utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3838_192_1483_1605,3,3,0.023661,0.074768,0.075983,0.426792,0.151071,0.07363,0.174095
3838_192_2247_2344,5,5,0.045368,0.160799,0.053195,0.082989,0.06992,0.395242,0.192486
3838_192_1190_1261,5,6,0.071475,0.182234,0.043616,0.189527,0.09242,0.188787,0.231943
3838_191_81_124,1,6,0.023217,0.203559,0.062404,0.080365,0.271861,0.031236,0.327357
3838_192_1031_1087,1,1,0.176455,0.265763,0.087986,0.065186,0.101991,0.223214,0.079406
3838_191_981_1024,5,1,0.093595,0.25592,0.123373,0.127132,0.140348,0.099717,0.159915
3838_191_329_392,1,4,0.013188,0.193005,0.139094,0.031779,0.320319,0.036623,0.265992
3838_192_418_476,3,6,0.03202,0.110138,0.086492,0.131379,0.075866,0.217638,0.346466
3838_192_31_67,3,6,0.033729,0.082162,0.074549,0.174398,0.112021,0.208148,0.314993
3838_191_219_226,1,6,0.018858,0.116155,0.042603,0.128229,0.262288,0.038338,0.39353
3840_192_31_316,2,6,0.108984,0.169513,0.101669,0.199165,0.134077,0.067473,0.219118
3840_192_1294_1320,2,6,0.058694,0.175747,0.052461,0.209452,0.195713,0.056223,0.25171
3840_192_835_1184,2,1,0.197732,0.208078,0.194531,0.062331,0.17264,0.100089,0.064598
3840_192_1642_1726,1,6,0.05806,0.139338,0.0363,0.247856,0.150436,0.025549,0.342461
3840_192_1791_1908,2,1,0.118705,0.26392,0.075823,0.101675,0.1737,0.035913,0.230263
3840_192_1448_1484,5,5,0.044399,0.087494,0.072494,0.047003,0.060167,0.558785,0.129659
3840_192_483_592,2,3,0.10406,0.120657,0.053113,0.268918,0.126484,0.11355,0.213218
3840_191_1733_1782,1,1,0.090044,0.426364,0.062633,0.023348,0.227503,0.061341,0.108766
3840_191_317_348,1,4,0.068839,0.250752,0.034021,0.089397,0.328794,0.025439,0.202758
3840_191_599_634,1,4,0.081795,0.285423,0.036957,0.038982,0.33233,0.033435,0.191079
3840_192_369_452,2,3,0.031081,0.091057,0.019771,0.370361,0.135343,0.036423,0.315964
3840_191_454_463,6,6,0.012792,0.111753,0.031362,0.072216,0.317542,0.045585,0.40875
3840_191_1496_1548,1,6,0.0981,0.188641,0.129863,0.067926,0.157537,0.151809,0.206124
3840_191_1195_1264,1,1,0.130119,0.272922,0.100375,0.01954,0.241528,0.145269,0.090247
3840_191_726_823,1,1,0.110067,0.33652,0.058852,0.038813,0.296585,0.052271,0.106892
3840_192_647_713,2,5,0.09852,0.14086,0.048941,0.198338,0.144906,0.20733,0.161105
3840_191_1605_1628,6,1,0.119582,0.316462,0.04782,0.032917,0.163679,0.061122,0.258419
3840_191_1391_1420,5,4,0.083234,0.203842,0.118899,0.086865,0.235461,0.047756,0.223944
3840_192_1564_1576,5,5,0.074233,0.110867,0.044206,0.03605,0.063587,0.525975,0.145082
3925_198_117_429,1,4,0.118285,0.223149,0.121887,0.075689,0.313689,0.080417,0.066884
3925_197_1226_1329,1,1,0.190141,0.312788,0.076963,0.040111,0.161854,0.08847,0.129673
3925_198_1886_2358,1,1,0.115369,0.212807,0.106748,0.126893,0.194501,0.082688,0.160993
3925_198_1024_1201,1,1,0.111052,0.279288,0.059006,0.098001,0.119331,0.110266,0.223056
3925_198_1346_1684,1,4,0.05912,0.180632,0.066228,0.176841,0.234306,0.07832,0.204553
3925_197_1695_1860,0,0,0.495844,0.28087,0.080624,0.016307,0.062904,0.047923,0.015529
3925_197_877_990,0,0,0.309766,0.301774,0.064717,0.040433,0.126326,0.056381,0.100603
3925_198_541_864,1,1,0.209136,0.368459,0.076028,0.060694,0.164291,0.058628,0.062766
3925_197_439_528,1,0,0.351972,0.324522,0.057421,0.018654,0.032877,0.160103,0.054452
3925_197_31_79,1,1,0.11488,0.284891,0.227401,0.016317,0.196582,0.083987,0.075942
3925_197_2389_2481,1,3,0.043413,0.106892,0.090802,0.420637,0.111451,0.076265,0.15054
3928_198_31_149,5,4,0.038155,0.115582,0.210672,0.054696,0.330012,0.152781,0.098102
3928_197_1160_1356,4,3,0.009304,0.067111,0.077948,0.551282,0.152297,0.053677,0.088381
3928_198_1963_2172,1,3,0.041595,0.156541,0.031891,0.313864,0.230283,0.044952,0.180874
3928_198_1634_1781,1,1,0.128286,0.191075,0.0656,0.151702,0.148355,0.127034,0.187949
3928_198_248_318,1,5,0.117968,0.196271,0.114123,0.019832,0.134841,0.335625,0.08134
3928_197_1809_1962,3,3,0.013814,0.087362,0.167328,0.390188,0.191566,0.080648,0.069094
3928_198_1373_1584,0,5,0.040188,0.077468,0.105043,0.18809,0.14913,0.236507,0.203575
3928_198_929_1130,0,1,0.07516,0.218571,0.06636,0.09101,0.181348,0.205492,0.162058
3928_197_154_237,4,2,0.025897,0.170716,0.260376,0.154693,0.223476,0.075735,0.089107
3928_198_559_764,1,4,0.162132,0.259284,0.171125,0.022433,0.269698,0.086076,0.029252
3928_197_346_545,6,2,0.008002,0.084824,0.314875,0.176597,0.298907,0.039745,0.07705
3928_197_800_926,4,4,0.021878,0.157472,0.239289,0.056227,0.351751,0.035778,0.137605
3928_197_1604_1608,5,5,0.023843,0.074927,0.0734,0.054768,0.08617,0.522001,0.16489
3927_197_31_165,2,3,0.008425,0.019076,0.075808,0.444172,0.119047,0.043234,0.290238
3927_198_1209_1418,1,4,0.085923,0.312996,0.065406,0.059772,0.323851,0.059795,0.092256
3927_197_1622_1708,6,6,0.034536,0.086746,0.057151,0.314088,0.156185,0.033851,0.317445
3927_198_178_307,1,5,0.046141,0.101495,0.207843,0.087052,0.094322,0.329568,0.13358
3927_197_1418_1479,4,4,0.007075,0.123939,0.19383,0.013289,0.601198,0.01965,0.041019
3927_197_844_971,5,4,0.058856,0.162575,0.254741,0.034557,0.329023,0.077807,0.08244
3927_197_587_664,3,3,0.00277,0.008001,0.023318,0.825744,0.041626,0.016774,0.081767
3927_197_1119_1178,5,6,0.019675,0.049169,0.152507,0.092266,0.152063,0.241368,0.292953
3927_197_317_464,6,4,0.008067,0.068317,0.26902,0.164128,0.353899,0.024785,0.111784
3927_198_988_1101,1,4,0.06405,0.238075,0.091665,0.073704,0.329852,0.040522,0.162132
3927_198_465_571,5,5,0.044828,0.112663,0.092102,0.125213,0.238137,0.245382,0.141676
3927_198_1535_1611,4,4,0.04156,0.142999,0.089113,0.086383,0.422509,0.03388,0.183557
3927_198_674_833,3,3,0.024117,0.071204,0.053536,0.453845,0.195575,0.035975,0.165749
3931_198_99_156,6,1,0.184666,0.238465,0.108883,0.031771,0.083201,0.233873,0.11914
3931_197_1163_1346,1,1,0.184327,0.401535,0.094153,0.037092,0.199914,0.048847,0.034132
3931_197_1575_1691,1,1,0.102343,0.205105,0.14307,0.137582,0.125302,0.130841,0.155757
3931_198_231_256,6,6,0.103579,0.156176,0.164428,0.061032,0.100508,0.142838,0.271439
3931_198_1715_1870,0,1,0.302064,0.314492,0.056509,0.020444,0.145149,0.094236,0.067105
3931_198_1374_1563,0,1,0.288838,0.349008,0.065809,0.023782,0.183453,0.041201,0.047909
3931_198_918_1149,1,4,0.123486,0.234265,0.069403,0.059836,0.283214,0.082863,0.146932
3931_197_168_205,3,3,0.00982,0.064592,0.027341,0.621852,0.077229,0.022684,0.176483
3931_198_576_721,1,1,0.280771,0.303274,0.083237,0.016415,0.117775,0.146944,0.051584
3931_197_344_548,6,1,0.073723,0.2278,0.164867,0.064248,0.173879,0.128196,0.167287
3931_197_31_85,3,3,0.007461,0.015101,0.0166,0.737742,0.052412,0.022597,0.148087
3931_197_736_901,6,1,0.117414,0.272891,0.078408,0.081277,0.182753,0.109937,0.157319
3923_197_74_226,6,0,0.242065,0.238249,0.13204,0.033526,0.086103,0.189366,0.078651
3923_197_1189_1390,1,4,0.013192,0.135466,0.230995,0.010574,0.513688,0.035345,0.06074
3923_198_1956_2189,1,4,0.073492,0.257325,0.083418,0.076296,0.371561,0.051178,0.086729
3923_198_1594_1713,1,4,0.025919,0.119151,0.246512,0.039403,0.248739,0.085848,0.234428
3923_198_243_276,1,1,0.27554,0.278428,0.112865,0.043267,0.122743,0.055613,0.111546
3923_197_1727_1951,5,2,0.056153,0.200709,0.257995,0.037488,0.236496,0.122337,0.088822
3923_198_1417_1483,1,1,0.072268,0.235873,0.152201,0.028853,0.19265,0.171207,0.146948
3923_197_2208_2247,4,4,0.021636,0.124624,0.058817,0.11884,0.422429,0.018867,0.234788
3923_198_815_945,2,4,0.037511,0.170627,0.174882,0.033467,0.34706,0.07796,0.158492
3923_198_511_669,1,4,0.025975,0.086026,0.216481,0.068748,0.235801,0.15695,0.210019
3923_198_1045_1169,1,4,0.062889,0.28815,0.083126,0.026324,0.386477,0.040281,0.112754
3923_198_31_66,1,0,0.27184,0.258455,0.109195,0.010793,0.066492,0.205733,0.077492
3923_197_437_467,6,5,0.02782,0.087668,0.211993,0.013694,0.108297,0.433917,0.116611
3923_197_1487_1577,1,4,0.03626,0.223387,0.178683,0.011762,0.389761,0.057558,0.102588
3923_197_689_791,5,6,0.034148,0.127074,0.218379,0.021517,0.164708,0.211216,0.222958
3923_197_964_1033,5,5,0.033125,0.060922,0.075065,0.019274,0.033965,0.680758,0.096891
3933_198_112_200,3,3,0.044498,0.106791,0.05106,0.307258,0.129955,0.117987,0.24245
3933_197_1243_1344,3,3,0.074618,0.195035,0.075659,0.428161,0.083904,0.032004,0.110619
3933_198_1161_1240,5,5,0.04496,0.025016,0.014076,0.412241,0.006281,0.475924,0.021502
3933_197_1444_1699,5,5,0.122501,0.100002,0.081095,0.026552,0.031539,0.614895,0.023416
3933_198_253_332,1,1,0.260711,0.44933,0.038781,0.030746,0.110902,0.036098,0.073433
3933_197_858_1144,5,0,0.385042,0.201778,0.091278,0.038249,0.02195,0.230841,0.030862
3933_197_567_705,5,3,0.021178,0.026943,0.012831,0.846977,0.008629,0.051117,0.032325
3933_198_1709_1783,5,5,0.129873,0.066121,0.024408,0.210297,0.019047,0.503951,0.046304
3933_198_446_555,3,4,0.054943,0.115212,0.050273,0.189333,0.276689,0.038275,0.275276
3933_197_31_104,6,5,0.054008,0.087744,0.063982,0.18641,0.072471,0.268979,0.266407
3933_198_712_841,5,3,0.025144,0.049395,0.022715,0.687962,0.028207,0.102622,0.083955
3933_197_1831_1926,1,4,0.014178,0.062489,0.165432,0.077956,0.317789,0.14472,0.217435
3933_197_339_415,1,0,0.336772,0.21689,0.050123,0.141337,0.030558,0.114114,0.110207
3933_198_1374_1434,3,4,0.013723,0.109499,0.133698,0.037275,0.571704,0.023802,0.110299
3933_197_207_247,3,3,0.017306,0.055287,0.018296,0.638376,0.029612,0.020538,0.220585
3934_197_85_201,6,6,0.028264,0.123726,0.073606,0.180675,0.215489,0.074126,0.304114
3934_197_1210_1410,3,3,0.023464,0.057818,0.033279,0.680275,0.036108,0.036247,0.132809
3934_198_945_1201,3,3,0.037326,0.086072,0.08233,0.324767,0.120208,0.166831,0.182465
3934_198_1698_1881,1,6,0.07927,0.136025,0.092485,0.189956,0.14661,0.108123,0.247531
3934_198_1440_1560,1,2,0.063633,0.231673,0.313983,0.018612,0.281931,0.058238,0.03193
3934_197_510_609,1,1,0.27297,0.362776,0.061741,0.05422,0.074075,0.059777,0.114442
3934_197_264_356,3,6,0.026779,0.055519,0.084485,0.281072,0.105618,0.162995,0.283531
3934_198_616_677,3,1,0.17892,0.346116,0.027438,0.133564,0.103909,0.025032,0.185022
3934_198_365_506,3,1,0.209975,0.350268,0.044581,0.092458,0.070726,0.112459,0.119533
3934_198_31_76,5,5,0.040869,0.084805,0.1809,0.053068,0.167674,0.258718,0.213966
3934_197_693_919,3,3,0.020376,0.038475,0.030343,0.744551,0.02825,0.067051,0.070955
3934_197_1577_1649,5,5,0.061043,0.110748,0.073259,0.028887,0.084441,0.471894,0.169726
3934_198_212_243,3,3,0.014473,0.05417,0.045187,0.435632,0.162501,0.129463,0.158575
3936_197_126_210,5,5,0.04728,0.073075,0.049255,0.117109,0.015368,0.64234,0.055574
3936_198_1148_1426,3,3,0.017117,0.031498,0.033476,0.584561,0.099717,0.094174,0.139458
3936_197_1652_1709,3,3,0.002703,0.004724,0.008201,0.905705,0.016401,0.010507,0.051759
3936_198_221_446,3,4,0.054446,0.147923,0.0576,0.160998,0.37245,0.100038,0.106544
3936_197_1434_1514,3,3,0.002098,0.004316,0.004486,0.926183,0.005922,0.044568,0.012426
3936_197_928_979,6,4,0.023345,0.208332,0.095192,0.02437,0.404147,0.038459,0.206155
3936_198_556_654,3,4,0.009772,0.046168,0.026417,0.246319,0.389545,0.024306,0.257473
3936_197_1097_1126,3,3,0.005568,0.009203,0.039544,0.643154,0.011316,0.196479,0.094735
3936_198_1724_1790,3,6,0.048376,0.17835,0.046786,0.200456,0.186984,0.025688,0.313359
3936_198_994_1079,3,6,0.029511,0.104523,0.072645,0.207743,0.157044,0.036291,0.392245
3936_197_460_542,3,3,0.007446,0.045084,0.025993,0.752846,0.076427,0.020915,0.071288
3936_198_31_102,3,6,0.044264,0.081675,0.074079,0.231573,0.073982,0.177133,0.317295
3936_198_1532_1646,3,6,0.141802,0.155419,0.060074,0.182349,0.084282,0.133958,0.242116
3936_198_812_916,3,4,0.052583,0.134213,0.079445,0.090085,0.33353,0.059774,0.250371
3936_197_694_785,3,3,0.013847,0.082314,0.103312,0.382519,0.176003,0.041179,0.200825
3940_198_128_250,0,4,0.023752,0.129406,0.099197,0.093714,0.512366,0.038779,0.102786
3940_198_1180_1285,1,4,0.064965,0.262443,0.075263,0.023165,0.433962,0.037098,0.103104
3940_198_1657_1814,1,4,0.093861,0.298546,0.038509,0.075064,0.348794,0.027062,0.118163
3940_198_1396_1521,1,4,0.042561,0.213507,0.054474,0.0992,0.348903,0.028333,0.213022
3940_198_818_1024,1,1,0.164912,0.346702,0.059897,0.058668,0.195965,0.076046,0.097811
3940_197_1312_1386,1,4,0.013162,0.171149,0.058826,0.038057,0.582438,0.022842,0.113525
3940_197_1043_1168,4,1,0.109587,0.357058,0.085187,0.023349,0.310957,0.043114,0.070749
3940_198_307_403,4,1,0.085533,0.263785,0.067102,0.05866,0.263096,0.06387,0.197954
3940_198_600_721,1,4,0.073072,0.30359,0.058802,0.05116,0.36743,0.040273,0.105673
3940_197_403_589,3,5,0.019055,0.054433,0.101054,0.14849,0.191884,0.366349,0.118735
3940_197_31_108,3,6,0.036643,0.074011,0.062575,0.073507,0.196538,0.177408,0.379318
3940_197_721_805,1,4,0.047288,0.334215,0.097328,0.034753,0.384464,0.045577,0.056375
3940_197_1547_1628,4,4,0.0306,0.198815,0.247932,0.034599,0.433422,0.029633,0.024999
3940_197_267_287,5,5,0.061705,0.079496,0.038362,0.015286,0.032697,0.66358,0.108875
3938_197_31_131,5,3,0.023999,0.028686,0.023489,0.780853,0.028053,0.063487,0.051433
3938_197_1249_1473,3,4,0.063648,0.284669,0.056776,0.166684,0.292795,0.03762,0.097809
3938_197_223_365,3,3,0.038299,0.121891,0.044228,0.425482,0.095314,0.085685,0.189101
3938_197_919_945,3,3,0.023607,0.068645,0.0264,0.463593,0.106157,0.021274,0.290324
3938_198_138_216,3,3,0.109327,0.159192,0.038591,0.324524,0.111133,0.091173,0.16606
3938_198_550_715,4,3,0.021818,0.107423,0.082133,0.431323,0.181435,0.065836,0.110033
3938_197_1033_1170,3,3,0.03369,0.06454,0.023028,0.763508,0.02057,0.061499,0.033165
3938_198_453_488,3,4,0.052232,0.197143,0.058073,0.060582,0.311381,0.045538,0.275051
3938_197_411_445,5,3,0.017114,0.032365,0.058443,0.466646,0.056821,0.184585,0.184025
3938_198_1490_1595,3,4,0.024766,0.125403,0.025413,0.176072,0.416998,0.023914,0.207434
3938_198_385_391,3,6,0.013848,0.084452,0.023999,0.199538,0.251121,0.032937,0.394104
3938_197_508_542,3,3,0.046246,0.152307,0.07083,0.364417,0.113358,0.086056,0.166785
3938_198_827_905,5,5,0.030534,0.065852,0.078153,0.10445,0.153792,0.338226,0.228994
3938_197_730_816,4,4,0.039393,0.266904,0.083676,0.050537,0.397418,0.031443,0.13063
3938_198_964_1021,5,4,0.048208,0.163769,0.074093,0.088762,0.405168,0.085255,0.134746
3938_198_1215_1242,3,4,0.029448,0.137582,0.042445,0.216895,0.324486,0.051753,0.197391
3948_198_93_142,6,5,0.03124,0.057609,0.077805,0.052388,0.05871,0.623675,0.098572
3948_197_1222_1366,0,0,0.526191,0.280679,0.029233,0.032075,0.031205,0.083179,0.017438
3948_197_1811_2064,1,0,0.608127,0.181416,0.027803,0.022413,0.044683,0.105672,0.009885
3948_198_975_1191,1,1,0.227252,0.308771,0.099465,0.056418,0.100442,0.140479,0.067172
3948_198_1380_1795,0,0,0.575374,0.273784,0.021534,0.033742,0.024033,0.05951,0.012024
3948_197_163_260,6,1,0.044488,0.23293,0.077147,0.166577,0.119462,0.142735,0.216661
3948_198_2221_2384,1,1,0.184752,0.258849,0.079984,0.201623,0.0918,0.054421,0.128571
3948_197_486_779,1,1,0.244967,0.349873,0.077183,0.080254,0.079925,0.096731,0.071067
3948_198_287_465,6,3,0.052116,0.184401,0.090301,0.221392,0.131994,0.119032,0.200763
3948_197_31_71,2,6,0.074888,0.222402,0.07849,0.125074,0.159222,0.056075,0.283848
3948_198_802_901,1,4,0.015053,0.103398,0.18332,0.028761,0.606704,0.026331,0.036433
3948_197_2113_2206,0,1,0.279215,0.340665,0.056071,0.083073,0.071501,0.08926,0.080215
3948_197_2404_2421,1,6,0.041231,0.152822,0.040687,0.231664,0.139651,0.080156,0.313789
3948_197_937_946,5,5,0.034681,0.065827,0.039682,0.062651,0.057164,0.601296,0.138699
3948_198_2074_2103,1,1,0.106617,0.30707,0.088278,0.096816,0.134955,0.109804,0.15646
3949_197_1262_1418,3,3,0.00447,0.027172,0.030048,0.742836,0.066969,0.025943,0.102562
3949_197_1769_2063,6,3,0.004501,0.035694,0.097185,0.626656,0.11574,0.022078,0.098146
3949_198_1504_1710,4,2,0.032971,0.186855,0.363068,0.014356,0.227898,0.1212,0.053652
3949_198_155_298,2,2,0.024333,0.14384,0.351581,0.015228,0.233535,0.057293,0.174188
3949_198_2110_2283,6,6,0.043248,0.136544,0.140143,0.053244,0.184959,0.055847,0.386014
3949_197_913_1171,6,2,0.012796,0.116837,0.236061,0.171517,0.203256,0.066023,0.19351
3949_198_479_599,5,5,0.10895,0.142871,0.052225,0.013645,0.038142,0.595627,0.04854
3949_197_315_461,3,3,0.009713,0.053268,0.035307,0.65746,0.037884,0.063882,0.142487
3949_198_31_75,2,2,0.017588,0.147018,0.356186,0.013431,0.29403,0.061674,0.110074
3949_198_799_880,4,5,0.038014,0.146429,0.263034,0.028505,0.124191,0.269896,0.129931
3949_197_644_767,3,3,0.00569,0.04303,0.044136,0.679433,0.0795,0.020007,0.128203
3949_197_103_115,3,6,0.030476,0.114898,0.040354,0.285832,0.117492,0.064238,0.346709
3949_198_1202_1247,5,5,0.119432,0.262915,0.062834,0.016745,0.09219,0.344672,0.101212
3953_198_114_257,1,4,0.065192,0.228782,0.131272,0.022436,0.409173,0.063075,0.08007
3953_197_2011_2131,3,3,0.005368,0.015917,0.027275,0.756716,0.025994,0.034862,0.133868
3953_197_1005_1205,3,3,0.005377,0.019447,0.017528,0.756865,0.02249,0.081193,0.0971
3953_197_1581_1691,3,6,0.093844,0.190102,0.072831,0.129241,0.0731,0.118855,0.322027
3953_198_1712_2009,3,4,0.039688,0.125455,0.134722,0.151572,0.277941,0.057729,0.212893
3953_198_737_975,1,4,0.037291,0.200922,0.126923,0.029495,0.43382,0.050735,0.120814
3953_197_1297_1451,3,3,0.012734,0.055108,0.042139,0.438183,0.124359,0.046609,0.280868
3953_198_378_606,1,4,0.053703,0.226143,0.11933,0.021285,0.38322,0.06536,0.13096
3953_197_290_378,4,5,0.03609,0.10569,0.17874,0.009488,0.057876,0.552345,0.059771
3953_197_607_730,4,4,0.024288,0.15957,0.196496,0.044756,0.23988,0.165537,0.169474
3953_197_31_114,3,3,0.004199,0.008341,0.014927,0.855668,0.012096,0.03999,0.064778
3953_198_1463_1569,6,6,0.037185,0.143469,0.078603,0.051391,0.258658,0.079174,0.35152
3953_198_1219_1293,5,5,0.034715,0.057505,0.051307,0.091781,0.047476,0.499798,0.217418
3951_198_2240_2692,1,3,0.01764,0.058573,0.077073,0.290773,0.2274,0.052149,0.276392
3951_198_124_402,6,6,0.021585,0.039065,0.054111,0.274868,0.217788,0.07879,0.313793
3951_197_1136_1389,3,3,0.017816,0.053348,0.073895,0.541391,0.061289,0.128986,0.123275
3951_197_2693_2976,3,3,0.012035,0.03599,0.040834,0.591756,0.05123,0.152243,0.115913
3951_198_1397_1869,1,4,0.049733,0.1661,0.129883,0.104234,0.300796,0.074345,0.174909
3951_198_3435_3552,6,6,0.084108,0.15609,0.131676,0.167153,0.155113,0.049778,0.256082
3951_197_3085_3432,3,6,0.027929,0.110464,0.084766,0.161074,0.168372,0.047041,0.400354
3951_198_698_1129,6,4,0.033388,0.099882,0.064268,0.141676,0.333928,0.051219,0.275638
3951_197_1870_2239,4,6,0.024585,0.105254,0.106566,0.149595,0.169984,0.108785,0.335231
3951_197_529_690,3,5,0.021959,0.063789,0.128455,0.156427,0.138241,0.2908,0.200328
3951_198_2986_3076,6,6,0.013481,0.035018,0.060439,0.324126,0.107371,0.06816,0.391405
3951_197_403_464,5,6,0.046892,0.067698,0.057707,0.084266,0.055301,0.338553,0.349583
3951_198_465_527,6,6,0.029946,0.078698,0.05428,0.156762,0.209054,0.053856,0.417404
3951_197_31_113,3,6,0.029348,0.047822,0.067581,0.18765,0.058655,0.292956,0.315988
3955_197_2351_2842,1,4,0.018506,0.082489,0.129965,0.173336,0.383786,0.038184,0.173734
3955_197_1232_1333,1,4,0.087486,0.252437,0.106736,0.049965,0.379093,0.05495,0.069334
3955_198_770_1217,4,4,0.094536,0.220771,0.074163,0.061994,0.456874,0.040818,0.050844
3955_198_169_625,1,4,0.07169,0.27303,0.062781,0.049621,0.430068,0.03938,0.07343
3955_198_1365_1947,1,4,0.107207,0.256332,0.090161,0.066131,0.336723,0.043826,0.099619
3955_197_3034_3473,1,4,0.021623,0.104557,0.117597,0.10384,0.468177,0.048384,0.135823
3955_198_2945_2971,1,6,0.026582,0.077113,0.086893,0.175551,0.176667,0.041744,0.41545
3955_198_2116_2328,1,1,0.2122,0.245466,0.142361,0.062344,0.17174,0.087476,0.078413
3955_197_31_125,1,4,0.044793,0.164533,0.18918,0.121105,0.224681,0.100356,0.155352
3955_197_643_737,1,4,0.025814,0.19946,0.169009,0.051512,0.467835,0.039471,0.046898
3955_197_1979_2055,1,4,0.015622,0.16908,0.124895,0.025495,0.557005,0.038905,0.068997
3955_198_3568_3703,1,4,0.011878,0.066941,0.049145,0.215094,0.358856,0.020102,0.277984
3954_198_1280_1668,1,4,0.062693,0.207724,0.087764,0.041789,0.485954,0.045578,0.068497
3954_197_150_272,1,5,0.058517,0.055933,0.060769,0.016964,0.019331,0.757782,0.030704
3954_198_1791_1923,1,4,0.02864,0.14403,0.155091,0.037246,0.476921,0.03575,0.122322
3954_198_2073_2261,1,4,0.067985,0.210196,0.098337,0.061895,0.366151,0.053028,0.142407
3954_198_31_127,4,4,0.035533,0.161576,0.134784,0.031702,0.546314,0.02713,0.062962
3954_198_569_1152,1,4,0.034791,0.139311,0.10013,0.047922,0.555396,0.039794,0.082656
3954_198_294_364,1,4,0.109152,0.332255,0.041545,0.028766,0.347075,0.047667,0.09354
3954_197_388_543,1,4,0.088628,0.23392,0.101751,0.040257,0.259604,0.165634,0.110206
3954_197_2281_2291,1,5,0.020854,0.058861,0.064216,0.05381,0.066173,0.583257,0.152829
3954_197_1200_1245,1,1,0.127328,0.243923,0.233304,0.023115,0.0921,0.225523,0.054708
3954_197_1931_2007,1,4,0.046393,0.24377,0.106086,0.022926,0.4639,0.045368,0.071557
3954_197_1709_1744,1,6,0.03297,0.096927,0.162626,0.053441,0.130376,0.26176,0.261902
3952_197_31_133,5,5,0.068485,0.095904,0.165402,0.10754,0.075878,0.271541,0.21525
3952_197_1272_1388,1,4,0.032409,0.229986,0.138171,0.010912,0.477621,0.024941,0.085959
3952_198_1606_1691,1,4,0.106396,0.302162,0.075991,0.016045,0.354559,0.050466,0.094381
3952_198_141_281,2,4,0.081128,0.204998,0.084387,0.028265,0.431554,0.062698,0.10697
3952_197_1447_1601,1,3,0.072768,0.169317,0.165082,0.20933,0.129364,0.076422,0.177717
3952_198_943_1060,1,1,0.209085,0.315585,0.04603,0.050077,0.187611,0.03623,0.155382
3952_197_510_683,1,1,0.061766,0.238841,0.138464,0.056503,0.219059,0.07735,0.208018
3952_197_1083_1182,1,6,0.088968,0.219363,0.121235,0.109535,0.195845,0.033531,0.231524
3952_197_1735_1776,0,4,0.011402,0.10328,0.061326,0.071513,0.425295,0.032551,0.294633
3952_197_292_407,0,1,0.128676,0.25519,0.11256,0.062866,0.097063,0.133068,0.210577
3952_198_417_501,5,5,0.111054,0.199476,0.131637,0.016983,0.123077,0.262337,0.155435
3952_198_1193_1255,2,1,0.125016,0.229232,0.114909,0.039635,0.15646,0.133487,0.201262
3952_198_699_829,1,5,0.102818,0.154198,0.116003,0.058547,0.105795,0.291647,0.170992
3952_198_1403_1433,1,5,0.07704,0.152685,0.073089,0.065502,0.080573,0.378147,0.172964
3952_197_871_906,1,3,0.01801,0.06422,0.033653,0.47051,0.102515,0.034511,0.276581
3959_197_31_146,3,3,0.007294,0.021849,0.081835,0.542026,0.174589,0.075959,0.096448
3959_198_1177_1586,4,4,0.044156,0.196862,0.081511,0.036593,0.548957,0.046729,0.045192
3959_198_2016_2170,5,4,0.020212,0.109535,0.122151,0.107948,0.336408,0.170839,0.132908
3959_197_1592_1732,4,4,0.016434,0.119785,0.07861,0.100501,0.53835,0.057075,0.089246
3959_198_174_395,6,4,0.016024,0.123763,0.053111,0.029465,0.697894,0.016975,0.062768
3959_197_1821_1982,5,4,0.01958,0.113527,0.228332,0.039474,0.343686,0.145538,0.109862
3959_198_1761_1809,5,5,0.035379,0.100172,0.15015,0.049616,0.227616,0.256227,0.18084
3959_197_2197_2247,5,5,0.038165,0.127869,0.14514,0.037504,0.21611,0.265029,0.170184
3959_198_760_947,6,4,0.037568,0.199677,0.055375,0.094988,0.404198,0.040672,0.167523
3959_197_436_605,4,4,0.018334,0.105825,0.090572,0.206191,0.415537,0.048391,0.11515
3959_197_1007_1174,2,4,0.011925,0.092735,0.112796,0.047032,0.612259,0.032327,0.090924
3959_198_629_699,6,4,0.042455,0.262455,0.042263,0.06008,0.427165,0.040787,0.124794
3959_197_715_734,4,3,0.00768,0.045398,0.035967,0.538012,0.058941,0.131539,0.182464
3958_198_2414_2753,3,4,0.085165,0.256351,0.147316,0.062274,0.348627,0.055184,0.045084
3958_197_31_238,5,5,0.054695,0.123744,0.186489,0.047348,0.165094,0.220042,0.202587
3958_197_1241_1511,5,4,0.020685,0.082137,0.040294,0.286439,0.379107,0.062416,0.128922
3958_198_1089_1219,6,4,0.063587,0.251574,0.071565,0.070752,0.285699,0.050776,0.206047
3958_197_2788_2954,1,4,0.069907,0.329049,0.128881,0.049001,0.333249,0.036634,0.05328
3958_197_808_1055,3,3,0.020318,0.067271,0.064549,0.482927,0.108024,0.216132,0.040779
3958_198_2050_2264,1,4,0.021629,0.081392,0.054537,0.118104,0.524764,0.044398,0.155176
3958_198_1532_1883,6,4,0.088618,0.255701,0.090021,0.068948,0.336342,0.064681,0.095689
3958_197_441_676,5,3,0.009273,0.043007,0.06667,0.689037,0.08673,0.068893,0.03639
3958_197_2276_2389,3,4,0.017435,0.094145,0.085788,0.187296,0.368142,0.081276,0.165918
