utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3813_192_31_134,1,3,0.035826,0.035961,0.022793,0.556817,0.012985,0.206471,0.129149
3813_192_1126_1382,1,3,0.095475,0.276494,0.029589,0.326187,0.123234,0.087776,0.061246
3813_192_2028_2082,0,0,0.48445,0.118952,0.057796,0.106502,0.031243,0.170388,0.030668
3813_192_1454_1890,0,0,0.477413,0.380211,0.021991,0.058567,0.024875,0.011482,0.025461
3813_192_222_400,1,1,0.400455,0.413127,0.0358,0.057696,0.020326,0.02872,0.043876
3813_192_720_973,0,0,0.410274,0.223894,0.017481,0.02731,0.020053,0.290112,0.010877
3813_191_169_209,6,6,0.039542,0.288864,0.058109,0.03904,0.03388,0.042584,0.497981
3813_192_516_626,0,1,0.354392,0.399334,0.062327,0.067818,0.02145,0.05701,0.037669
3813_191_991_1098,4,1,0.056055,0.545807,0.06049,0.007546,0.029912,0.27611,0.024079
3813_191_426_488,1,1,0.027881,0.401337,0.111982,0.029786,0.020315,0.392931,0.015767
3813_191_643_706,1,1,0.18185,0.624143,0.056347,0.019069,0.012389,0.091886,0.014315
3813_191_1917_1965,0,0,0.527903,0.292978,0.066888,0.016168,0.03048,0.023266,0.042318
3810_192_1041_1301,0,3,0.041751,0.126718,0.044377,0.47659,0.033654,0.04367,0.23324
3810_192_216_310,0,0,0.5496,0.216503,0.045191,0.030401,0.01406,0.119744,0.024502
3810_191_921_938,2,1,0.016905,0.330255,0.193354,0.010575,0.281873,0.024596,0.142443
3810_192_950_999,0,1,0.168912,0.573586,0.015301,0.128322,0.011069,0.023734,0.079076
3810_191_171_215,1,1,0.198674,0.439887,0.074833,0.026644,0.056121,0.158655,0.045185
3810_192_1347_1407,0,1,0.059232,0.44552,0.03979,0.13995,0.09835,0.020467,0.19669
3810_192_356_607,0,1,0.320998,0.499071,0.053915,0.031311,0.025396,0.051482,0.017826
3810_191_311_354,2,1,0.154807,0.549244,0.147262,0.005392,0.054022,0.045186,0.044087
3810_191_611_643,2,1,0.010487,0.481318,0.095151,0.004967,0.368831,0.004652,0.034594
3810_192_31_84,0,3,0.06037,0.04794,0.03342,0.740452,0.012462,0.031609,0.073747
3810_192_784_914,0,1,0.160465,0.58973,0.033462,0.114528,0.030154,0.026286,0.045375
3810_191_1311_1335,2,1,0.024092,0.376317,0.17587,0.008804,0.313854,0.015763,0.0853
3810_192_651_759,0,1,0.08609,0.549632,0.044913,0.1247,0.055756,0.046521,0.092389
3810_191_761_779,2,6,0.008761,0.111592,0.157639,0.03027,0.192102,0.03559,0.464046
3810_191_1001_1027,2,4,0.0132,0.228046,0.20208,0.01591,0.362241,0.015916,0.162606
3806_191_2315_2530,3,1,0.284229,0.570408,0.035826,0.023694,0.038002,0.026892,0.020949
3806_191_96_151,0,1,0.037349,0.307712,0.050142,0.009882,0.119929,0.297549,0.177437
3806_191_1278_1368,5,5,0.014992,0.093707,0.031354,0.009784,0.018547,0.807925,0.023691
3806_192_2039_2304,4,4,0.010569,0.087297,0.122869,0.25585,0.353756,0.039803,0.129856
3806_192_1020_1275,2,4,0.016052,0.193922,0.086223,0.013629,0.652317,0.021335,0.016522
3806_192_1625_1811,3,3,0.02152,0.047146,0.01853,0.780318,0.012011,0.020346,0.100129
3806_191_245_273,5,5,0.018953,0.055522,0.023874,0.015471,0.007989,0.820139,0.058052
3806_191_1812_2022,0,1,0.356544,0.439577,0.029008,0.011124,0.03768,0.115525,0.010542
3806_192_1385_1471,6,3,0.025023,0.267518,0.031022,0.377271,0.062215,0.041269,0.195682
3806_191_865_1009,2,1,0.035412,0.300687,0.078979,0.043789,0.095757,0.251661,0.193714
3806_192_155_229,2,1,0.038512,0.367798,0.083539,0.036801,0.311786,0.072108,0.089456
3806_192_556_646,5,5,0.029769,0.103297,0.047316,0.019034,0.030523,0.737658,0.032402
3806_192_292_447,5,1,0.046811,0.40877,0.082335,0.174812,0.184538,0.041948,0.060785
3806_191_458_544,4,5,0.008837,0.090291,0.034656,0.013386,0.032358,0.793398,0.027074
3806_191_31_55,6,6,0.038964,0.195914,0.069689,0.044303,0.082878,0.254964,0.313288
3806_191_1475_1623,6,5,0.01689,0.130569,0.065649,0.016095,0.020585,0.632911,0.117301
3806_192_815_853,2,1,0.028793,0.42549,0.038611,0.06205,0.352924,0.011451,0.080681
3806_192_57_87,6,5,0.012834,0.062366,0.0355,0.028119,0.011049,0.711239,0.138893
3806_191_660_810,0,1,0.160188,0.474456,0.072641,0.03492,0.133173,0.053855,0.070767
3806_192_2540_2580,3,3,0.013385,0.009777,0.025018,0.791494,0.026896,0.038769,0.094662
3814_192_2380_2493,3,4,0.010827,0.052832,0.118441,0.361609,0.371826,0.051051,0.033414
3814_192_80_176,2,5,0.008447,0.023333,0.021577,0.035302,0.007401,0.884931,0.019009
3814_192_946_1581,4,5,0.007937,0.082235,0.091898,0.019678,0.056731,0.722655,0.018865
3814_191_2047_2049,4,4,0.008445,0.173848,0.107248,0.015191,0.384291,0.02758,0.283397
3814_191_1597_1729,4,1,0.113311,0.650203,0.043026,0.006345,0.154673,0.019837,0.012605
3814_191_201_294,4,1,0.071732,0.568541,0.119548,0.008836,0.097446,0.082317,0.05158
3814_192_1746_1948,4,2,0.028271,0.268399,0.453573,0.026936,0.088936,0.114429,0.019456
3814_192_2079_2309,6,3,0.045314,0.226787,0.030564,0.493384,0.044105,0.029356,0.130491
3814_192_469_643,6,5,0.011933,0.177945,0.026452,0.030367,0.013549,0.710758,0.028996
3814_191_2325_2373,3,3,0.014214,0.063045,0.059886,0.408666,0.060148,0.024614,0.369426
3814_192_314_396,5,5,0.003757,0.034769,0.022719,0.016748,0.004305,0.860539,0.057163
3814_191_424_451,4,1,0.036928,0.710132,0.0671,0.007178,0.086988,0.037432,0.054243
3814_191_663_919,4,1,0.060879,0.531068,0.098597,0.012236,0.146116,0.030988,0.120116
3814_192_2005_2034,6,6,0.008736,0.044243,0.127443,0.250078,0.124062,0.148899,0.29654
3814_191_31_37,4,3,0.021744,0.084248,0.0495,0.298846,0.223946,0.060384,0.261331
3814_191_1963_1965,4,4,0.007586,0.154566,0.11261,0.020882,0.361147,0.039679,0.303531
3811_191_2464_2619,4,2,0.019397,0.231874,0.277185,0.015367,0.062094,0.126974,0.267108
3811_191_31_182,3,6,0.022723,0.125605,0.087014,0.108396,0.057253,0.21608,0.382929
3811_192_1081_1265,6,3,0.01542,0.053919,0.027069,0.726747,0.022525,0.015725,0.138595
3811_192_212_408,3,3,0.006927,0.014331,0.013563,0.798877,0.014949,0.015216,0.136138
3811_191_2866_2945,4,5,0.00943,0.053753,0.12032,0.014406,0.067233,0.521882,0.212976
3811_192_2643_2834,2,5,0.005813,0.039718,0.149697,0.036746,0.073216,0.654554,0.040255
3811_192_3027_3506,4,4,0.016834,0.173276,0.11957,0.131256,0.348241,0.076872,0.133952
3811_191_917_1065,4,6,0.010043,0.094004,0.132332,0.038255,0.188187,0.057319,0.479859
3811_191_1319_1456,6,1,0.040347,0.357394,0.269511,0.022192,0.098164,0.167962,0.044431
3811_191_2003_2125,4,1,0.032608,0.326984,0.195212,0.009287,0.153309,0.046406,0.236194
3811_191_1752_1839,4,2,0.025386,0.234144,0.537368,0.00758,0.141766,0.030665,0.023092
3811_191_596_661,6,6,0.009007,0.036729,0.046759,0.047581,0.038794,0.023569,0.797561
3811_192_1484_1692,5,5,0.012309,0.076596,0.021828,0.064699,0.024399,0.746322,0.053846
3811_192_2221_2428,5,5,0.011572,0.052579,0.022369,0.007898,0.007048,0.892891,0.005643
3811_192_1859_1972,2,1,0.262615,0.471128,0.031736,0.039868,0.017124,0.156969,0.020559
3811_192_700_897,6,3,0.045056,0.151713,0.043989,0.372218,0.041929,0.239612,0.105484
3811_191_3547_3641,4,1,0.218647,0.515419,0.076293,0.00712,0.08534,0.023773,0.073409
3811_192_515_570,6,5,0.063355,0.256751,0.060061,0.026963,0.023497,0.437148,0.132224
3811_191_3750_3789,3,3,0.016341,0.074214,0.014526,0.734064,0.01364,0.064037,0.083178
3811_191_432_493,6,6,0.007258,0.044004,0.048441,0.01157,0.013651,0.34102,0.534056
3811_192_3716_3726,3,5,0.005722,0.016935,0.020568,0.042675,0.011113,0.881098,0.021888
3816_191_31_159,1,1,0.054422,0.527638,0.064206,0.054569,0.069643,0.10561,0.123911
3816_192_1095_1300,6,1,0.054239,0.474241,0.096719,0.124589,0.151384,0.055293,0.043535
3816_192_1473_1869,6,3,0.041755,0.118,0.026885,0.695015,0.037343,0.02956,0.051443
3816_192_867_947,5,5,0.039407,0.205958,0.053217,0.022164,0.018884,0.647523,0.012845
3816_192_178_237,5,5,0.004893,0.012087,0.012256,0.010007,0.005527,0.922971,0.032259
3816_191_1335_1450,0,1,0.371845,0.438277,0.043706,0.007868,0.031483,0.08998,0.016841
3816_192_595_748,6,3,0.043848,0.090841,0.02738,0.436448,0.118354,0.22024,0.062889
3816_191_977_1084,1,5,0.364499,0.177556,0.016472,0.011897,0.019482,0.397525,0.012569
3816_191_451_578,4,0,0.561501,0.388208,0.011889,0.005962,0.008889,0.015395,0.008156
3816_191_771_851,1,4,0.015998,0.190952,0.12194,0.01475,0.321279,0.05821,0.276872
3816_191_1884_1960,6,3,0.022699,0.133834,0.030314,0.367381,0.054562,0.026962,0.364249
3816_192_346_431,5,5,0.007399,0.03188,0.023937,0.0146,0.015246,0.873648,0.03329
3816_191_262_329,1,1,0.205164,0.487233,0.128124,0.006359,0.057014,0.088453,0.027653
3817_191_92_130,5,5,0.031782,0.143583,0.050691,0.006964,0.005754,0.657866,0.103359
3817_192_1183_1315,6,3,0.012724,0.101951,0.028535,0.479442,0.069289,0.047488,0.260571
3817_191_1625_1688,5,5,0.007059,0.026009,0.021117,0.012134,0.013654,0.908711,0.011316
3817_192_152_353,1,3,0.008713,0.149931,0.114233,0.305657,0.138875,0.096942,0.185649
3817_192_1700_1853,3,3,0.015068,0.089759,0.121885,0.447851,0.068349,0.034415,0.222673
3817_191_1344_1472,1,1,0.303407,0.4858,0.126409,0.015613,0.026268,0.023829,0.018674
3817_192_874_1038,6,6,0.011997,0.068539,0.032311,0.350761,0.025851,0.027151,0.48339
3817_192_493_793,1,6,0.012326,0.310907,0.062823,0.130133,0.043062,0.11213,0.328619
3817_191_1046_1178,5,5,0.014868,0.121218,0.022758,0.009284,0.010547,0.789404,0.031921
3817_191_377_480,1,5,0.015582,0.076509,0.025196,0.005152,0.006597,0.857861,0.013103
3817_191_31_64,5,4,0.037186,0.130104,0.156046,0.027918,0.277317,0.095067,0.276362
3817_192_1476_1608,3,2,0.024586,0.089679,0.556132,0.087638,0.066379,0.123452,0.052135
3817_191_809_857,1,5,0.006176,0.070363,0.048478,0.005315,0.021321,0.603267,0.245079
3817_192_71_91,6,5,0.007942,0.03287,0.025659,0.020698,0.009957,0.824043,0.078832
3815_191_2456_2619,0,1,0.083034,0.360985,0.213648,0.024954,0.056326,0.144653,0.116399
3815_192_681_1316,1,1,0.03084,0.346468,0.060487,0.22967,0.169755,0.053298,0.109482
3815_191_2688_2899,0,0,0.64209,0.231227,0.022377,0.01569,0.013725,0.041843,0.033047
3815_191_3101_3164,3,3,0.00829,0.005779,0.015465,0.806266,0.014763,0.143876,0.00556
3815_192_144_251,5,5,0.005357,0.036658,0.01015,0.019532,0.005034,0.904827,0.018441
3815_191_1337_1456,4,1,0.267452,0.494287,0.05436,0.026006,0.023082,0.025551,0.109261
3815_192_2927_3086,1,3,0.149449,0.282242,0.044301,0.351763,0.06175,0.040852,0.069643
3815_192_1466_1850,1,1,0.065148,0.754662,0.034772,0.062533,0.041043,0.013829,0.028013
3815_191_575_663,4,1,0.379649,0.49822,0.02787,0.011101,0.038945,0.012553,0.031661
3815_192_2097_2226,0,0,0.465087,0.417312,0.030137,0.025941,0.019452,0.0187,0.023369
3815_191_1882_1995,0,0,0.476672,0.435958,0.021543,0.007088,0.025775,0.008935,0.024028
3815_191_31_119,2,4,0.020772,0.151367,0.229002,0.032669,0.437446,0.034196,0.094549
3815_192_2645_2657,0,5,0.040869,0.062128,0.017872,0.044126,0.013929,0.769461,0.051615
3815_191_275_380,1,1,0.145854,0.456197,0.088199,0.016201,0.175843,0.040456,0.077248
3815_192_409_553,6,1,0.048888,0.317551,0.02544,0.247016,0.034667,0.035221,0.291216
3815_191_2256_2300,1,0,0.529286,0.404799,0.020625,0.003992,0.022551,0.00699,0.011758
3815_192_2397_2431,0,0,0.479224,0.223503,0.050056,0.055753,0.022401,0.143679,0.025384
3818_191_31_128,4,4,0.022108,0.238487,0.092851,0.029208,0.514181,0.052115,0.05105
3818_191_1149_1306,5,1,0.015825,0.639119,0.12696,0.013641,0.073481,0.105939,0.025034
3818_192_1465_1718,3,3,0.026779,0.155529,0.042694,0.527568,0.057068,0.047057,0.143306
3818_191_251_449,4,1,0.077315,0.385429,0.059471,0.066657,0.092291,0.186122,0.132715
3818_191_903_962,5,5,0.001804,0.009638,0.009301,0.021868,0.002826,0.950476,0.004086
3818_192_135_227,5,5,0.008724,0.062759,0.012793,0.023116,0.009457,0.869288,0.013862
3818_192_1318_1422,3,3,0.007225,0.022305,0.0216,0.846324,0.02692,0.019409,0.056218
3818_192_466_593,3,5,0.0077,0.025127,0.020142,0.171869,0.018301,0.735086,0.021773
3818_192_970_1132,3,3,0.012478,0.142885,0.032716,0.324604,0.044537,0.253433,0.189348
3818_191_1725_1783,3,3,0.016876,0.068019,0.040223,0.762734,0.029958,0.022357,0.059834
3818_191_606_698,6,3,0.004621,0.017645,0.008728,0.629499,0.008678,0.103653,0.227176
3818_192_709_890,3,3,0.012564,0.048995,0.030678,0.773139,0.028193,0.069407,0.037025
3818_191_1428_1455,3,3,0.023144,0.027189,0.022059,0.887219,0.011024,0.014983,0.014381
3821_191_31_129,1,6,0.011136,0.055542,0.030362,0.040047,0.02438,0.163998,0.674535
3821_191_1071_1312,6,3,0.011508,0.104858,0.066441,0.366696,0.071682,0.121783,0.257033
3821_192_1666_1719,3,5,0.023686,0.056048,0.02305,0.036134,0.008537,0.738164,0.114382
3821_192_139_367,5,5,0.023296,0.089703,0.015086,0.020461,0.019112,0.815305,0.017038
3821_191_1730_1839,3,3,0.006172,0.004968,0.011416,0.927778,0.006748,0.015556,0.027362
3821_192_1324_1521,3,3,0.007752,0.022553,0.02815,0.743812,0.021786,0.031979,0.143968
3821_192_906_1053,5,5,0.004756,0.032648,0.018094,0.241809,0.017834,0.615571,0.069287
3821_192_487_610,6,5,0.011765,0.102002,0.057525,0.133704,0.052205,0.465459,0.17734
3821_191_631_697,6,6,0.00936,0.063385,0.060134,0.100992,0.044881,0.151525,0.569723
3821_191_382_482,1,1,0.08833,0.645966,0.049246,0.01794,0.094546,0.028896,0.075077
3821_191_1524_1545,3,3,0.009126,0.002562,0.007226,0.961818,0.003406,0.011143,0.00472
3821_191_790_895,1,2,0.025752,0.236281,0.449494,0.029669,0.075515,0.061965,0.121325
3821_192_1853_2008,3,3,0.006892,0.02137,0.01772,0.721986,0.012645,0.023286,0.196101
3821_192_718_769,5,5,0.016538,0.060987,0.032518,0.094204,0.016422,0.713514,0.065817
3821_191_1615_1660,3,3,0.008738,0.004321,0.009274,0.930666,0.009727,0.015787,0.021486
3821_192_1568_1608,3,3,0.00368,0.00225,0.005779,0.96305,0.010127,0.012614,0.002501
3820_192_2452_2602,3,3,0.01411,0.119448,0.026346,0.460721,0.091222,0.043059,0.245095
3820_191_90_236,3,3,0.012362,0.031234,0.069558,0.686673,0.054597,0.099885,0.045692
3820_192_1984_2251,3,3,0.00889,0.028693,0.02609,0.706299,0.035537,0.019575,0.174915
3820_191_1170_1213,5,5,0.018836,0.055176,0.012656,0.009579,0.007461,0.873364,0.022929
3820_192_1618_1807,6,3,0.014661,0.164199,0.035284,0.401783,0.223439,0.059863,0.100771
3820_192_250_570,3,6,0.010039,0.072457,0.099633,0.30749,0.058061,0.064483,0.387837
3820_191_1353_1609,4,1,0.050772,0.485981,0.07953,0.060817,0.063982,0.152157,0.106762
3820_192_915_1006,6,3,0.01766,0.034971,0.028,0.350458,0.039068,0.242479,0.287364
3820_191_2265_2438,4,5,0.019307,0.173248,0.058778,0.031195,0.026281,0.664325,0.026867
3820_191_582_627,1,5,0.078145,0.249554,0.044356,0.008851,0.020442,0.572581,0.026072
3820_192_1087_1161,3,3,0.021866,0.039907,0.024824,0.717181,0.023269,0.019296,0.153657
3820_191_1019_1072,1,1,0.061122,0.830845,0.018942,0.008781,0.058218,0.00817,0.013923
3820_192_1229_1290,6,3,0.024668,0.204307,0.025979,0.461105,0.021152,0.04024,0.222549
3820_192_644_854,3,6,0.009784,0.15645,0.211315,0.193339,0.092709,0.057057,0.279345
3820_191_1837_1977,4,5,0.028248,0.349534,0.15088,0.010205,0.06857,0.358073,0.03449
3820_191_859_901,5,5,0.016689,0.249344,0.182709,0.007368,0.030803,0.341761,0.171326
3820_191_2616_2653,1,4,0.015502,0.22728,0.098193,0.009171,0.581227,0.020498,0.048129
3820_192_61_80,6,5,0.011136,0.031376,0.02218,0.018848,0.009801,0.857936,0.048724
3820_191_31_50,6,6,0.055082,0.216836,0.059637,0.085064,0.136226,0.101707,0.345448
3824_192_127_146,5,5,0.007982,0.025387,0.017225,0.014137,0.008946,0.878717,0.047605
3824_192_1287_1402,3,3,0.038448,0.252529,0.052043,0.309302,0.159125,0.11214,0.076413
3824_191_1115_1252,3,3,0.011376,0.019808,0.018082,0.812336,0.019118,0.023827,0.095452
3824_192_1547_1689,3,1,0.106145,0.447323,0.034312,0.191881,0.110246,0.044631,0.065463
3824_191_1410_1533,3,3,0.011076,0.036436,0.016076,0.840181,0.021444,0.036832,0.037955
3824_192_910_989,6,5,0.014488,0.048353,0.131831,0.19787,0.038855,0.352763,0.215842
3824_191_162_254,6,6,0.007417,0.048012,0.032251,0.029669,0.018898,0.058537,0.805215
3824_192_532_628,1,5,0.02016,0.114167,0.042182,0.012621,0.017039,0.752231,0.041599
3824_192_1081_1108,3,5,0.011819,0.032772,0.027236,0.323614,0.019166,0.511379,0.074014
3824_192_1745_1777,3,3,0.013761,0.012247,0.015493,0.726581,0.030377,0.101143,0.100398
3824_192_263_370,1,5,0.018942,0.040618,0.042304,0.065241,0.023004,0.724146,0.085745
3824_191_1003_1062,3,3,0.005934,0.003825,0.011025,0.6983,0.004216,0.275161,0.001539
3824_191_383_515,6,6,0.014616,0.121124,0.026206,0.079696,0.032347,0.016751,0.70926
3824_191_31_117,6,4,0.021664,0.25704,0.210101,0.026434,0.265593,0.049157,0.17001
3824_192_729_828,1,5,0.030563,0.094239,0.062734,0.203544,0.040333,0.356025,0.212563
3824_191_648_715,1,6,0.045486,0.285627,0.046976,0.031489,0.038402,0.065572,0.486448
3824_191_832_885,6,5,0.005548,0.038704,0.023671,0.044223,0.020073,0.693022,0.174759
3824_191_1693_1718,3,1,0.123824,0.594887,0.018162,0.066442,0.039322,0.015706,0.141656
3822_191_117_153,5,5,0.020875,0.055642,0.044445,0.014957,0.011983,0.72856,0.123538
3822_192_1254_1339,3,3,0.012765,0.0206,0.024918,0.783985,0.032654,0.038944,0.086134
3822_191_1982_2208,4,1,0.05967,0.468303,0.09825,0.029194,0.060608,0.129108,0.154867
3822_191_1111_1236,4,6,0.007951,0.098206,0.074756,0.07779,0.064601,0.042473,0.634223
3822_191_1554_1684,1,3,0.014438,0.111332,0.029233,0.591814,0.011829,0.031306,0.210048
3822_191_228_291,1,1,0.02706,0.396476,0.098028,0.007313,0.04853,0.210532,0.212061
3822_191_1771_1919,3,3,0.00957,0.014796,0.016382,0.665301,0.006662,0.014231,0.273058
3822_192_1386_1537,3,3,0.017568,0.045112,0.03756,0.655165,0.027137,0.036381,0.181077
3822_191_900_976,3,3,0.0143,0.021348,0.01309,0.850389,0.009201,0.061577,0.030095
3822_192_167_211,3,3,0.015037,0.028698,0.040008,0.598737,0.027118,0.175434,0.114969
3822_191_1347_1366,3,3,0.023486,0.098581,0.022313,0.690347,0.045846,0.05684,0.062588
3822_192_2222_2320,3,3,0.007939,0.009368,0.016506,0.92095,0.008784,0.00735,0.029104
3822_192_563_893,3,3,0.036882,0.159728,0.049096,0.462993,0.051632,0.17925,0.06042
3822_192_1693_1763,3,3,0.009355,0.019702,0.014107,0.897513,0.015514,0.011621,0.032187
3822_192_302_414,3,3,0.021491,0.102678,0.028201,0.509112,0.031105,0.216589,0.090824
3822_192_987_1091,3,3,0.017837,0.044395,0.035283,0.743474,0.039154,0.046116,0.07374
3822_191_421_548,1,5,0.004251,0.088236,0.055705,0.016704,0.02239,0.669384,0.14333
3822_192_31_106,6,3,0.008747,0.06583,0.045863,0.631178,0.078766,0.022043,0.147573
3822_192_1930_1960,5,5,0.011139,0.063675,0.0362,0.222039,0.012828,0.463712,0.190406
3823_192_2414_2709,1,2,0.050806,0.256842,0.258623,0.048947,0.198871,0.067328,0.118584
3823_191_96_198,6,6,0.014163,0.053747,0.032517,0.131874,0.062562,0.319096,0.386041
3823_191_1285_1492,2,1,0.105878,0.465517,0.307188,0.014589,0.03005,0.04444,0.032339
3823_192_1073_1271,1,2,0.056961,0.260352,0.353799,0.074708,0.1157,0.036213,0.102267
3823_192_203_261,5,5,0.008378,0.046385,0.021192,0.016161,0.010434,0.864327,0.033123
3823_191_2727_2872,2,0,0.472208,0.393924,0.036333,0.003397,0.019655,0.05646,0.018022
3823_191_849_1035,1,1,0.047309,0.439889,0.065311,0.026686,0.093881,0.178446,0.148478
3823_192_2884_3042,0,3,0.026792,0.26613,0.051969,0.42799,0.046159,0.022167,0.158793
3823_191_1974_2152,1,1,0.259893,0.559401,0.049221,0.00662,0.018406,0.047642,0.058817
3823_192_1500_1777,1,1,0.044834,0.356384,0.305241,0.042331,0.084147,0.102517,0.064545
3823_191_452_631,1,2,0.040882,0.276731,0.351467,0.012004,0.179927,0.027576,0.111413
3823_191_2251_2351,1,1,0.052187,0.644244,0.059456,0.005559,0.074634,0.020008,0.143912
3823_192_2166_2233,5,5,0.041888,0.047622,0.022133,0.022203,0.014408,0.823993,0.027754
3823_192_1882_1957,0,3,0.033091,0.172815,0.228113,0.267031,0.056741,0.065079,0.177131
3823_192_652_831,1,5,0.00888,0.079091,0.065752,0.006734,0.027206,0.799857,0.012479
3823_191_1796_1879,2,4,0.012173,0.146181,0.21681,0.012392,0.461284,0.04551,0.105648
3823_191_3049_3086,6,5,0.022066,0.019543,0.04017,0.17187,0.016135,0.416572,0.313643
3823_191_275_395,1,1,0.295002,0.530469,0.036787,0.015171,0.027797,0.043249,0.051525
3823_192_409_430,5,5,0.01075,0.03712,0.021698,0.012943,0.008474,0.863217,0.045797
3823_192_60_76,5,5,0.017475,0.042461,0.018932,0.02008,0.012621,0.849528,0.038903
3823_191_31_56,3,3,0.047164,0.103937,0.018541,0.381615,0.044878,0.041706,0.36216
3831_191_2473_2548,1,5,0.039416,0.287869,0.087582,0.013662,0.04302,0.397414,0.131037
3831_191_31_222,6,5,0.062765,0.23079,0.026726,0.037578,0.041302,0.492494,0.108345
3831_191_1129_1389,6,5,0.028036,0.159951,0.048451,0.010132,0.090173,0.407408,0.255849
3831_191_1935_2089,6,1,0.064381,0.422358,0.038665,0.020081,0.145497,0.226693,0.082327
3831_192_1673_1935,6,6,0.00658,0.039854,0.035614,0.317059,0.019,0.093169,0.488724
3831_192_222_432,6,1,0.022081,0.435455,0.074609,0.061051,0.07449,0.1033,0.229013
3831_192_1389_1546,1,2,0.021216,0.233074,0.365122,0.014225,0.048443,0.201865,0.116056
3831_192_2089_2473,6,5,0.001768,0.063024,0.067017,0.028368,0.05164,0.605987,0.182196
3831_192_879_1129,6,6,0.012076,0.089792,0.078654,0.160033,0.025564,0.191895,0.441987
3831_192_533_754,6,6,0.005088,0.068419,0.022682,0.283691,0.031817,0.205012,0.383291
3831_191_461_533,6,5,0.007787,0.151909,0.058851,0.00802,0.012728,0.503748,0.256956
3831_191_754_879,6,6,0.02482,0.075824,0.041549,0.044289,0.05309,0.092096,0.668333
3831_191_1546_1673,1,1,0.07872,0.450741,0.052452,0.057796,0.249611,0.014375,0.096303
3832_192_31_174,0,0,0.710162,0.182196,0.045996,0.008703,0.020418,0.01925,0.013274
3832_191_1247_1526,4,2,0.012614,0.166421,0.538196,0.007046,0.199853,0.040997,0.034873
3832_192_1886_2321,3,1,0.095932,0.335913,0.150097,0.107805,0.149814,0.064483,0.095954
3832_192_1086_1247,0,1,0.126044,0.665944,0.0488,0.032742,0.03335,0.049851,0.043269
3832_192_1526_1766,6,1,0.116444,0.584346,0.111321,0.025368,0.089132,0.030223,0.043165
3832_192_212_415,0,0,0.800989,0.13315,0.0121,0.00838,0.008706,0.027268,0.009407
3832_191_1766_1886,4,4,0.024825,0.169472,0.149501,0.026024,0.513144,0.045564,0.07147
3832_191_722_1086,2,1,0.111215,0.541449,0.134921,0.007277,0.132626,0.027737,0.044775
3832_191_174_212,4,4,0.033348,0.287302,0.101221,0.022763,0.316042,0.024957,0.214367
3832_192_563_722,0,0,0.73114,0.18792,0.019011,0.01219,0.010715,0.026258,0.012766
3832_191_2321_2358,4,1,0.031099,0.320699,0.176779,0.025087,0.287355,0.024105,0.134875
3832_192_448_529,0,0,0.492763,0.214128,0.031742,0.050157,0.013858,0.143289,0.054063
3832_191_415_448,4,1,0.092644,0.603163,0.045402,0.014176,0.138178,0.02063,0.085807
3832_191_529_563,4,1,0.083476,0.522067,0.043564,0.012201,0.202254,0.01319,0.123249
3827_191_104_157,5,5,0.014899,0.078739,0.026896,0.005593,0.010423,0.836685,0.026765
3827_191_1271_1426,6,5,0.009196,0.137194,0.031258,0.017304,0.015389,0.769037,0.020623
3827_191_2008_2201,2,1,0.079243,0.641356,0.085215,0.039238,0.049627,0.071046,0.034276
3827_192_1145_1255,3,3,0.015592,0.035,0.015211,0.80601,0.015441,0.026098,0.086647
3827_191_1530_1688,6,1,0.065979,0.595368,0.032789,0.052624,0.045314,0.042817,0.165108
3827_192_1694_1963,1,5,0.010238,0.085675,0.030212,0.010319,0.017563,0.824607,0.021385
3827_192_1428_1521,5,5,0.006469,0.020464,0.014029,0.025914,0.005054,0.883209,0.044861
3827_192_2213_2315,1,2,0.03379,0.21905,0.293576,0.131244,0.115733,0.036779,0.169827
3827_191_919_942,5,5,0.011881,0.031618,0.016833,0.01665,0.007682,0.902115,0.013221
3827_192_184_253,1,5,0.006994,0.055741,0.081588,0.022961,0.009446,0.785952,0.037318
3827_191_554_665,2,1,0.051245,0.512066,0.0777,0.056591,0.038419,0.039139,0.22484
3827_191_2335_2375,6,1,0.130828,0.622843,0.042537,0.036867,0.058889,0.029812,0.078224
3827_191_1071_1138,1,1,0.047229,0.715254,0.045022,0.011538,0.025476,0.113706,0.041775
3827_192_952_1061,1,3,0.022401,0.053377,0.02234,0.704872,0.013792,0.019309,0.16391
3827_192_31_92,5,5,0.012821,0.032579,0.017194,0.016416,0.006724,0.894416,0.01985
3827_192_383_460,5,5,0.018089,0.017386,0.021916,0.067349,0.008561,0.848194,0.018505
3827_192_669_909,1,1,0.097584,0.506865,0.168109,0.04265,0.031703,0.111692,0.041399
3827_192_512_529,5,5,0.185695,0.080547,0.020177,0.039137,0.005602,0.605642,0.063201
3827_191_481_501,2,4,0.008163,0.252539,0.124643,0.005712,0.549201,0.012178,0.047564
3827_191_273_310,1,5,0.049329,0.173158,0.0348,0.049701,0.021395,0.641561,0.030057
3828_191_108_138,1,1,0.352733,0.393459,0.021363,0.016878,0.020318,0.162679,0.032569
3828_192_1241_1362,3,3,0.019378,0.171476,0.041047,0.511171,0.046535,0.03933,0.171063
3828_191_1132_1234,1,5,0.021755,0.220507,0.045628,0.0783,0.023233,0.533946,0.076631
