utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3827_192_669_909,1,1,0.066852,0.395229,0.322178,0.026,0.059091,0.085239,0.045411
3827_192_512_529,5,5,0.05175,0.055577,0.022907,0.02733,0.005656,0.745865,0.090915
3827_191_481_501,2,4,0.006963,0.273399,0.272211,0.008571,0.36911,0.011736,0.058011
3827_191_273_310,1,5,0.081159,0.21427,0.056109,0.009333,0.015159,0.612927,0.011043
3828_191_108_138,1,1,0.19859,0.427699,0.028969,0.015508,0.016653,0.264914,0.047667
3828_192_1241_1362,3,3,0.020838,0.16358,0.041309,0.456744,0.054296,0.051882,0.211351
3828_191_1132_1234,1,5,0.020425,0.237991,0.106398,0.054841,0.044439,0.457843,0.078062
3828_191_1613_1689,1,1,0.035433,0.305264,0.154848,0.067672,0.084477,0.122939,0.229367
3828_191_1394_1505,1,1,0.046264,0.399996,0.138407,0.013485,0.052112,0.20812,0.141616
3828_192_916_1129,3,3,0.010117,0.027101,0.01649,0.765165,0.025749,0.062043,0.093335
3828_192_145_252,1,1,0.050134,0.390371,0.163037,0.017395,0.158665,0.082885,0.137513
3828_191_524_622,1,1,0.126082,0.644477,0.054536,0.012555,0.029117,0.092968,0.040265
3828_191_305_334,4,5,0.012004,0.20155,0.191897,0.019268,0.083183,0.291631,0.200467
3828_192_633_675,1,1,0.071287,0.386672,0.108201,0.046046,0.033005,0.215527,0.139263
3828_192_432_510,1,5,0.059848,0.092403,0.043326,0.074316,0.015236,0.607607,0.107265
3828_192_31_95,1,1,0.162935,0.317233,0.096961,0.0287,0.063609,0.300208,0.030353
3828_192_1516_1602,3,1,0.016244,0.391375,0.058015,0.070769,0.16643,0.022214,0.274953
3828_192_802_877,1,6,0.026805,0.278907,0.080455,0.043283,0.150894,0.029373,0.390282
3828_191_693_779,1,1,0.225242,0.62615,0.050764,0.004786,0.02356,0.046441,0.023057
3828_192_348_389,0,6,0.023029,0.105706,0.134112,0.150072,0.022982,0.199281,0.364818
3828_191_884_905,5,5,0.015796,0.037872,0.028491,0.009851,0.012028,0.850378,0.045583
3828_191_399_421,1,1,0.170496,0.335131,0.060329,0.080892,0.057312,0.073068,0.222772
3825_192_101_206,3,5,0.005056,0.046282,0.061236,0.107206,0.017518,0.623268,0.139434
3825_192_1284_1514,3,3,0.011664,0.093963,0.044904,0.529897,0.049372,0.019437,0.250763
3825_192_1663_1722,3,3,0.027647,0.154544,0.042155,0.391837,0.015191,0.324718,0.043909
3825_191_221_281,1,1,0.017089,0.823345,0.034793,0.021934,0.027084,0.063077,0.012677
3825_192_1770_1904,3,3,0.050031,0.295501,0.034597,0.370821,0.030247,0.066734,0.152068
3825_192_919_986,6,2,0.007884,0.142881,0.419736,0.044956,0.04341,0.178184,0.162949
3825_191_573_676,1,2,0.008727,0.241179,0.248743,0.037679,0.189178,0.096309,0.178185
3825_192_1037_1174,1,1,0.014247,0.319635,0.0406,0.277697,0.073624,0.046688,0.227508
3825_191_2050_2076,3,3,0.023093,0.020989,0.031031,0.88707,0.011723,0.016668,0.009425
3825_192_294_344,3,3,0.004762,0.016831,0.010142,0.899338,0.015086,0.029216,0.024625
3825_192_439_559,3,3,0.006274,0.012195,0.015291,0.851352,0.015674,0.021226,0.077987
3825_191_31_79,1,5,0.006894,0.065248,0.200599,0.030111,0.179236,0.288554,0.229358
3825_191_1535_1652,1,1,0.060617,0.621754,0.146255,0.009853,0.069176,0.053209,0.039136
3825_191_1191_1271,1,1,0.040736,0.572613,0.226841,0.008068,0.046058,0.084402,0.021282
3825_191_802_903,1,6,0.01545,0.110786,0.137062,0.173219,0.028746,0.250354,0.284382
3825_191_1723_1759,6,3,0.018639,0.061883,0.043512,0.683339,0.018009,0.102521,0.072096
3825_192_704_782,5,5,0.016345,0.043867,0.042165,0.259721,0.015977,0.48825,0.133675
3825_191_363_426,6,5,0.006925,0.055097,0.056969,0.100361,0.020195,0.618749,0.141704
3825_191_1911_1937,3,3,0.014171,0.019631,0.013473,0.477623,0.006793,0.463865,0.004443
3825_192_1954_2041,3,3,0.014184,0.080977,0.026762,0.618162,0.035723,0.102441,0.121752
3825_191_993_1030,3,5,0.005028,0.070491,0.028573,0.016953,0.004607,0.84549,0.028857
3830_192_77_194,2,1,0.022514,0.357447,0.171012,0.027062,0.30684,0.080174,0.034951
3830_191_212_270,4,6,0.006489,0.237991,0.105397,0.071264,0.222946,0.05066,0.305253
3830_191_1443_1503,1,1,0.137706,0.644913,0.022441,0.014744,0.074839,0.036687,0.068671
3830_192_893_945,4,5,0.012786,0.116009,0.148687,0.052112,0.088438,0.325271,0.256697
3830_191_1309_1366,0,1,0.192886,0.425123,0.054495,0.027486,0.063475,0.184518,0.052018
3830_191_1129_1177,3,3,0.006495,0.017862,0.023304,0.631679,0.015138,0.29315,0.012372
3830_192_1009_1129,1,5,0.006437,0.108229,0.231052,0.072548,0.052972,0.296442,0.23232
3830_192_286_371,2,5,0.019696,0.03762,0.195258,0.043448,0.030087,0.511174,0.162715
3830_192_597_661,6,5,0.030412,0.033224,0.110236,0.082,0.021968,0.501809,0.220351
3830_192_454_545,4,5,0.006505,0.018892,0.023561,0.019295,0.015122,0.877333,0.039291
3830_191_31_67,2,5,0.063569,0.169235,0.187967,0.047404,0.047084,0.256581,0.228161
3830_191_379_439,6,1,0.084692,0.544568,0.073528,0.012119,0.037852,0.045798,0.201443
3830_192_1503_1590,3,3,0.003625,0.008561,0.028236,0.634943,0.007087,0.060161,0.257386
3830_192_1191_1260,6,1,0.022016,0.452081,0.108083,0.034937,0.03754,0.272573,0.072771
3830_192_729_830,2,6,0.004898,0.020483,0.07557,0.107539,0.065812,0.124613,0.601086
3830_191_1597_1668,1,1,0.162699,0.482289,0.059184,0.034256,0.028871,0.126085,0.106616
3830_192_1366_1434,3,3,0.004289,0.003917,0.030956,0.831336,0.005552,0.043393,0.080557
3830_191_672_694,1,5,0.038562,0.246738,0.145552,0.062966,0.079996,0.251537,0.174648
3830_191_953_1009,3,3,0.005294,0.011204,0.02226,0.918349,0.008892,0.018294,0.015707
3830_191_830_866,6,6,0.012573,0.093797,0.038494,0.187441,0.037287,0.111637,0.518771
3830_191_546_568,6,1,0.04775,0.29123,0.109198,0.09651,0.118708,0.050135,0.28647
3839_191_114_194,1,2,0.006104,0.110529,0.785715,0.003017,0.02071,0.034541,0.039383
3839_191_1066_1402,1,2,0.012133,0.169405,0.549798,0.008626,0.087824,0.029272,0.142942
3839_191_1595_1786,1,1,0.040211,0.353814,0.123531,0.00966,0.069599,0.318222,0.084963
3839_192_233_316,1,5,0.010883,0.033162,0.035415,0.084993,0.010645,0.794918,0.029984
3839_192_1411_1585,1,3,0.01985,0.032185,0.064047,0.710494,0.044569,0.054365,0.07449
3839_192_941_1050,1,3,0.016861,0.023342,0.044121,0.441431,0.019849,0.421534,0.032861
3839_192_539_698,1,5,0.040863,0.08368,0.074949,0.113943,0.078991,0.499942,0.107632
3839_191_327_523,1,2,0.003222,0.095599,0.797535,0.004663,0.020418,0.023453,0.055109
3839_191_31_64,6,1,0.037772,0.297276,0.233443,0.007792,0.041655,0.13519,0.24687
3839_191_719_863,1,2,0.012737,0.425451,0.436692,0.005312,0.022499,0.05225,0.04506
3839_192_80_99,5,5,0.016333,0.072608,0.06856,0.077852,0.038761,0.536737,0.18915
3839_192_1901_2002,1,3,0.01174,0.017019,0.013891,0.872059,0.017504,0.018107,0.04968
3839_191_2013_2023,6,3,0.029889,0.072946,0.13179,0.313252,0.06273,0.09399,0.295402
3835_192_2344_2561,3,3,0.014213,0.141366,0.048893,0.687295,0.053321,0.03615,0.018762
3835_191_123_153,3,3,0.037575,0.075873,0.062174,0.589767,0.008919,0.045305,0.180387
3835_192_1077_1309,1,1,0.023904,0.480007,0.200579,0.027628,0.047477,0.198292,0.022113
3835_192_2026_2161,5,5,0.019024,0.124502,0.013551,0.045892,0.013039,0.771737,0.012256
3835_191_1646_1854,5,5,0.011731,0.264766,0.179126,0.012308,0.095511,0.381617,0.05494
3835_192_170_301,5,5,0.010972,0.057663,0.05596,0.10881,0.012804,0.71761,0.036181
3835_191_1316_1467,5,2,0.009611,0.134117,0.369173,0.005649,0.190519,0.205415,0.085516
3835_191_2166_2327,3,6,0.00786,0.090479,0.059833,0.223897,0.040151,0.081063,0.496716
3835_191_806_1073,6,6,0.006347,0.084479,0.087952,0.196641,0.028511,0.198666,0.397402
3835_191_519_602,1,2,0.015362,0.086407,0.692112,0.008325,0.022114,0.10102,0.07466
3835_191_306_349,5,2,0.015903,0.04909,0.554332,0.003879,0.024512,0.270481,0.081803
3835_192_628_803,3,3,0.017794,0.061427,0.023101,0.836043,0.009089,0.037198,0.015349
3835_192_361_506,1,3,0.027739,0.171396,0.187707,0.372766,0.03767,0.084309,0.118414
3835_192_31_119,3,3,0.003735,0.017362,0.035895,0.724418,0.022022,0.019917,0.176651
3835_192_1480_1633,2,1,0.013989,0.541148,0.127843,0.061994,0.169917,0.020271,0.064838
3835_192_1866_1940,3,3,0.003439,0.009757,0.024832,0.788418,0.007775,0.077689,0.08809
3835_191_1951_2006,3,6,0.009481,0.167804,0.067304,0.248336,0.198499,0.024782,0.283794
3836_192_2476_2570,3,3,0.00688,0.009331,0.022174,0.881597,0.014178,0.012097,0.053741
3836_191_31_138,3,6,0.004991,0.016702,0.093364,0.140979,0.051209,0.073429,0.619325
3836_192_1295_1428,3,3,0.009645,0.042526,0.039627,0.422236,0.054211,0.021965,0.40979
3836_192_2015_2108,3,3,0.013545,0.045065,0.065565,0.63352,0.041848,0.039398,0.161061
3836_191_1133_1288,2,4,0.015392,0.174887,0.229277,0.010879,0.296594,0.041707,0.231265
3836_191_1436_1844,5,5,0.017817,0.046776,0.027832,0.402682,0.019206,0.475546,0.010141
3836_191_239_568,1,2,0.012577,0.126467,0.356249,0.028487,0.108224,0.133146,0.23485
3836_191_2120_2286,3,3,0.008673,0.01039,0.020345,0.820508,0.012065,0.110505,0.017513
3836_191_744_937,4,1,0.165315,0.515038,0.072548,0.007248,0.070699,0.105424,0.063728
3836_192_949_1122,4,4,0.008199,0.060722,0.230398,0.060985,0.491032,0.033378,0.115286
3836_192_145_226,3,6,0.007009,0.042259,0.140879,0.291594,0.121623,0.020933,0.375703
3836_192_2290_2379,3,3,0.005515,0.010658,0.020406,0.901007,0.019391,0.012812,0.030212
3836_192_581_728,4,4,0.004946,0.077279,0.26006,0.031522,0.557613,0.009545,0.059034
3836_191_2391_2475,3,6,0.007318,0.03819,0.054733,0.35714,0.040106,0.021033,0.481481
3836_192_1845_1961,3,3,0.013805,0.038252,0.064642,0.644446,0.035985,0.019826,0.183043
3836_191_1966_2001,5,5,0.057035,0.153513,0.206076,0.021432,0.047143,0.331687,0.183115
3834_191_2479_2518,2,4,0.025036,0.134195,0.328629,0.01065,0.441719,0.01271,0.04706
3834_191_31_144,4,1,0.013805,0.354335,0.202145,0.011689,0.317872,0.034043,0.066111
3834_191_1167_1339,4,2,0.0123,0.224093,0.323147,0.020694,0.268279,0.088394,0.063094
3834_192_166_406,0,5,0.03924,0.181225,0.079024,0.111301,0.109812,0.408041,0.071358
3834_191_2731_2777,1,6,0.022806,0.227133,0.09109,0.011334,0.238253,0.025731,0.383653
3834_191_1440_1673,4,1,0.026641,0.452093,0.185143,0.027592,0.112208,0.0426,0.153723
3834_192_2518_2731,4,1,0.055023,0.2542,0.241817,0.172495,0.081952,0.091105,0.103409
3834_191_843_1085,4,2,0.009476,0.292048,0.441886,0.008612,0.131012,0.049131,0.067834
3834_192_1339_1440,0,0,0.480124,0.038989,0.02131,0.018718,0.004513,0.431754,0.004593
3834_192_1097_1167,0,0,0.648305,0.085711,0.032668,0.022645,0.007269,0.19109,0.012311
3834_191_1845_2200,2,4,0.030236,0.244272,0.26399,0.012587,0.393117,0.018224,0.037574
3834_192_1673_1810,0,1,0.107154,0.597209,0.119214,0.019287,0.067009,0.046692,0.043434
3834_191_565_646,4,4,0.015939,0.233081,0.148834,0.007056,0.347283,0.026028,0.221778
3834_192_2200_2476,1,1,0.148664,0.496277,0.21402,0.013298,0.052895,0.038228,0.036618
3834_192_656_745,5,5,0.015084,0.013715,0.021066,0.009571,0.002562,0.919435,0.018566
3834_191_406_514,4,1,0.028655,0.386755,0.15927,0.010604,0.327175,0.022923,0.064618
3834_192_514_555,1,5,0.031891,0.167987,0.053135,0.027228,0.018768,0.35923,0.341761
3834_192_789_837,0,0,0.591278,0.239405,0.025077,0.028341,0.013015,0.081705,0.021177
3834_191_745_768,4,4,0.015113,0.20738,0.258665,0.010422,0.396558,0.025333,0.08653
3838_191_2375_2552,2,1,0.028264,0.571554,0.081315,0.072099,0.055368,0.033759,0.157641
3838_191_1272_1469,6,6,0.00414,0.151395,0.09778,0.129819,0.064231,0.037426,0.51521
3838_192_244_321,3,5,0.013891,0.093503,0.113682,0.070164,0.060941,0.355397,0.292422
3838_192_2573_2750,3,1,0.017752,0.260004,0.168177,0.121344,0.230144,0.04242,0.160159
3838_192_748_963,3,3,0.010592,0.022063,0.034019,0.591855,0.022113,0.133758,0.185598
3838_191_1099_1174,5,1,0.093202,0.458436,0.099417,0.078635,0.053964,0.109753,0.106593
3838_191_2061_2221,3,3,0.010621,0.134558,0.152114,0.429565,0.052177,0.020977,0.199989
3838_192_169_198,5,5,0.041041,0.090345,0.062149,0.133299,0.026201,0.52513,0.121836
3838_192_1715_2047,3,6,0.008086,0.051896,0.033966,0.347614,0.037792,0.034531,0.486114
3838_191_489_739,6,6,0.020802,0.220741,0.117185,0.048685,0.036452,0.043353,0.512783
3838_191_1630_1692,1,1,0.00873,0.630283,0.123699,0.006808,0.146346,0.016273,0.06786
3838_192_1483_1605,3,3,0.010379,0.046454,0.070053,0.583812,0.072536,0.040337,0.17643
3838_192_2247_2344,5,5,0.012356,0.095908,0.016784,0.022068,0.015804,0.799088,0.037992
3838_192_1190_1261,5,5,0.040134,0.093243,0.037577,0.288489,0.018959,0.362525,0.159073
3838_191_81_124,1,1,0.017123,0.402281,0.035262,0.087624,0.046593,0.012374,0.398743
3838_192_1031_1087,1,5,0.045663,0.091096,0.034271,0.022343,0.013901,0.755604,0.037123
3838_191_981_1024,5,1,0.066331,0.65107,0.147711,0.007035,0.029798,0.066062,0.031994
3838_191_329_392,1,6,0.009018,0.278953,0.130676,0.021269,0.143403,0.017557,0.399123
3838_192_418_476,3,6,0.010532,0.061846,0.206747,0.122474,0.032728,0.164285,0.401387
3838_192_31_67,3,5,0.006416,0.016139,0.142903,0.168243,0.02573,0.380854,0.259716
3838_191_219_226,1,6,0.01792,0.069836,0.082447,0.083675,0.142677,0.017462,0.585982
3840_192_31_316,2,3,0.044954,0.082001,0.194701,0.320337,0.058212,0.151603,0.148193
3840_192_1294_1320,2,6,0.014932,0.087332,0.031923,0.212083,0.055975,0.033401,0.564353
3840_192_835_1184,2,2,0.165361,0.14334,0.476912,0.060837,0.064415,0.028847,0.060289
3840_192_1642_1726,1,1,0.107538,0.237026,0.109016,0.200221,0.115348,0.076962,0.15389
3840_192_1791_1908,2,2,0.066353,0.127669,0.466787,0.053535,0.090463,0.077517,0.117676
3840_192_1448_1484,5,5,0.006392,0.031635,0.047693,0.024717,0.011507,0.783399,0.094656
3840_192_483_592,2,3,0.042182,0.027017,0.043063,0.608453,0.029786,0.198362,0.051136
3840_191_1733_1782,1,1,0.028668,0.467494,0.161579,0.032812,0.063423,0.092397,0.153628
3840_191_317_348,1,6,0.014009,0.226527,0.063073,0.115636,0.16905,0.023624,0.388081
3840_191_599_634,1,6,0.026411,0.353009,0.041078,0.068778,0.110384,0.012521,0.387819
3840_192_369_452,2,3,0.012719,0.014104,0.041349,0.688083,0.036199,0.064665,0.14288
3840_191_454_463,6,6,0.023452,0.147282,0.114337,0.028261,0.149752,0.037597,0.499319
3840_191_1496_1548,1,2,0.014066,0.103028,0.386688,0.019945,0.058608,0.130254,0.287411
3840_191_1195_1264,1,1,0.051568,0.474103,0.082328,0.029682,0.10576,0.066756,0.189803
3840_191_726_823,1,1,0.112337,0.602811,0.070501,0.015222,0.103613,0.024826,0.070689
3840_192_647_713,2,5,0.038212,0.027181,0.079997,0.115756,0.03736,0.652762,0.048732
3840_191_1605_1628,6,6,0.047188,0.273308,0.061887,0.041553,0.066295,0.025295,0.484473
3840_191_1391_1420,5,1,0.061971,0.383371,0.087054,0.014903,0.183138,0.027635,0.241929
3840_192_1564_1576,5,5,0.016433,0.032398,0.028124,0.021299,0.008307,0.799621,0.093818
3925_198_117_429,1,4,0.06524,0.131905,0.149659,0.040565,0.548331,0.033747,0.030553
3925_197_1226_1329,1,1,0.218915,0.347064,0.078379,0.033324,0.05002,0.083235,0.189063
3925_198_1886_2358,1,6,0.048752,0.168825,0.070378,0.226613,0.071911,0.052842,0.360678
3925_198_1024_1201,1,1,0.075854,0.318444,0.042854,0.144972,0.033188,0.069039,0.315649
3925_198_1346_1684,1,6,0.05068,0.180433,0.089539,0.129009,0.239924,0.022084,0.288331
3925_197_1695_1860,0,0,0.605859,0.241023,0.072003,0.008984,0.018999,0.033997,0.019135
3925_197_877_990,0,2,0.113999,0.276211,0.313358,0.010909,0.127295,0.032964,0.125265
3925_198_541_864,1,1,0.10146,0.360198,0.107123,0.060769,0.230373,0.031982,0.108095
3925_197_439_528,1,0,0.402071,0.398134,0.027593,0.010583,0.007112,0.139015,0.015493
3925_197_31_79,1,2,0.0195,0.233087,0.486606,0.005053,0.159276,0.017406,0.079072
3925_197_2389_2481,1,2,0.018129,0.147046,0.421682,0.161692,0.072359,0.080432,0.09866
3928_198_31_149,5,2,0.01342,0.084731,0.328034,0.029881,0.278903,0.12984,0.135189
3928_197_1160_1356,4,3,0.020371,0.263166,0.093627,0.286401,0.266888,0.011689,0.057858
3928_198_1963_2172,1,3,0.022176,0.158924,0.060373,0.354121,0.234402,0.037461,0.132542
3928_198_1634_1781,1,6,0.025166,0.104031,0.065931,0.329027,0.03,0.091315,0.354531
3928_198_248_318,1,5,0.028746,0.13595,0.233075,0.029395,0.064352,0.44193,0.066552
3928_197_1809_1962,3,2,0.005542,0.128576,0.445032,0.230285,0.136775,0.034131,0.019659
3928_198_1373_1584,0,5,0.019054,0.058352,0.049673,0.144356,0.027306,0.41132,0.289939
3928_198_929_1130,0,1,0.028609,0.394302,0.094241,0.070203,0.082535,0.209955,0.120154
3928_197_154_237,4,1,0.013744,0.359334,0.208878,0.138203,0.158597,0.022791,0.098453
3928_198_559_764,1,0,0.311709,0.302282,0.073581,0.014158,0.09604,0.178051,0.024179
3928_197_346_545,6,2,0.006187,0.176443,0.415423,0.033172,0.293728,0.009111,0.065936
3928_197_800_926,4,2,0.006903,0.205434,0.330209,0.026971,0.202091,0.005567,0.222825
3928_197_1604_1608,5,5,0.008891,0.048481,0.048594,0.013478,0.018518,0.747672,0.114367
3927_197_31_165,2,2,0.00316,0.027616,0.450381,0.224732,0.139157,0.012604,0.142349
3927_198_1209_1418,1,1,0.038811,0.585747,0.030162,0.036177,0.127938,0.013951,0.167214
3927_197_1622_1708,6,6,0.075596,0.205746,0.144045,0.13709,0.027921,0.055827,0.353775
3927_198_178_307,1,5,0.012834,0.071155,0.096138,0.096311,0.028853,0.528654,0.166055
3927_197_1418_1479,4,1,0.011533,0.386758,0.195947,0.004857,0.38104,0.006241,0.013625
3927_197_844_971,5,2,0.022335,0.143525,0.483758,0.015749,0.17051,0.048122,0.116002
3927_197_587_664,3,3,0.012838,0.046389,0.221389,0.454756,0.176523,0.010955,0.077149
3927_197_1119_1178,5,6,0.013654,0.067043,0.232489,0.057307,0.105593,0.172335,0.351578
3927_197_317_464,6,2,0.003389,0.057581,0.553,0.121343,0.191242,0.012829,0.060616
3927_198_988_1101,1,1,0.020765,0.479227,0.045482,0.088408,0.088357,0.039672,0.238089
3927_198_465_571,5,5,0.007257,0.053509,0.040998,0.09115,0.045479,0.669401,0.092206
3927_198_1535_1611,4,4,0.013253,0.101588,0.101664,0.105752,0.48761,0.028308,0.161824
3927_198_674_833,3,3,0.007498,0.022706,0.01943,0.810917,0.047129,0.023661,0.068659
3931_198_99_156,6,5,0.044762,0.169656,0.166978,0.076167,0.034323,0.259322,0.248793
3931_197_1163_1346,1,1,0.144839,0.589107,0.074169,0.017527,0.141039,0.010398,0.022922
3931_197_1575_1691,1,1,0.136221,0.487997,0.108803,0.027254,0.104504,0.010955,0.124265
3931_198_231_256,6,2,0.070332,0.198784,0.336652,0.092151,0.060898,0.075231,0.165951
3931_198_1715_1870,0,1,0.360557,0.394113,0.039338,0.008297,0.017152,0.139367,0.041176
3931_198_1374_1563,0,1,0.183308,0.456551,0.070511,0.010305,0.10136,0.058009,0.119957
3931_198_918_1149,1,6,0.041901,0.256524,0.116186,0.024863,0.086746,0.068358,0.405423
3931_197_168_205,3,3,0.01473,0.150069,0.052385,0.522647,0.083421,0.008843,0.167905
3931_198_576_721,1,1,0.185206,0.448081,0.085278,0.010858,0.03238,0.154779,0.083418
3931_197_344_548,6,6,0.02921,0.19854,0.110871,0.0578,0.063718,0.235118,0.304743
3931_197_31_85,3,3,0.007656,0.009388,0.065752,0.788709,0.025423,0.016475,0.086598
3931_197_736_901,6,1,0.104989,0.526068,0.106874,0.040567,0.033224,0.046109,0.142169
3923_197_74_226,6,5,0.220277,0.223717,0.183897,0.013576,0.014234,0.297021,0.047278
3923_197_1189_1390,1,2,0.003696,0.061896,0.78914,0.005253,0.087994,0.015666,0.036355
3923_198_1956_2189,1,4,0.056168,0.270539,0.149841,0.07539,0.327125,0.036161,0.084776
3923_198_1594_1713,1,6,0.003371,0.072147,0.346145,0.052099,0.059461,0.029414,0.437363
3923_198_243_276,1,6,0.078817,0.32466,0.103298,0.038429,0.055128,0.045191,0.354477
3923_197_1727_1951,5,2,0.008479,0.095451,0.708272,0.005003,0.120942,0.035301,0.026552
3923_198_1417_1483,1,2,0.019326,0.154043,0.453205,0.047555,0.063639,0.116245,0.145987
3923_197_2208_2247,4,4,0.02271,0.264627,0.208652,0.017825,0.314189,0.026859,0.145137
3923_198_815_945,2,2,0.007862,0.125829,0.447105,0.057985,0.074938,0.039119,0.247162
3923_198_511_669,1,2,0.007883,0.040406,0.419578,0.056246,0.072888,0.113077,0.289922
3923_198_1045_1169,1,2,0.03284,0.27785,0.319569,0.032878,0.154319,0.052394,0.13015
3923_198_31_66,1,1,0.226238,0.373766,0.076339,0.010601,0.020723,0.22569,0.066643
3923_197_437_467,6,5,0.028373,0.11842,0.185547,0.010284,0.014562,0.526852,0.115961
3923_197_1487_1577,1,1,0.026234,0.585797,0.200264,0.009388,0.128163,0.016113,0.034042
3923_197_689_791,5,2,0.01986,0.140437,0.351582,0.013662,0.084176,0.187276,0.203008
3923_197_964_1033,5,5,0.034538,0.134141,0.299586,0.012464,0.016804,0.47764,0.024828
3933_198_112_200,3,3,0.007365,0.0177,0.032499,0.498693,0.035211,0.140991,0.267541
3933_197_1243_1344,3,3,0.038057,0.155562,0.131434,0.375289,0.046902,0.026592,0.226164
3933_198_1161_1240,5,5,0.049408,0.009776,0.009988,0.38551,0.011135,0.528784,0.005398
3933_197_1444_1699,5,5,0.046187,0.036156,0.117107,0.009787,0.012901,0.773136,0.004727
3933_198_253_332,1,1,0.087871,0.621487,0.035618,0.107677,0.02358,0.012124,0.111642
3933_197_858_1144,5,5,0.092371,0.054168,0.167301,0.01558,0.010007,0.649478,0.011094
3933_197_567_705,5,3,0.012131,0.01461,0.025659,0.734658,0.008574,0.198768,0.0056
3933_198_1709_1783,5,5,0.039257,0.008609,0.006552,0.159993,0.006877,0.774428,0.004284
3933_198_446_555,3,3,0.017875,0.095597,0.096242,0.400502,0.053384,0.033313,0.303087
3933_197_31_104,6,6,0.03429,0.068353,0.051756,0.299937,0.026389,0.167016,0.35226
3933_198_712_841,5,3,0.00899,0.019526,0.024516,0.758635,0.012081,0.162395,0.013857
3933_197_1831_1926,1,5,0.026348,0.081425,0.146168,0.007167,0.051605,0.590616,0.096671
3933_197_339_415,1,3,0.10196,0.143403,0.067291,0.500946,0.018675,0.042151,0.125573
3933_198_1374_1434,3,4,0.01059,0.115629,0.369557,0.04312,0.377499,0.01456,0.069045
3933_197_207_247,3,3,0.015844,0.063808,0.034756,0.689728,0.031831,0.019496,0.144537
3934_197_85_201,6,6,0.008716,0.149677,0.081738,0.093045,0.158265,0.025422,0.483137
3934_197_1210_1410,3,3,0.015138,0.058013,0.093265,0.61468,0.02297,0.010427,0.185508
3934_198_945_1201,3,5,0.020557,0.051638,0.085613,0.20441,0.053669,0.488022,0.09609
3934_198_1698_1881,1,2,0.04876,0.102867,0.312436,0.096151,0.211113,0.052857,0.175816
3934_198_1440_1560,1,1,0.0835,0.368157,0.294113,0.029019,0.140105,0.040499,0.044607
3934_197_510_609,1,1,0.296516,0.578024,0.052265,0.008473,0.019588,0.017024,0.028109
3934_197_264_356,3,6,0.011791,0.044038,0.091542,0.222847,0.074456,0.016947,0.538379
3934_198_616_677,3,3,0.034986,0.287806,0.019901,0.445913,0.072424,0.016021,0.122949
3934_198_365_506,3,1,0.135324,0.35088,0.034822,0.192522,0.044997,0.021241,0.220214
3934_198_31_76,5,5,0.01985,0.033818,0.159136,0.047771,0.055118,0.481588,0.20272
3934_197_693_919,3,3,0.010185,0.029639,0.0471,0.827831,0.015589,0.014886,0.05477
3934_197_1577_1649,5,5,0.055032,0.175784,0.067544,0.011588,0.015224,0.49585,0.178978
3934_198_212_243,3,3,0.011269,0.050704,0.041845,0.440106,0.086448,0.184094,0.185535
3936_197_126_210,5,5,0.037428,0.096804,0.094878,0.203643,0.006146,0.517024,0.044076
3936_198_1148_1426,3,3,0.015312,0.041077,0.166778,0.36101,0.08929,0.058748,0.267786
3936_197_1652_1709,3,3,0.015582,0.020598,0.03711,0.823303,0.016515,0.041161,0.04573
3936_198_221_446,3,3,0.017674,0.027978,0.031748,0.729111,0.052134,0.074286,0.067069
3936_197_1434_1514,3,3,0.008151,0.010208,0.007501,0.89783,0.008217,0.061463,0.006629
3936_197_928_979,6,4,0.009144,0.260298,0.268483,0.009858,0.354492,0.017686,0.08004
3936_198_556_654,3,6,0.009487,0.034054,0.07114,0.336645,0.163887,0.018964,0.365824
3936_197_1097_1126,3,3,0.012493,0.038056,0.130027,0.60608,0.030362,0.103354,0.079627
3936_198_1724_1790,3,6,0.010498,0.086973,0.029566,0.346402,0.065531,0.007391,0.453639
3936_198_994_1079,3,6,0.007028,0.028872,0.108846,0.370274,0.025922,0.02142,0.437638
3936_197_460_542,3,3,0.007868,0.054918,0.024371,0.841383,0.023489,0.019304,0.028666
3936_198_31_102,3,3,0.006855,0.009254,0.255677,0.328911,0.019886,0.088207,0.291211
3936_198_1532_1646,3,6,0.00688,0.020302,0.027437,0.210739,0.011678,0.018928,0.704037
3936_198_812_916,3,6,0.010001,0.066841,0.177289,0.132631,0.050921,0.036694,0.525623
3936_197_694_785,3,6,0.005064,0.20514,0.22048,0.098226,0.208811,0.006669,0.255609
3940_198_128_250,0,2,0.009439,0.139023,0.401446,0.032038,0.326148,0.029944,0.061962
3940_198_1180_1285,1,4,0.018584,0.242962,0.187545,0.019358,0.385118,0.021361,0.125073
3940_198_1657_1814,1,4,0.021223,0.246197,0.063862,0.053457,0.467201,0.014837,0.133223
3940_198_1396_1521,1,6,0.012642,0.303786,0.080887,0.038041,0.188522,0.018942,0.35718
3940_198_818_1024,1,1,0.120577,0.547155,0.050701,0.018936,0.060179,0.051277,0.151175
3940_197_1312_1386,1,4,0.0139,0.201027,0.13168,0.016316,0.581888,0.023915,0.031275
3940_197_1043_1168,4,1,0.019707,0.527006,0.110953,0.011414,0.289207,0.011282,0.030431
3940_198_307_403,4,6,0.017931,0.114385,0.07185,0.052872,0.037495,0.045451,0.660016
