utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4520_226_2346_2413,3,3,0.056882,0.063868,0.046733,0.325137,0.201982,0.026349,0.279049
4520_226_2141_2188,3,4,0.03213,0.059205,0.04848,0.15623,0.639093,0.025256,0.039607
4723_238_124_266,1,1,0.301549,0.453177,0.06648,0.003439,0.14261,0.021486,0.011258
4723_237_1294_1309,5,5,0.043004,0.126478,0.120128,0.01754,0.068938,0.546177,0.077736
4723_238_1181_1286,6,1,0.028042,0.402135,0.205712,0.053953,0.151022,0.041993,0.117143
4723_237_1500_1699,1,1,0.179885,0.372932,0.200114,0.011652,0.111517,0.099474,0.024425
4723_238_1350_1487,5,5,0.068792,0.228005,0.102953,0.026672,0.107524,0.422592,0.043463
4723_237_904_996,5,5,0.126134,0.170219,0.071221,0.010405,0.040383,0.565699,0.015939
4723_237_428_617,0,1,0.222965,0.464661,0.108296,0.007273,0.151621,0.023096,0.022088
4723_237_1039_1167,1,1,0.097896,0.58976,0.121722,0.017828,0.086359,0.06667,0.019765
4723_238_1717_1775,1,1,0.148561,0.513532,0.227007,0.01177,0.075016,0.012837,0.011278
4723_238_332_421,1,2,0.019469,0.30584,0.366445,0.017484,0.061111,0.147196,0.082455
4723_238_622_710,1,1,0.089457,0.473804,0.106445,0.006751,0.293832,0.011692,0.01802
4723_237_31_110,1,2,0.033266,0.166754,0.263293,0.049052,0.098409,0.262353,0.126873
4723_238_811_897,6,3,0.046743,0.146849,0.113447,0.338689,0.02276,0.236788,0.094724
4723_237_721_798,1,1,0.109212,0.566797,0.124735,0.008379,0.049124,0.124783,0.016971
4723_238_1004_1034,1,6,0.040481,0.2173,0.132954,0.032295,0.243799,0.047906,0.285264
4723_237_277_322,1,2,0.037164,0.300009,0.405932,0.012781,0.070153,0.079931,0.09403
4727_238_117_190,5,5,0.021072,0.079127,0.059147,0.017239,0.028781,0.753287,0.041347
4727_238_1241_1398,1,4,0.047117,0.276401,0.118836,0.042115,0.389065,0.045556,0.08091
4727_237_1092_1241,1,1,0.217823,0.623737,0.03459,0.035685,0.044567,0.016843,0.026757
4727_237_1398_1680,1,1,0.223863,0.492434,0.069218,0.02358,0.143282,0.017936,0.029688
4727_237_190_368,1,1,0.055884,0.235236,0.077727,0.223213,0.100639,0.096221,0.21108
4727_237_776_933,3,3,0.022764,0.160402,0.095658,0.309199,0.106952,0.028033,0.276993
4727_238_933_1092,1,2,0.035474,0.21801,0.360994,0.024243,0.245074,0.051727,0.064478
4727_237_466_684,5,2,0.011506,0.275278,0.276776,0.080008,0.136052,0.02185,0.19853
4727_237_31_117,5,6,0.009385,0.033332,0.145832,0.295308,0.045091,0.041819,0.429233
4727_238_368_466,5,2,0.021574,0.201043,0.454186,0.007166,0.180365,0.077774,0.057892
4727_238_1680_1759,5,1,0.154031,0.326799,0.223759,0.009642,0.237162,0.016585,0.032023
4727_238_684_776,5,5,0.03183,0.107611,0.202084,0.06741,0.102919,0.391053,0.097093
4728_238_107_170,5,5,0.062485,0.138818,0.138838,0.020519,0.045356,0.547364,0.04662
4728_237_1187_1340,1,1,0.126636,0.586379,0.041739,0.08711,0.051362,0.036487,0.070287
4728_238_1080_1187,5,3,0.023209,0.068112,0.149101,0.524407,0.021542,0.153057,0.060571
4728_237_170_290,5,5,0.022079,0.047822,0.055321,0.079102,0.097968,0.612411,0.085297
4728_238_1340_1502,3,5,0.06188,0.147555,0.075399,0.088174,0.073446,0.495703,0.057843
4728_238_841_959,5,5,0.027336,0.068727,0.092759,0.026653,0.062157,0.661501,0.060867
4728_238_579_684,5,5,0.083442,0.130426,0.185931,0.027433,0.058774,0.475068,0.038925
4728_238_290_400,3,3,0.010169,0.014249,0.035826,0.810442,0.018767,0.077328,0.033219
4728_237_959_1080,1,1,0.03044,0.331684,0.235331,0.070065,0.118336,0.04968,0.164464
4728_237_440_579,3,3,0.01293,0.032845,0.053852,0.743363,0.043517,0.036805,0.076688
4728_237_31_107,5,5,0.034816,0.094821,0.14208,0.075305,0.080825,0.339683,0.232471
4728_237_1502_1543,5,3,0.020659,0.024645,0.034758,0.746795,0.021715,0.074133,0.077295
4728_237_684_841,5,1,0.135834,0.279192,0.18555,0.033086,0.200991,0.10431,0.061037
4724_238_125_208,1,5,0.057621,0.124078,0.158284,0.011609,0.067825,0.559517,0.021066
4724_238_1286_1468,3,1,0.053474,0.360753,0.202508,0.05809,0.137294,0.058678,0.129203
4724_237_1586_1700,1,1,0.132422,0.493759,0.136348,0.015648,0.164715,0.023811,0.033297
4724_237_218_279,5,5,0.024678,0.034019,0.131973,0.006317,0.054063,0.711383,0.037568
4724_238_1717_1812,1,5,0.084051,0.188022,0.232725,0.022647,0.107684,0.338675,0.026197
4724_238_847_984,4,1,0.1533,0.465622,0.126719,0.008576,0.21129,0.018254,0.016239
4724_237_548_617,4,1,0.067187,0.293297,0.266772,0.011086,0.265081,0.066115,0.030462
4724_238_1104_1175,6,6,0.030189,0.174498,0.17027,0.103636,0.19029,0.04692,0.284198
4724_238_293_533,1,1,0.125596,0.388838,0.215306,0.010274,0.205442,0.026219,0.028326
4724_237_1002_1083,1,2,0.057888,0.154018,0.301885,0.108306,0.24354,0.020108,0.114254
4724_237_31_112,1,2,0.063773,0.161335,0.268334,0.00793,0.208578,0.245943,0.044107
4724_238_1527_1579,1,6,0.025429,0.091117,0.09386,0.218921,0.036415,0.026695,0.507563
4724_237_1187_1265,5,5,0.111286,0.138499,0.083553,0.003929,0.075732,0.577579,0.009423
4724_237_1482_1512,5,5,0.043662,0.109758,0.171853,0.007109,0.04841,0.474808,0.144399
4724_237_724_830,4,2,0.041225,0.132465,0.330033,0.13349,0.165897,0.034795,0.162095
4724_238_641_716,4,5,0.049601,0.210902,0.115793,0.02188,0.034865,0.469476,0.097482
4729_238_126_208,5,5,0.029097,0.115813,0.117346,0.031512,0.03427,0.599376,0.072586
4729_238_1174_1327,5,4,0.022827,0.29415,0.181858,0.017196,0.405721,0.037685,0.040564
4729_238_1656_1801,1,1,0.239169,0.402229,0.055662,0.051471,0.178692,0.034688,0.03809
4729_237_208_388,5,6,0.01211,0.052709,0.040461,0.384912,0.037928,0.076453,0.395427
4729_237_1801_1925,1,3,0.032404,0.150457,0.093755,0.466944,0.098591,0.013559,0.14429
4729_237_1327_1476,1,4,0.029307,0.294753,0.195475,0.021136,0.350655,0.02108,0.087593
4729_237_31_126,5,3,0.012959,0.046865,0.054573,0.512994,0.073119,0.04372,0.25577
4729_237_760_947,5,6,0.024196,0.16036,0.170801,0.156338,0.082399,0.052117,0.353789
4729_238_947_1042,1,1,0.126112,0.535321,0.115888,0.006475,0.19085,0.016844,0.008509
4729_237_470_635,5,1,0.152252,0.447705,0.145367,0.03165,0.141389,0.021819,0.059817
4729_237_1042_1174,1,3,0.036145,0.215396,0.145679,0.266362,0.170464,0.024571,0.141383
4729_238_635_760,1,5,0.024244,0.080939,0.119517,0.047278,0.064784,0.514469,0.148768
4729_238_388_470,5,5,0.027843,0.092734,0.137233,0.127766,0.088143,0.392142,0.134139
4729_238_1476_1554,1,1,0.064218,0.249746,0.10303,0.083623,0.224369,0.087309,0.187704
4729_237_1554_1656,1,4,0.022456,0.072317,0.084567,0.055525,0.725659,0.005903,0.033573
4732_238_75_202,5,5,0.01317,0.05415,0.057019,0.331671,0.032939,0.405965,0.105087
4732_237_1256_1330,3,3,0.010024,0.018495,0.015495,0.846851,0.018092,0.007803,0.08324
4732_237_1037_1194,3,3,0.048235,0.318278,0.056949,0.418097,0.06305,0.018655,0.076736
4732_237_202_323,3,3,0.006261,0.025085,0.023802,0.80107,0.015874,0.014302,0.113607
4732_237_649_956,3,3,0.030146,0.225935,0.151914,0.243999,0.06797,0.158585,0.121451
4732_238_1330_1368,3,3,0.004678,0.001943,0.006706,0.938715,0.007903,0.016467,0.023588
4732_237_380_602,6,1,0.068795,0.373971,0.265213,0.047789,0.077424,0.074596,0.092211
4732_238_323_380,5,5,0.025549,0.072238,0.079774,0.045267,0.024875,0.690518,0.06178
4732_238_602_649,3,5,0.027157,0.036462,0.045294,0.230695,0.021711,0.596584,0.042097
4732_238_956_1037,3,5,0.09487,0.209645,0.122441,0.192275,0.047528,0.300622,0.032619
4732_237_31_75,3,6,0.034957,0.124153,0.252952,0.12879,0.075722,0.077056,0.306371
4732_238_1194_1256,3,3,0.044504,0.153227,0.081529,0.420016,0.062801,0.043083,0.19484
4733_238_2408_2504,2,2,0.102115,0.234364,0.269129,0.128286,0.059794,0.064994,0.141318
4733_238_127_307,5,5,0.119039,0.17365,0.103352,0.009225,0.099151,0.483237,0.012346
4733_238_1095_1386,2,1,0.208166,0.393414,0.058805,0.017733,0.048977,0.255851,0.017054
4733_238_1948_2105,2,1,0.046955,0.329569,0.2995,0.033417,0.129631,0.059912,0.101016
4733_237_1623_1744,2,4,0.023543,0.234481,0.216566,0.056236,0.260029,0.085125,0.12402
4733_238_1744_1887,2,6,0.025088,0.086016,0.064479,0.315914,0.080029,0.079119,0.349356
4733_238_1450_1623,2,1,0.313848,0.50352,0.043471,0.024227,0.04452,0.052158,0.018256
4733_238_2138_2284,2,6,0.037512,0.244781,0.138369,0.121451,0.146914,0.038705,0.272267
4733_237_31_127,4,2,0.017012,0.127496,0.318255,0.108571,0.315667,0.025952,0.087048
4733_237_862_1095,1,1,0.032736,0.305053,0.152518,0.074335,0.140878,0.043144,0.251336
4733_237_2284_2408,2,1,0.089312,0.464849,0.210603,0.004407,0.204534,0.012598,0.013698
4733_237_307_705,1,1,0.081703,0.435655,0.243368,0.022657,0.08953,0.072849,0.054239
4733_238_705_862,5,5,0.011457,0.021813,0.043866,0.018042,0.016929,0.86051,0.027383
4733_237_1887_1948,2,2,0.017493,0.129023,0.384041,0.016218,0.33285,0.041828,0.078547
4733_237_2105_2138,5,5,0.050485,0.118778,0.109836,0.017058,0.049129,0.577254,0.077459
4733_237_1386_1450,2,6,0.027625,0.167931,0.109268,0.09471,0.088854,0.219501,0.29211
4741_237_31_179,1,1,0.1273,0.326909,0.12241,0.092675,0.101124,0.207994,0.021588
4741_237_988_1353,1,1,0.108414,0.535377,0.196567,0.037695,0.068461,0.020686,0.032801
4741_238_1638_1740,6,3,0.036125,0.021728,0.057453,0.4981,0.228206,0.095993,0.062395
4741_238_202_414,3,3,0.02978,0.227254,0.147434,0.378224,0.078213,0.069381,0.069715
4741_237_1762_1866,1,3,0.020197,0.0308,0.052265,0.648196,0.117918,0.080664,0.04996
4741_238_1378_1524,1,4,0.022885,0.067256,0.269935,0.027163,0.32257,0.251743,0.038448
4741_237_808_943,1,1,0.270654,0.475983,0.122291,0.011487,0.07415,0.029552,0.015882
4741_237_436_592,1,3,0.02696,0.285962,0.086554,0.412005,0.098208,0.026226,0.064085
4741_238_614_791,1,1,0.117058,0.343918,0.13627,0.052943,0.256516,0.066143,0.02715
4741_237_1541_1586,1,1,0.043687,0.379483,0.184127,0.007748,0.347457,0.007501,0.029998
4741_238_953_969,5,5,0.038193,0.034104,0.083334,0.019102,0.053161,0.754111,0.017995
4740_237_86_306,1,1,0.050079,0.336598,0.193126,0.037341,0.309081,0.016973,0.056801
4740_237_1025_1440,5,1,0.154795,0.400481,0.15578,0.018377,0.191855,0.064942,0.01377
4740_237_2031_2348,1,6,0.063088,0.170038,0.065374,0.245134,0.118867,0.073659,0.263841
4740_237_1773_1895,1,1,0.09951,0.354309,0.096521,0.026912,0.085895,0.253469,0.083385
4740_238_1459_1640,3,5,0.047992,0.125794,0.179539,0.185109,0.161838,0.259126,0.040603
4740_238_2383_2487,3,5,0.044218,0.061035,0.205093,0.11046,0.150959,0.373486,0.054749
4740_238_615_1002,1,4,0.032316,0.283082,0.159554,0.053599,0.302932,0.05651,0.112006
4740_238_316_422,1,2,0.04383,0.223265,0.32936,0.018219,0.25092,0.093963,0.040444
4740_237_430_590,1,1,0.098114,0.383828,0.172426,0.074065,0.211155,0.034103,0.02631
4740_238_31_73,3,1,0.108243,0.294744,0.221135,0.00697,0.039479,0.264071,0.065359
4740_238_1692_1744,5,5,0.033,0.119541,0.192286,0.007196,0.084931,0.487919,0.075127
4740_238_1921_2021,3,2,0.034759,0.22164,0.294236,0.067426,0.093564,0.222494,0.06588
4740_237_1659_1670,5,5,0.01202,0.057694,0.08264,0.015205,0.052597,0.741169,0.038675
4739_238_1294_1484,1,2,0.012594,0.384052,0.391776,0.019384,0.072727,0.046154,0.073315
4739_237_1163_1263,5,1,0.064856,0.26104,0.217211,0.019578,0.042696,0.254274,0.140346
4739_237_1509_1723,1,1,0.115546,0.364573,0.126875,0.073433,0.046293,0.149227,0.124053
4739_238_137_278,1,2,0.028936,0.245115,0.259672,0.030836,0.210283,0.024418,0.20074
4739_238_1736_1805,1,1,0.133086,0.381496,0.177321,0.037688,0.044513,0.065216,0.16068
4739_237_2063_2263,1,3,0.0176,0.053495,0.075738,0.581908,0.057708,0.034644,0.178906
4739_238_937_1143,1,1,0.043284,0.392257,0.253458,0.025246,0.165239,0.028358,0.092159
4739_238_2281_2342,3,6,0.027097,0.173177,0.028323,0.325847,0.02864,0.048938,0.367978
4739_237_310_598,5,1,0.057614,0.220796,0.135665,0.208151,0.166064,0.090695,0.121016
4739_238_627_690,1,1,0.118459,0.565574,0.059123,0.024411,0.144663,0.014563,0.073206
4739_237_31_95,6,1,0.070442,0.272514,0.259655,0.040814,0.138607,0.072718,0.14525
4739_237_717_907,5,5,0.053751,0.222013,0.136841,0.05231,0.088857,0.282228,0.163999
4739_237_1824_1959,1,6,0.012041,0.054752,0.083254,0.332081,0.054597,0.079539,0.383737
4739_238_1984_2046,1,2,0.024255,0.14635,0.303079,0.088752,0.075352,0.060104,0.302108
4738_238_31_129,6,1,0.05361,0.42432,0.257041,0.008046,0.208031,0.016768,0.032185
4738_238_1062_1544,4,4,0.063396,0.291378,0.183447,0.009901,0.371542,0.051615,0.028721
4738_237_1974_2238,4,3,0.02518,0.162057,0.123759,0.338412,0.178224,0.025463,0.146906
4738_238_1639_1687,6,5,0.12736,0.230133,0.220243,0.011405,0.069628,0.29742,0.043813
4738_237_159_273,5,5,0.051106,0.133307,0.216643,0.020867,0.075183,0.47031,0.032584
4738_237_1715_1812,6,2,0.030956,0.231983,0.263519,0.160897,0.112251,0.074782,0.125611
4738_238_823_961,6,2,0.031052,0.197538,0.269405,0.025142,0.206487,0.210231,0.060146
4738_238_605_693,4,4,0.1629,0.301096,0.169627,0.00804,0.318772,0.023037,0.016528
4738_238_354_475,4,1,0.097957,0.543215,0.092741,0.022145,0.160138,0.02604,0.057765
4738_238_1835_1949,6,5,0.032964,0.06253,0.090131,0.011951,0.070493,0.721417,0.010514
4738_237_718_799,5,1,0.09846,0.32461,0.173852,0.022968,0.053538,0.226828,0.099745
4738_237_1556_1599,3,3,0.024181,0.052137,0.085221,0.671919,0.075762,0.011902,0.078877
4738_237_489_573,6,4,0.064612,0.229934,0.302926,0.035579,0.332425,0.019273,0.015252
4738_237_982_1033,3,5,0.020028,0.046573,0.057449,0.240123,0.033887,0.566641,0.0353
4738_238_2259_2276,6,4,0.032685,0.10197,0.152759,0.037815,0.382192,0.164797,0.127783
4742_237_1141_1491,2,4,0.015226,0.147116,0.281308,0.050878,0.354909,0.081111,0.069452
4742_237_1849_2064,2,1,0.033697,0.361452,0.247579,0.053723,0.144037,0.041691,0.11782
4742_237_1621_1718,2,1,0.133608,0.44653,0.228553,0.02936,0.05257,0.055903,0.053475
4742_238_134_283,5,5,0.053266,0.108078,0.146225,0.004472,0.115963,0.557939,0.014057
4742_238_1763_1831,5,5,0.106125,0.108786,0.247334,0.006874,0.057894,0.462509,0.010479
4742_237_909_991,2,3,0.031461,0.218853,0.136384,0.31796,0.055117,0.042107,0.198117
4742_238_578_669,5,5,0.03539,0.079,0.132256,0.005961,0.057564,0.6553,0.034528
4742_238_1004_1112,1,1,0.093487,0.332851,0.264328,0.028162,0.17314,0.044788,0.063245
4742_237_313_559,2,2,0.032284,0.096009,0.267161,0.091268,0.158273,0.230715,0.12429
4742_237_31_108,2,2,0.052251,0.113617,0.31523,0.036457,0.084608,0.220201,0.177637
4742_238_1508_1610,5,5,0.024835,0.098548,0.336044,0.004738,0.070844,0.440725,0.024267
4742_238_798_856,5,5,0.058446,0.173953,0.289339,0.003966,0.098879,0.351911,0.023505
4742_237_728_778,1,1,0.049258,0.283528,0.108777,0.187334,0.085703,0.032544,0.252856
4743_237_31_599,2,2,0.07254,0.297212,0.406834,0.024183,0.10219,0.067879,0.029163
4743_237_1036_1325,2,2,0.034576,0.102825,0.545714,0.011923,0.238239,0.054633,0.012091
4743_237_1648_1812,2,1,0.175497,0.326723,0.170957,0.038373,0.185475,0.062178,0.040797
4743_237_1418_1587,1,2,0.09185,0.209172,0.275497,0.01134,0.137957,0.212684,0.0615
4743_237_746_955,2,2,0.034039,0.18011,0.380607,0.011379,0.25215,0.093982,0.047733
4743_238_1346_1392,4,2,0.019732,0.080905,0.653762,0.002601,0.081536,0.131249,0.030215
4743_238_630_723,1,2,0.025453,0.042171,0.592908,0.007663,0.084097,0.236238,0.01147
4743_237_1896_1995,2,3,0.048473,0.096838,0.084292,0.277539,0.123373,0.107283,0.262203
4743_238_1598_1625,2,5,0.026027,0.068599,0.401429,0.003988,0.041946,0.44329,0.014721
4743_238_1840_1879,5,2,0.040304,0.10433,0.434522,0.006924,0.026221,0.347655,0.040045
4743_238_968_998,1,5,0.030615,0.050065,0.209969,0.004478,0.036319,0.639071,0.029483
4743_238_1999_2036,2,1,0.070807,0.278336,0.181524,0.078447,0.158576,0.09347,0.138841
4744_237_942_1188,4,1,0.049291,0.312724,0.16353,0.089651,0.087734,0.254862,0.042207
4744_237_149_290,1,1,0.055522,0.290033,0.27187,0.146204,0.152774,0.024437,0.05916
4744_238_1421_1474,1,4,0.032364,0.193124,0.202434,0.138413,0.260213,0.070349,0.103102
4744_238_31_124,1,5,0.165257,0.188317,0.190802,0.006977,0.04776,0.393176,0.007711
4744_237_1297_1391,4,1,0.184918,0.425606,0.129356,0.01773,0.129877,0.096189,0.016324
4744_238_574_647,1,2,0.037286,0.274044,0.321434,0.048666,0.152068,0.112457,0.054045
4744_238_326_453,1,1,0.120445,0.60832,0.10964,0.017113,0.099322,0.018199,0.026961
4744_237_472_511,4,4,0.037783,0.127842,0.181761,0.044965,0.572096,0.009664,0.025889
4744_237_1494_1609,4,1,0.084846,0.419827,0.15975,0.040606,0.257821,0.012867,0.024283
4744_238_1201_1280,0,5,0.088826,0.23505,0.200961,0.036503,0.0701,0.312643,0.055917
4744_238_813_923,1,5,0.151291,0.154379,0.070398,0.032656,0.0401,0.534323,0.016854
4744_237_673_782,4,2,0.027251,0.159717,0.289735,0.113366,0.239738,0.063049,0.107145
4746_237_31_175,3,3,0.011884,0.0341,0.021008,0.803079,0.01619,0.073264,0.040475
4746_238_1795_2048,4,3,0.040473,0.228302,0.117911,0.324872,0.130339,0.046829,0.111274
4746_238_1112_1199,4,1,0.229478,0.426989,0.128542,0.016079,0.096813,0.084401,0.017697
4746_238_1601_1687,4,1,0.064422,0.342713,0.16615,0.163869,0.130054,0.064605,0.068187
4746_238_194_259,5,5,0.042392,0.167573,0.210117,0.014679,0.062909,0.480789,0.02154
4746_237_1451_1579,4,4,0.035981,0.197385,0.256797,0.032578,0.367089,0.070309,0.039862
4746_237_931_1090,1,3,0.035734,0.153449,0.214353,0.387853,0.094404,0.040403,0.073804
4746_238_1309_1423,4,2,0.013129,0.270909,0.289803,0.034643,0.105456,0.077493,0.208567
4746_238_545_912,4,2,0.016911,0.122083,0.313182,0.071292,0.259037,0.103181,0.114314
4746_237_1707_1767,4,4,0.146376,0.236502,0.052364,0.006214,0.548446,0.0059,0.004196
4746_237_274_528,3,1,0.065473,0.371987,0.242189,0.069878,0.211193,0.017079,0.022201
4746_237_1209_1284,5,5,0.00888,0.025185,0.099195,0.015276,0.039487,0.8019,0.010077
4745_238_31_156,1,1,0.032548,0.430269,0.345523,0.011666,0.093741,0.074581,0.011672
4745_238_1286_1373,3,2,0.022417,0.061435,0.30161,0.176825,0.076282,0.142255,0.219176
4745_237_1136_1262,3,3,0.010915,0.030921,0.037687,0.761351,0.022757,0.031738,0.104632
4745_237_1649_1736,1,3,0.025268,0.078134,0.110192,0.436463,0.077962,0.019242,0.252738
4745_237_180_398,1,2,0.037149,0.289657,0.306228,0.113164,0.148281,0.03328,0.072241
4745_237_1793_1948,1,3,0.047375,0.214572,0.068819,0.401627,0.077031,0.04182,0.148756
4745_237_1388_1530,3,3,0.010404,0.052009,0.095288,0.6357,0.026554,0.021695,0.15835
4745_237_913_1000,6,6,0.028109,0.108525,0.198294,0.221268,0.100725,0.097073,0.246005
4745_237_575_739,4,1,0.101345,0.544394,0.072871,0.107009,0.088097,0.026828,0.059456
4745_238_1028_1115,3,2,0.027772,0.106579,0.272673,0.177611,0.075724,0.103332,0.236309
4745_238_1747_1773,1,5,0.028222,0.042639,0.132736,0.127127,0.020896,0.606152,0.042229
4745_238_422_557,1,2,0.028547,0.060494,0.338884,0.112952,0.139506,0.171868,0.14775
4745_238_753_888,4,5,0.020058,0.13933,0.090187,0.055922,0.122,0.483898,0.088605
4745_238_1559_1637,3,3,0.010546,0.008229,0.0289,0.724636,0.01469,0.16129,0.051709
4745_238_1964_2002,5,5,0.008334,0.010334,0.059146,0.012774,0.020471,0.879638,0.009303
4751_237_31_177,5,5,0.018369,0.026919,0.058711,0.066828,0.044971,0.747702,0.036501
4751_238_1237_1298,5,3,0.011883,0.034096,0.053681,0.578191,0.024063,0.235934,0.062152
4751_237_942_1237,5,5,0.074425,0.135224,0.107625,0.025707,0.090915,0.546033,0.020071
4751_237_1635_1784,5,3,0.108917,0.21558,0.094764,0.408208,0.044963,0.019065,0.108504
4751_238_177_290,3,3,0.035566,0.070801,0.034296,0.576005,0.131072,0.041402,0.110858
4751_238_1784_2022,1,1,0.042847,0.31478,0.144308,0.137238,0.173501,0.090884,0.096443
4751_238_1428_1635,1,1,0.178552,0.440766,0.087218,0.024446,0.084752,0.154247,0.030019
4751_238_785_942,5,1,0.034441,0.260767,0.233603,0.089546,0.06699,0.21658,0.098073
4751_237_1298_1428,5,5,0.072146,0.18066,0.231576,0.041604,0.082528,0.241604,0.149883
4751_237_552_785,1,1,0.097718,0.312438,0.108073,0.03607,0.087631,0.283988,0.074083
4751_237_290_412,5,3,0.017489,0.028019,0.035165,0.716582,0.039919,0.109682,0.053143
4751_238_412_552,1,1,0.114033,0.376605,0.169653,0.043879,0.179247,0.088501,0.028082
4752_237_127_267,1,1,0.130061,0.352264,0.118156,0.057939,0.29449,0.020669,0.026421
4752_237_1249_1359,5,4,0.017566,0.1324,0.333043,0.117052,0.354199,0.009766,0.035975
4752_238_1147_1249,5,5,0.040248,0.075529,0.202148,0.00615,0.082431,0.581401,0.012092
4752_237_1592_1763,5,1,0.118759,0.265993,0.094556,0.149954,0.135255,0.097886,0.137598
4752_238_1763_1866,1,1,0.219257,0.497991,0.086475,0.018231,0.123284,0.022922,0.03184
4752_238_1359_1592,5,2,0.025745,0.290295,0.372673,0.022283,0.140993,0.068285,0.079726
4752_238_31_127,5,6,0.02456,0.131223,0.175233,0.153481,0.161535,0.165977,0.187991
4752_237_717_982,5,4,0.034755,0.146772,0.27165,0.05084,0.417022,0.049775,0.029185
4752_238_530_717,5,2,0.024499,0.123302,0.460063,0.011961,0.319991,0.028922,0.031263
4752_237_1036_1147,1,6,0.037317,0.14616,0.161789,0.125053,0.186172,0.03834,0.305169
4752_238_267_344,5,2,0.019756,0.054173,0.460637,0.005927,0.250861,0.189058,0.019587
4752_238_982_1036,5,4,0.015622,0.17943,0.313693,0.019242,0.371979,0.072371,0.027663
4752_237_344_530,1,4,0.025039,0.199313,0.315792,0.010828,0.413134,0.007289,0.028606
4750_237_31_154,5,5,0.023186,0.041489,0.06152,0.00952,0.047707,0.789017,0.027561
4750_237_1270_1537,1,1,0.1409,0.436212,0.094496,0.099021,0.095913,0.052908,0.08055
4750_238_1141_1270,5,2,0.023421,0.179961,0.484869,0.026531,0.131779,0.121596,0.031843
4750_237_1624_1749,1,4,0.026967,0.183597,0.139989,0.006246,0.567493,0.057067,0.018641
4750_237_241_350,1,2,0.068297,0.19495,0.284386,0.011106,0.13893,0.262552,0.03978
4750_237_1800_1850,1,4,0.060429,0.141288,0.246634,0.083528,0.314671,0.033123,0.120326
4750_238_1749_1800,5,2,0.027472,0.035367,0.40957,0.023263,0.097632,0.335641,0.071055
4750_238_820_1007,1,2,0.024149,0.107196,0.311538,0.175404,0.109128,0.07551,0.197076
4750_238_154_241,5,1,0.141937,0.420792,0.112304,0.071092,0.042811,0.069076,0.141987
4750_237_477_820,5,5,0.067489,0.063067,0.161479,0.064568,0.148742,0.454964,0.039691
4750_237_1007_1141,1,1,0.095207,0.421926,0.134427,0.025763,0.185031,0.047251,0.090395
4750_238_350_477,5,1,0.063626,0.434209,0.181079,0.009475,0.251373,0.015575,0.044664
4750_238_1850_1988,1,2,0.065772,0.265302,0.436454,0.022524,0.084619,0.076788,0.048541
4750_238_1537_1624,5,3,0.018169,0.031837,0.092097,0.287088,0.275483,0.103165,0.192161
4754_238_902_1295,4,2,0.01626,0.241785,0.526893,0.006905,0.168962,0.018584,0.020611
4754_238_1538_1829,4,1,0.227372,0.426883,0.16936,0.007264,0.144316,0.018091,0.006715
4754_237_235_319,5,0,0.295889,0.280044,0.100925,0.011242,0.049697,0.237406,0.024796
4754_237_1332_1495,5,0,0.353012,0.227421,0.129934,0.022422,0.03573,0.226649,0.004832
4754_237_2210_2242,0,1,0.180378,0.490751,0.057478,0.042242,0.048185,0.071854,0.109112
4754_238_2067_2178,4,2,0.014349,0.133413,0.682003,0.002753,0.080676,0.048353,0.038454
4754_238_625_745,4,2,0.043727,0.20061,0.532265,0.002945,0.145721,0.043713,0.031018
4754_238_369_502,4,2,0.012481,0.103231,0.570122,0.006058,0.267717,0.019814,0.020577
4754_237_31_71,5,1,0.307277,0.40554,0.09378,0.007902,0.050903,0.10056,0.034038
4754_237_782_842,5,5,0.031104,0.072495,0.133874,0.004355,0.024199,0.699375,0.034599
4754_237_1857_1948,2,1,0.12945,0.342592,0.175279,0.013116,0.052889,0.235898,0.050776
4754_237_2011_2031,5,5,0.050609,0.070838,0.046731,0.011944,0.026403,0.721973,0.071501
4754_238_1978_2006,4,1,0.139569,0.452793,0.10109,0.048058,0.076448,0.03642,0.145622
4754_238_188_194,4,4,0.027138,0.060828,0.377705,0.012804,0.489704,0.019214,0.012607
4754_237_546_563,5,5,0.175909,0.247909,0.089525,0.059292,0.033585,0.336311,0.057469
4753_237_111_149,1,1,0.245042,0.46647,0.100479,0.027621,0.107942,0.015431,0.037014
4753_237_1011_1353,5,1,0.079597,0.569846,0.155303,0.013441,0.116539,0.024845,0.040428
4753_237_1458_1876,1,1,0.154602,0.509167,0.108762,0.047687,0.086209,0.033274,0.0603
4753_238_177_222,6,5,0.181124,0.30498,0.098359,0.007692,0.06207,0.329376,0.016399
4753_237_542_627,6,3,0.011543,0.030278,0.057432,0.818715,0.02321,0.011619,0.047203
4753_237_257_378,1,2,0.046207,0.248154,0.365145,0.017285,0.265137,0.025309,0.032764
4753_238_403_520,3,1,0.233057,0.418015,0.106071,0.007295,0.199046,0.021104,0.015413
4753_238_31_84,6,2,0.016458,0.089377,0.399623,0.037901,0.283543,0.121722,0.051375
4753_237_761_907,4,1,0.098728,0.342452,0.26776,0.023615,0.192936,0.019684,0.054825
4753_238_682_736,5,5,0.013852,0.033459,0.056145,0.055238,0.013545,0.798587,0.029173
4753_238_1383_1432,6,3,0.058795,0.159959,0.046434,0.415454,0.041308,0.057053,0.220997
