utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4498_226_1014_1123,4,6,0.194896,0.227034,0.0381,0.091917,0.070265,0.116767,0.261021
4498_226_291_374,2,5,0.039079,0.139525,0.130441,0.020338,0.216008,0.254131,0.200477
4498_225_398_521,4,4,0.093572,0.222643,0.216737,0.013878,0.354675,0.016995,0.081499
4498_225_31_67,6,6,0.032955,0.054327,0.039174,0.283154,0.039897,0.029487,0.521007
4498_226_1476_1565,3,4,0.021359,0.066177,0.095771,0.043719,0.680585,0.02504,0.067349
4498_225_1854_1949,2,0,0.290575,0.205572,0.115054,0.03257,0.147029,0.108277,0.100924
4498_225_714_782,1,6,0.053676,0.093048,0.041038,0.13864,0.080596,0.041617,0.551385
4498_225_1587_1646,4,4,0.027166,0.100612,0.119013,0.015861,0.694592,0.012086,0.03067
4498_226_1965_2034,3,3,0.011232,0.020636,0.012956,0.660193,0.030705,0.011009,0.253269
4502_226_31_154,0,0,0.401998,0.181562,0.068636,0.043404,0.077705,0.099011,0.127684
4502_225_1295_1355,3,5,0.013321,0.006366,0.017472,0.440889,0.029937,0.462864,0.029151
4502_226_1099_1295,1,6,0.038947,0.087841,0.042776,0.339137,0.08731,0.032072,0.371916
4502_226_1678_1727,1,3,0.030863,0.064175,0.029245,0.473673,0.100493,0.015021,0.286531
4502_226_193_363,0,0,0.357442,0.134047,0.088123,0.070113,0.138082,0.130947,0.081246
4502_226_1355_1501,1,3,0.202316,0.134429,0.057793,0.25246,0.134392,0.085471,0.133138
4502_226_796_936,5,1,0.141973,0.304357,0.051838,0.064937,0.144163,0.106661,0.186071
4502_225_936_1099,1,0,0.262371,0.19837,0.188811,0.020206,0.157283,0.097266,0.075693
4502_225_550_796,1,4,0.080578,0.084775,0.21714,0.027719,0.315685,0.076253,0.19785
4502_225_154_193,2,4,0.061421,0.154246,0.269045,0.016138,0.382417,0.037938,0.078794
4502_226_475_550,5,5,0.010236,0.009433,0.017103,0.012516,0.01578,0.906076,0.028856
4502_225_363_475,1,4,0.076896,0.110432,0.289895,0.013377,0.423183,0.050747,0.035471
4502_226_1522_1625,1,0,0.353587,0.199642,0.148865,0.069154,0.102053,0.053239,0.07346
4502_225_1625_1678,2,6,0.10969,0.191355,0.088825,0.167129,0.133678,0.036566,0.272758
4502_225_1501_1522,5,6,0.045578,0.034359,0.039888,0.305112,0.033105,0.222141,0.319817
4503_226_106_174,5,5,0.01683,0.042254,0.017041,0.159533,0.066679,0.521692,0.175971
4503_225_1256_1321,1,1,0.051438,0.346756,0.130844,0.007866,0.33722,0.085396,0.04048
4503_226_1178_1256,3,3,0.004016,0.005404,0.016296,0.769572,0.012619,0.013628,0.178464
4503_225_174_270,5,5,0.042901,0.040859,0.01526,0.170646,0.036579,0.612185,0.08157
4503_226_890_959,3,5,0.015745,0.065696,0.070542,0.191109,0.04457,0.540908,0.07143
4503_226_1321_1398,5,3,0.03638,0.058798,0.02457,0.407467,0.023624,0.123483,0.325678
4503_225_535_627,5,3,0.018112,0.034254,0.018119,0.477589,0.037409,0.046933,0.367584
4503_226_1059_1154,3,3,0.010237,0.020499,0.016418,0.781454,0.024047,0.056697,0.090647
4503_226_270_434,1,1,0.225347,0.517397,0.062845,0.005401,0.13127,0.032946,0.024794
4503_226_627_733,1,1,0.071814,0.552316,0.061305,0.010531,0.231256,0.045716,0.027062
4503_225_959_1059,3,3,0.014482,0.0145,0.010567,0.612445,0.067362,0.215776,0.064868
4503_225_434_482,6,6,0.015192,0.02713,0.024305,0.17924,0.056868,0.026984,0.670282
4503_225_31_106,1,4,0.03297,0.169183,0.037832,0.061657,0.44085,0.09712,0.160387
4503_225_733_890,5,3,0.059456,0.094357,0.045117,0.509815,0.048649,0.03913,0.203476
4503_226_482_535,1,5,0.096723,0.244881,0.075969,0.030811,0.05482,0.419995,0.0768
4503_225_1154_1178,5,5,0.010573,0.014293,0.009502,0.024743,0.00783,0.874562,0.058498
4500_226_118_282,1,5,0.059002,0.079094,0.081947,0.168339,0.077574,0.376123,0.15792
4500_225_1213_1329,4,4,0.093145,0.255418,0.025438,0.019146,0.56179,0.023903,0.02116
4500_226_1078_1213,1,6,0.016443,0.042097,0.028845,0.115501,0.086137,0.022258,0.688719
4500_225_1666_1772,1,4,0.019696,0.073292,0.052606,0.067075,0.55544,0.083457,0.148435
4500_225_1820_1892,5,6,0.099366,0.115535,0.041501,0.139441,0.100844,0.058822,0.444492
4500_226_1772_1820,5,5,0.016699,0.017099,0.013554,0.014493,0.016951,0.878265,0.042939
4500_225_1404_1562,5,4,0.154826,0.085741,0.149866,0.070263,0.212256,0.182457,0.144592
4500_226_901_1022,1,6,0.047645,0.130237,0.034088,0.118994,0.098007,0.070849,0.500178
4500_226_1329_1404,5,3,0.009863,0.045752,0.066263,0.268437,0.252396,0.148483,0.208805
4500_226_509_705,1,6,0.070034,0.131468,0.081376,0.06886,0.092848,0.143902,0.411513
4500_225_282_401,5,5,0.011047,0.020814,0.015836,0.007738,0.01865,0.901269,0.024646
4500_225_1022_1078,5,5,0.017828,0.040286,0.135604,0.008272,0.227744,0.490206,0.08006
4500_225_474_509,5,5,0.023966,0.034549,0.02001,0.018511,0.014774,0.744264,0.143927
4500_225_31_118,5,5,0.040106,0.084432,0.118839,0.041059,0.067426,0.328075,0.320064
4500_225_705_901,5,5,0.092066,0.088836,0.035064,0.041167,0.30445,0.393648,0.04477
4500_226_1892_2007,5,3,0.012282,0.039969,0.046548,0.516696,0.249708,0.042149,0.092649
4500_226_1562_1666,3,3,0.071415,0.119759,0.030603,0.376244,0.132836,0.074065,0.195078
4504_226_108_184,5,3,0.007422,0.011917,0.01046,0.535028,0.017209,0.060918,0.357047
4504_225_1212_1331,1,0,0.353196,0.170845,0.033173,0.142247,0.053921,0.026375,0.220244
4504_226_1148_1212,1,0,0.395575,0.256551,0.034558,0.018448,0.037845,0.095509,0.161514
4504_226_1605_1729,5,3,0.021,0.078757,0.018956,0.723395,0.028063,0.070117,0.059712
4504_225_184_357,5,3,0.008918,0.017511,0.023737,0.542601,0.070654,0.16987,0.16671
4504_226_1331_1498,5,6,0.04692,0.270557,0.025646,0.156654,0.072261,0.027815,0.400147
4504_226_790_946,1,1,0.123117,0.502756,0.03452,0.012224,0.1287,0.015508,0.183175
4504_225_946_1020,1,4,0.056557,0.279901,0.072847,0.004851,0.550109,0.012679,0.023055
4504_226_564_679,1,1,0.335925,0.513688,0.017521,0.01586,0.067235,0.011186,0.038584
4504_225_1079_1148,0,0,0.631626,0.249154,0.029167,0.010643,0.045373,0.014938,0.019099
4504_226_1020_1079,1,1,0.150094,0.546383,0.045513,0.012276,0.169159,0.012745,0.063828
4504_226_357_504,5,5,0.045106,0.070909,0.024759,0.093155,0.072457,0.410467,0.283147
4504_225_31_108,5,5,0.045712,0.060504,0.036113,0.051829,0.036304,0.489667,0.279873
4504_225_1498_1605,1,0,0.311619,0.267035,0.021742,0.086248,0.201778,0.048455,0.063124
4504_225_679_790,1,6,0.025259,0.237601,0.041154,0.043379,0.080214,0.059055,0.513339
4504_225_504_564,1,5,0.157689,0.209288,0.1115,0.038143,0.078242,0.250816,0.154322
4508_226_99_234,5,5,0.031042,0.062276,0.07685,0.237372,0.062482,0.356399,0.173579
4508_226_1219_1464,5,3,0.007103,0.017773,0.022111,0.611693,0.027435,0.037256,0.276629
4508_225_1129_1219,1,4,0.087136,0.380507,0.018565,0.005059,0.484708,0.007141,0.016885
4508_226_1613_1696,3,3,0.003124,0.005631,0.005179,0.648262,0.008012,0.008981,0.320811
4508_225_234_320,1,1,0.099305,0.604419,0.026563,0.012341,0.203938,0.017565,0.035869
4508_226_1751_1801,3,3,0.03726,0.060458,0.028604,0.551526,0.033774,0.038366,0.250013
4508_225_881_963,1,1,0.220254,0.517811,0.04396,0.013722,0.11514,0.049537,0.039576
4508_226_518_601,1,5,0.0066,0.017185,0.017902,0.056298,0.021971,0.702703,0.177342
4508_226_963_1129,1,3,0.011148,0.045,0.022611,0.490211,0.089297,0.022257,0.319476
4508_226_320_468,5,4,0.023444,0.103483,0.126053,0.097149,0.390821,0.142774,0.116275
4508_225_601_684,5,6,0.079426,0.263932,0.036202,0.050515,0.187532,0.021583,0.360809
4508_225_468_518,1,4,0.051603,0.185707,0.018288,0.079409,0.343073,0.019434,0.302486
4508_225_31_99,1,1,0.0709,0.645243,0.050613,0.009509,0.168241,0.026129,0.029364
4508_225_1464_1613,3,5,0.010812,0.006486,0.006103,0.365621,0.024471,0.56386,0.022646
4508_226_684_881,1,1,0.109876,0.468607,0.084206,0.094507,0.141761,0.041821,0.059222
4508_225_1696_1751,3,5,0.060247,0.023304,0.016278,0.363139,0.04505,0.475133,0.016849
4507_226_106_165,5,5,0.014173,0.016729,0.016096,0.009324,0.011643,0.886242,0.045793
4507_226_1233_1424,1,6,0.029985,0.187252,0.086424,0.082611,0.211373,0.04519,0.357164
4507_225_1054_1233,1,1,0.206841,0.422827,0.021977,0.06159,0.102197,0.074794,0.109775
4507_226_1594_1729,3,6,0.032979,0.096621,0.041033,0.221239,0.081474,0.021542,0.505112
4507_225_165_294,3,6,0.013289,0.026353,0.0122,0.248294,0.088076,0.059663,0.552124
4507_226_1820_1941,5,6,0.012572,0.039783,0.063844,0.201028,0.112515,0.083175,0.487084
4507_225_1729_1820,3,3,0.0313,0.034476,0.043927,0.498748,0.038459,0.181934,0.171156
4507_225_1424_1594,1,4,0.237491,0.193277,0.016702,0.157015,0.271101,0.020736,0.103677
4507_226_727_932,5,1,0.125943,0.41537,0.026526,0.028665,0.256286,0.030154,0.117057
4507_225_932_958,5,5,0.01851,0.035366,0.01671,0.00839,0.019284,0.81794,0.0838
4507_226_470_610,1,6,0.083037,0.265752,0.029667,0.064283,0.261005,0.02616,0.270095
4507_226_294_403,5,5,0.040281,0.033893,0.01718,0.015412,0.033434,0.827332,0.032469
4507_225_610_727,5,5,0.045375,0.147473,0.030564,0.017806,0.173503,0.536701,0.048578
4507_226_958_1054,1,1,0.082051,0.336566,0.091805,0.04151,0.140177,0.079639,0.228251
4507_225_31_106,3,6,0.091126,0.102913,0.063165,0.12663,0.24346,0.075786,0.29692
4507_225_403_470,2,1,0.137552,0.414237,0.056351,0.020526,0.139651,0.086859,0.144825
4507_225_1941_2034,3,6,0.124303,0.172758,0.028214,0.167138,0.225621,0.038049,0.243918
4506_226_101_230,5,5,0.009671,0.026296,0.053555,0.092833,0.042306,0.66004,0.115299
4506_226_1281_1388,5,5,0.013339,0.016098,0.033048,0.32994,0.029902,0.495,0.082672
4506_225_1172_1281,5,3,0.040427,0.19014,0.033635,0.227247,0.203898,0.096742,0.207911
4506_225_1560_1687,1,3,0.087373,0.148602,0.028125,0.457269,0.104134,0.083153,0.091342
4506_225_230_348,5,5,0.003375,0.004554,0.008719,0.028939,0.015887,0.912235,0.026291
4506_226_1437_1560,5,5,0.01534,0.035121,0.014771,0.033677,0.016767,0.861792,0.022531
4506_226_823_1016,5,3,0.030448,0.158517,0.049521,0.388186,0.16906,0.094348,0.109918
4506_225_539_618,3,3,0.019314,0.027164,0.016579,0.469651,0.028533,0.31556,0.123199
4506_226_1108_1172,3,3,0.046975,0.080672,0.024298,0.521072,0.1043,0.140719,0.081965
4506_225_1016_1108,1,5,0.02128,0.054663,0.013066,0.020665,0.025067,0.832925,0.032334
4506_226_618_674,3,5,0.020357,0.051234,0.072206,0.180975,0.030558,0.385636,0.259033
4506_226_420_539,1,5,0.035948,0.081692,0.018171,0.093797,0.034641,0.61687,0.118883
4506_225_31_101,5,5,0.00417,0.008589,0.014498,0.008017,0.006655,0.931212,0.02686
4506_225_674_823,1,4,0.0134,0.135712,0.138862,0.014487,0.560728,0.050501,0.086311
4506_225_380_420,3,5,0.007184,0.014092,0.017354,0.086241,0.007878,0.829234,0.038018
4506_225_1388_1437,3,6,0.026722,0.03784,0.013227,0.41305,0.024638,0.028637,0.455886
4506_226_348_380,5,6,0.010678,0.059403,0.045127,0.169153,0.061635,0.177148,0.476854
4510_226_90_154,5,5,0.003257,0.005424,0.011951,0.015109,0.006245,0.931587,0.026427
4510_225_1204_1464,4,4,0.014066,0.053996,0.275245,0.006572,0.611049,0.016502,0.022571
4510_226_1042_1204,4,3,0.030115,0.04573,0.092801,0.405706,0.211485,0.081015,0.133149
4510_225_1586_1688,5,5,0.004456,0.010998,0.053852,0.036726,0.052897,0.762696,0.078375
4510_226_246_367,5,5,0.003356,0.00867,0.018683,0.011605,0.009577,0.915379,0.032731
4510_226_1688_1910,3,6,0.027682,0.060925,0.089298,0.348108,0.067357,0.043338,0.363291
4510_225_849_1042,5,3,0.045592,0.050958,0.053071,0.318472,0.144752,0.243242,0.143913
4510_225_154_246,5,2,0.010909,0.028881,0.404317,0.029825,0.226261,0.159767,0.14004
4510_225_546_610,5,3,0.040424,0.07797,0.042605,0.389549,0.054076,0.12605,0.269326
4510_226_610_692,5,6,0.004545,0.01165,0.034757,0.144062,0.008307,0.089062,0.707617
4510_225_367_520,2,6,0.035824,0.101644,0.069277,0.189156,0.05749,0.099792,0.446816
4510_225_31_90,1,6,0.017018,0.021912,0.065511,0.295057,0.054277,0.094264,0.451961
4510_226_1464_1586,5,5,0.009366,0.014513,0.0369,0.12078,0.05755,0.65197,0.108922
4510_226_772_849,5,5,0.021857,0.036163,0.048186,0.070512,0.065523,0.65141,0.106349
4510_225_692_772,4,6,0.019871,0.035932,0.037742,0.162812,0.040618,0.037133,0.665892
4510_226_520_546,5,5,0.013206,0.021505,0.023057,0.04957,0.016984,0.701687,0.173992
4512_226_122_159,6,6,0.009129,0.022398,0.025942,0.154119,0.058907,0.090738,0.638767
4512_226_1198_1302,3,3,0.005525,0.005174,0.010659,0.895298,0.038584,0.010433,0.034328
4512_225_179_294,2,5,0.019242,0.023767,0.010473,0.017825,0.036197,0.84218,0.050317
4512_225_1312_1465,4,4,0.093226,0.264232,0.056799,0.025412,0.448917,0.053064,0.058348
4512_226_949_1022,4,5,0.031943,0.041893,0.076097,0.277435,0.074922,0.328386,0.169324
4512_225_581_920,6,4,0.079886,0.193373,0.077118,0.062826,0.282705,0.112021,0.192072
4512_225_1032_1140,3,6,0.018722,0.047092,0.025036,0.191104,0.076929,0.032645,0.608472
4512_226_322_464,6,6,0.024889,0.149536,0.062574,0.061474,0.25478,0.024002,0.422744
4512_225_474_536,4,4,0.019337,0.26134,0.123176,0.003765,0.500051,0.037218,0.055112
4512_225_31_90,6,5,0.035318,0.058888,0.042406,0.045757,0.092466,0.484283,0.240883
4512_225_1522_1610,6,6,0.010385,0.032649,0.045379,0.099187,0.096806,0.104698,0.610897
4512_226_566_573,5,5,0.025794,0.026864,0.014222,0.021637,0.015631,0.839024,0.056829
4512_226_1471_1492,5,5,0.018003,0.047402,0.05587,0.065309,0.063067,0.388719,0.361629
4509_226_71_150,5,3,0.031375,0.043295,0.037068,0.433941,0.029021,0.146785,0.278515
4509_225_1275_1386,2,2,0.007525,0.043492,0.584867,0.017291,0.175909,0.06637,0.104546
4509_225_1081_1192,5,5,0.018423,0.024615,0.031459,0.018461,0.019599,0.755679,0.131764
4509_226_1599_1725,3,3,0.014154,0.018321,0.010574,0.666335,0.023656,0.02487,0.242091
4509_226_204_361,5,5,0.009932,0.034839,0.0248,0.015227,0.032113,0.835604,0.047486
4509_226_1386_1544,5,3,0.01023,0.026333,0.01825,0.611857,0.026713,0.023953,0.282664
4509_225_879_957,5,5,0.010313,0.02235,0.107619,0.037614,0.065769,0.611512,0.144824
4509_225_150_204,5,5,0.013326,0.013411,0.023021,0.079043,0.025911,0.703041,0.142247
4509_226_531_654,5,5,0.028028,0.063702,0.037244,0.094695,0.05236,0.562372,0.161599
4509_226_957_1081,5,5,0.075385,0.116838,0.028112,0.140463,0.042089,0.524063,0.07305
4509_225_361_531,5,5,0.012768,0.033598,0.070717,0.029623,0.144268,0.617958,0.091068
4509_225_31_71,3,3,0.013648,0.015404,0.031663,0.557311,0.035094,0.044867,0.302013
4509_226_1192_1275,3,3,0.00848,0.01303,0.019202,0.613275,0.020928,0.035983,0.289102
4509_226_708_879,1,3,0.014086,0.032434,0.035672,0.487584,0.036189,0.038156,0.355878
4509_225_654_708,5,5,0.007629,0.015517,0.034435,0.025628,0.016859,0.689455,0.210477
4509_225_1544_1599,3,3,0.011598,0.017852,0.028209,0.723734,0.044968,0.013765,0.159874
4509_225_1725_1756,3,3,0.057831,0.03311,0.039808,0.476415,0.033964,0.207468,0.151405
4511_226_122_195,6,6,0.034287,0.090906,0.084691,0.229467,0.046333,0.20336,0.310955
4511_226_1273_1342,6,3,0.012535,0.012489,0.008905,0.604182,0.017214,0.177005,0.167669
4511_226_1176_1206,6,5,0.014909,0.020245,0.023202,0.061179,0.014658,0.633581,0.232227
4511_226_1384_1462,3,6,0.006137,0.009303,0.010467,0.445212,0.014467,0.048957,0.465458
4511_226_884_987,5,3,0.067816,0.131908,0.041441,0.334628,0.057711,0.255102,0.111394
4511_225_592_636,5,5,0.017764,0.051234,0.166253,0.008512,0.136232,0.357947,0.262058
4511_225_1021_1096,5,5,0.009049,0.018765,0.01691,0.009922,0.011554,0.890467,0.043331
4511_226_352_495,2,5,0.023837,0.086039,0.095812,0.063961,0.080142,0.380236,0.269973
4511_225_1219_1265,1,5,0.028899,0.041716,0.021515,0.298124,0.034141,0.427234,0.148371
4511_225_71_86,5,5,0.008434,0.03279,0.027756,0.013601,0.017025,0.782951,0.117444
4511_226_647_817,6,1,0.195081,0.356188,0.037008,0.035735,0.055894,0.232722,0.087372
4511_226_31_53,6,6,0.069012,0.156807,0.056862,0.1593,0.086194,0.112437,0.359388
4511_225_844_862,6,5,0.008055,0.013088,0.036712,0.01497,0.015524,0.725455,0.186196
4511_225_267_333,6,5,0.004465,0.008957,0.013905,0.006999,0.00666,0.922118,0.036896
4511_225_1365_1383,5,5,0.01059,0.012786,0.009714,0.014592,0.006594,0.920348,0.025376
4513_225_100_352,1,1,0.268835,0.504521,0.022606,0.011445,0.142222,0.024841,0.025529
4513_225_1166_1323,1,1,0.144433,0.401696,0.031828,0.038055,0.224177,0.032047,0.127765
4513_226_2001_2092,0,5,0.028312,0.032167,0.014409,0.014023,0.011083,0.874727,0.025279
4513_226_1653_1730,0,1,0.189273,0.456813,0.05512,0.027778,0.174375,0.052272,0.044368
4513_225_1730_2001,1,1,0.299535,0.445226,0.024125,0.019382,0.122878,0.053943,0.034911
4513_225_1460_1653,1,1,0.232726,0.331342,0.068584,0.014598,0.244168,0.056917,0.051665
4513_226_865_941,1,5,0.312349,0.177606,0.030558,0.010945,0.026615,0.389756,0.052171
4513_225_941_1070,1,1,0.095489,0.375168,0.070128,0.099622,0.122349,0.050561,0.186684
4513_226_1323_1460,0,0,0.540848,0.358517,0.015538,0.010461,0.040208,0.020136,0.014292
4513_225_423_612,1,4,0.094272,0.196896,0.059898,0.013744,0.466062,0.08226,0.086869
4513_226_1070_1166,5,5,0.070183,0.185139,0.029352,0.078304,0.109195,0.414751,0.113075
4513_226_612_743,1,1,0.17966,0.319331,0.055171,0.016109,0.168919,0.220384,0.040426
4513_226_31_100,1,5,0.009415,0.027868,0.02637,0.01138,0.023132,0.857826,0.044009
4513_225_743_865,1,5,0.115943,0.15219,0.056309,0.017324,0.136401,0.446239,0.075594
4513_226_352_423,1,1,0.234308,0.296595,0.029431,0.027792,0.080313,0.282637,0.048923
4514_226_127_234,3,6,0.013578,0.019557,0.059829,0.065624,0.198609,0.180229,0.462574
4514_226_1281_1332,6,6,0.022234,0.123667,0.033514,0.07146,0.048891,0.278419,0.421814
4514_226_1164_1216,5,5,0.046015,0.055371,0.017798,0.015836,0.012789,0.807719,0.044473
4514_225_234_330,5,5,0.004373,0.008775,0.008619,0.014834,0.013781,0.932806,0.016812
4514_225_1332_1534,1,5,0.203995,0.169006,0.011876,0.004514,0.070713,0.526628,0.013268
4514_225_31_127,6,5,0.013167,0.02233,0.02069,0.061534,0.041842,0.679476,0.160959
4514_226_850_1079,3,5,0.01939,0.058955,0.046883,0.045119,0.121921,0.409031,0.298699
4514_226_514_704,3,5,0.034621,0.180356,0.062216,0.040672,0.158821,0.376729,0.146585
4514_225_1079_1164,5,5,0.008361,0.01176,0.007129,0.006041,0.012883,0.938928,0.014898
4514_226_330_387,3,6,0.012731,0.033398,0.020292,0.163306,0.039703,0.015903,0.714668
4514_225_387_514,5,5,0.028517,0.123303,0.057906,0.017977,0.139553,0.543883,0.088862
4514_226_1534_1628,3,6,0.039015,0.170426,0.070828,0.134323,0.107828,0.040906,0.436674
4514_225_1216_1281,1,5,0.151621,0.137481,0.013401,0.006786,0.027692,0.596391,0.066628
4514_225_704_850,5,1,0.135721,0.397463,0.023494,0.016063,0.117296,0.273384,0.036579
4518_225_2291_2523,2,6,0.078582,0.195198,0.070419,0.051621,0.23501,0.073628,0.295542
4518_226_84_214,5,5,0.002412,0.003549,0.005783,0.00902,0.011156,0.944754,0.023327
4518_225_1255_1438,4,5,0.051462,0.071188,0.083291,0.021808,0.272073,0.40538,0.094799
4518_225_1678_2066,1,4,0.05013,0.113556,0.081267,0.05335,0.518573,0.085517,0.097608
4518_226_1159_1223,1,6,0.023247,0.024277,0.073657,0.084602,0.298403,0.145849,0.349966
4518_225_224_495,3,5,0.047459,0.038872,0.044654,0.207456,0.222111,0.288458,0.15099
4518_226_2110_2268,4,4,0.022657,0.132863,0.294934,0.006899,0.437963,0.025449,0.079234
4518_226_2544_2624,4,6,0.015979,0.043408,0.069958,0.109145,0.055181,0.011852,0.694476
4518_225_862_1134,4,4,0.048481,0.279111,0.056275,0.009033,0.477652,0.033699,0.095749
4518_226_514_674,1,6,0.016218,0.030723,0.036823,0.178337,0.127554,0.124141,0.486205
4518_225_31_68,6,6,0.042976,0.135768,0.070784,0.076251,0.233794,0.044457,0.395971
4518_226_1473_1667,6,6,0.035866,0.069638,0.027371,0.177499,0.298485,0.051021,0.340121
4518_226_817_846,5,5,0.009215,0.01749,0.013044,0.006717,0.011999,0.89853,0.043006
4518_225_699_808,4,4,0.032129,0.079827,0.097599,0.012453,0.634786,0.040097,0.103109
4516_226_96_190,5,5,0.009583,0.019517,0.025409,0.007902,0.106888,0.759451,0.07125
4516_226_1040_1204,1,1,0.127478,0.370624,0.068863,0.09343,0.200075,0.02437,0.11516
4516_226_712_831,1,5,0.03071,0.120854,0.097224,0.021098,0.126313,0.498997,0.104805
4516_225_31_67,4,4,0.073741,0.378522,0.021107,0.012746,0.460328,0.015722,0.037832
4516_225_936_1015,4,6,0.045198,0.195761,0.034632,0.104003,0.218918,0.011507,0.389981
4516_225_191_295,1,1,0.174698,0.467074,0.021776,0.014838,0.181951,0.034064,0.105599
4516_225_369_436,5,6,0.041239,0.128806,0.028127,0.045276,0.078374,0.33701,0.341168
4516_225_635_698,1,6,0.044307,0.183002,0.060497,0.020041,0.326971,0.034108,0.331075
4516_226_587_620,1,5,0.019316,0.037504,0.073289,0.030879,0.086704,0.585445,0.166863
4516_226_441_518,5,5,0.007083,0.012489,0.010433,0.007711,0.025131,0.898976,0.038178
4516_225_836_870,1,5,0.023085,0.103392,0.06437,0.011969,0.047686,0.590501,0.158997
4516_226_316_358,4,5,0.017336,0.078532,0.085007,0.006227,0.052047,0.675937,0.084913
4516_226_882_921,1,6,0.006853,0.049809,0.093931,0.028829,0.035244,0.389917,0.395417
4516_225_521_565,6,6,0.049138,0.081527,0.016537,0.260429,0.042313,0.085374,0.464683
4520_226_802_1360,1,5,0.027709,0.036724,0.065437,0.035447,0.103558,0.683368,0.047757
4520_225_1938_2110,1,1,0.257188,0.323758,0.041595,0.043665,0.11733,0.160753,0.055711
4520_225_1609_1697,5,5,0.018982,0.049236,0.096998,0.037829,0.172446,0.51744,0.107068
4520_226_129_282,1,4,0.142484,0.215362,0.183784,0.011138,0.379548,0.044876,0.022807
4520_226_1749_1899,1,1,0.115785,0.266166,0.141308,0.067927,0.188103,0.110454,0.110258
4520_225_1409_1506,1,0,0.396396,0.207388,0.110816,0.025567,0.122722,0.116341,0.020771
4520_225_2210_2325,1,1,0.244953,0.401856,0.061333,0.019266,0.216904,0.035465,0.020223
4520_226_520_639,1,1,0.225638,0.252479,0.070468,0.018317,0.150611,0.234518,0.047969
4520_225_335_507,6,0,0.286976,0.26449,0.050891,0.015031,0.257215,0.093574,0.031823
4520_225_31_83,1,4,0.147411,0.377405,0.037981,0.00927,0.396562,0.020546,0.010824
4520_226_1522_1576,1,4,0.132957,0.279195,0.056949,0.023792,0.416718,0.022815,0.067574
4520_225_646_784,6,5,0.115879,0.151346,0.14735,0.032762,0.146364,0.270218,0.136081
4520_226_2346_2413,3,3,0.018635,0.026243,0.0253,0.549686,0.037857,0.017247,0.325032
4520_226_2141_2188,3,4,0.024009,0.033072,0.037803,0.278071,0.571752,0.019567,0.035727
4723_238_124_266,1,1,0.280536,0.522599,0.03964,0.004376,0.058701,0.06987,0.024279
4723_237_1294_1309,5,5,0.019892,0.047899,0.03068,0.021257,0.021277,0.796916,0.062079
4723_238_1181_1286,6,6,0.022389,0.221208,0.078569,0.080798,0.071578,0.062745,0.462713
4723_237_1500_1699,1,5,0.131973,0.232634,0.103624,0.006374,0.119274,0.383653,0.022468
4723_238_1350_1487,5,5,0.045375,0.17475,0.034518,0.042785,0.090254,0.469715,0.142603
4723_237_904_996,5,5,0.089013,0.083249,0.023172,0.010293,0.027,0.747241,0.020032
4723_237_428_617,0,1,0.340501,0.449052,0.039875,0.003997,0.114711,0.032877,0.018988
4723_237_1039_1167,1,1,0.050072,0.41444,0.098675,0.011992,0.293387,0.096274,0.03516
4723_238_1717_1775,1,1,0.198807,0.483258,0.110478,0.013407,0.079785,0.074025,0.04024
4723_238_332_421,1,5,0.017255,0.189269,0.13113,0.023755,0.068683,0.389105,0.180803
4723_238_622_710,1,1,0.065504,0.416406,0.063832,0.016083,0.349376,0.049948,0.038851
4723_237_31_110,1,5,0.006755,0.03607,0.05596,0.018585,0.033592,0.80046,0.048578
4723_238_811_897,6,5,0.014521,0.077823,0.063516,0.089826,0.027627,0.530456,0.196231
4723_237_721_798,1,5,0.061486,0.246441,0.058377,0.015946,0.067979,0.481,0.068771
4723_238_1004_1034,1,6,0.035275,0.266579,0.087659,0.04741,0.096348,0.158751,0.307978
4723_237_277_322,1,5,0.015912,0.110062,0.126336,0.01347,0.053163,0.52625,0.154806
4727_238_117_190,5,5,0.011729,0.051299,0.02023,0.007816,0.010485,0.874228,0.024214
4727_238_1241_1398,1,4,0.035863,0.228139,0.04484,0.097515,0.461026,0.042024,0.090592
4727_237_1092_1241,1,1,0.234977,0.447233,0.027816,0.056808,0.086544,0.086859,0.059762
4727_237_1398_1680,1,1,0.190748,0.390107,0.045929,0.016158,0.302152,0.029839,0.025067
4727_237_190_368,1,5,0.055208,0.156038,0.04648,0.099263,0.09722,0.362042,0.183749
4727_237_776_933,3,6,0.013199,0.052438,0.063495,0.239691,0.130879,0.01808,0.482219
4727_238_933_1092,1,4,0.015107,0.084656,0.210678,0.063875,0.375232,0.085868,0.164585
4727_237_466_684,5,6,0.013271,0.142734,0.142168,0.063279,0.259613,0.03503,0.343906
4727_237_31_117,5,6,0.004942,0.012509,0.060188,0.187683,0.019703,0.069009,0.645966
4727_238_368_466,5,2,0.015709,0.223679,0.280962,0.016604,0.105963,0.21627,0.140814
4727_238_1680_1759,5,1,0.06918,0.26495,0.09633,0.09261,0.20997,0.022428,0.244532
4727_238_684_776,5,5,0.011537,0.044976,0.099708,0.060932,0.059175,0.610762,0.112911
4728_238_107_170,5,5,0.020091,0.052368,0.046874,0.042201,0.043261,0.705933,0.089271
4728_237_1187_1340,1,1,0.11547,0.595321,0.02081,0.050544,0.138371,0.030615,0.048871
