utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3992_199_893_1058,4,4,0.061297,0.265173,0.029387,0.248071,0.283541,0.026586,0.085944
3992_199_2254_2379,3,3,0.029319,0.134682,0.080042,0.596483,0.115637,0.018825,0.025012
3992_199_541_649,4,4,0.07321,0.213894,0.13276,0.043227,0.39784,0.118695,0.020374
3992_199_271_404,4,4,0.018242,0.076433,0.10506,0.054331,0.695202,0.023441,0.027291
3992_200_414_522,1,4,0.144958,0.098048,0.014049,0.265378,0.406023,0.018741,0.052803
3992_199_31_79,5,2,0.044013,0.13469,0.345054,0.020728,0.088059,0.325075,0.04238
3992_200_2399_2466,1,1,0.189589,0.479636,0.133015,0.013644,0.103915,0.060779,0.019422
3992_200_662_886,0,0,0.643803,0.274678,0.00719,0.007407,0.027174,0.033381,0.006367
3991_200_114_161,6,6,0.024321,0.058207,0.023255,0.217447,0.038454,0.015128,0.623188
3991_200_1161_1293,1,3,0.10323,0.202464,0.024271,0.448678,0.065097,0.069917,0.086342
3991_200_1434_1669,3,0,0.520864,0.222803,0.018065,0.136361,0.028519,0.038569,0.034819
3991_200_926_1032,4,1,0.013545,0.421354,0.043018,0.024757,0.408056,0.005282,0.083988
3991_199_177_243,5,1,0.094537,0.518346,0.056569,0.040739,0.1783,0.064215,0.047293
3991_199_1310_1412,4,1,0.030149,0.465284,0.047993,0.032207,0.388747,0.007313,0.028308
3991_199_546_644,4,4,0.035285,0.112962,0.236705,0.144736,0.41483,0.020186,0.035297
3991_199_1065_1133,4,4,0.00995,0.04284,0.252965,0.029527,0.634794,0.007619,0.022305
3991_200_256_417,3,3,0.021104,0.029775,0.033592,0.684973,0.174399,0.023263,0.032895
3991_199_432_502,4,2,0.020283,0.274528,0.35774,0.046739,0.257052,0.010817,0.032842
3991_199_31_84,5,2,0.006363,0.023531,0.748726,0.041122,0.028512,0.017646,0.134099
3991_199_720_907,4,3,0.023936,0.085344,0.166885,0.415207,0.243387,0.036461,0.028781
3991_200_659_703,4,2,0.045809,0.164975,0.289902,0.048693,0.101797,0.15282,0.196003
3991_200_515_529,5,5,0.007588,0.007771,0.014165,0.008092,0.011506,0.908819,0.042059
3996_199_31_147,1,4,0.02468,0.136066,0.073826,0.110787,0.624907,0.009019,0.020715
3996_200_1159_1393,1,3,0.005444,0.026194,0.046156,0.5992,0.237149,0.041032,0.044825
3996_199_2036_2162,4,4,0.055823,0.134117,0.163504,0.022193,0.587736,0.026551,0.010076
3996_200_1543_1774,1,1,0.021863,0.494646,0.231491,0.02281,0.157542,0.015186,0.056462
3996_200_175_455,1,1,0.158521,0.653154,0.035467,0.007783,0.129177,0.007474,0.008424
3996_199_1781_1868,1,3,0.023033,0.034634,0.064763,0.372581,0.060929,0.209679,0.23438
3996_199_1403_1502,4,4,0.002439,0.03508,0.017494,0.008844,0.927446,0.001562,0.007134
3996_200_887_1018,3,3,0.005746,0.004773,0.017296,0.935258,0.01304,0.004512,0.019374
3996_199_1025_1146,4,4,0.012687,0.086955,0.045774,0.233029,0.5955,0.012743,0.013312
3996_200_595_713,3,3,0.006372,0.008235,0.023229,0.924182,0.0075,0.018492,0.011989
3996_199_466_576,3,3,0.007387,0.015675,0.156351,0.70481,0.093677,0.003524,0.018577
3996_199_728_867,3,3,0.010839,0.172732,0.044091,0.391665,0.284412,0.01278,0.08348
3996_200_1888_2028,1,1,0.160666,0.421613,0.094826,0.085581,0.038395,0.148312,0.050607
3997_199_2257_2494,3,3,0.036763,0.21352,0.025339,0.577628,0.041605,0.079712,0.025433
3997_199_31_463,3,3,0.010933,0.01123,0.050336,0.737362,0.152611,0.033899,0.003629
3997_199_1289_1389,3,3,0.009633,0.021113,0.049725,0.860222,0.020125,0.030226,0.008956
3997_199_1942_2121,3,3,0.013809,0.049789,0.139505,0.557263,0.131719,0.078143,0.029773
3997_200_1107_1283,3,3,0.010526,0.013427,0.018923,0.70613,0.028242,0.210882,0.011868
3997_200_1529_1767,5,5,0.008368,0.013895,0.032647,0.098555,0.150199,0.689039,0.007296
3997_199_1796_1893,4,3,0.012881,0.070773,0.068409,0.546722,0.282803,0.00859,0.009823
3997_200_1407_1463,5,5,0.040913,0.041497,0.066613,0.037975,0.061151,0.590355,0.161496
3997_200_2170_2247,3,3,0.01234,0.012065,0.062868,0.832833,0.013214,0.055991,0.010689
3997_199_731_1091,4,3,0.00723,0.016315,0.035269,0.840011,0.079015,0.013999,0.008161
3997_200_484_698,3,3,0.084195,0.271391,0.019469,0.404414,0.100781,0.026486,0.093264
3997_199_1475_1513,3,3,0.018354,0.039339,0.248292,0.497642,0.039334,0.003582,0.153457
3997_200_1898_1927,5,5,0.016175,0.093391,0.097609,0.048445,0.042274,0.580535,0.121571
3999_200_2449_2577,1,5,0.004229,0.052511,0.041018,0.017519,0.107034,0.754401,0.023287
3999_200_126_385,3,3,0.023304,0.034874,0.036488,0.771955,0.094793,0.024507,0.014079
3999_200_820_1297,3,3,0.012236,0.016769,0.024019,0.866438,0.027556,0.024662,0.02832
3999_200_1815_2071,3,3,0.025294,0.034066,0.05792,0.828887,0.020354,0.017515,0.015963
3999_199_1506_1780,3,3,0.023322,0.089597,0.021505,0.719834,0.090094,0.029685,0.025964
3999_200_1421_1470,3,3,0.018458,0.014202,0.016113,0.850248,0.016076,0.033357,0.051545
3999_199_1310_1411,3,5,0.014001,0.013059,0.044313,0.315119,0.016378,0.534758,0.062373
3999_199_2305_2431,3,4,0.016551,0.093505,0.123941,0.084886,0.654524,0.002723,0.02387
3999_199_617_788,3,3,0.008676,0.014642,0.045518,0.75723,0.060169,0.109501,0.004264
3999_199_407_478,3,3,0.005363,0.004264,0.006039,0.896402,0.014086,0.068937,0.004908
3999_199_31_101,3,3,0.0162,0.01198,0.149089,0.647564,0.040827,0.068644,0.065695
3999_199_2116_2201,3,2,0.014015,0.084175,0.335454,0.207745,0.291567,0.058435,0.008608
3999_200_504_589,3,3,0.005864,0.013057,0.013033,0.872152,0.041913,0.006715,0.047267
3999_200_2240_2291,5,5,0.021038,0.067739,0.132559,0.014843,0.327042,0.386377,0.0504
4000_199_2328_2711,3,3,0.029903,0.205035,0.026546,0.437256,0.192128,0.019075,0.090057
4000_199_31_359,3,3,0.023446,0.041565,0.128917,0.567002,0.215421,0.013166,0.010483
4000_199_724_1385,3,3,0.019402,0.053484,0.071023,0.730193,0.072731,0.01081,0.042357
4000_200_2757_2946,1,4,0.009769,0.047964,0.196235,0.281376,0.412183,0.047435,0.005038
4000_200_1405_1608,5,5,0.006292,0.056987,0.095689,0.14447,0.012619,0.636413,0.04753
4000_199_1744_2168,3,3,0.011455,0.056968,0.038955,0.749112,0.067588,0.020721,0.055201
4000_199_474_610,3,3,0.016451,0.075386,0.0816,0.549972,0.23582,0.010946,0.029825
4000_200_2222_2318,1,3,0.026583,0.227149,0.07714,0.506137,0.086128,0.038174,0.038689
4000_199_2962_3070,3,3,0.012922,0.013812,0.024416,0.829285,0.051651,0.011152,0.056761
4000_200_650_720,5,5,0.044036,0.107738,0.027657,0.027325,0.028959,0.695926,0.068359
4000_200_386_454,5,5,0.018194,0.05939,0.238298,0.117601,0.147585,0.361575,0.057358
4000_199_1624_1677,3,2,0.029701,0.108159,0.485407,0.095146,0.197262,0.012015,0.07231
4000_200_1699_1727,5,5,0.028763,0.05023,0.08183,0.134051,0.063547,0.578516,0.063063
3995_200_31_171,1,0,0.874181,0.081129,0.009136,0.014464,0.006493,0.01177,0.002827
3995_199_1245_1381,1,0,0.695761,0.093885,0.015536,0.024397,0.008024,0.154995,0.007403
3995_200_1159_1222,0,0,0.462502,0.102837,0.008447,0.350539,0.010266,0.015783,0.049626
3995_200_232_417,0,0,0.559348,0.074415,0.009727,0.299446,0.010644,0.024606,0.021816
3995_200_1387_1504,0,0,0.434501,0.250244,0.028531,0.199938,0.022067,0.018624,0.046096
3995_199_833_971,1,1,0.221649,0.304505,0.180336,0.075098,0.031549,0.124884,0.061978
3995_199_427_622,1,0,0.763985,0.113546,0.019919,0.024557,0.007768,0.054847,0.015377
3995_199_1114_1151,1,0,0.94159,0.032028,0.003541,0.004219,0.00362,0.013919,0.001083
3995_200_635_816,0,0,0.398336,0.160232,0.019963,0.327249,0.014522,0.023173,0.056526
3995_199_1511_1570,0,0,0.740652,0.131292,0.025854,0.028896,0.00838,0.049756,0.015171
3995_200_1574_1616,0,0,0.845361,0.039374,0.013642,0.077641,0.006801,0.00251,0.014671
3995_199_1623_1677,1,3,0.037007,0.096248,0.029774,0.383469,0.018711,0.376434,0.058357
4323_217_31_155,4,6,0.061438,0.053006,0.013806,0.069496,0.029423,0.38349,0.389342
4323_217_1277_1379,1,1,0.044893,0.642772,0.020499,0.019859,0.040354,0.214794,0.01683
4323_218_1098_1268,1,1,0.030581,0.269842,0.215405,0.079623,0.157486,0.031729,0.215334
4323_217_211_572,4,1,0.053838,0.29975,0.036565,0.080748,0.218289,0.115351,0.195458
4323_218_1398_1552,1,1,0.027016,0.570505,0.059266,0.1769,0.014401,0.02864,0.123272
4323_218_801_1048,0,6,0.009982,0.231045,0.142377,0.12388,0.066071,0.161578,0.265067
4323_218_166_183,5,5,0.013789,0.037023,0.021564,0.018406,0.008143,0.818037,0.083038
4323_217_1727_1786,1,1,0.021758,0.357461,0.093203,0.055415,0.023364,0.333877,0.114922
4323_218_604_731,4,1,0.029156,0.439005,0.06366,0.020237,0.011511,0.369843,0.066588
4323_217_1566_1672,1,1,0.023352,0.342017,0.020368,0.294138,0.023349,0.127287,0.169489
4323_218_1681_1716,3,3,0.062137,0.061157,0.045169,0.392751,0.022436,0.364973,0.051378
4323_217_743_756,2,5,0.026272,0.087547,0.120553,0.013546,0.0282,0.391554,0.332327
4323_217_1061_1078,1,5,0.014368,0.02977,0.017728,0.015141,0.009157,0.864096,0.04974
4322_218_118_331,1,0,0.42191,0.396812,0.01305,0.013379,0.019967,0.130202,0.004681
4322_218_1096_1297,3,3,0.013974,0.043435,0.044622,0.790189,0.020655,0.056888,0.030237
4322_218_1369_1478,3,0,0.508226,0.369371,0.020461,0.026952,0.021462,0.032454,0.021074
4322_218_899_1022,3,3,0.019674,0.028462,0.011391,0.670612,0.013621,0.252255,0.003985
4322_217_1302_1361,1,1,0.03614,0.464902,0.024495,0.167387,0.016246,0.263489,0.027339
4322_217_498_670,5,5,0.010813,0.18769,0.025952,0.063073,0.072957,0.621079,0.018438
4322_217_1029_1068,3,5,0.0061,0.02801,0.014286,0.405726,0.012243,0.498833,0.034801
4322_218_417_492,5,0,0.596994,0.174117,0.046249,0.009673,0.019086,0.116181,0.0377
4322_217_31_94,3,3,0.012914,0.007692,0.034047,0.524766,0.016073,0.002838,0.40167
4322_217_1489_1607,3,3,0.033367,0.050565,0.015736,0.482808,0.043302,0.009378,0.364844
4322_217_749_879,4,1,0.046251,0.337407,0.057517,0.184283,0.119875,0.026934,0.227734
4322_218_702_739,1,6,0.057307,0.208693,0.050556,0.014368,0.016099,0.272713,0.380264
4322_217_352_394,5,5,0.016786,0.032989,0.0163,0.007077,0.009343,0.870246,0.04726
4322_218_1623_1630,3,3,0.006318,0.00241,0.018315,0.892973,0.050527,0.004734,0.024723
4321_218_108_144,0,5,0.080486,0.087004,0.019261,0.016432,0.008443,0.78126,0.007114
4321_218_1193_1344,1,5,0.060032,0.216618,0.07292,0.198138,0.062882,0.2595,0.129909
4321_217_1126_1184,6,1,0.05485,0.334253,0.034187,0.198722,0.182084,0.037792,0.158112
4321_218_1657_1696,1,0,0.842109,0.073062,0.01931,0.015018,0.014587,0.027443,0.008471
4321_217_153_284,3,3,0.030768,0.050674,0.020669,0.518552,0.17386,0.079103,0.126373
4321_217_1360_1463,0,0,0.667826,0.248484,0.01987,0.006256,0.016795,0.025827,0.014943
4321_218_858_1115,0,1,0.274229,0.38071,0.064109,0.028215,0.080832,0.15097,0.020935
4321_217_486_659,1,1,0.073984,0.292491,0.135542,0.085559,0.24772,0.023627,0.141076
4321_218_304_462,4,1,0.035808,0.511584,0.015698,0.241314,0.084006,0.085876,0.025713
4321_217_31_88,3,1,0.14438,0.381368,0.05203,0.149983,0.065431,0.088311,0.118497
4321_218_1487_1559,0,1,0.253375,0.552202,0.029647,0.09114,0.026001,0.027367,0.020268
4321_217_795_846,1,1,0.199093,0.590363,0.049553,0.034348,0.041711,0.048259,0.036673
4321_218_664_789,5,5,0.145708,0.088021,0.021856,0.092031,0.012392,0.62168,0.018313
4321_217_1581_1635,0,3,0.01626,0.115078,0.031162,0.416718,0.021398,0.290047,0.109337
4324_217_31_437,4,4,0.056283,0.225648,0.132294,0.031754,0.290285,0.037363,0.226373
4324_218_1130_1214,1,1,0.271785,0.352294,0.039716,0.159322,0.019972,0.065572,0.091339
4324_217_1631_1750,1,1,0.075429,0.60503,0.047394,0.03849,0.162567,0.041959,0.029132
4324_218_1806_2038,3,1,0.029447,0.494343,0.129581,0.075294,0.072374,0.180409,0.018551
4324_217_1389_1535,1,5,0.019632,0.168341,0.025137,0.177007,0.029437,0.568923,0.011523
4324_218_611_1007,3,3,0.033908,0.203479,0.025419,0.506068,0.024964,0.140111,0.066051
4324_218_1298_1377,3,5,0.04068,0.219697,0.062687,0.242317,0.059058,0.314201,0.06136
4324_217_1027_1119,1,1,0.032789,0.540089,0.083862,0.012842,0.230065,0.039315,0.061037
4324_218_456_520,1,2,0.014296,0.088062,0.557273,0.015988,0.026933,0.133022,0.164425
4324_217_1247_1276,5,5,0.057458,0.091363,0.059579,0.008187,0.038178,0.712331,0.032903
4324_217_546_590,4,4,0.005205,0.103405,0.133211,0.008785,0.696135,0.008889,0.04437
4324_218_1571_1606,3,3,0.049841,0.03734,0.065438,0.626552,0.027527,0.155477,0.037825
4326_218_986_1315,3,3,0.00768,0.007034,0.01786,0.907256,0.011521,0.033691,0.014958
4326_218_166_273,6,6,0.015611,0.011791,0.031831,0.262555,0.0679,0.015029,0.595284
4326_218_1693_1805,3,3,0.012182,0.006974,0.025127,0.897538,0.026024,0.007513,0.024642
4326_218_1388_1590,3,3,0.018084,0.015408,0.049838,0.799317,0.033944,0.042962,0.040447
4326_217_31_127,1,6,0.00927,0.056279,0.25662,0.087624,0.126477,0.014691,0.44904
4326_218_457_606,3,3,0.006978,0.006877,0.060071,0.854374,0.020556,0.038126,0.013019
4326_217_305_426,1,2,0.036256,0.26438,0.372691,0.059909,0.049904,0.016605,0.200254
4326_217_634_705,1,2,0.010087,0.259593,0.600353,0.015235,0.06374,0.024975,0.026016
4326_217_1320_1345,1,1,0.055291,0.338375,0.190983,0.136402,0.138531,0.055628,0.084789
4326_217_810_921,1,2,0.023056,0.149627,0.584979,0.012782,0.05475,0.085593,0.089214
4326_217_1834_1905,1,4,0.018404,0.042491,0.141404,0.173971,0.309535,0.008372,0.305822
4326_218_721_779,3,3,0.016732,0.013537,0.017427,0.719887,0.01985,0.184681,0.027885
4326_217_1619_1675,1,1,0.128031,0.50997,0.058756,0.090194,0.114209,0.021322,0.077519
4325_217_1162_1223,0,0,0.902114,0.067792,0.005755,0.009126,0.003038,0.001815,0.010361
4325_218_193_265,0,0,0.537823,0.350009,0.019671,0.013573,0.011803,0.05062,0.0165
4325_217_1314_1566,4,0,0.336256,0.289062,0.084998,0.043607,0.192575,0.020244,0.033259
4325_218_941_964,0,0,0.437658,0.316588,0.04882,0.075422,0.025235,0.021097,0.075181
4325_217_475_627,4,4,0.202515,0.30594,0.043973,0.054631,0.311408,0.034348,0.047185
4325_218_1082_1139,0,1,0.343222,0.522817,0.050764,0.014901,0.01666,0.024376,0.027259
4325_217_280_370,2,6,0.024785,0.048842,0.078909,0.304923,0.130332,0.037245,0.374964
4325_218_637_785,0,0,0.425319,0.339367,0.088189,0.029599,0.015272,0.073256,0.028998
4325_217_1003_1076,4,1,0.056625,0.516603,0.090467,0.022909,0.200443,0.030939,0.082013
4325_217_31_64,3,3,0.019998,0.056567,0.029932,0.802195,0.015287,0.015247,0.060775
4325_218_377_465,0,1,0.337266,0.373469,0.121889,0.012375,0.023763,0.117621,0.013619
4325_218_1235_1286,1,1,0.406641,0.479877,0.020757,0.00719,0.040249,0.014881,0.030404
4325_217_796_925,4,0,0.617419,0.176989,0.105319,0.019227,0.030892,0.019804,0.03035
4325_218_92_119,5,1,0.071981,0.730874,0.010628,0.0301,0.022076,0.090147,0.044194
4325_217_129_169,3,1,0.18177,0.378172,0.02872,0.298064,0.038911,0.046337,0.028025
4325_218_1594_1606,5,5,0.01847,0.036776,0.061211,0.025016,0.06099,0.749965,0.047571
4328_218_79_213,5,5,0.030588,0.014866,0.082697,0.112395,0.044506,0.552422,0.162524
4328_217_250_345,3,3,0.008819,0.004449,0.036494,0.782617,0.008197,0.019636,0.139789
4328_217_804_979,6,2,0.025732,0.092549,0.473817,0.017477,0.283321,0.062316,0.044787
4328_217_1303_1367,1,4,0.030607,0.341836,0.089479,0.009079,0.466322,0.010828,0.051848
4328_217_456_611,1,1,0.023962,0.411519,0.108669,0.049864,0.226635,0.072853,0.106499
4328_218_1051_1177,6,4,0.085596,0.142161,0.273357,0.109583,0.288108,0.042054,0.059141
4328_217_31_58,3,3,0.024397,0.009986,0.044548,0.803825,0.008325,0.005901,0.10302
4328_218_1517_1565,3,3,0.020885,0.008592,0.021648,0.62065,0.033117,0.043255,0.251854
4328_218_1252_1282,6,1,0.133302,0.317296,0.167185,0.13999,0.027926,0.036932,0.177369
4328_218_718_780,5,6,0.021985,0.016482,0.328014,0.052148,0.010919,0.235142,0.335309
4328_218_376_437,3,6,0.039555,0.129864,0.025194,0.056668,0.040232,0.305605,0.402882
4328_218_1391_1451,6,3,0.182094,0.044973,0.019748,0.548902,0.014157,0.012449,0.177678
4328_217_1199_1214,3,6,0.031831,0.074252,0.035674,0.178766,0.031804,0.010267,0.637406
4328_217_1472_1493,4,6,0.024152,0.080447,0.096099,0.229254,0.238214,0.012506,0.319328
4329_218_108_144,0,5,0.017959,0.099718,0.046084,0.031201,0.017662,0.511764,0.275612
4329_218_1218_1310,1,5,0.129248,0.178909,0.08485,0.029433,0.023741,0.514675,0.039145
4329_218_236_256,0,5,0.017589,0.097205,0.081534,0.015941,0.015578,0.698518,0.073635
4329_218_941_989,0,1,0.029736,0.235188,0.16945,0.010649,0.228639,0.217796,0.108542
4329_217_1337_1367,1,2,0.066669,0.190874,0.390717,0.00872,0.159127,0.080527,0.103367
4329_217_490_752,1,1,0.029464,0.384914,0.125524,0.130965,0.087926,0.187577,0.053631
4329_217_1013_1172,6,1,0.05231,0.720561,0.049015,0.020187,0.102694,0.018457,0.036775
4329_217_284_360,6,3,0.012297,0.057545,0.028177,0.543944,0.038995,0.035794,0.283247
4329_217_31_101,1,1,0.110318,0.420383,0.131092,0.019827,0.202808,0.016181,0.099391
4329_218_391_473,0,5,0.018107,0.093059,0.339683,0.00421,0.014211,0.486554,0.044176
4329_218_786_866,0,1,0.25361,0.358532,0.129907,0.016217,0.093826,0.02443,0.123477
4329_218_1386_1426,1,5,0.018082,0.082374,0.287017,0.030585,0.018678,0.333268,0.229996
4329_217_158_180,6,1,0.055448,0.373213,0.049579,0.02136,0.359785,0.024287,0.116327
4329_217_883_924,4,1,0.042617,0.499433,0.073028,0.028997,0.309547,0.009958,0.03642
4337_218_101_257,3,3,0.013755,0.06529,0.097056,0.728677,0.051149,0.027338,0.016736
4337_218_1253_1349,0,1,0.165504,0.387343,0.022783,0.051822,0.008702,0.353298,0.010548
4337_217_928_1231,1,3,0.020439,0.036492,0.017431,0.636591,0.018286,0.058067,0.212694
4337_217_1626_1830,0,3,0.109861,0.260075,0.045646,0.315922,0.016481,0.224314,0.0277
4337_217_1371_1490,0,1,0.147853,0.461297,0.027377,0.108666,0.0341,0.196091,0.024616
4337_217_576_691,1,3,0.017502,0.368026,0.004958,0.463182,0.023572,0.064792,0.057967
4337_217_282_365,5,5,0.012531,0.006853,0.006264,0.407497,0.009085,0.540114,0.017656
4337_218_405_557,3,3,0.010215,0.00799,0.010323,0.925714,0.010466,0.022893,0.012399
4337_217_31_69,3,5,0.016276,0.017236,0.039625,0.25617,0.014961,0.527582,0.12815
4337_218_1509_1623,0,0,0.586799,0.284262,0.013339,0.062137,0.01298,0.029277,0.011206
4337_218_721_891,0,0,0.518475,0.224161,0.10172,0.013509,0.026258,0.095982,0.019894
4337_218_1892_1926,4,4,0.051197,0.248161,0.252054,0.019543,0.385859,0.026676,0.01651
4336_218_31_150,3,3,0.034424,0.032093,0.013116,0.564435,0.014578,0.126383,0.214971
4336_218_1151_1201,0,1,0.177889,0.292782,0.17125,0.008759,0.281525,0.060471,0.007324
4336_218_803_929,0,0,0.699039,0.106993,0.034366,0.019415,0.020632,0.097381,0.022173
4336_217_938_1043,1,5,0.005859,0.010734,0.018661,0.167612,0.011464,0.782305,0.003365
4336_217_686_764,5,5,0.025323,0.011394,0.026696,0.049283,0.009494,0.867921,0.00989
4336_218_297_418,1,0,0.538652,0.289641,0.030303,0.041204,0.05908,0.027488,0.013631
4336_218_578_685,6,3,0.035506,0.088037,0.044592,0.65485,0.080158,0.013487,0.083369
4336_217_170_248,3,3,0.009435,0.004298,0.027724,0.832859,0.017211,0.004823,0.103649
4336_217_428_570,1,3,0.063648,0.10016,0.137886,0.495873,0.06558,0.068273,0.068581
4336_217_1126_1148,3,3,0.012874,0.021479,0.049705,0.454917,0.009317,0.142715,0.308993
4336_218_1077_1123,0,5,0.050563,0.03513,0.017195,0.014376,0.010161,0.859916,0.012659
4338_217_90_171,1,1,0.383723,0.539097,0.016079,0.012287,0.011296,0.028246,0.009273
4338_218_1044_1305,1,0,0.498268,0.271149,0.033752,0.025486,0.050805,0.078402,0.042138
4338_218_171_379,3,3,0.024079,0.064078,0.02547,0.448952,0.083695,0.29923,0.054496
4338_217_899_1044,1,1,0.210319,0.23233,0.166721,0.063159,0.147566,0.079181,0.100724
4338_217_1305_1362,3,3,0.021644,0.02731,0.081734,0.76267,0.018931,0.013412,0.0743
4338_218_583_745,1,5,0.104137,0.083055,0.021297,0.008906,0.015976,0.762842,0.003788
4338_217_379_583,1,0,0.645359,0.201102,0.054804,0.015784,0.0164,0.052026,0.014525
4338_218_31_90,3,3,0.079202,0.173597,0.027389,0.443938,0.07886,0.008241,0.188772
4338_218_802_899,5,5,0.013019,0.151871,0.145887,0.023732,0.226339,0.261546,0.177607
4338_218_1362_1442,3,5,0.170229,0.05941,0.054939,0.294268,0.021632,0.329542,0.069981
4338_217_745_802,1,5,0.018633,0.114552,0.206658,0.06614,0.026304,0.317422,0.250291
4331_217_126_298,5,5,0.005518,0.054448,0.25711,0.034684,0.273089,0.273755,0.101395
4331_217_1282_1313,6,4,0.008392,0.130687,0.063856,0.01343,0.730356,0.00521,0.048069
4331_218_1161_1269,6,6,0.009139,0.061788,0.036248,0.098861,0.00827,0.22054,0.565155
4331_217_1613_1715,0,6,0.011777,0.076529,0.126788,0.002239,0.308719,0.05983,0.414118
4331_218_1774_1859,1,1,0.124916,0.449497,0.05623,0.194293,0.051227,0.035603,0.088234
4331_217_1388_1526,0,1,0.032991,0.535843,0.130573,0.026808,0.039363,0.107134,0.127288
4331_218_949_1034,6,2,0.004524,0.03085,0.48601,0.002751,0.446309,0.008872,0.020684
4331_218_1338_1358,1,5,0.032953,0.029459,0.027755,0.02125,0.036888,0.74995,0.101744
4331_217_439_614,0,1,0.08967,0.626352,0.097421,0.015352,0.034249,0.129803,0.007153
4331_217_1059_1129,5,1,0.142068,0.475638,0.077458,0.013194,0.043702,0.13462,0.11332
4331_218_323_422,6,6,0.021694,0.062958,0.018508,0.314551,0.021718,0.010119,0.550452
4331_218_638_789,3,3,0.148396,0.222483,0.027371,0.472586,0.026062,0.0851,0.018003
4331_218_31_107,6,6,0.047956,0.217795,0.136097,0.049329,0.041571,0.01396,0.493293
4331_217_806_888,2,1,0.050594,0.315316,0.055137,0.026075,0.169547,0.143545,0.239786
4331_218_1541_1575,6,0,0.273053,0.215193,0.051576,0.052192,0.041939,0.186594,0.179452
4334_218_1168_1234,5,5,0.00596,0.060467,0.094405,0.010047,0.020417,0.798529,0.010175
4334_218_111_143,5,5,0.022939,0.049403,0.044568,0.087734,0.014239,0.644873,0.136245
4334_217_786_936,3,3,0.035494,0.074263,0.023981,0.479853,0.021879,0.317593,0.046936
4334_217_31_99,3,6,0.009097,0.017978,0.063603,0.38783,0.027688,0.00433,0.489473
4334_218_951_1024,0,5,0.162862,0.25583,0.086906,0.009785,0.017905,0.44811,0.018602
4334_218_638_765,0,1,0.049842,0.48953,0.035538,0.244292,0.034083,0.070694,0.076021
4334_218_397_456,3,3,0.038142,0.393413,0.024665,0.408118,0.034748,0.040655,0.060258
4334_217_261_383,5,5,0.007813,0.062817,0.018546,0.015175,0.010001,0.86189,0.023758
4334_217_151_213,6,6,0.011937,0.029178,0.041358,0.288442,0.017418,0.178663,0.433004
4334_217_1026_1148,1,5,0.021123,0.206427,0.03953,0.010875,0.036063,0.653139,0.032844
4334_217_462_636,1,5,0.047242,0.091842,0.008537,0.305511,0.015928,0.517864,0.013076
4334_218_215_244,5,5,0.022574,0.095655,0.079869,0.015627,0.023715,0.667311,0.09525
4335_217_2476_2618,0,0,0.577705,0.187887,0.024358,0.085635,0.026365,0.024746,0.073303
4335_217_31_226,3,3,0.027157,0.026043,0.066704,0.578413,0.148084,0.09311,0.060489
4335_217_1026_1311,3,3,0.024604,0.021315,0.010069,0.62892,0.022612,0.234746,0.057734
4335_217_2701_2773,3,3,0.116677,0.162627,0.061354,0.325931,0.095679,0.046809,0.190923
4335_218_1412_1656,1,4,0.018671,0.175123,0.286676,0.010471,0.480988,0.015541,0.012529
4335_218_911_1019,5,0,0.531615,0.242111,0.031949,0.004921,0.038102,0.132962,0.01834
4335_218_2793_2833,5,5,0.018903,0.020582,0.020802,0.012019,0.01085,0.793547,0.123297
4335_218_2007_2143,2,4,0.041514,0.375584,0.060666,0.017301,0.46078,0.012198,0.031957
4335_217_1703_1966,3,3,0.06673,0.069406,0.044597,0.678772,0.02316,0.069408,0.047927
4335_217_486_893,1,0,0.420392,0.318455,0.032324,0.051305,0.038486,0.078341,0.060696
4335_218_2626_2692,3,3,0.008811,0.007337,0.008412,0.637351,0.007134,0.329223,0.001732
4335_217_2156_2376,3,2,0.071822,0.088523,0.23206,0.208044,0.210821,0.137011,0.05172
4335_218_291_471,1,3,0.089349,0.29279,0.040184,0.416722,0.021978,0.096085,0.042892
4335_218_2408_2459,3,0,0.552835,0.226414,0.020857,0.056354,0.024217,0.104328,0.014995
4332_218_1218_1349,0,0,0.604299,0.230814,0.03672,0.035797,0.010759,0.053479,0.028132
4332_218_2031_2063,0,1,0.118584,0.29686,0.268349,0.031666,0.147448,0.088305,0.048789
4332_218_1653_1700,4,1,0.224966,0.341595,0.151589,0.047583,0.151509,0.020968,0.06179
4332_217_250_485,0,1,0.25805,0.477939,0.106153,0.011181,0.092505,0.009262,0.04491
4332_217_1723_1993,0,0,0.667421,0.242597,0.024648,0.010594,0.016093,0.028296,0.010351
4332_217_1378_1525,0,1,0.062665,0.454097,0.097324,0.005514,0.355759,0.012825,0.011817
4332_217_98_124,0,2,0.08803,0.238107,0.428689,0.008375,0.198258,0.020658,0.017883
4332_217_933_977,0,5,0.17247,0.156365,0.011055,0.045007,0.0223,0.555642,0.037161
4332_218_195_224,2,2,0.008466,0.055028,0.610902,0.088271,0.139994,0.037164,0.060174
4332_217_1060_1176,0,1,0.136238,0.293704,0.070926,0.196947,0.076835,0.129232,0.096119
4332_217_603_821,0,0,0.360519,0.257698,0.022281,0.039124,0.022622,0.284829,0.012927
4332_218_996_1035,1,1,0.048816,0.257409,0.179048,0.075306,0.194496,0.138346,0.106579
