utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3840_192_1564_1576,5,5,0.01089,0.040926,0.032633,0.009289,0.010622,0.793602,0.102038
3925_198_117_429,1,4,0.134284,0.183101,0.132246,0.056552,0.45295,0.019881,0.020985
3925_197_1226_1329,1,1,0.072654,0.568503,0.111512,0.052885,0.09954,0.041795,0.05311
3925_198_1886_2358,1,3,0.020041,0.052929,0.271048,0.444954,0.1237,0.02573,0.061598
3925_198_1024_1201,1,3,0.04502,0.152343,0.082785,0.417349,0.082453,0.05258,0.16747
3925_198_1346_1684,1,3,0.018836,0.052018,0.139047,0.421292,0.166735,0.057536,0.144537
3925_197_1695_1860,0,1,0.306564,0.521728,0.08309,0.011637,0.054218,0.013327,0.009436
3925_197_877_990,0,4,0.045294,0.164302,0.29827,0.041424,0.347166,0.016877,0.086667
3925_198_541_864,1,1,0.155288,0.314175,0.093018,0.08161,0.272402,0.022027,0.06148
3925_197_439_528,1,1,0.068063,0.428503,0.081584,0.013429,0.055729,0.327196,0.025496
3925_197_31_79,1,2,0.015529,0.094956,0.563255,0.003061,0.294016,0.005202,0.023981
3925_197_2389_2481,1,3,0.04628,0.13587,0.223789,0.330431,0.141548,0.042418,0.079664
3928_198_31_149,5,2,0.013393,0.037683,0.441192,0.010465,0.375584,0.088141,0.033543
3928_197_1160_1356,4,4,0.028062,0.112462,0.070366,0.350687,0.358252,0.009829,0.070343
3928_198_1963_2172,1,3,0.016151,0.078249,0.092994,0.464002,0.249298,0.027849,0.071457
3928_198_1634_1781,1,3,0.028579,0.060366,0.100422,0.417292,0.124845,0.084691,0.183806
3928_198_248_318,1,2,0.011926,0.051312,0.634931,0.009374,0.091947,0.156409,0.044101
3928_197_1809_1962,3,2,0.019342,0.068899,0.418555,0.247183,0.192809,0.017041,0.036171
3928_198_1373_1584,0,4,0.026967,0.037095,0.231247,0.142374,0.259258,0.16095,0.142109
3928_198_929_1130,0,2,0.017623,0.083029,0.465696,0.04326,0.20006,0.102945,0.087387
3928_197_154_237,4,2,0.023271,0.198502,0.409194,0.071664,0.197865,0.016837,0.082666
3928_198_559_764,1,2,0.123714,0.098878,0.412449,0.021044,0.276358,0.05358,0.013978
3928_197_346_545,6,2,0.009909,0.062413,0.524446,0.069922,0.275438,0.008881,0.04899
3928_197_800_926,4,2,0.013617,0.08412,0.424105,0.040211,0.315933,0.009302,0.112713
3928_197_1604_1608,5,5,0.018249,0.067255,0.057703,0.027573,0.028599,0.691743,0.108878
3927_197_31_165,2,2,0.018485,0.016475,0.57683,0.170839,0.150546,0.009421,0.057403
3927_198_1209_1418,1,1,0.074529,0.3442,0.088156,0.09612,0.315987,0.036137,0.044872
3927_197_1622_1708,6,4,0.026388,0.164644,0.187872,0.068473,0.349468,0.008701,0.194453
3927_198_178_307,1,5,0.020297,0.066704,0.205777,0.054306,0.093286,0.3941,0.16553
3927_197_1418_1479,4,4,0.012149,0.130665,0.196676,0.004271,0.637763,0.002964,0.015512
3927_197_844_971,5,4,0.007683,0.036551,0.307074,0.002964,0.625486,0.004393,0.015849
3927_197_587_664,3,3,0.032901,0.053418,0.210768,0.286655,0.177477,0.010359,0.228421
3927_197_1119_1178,5,2,0.011611,0.046618,0.451331,0.02167,0.174559,0.124462,0.169749
3927_197_317_464,6,2,0.00624,0.021093,0.767658,0.048117,0.138138,0.003061,0.015693
3927_198_988_1101,1,1,0.038081,0.379905,0.143572,0.065857,0.225199,0.018136,0.12925
3927_198_465_571,5,5,0.012618,0.063515,0.150021,0.060857,0.167678,0.372136,0.173174
3927_198_1535_1611,4,4,0.021799,0.059394,0.163422,0.047713,0.668753,0.011809,0.027109
3927_198_674_833,3,3,0.011476,0.008287,0.050228,0.861577,0.025058,0.018598,0.024776
3931_198_99_156,6,2,0.018896,0.095218,0.379715,0.028501,0.101754,0.259953,0.115965
3931_197_1163_1346,1,1,0.134337,0.455007,0.100138,0.02378,0.265433,0.006743,0.014561
3931_197_1575_1691,1,1,0.121501,0.47235,0.12277,0.024137,0.185237,0.013841,0.060164
3931_198_231_256,6,2,0.019669,0.046386,0.604449,0.020133,0.140305,0.070851,0.098208
3931_198_1715_1870,0,5,0.075191,0.16195,0.179787,0.019632,0.082952,0.445854,0.034634
3931_198_1374_1563,0,4,0.064048,0.222757,0.144335,0.023327,0.456569,0.03222,0.056745
3931_198_918_1149,1,4,0.042948,0.040729,0.25762,0.031307,0.508597,0.070688,0.04811
3931_197_168_205,3,3,0.031521,0.137423,0.055461,0.414854,0.114477,0.010269,0.235995
3931_198_576_721,1,4,0.077572,0.164406,0.236283,0.009645,0.315504,0.116105,0.080485
3931_197_344_548,6,2,0.024218,0.198451,0.393264,0.105679,0.136688,0.047051,0.094649
3931_197_31_85,3,3,0.015276,0.043434,0.117038,0.476006,0.18138,0.009313,0.157554
3931_197_736_901,6,1,0.082181,0.34083,0.146735,0.066643,0.175187,0.03966,0.148763
3923_197_74_226,6,1,0.030659,0.348687,0.346793,0.008016,0.061237,0.151668,0.052939
3923_197_1189_1390,1,2,0.002945,0.021682,0.806163,0.001544,0.159342,0.005125,0.003199
3923_198_1956_2189,1,4,0.029702,0.103757,0.258586,0.039393,0.504243,0.016153,0.048166
3923_198_1594_1713,1,2,0.00964,0.013194,0.801155,0.019678,0.105525,0.012294,0.038514
3923_198_243_276,1,6,0.057381,0.173855,0.086582,0.126998,0.097138,0.069217,0.38883
3923_197_1727_1951,5,2,0.016521,0.041541,0.667958,0.003409,0.248479,0.016458,0.005635
3923_198_1417_1483,1,2,0.008914,0.016595,0.830872,0.037783,0.037068,0.037577,0.031191
3923_197_2208_2247,4,4,0.012041,0.10805,0.298776,0.009146,0.527599,0.007415,0.036972
3923_198_815_945,2,2,0.020177,0.02318,0.700264,0.034086,0.158113,0.02735,0.036829
3923_198_511_669,1,2,0.007413,0.006016,0.788829,0.035374,0.125117,0.017246,0.020006
3923_198_1045_1169,1,2,0.028438,0.035019,0.596696,0.024598,0.287157,0.012977,0.015115
3923_198_31_66,1,1,0.044967,0.277734,0.205474,0.013512,0.190977,0.081024,0.186311
3923_197_437_467,6,5,0.027117,0.092354,0.322353,0.00477,0.076166,0.35021,0.127029
3923_197_1487_1577,1,2,0.017259,0.142963,0.55163,0.010203,0.225436,0.016145,0.036363
3923_197_689_791,5,2,0.010824,0.043959,0.73444,0.002804,0.13797,0.046212,0.023791
3923_197_964_1033,5,2,0.011162,0.085549,0.44703,0.003846,0.038244,0.390084,0.024086
3933_198_112_200,3,3,0.012315,0.022199,0.023834,0.665222,0.028155,0.075865,0.17241
3933_197_1243_1344,3,3,0.080005,0.197311,0.121256,0.424983,0.065035,0.01627,0.09514
3933_198_1161_1240,5,5,0.02815,0.011646,0.029508,0.361843,0.009826,0.548425,0.010601
3933_197_1444_1699,5,5,0.041276,0.11076,0.185979,0.010154,0.047653,0.58177,0.022408
3933_198_253_332,1,1,0.089904,0.409749,0.070876,0.140751,0.125363,0.014797,0.14856
3933_197_858_1144,5,5,0.057562,0.093075,0.097937,0.00838,0.017342,0.716777,0.008927
3933_197_567_705,5,3,0.011025,0.006786,0.016101,0.916616,0.003926,0.036743,0.008803
3933_198_1709_1783,5,5,0.024637,0.017973,0.018069,0.134109,0.01436,0.772121,0.018732
3933_198_446_555,3,2,0.020787,0.055159,0.316302,0.250169,0.207932,0.031945,0.117706
3933_197_31_104,6,6,0.027396,0.110766,0.100456,0.159605,0.102783,0.078004,0.42099
3933_198_712_841,5,3,0.015831,0.011856,0.030407,0.556766,0.014877,0.358366,0.011899
3933_197_1831_1926,1,2,0.013264,0.045889,0.473479,0.004498,0.324853,0.076971,0.061045
3933_197_339_415,1,2,0.045265,0.156978,0.307929,0.196927,0.157463,0.033158,0.102281
3933_198_1374_1434,3,2,0.010222,0.027389,0.73099,0.029374,0.167544,0.012374,0.022107
3933_197_207_247,3,3,0.017207,0.029953,0.016262,0.788212,0.01505,0.003644,0.129672
3934_197_85_201,6,4,0.014368,0.133632,0.268668,0.113742,0.315616,0.024103,0.129871
3934_197_1210_1410,3,3,0.020883,0.074518,0.030305,0.572846,0.046576,0.005951,0.248921
3934_198_945_1201,3,3,0.020653,0.043548,0.066514,0.466184,0.107329,0.145127,0.150644
3934_198_1698_1881,1,2,0.027636,0.043081,0.480757,0.149995,0.150064,0.065626,0.08284
3934_198_1440_1560,1,2,0.09717,0.154127,0.470143,0.010096,0.230945,0.020615,0.016904
3934_197_510_609,1,1,0.067568,0.551366,0.086697,0.044984,0.136188,0.006215,0.106981
3934_197_264_356,3,2,0.01803,0.055101,0.42527,0.072614,0.265321,0.033322,0.130342
3934_198_616_677,3,3,0.049144,0.205055,0.116604,0.360248,0.169632,0.020357,0.078959
3934_198_365_506,3,1,0.078693,0.291186,0.099341,0.189289,0.231635,0.035534,0.074322
3934_198_31_76,5,4,0.022398,0.036535,0.254846,0.018302,0.263738,0.203857,0.200324
3934_197_693_919,3,3,0.021705,0.036898,0.080983,0.768683,0.024509,0.022088,0.045135
3934_197_1577_1649,5,1,0.044775,0.266436,0.125713,0.013039,0.093178,0.223765,0.233095
3934_198_212_243,3,3,0.015042,0.030459,0.032702,0.491188,0.036417,0.102191,0.292001
3936_197_126_210,5,3,0.03766,0.104425,0.173996,0.253032,0.01991,0.250209,0.160768
3936_198_1148_1426,3,3,0.021691,0.011424,0.207035,0.519267,0.08377,0.056534,0.100279
3936_197_1652_1709,3,3,0.01087,0.012098,0.033616,0.880046,0.010407,0.01818,0.034783
3936_198_221_446,3,3,0.017383,0.021654,0.077318,0.656015,0.121287,0.053068,0.053274
3936_197_1434_1514,3,3,0.01865,0.021567,0.03738,0.792952,0.019125,0.083124,0.027202
3936_197_928_979,6,2,0.00792,0.122994,0.490283,0.002856,0.327278,0.008324,0.040345
3936_198_556_654,3,3,0.013398,0.012825,0.049079,0.424858,0.266801,0.014485,0.218553
3936_197_1097_1126,3,3,0.043573,0.04031,0.145822,0.468318,0.042727,0.112619,0.146631
3936_198_1724_1790,3,3,0.027096,0.102993,0.132509,0.430785,0.139778,0.013063,0.153776
3936_198_994_1079,3,2,0.010581,0.023605,0.553629,0.201271,0.045186,0.021428,0.1443
3936_197_460_542,3,3,0.01018,0.025409,0.030719,0.86834,0.029169,0.00837,0.027812
3936_198_31_102,3,2,0.018229,0.015102,0.428823,0.071562,0.032571,0.065862,0.36785
3936_198_1532_1646,3,6,0.023171,0.040808,0.081125,0.203743,0.047265,0.048726,0.555163
3936_198_812_916,3,2,0.015299,0.016461,0.615366,0.047578,0.228757,0.01574,0.060798
3936_197_694_785,3,4,0.009519,0.071856,0.298413,0.057873,0.376783,0.005757,0.179798
3940_198_128_250,0,4,0.008769,0.036939,0.401098,0.065338,0.439736,0.030262,0.017857
3940_198_1180_1285,1,4,0.017315,0.067075,0.393808,0.009037,0.468024,0.012117,0.032624
3940_198_1657_1814,1,4,0.014037,0.071864,0.097376,0.021453,0.771214,0.007354,0.016701
3940_198_1396_1521,1,4,0.020433,0.139365,0.218197,0.076912,0.421601,0.023731,0.09976
3940_198_818_1024,1,4,0.135402,0.218439,0.246404,0.064837,0.25205,0.043807,0.039061
3940_197_1312_1386,1,4,0.022729,0.189479,0.21114,0.042677,0.48011,0.016721,0.037143
3940_197_1043_1168,4,4,0.020671,0.095505,0.331999,0.007082,0.528235,0.003853,0.012655
3940_198_307_403,4,4,0.043518,0.147791,0.158832,0.091015,0.347865,0.034325,0.176655
3940_198_600_721,1,4,0.011989,0.079283,0.144054,0.012202,0.722147,0.00712,0.023205
3940_197_403_589,3,2,0.008977,0.028,0.579609,0.025534,0.268673,0.069834,0.019374
3940_197_31_108,3,6,0.01672,0.144293,0.163461,0.015897,0.215329,0.064095,0.380205
3940_197_721_805,1,1,0.044721,0.428819,0.167991,0.020323,0.31729,0.005619,0.015236
3940_197_1547_1628,4,2,0.009218,0.042992,0.620166,0.009229,0.31116,0.002316,0.00492
3940_197_267_287,5,5,0.026436,0.100306,0.041618,0.008003,0.020628,0.534698,0.268311
3938_197_31_131,5,3,0.014768,0.017759,0.054199,0.801586,0.020052,0.037775,0.05386
3938_197_1249_1473,3,4,0.036935,0.178405,0.271321,0.142807,0.327203,0.010946,0.032383
3938_197_223_365,3,3,0.01706,0.119673,0.074929,0.482264,0.061581,0.016914,0.22758
3938_197_919_945,3,3,0.028256,0.157398,0.043874,0.364494,0.166997,0.008831,0.230151
3938_198_138_216,3,3,0.010538,0.018661,0.043894,0.774276,0.021124,0.054679,0.076828
3938_198_550_715,4,3,0.016653,0.034948,0.200283,0.569551,0.041716,0.048,0.088849
3938_197_1033_1170,3,3,0.041499,0.12532,0.035062,0.688839,0.040605,0.021976,0.046699
3938_198_453_488,3,3,0.026661,0.091724,0.084405,0.356467,0.109309,0.019936,0.311498
3938_197_411_445,5,3,0.05488,0.023055,0.181695,0.350519,0.044812,0.237434,0.107606
3938_198_1490_1595,3,4,0.015248,0.042625,0.08527,0.089464,0.668961,0.017112,0.081321
3938_198_385_391,3,6,0.017118,0.041569,0.021421,0.333894,0.03963,0.01531,0.531058
3938_197_508_542,3,3,0.032003,0.040222,0.034087,0.636163,0.022263,0.040928,0.194335
3938_198_827_905,5,4,0.014058,0.024287,0.213493,0.047649,0.35913,0.122239,0.219144
3938_197_730_816,4,4,0.010981,0.120412,0.124914,0.029598,0.657227,0.00287,0.053997
3938_198_964_1021,5,4,0.04178,0.133528,0.133986,0.134941,0.315364,0.1178,0.122602
3938_198_1215_1242,3,3,0.014188,0.045709,0.034087,0.705335,0.086866,0.047254,0.066561
3948_198_93_142,6,5,0.008842,0.027366,0.390757,0.015203,0.064301,0.458579,0.034952
3948_197_1222_1366,0,1,0.387739,0.42899,0.015757,0.057199,0.017947,0.064134,0.028232
3948_197_1811_2064,1,1,0.116886,0.202592,0.131236,0.179816,0.129072,0.201689,0.038709
3948_198_975_1191,1,1,0.054414,0.343394,0.196104,0.051097,0.117844,0.150841,0.086305
3948_198_1380_1795,0,1,0.113476,0.443852,0.035546,0.084465,0.069626,0.203579,0.049455
3948_197_163_260,6,3,0.04077,0.229787,0.211263,0.233786,0.143564,0.055306,0.085525
3948_198_2221_2384,1,3,0.028382,0.182974,0.120174,0.275261,0.049445,0.11067,0.233095
3948_197_486_779,1,3,0.07748,0.298754,0.065898,0.373062,0.091262,0.021589,0.071954
3948_198_287_465,6,3,0.013627,0.066551,0.104948,0.510075,0.031558,0.106434,0.166808
3948_197_31_71,2,6,0.032746,0.161793,0.138366,0.098513,0.130519,0.029967,0.408096
3948_198_802_901,1,4,0.00707,0.017246,0.43511,0.006263,0.523579,0.006144,0.004589
3948_197_2113_2206,0,0,0.424344,0.396285,0.030258,0.059022,0.019131,0.020969,0.049991
3948_197_2404_2421,1,6,0.020068,0.123222,0.077038,0.286706,0.09108,0.044621,0.357265
3948_197_937_946,5,5,0.029847,0.070332,0.037717,0.028814,0.038146,0.512236,0.282908
3948_198_2074_2103,1,1,0.12156,0.551296,0.056196,0.089631,0.039624,0.038462,0.103233
3949_197_1262_1418,3,3,0.019934,0.06872,0.22239,0.40873,0.174544,0.015459,0.090224
3949_197_1769_2063,6,3,0.019082,0.055936,0.193017,0.357797,0.177129,0.008633,0.188405
3949_198_1504_1710,4,2,0.005552,0.015599,0.906828,0.003535,0.044654,0.017407,0.006425
3949_198_155_298,2,2,0.010447,0.014947,0.765755,0.00524,0.173567,0.007976,0.022069
3949_198_2110_2283,6,2,0.014924,0.034557,0.564023,0.115983,0.038867,0.019278,0.212368
3949_197_913_1171,6,2,0.017461,0.09057,0.349552,0.238933,0.145341,0.018979,0.139163
3949_198_479_599,5,5,0.012767,0.027385,0.129856,0.005752,0.021218,0.782465,0.020556
3949_197_315_461,3,3,0.011184,0.018807,0.047643,0.794662,0.009038,0.060773,0.057894
3949_198_31_75,2,2,0.01191,0.016429,0.847388,0.004849,0.070059,0.0225,0.026865
3949_198_799_880,4,2,0.00332,0.014625,0.927865,0.005015,0.013266,0.023265,0.012644
3949_197_644_767,3,3,0.022419,0.066356,0.261818,0.394706,0.105493,0.009892,0.139317
3949_197_103_115,3,6,0.017851,0.071914,0.042444,0.201648,0.067946,0.024379,0.573817
3949_198_1202_1247,5,5,0.012451,0.050602,0.102306,0.016653,0.014415,0.727867,0.075705
3953_198_114_257,1,2,0.016079,0.057399,0.628548,0.005379,0.144659,0.13622,0.011716
3953_197_2011_2131,3,3,0.016158,0.093421,0.092575,0.510675,0.060772,0.021643,0.204756
3953_197_1005_1205,3,3,0.01665,0.02477,0.080501,0.744103,0.012553,0.05929,0.062134
3953_197_1581_1691,3,6,0.037147,0.245213,0.135437,0.076427,0.061518,0.084747,0.35951
3953_198_1712_2009,3,2,0.0199,0.029729,0.400951,0.221481,0.138219,0.020606,0.169114
3953_198_737_975,1,2,0.009591,0.014279,0.640297,0.007784,0.297938,0.009676,0.020434
3953_197_1297_1451,3,6,0.013565,0.08157,0.093599,0.262311,0.057451,0.02913,0.462375
3953_198_378_606,1,2,0.008587,0.054761,0.578034,0.022046,0.179726,0.045006,0.111841
3953_197_290_378,4,2,0.008483,0.102539,0.559928,0.001387,0.052701,0.258658,0.016305
3953_197_607_730,4,4,0.011774,0.115418,0.281931,0.012343,0.474676,0.024542,0.079315
3953_197_31_114,3,3,0.025279,0.030204,0.155766,0.606098,0.046235,0.023691,0.112726
3953_198_1463_1569,6,2,0.010803,0.029279,0.554242,0.045766,0.112145,0.059924,0.187841
3953_198_1219_1293,5,2,0.012975,0.012219,0.393793,0.056293,0.038201,0.338607,0.147912
3951_198_2240_2692,1,3,0.017723,0.049384,0.119181,0.390387,0.279174,0.020765,0.123387
3951_198_124_402,6,4,0.021308,0.027451,0.102118,0.287185,0.310784,0.035465,0.215689
3951_197_1136_1389,3,3,0.039228,0.047286,0.238632,0.484041,0.073553,0.039717,0.077543
3951_197_2693_2976,3,3,0.025197,0.042553,0.062773,0.641533,0.03975,0.075172,0.113022
3951_198_1397_1869,1,4,0.018187,0.087562,0.225235,0.077439,0.486375,0.026499,0.078703
3951_198_3435_3552,6,2,0.021977,0.05949,0.557549,0.061607,0.191924,0.015549,0.091904
3951_197_3085_3432,3,6,0.024072,0.116366,0.165307,0.251668,0.048342,0.024635,0.36961
3951_198_698_1129,6,4,0.026389,0.04475,0.095044,0.155354,0.491113,0.017891,0.16946
3951_197_1870_2239,4,2,0.020683,0.050685,0.392104,0.080506,0.265848,0.021329,0.168845
3951_197_529_690,3,2,0.011242,0.082911,0.389936,0.05172,0.23228,0.119503,0.112408
3951_198_2986_3076,6,2,0.010284,0.031358,0.457362,0.273814,0.079311,0.017407,0.130463
3951_197_403_464,5,2,0.02338,0.105409,0.429333,0.035422,0.150893,0.059898,0.195664
3951_198_465_527,6,2,0.021855,0.07422,0.457594,0.06245,0.257599,0.036578,0.089703
3951_197_31_113,3,6,0.022814,0.094983,0.167843,0.135211,0.142446,0.03862,0.398082
3955_197_2351_2842,1,4,0.014472,0.016524,0.205348,0.025587,0.701078,0.004521,0.03247
3955_197_1232_1333,1,4,0.074324,0.184572,0.136004,0.023757,0.542876,0.006905,0.031562
3955_198_770_1217,4,4,0.01146,0.015842,0.081387,0.013199,0.867763,0.007184,0.003164
3955_198_169_625,1,4,0.019818,0.085188,0.037617,0.009739,0.834271,0.005528,0.007838
3955_198_1365_1947,1,4,0.039951,0.072108,0.257213,0.038305,0.562745,0.014042,0.015636
3955_197_3034_3473,1,4,0.018822,0.025164,0.284477,0.033879,0.596889,0.008635,0.032134
3955_198_2945_2971,1,2,0.016547,0.04291,0.473728,0.060336,0.247744,0.009929,0.148807
3955_198_2116_2328,1,4,0.027977,0.04081,0.366286,0.016838,0.517802,0.013558,0.016728
3955_197_31_125,1,2,0.038492,0.074134,0.456083,0.036229,0.315791,0.012379,0.066893
3955_197_643_737,1,4,0.017455,0.073579,0.151928,0.007321,0.730912,0.004866,0.01394
3955_197_1979_2055,1,4,0.004904,0.048408,0.121179,0.007357,0.788188,0.012515,0.017448
3955_198_3568_3703,1,4,0.004183,0.02937,0.236739,0.031318,0.67036,0.004543,0.023487
3954_198_1280_1668,1,4,0.016321,0.023654,0.26244,0.031401,0.646848,0.010104,0.009232
3954_197_150_272,1,5,0.044505,0.124531,0.147413,0.003657,0.034933,0.62128,0.023681
3954_198_1791_1923,1,4,0.018437,0.026826,0.31629,0.0206,0.572754,0.009642,0.035449
3954_198_2073_2261,1,4,0.022879,0.054409,0.195924,0.100748,0.540498,0.019525,0.066016
3954_198_31_127,4,2,0.013124,0.018044,0.550448,0.010635,0.396179,0.00524,0.006329
3954_198_569_1152,1,4,0.009673,0.020661,0.061284,0.019491,0.863206,0.00678,0.018906
3954_198_294_364,1,4,0.025762,0.139361,0.121144,0.020434,0.650517,0.013326,0.029456
3954_197_388_543,1,4,0.03296,0.127601,0.296929,0.014252,0.470339,0.033001,0.024918
3954_197_2281_2291,1,5,0.01183,0.046327,0.054481,0.010889,0.017865,0.789834,0.068775
3954_197_1200_1245,1,2,0.074697,0.261658,0.394351,0.009498,0.104639,0.100306,0.054852
3954_197_1931_2007,1,4,0.036546,0.139473,0.24471,0.021426,0.471638,0.01158,0.074627
3954_197_1709_1744,1,2,0.00874,0.076629,0.722788,0.004873,0.076384,0.063375,0.047213
3952_197_31_133,5,6,0.022787,0.092815,0.287815,0.035906,0.070709,0.033978,0.45599
3952_197_1272_1388,1,2,0.012701,0.103617,0.422124,0.00577,0.404616,0.004359,0.046813
3952_198_1606_1691,1,2,0.024385,0.082251,0.665584,0.007099,0.141886,0.042143,0.036652
3952_198_141_281,2,4,0.012813,0.042484,0.308453,0.005685,0.583871,0.013496,0.033198
3952_197_1447_1601,1,2,0.030276,0.090617,0.410653,0.176784,0.092295,0.012565,0.18681
3952_198_943_1060,1,4,0.066857,0.063557,0.272434,0.050603,0.438117,0.016198,0.092235
3952_197_510_683,1,1,0.024157,0.349378,0.23056,0.014791,0.145926,0.012346,0.222843
3952_197_1083_1182,1,2,0.032767,0.148523,0.395614,0.017892,0.33261,0.004768,0.067826
3952_197_1735_1776,0,4,0.016701,0.092992,0.233119,0.007478,0.552354,0.004869,0.092487
3952_197_292_407,0,6,0.021596,0.307769,0.183817,0.037846,0.067271,0.016218,0.365482
3952_198_417_501,5,2,0.008903,0.028608,0.702077,0.003119,0.020753,0.202954,0.033586
3952_198_1193_1255,2,2,0.014662,0.051996,0.585341,0.044855,0.036984,0.09292,0.173242
3952_198_699_829,1,5,0.023839,0.031247,0.317979,0.019504,0.042825,0.522061,0.042546
3952_198_1403_1433,1,6,0.009544,0.037266,0.069508,0.042905,0.03994,0.395116,0.405721
3952_197_871_906,1,3,0.018589,0.107617,0.156089,0.374179,0.058441,0.021091,0.263995
3959_197_31_146,3,4,0.023573,0.01479,0.310359,0.237006,0.339826,0.024196,0.050249
3959_198_1177_1586,4,4,0.015349,0.020654,0.354688,0.085815,0.463641,0.047737,0.012115
3959_198_2016_2170,5,2,0.008834,0.033909,0.498668,0.022355,0.276076,0.109869,0.050289
3959_197_1592_1732,4,4,0.013097,0.042729,0.150996,0.090276,0.660682,0.01027,0.031951
3959_198_174_395,6,4,0.002292,0.007132,0.038919,0.002862,0.944474,0.00105,0.003272
3959_197_1821_1982,5,2,0.004981,0.010316,0.554487,0.003186,0.397217,0.011176,0.018638
3959_198_1761_1809,5,4,0.012712,0.018698,0.352255,0.006823,0.410199,0.176712,0.022602
3959_197_2197_2247,5,2,0.013422,0.035499,0.646334,0.004567,0.110513,0.072418,0.117248
3959_198_760_947,6,4,0.018579,0.099417,0.186017,0.182361,0.371857,0.020945,0.120825
3959_197_436_605,4,3,0.02259,0.075075,0.125913,0.363741,0.353076,0.022779,0.036827
3959_197_1007_1174,2,4,0.005669,0.012139,0.173183,0.015124,0.775091,0.003795,0.014999
3959_198_629_699,6,4,0.043161,0.153321,0.200722,0.05269,0.475572,0.024005,0.050529
3959_197_715_734,4,3,0.036181,0.059105,0.117256,0.558905,0.052565,0.083994,0.091994
3958_198_2414_2753,3,2,0.055755,0.121016,0.364891,0.11778,0.302426,0.028235,0.009897
3958_197_31_238,5,2,0.014889,0.059336,0.700882,0.011856,0.08025,0.091869,0.040919
3958_197_1241_1511,5,3,0.024985,0.031394,0.156806,0.383276,0.289885,0.063796,0.049859
3958_198_1089_1219,6,3,0.02509,0.073894,0.097845,0.574858,0.051192,0.024882,0.152238
3958_197_2788_2954,1,4,0.022935,0.096065,0.337576,0.029272,0.490335,0.007328,0.016488
3958_197_808_1055,3,3,0.031992,0.047881,0.126827,0.459891,0.06599,0.236874,0.030544
3958_198_2050_2264,1,4,0.016529,0.022215,0.251436,0.068518,0.588356,0.022363,0.030583
3958_198_1532_1883,6,2,0.03622,0.065664,0.52793,0.15985,0.151027,0.042471,0.016837
3958_197_441_676,5,3,0.018205,0.059104,0.201501,0.466996,0.107956,0.112564,0.033674
3958_197_2276_2389,3,4,0.0139,0.04559,0.396385,0.032402,0.447548,0.03314,0.031034
3958_197_1884_2034,4,2,0.00491,0.021924,0.644377,0.017261,0.283902,0.013807,0.013819
3958_198_704_774,3,5,0.010612,0.02186,0.180382,0.054885,0.058102,0.588831,0.085328
3958_198_3013_3087,3,3,0.021279,0.045782,0.03904,0.687098,0.035987,0.017635,0.153179
3958_198_268_414,3,5,0.014904,0.027844,0.197672,0.044762,0.050275,0.558852,0.105691
3963_199_1213_1451,3,3,0.010155,0.012148,0.109042,0.785227,0.047941,0.011926,0.02356
3963_199_2040_2145,3,3,0.027382,0.046812,0.259439,0.472666,0.114425,0.012539,0.066738
3963_200_1017_1199,3,3,0.010052,0.018019,0.032155,0.414903,0.07098,0.337408,0.116483
3963_199_1575_1786,3,2,0.065333,0.15763,0.342152,0.17544,0.220203,0.007084,0.032159
3963_199_250_502,1,2,0.04207,0.022345,0.367597,0.238257,0.262677,0.045113,0.021941
3963_200_1803_2025,2,4,0.008265,0.02079,0.311784,0.059659,0.54685,0.023484,0.029167
3963_199_784_1009,3,3,0.010614,0.002672,0.057167,0.875981,0.02101,0.026383,0.006172
3963_200_130_248,5,5,0.008878,0.021403,0.019203,0.007069,0.018083,0.916903,0.008463
3963_200_518_657,1,4,0.012416,0.032172,0.319444,0.077043,0.457588,0.022651,0.078685
3963_199_31_110,5,2,0.017149,0.029215,0.374551,0.138346,0.319722,0.023406,0.097612
3963_200_1464_1560,3,3,0.025685,0.109158,0.048743,0.49749,0.081239,0.013798,0.223888
3963_199_670_728,3,3,0.023229,0.013772,0.114518,0.704043,0.049559,0.054723,0.040157
3963_200_735_771,5,5,0.004844,0.020024,0.034465,0.011703,0.016052,0.804692,0.10822
3963_200_2156_2178,3,3,0.01599,0.06363,0.038726,0.501254,0.089062,0.032463,0.258875
3966_199_31_131,1,2,0.017624,0.046693,0.626742,0.036633,0.187773,0.050373,0.034161
3966_199_1277_1659,1,4,0.098729,0.151528,0.132054,0.017192,0.585534,0.006343,0.008619
3966_199_1912_2131,3,3,0.016109,0.00965,0.084326,0.81108,0.050098,0.01123,0.017507
3966_200_1106_1262,1,5,0.022091,0.137193,0.11311,0.157024,0.185997,0.306391,0.078194
3966_199_244_342,1,4,0.064198,0.06492,0.235813,0.081776,0.457396,0.02528,0.070617
3966_200_1689_1799,0,1,0.328058,0.585649,0.044049,0.006297,0.018988,0.011788,0.00517
3966_199_928_1050,1,4,0.132653,0.155865,0.177775,0.040867,0.437951,0.03501,0.019879
3966_200_164_236,5,2,0.035089,0.094664,0.377934,0.108875,0.205192,0.040696,0.13755
3966_200_594_680,3,3,0.0064,0.008914,0.013169,0.852374,0.011644,0.022756,0.084742
3966_199_467_555,3,4,0.013423,0.066497,0.212568,0.031628,0.539808,0.049504,0.086572
