utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4360_217_360_434,3,3,0.007712,0.023148,0.025322,0.503971,0.019761,0.013359,0.406728
4360_217_1551_1662,3,3,0.014847,0.007902,0.011354,0.811535,0.021991,0.004875,0.127497
4482_225_109_158,6,5,0.012957,0.007472,0.015805,0.387617,0.007016,0.514764,0.054368
4482_226_1167_1202,3,3,0.016368,0.037092,0.043645,0.504379,0.018403,0.227696,0.152416
4482_225_776_869,1,4,0.020624,0.045847,0.129271,0.150845,0.306223,0.042405,0.304784
4482_226_31_82,3,5,0.060191,0.087988,0.134083,0.222132,0.058177,0.308056,0.129373
4482_226_881_1070,2,5,0.023507,0.080404,0.041783,0.302397,0.060937,0.386443,0.10453
4482_226_615_718,3,3,0.018347,0.061855,0.062939,0.4085,0.088342,0.239234,0.120783
4482_225_257_302,6,5,0.020578,0.043453,0.067279,0.126743,0.070217,0.342716,0.329014
4482_226_179_233,1,6,0.02715,0.094026,0.085064,0.226365,0.055705,0.098576,0.413114
4482_225_559_595,1,6,0.082096,0.107401,0.06932,0.143894,0.259445,0.030399,0.307445
4482_225_1086_1136,6,6,0.045842,0.085441,0.04837,0.136755,0.328106,0.014718,0.340768
4482_226_443_547,5,5,0.007044,0.006278,0.005777,0.043663,0.009104,0.916251,0.011883
4482_226_314_395,3,5,0.027132,0.018696,0.007269,0.008192,0.013967,0.90963,0.015113
4482_225_402_416,6,6,0.109816,0.10781,0.07394,0.164959,0.026507,0.193593,0.323375
4484_225_1245_1333,1,0,0.720531,0.112082,0.026127,0.010272,0.018815,0.106265,0.005909
4484_226_922_1237,0,1,0.343765,0.476739,0.049441,0.009615,0.079074,0.020454,0.020913
4484_225_246_300,6,5,0.012635,0.041221,0.022993,0.023641,0.009449,0.841675,0.048387
4484_226_91_121,6,3,0.015411,0.036174,0.036611,0.518258,0.024443,0.024891,0.344212
4484_226_181_231,1,1,0.062564,0.48562,0.050834,0.037189,0.198392,0.037565,0.127837
4484_226_1349_1397,1,0,0.453464,0.393685,0.047006,0.011146,0.028624,0.017537,0.048537
4484_226_577_626,1,1,0.065248,0.326614,0.2061,0.052904,0.114189,0.084787,0.150157
4484_226_333_491,1,1,0.038917,0.530954,0.052812,0.080976,0.058034,0.07994,0.158367
4484_225_31_77,6,6,0.036404,0.046065,0.068577,0.159483,0.081498,0.278805,0.329168
4484_226_727_825,1,4,0.031623,0.261612,0.084816,0.040787,0.397694,0.028746,0.154722
4484_225_667_696,1,5,0.023553,0.0256,0.025495,0.025002,0.024404,0.842188,0.033758
4484_225_510_565,5,5,0.035226,0.072434,0.053301,0.011094,0.152357,0.63893,0.036659
4484_225_837_922,4,0,0.56087,0.196185,0.112835,0.009382,0.026135,0.067529,0.027065
4484_225_135_164,1,5,0.018927,0.079898,0.055914,0.032903,0.024035,0.60452,0.183803
4485_225_114_163,6,3,0.11735,0.057769,0.048001,0.332361,0.03615,0.076743,0.331626
4485_226_1149_1286,5,3,0.021384,0.083121,0.043947,0.718885,0.030067,0.049556,0.053041
4485_226_879_1014,1,1,0.154709,0.235988,0.039519,0.158942,0.058031,0.228127,0.124685
4485_226_188_244,1,3,0.050272,0.139729,0.145198,0.259605,0.058488,0.169415,0.177292
4485_226_1350_1442,4,1,0.265139,0.552928,0.035839,0.012814,0.074929,0.020642,0.037708
4485_225_473_643,1,5,0.043415,0.202888,0.049592,0.046474,0.268737,0.340174,0.04872
4485_225_1037_1140,3,3,0.02365,0.011685,0.016328,0.830668,0.018031,0.031834,0.067805
4485_226_316_417,1,3,0.022911,0.061479,0.340068,0.415037,0.069965,0.057006,0.033535
4485_225_1309_1350,4,4,0.011044,0.118271,0.024202,0.041914,0.669685,0.019934,0.114949
4485_225_795_846,3,5,0.009436,0.010875,0.01022,0.068334,0.025157,0.865828,0.01015
4485_226_70_103,1,1,0.35359,0.48919,0.049093,0.00749,0.029754,0.05378,0.017102
4485_226_736_779,3,3,0.007516,0.011209,0.009588,0.910464,0.004896,0.010146,0.046181
4485_225_257_297,4,6,0.02659,0.017367,0.01551,0.307362,0.030221,0.017311,0.58564
4485_225_31_48,6,6,0.12796,0.087217,0.084339,0.125562,0.064279,0.062222,0.448421
4486_226_117_219,1,1,0.110505,0.717475,0.047926,0.01567,0.067453,0.012528,0.028443
4486_226_1118_1215,5,3,0.009656,0.016212,0.013954,0.739907,0.013749,0.086808,0.119713
4486_225_31_95,2,3,0.027222,0.078091,0.100694,0.371817,0.105794,0.114818,0.201564
4486_226_935_1034,0,0,0.709518,0.162074,0.010216,0.030525,0.015197,0.057131,0.015339
4486_225_725_799,6,6,0.037689,0.084388,0.016716,0.054425,0.319043,0.009088,0.478653
4486_225_239_274,6,5,0.043876,0.066369,0.0299,0.261818,0.031972,0.356887,0.20918
4486_225_353_474,3,3,0.01057,0.020289,0.028868,0.705365,0.033163,0.042202,0.159543
4486_225_602_667,3,3,0.022489,0.028857,0.013077,0.733436,0.03218,0.013773,0.156188
4486_226_678_714,1,5,0.226675,0.253545,0.032485,0.066331,0.026501,0.333118,0.061345
4486_225_1062_1118,3,3,0.081752,0.069748,0.015282,0.44815,0.031445,0.020235,0.333388
4486_226_811_841,5,5,0.042637,0.015213,0.014732,0.029799,0.010067,0.862935,0.024618
4486_226_286_333,1,3,0.030737,0.149867,0.052029,0.431134,0.020295,0.021778,0.29416
4486_225_849_901,6,6,0.074739,0.09784,0.021447,0.188229,0.118898,0.085863,0.412984
4486_226_495_589,4,1,0.369233,0.455126,0.040962,0.008454,0.048427,0.050066,0.027733
4487_226_120_168,1,5,0.006628,0.011818,0.040869,0.146829,0.021959,0.733191,0.038706
4487_226_1608_1739,6,3,0.0504,0.149343,0.033191,0.371305,0.113054,0.138336,0.144371
4487_226_1399_1551,3,1,0.122714,0.269861,0.04602,0.133831,0.106386,0.179945,0.141244
4487_226_572_937,6,3,0.021118,0.060792,0.025078,0.460555,0.060442,0.069318,0.302696
4487_225_191_241,4,5,0.040886,0.045588,0.047912,0.00932,0.028427,0.792752,0.035115
4487_225_1308_1391,4,4,0.007239,0.063584,0.077433,0.011979,0.778166,0.012752,0.048847
4487_226_1018_1149,4,6,0.039244,0.21362,0.033477,0.266916,0.047413,0.044247,0.355084
4487_226_258_474,1,5,0.038005,0.034604,0.017942,0.150912,0.027366,0.677453,0.053719
4487_225_31_101,6,3,0.028065,0.072272,0.065371,0.471204,0.102228,0.043883,0.216976
4487_226_1195_1292,4,6,0.074504,0.185655,0.035983,0.071536,0.220655,0.054314,0.357353
4487_225_481_551,2,6,0.044769,0.154522,0.171937,0.161673,0.079803,0.107396,0.279901
4487_225_955_994,4,5,0.091657,0.141177,0.099024,0.069817,0.148091,0.307567,0.142666
4487_225_1568_1606,1,1,0.153774,0.411762,0.09597,0.025912,0.221742,0.020534,0.070306
4487_225_1158_1181,4,4,0.01653,0.085056,0.221379,0.054638,0.422339,0.019774,0.180283
4495_226_111_137,3,3,0.097901,0.085711,0.042898,0.331469,0.066958,0.145312,0.229751
4495_225_1129_1170,3,3,0.008362,0.012054,0.011092,0.843209,0.022938,0.005267,0.097077
4495_226_733_901,6,3,0.014283,0.02704,0.032267,0.568312,0.07963,0.036988,0.241479
4495_225_31_99,2,6,0.022839,0.13995,0.131946,0.106978,0.159069,0.086842,0.352375
4495_226_965_1119,3,3,0.010048,0.013131,0.035623,0.733418,0.031226,0.023834,0.15272
4495_226_252_357,1,5,0.011173,0.011083,0.036874,0.033463,0.029734,0.833674,0.044
4495_225_380_465,4,4,0.023611,0.053346,0.180672,0.178781,0.323997,0.027043,0.21255
4495_226_479_690,1,4,0.044916,0.091217,0.04821,0.231929,0.382939,0.085167,0.115621
4495_225_916_941,5,5,0.006352,0.009557,0.024897,0.036164,0.021032,0.870054,0.031945
4495_225_161_234,1,1,0.074198,0.302882,0.074388,0.064474,0.146586,0.068135,0.269336
4495_225_700_724,2,4,0.013986,0.09412,0.060519,0.039994,0.573634,0.007538,0.210209
4490_226_1146_1225,4,4,0.009588,0.071006,0.066074,0.044153,0.680844,0.041993,0.086342
4490_226_1542_1710,4,3,0.012234,0.112122,0.068441,0.455045,0.089914,0.030145,0.232098
4490_226_138_320,4,3,0.039636,0.193916,0.053584,0.366822,0.116914,0.142044,0.087083
4490_226_1335_1480,4,3,0.014095,0.031014,0.036784,0.422116,0.082998,0.013821,0.399172
4490_226_916_966,1,5,0.019102,0.023528,0.028663,0.135406,0.010039,0.496265,0.286997
4490_225_615_698,4,4,0.026719,0.072876,0.029723,0.160817,0.532862,0.011798,0.165206
4490_225_989_1088,4,4,0.05167,0.205061,0.043769,0.103038,0.361392,0.02768,0.20739
4490_225_353_477,6,4,0.024285,0.218686,0.104645,0.087759,0.399044,0.066165,0.099415
4490_225_31_115,4,4,0.008197,0.052631,0.04584,0.012597,0.397527,0.201333,0.281875
4490_225_1246_1278,4,4,0.010467,0.096702,0.194763,0.01181,0.624528,0.008155,0.053575
4490_226_711_817,1,5,0.010322,0.029962,0.048821,0.150708,0.027893,0.578444,0.15385
4490_226_501_582,4,5,0.007181,0.015275,0.13561,0.013093,0.161514,0.571985,0.095342
4490_225_828_909,4,6,0.080571,0.140207,0.045829,0.187512,0.166991,0.032345,0.346545
4490_225_1498_1525,5,5,0.014194,0.008985,0.007455,0.021853,0.010304,0.925832,0.011377
4490_225_1721_1754,3,3,0.035943,0.038673,0.016672,0.621902,0.020807,0.023623,0.24238
4496_226_77_168,6,3,0.004949,0.007945,0.024655,0.463706,0.080833,0.292154,0.125756
4496_226_1094_1315,3,3,0.008936,0.054709,0.084956,0.593359,0.069978,0.145013,0.043049
4496_226_1607_1712,2,3,0.006775,0.029017,0.025029,0.7325,0.019692,0.104376,0.082612
4496_226_1800_1861,3,3,0.005899,0.003054,0.005546,0.907839,0.008674,0.007911,0.061076
4496_226_1400_1524,3,3,0.009904,0.013682,0.008431,0.798996,0.01689,0.008738,0.143359
4496_226_812_959,4,4,0.019589,0.257836,0.126847,0.133559,0.376224,0.037465,0.048479
4496_225_176_254,2,3,0.01368,0.027799,0.091823,0.432524,0.072225,0.164988,0.19696
4496_225_1329_1385,3,5,0.016513,0.004013,0.013222,0.111828,0.009312,0.840594,0.004517
4496_225_570_787,4,2,0.008962,0.039741,0.345693,0.029482,0.239891,0.318837,0.017394
4496_225_1720_1792,3,3,0.010909,0.015017,0.012956,0.904894,0.006868,0.01468,0.034677
4496_226_259_394,3,5,0.011838,0.042995,0.03065,0.306316,0.053255,0.459119,0.095828
4496_225_1000_1080,4,4,0.017147,0.064792,0.048414,0.022543,0.818988,0.008837,0.019278
4496_226_459_558,4,4,0.01479,0.272968,0.136156,0.02524,0.474306,0.017523,0.059017
4496_225_31_65,6,3,0.012566,0.008839,0.020208,0.707354,0.019158,0.057256,0.174618
4496_225_1547_1590,3,3,0.006737,0.001646,0.010505,0.922708,0.017647,0.019814,0.020943
4496_225_405_433,3,6,0.067698,0.15907,0.092716,0.158425,0.126364,0.028205,0.367521
4497_226_73_180,1,5,0.022087,0.046965,0.017156,0.179145,0.116544,0.599274,0.01883
4497_226_1281_1341,4,4,0.009008,0.285746,0.020166,0.045215,0.47362,0.018724,0.14752
4497_225_1012_1272,1,4,0.035341,0.20692,0.151025,0.111774,0.339952,0.02932,0.125668
4497_226_1501_1710,6,3,0.009459,0.064394,0.033261,0.528699,0.044733,0.033983,0.285471
4497_225_196_319,5,5,0.006994,0.013342,0.018752,0.019473,0.023191,0.907602,0.010646
4497_226_1788_1889,3,3,0.057116,0.331496,0.044645,0.334963,0.087339,0.015116,0.129325
4497_225_1389_1477,5,5,0.03034,0.081756,0.039003,0.007803,0.055577,0.76773,0.017791
4497_226_537_597,3,5,0.024091,0.014921,0.013752,0.385213,0.011442,0.450413,0.100169
4497_225_1737_1788,3,3,0.041315,0.046917,0.039048,0.380125,0.264037,0.024786,0.203772
4497_226_328_418,1,1,0.218709,0.488597,0.023582,0.090425,0.067604,0.061707,0.049376
4497_225_613_674,5,6,0.011953,0.026107,0.040235,0.285884,0.05403,0.179125,0.402666
4497_225_430_522,2,5,0.017877,0.141516,0.194608,0.065825,0.08521,0.405447,0.089517
4497_225_817_922,4,4,0.010168,0.149558,0.069819,0.023606,0.65531,0.029753,0.061785
4497_226_681_773,6,3,0.022099,0.056635,0.012537,0.379638,0.048598,0.104342,0.376152
4497_226_963_1004,5,5,0.017465,0.013354,0.009389,0.018377,0.008331,0.899058,0.034025
4497_225_31_52,6,6,0.052361,0.062238,0.03977,0.329941,0.033451,0.080384,0.401855
4499_226_31_132,1,1,0.250036,0.270508,0.151666,0.043113,0.15195,0.079125,0.053602
4499_225_1219_1351,5,4,0.028449,0.146846,0.043849,0.290725,0.346139,0.03009,0.113902
4499_226_1109_1219,1,0,0.736766,0.1673,0.019501,0.015292,0.032001,0.016614,0.012526
4499_225_1559_1688,5,4,0.017193,0.042391,0.193771,0.178174,0.444998,0.102415,0.021059
4499_226_170_271,1,4,0.017336,0.131574,0.262271,0.062321,0.399249,0.034841,0.092408
4499_226_1351_1559,1,3,0.018721,0.044383,0.056173,0.395274,0.391488,0.030896,0.063065
4499_226_827_1062,1,1,0.275262,0.385135,0.101835,0.054956,0.089715,0.04369,0.049406
4499_226_506_736,1,4,0.140935,0.239984,0.068719,0.157173,0.248538,0.057773,0.086878
4499_225_1062_1109,5,5,0.149039,0.19682,0.087869,0.031622,0.215973,0.284248,0.03443
4499_226_309_456,1,4,0.024509,0.131804,0.138498,0.147428,0.286596,0.069711,0.201454
4499_225_456_506,5,5,0.045906,0.092668,0.025717,0.028813,0.061968,0.714276,0.030651
4499_225_736_827,5,4,0.035189,0.085822,0.093957,0.20552,0.246008,0.087762,0.245742
4499_226_1688_1729,3,3,0.006832,0.004318,0.007776,0.901096,0.01523,0.018559,0.04619
4499_225_271_309,1,5,0.014154,0.047008,0.1136,0.140637,0.084887,0.500928,0.098786
4498_226_76_142,6,3,0.019982,0.028311,0.023372,0.632451,0.036402,0.023653,0.235829
4498_225_1162_1450,4,4,0.011935,0.053463,0.109841,0.005315,0.779584,0.014923,0.024939
4498_225_2034_2058,6,3,0.013644,0.017467,0.014702,0.774807,0.021681,0.013369,0.144331
4498_226_1661_1839,3,3,0.019567,0.052963,0.016152,0.577769,0.081229,0.014198,0.238122
4498_225_155_267,2,5,0.023362,0.102709,0.062604,0.020509,0.148461,0.596864,0.04549
4498_226_800_932,4,4,0.031279,0.214912,0.110595,0.073307,0.440133,0.020298,0.109476
4498_225_941_996,5,5,0.006401,0.013086,0.019165,0.026026,0.014182,0.841399,0.079741
4498_226_555_689,4,4,0.091634,0.319758,0.156404,0.009798,0.385444,0.012713,0.024249
4498_226_1014_1123,4,3,0.179852,0.125758,0.033156,0.37515,0.06263,0.06675,0.156704
4498_226_291_374,2,4,0.025068,0.121102,0.118079,0.022125,0.566701,0.050923,0.096002
4498_225_398_521,4,4,0.061669,0.211393,0.081982,0.015051,0.563523,0.007295,0.059088
4498_225_31_67,6,3,0.038268,0.082515,0.039453,0.442695,0.044521,0.030279,0.322269
4498_226_1476_1565,3,4,0.006769,0.062388,0.081977,0.012008,0.81669,0.004962,0.015205
4498_225_1854_1949,2,4,0.03291,0.214295,0.098314,0.16616,0.306997,0.053929,0.127396
4498_225_714_782,1,4,0.037896,0.178955,0.07528,0.062933,0.379434,0.027593,0.237909
4498_225_1587_1646,4,4,0.007437,0.083319,0.112224,0.012038,0.761523,0.00597,0.01749
4498_226_1965_2034,3,3,0.016009,0.039694,0.010838,0.652507,0.05505,0.012247,0.213655
4502_226_31_154,0,0,0.560491,0.146393,0.08186,0.010995,0.108964,0.04594,0.045359
4502_225_1295_1355,3,3,0.004346,0.00095,0.006423,0.853543,0.00595,0.11961,0.009179
4502_226_1099_1295,1,3,0.038514,0.065421,0.039184,0.590961,0.072273,0.039747,0.1539
4502_226_1678_1727,1,3,0.018327,0.051231,0.022716,0.674487,0.058951,0.015308,0.15898
4502_226_193_363,0,0,0.600518,0.080251,0.035686,0.055631,0.101527,0.097333,0.029054
4502_226_1355_1501,1,3,0.128248,0.106653,0.101704,0.32376,0.142714,0.078248,0.118673
4502_226_796_936,5,1,0.216327,0.459976,0.035134,0.062504,0.044748,0.081182,0.100129
4502_225_936_1099,1,1,0.120413,0.251771,0.250648,0.024455,0.232619,0.069545,0.05055
4502_225_550_796,1,2,0.027686,0.063339,0.435948,0.050419,0.261006,0.030267,0.131336
4502_225_154_193,2,4,0.073581,0.143839,0.147227,0.005985,0.584992,0.007956,0.03642
4502_226_475_550,5,5,0.014666,0.010842,0.031955,0.027269,0.028142,0.867008,0.020119
4502_225_363_475,1,2,0.01515,0.04057,0.481304,0.010044,0.409942,0.014993,0.027998
4502_226_1522_1625,1,0,0.341015,0.188254,0.240122,0.032752,0.09799,0.074991,0.024876
4502_225_1625_1678,2,3,0.037505,0.086243,0.039906,0.664231,0.038123,0.018553,0.115439
4502_225_1501_1522,5,3,0.015115,0.010797,0.01137,0.799182,0.021488,0.010054,0.131994
4503_226_106_174,5,5,0.022162,0.031241,0.034289,0.255934,0.047709,0.534507,0.074157
4503_225_1256_1321,1,4,0.048726,0.348652,0.14926,0.005026,0.373141,0.064311,0.010884
4503_226_1178_1256,3,3,0.004088,0.003625,0.015433,0.862656,0.022143,0.017331,0.074725
4503_225_174_270,5,5,0.043734,0.023236,0.019636,0.212005,0.034513,0.641302,0.025575
4503_226_890_959,3,5,0.012661,0.110645,0.103475,0.261968,0.053811,0.422842,0.034598
4503_226_1321_1398,5,3,0.061216,0.073884,0.026075,0.408364,0.024575,0.133151,0.272735
4503_225_535_627,5,3,0.034583,0.058941,0.056681,0.374145,0.113479,0.143787,0.218383
4503_226_1059_1154,3,3,0.012102,0.021447,0.016964,0.861174,0.014865,0.019789,0.053661
4503_226_270_434,1,1,0.216873,0.553306,0.108439,0.00615,0.054392,0.042225,0.018615
4503_226_627_733,1,1,0.03004,0.733,0.11455,0.009966,0.065,0.036062,0.011383
4503_225_959_1059,3,3,0.014488,0.006452,0.007705,0.849904,0.036033,0.055547,0.029871
4503_225_434_482,6,6,0.015108,0.026948,0.014097,0.23331,0.045542,0.029829,0.635167
4503_225_31_106,1,1,0.027124,0.416883,0.057458,0.099456,0.250104,0.052416,0.096559
4503_225_733_890,5,3,0.064886,0.095705,0.02552,0.508535,0.038074,0.077065,0.190216
4503_226_482_535,1,1,0.131503,0.621005,0.068625,0.035229,0.020343,0.074028,0.049267
4503_225_1154_1178,5,5,0.024261,0.01661,0.014702,0.078239,0.010938,0.787357,0.067893
4500_226_118_282,1,3,0.02436,0.068792,0.074819,0.350764,0.070484,0.32697,0.083811
4500_225_1213_1329,4,4,0.020755,0.227761,0.029754,0.010373,0.684509,0.009376,0.017472
4500_226_1078_1213,1,4,0.038716,0.070406,0.06004,0.253991,0.282019,0.037894,0.256934
4500_225_1666_1772,1,4,0.012377,0.087988,0.038358,0.060757,0.616669,0.034937,0.148913
4500_225_1820_1892,5,3,0.090448,0.141345,0.024665,0.294112,0.172146,0.036027,0.241256
4500_226_1772_1820,5,5,0.1376,0.019395,0.009704,0.048942,0.015449,0.740915,0.027994
4500_225_1404_1562,5,0,0.288316,0.170948,0.087215,0.072036,0.134631,0.147263,0.099591
4500_226_901_1022,1,4,0.059252,0.202978,0.070376,0.087179,0.37054,0.029289,0.180387
4500_226_1329_1404,5,4,0.017445,0.071106,0.096729,0.258634,0.353983,0.06685,0.135253
4500_226_509_705,1,3,0.060129,0.091335,0.026965,0.353062,0.058785,0.184789,0.224935
4500_225_282_401,5,5,0.028458,0.049272,0.035233,0.033402,0.032412,0.721466,0.099756
4500_225_1022_1078,5,4,0.022643,0.04585,0.089741,0.00719,0.417759,0.38056,0.036257
4500_225_474_509,5,5,0.020231,0.018625,0.012068,0.176086,0.007307,0.4869,0.278783
4500_225_31_118,5,5,0.023104,0.084307,0.1369,0.118261,0.145963,0.340358,0.151107
4500_225_705_901,5,5,0.050809,0.146451,0.049967,0.077007,0.286419,0.332985,0.056363
4500_226_1892_2007,5,3,0.009866,0.051768,0.046084,0.469954,0.319637,0.017845,0.084847
4500_226_1562_1666,3,3,0.124404,0.160942,0.042954,0.325053,0.09105,0.08886,0.166737
4504_226_108_184,5,3,0.008555,0.016208,0.023169,0.694278,0.046597,0.042321,0.168873
4504_225_1212_1331,1,0,0.586601,0.1792,0.067153,0.044317,0.035434,0.021785,0.06551
4504_226_1148_1212,1,1,0.326983,0.483902,0.046014,0.035123,0.042721,0.032322,0.032935
4504_226_1605_1729,5,3,0.020801,0.065579,0.019267,0.765942,0.018998,0.077809,0.031603
4504_225_184_357,5,3,0.024255,0.032591,0.030362,0.551616,0.095733,0.146671,0.118773
4504_226_1331_1498,5,1,0.024955,0.548218,0.053998,0.13947,0.092861,0.050129,0.090371
4504_226_790_946,1,1,0.054736,0.779207,0.020805,0.038588,0.069541,0.007857,0.029266
4504_225_946_1020,1,4,0.041768,0.245066,0.048174,0.004158,0.646092,0.00258,0.012162
4504_226_564_679,1,1,0.091412,0.561314,0.032501,0.080293,0.159433,0.013014,0.062033
4504_225_1079_1148,0,0,0.515376,0.328184,0.082348,0.008452,0.032642,0.015927,0.017071
4504_226_1020_1079,1,1,0.175281,0.555498,0.029858,0.028828,0.128248,0.015556,0.066731
4504_226_357_504,5,3,0.026749,0.079328,0.047725,0.366117,0.082767,0.235451,0.161863
4504_225_31_108,5,5,0.044549,0.124875,0.093089,0.018822,0.043379,0.454003,0.221283
4504_225_1498_1605,1,0,0.244685,0.226543,0.064034,0.134141,0.152273,0.106509,0.071816
4504_225_679_790,1,1,0.045605,0.541721,0.030184,0.048697,0.056801,0.05364,0.223353
4504_225_504_564,1,1,0.046798,0.28932,0.163275,0.070987,0.168454,0.097429,0.163737
4508_226_99_234,5,3,0.007243,0.017244,0.028819,0.725196,0.020042,0.140083,0.061372
4508_226_1219_1464,5,3,0.010726,0.018164,0.034904,0.759374,0.039586,0.027793,0.109452
4508_225_1129_1219,1,4,0.027095,0.362233,0.028651,0.002217,0.565544,0.003775,0.010486
4508_226_1613_1696,3,3,0.003004,0.001586,0.004973,0.914611,0.008824,0.006148,0.060854
4508_225_234_320,1,1,0.089107,0.740765,0.014061,0.019103,0.09514,0.008633,0.033193
4508_226_1751_1801,3,3,0.009,0.013511,0.013886,0.85362,0.014977,0.020785,0.074221
4508_225_881_963,1,1,0.234407,0.626331,0.032543,0.00542,0.057644,0.030416,0.013238
4508_226_518_601,1,5,0.009421,0.018507,0.021101,0.098719,0.019937,0.746332,0.085983
4508_226_963_1129,1,3,0.006853,0.065226,0.036058,0.491248,0.253611,0.021281,0.125723
4508_226_320_468,5,5,0.008701,0.080151,0.165075,0.161173,0.14203,0.416966,0.025903
4508_225_601_684,5,6,0.06766,0.178857,0.058573,0.077259,0.045724,0.109537,0.462389
4508_225_468_518,1,1,0.070717,0.341953,0.022163,0.059259,0.304818,0.007192,0.193898
4508_225_31_99,1,1,0.049352,0.724124,0.065416,0.01082,0.122327,0.008474,0.019486
4508_225_1464_1613,3,3,0.00707,0.003267,0.016275,0.637123,0.027605,0.299563,0.009096
4508_226_684_881,1,1,0.06128,0.65349,0.055914,0.119261,0.060118,0.020035,0.029902
4508_225_1696_1751,3,3,0.021356,0.010248,0.017415,0.689978,0.025224,0.221275,0.014504
4507_226_106_165,5,5,0.03273,0.02121,0.022383,0.007787,0.012919,0.879264,0.023707
4507_226_1233_1424,1,1,0.0393,0.338441,0.030817,0.094186,0.241737,0.038839,0.216679
4507_225_1054_1233,1,1,0.105927,0.435552,0.032592,0.136053,0.084838,0.046272,0.158765
4507_226_1594_1729,3,3,0.02326,0.072466,0.025047,0.470838,0.048188,0.025684,0.334516
4507_225_165_294,3,6,0.018898,0.025506,0.026557,0.396739,0.060463,0.028588,0.443248
4507_226_1820_1941,5,3,0.01681,0.053164,0.062759,0.376634,0.149909,0.142114,0.198609
4507_225_1729_1820,3,3,0.01964,0.023782,0.051892,0.702499,0.04407,0.061916,0.096201
4507_225_1424_1594,1,4,0.112947,0.134694,0.036064,0.282107,0.285002,0.022717,0.126469
4507_226_727_932,5,1,0.236559,0.563735,0.012943,0.051569,0.050258,0.03215,0.052786
4507_225_932_958,5,5,0.039086,0.104166,0.039042,0.015309,0.040768,0.640036,0.121593
4507_226_470_610,1,6,0.02572,0.147528,0.019606,0.191307,0.185953,0.072602,0.357284
4507_226_294_403,5,5,0.042099,0.041863,0.021599,0.025853,0.043376,0.795985,0.029224
4507_225_610_727,5,4,0.032092,0.342009,0.072975,0.018001,0.364077,0.107526,0.063319
4507_226_958_1054,1,1,0.042247,0.341527,0.05601,0.043659,0.199438,0.083449,0.23367
4507_225_31_106,3,4,0.056864,0.12759,0.087446,0.090245,0.299932,0.057578,0.280344
4507_225_403_470,2,1,0.137463,0.453538,0.09458,0.021435,0.133069,0.061323,0.098591
4507_225_1941_2034,3,1,0.147849,0.255949,0.030602,0.200904,0.170488,0.032518,0.161689
4506_226_101_230,5,5,0.01602,0.044551,0.061624,0.32935,0.037676,0.383826,0.126952
4506_226_1281_1388,5,3,0.005652,0.010625,0.024689,0.520344,0.015628,0.386945,0.036117
4506_225_1172_1281,5,4,0.032105,0.238328,0.031654,0.226911,0.299512,0.063922,0.107568
4506_225_1560_1687,1,3,0.025064,0.051151,0.013566,0.808285,0.029787,0.026079,0.046066
4506_225_230_348,5,5,0.004937,0.006779,0.009958,0.041283,0.008036,0.915774,0.013233
4506_226_1437_1560,5,5,0.012148,0.033152,0.01856,0.077256,0.017287,0.821204,0.020394
4506_226_823_1016,5,3,0.0285,0.201225,0.088321,0.39824,0.086127,0.139258,0.058327
4506_225_539_618,3,3,0.020671,0.023666,0.02133,0.527953,0.016331,0.340883,0.049167
4506_226_1108_1172,3,3,0.043991,0.0912,0.019024,0.614164,0.038039,0.100111,0.093471
4506_225_1016_1108,1,5,0.031601,0.154229,0.027639,0.058508,0.03132,0.645542,0.051162
4506_226_618_674,3,5,0.022173,0.10008,0.067115,0.215346,0.014523,0.395997,0.184765
4506_226_420_539,1,5,0.047701,0.191061,0.039286,0.127454,0.024748,0.488399,0.08135
4506_225_31_101,5,5,0.005035,0.015008,0.037363,0.007206,0.012496,0.908335,0.014557
4506_225_674_823,1,4,0.008943,0.158537,0.303048,0.031924,0.344021,0.074743,0.078785
4506_225_380_420,3,3,0.003718,0.009162,0.01236,0.57038,0.006684,0.379705,0.017991
4506_225_1388_1437,3,3,0.022176,0.032526,0.009874,0.701628,0.018613,0.02705,0.188133
4506_226_348_380,5,3,0.008465,0.046458,0.03543,0.517269,0.035334,0.041336,0.315707
4510_226_90_154,5,5,0.00233,0.003162,0.015569,0.038141,0.005741,0.920132,0.014925
4510_225_1204_1464,4,4,0.003111,0.0379,0.313991,0.007387,0.621319,0.005326,0.010967
4510_226_1042_1204,4,3,0.013935,0.042725,0.051286,0.469589,0.271116,0.06271,0.08864
4510_225_1586_1688,5,5,0.008931,0.015268,0.052689,0.105128,0.047576,0.736194,0.034213
4510_226_246_367,5,5,0.0034,0.011724,0.074544,0.026069,0.028477,0.783613,0.072172
4510_226_1688_1910,3,3,0.045144,0.099137,0.075807,0.415328,0.110116,0.065853,0.188615
4510_225_849_1042,5,3,0.025044,0.035265,0.045744,0.595872,0.099275,0.101349,0.097451
4510_225_154_246,5,2,0.004693,0.01778,0.469703,0.026934,0.20135,0.244282,0.035259
4510_225_546_610,5,3,0.032067,0.045594,0.023976,0.655099,0.032902,0.063379,0.146984
4510_226_610_692,5,6,0.009077,0.030512,0.031544,0.227119,0.006641,0.335436,0.35967
4510_225_367_520,2,3,0.031629,0.126056,0.073655,0.404104,0.065914,0.054727,0.243913
4510_225_31_90,1,3,0.022122,0.031904,0.081705,0.420479,0.082499,0.077009,0.284283
