utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3811_192_515_570,6,0,0.44673,0.260504,0.036345,0.028433,0.012353,0.193007,0.022628
3811_191_3750_3789,3,3,0.015939,0.067122,0.026815,0.589847,0.026758,0.048269,0.22525
3811_191_432_493,6,5,0.03501,0.104071,0.045299,0.093504,0.027169,0.542856,0.152089
3811_192_3716_3726,3,5,0.027793,0.032539,0.018226,0.028131,0.004193,0.885045,0.004072
3816_191_31_159,1,1,0.106586,0.485357,0.118117,0.041811,0.085158,0.112267,0.050704
3816_192_1095_1300,6,1,0.118414,0.395623,0.11045,0.10535,0.146029,0.065423,0.058712
3816_192_1473_1869,6,3,0.105417,0.21449,0.065091,0.423429,0.084866,0.049479,0.057227
3816_192_867_947,5,5,0.106123,0.195786,0.092607,0.046647,0.017623,0.530135,0.011078
3816_192_178_237,5,5,0.009612,0.021033,0.025256,0.026909,0.004067,0.899964,0.013159
3816_191_1335_1450,0,0,0.513047,0.340946,0.035233,0.015831,0.029089,0.040005,0.025849
3816_192_595_748,6,3,0.070149,0.142211,0.064429,0.328104,0.153872,0.16996,0.071276
3816_191_977_1084,1,0,0.642046,0.207972,0.026309,0.012094,0.012715,0.091158,0.007706
3816_191_451_578,4,1,0.436893,0.486972,0.022664,0.009674,0.017548,0.017012,0.009236
3816_191_771_851,1,4,0.012939,0.165842,0.114896,0.015183,0.630113,0.020081,0.040947
3816_191_1884_1960,6,3,0.021381,0.110267,0.040396,0.656422,0.031916,0.015176,0.124441
3816_192_346_431,5,5,0.0191,0.036411,0.039594,0.02961,0.011316,0.850067,0.013902
3816_191_262_329,1,1,0.296731,0.462219,0.076367,0.01382,0.06993,0.046076,0.034859
3817_191_92_130,5,5,0.066086,0.291366,0.122356,0.012194,0.038826,0.392187,0.076984
3817_192_1183_1315,6,3,0.010583,0.062002,0.027307,0.669752,0.064879,0.043023,0.122453
3817_191_1625_1688,5,5,0.011576,0.052342,0.066295,0.025677,0.026485,0.806391,0.011235
3817_192_152_353,1,3,0.013416,0.120439,0.223584,0.235775,0.109725,0.121837,0.175225
3817_192_1700_1853,3,3,0.033632,0.153068,0.080645,0.408802,0.06929,0.053905,0.200658
3817_191_1344_1472,1,1,0.328291,0.395795,0.143751,0.01555,0.04886,0.03712,0.030633
3817_192_874_1038,6,6,0.010919,0.071919,0.053093,0.334787,0.036198,0.072017,0.421066
3817_192_493_793,1,1,0.029273,0.28703,0.078363,0.247507,0.061036,0.125239,0.171553
3817_191_1046_1178,5,5,0.044099,0.132785,0.042152,0.025458,0.032322,0.68309,0.040093
3817_191_377_480,1,5,0.033617,0.134787,0.044554,0.011998,0.007513,0.755796,0.011735
3817_191_31_64,5,4,0.045334,0.178807,0.198342,0.053969,0.38178,0.06424,0.077528
3817_192_1476_1608,3,2,0.066167,0.16211,0.294977,0.205235,0.067197,0.140162,0.064153
3817_191_809_857,1,5,0.039442,0.255955,0.129448,0.019486,0.144179,0.314591,0.0969
3817_192_71_91,6,5,0.008396,0.046767,0.054083,0.045987,0.010406,0.783062,0.051299
3815_191_2456_2619,0,1,0.200926,0.309803,0.217478,0.048374,0.083735,0.072683,0.067
3815_192_681_1316,1,1,0.090778,0.302395,0.105997,0.20454,0.13053,0.090844,0.074917
3815_191_2688_2899,0,0,0.411894,0.300595,0.042351,0.067706,0.050022,0.071809,0.055622
3815_191_3101_3164,3,3,0.003377,0.002273,0.006932,0.884668,0.004528,0.090328,0.007894
3815_192_144_251,5,5,0.004353,0.022381,0.025681,0.023006,0.003453,0.913944,0.007182
3815_191_1337_1456,4,1,0.201719,0.333917,0.060022,0.116221,0.10552,0.022556,0.160044
3815_192_2927_3086,1,3,0.084128,0.170839,0.06605,0.475228,0.049271,0.052758,0.101727
3815_192_1466_1850,1,1,0.195474,0.559768,0.058602,0.053217,0.057696,0.02762,0.047622
3815_191_575_663,4,1,0.183578,0.394873,0.064566,0.055658,0.227734,0.021669,0.051921
3815_192_2097_2226,0,0,0.504011,0.294171,0.043724,0.045646,0.028891,0.035368,0.048189
3815_191_1882_1995,0,0,0.525028,0.308862,0.029654,0.026488,0.04079,0.017331,0.051848
3815_191_31_119,2,4,0.027505,0.146687,0.110865,0.148148,0.399509,0.05024,0.117046
3815_192_2645_2657,0,5,0.021464,0.05638,0.030339,0.036901,0.005866,0.825976,0.023074
3815_191_275_380,1,1,0.232585,0.454533,0.06466,0.029868,0.146606,0.037346,0.034403
3815_192_409_553,6,3,0.02916,0.104804,0.044437,0.570434,0.05629,0.045495,0.149379
3815_191_2256_2300,1,1,0.355956,0.437078,0.080639,0.006712,0.097423,0.01175,0.010442
3815_192_2397_2431,0,0,0.51589,0.1871,0.057607,0.071569,0.016654,0.134591,0.01659
3818_191_31_128,4,4,0.019923,0.220182,0.078905,0.074831,0.468378,0.042954,0.094828
3818_191_1149_1306,5,1,0.050153,0.606118,0.139601,0.019262,0.097858,0.061671,0.025336
3818_192_1465_1718,3,3,0.023402,0.10637,0.035149,0.622519,0.042627,0.076964,0.092969
3818_191_251_449,4,1,0.056352,0.278038,0.06691,0.178717,0.164796,0.122144,0.133043
3818_191_903_962,5,5,0.002267,0.015407,0.026955,0.05209,0.004052,0.896708,0.002521
3818_192_135_227,5,5,0.010232,0.068928,0.017379,0.043239,0.005276,0.845599,0.009349
3818_192_1318_1422,3,3,0.010293,0.010147,0.013051,0.865563,0.011825,0.020729,0.068392
3818_192_466_593,3,5,0.013276,0.033373,0.035593,0.123612,0.018589,0.755805,0.019752
3818_192_970_1132,3,3,0.025203,0.12379,0.022169,0.527963,0.021431,0.120912,0.158532
3818_191_1725_1783,3,3,0.015637,0.041796,0.040924,0.80169,0.015912,0.026852,0.05719
3818_191_606_698,6,3,0.003401,0.013548,0.009201,0.783436,0.014801,0.026226,0.149387
3818_192_709_890,3,3,0.005625,0.021273,0.01727,0.818394,0.017448,0.081338,0.038652
3818_191_1428_1455,3,3,0.014644,0.007885,0.015317,0.906379,0.005187,0.019788,0.030798
3821_191_31_129,1,6,0.020716,0.050949,0.033225,0.299626,0.05231,0.047911,0.495263
3821_191_1071_1312,6,3,0.011879,0.085152,0.072306,0.348925,0.155266,0.061171,0.265301
3821_192_1666_1719,3,5,0.040606,0.059715,0.032819,0.120245,0.011932,0.649795,0.084888
3821_192_139_367,5,5,0.090261,0.188792,0.041516,0.049123,0.041827,0.568625,0.019856
3821_191_1730_1839,3,3,0.002313,0.001477,0.004361,0.956102,0.001933,0.014362,0.019452
3821_192_1324_1521,3,3,0.006163,0.010289,0.024199,0.840694,0.013779,0.01971,0.085166
3821_192_906_1053,5,5,0.005882,0.043927,0.033139,0.331655,0.012826,0.530781,0.04179
3821_192_487_610,6,5,0.009923,0.052354,0.039064,0.216052,0.022562,0.536415,0.12363
3821_191_631_697,6,4,0.034227,0.158792,0.094021,0.10363,0.300035,0.076927,0.232369
3821_191_382_482,1,1,0.170899,0.462876,0.03714,0.055696,0.074459,0.037874,0.161056
3821_191_1524_1545,3,3,0.004046,0.001439,0.002995,0.968952,0.00095,0.011966,0.009652
3821_191_790_895,1,2,0.03887,0.148773,0.287372,0.059136,0.108941,0.106962,0.249944
3821_192_1853_2008,3,3,0.009995,0.035826,0.030645,0.634785,0.019833,0.047668,0.221249
3821_192_718_769,5,5,0.009214,0.037185,0.050139,0.12299,0.008608,0.739268,0.032596
3821_191_1615_1660,3,3,0.003489,0.001909,0.004963,0.961559,0.003603,0.018702,0.005775
3821_192_1568_1608,3,3,0.003163,0.002118,0.005022,0.95248,0.005048,0.024348,0.007821
3820_192_2452_2602,3,3,0.018948,0.163866,0.04491,0.35766,0.134815,0.042579,0.237222
3820_191_90_236,3,3,0.006662,0.00582,0.032907,0.870841,0.013654,0.032527,0.03759
3820_192_1984_2251,3,3,0.023113,0.070045,0.051057,0.479473,0.09299,0.066762,0.216561
3820_191_1170_1213,5,5,0.013012,0.043501,0.016287,0.010351,0.003742,0.899661,0.013445
3820_192_1618_1807,6,3,0.022371,0.110528,0.087199,0.379883,0.252526,0.061226,0.086267
3820_192_250_570,3,3,0.015016,0.059748,0.14497,0.312909,0.144201,0.102643,0.220514
3820_191_1353_1609,4,1,0.06397,0.36573,0.112654,0.050976,0.256485,0.081679,0.068508
3820_192_915_1006,6,3,0.020018,0.057127,0.036609,0.420323,0.069579,0.098751,0.297594
3820_191_2265_2438,4,1,0.04819,0.26849,0.205884,0.063654,0.154504,0.188474,0.070803
3820_191_582_627,1,5,0.040909,0.292763,0.059687,0.018093,0.020248,0.532748,0.035551
3820_192_1087_1161,3,3,0.023304,0.045893,0.028846,0.649777,0.021941,0.045391,0.184847
3820_191_1019_1072,1,1,0.027731,0.576663,0.098517,0.020159,0.193461,0.03807,0.045398
3820_192_1229_1290,6,3,0.085798,0.180849,0.028725,0.362369,0.020518,0.115468,0.206271
3820_192_644_854,3,3,0.012406,0.130929,0.148873,0.301063,0.137798,0.063067,0.205864
3820_191_1837_1977,4,1,0.050001,0.346558,0.207831,0.015246,0.3013,0.054998,0.024066
3820_191_859_901,5,2,0.022778,0.22008,0.376645,0.010189,0.17721,0.125923,0.067175
3820_191_2616_2653,1,4,0.018876,0.217261,0.091005,0.010954,0.624494,0.013478,0.023932
3820_192_61_80,6,5,0.00917,0.041062,0.050606,0.022649,0.006144,0.854692,0.015679
3820_191_31_50,6,1,0.226251,0.329091,0.058698,0.107189,0.062431,0.088952,0.127389
3824_192_127_146,5,5,0.009953,0.040347,0.046603,0.033407,0.007652,0.831278,0.03076
3824_192_1287_1402,3,1,0.160829,0.342357,0.057448,0.195299,0.097643,0.085817,0.060607
3824_191_1115_1252,3,3,0.00584,0.009572,0.009189,0.885647,0.010022,0.012591,0.06714
3824_192_1547_1689,3,1,0.23567,0.3565,0.053811,0.162365,0.055465,0.107612,0.028576
3824_191_1410_1533,3,3,0.007939,0.010362,0.013342,0.883989,0.011879,0.033908,0.038582
3824_192_910_989,6,2,0.015651,0.042393,0.315409,0.290522,0.063416,0.126306,0.146305
3824_191_162_254,6,6,0.081243,0.300385,0.059194,0.062965,0.155075,0.033504,0.307634
3824_192_532_628,1,5,0.084615,0.141236,0.053521,0.038694,0.01667,0.634731,0.030535
3824_192_1081_1108,3,5,0.009942,0.032179,0.019019,0.442314,0.007288,0.454017,0.03524
3824_192_1745_1777,3,3,0.007843,0.010825,0.025029,0.711799,0.053349,0.026378,0.164777
3824_192_263_370,1,5,0.025232,0.058124,0.055461,0.154793,0.02521,0.61705,0.06413
3824_191_1003_1062,3,3,0.005864,0.005299,0.006248,0.839125,0.00145,0.139823,0.002191
3824_191_383_515,6,1,0.069185,0.390761,0.067168,0.052922,0.17222,0.037783,0.209962
3824_191_31_117,6,1,0.039759,0.277436,0.130511,0.075909,0.255209,0.047196,0.17398
3824_192_729_828,1,5,0.024707,0.085132,0.083708,0.210835,0.035344,0.368791,0.191483
3824_191_648_715,1,6,0.049319,0.281274,0.076024,0.09558,0.123724,0.047869,0.326209
3824_191_832_885,6,5,0.130451,0.135582,0.057674,0.114137,0.046781,0.307753,0.207623
3824_191_1693_1718,3,1,0.125461,0.635573,0.023532,0.043409,0.090067,0.008497,0.073461
3822_191_117_153,5,5,0.012069,0.039141,0.035708,0.019322,0.00877,0.856397,0.028593
3822_192_1254_1339,3,3,0.012801,0.024124,0.024251,0.727014,0.021749,0.08793,0.102131
3822_191_1982_2208,4,1,0.15473,0.498569,0.069977,0.059472,0.11138,0.054649,0.051222
3822_191_1111_1236,4,3,0.014099,0.118764,0.105671,0.291999,0.131307,0.080466,0.257694
3822_191_1554_1684,1,3,0.019371,0.211082,0.101333,0.350231,0.108454,0.042808,0.166721
3822_191_228_291,1,1,0.027864,0.322922,0.118426,0.025954,0.2412,0.119034,0.1446
3822_191_1771_1919,3,3,0.004793,0.005537,0.010073,0.871198,0.007046,0.014375,0.086979
3822_192_1386_1537,3,3,0.009861,0.020227,0.023356,0.755745,0.014495,0.031321,0.144995
3822_191_900_976,3,3,0.006868,0.008636,0.008187,0.8806,0.003249,0.076549,0.015912
3822_192_167_211,3,3,0.008126,0.029478,0.056391,0.579945,0.024,0.186453,0.115607
3822_191_1347_1366,3,3,0.023644,0.030992,0.02353,0.519287,0.063116,0.030296,0.309134
3822_192_2222_2320,3,3,0.002923,0.002976,0.008338,0.935227,0.00263,0.009964,0.037941
3822_192_563_893,3,3,0.047477,0.167312,0.044197,0.433097,0.059383,0.086159,0.162374
3822_192_1693_1763,3,3,0.007102,0.012193,0.0083,0.888238,0.010279,0.014312,0.059576
3822_192_302_414,3,5,0.032451,0.141026,0.084192,0.173023,0.043023,0.459835,0.06645
3822_192_987_1091,3,3,0.016732,0.037631,0.041928,0.729472,0.037682,0.056388,0.080167
3822_191_421_548,1,5,0.070184,0.202539,0.059175,0.111543,0.066445,0.4053,0.084814
3822_192_31_106,6,3,0.026328,0.09744,0.047889,0.516698,0.063959,0.051386,0.196299
3822_192_1930_1960,5,3,0.008934,0.04544,0.063633,0.484833,0.013548,0.253928,0.129684
3823_192_2414_2709,1,1,0.113045,0.329006,0.223335,0.056822,0.154603,0.074788,0.048402
3823_191_96_198,6,3,0.083189,0.139377,0.038544,0.328565,0.087083,0.153692,0.16955
3823_191_1285_1492,2,2,0.106329,0.311345,0.346541,0.039664,0.096994,0.056492,0.042636
3823_192_1073_1271,1,2,0.030285,0.131188,0.292924,0.201485,0.087704,0.100065,0.156349
3823_192_203_261,5,5,0.009238,0.044745,0.035723,0.029792,0.005866,0.856413,0.018222
3823_191_2727_2872,2,0,0.489119,0.344287,0.070182,0.005757,0.042928,0.030775,0.016952
3823_191_849_1035,1,1,0.11585,0.36345,0.045247,0.095131,0.066298,0.139602,0.174423
3823_192_2884_3042,0,3,0.031273,0.232747,0.222636,0.249071,0.118765,0.030079,0.115429
3823_191_1974_2152,1,1,0.391525,0.459878,0.03919,0.021402,0.027179,0.031142,0.029683
3823_192_1500_1777,1,1,0.136313,0.323429,0.213928,0.050649,0.110373,0.117746,0.047562
3823_191_452_631,1,1,0.277792,0.362477,0.079967,0.039354,0.10077,0.051043,0.088597
3823_191_2251_2351,1,1,0.147665,0.578093,0.080889,0.016242,0.093571,0.03197,0.051571
3823_192_2166_2233,5,5,0.056406,0.05813,0.029475,0.018274,0.004936,0.821392,0.011387
3823_192_1882_1957,0,2,0.0376,0.170087,0.301472,0.259701,0.054359,0.071553,0.105227
3823_192_652_831,1,5,0.019586,0.091118,0.115394,0.017684,0.029776,0.713791,0.012651
3823_191_1796_1879,2,4,0.026628,0.215989,0.172293,0.058285,0.227114,0.077011,0.222678
3823_191_3049_3086,6,5,0.135118,0.086305,0.039823,0.15072,0.022017,0.434977,0.13104
3823_191_275_395,1,1,0.336806,0.487501,0.029876,0.02246,0.052523,0.02496,0.045874
3823_192_409_430,5,5,0.011421,0.048302,0.034875,0.017799,0.005029,0.863484,0.019089
3823_192_60_76,5,5,0.012629,0.048974,0.034976,0.022068,0.004374,0.858539,0.01844
3823_191_31_56,3,3,0.16642,0.135893,0.049328,0.322007,0.037452,0.127659,0.161241
3831_191_2473_2548,1,1,0.107502,0.30891,0.066038,0.08089,0.044687,0.291685,0.100288
3831_191_31_222,6,0,0.27895,0.226378,0.052941,0.112491,0.072202,0.18969,0.067349
3831_191_1129_1389,6,1,0.128673,0.285477,0.066021,0.061219,0.169433,0.17322,0.115958
3831_191_1935_2089,6,5,0.195614,0.295615,0.044746,0.056873,0.038328,0.297221,0.071605
3831_192_1673_1935,6,3,0.00843,0.049127,0.065703,0.487753,0.024702,0.186033,0.178253
3831_192_222_432,6,3,0.013043,0.16258,0.057526,0.420054,0.038642,0.114372,0.193783
3831_192_1389_1546,1,1,0.099171,0.27225,0.233187,0.053312,0.065557,0.204106,0.072415
3831_192_2089_2473,6,5,0.00736,0.080805,0.156803,0.129384,0.162526,0.262343,0.20078
3831_192_879_1129,6,3,0.00831,0.048423,0.057597,0.5425,0.018753,0.119775,0.204642
3831_192_533_754,6,3,0.00511,0.065953,0.034143,0.450642,0.054663,0.135777,0.253712
3831_191_461_533,6,5,0.022122,0.222033,0.131618,0.025937,0.071573,0.36171,0.165007
3831_191_754_879,6,5,0.083484,0.142217,0.054349,0.173252,0.09144,0.233027,0.222233
3831_191_1546_1673,1,1,0.133064,0.377516,0.092074,0.081704,0.199016,0.027555,0.089071
3832_192_31_174,0,0,0.708301,0.149935,0.044129,0.014043,0.018296,0.054297,0.010999
3832_191_1247_1526,4,4,0.029652,0.228791,0.298313,0.008876,0.390506,0.027456,0.016406
3832_192_1886_2321,3,4,0.072372,0.220949,0.220339,0.08045,0.275724,0.081913,0.048253
3832_192_1086_1247,0,1,0.221165,0.49027,0.066659,0.042831,0.092893,0.035892,0.050289
3832_192_1526_1766,6,1,0.115248,0.393108,0.144629,0.068803,0.176958,0.033658,0.067597
3832_192_212_415,0,0,0.822189,0.111797,0.014534,0.009417,0.007463,0.027396,0.007203
3832_191_1766_1886,4,4,0.031687,0.317163,0.13383,0.018147,0.394666,0.042385,0.062121
3832_191_722_1086,2,1,0.134656,0.478391,0.128073,0.014915,0.175961,0.032962,0.035042
3832_191_174_212,4,4,0.03541,0.300105,0.082653,0.027918,0.362481,0.016147,0.175286
3832_192_563_722,0,0,0.719343,0.169064,0.024412,0.018432,0.012873,0.04284,0.013036
3832_191_2321_2358,4,2,0.012763,0.189859,0.348534,0.011298,0.339897,0.031614,0.066034
3832_192_448_529,0,0,0.61317,0.168553,0.034565,0.029839,0.015511,0.116362,0.022001
3832_191_415_448,4,1,0.032154,0.405416,0.105182,0.009248,0.39041,0.013726,0.043864
3832_191_529_563,4,4,0.023784,0.341408,0.126154,0.010169,0.436824,0.014538,0.047123
3827_191_104_157,5,5,0.024703,0.106012,0.038278,0.008244,0.008219,0.793587,0.020957
3827_191_1271_1426,6,5,0.013378,0.14843,0.041683,0.054443,0.026516,0.693353,0.022198
3827_191_2008_2201,2,1,0.254054,0.509228,0.105643,0.030957,0.031405,0.044515,0.024198
3827_192_1145_1255,3,3,0.017175,0.095952,0.016876,0.697066,0.049748,0.031299,0.091885
3827_191_1530_1688,6,1,0.11468,0.511501,0.045436,0.119826,0.058304,0.042091,0.108162
3827_192_1694_1963,1,5,0.038809,0.123389,0.051143,0.026365,0.022953,0.715701,0.02164
3827_192_1428_1521,5,5,0.025531,0.04091,0.019578,0.083825,0.006889,0.797739,0.025529
3827_192_2213_2315,1,1,0.131152,0.269996,0.108695,0.263449,0.077603,0.044809,0.104295
3827_191_919_942,5,5,0.016337,0.045096,0.039192,0.029837,0.00733,0.853961,0.008246
3827_192_184_253,1,5,0.015185,0.154165,0.246402,0.049628,0.036925,0.451247,0.046448
3827_191_554_665,2,1,0.035653,0.372156,0.040658,0.2034,0.082617,0.017422,0.248095
3827_191_2335_2375,6,1,0.064174,0.446161,0.05214,0.047747,0.288109,0.019174,0.082495
3827_191_1071_1138,1,1,0.097362,0.799405,0.024597,0.013006,0.033368,0.014131,0.018132
3827_192_952_1061,1,3,0.148737,0.235583,0.028022,0.333111,0.039837,0.046351,0.168359
3827_192_31_92,5,5,0.045869,0.093125,0.0586,0.076847,0.010715,0.693192,0.021652
3827_192_383_460,5,5,0.0424,0.036572,0.019282,0.066283,0.004728,0.820316,0.010419
3827_192_669_909,1,1,0.249442,0.3773,0.100659,0.08549,0.051482,0.091715,0.043912
3827_192_512_529,5,5,0.187093,0.130321,0.038174,0.040696,0.007444,0.559383,0.036889
3827_191_481_501,2,4,0.010777,0.324471,0.12903,0.005964,0.475491,0.013092,0.041175
3827_191_273_310,1,5,0.048483,0.234544,0.045159,0.0652,0.018493,0.563287,0.024835
3828_191_108_138,1,1,0.333512,0.403421,0.024278,0.052197,0.015256,0.125633,0.045702
3828_192_1241_1362,3,3,0.019939,0.12311,0.070849,0.529709,0.050903,0.067523,0.137966
3828_191_1132_1234,1,1,0.144409,0.385913,0.035409,0.146507,0.047583,0.165447,0.074732
3828_191_1613_1689,1,1,0.167234,0.380997,0.051573,0.089267,0.067402,0.077709,0.165818
3828_191_1394_1505,1,1,0.083031,0.468327,0.164239,0.027288,0.100871,0.103326,0.052917
3828_192_916_1129,3,3,0.008224,0.027735,0.018471,0.747422,0.027285,0.043345,0.127517
3828_192_145_252,1,1,0.316759,0.378533,0.050994,0.035876,0.065909,0.105858,0.046071
3828_191_524_622,1,1,0.193385,0.574002,0.061715,0.021885,0.027869,0.091948,0.029197
3828_191_305_334,4,1,0.009773,0.239819,0.179286,0.041641,0.154227,0.224291,0.150963
3828_192_633_675,1,5,0.053501,0.181777,0.06273,0.196277,0.016103,0.380192,0.10942
3828_192_432_510,1,5,0.18554,0.172878,0.045296,0.086579,0.023165,0.386078,0.100464
3828_192_31_95,1,5,0.167069,0.278343,0.053685,0.048398,0.031801,0.370849,0.049855
3828_192_1516_1602,3,3,0.033392,0.220273,0.039888,0.345446,0.109768,0.035953,0.21528
3828_192_802_877,1,3,0.024558,0.189636,0.058613,0.29699,0.117946,0.040619,0.271639
3828_191_693_779,1,1,0.399557,0.498661,0.044592,0.005798,0.02716,0.013237,0.010995
3828_192_348_389,0,3,0.058825,0.144648,0.06395,0.328707,0.022097,0.208865,0.172907
3828_191_884_905,5,5,0.0265,0.047137,0.026476,0.020708,0.006203,0.855043,0.017932
3828_191_399_421,1,0,0.315238,0.309971,0.047713,0.097761,0.025906,0.078398,0.125012
3825_192_101_206,3,5,0.006742,0.036422,0.041745,0.143817,0.01143,0.67679,0.083052
3825_192_1284_1514,3,3,0.033743,0.136651,0.040009,0.451737,0.042855,0.032635,0.26237
3825_192_1663_1722,3,3,0.100835,0.131914,0.028043,0.534903,0.015813,0.138213,0.05028
3825_191_221_281,1,1,0.043835,0.744434,0.025077,0.014673,0.131099,0.014843,0.026039
3825_192_1770_1904,3,3,0.137726,0.28405,0.043876,0.317876,0.040886,0.051575,0.124013
3825_192_919_986,6,2,0.008401,0.099034,0.319121,0.092244,0.084448,0.199317,0.197434
3825_191_573_676,1,1,0.043633,0.4789,0.05914,0.046609,0.231794,0.034585,0.105339
3825_192_1037_1174,1,3,0.035942,0.200945,0.050984,0.458063,0.043446,0.053898,0.156722
3825_191_2050_2076,3,3,0.00994,0.007551,0.026166,0.910561,0.005108,0.026021,0.014654
3825_192_294_344,3,3,0.004026,0.021471,0.008403,0.851147,0.026674,0.027244,0.061033
3825_192_439_559,3,3,0.005417,0.007444,0.012062,0.902048,0.005712,0.015204,0.052113
3825_191_31_79,1,4,0.020971,0.180913,0.071165,0.102534,0.369817,0.046396,0.208204
3825_191_1535_1652,1,1,0.195074,0.644479,0.047486,0.007836,0.066102,0.021682,0.017342
3825_191_1191_1271,1,1,0.03986,0.55459,0.151206,0.017957,0.10263,0.083128,0.050628
3825_191_802_903,1,1,0.024975,0.350764,0.045996,0.182552,0.082252,0.074926,0.238535
3825_191_1723_1759,6,3,0.015195,0.027151,0.020941,0.760868,0.01349,0.046502,0.115854
3825_192_704_782,5,3,0.010786,0.050753,0.042431,0.36612,0.011364,0.32353,0.195016
3825_191_363_426,6,3,0.006723,0.042504,0.043207,0.479701,0.027614,0.196091,0.204161
3825_191_1911_1937,3,3,0.014246,0.013291,0.007063,0.71675,0.002086,0.239005,0.00756
3825_192_1954_2041,3,3,0.086256,0.154744,0.029549,0.482393,0.023923,0.105821,0.117313
3825_191_993_1030,3,5,0.007821,0.04738,0.030812,0.094554,0.006301,0.773862,0.039271
3830_192_77_194,2,4,0.011558,0.177529,0.238653,0.04652,0.334989,0.166571,0.024181
3830_191_212_270,4,4,0.008401,0.29398,0.06759,0.034755,0.446012,0.029769,0.119493
3830_191_1443_1503,1,1,0.249247,0.532279,0.019349,0.042494,0.072158,0.019496,0.064977
3830_192_893_945,4,5,0.036749,0.181893,0.057269,0.142344,0.061901,0.366653,0.15319
3830_191_1309_1366,0,0,0.375546,0.257906,0.057337,0.102532,0.046561,0.093497,0.066621
3830_191_1129_1177,3,3,0.005911,0.004367,0.014798,0.81097,0.004016,0.108519,0.051419
3830_192_1009_1129,1,5,0.021273,0.122323,0.064511,0.154959,0.032856,0.520403,0.083676
3830_192_286_371,2,5,0.024722,0.050819,0.160073,0.055321,0.040624,0.54625,0.122191
3830_192_597_661,6,5,0.031957,0.031472,0.053113,0.171259,0.016127,0.61316,0.082912
3830_192_454_545,4,5,0.011948,0.045939,0.0162,0.046117,0.009096,0.839708,0.030992
3830_191_31_67,2,0,0.237655,0.182323,0.133665,0.112321,0.067754,0.188936,0.077346
3830_191_379_439,6,6,0.131576,0.30782,0.044821,0.042097,0.067603,0.029342,0.376742
3830_192_1503_1590,3,3,0.007011,0.013971,0.029253,0.751102,0.013061,0.060434,0.125169
3830_192_1191_1260,6,5,0.029748,0.272754,0.089704,0.154324,0.051881,0.292057,0.109533
3830_192_729_830,2,5,0.017532,0.080362,0.157107,0.200767,0.146788,0.201034,0.19641
3830_191_1597_1668,1,1,0.227322,0.467131,0.038663,0.069998,0.036946,0.068838,0.091102
3830_192_1366_1434,3,3,0.010711,0.01525,0.036611,0.751475,0.011717,0.079117,0.095119
3830_191_672_694,1,1,0.065129,0.297381,0.096598,0.052903,0.222559,0.060903,0.204528
3830_191_953_1009,3,3,0.006018,0.005578,0.008934,0.878742,0.006698,0.005835,0.088196
3830_191_830_866,6,6,0.022746,0.14347,0.045423,0.251666,0.136313,0.069451,0.330932
3830_191_546_568,6,4,0.024735,0.198437,0.054819,0.05181,0.39104,0.016766,0.262392
3839_191_114_194,1,2,0.008219,0.105996,0.770418,0.010357,0.050899,0.023719,0.030393
3839_191_1066_1402,1,2,0.077744,0.239202,0.326218,0.075784,0.088193,0.080089,0.112769
3839_191_1595_1786,1,1,0.140556,0.42983,0.082691,0.023394,0.100802,0.178026,0.0447
3839_192_233_316,1,5,0.029446,0.064003,0.028446,0.106512,0.007358,0.738352,0.025882
3839_192_1411_1585,1,3,0.033356,0.051276,0.035061,0.534262,0.040268,0.161502,0.144276
3839_192_941_1050,1,3,0.008723,0.010828,0.029669,0.743328,0.017487,0.153885,0.036081
3839_192_539_698,1,5,0.14293,0.192513,0.079771,0.155501,0.063714,0.287332,0.078239
3839_191_327_523,1,2,0.025708,0.163478,0.527788,0.033221,0.068587,0.075973,0.105245
3839_191_31_64,6,6,0.015279,0.231233,0.154743,0.025089,0.194098,0.063583,0.315975
3839_191_719_863,1,1,0.113603,0.455905,0.210363,0.024984,0.07555,0.068866,0.05073
3839_192_80_99,5,5,0.008103,0.02645,0.048308,0.115814,0.018777,0.736174,0.046375
3839_192_1901_2002,1,3,0.038972,0.029325,0.01509,0.785156,0.014899,0.043343,0.073215
3839_191_2013_2023,6,3,0.054005,0.137321,0.173355,0.26798,0.148634,0.088665,0.13004
3835_192_2344_2561,3,3,0.039712,0.097616,0.042588,0.661637,0.05245,0.076919,0.029077
3835_191_123_153,3,3,0.016865,0.023307,0.022706,0.836621,0.005663,0.012119,0.08272
3835_192_1077_1309,1,1,0.136667,0.397366,0.127271,0.066742,0.104645,0.124372,0.042936
3835_192_2026_2161,5,5,0.046829,0.104601,0.028659,0.228083,0.016824,0.555049,0.019955
3835_191_1646_1854,5,1,0.038658,0.293401,0.156876,0.027537,0.27146,0.166527,0.045541
3835_192_170_301,5,5,0.01067,0.040328,0.035457,0.120358,0.008012,0.766689,0.018487
3835_191_1316_1467,5,1,0.042714,0.334779,0.117509,0.019543,0.296126,0.124141,0.065188
3835_191_2166_2327,3,3,0.015505,0.101069,0.022466,0.471439,0.054299,0.036554,0.298668
3835_191_806_1073,6,3,0.011316,0.083331,0.038574,0.405864,0.078918,0.108874,0.273123
3835_191_519_602,1,2,0.020196,0.102955,0.61638,0.019209,0.068378,0.130211,0.04267
