utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3321_168_319_371,6,1,0.08517,0.246939,0.081348,0.115676,0.234506,0.05316,0.1832
3321_167_1967_2009,6,5,0.025219,0.024916,0.013573,0.16133,0.008116,0.707367,0.059478
3321_168_786_840,0,1,0.134834,0.399712,0.018117,0.033793,0.277658,0.012169,0.123716
3321_167_1621_1653,6,3,0.093955,0.078883,0.105355,0.336744,0.068608,0.085473,0.230983
3321_168_1531_1565,6,6,0.064545,0.147941,0.055463,0.248924,0.086252,0.109896,0.286979
3330_167_31_143,0,5,0.145613,0.082016,0.029172,0.276835,0.061044,0.324051,0.08127
3330_167_1138_1305,1,0,0.799473,0.143481,0.006136,0.007729,0.007924,0.030214,0.005043
3330_168_2026_2117,1,4,0.038531,0.199517,0.079369,0.226681,0.228801,0.132239,0.094862
3330_167_1618_1724,0,0,0.892394,0.070527,0.008575,0.002731,0.00869,0.012559,0.004523
3330_167_229_347,0,0,0.630753,0.161213,0.022616,0.0269,0.014483,0.134271,0.009766
3330_168_1744_1907,1,3,0.061806,0.160878,0.035348,0.642715,0.048981,0.031272,0.019001
3330_168_1316_1466,0,0,0.696394,0.074089,0.02424,0.019501,0.008588,0.16653,0.010659
3330_167_689_986,1,5,0.066228,0.066328,0.022729,0.30391,0.030394,0.485162,0.025249
3330_168_163_218,6,5,0.078876,0.19243,0.056814,0.018335,0.044654,0.528139,0.080752
3330_168_590_668,1,1,0.388467,0.414578,0.009743,0.051791,0.021243,0.022237,0.091941
3330_168_1023_1124,0,0,0.702558,0.13316,0.018235,0.015436,0.036445,0.083525,0.010641
3330_167_468_573,4,5,0.290866,0.215177,0.023669,0.018955,0.064741,0.369309,0.017282
3330_168_363_456,1,1,0.294708,0.532599,0.013147,0.029718,0.030054,0.04533,0.054444
3330_168_1555_1595,0,0,0.514393,0.309267,0.026063,0.021766,0.044528,0.041193,0.042791
3330_167_1498_1535,1,0,0.535631,0.337976,0.005842,0.025281,0.019294,0.060166,0.01581
3330_167_1923_2004,1,3,0.022516,0.070631,0.011576,0.581328,0.024521,0.019483,0.269946
3324_167_31_146,2,0,0.652056,0.105814,0.035127,0.071876,0.01722,0.083473,0.034434
3324_168_1221_1368,3,3,0.048575,0.232747,0.033011,0.379379,0.197105,0.013259,0.095925
3324_167_1067_1199,1,0,0.771929,0.064132,0.04715,0.011716,0.028762,0.068004,0.008307
3324_168_1671_1710,1,1,0.162355,0.476463,0.063539,0.047384,0.127996,0.011501,0.11076
3324_167_221_257,4,5,0.055857,0.040861,0.033206,0.119039,0.025023,0.469866,0.256147
3324_168_877_955,1,1,0.081985,0.451039,0.035271,0.079671,0.214212,0.006979,0.130842
3324_167_431_607,1,0,0.441923,0.326157,0.05546,0.042129,0.04054,0.073672,0.02012
3324_168_181_200,1,1,0.121442,0.290539,0.033711,0.091679,0.065949,0.221177,0.175505
3324_167_325_375,4,3,0.205779,0.219736,0.042552,0.266951,0.064974,0.048994,0.151015
3324_168_625_731,1,1,0.377058,0.500397,0.020752,0.014765,0.046234,0.010028,0.030766
3324_168_1493_1536,3,1,0.126291,0.610766,0.008394,0.143084,0.08261,0.006299,0.022556
3324_168_383_419,1,1,0.126443,0.628444,0.012654,0.050436,0.110787,0.005757,0.06548
3324_167_1419_1438,1,3,0.109507,0.078582,0.033246,0.525439,0.040582,0.017853,0.194791
3324_167_738_782,2,0,0.711197,0.125485,0.031283,0.045996,0.018273,0.01591,0.051856
3324_167_1564_1611,3,3,0.012673,0.001363,0.006483,0.930162,0.015174,0.021221,0.012922
3324_167_963_995,1,0,0.661055,0.057871,0.024214,0.047726,0.014195,0.175652,0.019285
3324_168_1011_1031,1,6,0.093049,0.198773,0.030029,0.196293,0.101877,0.016038,0.363941
3324_167_1722_1730,3,3,0.054669,0.060221,0.031483,0.536069,0.035358,0.092842,0.189357
3324_168_278_316,1,1,0.187901,0.357315,0.050064,0.032788,0.086813,0.063515,0.221604
3333_168_2191_2602,3,3,0.007379,0.040233,0.046501,0.549716,0.305835,0.010722,0.039614
3333_167_1262_1351,1,1,0.034053,0.512544,0.011975,0.016487,0.378673,0.002791,0.043476
3333_168_1144_1241,1,1,0.143921,0.322074,0.010677,0.227915,0.203725,0.06782,0.023868
3333_167_241_581,4,1,0.145995,0.558231,0.03532,0.023355,0.171382,0.009344,0.056373
3333_167_1460_1735,0,1,0.081662,0.245125,0.045653,0.141457,0.199687,0.068697,0.217719
3333_167_761_1174,1,4,0.016343,0.265621,0.027539,0.006147,0.667315,0.003959,0.013076
3333_167_1819_2128,3,4,0.01244,0.032874,0.074427,0.382814,0.448269,0.017263,0.031915
3333_168_1747_1783,3,3,0.008014,0.007175,0.018115,0.832643,0.016342,0.104185,0.013526
3333_167_2621_2733,3,3,0.009029,0.004693,0.014632,0.926339,0.016798,0.008789,0.019721
3333_167_31_119,4,6,0.038924,0.048654,0.19953,0.116117,0.1513,0.02318,0.422295
3333_168_657_728,4,4,0.032112,0.204273,0.043307,0.099245,0.346917,0.015604,0.258543
3333_168_1371_1454,3,5,0.048054,0.150423,0.058189,0.083951,0.270031,0.346178,0.043173
3333_168_139_157,5,5,0.017521,0.029488,0.016149,0.021685,0.020585,0.86645,0.028123
3335_167_31_204,0,0,0.610938,0.028628,0.030539,0.025435,0.006123,0.289667,0.00867
3335_167_923_1394,1,0,0.562108,0.292092,0.017322,0.011184,0.035233,0.065977,0.016084
3335_167_1639_1754,1,1,0.098086,0.232686,0.136917,0.162516,0.154211,0.052354,0.163228
3335_168_1764_2000,1,0,0.267581,0.242543,0.129418,0.118752,0.122441,0.024365,0.094899
3335_168_1413_1625,6,3,0.095409,0.072709,0.13932,0.498977,0.121752,0.036785,0.035049
3335_167_565_737,0,0,0.589185,0.230601,0.072012,0.015171,0.040397,0.03754,0.015095
3335_167_276_466,0,0,0.73958,0.080243,0.031896,0.009294,0.009519,0.12257,0.006899
3335_168_787_914,6,3,0.020931,0.053784,0.091712,0.587128,0.187298,0.010379,0.048768
3335_168_504_551,1,2,0.044614,0.222567,0.264661,0.040393,0.106212,0.075459,0.246093
3335_167_2004_2036,0,0,0.789866,0.031134,0.010819,0.019942,0.005358,0.13349,0.009391
3335_168_214_224,5,5,0.027323,0.026409,0.016133,0.058291,0.031247,0.811939,0.028657
3332_167_2389_2517,3,3,0.013579,0.018874,0.034863,0.748209,0.071864,0.017867,0.094743
3332_168_1275_1404,6,3,0.032472,0.057455,0.068439,0.398593,0.107769,0.023076,0.312197
3332_168_1924_2072,3,3,0.038244,0.057571,0.053979,0.473825,0.103633,0.06251,0.210237
3332_167_1669_1714,2,3,0.027924,0.112028,0.042326,0.546511,0.044941,0.148504,0.077765
3332_168_1730_1808,6,3,0.06255,0.244075,0.008861,0.521347,0.047716,0.03182,0.083632
3332_167_1457_1489,2,5,0.011693,0.03016,0.023123,0.06806,0.008109,0.785108,0.073747
3332_168_749_1000,4,4,0.022176,0.169273,0.048744,0.21943,0.3988,0.012237,0.12934
3332_168_150_252,4,3,0.015761,0.074257,0.015506,0.560694,0.273138,0.0217,0.038944
3332_168_2227_2372,3,4,0.016717,0.099922,0.045901,0.066763,0.594404,0.025347,0.150945
3332_168_369_637,4,4,0.021904,0.233288,0.032375,0.240269,0.384104,0.025724,0.062336
3332_167_1029_1182,3,3,0.023,0.068975,0.029319,0.614355,0.103439,0.015361,0.145551
3332_167_270_355,3,3,0.016764,0.023335,0.029589,0.740349,0.033032,0.01975,0.137181
3332_167_31_104,3,4,0.019101,0.059696,0.073818,0.2474,0.314957,0.032043,0.252985
3332_168_1511_1650,6,3,0.031422,0.110154,0.013651,0.505999,0.064835,0.028882,0.245058
3332_167_1854_1898,2,3,0.059143,0.045035,0.040309,0.561118,0.045113,0.118081,0.1312
3332_167_655_738,4,3,0.024506,0.141035,0.145801,0.268139,0.15415,0.010699,0.255671
3332_167_2122_2207,3,3,0.038749,0.091984,0.075728,0.496331,0.059417,0.009705,0.228086
3334_168_31_147,1,3,0.241206,0.231453,0.06512,0.29261,0.032666,0.042054,0.094891
3334_168_1150_1395,1,3,0.024338,0.144828,0.051139,0.364184,0.249191,0.076827,0.089494
3334_168_2003_2136,3,3,0.011711,0.024754,0.012287,0.885116,0.033593,0.01388,0.01866
3334_168_1654_1914,3,3,0.024218,0.032956,0.036224,0.728168,0.02067,0.149043,0.008721
3334_168_232_258,1,3,0.121801,0.119787,0.028768,0.518707,0.075024,0.034763,0.10115
3334_167_1410_1644,5,0,0.504949,0.158504,0.042694,0.031394,0.060237,0.187042,0.01518
3334_167_2148_2251,1,0,0.866197,0.025839,0.070603,0.001226,0.009006,0.024599,0.00253
3334_167_880_1138,1,5,0.225255,0.296673,0.03555,0.033249,0.039954,0.352841,0.016478
3334_167_194_219,2,5,0.015166,0.043363,0.075344,0.077213,0.032164,0.465828,0.290922
3334_167_441_636,5,0,0.871732,0.048223,0.007958,0.003846,0.004946,0.061942,0.001353
3334_168_328_424,1,3,0.0614,0.034538,0.043053,0.429622,0.019697,0.207346,0.204345
3334_168_706_838,1,1,0.205829,0.432373,0.053387,0.053928,0.119165,0.088828,0.04649
3334_167_269_324,2,5,0.072232,0.137456,0.084447,0.03717,0.052679,0.592839,0.023177
3334_167_1924_1959,3,0,0.340565,0.2902,0.023169,0.089435,0.036712,0.186311,0.033608
3338_168_1250_1303,3,3,0.016113,0.027507,0.020682,0.827293,0.021036,0.04069,0.046679
3338_167_1147_1236,3,3,0.014639,0.026465,0.017376,0.867893,0.007695,0.037423,0.02851
3338_168_196_266,0,5,0.317405,0.102365,0.01009,0.008866,0.009696,0.544014,0.007563
3338_168_771_932,0,0,0.40222,0.388449,0.018065,0.027192,0.013508,0.099609,0.050956
3338_167_1324_1364,1,3,0.178968,0.259064,0.026566,0.301829,0.04539,0.08095,0.107234
3338_167_564_666,3,3,0.02849,0.038731,0.044686,0.641149,0.02637,0.02268,0.197894
3338_167_321_361,3,3,0.017272,0.021826,0.020318,0.767572,0.020371,0.015321,0.137319
3338_167_954_1059,4,2,0.023925,0.211194,0.316574,0.048984,0.153,0.058871,0.187452
3338_167_466_492,1,3,0.038213,0.058305,0.011219,0.715561,0.041076,0.025506,0.11012
3338_167_31_64,6,3,0.01503,0.012369,0.032899,0.736676,0.021479,0.041895,0.139652
3338_168_389_448,5,3,0.005843,0.001749,0.005022,0.70964,0.005884,0.259036,0.012825
3338_168_1105_1122,5,5,0.138949,0.125841,0.12226,0.055693,0.009511,0.466783,0.080962
3338_168_82_100,1,3,0.021328,0.013521,0.01154,0.723479,0.039798,0.034167,0.156168
3338_167_716_756,1,3,0.140277,0.229206,0.023041,0.274561,0.048403,0.012724,0.271789
3338_168_506_542,0,3,0.005213,0.002766,0.003866,0.944218,0.00976,0.009528,0.024649
3338_167_136_167,5,3,0.007569,0.003933,0.010134,0.592168,0.005658,0.370476,0.010063
3338_168_687_698,5,0,0.312546,0.209827,0.019165,0.045595,0.023339,0.306405,0.083123
3343_168_1250_1350,1,1,0.041912,0.443798,0.052988,0.178859,0.191885,0.022833,0.067725
3343_167_2017_2095,3,4,0.043779,0.294903,0.03786,0.125056,0.350711,0.006918,0.140773
3343_167_1670_1799,3,0,0.469374,0.291468,0.015099,0.065751,0.081256,0.022504,0.054547
3343_168_1817_1986,0,0,0.24316,0.187104,0.016508,0.176563,0.119392,0.121009,0.136264
3343_167_1380_1476,0,3,0.051114,0.056603,0.040867,0.483819,0.086595,0.134682,0.14632
3343_168_951_968,5,3,0.018858,0.031975,0.02764,0.560463,0.076252,0.137946,0.146866
3343_167_508_660,0,6,0.152189,0.127436,0.043509,0.186135,0.024365,0.076517,0.389849
3343_167_1012_1168,3,0,0.398704,0.177808,0.044667,0.111449,0.026318,0.129895,0.111159
3343_167_141_190,3,3,0.029014,0.027843,0.028086,0.758191,0.021503,0.015724,0.119639
3343_168_317_344,1,1,0.358083,0.390216,0.006966,0.02,0.027593,0.170271,0.026871
3343_168_401_493,1,1,0.083998,0.369054,0.031826,0.034514,0.072736,0.352389,0.055485
3343_168_1523_1630,3,3,0.045594,0.073308,0.018355,0.392902,0.069987,0.030838,0.369015
3343_167_801_878,0,3,0.230636,0.113855,0.042055,0.27222,0.028357,0.093169,0.219707
3343_168_2119_2179,1,1,0.071769,0.3284,0.045663,0.179326,0.101632,0.08269,0.19052
3343_168_713_787,1,1,0.1061,0.503362,0.021963,0.104392,0.096079,0.066009,0.102096
3343_167_2193_2217,1,6,0.132749,0.209826,0.027478,0.092489,0.108461,0.031014,0.397983
3343_167_31_52,6,0,0.268382,0.1775,0.066743,0.131808,0.063201,0.060597,0.231769
3343_168_96_103,5,5,0.136225,0.227921,0.049256,0.095122,0.033638,0.311636,0.146201
3343_167_354_371,3,6,0.024682,0.101579,0.159036,0.186617,0.102308,0.024413,0.401364
3341_167_2031_2221,3,3,0.179144,0.106557,0.027378,0.375689,0.206685,0.029602,0.074945
3341_168_1162_1263,1,1,0.031237,0.550809,0.055073,0.058434,0.220592,0.009162,0.074694
3341_167_1647_1750,6,4,0.070383,0.14098,0.145105,0.01916,0.442453,0.113312,0.068606
3341_167_252_311,4,0,0.796075,0.096772,0.008448,0.01991,0.007645,0.06011,0.01104
3341_168_1786_1976,5,5,0.345388,0.054201,0.022217,0.004709,0.008998,0.562586,0.001901
3341_167_1366_1511,6,4,0.035798,0.10322,0.080254,0.028481,0.579694,0.048522,0.124031
3341_167_31_122,6,3,0.055894,0.085782,0.034042,0.374822,0.069628,0.027657,0.352175
3341_168_862_977,1,1,0.110016,0.674908,0.025579,0.026874,0.114813,0.020269,0.02754
3341_168_181_239,1,1,0.118671,0.590733,0.049687,0.062435,0.092417,0.039586,0.04647
3341_167_541_649,5,5,0.013029,0.055412,0.05855,0.040164,0.07299,0.710077,0.049776
3341_167_996_1098,3,3,0.1077,0.105419,0.018834,0.56707,0.033846,0.009396,0.157734
3341_168_341_518,0,1,0.050407,0.488166,0.22732,0.041572,0.142668,0.02727,0.022596
3341_167_2433_2457,6,3,0.272606,0.237835,0.016347,0.315035,0.008391,0.015631,0.134155
3341_167_772_846,3,1,0.109225,0.429145,0.019352,0.079469,0.300409,0.006243,0.056156
3341_168_674_740,1,1,0.176132,0.434305,0.029027,0.023325,0.053113,0.146432,0.137666
3341_168_1544_1622,6,5,0.075554,0.203079,0.051652,0.018561,0.218402,0.333973,0.098778
3341_168_2381_2421,1,2,0.04362,0.115611,0.49701,0.010037,0.287959,0.015617,0.030146
3344_167_31_136,3,3,0.029036,0.048545,0.044208,0.442578,0.080734,0.080492,0.274406
3344_167_2044_2095,1,4,0.009994,0.03564,0.030027,0.346709,0.468644,0.007187,0.101798
3344_167_1179_1205,1,1,0.297467,0.373328,0.030843,0.12285,0.060256,0.026515,0.08874
3344_168_1481_1724,0,0,0.240762,0.218968,0.024967,0.054861,0.129241,0.132178,0.199023
3344_167_1743_1823,1,1,0.212629,0.250222,0.037395,0.061997,0.140345,0.117344,0.180069
3344_167_1311_1470,1,0,0.428167,0.235495,0.022129,0.100166,0.079396,0.059016,0.075632
3344_168_912_950,1,4,0.06805,0.252777,0.081608,0.148342,0.337786,0.029153,0.082284
3344_168_171_240,1,4,0.0306,0.196296,0.123848,0.038531,0.38679,0.021433,0.202501
3344_168_590_797,1,1,0.128772,0.368005,0.053643,0.09433,0.241067,0.068571,0.045612
3344_168_1084_1158,1,3,0.023045,0.060484,0.026299,0.721343,0.108859,0.031162,0.028807
3344_167_267_334,2,4,0.023555,0.126328,0.127486,0.051082,0.54616,0.044513,0.080877
3344_167_989_1062,1,4,0.148801,0.27428,0.054309,0.040738,0.40543,0.026877,0.049564
3344_167_425_576,2,1,0.379798,0.404161,0.032359,0.013559,0.094507,0.047511,0.028105
3344_168_1229_1288,1,1,0.141462,0.431335,0.025384,0.160588,0.123625,0.047083,0.070524
3344_167_807_883,1,0,0.30361,0.233681,0.008176,0.181269,0.021551,0.241259,0.010454
3344_168_1885_1914,1,6,0.154461,0.235292,0.013443,0.187774,0.088166,0.021064,0.2998
3344_168_376_400,1,1,0.223711,0.510116,0.028306,0.045157,0.062053,0.078446,0.052211
3340_167_1241_1386,1,1,0.295964,0.581161,0.013277,0.007973,0.059092,0.025081,0.017451
3340_168_1124_1218,1,3,0.0628,0.139742,0.064015,0.312526,0.089311,0.051378,0.280229
3340_167_1533_1708,1,3,0.160645,0.079356,0.017346,0.595279,0.045153,0.048693,0.053528
3340_167_228_262,0,0,0.434997,0.405084,0.014768,0.007618,0.067323,0.05411,0.0161
3340_168_1726_1894,0,1,0.139879,0.38318,0.012568,0.080655,0.288425,0.018794,0.0765
3340_168_1401_1520,1,6,0.113864,0.222484,0.012868,0.085036,0.022402,0.07873,0.464616
3340_167_853_962,2,3,0.034858,0.114218,0.124466,0.38918,0.130959,0.159309,0.04701
3340_168_180_211,0,6,0.080665,0.148837,0.065889,0.22546,0.084453,0.098734,0.295963
3340_168_574_632,1,3,0.207914,0.259519,0.011346,0.261152,0.033634,0.212533,0.013902
3340_168_276_350,0,0,0.514385,0.187737,0.036064,0.065913,0.030335,0.129898,0.035668
3340_167_364_541,2,5,0.112258,0.227019,0.026469,0.031724,0.085641,0.477645,0.039243
3340_168_31_90,4,5,0.215189,0.137531,0.016449,0.088434,0.016893,0.475481,0.050023
3340_168_696_826,0,5,0.18573,0.274787,0.022603,0.171541,0.028276,0.279538,0.037525
3340_167_651_691,0,1,0.283529,0.391355,0.035395,0.134662,0.057814,0.025447,0.071799
3340_168_973_997,1,5,0.249145,0.191254,0.0163,0.174703,0.014843,0.336992,0.016763
3340_167_140_144,2,4,0.017697,0.166984,0.047798,0.009447,0.658445,0.012448,0.087182
3340_167_1929_2010,0,0,0.797205,0.141042,0.00754,0.02456,0.009926,0.010337,0.00939
3340_167_1042_1081,2,4,0.037343,0.174693,0.100813,0.028157,0.579379,0.00417,0.075445
3342_167_1296_1560,0,5,0.159522,0.11249,0.016642,0.201313,0.050051,0.419437,0.040546
3342_168_1033_1270,0,0,0.506765,0.264065,0.02476,0.042793,0.014806,0.058707,0.088103
3342_167_1670_1733,4,3,0.097258,0.225255,0.025373,0.348018,0.098376,0.018883,0.186837
3342_167_235_370,0,0,0.657114,0.089116,0.012902,0.018125,0.017549,0.197912,0.007281
3342_168_931_983,0,1,0.293714,0.533592,0.023861,0.011381,0.031125,0.030571,0.075755
3342_168_188_204,3,6,0.035009,0.086142,0.021528,0.278,0.044856,0.03302,0.501444
3342_168_563_709,0,0,0.672893,0.214093,0.008428,0.026172,0.008562,0.05862,0.011231
3342_167_460_553,0,0,0.782334,0.147629,0.010013,0.00865,0.011041,0.031642,0.00869
3342_167_31_84,5,6,0.118185,0.094127,0.03895,0.080447,0.032922,0.249446,0.385923
3342_168_416_450,5,0,0.479313,0.29919,0.01668,0.084843,0.022293,0.021267,0.076415
3342_168_752_843,5,1,0.224745,0.380716,0.150047,0.011836,0.045,0.092261,0.095396
3342_168_107_119,3,6,0.044729,0.112932,0.020021,0.121896,0.056086,0.017704,0.626632
3342_167_720_747,1,1,0.253403,0.285119,0.009573,0.113541,0.043283,0.049818,0.245263
3342_168_1600_1661,0,6,0.023738,0.153617,0.192059,0.136186,0.218088,0.01315,0.263163
3342_167_863_906,0,0,0.490213,0.1466,0.028716,0.012276,0.020487,0.267628,0.03408
3342_167_138_158,5,5,0.111448,0.061391,0.041226,0.049653,0.019127,0.638144,0.079011
3342_167_999_1019,0,5,0.086374,0.033077,0.016592,0.064939,0.006615,0.70843,0.083973
3337_168_2271_2533,5,1,0.162819,0.356074,0.037152,0.055019,0.045526,0.127295,0.216115
3337_168_31_147,0,0,0.532669,0.266055,0.023947,0.012362,0.011395,0.132211,0.021362
3337_168_197_261,0,1,0.288693,0.385305,0.017795,0.161963,0.017759,0.082564,0.04592
3337_168_2630_2930,3,3,0.011714,0.038906,0.008755,0.847122,0.054092,0.011077,0.028334
3337_167_1450_1500,3,3,0.018612,0.004786,0.011017,0.731918,0.006376,0.222329,0.004961
3337_167_1556_2585,4,4,0.013666,0.148842,0.058646,0.145648,0.489086,0.020314,0.1238
3337_168_812_1018,1,1,0.154903,0.541128,0.014644,0.041565,0.050346,0.057285,0.140129
3337_168_1347_1424,0,3,0.186716,0.258743,0.031669,0.264621,0.065962,0.036614,0.155675
3337_168_1131_1147,5,6,0.216812,0.177031,0.015162,0.170582,0.030961,0.023711,0.365741
3337_167_160_188,5,4,0.048746,0.107692,0.080353,0.017669,0.483874,0.077685,0.183981
3337_167_1068_1120,3,6,0.020201,0.097236,0.124585,0.240321,0.067361,0.049004,0.401292
3337_168_1510_1751,3,3,0.03696,0.099651,0.019588,0.688102,0.066822,0.032816,0.056061
3337_167_572_608,5,4,0.006667,0.153107,0.093135,0.003727,0.681388,0.013591,0.048384
3337_167_1205_1285,3,1,0.079141,0.343047,0.027742,0.286519,0.054935,0.089633,0.118983
3337_167_2084_2137,4,1,0.138845,0.521803,0.051377,0.02977,0.190364,0.021408,0.046434
3337_168_1900_2054,4,3,0.027119,0.312892,0.020296,0.467125,0.035407,0.020067,0.117094
3337_168_656_722,1,3,0.069599,0.369869,0.02334,0.395974,0.058705,0.024696,0.057817
3337_167_1781_1887,4,6,0.0087,0.128204,0.030397,0.068204,0.047054,0.013723,0.703718
3337_167_346_457,4,2,0.009678,0.112633,0.599471,0.007414,0.231992,0.0254,0.013411
3337_168_477_498,1,5,0.062463,0.091382,0.038106,0.013289,0.018177,0.630673,0.145909
3337_168_1170_1180,6,1,0.099239,0.215852,0.153038,0.067438,0.213031,0.119788,0.131614
3337_167_766_803,3,4,0.02351,0.274968,0.068856,0.020302,0.517885,0.005861,0.088618
3346_167_31_150,6,2,0.022219,0.039308,0.385687,0.080579,0.254428,0.207171,0.010609
3346_167_1039_1279,3,6,0.009031,0.040322,0.044316,0.34945,0.018563,0.030933,0.507387
3346_168_189_323,6,6,0.025262,0.080644,0.096013,0.174535,0.241475,0.104688,0.277384
3346_167_1751_1832,3,3,0.01664,0.034809,0.026612,0.589491,0.071681,0.030618,0.23015
3346_168_479_619,5,6,0.017115,0.0412,0.043166,0.126626,0.10003,0.210622,0.461241
3346_167_336_461,2,6,0.027873,0.112947,0.155914,0.21696,0.179397,0.078149,0.22876
3346_168_1531_1599,1,3,0.074777,0.235254,0.017895,0.531901,0.06566,0.033113,0.0414
3346_167_1481_1508,3,3,0.081564,0.081214,0.05114,0.535407,0.049799,0.029414,0.171464
3346_167_808_920,3,3,0.028823,0.101055,0.053658,0.373397,0.170494,0.01947,0.253103
3346_168_1872_1927,6,6,0.015304,0.02622,0.025012,0.335503,0.07081,0.010265,0.516885
3346_167_641_694,6,6,0.038029,0.12714,0.07132,0.160364,0.176118,0.048053,0.378976
3346_167_1610_1678,3,3,0.030485,0.100104,0.054055,0.363059,0.057951,0.117958,0.276388
3346_168_1369_1458,3,3,0.023097,0.018835,0.044784,0.652517,0.084992,0.019053,0.156722
3346_168_1688_1696,5,5,0.029946,0.050934,0.019475,0.071458,0.030892,0.708267,0.089029
3346_168_727_785,1,6,0.051938,0.128057,0.027727,0.27532,0.045897,0.081466,0.389596
3346_168_963_1004,6,6,0.033669,0.055249,0.021156,0.203905,0.010418,0.24295,0.432652
3346_167_1942_1988,3,6,0.021509,0.022138,0.018305,0.299963,0.014601,0.006293,0.617191
3345_167_73_152,3,3,0.007212,0.002237,0.013053,0.802149,0.012868,0.147687,0.014793
3345_168_1271_1412,4,4,0.009072,0.088932,0.032551,0.067067,0.654432,0.007676,0.140271
3345_168_2026_2162,6,3,0.019577,0.045419,0.02842,0.418111,0.156156,0.009721,0.322596
3345_168_1558_1909,1,4,0.02182,0.098516,0.034311,0.238186,0.328195,0.035707,0.243264
3345_168_197_256,3,1,0.177993,0.576812,0.009362,0.090379,0.052572,0.038825,0.054056
3345_167_1429_1534,4,3,0.062324,0.143523,0.092686,0.346599,0.194654,0.037247,0.122968
3345_167_2177_2222,3,3,0.011253,0.008047,0.014677,0.729421,0.030666,0.165786,0.04015
3345_167_891_936,4,2,0.012483,0.147449,0.384499,0.065559,0.123399,0.048271,0.218339
3345_167_548_616,3,3,0.018579,0.089243,0.038749,0.371817,0.168389,0.048462,0.264761
3345_168_1101_1153,4,1,0.154308,0.41844,0.054716,0.048731,0.22215,0.012739,0.088916
3345_167_275_338,3,3,0.009671,0.010439,0.047124,0.72291,0.074618,0.082645,0.052593
3345_168_370_526,6,3,0.012654,0.031153,0.013761,0.646868,0.171045,0.018146,0.106374
3345_167_1188_1238,5,3,0.11417,0.135133,0.03979,0.399798,0.152241,0.040268,0.118599
3345_168_650_748,6,6,0.02981,0.050518,0.065688,0.158178,0.08259,0.115129,0.498088
3345_167_778_822,4,4,0.014942,0.144607,0.059408,0.016547,0.673312,0.003064,0.088122
3345_168_959_1024,6,4,0.010998,0.064521,0.031261,0.119087,0.394444,0.011692,0.367997
3345_168_31_52,3,6,0.028085,0.139954,0.056297,0.187193,0.23733,0.00906,0.342081
3345_168_847_873,6,6,0.069055,0.275414,0.071306,0.096362,0.081723,0.129138,0.277002
3345_167_1931_1975,3,3,0.015545,0.069148,0.08201,0.450942,0.104779,0.061646,0.215929
3345_167_1048_1059,3,4,0.020961,0.159149,0.190645,0.148468,0.365092,0.005982,0.109702
3351_168_100_400,3,4,0.018057,0.096981,0.027444,0.055634,0.757504,0.013073,0.031306
3351_167_1107_1226,4,4,0.008415,0.041147,0.035773,0.04863,0.826115,0.002804,0.037117
3351_167_1754_1846,6,3,0.019421,0.063992,0.082697,0.409634,0.176246,0.00754,0.240469
3351_168_1341_1466,3,4,0.013352,0.040127,0.04883,0.294341,0.51027,0.016906,0.076174
3351_168_877_984,4,4,0.020312,0.106386,0.087351,0.070475,0.601262,0.034266,0.079949
3351_167_600_849,4,4,0.007523,0.077652,0.120977,0.038227,0.691009,0.008832,0.055779
3351_167_31_64,3,3,0.016308,0.01123,0.063623,0.413321,0.406615,0.009385,0.079517
3351_167_415_448,3,3,0.016533,0.004795,0.015115,0.847543,0.055281,0.017708,0.043025
3351_167_1542_1667,3,4,0.009178,0.056248,0.052722,0.245261,0.490859,0.011548,0.134183
3351_168_500_580,6,4,0.017812,0.031061,0.16629,0.263301,0.354849,0.052257,0.114429
3351_168_1725_1735,3,3,0.020965,0.063403,0.032294,0.658497,0.090388,0.014858,0.119594
3350_168_31_151,1,3,0.062086,0.187816,0.04995,0.265097,0.194756,0.117436,0.122859
3350_168_1172_1308,1,1,0.076329,0.483339,0.028608,0.068969,0.316085,0.012147,0.014522
3350_167_1676_1755,3,3,0.027279,0.028552,0.028398,0.595649,0.072281,0.033956,0.213885
3350_167_165_328,2,4,0.018575,0.10081,0.137198,0.081519,0.60945,0.012788,0.039661
3350_168_1791_1907,4,3,0.022672,0.030945,0.023729,0.5617,0.10212,0.017624,0.241211
3350_168_1406_1495,5,5,0.044834,0.089994,0.017921,0.073443,0.048293,0.598096,0.127419
3350_167_895_1112,1,1,0.183633,0.285568,0.072936,0.102406,0.111454,0.114866,0.129138
3350_167_1332_1389,6,6,0.017873,0.03911,0.033896,0.339336,0.052003,0.177513,0.34027
3350_167_591_615,3,3,0.064266,0.101632,0.023734,0.635696,0.020263,0.023438,0.130971
3350_168_459_568,5,5,0.037193,0.050887,0.027536,0.285139,0.033106,0.34916,0.216978
3350_167_1507_1550,4,3,0.056081,0.145647,0.039673,0.306186,0.05813,0.12351,0.270771
3350_168_655_876,5,5,0.118738,0.17913,0.021213,0.158067,0.04277,0.38506,0.095024
3350_168_1583_1637,3,3,0.011322,0.018456,0.017335,0.589572,0.329705,0.018985,0.014624
3350_168_348_375,1,6,0.061073,0.139801,0.050554,0.096616,0.041239,0.278458,0.332259
3350_167_400_430,3,3,0.030393,0.039513,0.026482,0.681835,0.045736,0.00701,0.16903
