utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4490_226_501_582,4,5,0.016922,0.047998,0.109283,0.019418,0.164319,0.525516,0.116544
4490_225_828_909,4,6,0.066954,0.106426,0.056994,0.202481,0.147077,0.051477,0.368592
4490_225_1498_1525,5,5,0.017393,0.025054,0.008939,0.014081,0.017377,0.898778,0.018378
4490_225_1721_1754,3,3,0.179422,0.092694,0.032455,0.410406,0.020333,0.0526,0.212091
4496_226_77_168,6,3,0.012044,0.015359,0.028305,0.392854,0.030717,0.25416,0.266561
4496_226_1094_1315,3,3,0.013747,0.047589,0.176254,0.499145,0.075885,0.08541,0.101969
4496_226_1607_1712,2,3,0.0188,0.035573,0.045217,0.731535,0.024524,0.034756,0.109595
4496_226_1800_1861,3,3,0.006501,0.004205,0.004787,0.865151,0.005502,0.005932,0.107921
4496_226_1400_1524,3,3,0.0075,0.01218,0.015533,0.743824,0.012138,0.007624,0.201201
4496_226_812_959,4,2,0.018689,0.238154,0.305764,0.050262,0.287519,0.052925,0.046686
4496_225_176_254,2,6,0.010939,0.030766,0.122348,0.263754,0.064477,0.182007,0.32571
4496_225_1329_1385,3,5,0.021631,0.013115,0.033873,0.115161,0.028886,0.771444,0.01589
4496_225_570_787,4,2,0.012893,0.086844,0.351641,0.024349,0.18957,0.306562,0.028141
4496_225_1720_1792,3,3,0.022649,0.040317,0.032613,0.793748,0.016403,0.026401,0.06787
4496_226_259_394,3,5,0.007219,0.047997,0.04456,0.126963,0.074878,0.576269,0.122114
4496_225_1000_1080,4,4,0.064069,0.277957,0.114903,0.019817,0.416843,0.021836,0.084575
4496_226_459_558,4,1,0.019391,0.317267,0.275583,0.020083,0.261945,0.058532,0.047198
4496_225_31_65,6,3,0.017128,0.017108,0.048603,0.484189,0.02441,0.068402,0.340161
4496_225_1547_1590,3,3,0.004485,0.001816,0.012242,0.9167,0.020371,0.012202,0.032184
4496_225_405_433,3,6,0.093388,0.175898,0.059594,0.175449,0.06977,0.059128,0.366772
4497_226_73_180,1,5,0.021989,0.078817,0.031908,0.085573,0.08849,0.618024,0.075199
4497_226_1281_1341,4,6,0.017846,0.286465,0.035255,0.096798,0.235189,0.028109,0.300338
4497_225_1012_1272,1,2,0.025879,0.20044,0.240386,0.071743,0.169169,0.070595,0.221788
4497_226_1501_1710,6,6,0.007185,0.098779,0.076936,0.271513,0.112908,0.043623,0.389056
4497_225_196_319,5,5,0.014644,0.027218,0.021049,0.016001,0.025377,0.876662,0.019049
4497_226_1788_1889,3,3,0.044159,0.205821,0.072222,0.307581,0.131216,0.017879,0.221122
4497_225_1389_1477,5,5,0.045773,0.189543,0.137487,0.01091,0.18689,0.357944,0.071453
4497_226_537_597,3,3,0.018771,0.021863,0.014707,0.55863,0.012653,0.246139,0.127237
4497_225_1737_1788,3,3,0.012115,0.02012,0.020623,0.526893,0.052766,0.020713,0.34677
4497_226_328_418,1,1,0.079145,0.48704,0.043664,0.073093,0.081264,0.106464,0.129329
4497_225_613_674,5,6,0.0123,0.030488,0.037573,0.307997,0.014859,0.160706,0.436076
4497_225_430_522,2,5,0.015234,0.166461,0.189624,0.062153,0.109105,0.257873,0.199549
4497_225_817_922,4,4,0.018029,0.195119,0.143962,0.042717,0.372363,0.071497,0.156312
4497_226_681_773,6,3,0.017776,0.04658,0.021306,0.377749,0.028968,0.150282,0.357339
4497_226_963_1004,5,5,0.014028,0.032329,0.020742,0.02826,0.021879,0.814445,0.068317
4497_225_31_52,6,6,0.030279,0.055604,0.037974,0.187579,0.044108,0.097732,0.546725
4499_226_31_132,1,1,0.18663,0.278548,0.134496,0.065251,0.126866,0.091368,0.116841
4499_225_1219_1351,5,4,0.034878,0.130308,0.103545,0.182929,0.280053,0.045237,0.22305
4499_226_1109_1219,1,0,0.626317,0.198549,0.023913,0.027935,0.053143,0.02365,0.046492
4499_225_1559_1688,5,4,0.045037,0.059665,0.325003,0.039109,0.4652,0.036087,0.029899
4499_226_170_271,1,6,0.026971,0.185979,0.166252,0.113599,0.197084,0.075292,0.234823
4499_226_1351_1559,1,3,0.020533,0.058937,0.11669,0.429678,0.231767,0.023384,0.119011
4499_226_827_1062,1,1,0.198121,0.372586,0.106082,0.050971,0.141032,0.051805,0.079402
4499_226_506_736,1,3,0.032246,0.105635,0.095432,0.341296,0.138284,0.061937,0.225169
4499_225_1062_1109,5,5,0.170896,0.117916,0.040456,0.021949,0.086794,0.537622,0.024367
4499_226_309_456,1,4,0.047993,0.239325,0.136871,0.068926,0.263641,0.051157,0.192086
4499_225_456_506,5,5,0.113929,0.183125,0.035353,0.03195,0.099897,0.476153,0.059591
4499_225_736_827,5,6,0.019781,0.089698,0.111083,0.073775,0.150277,0.068706,0.486681
4499_226_1688_1729,3,3,0.006384,0.006185,0.011564,0.874057,0.014713,0.029055,0.058043
4499_225_271_309,1,5,0.025255,0.066905,0.119617,0.067919,0.142138,0.409689,0.168478
4498_226_76_142,6,3,0.008721,0.014147,0.014749,0.654397,0.016318,0.014752,0.276917
4498_225_1162_1450,4,4,0.058221,0.11426,0.326893,0.016286,0.355573,0.057661,0.071106
4498_225_2034_2058,6,3,0.021152,0.053309,0.04171,0.468121,0.062433,0.025545,0.32773
4498_226_1661_1839,3,3,0.014754,0.038434,0.030422,0.601964,0.078361,0.01458,0.221484
4498_225_155_267,2,5,0.030927,0.102038,0.098057,0.021435,0.104272,0.579486,0.063785
4498_226_800_932,4,4,0.021524,0.15502,0.129285,0.01635,0.525287,0.02814,0.124394
4498_225_941_996,5,5,0.015642,0.026476,0.021301,0.01888,0.016884,0.837568,0.063248
4498_226_555_689,4,4,0.097919,0.340962,0.133409,0.009577,0.375914,0.015632,0.026587
4498_226_1014_1123,4,6,0.14803,0.200926,0.044668,0.166242,0.101974,0.108844,0.229316
4498_226_291_374,2,4,0.032568,0.188619,0.197348,0.02988,0.311891,0.11629,0.123405
4498_225_398_521,4,4,0.113299,0.25149,0.258672,0.013649,0.276926,0.022277,0.063687
4498_225_31_67,6,6,0.042654,0.069345,0.031031,0.281351,0.031129,0.078405,0.466086
4498_226_1476_1565,3,4,0.019643,0.0899,0.118764,0.024117,0.69742,0.010369,0.039787
4498_225_1854_1949,2,1,0.133824,0.387637,0.167674,0.027886,0.180426,0.03434,0.068213
4498_225_714_782,1,6,0.04288,0.164701,0.080314,0.066063,0.271782,0.036038,0.338223
4498_225_1587_1646,4,4,0.022718,0.148437,0.077222,0.012376,0.685813,0.006092,0.047343
4498_226_1965_2034,3,3,0.012868,0.023653,0.013659,0.631209,0.03932,0.010141,0.26915
4502_226_31_154,0,0,0.637796,0.150428,0.058348,0.009985,0.0654,0.031743,0.046301
4502_225_1295_1355,3,3,0.006103,0.004925,0.027011,0.724132,0.018338,0.193764,0.025726
4502_226_1099_1295,1,3,0.027818,0.076421,0.065612,0.463053,0.045453,0.023544,0.298098
4502_226_1678_1727,1,3,0.021398,0.047483,0.033436,0.469403,0.078606,0.014843,0.334831
4502_226_193_363,0,0,0.713744,0.071295,0.027943,0.01151,0.106237,0.040648,0.028622
4502_226_1355_1501,1,4,0.175777,0.168315,0.132682,0.135358,0.187062,0.058754,0.142053
4502_226_796_936,5,1,0.08135,0.301684,0.148987,0.059769,0.161765,0.091449,0.154996
4502_225_936_1099,1,0,0.269818,0.206508,0.25439,0.01584,0.135911,0.062889,0.054644
4502_225_550_796,1,2,0.02696,0.073833,0.469072,0.031021,0.223722,0.067159,0.108233
4502_225_154_193,2,4,0.105634,0.198217,0.14977,0.055503,0.321274,0.025842,0.14376
4502_226_475_550,5,5,0.031254,0.030492,0.086462,0.053523,0.116081,0.615587,0.066602
4502_225_363_475,1,2,0.019273,0.056384,0.522518,0.009463,0.349034,0.01858,0.024748
4502_226_1522_1625,1,0,0.608405,0.127578,0.112102,0.013533,0.082135,0.031411,0.024835
4502_225_1625_1678,2,3,0.140171,0.209031,0.082964,0.221878,0.10113,0.025687,0.219139
4502_225_1501_1522,5,3,0.031101,0.022627,0.028586,0.671536,0.015796,0.069617,0.160738
4503_226_106_174,5,5,0.021884,0.065744,0.041391,0.207589,0.053354,0.453779,0.156258
4503_225_1256_1321,1,1,0.056019,0.399012,0.169521,0.01361,0.259676,0.0612,0.040962
4503_226_1178_1256,3,3,0.00463,0.004666,0.017201,0.814413,0.014583,0.010178,0.134328
4503_225_174_270,5,5,0.064569,0.064846,0.020683,0.25491,0.037299,0.499164,0.058529
4503_226_890_959,3,5,0.015018,0.10701,0.128234,0.273158,0.072821,0.351337,0.052422
4503_226_1321_1398,5,3,0.035872,0.072319,0.031618,0.429599,0.018519,0.150547,0.261526
4503_225_535_627,5,3,0.019204,0.042318,0.053997,0.451018,0.073987,0.049691,0.309785
4503_226_1059_1154,3,3,0.009832,0.015924,0.016948,0.857057,0.012638,0.020162,0.067439
4503_226_270_434,1,1,0.117792,0.552374,0.176039,0.006754,0.074109,0.046703,0.026229
4503_226_627_733,1,1,0.051669,0.567839,0.164569,0.017509,0.109599,0.06131,0.027506
4503_225_959_1059,3,3,0.007852,0.010564,0.015853,0.797451,0.02992,0.063846,0.074514
4503_225_434_482,6,6,0.006277,0.030939,0.040008,0.17369,0.077714,0.041439,0.629934
4503_225_31_106,1,4,0.010564,0.270801,0.084129,0.033269,0.362234,0.058919,0.180084
4503_225_733_890,5,3,0.041156,0.111956,0.041468,0.515824,0.030993,0.075284,0.183319
4503_226_482_535,1,1,0.133132,0.466423,0.125715,0.054605,0.044357,0.094747,0.08102
4503_225_1154_1178,5,5,0.03261,0.037966,0.014056,0.089657,0.015829,0.725859,0.084023
4500_226_118_282,1,5,0.01627,0.058895,0.074003,0.190178,0.094251,0.39496,0.171444
4500_225_1213_1329,4,4,0.048339,0.345123,0.084707,0.020208,0.433066,0.033481,0.035077
4500_226_1078_1213,1,4,0.017931,0.082931,0.08788,0.1206,0.33895,0.032887,0.31882
4500_225_1666_1772,1,4,0.014231,0.121819,0.138674,0.041908,0.423578,0.086227,0.173563
4500_225_1820_1892,5,6,0.112587,0.149137,0.043933,0.154247,0.114522,0.083644,0.34193
4500_226_1772_1820,5,5,0.04808,0.046542,0.027731,0.057204,0.043084,0.703847,0.073512
4500_225_1404_1562,5,5,0.110185,0.109455,0.184589,0.05404,0.141422,0.311142,0.089167
4500_226_901_1022,1,6,0.062266,0.241245,0.061947,0.128903,0.143143,0.078656,0.28384
4500_226_1329_1404,5,4,0.0105,0.097682,0.16365,0.194269,0.218059,0.160173,0.155666
4500_226_509_705,1,6,0.051244,0.181506,0.129333,0.061802,0.188421,0.167942,0.219752
4500_225_282_401,5,5,0.022595,0.049104,0.02382,0.011667,0.034444,0.831569,0.026801
4500_225_1022_1078,5,5,0.064488,0.135086,0.124964,0.013865,0.269182,0.29621,0.096206
4500_225_474_509,5,5,0.029034,0.039479,0.024091,0.069197,0.018058,0.503184,0.316956
4500_225_31_118,5,6,0.020575,0.094541,0.170518,0.041615,0.110077,0.280679,0.281994
4500_225_705_901,5,5,0.050769,0.162801,0.111326,0.065626,0.215784,0.322935,0.070758
4500_226_1892_2007,5,3,0.014194,0.072469,0.124045,0.342176,0.237178,0.045573,0.164363
4500_226_1562_1666,3,3,0.050775,0.084591,0.037323,0.497524,0.072037,0.054007,0.203744
4504_226_108_184,5,3,0.007913,0.023611,0.029315,0.554618,0.030283,0.074329,0.27993
4504_225_1212_1331,1,0,0.638683,0.16524,0.064467,0.018518,0.034227,0.015439,0.063425
4504_226_1148_1212,1,1,0.210826,0.303823,0.161713,0.056604,0.084859,0.082815,0.09936
4504_226_1605_1729,5,3,0.013923,0.038991,0.027398,0.797445,0.017231,0.047491,0.057521
4504_225_184_357,5,3,0.008888,0.026988,0.042138,0.59671,0.03696,0.196586,0.09173
4504_226_1331_1498,5,1,0.037691,0.402033,0.142195,0.066196,0.168069,0.072989,0.110827
4504_226_790_946,1,1,0.070806,0.467798,0.067922,0.00921,0.334211,0.009545,0.040506
4504_225_946_1020,1,4,0.088651,0.384186,0.082085,0.006016,0.396691,0.014787,0.027584
4504_226_564_679,1,1,0.128008,0.437524,0.092543,0.02302,0.225408,0.019199,0.074298
4504_225_1079_1148,0,0,0.72717,0.146016,0.060315,0.00529,0.039441,0.008839,0.012928
4504_226_1020_1079,1,1,0.253166,0.467521,0.066511,0.012813,0.133896,0.015694,0.050398
4504_226_357_504,5,5,0.032606,0.083969,0.05723,0.129225,0.091744,0.450532,0.154695
4504_225_31_108,5,5,0.045028,0.082854,0.095977,0.045669,0.03173,0.504077,0.194666
4504_225_1498_1605,1,1,0.207943,0.276997,0.06061,0.109059,0.127838,0.109089,0.108464
4504_225_679_790,1,6,0.013811,0.168909,0.067882,0.056184,0.081373,0.057157,0.554683
4504_225_504_564,1,1,0.089609,0.235758,0.164628,0.096878,0.097368,0.165759,0.150001
4508_226_99_234,5,3,0.020284,0.032478,0.046966,0.712704,0.029419,0.092071,0.066079
4508_226_1219_1464,5,3,0.010668,0.042163,0.114342,0.534117,0.052526,0.046399,0.199786
4508_225_1129_1219,1,1,0.049096,0.48621,0.074493,0.004412,0.341427,0.011396,0.032966
4508_226_1613_1696,3,3,0.003888,0.007767,0.015326,0.549859,0.022934,0.00782,0.392405
4508_225_234_320,1,1,0.113882,0.600768,0.047848,0.026904,0.133866,0.027001,0.04973
4508_226_1751_1801,3,3,0.024314,0.024431,0.016488,0.774692,0.013048,0.040823,0.106204
4508_225_881_963,1,1,0.098198,0.559545,0.109254,0.015309,0.070895,0.105124,0.041676
4508_226_518_601,1,5,0.00988,0.029894,0.024936,0.109012,0.03673,0.679333,0.110214
4508_226_963_1129,1,3,0.019473,0.088934,0.06243,0.456464,0.164007,0.027227,0.181466
4508_226_320_468,5,4,0.020523,0.18082,0.198634,0.097344,0.24096,0.208584,0.053134
4508_225_601_684,5,6,0.039742,0.235997,0.1098,0.045505,0.129638,0.045628,0.393689
4508_225_468_518,1,6,0.026441,0.175628,0.057537,0.073192,0.196773,0.019522,0.450907
4508_225_31_99,1,1,0.055923,0.61635,0.130688,0.011486,0.129785,0.015506,0.040262
4508_225_1464_1613,3,3,0.007107,0.006613,0.017136,0.557859,0.033605,0.350079,0.027601
4508_226_684_881,1,1,0.115572,0.520221,0.097919,0.088741,0.091393,0.041761,0.044393
4508_225_1696_1751,3,3,0.016327,0.009531,0.017599,0.802342,0.022115,0.113657,0.018428
4507_226_106_165,5,5,0.032405,0.041561,0.027038,0.012068,0.024205,0.833475,0.029248
4507_226_1233_1424,1,4,0.028237,0.287641,0.131392,0.038922,0.298564,0.041029,0.174216
4507_225_1054_1233,1,1,0.132441,0.313246,0.062693,0.047975,0.081066,0.244499,0.11808
4507_226_1594_1729,3,6,0.022009,0.096373,0.07286,0.189427,0.065521,0.042785,0.511025
4507_225_165_294,3,6,0.008297,0.03613,0.069183,0.134834,0.111355,0.045451,0.594751
4507_226_1820_1941,5,6,0.016334,0.080236,0.15018,0.219879,0.12832,0.146483,0.258569
4507_225_1729_1820,3,3,0.019007,0.046713,0.125569,0.321894,0.053469,0.18818,0.245168
4507_225_1424_1594,1,1,0.217005,0.23634,0.068218,0.078532,0.205646,0.038977,0.155281
4507_226_727_932,5,1,0.072974,0.478258,0.049674,0.022112,0.231412,0.033818,0.111752
4507_225_932_958,5,5,0.019208,0.070126,0.027224,0.010886,0.034466,0.730718,0.107372
4507_226_470_610,1,6,0.034933,0.216082,0.05729,0.08737,0.205367,0.035999,0.362959
4507_226_294_403,5,5,0.053254,0.041777,0.027377,0.03054,0.057501,0.754523,0.035028
4507_225_610_727,5,5,0.046312,0.295262,0.063639,0.019145,0.167774,0.337336,0.070532
4507_226_958_1054,1,4,0.039281,0.276727,0.119158,0.031288,0.281738,0.061307,0.190501
4507_225_31_106,3,6,0.023006,0.072169,0.104512,0.076054,0.211775,0.062368,0.450117
4507_225_403_470,2,1,0.065134,0.304377,0.164714,0.029351,0.128339,0.151349,0.156736
4507_225_1941_2034,3,6,0.081571,0.16613,0.062515,0.204893,0.17832,0.073276,0.233294
4506_226_101_230,5,5,0.014895,0.046071,0.063154,0.308837,0.047308,0.356147,0.163587
4506_226_1281_1388,5,3,0.009747,0.008703,0.023547,0.791219,0.013582,0.118043,0.035159
4506_225_1172_1281,5,3,0.025738,0.149387,0.084193,0.301978,0.20111,0.080887,0.156708
4506_225_1560_1687,1,3,0.05399,0.081586,0.026318,0.617143,0.043256,0.085983,0.091723
4506_225_230_348,5,5,0.004841,0.015049,0.02185,0.088039,0.025563,0.805287,0.039372
4506_226_1437_1560,5,5,0.020919,0.071872,0.028892,0.094882,0.035678,0.718915,0.028843
4506_226_823_1016,5,3,0.03279,0.174344,0.121928,0.409038,0.071663,0.121111,0.069128
4506_225_539_618,3,3,0.02405,0.062733,0.051303,0.475205,0.038276,0.184619,0.163814
4506_226_1108_1172,3,3,0.026678,0.047772,0.019779,0.720909,0.020441,0.084497,0.079924
4506_225_1016_1108,1,5,0.033849,0.152179,0.040937,0.054056,0.060399,0.595014,0.063565
4506_226_618_674,3,3,0.016158,0.031045,0.083188,0.458673,0.029265,0.127079,0.254594
4506_226_420_539,1,5,0.041641,0.134349,0.056364,0.142682,0.031405,0.444075,0.149485
4506_225_31_101,5,5,0.005083,0.01932,0.027576,0.014851,0.016892,0.895564,0.020714
4506_225_674_823,1,2,0.012673,0.209791,0.317985,0.029628,0.229127,0.144904,0.055893
4506_225_380_420,3,5,0.010773,0.017951,0.012754,0.404644,0.011158,0.518759,0.023961
4506_225_1388_1437,3,3,0.016196,0.03,0.019096,0.530369,0.027554,0.019238,0.357547
4506_226_348_380,5,3,0.015042,0.094686,0.046873,0.322134,0.044368,0.158562,0.318335
4510_226_90_154,5,5,0.004299,0.008719,0.013893,0.085818,0.016042,0.847719,0.023509
4510_225_1204_1464,4,2,0.004655,0.046972,0.520467,0.007886,0.370072,0.013576,0.036373
4510_226_1042_1204,4,3,0.013726,0.034544,0.101836,0.446534,0.132776,0.055946,0.214639
4510_225_1586_1688,5,5,0.005456,0.020848,0.049074,0.097446,0.052882,0.73368,0.040615
4510_226_246_367,5,5,0.003864,0.019573,0.051917,0.025616,0.035773,0.823744,0.039513
4510_226_1688_1910,3,3,0.026449,0.052539,0.112215,0.469506,0.06281,0.03468,0.241801
4510_225_849_1042,5,3,0.022179,0.064835,0.088868,0.393846,0.103026,0.141139,0.186106
4510_225_154_246,5,5,0.014097,0.043214,0.282602,0.048063,0.127227,0.42305,0.061747
4510_225_546_610,5,3,0.030217,0.088873,0.046277,0.419108,0.042613,0.107058,0.265855
4510_226_610_692,5,6,0.005481,0.025666,0.061857,0.171423,0.0263,0.117005,0.592268
4510_225_367_520,2,6,0.016993,0.140226,0.149911,0.18069,0.057011,0.118035,0.337134
4510_225_31_90,1,3,0.018361,0.024896,0.052981,0.422125,0.02282,0.076637,0.38218
4510_226_1464_1586,5,5,0.014774,0.034038,0.067221,0.192384,0.090249,0.512988,0.088346
4510_226_772_849,5,5,0.03539,0.079664,0.053556,0.092075,0.082099,0.399314,0.257902
4510_225_692_772,4,6,0.015942,0.051623,0.055643,0.135523,0.086694,0.026247,0.628328
4510_226_520_546,5,5,0.02896,0.034719,0.024823,0.139405,0.019576,0.516094,0.236424
4512_226_122_159,6,6,0.005533,0.034032,0.098091,0.1135,0.230397,0.039639,0.478808
4512_226_1198_1302,3,3,0.005018,0.003661,0.02134,0.895217,0.03824,0.003895,0.032629
4512_225_179_294,2,5,0.018596,0.080839,0.062458,0.033759,0.124816,0.580729,0.098802
4512_225_1312_1465,4,4,0.021208,0.193376,0.177015,0.016488,0.425497,0.111803,0.054614
4512_226_949_1022,4,3,0.039339,0.057796,0.073019,0.339771,0.090072,0.169801,0.230202
4512_225_581_920,6,1,0.074218,0.269511,0.142314,0.085677,0.107948,0.194441,0.125891
4512_225_1032_1140,3,6,0.019278,0.095155,0.069054,0.1187,0.164655,0.088538,0.444621
4512_226_322_464,6,4,0.016647,0.162068,0.073941,0.06141,0.369088,0.029316,0.28753
4512_225_474_536,4,4,0.003629,0.108955,0.204184,0.003517,0.592795,0.020565,0.066355
4512_225_31_90,6,4,0.016431,0.092803,0.150894,0.023621,0.309217,0.233281,0.173752
4512_225_1522_1610,6,4,0.007719,0.049801,0.153672,0.043232,0.353014,0.064428,0.328133
4512_226_566_573,5,5,0.053835,0.057632,0.019098,0.027988,0.023645,0.749889,0.067913
4512_226_1471_1492,5,6,0.021319,0.065013,0.107021,0.114577,0.112647,0.205753,0.373671
4509_226_71_150,5,3,0.021456,0.028933,0.040374,0.641797,0.020768,0.095009,0.151663
4509_225_1275_1386,2,2,0.003547,0.047754,0.717154,0.019016,0.114258,0.062841,0.03543
4509_225_1081_1192,5,5,0.02376,0.056043,0.050797,0.029545,0.037744,0.678636,0.123475
4509_226_1599_1725,3,3,0.013339,0.013238,0.012396,0.736229,0.017272,0.018694,0.188832
4509_226_204_361,5,5,0.014311,0.069674,0.029431,0.022808,0.038906,0.752077,0.072793
4509_226_1386_1544,5,3,0.017746,0.033959,0.028955,0.597109,0.033703,0.026594,0.261934
4509_225_879_957,5,5,0.009463,0.044998,0.062352,0.082027,0.031978,0.627015,0.142168
4509_225_150_204,5,5,0.026796,0.026346,0.031224,0.075671,0.033679,0.665075,0.141208
4509_226_531_654,5,5,0.040972,0.092921,0.043841,0.113709,0.047816,0.548417,0.112324
4509_226_957_1081,5,3,0.026465,0.062774,0.025803,0.48296,0.023974,0.30393,0.074095
4509_225_361_531,5,5,0.009416,0.060175,0.096802,0.08772,0.198268,0.357473,0.190147
4509_225_31_71,3,3,0.014781,0.017276,0.035202,0.632371,0.012594,0.056019,0.231756
4509_226_1192_1275,3,3,0.008737,0.011501,0.019594,0.820223,0.01636,0.026605,0.09698
4509_226_708_879,1,3,0.011352,0.041837,0.039114,0.432937,0.038135,0.041888,0.394736
4509_225_654_708,5,5,0.012143,0.023643,0.036494,0.082864,0.019364,0.585408,0.240083
4509_225_1544_1599,3,3,0.010555,0.018371,0.026582,0.762877,0.026206,0.01303,0.142379
4509_225_1725_1756,3,3,0.025943,0.016763,0.029116,0.783423,0.012128,0.057468,0.075158
4511_226_122_195,6,5,0.02641,0.115112,0.09949,0.19082,0.042406,0.309046,0.216716
4511_226_1273_1342,6,3,0.00995,0.014989,0.011751,0.72172,0.014577,0.068545,0.158468
4511_226_1176_1206,6,5,0.0321,0.052223,0.049861,0.112567,0.030054,0.478357,0.244837
4511_226_1384_1462,3,3,0.005167,0.011263,0.022277,0.47732,0.028072,0.025193,0.430709
4511_226_884_987,5,3,0.03766,0.123805,0.075784,0.412659,0.043677,0.113657,0.192758
4511_225_592_636,5,6,0.021699,0.075755,0.269048,0.011351,0.056528,0.194419,0.3712
4511_225_1021_1096,5,5,0.015269,0.042408,0.027581,0.014772,0.022112,0.768555,0.109302
4511_226_352_495,2,6,0.02026,0.121539,0.218622,0.05255,0.099066,0.209061,0.278901
4511_225_1219_1265,1,5,0.044493,0.081767,0.039914,0.226399,0.04111,0.386825,0.179491
4511_225_71_86,5,5,0.014477,0.090697,0.0756,0.023367,0.057782,0.561988,0.176089
4511_226_647_817,6,1,0.098854,0.449382,0.058343,0.032509,0.058959,0.221683,0.08027
4511_226_31_53,6,1,0.153629,0.258788,0.09187,0.088624,0.10002,0.098795,0.208273
4511_225_844_862,6,5,0.00876,0.019093,0.075776,0.033579,0.01234,0.49333,0.357122
4511_225_267_333,6,5,0.006772,0.032939,0.043356,0.01357,0.015039,0.845346,0.042978
4511_225_1365_1383,5,5,0.013699,0.026706,0.018327,0.04501,0.016238,0.83836,0.04166
4513_225_100_352,1,1,0.196866,0.553505,0.05131,0.00895,0.149015,0.022385,0.01797
4513_225_1166_1323,1,1,0.076318,0.374,0.117195,0.035601,0.250754,0.051075,0.095056
4513_226_2001_2092,0,5,0.061531,0.061559,0.013613,0.05163,0.019813,0.764507,0.027347
4513_226_1653_1730,0,1,0.123387,0.434056,0.110484,0.04054,0.110209,0.115874,0.065449
4513_225_1730_2001,1,1,0.173074,0.473352,0.064855,0.020304,0.168104,0.06018,0.040131
4513_225_1460_1653,1,0,0.393559,0.320552,0.086127,0.011416,0.126442,0.036164,0.02574
4513_226_865_941,1,0,0.482955,0.200964,0.034596,0.014256,0.038437,0.186638,0.042154
4513_225_941_1070,1,1,0.072108,0.394244,0.126316,0.089389,0.11131,0.080582,0.126052
4513_226_1323_1460,0,0,0.645791,0.259939,0.020764,0.010967,0.024934,0.024929,0.012676
4513_225_423_612,1,4,0.035755,0.229234,0.144303,0.019302,0.32065,0.145126,0.105631
4513_226_1070_1166,5,1,0.083829,0.238353,0.084768,0.12591,0.131553,0.175973,0.159613
4513_226_612_743,1,1,0.172578,0.338877,0.060098,0.025048,0.045335,0.32445,0.033613
4513_226_31_100,1,5,0.031257,0.079996,0.034657,0.03545,0.043282,0.733449,0.041908
4513_225_743_865,1,5,0.133158,0.269032,0.103194,0.013894,0.107544,0.315813,0.057365
4513_226_352_423,1,5,0.07648,0.318138,0.058151,0.043517,0.070704,0.376195,0.056814
4514_226_127_234,3,6,0.009514,0.037878,0.109066,0.059279,0.17864,0.252127,0.353496
4514_226_1281_1332,6,6,0.017381,0.237396,0.101098,0.061175,0.077402,0.221855,0.283692
4514_226_1164_1216,5,5,0.1125,0.109968,0.041443,0.02148,0.032094,0.618767,0.063749
4514_225_234_330,5,5,0.005756,0.029959,0.033977,0.029932,0.055147,0.818295,0.026935
4514_225_1332_1534,1,5,0.137465,0.274915,0.022438,0.008104,0.081017,0.460947,0.015114
4514_225_31_127,6,5,0.014179,0.04989,0.07962,0.06882,0.092827,0.4033,0.291362
4514_226_850_1079,3,5,0.023439,0.102347,0.033006,0.065324,0.064502,0.564519,0.146863
4514_226_514_704,3,1,0.03912,0.333327,0.083407,0.040685,0.079043,0.317,0.107418
4514_225_1079_1164,5,5,0.017243,0.048137,0.023765,0.025929,0.039931,0.810483,0.034512
4514_226_330_387,3,6,0.01764,0.07005,0.064469,0.21001,0.111237,0.035696,0.490898
4514_225_387_514,5,5,0.018979,0.178002,0.125884,0.01291,0.171813,0.440969,0.051443
4514_226_1534_1628,3,6,0.032343,0.22714,0.136395,0.171437,0.136033,0.056979,0.239671
4514_225_1216_1281,1,5,0.128492,0.266376,0.028216,0.010001,0.062813,0.444887,0.059214
4514_225_704_850,5,1,0.074152,0.525393,0.063303,0.010804,0.111417,0.172563,0.042369
4518_225_2291_2523,2,4,0.065757,0.202013,0.098101,0.044514,0.31904,0.046891,0.223684
4518_226_84_214,5,5,0.005687,0.017471,0.02159,0.034269,0.042828,0.831075,0.04708
4518_225_1255_1438,4,4,0.025008,0.088112,0.139759,0.028388,0.375697,0.238633,0.104402
4518_225_1678_2066,1,4,0.020855,0.162339,0.216236,0.021215,0.404117,0.077708,0.09753
4518_226_1159_1223,1,6,0.015624,0.032378,0.106596,0.094045,0.269375,0.08363,0.398352
4518_225_224_495,3,5,0.063054,0.073192,0.122022,0.168899,0.134887,0.24838,0.189567
4518_226_2110_2268,4,2,0.015197,0.139058,0.387866,0.007995,0.344902,0.029504,0.075478
4518_226_2544_2624,4,6,0.028405,0.04851,0.067363,0.140894,0.073118,0.014399,0.627312
4518_225_862_1134,4,4,0.036851,0.299079,0.137975,0.010734,0.302876,0.043245,0.169241
4518_226_514_674,1,6,0.008175,0.045112,0.073096,0.186773,0.084379,0.124774,0.477692
4518_225_31_68,6,6,0.045802,0.175836,0.0953,0.028867,0.277632,0.031868,0.344695
4518_226_1473_1667,6,4,0.031071,0.115921,0.054446,0.159012,0.309474,0.061687,0.268388
4518_226_817_846,5,5,0.019432,0.062826,0.084844,0.021267,0.076675,0.657148,0.077809
4518_225_699_808,4,4,0.030231,0.166379,0.139721,0.015901,0.418068,0.043005,0.186695
