utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4328_217_1472_1493,4,6,0.016251,0.158929,0.048778,0.228989,0.047742,0.105617,0.393695,0.244936,0.183805,0.57126
4329_218_108_144,0,5,0.018209,0.054459,0.037704,0.031882,0.014792,0.475664,0.36729,0.298948,0.093736,0.607316
4329_218_1218_1310,1,5,0.143336,0.086537,0.017268,0.009698,0.01142,0.720733,0.011009,0.686824,0.261947,0.051228
4329_218_236_256,0,5,0.016552,0.103989,0.047888,0.017355,0.016717,0.666483,0.131017,0.513034,0.189958,0.297007
4329_218_941_989,0,1,0.109433,0.596244,0.052172,0.017397,0.11887,0.060284,0.045601,0.052663,0.8398,0.107537
4329_217_1337_1367,1,5,0.056516,0.258667,0.08437,0.045653,0.051736,0.332006,0.171052,0.25078,0.41278,0.33644
4329_217_490_752,1,3,0.032348,0.202838,0.102072,0.351239,0.072132,0.047862,0.191509,0.326318,0.327256,0.346427
4329_217_1013_1172,6,1,0.085277,0.68178,0.04842,0.019611,0.091517,0.018369,0.055026,0.030684,0.851772,0.117544
4329_217_284_360,6,3,0.015208,0.034573,0.029221,0.52742,0.021128,0.035069,0.337381,0.418278,0.053576,0.528145
4329_217_31_101,1,1,0.061419,0.373739,0.157608,0.018379,0.334989,0.021388,0.032478,0.033904,0.87033,0.095766
4329_218_391_473,0,5,0.029074,0.065793,0.057535,0.010159,0.01452,0.809054,0.013864,0.764533,0.186494,0.048972
4329_218_786_866,0,1,0.299692,0.429616,0.055729,0.042129,0.038895,0.046531,0.087409,0.072066,0.741909,0.186025
4329_218_1386_1426,1,5,0.036603,0.121959,0.129902,0.10579,0.05465,0.389749,0.161348,0.415582,0.284007,0.30041
4329_217_158_180,6,1,0.065448,0.497303,0.113525,0.013702,0.226765,0.028477,0.05478,0.034672,0.839646,0.125681
4329_217_883_924,4,1,0.031587,0.337402,0.095766,0.097705,0.301763,0.011851,0.123925,0.076262,0.697767,0.225971
4337_218_101_257,3,3,0.032339,0.124683,0.050665,0.573653,0.079053,0.058009,0.081599,0.611231,0.209754,0.179016
4337_218_1253_1349,0,0,0.519935,0.327299,0.026231,0.020229,0.013683,0.079204,0.013419,0.091972,0.847988,0.06004
4337_217_928_1231,1,1,0.193481,0.270067,0.058978,0.157182,0.187818,0.065898,0.066576,0.213121,0.627557,0.159322
4337_217_1626_1830,0,0,0.276727,0.195983,0.045494,0.188733,0.02869,0.233565,0.030809,0.42085,0.471581,0.10757
4337_217_1371_1490,0,0,0.542358,0.264385,0.019824,0.069966,0.022533,0.059433,0.021501,0.117039,0.812756,0.070206
4337_217_576_691,1,3,0.03803,0.321415,0.016976,0.454462,0.04576,0.060081,0.063276,0.450535,0.387119,0.162346
4337_217_282_365,5,3,0.011941,0.009018,0.009951,0.647911,0.007555,0.283245,0.03038,0.890463,0.019879,0.089658
4337_218_405_557,3,3,0.020195,0.062682,0.05155,0.533144,0.049856,0.196913,0.085661,0.643817,0.169458,0.186725
4337_217_31_69,3,3,0.004677,0.013237,0.01505,0.438303,0.004982,0.318527,0.205224,0.603283,0.022951,0.373766
4337_218_1509_1623,0,0,0.585284,0.340435,0.006466,0.012695,0.005691,0.042588,0.006841,0.043897,0.927517,0.028586
4337_218_721_891,0,5,0.178452,0.114201,0.024673,0.019768,0.015816,0.636038,0.011052,0.618412,0.327841,0.053747
4337_218_1892_1926,4,2,0.053732,0.244756,0.352008,0.035764,0.220535,0.053353,0.039851,0.079225,0.826799,0.093975
4336_218_31_150,3,5,0.044624,0.038567,0.027869,0.365781,0.020718,0.422215,0.080226,0.715974,0.087672,0.196354
4336_218_1151_1201,0,4,0.031225,0.255844,0.196785,0.019956,0.402188,0.05432,0.039681,0.069344,0.832163,0.098493
4336_218_803_929,0,0,0.657893,0.168271,0.020119,0.011114,0.018282,0.115596,0.008725,0.141393,0.806812,0.051795
4336_217_938_1043,1,5,0.012936,0.020225,0.018413,0.357705,0.015687,0.562801,0.012234,0.883792,0.059328,0.05688
4336_217_686_764,5,5,0.030437,0.024131,0.033715,0.031695,0.011013,0.857346,0.011662,0.857887,0.096365,0.045747
4336_218_297_418,1,0,0.44544,0.374136,0.01317,0.017313,0.027332,0.113512,0.009097,0.113006,0.842334,0.04466
4336_218_578_685,6,4,0.062025,0.284642,0.035972,0.215789,0.296805,0.039733,0.065033,0.202352,0.640818,0.15683
4336_217_170_248,3,3,0.011384,0.017312,0.063983,0.578766,0.03087,0.023311,0.274374,0.441953,0.076235,0.481812
4336_217_428_570,1,3,0.033301,0.06498,0.063432,0.603388,0.07043,0.092205,0.072264,0.656835,0.172413,0.170752
4336_217_1126_1148,3,5,0.018595,0.044449,0.021857,0.244824,0.011061,0.442327,0.216887,0.56453,0.064883,0.370588
4336_218_1077_1123,0,0,0.697473,0.152114,0.021199,0.006662,0.015494,0.095147,0.011911,0.114648,0.825579,0.059773
4338_217_90_171,1,1,0.417077,0.471025,0.012928,0.024469,0.013545,0.039618,0.021339,0.055768,0.872189,0.072043
4338_218_1044_1305,1,1,0.394995,0.463045,0.029348,0.016305,0.047703,0.030705,0.0179,0.039804,0.906559,0.053637
4338_218_171_379,3,3,0.020316,0.094254,0.053413,0.589245,0.13163,0.057448,0.053694,0.54011,0.321179,0.138711
4338_217_899_1044,1,0,0.369314,0.22312,0.040126,0.110223,0.052622,0.138633,0.065962,0.21555,0.624727,0.159723
4338_217_1305_1362,3,3,0.033165,0.066397,0.030977,0.720978,0.016037,0.050258,0.082188,0.709909,0.111047,0.179044
4338_218_583_745,1,5,0.173977,0.118496,0.047822,0.011299,0.029522,0.60747,0.011414,0.584567,0.359857,0.055576
4338_217_379_583,1,0,0.682561,0.173129,0.018454,0.013019,0.021017,0.081803,0.010017,0.115386,0.822261,0.062353
4338_218_31_90,3,3,0.088839,0.229402,0.058822,0.282079,0.09296,0.03881,0.209089,0.255774,0.384543,0.359683
4338_218_802_899,5,5,0.007016,0.074155,0.049978,0.023281,0.042209,0.704514,0.098847,0.568917,0.16917,0.261913
4338_218_1362_1442,3,3,0.246153,0.116645,0.021745,0.349166,0.011651,0.218051,0.036589,0.585036,0.320385,0.094579
4338_217_745_802,1,5,0.016679,0.06855,0.028304,0.062527,0.010584,0.766805,0.046551,0.753243,0.11705,0.129707
4331_217_126_298,5,5,0.015211,0.082926,0.081448,0.037398,0.069572,0.680523,0.032922,0.651596,0.251127,0.097277
4331_217_1282_1313,6,4,0.017316,0.232753,0.102467,0.039605,0.483655,0.024871,0.099332,0.058068,0.732505,0.209426
4331_218_1161_1269,6,5,0.020579,0.112393,0.038405,0.131261,0.01806,0.412202,0.267099,0.440987,0.151567,0.407445
4331_217_1613_1715,0,4,0.029928,0.120547,0.238766,0.011364,0.277212,0.067495,0.254687,0.051655,0.491141,0.457204
4331_218_1774_1859,1,1,0.202952,0.484949,0.052209,0.112077,0.03785,0.045449,0.064514,0.151191,0.697278,0.151531
4331_217_1388_1526,0,1,0.039686,0.437912,0.098167,0.014483,0.163159,0.054515,0.192078,0.046799,0.618982,0.334219
4331_218_949_1034,6,2,0.007129,0.049757,0.615248,0.032025,0.06055,0.041458,0.193834,0.097481,0.441574,0.460945
4331_218_1338_1358,1,5,0.042776,0.110348,0.038767,0.022305,0.042965,0.471847,0.270992,0.265628,0.239944,0.494427
4331_217_439_614,0,5,0.033697,0.285689,0.071712,0.009389,0.062676,0.519661,0.017176,0.444729,0.488002,0.06727
4331_217_1059_1129,5,5,0.024612,0.172675,0.081757,0.014286,0.035886,0.518212,0.152572,0.336154,0.322524,0.341322
4331_218_323_422,6,6,0.020915,0.093468,0.030813,0.225684,0.025221,0.033082,0.570817,0.154937,0.11738,0.727683
4331_218_638_789,3,3,0.249924,0.222153,0.028946,0.379957,0.011407,0.074855,0.032758,0.40759,0.487727,0.104683
4331_218_31_107,6,1,0.375297,0.456021,0.04891,0.029394,0.024433,0.027808,0.038136,0.053917,0.847544,0.098539
4331_217_806_888,2,5,0.055791,0.209836,0.042403,0.122406,0.049326,0.297198,0.223039,0.370912,0.27096,0.358128
4331_218_1541_1575,6,0,0.521026,0.178419,0.034632,0.021002,0.020639,0.194034,0.030247,0.20154,0.670405,0.128055
4334_218_1168_1234,5,5,0.011312,0.11713,0.050851,0.011323,0.022998,0.775018,0.011367,0.724856,0.226783,0.048362
4334_218_111_143,5,5,0.018106,0.041638,0.014573,0.032705,0.007439,0.864899,0.02064,0.830103,0.093675,0.076222
4334_217_786_936,3,5,0.0679,0.134187,0.056389,0.149926,0.025321,0.53515,0.031126,0.608157,0.288923,0.102921
4334_217_31_99,3,3,0.006142,0.01114,0.017719,0.653933,0.0051,0.011671,0.294295,0.473409,0.022562,0.504028
4334_218_951_1024,0,5,0.391622,0.142372,0.023535,0.010648,0.010356,0.414159,0.007309,0.40731,0.547305,0.045384
4334_218_638_765,0,1,0.243607,0.443876,0.062642,0.047464,0.041524,0.113018,0.04787,0.133296,0.757633,0.109071
4334_218_397_456,3,1,0.067397,0.45157,0.024912,0.312063,0.017876,0.071252,0.054931,0.343492,0.514715,0.141793
4334_217_261_383,5,5,0.012835,0.045054,0.030917,0.008279,0.011544,0.858284,0.033087,0.761466,0.121772,0.116763
4334_217_151_213,6,6,0.014572,0.096072,0.06472,0.15899,0.036029,0.280152,0.349465,0.340889,0.140358,0.518753
4334_217_1026_1148,1,5,0.090622,0.250758,0.045832,0.010462,0.026706,0.545937,0.029684,0.438895,0.468284,0.092821
4334_217_462_636,1,3,0.047588,0.093649,0.013978,0.547471,0.012506,0.227177,0.057632,0.734377,0.137879,0.127744
4334_218_215_244,5,5,0.071815,0.161923,0.056437,0.011432,0.046808,0.627351,0.024234,0.532279,0.378999,0.088721
4335_217_2476_2618,0,0,0.657644,0.209348,0.012756,0.044121,0.012763,0.029163,0.034205,0.083705,0.820365,0.09593
4335_217_31_226,3,3,0.037569,0.17741,0.072808,0.300521,0.169919,0.178055,0.063718,0.459275,0.39444,0.146285
4335_217_1026_1311,3,3,0.060841,0.070696,0.021361,0.418071,0.062051,0.342252,0.024729,0.695451,0.224614,0.079935
4335_217_2701_2773,3,0,0.457784,0.355174,0.029928,0.04158,0.04377,0.032453,0.039311,0.068619,0.833358,0.098022
4335_218_1412_1656,1,1,0.021198,0.337222,0.234984,0.016285,0.283684,0.061865,0.044761,0.061612,0.823369,0.115019
4335_218_911_1019,5,0,0.549405,0.180756,0.022148,0.010163,0.019509,0.206361,0.011658,0.221304,0.713034,0.065662
4335_218_2793_2833,5,5,0.051759,0.048496,0.031904,0.037402,0.019028,0.769902,0.04151,0.742394,0.145292,0.112314
4335_218_2007_2143,2,1,0.069081,0.598622,0.117766,0.015631,0.126351,0.03196,0.04059,0.038017,0.861564,0.100419
4335_217_1703_1966,3,3,0.071604,0.069435,0.0165,0.622071,0.018882,0.174869,0.026638,0.76367,0.159733,0.076597
4335_217_486_893,1,1,0.27734,0.392753,0.038933,0.026323,0.0561,0.163082,0.04547,0.154261,0.730451,0.115287
4335_218_2626_2692,3,3,0.028354,0.057852,0.020381,0.662807,0.012896,0.19729,0.020421,0.845356,0.081772,0.072872
4335_217_2156_2376,3,5,0.071391,0.203205,0.081174,0.129352,0.163845,0.302838,0.048195,0.364856,0.522611,0.112533
4335_218_291_471,1,1,0.240466,0.389323,0.048738,0.157992,0.035667,0.071608,0.056205,0.194071,0.678653,0.127276
4335_218_2408_2459,3,0,0.551372,0.288378,0.019705,0.023087,0.016161,0.088163,0.013134,0.099839,0.844525,0.055636
4332_218_1218_1349,0,0,0.376557,0.273634,0.034385,0.037264,0.02487,0.220415,0.032875,0.223609,0.681009,0.095383
4332_218_2031_2063,0,1,0.263954,0.520434,0.054199,0.02247,0.051277,0.045313,0.042353,0.055745,0.838284,0.105971
4332_218_1653_1700,4,2,0.039958,0.246698,0.348346,0.038488,0.256328,0.010922,0.05926,0.036319,0.838672,0.125009
4332_217_250_485,0,1,0.087265,0.597459,0.089722,0.006524,0.164907,0.022531,0.031591,0.024198,0.886586,0.089215
4332_217_1723_1993,0,0,0.63253,0.238338,0.022032,0.010887,0.014899,0.052427,0.028886,0.068885,0.811563,0.119553
4332_217_1378_1525,0,1,0.149218,0.424013,0.139582,0.011314,0.150576,0.074913,0.050385,0.072165,0.783442,0.144393
4332_217_98_124,0,1,0.063812,0.594363,0.081782,0.010164,0.202404,0.011607,0.035867,0.017783,0.895125,0.087092
4332_217_933_977,0,5,0.147268,0.184271,0.028306,0.020395,0.018701,0.5189,0.082159,0.413427,0.362456,0.224117
4332_218_195_224,2,2,0.043326,0.251581,0.339519,0.056851,0.176296,0.068694,0.063733,0.111503,0.739073,0.149424
4332_217_1060_1176,0,1,0.2744,0.527728,0.060421,0.011215,0.045714,0.036818,0.043704,0.03469,0.858676,0.106635
4332_217_603_821,0,0,0.590941,0.182371,0.028011,0.015903,0.017606,0.120899,0.04427,0.126553,0.704659,0.168788
4332_218_996_1035,1,1,0.030278,0.340497,0.064506,0.18284,0.055037,0.160625,0.166218,0.286175,0.395039,0.318786
4332_218_31_57,2,6,0.018423,0.069695,0.17903,0.190476,0.080525,0.206147,0.255705,0.334314,0.222506,0.44318
4332_218_858_895,0,2,0.024245,0.22626,0.263754,0.075263,0.090585,0.124511,0.195381,0.176562,0.4758,0.347638
4332_218_540_574,4,4,0.010753,0.1367,0.102283,0.030781,0.676592,0.017884,0.025007,0.040881,0.898004,0.061115
4341_218_111_477,0,1,0.050381,0.340865,0.173281,0.040792,0.303202,0.035248,0.05623,0.059442,0.806419,0.134139
4341_218_1227_1490,0,0,0.612982,0.233973,0.036358,0.035538,0.009708,0.02529,0.046153,0.070589,0.788578,0.140833
4341_217_1052_1227,1,0,0.754124,0.15033,0.019349,0.013192,0.020713,0.02338,0.018913,0.044491,0.877926,0.077582
4341_218_1611_1745,1,0,0.514303,0.301977,0.03379,0.026372,0.082999,0.024599,0.01596,0.055537,0.888071,0.056392
4341_218_846_1052,0,1,0.226263,0.45019,0.047572,0.084398,0.012905,0.062561,0.116112,0.146031,0.603779,0.25019
4341_218_583_699,1,0,0.565238,0.150805,0.031029,0.030041,0.041889,0.165741,0.015257,0.195361,0.738604,0.066035
4341_217_31_111,4,1,0.11718,0.489172,0.039662,0.03466,0.126713,0.026139,0.166474,0.044793,0.648538,0.306669
4341_217_1490_1611,4,4,0.083314,0.324232,0.067226,0.014369,0.466719,0.013765,0.030376,0.029278,0.868502,0.10222
4341_217_699_846,1,1,0.214802,0.362609,0.139703,0.022457,0.14982,0.040207,0.070402,0.047521,0.789608,0.162872
4341_217_477_583,1,0,0.550046,0.225971,0.050278,0.015856,0.040833,0.04032,0.076697,0.053045,0.733919,0.213036
4340_218_114_159,5,5,0.038461,0.0454,0.014545,0.017413,0.006829,0.856556,0.020796,0.811287,0.109462,0.07925
4340_218_1262_1476,3,5,0.044094,0.13605,0.033275,0.294517,0.032303,0.440787,0.018973,0.655406,0.273126,0.071468
4340_218_1058_1211,5,3,0.015075,0.033108,0.022398,0.59056,0.0133,0.294037,0.031523,0.825554,0.071721,0.102725
4340_218_1595_1711,1,0,0.476959,0.36555,0.023238,0.01715,0.020702,0.081517,0.014885,0.083302,0.854114,0.062584
4340_217_159_315,1,0,0.600978,0.154572,0.058448,0.044985,0.035714,0.07823,0.027073,0.137243,0.758732,0.104025
4340_217_796_1058,0,0,0.654034,0.227342,0.024595,0.017125,0.019382,0.041989,0.015533,0.060499,0.872788,0.066712
4340_217_350_704,1,0,0.708668,0.187883,0.017953,0.018363,0.017086,0.027228,0.02282,0.053848,0.861938,0.084214
4340_218_315_350,5,5,0.015701,0.024127,0.017251,0.050558,0.008865,0.854623,0.028875,0.849281,0.063411,0.087308
4340_217_31_114,0,1,0.061289,0.291225,0.02893,0.256825,0.024494,0.201926,0.13531,0.37452,0.330705,0.294775
4340_217_1476_1595,6,3,0.014481,0.060958,0.012519,0.707103,0.012704,0.034881,0.157354,0.649042,0.069663,0.281294
4340_217_1211_1262,3,3,0.027602,0.132124,0.035298,0.421682,0.040464,0.026722,0.316108,0.322599,0.185064,0.492337
4340_218_704_796,5,3,0.083885,0.166547,0.085629,0.385777,0.053392,0.204459,0.020312,0.543281,0.370795,0.085924
4339_218_2070_2548,3,5,0.013987,0.055773,0.04162,0.394358,0.05916,0.402856,0.032245,0.739415,0.167328,0.093256
4339_218_31_195,4,3,0.025481,0.097794,0.039533,0.615332,0.048705,0.116851,0.056305,0.719174,0.157854,0.122972
4339_218_1239_1618,1,5,0.02254,0.163577,0.205487,0.037857,0.062901,0.484025,0.023613,0.424265,0.49544,0.080296
4339_217_1175_1239,5,5,0.009366,0.017231,0.02231,0.029171,0.007981,0.849762,0.064179,0.783002,0.045283,0.171714
4339_217_195_285,4,5,0.023381,0.109108,0.077034,0.011689,0.074525,0.659866,0.044396,0.56034,0.312498,0.127161
4339_218_2661_2999,3,3,0.013675,0.039237,0.02857,0.686221,0.039585,0.16648,0.026232,0.826952,0.099927,0.073121
4339_217_2548_2661,3,3,0.008265,0.004049,0.00573,0.709299,0.003184,0.265323,0.004151,0.966733,0.011587,0.02168
4339_218_848_1175,3,5,0.221834,0.151224,0.070071,0.082264,0.037538,0.404174,0.032895,0.379961,0.525287,0.094752
4339_217_1965_2070,3,3,0.017768,0.02294,0.013312,0.559784,0.008647,0.354178,0.023372,0.864219,0.049336,0.086445
4339_218_1717_1965,1,0,0.618377,0.180395,0.057668,0.018667,0.027051,0.067617,0.030226,0.080631,0.813992,0.105377
4339_218_534_757,3,5,0.039324,0.079249,0.051753,0.222751,0.040288,0.542166,0.024468,0.663958,0.24602,0.090022
4339_217_1618_1717,3,5,0.01566,0.013925,0.011104,0.462215,0.012137,0.467411,0.017548,0.898734,0.038063,0.063203
4339_218_285_403,4,1,0.034375,0.374046,0.104117,0.063524,0.309835,0.037728,0.076376,0.072396,0.772098,0.155506
4339_217_403_534,4,2,0.021161,0.122684,0.470344,0.010685,0.314645,0.018365,0.042115,0.030658,0.830539,0.138802
4339_217_757_848,3,5,0.010133,0.023039,0.020801,0.108668,0.006828,0.773985,0.056546,0.776513,0.052067,0.17142
4344_217_31_154,3,3,0.017176,0.009935,0.017892,0.719589,0.012023,0.073107,0.150278,0.681905,0.024183,0.293912
4344_217_1167_1316,1,3,0.039624,0.115023,0.035011,0.563947,0.050723,0.096479,0.099193,0.566042,0.230579,0.203379
4344_217_222_338,1,3,0.145047,0.136573,0.018388,0.283697,0.009896,0.249954,0.156444,0.456187,0.233526,0.310287
4344_217_1453_1608,3,3,0.013271,0.009203,0.011474,0.793101,0.009958,0.150453,0.01254,0.92641,0.026229,0.047361
4344_217_893_944,3,3,0.011733,0.007205,0.013161,0.889067,0.006035,0.031969,0.040828,0.852014,0.02353,0.124456
4344_218_154_222,1,5,0.035127,0.023378,0.023921,0.034832,0.022675,0.800108,0.059961,0.744609,0.085507,0.169883
4344_217_555_717,0,0,0.812774,0.116501,0.014551,0.008588,0.008607,0.027216,0.011762,0.046508,0.886088,0.067405
4344_218_1009_1167,1,0,0.46754,0.431033,0.019808,0.021775,0.018223,0.023831,0.017789,0.038825,0.903887,0.057288
4344_218_418_555,5,5,0.09548,0.043929,0.033033,0.021851,0.013113,0.782728,0.009866,0.74638,0.193498,0.060122
4344_218_758_893,5,5,0.018677,0.021977,0.014969,0.075498,0.018992,0.835927,0.013959,0.85733,0.081068,0.061601
4344_218_1365_1453,1,1,0.305902,0.431767,0.041162,0.084844,0.031651,0.038614,0.066059,0.113669,0.733968,0.152362
4343_218_1227_1303,1,5,0.075053,0.073533,0.019581,0.115782,0.011268,0.668482,0.036302,0.720926,0.164228,0.114845
4343_217_31_138,1,4,0.04425,0.198989,0.185222,0.017203,0.261671,0.19919,0.093474,0.170745,0.604967,0.224287
4343_217_1117_1227,0,0,0.528551,0.350898,0.018763,0.023322,0.012338,0.046761,0.019368,0.055538,0.887571,0.056891
4343_218_769_823,1,6,0.0171,0.161344,0.032679,0.158481,0.059386,0.058606,0.512403,0.156432,0.143226,0.700341
4343_218_967_1117,1,1,0.217031,0.377008,0.03999,0.174965,0.072751,0.052176,0.066078,0.18786,0.663028,0.149112
4343_217_694_769,1,1,0.173796,0.600587,0.028908,0.063404,0.041397,0.037134,0.054773,0.075917,0.800352,0.123731
4343_217_238_297,1,1,0.09643,0.586938,0.052798,0.007499,0.072766,0.043245,0.140324,0.033869,0.702661,0.26347
4343_217_370_501,1,0,0.424726,0.396789,0.025449,0.020943,0.016278,0.037668,0.078147,0.057484,0.722525,0.219991
4343_218_501_694,1,5,0.022074,0.099525,0.028025,0.325166,0.021715,0.447122,0.056373,0.711864,0.145714,0.142422
4343_218_138_238,6,3,0.020864,0.075778,0.044735,0.498154,0.05626,0.093879,0.210329,0.478644,0.148048,0.373308
4343_217_823_967,3,3,0.03506,0.045859,0.018254,0.48711,0.020157,0.072705,0.320855,0.41262,0.074514,0.512866
4343_218_297_370,1,3,0.023233,0.21637,0.041353,0.471305,0.021955,0.053513,0.172271,0.434746,0.242819,0.322435
4346_217_31_166,1,1,0.332444,0.486759,0.026677,0.015377,0.044664,0.074004,0.020076,0.076019,0.853394,0.070587
4346_217_1225_1320,1,3,0.053706,0.081446,0.020989,0.665854,0.031038,0.072466,0.074502,0.668191,0.165488,0.166321
4346_218_815_1225,2,1,0.131044,0.388042,0.044986,0.171007,0.086918,0.047322,0.130681,0.178101,0.56708,0.254819
4346_218_1433_1745,5,5,0.008992,0.0147,0.083016,0.022351,0.011158,0.853416,0.006367,0.843625,0.120675,0.0357
4346_218_190_449,2,1,0.224567,0.270692,0.155332,0.066178,0.060198,0.191876,0.031158,0.214203,0.691038,0.094759
4346_217_2122_2326,5,3,0.033977,0.025847,0.021122,0.716316,0.008094,0.184949,0.009696,0.895541,0.064444,0.040015
4346_218_584_701,1,1,0.196636,0.254998,0.086985,0.110845,0.074565,0.204701,0.07127,0.296826,0.544274,0.1589
4346_217_449_584,1,0,0.538383,0.388745,0.020267,0.006439,0.01869,0.017738,0.009738,0.021831,0.930075,0.048094
4346_217_1860_1987,5,5,0.060609,0.106529,0.038391,0.041138,0.011763,0.725065,0.016504,0.714806,0.224286,0.060908
4346_217_701_815,1,1,0.341702,0.587381,0.016964,0.007329,0.02162,0.012739,0.012266,0.015632,0.945121,0.039248
4346_218_2071_2122,5,5,0.029113,0.099229,0.089576,0.009141,0.026926,0.724564,0.02145,0.647771,0.271776,0.080453
4345_218_118_177,1,5,0.117314,0.132765,0.023762,0.015842,0.031674,0.659506,0.019138,0.606982,0.319057,0.07396
4345_218_1252_1368,1,0,0.538712,0.325488,0.018568,0.003971,0.016148,0.087029,0.010084,0.074285,0.876131,0.049584
4345_217_1097_1208,1,0,0.693752,0.251765,0.014386,0.006839,0.013362,0.0091,0.010796,0.013528,0.947508,0.038964
4345_218_1549_1742,4,4,0.039423,0.29902,0.146867,0.061341,0.357846,0.046238,0.049265,0.093372,0.786726,0.119903
4345_217_177_274,0,0,0.700613,0.165603,0.025875,0.025256,0.011906,0.050899,0.019848,0.071473,0.842869,0.085658
4345_217_1368_1461,1,0,0.558092,0.3547,0.02222,0.008701,0.018039,0.026784,0.011463,0.02821,0.92094,0.050849
4345_217_769_1013,1,0,0.696352,0.248866,0.016191,0.006044,0.010297,0.013825,0.008424,0.018479,0.948949,0.032572
4345_217_378_599,0,0,0.846953,0.119231,0.005853,0.005947,0.00324,0.012635,0.006141,0.025664,0.932132,0.042204
4345_218_274_378,5,5,0.273683,0.085563,0.03127,0.007114,0.017619,0.580703,0.004047,0.582423,0.384622,0.032955
4345_217_31_118,0,0,0.535767,0.147897,0.022329,0.05232,0.027137,0.189713,0.024836,0.250933,0.63321,0.115857
4345_218_663_769,5,1,0.209072,0.437539,0.059156,0.011722,0.02401,0.244972,0.013529,0.20369,0.741861,0.05445
4345_218_1066_1097,4,4,0.012462,0.162129,0.157472,0.079228,0.322596,0.047038,0.219076,0.100143,0.499055,0.400802
4348_217_31_202,1,6,0.007545,0.08397,0.179475,0.085354,0.089851,0.028639,0.525167,0.07922,0.215809,0.704971
4348_217_1929_2075,3,3,0.011917,0.005522,0.010187,0.922702,0.011739,0.028824,0.009109,0.949319,0.016003,0.034678
4348_217_1118_1241,4,4,0.066333,0.188199,0.285991,0.008034,0.413363,0.008915,0.029165,0.016381,0.893301,0.090318
4348_218_1659_1753,3,3,0.011187,0.0133,0.010846,0.790922,0.007931,0.071262,0.094552,0.76798,0.028088,0.203932
4348_218_244_319,1,2,0.034391,0.243229,0.555389,0.015818,0.089267,0.040606,0.021299,0.06729,0.851258,0.081452
4348_218_1810_1929,3,3,0.016085,0.038629,0.03208,0.762032,0.027709,0.037129,0.086336,0.726262,0.091431,0.182308
4348_217_1753_1810,3,3,0.011738,0.006655,0.011076,0.913349,0.007765,0.031988,0.01743,0.927275,0.019003,0.053722
4348_218_1320_1591,1,1,0.132871,0.404734,0.18839,0.038306,0.153886,0.06187,0.019944,0.093329,0.83829,0.068381
4348_217_793_958,1,5,0.075541,0.178737,0.130733,0.050463,0.105639,0.349762,0.109124,0.341908,0.411183,0.24691
4348_218_462_793,1,1,0.053085,0.460154,0.157596,0.040996,0.183398,0.047535,0.057237,0.07847,0.784952,0.136578
4348_218_989_1118,1,4,0.024677,0.187492,0.123636,0.233895,0.326223,0.063884,0.040193,0.274866,0.624235,0.100899
4348_217_319_462,4,1,0.056956,0.416435,0.114446,0.031723,0.234682,0.018507,0.12725,0.045563,0.701795,0.252642
4348_217_1591_1659,3,3,0.016388,0.008922,0.018595,0.890684,0.010728,0.018534,0.036149,0.85818,0.021622,0.120198
4350_218_94_159,3,3,0.028313,0.088653,0.030589,0.45113,0.010016,0.199286,0.192014,0.536558,0.119432,0.34401
4350_218_1213_1307,1,0,0.458527,0.313907,0.037058,0.026072,0.021608,0.088537,0.054291,0.098917,0.762926,0.138157
4350_217_172_325,2,2,0.017676,0.092158,0.460407,0.15997,0.105792,0.037312,0.126685,0.20093,0.49445,0.30462
4350_218_1454_1570,0,6,0.03527,0.08717,0.039383,0.282191,0.020538,0.094538,0.44091,0.306457,0.113705,0.579838
4350_218_945_1075,0,0,0.648434,0.274692,0.012137,0.015304,0.010292,0.027116,0.012025,0.056263,0.894553,0.049185
4350_217_1314_1393,1,3,0.040943,0.249952,0.048776,0.337304,0.153767,0.044753,0.124506,0.300345,0.448743,0.250913
4350_218_577_783,1,0,0.748328,0.166165,0.031392,0.00676,0.020691,0.014296,0.012368,0.022773,0.918477,0.05875
4350_217_1091_1152,2,2,0.010862,0.069345,0.476599,0.04006,0.106507,0.025785,0.270842,0.058703,0.414622,0.526675
4350_218_326_401,1,1,0.241165,0.571342,0.033304,0.040402,0.046501,0.027406,0.039881,0.055241,0.842788,0.101971
4350_217_420_557,3,1,0.071975,0.28168,0.13892,0.095751,0.167622,0.04668,0.197373,0.112069,0.54739,0.340541
4350_217_31_87,3,1,0.125057,0.359758,0.082954,0.11141,0.121936,0.10407,0.094815,0.190339,0.599098,0.210563
4350_217_795_904,4,1,0.264449,0.469809,0.058894,0.019629,0.082025,0.036632,0.068562,0.046508,0.788474,0.165018
4349_218_127_267,3,3,0.015621,0.081041,0.037563,0.65625,0.063325,0.035763,0.110436,0.603747,0.163476,0.232777
4349_217_1290_1415,1,1,0.289862,0.454802,0.041363,0.017,0.128568,0.017556,0.050849,0.029441,0.842691,0.127868
4349_218_932_1290,5,3,0.066519,0.123782,0.025121,0.557221,0.074227,0.120222,0.032907,0.641429,0.267324,0.091247
4349_218_1491_1683,1,3,0.021918,0.100316,0.048217,0.454876,0.199339,0.152775,0.02256,0.593191,0.339382,0.067427
4349_217_31_127,1,3,0.017383,0.094088,0.059665,0.489157,0.131291,0.074471,0.133944,0.478553,0.22465,0.296797
