utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3340_167_140_144,2,4,0.036308,0.264636,0.127557,0.030986,0.306279,0.038245,0.195988
3340_167_1929_2010,0,0,0.729875,0.225715,0.008978,0.009033,0.009873,0.008319,0.008208
3340_167_1042_1081,2,4,0.025792,0.265632,0.139683,0.039431,0.43599,0.009618,0.083854
3342_167_1296_1560,0,5,0.139285,0.156091,0.021296,0.20761,0.105099,0.336426,0.034193
3342_168_1033_1270,0,0,0.654639,0.225524,0.02455,0.012807,0.014955,0.033302,0.034223
3342_167_1670_1733,4,1,0.136418,0.594538,0.031306,0.049398,0.093504,0.044627,0.050209
3342_167_235_370,0,0,0.720456,0.147191,0.012277,0.007468,0.014297,0.090855,0.007456
3342_168_931_983,0,1,0.280088,0.387287,0.027275,0.019369,0.050007,0.180601,0.055373
3342_168_188_204,3,6,0.052387,0.224266,0.028903,0.155902,0.061868,0.093746,0.382927
3342_168_563_709,0,0,0.743872,0.212359,0.008765,0.009354,0.005296,0.011995,0.008359
3342_167_460_553,0,0,0.448672,0.39463,0.028615,0.008749,0.044794,0.041872,0.032667
3342_167_31_84,5,5,0.085693,0.244037,0.098633,0.012736,0.053179,0.36619,0.139532
3342_168_416_450,5,6,0.076952,0.191045,0.023006,0.236624,0.058777,0.030677,0.382919
3342_168_752_843,5,1,0.331319,0.453967,0.067681,0.006677,0.041766,0.050543,0.048045
3342_168_107_119,3,1,0.153014,0.32017,0.02833,0.098747,0.054358,0.044993,0.300388
3342_167_720_747,1,1,0.260378,0.519589,0.028372,0.022171,0.094939,0.019404,0.055148
3342_168_1600_1661,0,2,0.024633,0.206233,0.382386,0.042571,0.130572,0.030731,0.182874
3342_167_863_906,0,0,0.471216,0.313617,0.055615,0.009992,0.030028,0.096468,0.023064
3342_167_138_158,5,5,0.052383,0.113751,0.05284,0.024177,0.019937,0.652859,0.084053
3342_167_999_1019,0,5,0.097318,0.048368,0.041615,0.036814,0.01799,0.636386,0.121509
3337_168_2271_2533,5,1,0.283332,0.427035,0.039869,0.034002,0.049222,0.0597,0.106841
3337_168_31_147,0,0,0.460373,0.303402,0.032682,0.014179,0.016327,0.142364,0.030673
3337_168_197_261,0,1,0.255305,0.544361,0.03482,0.055942,0.023083,0.051567,0.034922
3337_168_2630_2930,3,3,0.01608,0.097798,0.015173,0.776089,0.063706,0.011826,0.019327
3337_167_1450_1500,3,3,0.006561,0.017794,0.014187,0.758612,0.008188,0.191556,0.003103
3337_167_1556_2585,4,1,0.018009,0.304736,0.208403,0.091562,0.23022,0.031392,0.115678
3337_168_812_1018,1,1,0.202607,0.58311,0.022824,0.010331,0.046624,0.06843,0.066074
3337_168_1347_1424,0,1,0.166954,0.404827,0.034148,0.061027,0.096851,0.018473,0.21772
3337_168_1131_1147,5,6,0.099501,0.294233,0.035592,0.091272,0.100927,0.024875,0.353599
3337_167_160_188,5,4,0.032096,0.20094,0.159398,0.01073,0.38017,0.068162,0.148503
3337_167_1068_1120,3,3,0.026149,0.144345,0.144092,0.356007,0.069714,0.077706,0.181986
3337_168_1510_1751,3,1,0.102768,0.326278,0.046891,0.313183,0.036591,0.037569,0.13672
3337_167_572_608,5,1,0.021124,0.450021,0.196178,0.008535,0.187173,0.021913,0.115056
3337_167_1205_1285,3,1,0.054567,0.515602,0.056695,0.188962,0.10006,0.031333,0.052782
3337_167_2084_2137,4,1,0.119965,0.635593,0.084414,0.017862,0.103339,0.015715,0.023111
3337_168_1900_2054,4,1,0.056582,0.556436,0.035098,0.24698,0.03886,0.011149,0.054894
3337_168_656_722,1,1,0.115895,0.696982,0.015479,0.066985,0.057628,0.014587,0.032444
3337_167_1781_1887,4,6,0.004602,0.232608,0.134082,0.088807,0.021765,0.054579,0.463558
3337_167_346_457,4,1,0.029343,0.367785,0.289636,0.009805,0.260408,0.01274,0.030283
3337_168_477_498,1,5,0.037578,0.117494,0.03602,0.010299,0.016189,0.685509,0.096911
3337_168_1170_1180,6,1,0.058909,0.249033,0.206498,0.046357,0.183387,0.151521,0.104295
3337_167_766_803,3,1,0.015939,0.697625,0.083831,0.015673,0.119791,0.00864,0.058501
3346_167_31_150,6,2,0.016372,0.052245,0.388052,0.057451,0.382326,0.059899,0.043656
3346_167_1039_1279,3,6,0.018628,0.12193,0.224592,0.127455,0.10658,0.02016,0.380655
3346_168_189_323,6,2,0.081046,0.156151,0.216025,0.12725,0.138155,0.077386,0.203987
3346_167_1751_1832,3,3,0.014644,0.01982,0.032344,0.614587,0.063864,0.065586,0.189155
3346_168_479_619,5,6,0.01663,0.046094,0.127452,0.237396,0.055309,0.148946,0.368172
3346_167_336_461,2,3,0.022118,0.049326,0.119641,0.335976,0.202508,0.058612,0.211818
3346_168_1531_1599,1,1,0.095545,0.704244,0.041579,0.034366,0.061292,0.017484,0.04549
3346_167_1481_1508,3,6,0.049245,0.162682,0.074756,0.087564,0.059505,0.099928,0.466319
3346_167_808_920,3,4,0.015144,0.201402,0.069714,0.073474,0.449022,0.020353,0.170891
3346_168_1872_1927,6,6,0.012062,0.021733,0.062232,0.308886,0.066605,0.036698,0.491784
3346_167_641_694,6,6,0.02926,0.087778,0.057588,0.230683,0.049116,0.069204,0.476372
3346_167_1610_1678,3,6,0.061191,0.220987,0.118746,0.052847,0.110537,0.142976,0.292715
3346_168_1369_1458,3,3,0.021927,0.034189,0.027607,0.470848,0.082744,0.037727,0.324958
3346_168_1688_1696,5,5,0.052123,0.075595,0.036143,0.028798,0.021505,0.706063,0.079773
3346_168_727_785,1,5,0.125391,0.124758,0.042283,0.079849,0.020577,0.40942,0.197722
3346_168_963_1004,6,5,0.0588,0.113979,0.038656,0.027836,0.013063,0.407712,0.339953
3346_167_1942_1988,3,6,0.033163,0.087996,0.056977,0.249897,0.046608,0.023835,0.501524
3345_167_73_152,3,3,0.005394,0.007791,0.01562,0.696399,0.014041,0.237516,0.02324
3345_168_1271_1412,4,4,0.007506,0.06949,0.051736,0.050926,0.743106,0.014388,0.062848
3345_168_2026_2162,6,4,0.012965,0.060579,0.073034,0.122997,0.4683,0.01335,0.248776
3345_168_1558_1909,1,6,0.020362,0.208996,0.045044,0.172485,0.1441,0.097756,0.311258
3345_168_197_256,3,1,0.247209,0.575178,0.019284,0.030275,0.036667,0.046367,0.04502
3345_167_1429_1534,4,4,0.02774,0.1613,0.166787,0.158937,0.281317,0.055778,0.14814
3345_167_2177_2222,3,3,0.016575,0.018902,0.02158,0.821259,0.036598,0.043415,0.041672
3345_167_891_936,4,5,0.00758,0.096668,0.176484,0.025704,0.061155,0.32171,0.3107
3345_167_548_616,3,6,0.024531,0.110859,0.075745,0.280209,0.153714,0.065344,0.289598
3345_168_1101_1153,4,1,0.1094,0.62658,0.031844,0.030543,0.14138,0.010626,0.049627
3345_167_275_338,3,3,0.014185,0.049442,0.10582,0.548974,0.143607,0.088387,0.049584
3345_168_370_526,6,3,0.025674,0.065347,0.014596,0.649543,0.071456,0.017017,0.156366
3345_167_1188_1238,5,4,0.026825,0.157577,0.024972,0.14192,0.505335,0.044388,0.098982
3345_168_650_748,6,6,0.006466,0.045315,0.066988,0.035471,0.05837,0.146292,0.641098
3345_167_778_822,4,4,0.030049,0.364222,0.052177,0.013936,0.496777,0.003724,0.039115
3345_168_959_1024,6,6,0.006849,0.098076,0.03555,0.093222,0.304776,0.022185,0.439342
3345_168_31_52,3,6,0.030161,0.147044,0.077321,0.083818,0.129568,0.026602,0.505487
3345_168_847_873,6,1,0.075661,0.321071,0.066781,0.027437,0.05044,0.211173,0.247437
3345_167_1931_1975,3,6,0.020269,0.148279,0.166782,0.134928,0.139781,0.170732,0.21923
3345_167_1048_1059,3,4,0.019043,0.193724,0.171904,0.112832,0.414164,0.0118,0.076533
3351_168_100_400,3,4,0.037242,0.114588,0.038653,0.08871,0.652754,0.025107,0.042947
3351_167_1107_1226,4,4,0.019195,0.078092,0.094341,0.099102,0.655692,0.015705,0.037873
3351_167_1754_1846,6,6,0.014116,0.098302,0.088301,0.254674,0.19341,0.015516,0.33568
3351_168_1341_1466,3,3,0.01878,0.049582,0.070013,0.487399,0.20568,0.026935,0.141612
3351_168_877_984,4,4,0.017424,0.072562,0.07762,0.035065,0.64192,0.091546,0.063863
3351_167_600_849,4,4,0.011958,0.07638,0.106449,0.03314,0.718242,0.016141,0.03769
3351_167_31_64,3,3,0.01763,0.016613,0.054608,0.553694,0.241153,0.046032,0.070271
3351_167_415_448,3,3,0.008769,0.006371,0.023479,0.848916,0.053999,0.016585,0.041879
3351_167_1542_1667,3,3,0.008925,0.035526,0.051127,0.458578,0.281902,0.023906,0.140036
3351_168_500_580,6,4,0.015516,0.076575,0.244787,0.088305,0.296361,0.099321,0.179134
3351_168_1725_1735,3,3,0.018974,0.069855,0.057227,0.39767,0.091314,0.023808,0.341152
3350_168_31_151,1,1,0.025065,0.233947,0.16255,0.095687,0.065638,0.23088,0.186233
3350_168_1172_1308,1,4,0.051562,0.416329,0.042721,0.042122,0.422171,0.009515,0.01558
3350_167_1676_1755,3,3,0.021861,0.057499,0.046031,0.414879,0.155592,0.063805,0.240334
3350_167_165_328,2,4,0.014667,0.050029,0.251196,0.04498,0.608858,0.010002,0.020267
3350_168_1791_1907,4,3,0.012807,0.036465,0.069345,0.469082,0.167936,0.02755,0.216816
3350_168_1406_1495,5,5,0.032839,0.122837,0.031719,0.054576,0.078991,0.545103,0.133935
3350_167_895_1112,1,1,0.082716,0.378586,0.097879,0.056461,0.261849,0.042614,0.079894
3350_167_1332_1389,6,6,0.013847,0.044176,0.03223,0.280804,0.05588,0.197371,0.375692
3350_167_591_615,3,3,0.027715,0.097607,0.072306,0.526716,0.027351,0.053488,0.194818
3350_168_459_568,5,5,0.021286,0.065883,0.045041,0.105143,0.035753,0.517735,0.209159
3350_167_1507_1550,4,6,0.061515,0.219897,0.048793,0.202606,0.149276,0.09539,0.222523
3350_168_655_876,5,5,0.049206,0.131488,0.032026,0.024809,0.033334,0.658798,0.070339
3350_168_1583_1637,3,3,0.013672,0.032394,0.03477,0.74594,0.129986,0.016119,0.027118
3350_168_348_375,1,5,0.038191,0.240673,0.07307,0.038872,0.022233,0.359634,0.227327
3350_167_400_430,3,3,0.045674,0.08025,0.024175,0.581498,0.073672,0.012629,0.182102
3348_168_122_217,5,1,0.048596,0.394903,0.02637,0.135031,0.312847,0.0132,0.069053
3348_168_1246_1353,5,4,0.027442,0.325219,0.02199,0.158443,0.418979,0.009957,0.037971
3348_168_2037_2147,1,1,0.154544,0.403489,0.021355,0.306267,0.021169,0.046257,0.046919
3348_168_1167_1185,5,6,0.021872,0.100735,0.064207,0.016061,0.054482,0.286484,0.45616
3348_168_1640_1795,1,3,0.035263,0.205521,0.029596,0.321123,0.107872,0.022032,0.278593
3348_167_244_284,5,5,0.030578,0.082485,0.022108,0.033192,0.040544,0.705588,0.085506
3348_167_1821_1841,3,5,0.025009,0.09412,0.049718,0.079649,0.03114,0.551417,0.168949
3348_167_1379_1577,4,2,0.01342,0.200816,0.309427,0.074721,0.172983,0.060098,0.168536
3348_167_2188_2255,1,1,0.152996,0.384174,0.03177,0.048195,0.032734,0.295284,0.054847
3348_168_811_1011,3,3,0.031917,0.299342,0.063287,0.315914,0.069927,0.016348,0.203265
3348_168_528_662,4,3,0.021791,0.11425,0.077342,0.553087,0.102018,0.029852,0.10166
3348_167_1017_1143,1,1,0.027096,0.378022,0.105671,0.04794,0.232813,0.070996,0.137463
3348_168_300_427,4,4,0.072527,0.296511,0.032012,0.120955,0.397747,0.02802,0.052227
3348_167_454_498,1,1,0.029841,0.853946,0.028225,0.005131,0.062589,0.0111,0.009169
3348_167_31_101,5,3,0.011304,0.01007,0.025435,0.444975,0.027459,0.31052,0.170237
3348_168_1857_1958,1,1,0.069407,0.482158,0.03382,0.106196,0.216277,0.048002,0.04414
3348_167_739_778,5,1,0.030589,0.448449,0.037835,0.023521,0.204335,0.067279,0.187991
3348_167_1217_1230,4,4,0.031239,0.191079,0.117108,0.029796,0.4272,0.061708,0.141871
3348_167_1992_2025,0,0,0.473951,0.381208,0.027714,0.007651,0.022533,0.067044,0.019899
3349_167_112_137,3,6,0.027408,0.094826,0.122634,0.222732,0.054691,0.225571,0.252138
3349_167_1190_1304,3,4,0.033878,0.177367,0.120222,0.219208,0.28232,0.009231,0.157774
3349_167_1922_2064,3,4,0.011414,0.092486,0.14378,0.006956,0.726136,0.006829,0.012399
3349_168_1656_1836,1,1,0.110769,0.540305,0.041383,0.032782,0.202585,0.017278,0.054898
3349_167_233_292,5,5,0.027724,0.134523,0.182029,0.046071,0.065718,0.370985,0.172951
3349_167_1438_1469,3,1,0.042429,0.298355,0.151491,0.248588,0.102246,0.040457,0.116434
3349_168_2133_2308,3,1,0.07857,0.591705,0.056345,0.014224,0.153468,0.044009,0.061678
3349_168_937_985,3,1,0.052782,0.452105,0.088614,0.019049,0.155933,0.058926,0.17259
3349_168_152_207,5,5,0.032063,0.092874,0.04508,0.017435,0.014201,0.686842,0.111504
3349_168_1338_1391,3,5,0.011044,0.035498,0.064578,0.161037,0.017992,0.596818,0.113033
3349_168_584_628,0,6,0.048156,0.272558,0.044874,0.213206,0.052778,0.087516,0.280911
3349_168_1102_1137,3,1,0.092106,0.664536,0.041547,0.033454,0.068616,0.021546,0.078195
3349_168_321_457,5,1,0.067134,0.299326,0.140891,0.024839,0.095184,0.190923,0.181703
3349_167_637_740,1,0,0.647089,0.260385,0.029045,0.006865,0.024076,0.021087,0.011452
3349_167_1010_1046,3,1,0.077084,0.565768,0.041033,0.039889,0.177411,0.026942,0.071874
3349_167_477_537,3,1,0.031651,0.321449,0.197156,0.076153,0.176359,0.055597,0.141636
3349_168_31_83,0,3,0.043222,0.253843,0.024444,0.527595,0.018317,0.064067,0.068513
3349_168_754_859,3,3,0.020727,0.108499,0.026173,0.742264,0.019241,0.036324,0.046771
3349_167_1551_1619,3,3,0.035037,0.176248,0.093349,0.347706,0.101063,0.067413,0.179183
3349_168_1512_1526,3,3,0.028698,0.047843,0.039445,0.77093,0.019297,0.047272,0.046515
3349_167_893_913,3,1,0.107131,0.355638,0.071691,0.118753,0.17441,0.038393,0.133984
3356_168_71_225,5,5,0.101424,0.030362,0.010917,0.028468,0.011468,0.809038,0.008324
3356_168_1216_1345,4,0,0.546029,0.062162,0.013368,0.00583,0.010333,0.358836,0.003441
3356_168_1540_1759,4,0,0.485083,0.39039,0.03061,0.007827,0.048771,0.023887,0.013432
3356_167_240_362,4,4,0.049562,0.306876,0.047607,0.042969,0.312593,0.054487,0.185906
3356_167_1407_1527,0,1,0.119748,0.397949,0.034409,0.017301,0.317947,0.016337,0.096309
3356_168_943_1154,0,0,0.653401,0.250341,0.014106,0.028264,0.01417,0.027348,0.01237
3356_168_589_615,1,6,0.072522,0.233952,0.063163,0.023985,0.042464,0.183354,0.380562
3356_167_1681_1794,4,4,0.067416,0.239165,0.131257,0.020091,0.373108,0.00911,0.159853
3356_167_629_751,2,4,0.01966,0.099509,0.092276,0.240071,0.360893,0.026448,0.161142
3356_168_373_538,1,0,0.542418,0.312496,0.018679,0.016103,0.02319,0.056388,0.030728
3356_167_31_61,2,4,0.042715,0.262333,0.129718,0.038227,0.288362,0.044985,0.19366
3356_168_769_824,1,5,0.052118,0.078516,0.02006,0.018626,0.008227,0.792222,0.030231
3356_167_1186_1201,0,2,0.042483,0.259863,0.376049,0.016673,0.255777,0.01661,0.032545
3356_167_859_910,2,6,0.006048,0.14988,0.295738,0.038162,0.183818,0.022238,0.304116
3356_167_551_575,4,6,0.066768,0.180799,0.028662,0.128641,0.254531,0.021968,0.318631
3358_167_1278_1471,1,0,0.469047,0.397835,0.037893,0.010657,0.042066,0.020436,0.022067
3358_167_1004_1189,0,1,0.283815,0.366945,0.02472,0.01403,0.029875,0.269002,0.011613
3358_168_860_973,1,2,0.005895,0.051536,0.657905,0.01207,0.128885,0.0085,0.135207
3358_168_140_187,5,5,0.002952,0.014651,0.054947,0.053172,0.014729,0.737825,0.121724
3358_168_303_388,5,2,0.003152,0.020245,0.749539,0.015589,0.112681,0.015377,0.083417
3358_168_612_746,1,2,0.014099,0.100292,0.47573,0.05239,0.169721,0.013557,0.17421
3358_167_402_577,1,2,0.051238,0.231662,0.317628,0.021951,0.208661,0.082423,0.086437
3358_167_31_60,6,6,0.18634,0.181024,0.060026,0.167116,0.070361,0.078978,0.256155
3358_168_1520_1675,1,2,0.012017,0.066101,0.535678,0.031657,0.217194,0.015404,0.121949
3358_167_788_823,1,1,0.266063,0.524089,0.04849,0.016303,0.022841,0.074195,0.048019
3358_167_1680_1720,0,1,0.21404,0.509748,0.086739,0.027278,0.049443,0.050892,0.06186
3358_168_1197_1223,2,1,0.121101,0.396185,0.088507,0.096837,0.054159,0.051601,0.191609
3358_167_207_244,6,6,0.017191,0.12665,0.0725,0.092821,0.105896,0.020168,0.564773
3357_167_1252_1501,4,2,0.02915,0.109675,0.438237,0.023013,0.27335,0.064308,0.062267
3357_168_1181_1240,1,1,0.254391,0.357848,0.060153,0.027477,0.025496,0.069564,0.205071
3357_168_1593_1720,5,1,0.059479,0.243406,0.2012,0.014888,0.107095,0.234476,0.139457
3357_167_233_321,4,4,0.01605,0.152409,0.090101,0.045154,0.596652,0.017131,0.082503
3357_167_1745_2038,4,4,0.007796,0.035784,0.194095,0.004848,0.740561,0.005528,0.011387
3357_168_2116_2300,1,4,0.008226,0.197733,0.352739,0.004753,0.414539,0.008474,0.013536
3357_168_140_222,1,3,0.013558,0.038523,0.205094,0.352489,0.086788,0.055439,0.248109
3357_168_541_919,6,1,0.018107,0.36584,0.103379,0.042083,0.180774,0.033676,0.256143
3357_167_1126_1161,2,4,0.016502,0.246294,0.168265,0.009709,0.407826,0.044299,0.107104
3357_167_2322_2389,4,2,0.01069,0.031421,0.266021,0.260725,0.260661,0.011811,0.158671
3357_168_990_1107,1,6,0.025164,0.101091,0.14286,0.051244,0.294615,0.039122,0.345904
3357_167_386_521,2,4,0.019007,0.085409,0.111368,0.119022,0.48116,0.012557,0.171477
3357_167_31_104,4,4,0.024604,0.169251,0.127622,0.107456,0.312819,0.018581,0.239667
3357_167_956_963,5,5,0.012884,0.018628,0.01586,0.014285,0.010868,0.90897,0.018505
3357_168_2391_2421,1,1,0.035083,0.279148,0.218567,0.028837,0.228925,0.03611,0.173332
3357_168_343_363,1,5,0.011936,0.052211,0.046122,0.011144,0.015903,0.733183,0.1295
3359_167_2045_2089,5,0,0.681525,0.019733,0.010219,0.014741,0.005469,0.257162,0.011152
3359_168_1026_1202,1,6,0.056373,0.254155,0.169324,0.068726,0.105169,0.022138,0.324114
3359_167_1802_1900,0,5,0.080272,0.188954,0.057637,0.167176,0.08795,0.320197,0.097814
3359_168_1317_1540,1,1,0.165962,0.478708,0.10519,0.012271,0.13704,0.020419,0.080409
3359_167_898_1012,0,0,0.417322,0.375818,0.053428,0.012241,0.097861,0.025644,0.017686
3359_167_134_220,0,0,0.914407,0.040359,0.019628,0.002975,0.0016,0.017129,0.003902
3359_167_556_697,0,6,0.049912,0.207792,0.052739,0.112326,0.02752,0.026256,0.523454
3359_168_1728_1786,1,4,0.112656,0.333568,0.076774,0.019104,0.37044,0.037295,0.050164
3359_168_473_490,5,5,0.029563,0.089855,0.120885,0.033366,0.019456,0.495867,0.211008
3359_167_336_444,0,2,0.019511,0.082044,0.524052,0.036725,0.251708,0.022568,0.063392
3359_167_1212_1288,0,0,0.424102,0.312894,0.037009,0.049011,0.030346,0.065424,0.081213
3359_168_709_882,5,2,0.005946,0.057626,0.430435,0.033103,0.203476,0.234251,0.035161
3359_168_2110_2190,0,6,0.018915,0.11548,0.055615,0.14773,0.136385,0.14651,0.379366
3359_167_1552_1665,0,0,0.502437,0.350408,0.025625,0.014008,0.026876,0.050101,0.030546
3359_168_1936_2035,1,1,0.05268,0.359171,0.187085,0.024733,0.276419,0.01722,0.082692
3359_168_278_291,5,5,0.01764,0.025252,0.02652,0.022853,0.013523,0.850811,0.043401
3359_167_31_41,0,6,0.087858,0.194373,0.20037,0.030665,0.065316,0.199227,0.222192
3355_168_1975_2095,3,3,0.017222,0.057006,0.045564,0.757663,0.055355,0.020371,0.04682
3355_167_1066_1292,4,1,0.165951,0.468114,0.071687,0.012309,0.216313,0.018648,0.046979
3355_168_1616_1691,1,1,0.057593,0.3415,0.171883,0.063044,0.15291,0.058643,0.154427
3355_168_196_281,1,0,0.598708,0.289208,0.017775,0.029361,0.005883,0.045189,0.013876
3355_167_1751_1951,5,5,0.017701,0.16283,0.116211,0.053788,0.066915,0.425346,0.157208
3355_167_1391_1565,3,3,0.085221,0.148437,0.026917,0.409434,0.091414,0.024651,0.213925
3355_167_876_936,4,1,0.363709,0.383152,0.052576,0.031174,0.094216,0.031108,0.044065
3355_168_1308_1373,1,5,0.269511,0.227471,0.026734,0.038243,0.018847,0.311793,0.107401
3355_168_572_673,1,1,0.254429,0.489591,0.058537,0.01637,0.059159,0.044892,0.077021
3355_167_288_344,4,1,0.137993,0.372096,0.095978,0.020392,0.272037,0.046969,0.054535
3355_167_423_553,3,1,0.219405,0.423517,0.073234,0.020228,0.102338,0.038748,0.12253
3355_168_70_98,1,1,0.119578,0.766874,0.010806,0.028038,0.03796,0.010162,0.026583
3355_167_2121_2216,5,1,0.259304,0.579484,0.033972,0.009745,0.029936,0.044751,0.042808
3355_167_689_739,1,0,0.490015,0.412979,0.029694,0.007427,0.029027,0.015791,0.015067
3355_168_344_398,0,0,0.488389,0.355057,0.036438,0.014146,0.030959,0.046561,0.028448
3355_168_758_791,1,1,0.17647,0.696286,0.026261,0.006851,0.052081,0.008208,0.033843
3355_168_2260_2300,3,3,0.016025,0.119355,0.017102,0.725802,0.045493,0.014509,0.061714
3355_168_972_1027,0,1,0.385842,0.39336,0.040886,0.013239,0.015559,0.116468,0.034647
3355_167_134_162,4,1,0.177186,0.348033,0.069855,0.058335,0.062961,0.152478,0.131153
3355_167_31_50,6,6,0.058457,0.081629,0.03452,0.192289,0.047727,0.253837,0.331541
3352_167_1243_1301,0,2,0.051989,0.17221,0.676083,0.005278,0.044881,0.037346,0.012213
3352_168_1629_1697,4,3,0.012862,0.056428,0.032208,0.840067,0.013723,0.007082,0.037629
3352_167_241_285,5,0,0.758223,0.089887,0.065165,0.005366,0.00403,0.055711,0.021618
3352_168_88_126,5,5,0.074267,0.060092,0.018859,0.009197,0.004915,0.812493,0.020177
3352_168_915_943,0,1,0.167572,0.805871,0.004587,0.005952,0.007514,0.003758,0.004747
3352_168_200_221,5,5,0.097712,0.153249,0.0302,0.017979,0.012531,0.630217,0.058111
3352_168_1318_1460,0,1,0.447623,0.49638,0.01149,0.013035,0.007802,0.013243,0.010426
3352_167_1127_1154,3,6,0.024671,0.084304,0.182517,0.013454,0.21229,0.197577,0.285187
3352_167_1707_1768,0,1,0.324571,0.435424,0.048381,0.023809,0.082404,0.015775,0.069636
3352_168_611_651,1,3,0.03014,0.184639,0.032614,0.429745,0.019362,0.109469,0.194033
3352_167_1029_1044,5,1,0.10597,0.314224,0.18914,0.060504,0.15725,0.148142,0.02477
3352_168_468_550,5,5,0.065136,0.122088,0.065853,0.17982,0.028049,0.487361,0.051692
3352_167_31_79,5,0,0.624165,0.177222,0.102027,0.011073,0.005283,0.064591,0.015639
3352_167_1493_1586,3,0,0.439703,0.42726,0.047936,0.004273,0.028629,0.032376,0.019825
3352_167_731_875,0,0,0.837102,0.111586,0.026197,0.001441,0.007841,0.009176,0.006657
3352_168_1187_1235,2,5,0.014647,0.119577,0.05913,0.12935,0.055147,0.439472,0.182677
3352_167_554_587,0,0,0.52031,0.419787,0.017398,0.007997,0.006842,0.017452,0.010214
3352_168_1070_1100,4,5,0.137431,0.058854,0.02249,0.004542,0.005174,0.748797,0.022711
3352_167_351_373,0,0,0.449915,0.391727,0.063696,0.012411,0.017319,0.044291,0.020641
3352_167_140_157,5,1,0.380279,0.384732,0.098725,0.008171,0.018696,0.072689,0.036708
3352_168_310_331,0,1,0.024397,0.314967,0.12694,0.012633,0.130949,0.246979,0.143135
3801_191_31_131,3,5,0.186337,0.162535,0.102113,0.029856,0.035949,0.345526,0.137684
3801_191_1286_1367,6,6,0.007158,0.029769,0.094611,0.131868,0.01262,0.247517,0.476457
3801_191_1891_2050,1,5,0.057259,0.148524,0.140928,0.00545,0.034462,0.597804,0.015573
3801_192_1121_1262,5,1,0.133239,0.523509,0.064845,0.058802,0.098777,0.0398,0.081028
3801_192_1641_1862,3,3,0.006445,0.015434,0.021515,0.537445,0.018153,0.320891,0.080117
3801_191_2191_2240,1,3,0.00714,0.05366,0.124634,0.404914,0.093732,0.057979,0.257941
3801_192_884_956,5,5,0.009314,0.080151,0.056029,0.018097,0.005747,0.693756,0.136906
3801_192_141_241,3,5,0.007254,0.025262,0.040083,0.111105,0.019281,0.722065,0.074949
3801_191_509_646,1,5,0.048617,0.275146,0.107025,0.01134,0.015713,0.478664,0.063496
3801_192_2056_2180,5,5,0.070847,0.184655,0.03893,0.140508,0.027044,0.491192,0.046823
3801_191_968_1111,6,5,0.062638,0.245254,0.114786,0.00923,0.04097,0.409454,0.117669
3801_191_262_426,1,1,0.256689,0.332682,0.089274,0.010578,0.026885,0.258336,0.025557
3801_192_428_508,5,5,0.060291,0.068194,0.01815,0.014604,0.011845,0.816968,0.009948
3801_191_1462_1634,5,2,0.007609,0.077882,0.491142,0.005796,0.217337,0.172975,0.027259
3801_191_767_867,0,0,0.494758,0.219147,0.169984,0.006705,0.022632,0.072186,0.014587
3801_192_647_757,1,5,0.073289,0.040438,0.011709,0.06946,0.006606,0.782702,0.015796
3801_192_1378_1432,5,3,0.022966,0.129409,0.052079,0.454806,0.057443,0.040731,0.242567
3803_192_114_223,3,6,0.004082,0.02209,0.045198,0.369153,0.08293,0.051561,0.424987
3803_192_1092_1404,3,3,0.011799,0.02785,0.013626,0.794463,0.031379,0.07417,0.046713
3803_191_2030_2065,3,5,0.019609,0.201606,0.133746,0.025507,0.02079,0.47719,0.121553
3803_191_224_290,1,1,0.012362,0.348475,0.181775,0.010661,0.168588,0.072154,0.205986
3803_191_1688_1862,3,1,0.107488,0.447982,0.070602,0.008175,0.019392,0.291004,0.055357
3803_191_1424_1462,4,1,0.015148,0.471361,0.218054,0.006508,0.148687,0.029171,0.111071
3803_191_2200_2219,3,3,0.023024,0.015418,0.030332,0.820203,0.014118,0.084106,0.012798
3803_191_859_1002,1,1,0.08016,0.685418,0.096088,0.004611,0.091557,0.011751,0.030415
3803_191_2296_2317,3,3,0.022541,0.020737,0.050429,0.73792,0.016071,0.119094,0.033209
3803_191_524_648,4,2,0.007132,0.128803,0.353479,0.012779,0.060833,0.179909,0.257064
3803_192_2069_2141,3,3,0.030231,0.181726,0.066115,0.57917,0.016173,0.061178,0.065407
3803_192_294_505,1,2,0.007401,0.281109,0.30281,0.019454,0.268659,0.02644,0.094127
3803_191_31_104,1,1,0.026955,0.694588,0.130609,0.002434,0.100548,0.012593,0.032272
3803_192_1479_1669,3,3,0.023182,0.254972,0.033641,0.472289,0.067095,0.067521,0.0813
3803_192_664_840,3,5,0.007558,0.033365,0.08884,0.246757,0.040425,0.437194,0.145861
3803_192_1864_2006,3,3,0.012726,0.035134,0.034367,0.793677,0.017188,0.019329,0.087578
3803_192_2220_2289,3,3,0.009805,0.020767,0.03983,0.63336,0.012786,0.025492,0.25796
3808_192_118_275,5,5,0.015914,0.079702,0.028334,0.045502,0.026433,0.765001,0.039115
3808_192_1158_1537,6,5,0.015041,0.217304,0.081361,0.126312,0.025504,0.497947,0.036532
3808_192_1923_2047,3,3,0.043638,0.169408,0.098084,0.384452,0.035915,0.103401,0.165101
