utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3355_167_423_553,3,0,0.443894,0.264187,0.045208,0.019958,0.08105,0.053402,0.092301
3355_168_70_98,1,1,0.149844,0.693755,0.011383,0.06046,0.037501,0.009285,0.037773
3355_167_2121_2216,5,1,0.377595,0.446718,0.017022,0.011543,0.074967,0.013908,0.058247
3355_167_689_739,1,0,0.622383,0.279471,0.016219,0.005717,0.047172,0.010143,0.018895
3355_168_344_398,0,0,0.635013,0.262564,0.019673,0.009047,0.026026,0.020519,0.027159
3355_168_758_791,1,1,0.357134,0.533756,0.014407,0.013661,0.052114,0.008275,0.020652
3355_168_2260_2300,3,3,0.006467,0.020364,0.010214,0.869352,0.069352,0.004913,0.019337
3355_168_972_1027,0,1,0.269657,0.33326,0.03436,0.037414,0.020542,0.258596,0.046172
3355_167_134_162,4,0,0.317098,0.302423,0.051754,0.093831,0.058122,0.110273,0.066498
3355_167_31_50,6,6,0.026893,0.039603,0.026522,0.302392,0.109755,0.053758,0.441078
3352_167_1243_1301,0,2,0.032886,0.134654,0.473832,0.003405,0.321696,0.022671,0.010855
3352_168_1629_1697,4,3,0.007147,0.018976,0.020044,0.917353,0.018062,0.004069,0.014348
3352_167_241_285,5,0,0.552834,0.090339,0.068108,0.018397,0.010748,0.201437,0.058137
3352_168_88_126,5,5,0.078285,0.043898,0.015803,0.008341,0.007646,0.833777,0.01225
3352_168_915_943,0,1,0.251591,0.69232,0.004061,0.005819,0.033104,0.003943,0.009164
3352_168_200_221,5,5,0.190408,0.177748,0.027305,0.014475,0.027758,0.51984,0.042466
3352_168_1318_1460,0,0,0.464877,0.462364,0.013465,0.008434,0.015418,0.018319,0.017124
3352_167_1127_1154,3,4,0.023705,0.035744,0.275719,0.005073,0.551076,0.060965,0.047717
3352_167_1707_1768,0,1,0.284739,0.343862,0.041051,0.117154,0.090407,0.013712,0.109074
3352_168_611_651,1,3,0.044686,0.250562,0.068534,0.425719,0.033225,0.041945,0.13533
3352_167_1029_1044,5,1,0.163241,0.191016,0.186587,0.174858,0.125771,0.139209,0.019317
3352_168_468_550,5,3,0.018067,0.078698,0.078757,0.4958,0.017118,0.195104,0.116456
3352_167_31_79,5,0,0.34245,0.190772,0.196351,0.044733,0.017843,0.192994,0.014857
3352_167_1493_1586,3,0,0.533451,0.333256,0.041459,0.004966,0.058165,0.012726,0.015978
3352_167_731_875,0,0,0.832621,0.103535,0.021977,0.001878,0.015254,0.016921,0.007815
3352_168_1187_1235,2,6,0.007436,0.074338,0.062253,0.107848,0.129699,0.253175,0.365251
3352_167_554_587,0,0,0.640278,0.30025,0.011401,0.009845,0.017615,0.011413,0.009197
3352_168_1070_1100,4,5,0.220156,0.05818,0.019879,0.012498,0.015722,0.648696,0.02487
3352_167_351_373,0,0,0.567732,0.304761,0.040217,0.011594,0.022491,0.038635,0.01457
3352_167_140_157,5,0,0.671634,0.169533,0.053112,0.013255,0.014582,0.0451,0.032783
3352_168_310_331,0,5,0.019322,0.148277,0.102545,0.039076,0.051198,0.505442,0.134141
3801_191_31_131,3,5,0.017693,0.024878,0.08355,0.324325,0.023372,0.366187,0.159994
3801_191_1286_1367,6,6,0.021176,0.059078,0.106347,0.136422,0.028458,0.103791,0.544728
3801_191_1891_2050,1,5,0.039097,0.091182,0.251626,0.009917,0.087481,0.507244,0.013454
3801_192_1121_1262,5,1,0.070594,0.45769,0.031883,0.208487,0.045066,0.059335,0.126944
3801_192_1641_1862,3,3,0.00274,0.011946,0.016005,0.721435,0.015668,0.192814,0.039393
3801_191_2191_2240,1,3,0.003703,0.008042,0.021288,0.699124,0.064871,0.026364,0.176608
3801_192_884_956,5,5,0.023007,0.117752,0.040197,0.161148,0.017434,0.501799,0.138663
3801_192_141_241,3,5,0.006321,0.028295,0.059758,0.38945,0.032543,0.406594,0.077039
3801_191_509_646,1,5,0.033599,0.195491,0.113784,0.015873,0.01948,0.600621,0.021153
3801_192_2056_2180,5,3,0.024722,0.075562,0.019344,0.505667,0.009162,0.337161,0.028383
3801_191_968_1111,6,5,0.025257,0.083671,0.199769,0.032615,0.229923,0.337128,0.091638
3801_191_262_426,1,0,0.304533,0.291353,0.135284,0.014026,0.038053,0.195441,0.021311
3801_192_428_508,5,5,0.009821,0.046606,0.018196,0.03646,0.021301,0.851345,0.016271
3801_191_1462_1634,5,2,0.003241,0.06254,0.394842,0.014617,0.349563,0.119501,0.055696
3801_191_767_867,0,2,0.068117,0.065418,0.741543,0.011808,0.044013,0.065137,0.003964
3801_192_647_757,1,3,0.07886,0.062815,0.019355,0.391566,0.0111,0.362904,0.0734
3801_192_1378_1432,5,3,0.038375,0.176369,0.020868,0.436052,0.028649,0.019946,0.279742
3803_192_114_223,3,3,0.0102,0.011509,0.034003,0.432719,0.215118,0.013235,0.283216
3803_192_1092_1404,3,3,0.012378,0.015647,0.012357,0.804298,0.042522,0.01897,0.093827
3803_191_2030_2065,3,5,0.012958,0.069939,0.236001,0.132418,0.021209,0.45281,0.074664
3803_191_224_290,1,4,0.007157,0.146246,0.228937,0.00781,0.534916,0.027128,0.047806
3803_191_1688_1862,3,5,0.07109,0.249847,0.089106,0.007492,0.050517,0.502999,0.02895
3803_191_1424_1462,4,1,0.006616,0.327319,0.28705,0.013976,0.076445,0.195919,0.092675
3803_191_2200_2219,3,3,0.005712,0.00288,0.010305,0.921666,0.007299,0.039349,0.012788
3803_191_859_1002,1,1,0.175017,0.520467,0.111593,0.005442,0.132761,0.021458,0.033261
3803_191_2296_2317,3,3,0.00754,0.004081,0.023104,0.893062,0.014206,0.029212,0.028795
3803_191_524_648,4,5,0.004593,0.072022,0.240916,0.020254,0.019331,0.591205,0.051678
3803_192_2069_2141,3,3,0.016151,0.048499,0.029699,0.748662,0.027975,0.05206,0.076953
3803_192_294_505,1,4,0.012153,0.234787,0.180534,0.022008,0.451016,0.02791,0.071592
3803_191_31_104,1,2,0.01791,0.327853,0.388942,0.003729,0.220907,0.02203,0.018629
3803_192_1479_1669,3,3,0.01097,0.039456,0.013596,0.827249,0.028585,0.011257,0.068886
3803_192_664_840,3,3,0.011693,0.024515,0.061529,0.613825,0.031458,0.16277,0.09421
3803_192_1864_2006,3,3,0.014688,0.026679,0.032511,0.798977,0.028789,0.012609,0.085749
3803_192_2220_2289,3,3,0.014201,0.011666,0.024736,0.761111,0.011135,0.019875,0.157277
3808_192_118_275,5,5,0.020189,0.095307,0.038444,0.091202,0.050581,0.634397,0.06988
3808_192_1158_1537,6,1,0.010946,0.322337,0.098331,0.263899,0.057733,0.184642,0.062113
3808_192_1923_2047,3,3,0.019997,0.103204,0.057418,0.470503,0.072101,0.015834,0.260942
3808_191_1563_1700,5,5,0.047071,0.227409,0.251959,0.01528,0.107269,0.285754,0.065258
3808_192_1705_1868,6,3,0.010573,0.105836,0.026134,0.463365,0.026613,0.090588,0.276891
3808_192_733_1038,5,1,0.067551,0.579641,0.035848,0.18804,0.05101,0.04064,0.037271
3808_192_356_645,6,4,0.017248,0.178914,0.053993,0.239684,0.247405,0.036796,0.225961
3808_191_1050_1156,1,5,0.002965,0.031375,0.12763,0.060043,0.076724,0.630774,0.070489
3808_191_283_348,1,1,0.035009,0.273133,0.223589,0.039839,0.078036,0.173153,0.177241
3808_191_31_95,1,6,0.067717,0.194763,0.151636,0.051129,0.036879,0.085314,0.412563
3808_191_1881_1906,3,3,0.020142,0.029699,0.030061,0.585618,0.035206,0.045666,0.253608
3808_191_648_732,1,5,0.00522,0.147615,0.267474,0.043519,0.094457,0.398206,0.043509
3802_191_31_211,5,5,0.039192,0.097272,0.084387,0.135072,0.085485,0.312595,0.245996
3802_192_1146_1356,5,3,0.004629,0.06921,0.074838,0.505301,0.112833,0.163763,0.069425
3802_191_2019_2124,1,5,0.02766,0.083134,0.06661,0.008681,0.100791,0.672504,0.04062
3802_192_1678_1714,3,3,0.008599,0.016014,0.01598,0.801259,0.012678,0.086745,0.058725
3802_192_218_408,3,5,0.012166,0.018759,0.022074,0.421007,0.021793,0.449312,0.054888
3802_191_1728_1824,3,6,0.130139,0.213847,0.069073,0.05721,0.183821,0.038777,0.307132
3802_192_1461_1621,3,3,0.004506,0.008844,0.013693,0.823767,0.010472,0.117395,0.021323
3802_192_2136_2285,5,5,0.009309,0.015468,0.015443,0.324944,0.020576,0.550962,0.063298
3802_191_828_1146,6,3,0.009448,0.039096,0.059712,0.264187,0.147267,0.240607,0.239684
3802_191_2302_2425,5,5,0.00545,0.017514,0.045889,0.026749,0.03785,0.860373,0.006174
3802_192_603_686,3,3,0.004275,0.003755,0.014597,0.866017,0.012002,0.06525,0.034105
3802_191_418_566,1,4,0.024047,0.213954,0.05016,0.09736,0.27885,0.100487,0.235144
3802_192_2436_2463,3,3,0.013405,0.052242,0.024213,0.634814,0.01197,0.034723,0.228633
3802_192_1868_1990,5,3,0.021147,0.066421,0.042709,0.581923,0.054611,0.08031,0.152878
3802_191_698_765,6,6,0.013212,0.106474,0.274589,0.192654,0.082912,0.029935,0.300225
3802_191_1371_1460,1,5,0.003319,0.073844,0.11895,0.031465,0.05582,0.674828,0.041774
3802_191_1623_1677,3,3,0.004017,0.003454,0.015178,0.913877,0.016602,0.012231,0.03464
3802_192_768_822,3,5,0.002051,0.006341,0.007999,0.078367,0.006247,0.885702,0.013294
3804_191_31_166,3,3,0.015185,0.014212,0.075188,0.631832,0.028924,0.101871,0.132787
3804_191_1261_1371,3,6,0.02163,0.142833,0.228811,0.089617,0.132575,0.061287,0.323246
3804_192_1996_2104,3,3,0.008403,0.010055,0.010106,0.878696,0.018858,0.013488,0.060394
3804_192_1123_1242,0,1,0.188107,0.429899,0.068572,0.212387,0.023453,0.034961,0.04262
3804_191_1604_1714,1,0,0.562057,0.287723,0.045409,0.011928,0.023913,0.058953,0.010017
3804_191_231_337,3,3,0.028301,0.033003,0.047149,0.598889,0.028046,0.102131,0.162481
3804_192_1726_1834,3,3,0.026575,0.040807,0.014643,0.751457,0.024004,0.023731,0.118782
3804_191_1444_1487,1,4,0.007235,0.088189,0.169723,0.027818,0.361409,0.16258,0.183046
3804_192_781_976,1,0,0.433918,0.418829,0.059723,0.019564,0.022767,0.035773,0.009427
3804_192_171_205,1,3,0.033312,0.283649,0.052825,0.393144,0.058391,0.03391,0.14477
3804_192_566_626,5,5,0.072776,0.067036,0.020027,0.02477,0.01618,0.773389,0.025821
3804_191_987_1116,0,0,0.775719,0.136011,0.033564,0.003484,0.015376,0.030602,0.005244
3804_191_426_558,1,0,0.829319,0.108828,0.015672,0.004201,0.00585,0.021656,0.014474
3804_192_1511_1584,1,3,0.046158,0.080436,0.056255,0.428436,0.054616,0.161893,0.172205
3804_191_1846_1987,1,0,0.817648,0.151827,0.007026,0.001499,0.009771,0.009435,0.002793
3804_191_648_781,1,0,0.65711,0.170474,0.070755,0.012877,0.013455,0.038194,0.037136
3804_191_2122_2202,1,1,0.374255,0.539504,0.022825,0.006559,0.01717,0.02205,0.017637
3804_192_338_418,0,5,0.047704,0.096538,0.031377,0.036409,0.037404,0.740226,0.010342
3804_192_1384_1431,3,3,0.017424,0.107524,0.087957,0.336899,0.080482,0.082436,0.287277
3807_192_101_171,0,1,0.037608,0.411216,0.114247,0.114295,0.207111,0.048785,0.066737
3807_192_1100_1359,3,3,0.00717,0.014083,0.019635,0.879243,0.029081,0.027541,0.023248
3807_191_1593_1681,2,4,0.1725,0.129485,0.285238,0.007022,0.308077,0.031541,0.066137
3807_191_186_263,5,5,0.003215,0.014055,0.09669,0.004789,0.068664,0.800097,0.01249
3807_191_1391_1478,6,5,0.017922,0.11617,0.166945,0.020598,0.048169,0.545821,0.084375
3807_192_753_979,1,4,0.006459,0.047174,0.010818,0.007625,0.913193,0.007449,0.007282
3807_192_499_647,0,1,0.087857,0.38828,0.275549,0.028407,0.142142,0.033076,0.044689
3807_192_1731_1774,3,3,0.009285,0.02303,0.026948,0.865285,0.019247,0.01677,0.039436
3807_192_272_406,0,4,0.011576,0.086966,0.128626,0.035951,0.716689,0.007095,0.013096
3807_191_1014_1100,2,4,0.005382,0.092639,0.261229,0.00823,0.509072,0.104956,0.018493
3807_191_31_90,6,6,0.006246,0.011663,0.054283,0.047383,0.031115,0.138443,0.710866
3807_191_419_468,2,5,0.004326,0.006376,0.104421,0.01342,0.065765,0.748748,0.056943
3807_192_1481_1571,3,1,0.167333,0.618295,0.060216,0.028276,0.08331,0.013178,0.029392
3807_191_649_735,5,2,0.028231,0.074458,0.339895,0.02777,0.216379,0.182916,0.130351
3813_192_31_134,1,3,0.036366,0.01701,0.020512,0.741092,0.016371,0.053143,0.115507
3813_192_1126_1382,1,3,0.141455,0.169261,0.033529,0.381445,0.175633,0.038811,0.059867
3813_192_2028_2082,0,0,0.276712,0.118103,0.076157,0.260912,0.034345,0.189735,0.044036
3813_192_1454_1890,0,0,0.46244,0.336012,0.038094,0.069871,0.041648,0.011574,0.040361
3813_192_222_400,1,0,0.404115,0.325774,0.040434,0.087488,0.044856,0.019786,0.077548
3813_192_720_973,0,0,0.679177,0.163194,0.015406,0.030931,0.024838,0.076846,0.00961
3813_191_169_209,6,1,0.04105,0.321582,0.080857,0.053518,0.244926,0.048954,0.209112
3813_192_516_626,0,0,0.58082,0.220124,0.069026,0.042406,0.029965,0.033872,0.023787
3813_191_991_1098,4,4,0.01628,0.3467,0.089137,0.006748,0.375699,0.135818,0.029619
3813_191_426_488,1,1,0.010831,0.643584,0.107272,0.012314,0.053646,0.13549,0.036864
3813_191_643_706,1,1,0.131174,0.752512,0.048894,0.007613,0.019967,0.035169,0.004673
3813_191_1917_1965,0,0,0.390674,0.10808,0.283245,0.008814,0.133494,0.027625,0.048068
3810_192_1041_1301,0,3,0.010969,0.020716,0.015735,0.793521,0.028471,0.009818,0.12077
3810_192_216_310,0,0,0.345876,0.135385,0.052555,0.059196,0.038264,0.32828,0.040444
3810_191_921_938,2,1,0.01957,0.401106,0.291994,0.010149,0.183365,0.034359,0.059457
3810_192_950_999,0,1,0.215168,0.302016,0.034488,0.194321,0.033155,0.033964,0.186889
3810_191_171_215,1,1,0.207858,0.426861,0.079213,0.012051,0.062382,0.190704,0.020931
3810_192_1347_1407,0,1,0.028084,0.285152,0.030384,0.196929,0.194464,0.015458,0.24953
3810_192_356_607,0,1,0.286065,0.486099,0.084254,0.016588,0.064519,0.036718,0.025756
3810_191_311_354,2,1,0.349804,0.434058,0.095147,0.003864,0.053941,0.030593,0.032593
3810_191_611_643,2,1,0.026205,0.73133,0.131934,0.002431,0.088619,0.004494,0.014986
3810_192_31_84,0,0,0.4872,0.095916,0.068617,0.109931,0.027441,0.109788,0.101105
3810_192_784_914,0,3,0.102917,0.245767,0.076484,0.291237,0.101698,0.039363,0.142534
3810_191_1311_1335,2,2,0.012445,0.189347,0.359795,0.007957,0.302465,0.032515,0.095477
3810_192_651_759,0,1,0.240517,0.524348,0.047363,0.031136,0.055278,0.035778,0.065581
3810_191_761_779,2,6,0.011592,0.091716,0.095162,0.162383,0.21507,0.03023,0.393846
3810_191_1001_1027,2,2,0.015403,0.151374,0.29493,0.02054,0.2554,0.037667,0.224686
3806_191_2315_2530,3,1,0.214299,0.475847,0.063929,0.099004,0.063283,0.057461,0.026179
3806_191_96_151,0,5,0.03118,0.120504,0.072911,0.016698,0.148007,0.553148,0.057553
3806_191_1278_1368,5,5,0.010453,0.045227,0.081921,0.010298,0.033705,0.784333,0.034063
3806_192_2039_2304,4,4,0.014098,0.117628,0.038975,0.147233,0.604096,0.018492,0.059479
3806_192_1020_1275,2,4,0.010015,0.136289,0.061235,0.009927,0.759736,0.010337,0.012461
3806_192_1625_1811,3,3,0.021145,0.063296,0.025757,0.653467,0.054497,0.007588,0.17425
3806_191_245_273,5,5,0.043043,0.023851,0.024244,0.048116,0.009473,0.809503,0.041769
3806_191_1812_2022,0,1,0.259102,0.356763,0.058936,0.008561,0.032783,0.275314,0.008541
3806_192_1385_1471,6,1,0.059771,0.388208,0.025157,0.212057,0.135698,0.015659,0.163449
3806_191_865_1009,2,5,0.007573,0.075243,0.112937,0.194866,0.099124,0.403416,0.106841
3806_192_155_229,2,4,0.051472,0.311527,0.050363,0.069783,0.344678,0.027177,0.145001
3806_192_556_646,5,5,0.040064,0.139872,0.062047,0.02963,0.109952,0.551325,0.067111
3806_192_292_447,5,3,0.055478,0.270834,0.046442,0.292639,0.188169,0.019536,0.126902
3806_191_458_544,4,5,0.006532,0.030431,0.028034,0.009639,0.029904,0.885686,0.009773
3806_191_31_55,6,6,0.029032,0.092166,0.093359,0.156116,0.123488,0.126829,0.379011
3806_191_1475_1623,6,5,0.017389,0.041219,0.085001,0.00743,0.010738,0.756695,0.081528
3806_192_815_853,2,1,0.065975,0.433815,0.035433,0.105486,0.273621,0.011348,0.074322
3806_192_57_87,6,5,0.014619,0.051307,0.036586,0.063281,0.018658,0.665438,0.150112
3806_191_660_810,0,1,0.209309,0.328321,0.152887,0.036623,0.070422,0.123966,0.078473
3806_192_2540_2580,3,3,0.004471,0.002187,0.010732,0.901453,0.045239,0.014944,0.020975
3814_192_2380_2493,3,3,0.005223,0.02491,0.033263,0.782633,0.114807,0.012543,0.026621
3814_192_80_176,2,5,0.008094,0.015892,0.028269,0.027915,0.017033,0.884273,0.018524
3814_192_946_1581,4,5,0.009173,0.090188,0.087192,0.041182,0.140889,0.612351,0.019025
3814_191_2047_2049,4,4,0.010497,0.120202,0.097213,0.027291,0.570145,0.02522,0.149431
3814_191_1597_1729,4,1,0.186661,0.676196,0.037531,0.002831,0.077446,0.011853,0.007482
3814_191_201_294,4,1,0.031834,0.374918,0.351825,0.005607,0.091131,0.095017,0.049668
3814_192_1746_1948,4,2,0.014158,0.162597,0.379396,0.030145,0.347527,0.041609,0.024567
3814_192_2079_2309,6,3,0.021778,0.069364,0.014701,0.700741,0.042773,0.008691,0.141951
3814_192_469_643,6,5,0.009689,0.127792,0.026479,0.025138,0.028177,0.75761,0.025116
3814_191_2325_2373,3,3,0.006659,0.024989,0.038889,0.714574,0.088896,0.00986,0.116133
3814_192_314_396,5,5,0.00372,0.020182,0.026669,0.027995,0.008413,0.890933,0.022088
3814_191_424_451,4,1,0.027441,0.718589,0.153593,0.002369,0.057649,0.012391,0.027969
3814_191_663_919,4,1,0.032755,0.423128,0.286538,0.007851,0.181083,0.022495,0.04615
3814_192_2005_2034,6,6,0.015921,0.041968,0.206081,0.19292,0.179969,0.143113,0.220028
3814_191_31_37,4,3,0.008408,0.020253,0.040573,0.535938,0.178159,0.036001,0.180667
3814_191_1963_1965,4,4,0.008681,0.076419,0.081279,0.030168,0.601598,0.026575,0.17528
3811_191_2464_2619,4,2,0.010651,0.079853,0.492772,0.015197,0.040975,0.082193,0.27836
3811_191_31_182,3,3,0.00969,0.0369,0.123282,0.316729,0.033779,0.204284,0.275337
3811_192_1081_1265,6,3,0.016273,0.053712,0.028574,0.690828,0.047921,0.013258,0.149434
3811_192_212_408,3,3,0.0087,0.01294,0.016503,0.701894,0.026828,0.018377,0.214759
3811_191_2866_2945,4,5,0.024134,0.038528,0.086338,0.051658,0.037214,0.41226,0.349869
3811_192_2643_2834,2,2,0.007563,0.046283,0.442345,0.097081,0.21197,0.138097,0.056661
3811_192_3027_3506,4,4,0.013199,0.152037,0.239747,0.13307,0.386436,0.031276,0.044235
3811_191_917_1065,4,2,0.002681,0.054487,0.274533,0.056938,0.084954,0.257457,0.26895
3811_191_1319_1456,6,5,0.008754,0.107563,0.192951,0.043534,0.037319,0.524489,0.085389
3811_191_2003_2125,4,2,0.031245,0.210406,0.318803,0.013911,0.049389,0.119638,0.256609
3811_191_1752_1839,4,1,0.031211,0.402579,0.312975,0.013966,0.055523,0.112483,0.071263
3811_191_596_661,6,6,0.013639,0.026241,0.074456,0.144148,0.077879,0.012797,0.65084
3811_192_1484_1692,5,5,0.018595,0.095161,0.047213,0.223298,0.053067,0.451524,0.111143
3811_192_2221_2428,5,5,0.023725,0.08928,0.037195,0.012104,0.024772,0.80133,0.011594
3811_192_1859_1972,2,1,0.264461,0.481798,0.02822,0.047106,0.031372,0.116375,0.030667
3811_192_700_897,6,3,0.046857,0.063798,0.028567,0.594779,0.033123,0.030634,0.202243
3811_191_3547_3641,4,2,0.220726,0.213995,0.268828,0.014582,0.177104,0.040625,0.06414
3811_192_515_570,6,6,0.081297,0.219303,0.058466,0.04767,0.049581,0.197539,0.346142
3811_191_3750_3789,3,3,0.059637,0.117371,0.06235,0.402661,0.038076,0.209655,0.11025
3811_191_432_493,6,5,0.016114,0.056914,0.164509,0.043962,0.055843,0.366601,0.296057
3811_192_3716_3726,3,5,0.007611,0.019366,0.015508,0.042977,0.024282,0.877348,0.012907
3816_191_31_159,1,5,0.049398,0.309446,0.130785,0.03409,0.056293,0.373547,0.046441
3816_192_1095_1300,6,3,0.038187,0.276388,0.097317,0.346033,0.151144,0.033335,0.057595
3816_192_1473_1869,6,3,0.034098,0.092341,0.016818,0.694504,0.058896,0.009397,0.093946
3816_192_867_947,5,5,0.0237,0.236296,0.20019,0.082147,0.044161,0.396307,0.017198
3816_192_178_237,5,5,0.004824,0.007222,0.016123,0.010546,0.009703,0.921368,0.030213
3816_191_1335_1450,0,0,0.426072,0.249704,0.173855,0.008501,0.046436,0.069428,0.026004
3816_192_595_748,6,3,0.059445,0.106061,0.04185,0.3439,0.248453,0.122156,0.078136
3816_191_977_1084,1,0,0.500977,0.136657,0.034823,0.016393,0.060445,0.238768,0.011936
3816_191_451_578,4,0,0.611062,0.333701,0.023206,0.003864,0.01252,0.010291,0.005357
3816_191_771_851,1,4,0.004855,0.037077,0.03699,0.020559,0.762242,0.015755,0.122522
3816_191_1884_1960,6,3,0.02071,0.072414,0.029678,0.596385,0.059014,0.024708,0.197091
3816_192_346_431,5,5,0.004765,0.015974,0.027388,0.01459,0.039617,0.879414,0.018251
3816_191_262_329,1,0,0.469099,0.325028,0.088318,0.004997,0.049665,0.045679,0.017214
3817_191_92_130,5,5,0.044562,0.121714,0.079256,0.019356,0.011954,0.661352,0.061806
3817_192_1183_1315,6,3,0.009944,0.038937,0.020308,0.728201,0.052944,0.020176,0.12949
3817_191_1625_1688,5,5,0.002474,0.015394,0.101495,0.021792,0.071999,0.770254,0.016592
3817_192_152_353,1,3,0.015922,0.139995,0.155733,0.326181,0.085303,0.053789,0.223076
3817_192_1700_1853,3,3,0.017741,0.078294,0.038868,0.551295,0.140221,0.016568,0.157012
3817_191_1344_1472,1,1,0.15158,0.608568,0.170653,0.006792,0.03454,0.016392,0.011475
3817_192_874_1038,6,6,0.009602,0.025736,0.021039,0.401432,0.032625,0.011865,0.497701
3817_192_493_793,1,6,0.007829,0.086771,0.028321,0.224447,0.028936,0.045357,0.578339
3817_191_1046_1178,5,5,0.010277,0.029832,0.030509,0.011869,0.017704,0.882334,0.017475
3817_191_377_480,1,5,0.013319,0.043698,0.027776,0.005808,0.012935,0.88901,0.007455
3817_191_31_64,5,4,0.023181,0.06376,0.084826,0.047822,0.447766,0.038133,0.294511
3817_192_1476_1608,3,3,0.017423,0.092241,0.245523,0.396482,0.078474,0.118472,0.051385
3817_191_809_857,1,5,0.012639,0.070779,0.081273,0.035743,0.034084,0.673583,0.0919
3817_192_71_91,6,5,0.011569,0.038704,0.034039,0.028098,0.025264,0.782213,0.080111
3815_191_2456_2619,0,0,0.430716,0.276268,0.129969,0.011455,0.056335,0.046943,0.048313
3815_192_681_1316,1,1,0.050799,0.465186,0.029048,0.167744,0.129719,0.020766,0.136737
3815_191_2688_2899,0,0,0.519268,0.10082,0.07723,0.058539,0.059787,0.091672,0.092683
3815_191_3101_3164,3,3,0.002568,0.002608,0.014711,0.889676,0.013443,0.073041,0.003953
3815_192_144_251,5,5,0.007038,0.042822,0.01773,0.063617,0.026888,0.805898,0.036007
3815_191_1337_1456,4,0,0.55142,0.222921,0.074662,0.01241,0.062738,0.022875,0.052974
3815_192_2927_3086,1,3,0.051423,0.125762,0.03856,0.489039,0.105551,0.01391,0.175755
3815_192_1466_1850,1,1,0.192891,0.629963,0.030397,0.052424,0.055278,0.007521,0.031527
3815_191_575_663,4,0,0.664732,0.170882,0.04228,0.011341,0.071664,0.014774,0.024327
3815_192_2097_2226,0,0,0.575161,0.318455,0.028844,0.015456,0.032027,0.008881,0.021175
3815_191_1882_1995,0,0,0.685577,0.155784,0.059039,0.010272,0.033138,0.029918,0.026271
3815_191_31_119,2,4,0.011575,0.065546,0.087465,0.076763,0.571047,0.056139,0.131465
3815_192_2645_2657,0,5,0.043116,0.067075,0.028141,0.05986,0.035159,0.687606,0.079041
3815_191_275_380,1,4,0.046396,0.173863,0.154672,0.019199,0.517232,0.027449,0.061188
3815_192_409_553,6,6,0.090725,0.233545,0.020826,0.244887,0.068244,0.01899,0.322783
3815_191_2256_2300,1,0,0.673126,0.188566,0.043758,0.003345,0.06875,0.013309,0.009145
3815_192_2397_2431,0,0,0.245369,0.206612,0.103478,0.147431,0.045565,0.211994,0.039552
3818_191_31_128,4,5,0.0092,0.0653,0.103052,0.232906,0.140842,0.332455,0.116245
3818_191_1149_1306,5,1,0.020062,0.467922,0.295082,0.018018,0.061808,0.112943,0.024165
3818_192_1465_1718,3,3,0.062504,0.276163,0.038203,0.38805,0.121943,0.038071,0.075065
3818_191_251_449,4,5,0.031969,0.125376,0.119666,0.157726,0.134117,0.226222,0.204924
3818_191_903_962,5,5,0.001471,0.004524,0.008717,0.040056,0.008759,0.934499,0.001974
3818_192_135_227,5,5,0.013774,0.050617,0.010914,0.026602,0.013917,0.868797,0.015379
3818_192_1318_1422,3,3,0.006115,0.013788,0.012423,0.891741,0.028242,0.007699,0.039993
3818_192_466_593,3,5,0.006537,0.014718,0.0282,0.293451,0.030081,0.60776,0.019255
3818_192_970_1132,3,3,0.008863,0.11086,0.026356,0.513433,0.060853,0.08683,0.192806
3818_191_1725_1783,3,3,0.009992,0.03544,0.094564,0.669389,0.127527,0.022795,0.040294
3818_191_606_698,6,3,0.007182,0.01225,0.008942,0.59231,0.032748,0.077394,0.269174
3818_192_709_890,3,3,0.005446,0.027433,0.018494,0.873585,0.035974,0.021323,0.017744
3818_191_1428_1455,3,3,0.025865,0.015159,0.019164,0.897723,0.022207,0.006669,0.013213
3821_191_31_129,1,6,0.010123,0.040009,0.048857,0.245817,0.15961,0.082958,0.412625
3821_191_1071_1312,6,3,0.006407,0.033922,0.081412,0.417803,0.03635,0.197638,0.226469
3821_192_1666_1719,3,5,0.019962,0.04972,0.026645,0.202036,0.018949,0.446109,0.236579
3821_192_139_367,5,5,0.016444,0.08682,0.01761,0.058192,0.039465,0.755381,0.026088
3821_191_1730_1839,3,3,0.003866,0.005417,0.013821,0.921421,0.018853,0.009518,0.027106
3821_192_1324_1521,3,3,0.006914,0.014594,0.015994,0.809887,0.028165,0.007066,0.11738
3821_192_906_1053,5,5,0.011282,0.039833,0.016006,0.256467,0.030834,0.553108,0.09247
3821_192_487_610,6,5,0.01301,0.053054,0.047727,0.286725,0.059487,0.356884,0.183112
3821_191_631_697,6,6,0.019699,0.047316,0.101959,0.248883,0.109422,0.163578,0.309143
3821_191_382_482,1,1,0.035642,0.346984,0.124709,0.055944,0.259454,0.051945,0.125322
3821_191_1524_1545,3,3,0.020686,0.007375,0.010886,0.921105,0.012539,0.010181,0.017228
3821_191_790_895,1,6,0.023889,0.083674,0.175362,0.061306,0.03236,0.233542,0.389865
3821_192_1853_2008,3,3,0.011827,0.02509,0.020352,0.759382,0.030314,0.021519,0.131516
3821_192_718_769,5,5,0.007536,0.033254,0.028132,0.122446,0.0292,0.740555,0.038878
3821_191_1615_1660,3,3,0.004784,0.001182,0.007318,0.950357,0.01096,0.019324,0.006075
