utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4329_218_786_866,0,1,0.120455,0.396704,0.059324,0.076743,0.043509,0.102956,0.200309,0.158885,0.472225,0.36889
4329_218_1386_1426,1,5,0.033835,0.182869,0.108102,0.059384,0.078587,0.288614,0.24861,0.257745,0.318039,0.424216
4329_217_158_180,6,2,0.037278,0.255977,0.268371,0.029508,0.23518,0.076185,0.097501,0.092734,0.696223,0.211042
4329_217_883_924,4,4,0.024752,0.313508,0.080412,0.096351,0.379674,0.023072,0.082232,0.111667,0.717899,0.170434
4337_218_101_257,3,3,0.024189,0.142554,0.06757,0.521958,0.091156,0.068182,0.084391,0.554053,0.261183,0.184764
4337_218_1253_1349,0,0,0.494085,0.250452,0.029778,0.024073,0.01143,0.180018,0.010165,0.184763,0.75259,0.062648
4337_217_928_1231,1,4,0.070503,0.195815,0.076564,0.155636,0.238217,0.096119,0.167147,0.219823,0.485437,0.29474
4337_217_1626_1830,0,5,0.147291,0.22634,0.06939,0.116471,0.026849,0.336906,0.076752,0.382865,0.439783,0.177353
4337_217_1371_1490,0,0,0.409012,0.351952,0.023446,0.088858,0.032791,0.074898,0.019043,0.150361,0.779519,0.07012
4337_217_576_691,1,1,0.059551,0.426952,0.020656,0.274385,0.079768,0.09359,0.045098,0.331158,0.542822,0.12602
4337_217_282_365,5,5,0.007464,0.008812,0.013383,0.318037,0.005332,0.608882,0.038091,0.856782,0.01955,0.123669
4337_218_405_557,3,3,0.012123,0.061821,0.038899,0.621879,0.030279,0.127368,0.107631,0.624805,0.110971,0.264223
4337_217_31_69,3,5,0.007316,0.018381,0.019037,0.271149,0.010386,0.365179,0.308551,0.471981,0.03612,0.491899
4337_218_1509_1623,0,0,0.550091,0.334815,0.012595,0.017286,0.004785,0.072859,0.007569,0.082174,0.883952,0.033874
4337_218_721_891,0,5,0.285073,0.263818,0.042714,0.018263,0.013172,0.351171,0.025788,0.262113,0.651302,0.086585
4337_218_1892_1926,4,4,0.060635,0.212777,0.22772,0.045929,0.233018,0.102469,0.117451,0.15078,0.609899,0.239321
4336_218_31_150,3,3,0.023217,0.051272,0.024587,0.413119,0.014271,0.10337,0.370163,0.394948,0.07815,0.526902
4336_218_1151_1201,0,1,0.033542,0.301401,0.248673,0.024793,0.276385,0.070516,0.04469,0.089162,0.808218,0.10262
4336_218_803_929,0,0,0.33205,0.233665,0.047494,0.024589,0.023332,0.306803,0.032067,0.285576,0.613478,0.100945
4336_217_938_1043,1,5,0.009731,0.024196,0.029619,0.369862,0.018512,0.521804,0.026278,0.837911,0.069232,0.092857
4336_217_686_764,5,5,0.024485,0.041061,0.040348,0.063094,0.013794,0.729898,0.087321,0.699657,0.101527,0.198816
4336_218_297_418,1,0,0.444252,0.336677,0.025706,0.037572,0.033846,0.100401,0.021546,0.123564,0.804186,0.07225
4336_218_578_685,6,3,0.050595,0.15744,0.045386,0.269692,0.192143,0.048455,0.236289,0.238763,0.370552,0.390685
4336_217_170_248,3,3,0.01898,0.03985,0.050736,0.578231,0.087514,0.049894,0.174795,0.522695,0.13818,0.339125
4336_217_428_570,1,3,0.033576,0.093382,0.054634,0.582259,0.07282,0.107253,0.056076,0.645762,0.208155,0.146083
4336_217_1126_1148,3,6,0.019494,0.059695,0.030549,0.162247,0.018998,0.281288,0.427729,0.303535,0.068454,0.628011
4336_218_1077_1123,0,0,0.393789,0.280276,0.031411,0.01451,0.022862,0.227627,0.029525,0.15902,0.748298,0.092682
4338_217_90_171,1,0,0.518122,0.335923,0.01711,0.030807,0.019855,0.056547,0.021636,0.089078,0.835822,0.0751
4338_218_1044_1305,1,1,0.201057,0.294874,0.091253,0.057872,0.089904,0.128296,0.136745,0.153677,0.581848,0.264475
4338_218_171_379,3,3,0.056798,0.149698,0.054284,0.33699,0.146509,0.080737,0.174985,0.34833,0.348561,0.303108
4338_217_899_1044,1,3,0.135686,0.192639,0.059194,0.221773,0.05445,0.163406,0.172851,0.339384,0.349799,0.310817
4338_217_1305_1362,3,3,0.027906,0.029106,0.023054,0.786129,0.016067,0.028372,0.089364,0.736005,0.062138,0.201857
4338_218_583_745,1,5,0.146809,0.197859,0.070303,0.014285,0.048971,0.501585,0.020189,0.361545,0.565143,0.073312
4338_217_379_583,1,0,0.484673,0.256246,0.033234,0.027627,0.027304,0.151485,0.019431,0.149576,0.777171,0.073253
4338_218_31_90,3,3,0.110679,0.218237,0.040691,0.318166,0.109174,0.028742,0.174311,0.317749,0.380632,0.301619
4338_218_802_899,5,5,0.025744,0.162229,0.21843,0.035597,0.085893,0.386676,0.085432,0.373352,0.427254,0.199394
4338_218_1362_1442,3,3,0.131698,0.081772,0.042162,0.384238,0.019147,0.285844,0.05514,0.651807,0.199156,0.149037
4338_217_745_802,1,6,0.027365,0.079093,0.052913,0.148152,0.021201,0.309428,0.361849,0.34762,0.102036,0.550344
4331_217_126_298,5,5,0.023996,0.089434,0.111929,0.07783,0.067618,0.537501,0.091693,0.505088,0.271858,0.223054
4331_217_1282_1313,6,4,0.023536,0.333811,0.091147,0.056363,0.36378,0.051828,0.079535,0.089882,0.754972,0.155147
4331_218_1161_1269,6,6,0.022342,0.162598,0.073683,0.083309,0.028355,0.201716,0.427997,0.204809,0.180074,0.615116
4331_217_1613_1715,0,4,0.041607,0.171408,0.152313,0.016964,0.427206,0.060505,0.129997,0.047521,0.742435,0.210044
4331_218_1774_1859,1,1,0.167978,0.460281,0.051868,0.14286,0.060353,0.049717,0.066944,0.188746,0.650024,0.16123
4331_217_1388_1526,0,1,0.049661,0.305755,0.129923,0.025491,0.112871,0.161522,0.214776,0.111777,0.541387,0.346836
4331_218_949_1034,6,2,0.01481,0.118484,0.360517,0.022314,0.083669,0.160887,0.23932,0.11879,0.446297,0.434913
4331_218_1338_1358,1,5,0.048839,0.121359,0.039854,0.027323,0.05555,0.556633,0.150442,0.403024,0.285268,0.311708
4331_217_439_614,0,5,0.04662,0.258322,0.115553,0.022381,0.073263,0.453958,0.029903,0.389088,0.523939,0.086973
4331_217_1059_1129,5,5,0.043475,0.211663,0.147651,0.014723,0.095694,0.337318,0.149475,0.203665,0.490085,0.30625
4331_218_323_422,6,6,0.046695,0.199854,0.041775,0.20681,0.074876,0.074146,0.355846,0.215179,0.26412,0.520701
4331_218_638_789,3,0,0.383271,0.296332,0.015779,0.184663,0.010139,0.083345,0.026471,0.278643,0.635896,0.085461
4331_218_31_107,6,1,0.097751,0.291392,0.083039,0.121229,0.070193,0.119786,0.21661,0.220646,0.408291,0.371064
4331_217_806_888,2,5,0.080754,0.297295,0.04798,0.082721,0.071626,0.309096,0.110528,0.339183,0.440934,0.219882
4331_218_1541_1575,6,6,0.088186,0.145055,0.072852,0.041321,0.0774,0.28005,0.295137,0.182998,0.319525,0.497477
4334_218_1168_1234,5,5,0.028668,0.153967,0.19146,0.024541,0.053043,0.44039,0.107931,0.373666,0.382805,0.243528
4334_218_111_143,5,5,0.02875,0.098333,0.035288,0.096809,0.010542,0.607855,0.122423,0.576036,0.161865,0.262099
4334_217_786_936,3,5,0.047432,0.072767,0.030052,0.351308,0.017505,0.40388,0.077056,0.657778,0.139212,0.20301
4334_217_31_99,3,3,0.017088,0.028977,0.02593,0.604184,0.034127,0.033862,0.255832,0.501124,0.066672,0.432203
4334_218_951_1024,0,0,0.440412,0.222488,0.044697,0.012687,0.015359,0.251183,0.013175,0.200834,0.738972,0.060194
4334_218_638_765,0,1,0.139348,0.350615,0.041137,0.090821,0.042415,0.243136,0.092528,0.28481,0.523629,0.191561
4334_218_397_456,3,3,0.110854,0.327222,0.02179,0.376638,0.015216,0.081539,0.06674,0.389891,0.450354,0.159755
4334_217_261_383,5,5,0.031522,0.052408,0.038625,0.015771,0.020446,0.717288,0.12394,0.549436,0.146742,0.303822
4334_217_151_213,6,6,0.023932,0.075464,0.064823,0.113256,0.050332,0.189885,0.482307,0.205363,0.133835,0.660802
4334_217_1026_1148,1,5,0.087271,0.210397,0.058565,0.024675,0.063807,0.441019,0.114267,0.305987,0.435967,0.258046
4334_217_462_636,1,3,0.032879,0.035651,0.010928,0.509578,0.014041,0.301667,0.095257,0.732497,0.066072,0.201431
4334_218_215_244,5,5,0.044618,0.156724,0.063338,0.021692,0.033698,0.597716,0.082214,0.456196,0.344889,0.198915
4335_217_2476_2618,0,0,0.414162,0.303459,0.024452,0.084546,0.035479,0.059883,0.078017,0.141857,0.690272,0.167871
4335_217_31_226,3,3,0.030041,0.123228,0.102516,0.226177,0.126171,0.187359,0.204508,0.368458,0.295087,0.336455
4335_217_1026_1311,3,3,0.023554,0.033079,0.021708,0.61222,0.051767,0.190821,0.06685,0.741665,0.102614,0.155721
4335_217_2701_2773,3,1,0.251358,0.409795,0.031469,0.081242,0.059744,0.04943,0.116961,0.120027,0.651652,0.228321
4335_218_1412_1656,1,1,0.036025,0.296543,0.240387,0.02775,0.247206,0.088757,0.063334,0.099881,0.754646,0.145473
4335_218_911_1019,5,0,0.507016,0.27229,0.021108,0.004392,0.021824,0.163045,0.010325,0.141415,0.808085,0.0505
4335_218_2793_2833,5,5,0.040373,0.051472,0.025287,0.030324,0.011498,0.765824,0.075221,0.666221,0.145888,0.187891
4335_218_2007_2143,2,1,0.045302,0.527748,0.183381,0.024781,0.090544,0.094864,0.03338,0.109746,0.778144,0.11211
4335_217_1703_1966,3,3,0.083737,0.113131,0.032832,0.391832,0.052638,0.28684,0.038989,0.633363,0.265204,0.101434
4335_217_486_893,1,1,0.204161,0.378923,0.044067,0.039631,0.075467,0.187704,0.070048,0.182097,0.667846,0.150057
4335_218_2626_2692,3,3,0.008229,0.020371,0.013964,0.82784,0.004596,0.112112,0.01289,0.899645,0.040165,0.06019
4335_217_2156_2376,3,2,0.037266,0.143839,0.208718,0.135199,0.194896,0.166803,0.113279,0.278772,0.489774,0.231454
4335_218_291_471,1,3,0.177301,0.274716,0.03059,0.283271,0.036595,0.145992,0.051533,0.427481,0.442895,0.129625
4335_218_2408_2459,3,0,0.516538,0.303915,0.019436,0.028794,0.023392,0.092787,0.015139,0.119591,0.819475,0.060934
4332_218_1218_1349,0,0,0.290347,0.285322,0.050885,0.078271,0.039378,0.185447,0.07035,0.215831,0.618339,0.16583
4332_218_2031_2063,0,1,0.171735,0.477772,0.041343,0.053097,0.067666,0.097576,0.09081,0.129266,0.684522,0.186212
4332_218_1653_1700,4,4,0.057633,0.23941,0.141262,0.082436,0.294081,0.033589,0.151588,0.109657,0.620578,0.269765
4332_217_250_485,0,1,0.167406,0.415394,0.137155,0.018695,0.125806,0.104664,0.030881,0.102026,0.80873,0.089245
4332_217_1723_1993,0,0,0.505188,0.278951,0.028933,0.02381,0.0318,0.095035,0.036282,0.109032,0.783576,0.107392
4332_217_1378_1525,0,1,0.194978,0.373829,0.153592,0.012535,0.106193,0.128804,0.030068,0.115856,0.786204,0.09794
4332_217_98_124,0,1,0.031862,0.390861,0.126282,0.030347,0.273821,0.044926,0.101901,0.062706,0.745039,0.192255
4332_217_933_977,0,5,0.205347,0.12906,0.016081,0.055973,0.019058,0.511171,0.063309,0.493305,0.342342,0.164353
4332_218_195_224,2,2,0.037414,0.200289,0.225881,0.061933,0.154787,0.173255,0.146442,0.219792,0.505722,0.274486
4332_217_1060_1176,0,1,0.238346,0.322934,0.096525,0.032745,0.090441,0.143622,0.075387,0.157188,0.677946,0.164866
4332_217_603_821,0,0,0.377057,0.179703,0.037215,0.025198,0.035316,0.309045,0.036465,0.261398,0.622437,0.116166
4332_218_996_1035,1,1,0.085726,0.403719,0.063504,0.065529,0.088594,0.149956,0.142972,0.168886,0.571324,0.25979
4332_218_31_57,2,5,0.030581,0.075526,0.182979,0.10639,0.066278,0.300091,0.238155,0.338946,0.243936,0.417118
4332_218_858_895,0,1,0.078168,0.375855,0.127727,0.033087,0.206674,0.090787,0.087701,0.091226,0.733351,0.175422
4332_218_540_574,4,4,0.025272,0.160812,0.094063,0.069786,0.568526,0.024242,0.057299,0.08145,0.809834,0.108716
4341_218_111_477,0,4,0.055805,0.23694,0.152498,0.054559,0.395156,0.04999,0.055052,0.077929,0.802789,0.119283
4341_218_1227_1490,0,0,0.595824,0.250222,0.028119,0.044405,0.013526,0.030877,0.037026,0.099404,0.774759,0.125836
4341_217_1052_1227,1,0,0.708162,0.16767,0.021527,0.012597,0.020255,0.059047,0.010743,0.066939,0.876445,0.056616
4341_218_1611_1745,1,0,0.455322,0.295651,0.037685,0.045236,0.095756,0.052802,0.017549,0.09069,0.846732,0.062578
4341_218_846_1052,0,1,0.242234,0.448318,0.067016,0.046372,0.033388,0.079651,0.08302,0.120952,0.687882,0.191166
4341_218_583_699,1,1,0.209694,0.264851,0.10168,0.048322,0.121351,0.190216,0.063886,0.221101,0.619269,0.15963
4341_217_31_111,4,1,0.057617,0.337322,0.052599,0.108508,0.256883,0.038548,0.148523,0.11317,0.635587,0.251243
4341_217_1490_1611,4,4,0.064104,0.227099,0.10217,0.047248,0.461527,0.041067,0.056784,0.075025,0.80146,0.123515
4341_217_699_846,1,1,0.189509,0.316923,0.119334,0.036162,0.184503,0.083297,0.070273,0.091021,0.780894,0.128086
4341_217_477_583,1,0,0.451568,0.262724,0.045176,0.038388,0.075072,0.078888,0.048184,0.103078,0.772657,0.124265
4340_218_114_159,5,5,0.051713,0.094445,0.037882,0.049886,0.013728,0.636932,0.115415,0.546004,0.167817,0.286179
4340_218_1262_1476,3,3,0.039226,0.117176,0.026102,0.536412,0.029001,0.207201,0.044882,0.677884,0.186294,0.135821
4340_218_1058_1211,5,3,0.019531,0.043014,0.030948,0.440681,0.010329,0.417039,0.038459,0.779729,0.073847,0.146424
4340_218_1595_1711,1,1,0.265455,0.322607,0.042168,0.029949,0.020863,0.279839,0.03912,0.257294,0.629595,0.113111
4340_217_159_315,1,0,0.32678,0.174757,0.13149,0.05799,0.067354,0.207695,0.033934,0.206524,0.683651,0.109825
4340_217_796_1058,0,0,0.514832,0.293091,0.041853,0.025315,0.035616,0.072989,0.016304,0.09002,0.847281,0.062699
4340_217_350_704,1,0,0.568588,0.213808,0.028643,0.050502,0.035125,0.059521,0.043812,0.112885,0.773309,0.113806
4340_218_315_350,5,5,0.018643,0.035052,0.029157,0.109653,0.012705,0.664565,0.130225,0.661757,0.071751,0.266492
4340_217_31_114,0,1,0.253557,0.302562,0.030534,0.163541,0.041993,0.099848,0.107965,0.221583,0.555095,0.223322
4340_217_1476_1595,6,3,0.015281,0.041028,0.019463,0.539572,0.012749,0.054407,0.317499,0.431913,0.057257,0.51083
4340_217_1211_1262,3,3,0.021897,0.083928,0.039239,0.473645,0.080327,0.032742,0.268223,0.391272,0.177592,0.431136
4340_218_704_796,5,3,0.110862,0.16582,0.066452,0.436432,0.029143,0.179505,0.011786,0.567926,0.373253,0.058821
4339_218_2070_2548,3,3,0.011689,0.037155,0.040793,0.682088,0.023768,0.147341,0.057167,0.753931,0.085885,0.160184
4339_218_31_195,4,3,0.023831,0.10221,0.027898,0.626725,0.048967,0.089176,0.081193,0.661455,0.168044,0.170501
4339_218_1239_1618,1,5,0.033476,0.165194,0.290796,0.027859,0.058614,0.375048,0.049014,0.316804,0.561906,0.12129
4339_217_1175_1239,5,5,0.006026,0.013203,0.017533,0.031163,0.008057,0.774505,0.149513,0.592564,0.034266,0.37317
4339_217_195_285,4,5,0.042043,0.097362,0.097663,0.022707,0.077155,0.540993,0.122077,0.450529,0.281128,0.268342
4339_218_2661_2999,3,3,0.01136,0.034865,0.020397,0.737576,0.048861,0.112718,0.034223,0.789036,0.110271,0.100694
4339_217_2548_2661,3,3,0.003701,0.001725,0.002123,0.77599,0.000562,0.21429,0.001609,0.980985,0.003189,0.015826
4339_218_848_1175,3,5,0.264078,0.184995,0.064439,0.02767,0.038359,0.387969,0.03249,0.300455,0.605643,0.093902
4339_217_1965_2070,3,3,0.013816,0.021255,0.014047,0.623146,0.006512,0.27843,0.042793,0.817466,0.0396,0.142935
4339_218_1717_1965,1,0,0.606811,0.21576,0.053518,0.017372,0.026075,0.063585,0.016879,0.070852,0.856059,0.073089
4339_218_534_757,3,5,0.090456,0.100717,0.047301,0.298621,0.036518,0.392401,0.033985,0.604526,0.278158,0.117316
4339_217_1618_1717,3,3,0.010169,0.006918,0.007922,0.495298,0.005715,0.45818,0.015798,0.920201,0.017307,0.062492
4339_218_285_403,4,4,0.04881,0.227126,0.114633,0.067668,0.342115,0.08411,0.115538,0.110486,0.682672,0.206842
4339_217_403_534,4,2,0.020333,0.110681,0.494052,0.014703,0.203454,0.074028,0.082748,0.086971,0.723389,0.18964
4339_217_757_848,3,5,0.013105,0.028199,0.036881,0.114558,0.009516,0.704762,0.092979,0.69358,0.064344,0.242076
4344_217_31_154,3,3,0.04053,0.02318,0.04173,0.4414,0.037984,0.208742,0.206433,0.54763,0.075257,0.377113
4344_217_1167_1316,1,3,0.034313,0.066645,0.034382,0.600494,0.068987,0.094235,0.100944,0.62918,0.174077,0.196743
4344_217_222_338,1,0,0.33891,0.241041,0.037965,0.034891,0.014678,0.291005,0.041511,0.266445,0.614948,0.118608
4344_217_1453_1608,3,3,0.003753,0.003082,0.003074,0.887868,0.002982,0.093185,0.006054,0.962008,0.007528,0.030464
4344_217_893_944,3,3,0.015082,0.022162,0.020846,0.781871,0.02062,0.049402,0.090018,0.754088,0.045564,0.200348
4344_218_154_222,1,5,0.033975,0.072705,0.055892,0.132815,0.032797,0.452375,0.219441,0.492409,0.134868,0.372723
4344_217_555_717,0,0,0.74919,0.12347,0.022878,0.013896,0.019882,0.064671,0.006014,0.089237,0.863535,0.047228
4344_218_1009_1167,1,0,0.390823,0.373971,0.050244,0.031092,0.023791,0.09935,0.030729,0.117473,0.7958,0.086727
4344_218_418_555,5,5,0.152969,0.127393,0.063096,0.029905,0.024164,0.582339,0.020133,0.525669,0.385729,0.088602
4344_218_758_893,5,5,0.026501,0.052219,0.040849,0.122598,0.034095,0.6558,0.067939,0.699912,0.135345,0.164743
4344_218_1365_1453,1,1,0.254748,0.285055,0.048284,0.209005,0.035175,0.072108,0.095625,0.260524,0.536623,0.202853
4343_218_1227_1303,1,5,0.08221,0.12841,0.034087,0.180411,0.01704,0.441753,0.116089,0.533017,0.196604,0.270379
4343_217_31_138,1,5,0.033202,0.131567,0.21537,0.033293,0.229594,0.235393,0.121579,0.186485,0.571362,0.242153
4343_217_1117_1227,0,0,0.391975,0.312392,0.032717,0.077941,0.032222,0.118055,0.034698,0.168002,0.726392,0.105607
4343_218_769_823,1,6,0.024143,0.151562,0.132836,0.082535,0.169775,0.068576,0.370573,0.110955,0.308508,0.580537
4343_218_967_1117,1,1,0.28742,0.371908,0.043075,0.092927,0.039787,0.088753,0.07613,0.162009,0.665257,0.172734
4343_217_694_769,1,1,0.204908,0.420509,0.052805,0.091598,0.048228,0.113862,0.068089,0.171257,0.686819,0.141923
4343_217_238_297,1,5,0.099158,0.319439,0.039656,0.022418,0.034514,0.412434,0.072382,0.306256,0.52152,0.172223
4343_217_370_501,1,0,0.455405,0.32188,0.025623,0.03309,0.018755,0.114155,0.031092,0.14659,0.758956,0.094454
4343_218_501_694,1,3,0.022689,0.148467,0.033538,0.366319,0.011892,0.2876,0.129495,0.583636,0.145018,0.271346
4343_218_138_238,6,3,0.010006,0.037169,0.035282,0.650613,0.044562,0.113716,0.108651,0.662052,0.104276,0.233672
4343_217_823_967,3,3,0.01534,0.042241,0.027467,0.587223,0.02169,0.059424,0.246615,0.468648,0.070982,0.46037
4343_218_297_370,1,3,0.031093,0.135455,0.032981,0.632203,0.030414,0.037959,0.099896,0.590285,0.209965,0.19975
4346_217_31_166,1,1,0.200222,0.347931,0.052571,0.037035,0.067703,0.241268,0.053269,0.217342,0.646086,0.136571
4346_217_1225_1320,1,3,0.030597,0.036601,0.012149,0.769183,0.033515,0.043346,0.074609,0.743385,0.087796,0.168819
4346_218_815_1225,2,3,0.061633,0.19512,0.066217,0.309872,0.121979,0.083233,0.161946,0.379129,0.341595,0.279276
4346_218_1433_1745,5,5,0.006247,0.027318,0.047343,0.112973,0.0124,0.738491,0.055229,0.768933,0.062368,0.168699
4346_218_190_449,2,1,0.208331,0.272898,0.163028,0.071456,0.057412,0.181505,0.045369,0.204657,0.684644,0.110699
4346_217_2122_2326,5,3,0.022522,0.012025,0.00797,0.836671,0.004338,0.112427,0.004047,0.940255,0.034209,0.025536
4346_218_584_701,1,0,0.30061,0.163305,0.034493,0.23109,0.111286,0.114614,0.044602,0.329139,0.565159,0.105702
4346_217_449_584,1,0,0.437388,0.406061,0.046759,0.011284,0.031854,0.055607,0.011048,0.069455,0.875263,0.055282
4346_217_1860_1987,5,5,0.036591,0.077203,0.089045,0.011776,0.01222,0.758402,0.014764,0.690719,0.251304,0.057977
4346_217_701_815,1,1,0.248162,0.604322,0.029266,0.019839,0.043048,0.028619,0.026744,0.04648,0.87628,0.077241
4346_218_2071_2122,5,2,0.024501,0.235733,0.319039,0.017023,0.053265,0.303922,0.046516,0.252391,0.616815,0.130793
4345_218_118_177,1,5,0.189529,0.22493,0.055347,0.028125,0.028024,0.429598,0.044448,0.377002,0.497468,0.125529
4345_218_1252_1368,1,0,0.43213,0.267415,0.039637,0.005068,0.020241,0.216744,0.018765,0.158436,0.766152,0.075412
4345_217_1097_1208,1,0,0.663819,0.270661,0.014515,0.009067,0.016475,0.018937,0.006527,0.032506,0.929741,0.037753
4345_218_1549_1742,4,4,0.03884,0.196854,0.159349,0.08792,0.360067,0.06812,0.08885,0.141373,0.698944,0.159683
4345_217_177_274,0,0,0.669617,0.17419,0.020036,0.045391,0.006617,0.073531,0.010618,0.143295,0.793934,0.062771
4345_217_1368_1461,1,0,0.516121,0.332078,0.03516,0.019167,0.021013,0.069225,0.007235,0.079755,0.874643,0.045602
4345_217_769_1013,1,0,0.584946,0.297852,0.035509,0.017334,0.026361,0.029523,0.008475,0.049356,0.90596,0.044684
4345_217_378_599,0,0,0.875177,0.096966,0.005049,0.005035,0.003217,0.012821,0.001736,0.038732,0.935851,0.025417
4345_218_274_378,5,5,0.338712,0.185969,0.09453,0.008385,0.025397,0.340829,0.006177,0.336551,0.621733,0.041717
4345_217_31_118,0,0,0.465337,0.11848,0.030301,0.051179,0.017464,0.292991,0.024246,0.383657,0.517688,0.098655
4345_218_663_769,5,5,0.068634,0.283911,0.166123,0.014079,0.027286,0.402953,0.037014,0.312655,0.57141,0.115935
4345_218_1066_1097,4,4,0.033986,0.259384,0.118561,0.070975,0.349224,0.057221,0.110649,0.098618,0.698821,0.202561
4348_217_31_202,1,6,0.033365,0.118136,0.164479,0.079563,0.253091,0.051714,0.299652,0.102371,0.457929,0.4397
4348_217_1929_2075,3,3,0.003202,0.001664,0.004138,0.966386,0.003232,0.014685,0.006693,0.972033,0.004418,0.023549
4348_217_1118_1241,4,2,0.044096,0.142693,0.527188,0.015057,0.210861,0.024449,0.035656,0.044972,0.84911,0.105918
4348_218_1659_1753,3,3,0.01746,0.031285,0.017312,0.712314,0.015823,0.070275,0.135532,0.66135,0.056211,0.282438
4348_218_244_319,1,2,0.025185,0.237043,0.468333,0.019179,0.096382,0.111301,0.042577,0.127873,0.743279,0.128848
4348_218_1810_1929,3,3,0.030993,0.047416,0.036453,0.664394,0.048958,0.070725,0.101061,0.683336,0.119327,0.197337
4348_217_1753_1810,3,3,0.0049,0.003678,0.007225,0.923716,0.009357,0.024536,0.026588,0.928079,0.008553,0.063368
4348_218_1320_1591,1,2,0.058541,0.206349,0.487295,0.029736,0.081807,0.105223,0.031049,0.141098,0.750763,0.108138
4348_217_793_958,1,6,0.031795,0.129926,0.118397,0.122549,0.183191,0.09976,0.314381,0.183436,0.328477,0.488087
4348_218_462_793,1,1,0.047582,0.436382,0.221103,0.036329,0.127613,0.05793,0.073061,0.089831,0.734897,0.175272
4348_218_989_1118,1,1,0.074305,0.325077,0.143447,0.139412,0.201217,0.055514,0.061028,0.158932,0.719599,0.121469
4348_217_319_462,4,4,0.027593,0.251438,0.153316,0.037076,0.381577,0.045399,0.103602,0.066798,0.742021,0.191181
4348_217_1591_1659,3,3,0.012168,0.008546,0.019277,0.883866,0.007646,0.044455,0.024042,0.886906,0.021967,0.091127
4350_218_94_159,3,3,0.018127,0.052816,0.030364,0.493547,0.013482,0.125009,0.266655,0.504947,0.066331,0.428722
4350_218_1213_1307,1,1,0.246665,0.268857,0.08741,0.061212,0.056266,0.152159,0.127431,0.17286,0.554171,0.272969
4350_217_172_325,2,4,0.036129,0.153842,0.22333,0.137306,0.228193,0.075202,0.145998,0.190177,0.546783,0.26304
4350_218_1454_1570,0,6,0.042649,0.116273,0.037395,0.197915,0.019259,0.122631,0.463879,0.195783,0.112514,0.691703
4350_218_945_1075,0,0,0.284905,0.227212,0.044705,0.163229,0.032414,0.16695,0.080584,0.316666,0.508201,0.175134
4350_217_1314_1393,1,6,0.034705,0.178433,0.120762,0.245949,0.108368,0.0491,0.262683,0.255483,0.323256,0.421261
4350_218_577_783,1,0,0.626064,0.198805,0.075345,0.011288,0.025087,0.051552,0.01186,0.062823,0.872959,0.064218
4350_217_1091_1152,2,2,0.041052,0.176819,0.264579,0.052208,0.109487,0.122203,0.233653,0.139147,0.420871,0.439983
4350_218_326_401,1,1,0.301451,0.441138,0.039885,0.049861,0.084198,0.031587,0.05188,0.078667,0.793124,0.128209
4350_217_420_557,3,6,0.06911,0.180995,0.081769,0.194671,0.130796,0.059045,0.283615,0.201476,0.338271,0.460253
4350_217_31_87,3,6,0.032415,0.163593,0.124105,0.127856,0.084663,0.161289,0.306079,0.230303,0.287678,0.482018
4350_217_795_904,4,1,0.229314,0.400071,0.044949,0.051905,0.080855,0.070071,0.122835,0.105478,0.668663,0.225859
4349_218_127_267,3,3,0.01582,0.057987,0.036128,0.454309,0.090075,0.041845,0.303836,0.392089,0.123931,0.48398
4349_217_1290_1415,1,1,0.267369,0.389356,0.041442,0.037549,0.175242,0.024423,0.06462,0.056767,0.80751,0.135723
4349_218_932_1290,5,3,0.068814,0.084222,0.034121,0.574387,0.076155,0.095442,0.066859,0.631719,0.21445,0.153831
4349_218_1491_1683,1,3,0.036063,0.103973,0.06748,0.455435,0.171706,0.138144,0.0272,0.535051,0.378067,0.086882
4349_217_31_127,1,6,0.032476,0.099003,0.138384,0.132945,0.230934,0.091991,0.274267,0.196315,0.368454,0.435232
4349_217_853_932,3,3,0.011017,0.026241,0.015234,0.536772,0.019517,0.039339,0.351879,0.371153,0.041659,0.587188
4349_218_581_650,3,3,0.008831,0.008993,0.011414,0.853654,0.029018,0.016809,0.07128,0.819854,0.030999,0.149147
4349_217_456_581,1,4,0.030098,0.167935,0.091452,0.155756,0.40024,0.094457,0.060062,0.208852,0.664474,0.126674
4349_218_409_456,5,1,0.078193,0.406292,0.066806,0.16808,0.088976,0.040262,0.151391,0.172858,0.57535,0.251792
4349_218_811_853,5,5,0.017832,0.04363,0.023299,0.009843,0.004956,0.829859,0.07058,0.686434,0.089295,0.224271
4349_217_650_762,1,3,0.017693,0.029599,0.029953,0.604638,0.01439,0.124875,0.178852,0.567689,0.046242,0.386069
4349_217_1683_1735,1,1,0.110144,0.443588,0.086351,0.049704,0.196012,0.053881,0.06032,0.089081,0.770126,0.140794
4349_217_267_321,4,5,0.054513,0.196208,0.187698,0.035312,0.125976,0.230853,0.16944,0.194583,0.443567,0.36185
4351_218_109_245,5,5,0.065473,0.096947,0.031134,0.007397,0.011374,0.771358,0.016319,0.695278,0.24795,0.056772
4351_217_1981_2068,1,6,0.058874,0.201638,0.050753,0.213157,0.050306,0.060973,0.364299,0.20616,0.256122,0.537719
4351_218_1080_1190,0,0,0.498617,0.306422,0.031636,0.016139,0.011649,0.114225,0.021313,0.112293,0.808436,0.079271
