utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3352_168_1187_1235,2,6,0.01128,0.181812,0.108928,0.074043,0.089908,0.254356,0.279674
3352_167_554_587,0,0,0.524118,0.401621,0.009207,0.014665,0.0045,0.032113,0.013776
3352_168_1070_1100,4,0,0.437972,0.136532,0.014682,0.00426,0.003591,0.388593,0.01437
3352_167_351_373,0,1,0.435144,0.460151,0.02061,0.024463,0.011909,0.031116,0.016605
3352_167_140_157,5,0,0.437616,0.324382,0.030542,0.031649,0.012202,0.050852,0.112757
3352_168_310_331,0,5,0.041324,0.259933,0.069753,0.0198,0.030075,0.49796,0.081156
3801_191_31_131,3,5,0.087404,0.169794,0.03609,0.11033,0.038758,0.355442,0.202183
3801_191_1286_1367,6,6,0.045365,0.170763,0.073519,0.186281,0.047625,0.108813,0.367635
3801_191_1891_2050,1,5,0.155259,0.21954,0.054748,0.016299,0.041857,0.481512,0.030785
3801_192_1121_1262,5,1,0.103893,0.528001,0.054662,0.101753,0.090548,0.04511,0.076034
3801_192_1641_1862,3,3,0.008019,0.061247,0.033699,0.419392,0.017812,0.359946,0.099884
3801_191_2191_2240,1,6,0.011472,0.128972,0.055744,0.140391,0.301674,0.021991,0.339755
3801_192_884_956,5,5,0.022772,0.153853,0.036557,0.212221,0.021956,0.379102,0.17354
3801_192_141_241,3,5,0.011813,0.046139,0.022022,0.081881,0.01342,0.769991,0.054733
3801_191_509_646,1,5,0.097135,0.379472,0.026104,0.035764,0.016632,0.410057,0.034835
3801_192_2056_2180,5,5,0.091543,0.312756,0.02117,0.188831,0.014578,0.319672,0.051449
3801_191_968_1111,6,5,0.064849,0.178887,0.051811,0.046535,0.045358,0.469347,0.143212
3801_191_262_426,1,1,0.240544,0.382793,0.051156,0.016423,0.051539,0.19591,0.061635
3801_192_428_508,5,5,0.017517,0.057136,0.013246,0.024606,0.006313,0.863889,0.017292
3801_191_1462_1634,5,5,0.02693,0.208012,0.225084,0.029937,0.153756,0.300317,0.055964
3801_191_767_867,0,0,0.570929,0.269415,0.055972,0.017271,0.029237,0.039213,0.017962
3801_192_647_757,1,5,0.15471,0.24171,0.014337,0.173431,0.007489,0.363323,0.045002
3801_192_1378_1432,5,3,0.009733,0.102292,0.023039,0.401228,0.017281,0.046927,0.399501
3803_192_114_223,3,6,0.00718,0.052725,0.069448,0.347085,0.106867,0.033241,0.383455
3803_192_1092_1404,3,3,0.009192,0.04057,0.021904,0.744367,0.034282,0.105299,0.044386
3803_191_2030_2065,3,5,0.024136,0.100025,0.048361,0.153295,0.01828,0.570842,0.085063
3803_191_224_290,1,1,0.018882,0.312073,0.114979,0.037177,0.282417,0.09833,0.136141
3803_191_1688_1862,3,1,0.128785,0.496297,0.031458,0.020062,0.048055,0.173116,0.102228
3803_191_1424_1462,4,1,0.013192,0.322656,0.173224,0.016295,0.296414,0.056852,0.121367
3803_191_2200_2219,3,3,0.002888,0.004364,0.010729,0.910042,0.002677,0.033792,0.035508
3803_191_859_1002,1,1,0.104229,0.567537,0.06129,0.01235,0.171472,0.022611,0.060511
3803_191_2296_2317,3,3,0.003384,0.005689,0.013749,0.871991,0.003758,0.040718,0.060711
3803_191_524_648,4,4,0.006541,0.117412,0.22111,0.022065,0.286284,0.239656,0.106932
3803_192_2069_2141,3,3,0.04623,0.186009,0.036457,0.533499,0.026994,0.057779,0.113033
3803_192_294_505,1,4,0.010208,0.222968,0.235596,0.028477,0.395492,0.03619,0.071069
3803_191_31_104,1,1,0.05886,0.51084,0.121123,0.009254,0.225568,0.05076,0.023595
3803_192_1479_1669,3,1,0.044295,0.37797,0.019385,0.320514,0.070817,0.077485,0.089534
3803_192_664_840,3,5,0.008946,0.086418,0.137374,0.208177,0.1101,0.318523,0.130461
3803_192_1864_2006,3,3,0.006277,0.02556,0.054858,0.757964,0.02414,0.01593,0.115271
3803_192_2220_2289,3,3,0.006234,0.02025,0.023181,0.616666,0.005764,0.024966,0.30294
3808_192_118_275,5,5,0.01526,0.096482,0.028339,0.073319,0.016419,0.732123,0.038058
3808_192_1158_1537,6,5,0.016687,0.145096,0.047849,0.158172,0.024757,0.552402,0.055037
3808_192_1923_2047,3,3,0.02729,0.148016,0.047275,0.391572,0.031441,0.03541,0.318995
3808_191_1563_1700,5,5,0.062898,0.281507,0.037951,0.026791,0.033486,0.399407,0.15796
3808_192_1705_1868,6,6,0.011792,0.184452,0.04306,0.207135,0.023672,0.234351,0.295537
3808_192_733_1038,5,1,0.123704,0.433622,0.030099,0.227225,0.040397,0.106018,0.038935
3808_192_356_645,6,6,0.016014,0.155462,0.074411,0.206705,0.092158,0.110812,0.344439
3808_191_1050_1156,1,5,0.011634,0.087483,0.04775,0.030821,0.016353,0.682802,0.123157
3808_191_283_348,1,1,0.085766,0.528789,0.046475,0.022294,0.039824,0.058593,0.218258
3808_191_31_95,1,1,0.091547,0.385387,0.047064,0.058069,0.090535,0.051942,0.275456
3808_191_1881_1906,3,6,0.01193,0.101195,0.025155,0.257541,0.03545,0.021016,0.547713
3808_191_648_732,1,2,0.010407,0.18222,0.226941,0.03553,0.214179,0.148928,0.181794
3802_191_31_211,5,5,0.062593,0.258677,0.055382,0.041069,0.069466,0.396018,0.116794
3802_192_1146_1356,5,3,0.018511,0.262917,0.112534,0.273894,0.10767,0.126222,0.098251
3802_191_2019_2124,1,5,0.048522,0.092319,0.020303,0.0072,0.016011,0.791986,0.023659
3802_192_1678_1714,3,3,0.031963,0.113462,0.052564,0.313053,0.015338,0.295506,0.178114
3802_192_218_408,3,5,0.006433,0.041149,0.022012,0.20511,0.015576,0.628485,0.081235
3802_191_1728_1824,3,6,0.084342,0.236774,0.056961,0.085996,0.058443,0.049917,0.427567
3802_192_1461_1621,3,3,0.004732,0.029041,0.018686,0.520346,0.012145,0.378657,0.036394
3802_192_2136_2285,5,5,0.030009,0.082328,0.01902,0.14644,0.014023,0.562473,0.145706
3802_191_828_1146,6,6,0.013709,0.127698,0.055248,0.179435,0.090795,0.07897,0.454144
3802_191_2302_2425,5,5,0.00796,0.03556,0.026463,0.040467,0.032557,0.838502,0.018492
3802_192_603_686,3,3,0.004502,0.01474,0.014504,0.550931,0.005803,0.34132,0.0682
3802_191_418_566,1,1,0.061004,0.321446,0.06731,0.05862,0.147501,0.100996,0.243123
3802_192_2436_2463,3,6,0.031049,0.157472,0.063372,0.278525,0.080691,0.029253,0.359639
3802_192_1868_1990,5,3,0.026346,0.15494,0.034191,0.460775,0.029891,0.129854,0.164004
3802_191_698_765,6,4,0.017908,0.239207,0.222657,0.03428,0.328415,0.036445,0.121088
3802_191_1371_1460,1,5,0.029201,0.208388,0.098914,0.021657,0.086865,0.377059,0.177916
3802_191_1623_1677,3,3,0.002557,0.008598,0.017806,0.801013,0.006975,0.010327,0.152724
3802_192_768_822,3,5,0.003251,0.017578,0.007692,0.078777,0.00272,0.865962,0.02402
3804_191_31_166,3,3,0.022202,0.048996,0.035241,0.50082,0.025293,0.079325,0.288123
3804_191_1261_1371,3,6,0.026352,0.246519,0.07586,0.178057,0.151795,0.032945,0.288471
3804_192_1996_2104,3,3,0.004776,0.023219,0.014879,0.804621,0.009157,0.03618,0.107168
3804_192_1123_1242,0,1,0.231298,0.434539,0.043978,0.153964,0.031848,0.050669,0.053705
3804_191_1604_1714,1,0,0.55842,0.344194,0.025861,0.009666,0.02354,0.022587,0.015732
3804_191_231_337,3,3,0.020291,0.085129,0.019462,0.519871,0.016079,0.066552,0.272616
3804_192_1726_1834,3,3,0.025705,0.097345,0.022303,0.59721,0.022104,0.040217,0.195116
3804_191_1444_1487,1,5,0.017331,0.123525,0.073581,0.062167,0.048184,0.440526,0.234684
3804_192_781_976,1,1,0.396712,0.498027,0.027953,0.0207,0.022901,0.026368,0.007339
3804_192_171_205,1,3,0.040994,0.268737,0.040798,0.445141,0.052812,0.027454,0.124063
3804_192_566_626,5,5,0.074305,0.0598,0.017664,0.041272,0.006618,0.752586,0.047755
3804_191_987_1116,0,0,0.535901,0.235461,0.081679,0.016149,0.032506,0.086835,0.011468
3804_191_426_558,1,0,0.479536,0.34382,0.034993,0.032215,0.021517,0.043125,0.044795
3804_192_1511_1584,1,5,0.057984,0.130431,0.078931,0.262064,0.035257,0.274346,0.160986
3804_191_1846_1987,1,0,0.532838,0.414313,0.010913,0.009385,0.014839,0.009107,0.008606
3804_191_648_781,1,0,0.44272,0.423512,0.028048,0.012228,0.015493,0.027547,0.050452
3804_191_2122_2202,1,1,0.23123,0.615403,0.019823,0.021095,0.017072,0.034621,0.060756
3804_192_338_418,0,5,0.018037,0.044412,0.01576,0.011437,0.008301,0.894136,0.007916
3804_192_1384_1431,3,3,0.008888,0.057484,0.064277,0.403639,0.043943,0.082257,0.339511
3807_192_101_171,0,1,0.049592,0.264081,0.095961,0.251559,0.113032,0.058276,0.167499
3807_192_1100_1359,3,3,0.00764,0.033608,0.019437,0.817361,0.013153,0.050056,0.058745
3807_191_1593_1681,2,1,0.135974,0.257267,0.115012,0.04219,0.210447,0.034534,0.204576
3807_191_186_263,5,5,0.012499,0.021677,0.008037,0.006709,0.005493,0.929233,0.016352
3807_191_1391_1478,6,5,0.061748,0.242332,0.086013,0.016815,0.06099,0.47836,0.053742
3807_192_753_979,1,4,0.057641,0.283391,0.1061,0.073036,0.325236,0.06926,0.085336
3807_192_499_647,0,1,0.128316,0.459172,0.107471,0.061974,0.118227,0.063479,0.06136
3807_192_1731_1774,3,3,0.005804,0.022809,0.019797,0.881228,0.009379,0.012893,0.048089
3807_192_272_406,0,4,0.023235,0.202811,0.195552,0.078232,0.40114,0.02698,0.07205
3807_191_1014_1100,2,1,0.041731,0.270914,0.104782,0.035259,0.216466,0.26519,0.065657
3807_191_31_90,6,5,0.023418,0.058318,0.029143,0.075907,0.037166,0.457974,0.318074
3807_191_419_468,2,5,0.009829,0.019543,0.018114,0.008298,0.01344,0.885028,0.045748
3807_192_1481_1571,3,1,0.129517,0.646735,0.055575,0.032168,0.072256,0.015865,0.047883
3807_191_649_735,5,5,0.053174,0.153607,0.120098,0.060182,0.067581,0.287405,0.257954
3813_192_31_134,1,5,0.020647,0.052637,0.031188,0.284894,0.020178,0.46876,0.121695
3813_192_1126_1382,1,1,0.16931,0.374847,0.052397,0.156431,0.13497,0.046696,0.065349
3813_192_2028_2082,0,0,0.416799,0.292892,0.029666,0.073396,0.011551,0.144327,0.031369
3813_192_1454_1890,0,1,0.264632,0.486451,0.035879,0.076627,0.054844,0.022554,0.059015
3813_192_222_400,1,1,0.188347,0.38965,0.06346,0.13591,0.064694,0.035629,0.122311
3813_192_720_973,0,0,0.587013,0.28339,0.016014,0.0289,0.008553,0.066143,0.009986
3813_191_169_209,6,1,0.094863,0.333092,0.061425,0.033512,0.132268,0.040195,0.304645
3813_192_516_626,0,0,0.468927,0.339229,0.049399,0.041227,0.01523,0.05734,0.028647
3813_191_991_1098,4,1,0.137011,0.476184,0.072114,0.009478,0.13825,0.116535,0.050427
3813_191_426_488,1,1,0.035141,0.402094,0.113245,0.025365,0.253036,0.115911,0.055209
3813_191_643_706,1,1,0.160944,0.574802,0.057453,0.022724,0.053338,0.110934,0.019804
3813_191_1917_1965,0,1,0.272065,0.52206,0.049836,0.039862,0.043123,0.024129,0.048925
3810_192_1041_1301,0,3,0.020925,0.129588,0.03792,0.491111,0.046157,0.048432,0.225867
3810_192_216_310,0,0,0.384985,0.260818,0.035705,0.041365,0.008434,0.226141,0.042553
3810_191_921_938,2,1,0.016759,0.280902,0.199881,0.018756,0.269005,0.0704,0.144298
3810_192_950_999,0,1,0.289472,0.557562,0.017163,0.040905,0.013628,0.030405,0.050865
3810_191_171_215,1,1,0.176975,0.528856,0.053336,0.02731,0.045261,0.126023,0.042238
3810_192_1347_1407,0,1,0.045472,0.363974,0.04198,0.136004,0.128042,0.021481,0.263048
3810_192_356_607,0,1,0.305437,0.528071,0.046627,0.035281,0.030387,0.037643,0.016553
3810_191_311_354,2,1,0.209118,0.609012,0.051298,0.009495,0.048167,0.035615,0.037294
3810_191_611_643,2,4,0.011916,0.320863,0.114899,0.009272,0.482924,0.01137,0.048756
3810_192_31_84,0,3,0.055935,0.052643,0.03075,0.699582,0.014071,0.055142,0.091876
3810_192_784_914,0,1,0.102525,0.50528,0.046864,0.130788,0.059367,0.02932,0.125855
3810_191_1311_1335,2,4,0.014042,0.228706,0.258309,0.01294,0.332031,0.038686,0.115286
3810_192_651_759,0,1,0.133406,0.611045,0.035816,0.050993,0.038956,0.052513,0.077271
3810_191_761_779,2,6,0.010983,0.204884,0.130056,0.058785,0.265436,0.045878,0.283978
3810_191_1001_1027,2,4,0.008131,0.205512,0.185318,0.017433,0.39356,0.018599,0.171447
3806_191_2315_2530,3,1,0.188479,0.486669,0.040043,0.093998,0.092003,0.029182,0.069626
3806_191_96_151,0,5,0.016932,0.126546,0.099055,0.019802,0.267022,0.306029,0.164614
3806_191_1278_1368,5,5,0.024429,0.050811,0.01672,0.004507,0.009627,0.873967,0.01994
3806_192_2039_2304,4,3,0.008876,0.106011,0.074391,0.359678,0.225988,0.049045,0.17601
3806_192_1020_1275,2,4,0.03313,0.313285,0.124629,0.045576,0.365659,0.06648,0.05124
3806_192_1625_1811,3,3,0.023541,0.100604,0.031423,0.594468,0.024147,0.025957,0.19986
3806_191_245_273,5,5,0.013642,0.023031,0.012646,0.023863,0.006236,0.847179,0.073402
3806_191_1812_2022,0,5,0.094663,0.221799,0.027522,0.015341,0.055299,0.568026,0.01735
3806_192_1385_1471,6,1,0.045941,0.367363,0.053632,0.187926,0.092923,0.05509,0.197125
3806_191_865_1009,2,6,0.033061,0.225057,0.049968,0.106216,0.194226,0.074824,0.316647
3806_192_155_229,2,1,0.088228,0.600071,0.024345,0.052998,0.134407,0.037729,0.062222
3806_192_556_646,5,5,0.047058,0.159583,0.043064,0.038277,0.036427,0.622889,0.052703
3806_192_292_447,5,1,0.061551,0.337406,0.047069,0.283708,0.112367,0.044711,0.113188
3806_191_458_544,4,5,0.013425,0.086181,0.030826,0.021863,0.042391,0.756927,0.048389
3806_191_31_55,6,1,0.114417,0.315165,0.051549,0.111101,0.0661,0.129864,0.211803
3806_191_1475_1623,6,5,0.010749,0.043194,0.016334,0.031316,0.010455,0.703,0.184952
3806_192_815_853,2,1,0.04377,0.393557,0.063723,0.118104,0.162957,0.052105,0.165784
3806_192_57_87,6,5,0.019847,0.061869,0.021458,0.030317,0.009184,0.772921,0.084404
3806_191_660_810,0,4,0.046014,0.249147,0.063904,0.104088,0.26563,0.060352,0.210865
3806_192_2540_2580,3,3,0.001848,0.0072,0.02257,0.854335,0.025379,0.019225,0.069442
3814_192_2380_2493,3,3,0.007933,0.042336,0.065303,0.694824,0.118309,0.040011,0.031284
3814_192_80_176,2,5,0.016391,0.046651,0.025761,0.040361,0.012194,0.814778,0.043863
3814_192_946_1581,4,5,0.030702,0.137437,0.06304,0.037675,0.045404,0.65548,0.030261
3814_191_2047_2049,4,4,0.010333,0.160729,0.094455,0.027744,0.396521,0.023862,0.286356
3814_191_1597_1729,4,1,0.132226,0.663799,0.035688,0.008513,0.115244,0.021122,0.023408
3814_191_201_294,4,1,0.065507,0.502989,0.077646,0.028997,0.084297,0.099201,0.141364
3814_192_1746_1948,4,2,0.033065,0.231905,0.255043,0.068592,0.15163,0.189735,0.070031
3814_192_2079_2309,6,3,0.021667,0.153095,0.032495,0.463386,0.070037,0.033753,0.225568
3814_192_469_643,6,5,0.032292,0.171407,0.017027,0.037852,0.012508,0.707797,0.021117
3814_191_2325_2373,3,6,0.018297,0.138272,0.068819,0.270617,0.129845,0.031949,0.342202
3814_192_314_396,5,5,0.006617,0.036773,0.014694,0.044069,0.00447,0.861551,0.031825
3814_191_424_451,4,1,0.046816,0.652968,0.052731,0.018335,0.042803,0.078529,0.107819
3814_191_663_919,4,1,0.047452,0.457495,0.050874,0.033376,0.144157,0.039871,0.226775
3814_192_2005_2034,6,6,0.012082,0.069203,0.086813,0.254154,0.085542,0.207192,0.285015
3814_191_31_37,4,3,0.02739,0.05892,0.030613,0.534208,0.071524,0.046723,0.230622
3814_191_1963_1965,4,4,0.013043,0.183106,0.110411,0.025075,0.367596,0.040033,0.260735
3811_191_2464_2619,4,6,0.008926,0.094238,0.085758,0.041437,0.089044,0.094442,0.586156
3811_191_31_182,3,6,0.012796,0.07339,0.037605,0.258323,0.064249,0.1295,0.424139
3811_192_1081_1265,6,3,0.004981,0.026213,0.019934,0.785689,0.014615,0.014676,0.133891
3811_192_212_408,3,3,0.0063,0.041392,0.019292,0.654466,0.020408,0.047534,0.210609
3811_191_2866_2945,4,6,0.019959,0.069071,0.04513,0.097524,0.063639,0.320083,0.384593
3811_192_2643_2834,2,5,0.008918,0.064469,0.097523,0.07699,0.056604,0.624466,0.071031
3811_192_3027_3506,4,4,0.013037,0.127761,0.18675,0.152685,0.392544,0.06032,0.066903
3811_191_917_1065,4,4,0.005906,0.103848,0.140235,0.071632,0.287877,0.112896,0.277605
3811_191_1319_1456,6,6,0.010873,0.133035,0.124455,0.119906,0.186302,0.104406,0.321023
3811_191_2003_2125,4,6,0.020215,0.207482,0.124696,0.01808,0.226539,0.084783,0.318204
3811_191_1752_1839,4,1,0.030754,0.369915,0.132128,0.013052,0.340861,0.032855,0.080433
3811_191_596_661,6,6,0.005573,0.037028,0.02166,0.144371,0.050912,0.010471,0.729984
3811_192_1484_1692,5,5,0.012319,0.062304,0.023123,0.117394,0.019369,0.713387,0.052105
3811_192_2221_2428,5,5,0.019614,0.054003,0.021966,0.015531,0.008806,0.871261,0.008818
3811_192_1859_1972,2,1,0.124599,0.396111,0.028849,0.072024,0.018901,0.316592,0.042923
3811_192_700_897,6,3,0.048874,0.198675,0.051024,0.357878,0.046597,0.128383,0.168569
3811_191_3547_3641,4,1,0.200559,0.480774,0.045204,0.033806,0.103681,0.027616,0.108359
3811_192_515_570,6,1,0.11595,0.322092,0.046168,0.03516,0.027462,0.292232,0.160935
3811_191_3750_3789,3,3,0.024274,0.149088,0.018028,0.529623,0.021059,0.084428,0.1735
3811_191_432_493,6,5,0.015565,0.063655,0.035887,0.043932,0.032068,0.438638,0.370254
3811_192_3716_3726,3,5,0.01989,0.040432,0.007132,0.019612,0.003973,0.900484,0.008478
3816_191_31_159,1,1,0.101417,0.518695,0.066254,0.039026,0.073221,0.157258,0.044128
3816_192_1095_1300,6,1,0.072522,0.384605,0.058639,0.210005,0.153185,0.046153,0.074892
3816_192_1473_1869,6,3,0.048588,0.196559,0.030411,0.542614,0.055774,0.03314,0.092914
3816_192_867_947,5,1,0.184986,0.518271,0.042058,0.037926,0.023197,0.181834,0.011729
3816_192_178_237,5,5,0.005613,0.016339,0.009112,0.012518,0.003649,0.926639,0.02613
3816_191_1335_1450,0,0,0.464253,0.389031,0.024466,0.015082,0.016717,0.061451,0.029
3816_192_595_748,6,3,0.02779,0.166758,0.058958,0.241998,0.200542,0.181616,0.122337
3816_191_977_1084,1,5,0.314634,0.255534,0.017449,0.01341,0.02047,0.361243,0.017259
3816_191_451_578,4,1,0.340366,0.557903,0.014296,0.016399,0.016862,0.028145,0.026028
3816_191_771_851,1,4,0.013378,0.146751,0.063307,0.039994,0.43916,0.029623,0.267786
3816_191_1884_1960,6,3,0.028491,0.204336,0.038589,0.354499,0.086924,0.012974,0.274187
3816_192_346_431,5,5,0.008192,0.026214,0.014931,0.019637,0.008315,0.899977,0.022734
3816_191_262_329,1,1,0.153812,0.519134,0.051271,0.017607,0.066612,0.082316,0.109248
3817_191_92_130,5,5,0.030766,0.085841,0.026221,0.012976,0.005702,0.783551,0.054942
3817_192_1183_1315,6,3,0.014807,0.139187,0.040165,0.386562,0.094454,0.058714,0.266111
3817_191_1625_1688,5,5,0.008941,0.028071,0.01695,0.008137,0.011491,0.912052,0.014357
3817_192_152_353,1,3,0.015044,0.190701,0.111758,0.255174,0.176131,0.073298,0.177894
3817_192_1700_1853,3,3,0.013174,0.133423,0.07854,0.382092,0.088308,0.031621,0.272841
3817_191_1344_1472,1,1,0.241183,0.547273,0.09094,0.016425,0.042206,0.029152,0.032821
3817_192_874_1038,6,6,0.013292,0.128763,0.071815,0.234647,0.067622,0.053153,0.430708
3817_192_493_793,1,1,0.033451,0.362046,0.0606,0.150106,0.070406,0.088801,0.234591
3817_191_1046_1178,5,5,0.013461,0.047405,0.014559,0.006132,0.011385,0.885797,0.021262
3817_191_377_480,1,5,0.03398,0.093318,0.019772,0.009048,0.008078,0.81554,0.020264
3817_191_31_64,5,1,0.079496,0.300553,0.076156,0.045179,0.246528,0.044262,0.207827
3817_192_1476_1608,3,2,0.047743,0.201005,0.293807,0.142407,0.067319,0.140004,0.107715
3817_191_809_857,1,5,0.028116,0.118529,0.047191,0.019429,0.037079,0.606072,0.143584
3817_192_71_91,6,5,0.008691,0.032136,0.014976,0.020762,0.006204,0.879648,0.037582
3815_191_2456_2619,0,1,0.080376,0.259339,0.181889,0.056791,0.107234,0.138144,0.176226
3815_192_681_1316,1,1,0.040221,0.377317,0.055325,0.134891,0.145675,0.079271,0.1673
3815_191_2688_2899,0,0,0.434779,0.312713,0.041733,0.039025,0.04794,0.059379,0.064431
3815_191_3101_3164,3,3,0.002434,0.007109,0.00746,0.791368,0.00498,0.177373,0.009276
3815_192_144_251,5,5,0.00545,0.014175,0.006181,0.016354,0.002072,0.94722,0.008547
3815_191_1337_1456,4,1,0.16212,0.425826,0.039812,0.092333,0.071921,0.019774,0.188215
3815_192_2927_3086,1,3,0.051112,0.17988,0.041576,0.484947,0.065722,0.037048,0.139714
3815_192_1466_1850,1,1,0.079871,0.676574,0.040875,0.070554,0.066213,0.018061,0.047853
3815_191_575_663,4,1,0.197154,0.427324,0.047236,0.070326,0.135672,0.033045,0.089243
3815_192_2097_2226,0,1,0.214996,0.521036,0.034284,0.115219,0.036217,0.029702,0.048547
3815_191_1882_1995,0,0,0.415232,0.406947,0.033523,0.024142,0.044535,0.018315,0.057306
3815_191_31_119,2,6,0.022076,0.154524,0.066464,0.220463,0.158468,0.043661,0.334344
3815_192_2645_2657,0,5,0.029375,0.046679,0.01392,0.056956,0.005586,0.821841,0.025642
3815_191_275_380,1,4,0.03259,0.307739,0.070046,0.026282,0.427393,0.0305,0.105451
3815_192_409_553,6,6,0.026662,0.222301,0.047964,0.295112,0.067259,0.035562,0.305141
3815_191_2256_2300,1,0,0.484232,0.409159,0.031819,0.006327,0.040201,0.013059,0.015203
3815_192_2397_2431,0,1,0.258384,0.371512,0.052284,0.128431,0.024826,0.122789,0.041773
3818_191_31_128,4,6,0.016804,0.184437,0.046343,0.158693,0.235912,0.048105,0.309705
3818_191_1149_1306,5,1,0.030022,0.5752,0.0789,0.03185,0.106833,0.113908,0.063286
3818_192_1465_1718,3,3,0.022573,0.130003,0.035788,0.612495,0.039456,0.048417,0.111268
3818_191_251_449,4,6,0.027333,0.201542,0.039925,0.179705,0.125022,0.135027,0.291447
3818_191_903_962,5,5,0.002321,0.011741,0.006174,0.037977,0.002357,0.936357,0.003072
3818_192_135_227,5,5,0.015813,0.087252,0.010474,0.041059,0.007651,0.823274,0.014478
3818_192_1318_1422,3,3,0.004461,0.019088,0.017425,0.83028,0.01242,0.016046,0.100279
3818_192_466_593,3,5,0.009174,0.034588,0.021049,0.10508,0.009916,0.796392,0.023801
3818_192_970_1132,3,3,0.012362,0.131248,0.027805,0.471649,0.040716,0.072176,0.244044
3818_191_1725_1783,3,3,0.010961,0.034251,0.051798,0.742879,0.038826,0.019662,0.101622
3818_191_606_698,6,3,0.003844,0.044101,0.008392,0.566314,0.013828,0.081777,0.281743
3818_192_709_890,3,3,0.007098,0.048814,0.020115,0.697302,0.02164,0.146774,0.058257
3818_191_1428_1455,3,3,0.006804,0.010765,0.014671,0.908123,0.010687,0.006795,0.042155
3821_191_31_129,1,6,0.010202,0.083622,0.040429,0.163581,0.082439,0.07299,0.546736
3821_191_1071_1312,6,3,0.00718,0.090311,0.048531,0.322309,0.13305,0.085711,0.312908
3821_192_1666_1719,3,5,0.0176,0.062108,0.030905,0.049871,0.014011,0.673574,0.151931
3821_192_139_367,5,5,0.043996,0.163203,0.024941,0.057289,0.028629,0.655428,0.026515
3821_191_1730_1839,3,3,0.001096,0.004129,0.007563,0.914619,0.004168,0.009381,0.059044
3821_192_1324_1521,3,3,0.003796,0.023869,0.036101,0.659455,0.017708,0.021528,0.237542
3821_192_906_1053,5,5,0.006224,0.063409,0.013635,0.150332,0.012173,0.721543,0.032683
3821_192_487_610,6,5,0.008063,0.078238,0.044234,0.141708,0.022253,0.559627,0.145876
3821_191_631_697,6,6,0.007395,0.060155,0.048128,0.210317,0.124652,0.042521,0.506832
3821_191_382_482,1,1,0.083743,0.555786,0.046188,0.024621,0.135027,0.033604,0.121031
3821_191_1524_1545,3,3,0.002252,0.003383,0.002581,0.957636,0.001671,0.007748,0.02473
3821_191_790_895,1,6,0.015956,0.146428,0.117178,0.04861,0.062878,0.197804,0.411146
3821_192_1853_2008,3,3,0.007476,0.065044,0.034909,0.455538,0.031731,0.048926,0.356375
3821_192_718_769,5,5,0.012048,0.048472,0.027147,0.110257,0.010354,0.732947,0.058776
3821_191_1615_1660,3,3,0.001642,0.002916,0.005691,0.962393,0.003749,0.012327,0.011282
3821_192_1568_1608,3,3,0.001465,0.003233,0.006639,0.955847,0.008103,0.016226,0.008486
3820_192_2452_2602,3,6,0.017375,0.210323,0.033053,0.287588,0.117582,0.034635,0.299444
3820_191_90_236,3,3,0.002566,0.007701,0.02031,0.848011,0.010321,0.040497,0.070594
3820_192_1984_2251,3,3,0.013078,0.090808,0.056995,0.384838,0.130002,0.096348,0.227932
3820_191_1170_1213,5,5,0.00528,0.0163,0.004456,0.003517,0.001805,0.958898,0.009744
3820_192_1618_1807,6,3,0.017056,0.15597,0.069449,0.406398,0.133069,0.06508,0.152978
3820_192_250_570,3,3,0.006241,0.042394,0.057748,0.522178,0.045147,0.068018,0.258274
3820_191_1353_1609,4,6,0.017108,0.188456,0.068825,0.08198,0.209276,0.176006,0.25835
3820_192_915_1006,6,3,0.00749,0.05314,0.027968,0.43478,0.030313,0.264523,0.181786
3820_191_2265_2438,4,5,0.043827,0.214715,0.093063,0.057252,0.084479,0.432233,0.074432
3820_191_582_627,1,5,0.058574,0.244869,0.022278,0.019365,0.01758,0.582489,0.054845
3820_192_1087_1161,3,3,0.011847,0.056524,0.028523,0.548459,0.023437,0.068655,0.262555
3820_191_1019_1072,1,1,0.055227,0.728874,0.041485,0.030639,0.087709,0.019811,0.036255
3820_192_1229_1290,6,6,0.046719,0.256263,0.044132,0.236258,0.030494,0.093603,0.29253
3820_192_644_854,3,3,0.007852,0.090189,0.127032,0.365279,0.147593,0.031407,0.230647
3820_191_1837_1977,4,4,0.027212,0.23713,0.161857,0.016609,0.36085,0.10769,0.088653
3820_191_859_901,5,5,0.045288,0.231137,0.145356,0.020268,0.074768,0.316875,0.166308
3820_191_2616_2653,1,4,0.00984,0.140193,0.075978,0.019092,0.625763,0.014747,0.114387
3820_192_61_80,6,5,0.009714,0.032012,0.012757,0.016469,0.004401,0.898712,0.025935
3820_191_31_50,6,1,0.106364,0.295196,0.048668,0.129128,0.063918,0.090766,0.26596
3824_192_127_146,5,5,0.007273,0.023227,0.011133,0.013941,0.004483,0.908353,0.03159
3824_192_1287_1402,3,1,0.044294,0.301681,0.065326,0.223455,0.172239,0.085321,0.107683
3824_191_1115_1252,3,3,0.004549,0.022379,0.012331,0.8482,0.016296,0.014499,0.081745
3824_192_1547_1689,3,1,0.123936,0.340023,0.040793,0.223167,0.086571,0.118127,0.067384
3824_191_1410_1533,3,3,0.008641,0.033101,0.025687,0.801261,0.030484,0.025989,0.074836
