utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3810_192_1041_1301,0,3,0.02376,0.052976,0.026631,0.625502,0.043888,0.03017,0.197073
3810_192_216_310,0,0,0.368985,0.140468,0.041035,0.021394,0.029236,0.36065,0.038233
3810_191_921_938,2,4,0.023273,0.268712,0.113409,0.039772,0.314266,0.032219,0.208349
3810_192_950_999,0,1,0.236346,0.291337,0.052066,0.095704,0.043732,0.082182,0.198633
3810_191_171_215,1,5,0.159937,0.290397,0.050557,0.025625,0.120635,0.29878,0.054068
3810_192_1347_1407,0,3,0.052908,0.19819,0.051485,0.290255,0.149825,0.027713,0.229623
3810_192_356_607,0,0,0.387945,0.340596,0.057496,0.025166,0.090934,0.072981,0.024882
3810_191_311_354,2,1,0.247408,0.504476,0.074433,0.012235,0.097856,0.031875,0.031716
3810_191_611_643,2,1,0.026366,0.388303,0.152151,0.013999,0.348312,0.011769,0.0591
3810_192_31_84,0,3,0.190217,0.10566,0.059816,0.397028,0.070415,0.110625,0.06624
3810_192_784_914,0,1,0.127642,0.281355,0.057135,0.196261,0.109955,0.028872,0.19878
3810_191_1311_1335,2,4,0.017966,0.196904,0.200232,0.013769,0.458273,0.02218,0.090676
3810_192_651_759,0,1,0.249227,0.415319,0.047567,0.039334,0.090922,0.072938,0.084695
3810_191_761_779,2,6,0.025249,0.160309,0.078202,0.124949,0.215514,0.042975,0.352803
3810_191_1001_1027,2,4,0.020987,0.212209,0.19796,0.021987,0.412701,0.023568,0.110588
3806_191_2315_2530,3,1,0.216008,0.423583,0.030692,0.129458,0.119004,0.032832,0.048423
3806_191_96_151,0,5,0.040826,0.108852,0.040065,0.019649,0.259599,0.406125,0.124884
3806_191_1278_1368,5,5,0.025067,0.047701,0.029057,0.008538,0.045673,0.809725,0.03424
3806_192_2039_2304,4,4,0.024205,0.075734,0.047123,0.261705,0.4781,0.037958,0.075175
3806_192_1020_1275,2,4,0.042082,0.172917,0.129982,0.013998,0.548964,0.045895,0.046163
3806_192_1625_1811,3,3,0.023502,0.060613,0.050745,0.56477,0.044794,0.032888,0.222687
3806_191_245_273,5,5,0.022637,0.027296,0.022226,0.036334,0.024349,0.751082,0.116075
3806_191_1812_2022,0,5,0.244794,0.200968,0.024433,0.039712,0.1111,0.356669,0.022325
3806_192_1385_1471,6,6,0.071377,0.266665,0.118732,0.082081,0.101357,0.090727,0.26906
3806_191_865_1009,2,4,0.057074,0.12763,0.026135,0.209766,0.217048,0.171733,0.190614
3806_192_155_229,2,1,0.165927,0.468007,0.038721,0.05758,0.132223,0.042135,0.095407
3806_192_556_646,5,5,0.026351,0.077965,0.045537,0.023914,0.068684,0.680741,0.076807
3806_192_292_447,5,1,0.102818,0.248452,0.101187,0.145462,0.19121,0.055363,0.155509
3806_191_458_544,4,5,0.01379,0.038872,0.02237,0.028801,0.134909,0.710412,0.050846
3806_191_31_55,6,6,0.064402,0.120257,0.073526,0.114698,0.117268,0.22492,0.28493
3806_191_1475_1623,6,5,0.023476,0.049485,0.028746,0.067587,0.053978,0.48479,0.291939
3806_192_815_853,2,1,0.053965,0.291032,0.094572,0.073108,0.194531,0.047568,0.245224
3806_192_57_87,6,5,0.024609,0.055959,0.032779,0.029749,0.026143,0.701144,0.129616
3806_191_660_810,0,3,0.133917,0.175629,0.021141,0.244537,0.24358,0.060111,0.121086
3806_192_2540_2580,3,3,0.004204,0.001417,0.009039,0.905586,0.027825,0.021023,0.030905
3814_192_2380_2493,3,3,0.017948,0.037063,0.047586,0.749352,0.076788,0.044155,0.027107
3814_192_80_176,2,5,0.008725,0.01964,0.022582,0.01949,0.024873,0.863411,0.04128
3814_192_946_1581,4,5,0.02356,0.089474,0.113731,0.027945,0.147899,0.554905,0.042486
3814_191_2047_2049,4,6,0.019566,0.134579,0.115966,0.074764,0.296044,0.027302,0.331778
3814_191_1597_1729,4,1,0.211915,0.552017,0.030618,0.004896,0.171745,0.016096,0.012713
3814_191_201_294,4,1,0.068522,0.410151,0.09026,0.01104,0.187151,0.108222,0.124654
3814_192_1746_1948,4,2,0.045227,0.155741,0.329084,0.047162,0.168408,0.166504,0.087872
3814_192_2079_2309,6,3,0.046736,0.115556,0.032387,0.522675,0.099828,0.023551,0.159266
3814_192_469_643,6,5,0.019857,0.064285,0.022975,0.022387,0.029003,0.817007,0.024486
3814_191_2325_2373,3,3,0.018534,0.052932,0.041405,0.570891,0.059153,0.041543,0.215541
3814_192_314_396,5,5,0.007604,0.022792,0.024501,0.013126,0.00866,0.893752,0.029565
3814_191_424_451,4,1,0.057206,0.498408,0.115978,0.014734,0.061303,0.081313,0.171059
3814_191_663_919,4,1,0.0781,0.365818,0.103317,0.047092,0.225079,0.024205,0.156388
3814_192_2005_2034,6,6,0.017073,0.027977,0.070365,0.293164,0.070748,0.152183,0.36849
3814_191_31_37,4,3,0.027734,0.029347,0.033864,0.564031,0.098044,0.098087,0.148893
3814_191_1963_1965,4,6,0.024536,0.137079,0.099772,0.077165,0.243165,0.038974,0.379308
3811_191_2464_2619,4,6,0.016879,0.059184,0.067506,0.083841,0.092369,0.072397,0.607824
3811_191_31_182,3,3,0.014134,0.020693,0.027885,0.450672,0.070688,0.121017,0.294911
3811_192_1081_1265,6,3,0.012145,0.032384,0.018195,0.746009,0.033563,0.020065,0.13764
3811_192_212_408,3,3,0.00866,0.018793,0.020753,0.608942,0.027915,0.025624,0.289313
3811_191_2866_2945,4,5,0.020637,0.030094,0.052131,0.146387,0.092715,0.337421,0.320616
3811_192_2643_2834,2,5,0.009712,0.037089,0.145711,0.058129,0.118168,0.557851,0.073341
3811_192_3027_3506,4,4,0.039675,0.124623,0.155634,0.152945,0.348885,0.06168,0.116559
3811_191_917_1065,4,6,0.01083,0.033285,0.048852,0.237982,0.199222,0.115112,0.354719
3811_191_1319_1456,6,3,0.013066,0.050464,0.076327,0.278021,0.24221,0.141955,0.197957
3811_191_2003_2125,4,6,0.051762,0.233979,0.112879,0.02606,0.213071,0.061666,0.300583
3811_191_1752_1839,4,4,0.024843,0.237304,0.245232,0.017382,0.352022,0.059824,0.063393
3811_191_596_661,6,6,0.012083,0.022422,0.015818,0.331156,0.042243,0.006994,0.569283
3811_192_1484_1692,5,5,0.01454,0.028461,0.022786,0.100629,0.070948,0.701391,0.061246
3811_192_2221_2428,5,5,0.017013,0.036059,0.035157,0.008065,0.024367,0.870194,0.009145
3811_192_1859_1972,2,5,0.131777,0.194013,0.040616,0.030045,0.035494,0.512536,0.055519
3811_192_700_897,6,3,0.02716,0.039122,0.029514,0.512612,0.043833,0.064185,0.283574
3811_191_3547_3641,4,0,0.361645,0.357096,0.035749,0.037111,0.111397,0.026165,0.070839
3811_192_515_570,6,5,0.094361,0.183407,0.074467,0.028024,0.054318,0.364689,0.200734
3811_191_3750_3789,3,3,0.046044,0.082625,0.020285,0.463073,0.05906,0.09243,0.236482
3811_191_432_493,6,6,0.025441,0.037007,0.044191,0.137206,0.051643,0.290807,0.413705
3811_192_3716_3726,3,5,0.025182,0.027186,0.013568,0.030975,0.017362,0.852995,0.032733
3816_191_31_159,1,1,0.109778,0.351652,0.05846,0.050097,0.149181,0.232207,0.048624
3816_192_1095_1300,6,1,0.083069,0.247945,0.110204,0.156843,0.227731,0.063803,0.110405
3816_192_1473_1869,6,3,0.073469,0.148181,0.059426,0.439668,0.109979,0.051996,0.117281
3816_192_867_947,5,5,0.051506,0.129331,0.091615,0.030082,0.051509,0.627652,0.018305
3816_192_178_237,5,5,0.005011,0.010421,0.013229,0.009276,0.012534,0.908861,0.040668
3816_191_1335_1450,0,0,0.506981,0.296021,0.029871,0.014757,0.050967,0.071704,0.029699
3816_192_595_748,6,4,0.100651,0.11166,0.054219,0.114889,0.298453,0.226575,0.093553
3816_191_977_1084,1,5,0.24766,0.089783,0.018691,0.019853,0.062913,0.543556,0.017544
3816_191_451_578,4,0,0.44164,0.380432,0.015454,0.026777,0.042265,0.072153,0.02128
3816_191_771_851,1,4,0.019291,0.066156,0.040364,0.203957,0.383881,0.036259,0.250092
3816_191_1884_1960,6,3,0.05069,0.140459,0.030859,0.553325,0.071138,0.01455,0.138978
3816_192_346_431,5,5,0.004589,0.012029,0.01935,0.011176,0.025457,0.900466,0.026933
3816_191_262_329,1,1,0.333841,0.410926,0.036538,0.010376,0.098924,0.068217,0.041177
3817_191_92_130,5,5,0.038733,0.08731,0.045096,0.024397,0.025292,0.696541,0.082632
3817_192_1183_1315,6,3,0.015933,0.061237,0.02341,0.539428,0.07404,0.070477,0.215476
3817_191_1625_1688,5,5,0.006826,0.011946,0.01102,0.016581,0.022158,0.915495,0.015975
3817_192_152_353,1,6,0.020033,0.126361,0.129125,0.193797,0.114156,0.099525,0.317004
3817_192_1700_1853,3,3,0.021593,0.090414,0.075033,0.382772,0.109815,0.029775,0.290597
3817_191_1344_1472,1,1,0.165611,0.586975,0.043868,0.018721,0.12105,0.032493,0.031282
3817_192_874_1038,6,6,0.013028,0.046573,0.059198,0.170353,0.040399,0.026878,0.643571
3817_192_493_793,1,6,0.053676,0.238594,0.095854,0.054402,0.097019,0.094179,0.366276
3817_191_1046_1178,5,5,0.018934,0.040907,0.021605,0.019072,0.045945,0.815509,0.038028
3817_191_377_480,1,5,0.028055,0.070028,0.030737,0.012956,0.032817,0.803024,0.022382
3817_191_31_64,5,4,0.048607,0.081978,0.071163,0.131902,0.309066,0.118013,0.239271
3817_192_1476_1608,3,5,0.063557,0.155219,0.130476,0.106406,0.122507,0.303251,0.118585
3817_191_809_857,1,5,0.025314,0.08005,0.037079,0.014226,0.03598,0.708759,0.098592
3817_192_71_91,6,5,0.009748,0.026354,0.024026,0.018929,0.020042,0.826334,0.074567
3815_191_2456_2619,0,1,0.116345,0.2408,0.086571,0.091195,0.128948,0.200239,0.135903
3815_192_681_1316,1,1,0.086192,0.310561,0.090101,0.09824,0.177247,0.085664,0.151995
3815_191_2688_2899,0,0,0.368601,0.183931,0.029704,0.157301,0.118642,0.080346,0.061475
3815_191_3101_3164,3,3,0.006512,0.004675,0.006223,0.495711,0.026923,0.453647,0.006309
3815_192_144_251,5,5,0.005763,0.018056,0.013994,0.014817,0.010924,0.918374,0.018071
3815_191_1337_1456,4,0,0.35633,0.300355,0.03186,0.100945,0.095735,0.017359,0.097415
3815_192_2927_3086,1,3,0.067424,0.101579,0.032867,0.564372,0.100805,0.023911,0.109041
3815_192_1466_1850,1,1,0.143473,0.512,0.065906,0.057501,0.126102,0.020994,0.074024
3815_191_575_663,4,0,0.303625,0.283668,0.032684,0.129446,0.135604,0.031629,0.083344
3815_192_2097_2226,0,0,0.410344,0.39207,0.036643,0.048919,0.053183,0.028891,0.02995
3815_191_1882_1995,0,0,0.436802,0.325077,0.019662,0.062073,0.090529,0.017866,0.047992
3815_191_31_119,2,4,0.030603,0.097877,0.059555,0.223858,0.271893,0.055838,0.260376
3815_192_2645_2657,0,5,0.031053,0.04288,0.025936,0.036344,0.022106,0.776237,0.065444
3815_191_275_380,1,4,0.066353,0.235911,0.054838,0.063895,0.464217,0.036132,0.078654
3815_192_409_553,6,6,0.107493,0.253956,0.044402,0.170785,0.105236,0.045543,0.272585
3815_191_2256_2300,1,0,0.482067,0.339643,0.031707,0.011286,0.103477,0.018542,0.013279
3815_192_2397_2431,0,0,0.413835,0.206985,0.042621,0.093489,0.035768,0.172582,0.03472
3818_191_31_128,4,3,0.016208,0.055503,0.024362,0.30199,0.274382,0.074521,0.253033
3818_191_1149_1306,5,1,0.028945,0.382853,0.132526,0.05876,0.124352,0.214441,0.058123
3818_192_1465_1718,3,3,0.053771,0.143402,0.051173,0.407177,0.097265,0.120242,0.126969
3818_191_251_449,4,3,0.03745,0.068704,0.023221,0.373906,0.121907,0.11395,0.260861
3818_191_903_962,5,5,0.002772,0.007916,0.008112,0.026089,0.012059,0.932306,0.010747
3818_192_135_227,5,5,0.010426,0.037812,0.018738,0.023338,0.026801,0.856283,0.026603
3818_192_1318_1422,3,3,0.011126,0.022084,0.022575,0.776944,0.032698,0.01592,0.118652
3818_192_466_593,3,5,0.007989,0.019315,0.022227,0.035877,0.020985,0.864668,0.02894
3818_192_970_1132,3,6,0.01493,0.086385,0.058725,0.281479,0.062494,0.127623,0.368364
3818_191_1725_1783,3,3,0.023237,0.051093,0.069331,0.70588,0.060706,0.021883,0.067871
3818_191_606_698,6,3,0.004497,0.0143,0.006431,0.620336,0.01999,0.043377,0.291068
3818_192_709_890,3,3,0.011521,0.036139,0.017736,0.590749,0.052591,0.218278,0.072986
3818_191_1428_1455,3,3,0.02682,0.03275,0.021127,0.850336,0.024844,0.018756,0.025369
3821_191_31_129,1,6,0.011411,0.025702,0.024522,0.324046,0.064093,0.050052,0.500174
3821_191_1071_1312,6,3,0.008682,0.027655,0.016686,0.634934,0.052476,0.049316,0.210251
3821_192_1666_1719,3,5,0.031807,0.045474,0.037294,0.04784,0.022968,0.687541,0.127077
3821_192_139_367,5,5,0.047445,0.110374,0.041173,0.037563,0.076812,0.641191,0.045442
3821_191_1730_1839,3,3,0.00613,0.00646,0.011086,0.879561,0.016103,0.038517,0.042143
3821_192_1324_1521,3,3,0.007903,0.018061,0.028449,0.6824,0.031733,0.014651,0.216803
3821_192_906_1053,5,5,0.007314,0.027289,0.017929,0.171279,0.027182,0.681762,0.067244
3821_192_487_610,6,5,0.009323,0.036595,0.052264,0.146039,0.046739,0.444316,0.264725
3821_191_631_697,6,3,0.010331,0.025866,0.024328,0.467997,0.055238,0.04335,0.37289
3821_191_382_482,1,1,0.065264,0.318464,0.035082,0.064812,0.26994,0.025662,0.220775
3821_191_1524_1545,3,3,0.02074,0.014023,0.00945,0.822025,0.019167,0.092069,0.022527
3821_191_790_895,1,6,0.014159,0.063622,0.095756,0.099498,0.080814,0.098122,0.548028
3821_192_1853_2008,3,3,0.010303,0.032949,0.024433,0.492895,0.028861,0.031964,0.378595
3821_192_718_769,5,5,0.008631,0.027719,0.034972,0.039493,0.018244,0.815118,0.055824
3821_191_1615_1660,3,3,0.006128,0.004213,0.005398,0.932119,0.015319,0.024591,0.012231
3821_192_1568_1608,3,3,0.006665,0.003805,0.009471,0.886664,0.036093,0.049842,0.007461
3820_192_2452_2602,3,6,0.033253,0.147643,0.022502,0.232907,0.205135,0.023282,0.335279
3820_191_90_236,3,3,0.011317,0.016014,0.032202,0.706714,0.045402,0.119978,0.068375
3820_192_1984_2251,3,3,0.026757,0.042667,0.021904,0.532129,0.148949,0.069225,0.158369
3820_191_1170_1213,5,5,0.009228,0.016034,0.007645,0.006921,0.010828,0.924719,0.024626
3820_192_1618_1807,6,3,0.025993,0.131013,0.088993,0.319112,0.202945,0.071819,0.160125
3820_192_250_570,3,3,0.01602,0.048771,0.091983,0.367982,0.09248,0.063624,0.319141
3820_191_1353_1609,4,4,0.044276,0.170602,0.054789,0.095195,0.340084,0.112023,0.183031
3820_192_915_1006,6,6,0.018354,0.022939,0.015984,0.395528,0.055082,0.088738,0.403375
3820_191_2265_2438,4,4,0.034007,0.103771,0.072608,0.130282,0.289575,0.262031,0.107725
3820_191_582_627,1,5,0.064657,0.152276,0.039919,0.028438,0.064211,0.571877,0.078623
3820_192_1087_1161,3,6,0.037574,0.079386,0.051233,0.325524,0.051389,0.054022,0.400872
3820_191_1019_1072,1,1,0.080699,0.582875,0.052664,0.031328,0.166442,0.059285,0.026707
3820_192_1229_1290,6,6,0.02775,0.110708,0.049362,0.132322,0.046591,0.07644,0.556828
3820_192_644_854,3,6,0.013891,0.121294,0.134373,0.240516,0.162717,0.045535,0.281674
3820_191_1837_1977,4,4,0.050907,0.217004,0.114108,0.023143,0.404425,0.141849,0.048564
3820_191_859_901,5,5,0.061591,0.171607,0.150086,0.025645,0.099981,0.28843,0.20266
3820_191_2616_2653,1,4,0.030811,0.239807,0.13874,0.029294,0.466491,0.022588,0.072271
3820_192_61_80,6,5,0.010332,0.027169,0.023809,0.015815,0.017063,0.844837,0.060974
3820_191_31_50,6,6,0.06044,0.110737,0.065272,0.119736,0.081264,0.243216,0.319335
3824_192_127_146,5,5,0.007918,0.019872,0.017571,0.013363,0.016617,0.857779,0.066879
3824_192_1287_1402,3,4,0.085125,0.18222,0.051931,0.203825,0.237508,0.080519,0.158872
3824_191_1115_1252,3,3,0.009382,0.025343,0.008656,0.818472,0.047455,0.020707,0.069984
3824_192_1547_1689,3,0,0.23833,0.214761,0.023829,0.152443,0.164969,0.16458,0.041087
3824_191_1410_1533,3,3,0.012015,0.030914,0.020662,0.751866,0.057627,0.077831,0.049086
3824_192_910_989,6,6,0.012924,0.029125,0.090425,0.270196,0.037664,0.083071,0.476595
3824_191_162_254,6,6,0.020433,0.051023,0.039214,0.199384,0.065281,0.024075,0.60059
3824_192_532_628,1,5,0.040814,0.108633,0.08828,0.023655,0.053924,0.613782,0.070913
3824_192_1081_1108,3,5,0.016014,0.035167,0.021575,0.123638,0.019235,0.722348,0.062022
3824_192_1745_1777,3,3,0.003995,0.00217,0.007806,0.870451,0.019645,0.032255,0.063678
3824_192_263_370,1,5,0.029963,0.050611,0.059181,0.099704,0.043035,0.568114,0.149393
3824_191_1003_1062,3,5,0.014009,0.008762,0.006796,0.43928,0.013182,0.514628,0.003343
3824_191_383_515,6,6,0.039999,0.153755,0.061225,0.103382,0.165067,0.017921,0.458651
3824_191_31_117,6,6,0.028927,0.117197,0.122783,0.175989,0.179011,0.075708,0.300385
3824_192_729_828,1,6,0.011759,0.04256,0.048346,0.226901,0.03488,0.124099,0.511455
3824_191_648_715,1,6,0.092876,0.197805,0.046262,0.123965,0.128088,0.05761,0.353393
3824_191_832_885,6,5,0.009528,0.039862,0.051225,0.08867,0.036865,0.44684,0.32701
3824_191_1693_1718,3,1,0.174885,0.452253,0.021633,0.09891,0.126588,0.033599,0.092132
3822_191_117_153,5,5,0.009221,0.013458,0.014034,0.020979,0.016252,0.865742,0.060315
3822_192_1254_1339,3,3,0.015157,0.037424,0.052764,0.441167,0.056112,0.227789,0.169586
3822_191_1982_2208,4,1,0.083706,0.251581,0.094961,0.112148,0.249918,0.065952,0.141735
3822_191_1111_1236,4,6,0.015036,0.070903,0.055376,0.251395,0.097084,0.080084,0.430123
3822_191_1554_1684,1,3,0.019973,0.147357,0.064599,0.443256,0.083117,0.108853,0.132845
3822_191_228_291,1,1,0.055593,0.345107,0.102324,0.02161,0.210158,0.134967,0.13024
3822_191_1771_1919,3,3,0.004198,0.007549,0.007244,0.822523,0.01384,0.007899,0.136747
3822_192_1386_1537,3,3,0.011431,0.014319,0.025347,0.61605,0.032094,0.022533,0.278226
3822_191_900_976,3,3,0.018827,0.036858,0.019334,0.49656,0.043997,0.331533,0.052891
3822_192_167_211,3,5,0.017698,0.052218,0.049771,0.251085,0.039294,0.39174,0.198194
3822_191_1347_1366,3,3,0.027066,0.087467,0.05154,0.52683,0.076001,0.050756,0.180341
3822_192_2222_2320,3,3,0.005452,0.012075,0.019489,0.888754,0.013033,0.011592,0.049605
3822_192_563_893,3,3,0.079693,0.114184,0.039734,0.33019,0.154464,0.118231,0.163503
3822_192_1693_1763,3,3,0.010957,0.030682,0.014188,0.824991,0.035875,0.017129,0.066178
3822_192_302_414,3,5,0.041584,0.063136,0.030557,0.1341,0.058018,0.549206,0.123399
3822_192_987_1091,3,3,0.02457,0.048772,0.057983,0.515755,0.064966,0.08936,0.198593
3822_191_421_548,1,5,0.031616,0.091242,0.040769,0.046939,0.09061,0.595684,0.103139
3822_192_31_106,6,3,0.025214,0.080316,0.079328,0.346804,0.138586,0.038145,0.291608
3822_192_1930_1960,5,5,0.015089,0.045585,0.041887,0.059239,0.027001,0.689708,0.121492
3823_192_2414_2709,1,5,0.051971,0.147378,0.144321,0.08904,0.174104,0.216161,0.177024
3823_191_96_198,6,3,0.041902,0.04021,0.018738,0.302139,0.093213,0.27634,0.227459
3823_191_1285_1492,2,1,0.097692,0.310641,0.139126,0.100888,0.127579,0.130006,0.094068
3823_192_1073_1271,1,6,0.025715,0.084098,0.164675,0.28614,0.086354,0.031639,0.32138
3823_192_203_261,5,5,0.009659,0.025304,0.017239,0.012927,0.015626,0.882884,0.03636
3823_191_2727_2872,2,0,0.524733,0.32385,0.029195,0.004852,0.059716,0.039772,0.017882
3823_191_849_1035,1,4,0.089197,0.203744,0.036774,0.114982,0.212845,0.158833,0.183625
3823_192_2884_3042,0,1,0.074636,0.216682,0.147415,0.178598,0.183464,0.02165,0.177555
3823_191_1974_2152,1,1,0.291507,0.43959,0.064655,0.019087,0.061105,0.034379,0.089677
3823_192_1500_1777,1,2,0.051116,0.181597,0.334945,0.070453,0.167282,0.081989,0.112618
3823_191_452_631,1,6,0.061288,0.191389,0.119594,0.045774,0.23912,0.041421,0.301413
3823_191_2251_2351,1,1,0.085574,0.38283,0.063056,0.032413,0.194382,0.036493,0.205252
3823_192_2166_2233,5,5,0.026748,0.025978,0.016826,0.008185,0.015046,0.883161,0.024056
3823_192_1882_1957,0,6,0.038913,0.136378,0.142694,0.274077,0.073071,0.047781,0.287086
3823_192_652_831,1,5,0.009322,0.035072,0.040252,0.008933,0.039192,0.85165,0.015579
3823_191_1796_1879,2,6,0.030156,0.122086,0.092756,0.122619,0.119319,0.10008,0.412984
3823_191_3049_3086,6,5,0.047223,0.041981,0.025289,0.082646,0.035338,0.533777,0.233745
3823_191_275_395,1,1,0.274369,0.400241,0.030875,0.030975,0.096382,0.04223,0.124929
3823_192_409_430,5,5,0.012259,0.027937,0.022338,0.010647,0.014001,0.870956,0.041861
3823_192_60_76,5,5,0.011927,0.024205,0.017407,0.01277,0.014497,0.87429,0.044903
3823_191_31_56,3,6,0.030919,0.052248,0.049973,0.240441,0.080421,0.202788,0.343209
3831_191_2473_2548,1,5,0.080498,0.222885,0.09023,0.040456,0.107105,0.271987,0.186838
3831_191_31_222,6,5,0.05651,0.069054,0.025263,0.046155,0.058153,0.585253,0.159612
3831_191_1129_1389,6,5,0.063548,0.093956,0.027382,0.050688,0.124981,0.337041,0.302403
3831_191_1935_2089,6,5,0.036771,0.060121,0.022503,0.01764,0.06668,0.705908,0.090377
3831_192_1673_1935,6,6,0.012844,0.050335,0.043825,0.353537,0.028728,0.153166,0.357564
3831_192_222_432,6,6,0.036654,0.190633,0.101255,0.133503,0.079077,0.135568,0.32331
3831_192_1389_1546,1,5,0.020755,0.132462,0.227973,0.054279,0.062456,0.253885,0.248191
3831_192_2089_2473,6,5,0.01062,0.06371,0.121858,0.049515,0.09853,0.395636,0.26013
3831_192_879_1129,6,6,0.018453,0.06029,0.078621,0.14806,0.02974,0.117206,0.547629
3831_192_533_754,6,6,0.012722,0.064419,0.046249,0.208649,0.10874,0.118561,0.44066
3831_191_461_533,6,5,0.01491,0.052026,0.027967,0.014574,0.018495,0.712775,0.159253
3831_191_754_879,6,6,0.044928,0.0667,0.044689,0.112627,0.093954,0.188911,0.448191
3831_191_1546_1673,1,4,0.091496,0.240555,0.06931,0.128066,0.315583,0.02546,0.129529
3832_192_31_174,0,0,0.724496,0.133974,0.034348,0.009459,0.032386,0.052987,0.01235
3832_191_1247_1526,4,4,0.024143,0.143146,0.31225,0.014492,0.378738,0.065076,0.062155
3832_192_1886_2321,3,4,0.062666,0.145739,0.133824,0.123414,0.319953,0.052777,0.161628
3832_192_1086_1247,0,1,0.199455,0.416317,0.067536,0.057897,0.086674,0.048839,0.123281
3832_192_1526_1766,6,1,0.125093,0.334265,0.119183,0.056537,0.240288,0.023736,0.100898
3832_192_212_415,0,0,0.887022,0.065997,0.006183,0.002833,0.012098,0.022963,0.002903
3832_191_1766_1886,4,4,0.028235,0.172006,0.08951,0.063838,0.31919,0.07896,0.248261
3832_191_722_1086,2,1,0.171711,0.375665,0.070444,0.036384,0.210767,0.046512,0.088517
3832_191_174_212,4,6,0.072021,0.269744,0.080649,0.053705,0.207654,0.038949,0.277278
3832_192_563_722,0,0,0.814073,0.109577,0.011007,0.008774,0.017515,0.031477,0.007577
3832_191_2321_2358,4,4,0.016599,0.157266,0.230327,0.021881,0.397353,0.032247,0.144327
3832_192_448_529,0,0,0.567225,0.15498,0.038036,0.028379,0.037781,0.10845,0.065149
3832_191_415_448,4,1,0.072647,0.305395,0.098346,0.040874,0.213777,0.037629,0.231332
3832_191_529_563,4,6,0.053592,0.210978,0.082949,0.06968,0.170597,0.056325,0.355879
3827_191_104_157,5,5,0.018695,0.037001,0.012599,0.004596,0.014729,0.89461,0.017768
3827_191_1271_1426,6,5,0.022477,0.072272,0.023991,0.068849,0.064367,0.696855,0.051189
3827_191_2008_2201,2,1,0.213253,0.47355,0.118407,0.04206,0.060811,0.065281,0.026638
3827_192_1145_1255,3,3,0.025762,0.069072,0.020074,0.665858,0.070665,0.039836,0.108733
3827_191_1530_1688,6,6,0.034308,0.166713,0.039923,0.272134,0.117478,0.063969,0.305474
3827_192_1694_1963,1,5,0.012807,0.037079,0.024948,0.015376,0.042375,0.833571,0.033843
3827_192_1428_1521,5,5,0.00562,0.008113,0.00769,0.019475,0.010438,0.922708,0.025956
3827_192_2213_2315,1,1,0.124317,0.236014,0.11126,0.18425,0.149707,0.033505,0.160947
3827_191_919_942,5,5,0.009585,0.017729,0.01302,0.032187,0.015296,0.884742,0.027441
3827_192_184_253,1,5,0.008733,0.061128,0.094632,0.025207,0.03589,0.728064,0.046346
3827_191_554_665,2,1,0.054542,0.297479,0.042462,0.241847,0.095023,0.025158,0.243489
3827_191_2335_2375,6,1,0.160427,0.441727,0.047816,0.06199,0.129382,0.035506,0.123152
3827_191_1071_1138,1,1,0.121496,0.733308,0.014138,0.01749,0.066302,0.012536,0.034731
3827_192_952_1061,1,3,0.042851,0.076534,0.039121,0.456627,0.067568,0.030556,0.286743
3827_192_31_92,5,5,0.034401,0.048139,0.017535,0.017806,0.015702,0.837797,0.02862
3827_192_383_460,5,5,0.014479,0.013539,0.011438,0.044972,0.012646,0.884982,0.017944
3827_192_669_909,1,1,0.230724,0.331907,0.081265,0.063414,0.08052,0.123509,0.088661
3827_192_512_529,5,5,0.067427,0.054206,0.022652,0.036787,0.016259,0.692282,0.110386
3827_191_481_501,2,4,0.014142,0.211312,0.114425,0.03611,0.400452,0.018831,0.204727
3827_191_273_310,1,5,0.089828,0.126133,0.035727,0.049452,0.043633,0.613013,0.042215
3828_191_108_138,1,1,0.295453,0.324585,0.030072,0.031517,0.044083,0.211114,0.063175
3828_192_1241_1362,3,6,0.057194,0.217165,0.074943,0.238438,0.10703,0.048234,0.256996
3828_191_1132_1234,1,5,0.068871,0.207339,0.049754,0.10676,0.093388,0.313811,0.160077
3828_191_1613_1689,1,6,0.068496,0.198263,0.039425,0.170311,0.090076,0.142304,0.291125
3828_191_1394_1505,1,1,0.07647,0.339425,0.097659,0.05127,0.122268,0.114154,0.198755
3828_192_916_1129,3,3,0.021073,0.03564,0.014242,0.59785,0.064332,0.054907,0.211956
3828_192_145_252,1,1,0.161468,0.281648,0.071076,0.021389,0.179503,0.148358,0.136559
3828_191_524_622,1,1,0.174969,0.505271,0.039021,0.034667,0.095273,0.085694,0.065106
3828_191_305_334,4,5,0.014231,0.105907,0.095519,0.053506,0.120661,0.35535,0.254826
3828_192_633_675,1,5,0.076813,0.173247,0.070749,0.053123,0.046958,0.332419,0.24669
3828_192_432_510,1,5,0.074878,0.077872,0.030121,0.035257,0.03493,0.579503,0.167439
3828_192_31_95,1,0,0.318781,0.278072,0.04822,0.033641,0.058585,0.168144,0.094558
3828_192_1516_1602,3,6,0.069649,0.296642,0.041273,0.119216,0.11185,0.04029,0.32108
3828_192_802_877,1,6,0.055118,0.206204,0.054201,0.136706,0.130807,0.03632,0.380645
3828_191_693_779,1,0,0.465481,0.434655,0.028592,0.007173,0.035671,0.018277,0.010151
