utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3828_192_802_877,1,1,0.06586,0.397224,0.085152,0.071587,0.16648,0.042837,0.170861
3828_191_693_779,1,1,0.362182,0.535523,0.065266,0.003033,0.015306,0.010375,0.008315
3828_192_348_389,0,6,0.061203,0.194444,0.099686,0.071251,0.048155,0.245405,0.279857
3828_191_884_905,5,5,0.016947,0.05056,0.023659,0.01226,0.006031,0.854197,0.036347
3828_191_399_421,1,1,0.307909,0.413736,0.053123,0.042952,0.027716,0.040183,0.114381
3825_192_101_206,3,5,0.006783,0.039298,0.034753,0.132001,0.013092,0.67494,0.099132
3825_192_1284_1514,3,1,0.066303,0.368488,0.107291,0.174017,0.077918,0.04322,0.162763
3825_192_1663_1722,3,3,0.060251,0.211062,0.054153,0.31701,0.028567,0.244716,0.084241
3825_191_221_281,1,1,0.069808,0.732465,0.043,0.025397,0.080176,0.02536,0.023793
3825_192_1770_1904,3,1,0.089772,0.365571,0.075686,0.197089,0.063657,0.048385,0.15984
3825_192_919_986,6,5,0.011187,0.12804,0.165367,0.061216,0.035726,0.310688,0.287776
3825_191_573_676,1,4,0.022245,0.307476,0.128196,0.034258,0.325592,0.043104,0.139131
3825_192_1037_1174,1,1,0.028082,0.325174,0.090145,0.178831,0.127956,0.040205,0.209607
3825_191_2050_2076,3,3,0.054934,0.060347,0.074071,0.678789,0.015403,0.07631,0.040146
3825_192_294_344,3,3,0.006567,0.050583,0.017963,0.758888,0.017666,0.043267,0.105067
3825_192_439_559,3,3,0.01484,0.065373,0.033422,0.700707,0.015079,0.023288,0.14729
3825_191_31_79,1,4,0.03966,0.235209,0.114106,0.047958,0.277069,0.103191,0.182808
3825_191_1535_1652,1,1,0.116608,0.590428,0.107821,0.006641,0.122229,0.034512,0.021762
3825_191_1191_1271,1,1,0.040487,0.455282,0.165677,0.017009,0.197304,0.068182,0.056061
3825_191_802_903,1,6,0.017788,0.244237,0.102824,0.205209,0.069791,0.079484,0.280667
3825_191_1723_1759,6,3,0.022407,0.090409,0.038407,0.576386,0.025648,0.134809,0.111934
3825_192_704_782,5,5,0.022009,0.094821,0.046459,0.222004,0.019576,0.326946,0.268186
3825_191_363_426,6,5,0.013488,0.08568,0.064119,0.255147,0.040347,0.331991,0.209228
3825_191_1911_1937,3,5,0.023895,0.05398,0.021945,0.396836,0.005614,0.481321,0.016408
3825_192_1954_2041,3,1,0.09778,0.26288,0.065959,0.221214,0.04146,0.108546,0.202161
3825_191_993_1030,3,5,0.005582,0.024923,0.013271,0.052888,0.00446,0.863116,0.03576
3830_192_77_194,2,4,0.022511,0.206407,0.196216,0.037929,0.338561,0.146647,0.05173
3830_191_212_270,4,1,0.018131,0.431305,0.083133,0.0233,0.302996,0.025563,0.115572
3830_191_1443_1503,1,1,0.222211,0.614567,0.024404,0.014099,0.061116,0.017269,0.046334
3830_192_893_945,4,5,0.053973,0.179515,0.065634,0.057877,0.091153,0.377039,0.174809
3830_191_1309_1366,0,1,0.173104,0.29107,0.086654,0.063901,0.061666,0.157457,0.166147
3830_191_1129_1177,3,3,0.010508,0.034131,0.031881,0.640051,0.01361,0.184474,0.085344
3830_192_1009_1129,1,5,0.021587,0.132654,0.064385,0.098875,0.078702,0.372866,0.230931
3830_192_286_371,2,5,0.014124,0.063667,0.071609,0.040288,0.025139,0.63097,0.154203
3830_192_597_661,6,5,0.030127,0.053439,0.083177,0.050918,0.02923,0.552765,0.200343
3830_192_454_545,4,5,0.019574,0.054485,0.025787,0.033089,0.02821,0.783026,0.055828
3830_191_31_67,2,0,0.441983,0.233461,0.088783,0.034171,0.039362,0.099681,0.062557
3830_191_379_439,6,1,0.172964,0.451169,0.091594,0.021291,0.061704,0.037023,0.164255
3830_192_1503_1590,3,3,0.007247,0.041091,0.033907,0.473865,0.017224,0.1184,0.308267
3830_192_1191_1260,6,5,0.029346,0.260332,0.060262,0.080813,0.090592,0.315294,0.163361
3830_192_729_830,2,6,0.015745,0.094356,0.075198,0.187149,0.118073,0.176005,0.333474
3830_191_1597_1668,1,1,0.177714,0.529067,0.044675,0.059396,0.053385,0.043303,0.092459
3830_192_1366_1434,3,3,0.009119,0.035528,0.045457,0.537222,0.022781,0.087208,0.262685
3830_191_672_694,1,1,0.094708,0.311946,0.127145,0.057704,0.111465,0.160205,0.136828
3830_191_953_1009,3,3,0.016786,0.066158,0.031168,0.710486,0.016744,0.024232,0.134425
3830_191_830_866,6,6,0.025658,0.150795,0.039154,0.286227,0.034183,0.079729,0.384254
3830_191_546_568,6,6,0.036699,0.261391,0.082554,0.076135,0.168752,0.037141,0.337327
3839_191_114_194,1,2,0.005139,0.108569,0.763597,0.006028,0.043465,0.029699,0.043503
3839_191_1066_1402,1,2,0.044404,0.285774,0.413734,0.014696,0.139915,0.044863,0.056614
3839_191_1595_1786,1,1,0.12819,0.462583,0.090939,0.012143,0.133956,0.118502,0.053687
3839_192_233_316,1,5,0.028586,0.081259,0.033884,0.062837,0.015221,0.703348,0.074866
3839_192_1411_1585,1,3,0.104087,0.14613,0.129134,0.254999,0.074653,0.153289,0.137708
3839_192_941_1050,1,3,0.019783,0.040064,0.05227,0.471813,0.032301,0.288459,0.095308
3839_192_539_698,1,5,0.093393,0.173578,0.078953,0.145843,0.080713,0.273134,0.154386
3839_191_327_523,1,2,0.00877,0.161809,0.649159,0.006741,0.089771,0.034224,0.049527
3839_191_31_64,6,2,0.036718,0.243154,0.262212,0.018249,0.099965,0.150798,0.188904
3839_191_719_863,1,1,0.085732,0.458708,0.255646,0.007265,0.113683,0.03607,0.042896
3839_192_80_99,5,5,0.016147,0.058969,0.057943,0.062694,0.023735,0.691661,0.088851
3839_192_1901_2002,1,3,0.050798,0.065506,0.02598,0.681403,0.014552,0.030114,0.131647
3839_191_2013_2023,6,3,0.061022,0.082997,0.103386,0.393853,0.065804,0.111862,0.181075
3835_192_2344_2561,3,3,0.062854,0.246443,0.077845,0.445755,0.060907,0.063844,0.042352
3835_191_123_153,3,3,0.068753,0.154919,0.039628,0.557865,0.015532,0.024554,0.138749
3835_192_1077_1309,1,1,0.085237,0.333921,0.145212,0.037215,0.130137,0.209424,0.058853
3835_192_2026_2161,5,5,0.052219,0.076517,0.018375,0.123022,0.011556,0.687094,0.031217
3835_191_1646_1854,5,1,0.080933,0.358198,0.142244,0.028778,0.153945,0.161252,0.074649
3835_192_170_301,5,5,0.021754,0.066536,0.034875,0.082945,0.021039,0.693673,0.079178
3835_191_1316_1467,5,1,0.088938,0.313502,0.08956,0.012836,0.245606,0.173724,0.075833
3835_191_2166_2327,3,1,0.050752,0.304011,0.047885,0.223263,0.123652,0.046774,0.203664
3835_191_806_1073,6,6,0.025017,0.206673,0.062205,0.171712,0.156155,0.145829,0.23241
3835_191_519_602,1,2,0.015233,0.1254,0.64177,0.009457,0.056047,0.097502,0.054592
3835_191_306_349,5,5,0.065829,0.233785,0.185667,0.013437,0.048994,0.321416,0.130872
3835_192_628_803,3,3,0.035723,0.191528,0.073373,0.551837,0.029685,0.063551,0.054304
3835_192_361_506,1,3,0.056255,0.182017,0.200553,0.305164,0.058597,0.086198,0.111216
3835_192_31_119,3,3,0.014172,0.068472,0.055233,0.444534,0.047756,0.066422,0.303412
3835_192_1480_1633,2,1,0.027583,0.310883,0.099484,0.258963,0.167858,0.048319,0.08691
3835_192_1866_1940,3,3,0.006972,0.031582,0.02339,0.668789,0.011786,0.139995,0.117486
3835_191_1951_2006,3,3,0.030675,0.276027,0.051592,0.341846,0.107003,0.032609,0.160249
3836_192_2476_2570,3,3,0.010927,0.035915,0.032788,0.714465,0.016889,0.016223,0.172792
3836_191_31_138,3,6,0.056798,0.144559,0.129052,0.180374,0.094629,0.109146,0.285443
3836_192_1295_1428,3,3,0.027594,0.114677,0.097595,0.418821,0.062982,0.042155,0.236175
3836_192_2015_2108,3,3,0.036361,0.11776,0.07688,0.450385,0.048956,0.043699,0.225959
3836_191_1133_1288,2,1,0.072736,0.335784,0.14852,0.01446,0.304667,0.032979,0.090856
3836_191_1436_1844,5,3,0.039205,0.076661,0.046008,0.510553,0.027682,0.250023,0.049868
3836_191_239_568,1,2,0.020272,0.202003,0.214768,0.053469,0.180352,0.133163,0.195974
3836_191_2120_2286,3,3,0.007384,0.019166,0.02782,0.761558,0.015899,0.126042,0.04213
3836_191_744_937,4,1,0.197196,0.450829,0.092007,0.011805,0.140612,0.06179,0.045761
3836_192_949_1122,4,4,0.040955,0.144237,0.115515,0.161149,0.38142,0.057871,0.098853
3836_192_145_226,3,6,0.037599,0.149496,0.146806,0.169741,0.152283,0.027751,0.316324
3836_192_2290_2379,3,3,0.010042,0.034172,0.059664,0.723513,0.027142,0.018701,0.126766
3836_192_581_728,4,4,0.030472,0.131531,0.176127,0.031378,0.541316,0.028117,0.061059
3836_191_2391_2475,3,6,0.03885,0.151305,0.055551,0.304242,0.059193,0.019447,0.371413
3836_192_1845_1961,3,3,0.029695,0.154499,0.180178,0.305027,0.085736,0.023789,0.221075
3836_191_1966_2001,5,5,0.045661,0.112723,0.111104,0.077237,0.09032,0.32197,0.240985
3834_191_2479_2518,2,4,0.021949,0.194849,0.22872,0.006458,0.490336,0.011594,0.046094
3834_191_31_144,4,4,0.041397,0.356322,0.099355,0.009337,0.426041,0.026094,0.041454
3834_191_1167_1339,4,1,0.036583,0.379019,0.178204,0.016947,0.251018,0.05995,0.078279
3834_192_166_406,0,1,0.065292,0.250603,0.103555,0.125334,0.16027,0.139384,0.155561
3834_191_2731_2777,1,1,0.064347,0.358843,0.075056,0.024136,0.246093,0.018474,0.21305
3834_191_1440_1673,4,1,0.053848,0.512349,0.15582,0.014557,0.177096,0.026728,0.059601
3834_192_2518_2731,4,1,0.167545,0.348855,0.192467,0.07647,0.125846,0.0314,0.057417
3834_191_843_1085,4,1,0.025063,0.375878,0.261355,0.00985,0.1972,0.050273,0.080381
3834_192_1339_1440,0,0,0.563816,0.135026,0.052811,0.013865,0.010564,0.197702,0.026215
3834_192_1097_1167,0,0,0.666468,0.192823,0.041477,0.009516,0.006986,0.067356,0.015374
3834_191_1845_2200,2,1,0.100629,0.43614,0.096253,0.016601,0.295985,0.024875,0.029517
3834_192_1673_1810,0,1,0.121243,0.429837,0.184035,0.036274,0.127735,0.039311,0.061565
3834_191_565_646,4,4,0.030763,0.304121,0.103025,0.011541,0.407214,0.036717,0.106619
3834_192_2200_2476,1,1,0.219658,0.466275,0.171558,0.01044,0.09152,0.023918,0.016631
3834_192_656_745,5,5,0.034882,0.047069,0.034298,0.026374,0.011335,0.794005,0.052037
3834_191_406_514,4,1,0.049937,0.519284,0.074731,0.010962,0.27133,0.027171,0.046585
3834_192_514_555,1,5,0.027824,0.137469,0.119256,0.036119,0.043361,0.480933,0.155037
3834_192_789_837,0,0,0.537185,0.250188,0.055673,0.017303,0.021762,0.085745,0.032144
3834_191_745_768,4,4,0.022438,0.244374,0.269167,0.021294,0.284188,0.044583,0.113957
3838_191_2375_2552,2,1,0.083535,0.64723,0.070545,0.068422,0.061967,0.026724,0.041578
3838_191_1272_1469,6,6,0.005976,0.147187,0.179952,0.121093,0.137758,0.06867,0.339364
3838_192_244_321,3,6,0.021688,0.105583,0.092427,0.066109,0.067485,0.224022,0.422686
3838_192_2573_2750,3,1,0.043127,0.305282,0.12943,0.095539,0.263699,0.040741,0.122182
3838_192_748_963,3,3,0.015465,0.061415,0.067268,0.448558,0.027956,0.135022,0.244316
3838_191_1099_1174,5,1,0.074603,0.487826,0.108981,0.06627,0.077877,0.061519,0.122924
3838_191_2061_2221,3,1,0.03383,0.242782,0.211133,0.172153,0.113839,0.029844,0.19642
3838_192_169_198,5,5,0.117996,0.192138,0.072948,0.15812,0.042742,0.222977,0.193081
3838_192_1715_2047,3,3,0.027695,0.128141,0.082217,0.303438,0.089104,0.087745,0.281659
3838_191_489_739,6,1,0.051667,0.386373,0.122597,0.042027,0.08149,0.094732,0.221115
3838_191_1630_1692,1,1,0.01479,0.46846,0.201532,0.007083,0.263307,0.014769,0.030059
3838_192_1483_1605,3,3,0.029502,0.124209,0.110297,0.394781,0.109827,0.075429,0.155954
3838_192_2247_2344,5,5,0.018556,0.076416,0.025008,0.028785,0.016007,0.768949,0.066279
3838_192_1190_1261,5,6,0.05592,0.177736,0.059311,0.204404,0.057664,0.153487,0.291478
3838_191_81_124,1,1,0.054839,0.482866,0.089445,0.067155,0.088171,0.021917,0.195607
3838_192_1031_1087,1,5,0.139652,0.200165,0.055269,0.030124,0.031134,0.481237,0.062418
3838_191_981_1024,5,1,0.149355,0.578576,0.140402,0.010831,0.073506,0.020455,0.026874
3838_191_329_392,1,1,0.015573,0.327962,0.196158,0.019913,0.192703,0.037313,0.210379
3838_192_418_476,3,6,0.013993,0.076456,0.061928,0.098991,0.028067,0.242252,0.478313
3838_192_31_67,3,6,0.009739,0.050829,0.120777,0.138045,0.047859,0.252249,0.380502
3838_191_219_226,1,1,0.050429,0.310057,0.115068,0.059677,0.183473,0.024208,0.257089
3840_192_31_316,2,1,0.12181,0.244754,0.141255,0.192945,0.050808,0.063614,0.184814
3840_192_1294_1320,2,6,0.078691,0.259388,0.057501,0.192091,0.082634,0.041907,0.28779
3840_192_835_1184,2,2,0.3274,0.163378,0.378404,0.022857,0.040065,0.033231,0.034665
3840_192_1642_1726,1,1,0.196503,0.305305,0.083495,0.120193,0.08337,0.033977,0.177157
3840_192_1791_1908,2,2,0.118549,0.276394,0.317939,0.066184,0.083382,0.026657,0.110895
3840_192_1448_1484,5,5,0.017006,0.077519,0.065498,0.030762,0.018891,0.702077,0.088246
3840_192_483_592,2,3,0.173417,0.137895,0.096103,0.187626,0.078287,0.153456,0.173217
3840_191_1733_1782,1,1,0.038055,0.456441,0.098208,0.023787,0.138736,0.140986,0.103786
3840_191_317_348,1,1,0.053723,0.355266,0.059731,0.15651,0.128197,0.026007,0.220566
3840_191_599_634,1,1,0.115217,0.50554,0.064312,0.044004,0.117146,0.01958,0.134201
3840_192_369_452,2,3,0.020265,0.017415,0.029143,0.470909,0.160144,0.039313,0.26281
3840_191_454_463,6,6,0.032082,0.256746,0.082217,0.045655,0.214028,0.040483,0.32879
3840_191_1496_1548,1,2,0.042922,0.188288,0.277863,0.046669,0.083895,0.165054,0.195309
3840_191_1195_1264,1,1,0.120751,0.44831,0.129131,0.023751,0.10437,0.11249,0.061197
3840_191_726_823,1,1,0.091548,0.60345,0.04999,0.013898,0.182136,0.021743,0.037236
3840_192_647_713,2,5,0.064637,0.097668,0.060029,0.094039,0.079265,0.483237,0.121125
3840_191_1605_1628,6,1,0.104102,0.413013,0.09137,0.023111,0.098989,0.038212,0.231203
3840_191_1391_1420,5,1,0.210108,0.407837,0.155432,0.017,0.129189,0.022439,0.057995
3840_192_1564_1576,5,5,0.017713,0.042138,0.020645,0.018464,0.005345,0.848936,0.046759
3925_198_117_429,1,1,0.19808,0.319788,0.129894,0.040476,0.185767,0.064277,0.061718
3925_197_1226_1329,1,1,0.239265,0.418394,0.075393,0.016871,0.059831,0.112957,0.077289
3925_198_1886_2358,1,1,0.179416,0.360018,0.114808,0.08249,0.084874,0.060254,0.118139
3925_198_1024_1201,1,1,0.128265,0.417962,0.06441,0.101569,0.030468,0.13423,0.123096
3925_198_1346_1684,1,1,0.202165,0.351075,0.081314,0.08177,0.094972,0.056203,0.132501
3925_197_1695_1860,0,0,0.623392,0.263155,0.059374,0.006867,0.015013,0.021824,0.010375
3925_197_877_990,0,1,0.159634,0.497302,0.114211,0.020588,0.09436,0.038869,0.075036
3925_198_541_864,1,1,0.20299,0.448138,0.099638,0.039105,0.119044,0.048711,0.042374
3925_197_439_528,1,1,0.38435,0.396618,0.050295,0.007432,0.009379,0.134196,0.017731
3925_197_31_79,1,1,0.132332,0.409446,0.229416,0.006956,0.140186,0.030543,0.051121
3925_197_2389_2481,1,3,0.040174,0.20276,0.141237,0.28788,0.055488,0.082371,0.19009
3928_198_31_149,5,5,0.024573,0.118121,0.188835,0.040483,0.24573,0.262792,0.119467
3928_197_1160_1356,4,3,0.016371,0.138802,0.108453,0.418789,0.11786,0.046979,0.152746
3928_198_1963_2172,1,1,0.061786,0.248639,0.079434,0.192012,0.206341,0.078107,0.133682
3928_198_1634_1781,1,6,0.068441,0.183303,0.075151,0.177052,0.065424,0.127235,0.303394
3928_198_248_318,1,5,0.065846,0.188231,0.121951,0.022899,0.100532,0.40841,0.092131
3928_197_1809_1962,3,2,0.018143,0.208814,0.237096,0.213611,0.16853,0.055995,0.09781
3928_198_1373_1584,0,5,0.018433,0.072032,0.067793,0.151632,0.035651,0.359374,0.295086
3928_198_929_1130,0,1,0.040895,0.317284,0.096244,0.079027,0.096421,0.202139,0.167989
3928_197_154_237,4,1,0.038303,0.351196,0.224675,0.124958,0.102288,0.04537,0.113209
3928_198_559_764,1,1,0.193827,0.334376,0.162026,0.022148,0.141535,0.116612,0.029476
3928_197_346_545,6,2,0.015216,0.247959,0.283224,0.155389,0.14623,0.056408,0.095574
3928_197_800_926,4,2,0.025371,0.307864,0.335774,0.020507,0.186951,0.013288,0.110245
3928_197_1604_1608,5,5,0.028121,0.110233,0.077591,0.059547,0.026886,0.523688,0.173933
3927_197_31_165,2,2,0.007294,0.057486,0.452266,0.170047,0.078699,0.045924,0.188283
3927_198_1209_1418,1,1,0.066113,0.511493,0.092407,0.049337,0.153986,0.0583,0.068364
3927_197_1622_1708,6,6,0.069594,0.283226,0.167044,0.10295,0.067952,0.023443,0.285791
3927_198_178_307,1,5,0.016489,0.113301,0.15535,0.051951,0.036571,0.478918,0.147421
3927_197_1418_1479,4,4,0.017548,0.29965,0.253817,0.009135,0.364858,0.015078,0.039912
3927_197_844_971,5,2,0.076945,0.277459,0.307321,0.02137,0.179117,0.067021,0.070766
3927_197_587_664,3,3,0.024089,0.068005,0.18187,0.485625,0.068429,0.052251,0.119731
3927_197_1119_1178,5,6,0.013913,0.088694,0.22877,0.054228,0.098336,0.229697,0.286363
3927_197_317_464,6,2,0.011315,0.108068,0.40785,0.198237,0.12994,0.033708,0.110883
3927_198_988_1101,1,1,0.08584,0.330297,0.153811,0.06229,0.134234,0.069445,0.164083
3927_198_465_571,5,5,0.015883,0.079901,0.066387,0.05811,0.054729,0.644923,0.080066
3927_198_1535_1611,4,4,0.059233,0.203301,0.149632,0.074366,0.300118,0.039275,0.174076
3927_198_674_833,3,3,0.025339,0.101741,0.082189,0.541255,0.070317,0.059378,0.11978
3931_198_99_156,6,1,0.084194,0.268448,0.163695,0.044755,0.068815,0.186087,0.184008
3931_197_1163_1346,1,1,0.165613,0.602668,0.070791,0.01554,0.115742,0.015368,0.014277
3931_197_1575_1691,1,1,0.155914,0.427959,0.172126,0.036182,0.084005,0.029417,0.094397
3931_198_231_256,6,2,0.074308,0.209727,0.274021,0.02989,0.086418,0.146623,0.179012
3931_198_1715_1870,0,1,0.323865,0.387186,0.075815,0.016444,0.036786,0.123991,0.035913
3931_198_1374_1563,0,1,0.294875,0.390992,0.061731,0.018768,0.10881,0.085861,0.038963
3931_198_918_1149,1,1,0.09436,0.297996,0.130579,0.039991,0.162031,0.099281,0.175762
3931_197_168_205,3,3,0.034823,0.178177,0.093983,0.415669,0.061383,0.034482,0.181484
3931_198_576_721,1,1,0.139824,0.424087,0.124094,0.017575,0.056608,0.171896,0.065917
3931_197_344_548,6,1,0.038637,0.308967,0.1572,0.050315,0.061424,0.169364,0.214093
3931_197_31_85,3,3,0.020086,0.047487,0.109738,0.576821,0.049873,0.028538,0.167457
3931_197_736_901,6,1,0.198415,0.535988,0.076925,0.024102,0.04942,0.056494,0.058656
3923_197_74_226,6,1,0.22576,0.324149,0.180986,0.020497,0.047791,0.150283,0.050534
3923_197_1189_1390,1,2,0.011778,0.246017,0.438491,0.007541,0.195981,0.040802,0.05939
3923_198_1956_2189,1,1,0.083476,0.347899,0.131876,0.06621,0.241695,0.055438,0.073405
3923_198_1594_1713,1,6,0.007752,0.094678,0.328114,0.033612,0.1016,0.089199,0.345043
3923_198_243_276,1,1,0.167886,0.29735,0.166854,0.079377,0.087253,0.056405,0.144876
3923_197_1727_1951,5,2,0.015826,0.209263,0.481869,0.011193,0.155014,0.06419,0.062646
3923_198_1417_1483,1,2,0.024465,0.228214,0.283067,0.025455,0.105967,0.163356,0.169476
3923_197_2208_2247,4,1,0.026808,0.295648,0.17207,0.062334,0.202191,0.023724,0.217226
3923_198_815_945,2,2,0.022032,0.224292,0.346158,0.025326,0.144416,0.091567,0.146208
3923_198_511_669,1,2,0.012365,0.082117,0.386904,0.041895,0.139418,0.132523,0.204779
3923_198_1045_1169,1,1,0.057982,0.41892,0.190898,0.031275,0.162053,0.064326,0.074547
3923_198_31_66,1,1,0.252891,0.362408,0.109818,0.013545,0.029932,0.180948,0.050457
3923_197_437_467,6,5,0.023095,0.174538,0.192643,0.008786,0.040809,0.442288,0.117842
3923_197_1487_1577,1,1,0.032402,0.469692,0.263059,0.007644,0.152034,0.023915,0.051254
3923_197_689_791,5,2,0.017782,0.205537,0.3898,0.012392,0.129164,0.122838,0.122487
3923_197_964_1033,5,5,0.023046,0.148941,0.138928,0.007703,0.022357,0.611877,0.047146
3933_198_112_200,3,3,0.02946,0.072915,0.054272,0.43474,0.044091,0.108041,0.256482
3933_197_1243_1344,3,1,0.083556,0.368084,0.119806,0.249511,0.051687,0.034132,0.093224
3933_198_1161_1240,5,5,0.120043,0.041247,0.018312,0.20614,0.004613,0.585656,0.023988
3933_197_1444_1699,5,5,0.041701,0.083537,0.042674,0.008579,0.00963,0.8004,0.013479
3933_198_253_332,1,1,0.202644,0.557507,0.07269,0.059549,0.032845,0.016791,0.057974
3933_197_858_1144,5,5,0.108385,0.189012,0.07388,0.017566,0.012686,0.572754,0.025717
3933_197_567_705,5,3,0.046982,0.066305,0.027491,0.648532,0.009913,0.157381,0.043397
3933_198_1709_1783,5,5,0.052046,0.022227,0.010305,0.074138,0.003909,0.817813,0.01956
3933_198_446_555,3,6,0.023581,0.117141,0.111387,0.190795,0.119958,0.07235,0.364789
3933_197_31_104,6,6,0.162771,0.219264,0.067495,0.081456,0.030438,0.199758,0.238819
3933_198_712_841,5,5,0.019192,0.029585,0.018291,0.422374,0.012073,0.458965,0.03952
3933_197_1831_1926,1,5,0.028421,0.14114,0.106275,0.02029,0.067962,0.528694,0.107218
3933_197_339_415,1,0,0.357513,0.346834,0.08829,0.077593,0.023775,0.04091,0.065087
3933_198_1374_1434,3,2,0.022783,0.177523,0.298318,0.045885,0.274433,0.054382,0.126675
3933_197_207_247,3,3,0.041092,0.108239,0.046218,0.584564,0.015228,0.018275,0.186385
3934_197_85_201,6,6,0.022678,0.187043,0.145101,0.115088,0.131866,0.073413,0.324811
3934_197_1210_1410,3,3,0.047546,0.160016,0.078162,0.393603,0.028852,0.047236,0.244585
3934_198_945_1201,3,5,0.035058,0.114792,0.091607,0.210688,0.039678,0.362639,0.145538
3934_198_1698_1881,1,6,0.078265,0.182969,0.167585,0.089565,0.109104,0.166603,0.205909
3934_198_1440_1560,1,2,0.06344,0.283698,0.357864,0.027653,0.143042,0.080264,0.044038
3934_197_510_609,1,1,0.304507,0.564463,0.053818,0.006875,0.031816,0.010397,0.028124
3934_197_264_356,3,6,0.042257,0.100184,0.117719,0.155103,0.058555,0.171965,0.354217
3934_198_616_677,3,1,0.153776,0.403784,0.046263,0.133809,0.058531,0.021879,0.181958
3934_198_365_506,3,1,0.225762,0.409236,0.05048,0.111729,0.034436,0.0633,0.105057
3934_198_31_76,5,5,0.027439,0.070375,0.087932,0.040716,0.033642,0.462445,0.277451
3934_197_693_919,3,3,0.037954,0.10296,0.073643,0.453362,0.033529,0.035697,0.262856
3934_197_1577_1649,5,5,0.038004,0.156203,0.079608,0.015288,0.023242,0.559927,0.127727
3934_198_212_243,3,3,0.02332,0.113387,0.101841,0.30127,0.095148,0.15234,0.212694
3936_197_126_210,5,5,0.038157,0.115594,0.046071,0.067981,0.009601,0.619595,0.103
3936_198_1148_1426,3,6,0.017409,0.086516,0.144223,0.227899,0.120326,0.129717,0.27391
3936_197_1652_1709,3,3,0.021812,0.037269,0.066867,0.682072,0.0173,0.066984,0.107695
3936_198_221_446,3,3,0.037247,0.155909,0.094537,0.29172,0.184768,0.133286,0.102534
3936_197_1434_1514,3,3,0.014719,0.026787,0.023899,0.632813,0.010703,0.266402,0.024678
3936_197_928_979,6,1,0.019976,0.375315,0.278944,0.015909,0.13009,0.050679,0.129086
3936_198_556_654,3,3,0.019273,0.089501,0.0823,0.263909,0.253074,0.04751,0.244432
3936_197_1097_1126,3,3,0.015825,0.051287,0.097275,0.45727,0.019225,0.189161,0.169956
3936_198_1724_1790,3,6,0.031116,0.130249,0.061259,0.273113,0.064385,0.020458,0.419419
3936_198_994_1079,3,6,0.023204,0.131282,0.202202,0.216763,0.065794,0.039158,0.321597
3936_197_460_542,3,3,0.019384,0.136507,0.074335,0.551085,0.06061,0.059589,0.09849
3936_198_31_102,3,6,0.013508,0.061199,0.218662,0.119308,0.057207,0.202192,0.327924
3936_198_1532_1646,3,6,0.092494,0.15385,0.077482,0.197167,0.048287,0.108539,0.322181
3936_198_812_916,3,6,0.040718,0.181828,0.142994,0.063278,0.243713,0.071685,0.255784
3936_197_694_785,3,6,0.013885,0.10353,0.099777,0.059129,0.253683,0.020978,0.449018
3940_198_128_250,0,4,0.039228,0.200894,0.193613,0.044048,0.338233,0.075631,0.108354
3940_198_1180_1285,1,4,0.05809,0.325693,0.141398,0.017671,0.340744,0.036255,0.080149
3940_198_1657_1814,1,4,0.080675,0.324614,0.075953,0.04433,0.346116,0.028312,0.1
3940_198_1396_1521,1,1,0.050056,0.2846,0.129559,0.060331,0.241428,0.057639,0.176388
3940_198_818_1024,1,1,0.150154,0.452864,0.074675,0.040347,0.115048,0.069682,0.09723
3940_197_1312_1386,1,1,0.049345,0.443584,0.079438,0.024224,0.314075,0.024193,0.065142
3940_197_1043_1168,4,1,0.042895,0.407193,0.103064,0.014307,0.350525,0.016242,0.065773
3940_198_307_403,4,6,0.067671,0.272886,0.094679,0.058327,0.128357,0.072193,0.305888
3940_198_600_721,1,4,0.0554,0.292686,0.085496,0.03397,0.430822,0.033433,0.068193
3940_197_403_589,3,5,0.015032,0.129643,0.149005,0.050532,0.08617,0.437865,0.131752
3940_197_31_108,3,6,0.073694,0.254416,0.10632,0.031601,0.075561,0.202528,0.255879
3940_197_721_805,1,1,0.037267,0.602462,0.083908,0.014897,0.210024,0.017727,0.033714
3940_197_1547_1628,4,1,0.044508,0.469331,0.285582,0.013052,0.150871,0.008946,0.02771
3940_197_267_287,5,5,0.03451,0.118791,0.051112,0.011343,0.013449,0.69282,0.077975
3938_197_31_131,5,3,0.027911,0.046533,0.039378,0.635457,0.031804,0.124041,0.094875
3938_197_1249_1473,3,1,0.05561,0.555473,0.066437,0.038924,0.21807,0.013006,0.05248
3938_197_223_365,3,3,0.035811,0.24171,0.093914,0.286107,0.087178,0.042292,0.212988
3938_197_919_945,3,3,0.062258,0.198574,0.059804,0.373746,0.040793,0.02544,0.239384
3938_198_138_216,3,3,0.108737,0.194314,0.048127,0.278947,0.069157,0.10274,0.197978
3938_198_550_715,4,3,0.022058,0.149638,0.131115,0.256377,0.141919,0.102332,0.19656
3938_197_1033_1170,3,3,0.058808,0.230342,0.048562,0.516909,0.030799,0.061562,0.053018
3938_198_453_488,3,6,0.076792,0.268257,0.07815,0.077216,0.159621,0.032742,0.307222
3938_197_411_445,5,5,0.016826,0.035566,0.033548,0.314916,0.022631,0.463821,0.112692
3938_198_1490_1595,3,4,0.069831,0.243571,0.057277,0.083262,0.367893,0.043177,0.134988
3938_198_385_391,3,6,0.028756,0.123093,0.07074,0.205849,0.108508,0.048322,0.414732
