utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3342_168_416_450,5,1,0.173781,0.467478,0.018506,0.082996,0.048059,0.026544,0.182636
3342_168_752_843,5,0,0.455394,0.443628,0.026404,0.008716,0.02039,0.016499,0.028969
3342_168_107_119,3,1,0.128561,0.375209,0.041836,0.064852,0.063536,0.052581,0.273425
3342_167_720_747,1,1,0.149791,0.514838,0.016632,0.048761,0.033376,0.079366,0.157236
3342_168_1600_1661,0,2,0.019771,0.166825,0.335629,0.06041,0.226678,0.014336,0.17635
3342_167_863_906,0,0,0.344528,0.303508,0.069366,0.025752,0.032994,0.141984,0.081869
3342_167_138_158,5,5,0.170089,0.157758,0.058622,0.030013,0.01507,0.453832,0.114616
3342_167_999_1019,0,5,0.054547,0.057481,0.034215,0.052567,0.015222,0.566907,0.219061
3337_168_2271_2533,5,1,0.133126,0.435056,0.082807,0.062523,0.134818,0.100247,0.051422
3337_168_31_147,0,5,0.221286,0.322128,0.063119,0.015574,0.02537,0.328416,0.024106
3337_168_197_261,0,1,0.195945,0.551692,0.036004,0.07273,0.037631,0.058982,0.047016
3337_168_2630_2930,3,3,0.013575,0.063986,0.028594,0.794404,0.035903,0.033483,0.030056
3337_167_1450_1500,3,3,0.003626,0.011733,0.007268,0.858131,0.002986,0.111943,0.004314
3337_167_1556_2585,4,3,0.014171,0.162811,0.167706,0.253771,0.173631,0.087485,0.140425
3337_168_812_1018,1,1,0.08752,0.525035,0.067582,0.019431,0.132042,0.119014,0.049376
3337_168_1347_1424,0,1,0.104345,0.362245,0.042835,0.139545,0.139731,0.023248,0.188051
3337_168_1131_1147,5,6,0.058385,0.232384,0.043046,0.10272,0.126959,0.033874,0.402631
3337_167_160_188,5,1,0.046221,0.285829,0.113961,0.028457,0.231542,0.102515,0.191477
3337_167_1068_1120,3,6,0.01567,0.072228,0.085345,0.095749,0.062841,0.196062,0.472106
3337_168_1510_1751,3,3,0.046348,0.180672,0.053466,0.533403,0.065889,0.072736,0.047486
3337_167_572_608,5,1,0.012624,0.300324,0.197164,0.009361,0.267699,0.081929,0.130899
3337_167_1205_1285,3,1,0.104314,0.365294,0.041154,0.23374,0.056357,0.065243,0.133898
3337_167_2084_2137,4,1,0.114018,0.466406,0.079294,0.042121,0.163226,0.04538,0.089556
3337_168_1900_2054,4,3,0.032822,0.275038,0.057455,0.488905,0.082843,0.037151,0.025786
3337_168_656_722,1,1,0.094713,0.388397,0.03681,0.307143,0.089083,0.03017,0.053684
3337_167_1781_1887,4,6,0.011212,0.220567,0.105965,0.076241,0.07965,0.0324,0.473965
3337_167_346_457,4,4,0.02016,0.302695,0.192445,0.028341,0.37872,0.033694,0.043946
3337_168_477_498,1,5,0.01437,0.040802,0.016623,0.003986,0.005016,0.894195,0.025008
3337_168_1170_1180,6,1,0.078855,0.33982,0.073173,0.049139,0.094608,0.191999,0.172406
3337_167_766_803,3,1,0.038331,0.539138,0.077989,0.025537,0.144865,0.032293,0.141846
3346_167_31_150,6,2,0.044018,0.130506,0.265393,0.125244,0.265034,0.048337,0.121469
3346_167_1039_1279,3,6,0.016086,0.139044,0.135414,0.224731,0.076894,0.053172,0.354659
3346_168_189_323,6,1,0.042946,0.269329,0.109098,0.126373,0.178835,0.088284,0.185135
3346_167_1751_1832,3,3,0.005786,0.042455,0.027679,0.514649,0.039516,0.072795,0.297119
3346_168_479_619,5,5,0.011209,0.118425,0.070493,0.074816,0.052946,0.506062,0.166048
3346_167_336_461,2,6,0.016431,0.136528,0.163606,0.156009,0.223938,0.062644,0.240844
3346_168_1531_1599,1,1,0.086899,0.575531,0.026036,0.133806,0.096177,0.020507,0.061044
3346_167_1481_1508,3,6,0.044793,0.142482,0.081769,0.3011,0.053984,0.058324,0.317548
3346_167_808_920,3,6,0.015234,0.181718,0.079336,0.184133,0.142934,0.038203,0.358442
3346_168_1872_1927,6,6,0.009199,0.045855,0.043325,0.377674,0.038517,0.052858,0.432574
3346_167_641_694,6,6,0.021898,0.143202,0.106502,0.182145,0.083697,0.083051,0.379505
3346_167_1610_1678,3,6,0.026843,0.16449,0.137675,0.164253,0.081925,0.175052,0.249763
3346_168_1369_1458,3,3,0.0106,0.049693,0.024543,0.495809,0.055046,0.033778,0.330531
3346_168_1688_1696,5,5,0.016883,0.05657,0.014576,0.055957,0.009306,0.763768,0.082939
3346_168_727_785,1,6,0.046989,0.194514,0.047678,0.132372,0.060544,0.197738,0.320165
3346_168_963_1004,6,6,0.060912,0.202648,0.039529,0.134617,0.015272,0.21434,0.332682
3346_167_1942_1988,3,6,0.026653,0.05876,0.032423,0.38805,0.012614,0.014451,0.467048
3345_167_73_152,3,3,0.001168,0.005796,0.010218,0.866328,0.007258,0.090564,0.018669
3345_168_1271_1412,4,4,0.008883,0.107163,0.099098,0.115571,0.391376,0.023131,0.254778
3345_168_2026_2162,6,6,0.008572,0.057313,0.075786,0.190564,0.191198,0.014476,0.462091
3345_168_1558_1909,1,3,0.020297,0.240401,0.061349,0.242982,0.155623,0.061985,0.217364
3345_168_197_256,3,1,0.233377,0.602916,0.016951,0.053451,0.027064,0.038218,0.028023
3345_167_1429_1534,4,1,0.061821,0.346951,0.091322,0.122105,0.169905,0.062584,0.145311
3345_167_2177_2222,3,3,0.006485,0.017544,0.010506,0.841687,0.015881,0.04577,0.062127
3345_167_891_936,4,6,0.009039,0.107418,0.231271,0.035505,0.122683,0.127916,0.366167
3345_167_548_616,3,6,0.027257,0.213376,0.0633,0.192371,0.100255,0.077979,0.325461
3345_168_1101_1153,4,1,0.087066,0.454918,0.053621,0.092339,0.12778,0.02553,0.158746
3345_167_275_338,3,3,0.009764,0.040905,0.039604,0.651209,0.085301,0.067727,0.10549
3345_168_370_526,6,3,0.026473,0.109152,0.040977,0.50185,0.173604,0.02409,0.123853
3345_167_1188_1238,5,3,0.026285,0.108599,0.041115,0.420538,0.192567,0.048209,0.162688
3345_168_650_748,6,6,0.007804,0.067329,0.108107,0.102274,0.057581,0.224598,0.432307
3345_167_778_822,4,4,0.022717,0.247571,0.078217,0.032936,0.404596,0.011511,0.202452
3345_168_959_1024,6,6,0.006078,0.119656,0.067189,0.149099,0.20396,0.031214,0.422804
3345_168_31_52,3,6,0.015072,0.083317,0.035363,0.21443,0.058685,0.011828,0.581304
3345_168_847_873,6,5,0.04647,0.253315,0.056129,0.036489,0.028552,0.339937,0.23911
3345_167_1931_1975,3,6,0.01715,0.205061,0.10957,0.161927,0.125519,0.077108,0.303664
3345_167_1048_1059,3,6,0.020292,0.158011,0.115401,0.151465,0.247036,0.011833,0.295962
3351_168_100_400,3,4,0.017907,0.139041,0.092462,0.086533,0.528176,0.055515,0.080366
3351_167_1107_1226,4,4,0.011065,0.081525,0.112027,0.137098,0.545953,0.039236,0.073095
3351_167_1754_1846,6,6,0.009495,0.084742,0.090854,0.242375,0.23376,0.011283,0.327491
3351_168_1341_1466,3,3,0.00667,0.04296,0.107038,0.431627,0.212675,0.025822,0.173209
3351_168_877_984,4,4,0.014251,0.144158,0.131266,0.051671,0.515763,0.050655,0.092237
3351_167_600_849,4,4,0.007865,0.105501,0.135189,0.052916,0.589884,0.034364,0.07428
3351_167_31_64,3,3,0.004411,0.029079,0.040232,0.595898,0.131656,0.117143,0.081581
3351_167_415_448,3,3,0.002179,0.010604,0.021252,0.777243,0.059343,0.028433,0.100946
3351_167_1542_1667,3,3,0.009183,0.059904,0.058495,0.337333,0.289026,0.048556,0.197502
3351_168_500_580,6,4,0.012114,0.050124,0.143759,0.251744,0.285707,0.091475,0.165075
3351_168_1725_1735,3,3,0.025311,0.089935,0.025723,0.567551,0.044343,0.019259,0.227877
3350_168_31_151,1,1,0.049176,0.328881,0.057127,0.138927,0.168917,0.101845,0.155128
3350_168_1172_1308,1,4,0.031756,0.280715,0.059836,0.160242,0.409919,0.03008,0.027453
3350_167_1676_1755,3,3,0.007716,0.04867,0.039906,0.486989,0.049972,0.137878,0.22887
3350_167_165_328,2,4,0.022308,0.134765,0.184842,0.085219,0.459981,0.032713,0.080173
3350_168_1791_1907,4,6,0.008822,0.070536,0.07144,0.310757,0.193976,0.018281,0.326189
3350_168_1406_1495,5,5,0.038909,0.149841,0.042554,0.065596,0.030285,0.576979,0.095835
3350_167_895_1112,1,1,0.11749,0.438625,0.119457,0.052249,0.103205,0.084664,0.084311
3350_167_1332_1389,6,6,0.023605,0.125804,0.0638,0.12213,0.050066,0.173987,0.440607
3350_167_591_615,3,3,0.041265,0.103209,0.035189,0.546318,0.016453,0.044563,0.213002
3350_168_459_568,5,5,0.034157,0.164228,0.055529,0.161602,0.033058,0.348146,0.203279
3350_167_1507_1550,4,1,0.079886,0.356353,0.045624,0.18005,0.039614,0.107752,0.190721
3350_168_655_876,5,5,0.125466,0.285723,0.042125,0.031541,0.028786,0.453179,0.03318
3350_168_1583_1637,3,3,0.010474,0.044179,0.048538,0.733482,0.100875,0.031071,0.031381
3350_168_348_375,1,5,0.061852,0.257412,0.078461,0.041831,0.040843,0.344835,0.174765
3350_167_400_430,3,6,0.016097,0.091163,0.033425,0.353524,0.06127,0.013157,0.431363
3348_168_122_217,5,1,0.05792,0.342013,0.047806,0.256991,0.18757,0.027403,0.080298
3348_168_1246_1353,5,3,0.024599,0.231381,0.055307,0.427108,0.178376,0.024516,0.058713
3348_168_2037_2147,1,1,0.373532,0.375257,0.015929,0.151564,0.018795,0.038068,0.026855
3348_168_1167_1185,5,5,0.031576,0.096959,0.082567,0.029507,0.048032,0.423108,0.288251
3348_168_1640_1795,1,1,0.056501,0.369445,0.046996,0.20031,0.123465,0.034141,0.169142
3348_167_244_284,5,5,0.015559,0.103765,0.025547,0.025088,0.030222,0.720462,0.079358
3348_167_1821_1841,3,5,0.013241,0.061534,0.025235,0.182989,0.013006,0.500793,0.203202
3348_167_1379_1577,4,1,0.036852,0.300128,0.134296,0.04389,0.262121,0.073201,0.149513
3348_167_2188_2255,1,1,0.123942,0.403537,0.037435,0.039211,0.046322,0.295139,0.054414
3348_168_811_1011,3,3,0.037202,0.303548,0.083355,0.324533,0.069487,0.036863,0.145011
3348_168_528_662,4,3,0.014006,0.077654,0.063216,0.660612,0.041251,0.035001,0.108259
3348_167_1017_1143,1,1,0.020174,0.268175,0.093138,0.074618,0.177411,0.104492,0.261992
3348_168_300_427,4,3,0.03432,0.182439,0.061018,0.372447,0.220299,0.042718,0.086759
3348_167_454_498,1,1,0.040268,0.679555,0.033175,0.033612,0.139874,0.019314,0.054202
3348_167_31_101,5,3,0.012661,0.051303,0.025954,0.450895,0.028767,0.319102,0.111317
3348_168_1857_1958,1,1,0.07951,0.384984,0.042397,0.257001,0.113793,0.041892,0.080423
3348_167_739_778,5,1,0.021047,0.364856,0.098862,0.03948,0.289052,0.069408,0.117294
3348_167_1217_1230,4,1,0.027604,0.298154,0.095438,0.032418,0.259565,0.076223,0.210597
3348_167_1992_2025,0,0,0.553837,0.334243,0.019315,0.020999,0.01413,0.034731,0.022744
3349_167_112_137,3,6,0.017274,0.124841,0.106849,0.101182,0.054994,0.19642,0.39844
3349_167_1190_1304,3,4,0.018599,0.177692,0.125926,0.103347,0.369507,0.02515,0.179779
3349_167_1922_2064,3,4,0.009345,0.108043,0.160523,0.015962,0.663601,0.011626,0.0309
3349_168_1656_1836,1,1,0.071821,0.462995,0.049373,0.071298,0.228343,0.026366,0.089803
3349_167_233_292,5,1,0.032362,0.19835,0.161866,0.078664,0.152001,0.180388,0.196369
3349_167_1438_1469,3,1,0.066544,0.327449,0.085382,0.156852,0.116998,0.031589,0.215187
3349_168_2133_2308,3,1,0.076575,0.6326,0.04908,0.022583,0.083213,0.10545,0.030498
3349_168_937_985,3,1,0.049478,0.406095,0.080647,0.047551,0.213268,0.062337,0.140624
3349_168_152_207,5,5,0.026326,0.100039,0.049038,0.051508,0.024051,0.582703,0.166335
3349_168_1338_1391,3,5,0.008779,0.046122,0.050379,0.306473,0.011865,0.418135,0.158247
3349_168_584_628,0,6,0.052814,0.241925,0.073181,0.218985,0.05599,0.103563,0.253542
3349_168_1102_1137,3,1,0.08403,0.449135,0.070635,0.073225,0.071636,0.090621,0.160718
3349_168_321_457,5,1,0.054102,0.396559,0.107791,0.039698,0.206509,0.080864,0.114477
3349_167_637_740,1,1,0.412155,0.418203,0.043857,0.021015,0.052656,0.019902,0.032212
3349_167_1010_1046,3,1,0.038967,0.407251,0.064946,0.054928,0.193872,0.04991,0.190127
3349_167_477_537,3,4,0.026065,0.224941,0.152688,0.096365,0.257339,0.043775,0.198827
3349_168_31_83,0,3,0.061252,0.207456,0.021897,0.538268,0.015513,0.099919,0.055694
3349_168_754_859,3,3,0.022204,0.085948,0.033037,0.742855,0.030104,0.041663,0.04419
3349_167_1551_1619,3,6,0.027852,0.232957,0.082522,0.183226,0.118983,0.061549,0.292911
3349_168_1512_1526,3,3,0.009755,0.032254,0.013475,0.843949,0.01128,0.037073,0.052214
3349_167_893_913,3,1,0.058235,0.391809,0.093614,0.143371,0.08433,0.071179,0.157462
3356_168_71_225,5,5,0.092577,0.119337,0.014121,0.015172,0.007442,0.728418,0.022932
3356_168_1216_1345,4,5,0.29913,0.174031,0.005832,0.006267,0.004422,0.507082,0.003237
3356_168_1540_1759,4,1,0.341593,0.550835,0.021166,0.01562,0.037876,0.018611,0.0143
3356_167_240_362,4,1,0.069324,0.408853,0.04486,0.096215,0.113049,0.097996,0.169704
3356_167_1407_1527,0,1,0.141823,0.467626,0.05426,0.042091,0.157814,0.034279,0.102107
3356_168_943_1154,0,1,0.379618,0.451421,0.022391,0.069655,0.024889,0.039253,0.012773
3356_168_589_615,1,5,0.071612,0.284769,0.028935,0.059821,0.014328,0.313753,0.226783
3356_167_1681_1794,4,4,0.029374,0.176751,0.114958,0.043127,0.460307,0.012146,0.163337
3356_167_629_751,2,4,0.019893,0.142534,0.097404,0.083615,0.454176,0.04051,0.161868
3356_168_373_538,1,0,0.47459,0.397159,0.017556,0.017958,0.017871,0.045292,0.029574
3356_167_31_61,2,1,0.048181,0.33495,0.085077,0.049389,0.3107,0.027485,0.144218
3356_168_769_824,1,5,0.029222,0.061785,0.011074,0.019224,0.004569,0.835315,0.038811
3356_167_1186_1201,0,4,0.021478,0.224841,0.21351,0.028488,0.3557,0.024807,0.131176
3356_167_859_910,2,2,0.013596,0.214535,0.258422,0.07393,0.169918,0.03085,0.238749
3356_167_551_575,4,6,0.034162,0.275931,0.02517,0.100751,0.230789,0.020293,0.312904
3358_167_1278_1471,1,0,0.644925,0.290489,0.014098,0.009716,0.017399,0.013375,0.009998
3358_167_1004_1189,0,0,0.51589,0.33343,0.018993,0.022669,0.014654,0.079517,0.014847
3358_168_860_973,1,2,0.005719,0.090914,0.494413,0.083965,0.151221,0.012554,0.161214
3358_168_140_187,5,5,0.005436,0.030501,0.04327,0.087925,0.014114,0.707994,0.11076
3358_168_303_388,5,2,0.004565,0.066421,0.459767,0.077231,0.185619,0.027193,0.179203
3358_168_612_746,1,2,0.005782,0.085279,0.387691,0.094103,0.279385,0.011943,0.135816
3358_167_402_577,1,1,0.089712,0.319385,0.149481,0.055333,0.064843,0.173488,0.147758
3358_167_31_60,6,1,0.247022,0.318595,0.028412,0.076945,0.017524,0.04808,0.263423
3358_168_1520_1675,1,2,0.013195,0.120451,0.318298,0.109982,0.261713,0.022883,0.153478
3358_167_788_823,1,0,0.418473,0.314501,0.034726,0.047806,0.017042,0.108444,0.059008
3358_167_1680_1720,0,1,0.375259,0.381734,0.034415,0.078259,0.019182,0.036183,0.074969
3358_168_1197_1223,2,6,0.035718,0.25558,0.10305,0.11691,0.077236,0.133596,0.27791
3358_167_207_244,6,6,0.032295,0.140753,0.058866,0.26904,0.028973,0.0345,0.435574
3357_167_1252_1501,4,2,0.013491,0.104226,0.447712,0.026437,0.244764,0.121975,0.041395
3357_168_1181_1240,1,1,0.075835,0.364371,0.166575,0.027893,0.074235,0.111559,0.179533
3357_168_1593_1720,5,2,0.019554,0.185779,0.347505,0.007576,0.080351,0.312674,0.04656
3357_167_233_321,4,4,0.008856,0.143065,0.156015,0.059136,0.395465,0.021916,0.215547
3357_167_1745_2038,4,4,0.004353,0.063519,0.378891,0.010291,0.487884,0.019339,0.035722
3357_168_2116_2300,1,2,0.009467,0.129978,0.462329,0.011848,0.332194,0.023055,0.031128
3357_168_140_222,1,6,0.008921,0.091255,0.244181,0.094354,0.165779,0.056812,0.338698
3357_168_541_919,6,4,0.020246,0.213044,0.253642,0.035688,0.365023,0.039803,0.072553
3357_167_1126_1161,2,4,0.020185,0.191486,0.215649,0.046647,0.264358,0.081649,0.180027
3357_167_2322_2389,4,4,0.004705,0.053803,0.193192,0.226546,0.321462,0.019327,0.180965
3357_168_990_1107,1,4,0.013689,0.145971,0.225061,0.024233,0.295855,0.052546,0.242645
3357_167_386_521,2,6,0.008385,0.09961,0.156444,0.078877,0.300313,0.024011,0.332361
3357_167_31_104,4,4,0.00981,0.121805,0.269977,0.062491,0.274406,0.033877,0.227633
3357_167_956_963,5,5,0.005525,0.018866,0.00938,0.024624,0.004137,0.917816,0.019651
3357_168_2391_2421,1,6,0.024948,0.242044,0.152095,0.048538,0.236142,0.038862,0.257371
3357_168_343_363,1,5,0.026288,0.084662,0.059391,0.026379,0.02793,0.648041,0.127309
3359_167_2045_2089,5,5,0.343274,0.057102,0.008009,0.019682,0.002243,0.561866,0.007824
3359_168_1026_1202,1,1,0.031018,0.259865,0.165916,0.07579,0.215025,0.029423,0.222963
3359_167_1802_1900,0,1,0.07012,0.229069,0.057835,0.222071,0.095112,0.183826,0.141967
3359_168_1317_1540,1,1,0.114106,0.430674,0.101258,0.052771,0.111176,0.084869,0.105146
3359_167_898_1012,0,1,0.2269,0.471295,0.068169,0.041662,0.111405,0.034225,0.046345
3359_167_134_220,0,0,0.785338,0.12909,0.009489,0.02473,0.002926,0.038394,0.010034
3359_167_556_697,0,1,0.120082,0.41126,0.041956,0.18074,0.02656,0.040392,0.17901
3359_168_1728_1786,1,1,0.096419,0.379203,0.080976,0.0782,0.085715,0.08665,0.192836
3359_168_473_490,5,5,0.013246,0.0538,0.049827,0.056954,0.011408,0.674159,0.140605
3359_167_336_444,0,2,0.089139,0.151637,0.307716,0.070589,0.262988,0.029394,0.088536
3359_167_1212_1288,0,0,0.461161,0.379886,0.027413,0.042069,0.018248,0.02785,0.043373
3359_168_709_882,5,2,0.006118,0.107574,0.415165,0.104498,0.195595,0.097108,0.073941
3359_168_2110_2190,0,6,0.054677,0.255661,0.059662,0.13906,0.092395,0.088669,0.309877
3359_167_1552_1665,0,0,0.512588,0.358038,0.020641,0.030114,0.025812,0.026398,0.026408
3359_168_1936_2035,1,1,0.058458,0.329179,0.170607,0.046661,0.235472,0.026777,0.132846
3359_168_278_291,5,5,0.006477,0.022148,0.012749,0.035734,0.006666,0.863893,0.052333
3359_167_31_41,0,6,0.01211,0.28709,0.021282,0.025147,0.029153,0.029645,0.595573
3355_168_1975_2095,3,3,0.010011,0.045302,0.054993,0.755014,0.030084,0.038352,0.066244
3355_167_1066_1292,4,1,0.211842,0.465571,0.061607,0.028425,0.087562,0.064658,0.080334
3355_168_1616_1691,1,6,0.023829,0.112127,0.057539,0.294603,0.082417,0.072923,0.356562
3355_168_196_281,1,0,0.461792,0.444682,0.012873,0.033384,0.007843,0.025953,0.013473
3355_167_1751_1951,5,5,0.018463,0.122731,0.044407,0.060973,0.035978,0.62932,0.088127
3355_167_1391_1565,3,3,0.054001,0.217139,0.045166,0.311018,0.150466,0.052147,0.170063
3355_167_876_936,4,1,0.268477,0.374562,0.080253,0.071468,0.08268,0.042011,0.08055
3355_168_1308_1373,1,0,0.413272,0.315043,0.023295,0.034621,0.015103,0.13131,0.067356
3355_168_572_673,1,1,0.207881,0.481095,0.047612,0.069676,0.084582,0.033781,0.075373
3355_167_288_344,4,1,0.176423,0.325062,0.127914,0.048671,0.109444,0.081552,0.130934
3355_167_423_553,3,1,0.26527,0.369914,0.074,0.03274,0.068111,0.08387,0.106095
3355_168_70_98,1,1,0.181466,0.584483,0.01237,0.134266,0.042777,0.009075,0.035564
3355_167_2121_2216,5,1,0.291954,0.477954,0.024808,0.035733,0.024871,0.04859,0.09609
3355_167_689_739,1,0,0.462387,0.415385,0.021675,0.023185,0.022118,0.021118,0.034131
3355_168_344_398,0,0,0.501582,0.389926,0.018091,0.023339,0.024624,0.024752,0.017687
3355_168_758_791,1,1,0.264783,0.636799,0.013758,0.021528,0.026382,0.007069,0.02968
3355_168_2260_2300,3,3,0.009859,0.037701,0.014765,0.849955,0.01914,0.009914,0.058665
3355_168_972_1027,0,1,0.287553,0.495509,0.02766,0.053219,0.024262,0.062058,0.049739
3355_167_134_162,4,1,0.189023,0.368986,0.047639,0.175712,0.035976,0.094792,0.087871
3355_167_31_50,6,6,0.145591,0.17986,0.04241,0.144615,0.045582,0.19037,0.251571
3352_167_1243_1301,0,2,0.119452,0.313687,0.414837,0.014019,0.058459,0.043656,0.035889
3352_168_1629_1697,4,3,0.014467,0.039255,0.037753,0.822913,0.023772,0.015209,0.046631
3352_167_241_285,5,0,0.75112,0.145137,0.020495,0.011895,0.004228,0.049717,0.017407
3352_168_88_126,5,5,0.159672,0.080059,0.015693,0.005968,0.002879,0.722827,0.012902
3352_168_915_943,0,1,0.248906,0.692066,0.008978,0.011442,0.016756,0.010098,0.011754
3352_168_200_221,5,5,0.096183,0.115673,0.02787,0.006335,0.007784,0.700104,0.046052
3352_168_1318_1460,0,0,0.575054,0.385001,0.007811,0.009569,0.005765,0.0133,0.003501
3352_167_1127_1154,3,1,0.100275,0.261394,0.132279,0.022193,0.086647,0.248462,0.14875
3352_167_1707_1768,0,1,0.100468,0.353303,0.060695,0.105981,0.107316,0.024441,0.247796
3352_168_611_651,1,3,0.058483,0.283716,0.041277,0.371435,0.018195,0.097169,0.129725
3352_167_1029_1044,5,1,0.202544,0.602822,0.050866,0.061504,0.026605,0.036439,0.019221
3352_168_468_550,5,3,0.080897,0.167092,0.058624,0.372704,0.013794,0.22068,0.086209
3352_167_31_79,5,0,0.389694,0.376178,0.029413,0.029176,0.007499,0.15956,0.00848
3352_167_1493_1586,3,0,0.554488,0.372691,0.015146,0.012291,0.014126,0.020529,0.010728
3352_167_731_875,0,0,0.805232,0.160515,0.010193,0.003898,0.004746,0.012131,0.003285
3352_168_1187_1235,2,6,0.014633,0.196777,0.120958,0.065202,0.102039,0.208356,0.292036
3352_167_554_587,0,0,0.648507,0.305307,0.007027,0.009511,0.003224,0.018613,0.007812
3352_168_1070_1100,4,0,0.440541,0.128879,0.015859,0.004063,0.003941,0.392801,0.013917
3352_167_351_373,0,0,0.447409,0.435504,0.026557,0.023137,0.017287,0.029392,0.020715
3352_167_140_157,5,0,0.55168,0.293652,0.023709,0.020564,0.009156,0.034688,0.066552
3352_168_310_331,0,5,0.032297,0.184665,0.056758,0.013363,0.016468,0.654675,0.041774
3801_191_31_131,3,6,0.047224,0.118223,0.060188,0.096165,0.058755,0.303429,0.316017
3801_191_1286_1367,6,6,0.104185,0.262945,0.06165,0.148928,0.042689,0.091669,0.287934
3801_191_1891_2050,1,5,0.175456,0.221956,0.065888,0.014124,0.046641,0.442942,0.032993
3801_192_1121_1262,5,1,0.077474,0.511955,0.057259,0.100536,0.09558,0.050387,0.106809
3801_192_1641_1862,3,5,0.007802,0.05986,0.033293,0.378422,0.017361,0.4232,0.080063
3801_191_2191_2240,1,6,0.009457,0.116033,0.055725,0.127436,0.317901,0.020334,0.353114
3801_192_884_956,5,5,0.021467,0.142954,0.036575,0.208835,0.022509,0.413223,0.154437
3801_192_141_241,3,5,0.010865,0.048579,0.027171,0.121819,0.016772,0.689842,0.08495
3801_191_509_646,1,1,0.151517,0.461537,0.029624,0.02992,0.023245,0.267105,0.037051
3801_192_2056_2180,5,5,0.083061,0.293015,0.021692,0.189608,0.014171,0.344851,0.053601
3801_191_968_1111,6,5,0.06043,0.176094,0.057884,0.052654,0.049466,0.431666,0.171804
3801_191_262_426,1,1,0.248271,0.36,0.054369,0.014665,0.046438,0.223241,0.053016
3801_192_428_508,5,5,0.020079,0.060003,0.013674,0.027737,0.006557,0.853483,0.018467
3801_191_1462_1634,5,5,0.024375,0.196122,0.241971,0.031178,0.168083,0.280976,0.057295
3801_191_767_867,0,0,0.441494,0.305493,0.105503,0.020096,0.050519,0.055354,0.021541
3801_192_647_757,1,5,0.074346,0.175363,0.012906,0.196433,0.007318,0.488352,0.045283
3801_192_1378_1432,5,3,0.035079,0.22775,0.029074,0.347465,0.024058,0.048695,0.287879
3803_192_114_223,3,6,0.011057,0.067322,0.081923,0.31487,0.129821,0.038577,0.356431
3803_192_1092_1404,3,3,0.008692,0.038745,0.02184,0.759325,0.03001,0.075261,0.066128
3803_191_2030_2065,3,5,0.03022,0.107264,0.050962,0.109891,0.017129,0.640355,0.044179
3803_191_224_290,1,4,0.01669,0.29853,0.111136,0.026108,0.408812,0.051485,0.087237
3803_191_1688_1862,3,1,0.12111,0.433153,0.030169,0.017878,0.03975,0.265585,0.092355
3803_191_1424_1462,4,1,0.016416,0.367017,0.161391,0.012053,0.306904,0.046824,0.089395
3803_191_2200_2219,3,3,0.002853,0.004995,0.009474,0.905288,0.002702,0.031822,0.042867
3803_191_859_1002,1,1,0.081639,0.525479,0.063662,0.012143,0.237519,0.020338,0.05922
3803_191_2296_2317,3,3,0.00292,0.004771,0.012629,0.891998,0.003376,0.033028,0.051277
3803_191_524_648,4,4,0.006971,0.116359,0.21563,0.023393,0.271919,0.26323,0.102496
3803_192_2069_2141,3,3,0.050075,0.192768,0.037157,0.536039,0.030367,0.045461,0.108134
3803_192_294_505,1,4,0.010368,0.229394,0.233838,0.030548,0.396039,0.036413,0.0634
3803_191_31_104,1,1,0.039784,0.459797,0.121853,0.010579,0.289299,0.042056,0.036632
3803_192_1479_1669,3,1,0.034981,0.370093,0.020935,0.358473,0.06536,0.074721,0.075438
3803_192_664_840,3,5,0.007845,0.07111,0.107367,0.281639,0.076015,0.305924,0.150098
3803_192_1864_2006,3,3,0.006275,0.026967,0.053511,0.757936,0.022454,0.01453,0.118327
3803_192_2220_2289,3,3,0.004333,0.015338,0.020116,0.62227,0.004278,0.019269,0.314396
3808_192_118_275,5,5,0.016583,0.098618,0.031437,0.075776,0.017904,0.72244,0.037241
3808_192_1158_1537,6,5,0.020306,0.176895,0.052323,0.191458,0.03042,0.468617,0.059981
3808_192_1923_2047,3,3,0.018873,0.109184,0.044505,0.421008,0.030862,0.029235,0.346333
3808_191_1563_1700,5,5,0.044884,0.229479,0.049552,0.022643,0.058507,0.41144,0.183495
3808_192_1705_1868,6,6,0.008793,0.138032,0.038895,0.268945,0.021012,0.185112,0.33921
3808_192_733_1038,5,1,0.10313,0.401046,0.032225,0.263134,0.050197,0.098375,0.051894
3808_192_356_645,6,6,0.017345,0.161159,0.081958,0.210434,0.100889,0.127315,0.3009
3808_191_1050_1156,1,5,0.014124,0.090384,0.049712,0.024633,0.015481,0.714911,0.090754
3808_191_283_348,1,6,0.0357,0.324833,0.067109,0.037418,0.054359,0.070107,0.410473
3808_191_31_95,1,6,0.060057,0.295964,0.052512,0.075913,0.088612,0.056933,0.370009
3808_191_1881_1906,3,6,0.013142,0.0863,0.017758,0.296212,0.022647,0.029131,0.53481
3808_191_648_732,1,2,0.011265,0.17939,0.228881,0.038728,0.172534,0.174123,0.195079
3802_191_31_211,5,5,0.038344,0.186158,0.03997,0.050544,0.043842,0.490783,0.150358
3802_192_1146_1356,5,1,0.025178,0.300966,0.107551,0.235241,0.100347,0.154344,0.076373
3802_191_2019_2124,1,5,0.05195,0.099909,0.02701,0.007787,0.022026,0.761616,0.029701
