utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3076_153_470_502,0,1,0.185734,0.295947,0.078625,0.036225,0.288695,0.022238,0.092536
3076_154_31_115,4,4,0.023592,0.188601,0.241298,0.006892,0.514337,0.005096,0.020183
3076_154_1186_1285,6,1,0.314993,0.40215,0.094259,0.00516,0.159049,0.01223,0.012159
3076_153_659_827,0,0,0.451149,0.241471,0.145196,0.018326,0.035784,0.094211,0.013863
3076_154_335_369,1,1,0.216847,0.343454,0.099693,0.01074,0.180409,0.033,0.115858
3075_154_1157_1187,6,5,0.022504,0.166348,0.280104,0.026454,0.025156,0.399678,0.079756
3075_154_1606_1689,0,1,0.036198,0.278542,0.204875,0.054902,0.169408,0.0185,0.237576
3075_153_1767_1929,4,2,0.039222,0.113178,0.420138,0.052517,0.205013,0.081206,0.088726
3075_154_1298_1496,6,2,0.047898,0.219803,0.289948,0.029503,0.174142,0.040285,0.198421
3075_153_782_949,0,2,0.056653,0.14696,0.46456,0.009272,0.275468,0.025415,0.021672
3075_153_138_239,6,4,0.031202,0.072476,0.262933,0.009394,0.556002,0.023491,0.044502
3075_153_479_657,6,4,0.083133,0.32719,0.139047,0.011715,0.390384,0.011294,0.037237
3075_154_31_69,6,6,0.017783,0.036075,0.141696,0.134127,0.082396,0.125205,0.462718
3075_153_1242_1266,6,4,0.032334,0.135113,0.16102,0.030783,0.328587,0.047016,0.265147
3075_154_681_745,1,2,0.038592,0.241621,0.320008,0.019735,0.173687,0.090318,0.116038
3075_154_362_407,6,2,0.018957,0.135411,0.316517,0.050904,0.173963,0.161839,0.14241
3075_153_1571_1606,4,2,0.080705,0.179774,0.24385,0.090045,0.156194,0.031626,0.217806
3075_154_1940_1991,6,1,0.064068,0.406853,0.193123,0.01784,0.255158,0.012348,0.05061
3079_154_1183_1451,5,3,0.042175,0.020151,0.057527,0.431434,0.400277,0.026403,0.022032
3079_154_850_989,5,3,0.083223,0.137807,0.129793,0.319126,0.116597,0.159449,0.054005
3079_154_141_240,5,5,0.076505,0.081108,0.137706,0.102691,0.124417,0.32187,0.155703
3079_153_467_745,3,3,0.006914,0.002664,0.013047,0.891933,0.039667,0.031256,0.014519
3079_153_1005_1183,3,3,0.09596,0.058041,0.196544,0.322748,0.159426,0.098674,0.068607
3079_154_31_82,6,5,0.015376,0.019766,0.050151,0.051023,0.012971,0.745823,0.10489
3079_153_1476_1588,3,3,0.019191,0.045601,0.182463,0.327986,0.255525,0.017321,0.151913
3079_154_347_431,5,3,0.077931,0.118755,0.131386,0.234948,0.106068,0.20438,0.126532
3079_154_1588_1618,3,3,0.062983,0.039802,0.037985,0.736609,0.026178,0.055527,0.040915
3079_154_762_789,3,5,0.026642,0.03446,0.04106,0.236762,0.027423,0.463152,0.170501
3079_153_268_332,3,3,0.018583,0.020735,0.087175,0.438199,0.078651,0.015108,0.34155
3078_153_69_149,5,5,0.011885,0.002837,0.118267,0.273196,0.016234,0.562422,0.015159
3078_153_1218_1311,5,5,0.010292,0.009801,0.02927,0.042978,0.040751,0.846561,0.020348
3078_154_1148_1194,6,6,0.031622,0.170428,0.08952,0.083179,0.253619,0.025384,0.346248
3078_154_707_967,5,5,0.017134,0.017925,0.026204,0.320894,0.060088,0.542831,0.014924
3078_154_149_250,3,5,0.110949,0.013489,0.045725,0.119044,0.017548,0.682361,0.010883
3078_154_1326_1400,3,5,0.121022,0.075033,0.125007,0.081891,0.048343,0.506326,0.042378
3078_154_443_627,5,5,0.114083,0.030389,0.017447,0.048356,0.013858,0.772576,0.003291
3078_153_1015_1133,5,5,0.013344,0.006603,0.038595,0.302841,0.03265,0.583503,0.022464
3078_153_272_423,3,3,0.012181,0.011915,0.062336,0.624943,0.211247,0.040694,0.036683
3078_154_31_69,5,5,0.052105,0.017762,0.016909,0.026316,0.012456,0.849025,0.025427
3078_153_652_707,3,4,0.031407,0.134183,0.183615,0.092338,0.379657,0.021474,0.157325
3078_153_1424_1452,3,4,0.039515,0.096322,0.121288,0.18844,0.201693,0.158148,0.194595
3080_153_116_211,1,3,0.020925,0.071438,0.092807,0.451916,0.120725,0.035674,0.206514
3080_154_1212_1349,3,3,0.014645,0.014998,0.028251,0.821946,0.015936,0.036607,0.067617
3080_153_1979_2057,6,2,0.011851,0.033011,0.620978,0.018002,0.301493,0.0056,0.009064
3080_153_1593_1768,1,3,0.021902,0.033857,0.239076,0.282271,0.202735,0.168607,0.051553
3080_154_213_310,5,5,0.03276,0.083177,0.087154,0.150761,0.058552,0.342067,0.245529
3080_154_1789_1954,5,3,0.01744,0.04642,0.090091,0.388237,0.071997,0.343295,0.042521
3080_154_1401_1564,6,3,0.017516,0.023597,0.218701,0.543653,0.03275,0.093852,0.069931
3080_153_2181_2238,6,3,0.007513,0.005462,0.035611,0.527712,0.036628,0.374896,0.012179
3080_153_789_948,6,3,0.014206,0.021129,0.029757,0.776642,0.072167,0.0173,0.068799
3080_153_519_685,1,4,0.062534,0.194614,0.166532,0.073154,0.408431,0.052025,0.042711
3080_154_2057_2153,5,3,0.023233,0.081377,0.144535,0.391369,0.112628,0.112414,0.134444
3080_154_31_96,6,6,0.022265,0.036639,0.189523,0.265636,0.10787,0.028876,0.349192
3080_154_436_455,5,5,0.04159,0.040141,0.024655,0.022336,0.022067,0.78286,0.066351
3080_154_696_747,3,5,0.033499,0.22488,0.097207,0.092498,0.070577,0.36084,0.1205
3080_153_351_423,6,2,0.03566,0.115928,0.284818,0.258697,0.119999,0.039492,0.145406
3080_154_959_991,6,3,0.02067,0.018149,0.056549,0.657858,0.016142,0.110654,0.119979
3322_167_2476_2596,4,4,0.030372,0.074038,0.391964,0.022423,0.436983,0.010903,0.033318
3322_168_86_146,3,5,0.062503,0.074779,0.144784,0.084249,0.087934,0.448431,0.09732
3322_167_901_1329,3,4,0.033593,0.089865,0.137625,0.113504,0.560188,0.016375,0.04885
3322_167_1903_2298,3,4,0.048037,0.104784,0.201751,0.027629,0.573321,0.011266,0.033212
3322_167_1539_1809,5,3,0.053156,0.032623,0.048439,0.463264,0.305364,0.064351,0.032804
3322_167_171_261,5,2,0.059785,0.053694,0.350005,0.031057,0.346718,0.123436,0.035305
3322_168_1420_1461,3,4,0.028691,0.034739,0.189343,0.066565,0.387194,0.247041,0.046426
3322_168_581_685,3,4,0.02033,0.136504,0.174645,0.027928,0.524094,0.009376,0.107122
3322_168_2330_2436,5,4,0.019865,0.051157,0.081342,0.13499,0.638209,0.012154,0.062283
3322_168_312_396,5,4,0.024657,0.108616,0.208412,0.076223,0.357214,0.036221,0.188656
3322_167_426_531,3,5,0.039191,0.026643,0.086445,0.076103,0.071225,0.678506,0.021888
3322_168_821_866,3,5,0.048677,0.074793,0.118715,0.019468,0.104929,0.533062,0.100356
3322_167_716_769,5,5,0.034272,0.020174,0.178317,0.248799,0.088183,0.339546,0.09071
3322_168_1866_1875,5,5,0.02096,0.01488,0.016339,0.022922,0.023434,0.834695,0.066768
3322_167_31_46,5,5,0.047109,0.034428,0.130591,0.069311,0.070611,0.524264,0.123686
3328_167_1128_1561,3,4,0.121921,0.161673,0.156431,0.11595,0.383592,0.023818,0.036616
3328_167_1867_2070,3,2,0.164768,0.169663,0.236775,0.159648,0.097894,0.092987,0.078265
3328_168_1600_1849,3,4,0.113167,0.217739,0.114508,0.089885,0.360464,0.01477,0.089467
3328_167_2157_2243,3,1,0.049817,0.394115,0.107376,0.037055,0.323006,0.016005,0.072625
3328_168_936_1114,3,4,0.013067,0.006815,0.042234,0.423038,0.476001,0.029733,0.009112
3328_168_151_245,5,4,0.080332,0.289446,0.037829,0.012434,0.547738,0.007996,0.024225
3328_168_2276_2395,3,4,0.026866,0.108142,0.142636,0.27755,0.317752,0.007925,0.119128
3328_167_316_596,3,3,0.01753,0.020776,0.046113,0.671926,0.153434,0.027008,0.063214
3328_168_635_773,4,4,0.043062,0.131807,0.094412,0.057095,0.652725,0.008359,0.01254
3328_167_790_907,3,3,0.066533,0.096461,0.158872,0.240957,0.226153,0.046065,0.164959
3328_167_2395_2425,3,5,0.100836,0.008873,0.051181,0.296138,0.025182,0.507188,0.010603
3328_168_2100_2118,5,4,0.056388,0.118709,0.117552,0.047594,0.490967,0.006371,0.162418
3328_167_31_49,3,5,0.35856,0.019364,0.069856,0.092749,0.047357,0.399804,0.01231
3323_168_1219_1464,1,1,0.062101,0.266913,0.218122,0.071092,0.240575,0.040575,0.100623
3323_168_144_276,5,5,0.056015,0.149801,0.061968,0.231226,0.053723,0.409523,0.037744
3323_167_1704_1877,4,4,0.293881,0.260021,0.053818,0.026909,0.324599,0.006064,0.034708
3323_168_724_955,0,1,0.25633,0.371383,0.058448,0.016559,0.269454,0.010675,0.017151
3323_168_2224_2399,3,3,0.024064,0.082248,0.088703,0.542191,0.104107,0.029003,0.129684
3323_168_379_614,3,4,0.042522,0.219792,0.159374,0.144651,0.317334,0.035594,0.080734
3323_167_1027_1149,4,4,0.065584,0.146811,0.167852,0.134164,0.295147,0.122177,0.068264
3323_167_2053_2109,1,1,0.143367,0.319923,0.207366,0.072903,0.157594,0.036594,0.062253
3323_167_287_346,3,3,0.039193,0.062322,0.181907,0.463947,0.14014,0.069962,0.042529
3323_167_31_97,3,3,0.03243,0.028333,0.246696,0.507827,0.061871,0.046552,0.07629
3323_167_1504_1542,3,2,0.064078,0.153529,0.241285,0.154578,0.122189,0.095838,0.168503
3323_168_2492_2566,3,4,0.038102,0.34104,0.05604,0.071677,0.362191,0.021082,0.109868
3323_167_2407_2473,3,3,0.041166,0.045798,0.053681,0.347623,0.100928,0.311808,0.098995
3323_167_652_678,4,2,0.024167,0.172807,0.1896,0.132487,0.146527,0.148918,0.185494
3323_168_2114_2140,0,4,0.127559,0.284907,0.083491,0.048623,0.385802,0.008264,0.061355
3323_168_1914_1984,1,4,0.082203,0.222062,0.267579,0.044803,0.309166,0.025907,0.04828
3323_168_1556_1602,0,1,0.376941,0.541908,0.009117,0.012086,0.043425,0.002933,0.01359
3323_167_2156_2169,4,3,0.067953,0.069901,0.050791,0.312035,0.056381,0.210994,0.231944
3326_168_115_128,0,1,0.156584,0.260089,0.156354,0.011198,0.162985,0.089371,0.163419
3326_168_1096_1326,0,2,0.044905,0.126282,0.404524,0.008457,0.398151,0.007913,0.009767
3326_168_1933_2178,0,1,0.233487,0.433107,0.061375,0.108263,0.053776,0.102129,0.007862
3326_167_1790_1920,1,1,0.202393,0.266697,0.148968,0.071671,0.048805,0.238662,0.022804
3326_167_1346_1674,1,0,0.394295,0.353138,0.066918,0.009865,0.151087,0.010598,0.0141
3326_167_917_1079,0,1,0.300459,0.418412,0.058548,0.011245,0.17532,0.015501,0.020514
3326_167_133_225,1,1,0.074445,0.292894,0.167614,0.213697,0.107016,0.041178,0.103156
3326_167_570_720,1,1,0.081737,0.338617,0.240998,0.010797,0.29626,0.016258,0.015333
3326_168_1693_1781,0,1,0.186651,0.476639,0.081218,0.025124,0.190365,0.02303,0.016973
3326_167_278_374,0,5,0.436852,0.060523,0.015691,0.018723,0.008532,0.453538,0.00614
3326_168_415_523,0,4,0.011321,0.048908,0.272914,0.024444,0.621111,0.002776,0.018526
3326_168_753_894,1,4,0.025855,0.129773,0.247125,0.020519,0.543771,0.005035,0.027922
3326_167_60_110,3,1,0.014479,0.332653,0.224612,0.136694,0.158731,0.0777,0.055131
3326_168_230_250,1,1,0.22077,0.241319,0.1126,0.015363,0.094139,0.140464,0.175345
3326_168_31_50,0,1,0.127363,0.201607,0.167134,0.01758,0.13075,0.181781,0.173785
3327_167_31_139,5,4,0.055623,0.239739,0.241974,0.021153,0.266299,0.106691,0.068522
3327_168_1271_1444,1,4,0.050776,0.250955,0.122392,0.110347,0.343116,0.00878,0.113633
3327_167_1085_1203,4,4,0.053241,0.259744,0.172238,0.020087,0.405327,0.053387,0.035976
3327_168_1633_1683,5,2,0.076704,0.166838,0.264857,0.109384,0.194038,0.103805,0.084374
3327_168_161_279,1,5,0.053968,0.180098,0.139904,0.046836,0.182507,0.336659,0.060028
3327_167_1707_1813,5,4,0.025505,0.172317,0.171753,0.044119,0.216815,0.191366,0.178125
3327_167_926_959,4,4,0.125779,0.204022,0.202922,0.043868,0.216538,0.028961,0.177911
3327_167_493_719,0,4,0.079832,0.272548,0.099543,0.023166,0.492477,0.007452,0.024982
3327_168_2048_2070,1,1,0.101222,0.38271,0.065337,0.048751,0.339267,0.014296,0.048417
3327_168_981_1041,1,4,0.024845,0.088563,0.22571,0.062848,0.251326,0.198099,0.148609
3327_167_1471_1535,5,4,0.036556,0.146922,0.159461,0.105909,0.329811,0.056043,0.165297
3327_168_779_858,1,1,0.110425,0.521629,0.058367,0.032801,0.234445,0.017781,0.024552
3327_168_1826_1912,1,3,0.029125,0.11152,0.048627,0.533032,0.054814,0.177426,0.045457
3327_167_336_402,1,1,0.052332,0.327741,0.243683,0.0319,0.203806,0.067334,0.073203
3327_167_1938_2033,3,4,0.02243,0.157581,0.119425,0.034475,0.501089,0.011112,0.153888
3327_168_425_431,1,1,0.105995,0.26658,0.177735,0.017538,0.263603,0.086883,0.081665
3321_168_2356_2506,0,1,0.135025,0.397719,0.143052,0.068191,0.160282,0.067777,0.027954
3321_167_1276_1508,3,3,0.014953,0.010048,0.034403,0.841624,0.067319,0.009441,0.022211
3321_168_1156_1236,6,4,0.034881,0.133167,0.209031,0.068304,0.490841,0.013169,0.050608
3321_167_219_281,2,4,0.047388,0.096833,0.12951,0.015104,0.672863,0.018811,0.019491
3321_167_2876_2984,3,3,0.028166,0.056878,0.050668,0.505371,0.286309,0.022045,0.050563
3321_168_2656_2861,6,4,0.04951,0.15057,0.138744,0.032493,0.572223,0.008434,0.048024
3321_167_873_931,4,4,0.064964,0.13734,0.198736,0.052369,0.447829,0.040841,0.057921
3321_168_178_189,6,1,0.101246,0.357696,0.045497,0.018747,0.280704,0.06304,0.13307
3321_167_1056_1132,5,5,0.221884,0.163076,0.163534,0.033605,0.072082,0.319782,0.026036
3321_168_1746_1928,1,4,0.03571,0.2239,0.027961,0.019979,0.682207,0.001757,0.008486
3321_168_619_682,5,5,0.032124,0.038917,0.022768,0.020389,0.038195,0.806555,0.041052
3321_167_2136_2316,2,4,0.039336,0.04894,0.219944,0.007631,0.671665,0.005302,0.007182
3321_167_31_121,2,4,0.025274,0.118966,0.141094,0.026611,0.602192,0.033154,0.052709
3321_167_720_751,2,2,0.027565,0.090327,0.455415,0.078415,0.208644,0.033537,0.106096
3321_168_2041_2069,3,1,0.09238,0.377088,0.087945,0.246523,0.138501,0.020139,0.037425
3321_167_454_573,2,4,0.010443,0.042558,0.376086,0.014635,0.536896,0.003821,0.015562
3321_168_983_1006,1,0,0.386503,0.296037,0.060177,0.033047,0.0253,0.157727,0.041208
3321_167_2586_2596,3,4,0.089566,0.163429,0.109684,0.034819,0.445945,0.061282,0.095275
3321_168_319_371,6,4,0.039447,0.195805,0.245647,0.033271,0.398187,0.023126,0.064518
3321_167_1967_2009,6,5,0.032034,0.036297,0.049018,0.060022,0.015795,0.77332,0.033514
3321_168_786_840,0,4,0.077428,0.334584,0.031552,0.024316,0.480444,0.008518,0.043157
3321_167_1621_1653,6,2,0.076758,0.10152,0.351528,0.066656,0.325369,0.012208,0.065961
3321_168_1531_1565,6,2,0.034921,0.195722,0.222309,0.081046,0.16968,0.144045,0.152277
3330_167_31_143,0,5,0.09501,0.044324,0.054205,0.232979,0.055443,0.471762,0.046277
3330_167_1138_1305,1,0,0.33577,0.330674,0.063552,0.024253,0.160519,0.056124,0.029108
3330_168_2026_2117,1,1,0.075862,0.303011,0.182076,0.05249,0.28975,0.063314,0.033497
3330_167_1618_1724,0,0,0.673998,0.2183,0.03513,0.009002,0.028158,0.027123,0.008288
3330_167_229_347,0,0,0.503614,0.286961,0.052255,0.024449,0.055897,0.063702,0.013122
3330_168_1744_1907,1,1,0.107908,0.339437,0.116372,0.309265,0.070177,0.04251,0.014331
3330_168_1316_1466,0,0,0.700228,0.138778,0.047771,0.011983,0.023949,0.068534,0.008757
3330_167_689_986,1,1,0.21446,0.261112,0.055919,0.114703,0.069123,0.261003,0.02368
3330_168_163_218,6,5,0.126129,0.226643,0.089451,0.025718,0.099814,0.406107,0.026139
3330_168_590_668,1,1,0.186454,0.48747,0.054551,0.064191,0.125714,0.037646,0.043976
3330_168_1023_1124,0,1,0.288929,0.337606,0.098456,0.01274,0.193352,0.055217,0.013699
3330_167_468_573,4,5,0.068669,0.081869,0.084318,0.032317,0.085514,0.624526,0.022786
3330_168_363_456,1,1,0.256738,0.511952,0.055302,0.018934,0.118262,0.021144,0.017668
3330_168_1555_1595,0,1,0.348458,0.406116,0.05044,0.011007,0.141263,0.019348,0.023368
3330_167_1498_1535,1,0,0.481014,0.361048,0.024443,0.013168,0.071422,0.035424,0.013481
3330_167_1923_2004,1,1,0.120638,0.438693,0.065916,0.103375,0.177848,0.013247,0.080282
3324_167_31_146,2,0,0.61102,0.141667,0.09254,0.015752,0.070457,0.043527,0.025037
3324_168_1221_1368,3,4,0.030287,0.10682,0.071802,0.034944,0.699656,0.005386,0.051104
3324_167_1067_1199,1,0,0.799607,0.094878,0.04589,0.004106,0.033498,0.018467,0.003554
3324_168_1671_1710,1,1,0.285542,0.401757,0.092746,0.027285,0.129697,0.016518,0.046454
3324_167_221_257,4,2,0.035008,0.06537,0.343038,0.023294,0.133319,0.244467,0.155504
3324_168_877_955,1,4,0.04614,0.286505,0.056658,0.02521,0.509062,0.003307,0.073119
3324_167_431_607,1,0,0.448416,0.163629,0.080693,0.080151,0.105492,0.095794,0.025825
3324_168_181_200,1,1,0.066007,0.229673,0.110333,0.02456,0.209309,0.210096,0.150022
3324_167_325_375,4,2,0.10361,0.062135,0.336849,0.142507,0.187128,0.084003,0.083769
3324_168_625_731,1,1,0.318407,0.367523,0.052062,0.006593,0.22483,0.005729,0.024855
3324_168_1493_1536,3,1,0.133793,0.637521,0.0149,0.022863,0.177052,0.003132,0.010739
3324_168_383_419,1,4,0.052267,0.25131,0.032533,0.007854,0.622957,0.003075,0.030003
3324_167_1419_1438,1,0,0.300998,0.251334,0.067904,0.07377,0.206081,0.012541,0.087371
3324_167_738_782,2,0,0.575498,0.186118,0.054795,0.022467,0.059269,0.026621,0.075233
3324_167_1564_1611,3,3,0.013795,0.001532,0.011718,0.889617,0.043241,0.030105,0.009992
3324_167_963_995,1,0,0.603873,0.168944,0.041148,0.026397,0.038383,0.089006,0.032248
3324_168_1011_1031,1,4,0.098764,0.229301,0.066214,0.099201,0.261154,0.013503,0.231863
3324_167_1722_1730,3,5,0.112341,0.025825,0.037015,0.067408,0.061575,0.580251,0.115584
3324_168_278_316,1,1,0.098515,0.407469,0.048752,0.013537,0.334215,0.016764,0.080748
3333_168_2191_2602,3,4,0.019215,0.146182,0.071678,0.168226,0.558896,0.006592,0.029211
3333_167_1262_1351,1,1,0.144607,0.562519,0.034455,0.0069,0.235162,0.004387,0.01197
3333_168_1144_1241,1,1,0.124555,0.360384,0.099892,0.128219,0.207359,0.057799,0.021792
3333_167_241_581,4,1,0.148081,0.361266,0.097731,0.013231,0.357149,0.008265,0.014279
3333_167_1460_1735,0,1,0.104868,0.351322,0.084391,0.121006,0.178296,0.078777,0.081339
3333_167_761_1174,1,4,0.074108,0.369276,0.052881,0.005071,0.488511,0.002393,0.007761
3333_167_1819_2128,3,4,0.019547,0.045896,0.104775,0.256111,0.552453,0.007643,0.013575
3333_168_1747_1783,3,3,0.032772,0.043844,0.122596,0.693682,0.042046,0.050216,0.014845
3333_167_2621_2733,3,3,0.015876,0.016351,0.019959,0.854064,0.057918,0.011476,0.024356
3333_167_31_119,4,4,0.019468,0.106063,0.132521,0.026317,0.563201,0.008534,0.143895
3333_168_657_728,4,1,0.043077,0.338254,0.064022,0.153321,0.297737,0.01672,0.086868
3333_168_1371_1454,3,2,0.040783,0.142705,0.254689,0.085606,0.23758,0.192365,0.046272
3333_168_139_157,5,5,0.025085,0.015875,0.012173,0.005884,0.012516,0.921021,0.007445
3335_167_31_204,0,0,0.685222,0.044455,0.025018,0.006566,0.014024,0.216028,0.008688
3335_167_923_1394,1,0,0.285148,0.279262,0.133002,0.016271,0.224042,0.030036,0.032239
3335_167_1639_1754,1,4,0.096249,0.25439,0.17176,0.039005,0.317559,0.02762,0.093417
3335_168_1764_2000,1,4,0.133913,0.146108,0.291169,0.01566,0.372263,0.008584,0.032303
3335_168_1413_1625,6,4,0.043968,0.039449,0.224523,0.026886,0.644687,0.004744,0.015742
3335_167_565_737,0,0,0.387359,0.144987,0.270186,0.006372,0.140372,0.036253,0.014473
3335_167_276_466,0,2,0.305769,0.111795,0.342214,0.010803,0.093718,0.115287,0.020413
3335_168_787_914,6,4,0.019542,0.048895,0.064634,0.029374,0.822636,0.001061,0.013857
3335_168_504_551,1,2,0.052903,0.174898,0.470027,0.035435,0.087006,0.101498,0.078234
3335_167_2004_2036,0,0,0.667105,0.02686,0.012452,0.015474,0.009204,0.253731,0.015175
3335_168_214_224,5,5,0.03874,0.02292,0.020721,0.022496,0.035795,0.823224,0.036103
3332_167_2389_2517,3,3,0.029818,0.047671,0.154518,0.541414,0.16762,0.01517,0.043789
3332_168_1275_1404,6,4,0.042752,0.172248,0.15668,0.107456,0.434403,0.014926,0.071536
3332_168_1924_2072,3,4,0.03337,0.123789,0.154364,0.178051,0.302598,0.029527,0.1783
3332_167_1669_1714,2,3,0.066305,0.128421,0.142805,0.453297,0.024233,0.158454,0.026485
3332_168_1730_1808,6,1,0.065221,0.565224,0.043479,0.178312,0.099159,0.016062,0.032542
3332_167_1457_1489,2,5,0.045207,0.067235,0.10231,0.054958,0.027238,0.60598,0.097073
3332_168_749_1000,4,4,0.024107,0.172424,0.101769,0.069913,0.567624,0.006802,0.057361
3332_168_150_252,4,4,0.023846,0.205668,0.026608,0.193688,0.515121,0.007039,0.02803
3332_168_2227_2372,3,4,0.016204,0.145464,0.085633,0.047804,0.615462,0.008198,0.081235
3332_168_369_637,4,1,0.082996,0.419515,0.119645,0.136377,0.202951,0.018305,0.020211
3332_167_1029_1182,3,3,0.041363,0.101384,0.071039,0.460809,0.202785,0.007909,0.114711
3332_167_270_355,3,3,0.031618,0.13278,0.15906,0.352754,0.18492,0.038624,0.100244
3332_167_31_104,3,3,0.022702,0.046204,0.185572,0.312799,0.311159,0.073377,0.048187
3332_168_1511_1650,6,1,0.042736,0.292136,0.134668,0.165463,0.281785,0.018136,0.065075
3332_167_1854_1898,2,5,0.043369,0.074771,0.151662,0.15688,0.134307,0.302369,0.136643
3332_167_655_738,4,1,0.082773,0.251549,0.126697,0.21274,0.214896,0.018916,0.092428
3332_167_2122_2207,3,4,0.06,0.198764,0.112044,0.175756,0.271769,0.014081,0.167585
3334_168_31_147,1,1,0.130136,0.357267,0.100917,0.069996,0.256269,0.017411,0.068003
3334_168_1150_1395,1,4,0.046888,0.285871,0.0779,0.169184,0.314191,0.061151,0.044814
3334_168_2003_2136,3,3,0.082503,0.249493,0.089809,0.357603,0.154856,0.00993,0.055806
3334_168_1654_1914,3,1,0.195876,0.258224,0.203683,0.22585,0.066915,0.034035,0.015417
3334_168_232_258,1,4,0.090651,0.226443,0.099387,0.129489,0.332549,0.018508,0.102973
3334_167_1410_1644,5,5,0.19786,0.056244,0.135262,0.04054,0.120843,0.436957,0.012295
3334_167_2148_2251,1,0,0.457295,0.057203,0.274129,0.016558,0.087283,0.096425,0.011107
3334_167_880_1138,1,0,0.386846,0.129902,0.163652,0.022255,0.183191,0.103079,0.011074
3334_167_194_219,2,5,0.034789,0.059418,0.120696,0.024437,0.071804,0.557968,0.130888
3334_167_441_636,5,0,0.718195,0.088219,0.036229,0.007905,0.034507,0.111636,0.003309
3334_168_328_424,1,5,0.044372,0.093365,0.119898,0.206557,0.050146,0.313038,0.172623
3334_168_706_838,1,4,0.076905,0.20315,0.223158,0.058704,0.301875,0.104978,0.031229
3334_167_269_324,2,2,0.091188,0.0997,0.302199,0.028157,0.189612,0.242665,0.046478
3334_167_1924_1959,3,0,0.279078,0.180826,0.147037,0.060134,0.074338,0.212151,0.046437
3338_168_1250_1303,3,3,0.042036,0.082352,0.074568,0.708534,0.040636,0.028235,0.02364
3338_167_1147_1236,3,3,0.049237,0.130804,0.066097,0.61604,0.0638,0.033675,0.040348
3338_168_196_266,0,5,0.290539,0.13959,0.119708,0.011409,0.039973,0.388909,0.009872
3338_168_771_932,0,1,0.308374,0.373313,0.091627,0.026459,0.037254,0.126728,0.036246
3338_167_1324_1364,1,1,0.126333,0.278581,0.151058,0.065575,0.145509,0.161107,0.071837
3338_167_564_666,3,3,0.06067,0.104192,0.083575,0.512044,0.047234,0.02469,0.167595
3338_167_321_361,3,3,0.068409,0.119511,0.146455,0.446478,0.071165,0.035792,0.112189
3338_167_954_1059,4,2,0.027959,0.29499,0.314289,0.030089,0.200006,0.029499,0.103167
3338_167_466_492,1,3,0.062436,0.082342,0.057461,0.540167,0.100951,0.045439,0.111203
3338_167_31_64,6,3,0.038476,0.078208,0.12646,0.576539,0.096215,0.035924,0.048179
3338_168_389_448,5,3,0.010604,0.009273,0.012667,0.665954,0.007227,0.277198,0.017077
3338_168_1105_1122,5,5,0.158182,0.125111,0.090921,0.016243,0.035941,0.541073,0.03253
3338_168_82_100,1,3,0.059016,0.085111,0.09735,0.366788,0.138197,0.111708,0.141831
3338_167_716_756,1,1,0.163658,0.376957,0.059006,0.110882,0.154844,0.022887,0.111766
3338_168_506_542,0,3,0.018481,0.024847,0.018614,0.85077,0.045218,0.019201,0.022869
3338_167_136_167,5,5,0.029379,0.024379,0.025491,0.421765,0.018954,0.456499,0.023533
3338_168_687_698,5,1,0.300443,0.342517,0.027853,0.012965,0.102125,0.108673,0.105424
3343_168_1250_1350,1,1,0.037159,0.430898,0.16692,0.062307,0.23824,0.010204,0.054271
3343_167_2017_2095,3,4,0.052265,0.154035,0.077959,0.26402,0.285707,0.006964,0.159049
3343_167_1670_1799,3,0,0.387296,0.280637,0.050154,0.03533,0.20287,0.015048,0.028665
3343_168_1817_1986,0,4,0.138534,0.254294,0.094457,0.087488,0.311386,0.031945,0.081895
3343_167_1380_1476,0,3,0.021953,0.038161,0.053523,0.443772,0.071554,0.310532,0.060506
3343_168_951_968,5,3,0.028203,0.050807,0.046588,0.437228,0.069271,0.237259,0.130645
3343_167_508_660,0,6,0.038181,0.074872,0.11651,0.144598,0.0397,0.209226,0.376912
3343_167_1012_1168,3,1,0.276237,0.276627,0.150966,0.040184,0.16903,0.046371,0.040585
3343_167_141_190,3,3,0.05542,0.092266,0.11493,0.43515,0.104852,0.035033,0.162349
3343_168_317_344,1,1,0.30709,0.506127,0.0306,0.009625,0.099496,0.025228,0.021833
3343_168_401_493,1,1,0.0906,0.47298,0.115234,0.032317,0.097222,0.166822,0.024824
3343_168_1523_1630,3,3,0.035163,0.08862,0.161064,0.363221,0.150023,0.021882,0.180027
3343_167_801_878,0,1,0.146231,0.228748,0.142339,0.106439,0.089025,0.112759,0.174459
3343_168_2119_2179,1,4,0.088975,0.253248,0.235167,0.029374,0.3085,0.0434,0.041334
3343_168_713_787,1,1,0.088699,0.534438,0.045524,0.028763,0.25278,0.018323,0.031473
3343_167_2193_2217,1,4,0.251555,0.255494,0.059403,0.027341,0.295224,0.006532,0.104451
3343_167_31_52,6,0,0.296317,0.193344,0.179069,0.04568,0.154094,0.042492,0.089005
3343_168_96_103,5,1,0.170525,0.40205,0.083836,0.018472,0.178086,0.066884,0.080146
3343_167_354_371,3,4,0.090656,0.208892,0.191228,0.064966,0.235234,0.041479,0.167545
3341_167_2031_2221,3,4,0.105948,0.092144,0.08125,0.149187,0.514125,0.02503,0.032317
