utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3075_153_479_657,6,1,0.153518,0.304057,0.17294,0.016495,0.272395,0.037174,0.043422
3075_154_31_69,6,6,0.023779,0.043809,0.078304,0.178216,0.062109,0.125077,0.488706
3075_153_1242_1266,6,6,0.016129,0.045968,0.06087,0.145776,0.074838,0.046331,0.610087
3075_154_681_745,1,1,0.063182,0.259908,0.174123,0.027028,0.059988,0.209205,0.206567
3075_154_362_407,6,6,0.049673,0.156453,0.126803,0.061158,0.077338,0.252713,0.27586
3075_153_1571_1606,4,6,0.010693,0.023785,0.046676,0.272978,0.020089,0.012092,0.613689
3075_154_1940_1991,6,1,0.133166,0.617203,0.080989,0.018574,0.068372,0.016566,0.065128
3079_154_1183_1451,5,3,0.059245,0.02112,0.019966,0.48931,0.116219,0.251108,0.043031
3079_154_850_989,5,5,0.076024,0.100565,0.067449,0.158662,0.04225,0.393078,0.161973
3079_154_141_240,5,5,0.022715,0.04002,0.043046,0.055871,0.052863,0.415142,0.370344
3079_153_467_745,3,3,0.00881,0.007406,0.014809,0.811217,0.040893,0.043142,0.073723
3079_153_1005_1183,3,3,0.10724,0.060928,0.063144,0.499713,0.058157,0.098012,0.112805
3079_154_31_82,6,5,0.01167,0.016885,0.028626,0.057323,0.01063,0.66085,0.214017
3079_153_1476_1588,3,3,0.013794,0.025378,0.0594,0.716885,0.039124,0.010476,0.134943
3079_154_347_431,5,0,0.273036,0.120456,0.040061,0.135873,0.067703,0.232862,0.13001
3079_154_1588_1618,3,3,0.106718,0.065012,0.023439,0.608165,0.029421,0.030129,0.137116
3079_154_762_789,3,5,0.015756,0.021762,0.017684,0.103577,0.02072,0.599684,0.220816
3079_153_268_332,3,3,0.008295,0.015078,0.02075,0.589034,0.015143,0.006215,0.345485
3078_153_69_149,5,5,0.009622,0.007319,0.02599,0.204838,0.024202,0.662703,0.065325
3078_153_1218_1311,5,5,0.007402,0.010197,0.016344,0.054178,0.025188,0.841525,0.045165
3078_154_1148_1194,6,6,0.030702,0.079494,0.0227,0.193149,0.034166,0.024506,0.615284
3078_154_707_967,5,5,0.028967,0.022596,0.009255,0.20679,0.08069,0.601283,0.050418
3078_154_149_250,3,5,0.183581,0.038758,0.017501,0.148913,0.038107,0.544122,0.029018
3078_154_1326_1400,3,5,0.206354,0.136765,0.077633,0.06739,0.051898,0.398013,0.061948
3078_154_443_627,5,5,0.118539,0.035828,0.010314,0.026037,0.02721,0.775091,0.006981
3078_153_1015_1133,5,5,0.019394,0.016583,0.027434,0.160825,0.02613,0.697189,0.052445
3078_153_272_423,3,3,0.02512,0.017957,0.01931,0.659591,0.084241,0.074942,0.118839
3078_154_31_69,5,5,0.019325,0.013686,0.012624,0.049607,0.019192,0.841488,0.044078
3078_153_652_707,3,6,0.019385,0.06058,0.058785,0.233068,0.057307,0.019639,0.551236
3078_153_1424_1452,3,6,0.027953,0.084916,0.079516,0.261591,0.139159,0.136022,0.270843
3080_153_116_211,1,3,0.013375,0.040666,0.032924,0.584514,0.036538,0.020015,0.271968
3080_154_1212_1349,3,3,0.027751,0.03492,0.0277,0.494334,0.025001,0.090741,0.299554
3080_153_1979_2057,6,2,0.019024,0.056814,0.517392,0.11247,0.221457,0.025247,0.047596
3080_153_1593_1768,1,3,0.022489,0.059107,0.165276,0.297038,0.10229,0.198821,0.154979
3080_154_213_310,5,6,0.046334,0.076145,0.029213,0.201957,0.026106,0.279425,0.34082
3080_154_1789_1954,5,5,0.029098,0.062114,0.060544,0.22111,0.106414,0.326187,0.194533
3080_154_1401_1564,6,6,0.008039,0.025258,0.050614,0.367496,0.026951,0.040985,0.480658
3080_153_2181_2238,6,3,0.00712,0.005749,0.017429,0.65161,0.036379,0.267836,0.013877
3080_153_789_948,6,3,0.014256,0.035398,0.01778,0.709174,0.028095,0.011145,0.184153
3080_153_519_685,1,1,0.108172,0.248198,0.057739,0.178163,0.196225,0.081053,0.130451
3080_154_2057_2153,5,6,0.012801,0.048902,0.069897,0.313164,0.044936,0.054019,0.456282
3080_154_31_96,6,6,0.008045,0.010342,0.022037,0.353703,0.014313,0.026992,0.564567
3080_154_436_455,5,5,0.021523,0.038524,0.017087,0.015774,0.019657,0.767679,0.119755
3080_154_696_747,3,6,0.036719,0.181603,0.046597,0.20521,0.047139,0.116968,0.365765
3080_153_351_423,6,3,0.00711,0.018609,0.025081,0.497279,0.019516,0.012005,0.4204
3080_154_959_991,6,5,0.009734,0.010231,0.01469,0.32114,0.007697,0.423031,0.213477
3322_167_2476_2596,4,2,0.023434,0.091726,0.340617,0.105608,0.235011,0.009908,0.193697
3322_168_86_146,3,5,0.018659,0.020678,0.031514,0.103906,0.022469,0.627309,0.175465
3322_167_901_1329,3,6,0.065269,0.145678,0.059769,0.172883,0.228735,0.077496,0.250171
3322_167_1903_2298,3,4,0.034538,0.135501,0.199763,0.112609,0.262526,0.036609,0.218454
3322_167_1539_1809,5,3,0.034629,0.033858,0.025134,0.647676,0.144609,0.074266,0.039828
3322_167_171_261,5,5,0.047437,0.07988,0.245332,0.073778,0.141281,0.246396,0.165897
3322_168_1420_1461,3,4,0.015996,0.044866,0.12653,0.086723,0.421008,0.172928,0.131949
3322_168_581_685,3,6,0.01494,0.137751,0.132289,0.072022,0.284027,0.016665,0.342305
3322_168_2330_2436,5,3,0.017523,0.028844,0.025176,0.726971,0.129617,0.017414,0.054454
3322_168_312_396,5,6,0.018152,0.057991,0.130188,0.242838,0.095969,0.17512,0.279742
3322_167_426_531,3,5,0.023485,0.018444,0.024009,0.042555,0.018984,0.8352,0.037324
3322_168_821_866,3,5,0.01741,0.033434,0.038865,0.022531,0.026454,0.764577,0.096729
3322_167_716_769,5,6,0.025441,0.037637,0.158597,0.166466,0.10176,0.144752,0.365347
3322_168_1866_1875,5,5,0.011914,0.023425,0.020415,0.040296,0.023207,0.715103,0.16564
3322_167_31_46,5,5,0.023231,0.023847,0.048134,0.06195,0.027917,0.584075,0.230847
3328_167_1128_1561,3,3,0.092064,0.160576,0.070442,0.338779,0.153383,0.046508,0.138248
3328_167_1867_2070,3,3,0.089655,0.105662,0.085272,0.26611,0.058887,0.190366,0.204048
3328_168_1600_1849,3,3,0.080077,0.199405,0.0699,0.303247,0.151775,0.017269,0.178328
3328_167_2157_2243,3,1,0.097742,0.301145,0.063956,0.10812,0.095432,0.051892,0.281713
3328_168_936_1114,3,3,0.013639,0.010279,0.018453,0.477206,0.385866,0.046707,0.047851
3328_168_151_245,5,1,0.095773,0.252007,0.056233,0.073229,0.226393,0.091852,0.204513
3328_168_2276_2395,3,3,0.022488,0.060757,0.076869,0.642192,0.086481,0.011354,0.09986
3328_167_316_596,3,3,0.020185,0.028639,0.02033,0.598408,0.106657,0.024145,0.201636
3328_168_635_773,4,4,0.046404,0.208341,0.065755,0.133032,0.412615,0.038377,0.095476
3328_167_790_907,3,6,0.070456,0.105678,0.063536,0.307585,0.076711,0.037375,0.338659
3328_167_2395_2425,3,3,0.110445,0.025267,0.02889,0.594865,0.046762,0.152169,0.041603
3328_168_2100_2118,5,6,0.013737,0.057999,0.054154,0.146476,0.073601,0.011998,0.642035
3328_167_31_49,3,3,0.255567,0.03465,0.064683,0.319337,0.054431,0.244933,0.0264
3323_168_1219_1464,1,6,0.051164,0.232385,0.074456,0.11872,0.130049,0.076764,0.316461
3323_168_144_276,5,5,0.01756,0.052164,0.045062,0.096041,0.048334,0.707082,0.033757
3323_167_1704_1877,4,1,0.138056,0.326741,0.0297,0.22582,0.217949,0.032794,0.02894
3323_168_724_955,0,1,0.264152,0.478025,0.024171,0.011253,0.173289,0.019772,0.029338
3323_168_2224_2399,3,3,0.013711,0.037291,0.012113,0.64133,0.055403,0.01205,0.228101
3323_168_379_614,3,4,0.048726,0.251054,0.088806,0.124922,0.326042,0.044172,0.116277
3323_167_1027_1149,4,5,0.022055,0.05002,0.047369,0.259121,0.095901,0.285855,0.239678
3323_167_2053_2109,1,1,0.170207,0.29375,0.106895,0.103071,0.06845,0.093777,0.16385
3323_167_287_346,3,3,0.022817,0.027623,0.022469,0.510878,0.035665,0.193769,0.186778
3323_167_31_97,3,3,0.017521,0.016112,0.054102,0.46875,0.027453,0.091357,0.324706
3323_167_1504_1542,3,6,0.144506,0.20393,0.083779,0.087085,0.054303,0.149898,0.276499
3323_168_2492_2566,3,6,0.057338,0.259066,0.036719,0.151046,0.148666,0.076463,0.270702
3323_167_2407_2473,3,3,0.028908,0.03481,0.031412,0.491345,0.081746,0.156303,0.175475
3323_167_652_678,4,6,0.015743,0.124374,0.111279,0.137872,0.194545,0.07591,0.340276
3323_168_2114_2140,0,1,0.070647,0.271279,0.051047,0.16435,0.199006,0.017247,0.226423
3323_168_1914_1984,1,1,0.0711,0.314202,0.112234,0.025501,0.218409,0.052732,0.205821
3323_168_1556_1602,0,1,0.381085,0.502434,0.013663,0.028888,0.032878,0.011151,0.0299
3323_167_2156_2169,4,3,0.034456,0.05121,0.046036,0.355674,0.05018,0.13186,0.330586
3326_168_115_128,0,6,0.059693,0.127791,0.096007,0.078687,0.067387,0.109234,0.461201
3326_168_1096_1326,0,4,0.05629,0.336511,0.184799,0.008555,0.348409,0.017688,0.047747
3326_168_1933_2178,0,1,0.109065,0.286666,0.042015,0.170189,0.081829,0.258676,0.05156
3326_167_1790_1920,1,5,0.183661,0.221868,0.04691,0.023222,0.037105,0.446635,0.040599
3326_167_1346_1674,1,0,0.447708,0.415404,0.02899,0.008731,0.056775,0.030339,0.012053
3326_167_917_1079,0,0,0.401395,0.400732,0.020074,0.012414,0.083684,0.043832,0.037869
3326_167_133_225,1,3,0.056368,0.169906,0.075152,0.415172,0.068547,0.03154,0.183315
3326_167_570_720,1,1,0.135406,0.551263,0.0804,0.011693,0.145055,0.034179,0.042005
3326_168_1693_1781,0,1,0.17544,0.565708,0.02789,0.035715,0.08674,0.073021,0.035487
3326_167_278_374,0,0,0.622055,0.126879,0.013699,0.015942,0.014806,0.192992,0.013626
3326_168_415_523,0,2,0.016017,0.051242,0.363649,0.132344,0.270058,0.020117,0.146574
3326_168_753_894,1,2,0.039996,0.215805,0.325497,0.015904,0.293313,0.019022,0.090463
3326_167_60_110,3,3,0.013704,0.172649,0.112677,0.395154,0.136805,0.070398,0.098613
3326_168_230_250,1,6,0.101399,0.140201,0.086599,0.133222,0.058478,0.096544,0.383556
3326_168_31_50,0,6,0.038027,0.123366,0.131799,0.03862,0.110351,0.104523,0.453314
3327_167_31_139,5,6,0.040683,0.155018,0.131841,0.033673,0.165139,0.137785,0.335861
3327_168_1271_1444,1,1,0.101473,0.289475,0.064418,0.230645,0.109692,0.018955,0.185343
3327_167_1085_1203,4,4,0.035648,0.210948,0.17306,0.012168,0.389029,0.083798,0.095349
3327_168_1633_1683,5,6,0.029855,0.091028,0.074896,0.12513,0.055159,0.297916,0.326017
3327_168_161_279,1,5,0.01884,0.059489,0.050715,0.023845,0.044198,0.732809,0.070104
3327_167_1707_1813,5,6,0.022134,0.095918,0.061813,0.053711,0.088544,0.256011,0.421869
3327_167_926_959,4,6,0.050754,0.116632,0.056954,0.078802,0.050694,0.024994,0.62117
3327_167_493_719,0,4,0.118154,0.359067,0.033024,0.04015,0.389814,0.017332,0.042458
3327_168_2048_2070,1,1,0.063577,0.295142,0.117988,0.092636,0.277251,0.038967,0.114439
3327_168_981_1041,1,5,0.01447,0.032017,0.103979,0.060431,0.094623,0.495701,0.198779
3327_167_1471_1535,5,6,0.064163,0.131478,0.076301,0.144167,0.10482,0.169101,0.309969
3327_168_779_858,1,1,0.153119,0.576166,0.025578,0.02525,0.165399,0.02888,0.025608
3327_168_1826_1912,1,3,0.027174,0.086948,0.030879,0.520837,0.080103,0.126177,0.127881
3327_167_336_402,1,1,0.03456,0.306655,0.078622,0.034018,0.252736,0.036342,0.257067
3327_167_1938_2033,3,6,0.028102,0.105354,0.049251,0.100016,0.068626,0.020497,0.628155
3327_168_425_431,1,1,0.104793,0.274757,0.139006,0.036942,0.155576,0.136959,0.151967
3321_168_2356_2506,0,1,0.101422,0.368384,0.061445,0.070078,0.118196,0.178622,0.101853
3321_167_1276_1508,3,3,0.007206,0.005679,0.007739,0.905872,0.038527,0.009388,0.025589
3321_168_1156_1236,6,4,0.032535,0.1641,0.102514,0.150418,0.319302,0.018028,0.213101
3321_167_219_281,2,4,0.046024,0.14753,0.108549,0.032692,0.478879,0.076867,0.109459
3321_167_2876_2984,3,3,0.012143,0.023152,0.009667,0.745376,0.064349,0.026293,0.119019
3321_168_2656_2861,6,6,0.074119,0.1713,0.13323,0.133389,0.177321,0.083355,0.227286
3321_167_873_931,4,4,0.037147,0.163956,0.109867,0.064343,0.458717,0.029357,0.136614
3321_168_178_189,6,5,0.059827,0.15681,0.080746,0.048172,0.179088,0.289271,0.186085
3321_167_1056_1132,5,0,0.471425,0.235593,0.040466,0.03213,0.063035,0.126275,0.031077
3321_168_1746_1928,1,4,0.077602,0.33636,0.023104,0.062331,0.477001,0.007681,0.015921
3321_168_619_682,5,5,0.010476,0.022597,0.019049,0.015087,0.018957,0.855714,0.058119
3321_167_2136_2316,2,4,0.060546,0.121459,0.275704,0.030667,0.409359,0.044356,0.057908
3321_167_31_121,2,4,0.023238,0.10022,0.216122,0.055284,0.305353,0.137372,0.16241
3321_167_720_751,2,6,0.010404,0.042457,0.070456,0.104331,0.036935,0.057987,0.677431
3321_168_2041_2069,3,3,0.035306,0.168161,0.05019,0.564308,0.096413,0.029656,0.055967
3321_167_454_573,2,2,0.023384,0.086742,0.379127,0.064887,0.232744,0.051442,0.161674
3321_168_983_1006,1,5,0.117909,0.131963,0.028907,0.039286,0.021384,0.56872,0.091831
3321_167_2586_2596,3,6,0.024048,0.10098,0.155291,0.078011,0.203025,0.17795,0.260695
3321_168_319_371,6,1,0.069247,0.272073,0.149752,0.063912,0.198144,0.08421,0.162661
3321_167_1967_2009,6,5,0.013996,0.034785,0.029256,0.038535,0.014744,0.791314,0.07737
3321_168_786_840,0,1,0.096275,0.384857,0.029213,0.05656,0.264552,0.017972,0.15057
3321_167_1621_1653,6,6,0.077341,0.082689,0.170792,0.19958,0.065146,0.110913,0.293539
3321_168_1531_1565,6,5,0.056311,0.149737,0.069048,0.085551,0.108371,0.321541,0.209441
3330_167_31_143,0,5,0.285637,0.110589,0.026127,0.100931,0.067868,0.318084,0.090763
3330_167_1138_1305,1,0,0.617338,0.209459,0.017035,0.019121,0.039874,0.076179,0.020994
3330_168_2026_2117,1,4,0.038133,0.25023,0.16622,0.070749,0.318604,0.099039,0.057026
3330_167_1618_1724,0,0,0.700265,0.242426,0.009995,0.005245,0.019329,0.015209,0.00753
3330_167_229_347,0,0,0.593533,0.210061,0.017425,0.01881,0.027986,0.121924,0.01026
3330_168_1744_1907,1,3,0.103612,0.217387,0.048154,0.446288,0.073703,0.083379,0.027478
3330_168_1316_1466,0,0,0.545072,0.120286,0.023184,0.031851,0.024176,0.238749,0.016682
3330_167_689_986,1,5,0.183019,0.144938,0.020099,0.116923,0.067523,0.415876,0.051621
3330_168_163_218,6,5,0.051342,0.155858,0.056615,0.012642,0.058558,0.599259,0.065727
3330_168_590_668,1,1,0.137089,0.378158,0.030451,0.062588,0.075816,0.076525,0.239372
3330_168_1023_1124,0,0,0.486227,0.258281,0.028999,0.011935,0.050234,0.152965,0.011359
3330_167_468_573,4,5,0.13141,0.132092,0.047465,0.017919,0.088269,0.517316,0.065529
3330_168_363_456,1,1,0.196929,0.531128,0.040415,0.018475,0.073998,0.077272,0.061783
3330_168_1555_1595,0,1,0.278865,0.44513,0.043507,0.021918,0.082023,0.072813,0.055743
3330_167_1498_1535,1,0,0.475919,0.284761,0.02585,0.02355,0.024074,0.127357,0.03849
3330_167_1923_2004,1,3,0.029167,0.093084,0.017885,0.473196,0.022869,0.014401,0.349397
3324_167_31_146,2,0,0.534235,0.145394,0.046348,0.055972,0.034954,0.145189,0.037908
3324_168_1221_1368,3,4,0.136596,0.281334,0.08461,0.077128,0.299977,0.014829,0.105527
3324_167_1067_1199,1,0,0.806961,0.09311,0.018067,0.016771,0.030569,0.029963,0.004559
3324_168_1671_1710,1,1,0.159411,0.444347,0.060163,0.048496,0.119146,0.014999,0.153437
3324_167_221_257,4,5,0.019158,0.041211,0.083014,0.026148,0.037614,0.628906,0.163949
3324_168_877_955,1,1,0.099025,0.403667,0.069031,0.055323,0.176852,0.017044,0.179058
3324_167_431_607,1,0,0.274706,0.208143,0.086374,0.139345,0.094155,0.130105,0.067172
3324_168_181_200,1,5,0.048891,0.172808,0.079539,0.03883,0.122575,0.319775,0.217581
3324_167_325_375,4,0,0.249731,0.222397,0.101607,0.121107,0.071084,0.053421,0.180653
3324_168_625_731,1,1,0.260705,0.429087,0.060485,0.018736,0.132319,0.033831,0.064837
3324_168_1493_1536,3,1,0.13522,0.639892,0.016543,0.065665,0.118151,0.006445,0.018084
3324_168_383_419,1,1,0.129369,0.523916,0.02636,0.036677,0.185252,0.013605,0.08482
3324_167_1419_1438,1,3,0.140203,0.182328,0.069572,0.243181,0.117725,0.027181,0.219809
3324_167_738_782,2,0,0.566794,0.174343,0.040244,0.071413,0.03644,0.029857,0.080908
3324_167_1564_1611,3,3,0.011595,0.003954,0.008955,0.895687,0.031836,0.019468,0.028505
3324_167_963_995,1,0,0.463768,0.114294,0.040578,0.102818,0.03305,0.187423,0.05807
3324_168_1011_1031,1,4,0.070137,0.287636,0.083533,0.063039,0.341675,0.011037,0.142944
3324_167_1722_1730,3,3,0.054988,0.071407,0.076326,0.333412,0.073499,0.195592,0.194778
3324_168_278_316,1,1,0.104533,0.28268,0.080713,0.038192,0.125829,0.141011,0.227043
3333_168_2191_2602,3,3,0.026017,0.129445,0.060438,0.397515,0.291817,0.022071,0.072698
3333_167_1262_1351,1,1,0.101275,0.647012,0.021862,0.009258,0.166539,0.010466,0.043587
3333_168_1144_1241,1,1,0.108219,0.472077,0.021406,0.106992,0.190243,0.063034,0.038029
3333_167_241_581,4,1,0.102876,0.486246,0.054636,0.023567,0.238293,0.027807,0.066575
3333_167_1460_1735,0,1,0.095704,0.242844,0.034419,0.115208,0.108437,0.183671,0.219716
3333_167_761_1174,1,1,0.067276,0.42702,0.05267,0.00736,0.398913,0.017891,0.028871
3333_167_1819_2128,3,3,0.019237,0.02677,0.052231,0.472531,0.30005,0.059381,0.069799
3333_168_1747_1783,3,3,0.021779,0.02384,0.042377,0.678829,0.029371,0.169218,0.034586
3333_167_2621_2733,3,3,0.006307,0.004671,0.006243,0.907789,0.024613,0.017956,0.032422
3333_167_31_119,4,6,0.026184,0.049423,0.155224,0.104955,0.263487,0.110576,0.29015
3333_168_657_728,4,6,0.024434,0.236026,0.039455,0.184433,0.22879,0.016176,0.270685
3333_168_1371_1454,3,4,0.093905,0.226722,0.074221,0.042082,0.293623,0.192042,0.077404
3333_168_139_157,5,5,0.008452,0.017943,0.013515,0.009604,0.013573,0.912537,0.024377
3335_167_31_204,0,0,0.509011,0.062035,0.033092,0.040182,0.035893,0.30337,0.016418
3335_167_923_1394,1,0,0.270159,0.253844,0.07895,0.031831,0.085218,0.190831,0.089166
3335_167_1639_1754,1,6,0.071275,0.204059,0.160296,0.098552,0.10629,0.074692,0.284836
3335_168_1764_2000,1,0,0.311181,0.268143,0.120549,0.05178,0.120452,0.028061,0.099834
3335_168_1413_1625,6,4,0.214891,0.119712,0.131885,0.153031,0.258528,0.039888,0.082064
3335_167_565_737,0,0,0.498638,0.208329,0.093553,0.024585,0.079021,0.058841,0.037034
3335_167_276_466,0,0,0.471362,0.175506,0.080322,0.011883,0.041564,0.183629,0.035734
3335_168_787_914,6,4,0.046596,0.121107,0.097729,0.17886,0.440115,0.014777,0.100816
3335_168_504_551,1,2,0.026866,0.16684,0.41678,0.015855,0.10388,0.083161,0.186617
3335_167_2004_2036,0,0,0.648543,0.114929,0.018866,0.049629,0.01574,0.119922,0.032371
3335_168_214_224,5,5,0.016428,0.027281,0.019062,0.041958,0.020961,0.813021,0.061288
3332_167_2389_2517,3,3,0.006514,0.008029,0.016564,0.812303,0.031312,0.010802,0.114475
3332_168_1275_1404,6,6,0.028993,0.076582,0.09975,0.269409,0.113225,0.040813,0.371228
3332_168_1924_2072,3,6,0.019226,0.084459,0.047484,0.140517,0.126872,0.024555,0.556888
3332_167_1669_1714,2,3,0.03866,0.134624,0.064296,0.387534,0.050731,0.231091,0.093064
3332_168_1730_1808,6,1,0.058633,0.38824,0.044911,0.254389,0.129961,0.028197,0.09567
3332_167_1457_1489,2,5,0.009737,0.023285,0.016948,0.010589,0.008277,0.866795,0.06437
3332_168_749_1000,4,4,0.042301,0.251311,0.067641,0.069729,0.468916,0.007605,0.092496
3332_168_150_252,4,3,0.021039,0.082611,0.011928,0.608709,0.181263,0.014395,0.080055
3332_168_2227_2372,3,4,0.016427,0.132397,0.052321,0.080584,0.459016,0.015688,0.243566
3332_168_369_637,4,1,0.056733,0.36499,0.064918,0.180199,0.244385,0.028,0.060774
3332_167_1029_1182,3,3,0.012788,0.033238,0.025932,0.637787,0.05874,0.011336,0.220178
3332_167_270_355,3,3,0.015764,0.019219,0.019907,0.591836,0.031856,0.087158,0.23426
3332_167_31_104,3,3,0.023445,0.029631,0.037163,0.377884,0.231333,0.119724,0.180819
3332_168_1511_1650,6,6,0.024358,0.169961,0.062804,0.274901,0.092511,0.057698,0.317768
3332_167_1854_1898,2,5,0.030673,0.038241,0.039939,0.200008,0.059479,0.368405,0.263255
3332_167_655_738,4,6,0.024869,0.097533,0.066902,0.308309,0.081374,0.022239,0.398774
3332_167_2122_2207,3,3,0.016298,0.038727,0.051284,0.506413,0.045436,0.012063,0.32978
3334_168_31_147,1,1,0.160774,0.277314,0.070503,0.264009,0.097468,0.038852,0.09108
3334_168_1150_1395,1,3,0.056891,0.153726,0.044154,0.298245,0.205102,0.165045,0.076837
3334_168_2003_2136,3,3,0.047616,0.086355,0.065074,0.684001,0.058287,0.017278,0.041389
3334_168_1654_1914,3,3,0.112519,0.098901,0.058978,0.365435,0.048989,0.29037,0.024807
3334_168_232_258,1,3,0.142126,0.213337,0.06493,0.232692,0.197828,0.032678,0.116409
3334_167_1410_1644,5,0,0.330001,0.132399,0.050492,0.054335,0.070309,0.319049,0.043414
3334_167_2148_2251,1,0,0.747463,0.074763,0.043741,0.026186,0.021881,0.077487,0.008479
3334_167_880_1138,1,5,0.210337,0.112437,0.054895,0.078006,0.061454,0.455265,0.027607
3334_167_194_219,2,5,0.028865,0.072639,0.068876,0.041805,0.059048,0.546907,0.18186
3334_167_441_636,5,0,0.810688,0.104025,0.012836,0.010761,0.012974,0.045959,0.002758
3334_168_328_424,1,5,0.025499,0.036162,0.039047,0.204253,0.032423,0.44355,0.219066
3334_168_706_838,1,1,0.121131,0.295712,0.093178,0.04108,0.193308,0.165956,0.089634
3334_167_269_324,2,5,0.048576,0.086666,0.129997,0.051541,0.1163,0.49467,0.07225
3334_167_1924_1959,3,0,0.346017,0.261742,0.053709,0.073613,0.060431,0.102554,0.101934
3338_168_1250_1303,3,3,0.02241,0.057651,0.058752,0.694555,0.068387,0.059274,0.038971
3338_167_1147_1236,3,3,0.019122,0.037085,0.021199,0.737309,0.028015,0.092956,0.064314
3338_168_196_266,0,5,0.1718,0.139322,0.030204,0.013766,0.033907,0.59469,0.016312
3338_168_771_932,0,5,0.199638,0.26124,0.063805,0.02571,0.035105,0.353394,0.061109
3338_167_1324_1364,1,1,0.144723,0.274495,0.051534,0.150975,0.085094,0.110032,0.183147
3338_167_564_666,3,3,0.0147,0.028401,0.023903,0.618515,0.025176,0.036158,0.253148
3338_167_321_361,3,3,0.016334,0.028934,0.023786,0.553449,0.021566,0.020768,0.335161
3338_167_954_1059,4,2,0.026297,0.147702,0.235236,0.039964,0.103005,0.220601,0.227196
3338_167_466_492,1,3,0.046317,0.103095,0.025797,0.405708,0.098463,0.084196,0.236424
3338_167_31_64,6,3,0.01744,0.020985,0.031005,0.485952,0.033246,0.094053,0.317319
3338_168_389_448,5,5,0.005856,0.006467,0.009467,0.414265,0.012306,0.54054,0.011099
3338_168_1105_1122,5,5,0.14595,0.231056,0.082028,0.043039,0.060554,0.336699,0.100675
3338_168_82_100,1,3,0.020874,0.036909,0.012804,0.592787,0.173488,0.026479,0.136658
3338_167_716_756,1,3,0.113131,0.206532,0.025067,0.359529,0.074092,0.028605,0.193044
3338_168_506_542,0,3,0.005003,0.008525,0.004721,0.901975,0.015254,0.020703,0.04382
3338_167_136_167,5,5,0.012163,0.012559,0.012436,0.439964,0.016636,0.480462,0.025781
3338_168_687_698,5,5,0.133045,0.129947,0.03355,0.033358,0.036578,0.522402,0.11112
3343_168_1250_1350,1,1,0.058048,0.51539,0.071114,0.113293,0.143183,0.04433,0.054641
3343_167_2017_2095,3,1,0.101268,0.359889,0.046814,0.159786,0.181148,0.009848,0.141246
3343_167_1670_1799,3,1,0.292598,0.304571,0.037755,0.045108,0.125157,0.085357,0.109456
3343_168_1817_1986,0,1,0.231702,0.316301,0.028456,0.077124,0.117557,0.129856,0.099004
3343_167_1380_1476,0,5,0.018421,0.022703,0.015002,0.360646,0.062162,0.377254,0.143812
3343_168_951_968,5,3,0.013519,0.027722,0.01382,0.436923,0.040974,0.236673,0.230368
3343_167_508_660,0,6,0.067786,0.080252,0.039374,0.236289,0.036384,0.08029,0.459624
3343_167_1012_1168,3,1,0.206541,0.233496,0.054874,0.098973,0.114476,0.179139,0.1125
3343_167_141_190,3,6,0.047126,0.097842,0.031431,0.367332,0.044282,0.021796,0.390191
3343_168_317_344,1,1,0.168625,0.350814,0.054724,0.017796,0.067452,0.231947,0.108641
3343_168_401_493,1,5,0.051235,0.275176,0.063532,0.024719,0.088177,0.451612,0.045548
3343_168_1523_1630,3,6,0.03208,0.114163,0.02829,0.365387,0.05786,0.019494,0.382725
3343_167_801_878,0,3,0.112216,0.124259,0.042756,0.331291,0.043599,0.091165,0.254714
3343_168_2119_2179,1,1,0.054843,0.335126,0.105478,0.027556,0.232955,0.066883,0.177158
3343_168_713_787,1,1,0.137593,0.536975,0.022758,0.039448,0.096859,0.082077,0.084291
3343_167_2193_2217,1,6,0.070647,0.173904,0.081477,0.077938,0.100735,0.044452,0.450847
3343_167_31_52,6,0,0.256781,0.214414,0.073559,0.096349,0.062948,0.056266,0.239683
3343_168_96_103,5,1,0.129851,0.255914,0.082128,0.048971,0.129202,0.243926,0.110009
3343_167_354_371,3,6,0.025443,0.051789,0.08756,0.248637,0.08967,0.041227,0.455673
3341_167_2031_2221,3,4,0.212365,0.181457,0.033076,0.173765,0.253956,0.061655,0.083726
3341_168_1162_1263,1,1,0.098488,0.659263,0.039459,0.031107,0.130477,0.012253,0.028953
3341_167_1647_1750,6,4,0.060779,0.154059,0.181901,0.022437,0.373691,0.119662,0.087472
3341_167_252_311,4,0,0.460111,0.238897,0.031018,0.027526,0.039894,0.155527,0.047027
3341_168_1786_1976,5,5,0.386824,0.115614,0.053228,0.007931,0.036022,0.394201,0.00618
3341_167_1366_1511,6,4,0.052254,0.145894,0.135289,0.034531,0.368503,0.079498,0.184031
3341_167_31_122,6,6,0.046604,0.085992,0.053822,0.244079,0.128958,0.038237,0.402308
3341_168_862_977,1,1,0.067875,0.541011,0.0639,0.038925,0.207524,0.037874,0.042891
3341_168_181_239,1,1,0.216456,0.444504,0.101003,0.032005,0.108434,0.056176,0.041422
3341_167_541_649,5,5,0.010546,0.042075,0.05208,0.047939,0.047737,0.724352,0.075271
3341_167_996_1098,3,3,0.088402,0.141112,0.029104,0.334089,0.077506,0.020164,0.309623
3341_168_341_518,0,1,0.057376,0.393264,0.239542,0.030297,0.226133,0.029294,0.024094
