utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3345_168_370_526,6,3,0.026109,0.059775,0.022333,0.516347,0.165234,0.020507,0.189695
3345_167_1188_1238,5,3,0.051667,0.038361,0.03822,0.551217,0.188612,0.061319,0.070604
3345_168_650_748,6,6,0.012354,0.049221,0.090581,0.047119,0.113649,0.14621,0.540865
3345_167_778_822,4,4,0.008847,0.100077,0.044264,0.008166,0.775615,0.003692,0.05934
3345_168_959_1024,6,4,0.006768,0.065528,0.034427,0.043832,0.499328,0.01053,0.339587
3345_168_31_52,3,6,0.027281,0.098532,0.057083,0.073446,0.229851,0.012025,0.501782
3345_168_847_873,6,5,0.030685,0.206263,0.145428,0.017419,0.136227,0.258058,0.20592
3345_167_1931_1975,3,6,0.02258,0.043855,0.080274,0.287587,0.062814,0.067892,0.434999
3345_167_1048_1059,3,4,0.017759,0.07981,0.105731,0.158327,0.448824,0.012947,0.176602
3351_168_100_400,3,4,0.006402,0.060424,0.046681,0.014977,0.848152,0.005307,0.018057
3351_167_1107_1226,4,4,0.012348,0.035297,0.045905,0.034494,0.839526,0.005398,0.027031
3351_167_1754_1846,6,6,0.023454,0.037548,0.065669,0.275726,0.214138,0.005627,0.377838
3351_168_1341_1466,3,4,0.01662,0.050029,0.108798,0.264729,0.439488,0.012235,0.108101
3351_168_877_984,4,4,0.01476,0.12559,0.096417,0.006629,0.670737,0.03477,0.051097
3351_167_600_849,4,4,0.009957,0.064998,0.095917,0.024559,0.748497,0.004056,0.052017
3351_167_31_64,3,4,0.013216,0.022724,0.039091,0.05196,0.817129,0.011571,0.044311
3351_167_415_448,3,3,0.02395,0.005067,0.027019,0.663043,0.185445,0.02324,0.072236
3351_167_1542_1667,3,4,0.017894,0.028067,0.052697,0.238701,0.465752,0.015777,0.181112
3351_168_500_580,6,4,0.014371,0.03828,0.154152,0.044561,0.585041,0.027758,0.135836
3351_168_1725_1735,3,3,0.02978,0.109187,0.056846,0.458139,0.194158,0.011975,0.139914
3350_168_31_151,1,1,0.032826,0.246031,0.076451,0.134189,0.220467,0.125033,0.165002
3350_168_1172_1308,1,4,0.041116,0.414182,0.047562,0.016189,0.460431,0.007392,0.013128
3350_167_1676_1755,3,6,0.023844,0.029098,0.032664,0.212986,0.114018,0.039708,0.547682
3350_167_165_328,2,4,0.015718,0.085962,0.095764,0.007809,0.765184,0.005417,0.024146
3350_168_1791_1907,4,3,0.007738,0.039492,0.06049,0.324838,0.322682,0.01007,0.23469
3350_168_1406_1495,5,5,0.0318,0.130103,0.035414,0.023076,0.048429,0.595359,0.13582
3350_167_895_1112,1,5,0.047005,0.157593,0.135907,0.065774,0.128705,0.245744,0.219273
3350_167_1332_1389,6,6,0.022621,0.030121,0.037,0.147863,0.038338,0.164192,0.559865
3350_167_591_615,3,3,0.05612,0.090688,0.039061,0.370681,0.029443,0.045048,0.368959
3350_168_459_568,5,5,0.009203,0.050647,0.035679,0.065302,0.032923,0.405136,0.40111
3350_167_1507_1550,4,6,0.082245,0.163782,0.039278,0.147486,0.053159,0.099664,0.414388
3350_168_655_876,5,1,0.120731,0.392187,0.093546,0.055201,0.069751,0.143321,0.125263
3350_168_1583_1637,3,3,0.022368,0.057472,0.069557,0.522929,0.289778,0.013234,0.024661
3350_168_348_375,1,1,0.057542,0.28452,0.069093,0.039682,0.051086,0.256569,0.241508
3350_167_400_430,3,6,0.031784,0.039061,0.027291,0.384621,0.056288,0.011298,0.449657
3348_168_122_217,5,1,0.065894,0.513435,0.042733,0.093108,0.229194,0.009679,0.045958
3348_168_1246_1353,5,4,0.028372,0.245164,0.081989,0.278502,0.279789,0.011439,0.074745
3348_168_2037_2147,1,3,0.090992,0.285301,0.033264,0.43133,0.025143,0.036008,0.097961
3348_168_1167_1185,5,5,0.02237,0.046194,0.069791,0.011826,0.048152,0.665158,0.136509
3348_168_1640_1795,1,3,0.032967,0.180837,0.068487,0.329613,0.210789,0.030071,0.147235
3348_167_244_284,5,5,0.014937,0.046064,0.019838,0.02096,0.042157,0.794727,0.061318
3348_167_1821_1841,3,5,0.010991,0.031739,0.043973,0.100815,0.027179,0.548687,0.236616
3348_167_1379_1577,4,4,0.029862,0.175207,0.166361,0.078045,0.282716,0.057008,0.2108
3348_167_2188_2255,1,1,0.240468,0.486894,0.021077,0.058813,0.088324,0.074649,0.029774
3348_168_811_1011,3,3,0.036936,0.245021,0.099218,0.281511,0.122837,0.018284,0.196192
3348_168_528_662,4,3,0.038811,0.075004,0.159918,0.36044,0.194346,0.008169,0.163312
3348_167_1017_1143,1,4,0.018026,0.202958,0.089375,0.054475,0.393855,0.044787,0.196525
3348_168_300_427,4,4,0.042208,0.235537,0.051681,0.159087,0.403968,0.014552,0.092967
3348_167_454_498,1,1,0.027379,0.542322,0.033217,0.004659,0.374503,0.00546,0.012461
3348_167_31_101,5,5,0.020657,0.014783,0.038158,0.26793,0.054299,0.303712,0.300461
3348_168_1857_1958,1,1,0.077969,0.440266,0.063079,0.092475,0.207257,0.050481,0.068473
3348_167_739_778,5,1,0.029011,0.281228,0.103572,0.02658,0.256561,0.126855,0.176194
3348_167_1217_1230,4,4,0.026849,0.096696,0.085526,0.030544,0.457627,0.126378,0.17638
3348_167_1992_2025,0,0,0.662637,0.183233,0.017674,0.02494,0.012141,0.059589,0.039786
3349_167_112_137,3,6,0.016558,0.058092,0.111804,0.0654,0.028993,0.175186,0.543967
3349_167_1190_1304,3,4,0.024842,0.106126,0.091078,0.154553,0.33979,0.010927,0.272684
3349_167_1922_2064,3,4,0.008788,0.073494,0.049124,0.002314,0.858907,0.001513,0.00586
3349_168_1656_1836,1,1,0.078168,0.502077,0.040174,0.082593,0.169251,0.035732,0.092004
3349_167_233_292,5,5,0.014765,0.059389,0.079182,0.025914,0.061792,0.546952,0.212006
3349_167_1438_1469,3,6,0.030509,0.106268,0.118566,0.098695,0.185111,0.028638,0.432212
3349_168_2133_2308,3,1,0.066408,0.476616,0.087781,0.008995,0.255149,0.081797,0.023256
3349_168_937_985,3,1,0.132544,0.435697,0.052466,0.051178,0.138705,0.069209,0.120201
3349_168_152_207,5,5,0.015063,0.070635,0.060701,0.011555,0.018547,0.733473,0.090026
3349_168_1338_1391,3,5,0.017113,0.027717,0.121782,0.136075,0.02874,0.475994,0.192579
3349_168_584_628,0,6,0.032957,0.127604,0.075378,0.249594,0.058362,0.104737,0.351368
3349_168_1102_1137,3,6,0.050537,0.305081,0.062473,0.05303,0.175872,0.041816,0.311191
3349_168_321_457,5,4,0.046299,0.267348,0.12875,0.011172,0.347011,0.080137,0.119284
3349_167_637_740,1,0,0.421945,0.296585,0.097462,0.011473,0.078354,0.062183,0.031998
3349_167_1010_1046,3,1,0.101424,0.401936,0.046613,0.030564,0.295993,0.020253,0.103216
3349_167_477_537,3,4,0.032413,0.154359,0.172946,0.050532,0.277364,0.086983,0.225402
3349_168_31_83,0,1,0.1511,0.392605,0.037593,0.270725,0.032759,0.047823,0.067394
3349_168_754_859,3,3,0.020536,0.054216,0.053631,0.790271,0.023428,0.031545,0.026373
3349_167_1551_1619,3,6,0.037582,0.084065,0.119665,0.178513,0.151818,0.086236,0.342121
3349_168_1512_1526,3,3,0.020793,0.022452,0.041465,0.780741,0.024783,0.047549,0.062217
3349_167_893_913,3,1,0.127309,0.406082,0.062046,0.072817,0.155807,0.035948,0.139992
3356_168_71_225,5,5,0.057359,0.042836,0.017154,0.00864,0.011218,0.851799,0.010995
3356_168_1216_1345,4,0,0.621075,0.134321,0.010289,0.006312,0.010233,0.212327,0.005443
3356_168_1540_1759,4,1,0.245817,0.543502,0.033397,0.006503,0.145764,0.01176,0.013257
3356_167_240_362,4,4,0.041072,0.194689,0.069487,0.028316,0.483354,0.062747,0.120336
3356_167_1407_1527,0,4,0.11065,0.355411,0.046477,0.014965,0.365488,0.025549,0.08146
3356_168_943_1154,0,1,0.393269,0.425591,0.03286,0.077992,0.030094,0.019633,0.020561
3356_168_589_615,1,6,0.0906,0.207797,0.046793,0.037578,0.032514,0.157001,0.427718
3356_167_1681_1794,4,4,0.041625,0.215109,0.105477,0.010072,0.562256,0.004373,0.061088
3356_167_629_751,2,6,0.02747,0.053311,0.064437,0.214934,0.144017,0.024485,0.471346
3356_168_373_538,1,0,0.4598,0.401585,0.015698,0.011824,0.03657,0.027044,0.04748
3356_167_31_61,2,4,0.034601,0.218525,0.092216,0.012932,0.520047,0.013935,0.107744
3356_168_769_824,1,5,0.069003,0.08002,0.020803,0.016231,0.012562,0.742622,0.05876
3356_167_1186_1201,0,4,0.021378,0.139948,0.162289,0.020169,0.557941,0.0183,0.079976
3356_167_859_910,2,6,0.02364,0.105026,0.149485,0.101787,0.129833,0.038733,0.451497
3356_167_551_575,4,6,0.091786,0.224706,0.024119,0.054928,0.212936,0.02843,0.363097
3358_167_1278_1471,1,0,0.78758,0.14675,0.013507,0.006837,0.023587,0.010353,0.011386
3358_167_1004_1189,0,0,0.349382,0.271943,0.031977,0.013974,0.045226,0.276904,0.010594
3358_168_860_973,1,2,0.016589,0.111092,0.401487,0.035019,0.179892,0.011966,0.243956
3358_168_140_187,5,5,0.013712,0.025824,0.132083,0.069496,0.064403,0.553572,0.14091
3358_168_303_388,5,2,0.009692,0.040258,0.517854,0.050595,0.247033,0.026017,0.10855
3358_168_612_746,1,4,0.013828,0.061853,0.346925,0.088734,0.360107,0.004758,0.123795
3358_167_402_577,1,2,0.071277,0.229924,0.273371,0.034616,0.141544,0.086777,0.162492
3358_167_31_60,6,6,0.185604,0.074991,0.027194,0.22809,0.026914,0.052628,0.40458
3358_168_1520_1675,1,4,0.010243,0.054878,0.393504,0.041515,0.439032,0.007653,0.053175
3358_167_788_823,1,0,0.502586,0.14168,0.027639,0.066922,0.011912,0.107095,0.142166
3358_167_1680_1720,0,0,0.334284,0.161158,0.038904,0.207055,0.028826,0.049382,0.18039
3358_168_1197_1223,2,1,0.059008,0.299415,0.083038,0.137573,0.071237,0.079751,0.269978
3358_167_207_244,6,6,0.024082,0.033369,0.036294,0.211348,0.027908,0.019454,0.647544
3357_167_1252_1501,4,4,0.014555,0.057189,0.333984,0.013701,0.417737,0.092118,0.070716
3357_168_1181_1240,1,6,0.061511,0.214548,0.089971,0.04743,0.054218,0.071455,0.460866
3357_168_1593_1720,5,2,0.016442,0.157348,0.336378,0.007494,0.188806,0.182822,0.11071
3357_167_233_321,4,4,0.01544,0.107724,0.062316,0.082794,0.539704,0.012191,0.179831
3357_167_1745_2038,4,4,0.002857,0.02715,0.153975,0.000775,0.804594,0.002765,0.007884
3357_168_2116_2300,1,4,0.006107,0.114062,0.318608,0.002164,0.534083,0.007025,0.017951
3357_168_140_222,1,6,0.016116,0.051913,0.09852,0.075461,0.128188,0.056838,0.572964
3357_168_541_919,6,4,0.01343,0.122205,0.242566,0.018132,0.444765,0.035139,0.123763
3357_167_1126_1161,2,4,0.041712,0.275751,0.134052,0.010589,0.455784,0.026299,0.055813
3357_167_2322_2389,4,4,0.014953,0.030777,0.148929,0.157667,0.462496,0.013516,0.171663
3357_168_990_1107,1,4,0.020822,0.174812,0.116213,0.022472,0.340428,0.039821,0.285432
3357_167_386_521,2,4,0.025601,0.065976,0.090058,0.04686,0.440444,0.011514,0.319545
3357_167_31_104,4,4,0.015722,0.077717,0.184709,0.080522,0.333731,0.019804,0.287794
3357_167_956_963,5,5,0.021545,0.017367,0.029416,0.031421,0.018321,0.841105,0.040825
3357_168_2391_2421,1,6,0.029448,0.18445,0.134028,0.035953,0.241804,0.039077,0.335241
3357_168_343_363,1,5,0.015257,0.03339,0.058895,0.008409,0.04728,0.739374,0.097397
3359_167_2045_2089,5,5,0.38207,0.0465,0.024714,0.041212,0.019774,0.434633,0.051097
3359_168_1026_1202,1,6,0.041582,0.246499,0.189155,0.069234,0.17593,0.026286,0.251314
3359_167_1802_1900,0,3,0.057052,0.126176,0.053148,0.25224,0.114044,0.194156,0.203184
3359_168_1317_1540,1,1,0.063405,0.315043,0.24222,0.020709,0.259874,0.033103,0.065645
3359_167_898_1012,0,1,0.237733,0.458145,0.05612,0.014913,0.184283,0.018543,0.030263
3359_167_134_220,0,0,0.899543,0.038939,0.016803,0.007241,0.004749,0.025109,0.007615
3359_167_556_697,0,6,0.028453,0.117245,0.035031,0.275794,0.032719,0.018394,0.492365
3359_168_1728_1786,1,1,0.129393,0.324969,0.095297,0.046692,0.1048,0.104227,0.194622
3359_168_473_490,5,5,0.016523,0.043425,0.104473,0.030975,0.030459,0.579111,0.195035
3359_167_336_444,0,2,0.022486,0.068786,0.439142,0.02388,0.329405,0.022534,0.093767
3359_167_1212_1288,0,0,0.52174,0.315082,0.023484,0.025356,0.033292,0.015893,0.065153
3359_168_709_882,5,2,0.007634,0.063468,0.437624,0.075159,0.293726,0.076783,0.045606
3359_168_2110_2190,0,4,0.084707,0.219526,0.078978,0.045652,0.364312,0.054918,0.151907
3359_167_1552_1665,0,0,0.676242,0.231429,0.013476,0.016703,0.030489,0.010594,0.021068
3359_168_1936_2035,1,4,0.034206,0.191269,0.250579,0.015444,0.381299,0.013969,0.113234
3359_168_278_291,5,5,0.011404,0.018088,0.046775,0.021658,0.0285,0.773846,0.099729
3359_167_31_41,0,6,0.140815,0.261873,0.150737,0.049438,0.08055,0.043112,0.273476
3355_168_1975_2095,3,3,0.033072,0.054145,0.116163,0.484429,0.163551,0.028092,0.120547
3355_167_1066_1292,4,1,0.175081,0.3118,0.084695,0.040412,0.161655,0.082977,0.143379
3355_168_1616_1691,1,6,0.020055,0.072195,0.078252,0.093956,0.075238,0.067481,0.592823
3355_168_196_281,1,0,0.637434,0.286212,0.010415,0.0234,0.005558,0.017394,0.019587
3355_167_1751_1951,5,5,0.017724,0.064133,0.073405,0.043613,0.054099,0.636477,0.11055
3355_167_1391_1565,3,3,0.053298,0.09909,0.030604,0.338897,0.147518,0.019624,0.310969
3355_167_876_936,4,0,0.413489,0.344371,0.044266,0.025333,0.087522,0.010109,0.074911
3355_168_1308_1373,1,0,0.314168,0.217006,0.025834,0.049876,0.017415,0.186277,0.189423
3355_168_572_673,1,0,0.463661,0.39625,0.02376,0.010418,0.068176,0.015724,0.022009
3355_167_288_344,4,6,0.13989,0.222582,0.115488,0.072613,0.151352,0.032231,0.265845
3355_167_423_553,3,6,0.236428,0.207954,0.051316,0.034327,0.046474,0.038334,0.385167
3355_168_70_98,1,1,0.09915,0.532095,0.018142,0.257665,0.030402,0.009945,0.052601
3355_167_2121_2216,5,0,0.308716,0.30608,0.035084,0.067311,0.028697,0.03502,0.219092
3355_167_689_739,1,0,0.573016,0.286241,0.019948,0.013201,0.035536,0.009723,0.062336
3355_168_344_398,0,0,0.568034,0.342175,0.014931,0.007434,0.028484,0.018314,0.020628
3355_168_758_791,1,1,0.270195,0.588254,0.014962,0.010457,0.084433,0.005418,0.026282
3355_168_2260_2300,3,3,0.01082,0.018504,0.023161,0.861675,0.042725,0.005427,0.037688
3355_168_972_1027,0,1,0.382173,0.450509,0.025557,0.028484,0.019869,0.054429,0.03898
3355_167_134_162,4,0,0.369307,0.337614,0.045558,0.050923,0.050093,0.040849,0.105655
3355_167_31_50,6,6,0.128943,0.101774,0.034637,0.202366,0.061491,0.037598,0.433191
3352_167_1243_1301,0,1,0.188498,0.324035,0.17607,0.007065,0.229802,0.023765,0.050764
3352_168_1629_1697,4,3,0.019221,0.045834,0.067283,0.762244,0.053213,0.006478,0.045727
3352_167_241_285,5,0,0.524557,0.03456,0.046793,0.073063,0.012226,0.18516,0.123641
3352_168_88_126,5,5,0.059309,0.040068,0.048519,0.026421,0.008795,0.763365,0.053523
3352_168_915_943,0,1,0.239321,0.698578,0.008277,0.004396,0.035941,0.004404,0.009084
3352_168_200_221,5,5,0.094371,0.110274,0.068281,0.019586,0.013175,0.597986,0.096327
3352_168_1318_1460,0,1,0.375083,0.551633,0.014905,0.024629,0.010344,0.012509,0.010898
3352_167_1127_1154,3,4,0.045135,0.10884,0.231407,0.01302,0.285065,0.141314,0.175218
3352_167_1707_1768,0,1,0.175866,0.265437,0.05355,0.141552,0.179623,0.014754,0.169218
3352_168_611_651,1,6,0.038014,0.209752,0.102688,0.218695,0.063522,0.063746,0.303584
3352_167_1029_1044,5,1,0.181785,0.184937,0.128971,0.166173,0.173886,0.080713,0.083535
3352_168_468_550,5,3,0.036101,0.11034,0.185664,0.256193,0.024409,0.1488,0.238493
3352_167_31_79,5,5,0.146018,0.075276,0.229144,0.171811,0.022511,0.315117,0.040123
3352_167_1493_1586,3,0,0.777715,0.14588,0.023002,0.004988,0.023486,0.010559,0.014371
3352_167_731_875,0,0,0.791389,0.125446,0.025651,0.006637,0.014882,0.027721,0.008274
3352_168_1187_1235,2,6,0.01234,0.126039,0.077583,0.099063,0.233702,0.148762,0.302512
3352_167_554_587,0,0,0.69956,0.225175,0.017486,0.015449,0.007295,0.015946,0.019088
3352_168_1070_1100,4,5,0.118855,0.048912,0.030585,0.012079,0.010796,0.731517,0.047257
3352_167_351_373,0,0,0.508385,0.2244,0.044591,0.083146,0.014316,0.056675,0.068487
3352_167_140_157,5,0,0.646979,0.115814,0.050482,0.036494,0.020463,0.030659,0.099109
3352_168_310_331,0,5,0.014551,0.102397,0.080141,0.012824,0.041255,0.687076,0.061756
3801_191_31_131,3,5,0.03677,0.030834,0.04866,0.126302,0.02361,0.536034,0.19779
3801_191_1286_1367,6,6,0.012487,0.021688,0.067044,0.113415,0.036456,0.14456,0.60435
3801_191_1891_2050,1,5,0.175813,0.10047,0.058672,0.018306,0.038944,0.560861,0.046934
3801_192_1121_1262,5,1,0.058013,0.463533,0.101753,0.07495,0.132515,0.044253,0.124983
3801_192_1641_1862,3,3,0.008541,0.031683,0.079571,0.31763,0.049316,0.261339,0.25192
3801_191_2191_2240,1,6,0.014791,0.029937,0.029359,0.323389,0.16951,0.014494,0.41852
3801_192_884_956,5,5,0.017021,0.087682,0.055392,0.09376,0.038191,0.429105,0.278849
3801_192_141_241,3,5,0.01171,0.029099,0.096248,0.114609,0.045224,0.572644,0.130465
3801_191_509_646,1,5,0.112809,0.199358,0.067882,0.038024,0.029752,0.500063,0.052113
3801_192_2056_2180,5,5,0.026586,0.087187,0.034864,0.194009,0.015219,0.581339,0.060795
3801_191_968_1111,6,5,0.03101,0.054377,0.039965,0.035994,0.042515,0.607399,0.188738
3801_191_262_426,1,5,0.11362,0.135434,0.07119,0.038941,0.046646,0.428255,0.165915
3801_192_428_508,5,5,0.022791,0.0748,0.033144,0.013845,0.026348,0.807068,0.022004
3801_191_1462_1634,5,5,0.011019,0.083783,0.155946,0.039388,0.173946,0.392568,0.14335
3801_191_767_867,0,0,0.402056,0.161182,0.26057,0.006446,0.095853,0.060395,0.013498
3801_192_647_757,1,5,0.099353,0.072165,0.026268,0.288001,0.009694,0.403795,0.100725
3801_192_1378_1432,5,6,0.017785,0.052503,0.022348,0.427411,0.018365,0.021932,0.439657
3803_192_114_223,3,3,0.013119,0.038471,0.108285,0.281396,0.258338,0.021841,0.27855
3803_192_1092_1404,3,3,0.013836,0.024416,0.028772,0.751496,0.073149,0.027264,0.081067
3803_191_2030_2065,3,5,0.013099,0.037059,0.056787,0.07245,0.012465,0.680969,0.127171
3803_191_224_290,1,4,0.026631,0.170674,0.081038,0.005251,0.637408,0.028235,0.050763
3803_191_1688_1862,3,1,0.231046,0.282101,0.067327,0.014405,0.045585,0.269932,0.089603
3803_191_1424_1462,4,4,0.037039,0.250709,0.16027,0.008369,0.287842,0.061833,0.193939
3803_191_2200_2219,3,3,0.021907,0.006164,0.029893,0.841321,0.007037,0.058884,0.034794
3803_191_859_1002,1,1,0.162967,0.464219,0.072538,0.003733,0.255949,0.016407,0.024188
3803_191_2296_2317,3,3,0.030632,0.009295,0.049062,0.801803,0.014905,0.045007,0.049296
3803_191_524_648,4,4,0.037035,0.084951,0.172055,0.011108,0.261696,0.232536,0.200618
3803_192_2069_2141,3,3,0.033394,0.140703,0.061081,0.575771,0.041493,0.03518,0.112378
3803_192_294_505,1,4,0.017491,0.237103,0.240242,0.021689,0.359933,0.06213,0.061412
3803_191_31_104,1,4,0.054642,0.283004,0.236254,0.002264,0.362639,0.030374,0.030823
3803_192_1479_1669,3,3,0.027437,0.131989,0.030374,0.583876,0.077298,0.016868,0.132158
3803_192_664_840,3,2,0.010082,0.03271,0.26923,0.221166,0.12751,0.217474,0.121827
3803_192_1864_2006,3,3,0.023296,0.026798,0.068624,0.697282,0.032052,0.010472,0.141476
3803_192_2220_2289,3,3,0.016632,0.019406,0.048266,0.585963,0.014924,0.037101,0.277708
3808_192_118_275,5,5,0.017498,0.128398,0.079729,0.028723,0.034431,0.618295,0.092926
3808_192_1158_1537,6,3,0.017974,0.11525,0.137699,0.359539,0.045148,0.211565,0.112825
3808_192_1923_2047,3,3,0.031414,0.081009,0.062327,0.379335,0.066851,0.010206,0.368858
3808_191_1563_1700,5,5,0.044573,0.065066,0.034528,0.01609,0.024734,0.606822,0.208187
3808_192_1705_1868,6,3,0.007811,0.03428,0.040439,0.494406,0.02094,0.056278,0.345847
3808_192_733_1038,5,1,0.099141,0.403063,0.09709,0.204869,0.085379,0.065409,0.04505
3808_192_356_645,6,3,0.014152,0.126936,0.092607,0.267738,0.191664,0.048463,0.25844
3808_191_1050_1156,1,5,0.007695,0.016984,0.033401,0.019131,0.015151,0.764811,0.142827
3808_191_283_348,1,6,0.028541,0.109557,0.066315,0.021911,0.09694,0.116434,0.560301
3808_191_31_95,1,6,0.063496,0.076601,0.035314,0.054591,0.064269,0.019924,0.685805
3808_191_1881_1906,3,3,0.02574,0.019635,0.013761,0.455519,0.02265,0.018863,0.443833
3808_191_648_732,1,4,0.016687,0.131829,0.164128,0.02015,0.353044,0.147036,0.167126
3802_191_31_211,5,6,0.034812,0.040997,0.038757,0.080524,0.07298,0.134972,0.59696
3802_192_1146_1356,5,3,0.014405,0.104443,0.223151,0.238368,0.11696,0.156858,0.145816
3802_191_2019_2124,1,5,0.044158,0.062159,0.023473,0.005841,0.024193,0.813222,0.026954
3802_192_1678_1714,3,3,0.018681,0.063555,0.050409,0.315314,0.018789,0.251682,0.281571
3802_192_218_408,3,5,0.016765,0.040241,0.063029,0.277167,0.040989,0.346005,0.215803
3802_191_1728_1824,3,6,0.071355,0.113246,0.053812,0.06569,0.116213,0.094487,0.485197
3802_192_1461_1621,3,3,0.008855,0.012639,0.045644,0.586574,0.029304,0.196525,0.120458
3802_192_2136_2285,5,5,0.016514,0.022235,0.030159,0.110796,0.025207,0.674635,0.120455
3802_191_828_1146,6,6,0.017974,0.021426,0.063136,0.249589,0.168733,0.051496,0.427645
3802_191_2302_2425,5,5,0.005182,0.006979,0.031146,0.010768,0.018946,0.918561,0.008417
3802_192_603_686,3,3,0.010876,0.007184,0.036797,0.791267,0.013118,0.067634,0.073124
3802_191_418_566,1,1,0.079635,0.247894,0.037826,0.049252,0.112127,0.230379,0.242887
3802_192_2436_2463,3,6,0.050992,0.138216,0.059429,0.230317,0.063237,0.036879,0.42093
3802_192_1868_1990,5,3,0.037656,0.09664,0.033676,0.532922,0.043519,0.083137,0.172449
3802_191_698_765,6,6,0.037738,0.128172,0.146518,0.064728,0.130157,0.066738,0.425949
3802_191_1371_1460,1,5,0.016465,0.045207,0.04343,0.024596,0.03268,0.691758,0.145864
3802_191_1623_1677,3,3,0.008807,0.00621,0.015557,0.81411,0.017545,0.010395,0.127377
3802_192_768_822,3,5,0.003472,0.012813,0.015596,0.013835,0.005907,0.917607,0.030769
3804_191_31_166,3,3,0.050616,0.018281,0.050141,0.42824,0.026626,0.10926,0.316837
3804_191_1261_1371,3,6,0.048554,0.16404,0.126114,0.05332,0.268318,0.05468,0.284974
3804_192_1996_2104,3,3,0.011905,0.012866,0.020774,0.824181,0.015949,0.013766,0.100559
3804_192_1123_1242,0,1,0.318241,0.375302,0.059896,0.101129,0.037107,0.022318,0.086007
3804_191_1604_1714,1,0,0.550404,0.239817,0.042964,0.021331,0.024018,0.073953,0.047513
3804_191_231_337,3,3,0.031988,0.016423,0.026418,0.499264,0.009381,0.060041,0.356486
3804_192_1726_1834,3,3,0.03388,0.045133,0.025032,0.661315,0.033862,0.019293,0.181486
3804_191_1444_1487,1,6,0.02009,0.082496,0.047242,0.026011,0.065566,0.339575,0.41902
3804_192_781_976,1,1,0.222424,0.525022,0.15218,0.015438,0.028111,0.046199,0.010627
3804_192_171_205,1,3,0.036867,0.136246,0.046454,0.463793,0.065602,0.021552,0.229486
3804_192_566_626,5,5,0.048017,0.031278,0.031763,0.017313,0.006632,0.836713,0.028284
3804_191_987_1116,0,0,0.74484,0.154044,0.027275,0.006099,0.017116,0.043164,0.007463
3804_191_426_558,1,0,0.558573,0.190259,0.033901,0.038193,0.01502,0.040714,0.12334
3804_192_1511_1584,1,5,0.042754,0.115214,0.137192,0.109204,0.054981,0.343235,0.19742
3804_191_1846_1987,1,0,0.783277,0.165946,0.009516,0.004816,0.013314,0.015065,0.008066
3804_191_648_781,1,0,0.541094,0.177903,0.03315,0.02,0.011492,0.041108,0.175253
3804_191_2122_2202,1,0,0.338597,0.312262,0.032383,0.038233,0.032279,0.032835,0.213412
3804_192_338_418,0,5,0.037804,0.050913,0.025203,0.008421,0.016134,0.85229,0.009235
3804_192_1384_1431,3,6,0.018382,0.047146,0.074498,0.293063,0.060965,0.065356,0.44059
3807_192_101_171,0,1,0.07557,0.497569,0.089958,0.025213,0.136311,0.030651,0.144729
3807_192_1100_1359,3,3,0.013482,0.019097,0.040743,0.834455,0.030352,0.014361,0.047509
3807_191_1593_1681,2,0,0.436108,0.25416,0.092856,0.00578,0.125363,0.01463,0.071103
3807_191_186_263,5,5,0.007902,0.009408,0.010763,0.005387,0.015858,0.932631,0.018051
3807_191_1391_1478,6,5,0.035773,0.069592,0.075246,0.016929,0.070888,0.449381,0.282191
3807_192_753_979,1,4,0.021456,0.23137,0.032927,0.010267,0.676425,0.010007,0.017549
3807_192_499_647,0,1,0.074191,0.370614,0.193929,0.018425,0.250055,0.038411,0.054374
3807_192_1731_1774,3,3,0.008904,0.008694,0.031352,0.888489,0.014252,0.008823,0.039486
3807_192_272_406,0,4,0.019344,0.24382,0.089386,0.037836,0.561094,0.013767,0.034753
3807_191_1014_1100,2,4,0.043232,0.194184,0.091884,0.015679,0.305316,0.28822,0.061484
3807_191_31_90,6,6,0.016035,0.006936,0.023349,0.067096,0.018217,0.167663,0.700704
3807_191_419_468,2,5,0.008833,0.004911,0.009629,0.007275,0.015869,0.931731,0.021752
3807_192_1481_1571,3,1,0.239926,0.613361,0.047526,0.013414,0.048363,0.007966,0.029444
3807_191_649_735,5,5,0.062632,0.084405,0.120705,0.027728,0.092421,0.309371,0.302738
3813_192_31_134,1,3,0.040474,0.02313,0.031603,0.536806,0.023168,0.078848,0.265971
3813_192_1126_1382,1,1,0.143845,0.294918,0.042287,0.206174,0.210403,0.019386,0.082987
3813_192_2028_2082,0,3,0.113349,0.153441,0.082771,0.260027,0.062119,0.110008,0.218285
3813_192_1454_1890,0,1,0.284167,0.313807,0.040222,0.191304,0.071373,0.011047,0.08808
3813_192_222_400,1,3,0.208498,0.240466,0.057689,0.30546,0.042457,0.019634,0.125797
3813_192_720_973,0,0,0.56093,0.237804,0.023332,0.016126,0.035943,0.115579,0.010285
3813_191_169_209,6,6,0.144967,0.192251,0.035192,0.05978,0.072779,0.028828,0.466202
3813_192_516_626,0,0,0.408063,0.352007,0.062663,0.059932,0.031099,0.037216,0.049019
3813_191_991_1098,4,5,0.138452,0.328548,0.059131,0.005474,0.101766,0.344497,0.022133
3813_191_426_488,1,1,0.096615,0.504608,0.10991,0.032178,0.053632,0.126111,0.076946
