utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4345_217_769_1013,1,0,0.517975,0.370776,0.032093,0.017655,0.020953,0.028706,0.011842
4345_217_378_599,0,0,0.842469,0.122042,0.004712,0.008096,0.006678,0.013032,0.002971
4345_218_274_378,5,5,0.310636,0.236501,0.070899,0.011002,0.044588,0.315457,0.010917
4345_217_31_118,0,0,0.577895,0.097143,0.031659,0.132128,0.024728,0.076778,0.059668
4345_218_663_769,5,1,0.139138,0.571789,0.096734,0.010057,0.081554,0.079589,0.021139
4345_218_1066_1097,4,4,0.05341,0.258308,0.054404,0.021424,0.513035,0.019333,0.080086
4348_217_31_202,1,4,0.016306,0.037424,0.296131,0.067748,0.333216,0.016121,0.233055
4348_217_1929_2075,3,3,0.007381,0.002914,0.011025,0.936174,0.008874,0.018608,0.015024
4348_217_1118_1241,4,2,0.043729,0.133709,0.461939,0.008723,0.324627,0.009356,0.017917
4348_218_1659_1753,3,3,0.011714,0.01252,0.011959,0.863788,0.006872,0.031441,0.061706
4348_218_244_319,1,2,0.014969,0.206572,0.64577,0.013857,0.042606,0.042798,0.033429
4348_218_1810_1929,3,3,0.010491,0.017073,0.023158,0.809488,0.02403,0.040386,0.075374
4348_217_1753_1810,3,3,0.006653,0.002248,0.007799,0.928576,0.004949,0.017144,0.032631
4348_218_1320_1591,1,2,0.100457,0.253665,0.408101,0.059057,0.068974,0.061978,0.047768
4348_217_793_958,1,2,0.051987,0.158361,0.332364,0.058007,0.190308,0.174335,0.034637
4348_218_462_793,1,1,0.057847,0.460862,0.231568,0.034245,0.098124,0.068305,0.049048
4348_218_989_1118,1,1,0.063449,0.293733,0.228473,0.11789,0.174004,0.044219,0.078232
4348_217_319_462,4,1,0.069768,0.401483,0.184639,0.057948,0.165261,0.051813,0.069088
4348_217_1591_1659,3,3,0.016388,0.009648,0.069588,0.807247,0.015962,0.027232,0.053936
4350_218_94_159,3,3,0.020307,0.045157,0.033451,0.512268,0.017402,0.157342,0.214073
4350_218_1213_1307,1,1,0.182184,0.362617,0.161545,0.035363,0.088132,0.099394,0.070764
4350_217_172_325,2,2,0.029224,0.078498,0.44765,0.273798,0.102711,0.024788,0.043331
4350_218_1454_1570,0,3,0.067786,0.070631,0.014937,0.492278,0.01836,0.053217,0.282791
4350_218_945_1075,0,0,0.521102,0.303899,0.018099,0.069185,0.021556,0.030713,0.035447
4350_217_1314_1393,1,3,0.042768,0.156755,0.061611,0.459637,0.128401,0.021403,0.129426
4350_218_577_783,1,0,0.715673,0.193562,0.050924,0.002579,0.022889,0.008716,0.005656
4350_217_1091_1152,2,2,0.03086,0.130008,0.452266,0.096263,0.154953,0.025363,0.110287
4350_218_326_401,1,1,0.321908,0.514089,0.032859,0.037855,0.034415,0.023643,0.035231
4350_217_420_557,3,4,0.05407,0.182097,0.133881,0.108748,0.266906,0.034511,0.219788
4350_217_31_87,3,3,0.015028,0.034184,0.066533,0.527199,0.055647,0.076723,0.224685
4350_217_795_904,4,1,0.160975,0.459818,0.05432,0.042814,0.108188,0.092873,0.081012
4349_218_127_267,3,3,0.010937,0.042616,0.032263,0.693511,0.024296,0.114223,0.082155
4349_217_1290_1415,1,1,0.323987,0.392975,0.065796,0.02483,0.134273,0.027129,0.03101
4349_218_932_1290,5,3,0.019919,0.026285,0.026993,0.678896,0.034629,0.194042,0.019236
4349_218_1491_1683,1,3,0.020461,0.0574,0.1096,0.466429,0.095487,0.239975,0.010648
4349_217_31_127,1,2,0.013742,0.051622,0.386719,0.101626,0.113051,0.118173,0.215067
4349_217_853_932,3,3,0.017644,0.023265,0.015372,0.723871,0.013315,0.059106,0.147427
4349_218_581_650,3,3,0.004888,0.00155,0.00565,0.950933,0.004958,0.01611,0.015909
4349_217_456_581,1,4,0.020272,0.054131,0.17314,0.107642,0.586069,0.031443,0.027303
4349_218_409_456,5,3,0.039788,0.267047,0.10289,0.412658,0.05967,0.041148,0.0768
4349_218_811_853,5,5,0.005963,0.01828,0.021029,0.007843,0.006454,0.917075,0.023356
4349_217_650_762,1,3,0.01057,0.015223,0.028793,0.598938,0.006083,0.3052,0.035194
4349_217_1683_1735,1,1,0.092874,0.449951,0.180185,0.085453,0.069703,0.067626,0.054208
4349_217_267_321,4,6,0.009765,0.073073,0.130729,0.048618,0.096002,0.149536,0.492276
4351_218_109_245,5,5,0.045733,0.068742,0.018506,0.006429,0.018875,0.834496,0.007219
4351_217_1981_2068,1,3,0.03837,0.133467,0.051065,0.439382,0.025455,0.099291,0.21297
4351_218_1080_1190,0,0,0.437904,0.408465,0.040277,0.019823,0.021936,0.052032,0.019563
4351_218_1573_1716,5,5,0.007567,0.112473,0.381244,0.015472,0.031472,0.439405,0.012367
4351_217_1737_1806,0,3,0.066031,0.220091,0.058701,0.272139,0.039777,0.220174,0.123088
4351_217_1403_1520,1,1,0.089712,0.433739,0.100685,0.07834,0.167347,0.068538,0.061638
4351_217_884_1060,1,1,0.368511,0.489326,0.026864,0.022286,0.014188,0.060055,0.01877
4351_218_1344_1381,4,5,0.105282,0.273298,0.180894,0.021283,0.044347,0.315543,0.059353
4351_218_565_652,1,5,0.035535,0.064362,0.02443,0.005396,0.013887,0.846918,0.009472
4351_217_31_101,4,2,0.003841,0.011687,0.84871,0.001771,0.113191,0.006196,0.014603
4351_218_342_470,5,5,0.00799,0.033165,0.026232,0.004029,0.028943,0.895068,0.004573
4351_217_1210_1283,1,3,0.06792,0.170848,0.148571,0.229213,0.113674,0.043437,0.226336
4351_218_817_872,0,5,0.181885,0.234591,0.027357,0.033045,0.022476,0.480897,0.019749
4351_218_1840_1968,1,0,0.628447,0.290584,0.014977,0.006888,0.013608,0.039449,0.006047
4351_217_672_801,0,0,0.395922,0.392852,0.04032,0.040843,0.057268,0.037705,0.03509
4351_217_487_538,1,3,0.025293,0.088391,0.023171,0.521082,0.021578,0.045689,0.274796
4351_217_260_317,1,4,0.018554,0.030592,0.313839,0.106877,0.32849,0.010564,0.191083
4352_218_127_268,3,5,0.156136,0.328982,0.026605,0.013118,0.030657,0.432265,0.012236
4352_218_1281_1512,5,3,0.01845,0.026851,0.015011,0.79665,0.013971,0.116802,0.012265
4352_217_2010_2125,0,0,0.365996,0.28225,0.041932,0.051552,0.02693,0.201298,0.030042
4352_217_1059_1249,1,3,0.057471,0.102864,0.014776,0.40195,0.018984,0.308148,0.095808
4352_218_1620_1742,1,3,0.037895,0.115345,0.036058,0.586987,0.023563,0.179552,0.0206
4352_217_1761_1843,0,3,0.040135,0.084514,0.017014,0.622443,0.021945,0.088971,0.124978
4352_218_2154_2237,1,1,0.174323,0.403623,0.066966,0.047832,0.044058,0.217815,0.045383
4352_218_915_1052,0,3,0.178676,0.257156,0.022737,0.355527,0.033659,0.118945,0.0333
4352_217_540_604,5,6,0.024226,0.105088,0.02611,0.208937,0.044861,0.047609,0.543171
4352_217_294_443,3,0,0.319873,0.288783,0.041909,0.080976,0.033136,0.13524,0.100083
4352_218_626_703,3,3,0.015394,0.009087,0.015525,0.840341,0.016276,0.0599,0.043477
4352_217_31_108,3,6,0.013971,0.022437,0.038509,0.140045,0.048191,0.069197,0.66765
4352_217_1523_1578,0,3,0.073674,0.232915,0.036308,0.324632,0.033075,0.098127,0.201269
4352_217_715_892,1,5,0.099395,0.234353,0.014504,0.12572,0.016166,0.487238,0.022623
4352_218_1902_1989,3,1,0.133943,0.418397,0.127687,0.220505,0.055759,0.027577,0.016132
4352_218_488_522,3,3,0.022235,0.021864,0.017201,0.743862,0.009047,0.166854,0.018936
4352_217_2253_2270,5,3,0.030283,0.026606,0.026897,0.459414,0.014888,0.200778,0.241135
4354_218_2270_2520,3,3,0.005612,0.003901,0.014329,0.927596,0.010308,0.020282,0.017971
4354_218_1161_1331,3,3,0.137949,0.215205,0.047659,0.328919,0.065527,0.024781,0.179959
4354_217_1673_1773,0,1,0.144194,0.43221,0.05524,0.109666,0.096144,0.037559,0.124987
4354_218_151_330,3,3,0.029657,0.058083,0.086871,0.461604,0.151582,0.023736,0.188467
4354_218_1813_1963,3,3,0.011454,0.006515,0.018133,0.884267,0.013533,0.010955,0.055143
4354_218_1424_1670,3,1,0.259582,0.381486,0.031822,0.130347,0.042054,0.125399,0.029309
4354_217_867_1104,1,6,0.050218,0.191961,0.070175,0.207267,0.153988,0.061212,0.265179
4354_218_469_643,4,1,0.178051,0.295304,0.088212,0.2685,0.056036,0.088133,0.025764
4354_218_2050_2207,3,3,0.006488,0.001458,0.012049,0.950866,0.005241,0.014065,0.009833
4354_217_31_116,6,4,0.015942,0.047686,0.288462,0.026664,0.328014,0.028914,0.264319
4354_217_358_445,1,1,0.093717,0.372953,0.081559,0.079942,0.047826,0.116458,0.207546
4354_217_664_815,1,4,0.014052,0.157891,0.310047,0.024936,0.388766,0.023638,0.080669
4354_217_1357_1402,2,1,0.045415,0.490396,0.104044,0.177409,0.041196,0.080146,0.061394
4354_217_2539_2596,1,2,0.008019,0.033492,0.542326,0.017608,0.319836,0.012269,0.066449
4354_217_2228_2247,5,5,0.01134,0.059388,0.074847,0.05321,0.02555,0.628496,0.147169
4354_218_828_847,3,5,0.006366,0.020867,0.029701,0.008093,0.011296,0.881986,0.04169
4354_217_1980_1995,4,4,0.01503,0.053736,0.289672,0.008829,0.59698,0.004984,0.030769
4355_217_31_137,3,6,0.030984,0.030258,0.199224,0.133454,0.051031,0.073259,0.481789
4355_218_1954_2123,4,1,0.225223,0.562074,0.095473,0.018744,0.032854,0.053715,0.011917
4355_218_1041_1189,0,1,0.275715,0.533257,0.030683,0.004637,0.137821,0.009893,0.007993
4355_218_1503_1716,0,1,0.156754,0.465418,0.139357,0.008028,0.055783,0.158428,0.016232
4355_218_149_262,4,5,0.018146,0.083116,0.061004,0.057554,0.030656,0.721371,0.028153
4355_217_1743_1925,1,6,0.04469,0.191265,0.058697,0.190259,0.156138,0.027142,0.331809
4355_217_1435_1488,1,6,0.006788,0.063592,0.105313,0.027141,0.188707,0.020031,0.588429
4355_217_2156_2326,3,3,0.067478,0.264428,0.039721,0.265947,0.026707,0.148826,0.186892
4355_217_846_946,3,1,0.281604,0.360474,0.015219,0.169334,0.028214,0.017374,0.127781
4355_218_431_662,1,1,0.344565,0.460273,0.06582,0.002329,0.094744,0.026068,0.006201
4355_217_293_379,3,5,0.033657,0.051547,0.046303,0.209399,0.022215,0.584161,0.052717
4355_217_1209_1295,1,0,0.406478,0.267067,0.051814,0.066146,0.051322,0.073109,0.084064
4355_217_2520_2608,3,2,0.017829,0.100608,0.614317,0.041696,0.126852,0.038703,0.059996
4355_218_2348_2480,5,5,0.008799,0.015188,0.057016,0.319977,0.016496,0.545248,0.037275
4355_217_693_727,3,6,0.017072,0.0129,0.012924,0.106406,0.020481,0.026599,0.803619
4355_218_1367_1402,1,1,0.079549,0.461309,0.085224,0.010949,0.073447,0.209928,0.079595
4355_218_799_820,4,2,0.034873,0.07283,0.381565,0.070932,0.222957,0.016511,0.200333
4359_218_31_129,3,0,0.353664,0.214595,0.026853,0.091875,0.042597,0.18138,0.089036
4359_217_1106_1231,0,1,0.080304,0.398658,0.151615,0.004545,0.127769,0.082548,0.154561
4359_217_1594_1721,0,1,0.17718,0.398022,0.068243,0.078453,0.098142,0.033549,0.14641
4359_218_217_344,3,5,0.091864,0.281944,0.047693,0.145468,0.029029,0.322908,0.081095
4359_218_1754_1886,1,2,0.043717,0.323528,0.456764,0.02004,0.068241,0.077293,0.010418
4359_218_1312_1364,2,2,0.010078,0.21159,0.545332,0.013731,0.091974,0.07736,0.049936
4359_218_519_598,3,3,0.049022,0.166239,0.028263,0.648243,0.031557,0.033242,0.043433
4359_217_152_184,1,5,0.018171,0.101375,0.089954,0.020695,0.021396,0.432304,0.316105
4359_217_617_659,1,1,0.15466,0.536989,0.052975,0.00502,0.061798,0.067272,0.121286
4359_218_960_1080,0,0,0.450816,0.22351,0.039469,0.019838,0.033638,0.165929,0.066801
4359_217_361_489,0,1,0.09152,0.521319,0.120909,0.031329,0.086456,0.054731,0.093737
4359_218_1462_1573,0,1,0.261808,0.426428,0.015264,0.019323,0.025844,0.239801,0.011532
4359_217_783_920,1,1,0.16358,0.348058,0.039652,0.173802,0.095959,0.048986,0.129963
4359_218_680_732,1,1,0.060038,0.298827,0.064375,0.185549,0.033122,0.16641,0.191679
4359_217_1909_2028,0,1,0.210082,0.312288,0.028075,0.226449,0.064336,0.026195,0.132574
4359_217_1385_1433,1,1,0.133621,0.538327,0.074854,0.027289,0.085889,0.012023,0.127998
4357_218_115_316,3,3,0.010215,0.041414,0.278388,0.291352,0.169951,0.015965,0.192715
4357_217_1932_2096,0,1,0.183156,0.493883,0.040452,0.090617,0.062421,0.063066,0.066403
4357_218_1128_1229,6,6,0.025569,0.051354,0.260967,0.103127,0.088298,0.04844,0.422244
4357_217_1667_1756,1,3,0.012616,0.071279,0.022272,0.659532,0.023706,0.049478,0.161117
4357_218_1782_1921,5,3,0.027969,0.099995,0.081598,0.273748,0.063453,0.252775,0.200461
4357_218_1309_1637,3,3,0.023675,0.09074,0.044102,0.654129,0.025114,0.072314,0.089927
4357_218_918_1021,3,3,0.01207,0.021494,0.023526,0.74358,0.00681,0.171073,0.021447
4357_218_543_797,3,3,0.010266,0.037502,0.099039,0.562764,0.030191,0.249589,0.010648
4357_217_462_505,1,3,0.030128,0.068342,0.180767,0.511795,0.057653,0.029887,0.121428
4357_217_801_894,1,4,0.009551,0.04768,0.180449,0.11465,0.518563,0.008963,0.120144
4357_217_71_86,5,5,0.016909,0.053701,0.032942,0.03949,0.027003,0.65571,0.174244
4357_217_1040_1096,1,3,0.013041,0.028189,0.161573,0.613326,0.038298,0.11076,0.034812
4357_217_335_380,5,5,0.027174,0.080461,0.112629,0.190366,0.066454,0.328277,0.19464
4357_218_407_437,3,3,0.022806,0.135079,0.035969,0.500347,0.070178,0.014738,0.220883
4357_218_31_46,6,6,0.074268,0.155137,0.096515,0.111809,0.079131,0.115859,0.367281
4358_217_89_190,6,3,0.031207,0.023752,0.17172,0.444682,0.027906,0.07778,0.222954
4358_218_1188_1347,1,3,0.048028,0.112934,0.126431,0.291311,0.122698,0.089914,0.208684
4358_217_1918_2168,3,3,0.003823,0.001131,0.012129,0.940475,0.003919,0.033295,0.005227
4358_218_205_294,5,5,0.015317,0.030154,0.037436,0.017877,0.020472,0.856375,0.022369
4358_217_1687_1819,3,3,0.008452,0.009792,0.009446,0.852887,0.006735,0.007597,0.105091
4358_217_1365_1481,3,5,0.008293,0.008641,0.030056,0.257001,0.009223,0.672626,0.014161
4358_218_2212_2253,1,6,0.012586,0.062121,0.069214,0.119605,0.088594,0.013576,0.634304
4358_217_847_934,3,3,0.020912,0.023045,0.011248,0.853417,0.01485,0.004024,0.072504
4358_217_2269_2382,6,6,0.016408,0.082416,0.07016,0.315079,0.057762,0.010049,0.448127
4358_218_527_637,1,1,0.097156,0.279787,0.072625,0.022739,0.232813,0.022751,0.272128
4358_217_1028_1151,0,1,0.178194,0.637327,0.026464,0.093401,0.023217,0.013088,0.028309
4358_217_316_496,1,3,0.114204,0.252694,0.026486,0.290378,0.050898,0.040895,0.224444
4358_218_1506_1672,1,4,0.062057,0.163344,0.147011,0.198621,0.240923,0.022458,0.165586
4358_218_2431_2458,1,1,0.122744,0.341026,0.270825,0.01849,0.178611,0.016148,0.052157
4358_218_1879_1901,0,6,0.057418,0.160678,0.032051,0.10712,0.035774,0.042579,0.564381
4358_217_656_750,3,3,0.015565,0.026538,0.010741,0.644315,0.020963,0.012663,0.269215
4358_218_770_819,5,5,0.025814,0.0396,0.046388,0.029379,0.022852,0.800037,0.03593
4358_218_968_996,1,1,0.122373,0.439843,0.094076,0.080459,0.081487,0.072187,0.109575
4358_217_31_49,6,6,0.085804,0.079276,0.076281,0.214337,0.013472,0.147386,0.383444
4358_218_67_74,5,5,0.006148,0.019022,0.031991,0.0156,0.020069,0.787111,0.120058
4360_218_99_154,3,3,0.011614,0.014107,0.01256,0.626682,0.00992,0.033277,0.291841
4360_218_2016_2129,3,4,0.041215,0.146268,0.18038,0.102291,0.397889,0.019097,0.11286
4360_218_1107_1288,3,3,0.007354,0.010664,0.010997,0.789356,0.010313,0.153369,0.017947
4360_218_1688_1855,3,3,0.004082,0.003543,0.012773,0.861702,0.007059,0.076396,0.034445
4360_218_1457_1526,3,3,0.010784,0.015497,0.009188,0.761199,0.01367,0.012523,0.17714
4360_217_2178_2242,3,3,0.008344,0.004158,0.013604,0.913086,0.008289,0.010143,0.042375
4360_218_853_988,5,5,0.008624,0.023472,0.014213,0.016861,0.015948,0.881107,0.039775
4360_217_172_251,3,3,0.012451,0.018685,0.009761,0.642716,0.011254,0.010758,0.294376
4360_217_1321_1433,6,3,0.017876,0.071115,0.032069,0.558773,0.088875,0.084464,0.146828
4360_218_2278_2383,5,5,0.014343,0.024418,0.125674,0.209148,0.042677,0.454914,0.128826
4360_217_584_629,3,3,0.027045,0.043567,0.026811,0.548837,0.054629,0.062859,0.236252
4360_218_275_341,3,6,0.013631,0.026595,0.028259,0.355846,0.025881,0.032931,0.516857
4360_217_1018_1067,6,1,0.063392,0.32813,0.055547,0.047486,0.220977,0.017367,0.267101
4360_218_463_561,3,3,0.034602,0.133222,0.095096,0.432562,0.138821,0.038176,0.127521
4360_217_31_61,3,6,0.020128,0.004808,0.015878,0.270379,0.020631,0.020354,0.647821
4360_217_787_837,3,3,0.061525,0.085123,0.091189,0.441295,0.163766,0.020693,0.136409
4360_217_1878_1968,3,3,0.013114,0.010885,0.020348,0.789349,0.013592,0.12936,0.023351
4360_218_663_750,3,1,0.086782,0.355113,0.038673,0.248306,0.029411,0.087249,0.154466
4360_217_360_434,3,3,0.006557,0.012319,0.007943,0.690431,0.00964,0.013283,0.259827
4360_217_1551_1662,3,3,0.013037,0.009435,0.011062,0.840389,0.011328,0.00662,0.108129
4482_225_109_158,6,3,0.008301,0.00717,0.022543,0.613785,0.014202,0.192579,0.14142
4482_226_1167_1202,3,6,0.021399,0.081997,0.038994,0.112289,0.042915,0.215745,0.486661
4482_225_776_869,1,4,0.020096,0.092278,0.171654,0.009769,0.35848,0.032654,0.315069
4482_226_31_82,3,3,0.033821,0.042709,0.173593,0.352397,0.070488,0.215652,0.11134
4482_226_881_1070,2,3,0.022672,0.059035,0.028572,0.33982,0.07072,0.16004,0.319141
4482_226_615_718,3,3,0.019247,0.049561,0.077321,0.54448,0.06015,0.168543,0.080697
4482_225_257_302,6,5,0.006669,0.026377,0.067347,0.022993,0.027325,0.805729,0.043561
4482_226_179_233,1,6,0.013163,0.062989,0.044747,0.115734,0.044285,0.099228,0.619853
4482_225_559_595,1,6,0.039351,0.137054,0.044716,0.137383,0.145006,0.049522,0.446968
4482_225_1086_1136,6,6,0.018979,0.084363,0.054576,0.235151,0.166241,0.038539,0.40215
4482_226_443_547,5,5,0.005484,0.012187,0.01069,0.02927,0.008743,0.919671,0.013955
4482_226_314_395,3,5,0.018735,0.021412,0.007334,0.006966,0.010176,0.926938,0.008438
4482_225_402_416,6,6,0.070003,0.116237,0.06269,0.163961,0.055649,0.159547,0.371913
4484_225_1245_1333,1,5,0.29694,0.275583,0.028705,0.019536,0.027797,0.344083,0.007355
4484_226_922_1237,0,1,0.261662,0.601959,0.049507,0.006799,0.045441,0.023277,0.011354
4484_225_246_300,6,5,0.023123,0.152104,0.045802,0.009882,0.019152,0.688995,0.060943
4484_226_91_121,6,3,0.019007,0.04503,0.028715,0.656601,0.019796,0.019099,0.211752
4484_226_181_231,1,1,0.124853,0.581458,0.052659,0.032468,0.097173,0.035027,0.076361
4484_226_1349_1397,1,1,0.418465,0.476808,0.027705,0.00863,0.021897,0.011499,0.034995
4484_226_577_626,1,1,0.066675,0.349409,0.08871,0.034297,0.15885,0.02647,0.27559
4484_226_333_491,1,1,0.143507,0.638949,0.05553,0.027298,0.061245,0.027095,0.046374
4484_225_31_77,6,6,0.015378,0.054796,0.070346,0.058228,0.088479,0.255272,0.4575
4484_226_727_825,1,6,0.029081,0.264096,0.075859,0.081134,0.199292,0.050459,0.300079
4484_225_667_696,1,5,0.013213,0.034263,0.045445,0.006433,0.016378,0.866607,0.017662
4484_225_510_565,5,5,0.041481,0.138904,0.071564,0.004622,0.175439,0.549603,0.018386
4484_225_837_922,4,0,0.444855,0.334159,0.078622,0.017278,0.048172,0.041903,0.03501
4484_225_135_164,1,5,0.037197,0.1656,0.061037,0.020113,0.028775,0.552088,0.13519
4485_225_114_163,6,3,0.02256,0.030063,0.023462,0.550049,0.014023,0.040095,0.319749
4485_226_1149_1286,5,3,0.027269,0.098343,0.057867,0.706639,0.019783,0.047846,0.042252
4485_226_879_1014,1,6,0.072748,0.173268,0.032455,0.232199,0.046153,0.158893,0.284284
4485_226_188_244,1,3,0.026007,0.06992,0.086984,0.407021,0.032501,0.106609,0.270957
4485_226_1350_1442,4,1,0.259692,0.622373,0.034728,0.003017,0.049774,0.007603,0.022814
4485_225_473_643,1,5,0.085957,0.265472,0.042882,0.019326,0.136825,0.433631,0.015907
4485_225_1037_1140,3,3,0.022967,0.024145,0.013622,0.804604,0.0166,0.059422,0.05864
4485_226_316_417,1,2,0.021286,0.061687,0.441348,0.283003,0.078254,0.069518,0.044904
4485_225_1309_1350,4,4,0.006659,0.14162,0.029381,0.017108,0.687996,0.018919,0.098318
4485_225_795_846,3,5,0.021392,0.02622,0.021453,0.120568,0.025816,0.745613,0.038938
4485_226_70_103,1,1,0.228965,0.566562,0.061511,0.008142,0.046534,0.059385,0.028902
4485_226_736_779,3,3,0.008866,0.007734,0.008881,0.904955,0.002976,0.009017,0.057571
4485_225_257_297,4,6,0.013759,0.023009,0.016063,0.194393,0.027671,0.020467,0.704638
4485_225_31_48,6,6,0.026539,0.075687,0.061109,0.190272,0.03973,0.078309,0.528354
4486_226_117_219,1,1,0.17065,0.704198,0.038013,0.007892,0.046714,0.007401,0.025132
4486_226_1118_1215,5,3,0.00452,0.008039,0.006083,0.843953,0.007792,0.014613,0.114999
4486_225_31_95,2,6,0.014605,0.067633,0.063691,0.164747,0.050495,0.10443,0.5344
4486_226_935_1034,0,0,0.712825,0.1899,0.012293,0.021937,0.013595,0.032708,0.016743
4486_225_725_799,6,6,0.038407,0.198907,0.038732,0.114128,0.228584,0.084211,0.297031
4486_225_239_274,6,5,0.038218,0.138273,0.047726,0.088777,0.046912,0.46842,0.171675
4486_225_353_474,3,3,0.012427,0.025084,0.024301,0.635997,0.036592,0.067089,0.19851
4486_225_602_667,3,3,0.031871,0.074642,0.023821,0.586122,0.025655,0.025167,0.232722
4486_226_678_714,1,1,0.28014,0.501908,0.025768,0.020996,0.043102,0.089595,0.03849
4486_225_1062_1118,3,6,0.068909,0.120679,0.020551,0.211572,0.043721,0.030675,0.503894
4486_226_811_841,5,5,0.021123,0.020206,0.022111,0.027273,0.017448,0.854388,0.037451
4486_226_286_333,1,3,0.032708,0.134211,0.041562,0.367408,0.021851,0.043176,0.359085
4486_225_849_901,6,6,0.023185,0.06564,0.022108,0.069229,0.082152,0.097537,0.64015
4486_226_495_589,4,1,0.242974,0.596186,0.039663,0.008725,0.026517,0.028547,0.057389
4487_226_120_168,1,5,0.012769,0.016483,0.030474,0.062019,0.027531,0.790679,0.060046
4487_226_1608_1739,6,6,0.02214,0.103981,0.045937,0.283904,0.10259,0.129207,0.312242
4487_226_1399_1551,3,6,0.057642,0.195732,0.054824,0.133296,0.183555,0.173485,0.201467
4487_226_572_937,6,6,0.029645,0.058619,0.01881,0.297786,0.08686,0.070877,0.437403
4487_225_191_241,4,5,0.011536,0.030843,0.043837,0.006527,0.011948,0.87979,0.015519
4487_225_1308_1391,4,4,0.009488,0.022668,0.130652,0.001872,0.805138,0.007813,0.022368
4487_226_1018_1149,4,3,0.037197,0.144179,0.036346,0.340854,0.056778,0.065502,0.319144
4487_226_258_474,1,5,0.052848,0.071777,0.044695,0.091528,0.071122,0.568342,0.099688
4487_225_31_101,6,6,0.025135,0.139387,0.051629,0.195503,0.086414,0.045719,0.456215
4487_226_1195_1292,4,6,0.060376,0.193499,0.036719,0.047023,0.082507,0.047958,0.531918
4487_225_481_551,2,1,0.116503,0.32996,0.087136,0.054205,0.053434,0.133967,0.224794
4487_225_955_994,4,5,0.025792,0.075143,0.266917,0.013474,0.15584,0.327613,0.135221
4487_225_1568_1606,1,1,0.089229,0.318472,0.059305,0.060208,0.156661,0.047224,0.268901
4487_225_1158_1181,4,4,0.01709,0.058461,0.169827,0.010602,0.665583,0.008683,0.069754
4495_226_111_137,3,6,0.033068,0.046675,0.035991,0.225881,0.023461,0.195308,0.439616
4495_225_1129_1170,3,3,0.006683,0.012533,0.016241,0.763771,0.016262,0.009408,0.175102
4495_226_733_901,6,3,0.006752,0.008913,0.012299,0.668949,0.030274,0.038816,0.233997
4495_225_31_99,2,6,0.01185,0.052237,0.026949,0.186007,0.020968,0.08919,0.6128
4495_226_965_1119,3,3,0.0094,0.022531,0.049053,0.614414,0.060993,0.047265,0.196344
4495_226_252_357,1,5,0.01974,0.016734,0.048932,0.013469,0.045929,0.783255,0.07194
4495_225_380_465,4,6,0.015423,0.056262,0.070415,0.138378,0.224985,0.035154,0.459384
4495_226_479_690,1,5,0.019368,0.066958,0.12554,0.253837,0.148857,0.263456,0.121984
4495_225_916_941,5,5,0.006406,0.013521,0.029269,0.010111,0.014585,0.903868,0.022239
4495_225_161_234,1,1,0.050941,0.460865,0.08822,0.038559,0.100507,0.064872,0.196035
4495_225_700_724,2,6,0.028393,0.111748,0.074346,0.121836,0.217952,0.021203,0.424522
4490_226_1146_1225,4,4,0.020903,0.201773,0.038652,0.029187,0.626336,0.025006,0.058142
4490_226_1542_1710,4,6,0.014049,0.095906,0.04661,0.357964,0.069398,0.030762,0.38531
4490_226_138_320,4,6,0.017905,0.148714,0.056282,0.189798,0.148209,0.130509,0.308583
4490_226_1335_1480,4,6,0.00775,0.032661,0.019577,0.308022,0.042569,0.021274,0.568147
4490_226_916_966,1,6,0.009096,0.034998,0.021242,0.055267,0.031098,0.200686,0.647613
4490_225_615_698,4,4,0.023674,0.153891,0.028395,0.223335,0.376969,0.020015,0.17372
4490_225_989_1088,4,4,0.027657,0.25895,0.041203,0.054211,0.361025,0.043749,0.213205
4490_225_353_477,6,4,0.014541,0.06094,0.058401,0.117542,0.603887,0.045168,0.099521
4490_225_31_115,4,4,0.016114,0.063474,0.142134,0.010868,0.294334,0.208643,0.264432
4490_225_1246_1278,4,4,0.015796,0.068706,0.279624,0.004679,0.546229,0.014072,0.070894
4490_226_711_817,1,5,0.008663,0.029834,0.026492,0.089208,0.032948,0.699641,0.113214
4490_226_501_582,4,5,0.014715,0.040217,0.106729,0.003749,0.142275,0.661549,0.030767
4490_225_828_909,4,4,0.022756,0.094665,0.069752,0.134957,0.3447,0.057673,0.275497
4490_225_1498_1525,5,5,0.00816,0.013397,0.014503,0.015644,0.008178,0.925478,0.01464
4490_225_1721_1754,3,3,0.019578,0.026633,0.009968,0.667725,0.012062,0.02408,0.239954
4496_226_77_168,6,5,0.010931,0.011263,0.020773,0.300481,0.04586,0.49048,0.120213
4496_226_1094_1315,3,3,0.010856,0.049468,0.048259,0.662037,0.068934,0.040057,0.120389
4496_226_1607_1712,2,3,0.017045,0.044448,0.022235,0.714722,0.021512,0.060763,0.119275
4496_226_1800_1861,3,3,0.003441,0.002154,0.003026,0.910145,0.003764,0.00347,0.074
4496_226_1400_1524,3,3,0.007928,0.01576,0.013278,0.783126,0.014511,0.010424,0.154972
4496_226_812_959,4,2,0.014719,0.068971,0.429617,0.0493,0.35644,0.050506,0.030446
4496_225_176_254,2,6,0.006131,0.025897,0.060003,0.315493,0.03872,0.122115,0.43164
