utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3820_191_2616_2653,1,4,0.01725,0.209199,0.093547,0.010306,0.634714,0.014359,0.020625
3820_192_61_80,6,5,0.008606,0.040241,0.060553,0.028928,0.008237,0.833708,0.019728
3820_191_31_50,6,1,0.179898,0.386454,0.089849,0.070907,0.107651,0.058237,0.107004
3824_192_127_146,5,5,0.010031,0.045786,0.049218,0.054056,0.010967,0.746968,0.082974
3824_192_1287_1402,3,1,0.151077,0.383575,0.056622,0.152826,0.12905,0.05638,0.07047
3824_191_1115_1252,3,3,0.006681,0.010843,0.01168,0.847074,0.013854,0.014098,0.095769
3824_192_1547_1689,3,1,0.116591,0.356067,0.058696,0.221182,0.066298,0.13729,0.043877
3824_191_1410_1533,3,3,0.008575,0.010207,0.012605,0.874611,0.012069,0.030656,0.051277
3824_192_910_989,6,2,0.012377,0.03941,0.279058,0.208865,0.059453,0.204653,0.196185
3824_191_162_254,6,6,0.044636,0.156918,0.049113,0.080486,0.099066,0.035478,0.534304
3824_192_532_628,1,5,0.111006,0.164937,0.097739,0.041076,0.02473,0.538172,0.02234
3824_192_1081_1108,3,3,0.013785,0.038995,0.019197,0.435532,0.010232,0.43395,0.04831
3824_192_1745_1777,3,3,0.006088,0.008314,0.017966,0.743814,0.023699,0.039497,0.160621
3824_192_263_370,1,5,0.028167,0.058645,0.046219,0.161632,0.024825,0.597507,0.083006
3824_191_1003_1062,3,3,0.007511,0.006408,0.007397,0.833245,0.001583,0.141778,0.002077
3824_191_383_515,6,6,0.048805,0.258036,0.056953,0.066969,0.130904,0.037657,0.400677
3824_191_31_117,6,4,0.032743,0.24907,0.155806,0.08098,0.282951,0.038331,0.16012
3824_192_729_828,1,6,0.019155,0.065296,0.061192,0.285308,0.042286,0.207028,0.319735
3824_191_648_715,1,4,0.037222,0.282809,0.071286,0.036476,0.287614,0.024878,0.259715
3824_191_832_885,6,4,0.022628,0.100183,0.173958,0.050761,0.314585,0.124852,0.213033
3824_191_1693_1718,3,1,0.055362,0.426586,0.052571,0.061173,0.233483,0.019162,0.151663
3822_191_117_153,5,5,0.015717,0.061013,0.094486,0.02744,0.051024,0.641087,0.109233
3822_192_1254_1339,3,3,0.007043,0.014446,0.018637,0.797494,0.012655,0.057794,0.091932
3822_191_1982_2208,4,1,0.134924,0.390915,0.060594,0.084135,0.122842,0.054639,0.151951
3822_191_1111_1236,4,3,0.0154,0.091848,0.059428,0.358565,0.056696,0.085157,0.332907
3822_191_1554_1684,1,3,0.016208,0.149885,0.064451,0.421798,0.067358,0.041645,0.238655
3822_191_228_291,1,1,0.038013,0.3423,0.116744,0.020178,0.24689,0.1005,0.135375
3822_191_1771_1919,3,3,0.007199,0.008153,0.011894,0.766003,0.010723,0.015182,0.180846
3822_192_1386_1537,3,3,0.00866,0.019091,0.027281,0.733952,0.015025,0.040378,0.155611
3822_191_900_976,3,3,0.009552,0.011345,0.011607,0.810867,0.005381,0.113429,0.037819
3822_192_167_211,3,3,0.008075,0.027948,0.04559,0.569493,0.019815,0.221985,0.107094
3822_191_1347_1366,3,3,0.019014,0.038879,0.031428,0.585952,0.067768,0.049372,0.207586
3822_192_2222_2320,3,3,0.003744,0.003652,0.009178,0.899402,0.00363,0.013117,0.067278
3822_192_563_893,3,3,0.015389,0.070645,0.040477,0.611795,0.036827,0.059836,0.16503
3822_192_1693_1763,3,3,0.007643,0.012658,0.009181,0.841642,0.013552,0.010795,0.104529
3822_192_302_414,3,3,0.024037,0.118736,0.067574,0.342815,0.042831,0.268591,0.135417
3822_192_987_1091,3,3,0.016632,0.039967,0.032634,0.706673,0.026595,0.062106,0.115393
3822_191_421_548,1,5,0.03761,0.15629,0.067696,0.08428,0.093614,0.332541,0.22797
3822_192_31_106,6,3,0.017849,0.07624,0.041384,0.519464,0.064049,0.035381,0.245635
3822_192_1930_1960,5,5,0.010924,0.073152,0.076884,0.208577,0.022511,0.3965,0.211452
3823_192_2414_2709,1,1,0.067063,0.236566,0.215611,0.076566,0.190057,0.093732,0.120405
3823_191_96_198,6,3,0.064764,0.127745,0.041987,0.287035,0.110662,0.140651,0.227157
3823_191_1285_1492,2,1,0.207831,0.38205,0.141236,0.049336,0.088966,0.057246,0.073334
3823_192_1073_1271,1,4,0.036369,0.193887,0.199465,0.075491,0.286911,0.041269,0.166609
3823_192_203_261,5,5,0.009773,0.042111,0.028503,0.030781,0.005036,0.863985,0.019811
3823_191_2727_2872,2,1,0.257226,0.437642,0.155262,0.006302,0.09235,0.031135,0.020084
3823_191_849_1035,1,1,0.125833,0.417863,0.053106,0.045721,0.144863,0.063688,0.148925
3823_192_2884_3042,0,1,0.042009,0.298057,0.125737,0.167414,0.120058,0.032838,0.213886
3823_191_1974_2152,1,1,0.387672,0.451386,0.041241,0.015308,0.041577,0.029143,0.033673
3823_192_1500_1777,1,1,0.109267,0.304832,0.211234,0.0713,0.092843,0.136624,0.073899
3823_191_452_631,1,1,0.16604,0.352357,0.097157,0.045699,0.17117,0.040803,0.126775
3823_191_2251_2351,1,1,0.08716,0.526561,0.078067,0.011698,0.189385,0.020475,0.086654
3823_192_2166_2233,5,5,0.038653,0.055888,0.025948,0.023002,0.006321,0.828235,0.021953
3823_192_1882_1957,0,3,0.032134,0.165777,0.247572,0.283391,0.051372,0.068166,0.151587
3823_192_652_831,1,5,0.020531,0.107542,0.174304,0.023258,0.078423,0.567856,0.028086
3823_191_1796_1879,2,4,0.025448,0.224211,0.182827,0.021222,0.370248,0.050773,0.125271
3823_191_3049_3086,6,5,0.033733,0.04201,0.042911,0.247842,0.023136,0.36952,0.240849
3823_191_275_395,1,1,0.376537,0.479673,0.025762,0.016764,0.046259,0.019396,0.035609
3823_192_409_430,5,5,0.012229,0.040459,0.025065,0.01811,0.005658,0.877828,0.02065
3823_192_60_76,5,5,0.014086,0.042935,0.025572,0.023846,0.005209,0.868305,0.020045
3823_191_31_56,3,3,0.050874,0.106787,0.040372,0.459372,0.091689,0.036513,0.214392
3831_191_2473_2548,1,1,0.154811,0.348918,0.08686,0.02671,0.038036,0.29649,0.048175
3831_191_31_222,6,4,0.13657,0.187056,0.104254,0.07016,0.197913,0.195639,0.108408
3831_191_1129_1389,6,4,0.057043,0.199438,0.127633,0.03642,0.323594,0.137741,0.118131
3831_191_1935_2089,6,1,0.189274,0.353895,0.075213,0.032359,0.139714,0.135544,0.074001
3831_192_1673_1935,6,3,0.009804,0.053846,0.057708,0.388405,0.033281,0.149479,0.307477
3831_192_222_432,6,6,0.01325,0.127302,0.053403,0.33211,0.030569,0.106963,0.336403
3831_192_1389_1546,1,1,0.077748,0.262215,0.238329,0.049773,0.080126,0.199692,0.092116
3831_192_2089_2473,6,5,0.005141,0.057957,0.085853,0.25108,0.065175,0.293951,0.240842
3831_192_879_1129,6,3,0.008604,0.055645,0.07389,0.435379,0.028056,0.108485,0.289941
3831_192_533_754,6,3,0.005681,0.06778,0.03383,0.423503,0.057218,0.096536,0.315452
3831_191_461_533,6,1,0.020945,0.252082,0.156372,0.021359,0.230266,0.166839,0.152138
3831_191_754_879,6,6,0.046559,0.089965,0.042395,0.226004,0.065499,0.168321,0.361257
3831_191_1546_1673,1,1,0.06277,0.326072,0.075571,0.072258,0.3152,0.016769,0.131359
3832_192_31_174,0,0,0.649049,0.202814,0.049974,0.018146,0.025882,0.040375,0.013759
3832_191_1247_1526,4,4,0.030916,0.241169,0.315352,0.009225,0.353009,0.031228,0.019101
3832_192_1886_2321,3,4,0.050092,0.190152,0.180457,0.145571,0.251811,0.088633,0.093284
3832_192_1086_1247,0,1,0.125625,0.35565,0.078742,0.111333,0.07768,0.092026,0.158945
3832_192_1526_1766,6,1,0.130867,0.374684,0.109339,0.080597,0.157851,0.038149,0.108512
3832_192_212_415,0,0,0.787525,0.145532,0.014307,0.010895,0.008305,0.025011,0.008424
3832_191_1766_1886,4,4,0.034987,0.332876,0.086947,0.015741,0.43912,0.021607,0.068722
3832_191_722_1086,2,1,0.10242,0.428775,0.126954,0.012207,0.275856,0.022429,0.031358
3832_191_174_212,4,6,0.040219,0.281639,0.069623,0.035313,0.247241,0.01665,0.309315
3832_192_563_722,0,0,0.717264,0.183856,0.021321,0.016627,0.015512,0.029739,0.015681
3832_191_2321_2358,4,4,0.013872,0.199578,0.318142,0.011714,0.352622,0.032633,0.071438
3832_192_448_529,0,0,0.619821,0.187461,0.027779,0.031601,0.01919,0.079028,0.035119
3832_191_415_448,4,1,0.071184,0.518745,0.064614,0.012001,0.227834,0.011055,0.094567
3832_191_529_563,4,4,0.018487,0.26836,0.090971,0.012033,0.521502,0.013033,0.075613
3827_191_104_157,5,5,0.035669,0.126881,0.034838,0.011259,0.009707,0.748451,0.033195
3827_191_1271_1426,6,5,0.023423,0.191405,0.053256,0.095991,0.049816,0.510499,0.075609
3827_191_2008_2201,2,1,0.224118,0.468773,0.112907,0.03888,0.046693,0.063646,0.044984
3827_192_1145_1255,3,3,0.008908,0.037747,0.014802,0.791463,0.020504,0.023067,0.103508
3827_191_1530_1688,6,6,0.026527,0.181479,0.058623,0.198953,0.069415,0.067126,0.397877
3827_192_1694_1963,1,5,0.025846,0.102714,0.052511,0.044347,0.036422,0.675312,0.062849
3827_192_1428_1521,5,5,0.034434,0.045768,0.020981,0.088153,0.00821,0.772227,0.030228
3827_192_2213_2315,1,3,0.069795,0.218361,0.079859,0.345078,0.067975,0.045767,0.173165
3827_191_919_942,5,5,0.014371,0.039324,0.037586,0.041889,0.009544,0.842906,0.014379
3827_192_184_253,1,5,0.013014,0.109605,0.111542,0.058989,0.024254,0.630814,0.051783
3827_191_554_665,2,6,0.026011,0.169625,0.029448,0.293251,0.03117,0.022665,0.427831
3827_191_2335_2375,6,1,0.058371,0.423535,0.05529,0.053003,0.283341,0.021219,0.105242
3827_191_1071_1138,1,1,0.094186,0.704755,0.036446,0.02412,0.059014,0.022196,0.059283
3827_192_952_1061,1,3,0.031273,0.074035,0.026536,0.582336,0.023327,0.049262,0.21323
3827_192_31_92,5,5,0.041482,0.092088,0.042568,0.062882,0.01066,0.718481,0.031839
3827_192_383_460,5,5,0.054669,0.039454,0.020053,0.083025,0.006218,0.780939,0.015643
3827_192_669_909,1,1,0.19754,0.385046,0.095022,0.116608,0.05341,0.088641,0.063732
3827_192_512_529,5,5,0.176343,0.093276,0.023596,0.038548,0.005406,0.635031,0.027799
3827_191_481_501,2,4,0.009746,0.319499,0.125715,0.005657,0.491401,0.012058,0.035925
3827_191_273_310,1,1,0.141501,0.363751,0.064429,0.049176,0.030863,0.323947,0.026332
3828_191_108_138,1,1,0.230223,0.498555,0.037718,0.029815,0.032964,0.122178,0.048548
3828_192_1241_1362,3,3,0.02101,0.137301,0.064041,0.48183,0.059799,0.054665,0.181355
3828_191_1132_1234,1,1,0.081251,0.354887,0.055001,0.105281,0.097014,0.181963,0.124604
3828_191_1613_1689,1,1,0.276305,0.382913,0.045104,0.065415,0.051998,0.072126,0.106139
3828_191_1394_1505,1,1,0.157855,0.421307,0.074913,0.031042,0.08253,0.090976,0.141378
3828_192_916_1129,3,3,0.00839,0.034106,0.022715,0.711507,0.036266,0.060449,0.126567
3828_192_145_252,1,1,0.245768,0.412305,0.050591,0.031988,0.086172,0.103467,0.06971
3828_191_524_622,1,1,0.209264,0.586037,0.060928,0.016726,0.044257,0.051026,0.031762
3828_191_305_334,4,1,0.015206,0.267524,0.172223,0.034679,0.180351,0.155074,0.174942
3828_192_633_675,1,5,0.02537,0.122768,0.053125,0.169606,0.016178,0.383391,0.229562
3828_192_432_510,1,0,0.395394,0.206516,0.029923,0.055708,0.020231,0.213226,0.079002
3828_192_31_95,1,5,0.204628,0.275676,0.035532,0.09281,0.023014,0.303392,0.064949
3828_192_1516_1602,3,3,0.020622,0.203368,0.04305,0.313414,0.131151,0.039017,0.24938
3828_192_802_877,1,6,0.030417,0.183338,0.050007,0.204189,0.072263,0.049136,0.41065
3828_191_693_779,1,0,0.469455,0.437951,0.038955,0.003828,0.024256,0.012447,0.013108
3828_192_348_389,0,1,0.235111,0.292317,0.047626,0.159093,0.026971,0.117914,0.120967
3828_191_884_905,5,5,0.020892,0.039657,0.024833,0.02342,0.006506,0.863818,0.020873
3828_191_399_421,1,0,0.270375,0.263839,0.035218,0.093229,0.03596,0.039607,0.261773
3825_192_101_206,3,5,0.006789,0.033207,0.063396,0.277032,0.01733,0.486902,0.115344
3825_192_1284_1514,3,3,0.022849,0.10421,0.037684,0.493208,0.041737,0.025833,0.274478
3825_192_1663_1722,3,3,0.052901,0.101149,0.034409,0.594876,0.02804,0.074477,0.114147
3825_191_221_281,1,1,0.052753,0.742894,0.021537,0.018092,0.110043,0.01549,0.039192
3825_192_1770_1904,3,3,0.044649,0.128893,0.034593,0.572456,0.026832,0.048935,0.143642
3825_192_919_986,6,5,0.008366,0.101832,0.255258,0.077345,0.069263,0.312797,0.17514
3825_191_573_676,1,4,0.025651,0.367459,0.067868,0.02,0.403306,0.020147,0.095569
3825_192_1037_1174,1,3,0.031779,0.185687,0.04449,0.442632,0.061126,0.029738,0.204548
3825_191_2050_2076,3,3,0.011168,0.00898,0.029194,0.89124,0.005547,0.03674,0.017132
3825_192_294_344,3,3,0.006401,0.039393,0.01143,0.753935,0.084453,0.030461,0.073927
3825_192_439_559,3,3,0.005584,0.007857,0.012794,0.910733,0.005735,0.019051,0.038247
3825_191_31_79,1,4,0.014302,0.138473,0.098707,0.131036,0.357466,0.068248,0.191766
3825_191_1535_1652,1,1,0.254316,0.579588,0.041594,0.00955,0.060155,0.029753,0.025044
3825_191_1191_1271,1,1,0.090481,0.654626,0.099406,0.014222,0.074925,0.036563,0.029777
3825_191_802_903,1,6,0.016005,0.183533,0.042552,0.225737,0.052889,0.062841,0.416443
3825_191_1723_1759,6,3,0.012632,0.02294,0.022763,0.73402,0.016752,0.03115,0.159744
3825_192_704_782,5,3,0.013125,0.040363,0.028588,0.468477,0.011123,0.285846,0.152478
3825_191_363_426,6,6,0.007909,0.072632,0.054976,0.261329,0.042132,0.18249,0.378532
3825_191_1911_1937,3,3,0.010333,0.009802,0.008161,0.680889,0.002928,0.282034,0.005854
3825_192_1954_2041,3,3,0.019815,0.055058,0.029047,0.68087,0.020364,0.055625,0.139222
3825_191_993_1030,3,5,0.017803,0.051573,0.027303,0.122082,0.007999,0.718585,0.054655
3830_192_77_194,2,4,0.015852,0.205824,0.170604,0.024739,0.481167,0.078669,0.023145
3830_191_212_270,4,4,0.008804,0.265986,0.070986,0.046024,0.369757,0.037197,0.201247
3830_191_1443_1503,1,1,0.110211,0.566774,0.032336,0.027649,0.199676,0.023428,0.039926
3830_192_893_945,4,5,0.050247,0.237183,0.060397,0.120733,0.082161,0.253172,0.196107
3830_191_1309_1366,0,0,0.342992,0.222139,0.044196,0.106668,0.028354,0.168284,0.087367
3830_191_1129_1177,3,3,0.004474,0.0036,0.012581,0.840461,0.002776,0.091349,0.044758
3830_192_1009_1129,1,5,0.01545,0.092496,0.081121,0.255185,0.053928,0.30034,0.201479
3830_192_286_371,2,5,0.019897,0.047543,0.171052,0.074985,0.043905,0.547251,0.095367
3830_192_597_661,6,5,0.039027,0.047966,0.070994,0.090055,0.029609,0.547235,0.175114
3830_192_454_545,4,5,0.019496,0.064496,0.02028,0.052735,0.014825,0.774368,0.0538
3830_191_31_67,2,0,0.276276,0.15894,0.107849,0.103977,0.060204,0.244016,0.048738
3830_191_379_439,6,1,0.387187,0.397377,0.035499,0.025079,0.032625,0.026632,0.095601
3830_192_1503_1590,3,3,0.006166,0.014131,0.027169,0.67889,0.014979,0.0752,0.183465
3830_192_1191_1260,6,3,0.03763,0.229137,0.061345,0.359739,0.036661,0.15763,0.117859
3830_192_729_830,2,3,0.015794,0.072494,0.08572,0.266742,0.079276,0.251145,0.228829
3830_191_1597_1668,1,1,0.279977,0.434099,0.030773,0.063923,0.035115,0.046008,0.110105
3830_192_1366_1434,3,3,0.009525,0.012433,0.022486,0.773688,0.010527,0.059477,0.111864
3830_191_672_694,1,1,0.117506,0.329145,0.093769,0.043421,0.137627,0.081683,0.196849
3830_191_953_1009,3,3,0.005908,0.004755,0.007281,0.847699,0.005082,0.006195,0.123081
3830_191_830_866,6,6,0.021517,0.0876,0.029647,0.352741,0.055148,0.042684,0.410663
3830_191_546_568,6,4,0.014756,0.158695,0.056515,0.037854,0.517228,0.015564,0.199389
3839_191_114_194,1,2,0.012681,0.146643,0.584034,0.02652,0.090294,0.034643,0.105185
3839_191_1066_1402,1,2,0.052038,0.209248,0.385401,0.057563,0.122417,0.069331,0.104003
3839_191_1595_1786,1,1,0.087213,0.373374,0.11009,0.015456,0.289816,0.083986,0.040065
3839_192_233_316,1,5,0.019752,0.055576,0.023885,0.147549,0.009619,0.674263,0.069356
3839_192_1411_1585,1,3,0.019878,0.048363,0.049104,0.47922,0.064599,0.107595,0.23124
3839_192_941_1050,1,3,0.013989,0.024328,0.045819,0.607933,0.048358,0.185633,0.073941
3839_192_539_698,1,3,0.051865,0.115904,0.080052,0.3238,0.070495,0.13834,0.219544
3839_191_327_523,1,2,0.013207,0.124641,0.566688,0.028643,0.101684,0.058139,0.106997
3839_191_31_64,6,1,0.017324,0.283459,0.178911,0.015318,0.238531,0.059576,0.206882
3839_191_719_863,1,1,0.119401,0.450286,0.132244,0.032999,0.093722,0.062745,0.108603
3839_192_80_99,5,5,0.022093,0.082762,0.202861,0.061482,0.117206,0.43584,0.077757
3839_192_1901_2002,1,3,0.117726,0.082475,0.019555,0.537382,0.026707,0.053522,0.162633
3839_191_2013_2023,6,4,0.038947,0.128453,0.200862,0.199192,0.219292,0.084266,0.128988
3835_192_2344_2561,3,3,0.017546,0.041816,0.033249,0.795089,0.037228,0.043388,0.031685
3835_191_123_153,3,3,0.012871,0.016079,0.017443,0.875606,0.004129,0.010009,0.063863
3835_192_1077_1309,1,1,0.080965,0.336011,0.13188,0.093695,0.136766,0.141706,0.078976
3835_192_2026_2161,5,5,0.082925,0.112877,0.0211,0.254186,0.014507,0.489541,0.024864
3835_191_1646_1854,5,1,0.038841,0.293191,0.147995,0.027541,0.221588,0.209153,0.06169
3835_192_170_301,5,5,0.015873,0.046343,0.040011,0.303217,0.011777,0.539194,0.043585
3835_191_1316_1467,5,1,0.045224,0.326268,0.11353,0.015758,0.290882,0.128189,0.080149
3835_191_2166_2327,3,6,0.019799,0.129812,0.026425,0.319515,0.074718,0.040432,0.3893
3835_191_806_1073,6,6,0.01667,0.128254,0.04955,0.15036,0.165872,0.086177,0.403118
3835_191_519_602,1,2,0.021335,0.11306,0.546969,0.021023,0.092433,0.136879,0.068302
3835_191_306_349,5,5,0.217786,0.228155,0.088006,0.009798,0.021482,0.404408,0.030365
3835_192_628_803,3,3,0.011613,0.022789,0.014059,0.849761,0.010486,0.033201,0.058093
3835_192_361_506,1,3,0.032753,0.069388,0.114092,0.608377,0.038443,0.05626,0.080687
3835_192_31_119,3,3,0.00608,0.015014,0.020938,0.6979,0.020006,0.029304,0.210758
3835_192_1480_1633,2,3,0.019683,0.22223,0.07266,0.353459,0.170256,0.043024,0.118688
3835_192_1866_1940,3,3,0.004628,0.00674,0.009848,0.828099,0.003335,0.10105,0.046299
3835_191_1951_2006,3,3,0.00974,0.046476,0.019876,0.592363,0.035254,0.01448,0.281812
3836_192_2476_2570,3,3,0.005692,0.011175,0.014421,0.824014,0.009665,0.016757,0.118275
3836_191_31_138,3,3,0.017363,0.034062,0.070722,0.408097,0.064686,0.089574,0.315497
3836_192_1295_1428,3,3,0.011606,0.017276,0.025716,0.75231,0.018463,0.026424,0.148205
3836_192_2015_2108,3,3,0.009156,0.015522,0.024854,0.766139,0.015851,0.017916,0.150561
3836_191_1133_1288,2,4,0.064429,0.21363,0.135013,0.020784,0.452575,0.037795,0.075775
3836_191_1436_1844,5,3,0.009326,0.011166,0.016185,0.830562,0.010578,0.104097,0.018088
3836_191_239_568,1,4,0.021495,0.168729,0.110576,0.032408,0.540307,0.048032,0.078452
3836_191_2120_2286,3,3,0.003149,0.00501,0.007141,0.860953,0.007379,0.099083,0.017284
3836_191_744_937,4,1,0.188483,0.409752,0.078887,0.017406,0.170315,0.070837,0.06432
3836_192_949_1122,4,3,0.018805,0.052866,0.110081,0.359952,0.296686,0.052655,0.108954
3836_192_145_226,3,3,0.016495,0.04763,0.080336,0.533192,0.064964,0.022748,0.234636
3836_192_2290_2379,3,3,0.004421,0.00488,0.010117,0.904565,0.006263,0.015709,0.054046
3836_192_581_728,4,4,0.016291,0.108522,0.140873,0.061199,0.60139,0.026772,0.044953
3836_191_2391_2475,3,3,0.009339,0.020613,0.016692,0.544282,0.021833,0.014818,0.372424
3836_192_1845_1961,3,3,0.011304,0.032732,0.050898,0.698442,0.025275,0.025661,0.155688
3836_191_1966_2001,5,5,0.078003,0.122589,0.12342,0.049895,0.089776,0.391463,0.144855
3834_191_2479_2518,2,4,0.021385,0.248759,0.154869,0.006663,0.53902,0.009196,0.020108
3834_191_31_144,4,4,0.021562,0.321004,0.077645,0.010654,0.506281,0.027331,0.035523
3834_191_1167_1339,4,1,0.044491,0.411088,0.10179,0.020685,0.275654,0.047658,0.098633
3834_192_166_406,0,4,0.052066,0.183347,0.074111,0.199575,0.21834,0.155886,0.116675
3834_191_2731_2777,1,4,0.020407,0.209151,0.058789,0.015693,0.591772,0.01264,0.091546
3834_191_1440_1673,4,1,0.05649,0.460522,0.107784,0.011237,0.306272,0.016854,0.040841
3834_192_2518_2731,4,3,0.064742,0.172131,0.119906,0.290634,0.102859,0.063907,0.185822
3834_191_843_1085,4,1,0.028178,0.319316,0.256862,0.011142,0.299042,0.042197,0.043264
3834_192_1339_1440,0,5,0.343641,0.084603,0.036168,0.036596,0.007959,0.481442,0.009591
3834_192_1097_1167,0,0,0.629779,0.154973,0.022916,0.019417,0.00651,0.150842,0.015563
3834_191_1845_2200,2,4,0.038194,0.297379,0.131318,0.01518,0.473704,0.024166,0.020058
3834_192_1673_1810,0,1,0.20578,0.439202,0.139512,0.035732,0.084793,0.041479,0.053502
3834_191_565_646,4,4,0.018488,0.212568,0.075029,0.012835,0.623725,0.026985,0.030371
3834_192_2200_2476,1,1,0.215388,0.4437,0.140733,0.025936,0.07486,0.062315,0.037067
3834_192_656_745,5,5,0.056222,0.039718,0.030558,0.090411,0.009117,0.748443,0.02553
3834_191_406_514,4,4,0.027166,0.426887,0.059817,0.007962,0.436016,0.018087,0.024065
3834_192_514_555,1,1,0.203341,0.286213,0.08642,0.043788,0.050066,0.244439,0.085733
3834_192_789_837,0,5,0.331752,0.212081,0.029843,0.036391,0.013517,0.342141,0.034276
3834_191_745_768,4,4,0.017406,0.215223,0.122305,0.011807,0.553583,0.018212,0.061465
3838_191_2375_2552,2,1,0.063554,0.518961,0.054566,0.094676,0.124283,0.02293,0.12103
3838_191_1272_1469,6,6,0.010364,0.162047,0.110808,0.123304,0.179476,0.039365,0.374636
3838_192_244_321,3,6,0.035212,0.126356,0.067481,0.201868,0.101189,0.168857,0.299037
3838_192_2573_2750,3,3,0.037976,0.206466,0.079457,0.269412,0.107818,0.058977,0.239894
3838_192_748_963,3,3,0.010694,0.016986,0.031945,0.715217,0.015185,0.108448,0.101525
3838_191_1099_1174,5,1,0.032134,0.376413,0.058978,0.056896,0.361616,0.016928,0.097035
3838_191_2061_2221,3,6,0.0376,0.178951,0.089993,0.212069,0.109324,0.020519,0.351543
3838_192_169_198,5,5,0.021315,0.064728,0.081015,0.327336,0.035846,0.339348,0.130413
3838_192_1715_2047,3,3,0.009394,0.027564,0.023329,0.602415,0.026922,0.048982,0.261395
3838_191_489_739,6,1,0.048751,0.373605,0.082382,0.047722,0.154796,0.036552,0.256193
3838_191_1630_1692,1,1,0.029133,0.590738,0.081577,0.005109,0.264058,0.007766,0.02162
3838_192_1483_1605,3,3,0.01143,0.024308,0.034369,0.761584,0.025095,0.056498,0.086716
3838_192_2247_2344,5,5,0.015707,0.072226,0.031451,0.069979,0.015295,0.746444,0.048899
3838_192_1190_1261,5,3,0.021241,0.0666,0.031111,0.371836,0.023623,0.23764,0.247949
3838_191_81_124,1,4,0.025978,0.322639,0.093666,0.030684,0.338763,0.0155,0.172771
3838_192_1031_1087,1,5,0.135994,0.157157,0.022951,0.043118,0.012359,0.59668,0.031741
3838_191_981_1024,5,1,0.039115,0.474265,0.126082,0.015392,0.266229,0.015943,0.062975
3838_191_329_392,1,1,0.015002,0.303491,0.091164,0.023231,0.274245,0.022607,0.27026
3838_192_418_476,3,6,0.01386,0.056603,0.089359,0.242672,0.034693,0.203348,0.359465
3838_192_31_67,3,3,0.013834,0.033672,0.065983,0.402266,0.035141,0.228074,0.221031
3838_191_219_226,1,4,0.014421,0.221347,0.090693,0.017039,0.549508,0.014485,0.092507
3840_192_31_316,2,3,0.021231,0.039832,0.066132,0.62189,0.02392,0.075556,0.151439
3840_192_1294_1320,2,6,0.036999,0.17092,0.043636,0.060571,0.238656,0.019126,0.430093
3840_192_835_1184,2,2,0.164386,0.102864,0.358249,0.15727,0.071079,0.095993,0.050158
3840_192_1642_1726,1,3,0.068098,0.105284,0.045813,0.53425,0.042105,0.044349,0.160101
3840_192_1791_1908,2,3,0.081705,0.126889,0.238109,0.28666,0.061426,0.079846,0.125365
3840_192_1448_1484,5,5,0.064599,0.112853,0.069977,0.087302,0.026395,0.566563,0.072311
3840_192_483_592,2,3,0.057322,0.032045,0.030237,0.577688,0.019445,0.146559,0.136704
3840_191_1733_1782,1,1,0.087819,0.620906,0.054812,0.017119,0.043123,0.117642,0.058579
3840_191_317_348,1,6,0.020438,0.23374,0.048558,0.250477,0.149572,0.020158,0.277059
3840_191_599_634,1,1,0.055104,0.350982,0.043585,0.059456,0.144254,0.016632,0.329987
3840_192_369_452,2,6,0.009017,0.016907,0.038287,0.339354,0.233572,0.022435,0.340428
3840_191_454_463,6,4,0.015177,0.261063,0.078695,0.033888,0.36369,0.023136,0.22435
3840_191_1496_1548,1,4,0.045898,0.192274,0.285661,0.027553,0.299913,0.053138,0.095563
3840_191_1195_1264,1,1,0.055597,0.362467,0.125729,0.020483,0.270186,0.063774,0.101765
3840_191_726_823,1,1,0.07747,0.4848,0.045892,0.019942,0.273582,0.024129,0.074186
3840_192_647_713,2,3,0.02056,0.019336,0.032622,0.452626,0.017639,0.412339,0.044878
3840_191_1605_1628,6,1,0.037449,0.372115,0.074105,0.030786,0.365756,0.021929,0.09786
3840_191_1391_1420,5,1,0.219811,0.467537,0.117293,0.013122,0.112446,0.024941,0.04485
3840_192_1564_1576,5,5,0.017547,0.042709,0.023823,0.041956,0.008178,0.815838,0.049949
3925_198_117_429,1,4,0.159916,0.27073,0.104377,0.064692,0.295614,0.054026,0.050644
3925_197_1226_1329,1,1,0.397605,0.411288,0.036398,0.031568,0.039079,0.051827,0.032234
3925_198_1886_2358,1,1,0.150057,0.265331,0.079802,0.122241,0.085349,0.125525,0.171695
3925_198_1024_1201,1,1,0.214222,0.323639,0.030831,0.184391,0.038627,0.105297,0.102993
3925_198_1346_1684,1,1,0.168119,0.31593,0.055624,0.108294,0.172961,0.045978,0.133093
3925_197_1695_1860,0,0,0.615048,0.232577,0.044826,0.015799,0.029489,0.03986,0.0224
3925_197_877_990,0,1,0.239397,0.378434,0.060804,0.040871,0.081643,0.030669,0.168183
3925_198_541_864,1,1,0.167586,0.420553,0.066512,0.052317,0.209331,0.036031,0.04767
3925_197_439_528,1,1,0.231598,0.456172,0.059268,0.011544,0.020737,0.178724,0.041956
3925_197_31_79,1,1,0.075482,0.322115,0.168407,0.011344,0.296455,0.045945,0.080251
3925_197_2389_2481,1,6,0.054101,0.120221,0.063215,0.307198,0.056795,0.059717,0.338754
