utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4326_218_1693_1805,3,3,0.011716,0.019675,0.02282,0.785463,0.026895,0.053867,0.079563
4326_218_1388_1590,3,3,0.041959,0.089134,0.074617,0.427678,0.12117,0.100907,0.144536
4326_217_31_127,1,2,0.024122,0.104591,0.228946,0.135491,0.196019,0.101641,0.209189
4326_218_457_606,3,3,0.013662,0.027076,0.027646,0.785296,0.02252,0.073819,0.049982
4326_217_305_426,1,4,0.028566,0.184643,0.10941,0.135141,0.255369,0.044099,0.242772
4326_217_634_705,1,4,0.016693,0.188524,0.325743,0.01615,0.363054,0.023915,0.065922
4326_217_1320_1345,1,3,0.026511,0.133965,0.214193,0.327788,0.107879,0.143555,0.046109
4326_217_810_921,1,5,0.033959,0.105894,0.127404,0.183991,0.089197,0.282188,0.177366
4326_217_1834_1905,1,3,0.004702,0.027004,0.074215,0.372728,0.31376,0.02824,0.17935
4326_218_721_779,3,3,0.015686,0.035758,0.014647,0.653374,0.022013,0.128348,0.130173
4326_217_1619_1675,1,6,0.022529,0.141206,0.046051,0.241391,0.253751,0.027243,0.267829
4325_217_1162_1223,0,3,0.184768,0.242461,0.019524,0.315239,0.065688,0.058531,0.113789
4325_218_193_265,0,5,0.348186,0.184467,0.041927,0.018825,0.03439,0.35073,0.021475
4325_217_1314_1566,4,0,0.338357,0.26185,0.064155,0.111939,0.111744,0.036432,0.075523
4325_218_941_964,0,1,0.234599,0.256495,0.05423,0.164212,0.093132,0.078514,0.118817
4325_217_475_627,4,0,0.352362,0.25249,0.040341,0.120647,0.096647,0.050221,0.087291
4325_218_1082_1139,0,1,0.183994,0.270817,0.10784,0.076234,0.077866,0.090449,0.1928
4325_217_280_370,2,3,0.037245,0.064568,0.043876,0.470002,0.077591,0.055415,0.251302
4325_218_637_785,0,0,0.447968,0.317877,0.046073,0.060903,0.056146,0.040745,0.030287
4325_217_1003_1076,4,4,0.044918,0.215535,0.301128,0.020964,0.305664,0.070517,0.041274
4325_217_31_64,3,3,0.056241,0.144667,0.07881,0.474316,0.09648,0.049414,0.100071
4325_218_377_465,0,0,0.620658,0.227924,0.030069,0.011875,0.016648,0.08369,0.009136
4325_218_1235_1286,1,0,0.379728,0.361755,0.055506,0.021172,0.06125,0.037158,0.083431
4325_217_796_925,4,0,0.347646,0.195214,0.088264,0.20515,0.060368,0.04186,0.061498
4325_218_92_119,5,5,0.133211,0.235338,0.091324,0.039072,0.1573,0.253768,0.089986
4325_217_129_169,3,3,0.184077,0.190299,0.053984,0.36172,0.069249,0.096778,0.043892
4325_218_1594_1606,5,5,0.025007,0.065921,0.07255,0.02842,0.100766,0.626005,0.08133
4328_218_79_213,5,5,0.092717,0.079843,0.064283,0.237385,0.074418,0.350259,0.101096
4328_217_250_345,3,3,0.010058,0.020595,0.017678,0.689515,0.061962,0.06524,0.134952
4328_217_804_979,6,4,0.028042,0.176045,0.218713,0.069412,0.229524,0.223148,0.055116
4328_217_1303_1367,1,1,0.111838,0.430961,0.052407,0.06087,0.19871,0.032597,0.112618
4328_217_456_611,1,4,0.071173,0.239811,0.115901,0.073865,0.313589,0.099914,0.085749
4328_218_1051_1177,6,0,0.318127,0.284133,0.064055,0.025043,0.200249,0.079443,0.028949
4328_217_31_58,3,3,0.026589,0.049009,0.063071,0.45334,0.081732,0.062266,0.263993
4328_218_1517_1565,3,3,0.031484,0.034604,0.031069,0.558573,0.076117,0.076206,0.191947
4328_218_1252_1282,6,1,0.194326,0.355073,0.137071,0.043959,0.093774,0.087867,0.08793
4328_218_718_780,5,5,0.047774,0.10343,0.104668,0.151251,0.080274,0.309482,0.203121
4328_218_376_437,3,5,0.225707,0.171408,0.054561,0.02494,0.055192,0.419072,0.04912
4328_218_1391_1451,6,6,0.080981,0.10257,0.027747,0.31219,0.097285,0.048691,0.330537
4328_217_1199_1214,3,6,0.038992,0.162048,0.042682,0.188325,0.171754,0.055148,0.341051
4328_217_1472_1493,4,4,0.01751,0.12914,0.036922,0.160529,0.368683,0.027857,0.25936
4329_218_108_144,0,5,0.102516,0.130812,0.082995,0.022649,0.046177,0.557091,0.05776
4329_218_1218_1310,1,5,0.174143,0.188285,0.063769,0.052283,0.032893,0.415473,0.073154
4329_218_236_256,0,5,0.094913,0.173619,0.0755,0.047552,0.066987,0.405958,0.13547
4329_218_941_989,0,1,0.168462,0.24778,0.0907,0.046106,0.142509,0.219183,0.08526
4329_217_1337_1367,1,5,0.111096,0.234635,0.129798,0.06262,0.124975,0.238081,0.098795
4329_217_490_752,1,3,0.030856,0.123692,0.097309,0.467777,0.113913,0.074102,0.092351
4329_217_1013_1172,6,1,0.064866,0.322626,0.093808,0.077495,0.259447,0.040325,0.141433
4329_217_284_360,6,3,0.009584,0.048925,0.036045,0.640653,0.049558,0.04978,0.165455
4329_217_31_101,1,1,0.186723,0.342069,0.172114,0.012382,0.196921,0.062665,0.027125
4329_218_391_473,0,5,0.028857,0.120406,0.221641,0.035255,0.06551,0.428837,0.099495
4329_218_786_866,0,1,0.147577,0.233527,0.067452,0.120091,0.118377,0.081124,0.231852
4329_218_1386_1426,1,5,0.044702,0.178561,0.138286,0.060307,0.158385,0.242719,0.17704
4329_217_158_180,6,4,0.041252,0.23688,0.236919,0.027839,0.331657,0.073458,0.051995
4329_217_883_924,4,4,0.028723,0.180576,0.095309,0.193933,0.348609,0.034328,0.118522
4337_218_101_257,3,3,0.013583,0.076768,0.058872,0.662966,0.06444,0.04395,0.079422
4337_218_1253_1349,0,0,0.619065,0.247214,0.017856,0.017426,0.012976,0.074739,0.010724
4337_217_928_1231,1,3,0.056202,0.137871,0.06763,0.32109,0.153484,0.102012,0.16171
4337_217_1626_1830,0,3,0.112237,0.133346,0.063248,0.287062,0.039556,0.276234,0.088318
4337_217_1371_1490,0,3,0.242071,0.222237,0.045052,0.247848,0.064451,0.139495,0.038847
4337_217_576_691,1,3,0.051352,0.216118,0.053405,0.365069,0.090523,0.105279,0.118253
4337_217_282_365,5,3,0.008055,0.011497,0.018976,0.472719,0.011982,0.437005,0.039765
4337_218_405_557,3,3,0.004943,0.029262,0.01917,0.805257,0.02822,0.037782,0.075367
4337_217_31_69,3,3,0.010313,0.026485,0.045041,0.516523,0.020961,0.282433,0.098244
4337_218_1509_1623,0,0,0.421646,0.341401,0.017146,0.090953,0.016288,0.090817,0.021749
4337_218_721_891,0,0,0.315649,0.269196,0.072611,0.046598,0.045342,0.196671,0.053934
4337_218_1892_1926,4,4,0.023441,0.157797,0.187082,0.052794,0.391055,0.07025,0.117581
4336_218_31_150,3,6,0.059084,0.08927,0.05608,0.307285,0.053203,0.114335,0.320744
4336_218_1151_1201,0,4,0.018728,0.148722,0.225443,0.022579,0.538232,0.028902,0.017394
4336_218_803_929,0,0,0.279571,0.251854,0.080208,0.055107,0.070637,0.2064,0.056224
4336_217_938_1043,1,5,0.012227,0.031166,0.038922,0.409078,0.023701,0.440142,0.044764
4336_217_686_764,5,5,0.026629,0.027674,0.032072,0.184321,0.020507,0.664616,0.04418
4336_218_297_418,1,0,0.318574,0.292892,0.058838,0.099272,0.079967,0.098288,0.05217
4336_218_578_685,6,3,0.033158,0.094956,0.036384,0.47573,0.093706,0.063017,0.20305
4336_217_170_248,3,3,0.003131,0.008834,0.014002,0.795053,0.025971,0.023039,0.129971
4336_217_428_570,1,3,0.017118,0.040477,0.029482,0.702452,0.043241,0.061558,0.105672
4336_217_1126_1148,3,3,0.018306,0.064058,0.025616,0.420849,0.081953,0.069492,0.319727
4336_218_1077_1123,0,1,0.251478,0.264205,0.057509,0.051698,0.089827,0.165446,0.119836
4338_217_90_171,1,1,0.333145,0.337092,0.037465,0.079437,0.051342,0.11887,0.042648
4338_218_1044_1305,1,1,0.113264,0.258679,0.129651,0.082661,0.178968,0.109794,0.126983
4338_218_171_379,3,3,0.022306,0.088579,0.051601,0.372044,0.230829,0.04344,0.1912
4338_217_899_1044,1,3,0.150664,0.17257,0.049017,0.317797,0.055192,0.106311,0.148449
4338_217_1305_1362,3,3,0.013402,0.023399,0.020151,0.805182,0.027116,0.029718,0.081032
4338_218_583_745,1,5,0.126794,0.211992,0.137224,0.051955,0.136824,0.288581,0.04663
4338_217_379_583,1,0,0.386636,0.239192,0.06398,0.068866,0.057511,0.162132,0.021684
4338_218_31_90,3,6,0.081248,0.131088,0.018614,0.334209,0.075186,0.023581,0.336074
4338_218_802_899,5,4,0.035044,0.198593,0.203416,0.047031,0.291257,0.160714,0.063945
4338_218_1362_1442,3,5,0.138418,0.136442,0.067017,0.183555,0.046972,0.32471,0.102885
4338_217_745_802,1,6,0.018723,0.125294,0.067607,0.228549,0.170035,0.099176,0.290617
4331_217_126_298,5,5,0.030935,0.088254,0.134972,0.097172,0.096124,0.483252,0.06929
4331_217_1282_1313,6,4,0.030059,0.222717,0.089077,0.080035,0.413197,0.041425,0.123489
4331_218_1161_1269,6,6,0.035299,0.164325,0.04199,0.200569,0.074946,0.066229,0.416643
4331_217_1613_1715,0,4,0.05946,0.17833,0.167541,0.019105,0.299585,0.132341,0.143638
4331_218_1774_1859,1,1,0.131274,0.256974,0.059392,0.242259,0.134661,0.044002,0.131438
4331_217_1388_1526,0,1,0.112297,0.28141,0.114657,0.065034,0.144815,0.12944,0.152348
4331_218_949_1034,6,6,0.025706,0.153701,0.207503,0.051312,0.14487,0.134992,0.281916
4331_218_1338_1358,1,5,0.101474,0.160139,0.072914,0.027009,0.120879,0.399025,0.118561
4331_217_439_614,0,5,0.093579,0.193742,0.10906,0.056182,0.087222,0.429527,0.030689
4331_217_1059_1129,5,1,0.156102,0.291256,0.103764,0.025267,0.115137,0.227012,0.081461
4331_218_323_422,6,6,0.034255,0.137739,0.046571,0.201566,0.118604,0.065002,0.396263
4331_218_638_789,3,3,0.228273,0.263134,0.027157,0.304491,0.01961,0.099043,0.058291
4331_218_31_107,6,6,0.060994,0.106337,0.075832,0.17304,0.128929,0.126339,0.328529
4331_217_806_888,2,5,0.154759,0.254972,0.043169,0.028615,0.050228,0.415538,0.052719
4331_218_1541_1575,6,5,0.17119,0.171828,0.088814,0.052909,0.084969,0.240039,0.190251
4334_218_1168_1234,5,2,0.020204,0.168914,0.424461,0.021912,0.253988,0.080421,0.030099
4334_218_111_143,5,5,0.051056,0.123442,0.070712,0.161346,0.044336,0.397092,0.152015
4334_217_786_936,3,3,0.027027,0.046648,0.056297,0.625184,0.017495,0.198171,0.029178
4334_217_31_99,3,3,0.007246,0.016448,0.021483,0.773123,0.029268,0.025207,0.127226
4334_218_951_1024,0,0,0.478301,0.247586,0.052449,0.022549,0.037625,0.147,0.014491
4334_218_638_765,0,3,0.03093,0.122487,0.049279,0.339767,0.138949,0.096405,0.222183
4334_218_397_456,3,3,0.063461,0.208487,0.031321,0.394873,0.048829,0.075544,0.177485
4334_217_261_383,5,5,0.01181,0.042916,0.078182,0.091723,0.047535,0.551225,0.176608
4334_217_151_213,6,3,0.008751,0.032151,0.030332,0.517863,0.040712,0.145399,0.224792
4334_217_1026_1148,1,5,0.131706,0.193227,0.068068,0.090536,0.066663,0.365378,0.084423
4334_217_462_636,1,3,0.006069,0.014435,0.009018,0.778398,0.008762,0.167176,0.01614
4334_218_215_244,5,2,0.059445,0.188263,0.202995,0.045986,0.187109,0.189285,0.126918
4335_217_2476_2618,0,3,0.187979,0.186829,0.043232,0.23088,0.099766,0.074474,0.17684
4335_217_31_226,3,4,0.021201,0.1039,0.201493,0.173413,0.261689,0.117597,0.120707
4335_217_1026_1311,3,3,0.013362,0.021969,0.022998,0.616435,0.061629,0.186849,0.076759
4335_217_2701_2773,3,4,0.090749,0.202474,0.052554,0.093066,0.326213,0.042804,0.192139
4335_218_1412_1656,1,4,0.024682,0.186837,0.260576,0.043913,0.320722,0.083043,0.080227
4335_218_911_1019,5,0,0.634253,0.169273,0.023504,0.004479,0.033359,0.123708,0.011425
4335_218_2793_2833,5,5,0.019317,0.047722,0.051462,0.04367,0.049037,0.619243,0.16955
4335_218_2007_2143,2,4,0.052486,0.257807,0.146508,0.036384,0.329542,0.056418,0.120854
4335_217_1703_1966,3,3,0.092819,0.140612,0.044375,0.435287,0.056663,0.15601,0.074233
4335_217_486_893,1,1,0.16117,0.238579,0.072812,0.122294,0.127066,0.184721,0.093358
4335_218_2626_2692,3,3,0.005889,0.020137,0.008277,0.876177,0.006336,0.055747,0.027437
4335_217_2156_2376,3,4,0.034452,0.159138,0.184745,0.153991,0.274241,0.11139,0.082043
4335_218_291_471,1,3,0.054724,0.182591,0.044738,0.310346,0.100629,0.123552,0.183421
4335_218_2408_2459,3,0,0.384652,0.333793,0.033881,0.033791,0.09204,0.092434,0.029409
4332_218_1218_1349,0,1,0.161875,0.239897,0.083948,0.107597,0.130926,0.127816,0.147941
4332_218_2031_2063,0,1,0.068439,0.279357,0.080847,0.058096,0.260837,0.094563,0.15786
4332_218_1653_1700,4,4,0.031158,0.124237,0.091319,0.1121,0.386961,0.021993,0.232232
4332_217_250_485,0,4,0.098828,0.274073,0.230208,0.015207,0.288293,0.065637,0.027755
4332_217_1723_1993,0,0,0.413965,0.207962,0.043013,0.105721,0.074525,0.101068,0.053745
4332_217_1378_1525,0,4,0.083112,0.241789,0.17429,0.022608,0.391482,0.040842,0.045877
4332_217_98_124,0,4,0.017057,0.175362,0.074218,0.003615,0.689198,0.010083,0.030468
4332_217_933_977,0,3,0.084387,0.115697,0.038961,0.279807,0.072838,0.247157,0.161154
4332_218_195_224,2,6,0.045326,0.198568,0.120019,0.077373,0.182735,0.11766,0.258319
4332_217_1060_1176,0,1,0.153142,0.245206,0.128983,0.068342,0.175161,0.108018,0.121149
4332_217_603_821,0,0,0.259271,0.157366,0.076801,0.12783,0.063597,0.256772,0.058363
4332_218_996_1035,1,1,0.071965,0.288028,0.063194,0.049944,0.277777,0.086064,0.163027
4332_218_31_57,2,4,0.020174,0.074884,0.212996,0.071017,0.229908,0.197797,0.193223
4332_218_858_895,0,4,0.021459,0.132096,0.174101,0.040972,0.420599,0.054455,0.156317
4332_218_540_574,4,4,0.018896,0.109341,0.112975,0.05269,0.629795,0.017431,0.058874
4341_218_111_477,0,1,0.089389,0.289949,0.146066,0.060854,0.275861,0.057119,0.080762
4341_218_1227_1490,0,0,0.444633,0.245655,0.054166,0.088117,0.033384,0.050842,0.083202
4341_217_1052_1227,1,0,0.647533,0.17173,0.03072,0.034902,0.059434,0.044954,0.010728
4341_218_1611_1745,1,1,0.261549,0.276619,0.081655,0.056388,0.214046,0.059936,0.049807
4341_218_846_1052,0,1,0.164581,0.275451,0.073526,0.112473,0.098353,0.065085,0.210531
4341_218_583_699,1,5,0.204673,0.187117,0.074423,0.1119,0.100065,0.210031,0.111791
4341_217_31_111,4,3,0.098812,0.218774,0.08712,0.255437,0.150271,0.124996,0.064592
4341_217_1490_1611,4,4,0.100459,0.22918,0.130413,0.060995,0.358412,0.07829,0.042251
4341_217_699_846,1,4,0.050217,0.14024,0.139176,0.15923,0.299686,0.123835,0.087616
4341_217_477_583,1,5,0.105738,0.133456,0.154904,0.179303,0.126115,0.227375,0.073109
4340_218_114_159,5,5,0.070678,0.129406,0.076817,0.063369,0.039896,0.510242,0.109592
4340_218_1262_1476,3,3,0.021721,0.076615,0.039027,0.677725,0.045776,0.097323,0.041813
4340_218_1058_1211,5,5,0.034499,0.045258,0.034132,0.299286,0.013614,0.552817,0.020394
4340_218_1595_1711,1,1,0.333855,0.357494,0.046217,0.039988,0.080186,0.080379,0.061882
4340_217_159_315,1,5,0.149861,0.121889,0.140368,0.170447,0.077374,0.289608,0.050452
4340_217_796_1058,0,0,0.522191,0.189884,0.047996,0.042849,0.054829,0.129122,0.013129
4340_217_350_704,1,0,0.374181,0.209841,0.044797,0.147205,0.070056,0.102886,0.051035
4340_218_315_350,5,5,0.044749,0.063377,0.042395,0.087135,0.028595,0.597707,0.136043
4340_217_31_114,0,3,0.049133,0.167051,0.041152,0.35315,0.065714,0.089503,0.234296
4340_217_1476_1595,6,3,0.016348,0.065133,0.0375,0.568458,0.039504,0.0527,0.220358
4340_217_1211_1262,3,3,0.006848,0.052292,0.02098,0.694573,0.055993,0.017416,0.151897
4340_218_704_796,5,3,0.093587,0.147726,0.158986,0.367556,0.088575,0.113519,0.03005
4339_218_2070_2548,3,3,0.011407,0.036912,0.075268,0.666364,0.063212,0.089963,0.056874
4339_218_31_195,4,3,0.019126,0.087671,0.041525,0.572143,0.106116,0.052025,0.121393
4339_218_1239_1618,1,5,0.029794,0.121606,0.214326,0.094558,0.128076,0.296763,0.114877
4339_217_1175_1239,5,5,0.011658,0.025013,0.053443,0.162123,0.024196,0.656564,0.067004
4339_217_195_285,4,5,0.033199,0.106263,0.121282,0.091542,0.095828,0.488235,0.063651
4339_218_2661_2999,3,3,0.006045,0.020358,0.012088,0.828845,0.029321,0.043286,0.060057
4339_217_2548_2661,3,3,0.003536,0.0021,0.003388,0.834105,0.001536,0.153095,0.002241
4339_218_848_1175,3,5,0.192783,0.145438,0.170275,0.068439,0.073908,0.314382,0.034776
4339_217_1965_2070,3,3,0.007894,0.017642,0.01826,0.714091,0.006356,0.216146,0.01961
4339_218_1717_1965,1,0,0.442083,0.228234,0.105756,0.020991,0.088114,0.079421,0.035401
4339_218_534_757,3,3,0.040637,0.085307,0.126032,0.373675,0.080747,0.215499,0.078103
4339_217_1618_1717,3,3,0.004659,0.00641,0.01122,0.601883,0.006871,0.358837,0.010121
4339_218_285_403,4,4,0.06288,0.214562,0.119081,0.081731,0.324935,0.072967,0.123845
4339_217_403_534,4,4,0.027639,0.154581,0.350996,0.011612,0.378002,0.035214,0.041957
4339_217_757_848,3,5,0.009001,0.020164,0.04105,0.3592,0.012555,0.518591,0.03944
4344_217_31_154,3,3,0.022551,0.020805,0.087919,0.624078,0.033944,0.141274,0.069429
4344_217_1167_1316,1,3,0.047601,0.071938,0.030538,0.485431,0.060449,0.124185,0.179857
4344_217_222_338,1,0,0.327705,0.17621,0.042208,0.098867,0.024975,0.286122,0.043914
4344_217_1453_1608,3,3,0.011768,0.010498,0.008161,0.824955,0.010429,0.116762,0.017427
4344_217_893_944,3,3,0.003298,0.008405,0.011538,0.789878,0.027496,0.012432,0.146953
4344_218_154_222,1,6,0.058387,0.127517,0.086146,0.099294,0.078529,0.231287,0.31884
4344_217_555_717,0,0,0.681659,0.135485,0.031705,0.028907,0.034072,0.082302,0.005869
4344_218_1009_1167,1,1,0.331076,0.393337,0.048833,0.058517,0.04969,0.058025,0.060522
4344_218_418_555,5,0,0.260857,0.190186,0.076285,0.092942,0.059132,0.222539,0.098059
4344_218_758_893,5,5,0.043291,0.086497,0.084339,0.234851,0.134942,0.284226,0.131854
4344_218_1365_1453,1,3,0.15596,0.233154,0.043836,0.247271,0.084928,0.044019,0.190832
4343_218_1227_1303,1,3,0.087341,0.141564,0.029322,0.363235,0.043685,0.135476,0.199377
4343_217_31_138,1,5,0.053856,0.122568,0.150937,0.06406,0.160458,0.33128,0.116841
4343_217_1117_1227,0,0,0.374693,0.330017,0.036348,0.059677,0.067932,0.094316,0.037017
4343_218_769_823,1,4,0.040904,0.201371,0.104473,0.068208,0.339574,0.048763,0.196707
4343_218_967_1117,1,1,0.128496,0.263208,0.07618,0.193385,0.113671,0.067449,0.157611
4343_217_694_769,1,1,0.20203,0.379284,0.083679,0.084751,0.132361,0.04615,0.071745
4343_217_238_297,1,1,0.139398,0.352707,0.093177,0.022345,0.136868,0.155844,0.09966
4343_217_370_501,1,0,0.364321,0.274265,0.064478,0.102055,0.052976,0.103194,0.038711
4343_218_501_694,1,3,0.019371,0.074635,0.024374,0.604103,0.022984,0.079135,0.175397
4343_218_138_238,6,3,0.011428,0.033735,0.040342,0.594202,0.115917,0.043503,0.160873
4343_217_823_967,3,3,0.019839,0.050914,0.030844,0.661546,0.042729,0.035724,0.158403
4343_218_297_370,1,3,0.034549,0.193969,0.049374,0.410144,0.07092,0.053956,0.187087
4346_217_31_166,1,1,0.158586,0.280872,0.099728,0.059507,0.189879,0.107645,0.103784
4346_217_1225_1320,1,3,0.166621,0.161807,0.025306,0.311506,0.092238,0.060556,0.181966
4346_218_815_1225,2,3,0.053737,0.206317,0.032026,0.238688,0.201034,0.041165,0.227032
4346_218_1433_1745,5,5,0.01203,0.033438,0.056594,0.216297,0.074501,0.537992,0.069149
4346_218_190_449,2,1,0.208558,0.24235,0.111901,0.070781,0.140089,0.133313,0.093009
4346_217_2122_2326,5,3,0.043163,0.02213,0.007823,0.847763,0.006658,0.065637,0.006826
4346_218_584_701,1,4,0.097148,0.195616,0.055443,0.118904,0.220539,0.10065,0.211701
4346_217_449_584,1,0,0.46379,0.28432,0.078259,0.01513,0.075569,0.063473,0.019459
4346_217_1860_1987,5,5,0.098202,0.125185,0.147263,0.009309,0.043299,0.554576,0.022166
4346_217_701_815,1,1,0.229592,0.418354,0.056735,0.024041,0.174312,0.035955,0.061011
4346_218_2071_2122,5,4,0.044583,0.185037,0.1926,0.028856,0.228725,0.139552,0.180648
4345_218_118_177,1,1,0.123279,0.249869,0.126325,0.028921,0.219527,0.178603,0.073476
4345_218_1252_1368,1,0,0.384904,0.235799,0.088577,0.012512,0.043053,0.191585,0.043572
4345_217_1097_1208,1,0,0.397576,0.301169,0.060316,0.052007,0.115714,0.033013,0.040204
4345_218_1549_1742,4,4,0.035027,0.134417,0.17128,0.099242,0.45255,0.037904,0.06958
4345_217_177_274,0,0,0.372848,0.231427,0.052704,0.154586,0.020705,0.133112,0.034618
4345_217_1368_1461,1,0,0.470108,0.31666,0.053565,0.017282,0.09847,0.035432,0.008484
4345_217_769_1013,1,0,0.651754,0.239689,0.02881,0.017011,0.029921,0.02695,0.005866
4345_217_378_599,0,0,0.796027,0.147028,0.009162,0.008184,0.018606,0.018558,0.002435
4345_218_274_378,5,0,0.426546,0.193905,0.057607,0.007162,0.045175,0.260887,0.008719
4345_217_31_118,0,0,0.493071,0.141523,0.047765,0.104486,0.037461,0.126636,0.049058
4345_218_663_769,5,1,0.168473,0.314541,0.155099,0.022308,0.106526,0.169229,0.063824
4345_218_1066_1097,4,4,0.032541,0.160371,0.121074,0.023673,0.597496,0.018701,0.046144
4348_217_31_202,1,3,0.017102,0.077033,0.201638,0.285908,0.147699,0.061362,0.209258
4348_217_1929_2075,3,3,0.001484,0.001526,0.003651,0.961987,0.008277,0.009507,0.013569
4348_217_1118_1241,4,2,0.031315,0.115487,0.51424,0.03303,0.262544,0.019195,0.024189
4348_218_1659_1753,3,3,0.017626,0.04577,0.024171,0.595783,0.047589,0.058895,0.210165
4348_218_244_319,1,2,0.030919,0.18765,0.479785,0.021766,0.181233,0.050474,0.048173
4348_218_1810_1929,3,3,0.015242,0.02807,0.02399,0.700846,0.047067,0.056232,0.128553
4348_217_1753_1810,3,3,0.002667,0.004524,0.011028,0.882393,0.041658,0.019989,0.037742
4348_218_1320_1591,1,2,0.032191,0.114873,0.557006,0.046387,0.083311,0.12473,0.041503
4348_217_793_958,1,3,0.021423,0.074138,0.158499,0.324394,0.261772,0.063179,0.096594
4348_218_462_793,1,4,0.036849,0.215075,0.188297,0.047223,0.334763,0.053455,0.124337
4348_218_989_1118,1,2,0.04391,0.178028,0.383832,0.067094,0.249911,0.036581,0.040643
4348_217_319_462,4,4,0.025881,0.204838,0.194958,0.105258,0.304828,0.059117,0.105119
4348_217_1591_1659,3,3,0.003348,0.003492,0.014149,0.912412,0.009095,0.016182,0.041322
4350_218_94_159,3,3,0.046272,0.14355,0.049628,0.289018,0.070902,0.127433,0.273196
4350_218_1213_1307,1,6,0.077611,0.160872,0.12896,0.1413,0.072259,0.195511,0.223488
4350_217_172_325,2,2,0.015904,0.114156,0.373277,0.126609,0.206654,0.066169,0.097229
4350_218_1454_1570,0,6,0.036044,0.11665,0.038341,0.213838,0.085949,0.055519,0.453658
4350_218_945_1075,0,1,0.13514,0.239726,0.03019,0.157825,0.15584,0.077357,0.203923
4350_217_1314_1393,1,6,0.016941,0.101683,0.078816,0.248801,0.154446,0.018656,0.380658
4350_218_577_783,1,0,0.408144,0.271271,0.132829,0.012769,0.095912,0.060637,0.018438
4350_217_1091_1152,2,2,0.051731,0.191079,0.355,0.058107,0.21611,0.041602,0.086371
4350_218_326_401,1,1,0.13982,0.338785,0.101313,0.039725,0.248232,0.052081,0.080043
4350_217_420_557,3,3,0.044212,0.122243,0.079397,0.288774,0.138785,0.065703,0.260887
4350_217_31_87,3,6,0.05003,0.140266,0.102169,0.166241,0.088932,0.216878,0.235485
4350_217_795_904,4,6,0.066629,0.212057,0.089843,0.177011,0.17124,0.062019,0.2212
4349_218_127_267,3,3,0.009917,0.059886,0.026055,0.340356,0.209888,0.028643,0.325256
4349_217_1290_1415,1,1,0.161965,0.259006,0.082231,0.101673,0.209905,0.048208,0.137011
4349_218_932_1290,5,3,0.029049,0.086596,0.054485,0.477057,0.150759,0.066725,0.135329
4349_218_1491_1683,1,3,0.023485,0.070401,0.169305,0.44597,0.179653,0.086988,0.024198
4349_217_31_127,1,6,0.013379,0.065876,0.080672,0.247478,0.140181,0.117882,0.334533
4349_217_853_932,3,3,0.002965,0.009618,0.010472,0.752532,0.024058,0.02321,0.177146
4349_218_581_650,3,3,0.005163,0.011022,0.010567,0.771606,0.077913,0.015706,0.108024
4349_217_456_581,1,4,0.017781,0.11242,0.124549,0.135959,0.502408,0.041606,0.065278
4349_218_409_456,5,1,0.043277,0.19977,0.138834,0.197852,0.1995,0.050105,0.170663
4349_218_811_853,5,5,0.063749,0.095222,0.06202,0.029533,0.02837,0.657675,0.063431
4349_217_650_762,1,3,0.005019,0.018482,0.022833,0.665403,0.025946,0.09815,0.164167
4349_217_1683_1735,1,1,0.132936,0.341207,0.139129,0.053722,0.220158,0.068813,0.044035
4349_217_267_321,4,2,0.043347,0.150479,0.292639,0.037866,0.184691,0.152268,0.138711
4351_218_109_245,5,5,0.159644,0.151968,0.058447,0.012549,0.035897,0.546179,0.035316
4351_217_1981_2068,1,6,0.029745,0.117185,0.051575,0.306735,0.072242,0.065393,0.357125
4351_218_1080_1190,0,1,0.300262,0.370603,0.056108,0.043927,0.05975,0.101189,0.06816
4351_218_1573_1716,5,2,0.034715,0.21486,0.26321,0.048283,0.141014,0.24237,0.055548
4351_217_1737_1806,0,5,0.030582,0.106037,0.062215,0.294799,0.099249,0.343781,0.063338
4351_217_1403_1520,1,2,0.031752,0.149328,0.244863,0.118763,0.212542,0.140192,0.10256
4351_217_884_1060,1,1,0.280345,0.281921,0.084977,0.063584,0.072993,0.15675,0.05943
4351_218_1344_1381,4,5,0.18196,0.22594,0.077661,0.046754,0.097883,0.2391,0.130703
4351_218_565_652,1,5,0.146718,0.156254,0.064549,0.035927,0.03994,0.49041,0.066203
4351_217_31_101,4,4,0.012422,0.103897,0.247917,0.035902,0.504704,0.024327,0.070832
4351_218_342_470,5,5,0.044214,0.080889,0.11569,0.018921,0.083838,0.627494,0.028953
4351_217_1210_1283,1,3,0.045202,0.115977,0.091083,0.245518,0.099544,0.200578,0.202099
4351_218_817_872,0,5,0.329422,0.224298,0.025833,0.02115,0.029975,0.330413,0.038908
4351_218_1840_1968,1,0,0.68745,0.232149,0.017668,0.008594,0.013061,0.033755,0.007324
4351_217_672_801,0,1,0.127113,0.325084,0.118204,0.09315,0.130323,0.170164,0.035961
4351_217_487_538,1,3,0.021094,0.108776,0.0527,0.435221,0.095702,0.120817,0.165689
4351_217_260_317,1,4,0.007759,0.061322,0.323529,0.097949,0.428882,0.034911,0.045647
4352_218_127_268,3,1,0.234846,0.305342,0.070138,0.012015,0.082455,0.265437,0.029768
4352_218_1281_1512,5,3,0.066197,0.086937,0.019901,0.631691,0.019665,0.137158,0.038452
