utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3931_197_344_548,6,1,0.041672,0.380182,0.139676,0.062967,0.15035,0.04045,0.184702
3931_197_31_85,3,3,0.007085,0.006621,0.026775,0.801957,0.023857,0.004445,0.12926
3931_197_736_901,6,1,0.123046,0.618732,0.037012,0.0192,0.130654,0.011836,0.059521
3923_197_74_226,6,5,0.110876,0.216975,0.099488,0.013892,0.021977,0.50605,0.030742
3923_197_1189_1390,1,4,0.01011,0.097836,0.359449,0.00538,0.493166,0.009931,0.024128
3923_198_1956_2189,1,4,0.05694,0.225559,0.063748,0.073746,0.485108,0.029206,0.065694
3923_198_1594_1713,1,2,0.017279,0.077072,0.466035,0.018263,0.233894,0.027756,0.1597
3923_198_243_276,1,1,0.104338,0.344915,0.11559,0.024709,0.189917,0.022658,0.197872
3923_197_1727_1951,5,2,0.052129,0.187465,0.481988,0.009463,0.173443,0.066623,0.02889
3923_198_1417_1483,1,4,0.044377,0.152359,0.225793,0.108254,0.227091,0.09552,0.146607
3923_197_2208_2247,4,4,0.018389,0.110936,0.310985,0.011424,0.459569,0.022175,0.066523
3923_198_815_945,2,2,0.024666,0.099497,0.340287,0.037529,0.203437,0.047035,0.247549
3923_198_511_669,1,5,0.028748,0.049513,0.189243,0.074524,0.047541,0.524957,0.085474
3923_198_1045_1169,1,4,0.059057,0.155745,0.111285,0.025274,0.586367,0.025907,0.036365
3923_198_31_66,1,0,0.728861,0.188509,0.026284,0.002443,0.01283,0.025076,0.015997
3923_197_437_467,6,5,0.013054,0.057109,0.25297,0.003921,0.032959,0.472934,0.167054
3923_197_1487_1577,1,1,0.042194,0.529534,0.130465,0.011914,0.207059,0.021274,0.05756
3923_197_689_791,5,2,0.034527,0.127191,0.379993,0.009611,0.059906,0.229522,0.159251
3923_197_964_1033,5,5,0.023134,0.044655,0.084994,0.005608,0.026165,0.791682,0.023762
3933_198_112_200,3,3,0.010149,0.015282,0.019206,0.707563,0.027934,0.040617,0.179249
3933_197_1243_1344,3,3,0.028812,0.135828,0.042115,0.629783,0.057851,0.011802,0.093809
3933_198_1161_1240,5,5,0.012883,0.012983,0.009874,0.468457,0.013882,0.474184,0.007736
3933_197_1444_1699,5,5,0.058813,0.042723,0.051616,0.0083,0.026554,0.805675,0.006318
3933_198_253_332,1,1,0.153379,0.589836,0.01994,0.066054,0.078968,0.009301,0.082522
3933_197_858_1144,5,5,0.184113,0.062122,0.056179,0.008731,0.021551,0.656143,0.011162
3933_197_567_705,5,3,0.013606,0.009685,0.015517,0.764512,0.01261,0.174564,0.009506
3933_198_1709_1783,5,5,0.025961,0.011765,0.007529,0.252941,0.012056,0.682063,0.007685
3933_198_446_555,3,3,0.030168,0.042313,0.074882,0.459237,0.119326,0.029106,0.244968
3933_197_31_104,6,6,0.037498,0.081821,0.03548,0.191209,0.025315,0.051348,0.577329
3933_198_712_841,5,3,0.010188,0.013505,0.015664,0.662002,0.02446,0.266395,0.007786
3933_197_1831_1926,1,5,0.01557,0.032713,0.117091,0.010639,0.054286,0.718805,0.050895
3933_197_339_415,1,3,0.063504,0.246503,0.031507,0.478884,0.037847,0.018114,0.123643
3933_198_1374_1434,3,4,0.026148,0.163488,0.288066,0.057129,0.369124,0.021058,0.074985
3933_197_207_247,3,3,0.014034,0.027795,0.01297,0.848082,0.011381,0.003166,0.082571
3934_197_85_201,6,1,0.032426,0.36637,0.080404,0.166615,0.149044,0.02644,0.1787
3934_197_1210_1410,3,3,0.019886,0.075227,0.052992,0.628908,0.035137,0.007713,0.180138
3934_198_945_1201,3,5,0.022935,0.045354,0.05099,0.329639,0.098573,0.378237,0.074272
3934_198_1698_1881,1,6,0.061455,0.139521,0.117676,0.224466,0.130958,0.054456,0.271469
3934_198_1440_1560,1,1,0.168297,0.270266,0.258459,0.018695,0.243629,0.021031,0.019623
3934_197_510_609,1,1,0.402189,0.5016,0.025894,0.005509,0.036912,0.002929,0.024967
3934_197_264_356,3,3,0.027058,0.046057,0.06374,0.360519,0.036537,0.121714,0.344376
3934_198_616_677,3,1,0.169853,0.468827,0.026278,0.074544,0.162951,0.014022,0.083525
3934_198_365_506,3,1,0.21099,0.460165,0.023838,0.151278,0.053392,0.026355,0.073982
3934_198_31_76,5,5,0.034535,0.028381,0.098279,0.032226,0.032449,0.674097,0.100034
3934_197_693_919,3,3,0.005488,0.030228,0.030132,0.850162,0.033705,0.004779,0.045507
3934_197_1577_1649,5,5,0.024922,0.07892,0.037401,0.009709,0.025482,0.581881,0.241686
3934_198_212_243,3,3,0.010666,0.021288,0.02874,0.685544,0.054902,0.071766,0.127095
3936_197_126_210,5,5,0.032022,0.063521,0.040281,0.060459,0.020196,0.761575,0.021944
3936_198_1148_1426,3,3,0.035045,0.023217,0.053493,0.497047,0.207364,0.065894,0.117941
3936_197_1652_1709,3,3,0.009128,0.008393,0.042417,0.866653,0.021741,0.005932,0.045736
3936_198_221_446,3,3,0.009104,0.020209,0.012065,0.756995,0.088415,0.026271,0.086941
3936_197_1434_1514,3,3,0.019622,0.030466,0.013963,0.845149,0.024307,0.054358,0.012135
3936_197_928_979,6,4,0.028879,0.426441,0.074354,0.003738,0.431117,0.003084,0.032387
3936_198_556_654,3,4,0.008634,0.027909,0.037026,0.193993,0.622495,0.004232,0.105711
3936_197_1097_1126,3,3,0.035765,0.066462,0.092195,0.497737,0.049352,0.165624,0.092865
3936_198_1724_1790,3,3,0.015654,0.05525,0.031935,0.422657,0.090524,0.009777,0.374203
3936_198_994_1079,3,3,0.010878,0.020706,0.048809,0.653798,0.02725,0.009722,0.228837
3936_197_460_542,3,3,0.009415,0.068854,0.020681,0.774302,0.093175,0.00603,0.027543
3936_198_31_102,3,6,0.019222,0.009912,0.240613,0.163096,0.048624,0.046903,0.47163
3936_198_1532_1646,3,6,0.02494,0.018608,0.020171,0.298356,0.014172,0.018711,0.605042
3936_198_812_916,3,6,0.031754,0.07692,0.070738,0.138223,0.194823,0.014439,0.473102
3936_197_694_785,3,1,0.014069,0.381515,0.058718,0.06528,0.193131,0.00407,0.283219
3940_198_128_250,0,4,0.014507,0.1283,0.112898,0.090634,0.576725,0.01856,0.058376
3940_198_1180_1285,1,4,0.052665,0.270151,0.071747,0.011644,0.51368,0.010168,0.069944
3940_198_1657_1814,1,4,0.037351,0.264076,0.024289,0.059277,0.548097,0.007043,0.059868
3940_198_1396_1521,1,4,0.022236,0.165177,0.08055,0.051702,0.465493,0.010514,0.204328
3940_198_818_1024,1,1,0.14133,0.448661,0.067423,0.030046,0.078879,0.064107,0.169554
3940_197_1312_1386,1,4,0.011624,0.351284,0.053849,0.073932,0.441389,0.014008,0.053914
3940_197_1043_1168,4,4,0.037636,0.370608,0.027667,0.00957,0.542448,0.002206,0.009866
3940_198_307_403,4,6,0.043204,0.146618,0.058771,0.154527,0.044653,0.052426,0.499802
3940_198_600_721,1,4,0.050164,0.300317,0.027087,0.018403,0.559883,0.00662,0.037527
3940_197_403_589,3,4,0.017696,0.06304,0.23394,0.03482,0.44245,0.166665,0.041387
3940_197_31_108,3,6,0.015164,0.058171,0.057881,0.009278,0.024809,0.074629,0.760068
3940_197_721_805,1,1,0.03624,0.645993,0.03658,0.008783,0.258695,0.003257,0.010452
3940_197_1547_1628,4,1,0.049045,0.525758,0.105985,0.017727,0.279001,0.005156,0.017329
3940_197_267_287,5,5,0.028415,0.051407,0.033051,0.012818,0.02809,0.769361,0.076857
3938_197_31_131,5,3,0.013928,0.022488,0.034878,0.75084,0.025249,0.121043,0.031574
3938_197_1249_1473,3,4,0.017692,0.383834,0.032952,0.123626,0.396653,0.00787,0.037375
3938_197_223_365,3,3,0.009864,0.097179,0.030666,0.581604,0.08114,0.008351,0.191197
3938_197_919_945,3,3,0.022776,0.282273,0.032661,0.328725,0.1761,0.007287,0.150178
3938_198_138_216,3,3,0.01593,0.032625,0.024163,0.725382,0.056516,0.018954,0.126429
3938_198_550_715,4,3,0.015228,0.046384,0.074018,0.588919,0.107944,0.046374,0.121132
3938_197_1033_1170,3,3,0.02278,0.079448,0.02294,0.787901,0.040567,0.025377,0.020987
3938_198_453_488,3,3,0.030245,0.155138,0.067547,0.370579,0.115375,0.017608,0.243509
3938_197_411_445,5,5,0.019857,0.018887,0.021137,0.419883,0.020393,0.455285,0.044558
3938_198_1490_1595,3,4,0.030528,0.121044,0.024509,0.114058,0.597495,0.009493,0.102874
3938_198_385_391,3,6,0.024582,0.039455,0.04253,0.35472,0.135387,0.007764,0.395562
3938_197_508_542,3,3,0.017003,0.124506,0.027255,0.686832,0.057941,0.018789,0.067674
3938_198_827_905,5,6,0.0112,0.007526,0.044005,0.137948,0.081074,0.18083,0.537418
3938_197_730_816,4,4,0.00908,0.366616,0.049082,0.038828,0.461935,0.003484,0.070976
3938_198_964_1021,5,4,0.022217,0.131263,0.083928,0.070135,0.557063,0.045814,0.08958
3938_198_1215_1242,3,3,0.01584,0.120367,0.033756,0.430341,0.276196,0.042838,0.080662
3948_198_93_142,6,5,0.034472,0.07154,0.171106,0.053743,0.150162,0.447335,0.071642
3948_197_1222_1366,0,0,0.783836,0.130803,0.01043,0.013776,0.008206,0.043577,0.009373
3948_197_1811_2064,1,3,0.112633,0.146317,0.04209,0.343281,0.088251,0.225328,0.0421
3948_198_975_1191,1,1,0.321509,0.358208,0.092702,0.018027,0.040232,0.143754,0.025568
3948_198_1380_1795,0,0,0.698399,0.217593,0.012283,0.016754,0.012905,0.031249,0.010816
3948_197_163_260,6,1,0.025016,0.296883,0.074126,0.275315,0.186615,0.030144,0.1119
3948_198_2221_2384,1,6,0.085033,0.192841,0.102795,0.208806,0.055515,0.055452,0.299559
3948_197_486_779,1,3,0.069673,0.297365,0.038758,0.368277,0.081971,0.02328,0.120677
3948_198_287_465,6,3,0.015473,0.107496,0.123526,0.355249,0.062072,0.104918,0.231266
3948_197_31_71,2,6,0.038001,0.137332,0.091593,0.179052,0.096809,0.052628,0.404584
3948_198_802_901,1,4,0.009365,0.056409,0.347703,0.016607,0.533276,0.015918,0.020722
3948_197_2113_2206,0,0,0.745083,0.137774,0.019626,0.041153,0.010719,0.018247,0.027399
3948_197_2404_2421,1,3,0.023358,0.063598,0.077307,0.449874,0.04427,0.131885,0.209708
3948_197_937_946,5,5,0.148371,0.109139,0.059159,0.058407,0.085365,0.46424,0.075318
3948_198_2074_2103,1,0,0.426876,0.361987,0.045298,0.065745,0.03238,0.022109,0.045604
3949_197_1262_1418,3,4,0.015277,0.215999,0.050177,0.31952,0.341813,0.010511,0.046702
3949_197_1769_2063,6,3,0.012053,0.148353,0.079695,0.467521,0.184688,0.008713,0.098977
3949_198_1504_1710,4,2,0.025084,0.126471,0.607043,0.004925,0.062996,0.119982,0.053499
3949_198_155_298,2,2,0.011498,0.057079,0.494171,0.011748,0.137114,0.018227,0.270164
3949_198_2110_2283,6,6,0.018867,0.060954,0.209807,0.03927,0.069923,0.0088,0.592379
3949_197_913_1171,6,4,0.012696,0.185745,0.155161,0.08399,0.44114,0.016847,0.10442
3949_198_479_599,5,5,0.017162,0.014323,0.022957,0.003237,0.011089,0.922838,0.008395
3949_197_315_461,3,3,0.00966,0.052053,0.037001,0.602008,0.034815,0.029544,0.234919
3949_198_31_75,2,2,0.019806,0.037119,0.775003,0.009452,0.082049,0.045046,0.031525
3949_198_799_880,4,2,0.111398,0.167577,0.278408,0.011192,0.040723,0.266863,0.123839
3949_197_644_767,3,3,0.011868,0.196073,0.090595,0.363518,0.268759,0.004192,0.064994
3949_197_103_115,3,6,0.022951,0.05178,0.068681,0.221184,0.068887,0.031061,0.535456
3949_198_1202_1247,5,5,0.014979,0.029369,0.025172,0.00516,0.008918,0.891717,0.024685
3953_198_114_257,1,5,0.017203,0.066654,0.069378,0.012929,0.051637,0.75384,0.028359
3953_197_2011_2131,3,3,0.014769,0.04578,0.046814,0.663801,0.04953,0.029616,0.14969
3953_197_1005_1205,3,3,0.007879,0.029467,0.042559,0.802572,0.018945,0.056693,0.041885
3953_197_1581_1691,3,6,0.07155,0.204536,0.129073,0.104036,0.09309,0.04829,0.349425
3953_198_1712_2009,3,6,0.017357,0.034205,0.088286,0.353685,0.066043,0.039865,0.400559
3953_198_737_975,1,4,0.018126,0.130235,0.170597,0.067159,0.3727,0.047537,0.193644
3953_197_1297_1451,3,3,0.014817,0.062426,0.072028,0.502012,0.050914,0.049519,0.248284
3953_198_378_606,1,6,0.013753,0.164412,0.20493,0.041073,0.103285,0.126837,0.345712
3953_197_290_378,4,5,0.010988,0.048064,0.111304,0.004463,0.028546,0.769388,0.027248
3953_197_607_730,4,4,0.030198,0.302723,0.093141,0.008302,0.497029,0.01471,0.053897
3953_197_31_114,3,3,0.014204,0.008478,0.031444,0.804189,0.014914,0.028362,0.09841
3953_198_1463_1569,6,6,0.012419,0.037955,0.118966,0.037812,0.039205,0.108229,0.645414
3953_198_1219_1293,5,6,0.01616,0.020968,0.07952,0.040169,0.017128,0.369264,0.456791
3951_198_2240_2692,1,4,0.017233,0.08022,0.066491,0.200411,0.397322,0.021453,0.21687
3951_198_124_402,6,6,0.023366,0.039117,0.032831,0.177,0.268004,0.021187,0.438495
3951_197_1136_1389,3,3,0.028471,0.065612,0.068571,0.524008,0.086417,0.091019,0.135903
3951_197_2693_2976,3,3,0.013954,0.044755,0.034245,0.600642,0.045157,0.074728,0.186519
3951_198_1397_1869,1,4,0.022195,0.143706,0.069355,0.077615,0.494795,0.02146,0.170874
3951_198_3435_3552,6,6,0.039305,0.129374,0.173471,0.078686,0.237412,0.017117,0.324635
3951_197_3085_3432,3,4,0.033472,0.2025,0.12243,0.051659,0.380987,0.010266,0.198686
3951_198_698_1129,6,4,0.03037,0.108559,0.045497,0.122348,0.417168,0.028021,0.248036
3951_197_1870_2239,4,6,0.020097,0.179928,0.114568,0.085777,0.27425,0.028287,0.297092
3951_197_529_690,3,4,0.019182,0.10013,0.181232,0.050429,0.269515,0.129884,0.249628
3951_198_2986_3076,6,2,0.012678,0.044481,0.303934,0.192246,0.172629,0.017609,0.256422
3951_197_403_464,5,5,0.038905,0.044808,0.057631,0.038315,0.016368,0.667171,0.136802
3951_198_465_527,6,6,0.043277,0.093365,0.20877,0.087757,0.164595,0.047876,0.354359
3951_197_31_113,3,6,0.033254,0.066194,0.06967,0.232504,0.046933,0.206437,0.345008
3955_197_2351_2842,1,4,0.010002,0.063752,0.123647,0.057789,0.703271,0.005662,0.035877
3955_197_1232_1333,1,4,0.030873,0.186798,0.05831,0.014619,0.672543,0.003589,0.033268
3955_198_770_1217,4,4,0.057908,0.083604,0.018153,0.02945,0.792872,0.010109,0.007905
3955_198_169_625,1,4,0.028224,0.176314,0.022859,0.021594,0.719095,0.00932,0.022594
3955_198_1365_1947,1,4,0.062793,0.16509,0.040451,0.029063,0.658928,0.010233,0.033443
3955_197_3034_3473,1,4,0.019607,0.076692,0.111786,0.036141,0.645383,0.006201,0.104189
3955_198_2945_2971,1,2,0.02755,0.110496,0.365669,0.126237,0.23956,0.013626,0.116863
3955_198_2116_2328,1,4,0.088094,0.184368,0.20054,0.026595,0.444167,0.02138,0.034855
3955_197_31_125,1,4,0.037851,0.220267,0.099517,0.023922,0.5328,0.014899,0.070744
3955_197_643_737,1,4,0.043466,0.23789,0.034217,0.010082,0.660802,0.00312,0.010424
3955_197_1979_2055,1,4,0.005838,0.100519,0.036509,0.003596,0.835275,0.006052,0.012211
3955_198_3568_3703,1,4,0.009317,0.08885,0.066361,0.025594,0.753596,0.003138,0.053143
3954_198_1280_1668,1,4,0.025438,0.102142,0.050346,0.026608,0.747371,0.022756,0.02534
3954_197_150_272,1,5,0.039504,0.036472,0.024351,0.004691,0.01373,0.875981,0.00527
3954_198_1791_1923,1,4,0.020567,0.053003,0.184178,0.009656,0.696866,0.008112,0.027618
3954_198_2073_2261,1,1,0.095975,0.386083,0.075516,0.050246,0.237397,0.025743,0.12904
3954_198_31_127,4,4,0.038985,0.178247,0.044143,0.029955,0.670642,0.009075,0.028953
3954_198_569_1152,1,4,0.018586,0.067872,0.029458,0.016792,0.823337,0.008811,0.035144
3954_198_294_364,1,4,0.087415,0.299106,0.026181,0.020131,0.510636,0.012229,0.044303
3954_197_388_543,1,1,0.12922,0.493982,0.072454,0.012707,0.187135,0.042436,0.062065
3954_197_2281_2291,1,5,0.016564,0.044366,0.0779,0.020752,0.050464,0.72614,0.063815
3954_197_1200_1245,1,1,0.152631,0.36604,0.193716,0.00952,0.094425,0.15175,0.031918
3954_197_1931_2007,1,1,0.044347,0.488646,0.045555,0.023264,0.353039,0.009744,0.035405
3954_197_1709_1744,1,2,0.021008,0.147396,0.509614,0.012313,0.176199,0.044875,0.088594
3952_197_31_133,5,5,0.043773,0.057544,0.125758,0.034492,0.018056,0.401064,0.319313
3952_197_1272_1388,1,2,0.023193,0.266537,0.338506,0.013538,0.224296,0.031138,0.102793
3952_198_1606_1691,1,6,0.03623,0.109981,0.297525,0.013309,0.08153,0.151299,0.310126
3952_198_141_281,2,4,0.121384,0.183543,0.144922,0.033554,0.318411,0.097313,0.100873
3952_197_1447_1601,1,1,0.029997,0.257103,0.088078,0.235065,0.147721,0.015356,0.22668
3952_198_943_1060,1,6,0.086454,0.078414,0.038044,0.107495,0.06114,0.010322,0.61813
3952_197_510_683,1,1,0.01629,0.379425,0.095436,0.013197,0.12584,0.006578,0.363233
3952_197_1083_1182,1,1,0.042352,0.386292,0.146113,0.017214,0.304494,0.004502,0.099033
3952_197_1735_1776,0,4,0.015029,0.167902,0.133972,0.014098,0.523091,0.006726,0.139183
3952_197_292_407,0,1,0.063758,0.511894,0.046914,0.027239,0.052424,0.012274,0.285497
3952_198_417_501,5,5,0.017759,0.029857,0.176896,0.009893,0.030741,0.397105,0.337748
3952_198_1193_1255,2,2,0.031217,0.075058,0.316042,0.035454,0.069842,0.16827,0.304117
3952_198_699_829,1,5,0.027754,0.027779,0.068168,0.033315,0.056036,0.734106,0.052843
3952_198_1403_1433,1,5,0.014396,0.015572,0.030158,0.025888,0.01833,0.85779,0.037866
3952_197_871_906,1,1,0.052025,0.370692,0.088737,0.12615,0.189143,0.012943,0.16031
3959_197_31_146,3,3,0.007284,0.026749,0.090903,0.541888,0.274812,0.012153,0.046211
3959_198_1177_1586,4,4,0.019041,0.10736,0.098339,0.138088,0.538125,0.061788,0.037258
3959_198_2016_2170,5,4,0.01404,0.06399,0.22547,0.018954,0.438446,0.136013,0.103086
3959_197_1592_1732,4,4,0.007524,0.097675,0.021114,0.019835,0.838535,0.003806,0.011512
3959_198_174_395,6,4,0.006486,0.046514,0.011676,0.005753,0.914247,0.001963,0.013361
3959_197_1821_1982,5,5,0.018163,0.098817,0.129133,0.015504,0.122633,0.535592,0.080159
3959_198_1761_1809,5,5,0.018943,0.028154,0.08627,0.02982,0.088624,0.629385,0.118804
3959_197_2197_2247,5,2,0.029483,0.06124,0.467332,0.015649,0.151397,0.131932,0.142968
3959_198_760_947,6,6,0.033672,0.13277,0.065331,0.083626,0.271259,0.021778,0.391565
3959_197_436_605,4,4,0.007159,0.139623,0.033654,0.217285,0.564373,0.009228,0.028678
3959_197_1007_1174,2,4,0.006026,0.118969,0.050827,0.010467,0.784837,0.003336,0.025538
3959_198_629_699,6,4,0.032367,0.275691,0.057928,0.098651,0.393135,0.028944,0.113285
3959_197_715_734,4,3,0.01666,0.107233,0.040327,0.665015,0.06901,0.030994,0.07076
3958_198_2414_2753,3,4,0.049209,0.30001,0.06064,0.097749,0.459015,0.01943,0.013946
3958_197_31_238,5,5,0.031968,0.08045,0.111478,0.012762,0.016931,0.681146,0.065265
3958_197_1241_1511,5,3,0.011544,0.076821,0.021296,0.539951,0.230474,0.022246,0.097669
3958_198_1089_1219,6,4,0.037554,0.262394,0.058213,0.156897,0.308291,0.022864,0.153787
3958_197_2788_2954,1,1,0.043486,0.529223,0.07751,0.030336,0.283914,0.008414,0.027117
3958_197_808_1055,3,3,0.029597,0.11693,0.083735,0.281063,0.26326,0.198834,0.026583
3958_198_2050_2264,1,4,0.02092,0.090297,0.038889,0.155681,0.585364,0.018392,0.090457
3958_198_1532_1883,6,1,0.072752,0.295965,0.098902,0.117659,0.261283,0.075043,0.078397
3958_197_441_676,5,3,0.01187,0.105277,0.050301,0.486269,0.210814,0.051434,0.084036
3958_197_2276_2389,3,4,0.01372,0.156399,0.069477,0.107007,0.509441,0.015582,0.128374
3958_197_1884_2034,4,4,0.004953,0.147151,0.128678,0.017187,0.647206,0.018626,0.036199
3958_198_704_774,3,5,0.009623,0.014842,0.031785,0.043881,0.018726,0.847987,0.033156
3958_198_3013_3087,3,3,0.018348,0.041295,0.024245,0.783545,0.025928,0.025184,0.081456
3958_198_268_414,3,5,0.01108,0.016237,0.034296,0.024951,0.022155,0.834853,0.056428
3963_199_1213_1451,3,3,0.014218,0.044532,0.10064,0.410021,0.368012,0.030746,0.031831
3963_199_2040_2145,3,3,0.020762,0.135886,0.051232,0.449315,0.188196,0.01485,0.139759
3963_200_1017_1199,3,3,0.010045,0.018099,0.041314,0.388113,0.097534,0.260538,0.184357
3963_199_1575_1786,3,1,0.100537,0.489972,0.052927,0.1098,0.175829,0.013659,0.057276
3963_199_250_502,1,4,0.029086,0.070344,0.088147,0.150705,0.519193,0.116071,0.026454
3963_200_1803_2025,2,4,0.005513,0.044234,0.057977,0.150242,0.669414,0.014062,0.058558
3963_199_784_1009,3,3,0.008138,0.005759,0.016338,0.694985,0.021891,0.240938,0.011952
3963_200_130_248,5,5,0.016643,0.022157,0.013993,0.010656,0.013033,0.912028,0.01149
3963_200_518_657,1,3,0.015066,0.060761,0.045771,0.343369,0.324345,0.035362,0.175326
3963_199_31_110,5,6,0.014775,0.024802,0.18619,0.179251,0.229581,0.04307,0.322331
3963_200_1464_1560,3,3,0.030905,0.120344,0.024681,0.611664,0.051563,0.018327,0.142515
3963_199_670_728,3,3,0.01157,0.012874,0.016127,0.548602,0.021127,0.343877,0.045823
3963_200_735_771,5,5,0.019841,0.028167,0.038301,0.017041,0.021648,0.821468,0.053533
3963_200_2156_2178,3,3,0.020126,0.040156,0.017922,0.648622,0.043919,0.026786,0.20247
3966_199_31_131,1,5,0.021997,0.153898,0.133026,0.055199,0.189343,0.227005,0.219533
3966_199_1277_1659,1,1,0.217891,0.483568,0.034509,0.012736,0.217615,0.016049,0.01763
3966_199_1912_2131,3,3,0.008649,0.014993,0.019191,0.846611,0.080168,0.01619,0.014198
3966_200_1106_1262,1,3,0.033957,0.14394,0.04621,0.457898,0.143897,0.065741,0.108356
3966_199_244_342,1,1,0.077405,0.333135,0.083059,0.112343,0.212496,0.062093,0.119469
3966_200_1689_1799,0,0,0.598262,0.358618,0.011812,0.003052,0.018994,0.003813,0.00545
3966_199_928_1050,1,1,0.143801,0.424509,0.05839,0.028673,0.082269,0.218975,0.043383
3966_200_164_236,5,4,0.080591,0.207942,0.217913,0.034351,0.292186,0.058189,0.108828
3966_200_594_680,3,3,0.01344,0.036835,0.022795,0.696031,0.036955,0.133809,0.060133
3966_199_467_555,3,4,0.009327,0.156882,0.094233,0.016943,0.531035,0.053565,0.138015
3966_200_397_446,3,6,0.035524,0.139067,0.097921,0.223552,0.139279,0.117573,0.247084
3966_199_689_838,4,4,0.0274,0.097037,0.172305,0.051893,0.372155,0.228197,0.051012
3966_200_844_914,1,3,0.04622,0.122746,0.11494,0.232041,0.165345,0.095041,0.223666
3967_199_31_139,1,5,0.037126,0.128205,0.078344,0.01283,0.033979,0.693672,0.015844
3967_199_1144_1433,1,1,0.094662,0.364128,0.048141,0.12155,0.254466,0.044332,0.07272
3967_199_1581_1788,1,0,0.570195,0.341304,0.014703,0.005706,0.049892,0.010757,0.007442
3967_200_1822_2024,0,0,0.449126,0.425233,0.027929,0.007815,0.073363,0.008133,0.008401
3967_200_1455_1578,0,0,0.916929,0.050635,0.006094,0.005617,0.006929,0.010417,0.003378
3967_199_903_992,1,5,0.020891,0.026016,0.011481,0.004202,0.02131,0.909189,0.00691
3967_200_180_252,1,1,0.248898,0.501062,0.057454,0.005508,0.075798,0.075955,0.035325
3967_200_458_683,0,1,0.33271,0.479093,0.043177,0.035051,0.055445,0.030938,0.023586
3967_200_1017_1131,1,1,0.125661,0.7257,0.02267,0.027522,0.054533,0.011867,0.032047
3967_199_277_437,1,1,0.306591,0.465267,0.074048,0.016104,0.048633,0.066575,0.022781
3967_200_779_886,1,1,0.197551,0.692454,0.026217,0.004282,0.020586,0.04312,0.01579
3967_199_691_758,0,1,0.08459,0.314833,0.068645,0.04254,0.182978,0.055392,0.251021
3968_200_2018_2120,1,1,0.129719,0.340341,0.037709,0.253314,0.045868,0.112232,0.080816
3968_199_945_1269,3,3,0.018623,0.078092,0.018555,0.754389,0.058994,0.055706,0.015641
3968_200_159_310,3,5,0.171092,0.215262,0.03025,0.109514,0.062832,0.391738,0.019312
3968_199_1792_1983,3,3,0.044062,0.069143,0.026669,0.644359,0.051881,0.137496,0.026391
3968_199_1434_1645,3,3,0.021277,0.103048,0.015716,0.567316,0.252241,0.017838,0.022565
3968_200_1300_1408,1,3,0.026588,0.099419,0.010854,0.703948,0.045708,0.01244,0.101044
3968_200_1692_1790,4,1,0.078599,0.394141,0.034683,0.257786,0.137412,0.022058,0.075321
3968_199_327_499,3,3,0.03189,0.077776,0.038251,0.546053,0.172792,0.121728,0.011512
3968_199_594_812,3,3,0.056165,0.125813,0.026274,0.406526,0.223318,0.143361,0.018542
3968_199_31_117,3,3,0.002622,0.001096,0.003408,0.970742,0.009495,0.009311,0.003325
3968_199_2120_2206,1,3,0.096752,0.263738,0.080187,0.385551,0.067896,0.092282,0.013594
3968_200_827_918,1,0,0.422853,0.304419,0.042906,0.039777,0.05831,0.105241,0.026495
3968_200_552_577,0,0,0.611364,0.08324,0.006442,0.017458,0.010361,0.264962,0.006174
3971_199_31_294,4,1,0.104342,0.593555,0.057833,0.025621,0.172197,0.031834,0.014619
3971_200_1220_1311,1,0,0.825852,0.119926,0.005223,0.017555,0.011957,0.01214,0.007346
3971_199_2004_2226,1,0,0.492289,0.378964,0.017221,0.007274,0.085875,0.008295,0.010083
3971_199_968_1195,1,1,0.195702,0.397567,0.178271,0.023859,0.06838,0.117967,0.018253
3971_200_1653_1740,0,0,0.731997,0.210098,0.00625,0.027217,0.006591,0.005284,0.012565
3971_199_1773_1925,5,5,0.04225,0.131111,0.107957,0.013684,0.024105,0.668809,0.012084
3971_200_736_940,4,0,0.831216,0.128955,0.007868,0.010112,0.008384,0.005831,0.007634
3971_200_2260_2333,0,0,0.862931,0.062758,0.01502,0.018086,0.008455,0.022556,0.010194
3971_199_413_705,1,1,0.108213,0.459639,0.054125,0.135613,0.06866,0.071024,0.102726
3971_200_331_407,0,0,0.478569,0.381448,0.010933,0.051331,0.018881,0.029635,0.029203
3971_199_1532_1608,1,1,0.18378,0.646387,0.020543,0.009438,0.103898,0.007833,0.028122
3971_200_1962_1985,1,1,0.124786,0.345913,0.111307,0.049217,0.227561,0.079736,0.061479
3974_199_2056_2566,4,4,0.024633,0.098793,0.250494,0.160755,0.323888,0.043716,0.097722
3974_200_31_175,0,0,0.783894,0.074959,0.029708,0.03399,0.015025,0.046227,0.016196
3974_199_1214_1768,1,4,0.040482,0.123735,0.231796,0.123857,0.246889,0.085058,0.148183
3974_200_1030_1192,0,0,0.615162,0.130708,0.017069,0.171044,0.015452,0.033561,0.017003
3974_199_205_583,4,3,0.017823,0.098955,0.226639,0.257588,0.147419,0.020329,0.231247
3974_199_746_1002,4,6,0.021873,0.146844,0.107053,0.286922,0.115235,0.026758,0.295315
3974_200_607_714,0,0,0.945964,0.022811,0.007045,0.003917,0.005388,0.012203,0.002672
