utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3827_192_512_529,5,5,0.050671,0.076188,0.035379,0.018346,0.007068,0.725982,0.086367,0.579353,0.186202,0.234445
3827_191_481_501,2,4,0.008902,0.160505,0.148764,0.011168,0.586778,0.024419,0.059465,0.030425,0.822049,0.147526
3827_191_273_310,1,5,0.206399,0.285605,0.05832,0.023847,0.038014,0.339916,0.047899,0.294935,0.582252,0.122814
3828_191_108_138,1,1,0.318328,0.473186,0.018931,0.017336,0.025283,0.099188,0.047748,0.078557,0.810052,0.111391
3828_192_1241_1362,3,3,0.048,0.258206,0.078036,0.306744,0.095978,0.053943,0.159093,0.296883,0.429916,0.273201
3828_191_1132_1234,1,1,0.048804,0.398247,0.066478,0.079999,0.103462,0.207562,0.095448,0.22034,0.582928,0.196732
3828_191_1613_1689,1,1,0.1092,0.420668,0.104039,0.050581,0.116372,0.118444,0.080695,0.14683,0.667069,0.186101
3828_191_1394_1505,1,1,0.138106,0.53079,0.086665,0.015141,0.090959,0.07826,0.060079,0.066069,0.791279,0.142652
3828_192_916_1129,3,3,0.018384,0.04259,0.026748,0.696352,0.038681,0.056365,0.120881,0.659654,0.104355,0.235992
3828_192_145_252,1,1,0.146598,0.449373,0.099,0.020306,0.125355,0.117348,0.04202,0.089409,0.799756,0.110836
3828_191_524_622,1,1,0.211603,0.579634,0.03602,0.013583,0.043595,0.078569,0.036996,0.065521,0.847501,0.086978
3828_191_305_334,4,5,0.008212,0.118252,0.120203,0.022448,0.123413,0.312892,0.29458,0.18481,0.312365,0.502825
3828_192_633_675,1,1,0.176723,0.400914,0.062553,0.088267,0.033584,0.117431,0.120528,0.175233,0.59082,0.233947
3828_192_432_510,1,0,0.340108,0.265209,0.047709,0.064534,0.02286,0.172858,0.086722,0.211183,0.602634,0.186183
3828_192_31_95,1,1,0.202884,0.349322,0.031789,0.045999,0.028633,0.300071,0.041301,0.229137,0.661793,0.10907
3828_192_1516_1602,3,1,0.027923,0.25663,0.066036,0.210469,0.155322,0.050169,0.233451,0.237863,0.37756,0.384578
3828_192_802_877,1,1,0.047409,0.309486,0.049203,0.159875,0.094409,0.050828,0.28879,0.176624,0.385183,0.438193
3828_191_693_779,1,0,0.4704,0.453139,0.024869,0.003911,0.016276,0.017127,0.014278,0.019331,0.9302,0.050468
3828_192_348_389,0,6,0.088024,0.230404,0.080914,0.18251,0.033366,0.135884,0.248899,0.287093,0.320424,0.392483
3828_191_884_905,5,5,0.008225,0.02848,0.020603,0.006422,0.007521,0.892079,0.03667,0.797247,0.080027,0.122726
3828_191_399_421,1,1,0.169804,0.277351,0.055034,0.111457,0.040506,0.079121,0.266728,0.149376,0.446811,0.403813
3825_192_101_206,3,5,0.007125,0.039584,0.05113,0.084114,0.014307,0.641069,0.162671,0.578995,0.081122,0.339882
3825_192_1284_1514,3,3,0.038159,0.166022,0.044969,0.368206,0.065796,0.039602,0.277246,0.29859,0.251567,0.449843
3825_192_1663_1722,3,3,0.080807,0.21301,0.033213,0.350957,0.021176,0.251536,0.049301,0.506521,0.370072,0.123407
3825_191_221_281,1,1,0.060902,0.706501,0.022639,0.049385,0.074292,0.052558,0.033723,0.08324,0.828556,0.088204
3825_192_1770_1904,3,1,0.14498,0.405754,0.046497,0.201191,0.051338,0.050322,0.099919,0.217366,0.589726,0.192907
3825_192_919_986,6,6,0.007302,0.084013,0.07042,0.073456,0.024964,0.359635,0.380211,0.281396,0.146187,0.572417
3825_191_573_676,1,4,0.014609,0.19197,0.099623,0.039631,0.457873,0.047652,0.148642,0.070693,0.662738,0.266569
3825_192_1037_1174,1,3,0.020347,0.198988,0.031075,0.452732,0.054625,0.027128,0.215104,0.348281,0.273351,0.378368
3825_191_2050_2076,3,3,0.011064,0.025181,0.018577,0.874283,0.007718,0.048503,0.014674,0.883669,0.06039,0.055941
3825_192_294_344,3,3,0.010749,0.063158,0.013688,0.772503,0.03061,0.018531,0.090761,0.701797,0.098316,0.199886
3825_192_439_559,3,3,0.007937,0.020317,0.012093,0.853826,0.010821,0.01187,0.083137,0.775016,0.042178,0.182805
3825_191_31_79,1,4,0.01703,0.133712,0.097571,0.031838,0.426554,0.059638,0.233657,0.065346,0.534478,0.400176
3825_191_1535_1652,1,1,0.166227,0.592658,0.050062,0.009317,0.114179,0.044922,0.022634,0.044469,0.887377,0.068153
3825_191_1191_1271,1,1,0.046584,0.505074,0.084137,0.015292,0.129114,0.124293,0.095506,0.095019,0.709895,0.195086
3825_191_802_903,1,6,0.024208,0.164713,0.045272,0.161402,0.106167,0.053981,0.444257,0.162137,0.244576,0.593286
3825_191_1723_1759,6,3,0.024012,0.075126,0.035617,0.620712,0.027313,0.106775,0.110446,0.621904,0.148791,0.229305
3825_192_704_782,5,5,0.025234,0.078953,0.03542,0.155917,0.01157,0.42605,0.266856,0.486672,0.092344,0.420984
3825_191_363_426,6,5,0.005742,0.04238,0.033962,0.075594,0.016614,0.508617,0.31709,0.374607,0.062502,0.562891
3825_191_1911_1937,3,3,0.008173,0.016965,0.01065,0.643262,0.004436,0.311164,0.00535,0.938318,0.033042,0.02864
3825_192_1954_2041,3,3,0.047044,0.172969,0.026367,0.540558,0.028105,0.054883,0.130074,0.483392,0.253741,0.262867
3825_191_993_1030,3,5,0.005797,0.023292,0.016982,0.015261,0.005793,0.871146,0.061729,0.724453,0.058647,0.216899
3830_192_77_194,2,4,0.014049,0.138055,0.164211,0.063307,0.436175,0.155541,0.028662,0.177693,0.722417,0.099891
3830_191_212_270,4,6,0.010713,0.1922,0.045153,0.059335,0.123211,0.169815,0.399573,0.141054,0.270416,0.588529
3830_191_1443_1503,1,1,0.158407,0.620776,0.0134,0.019029,0.077218,0.051209,0.059961,0.045238,0.836735,0.118028
3830_192_893_945,4,5,0.038707,0.232153,0.046286,0.089022,0.058657,0.316145,0.21903,0.279283,0.324191,0.396526
3830_191_1309_1366,0,1,0.215951,0.341101,0.06148,0.07316,0.067933,0.12975,0.110625,0.160418,0.620429,0.219154
3830_191_1129_1177,3,3,0.012443,0.026144,0.022497,0.699422,0.008242,0.138192,0.093059,0.729675,0.03965,0.230675
3830_192_1009_1129,1,5,0.018937,0.148622,0.060484,0.107497,0.059217,0.441952,0.163292,0.426321,0.257072,0.316606
3830_192_286_371,2,5,0.01554,0.047747,0.06455,0.025815,0.019129,0.709602,0.117616,0.57783,0.130127,0.292043
3830_192_597_661,6,5,0.075508,0.089299,0.078461,0.063646,0.026425,0.452613,0.214048,0.375911,0.235712,0.388377
3830_192_454_545,4,5,0.009036,0.036288,0.016115,0.013239,0.011482,0.849681,0.06416,0.680375,0.102237,0.217388
3830_191_31_67,2,5,0.283371,0.161975,0.090703,0.038168,0.02928,0.313583,0.08292,0.320366,0.476258,0.203376
3830_191_379_439,6,1,0.249375,0.4324,0.04306,0.02766,0.03719,0.040327,0.169989,0.050685,0.690363,0.258952
3830_192_1503_1590,3,3,0.013635,0.041312,0.024663,0.586266,0.012689,0.055811,0.265624,0.510445,0.064627,0.424928
3830_192_1191_1260,6,1,0.055893,0.535321,0.035769,0.079756,0.045877,0.184791,0.062591,0.230212,0.60583,0.163958
3830_192_729_830,2,6,0.020725,0.123151,0.075574,0.218023,0.093914,0.146837,0.321776,0.271229,0.260671,0.4681
3830_191_1597_1668,1,1,0.162172,0.470571,0.038265,0.064566,0.0726,0.072993,0.118834,0.115529,0.668492,0.215979
3830_192_1366_1434,3,3,0.006376,0.01528,0.018008,0.788367,0.009884,0.032351,0.129735,0.697521,0.039267,0.263212
3830_191_672_694,1,5,0.046307,0.169619,0.066328,0.025445,0.037659,0.513977,0.140665,0.408556,0.301716,0.289728
3830_191_953_1009,3,3,0.006892,0.014525,0.006471,0.898665,0.004768,0.009397,0.059281,0.819119,0.027729,0.153152
3830_191_830_866,6,6,0.041913,0.208853,0.038963,0.189817,0.092933,0.054729,0.372791,0.207826,0.277983,0.514191
3830_191_546_568,6,4,0.01621,0.178844,0.053958,0.036908,0.482263,0.023615,0.208201,0.05451,0.590681,0.354809
3839_191_114_194,1,2,0.008761,0.135411,0.64763,0.012827,0.074115,0.041559,0.079697,0.046653,0.765631,0.187716
3839_191_1066_1402,1,2,0.0396,0.187662,0.410901,0.019888,0.198562,0.059666,0.083722,0.056653,0.752483,0.190864
3839_191_1595_1786,1,1,0.106091,0.335915,0.103278,0.017651,0.216935,0.144486,0.075645,0.099435,0.729659,0.170905
3839_192_233_316,1,5,0.021073,0.066188,0.025953,0.143725,0.013733,0.643541,0.085787,0.690791,0.121086,0.188123
3839_192_1411_1585,1,3,0.048061,0.084355,0.063831,0.470177,0.079256,0.09802,0.156301,0.492741,0.230077,0.277181
3839_192_941_1050,1,3,0.031882,0.056905,0.065043,0.53965,0.074742,0.151804,0.079974,0.651716,0.187287,0.160997
3839_192_539_698,1,5,0.073471,0.142095,0.05967,0.145925,0.05207,0.341453,0.185315,0.398232,0.267516,0.334252
3839_191_327_523,1,2,0.006233,0.115639,0.662796,0.008405,0.112859,0.047923,0.046145,0.051553,0.806343,0.142104
3839_191_31_64,6,4,0.023983,0.197796,0.20146,0.015402,0.276003,0.081339,0.204016,0.06404,0.58292,0.35304
3839_191_719_863,1,1,0.030654,0.343879,0.232281,0.015503,0.111374,0.103103,0.163205,0.07883,0.618525,0.302646
3839_192_80_99,5,5,0.00918,0.048309,0.062895,0.101668,0.031724,0.665138,0.081086,0.695321,0.127369,0.17731
3839_192_1901_2002,1,3,0.05345,0.060405,0.018006,0.743102,0.017443,0.023581,0.084013,0.69308,0.136218,0.170702
3839_191_2013_2023,6,5,0.053788,0.141314,0.184709,0.108475,0.170843,0.193505,0.147366,0.296343,0.423446,0.280211
3835_192_2344_2561,3,3,0.017674,0.08196,0.037109,0.778844,0.046034,0.026025,0.012353,0.707093,0.248555,0.044352
3835_191_123_153,3,3,0.030568,0.046725,0.022473,0.609331,0.014027,0.03334,0.243537,0.49814,0.08401,0.41785
3835_192_1077_1309,1,1,0.092441,0.420675,0.160871,0.0568,0.137303,0.088555,0.043355,0.115441,0.774663,0.109895
3835_192_2026_2161,5,5,0.050266,0.147597,0.028487,0.085909,0.018458,0.640333,0.02895,0.636934,0.2685,0.094566
3835_191_1646_1854,5,5,0.036936,0.17453,0.087521,0.014699,0.12102,0.448062,0.117232,0.298031,0.425703,0.276266
3835_192_170_301,5,5,0.026163,0.08585,0.043199,0.324464,0.020654,0.410852,0.088818,0.680292,0.138393,0.181315
3835_191_1316_1467,5,4,0.032536,0.156693,0.106121,0.012009,0.37928,0.2051,0.108261,0.121211,0.645417,0.233372
3835_191_2166_2327,3,6,0.015439,0.103767,0.023483,0.312589,0.073053,0.067435,0.404233,0.27649,0.147102,0.576407
3835_191_806_1073,6,4,0.027322,0.174572,0.053003,0.085563,0.314028,0.095644,0.249867,0.133883,0.476359,0.389759
3835_191_519_602,1,2,0.026677,0.129503,0.442608,0.013725,0.090796,0.198919,0.097771,0.134992,0.646888,0.21812
3835_191_306_349,5,5,0.070955,0.103015,0.073315,0.006645,0.020359,0.60564,0.12007,0.391372,0.284646,0.323982
3835_192_628_803,3,3,0.010385,0.042576,0.015282,0.893472,0.009879,0.01637,0.012036,0.865642,0.089375,0.044983
3835_192_361_506,1,3,0.054315,0.161163,0.147656,0.434457,0.047532,0.084058,0.070818,0.466467,0.373975,0.159558
3835_192_31_119,3,3,0.007175,0.02478,0.015778,0.590904,0.018035,0.019619,0.323709,0.411436,0.050687,0.537877
3835_192_1480_1633,2,3,0.017178,0.21756,0.099231,0.386816,0.210492,0.030841,0.037882,0.34001,0.566937,0.093052
3835_192_1866_1940,3,3,0.007948,0.017551,0.016584,0.774244,0.006646,0.067835,0.109191,0.731719,0.034352,0.233929
3835_191_1951_2006,3,3,0.025828,0.201406,0.030147,0.370819,0.115884,0.031797,0.224119,0.288999,0.321673,0.389329
3836_192_2476_2570,3,3,0.006633,0.01272,0.010301,0.887516,0.010096,0.004339,0.068394,0.815996,0.036863,0.147141
3836_191_31_138,3,6,0.017157,0.052208,0.064736,0.31493,0.04744,0.089957,0.413573,0.280098,0.119999,0.599903
3836_192_1295_1428,3,3,0.014857,0.044463,0.031792,0.699057,0.029026,0.020657,0.160149,0.609216,0.100476,0.290308
3836_192_2015_2108,3,3,0.023434,0.091991,0.056018,0.584809,0.037786,0.023382,0.18258,0.477851,0.189566,0.332583
3836_191_1133_1288,2,4,0.085629,0.209624,0.137122,0.021317,0.402299,0.050465,0.093544,0.049969,0.740263,0.209768
3836_191_1436_1844,5,3,0.014036,0.025,0.018088,0.661377,0.015216,0.238878,0.027404,0.855989,0.062139,0.081872
3836_191_239_568,1,4,0.030838,0.105169,0.148845,0.026425,0.554564,0.059775,0.074384,0.068822,0.752105,0.179073
3836_191_2120_2286,3,3,0.004284,0.007306,0.010016,0.907706,0.008875,0.051005,0.010808,0.926948,0.027853,0.045199
3836_191_744_937,4,1,0.303503,0.379157,0.06689,0.018372,0.090437,0.083997,0.057644,0.064729,0.813726,0.121545
3836_192_949_1122,4,4,0.020337,0.065806,0.114708,0.305558,0.37704,0.04045,0.076101,0.295171,0.524796,0.180033
3836_192_145_226,3,3,0.022213,0.098347,0.057861,0.424394,0.063219,0.018526,0.315441,0.30395,0.189366,0.506683
3836_192_2290_2379,3,3,0.004836,0.00975,0.011466,0.911864,0.008663,0.004944,0.048477,0.845996,0.035287,0.118717
3836_192_581_728,4,4,0.019286,0.096218,0.249078,0.071284,0.495253,0.034792,0.034089,0.107461,0.782881,0.109658
3836_191_2391_2475,3,6,0.011229,0.034811,0.017194,0.395489,0.027798,0.019853,0.493625,0.248459,0.061915,0.689626
3836_192_1845_1961,3,3,0.0101,0.038795,0.031691,0.719889,0.021488,0.016444,0.161594,0.612217,0.090118,0.297665
3836_191_1966_2001,5,5,0.064079,0.153775,0.232279,0.030524,0.147329,0.241258,0.130756,0.208739,0.518066,0.273194
3834_191_2479_2518,2,4,0.012785,0.108557,0.197374,0.011686,0.609391,0.019752,0.040455,0.028522,0.85551,0.115968
3834_191_31_144,4,4,0.023391,0.229338,0.091784,0.013335,0.558138,0.03814,0.045874,0.038623,0.84155,0.119827
3834_191_1167_1339,4,1,0.058112,0.408475,0.077175,0.027203,0.22324,0.07741,0.128385,0.073471,0.693185,0.233345
3834_192_166_406,0,5,0.061833,0.211295,0.083856,0.136079,0.129348,0.22406,0.153528,0.2776,0.446207,0.276193
3834_191_2731_2777,1,4,0.028878,0.157933,0.065614,0.020152,0.57945,0.022602,0.125371,0.039719,0.701044,0.259237
3834_191_1440_1673,4,4,0.061725,0.322078,0.124508,0.019421,0.394008,0.034937,0.043324,0.042158,0.849271,0.108571
3834_192_2518_2731,4,3,0.100179,0.229427,0.138675,0.232768,0.122981,0.057481,0.118489,0.237384,0.547481,0.215135
3834_191_843_1085,4,1,0.051072,0.393041,0.160681,0.015649,0.252462,0.065672,0.061422,0.054146,0.813187,0.132666
3834_192_1339_1440,0,0,0.844364,0.077288,0.013911,0.004464,0.003554,0.052259,0.00416,0.096661,0.862876,0.040462
3834_192_1097_1167,0,0,0.697175,0.155536,0.020428,0.009098,0.00714,0.097843,0.01278,0.114923,0.82354,0.061538
3834_191_1845_2200,2,4,0.038008,0.12845,0.11227,0.016331,0.66612,0.02353,0.015289,0.033551,0.912165,0.054284
3834_192_1673_1810,0,1,0.098101,0.391479,0.141196,0.092639,0.114114,0.055278,0.107194,0.115452,0.692233,0.192314
3834_191_565_646,4,4,0.014483,0.109574,0.077869,0.014877,0.710204,0.031247,0.041745,0.038017,0.850148,0.111835
3834_192_2200_2476,1,1,0.234605,0.463437,0.126096,0.017687,0.08788,0.044196,0.026098,0.044912,0.881042,0.074046
3834_192_656_745,5,5,0.057759,0.050035,0.02086,0.015944,0.005505,0.824805,0.025092,0.74621,0.159024,0.094767
3834_191_406_514,4,4,0.029904,0.218054,0.061476,0.013336,0.607806,0.030561,0.038863,0.032833,0.869038,0.098129
3834_192_514_555,1,5,0.063529,0.184503,0.114411,0.041073,0.046128,0.391443,0.158912,0.335133,0.353649,0.311218
3834_192_789_837,0,0,0.406191,0.276717,0.026582,0.029117,0.017087,0.215172,0.029133,0.165587,0.748896,0.085517
3834_191_745_768,4,4,0.014478,0.186299,0.169483,0.015158,0.522512,0.029495,0.062574,0.038031,0.801644,0.160325
3838_191_2375_2552,2,1,0.05321,0.53002,0.051587,0.067773,0.152764,0.042296,0.102349,0.092328,0.70401,0.203661
3838_191_1272_1469,6,6,0.012739,0.106393,0.064497,0.166008,0.091039,0.092335,0.466988,0.185646,0.188433,0.625921
3838_192_244_321,3,6,0.017171,0.093104,0.053053,0.084803,0.04726,0.216181,0.488428,0.199023,0.142004,0.658973
3838_192_2573_2750,3,1,0.058073,0.352902,0.058612,0.136375,0.125804,0.06217,0.206063,0.160713,0.481707,0.357581
3838_192_748_963,3,3,0.010065,0.030302,0.040766,0.728656,0.019615,0.08009,0.090505,0.688105,0.093832,0.218062
3838_191_1099_1174,5,1,0.082181,0.376305,0.072228,0.083388,0.130542,0.061174,0.194182,0.137939,0.540183,0.321878
3838_191_2061_2221,3,6,0.023114,0.167883,0.110002,0.159147,0.130037,0.039193,0.370624,0.143763,0.328889,0.527348
3838_192_169_198,5,5,0.042973,0.149286,0.0669,0.09495,0.031585,0.457586,0.156721,0.444944,0.238691,0.316365
3838_192_1715_2047,3,3,0.014386,0.071489,0.038218,0.530399,0.069258,0.079484,0.196766,0.506304,0.146341,0.347355
3838_191_489_739,6,6,0.039347,0.264142,0.09498,0.034089,0.152735,0.074939,0.339769,0.08519,0.434875,0.479935
3838_191_1630_1692,1,1,0.015688,0.382424,0.127547,0.009288,0.378289,0.032707,0.054058,0.032277,0.832003,0.13572
3838_192_1483_1605,3,3,0.013225,0.04032,0.034789,0.773782,0.047366,0.041076,0.049443,0.744302,0.1283,0.127398
3838_192_2247_2344,5,5,0.010358,0.059996,0.020856,0.018753,0.013698,0.818327,0.058013,0.670875,0.135078,0.194047
3838_192_1190_1261,5,3,0.041385,0.100246,0.025325,0.403509,0.021357,0.175071,0.233107,0.480766,0.132536,0.386698
3838_191_81_124,1,6,0.039389,0.251001,0.06155,0.073492,0.179215,0.023911,0.371442,0.076747,0.408406,0.514847
3838_192_1031_1087,1,5,0.093986,0.202063,0.036816,0.021604,0.019159,0.585545,0.040826,0.443554,0.429128,0.127318
3838_191_981_1024,5,1,0.090665,0.525556,0.122607,0.026356,0.125458,0.039944,0.069414,0.053623,0.803394,0.142983
3838_191_329_392,1,6,0.008909,0.154873,0.070555,0.023991,0.088949,0.058595,0.594128,0.045639,0.212433,0.741928
3838_192_418_476,3,5,0.011812,0.078448,0.04039,0.077568,0.013094,0.436775,0.341913,0.366005,0.096365,0.537631
3838_192_31_67,3,5,0.018504,0.08732,0.054633,0.130256,0.033155,0.501609,0.174523,0.502507,0.160517,0.336975
3838_191_219_226,1,4,0.021364,0.139601,0.071867,0.021261,0.552531,0.019077,0.1743,0.037297,0.663121,0.299582
3840_192_31_316,2,3,0.153999,0.199348,0.071109,0.348478,0.029191,0.066921,0.130954,0.338682,0.398501,0.262817
3840_192_1294_1320,2,6,0.082679,0.195814,0.03433,0.205559,0.055318,0.035014,0.391286,0.175523,0.286262,0.538215
3840_192_835_1184,2,0,0.353371,0.17803,0.271695,0.042992,0.061187,0.061755,0.030971,0.072446,0.852092,0.075462
3840_192_1642_1726,1,1,0.239045,0.329916,0.048008,0.159915,0.052331,0.030152,0.140632,0.159817,0.591281,0.248902
3840_192_1791_1908,2,1,0.166409,0.271514,0.257943,0.117473,0.077064,0.030674,0.078922,0.111945,0.74021,0.147845
3840_192_1448_1484,5,5,0.007116,0.037495,0.045002,0.011828,0.016019,0.795689,0.086852,0.632176,0.115469,0.252355
3840_192_483_592,2,3,0.186649,0.096803,0.026757,0.491125,0.014144,0.074896,0.109626,0.463211,0.313813,0.222975
3840_191_1733_1782,1,1,0.045285,0.541613,0.048741,0.01527,0.110911,0.125396,0.112782,0.090185,0.685764,0.224051
3840_191_317_348,1,6,0.023187,0.12834,0.030634,0.102512,0.146127,0.025726,0.543474,0.091915,0.213055,0.69503
3840_191_599_634,1,1,0.188999,0.423696,0.035663,0.052362,0.069585,0.03961,0.190084,0.073184,0.620724,0.306091
3840_192_369_452,2,6,0.020671,0.026011,0.021724,0.185562,0.206646,0.024425,0.51496,0.163726,0.191435,0.644839
3840_191_454_463,6,4,0.014468,0.114869,0.055273,0.020508,0.475762,0.028012,0.291107,0.040678,0.51459,0.444732
3840_191_1496_1548,1,6,0.077429,0.250616,0.120814,0.043824,0.083404,0.169249,0.254664,0.138883,0.441882,0.419235
3840_191_1195_1264,1,1,0.150186,0.392764,0.104134,0.015666,0.104913,0.15484,0.077498,0.127869,0.690417,0.181714
3840_191_726_823,1,1,0.129303,0.503388,0.036488,0.025486,0.208077,0.031315,0.065943,0.045853,0.81048,0.143667
3840_192_647_713,2,3,0.044609,0.080353,0.036996,0.380955,0.042308,0.325603,0.089177,0.650576,0.170474,0.17895
3840_191_1605_1628,6,1,0.076663,0.354807,0.052596,0.026754,0.222869,0.023196,0.243115,0.038594,0.592517,0.368889
3840_191_1391_1420,5,1,0.208566,0.350693,0.153521,0.017715,0.153091,0.033992,0.082423,0.041121,0.781347,0.177531
3840_192_1564_1576,5,5,0.009027,0.025722,0.017931,0.009787,0.009452,0.863481,0.0646,0.724598,0.072652,0.20275
3925_198_117_429,1,4,0.203419,0.232607,0.123833,0.060181,0.291845,0.056418,0.031697,0.093147,0.819156,0.087697
3925_197_1226_1329,1,1,0.254674,0.400765,0.065723,0.028936,0.15724,0.059838,0.032824,0.070186,0.845336,0.084477
3925_198_1886_2358,1,1,0.111888,0.275496,0.111575,0.146271,0.110298,0.116955,0.127516,0.216457,0.546185,0.237358
3925_198_1024_1201,1,1,0.096721,0.382971,0.079206,0.117475,0.049982,0.195048,0.078597,0.275101,0.539383,0.185517
3925_198_1346_1684,1,4,0.098848,0.256108,0.083658,0.162039,0.259039,0.053435,0.086873,0.18837,0.619463,0.192167
3925_197_1695_1860,0,0,0.576226,0.255961,0.04941,0.019913,0.045738,0.029986,0.022765,0.047804,0.857607,0.094589
3925_197_877_990,0,1,0.095479,0.380959,0.090979,0.040825,0.103506,0.052962,0.235291,0.064765,0.547703,0.387532
3925_198_541_864,1,1,0.139423,0.342038,0.101037,0.08316,0.261495,0.045696,0.027151,0.104969,0.814811,0.08022
3925_197_439_528,1,0,0.36029,0.307411,0.045745,0.008686,0.016268,0.229503,0.032097,0.181948,0.710282,0.10777
3925_197_31_79,1,1,0.111667,0.369839,0.192544,0.010436,0.102061,0.089708,0.123744,0.064788,0.694982,0.240229
3925_197_2389_2481,1,3,0.030678,0.21249,0.153237,0.279713,0.120838,0.064065,0.138979,0.298434,0.435018,0.266548
3928_198_31_149,5,5,0.040133,0.14147,0.159716,0.039281,0.25365,0.268493,0.097256,0.226891,0.567315,0.205795
3928_197_1160_1356,4,3,0.019571,0.168442,0.098691,0.418704,0.221919,0.032642,0.04003,0.368601,0.524433,0.106966
3928_198_1963_2172,1,4,0.042053,0.201713,0.059199,0.250717,0.295578,0.059397,0.091343,0.263974,0.549973,0.186052
3928_198_1634_1781,1,1,0.128812,0.250537,0.049965,0.194318,0.058595,0.091712,0.226062,0.237426,0.38384,0.378734
3928_198_248_318,1,5,0.028078,0.099537,0.069039,0.030816,0.035246,0.645157,0.092127,0.539586,0.225055,0.235359
3928_197_1809_1962,3,4,0.009094,0.158558,0.166997,0.181187,0.406186,0.047146,0.030832,0.183237,0.735503,0.08126
3928_198_1373_1584,0,5,0.082388,0.154393,0.067857,0.141707,0.035289,0.365815,0.152551,0.430532,0.271935,0.297533
3928_198_929_1130,0,1,0.032371,0.242635,0.083299,0.095822,0.168639,0.212767,0.164467,0.230344,0.467517,0.302139
3928_197_154_237,4,1,0.015283,0.318073,0.240142,0.090664,0.256448,0.040262,0.039128,0.098856,0.801016,0.100128
3928_198_559_764,1,0,0.340385,0.329525,0.109966,0.036381,0.089291,0.078227,0.016225,0.088467,0.858573,0.05296
3928_197_346_545,6,4,0.009,0.140939,0.327811,0.082703,0.371808,0.033374,0.034364,0.099446,0.811804,0.08875
3928_197_800_926,4,2,0.019278,0.229183,0.260828,0.04761,0.186187,0.029041,0.227873,0.05367,0.588984,0.357346
3928_197_1604_1608,5,5,0.005891,0.041629,0.034389,0.018407,0.013401,0.802137,0.084146,0.663104,0.111541,0.225355
3927_197_31_165,2,3,0.00949,0.063538,0.200109,0.41621,0.087144,0.05627,0.167239,0.349214,0.332048,0.318738
3927_198_1209_1418,1,1,0.088748,0.418398,0.067756,0.102699,0.180501,0.082865,0.059033,0.16491,0.707427,0.127662
3927_197_1622_1708,6,1,0.131146,0.262572,0.101929,0.199354,0.042529,0.036182,0.226287,0.207843,0.41838,0.373777
3927_198_178_307,1,5,0.013606,0.053983,0.067731,0.040722,0.017504,0.65191,0.154544,0.509095,0.119639,0.371266
3927_197_1418_1479,4,4,0.016948,0.220528,0.167252,0.014335,0.537535,0.020873,0.02253,0.033171,0.889862,0.076967
3927_197_844_971,5,2,0.062228,0.187121,0.318996,0.028173,0.285672,0.0637,0.05411,0.084488,0.764695,0.150818
3927_197_587_664,3,3,0.018091,0.073647,0.156761,0.461399,0.221421,0.038978,0.029703,0.354107,0.569811,0.076082
3927_197_1119_1178,5,6,0.010353,0.052873,0.133902,0.118264,0.051829,0.276625,0.356155,0.294257,0.161409,0.544335
3927_197_317_464,6,2,0.007511,0.094426,0.389482,0.140904,0.281205,0.024562,0.06191,0.149709,0.707081,0.143209
3927_198_988_1101,1,1,0.033086,0.311544,0.092552,0.120192,0.176105,0.07007,0.196453,0.150344,0.522028,0.327628
3927_198_465_571,5,5,0.017475,0.065739,0.036187,0.100231,0.030963,0.694014,0.055391,0.695628,0.150686,0.153686
3927_198_1535_1611,4,4,0.035968,0.165734,0.119869,0.123063,0.374228,0.042761,0.138377,0.156432,0.596674,0.246895
3927_198_674_833,3,3,0.018131,0.051051,0.03998,0.717426,0.066546,0.033572,0.073293,0.715868,0.144471,0.13966
3931_198_99_156,6,1,0.094172,0.279684,0.161582,0.075655,0.066053,0.166396,0.156458,0.210088,0.483001,0.306911
3931_197_1163_1346,1,1,0.259774,0.48382,0.063988,0.027071,0.119599,0.028739,0.017009,0.039734,0.904207,0.056059
3931_197_1575_1691,1,1,0.220953,0.372751,0.14042,0.070159,0.064263,0.051243,0.080211,0.091607,0.747001,0.161392
3931_198_231_256,6,2,0.192578,0.212789,0.22277,0.051179,0.099994,0.088761,0.131929,0.152882,0.602574,0.244543
3931_198_1715_1870,0,0,0.382475,0.376766,0.072263,0.017559,0.046766,0.082885,0.021286,0.086401,0.838494,0.075105
3931_198_1374_1563,0,0,0.436003,0.329691,0.05167,0.023246,0.077992,0.05329,0.028108,0.069189,0.843338,0.087472
3931_198_918_1149,1,1,0.094528,0.233993,0.165103,0.066111,0.209296,0.116025,0.114944,0.138576,0.641171,0.220253
3931_197_168_205,3,3,0.022756,0.108335,0.05982,0.560467,0.070008,0.01922,0.159394,0.514093,0.212273,0.273635
3931_198_576_721,1,1,0.297788,0.409397,0.0658,0.015623,0.031588,0.145681,0.034122,0.118727,0.780133,0.10114
3931_197_344_548,6,1,0.049804,0.339371,0.169245,0.049428,0.117416,0.130096,0.144639,0.136358,0.592433,0.271209
3931_197_31_85,3,3,0.012619,0.024385,0.038138,0.751807,0.040574,0.026866,0.105612,0.662579,0.100145,0.237275
3931_197_736_901,6,1,0.13786,0.481113,0.077403,0.047584,0.115037,0.06785,0.073154,0.088095,0.753001,0.158904
