utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3824_191_1003_1062,3,3,0.018131,0.004766,0.012349,0.861285,0.002778,0.098497,0.002194
3824_191_383_515,6,6,0.057746,0.226706,0.097152,0.102681,0.100137,0.04392,0.371657
3824_191_31_117,6,6,0.041307,0.219013,0.152925,0.053653,0.159976,0.035774,0.337351
3824_192_729_828,1,6,0.015826,0.056935,0.075245,0.177335,0.036794,0.040216,0.597648
3824_191_648_715,1,1,0.157588,0.321774,0.100524,0.052732,0.066901,0.063138,0.237343
3824_191_832_885,6,6,0.006307,0.020027,0.045799,0.096803,0.028961,0.392255,0.409849
3824_191_1693_1718,3,1,0.239285,0.491234,0.030377,0.068141,0.074025,0.021963,0.074976
3822_191_117_153,5,5,0.011085,0.018181,0.071191,0.009016,0.014339,0.669797,0.206391
3822_192_1254_1339,3,3,0.011021,0.060405,0.070893,0.636351,0.091624,0.035296,0.09441
3822_191_1982_2208,4,4,0.054849,0.215846,0.15938,0.063527,0.318805,0.07109,0.116503
3822_191_1111_1236,4,6,0.006957,0.072055,0.292882,0.075196,0.179412,0.07524,0.298258
3822_191_1554_1684,1,3,0.013483,0.145384,0.168036,0.40974,0.08359,0.097953,0.081812
3822_191_228_291,1,6,0.026623,0.182833,0.219586,0.028782,0.174041,0.088207,0.279928
3822_191_1771_1919,3,3,0.007924,0.018238,0.045564,0.694154,0.02729,0.012888,0.193943
3822_192_1386_1537,3,3,0.006426,0.02028,0.07284,0.620203,0.08568,0.020377,0.174195
3822_191_900_976,3,3,0.01037,0.012888,0.012325,0.873247,0.022348,0.057727,0.011095
3822_192_167_211,3,3,0.008684,0.073138,0.070302,0.474683,0.038391,0.086415,0.248388
3822_191_1347_1366,3,3,0.005442,0.015629,0.032892,0.887777,0.022772,0.009622,0.025866
3822_192_2222_2320,3,3,0.003338,0.014214,0.020432,0.891723,0.02184,0.003164,0.045289
3822_192_563_893,3,3,0.01808,0.095872,0.119829,0.446008,0.177926,0.038823,0.103463
3822_192_1693_1763,3,3,0.006622,0.052076,0.023595,0.780282,0.08305,0.003203,0.051173
3822_192_302_414,3,5,0.035234,0.197293,0.063107,0.225967,0.055958,0.32406,0.098381
3822_192_987_1091,3,3,0.012875,0.100619,0.044381,0.571596,0.129722,0.021482,0.119326
3822_191_421_548,1,5,0.010184,0.070865,0.077186,0.043368,0.056372,0.625066,0.11696
3822_192_31_106,6,4,0.020025,0.147456,0.183102,0.178029,0.270771,0.013351,0.187266
3822_192_1930_1960,5,5,0.022584,0.148338,0.106057,0.231152,0.054542,0.278915,0.158413
3823_192_2414_2709,1,4,0.026294,0.145011,0.171867,0.12449,0.231302,0.212939,0.088096
3823_191_96_198,6,3,0.018665,0.0128,0.058896,0.373338,0.076744,0.355191,0.104365
3823_191_1285_1492,2,1,0.074592,0.480917,0.181985,0.04638,0.09122,0.054347,0.070559
3823_192_1073_1271,1,4,0.009596,0.075594,0.350721,0.102238,0.360946,0.013954,0.08695
3823_192_203_261,5,5,0.01575,0.055576,0.042937,0.044009,0.013358,0.807176,0.021195
3823_191_2727_2872,2,0,0.449663,0.278923,0.118524,0.008329,0.066278,0.048,0.030283
3823_191_849_1035,1,1,0.093455,0.315467,0.123128,0.088609,0.13853,0.067919,0.172893
3823_192_2884_3042,0,4,0.035365,0.245137,0.203409,0.088942,0.314514,0.009546,0.103087
3823_191_1974_2152,1,1,0.213436,0.375968,0.137442,0.009098,0.118191,0.083243,0.062621
3823_192_1500_1777,1,2,0.027571,0.202692,0.357628,0.038599,0.306756,0.014498,0.052255
3823_191_452_631,1,4,0.047936,0.126218,0.146799,0.029741,0.440959,0.059886,0.148462
3823_191_2251_2351,1,1,0.05511,0.365506,0.075966,0.023162,0.150099,0.030799,0.299358
3823_192_2166_2233,5,5,0.031624,0.048737,0.046902,0.021033,0.016973,0.811137,0.023595
3823_192_1882_1957,0,2,0.018477,0.116588,0.501662,0.092889,0.14558,0.028278,0.096525
3823_192_652_831,1,1,0.059585,0.274648,0.214584,0.015224,0.216573,0.153973,0.065412
3823_191_1796_1879,2,6,0.013782,0.126436,0.266643,0.036552,0.184594,0.079387,0.292607
3823_191_3049_3086,6,5,0.02553,0.015275,0.034544,0.151461,0.024161,0.540322,0.208707
3823_191_275_395,1,1,0.310418,0.352406,0.042325,0.052941,0.045684,0.061429,0.134797
3823_192_409_430,5,5,0.034957,0.099123,0.045257,0.042784,0.017693,0.684347,0.075839
3823_192_60_76,5,5,0.033818,0.099463,0.053273,0.06977,0.025593,0.615203,0.10288
3823_191_31_56,3,6,0.019537,0.044846,0.067706,0.189998,0.268991,0.046247,0.362676
3831_191_2473_2548,1,1,0.228691,0.379834,0.088356,0.028679,0.05186,0.142611,0.07997
3831_191_31_222,6,5,0.198313,0.181833,0.04994,0.04425,0.126923,0.275696,0.123046
3831_191_1129_1389,6,4,0.080381,0.05661,0.027554,0.007066,0.470292,0.217045,0.141051
3831_191_1935_2089,6,5,0.071916,0.107359,0.022905,0.010858,0.111875,0.632017,0.04307
3831_192_1673_1935,6,6,0.005037,0.049289,0.06311,0.266468,0.038444,0.156847,0.420804
3831_192_222_432,6,1,0.021576,0.341882,0.131691,0.115652,0.067323,0.177059,0.144817
3831_192_1389_1546,1,2,0.009102,0.110863,0.652577,0.020727,0.080216,0.056567,0.069948
3831_192_2089_2473,6,5,0.004928,0.07774,0.104636,0.051154,0.089622,0.429199,0.242721
3831_192_879_1129,6,6,0.017121,0.089552,0.204726,0.094113,0.038465,0.241671,0.314352
3831_192_533_754,6,6,0.006992,0.111957,0.164919,0.154917,0.064984,0.201277,0.294954
3831_191_461_533,6,5,0.021269,0.065201,0.051157,0.049983,0.016217,0.44139,0.354783
3831_191_754_879,6,6,0.022498,0.072252,0.090509,0.076181,0.212365,0.170636,0.355559
3831_191_1546_1673,1,4,0.065118,0.222751,0.098713,0.091683,0.366863,0.024661,0.13021
3832_192_31_174,0,0,0.793828,0.11387,0.034963,0.0124,0.015776,0.021213,0.007949
3832_191_1247_1526,4,2,0.032753,0.196952,0.373345,0.009432,0.324372,0.033878,0.029267
3832_192_1886_2321,3,4,0.058233,0.167684,0.205392,0.10309,0.22964,0.096166,0.139795
3832_192_1086_1247,0,1,0.205142,0.534046,0.091123,0.028738,0.08701,0.023203,0.030737
3832_192_1526_1766,6,1,0.173687,0.391123,0.208554,0.032627,0.140233,0.014646,0.039131
3832_192_212_415,0,0,0.844642,0.085026,0.018783,0.006696,0.019346,0.01891,0.006598
3832_191_1766_1886,4,4,0.019008,0.110379,0.152968,0.053363,0.424997,0.078086,0.1612
3832_191_722_1086,2,2,0.116269,0.234789,0.333737,0.014957,0.191992,0.06244,0.045817
3832_191_174_212,4,6,0.091464,0.241023,0.05438,0.063565,0.107716,0.054675,0.387176
3832_192_563_722,0,0,0.72287,0.180888,0.029089,0.01965,0.025001,0.010421,0.012082
3832_191_2321_2358,4,2,0.015444,0.293355,0.320669,0.018223,0.227668,0.026873,0.097768
3832_192_448_529,0,0,0.481345,0.205628,0.094503,0.032222,0.048237,0.073083,0.064982
3832_191_415_448,4,1,0.151216,0.372381,0.071489,0.053969,0.109821,0.071855,0.169269
3832_191_529_563,4,1,0.05654,0.378206,0.079296,0.087195,0.131426,0.077581,0.189756
3827_191_104_157,5,5,0.023933,0.047865,0.058521,0.009419,0.013562,0.828096,0.018603
3827_191_1271_1426,6,5,0.022206,0.113918,0.074424,0.095908,0.024187,0.607119,0.062238
3827_191_2008_2201,2,1,0.154341,0.480495,0.219062,0.020805,0.057907,0.032775,0.034614
3827_192_1145_1255,3,3,0.01974,0.051032,0.03276,0.760261,0.03651,0.010666,0.089031
3827_191_1530_1688,6,6,0.019605,0.23222,0.180398,0.118584,0.106617,0.082402,0.260173
3827_192_1694_1963,1,5,0.018587,0.15286,0.095404,0.034185,0.114814,0.542504,0.041646
3827_192_1428_1521,5,5,0.005226,0.009052,0.015325,0.046458,0.006064,0.899201,0.018675
3827_192_2213_2315,1,2,0.043215,0.222087,0.290641,0.118612,0.190724,0.0377,0.097021
3827_191_919_942,5,5,0.010313,0.022215,0.036867,0.037383,0.014467,0.840216,0.03854
3827_192_184_253,1,2,0.025235,0.218666,0.394497,0.047291,0.0638,0.209582,0.040929
3827_191_554_665,2,3,0.013736,0.211374,0.029031,0.365095,0.040236,0.031757,0.308771
3827_191_2335_2375,6,1,0.080699,0.400949,0.077452,0.166322,0.095091,0.045032,0.134454
3827_191_1071_1138,1,1,0.258371,0.677428,0.012309,0.006377,0.030408,0.006074,0.009035
3827_192_952_1061,1,3,0.077874,0.10542,0.043286,0.573736,0.055167,0.018093,0.126424
3827_192_31_92,5,5,0.216996,0.171396,0.095034,0.071379,0.020259,0.378746,0.046191
3827_192_383_460,5,5,0.08153,0.060551,0.064206,0.122168,0.01849,0.607253,0.045803
3827_192_669_909,1,1,0.119557,0.400868,0.218472,0.0422,0.131337,0.041066,0.0465
3827_192_512_529,5,5,0.057171,0.045071,0.02471,0.059514,0.011858,0.709939,0.091738
3827_191_481_501,2,4,0.009834,0.235115,0.262991,0.025607,0.394444,0.006109,0.065901
3827_191_273_310,1,1,0.100441,0.296021,0.140803,0.058418,0.051341,0.241524,0.111452
3828_191_108_138,1,1,0.234544,0.396785,0.038304,0.057478,0.055204,0.146581,0.071103
3828_192_1241_1362,3,3,0.020031,0.201736,0.11338,0.367353,0.123762,0.031601,0.142137
3828_191_1132_1234,1,5,0.036085,0.205055,0.110469,0.147308,0.052741,0.372498,0.075843
3828_191_1613_1689,1,1,0.238022,0.308581,0.099864,0.060253,0.076506,0.05974,0.157034
3828_191_1394_1505,1,1,0.061556,0.403719,0.212681,0.028125,0.083554,0.104956,0.105408
3828_192_916_1129,3,3,0.007584,0.010116,0.045474,0.808014,0.073148,0.023845,0.031818
3828_192_145_252,1,2,0.032737,0.250353,0.326825,0.007649,0.276904,0.072824,0.032708
3828_191_524_622,1,1,0.202276,0.561557,0.039626,0.030645,0.074373,0.049906,0.041617
3828_191_305_334,4,4,0.00719,0.126756,0.163552,0.068356,0.276272,0.120967,0.236908
3828_192_633_675,1,5,0.033204,0.123866,0.136653,0.226017,0.060785,0.269059,0.150416
3828_192_432_510,1,5,0.090716,0.085552,0.095621,0.059504,0.060923,0.476682,0.131003
3828_192_31_95,1,0,0.484689,0.20364,0.100759,0.050502,0.056848,0.08643,0.017132
3828_192_1516_1602,3,1,0.047468,0.355288,0.075807,0.084259,0.275784,0.018549,0.142845
3828_192_802_877,1,1,0.06978,0.293276,0.101123,0.106843,0.24592,0.028967,0.15409
3828_191_693_779,1,1,0.342003,0.448057,0.070863,0.019485,0.052761,0.037911,0.02892
3828_192_348_389,0,5,0.026079,0.146909,0.255879,0.050219,0.082921,0.316706,0.121289
3828_191_884_905,5,5,0.019031,0.066348,0.032693,0.050981,0.017781,0.694219,0.118947
3828_191_399_421,1,1,0.083767,0.307714,0.069442,0.273324,0.077855,0.029723,0.158175
3825_192_101_206,3,5,0.002499,0.019692,0.05088,0.282129,0.023581,0.559027,0.062191
3825_192_1284_1514,3,4,0.014806,0.158296,0.113458,0.261715,0.285628,0.010011,0.156085
3825_192_1663_1722,3,3,0.034791,0.151493,0.109528,0.517747,0.05103,0.088603,0.046809
3825_191_221_281,1,1,0.182026,0.700498,0.015963,0.028967,0.048052,0.015976,0.008518
3825_192_1770_1904,3,3,0.027125,0.183256,0.088307,0.4136,0.181336,0.01765,0.088726
3825_192_919_986,6,2,0.008938,0.088752,0.486014,0.103145,0.033201,0.144178,0.135771
3825_191_573_676,1,4,0.012976,0.148439,0.106665,0.02874,0.643171,0.019027,0.040982
3825_192_1037_1174,1,3,0.007889,0.157577,0.088786,0.439294,0.110312,0.011767,0.184376
3825_191_2050_2076,3,3,0.02695,0.017526,0.019529,0.904921,0.008111,0.01289,0.010073
3825_192_294_344,3,3,0.001739,0.012353,0.016448,0.888862,0.01301,0.00831,0.059279
3825_192_439_559,3,3,0.004552,0.020219,0.044761,0.770901,0.026415,0.003095,0.130055
3825_191_31_79,1,4,0.019293,0.136122,0.119496,0.115976,0.221571,0.181298,0.206244
3825_191_1535_1652,1,1,0.196502,0.600659,0.040702,0.015832,0.097669,0.026559,0.022077
3825_191_1191_1271,1,1,0.173827,0.615859,0.041347,0.011139,0.110835,0.027055,0.019938
3825_191_802_903,1,3,0.010147,0.065049,0.047068,0.456459,0.055854,0.06928,0.296142
3825_191_1723_1759,6,3,0.04729,0.073137,0.029409,0.688987,0.022026,0.062913,0.07624
3825_192_704_782,5,6,0.015567,0.048952,0.085538,0.328335,0.03159,0.159653,0.330365
3825_191_363_426,6,5,0.002708,0.019275,0.04556,0.261633,0.024287,0.545978,0.100559
3825_191_1911_1937,3,3,0.00699,0.00797,0.009374,0.858169,0.003322,0.11065,0.003525
3825_192_1954_2041,3,3,0.138598,0.178195,0.036069,0.313655,0.052155,0.139891,0.141438
3825_191_993_1030,3,5,0.008097,0.010008,0.040763,0.076647,0.014409,0.797073,0.053002
3830_192_77_194,2,4,0.024815,0.207651,0.167807,0.037952,0.276256,0.241081,0.044438
3830_191_212_270,4,1,0.01325,0.295235,0.095778,0.074969,0.247647,0.035289,0.237831
3830_191_1443_1503,1,1,0.300227,0.498632,0.012863,0.03671,0.069979,0.039033,0.042555
3830_192_893_945,4,1,0.055912,0.241012,0.148161,0.041663,0.218445,0.15434,0.140466
3830_191_1309_1366,0,5,0.008242,0.030641,0.035798,0.253634,0.065993,0.329436,0.276254
3830_191_1129_1177,3,3,0.005874,0.009286,0.034076,0.860741,0.012462,0.061044,0.016517
3830_192_1009_1129,1,4,0.008089,0.095202,0.185753,0.130561,0.236053,0.191526,0.152816
3830_192_286_371,2,5,0.013485,0.019519,0.05011,0.060845,0.016077,0.789964,0.05
3830_192_597_661,6,5,0.030912,0.046026,0.183517,0.077948,0.03573,0.530649,0.095218
3830_192_454_545,4,5,0.007339,0.027086,0.038487,0.036505,0.037484,0.817265,0.035834
3830_191_31_67,2,6,0.219431,0.10406,0.149777,0.109935,0.083427,0.072825,0.260546
3830_191_379_439,6,6,0.233109,0.262274,0.059099,0.046252,0.037574,0.046445,0.315248
3830_192_1503_1590,3,3,0.001656,0.005217,0.053211,0.742446,0.010564,0.014123,0.172785
3830_192_1191_1260,6,1,0.056435,0.626533,0.052492,0.037713,0.123384,0.077708,0.025735
3830_192_729_830,2,6,0.004759,0.031783,0.090336,0.236649,0.214147,0.046768,0.375559
3830_191_1597_1668,1,3,0.060899,0.180567,0.037873,0.338746,0.08376,0.087688,0.210466
3830_192_1366_1434,3,3,0.002914,0.003745,0.088801,0.829388,0.009449,0.00825,0.057453
3830_191_672_694,1,5,0.080573,0.192396,0.171731,0.061585,0.085809,0.220006,0.1879
3830_191_953_1009,3,3,0.005496,0.013845,0.015436,0.920053,0.009148,0.005478,0.030544
3830_191_830_866,6,6,0.017788,0.04364,0.047935,0.340912,0.04477,0.067859,0.437096
3830_191_546_568,6,6,0.007706,0.027821,0.044341,0.198091,0.054798,0.015875,0.651367
3839_191_114_194,1,2,0.008839,0.095339,0.74327,0.00585,0.019275,0.024603,0.102824
3839_191_1066_1402,1,2,0.005162,0.086789,0.613265,0.008789,0.163615,0.040526,0.081855
3839_191_1595_1786,1,2,0.116916,0.222391,0.26105,0.014344,0.243524,0.095372,0.046402
3839_192_233_316,1,5,0.009867,0.025654,0.024034,0.067079,0.015574,0.816379,0.041413
3839_192_1411_1585,1,3,0.022073,0.021099,0.073975,0.513654,0.207713,0.088051,0.073435
3839_192_941_1050,1,3,0.004632,0.007178,0.068128,0.796129,0.066732,0.021196,0.036005
3839_192_539_698,1,5,0.038052,0.056806,0.106684,0.257111,0.097768,0.365664,0.077916
3839_191_327_523,1,2,0.004158,0.088393,0.657835,0.007861,0.051849,0.025708,0.164197
3839_191_31_64,6,6,0.012365,0.048623,0.30687,0.005524,0.02112,0.036425,0.569072
3839_191_719_863,1,2,0.018475,0.173896,0.617746,0.006459,0.083497,0.045622,0.054305
3839_192_80_99,5,5,0.018152,0.034659,0.059108,0.115745,0.020738,0.695227,0.056372
3839_192_1901_2002,1,3,0.017399,0.012328,0.011679,0.883456,0.032654,0.006071,0.036414
3839_191_2013_2023,6,3,0.129843,0.087822,0.132664,0.344429,0.046293,0.062973,0.195976
3835_192_2344_2561,3,3,0.015518,0.111205,0.047361,0.722773,0.058449,0.029298,0.015396
3835_191_123_153,3,3,0.095958,0.034092,0.021994,0.663768,0.00719,0.02168,0.155318
3835_192_1077_1309,1,1,0.04777,0.42225,0.206388,0.02908,0.131124,0.141794,0.021595
3835_192_2026_2161,5,5,0.060888,0.104228,0.014421,0.3315,0.028275,0.44223,0.018457
3835_191_1646_1854,5,5,0.007828,0.089216,0.292853,0.021633,0.206262,0.310271,0.071937
3835_192_170_301,5,5,0.026859,0.038172,0.029679,0.302956,0.010249,0.562964,0.029121
3835_191_1316_1467,5,4,0.025192,0.098205,0.254061,0.01079,0.321152,0.210316,0.080284
3835_191_2166_2327,3,3,0.020276,0.081432,0.033758,0.526698,0.052859,0.123489,0.161487
3835_191_806_1073,6,4,0.019948,0.106497,0.062002,0.053872,0.336914,0.254289,0.166478
3835_191_519_602,1,2,0.017599,0.070524,0.47952,0.007995,0.051877,0.198459,0.174026
3835_191_306_349,5,5,0.028798,0.04745,0.318126,0.010792,0.016881,0.494578,0.083374
3835_192_628_803,3,3,0.007435,0.021908,0.039616,0.899068,0.007814,0.014943,0.009217
3835_192_361_506,1,3,0.080445,0.185316,0.168121,0.415071,0.064536,0.023198,0.063312
3835_192_31_119,3,3,0.002782,0.013697,0.045463,0.720924,0.039751,0.019373,0.15801
3835_192_1480_1633,2,4,0.010602,0.26048,0.094567,0.125944,0.491688,0.004926,0.011794
3835_192_1866_1940,3,3,0.004796,0.018949,0.075921,0.762376,0.033699,0.013982,0.090276
3835_191_1951_2006,3,4,0.039773,0.252779,0.030396,0.159088,0.416929,0.031997,0.069038
3836_192_2476_2570,3,3,0.002564,0.007958,0.020659,0.918476,0.01278,0.001138,0.036425
3836_191_31_138,3,6,0.007536,0.021061,0.100494,0.234597,0.098454,0.084574,0.453285
3836_192_1295_1428,3,3,0.01121,0.053588,0.119245,0.529767,0.072176,0.008886,0.205128
3836_192_2015_2108,3,3,0.012087,0.064961,0.048318,0.607752,0.068403,0.011039,0.187441
3836_191_1133_1288,2,4,0.023117,0.103844,0.109002,0.007881,0.683722,0.029114,0.04332
3836_191_1436_1844,5,3,0.008837,0.006457,0.027388,0.658234,0.031083,0.256469,0.011532
3836_191_239_568,1,4,0.011564,0.041128,0.240445,0.03267,0.464283,0.109514,0.100396
3836_191_2120_2286,3,3,0.000963,0.000926,0.008401,0.914442,0.009584,0.060839,0.004845
3836_191_744_937,4,4,0.050631,0.264644,0.127362,0.00904,0.467257,0.050636,0.03043
3836_192_949_1122,4,4,0.007098,0.036658,0.106986,0.028326,0.795117,0.003141,0.022675
3836_192_145_226,3,3,0.014818,0.063199,0.142223,0.347851,0.128233,0.008819,0.294857
3836_192_2290_2379,3,3,0.001693,0.003086,0.042163,0.906368,0.01296,0.003031,0.030699
3836_192_581_728,4,4,0.003491,0.050789,0.222007,0.009162,0.688563,0.003374,0.022614
3836_191_2391_2475,3,3,0.00356,0.019122,0.045211,0.437696,0.159646,0.007241,0.327524
3836_192_1845_1961,3,3,0.006724,0.028741,0.092726,0.69059,0.052478,0.00413,0.12461
3836_191_1966_2001,5,5,0.00563,0.013578,0.142823,0.03566,0.172125,0.321158,0.309027
3834_191_2479_2518,2,4,0.027185,0.084569,0.169202,0.005954,0.689497,0.005538,0.018055
3834_191_31_144,4,1,0.077914,0.526243,0.112626,0.0201,0.148666,0.057899,0.056551
3834_191_1167_1339,4,1,0.039344,0.282476,0.200771,0.043062,0.196843,0.07956,0.157944
3834_192_166_406,0,5,0.047086,0.200912,0.073349,0.108238,0.073966,0.426723,0.069725
3834_191_2731_2777,1,4,0.021696,0.078147,0.119274,0.016624,0.666474,0.021144,0.076642
3834_191_1440_1673,4,1,0.051036,0.368241,0.251977,0.055936,0.090933,0.074752,0.107125
3834_192_2518_2731,4,1,0.051714,0.22281,0.206326,0.220541,0.192359,0.031616,0.074634
3834_191_843_1085,4,2,0.008204,0.138918,0.559816,0.007706,0.197718,0.02696,0.060678
3834_192_1339_1440,0,0,0.512152,0.026536,0.019431,0.011556,0.007815,0.417856,0.004655
3834_192_1097_1167,0,0,0.617004,0.125496,0.057583,0.014015,0.009074,0.152415,0.024413
3834_191_1845_2200,2,1,0.123685,0.418939,0.126441,0.01857,0.271712,0.017402,0.023251
3834_192_1673_1810,0,1,0.108505,0.464502,0.141366,0.030273,0.168759,0.037668,0.048929
3834_191_565_646,4,4,0.086915,0.298781,0.161145,0.020233,0.329042,0.039403,0.064481
3834_192_2200_2476,1,1,0.239314,0.469956,0.145931,0.012975,0.094623,0.017045,0.020156
3834_192_656_745,5,5,0.020757,0.010672,0.052391,0.024844,0.003834,0.871762,0.015741
3834_191_406_514,4,1,0.10495,0.490556,0.072263,0.00827,0.268095,0.021541,0.034325
3834_192_514_555,1,5,0.022071,0.082993,0.188072,0.054382,0.032094,0.469037,0.151351
3834_192_789_837,0,5,0.125117,0.100631,0.084121,0.045215,0.023612,0.551322,0.069982
3834_191_745_768,4,4,0.008505,0.094642,0.269223,0.03019,0.517038,0.005517,0.074886
3838_191_2375_2552,2,1,0.06921,0.60693,0.080866,0.08253,0.088438,0.018393,0.053634
3838_191_1272_1469,6,6,0.004281,0.072912,0.168612,0.202878,0.033908,0.04971,0.467698
3838_192_244_321,3,5,0.028644,0.090469,0.09385,0.17451,0.058306,0.29648,0.257741
3838_192_2573_2750,3,4,0.034718,0.333957,0.112259,0.058746,0.378172,0.018973,0.063175
3838_192_748_963,3,3,0.010496,0.023202,0.087926,0.653673,0.05101,0.093685,0.080008
3838_191_1099_1174,5,3,0.035046,0.117686,0.099722,0.335486,0.021159,0.075591,0.31531
3838_191_2061_2221,3,3,0.007871,0.067644,0.098907,0.566777,0.059902,0.017272,0.181626
3838_192_169_198,5,5,0.034332,0.086047,0.108592,0.197495,0.035987,0.377996,0.159552
3838_192_1715_2047,3,3,0.017744,0.055475,0.079612,0.548952,0.042032,0.074609,0.181577
3838_191_489_739,6,6,0.023017,0.10433,0.05188,0.152173,0.071479,0.041482,0.555639
3838_191_1630_1692,1,1,0.018794,0.571578,0.137039,0.005315,0.243914,0.006253,0.017106
3838_192_1483_1605,3,3,0.01846,0.047627,0.125835,0.491781,0.174329,0.01846,0.12351
3838_192_2247_2344,5,5,0.00897,0.03935,0.021714,0.04963,0.01431,0.826902,0.039124
3838_192_1190_1261,5,5,0.053731,0.056276,0.055265,0.201759,0.037216,0.465689,0.130065
3838_191_81_124,1,1,0.051145,0.391192,0.083026,0.101565,0.109198,0.013167,0.250708
3838_192_1031_1087,1,5,0.060951,0.087173,0.067065,0.041509,0.028372,0.682694,0.032235
3838_191_981_1024,5,1,0.159019,0.564526,0.09744,0.031404,0.042841,0.046602,0.058169
3838_191_329_392,1,6,0.01367,0.183012,0.130792,0.019075,0.247749,0.014157,0.391546
3838_192_418_476,3,6,0.013395,0.058844,0.094365,0.23074,0.03046,0.229875,0.342322
3838_192_31_67,3,3,0.007786,0.023438,0.114757,0.369745,0.03261,0.225916,0.225747
3838_191_219_226,1,6,0.010854,0.048147,0.048341,0.108484,0.066848,0.004365,0.712961
3840_192_31_316,2,3,0.093775,0.081768,0.089919,0.448324,0.075041,0.061318,0.149855
3840_192_1294_1320,2,6,0.028779,0.132211,0.056374,0.323112,0.075571,0.028166,0.355787
3840_192_835_1184,2,2,0.167185,0.107492,0.472359,0.044774,0.124428,0.045313,0.038449
3840_192_1642_1726,1,3,0.077764,0.096369,0.092335,0.334323,0.218853,0.018802,0.161554
3840_192_1791_1908,2,0,0.287712,0.222582,0.169088,0.116524,0.110922,0.016025,0.077147
3840_192_1448_1484,5,5,0.00915,0.017971,0.06466,0.026379,0.015999,0.771048,0.094794
3840_192_483_592,2,3,0.227009,0.074163,0.048768,0.385889,0.133476,0.065155,0.06554
3840_191_1733_1782,1,1,0.135296,0.703691,0.036426,0.023855,0.040406,0.029311,0.031015
3840_191_317_348,1,4,0.04564,0.234984,0.052914,0.050538,0.367255,0.013528,0.235141
3840_191_599_634,1,1,0.13127,0.398312,0.061469,0.072106,0.159185,0.028044,0.149613
3840_192_369_452,2,3,0.060198,0.038503,0.017825,0.706708,0.028747,0.009109,0.13891
3840_191_454_463,6,6,0.01638,0.087412,0.046496,0.227586,0.070448,0.016649,0.535029
3840_191_1496_1548,1,4,0.009862,0.088339,0.242828,0.076518,0.402403,0.056698,0.123352
3840_191_1195_1264,1,1,0.199927,0.381182,0.099252,0.019215,0.161859,0.074079,0.064486
3840_191_726_823,1,1,0.228347,0.435111,0.051867,0.027085,0.155253,0.024689,0.077648
3840_192_647_713,2,3,0.161587,0.077503,0.051967,0.418787,0.084235,0.119286,0.086634
3840_191_1605_1628,6,6,0.069728,0.220148,0.05134,0.109085,0.137512,0.026371,0.385817
3840_191_1391_1420,5,6,0.03927,0.190571,0.063916,0.078944,0.299141,0.020244,0.307913
3840_192_1564_1576,5,5,0.0345,0.074282,0.044549,0.055129,0.022771,0.72064,0.048129
3925_198_117_429,1,0,0.504848,0.245372,0.046675,0.031398,0.133987,0.022031,0.01569
3925_197_1226_1329,1,1,0.430456,0.438765,0.019348,0.017371,0.052171,0.011872,0.030017
3925_198_1886_2358,1,1,0.099209,0.290938,0.067729,0.193322,0.158482,0.014423,0.175896
3925_198_1024_1201,1,1,0.11127,0.35198,0.039846,0.15461,0.045318,0.059748,0.237227
3925_198_1346_1684,1,1,0.200572,0.242742,0.036748,0.193337,0.124169,0.057971,0.144461
3925_197_1695_1860,0,0,0.634969,0.248608,0.021071,0.01881,0.059951,0.005366,0.011224
3925_197_877_990,0,0,0.411413,0.22257,0.045006,0.067299,0.131514,0.007348,0.114849
3925_198_541_864,1,0,0.44815,0.369163,0.025026,0.014719,0.102418,0.021004,0.01952
3925_197_439_528,1,0,0.508071,0.285588,0.031513,0.026081,0.028111,0.093601,0.027034
3925_197_31_79,1,4,0.04641,0.306798,0.142849,0.00904,0.450446,0.006947,0.03751
3925_197_2389_2481,1,2,0.050303,0.138899,0.286061,0.2461,0.180761,0.046298,0.051579
3928_198_31_149,5,4,0.076847,0.170468,0.217216,0.054254,0.256926,0.133473,0.090814
3928_197_1160_1356,4,4,0.011194,0.220252,0.130083,0.192107,0.391819,0.009161,0.045385
3928_198_1963_2172,1,3,0.020075,0.156473,0.032648,0.548339,0.123515,0.011099,0.10785
3928_198_1634_1781,1,1,0.143705,0.227266,0.041174,0.171871,0.069976,0.12985,0.216157
3928_198_248_318,1,5,0.035276,0.158447,0.087542,0.035424,0.038608,0.56483,0.079872
3928_197_1809_1962,3,2,0.018686,0.202366,0.421442,0.149753,0.117207,0.024172,0.066373
3928_198_1373_1584,0,5,0.048102,0.077773,0.05546,0.149007,0.045266,0.502427,0.121965
3928_198_929_1130,0,5,0.012649,0.194232,0.068013,0.1173,0.128863,0.287897,0.191047
3928_197_154_237,4,1,0.01413,0.336313,0.206974,0.050737,0.29688,0.013039,0.081926
3928_198_559_764,1,0,0.37374,0.291268,0.06816,0.009743,0.067169,0.177074,0.012845
3928_197_346_545,6,2,0.007491,0.151452,0.526525,0.020194,0.233511,0.012022,0.048805
3928_197_800_926,4,4,0.006224,0.15009,0.230695,0.021548,0.521699,0.004161,0.065584
3928_197_1604_1608,5,5,0.016106,0.08864,0.102034,0.040787,0.057824,0.642942,0.051667
3927_197_31_165,2,2,0.00689,0.035679,0.560787,0.118323,0.17153,0.002465,0.104327
