utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3346_167_1610_1678,3,6,0.018052,0.128284,0.166529,0.102547,0.119226,0.227788,0.237574
3346_168_1369_1458,3,3,0.012687,0.032303,0.029394,0.445192,0.082143,0.024988,0.373294
3346_168_1688_1696,5,5,0.029843,0.061682,0.03509,0.066907,0.041687,0.605751,0.159041
3346_168_727_785,1,6,0.072559,0.148636,0.075093,0.122391,0.048008,0.248488,0.284826
3346_168_963_1004,6,6,0.031085,0.079676,0.041573,0.090691,0.015939,0.259756,0.481281
3346_167_1942_1988,3,6,0.020297,0.031152,0.026731,0.324752,0.02209,0.009455,0.565523
3345_167_73_152,3,3,0.003034,0.002105,0.009122,0.925589,0.008257,0.030899,0.020993
3345_168_1271_1412,4,4,0.011888,0.083685,0.060048,0.049751,0.622499,0.010413,0.161716
3345_168_2026_2162,6,6,0.022455,0.041971,0.083166,0.205803,0.128615,0.023256,0.494734
3345_168_1558_1909,1,4,0.023693,0.200746,0.082964,0.144609,0.303582,0.064405,0.180001
3345_168_197_256,3,1,0.171348,0.584124,0.019162,0.034628,0.111886,0.030689,0.048163
3345_167_1429_1534,4,4,0.069845,0.219282,0.085876,0.114496,0.346358,0.028616,0.135527
3345_167_2177_2222,3,3,0.009802,0.011215,0.015946,0.854556,0.022767,0.034098,0.051616
3345_167_891_936,4,6,0.014788,0.05599,0.230259,0.053066,0.094252,0.099145,0.452502
3345_167_548_616,3,6,0.025982,0.101577,0.08871,0.228832,0.118377,0.065413,0.371108
3345_168_1101_1153,4,1,0.09512,0.339669,0.039134,0.088789,0.200127,0.0138,0.223363
3345_167_275_338,3,3,0.023704,0.026362,0.06222,0.685774,0.059871,0.044422,0.097648
3345_168_370_526,6,3,0.024728,0.052538,0.031256,0.642851,0.110669,0.02397,0.113988
3345_167_1188_1238,5,4,0.025717,0.075124,0.034331,0.338436,0.392537,0.044065,0.08979
3345_168_650_748,6,6,0.014401,0.065845,0.119759,0.077559,0.050138,0.268291,0.404006
3345_167_778_822,4,4,0.020353,0.120257,0.117972,0.026206,0.56528,0.010031,0.139901
3345_168_959_1024,6,6,0.007279,0.073475,0.101229,0.082984,0.329465,0.03301,0.372559
3345_168_31_52,3,6,0.022998,0.064207,0.04471,0.277698,0.062051,0.015687,0.512649
3345_168_847_873,6,6,0.044831,0.169422,0.149328,0.036443,0.077743,0.26035,0.261883
3345_167_1931_1975,3,6,0.013419,0.083827,0.147154,0.142305,0.171776,0.061873,0.379648
3345_167_1048_1059,3,4,0.024055,0.133255,0.081374,0.139832,0.36144,0.012454,0.247589
3351_168_100_400,3,4,0.005352,0.034393,0.038314,0.015486,0.864926,0.007754,0.033775
3351_167_1107_1226,4,4,0.012201,0.0363,0.07909,0.06463,0.744532,0.013641,0.049607
3351_167_1754_1846,6,4,0.018842,0.084729,0.077594,0.17577,0.36388,0.010125,0.269062
3351_168_1341_1466,3,4,0.012605,0.033372,0.138567,0.250538,0.380734,0.012686,0.171498
3351_168_877_984,4,4,0.012343,0.082958,0.165273,0.02592,0.605232,0.047637,0.060637
3351_167_600_849,4,4,0.007542,0.067647,0.376116,0.031711,0.450414,0.023071,0.043499
3351_167_31_64,3,3,0.019865,0.013833,0.056014,0.469779,0.323215,0.030489,0.086805
3351_167_415_448,3,3,0.013216,0.010766,0.025342,0.739713,0.105584,0.024953,0.080425
3351_167_1542_1667,3,3,0.010087,0.026461,0.057774,0.42711,0.145506,0.027373,0.30569
3351_168_500_580,6,4,0.01369,0.041016,0.155642,0.092251,0.523156,0.066754,0.107492
3351_168_1725_1735,3,3,0.032172,0.111607,0.032856,0.612125,0.065231,0.020455,0.125554
3350_168_31_151,1,5,0.023204,0.143169,0.098146,0.208477,0.092534,0.241321,0.193149
3350_168_1172_1308,1,1,0.071797,0.487668,0.040651,0.026831,0.343709,0.010784,0.018561
3350_167_1676_1755,3,3,0.020026,0.04051,0.038252,0.461033,0.089732,0.076524,0.273922
3350_167_165_328,2,4,0.019626,0.0774,0.235213,0.061987,0.528483,0.017957,0.059334
3350_168_1791_1907,4,4,0.012449,0.057658,0.070346,0.239838,0.43152,0.011703,0.176485
3350_168_1406_1495,5,5,0.054975,0.149069,0.044425,0.059325,0.067477,0.526377,0.098352
3350_167_895_1112,1,1,0.059473,0.262418,0.139829,0.062659,0.087694,0.208724,0.179203
3350_167_1332_1389,6,6,0.04572,0.133099,0.068917,0.110591,0.087552,0.186275,0.367846
3350_167_591_615,3,3,0.02615,0.044193,0.018923,0.648291,0.01866,0.023207,0.220575
3350_168_459_568,5,5,0.029869,0.091151,0.050815,0.240263,0.038544,0.373955,0.175404
3350_167_1507_1550,4,6,0.06954,0.168782,0.039836,0.242213,0.042448,0.080523,0.356658
3350_168_655_876,5,5,0.0697,0.205477,0.114982,0.091804,0.038384,0.380612,0.099041
3350_168_1583_1637,3,3,0.015398,0.044609,0.060464,0.625478,0.191951,0.014864,0.047235
3350_168_348_375,1,5,0.048952,0.166343,0.10458,0.040656,0.072623,0.355118,0.211727
3350_167_400_430,3,6,0.055513,0.155071,0.032459,0.263877,0.096731,0.023127,0.373222
3348_168_122_217,5,1,0.09771,0.489232,0.044232,0.152292,0.133194,0.02236,0.060981
3348_168_1246_1353,5,1,0.025769,0.309693,0.053223,0.270648,0.270588,0.013492,0.056587
3348_168_2037_2147,1,0,0.503902,0.266,0.025763,0.104912,0.026249,0.028925,0.04425
3348_168_1167_1185,5,5,0.042407,0.066096,0.124005,0.02822,0.059855,0.353718,0.325699
3348_168_1640_1795,1,4,0.035731,0.201017,0.042405,0.217706,0.261388,0.025555,0.216198
3348_167_244_284,5,5,0.028121,0.145987,0.035873,0.027967,0.081051,0.57007,0.110932
3348_167_1821_1841,3,5,0.014477,0.053922,0.057702,0.168862,0.059436,0.323773,0.321828
3348_167_1379_1577,4,1,0.046828,0.282205,0.146934,0.040558,0.278109,0.042485,0.162881
3348_167_2188_2255,1,1,0.20671,0.371885,0.031584,0.044547,0.054703,0.225109,0.065462
3348_168_811_1011,3,3,0.025209,0.178567,0.204218,0.347505,0.06715,0.02966,0.14769
3348_168_528_662,4,3,0.017231,0.041916,0.055222,0.611996,0.08192,0.016006,0.17571
3348_167_1017_1143,1,4,0.018648,0.232105,0.122022,0.055309,0.267375,0.062327,0.242214
3348_168_300_427,4,4,0.047273,0.206901,0.047901,0.234151,0.309382,0.044771,0.109621
3348_167_454_498,1,1,0.056646,0.502275,0.05626,0.012176,0.32713,0.018639,0.026874
3348_167_31_101,5,3,0.011117,0.013667,0.026567,0.663535,0.034466,0.069415,0.181233
3348_168_1857_1958,1,1,0.053841,0.226954,0.149631,0.221606,0.145654,0.07249,0.129824
3348_167_739_778,5,6,0.022377,0.219814,0.110881,0.079053,0.116676,0.136791,0.314408
3348_167_1217_1230,4,4,0.045924,0.169605,0.138623,0.023835,0.384138,0.062101,0.175775
3348_167_1992_2025,0,1,0.333408,0.45892,0.044184,0.010933,0.073844,0.049258,0.029454
3349_167_112_137,3,6,0.022,0.064783,0.109133,0.179191,0.038895,0.104022,0.481976
3349_167_1190_1304,3,4,0.020378,0.144634,0.197706,0.094379,0.327096,0.022737,0.193069
3349_167_1922_2064,3,4,0.008259,0.057769,0.087741,0.005576,0.82686,0.003386,0.010408
3349_168_1656_1836,1,1,0.133634,0.481702,0.039642,0.080185,0.141269,0.039411,0.084158
3349_167_233_292,5,6,0.013801,0.081819,0.250598,0.045657,0.19002,0.153861,0.264244
3349_167_1438_1469,3,4,0.052856,0.202588,0.091634,0.205441,0.219105,0.049368,0.179008
3349_168_2133_2308,3,1,0.064986,0.456924,0.101222,0.012212,0.292989,0.040711,0.030956
3349_168_937_985,3,1,0.071325,0.346535,0.097924,0.060776,0.234271,0.04428,0.144888
3349_168_152_207,5,5,0.023132,0.067313,0.109094,0.105321,0.05892,0.407928,0.228291
3349_168_1338_1391,3,3,0.012842,0.022477,0.074993,0.453216,0.018147,0.28447,0.133855
3349_168_584_628,0,6,0.036072,0.154198,0.07371,0.251089,0.091875,0.126475,0.266581
3349_168_1102_1137,3,6,0.044801,0.264601,0.086137,0.06286,0.124159,0.02531,0.392133
3349_168_321_457,5,2,0.038483,0.231114,0.289122,0.032036,0.203538,0.071366,0.134342
3349_167_637_740,1,0,0.45259,0.33538,0.063695,0.011479,0.06472,0.037985,0.034151
3349_167_1010_1046,3,1,0.073992,0.360048,0.043806,0.066764,0.191925,0.030563,0.232902
3349_167_477_537,3,6,0.021306,0.109075,0.129,0.148371,0.105186,0.091544,0.395519
3349_168_31_83,0,3,0.056545,0.191139,0.01699,0.535004,0.045026,0.062033,0.093264
3349_168_754_859,3,3,0.032607,0.06163,0.029133,0.786237,0.028105,0.032803,0.029485
3349_167_1551_1619,3,6,0.035194,0.145281,0.107162,0.286214,0.072407,0.047365,0.306377
3349_168_1512_1526,3,3,0.006297,0.010052,0.017912,0.887135,0.008255,0.031363,0.038986
3349_167_893_913,3,1,0.052551,0.345364,0.106548,0.059844,0.161157,0.082146,0.192389
3356_168_71_225,5,5,0.069297,0.099872,0.031032,0.036244,0.039823,0.697002,0.026729
3356_168_1216_1345,4,0,0.588802,0.119046,0.009304,0.011224,0.021514,0.24423,0.00588
3356_168_1540_1759,4,0,0.520928,0.363219,0.021824,0.00775,0.057269,0.015917,0.013092
3356_167_240_362,4,1,0.105901,0.367804,0.056865,0.043466,0.214054,0.068289,0.143622
3356_167_1407_1527,0,1,0.085786,0.318214,0.071398,0.035011,0.30281,0.035917,0.150864
3356_168_943_1154,0,0,0.490593,0.350518,0.02898,0.048586,0.038889,0.027896,0.014538
3356_168_589_615,1,5,0.04636,0.191874,0.065817,0.030199,0.044371,0.328972,0.292406
3356_167_1681_1794,4,4,0.028339,0.090768,0.372207,0.034882,0.387451,0.005735,0.080619
3356_167_629_751,2,6,0.030131,0.094754,0.209565,0.192972,0.176334,0.028854,0.26739
3356_168_373_538,1,1,0.339924,0.372924,0.037868,0.014441,0.098753,0.078957,0.057134
3356_167_31_61,2,4,0.029222,0.150849,0.135946,0.037932,0.369521,0.018898,0.257632
3356_168_769_824,1,5,0.045232,0.08224,0.031756,0.047901,0.035084,0.665117,0.09267
3356_167_1186_1201,0,4,0.01462,0.114244,0.306426,0.016912,0.398525,0.019564,0.12971
3356_167_859_910,2,2,0.013427,0.139709,0.415115,0.045002,0.176734,0.033225,0.176788
3356_167_551_575,4,1,0.123406,0.294525,0.018803,0.062704,0.196149,0.014552,0.289862
3358_167_1278_1471,1,0,0.639578,0.279654,0.018264,0.005167,0.034177,0.010533,0.012626
3358_167_1004_1189,0,0,0.464703,0.392268,0.015981,0.016885,0.045834,0.05306,0.011268
3358_168_860_973,1,6,0.014439,0.083455,0.293756,0.080796,0.165644,0.009904,0.352007
3358_168_140_187,5,5,0.007388,0.019754,0.062131,0.155561,0.054989,0.439012,0.261164
3358_168_303_388,5,2,0.005452,0.030225,0.502037,0.018816,0.277018,0.014833,0.151619
3358_168_612_746,1,2,0.010928,0.040281,0.350965,0.089368,0.314942,0.004865,0.188651
3358_167_402_577,1,1,0.047008,0.270781,0.210213,0.028385,0.159444,0.167253,0.116916
3358_167_31_60,6,6,0.218613,0.153721,0.042602,0.172508,0.03466,0.057663,0.320234
3358_168_1520_1675,1,4,0.015992,0.074669,0.280134,0.082744,0.346541,0.013609,0.186311
3358_167_788_823,1,0,0.550269,0.234497,0.029136,0.02082,0.029944,0.072397,0.062937
3358_167_1680_1720,0,0,0.444319,0.312772,0.038413,0.047015,0.032081,0.036185,0.089215
3358_168_1197_1223,2,6,0.055313,0.20733,0.119454,0.137773,0.089059,0.125818,0.265253
3358_167_207_244,6,6,0.032173,0.10196,0.05556,0.21217,0.066737,0.020346,0.511054
3357_167_1252_1501,4,2,0.013432,0.090099,0.503488,0.011388,0.238907,0.104118,0.038568
3357_168_1181_1240,1,1,0.058046,0.289948,0.173834,0.0359,0.151699,0.057606,0.232966
3357_168_1593_1720,5,2,0.02094,0.178977,0.432264,0.004886,0.095503,0.202387,0.065044
3357_167_233_321,4,4,0.017438,0.115601,0.078016,0.032571,0.567707,0.012084,0.176583
3357_167_1745_2038,4,2,0.004158,0.034226,0.491758,0.00188,0.443894,0.008329,0.015755
3357_168_2116_2300,1,2,0.006194,0.05737,0.52224,0.004381,0.373031,0.012631,0.024152
3357_168_140_222,1,6,0.024617,0.06932,0.129109,0.088627,0.136921,0.056594,0.494812
3357_168_541_919,6,4,0.026058,0.16685,0.139738,0.065711,0.305084,0.051649,0.244911
3357_167_1126_1161,2,4,0.040209,0.218859,0.09637,0.024447,0.468635,0.027982,0.123498
3357_167_2322_2389,4,3,0.014737,0.024904,0.13792,0.393226,0.181579,0.024591,0.223043
3357_168_990_1107,1,6,0.020234,0.123163,0.134103,0.030584,0.311652,0.032627,0.347636
3357_167_386_521,2,6,0.018342,0.056876,0.128116,0.1203,0.110645,0.026594,0.539127
3357_167_31_104,4,2,0.011632,0.057317,0.348706,0.041074,0.244925,0.032452,0.263893
3357_167_956_963,5,5,0.012212,0.026807,0.022244,0.037027,0.025537,0.832555,0.043619
3357_168_2391_2421,1,4,0.024414,0.140611,0.175709,0.042587,0.416391,0.031697,0.168591
3357_168_343_363,1,5,0.021548,0.056416,0.093534,0.032711,0.042764,0.630016,0.123012
3359_167_2045_2089,5,0,0.692013,0.035644,0.00959,0.017281,0.011348,0.220784,0.013339
3359_168_1026_1202,1,6,0.030484,0.196202,0.156283,0.044219,0.239564,0.022349,0.310898
3359_167_1802_1900,0,1,0.186723,0.26991,0.067738,0.128706,0.131943,0.086476,0.128504
3359_168_1317_1540,1,1,0.172222,0.444542,0.112738,0.023759,0.126712,0.052554,0.067473
3359_167_898_1012,0,1,0.305438,0.370497,0.07392,0.019057,0.141918,0.040336,0.048834
3359_167_134_220,0,0,0.924414,0.036837,0.016045,0.004304,0.003416,0.008234,0.00675
3359_167_556_697,0,6,0.048756,0.177474,0.065367,0.277067,0.033559,0.034176,0.363601
3359_168_1728_1786,1,4,0.08586,0.223036,0.098047,0.053557,0.242725,0.058636,0.23814
3359_168_473_490,5,5,0.017808,0.047685,0.077045,0.042975,0.03301,0.60268,0.178798
3359_167_336_444,0,2,0.060884,0.105144,0.343967,0.038669,0.263298,0.05758,0.130458
3359_167_1212_1288,0,0,0.44244,0.34812,0.028243,0.029355,0.041977,0.030475,0.07939
3359_168_709_882,5,2,0.006918,0.118239,0.420317,0.055606,0.172809,0.156181,0.069932
3359_168_2110_2190,0,6,0.034665,0.142964,0.065492,0.142836,0.120138,0.074453,0.419452
3359_167_1552_1665,0,0,0.542818,0.290439,0.030191,0.024855,0.036323,0.037977,0.037397
3359_168_1936_2035,1,2,0.047387,0.158071,0.331775,0.024843,0.260683,0.022982,0.154258
3359_168_278_291,5,5,0.014856,0.030202,0.040826,0.048652,0.045047,0.728128,0.092288
3359_167_31_41,0,0,0.351264,0.175905,0.058682,0.081475,0.034049,0.040083,0.258543
3355_168_1975_2095,3,3,0.013091,0.034961,0.042695,0.729254,0.056051,0.030116,0.093832
3355_167_1066_1292,4,1,0.293185,0.438231,0.055042,0.011471,0.117862,0.035355,0.048854
3355_168_1616_1691,1,6,0.028135,0.090992,0.077532,0.272536,0.12955,0.069953,0.331302
3355_168_196_281,1,0,0.519084,0.385134,0.018306,0.017456,0.019229,0.024528,0.016263
3355_167_1751_1951,5,5,0.009804,0.114724,0.128297,0.068665,0.07966,0.499416,0.099432
3355_167_1391_1565,3,3,0.082818,0.160142,0.04962,0.269101,0.129542,0.087689,0.221087
3355_167_876_936,4,0,0.351536,0.270541,0.113789,0.040709,0.089728,0.041746,0.09195
3355_168_1308_1373,1,0,0.282415,0.19202,0.021307,0.050544,0.021854,0.230071,0.201788
3355_168_572_673,1,0,0.65046,0.24779,0.024271,0.009689,0.035558,0.013963,0.018269
3355_167_288_344,4,4,0.122769,0.272215,0.110994,0.028706,0.306998,0.039511,0.118807
3355_167_423_553,3,1,0.306964,0.339096,0.099464,0.016502,0.072123,0.062393,0.103459
3355_168_70_98,1,1,0.108189,0.503969,0.024676,0.195036,0.100805,0.008453,0.058872
3355_167_2121_2216,5,0,0.389448,0.380016,0.037881,0.017795,0.048127,0.061618,0.065115
3355_167_689_739,1,1,0.394545,0.414507,0.041549,0.009976,0.079,0.027028,0.033396
3355_168_344_398,0,0,0.526723,0.303318,0.043211,0.011335,0.052527,0.039567,0.023319
3355_168_758_791,1,1,0.336266,0.442107,0.028509,0.019865,0.115676,0.013151,0.044425
3355_168_2260_2300,3,3,0.009191,0.020954,0.011412,0.877027,0.022393,0.00678,0.052242
3355_168_972_1027,0,0,0.387518,0.367413,0.043703,0.033051,0.03879,0.09146,0.038065
3355_167_134_162,4,1,0.19089,0.293509,0.086595,0.13266,0.072148,0.103773,0.120425
3355_167_31_50,6,0,0.275331,0.215802,0.035259,0.119762,0.047813,0.088316,0.217717
3352_167_1243_1301,0,1,0.133915,0.279239,0.272243,0.010624,0.200666,0.055054,0.04826
3352_168_1629_1697,4,3,0.009606,0.015888,0.020641,0.890076,0.016262,0.005981,0.041546
3352_167_241_285,5,0,0.603416,0.097441,0.101963,0.014224,0.014076,0.141575,0.027304
3352_168_88_126,5,5,0.02563,0.05356,0.029776,0.011929,0.014694,0.83933,0.025081
3352_168_915_943,0,1,0.235329,0.69288,0.009246,0.009763,0.028996,0.009193,0.014592
3352_168_200_221,5,5,0.060604,0.108491,0.050766,0.015998,0.015538,0.700245,0.048358
3352_168_1318_1460,0,0,0.573718,0.372702,0.013824,0.007363,0.010007,0.017999,0.004388
3352_167_1127_1154,3,2,0.036528,0.104327,0.418045,0.011365,0.075356,0.235463,0.118916
3352_167_1707_1768,0,1,0.128492,0.271774,0.080136,0.09946,0.157389,0.032799,0.229951
3352_168_611_651,1,1,0.108265,0.290346,0.071253,0.177023,0.039587,0.144297,0.169228
3352_167_1029_1044,5,0,0.460289,0.240608,0.0853,0.065212,0.059525,0.048518,0.040549
3352_168_468_550,5,3,0.023528,0.092618,0.114038,0.410433,0.024886,0.175107,0.15939
3352_167_31_79,5,0,0.416244,0.176196,0.144221,0.028011,0.023284,0.198566,0.013478
3352_167_1493_1586,3,0,0.608835,0.281943,0.031418,0.006094,0.036168,0.019014,0.016527
3352_167_731_875,0,0,0.856349,0.086948,0.026418,0.001934,0.012288,0.011533,0.004529
3352_168_1187_1235,2,5,0.015986,0.16835,0.106113,0.068468,0.093936,0.359153,0.187994
3352_167_554_587,0,0,0.569223,0.348568,0.018095,0.014198,0.015781,0.014738,0.019396
3352_168_1070_1100,4,5,0.159915,0.149704,0.040393,0.023867,0.02344,0.532597,0.070083
3352_167_351_373,0,1,0.283118,0.383339,0.154832,0.026229,0.056734,0.076503,0.019245
3352_167_140_157,5,0,0.654109,0.197585,0.061274,0.005466,0.031489,0.023655,0.026421
3352_168_310_331,0,5,0.019444,0.174589,0.139334,0.019986,0.062981,0.484103,0.099563
3801_191_31_131,3,5,0.057375,0.098592,0.108651,0.159473,0.073302,0.256276,0.246332
3801_191_1286_1367,6,6,0.015767,0.040019,0.114207,0.242176,0.034554,0.058803,0.494474
3801_191_1891_2050,1,5,0.129575,0.149061,0.103371,0.014596,0.082135,0.483608,0.037654
3801_192_1121_1262,5,1,0.043644,0.296596,0.112791,0.14076,0.07688,0.062376,0.266953
3801_192_1641_1862,3,3,0.011328,0.029604,0.037532,0.658077,0.018465,0.174415,0.070578
3801_191_2191_2240,1,3,0.011912,0.047912,0.060906,0.386086,0.15234,0.026477,0.314367
3801_192_884_956,5,5,0.01633,0.09926,0.046066,0.166071,0.024601,0.36058,0.287092
3801_192_141_241,3,5,0.014009,0.045759,0.063276,0.186335,0.035212,0.557184,0.098224
3801_191_509_646,1,5,0.051515,0.264287,0.114047,0.052019,0.035969,0.443035,0.039128
3801_192_2056_2180,5,5,0.02816,0.097559,0.029705,0.272128,0.034093,0.470999,0.067357
3801_191_968_1111,6,5,0.073372,0.218801,0.108049,0.044116,0.173121,0.234159,0.148381
3801_191_262_426,1,0,0.363321,0.334529,0.090704,0.012731,0.04138,0.135862,0.021473
3801_192_428_508,5,5,0.043922,0.075359,0.033203,0.070026,0.031019,0.711076,0.035394
3801_191_1462_1634,5,5,0.013114,0.180523,0.201209,0.035093,0.131344,0.382692,0.056025
3801_191_767_867,0,2,0.284699,0.10169,0.497003,0.008259,0.050376,0.051146,0.006828
3801_192_647_757,1,3,0.119811,0.092017,0.029124,0.368925,0.017183,0.233714,0.139226
3801_192_1378_1432,5,6,0.037923,0.129662,0.015168,0.237169,0.024122,0.030556,0.5254
3803_192_114_223,3,3,0.01185,0.03258,0.08392,0.461566,0.087064,0.031881,0.291138
3803_192_1092_1404,3,3,0.014855,0.02284,0.02244,0.743297,0.06594,0.022986,0.107643
3803_191_2030_2065,3,5,0.035803,0.082913,0.05618,0.280228,0.027717,0.419312,0.097847
3803_191_224_290,1,4,0.008553,0.13103,0.149049,0.005562,0.650085,0.018861,0.03686
3803_191_1688_1862,3,1,0.050687,0.45321,0.084213,0.025618,0.089688,0.182545,0.114037
3803_191_1424_1462,4,4,0.012882,0.190108,0.29868,0.006885,0.33382,0.064179,0.093446
3803_191_2200_2219,3,3,0.008467,0.006411,0.009236,0.907314,0.004275,0.02867,0.035627
3803_191_859_1002,1,1,0.08271,0.514066,0.067392,0.006428,0.275213,0.015086,0.039104
3803_191_2296_2317,3,3,0.011745,0.00932,0.019724,0.833305,0.011896,0.060573,0.053436
3803_191_524_648,4,2,0.007947,0.090975,0.340326,0.012802,0.214795,0.214714,0.118441
3803_192_2069_2141,3,3,0.033465,0.075328,0.035348,0.666862,0.029788,0.024978,0.134232
3803_192_294_505,1,4,0.007852,0.185691,0.26321,0.017674,0.434851,0.024274,0.066448
3803_191_31_104,1,1,0.01994,0.341273,0.326139,0.005805,0.252866,0.022925,0.031052
3803_192_1479_1669,3,3,0.018112,0.137242,0.020685,0.433363,0.054456,0.046092,0.29005
3803_192_664_840,3,3,0.009833,0.050763,0.253762,0.382648,0.080627,0.084327,0.138041
3803_192_1864_2006,3,3,0.015742,0.024007,0.037193,0.782076,0.018055,0.01569,0.107237
3803_192_2220_2289,3,3,0.007,0.009048,0.011712,0.70628,0.008612,0.008824,0.248523
3808_192_118_275,5,5,0.022242,0.18068,0.064144,0.091753,0.06098,0.488361,0.091839
3808_192_1158_1537,6,1,0.014176,0.275098,0.136409,0.222724,0.078259,0.199402,0.073932
3808_192_1923_2047,3,6,0.02537,0.093883,0.09294,0.325568,0.058359,0.030955,0.372925
3808_191_1563_1700,5,1,0.036359,0.256152,0.115476,0.018174,0.147549,0.182046,0.244244
3808_192_1705_1868,6,6,0.009311,0.103388,0.053202,0.260877,0.033657,0.104284,0.435281
3808_192_733_1038,5,1,0.058292,0.428318,0.060062,0.241729,0.096649,0.041454,0.073495
3808_192_356_645,6,6,0.011476,0.128283,0.106492,0.157514,0.166224,0.066953,0.363058
3808_191_1050_1156,1,5,0.006866,0.059529,0.070692,0.037124,0.022592,0.658167,0.145031
3808_191_283_348,1,6,0.024629,0.227534,0.085971,0.061994,0.085545,0.094464,0.419864
3808_191_31_95,1,6,0.041605,0.126025,0.082022,0.146254,0.065077,0.038072,0.500946
3808_191_1881_1906,3,6,0.029315,0.099087,0.031298,0.325977,0.042353,0.056132,0.415837
3808_191_648_732,1,4,0.007512,0.136572,0.211007,0.039611,0.214344,0.196303,0.194652
3802_191_31_211,5,6,0.050413,0.201495,0.070659,0.094677,0.096946,0.210808,0.275002
3802_192_1146_1356,5,3,0.016884,0.193478,0.171413,0.286865,0.092423,0.137185,0.101754
3802_191_2019_2124,1,5,0.069508,0.171888,0.056196,0.012177,0.064692,0.555763,0.069776
3802_192_1678_1714,3,3,0.01926,0.032011,0.021408,0.643967,0.015215,0.126741,0.141398
3802_192_218_408,3,5,0.02228,0.041111,0.041287,0.361765,0.028875,0.375356,0.129326
3802_191_1728_1824,3,6,0.108899,0.253336,0.065036,0.068839,0.105488,0.064817,0.333585
3802_192_1461_1621,3,3,0.007162,0.009856,0.027109,0.831668,0.013241,0.059814,0.051149
3802_192_2136_2285,5,5,0.034859,0.039257,0.025203,0.207935,0.025353,0.599528,0.067864
3802_191_828_1146,6,6,0.014567,0.083219,0.091259,0.128001,0.184502,0.084472,0.41398
3802_191_2302_2425,5,5,0.009999,0.062991,0.089012,0.026512,0.084602,0.700567,0.026317
3802_192_603_686,3,3,0.008481,0.005679,0.016955,0.851576,0.013613,0.065214,0.038483
3802_191_418_566,1,1,0.039027,0.382671,0.055598,0.041025,0.220797,0.126753,0.134129
3802_192_2436_2463,3,3,0.026116,0.080656,0.076234,0.420608,0.051695,0.024154,0.320537
3802_192_1868_1990,5,3,0.171444,0.148438,0.033196,0.367855,0.037565,0.09203,0.149472
3802_191_698_765,6,2,0.011622,0.087317,0.55335,0.027725,0.078792,0.055312,0.185882
3802_191_1371_1460,1,5,0.018762,0.163138,0.087877,0.016085,0.066563,0.528974,0.118601
3802_191_1623_1677,3,3,0.004254,0.004919,0.010588,0.857468,0.013522,0.007052,0.102197
3802_192_768_822,3,5,0.007786,0.022232,0.018247,0.204767,0.013182,0.679548,0.054238
3804_191_31_166,3,3,0.047469,0.059654,0.086008,0.482295,0.039889,0.135742,0.148943
3804_191_1261_1371,3,2,0.024645,0.085892,0.401506,0.069042,0.214796,0.040928,0.16319
3804_192_1996_2104,3,3,0.01339,0.015312,0.010767,0.831635,0.013483,0.022356,0.093057
3804_192_1123_1242,0,1,0.264715,0.333544,0.081972,0.187816,0.038105,0.051196,0.042651
3804_191_1604_1714,1,1,0.268594,0.468631,0.052051,0.015767,0.048379,0.130208,0.01637
3804_191_231_337,3,3,0.033945,0.073604,0.031989,0.4752,0.02631,0.074921,0.28403
3804_192_1726_1834,3,3,0.027474,0.05394,0.021032,0.571119,0.03505,0.016241,0.275144
3804_191_1444_1487,1,5,0.010262,0.135826,0.129322,0.034041,0.182803,0.288637,0.219109
3804_192_781_976,1,0,0.537976,0.306272,0.082443,0.015542,0.027417,0.024232,0.006119
3804_192_171_205,1,3,0.041596,0.1681,0.048004,0.477961,0.071241,0.029256,0.163842
3804_192_566_626,5,5,0.108801,0.078571,0.025248,0.041879,0.016934,0.70267,0.025897
3804_191_987_1116,0,0,0.499206,0.32008,0.070571,0.005054,0.038916,0.057058,0.009114
3804_191_426_558,1,0,0.429769,0.3809,0.044788,0.027587,0.026621,0.049623,0.040711
3804_192_1511_1584,1,5,0.035794,0.101273,0.112491,0.173857,0.063879,0.298905,0.213801
3804_191_1846_1987,1,0,0.686392,0.248311,0.015852,0.003764,0.026144,0.01166,0.007878
3804_191_648_781,1,0,0.486347,0.367925,0.04905,0.009724,0.021793,0.028428,0.036734
3804_191_2122_2202,1,1,0.335258,0.498385,0.02841,0.015978,0.041252,0.042065,0.038653
3804_192_338_418,0,5,0.030027,0.148558,0.046201,0.023669,0.064086,0.669706,0.017753
3804_192_1384_1431,3,6,0.027234,0.106331,0.079231,0.296468,0.09526,0.094139,0.301337
3807_192_101_171,0,1,0.110606,0.395532,0.08919,0.07717,0.204121,0.038328,0.085053
3807_192_1100_1359,3,3,0.012255,0.019906,0.027701,0.846073,0.024073,0.026279,0.043713
3807_191_1593_1681,2,0,0.254137,0.197432,0.239085,0.009467,0.216393,0.022561,0.060924
3807_191_186_263,5,5,0.011336,0.044005,0.030704,0.009519,0.047331,0.817391,0.039714
3807_191_1391_1478,6,5,0.055118,0.256776,0.115551,0.025298,0.06718,0.38604,0.094036
3807_192_753_979,1,4,0.056474,0.185447,0.06804,0.016549,0.625992,0.027043,0.020455
3807_192_499_647,0,1,0.12025,0.415111,0.159327,0.026478,0.182597,0.04102,0.055218
