utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4355_217_1743_1925,1,3,0.034171,0.23061,0.042414,0.299763,0.083923,0.05035,0.258769
4355_217_1435_1488,1,4,0.009563,0.209591,0.18203,0.021919,0.371426,0.035954,0.169517
4355_217_2156_2326,3,1,0.083238,0.279256,0.045185,0.239611,0.038703,0.071308,0.242699
4355_217_846_946,3,1,0.101713,0.296104,0.032244,0.23076,0.03542,0.021297,0.282461
4355_218_431_662,1,1,0.317049,0.421162,0.142432,0.008779,0.042284,0.059119,0.009175
4355_217_293_379,3,5,0.013683,0.036634,0.051152,0.213003,0.004774,0.634633,0.04612
4355_217_1209_1295,1,1,0.142632,0.313141,0.096514,0.09893,0.061303,0.11953,0.16795
4355_217_2520_2608,3,1,0.033292,0.341081,0.28801,0.044067,0.11766,0.11043,0.065461
4355_218_2348_2480,5,5,0.011046,0.061215,0.075296,0.210625,0.023236,0.532636,0.085945
4355_217_693_727,3,6,0.028577,0.033752,0.044367,0.310993,0.027587,0.083063,0.471662
4355_218_1367_1402,1,5,0.077106,0.322091,0.056102,0.014392,0.0237,0.47782,0.028789
4355_218_799_820,4,2,0.020492,0.168217,0.561505,0.024725,0.088594,0.062768,0.073699
4359_218_31_129,3,0,0.24366,0.213705,0.063384,0.14898,0.034329,0.210866,0.085076
4359_217_1106_1231,0,1,0.108383,0.494195,0.08134,0.022512,0.084815,0.084194,0.124562
4359_217_1594_1721,0,1,0.111183,0.281549,0.07889,0.147738,0.083422,0.061792,0.235426
4359_218_217_344,3,1,0.169013,0.345572,0.082559,0.124434,0.047331,0.154411,0.07668
4359_218_1754_1886,1,2,0.078063,0.31145,0.429136,0.032475,0.064843,0.062777,0.021255
4359_218_1312_1364,2,2,0.011046,0.249307,0.494599,0.016248,0.117147,0.071448,0.040204
4359_218_519_598,3,3,0.051823,0.11848,0.027156,0.649575,0.024744,0.035929,0.092293
4359_217_152_184,1,5,0.016092,0.086344,0.191091,0.083307,0.063049,0.384857,0.17526
4359_217_617_659,1,1,0.087747,0.390672,0.17428,0.018426,0.196462,0.074257,0.058155
4359_218_960_1080,0,1,0.232999,0.386925,0.087226,0.024018,0.047362,0.187311,0.034159
4359_217_361_489,0,1,0.104268,0.52593,0.09667,0.034501,0.102609,0.037112,0.09891
4359_218_1462_1573,0,1,0.341409,0.356974,0.02569,0.017047,0.010688,0.236752,0.01144
4359_217_783_920,1,1,0.132792,0.329066,0.045533,0.16191,0.064862,0.057039,0.208798
4359_218_680_732,1,1,0.133724,0.334143,0.066797,0.140572,0.073946,0.116342,0.134476
4359_217_1909_2028,0,1,0.232323,0.260308,0.041358,0.24212,0.045856,0.048216,0.129819
4359_217_1385_1433,1,1,0.071574,0.458542,0.284162,0.013141,0.10247,0.020416,0.049696
4357_218_115_316,3,2,0.023096,0.080327,0.312146,0.193283,0.196327,0.046297,0.148525
4357_217_1932_2096,0,1,0.289373,0.293416,0.073557,0.082865,0.099609,0.074659,0.086522
4357_218_1128_1229,6,2,0.015573,0.055273,0.569496,0.061113,0.112692,0.089186,0.096666
4357_217_1667_1756,1,3,0.024053,0.117705,0.044981,0.492138,0.09073,0.033058,0.197334
4357_218_1782_1921,5,3,0.07059,0.117579,0.115944,0.307451,0.049402,0.22902,0.110015
4357_218_1309_1637,3,3,0.060893,0.09932,0.062617,0.468273,0.048356,0.090293,0.170248
4357_218_918_1021,3,3,0.160508,0.100833,0.041965,0.431222,0.031092,0.19165,0.04273
4357_218_543_797,3,3,0.044476,0.11588,0.19436,0.361428,0.105144,0.140653,0.038058
4357_217_462_505,1,3,0.089449,0.195552,0.070183,0.314958,0.090469,0.060846,0.178544
4357_217_801_894,1,4,0.019363,0.132707,0.190214,0.078268,0.458528,0.02856,0.092359
4357_217_71_86,5,5,0.020728,0.071991,0.052258,0.05304,0.026045,0.585018,0.190919
4357_217_1040_1096,1,3,0.007718,0.038173,0.099143,0.644905,0.086146,0.031415,0.0925
4357_217_335_380,5,5,0.026285,0.077731,0.157776,0.147646,0.083253,0.436395,0.070913
4357_218_407_437,3,3,0.064718,0.159803,0.027639,0.451539,0.053963,0.020813,0.221526
4357_218_31_46,6,6,0.018674,0.149146,0.118938,0.065657,0.085449,0.109622,0.452514
4358_217_89_190,6,3,0.010489,0.028831,0.177575,0.431272,0.0406,0.130336,0.180896
4358_218_1188_1347,1,3,0.098091,0.175821,0.137903,0.216595,0.129661,0.126333,0.115596
4358_217_1918_2168,3,3,0.001894,0.001649,0.00852,0.944889,0.002642,0.029424,0.010982
4358_218_205_294,5,5,0.016588,0.059766,0.077706,0.037644,0.016032,0.761871,0.030393
4358_217_1687_1819,3,3,0.00832,0.011528,0.021259,0.791612,0.006533,0.029529,0.13122
4358_217_1365_1481,3,5,0.004066,0.012353,0.020875,0.223779,0.003801,0.724338,0.010787
4358_218_2212_2253,1,6,0.052591,0.202787,0.119285,0.128906,0.133808,0.029161,0.333462
4358_217_847_934,3,3,0.018917,0.033369,0.01411,0.780399,0.026152,0.008364,0.118689
4358_217_2269_2382,6,6,0.01723,0.071136,0.098324,0.341662,0.078323,0.025699,0.367626
4358_218_527_637,1,1,0.159145,0.35695,0.120993,0.051568,0.144739,0.054498,0.112107
4358_217_1028_1151,0,1,0.158799,0.528387,0.039588,0.115762,0.037703,0.035698,0.084063
4358_217_316_496,1,3,0.112727,0.17104,0.078503,0.340567,0.047919,0.133584,0.115659
4358_218_1506_1672,1,0,0.299652,0.179764,0.191524,0.087568,0.100807,0.083525,0.05716
4358_218_2431_2458,1,1,0.111047,0.418108,0.221827,0.028348,0.093514,0.065682,0.061474
4358_218_1879_1901,0,1,0.119034,0.287198,0.061837,0.121268,0.11214,0.037976,0.260547
4358_217_656_750,3,3,0.014261,0.016448,0.022483,0.786485,0.014594,0.024745,0.120984
4358_218_770_819,5,5,0.047587,0.100937,0.060226,0.029055,0.013591,0.714968,0.033635
4358_218_968_996,1,1,0.202262,0.350012,0.082266,0.060018,0.041279,0.183622,0.080541
4358_217_31_49,6,5,0.01628,0.07685,0.219268,0.098298,0.011348,0.482672,0.095284
4358_218_67_74,5,5,0.026041,0.069384,0.086245,0.066705,0.059964,0.528177,0.163485
4360_218_99_154,3,3,0.020883,0.030215,0.034782,0.4975,0.019035,0.09706,0.300526
4360_218_2016_2129,3,1,0.053878,0.257033,0.134796,0.14734,0.232641,0.042708,0.131604
4360_218_1107_1288,3,3,0.007774,0.027016,0.018303,0.55343,0.01581,0.340236,0.037432
4360_218_1688_1855,3,3,0.005941,0.0093,0.015217,0.636302,0.009757,0.274001,0.049482
4360_218_1457_1526,3,3,0.010496,0.024253,0.014645,0.734699,0.011882,0.01847,0.185555
4360_217_2178_2242,3,3,0.005505,0.005643,0.031756,0.90084,0.007639,0.016975,0.031643
4360_218_853_988,5,5,0.013894,0.034412,0.022697,0.028081,0.008362,0.869656,0.022897
4360_217_172_251,3,3,0.006416,0.009369,0.018426,0.772359,0.008936,0.020768,0.163726
4360_217_1321_1433,6,6,0.016109,0.192451,0.073332,0.266311,0.125771,0.058126,0.267899
4360_218_2278_2383,5,5,0.00806,0.025165,0.127702,0.229372,0.047277,0.482503,0.079921
4360_217_584_629,3,3,0.011428,0.016063,0.065838,0.713257,0.028624,0.115776,0.049014
4360_218_275_341,3,6,0.018416,0.095352,0.137833,0.260405,0.06008,0.107801,0.320113
4360_217_1018_1067,6,6,0.043822,0.264487,0.12343,0.04471,0.193362,0.043225,0.286964
4360_218_463_561,3,3,0.073162,0.167837,0.075462,0.371965,0.078027,0.107255,0.126291
4360_217_31_61,3,6,0.010917,0.03439,0.095618,0.140286,0.138219,0.040149,0.54042
4360_217_787_837,3,3,0.027661,0.025979,0.034053,0.535592,0.033477,0.018047,0.32519
4360_217_1878_1968,3,3,0.007474,0.007147,0.032776,0.796879,0.011459,0.099393,0.04487
4360_218_663_750,3,1,0.192254,0.262258,0.04021,0.261312,0.046716,0.06367,0.13358
4360_217_360_434,3,3,0.005307,0.029046,0.044713,0.508338,0.02149,0.023207,0.367898
4360_217_1551_1662,3,3,0.007186,0.005362,0.012382,0.839794,0.007439,0.012789,0.115048
4482_225_109_158,6,5,0.003657,0.008687,0.049462,0.212366,0.009131,0.667473,0.049224
4482_226_1167_1202,3,3,0.016583,0.058489,0.052905,0.398586,0.020354,0.312041,0.141043
4482_225_776_869,1,4,0.057302,0.176746,0.26224,0.047015,0.26376,0.059064,0.133873
4482_226_31_82,3,3,0.0679,0.158074,0.157314,0.188356,0.110688,0.152698,0.16497
4482_226_881_1070,2,3,0.095114,0.09633,0.040178,0.373547,0.042001,0.273569,0.079261
4482_226_615_718,3,3,0.034782,0.053205,0.042695,0.636333,0.044268,0.120093,0.068623
4482_225_257_302,6,5,0.010995,0.028426,0.073855,0.07415,0.011913,0.722449,0.078212
4482_226_179_233,1,6,0.139223,0.170125,0.049497,0.197446,0.0396,0.11826,0.285848
4482_225_559_595,1,6,0.079315,0.194531,0.095201,0.121781,0.159941,0.063855,0.285377
4482_225_1086_1136,6,4,0.023913,0.116635,0.132506,0.123647,0.390186,0.045538,0.167575
4482_226_443_547,5,5,0.005978,0.014405,0.014913,0.02269,0.002242,0.925458,0.014314
4482_226_314_395,3,5,0.052817,0.047697,0.024046,0.021605,0.008093,0.81357,0.032174
4482_225_402_416,6,1,0.096904,0.255458,0.102079,0.141756,0.118969,0.100966,0.183868
4484_225_1245_1333,1,0,0.674029,0.204075,0.020607,0.012098,0.007273,0.076004,0.005915
4484_226_922_1237,0,1,0.407755,0.453492,0.050756,0.00929,0.03652,0.028804,0.013383
4484_225_246_300,6,5,0.045352,0.121047,0.040918,0.022966,0.013138,0.68139,0.075187
4484_226_91_121,6,3,0.02015,0.06051,0.043509,0.603711,0.027058,0.020776,0.224286
4484_226_181_231,1,1,0.073469,0.517482,0.05286,0.062024,0.056753,0.034296,0.203116
4484_226_1349_1397,1,0,0.403408,0.390962,0.048541,0.024493,0.043202,0.027551,0.061843
4484_226_577_626,1,4,0.018629,0.336586,0.138266,0.018899,0.353996,0.031343,0.102281
4484_226_333_491,1,1,0.13177,0.472029,0.059299,0.072302,0.06968,0.033181,0.161738
4484_225_31_77,6,5,0.027143,0.058745,0.136251,0.08516,0.070288,0.49904,0.123373
4484_226_727_825,1,6,0.051114,0.247725,0.060144,0.10386,0.111361,0.035114,0.390682
4484_225_667_696,1,5,0.037717,0.078792,0.076432,0.024045,0.012822,0.742349,0.027842
4484_225_510_565,5,5,0.03539,0.10914,0.090681,0.021106,0.048752,0.664477,0.030453
4484_225_837_922,4,1,0.158167,0.402412,0.170017,0.040544,0.12234,0.075006,0.031513
4484_225_135_164,1,5,0.013993,0.053151,0.041718,0.036494,0.008397,0.790461,0.055787
4485_225_114_163,6,3,0.114676,0.160642,0.071263,0.266128,0.055968,0.097755,0.233567
4485_226_1149_1286,5,3,0.065285,0.197194,0.071276,0.473143,0.022716,0.066941,0.103445
4485_226_879_1014,1,3,0.096648,0.16207,0.045123,0.273069,0.041442,0.11682,0.264829
4485_226_188_244,1,5,0.124037,0.258107,0.07367,0.078496,0.037378,0.310185,0.118127
4485_226_1350_1442,4,1,0.136866,0.595177,0.079279,0.008854,0.120929,0.019883,0.039012
4485_225_473_643,1,1,0.067292,0.267963,0.108269,0.052312,0.219504,0.223479,0.061182
4485_225_1037_1140,3,3,0.032368,0.039203,0.02281,0.694544,0.016916,0.09792,0.09624
4485_226_316_417,1,2,0.032073,0.142698,0.2554,0.248592,0.09737,0.077944,0.145922
4485_225_1309_1350,4,4,0.019137,0.286301,0.109089,0.04448,0.389745,0.025986,0.125262
4485_225_795_846,3,5,0.018151,0.028458,0.034259,0.131339,0.016541,0.740326,0.030927
4485_226_70_103,1,1,0.225246,0.439944,0.090005,0.039844,0.063064,0.114428,0.027468
4485_226_736_779,3,3,0.004789,0.007485,0.008748,0.87811,0.002976,0.007441,0.090452
4485_225_257_297,4,3,0.043411,0.100887,0.025397,0.473519,0.058448,0.024316,0.274022
4485_225_31_48,6,6,0.06676,0.154091,0.090812,0.22331,0.087906,0.102644,0.274478
4486_226_117_219,1,1,0.136115,0.714839,0.050346,0.006379,0.045832,0.01709,0.0294
4486_226_1118_1215,5,3,0.005393,0.014548,0.011328,0.783172,0.007773,0.046811,0.130975
4486_225_31_95,2,5,0.021686,0.096583,0.133016,0.210042,0.062247,0.286401,0.190026
4486_226_935_1034,0,0,0.562822,0.214259,0.020047,0.052584,0.011944,0.112709,0.025636
4486_225_725_799,6,3,0.087701,0.152077,0.051873,0.26485,0.184462,0.045025,0.214012
4486_225_239_274,6,5,0.045826,0.101211,0.054862,0.131987,0.027131,0.498398,0.140586
4486_225_353_474,3,3,0.017998,0.042754,0.08968,0.527868,0.052812,0.083719,0.18517
4486_225_602_667,3,3,0.078082,0.073925,0.02262,0.57179,0.033736,0.053506,0.166341
4486_226_678_714,1,5,0.159499,0.289662,0.050891,0.042589,0.042757,0.299133,0.11547
4486_225_1062_1118,3,3,0.175538,0.143921,0.027026,0.380827,0.034147,0.039351,0.199191
4486_226_811_841,5,5,0.064869,0.033405,0.017802,0.032213,0.006964,0.815731,0.029016
4486_226_286_333,1,6,0.090241,0.313926,0.057015,0.15883,0.020385,0.028242,0.331361
4486_225_849_901,6,6,0.063262,0.177639,0.065588,0.147137,0.12057,0.116658,0.309147
4486_226_495_589,4,1,0.359741,0.431602,0.046766,0.013912,0.034034,0.069054,0.04489
4487_226_120_168,1,5,0.036768,0.062599,0.059153,0.148996,0.03407,0.537183,0.12123
4487_226_1608_1739,6,4,0.030752,0.189673,0.105245,0.158609,0.278305,0.0949,0.142516
4487_226_1399_1551,3,1,0.067183,0.330488,0.153689,0.047723,0.202165,0.106036,0.092717
4487_226_572_937,6,3,0.053027,0.248995,0.072483,0.255578,0.112852,0.050222,0.206844
4487_225_191_241,4,5,0.040762,0.097755,0.134594,0.019715,0.01622,0.659335,0.031618
4487_225_1308_1391,4,4,0.014207,0.141988,0.20234,0.021864,0.539798,0.034561,0.045243
4487_226_1018_1149,4,1,0.057548,0.35659,0.063053,0.156567,0.086335,0.030971,0.248937
4487_226_258_474,1,5,0.063851,0.062376,0.073015,0.235378,0.032103,0.484194,0.049083
4487_225_31_101,6,4,0.032442,0.185673,0.136851,0.081172,0.361866,0.046116,0.15588
4487_226_1195_1292,4,1,0.10479,0.487195,0.076248,0.025595,0.134245,0.02928,0.142647
4487_225_481_551,2,1,0.055015,0.254669,0.149973,0.054658,0.189776,0.081118,0.21479
4487_225_955_994,4,5,0.044191,0.170106,0.222978,0.051955,0.072121,0.314898,0.123751
4487_225_1568_1606,1,1,0.142376,0.408964,0.066412,0.066547,0.096161,0.050477,0.169063
4487_225_1158_1181,4,4,0.019207,0.206421,0.175321,0.035694,0.42111,0.027404,0.114844
4495_226_111_137,3,0,0.275247,0.158801,0.054577,0.165848,0.026336,0.228411,0.09078
4495_225_1129_1170,3,3,0.018133,0.075831,0.100435,0.434823,0.095714,0.027688,0.247377
4495_226_733_901,6,3,0.00545,0.024447,0.037188,0.629163,0.054412,0.073409,0.17593
4495_225_31_99,2,6,0.02407,0.17317,0.091539,0.193005,0.045209,0.193874,0.279132
4495_226_965_1119,3,3,0.018146,0.045669,0.067733,0.58801,0.059961,0.052791,0.16769
4495_226_252_357,1,5,0.036477,0.049116,0.065116,0.045455,0.029728,0.689908,0.084201
4495_225_380_465,4,6,0.055665,0.13887,0.124696,0.129673,0.13859,0.108101,0.304407
4495_226_479_690,1,3,0.042908,0.135425,0.080671,0.238923,0.144712,0.190357,0.167004
4495_225_916_941,5,5,0.008173,0.032646,0.189478,0.024443,0.028597,0.680267,0.036396
4495_225_161_234,1,1,0.046237,0.345318,0.127292,0.050872,0.159541,0.101319,0.169422
4495_225_700_724,2,6,0.033053,0.134824,0.078593,0.106263,0.238146,0.026656,0.382465
4490_226_1146_1225,4,4,0.017178,0.12192,0.088285,0.093131,0.518673,0.060767,0.100047
4490_226_1542_1710,4,3,0.025859,0.16135,0.095837,0.320397,0.127237,0.039554,0.229766
4490_226_138_320,4,4,0.043327,0.174504,0.087021,0.149811,0.377512,0.049168,0.118657
4490_226_1335_1480,4,6,0.021946,0.092216,0.138056,0.235211,0.15296,0.035084,0.324527
4490_226_916_966,1,5,0.015906,0.041777,0.044019,0.226719,0.020311,0.392942,0.258326
4490_225_615_698,4,3,0.043827,0.146123,0.064046,0.310831,0.192826,0.047644,0.194702
4490_225_989_1088,4,6,0.128669,0.247933,0.080532,0.105152,0.118985,0.063148,0.255581
4490_225_353_477,6,4,0.025046,0.130041,0.151721,0.058652,0.531736,0.055746,0.047058
4490_225_31_115,4,4,0.026167,0.148616,0.161212,0.025505,0.257284,0.246764,0.134453
4490_225_1246_1278,4,2,0.018781,0.172767,0.396622,0.019545,0.306217,0.034452,0.051615
4490_226_711_817,1,5,0.005537,0.024111,0.026298,0.116958,0.009479,0.712952,0.104665
4490_226_501_582,4,5,0.019819,0.068824,0.171534,0.032916,0.089345,0.552225,0.065338
4490_225_828_909,4,4,0.038604,0.110038,0.088536,0.230391,0.321646,0.05234,0.158445
4490_225_1498_1525,5,5,0.016186,0.033051,0.024179,0.032316,0.006541,0.871031,0.016696
4490_225_1721_1754,3,3,0.049352,0.050738,0.02456,0.66726,0.017663,0.046999,0.143427
4496_226_77_168,6,3,0.003987,0.005836,0.02087,0.549832,0.00844,0.271819,0.139217
4496_226_1094_1315,3,3,0.024435,0.063888,0.181371,0.449446,0.094162,0.115849,0.070848
4496_226_1607_1712,2,3,0.014068,0.020766,0.031258,0.826329,0.009532,0.037984,0.060064
4496_226_1800_1861,3,3,0.002241,0.002218,0.004919,0.919609,0.003186,0.011642,0.056185
4496_226_1400_1524,3,3,0.004376,0.010205,0.011894,0.82193,0.005897,0.015492,0.130206
4496_226_812_959,4,4,0.010174,0.210637,0.233879,0.033254,0.449406,0.032836,0.029813
4496_225_176_254,2,3,0.007819,0.01376,0.060352,0.423501,0.014627,0.386714,0.093226
4496_225_1329_1385,3,5,0.051311,0.022841,0.046691,0.102812,0.011169,0.760646,0.00453
4496_225_570_787,4,2,0.014191,0.072669,0.568358,0.024747,0.22739,0.074807,0.017837
4496_225_1720_1792,3,3,0.03839,0.087999,0.044595,0.699275,0.040187,0.030391,0.059162
4496_226_259_394,3,5,0.003954,0.028962,0.049397,0.215683,0.013398,0.609712,0.078894
4496_225_1000_1080,4,4,0.01965,0.236563,0.198066,0.021529,0.450653,0.025306,0.048234
4496_226_459_558,4,4,0.022526,0.248443,0.291997,0.021612,0.347099,0.037606,0.030717
4496_225_31_65,6,3,0.010427,0.012133,0.033752,0.657682,0.042626,0.050498,0.192882
4496_225_1547_1590,3,3,0.014785,0.007184,0.02545,0.822199,0.043557,0.044801,0.042023
4496_225_405_433,3,3,0.042206,0.176385,0.112352,0.273379,0.087146,0.074232,0.234299
4497_226_73_180,1,5,0.031487,0.05433,0.041134,0.294866,0.017097,0.476685,0.084403
4497_226_1281_1341,4,6,0.028442,0.201512,0.045255,0.155028,0.122674,0.080694,0.366395
4497_225_1012_1272,1,4,0.037759,0.215621,0.197689,0.078437,0.264337,0.086107,0.12005
4497_226_1501_1710,6,3,0.006123,0.040807,0.033765,0.560332,0.039913,0.056431,0.26263
4497_225_196_319,5,5,0.009137,0.027354,0.062382,0.015374,0.008314,0.863821,0.013617
4497_226_1788_1889,3,3,0.05305,0.202227,0.058379,0.324674,0.07328,0.032917,0.255474
4497_225_1389_1477,5,5,0.108948,0.245333,0.238975,0.02317,0.059412,0.288714,0.035448
4497_226_537_597,3,3,0.00976,0.015934,0.015245,0.583224,0.008338,0.225003,0.142497
4497_225_1737_1788,3,3,0.011697,0.024281,0.031137,0.595734,0.040946,0.037611,0.258593
4497_226_328_418,1,1,0.220446,0.398216,0.039035,0.097843,0.03724,0.140368,0.066852
4497_225_613_674,5,6,0.01843,0.036197,0.048674,0.305395,0.027516,0.248135,0.315653
4497_225_430_522,2,5,0.033383,0.266109,0.153831,0.052945,0.109915,0.282663,0.101155
4497_225_817_922,4,4,0.025948,0.20806,0.176428,0.035587,0.408781,0.074331,0.070866
4497_226_681_773,6,3,0.029901,0.066034,0.02374,0.321777,0.02696,0.310059,0.221528
4497_226_963_1004,5,5,0.024641,0.057329,0.050192,0.024957,0.014266,0.759441,0.069174
4497_225_31_52,6,6,0.017503,0.078612,0.080667,0.236967,0.034221,0.174254,0.377777
4499_226_31_132,1,1,0.179307,0.350523,0.114975,0.044471,0.165784,0.059244,0.085696
4499_225_1219_1351,5,4,0.041034,0.255091,0.138071,0.048059,0.401894,0.029105,0.086747
4499_226_1109_1219,1,0,0.463767,0.301774,0.056069,0.037178,0.039604,0.062117,0.03949
4499_225_1559_1688,5,4,0.028185,0.101069,0.26355,0.047731,0.488226,0.041309,0.02993
4499_226_170_271,1,3,0.058847,0.197546,0.090184,0.250723,0.069514,0.124665,0.208521
4499_226_1351_1559,1,4,0.076247,0.183761,0.106607,0.192339,0.280886,0.049844,0.110315
4499_226_827_1062,1,0,0.3331,0.329971,0.099741,0.059774,0.060937,0.057468,0.059009
4499_226_506_736,1,3,0.059459,0.164749,0.064554,0.338334,0.058343,0.082667,0.231894
4499_225_1062_1109,5,5,0.165993,0.23915,0.096618,0.056323,0.074601,0.327483,0.039831
4499_226_309_456,1,3,0.021979,0.234745,0.085376,0.247711,0.102725,0.076855,0.230609
4499_225_456_506,5,5,0.119657,0.298194,0.085665,0.024376,0.02686,0.411566,0.033682
4499_225_736_827,5,1,0.044828,0.26851,0.235812,0.063733,0.10015,0.112475,0.174491
4499_226_1688_1729,3,3,0.005458,0.007677,0.012772,0.854083,0.018887,0.046145,0.054978
4499_225_271_309,1,5,0.027507,0.090804,0.282043,0.037475,0.143862,0.353732,0.064577
4498_226_76_142,6,3,0.007102,0.008539,0.015374,0.792514,0.012555,0.023537,0.140379
4498_225_1162_1450,4,4,0.064413,0.139939,0.291619,0.027576,0.370503,0.062662,0.043289
4498_225_2034_2058,6,3,0.015184,0.053793,0.053134,0.512767,0.095047,0.031156,0.238919
4498_226_1661_1839,3,3,0.008861,0.036119,0.027626,0.705972,0.038029,0.034715,0.148679
4498_225_155_267,2,5,0.026628,0.10634,0.174345,0.026085,0.081557,0.524746,0.060298
4498_226_800_932,4,4,0.067863,0.195179,0.099794,0.056323,0.413011,0.048659,0.119171
4498_225_941_996,5,5,0.024018,0.031467,0.024207,0.065177,0.005538,0.799522,0.050071
4498_226_555_689,4,4,0.025891,0.190545,0.149372,0.021704,0.56347,0.02202,0.026998
4498_226_1014_1123,4,0,0.281434,0.242597,0.032131,0.198522,0.047408,0.103775,0.094134
4498_226_291_374,2,4,0.030577,0.20331,0.228039,0.026421,0.315069,0.117782,0.078801
4498_225_398_521,4,2,0.097595,0.251165,0.264657,0.023675,0.260981,0.033568,0.06836
4498_225_31_67,6,6,0.068305,0.152185,0.058466,0.182112,0.050907,0.08928,0.398745
4498_226_1476_1565,3,4,0.020151,0.161063,0.169352,0.037962,0.529978,0.024263,0.057231
4498_225_1854_1949,2,1,0.148282,0.34618,0.177448,0.035708,0.171343,0.055688,0.065351
4498_225_714_782,1,1,0.153219,0.306588,0.060841,0.126316,0.114416,0.037481,0.20114
4498_225_1587_1646,4,4,0.023198,0.191457,0.178593,0.026035,0.508035,0.022513,0.050168
4498_226_1965_2034,3,3,0.020063,0.028236,0.014452,0.701627,0.025464,0.018304,0.191854
4502_226_31_154,0,0,0.464967,0.235993,0.056471,0.050353,0.03657,0.0727,0.082945
4502_225_1295_1355,3,3,0.004961,0.003093,0.016701,0.771465,0.012211,0.174391,0.017178
4502_226_1099_1295,1,3,0.049946,0.135203,0.064899,0.406615,0.084562,0.034055,0.224718
4502_226_1678_1727,1,3,0.069745,0.177295,0.045435,0.311755,0.102029,0.015919,0.277822
4502_226_193_363,0,0,0.474365,0.157022,0.062032,0.064579,0.050115,0.1412,0.050687
4502_226_1355_1501,1,3,0.141145,0.152797,0.07129,0.403096,0.052035,0.057352,0.122285
4502_226_796_936,5,1,0.096279,0.320141,0.070756,0.101794,0.104633,0.120624,0.185774
4502_225_936_1099,1,2,0.128399,0.174717,0.449355,0.032202,0.094566,0.081682,0.039079
4502_225_550_796,1,2,0.038627,0.092993,0.415059,0.065311,0.245641,0.063083,0.079286
4502_225_154_193,2,4,0.064011,0.300629,0.21646,0.020915,0.305733,0.023667,0.068585
4502_226_475_550,5,5,0.03971,0.047966,0.055801,0.073678,0.026634,0.676471,0.079742
4502_225_363_475,1,2,0.052381,0.104818,0.554142,0.020155,0.22119,0.031207,0.016106
4502_226_1522_1625,1,0,0.326768,0.250249,0.218575,0.031015,0.057153,0.080926,0.035315
4502_225_1625_1678,2,1,0.052307,0.326686,0.155552,0.084603,0.21648,0.02699,0.137382
4502_225_1501_1522,5,3,0.010834,0.008094,0.02675,0.846301,0.007836,0.053361,0.046824
4503_226_106_174,5,5,0.014234,0.100244,0.046967,0.161052,0.052675,0.480673,0.144155
4503_225_1256_1321,1,4,0.032686,0.287647,0.23504,0.013767,0.341513,0.056914,0.032432
4503_226_1178_1256,3,3,0.004063,0.010346,0.025872,0.715464,0.010193,0.035177,0.198885
4503_225_174_270,5,3,0.066264,0.092114,0.04568,0.332465,0.036056,0.298596,0.128825
4503_226_890_959,3,3,0.008079,0.084756,0.192419,0.301388,0.037502,0.266738,0.109118
4503_226_1321_1398,5,3,0.026991,0.049865,0.021369,0.611054,0.015002,0.063428,0.212292
4503_225_535_627,5,3,0.01767,0.07796,0.034683,0.49719,0.046178,0.054611,0.271707
4503_226_1059_1154,3,3,0.007345,0.017845,0.019887,0.785147,0.01042,0.032877,0.126479
4503_226_270_434,1,1,0.110587,0.494322,0.234413,0.009634,0.091752,0.037252,0.022041
4503_226_627_733,1,1,0.058197,0.655377,0.10673,0.00714,0.111779,0.03858,0.022197
4503_225_959_1059,3,3,0.017951,0.053404,0.028423,0.616739,0.058013,0.142422,0.083047
4503_225_434_482,6,6,0.018592,0.127391,0.107296,0.136109,0.210395,0.059292,0.340926
4503_225_31_106,1,1,0.016555,0.443723,0.066212,0.025531,0.331952,0.031076,0.084951
4503_225_733_890,5,3,0.077461,0.080678,0.028721,0.641014,0.018651,0.024896,0.12858
4503_226_482_535,1,2,0.035,0.217244,0.467011,0.01959,0.034986,0.153397,0.072772
4503_225_1154_1178,5,5,0.011933,0.021086,0.01818,0.187529,0.006161,0.682164,0.072947
4500_226_118_282,1,3,0.026587,0.049573,0.052789,0.490369,0.040086,0.238217,0.102378
4500_225_1213_1329,4,1,0.088371,0.383441,0.079159,0.029111,0.350831,0.033135,0.035952
4500_226_1078_1213,1,6,0.02085,0.063043,0.045928,0.279477,0.096203,0.04477,0.44973
4500_225_1666_1772,1,4,0.035482,0.238294,0.117325,0.058423,0.347153,0.067944,0.135379
4500_225_1820_1892,5,6,0.11998,0.179017,0.055886,0.164676,0.094313,0.090185,0.295943
4500_226_1772_1820,5,5,0.023875,0.046283,0.023481,0.026534,0.009434,0.815661,0.054733
4500_225_1404_1562,5,5,0.130214,0.178455,0.201894,0.056982,0.121848,0.220197,0.090409
4500_226_901_1022,1,6,0.136319,0.179691,0.052596,0.152546,0.080195,0.115028,0.283626
4500_226_1329_1404,5,4,0.011329,0.119435,0.180429,0.150807,0.289962,0.101529,0.14651
4500_226_509_705,1,1,0.220721,0.261049,0.054839,0.131482,0.078837,0.141795,0.111276
4500_225_282_401,5,5,0.04767,0.089502,0.151493,0.018377,0.02791,0.640564,0.024485
4500_225_1022_1078,5,4,0.025254,0.104997,0.216016,0.03161,0.343973,0.197406,0.080744
4500_225_474_509,5,5,0.045214,0.066686,0.038627,0.072746,0.011605,0.602931,0.162191
