utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3948_197_937_946,5,5,0.025974,0.058171,0.041262,0.071507,0.056389,0.626394,0.120304
3948_198_2074_2103,1,1,0.370043,0.426902,0.036737,0.039041,0.039334,0.0217,0.066243
3949_197_1262_1418,3,3,0.016423,0.100587,0.086948,0.520989,0.128548,0.026737,0.119768
3949_197_1769_2063,6,3,0.012075,0.075747,0.18263,0.46708,0.10213,0.015323,0.145015
3949_198_1504_1710,4,2,0.012631,0.17959,0.474398,0.010968,0.07286,0.197566,0.051987
3949_198_155_298,2,2,0.003997,0.050094,0.607159,0.006573,0.083803,0.031722,0.216652
3949_198_2110_2283,6,6,0.01437,0.060819,0.267105,0.050034,0.049431,0.024928,0.533312
3949_197_913_1171,6,2,0.0105,0.158424,0.272408,0.116966,0.181169,0.040198,0.220335
3949_198_479_599,5,5,0.01161,0.035042,0.016345,0.008089,0.015673,0.891905,0.021336
3949_197_315_461,3,3,0.006117,0.042521,0.028013,0.600001,0.023678,0.041729,0.257941
3949_198_31_75,2,2,0.006928,0.042149,0.806961,0.006124,0.05875,0.039884,0.039205
3949_198_799_880,4,5,0.016204,0.082342,0.148482,0.022195,0.022684,0.600905,0.107189
3949_197_644_767,3,3,0.010672,0.085752,0.112168,0.524166,0.113858,0.014414,0.13897
3949_197_103_115,3,6,0.046566,0.142323,0.048473,0.314584,0.089663,0.038137,0.320255
3949_198_1202_1247,5,5,0.011706,0.112977,0.035179,0.011695,0.020241,0.749548,0.058655
3953_198_114_257,1,5,0.037406,0.183561,0.093642,0.017903,0.106731,0.502461,0.058296
3953_197_2011_2131,3,3,0.020712,0.053119,0.0612,0.586395,0.038822,0.041988,0.197765
3953_197_1005_1205,3,3,0.009233,0.030552,0.026369,0.731744,0.01896,0.11378,0.069362
3953_197_1581_1691,3,6,0.034367,0.120703,0.292872,0.07046,0.117238,0.057497,0.306863
3953_198_1712_2009,3,6,0.019954,0.122383,0.125944,0.217038,0.104043,0.066142,0.344495
3953_198_737_975,1,4,0.01094,0.22464,0.234779,0.015333,0.286012,0.072971,0.155325
3953_197_1297_1451,3,3,0.050871,0.126338,0.044074,0.366125,0.067548,0.096768,0.248276
3953_198_378_606,1,1,0.011419,0.261573,0.163899,0.023681,0.086251,0.205571,0.247606
3953_197_290_378,4,5,0.010963,0.11005,0.122986,0.006996,0.029586,0.680702,0.038718
3953_197_607_730,4,1,0.037861,0.380757,0.169231,0.010896,0.277998,0.066465,0.056792
3953_197_31_114,3,3,0.007769,0.009311,0.022085,0.856279,0.0116,0.026042,0.066916
3953_198_1463_1569,6,6,0.010005,0.077178,0.106735,0.038398,0.046771,0.109837,0.611076
3953_198_1219_1293,5,6,0.007776,0.023838,0.058072,0.087318,0.058434,0.347978,0.416585
3951_198_2240_2692,1,6,0.021842,0.090062,0.066273,0.169842,0.217086,0.045503,0.389393
3951_198_124_402,6,6,0.017936,0.047888,0.0552,0.083443,0.208269,0.040409,0.546855
3951_197_1136_1389,3,3,0.022015,0.067323,0.116543,0.426129,0.110029,0.069207,0.188754
3951_197_2693_2976,3,3,0.017331,0.043756,0.045878,0.562945,0.049133,0.114531,0.166426
3951_198_1397_1869,1,4,0.015115,0.112043,0.113876,0.030514,0.443576,0.029387,0.25549
3951_198_3435_3552,6,6,0.038606,0.093557,0.215121,0.11388,0.110172,0.033239,0.395424
3951_197_3085_3432,3,6,0.018114,0.102108,0.166409,0.091665,0.096333,0.046048,0.479324
3951_198_698_1129,6,4,0.021726,0.090474,0.090301,0.04229,0.35946,0.038086,0.357664
3951_197_1870_2239,4,6,0.01199,0.105085,0.216348,0.040325,0.240503,0.095685,0.290063
3951_197_529_690,3,6,0.010418,0.092636,0.168091,0.070423,0.108716,0.232792,0.316924
3951_198_2986_3076,6,6,0.006362,0.015884,0.175865,0.22362,0.046974,0.034659,0.496636
3951_197_403_464,5,6,0.034304,0.060552,0.134166,0.040965,0.066307,0.191576,0.47213
3951_198_465_527,6,6,0.02986,0.078634,0.097656,0.096947,0.124285,0.039967,0.53265
3951_197_31_113,3,6,0.016491,0.053698,0.051912,0.268163,0.044483,0.235716,0.329537
3955_197_2351_2842,1,4,0.006941,0.032474,0.238363,0.036997,0.602323,0.01405,0.068851
3955_197_1232_1333,1,4,0.067276,0.30071,0.10312,0.023715,0.435207,0.028139,0.041833
3955_198_770_1217,4,4,0.150757,0.216437,0.045248,0.02228,0.51989,0.01681,0.028579
3955_198_169_625,1,4,0.026768,0.155036,0.02992,0.007616,0.730908,0.010539,0.039213
3955_198_1365_1947,1,4,0.102213,0.261954,0.120487,0.042412,0.341473,0.042234,0.089227
3955_197_3034_3473,1,2,0.023378,0.128847,0.308294,0.070059,0.284073,0.050838,0.134512
3955_198_2945_2971,1,6,0.023054,0.060287,0.149834,0.106824,0.205513,0.037477,0.417011
3955_198_2116_2328,1,2,0.041241,0.112158,0.419986,0.021831,0.28828,0.048313,0.06819
3955_197_31_125,1,4,0.032253,0.235771,0.234498,0.023597,0.300515,0.086353,0.087013
3955_197_643_737,1,4,0.055666,0.384935,0.082474,0.007148,0.436876,0.011345,0.021557
3955_197_1979_2055,1,4,0.017415,0.234402,0.073782,0.013286,0.592851,0.036059,0.032204
3955_198_3568_3703,1,4,0.009087,0.08017,0.102897,0.03191,0.642855,0.009066,0.124016
3954_198_1280_1668,1,4,0.040083,0.18282,0.102675,0.018328,0.561694,0.042069,0.052332
3954_197_150_272,1,5,0.023942,0.03534,0.037749,0.008486,0.018198,0.865712,0.010574
3954_198_1791_1923,1,4,0.021913,0.09816,0.18018,0.015199,0.582922,0.015277,0.086349
3954_198_2073_2261,1,1,0.117434,0.315422,0.098602,0.043234,0.26067,0.042533,0.122106
3954_198_31_127,4,4,0.021186,0.105183,0.115487,0.016703,0.679786,0.014826,0.046829
3954_198_569_1152,1,4,0.018875,0.077704,0.042771,0.016158,0.797737,0.01695,0.029804
3954_198_294_364,1,4,0.051407,0.326565,0.03907,0.020665,0.467201,0.018255,0.076836
3954_197_388_543,1,1,0.095342,0.369576,0.110527,0.020404,0.066699,0.274439,0.063013
3954_197_2281_2291,1,5,0.014937,0.05282,0.066109,0.04788,0.059784,0.666568,0.091901
3954_197_1200_1245,1,2,0.06828,0.231444,0.317432,0.010352,0.055664,0.284922,0.031906
3954_197_1931_2007,1,1,0.085089,0.407378,0.137312,0.028349,0.228145,0.061188,0.05254
3954_197_1709_1744,1,2,0.01606,0.089736,0.511018,0.014048,0.100811,0.161306,0.10702
3952_197_31_133,5,6,0.043438,0.061109,0.108755,0.117919,0.028016,0.20228,0.438483
3952_197_1272_1388,1,1,0.021256,0.338076,0.212238,0.010971,0.275548,0.032346,0.109564
3952_198_1606_1691,1,6,0.031347,0.251922,0.112977,0.02389,0.149822,0.082369,0.347674
3952_198_141_281,2,1,0.052664,0.252753,0.130652,0.03282,0.18569,0.206835,0.138585
3952_197_1447_1601,1,1,0.065417,0.224773,0.156976,0.196163,0.124161,0.061613,0.170897
3952_198_943_1060,1,6,0.088767,0.219352,0.046801,0.066244,0.089828,0.018524,0.470484
3952_197_510_683,1,1,0.024448,0.370952,0.218985,0.019755,0.161678,0.036959,0.167222
3952_197_1083_1182,1,4,0.051913,0.28112,0.149513,0.015788,0.409626,0.011308,0.080732
3952_197_1735_1776,0,4,0.010232,0.110271,0.09966,0.009249,0.643747,0.009148,0.117694
3952_197_292_407,0,1,0.220722,0.521223,0.063424,0.015673,0.048776,0.031877,0.098305
3952_198_417_501,5,5,0.014826,0.085361,0.109312,0.014653,0.032545,0.567011,0.176292
3952_198_1193_1255,2,6,0.018329,0.096416,0.120675,0.041931,0.049589,0.168069,0.504991
3952_198_699_829,1,5,0.018921,0.065949,0.087731,0.045705,0.040612,0.607098,0.133984
3952_198_1403_1433,1,5,0.014939,0.093048,0.06655,0.056757,0.059943,0.561571,0.147192
3952_197_871_906,1,4,0.040863,0.221587,0.065718,0.180395,0.287556,0.021762,0.18212
3959_197_31_146,3,3,0.017597,0.032431,0.143094,0.473848,0.173264,0.052517,0.107249
3959_198_1177_1586,4,4,0.022438,0.118888,0.070006,0.042691,0.655638,0.042602,0.047737
3959_198_2016_2170,5,5,0.013302,0.128553,0.17772,0.03282,0.194338,0.323132,0.130136
3959_197_1592_1732,4,4,0.012214,0.100474,0.047409,0.029783,0.761917,0.020959,0.027244
3959_198_174_395,6,4,0.009303,0.066909,0.02639,0.007582,0.853564,0.005044,0.031209
3959_197_1821_1982,5,5,0.011482,0.137309,0.180562,0.012652,0.23859,0.342674,0.076731
3959_198_1761_1809,5,5,0.018808,0.088965,0.081308,0.047685,0.115605,0.462193,0.185436
3959_197_2197_2247,5,5,0.019218,0.126823,0.226059,0.011337,0.161358,0.318282,0.136924
3959_198_760_947,6,6,0.030552,0.193321,0.093695,0.06382,0.225661,0.060651,0.332301
3959_197_436_605,4,4,0.020916,0.18479,0.094421,0.177406,0.412299,0.040479,0.06969
3959_197_1007_1174,2,4,0.009023,0.067425,0.309284,0.0159,0.538578,0.02275,0.037039
3959_198_629_699,6,4,0.02459,0.231945,0.079229,0.041501,0.450226,0.037311,0.135197
3959_197_715_734,4,3,0.015525,0.045038,0.049175,0.731134,0.0204,0.052681,0.086048
3958_198_2414_2753,3,4,0.038466,0.227222,0.102406,0.05514,0.530185,0.019914,0.026668
3958_197_31_238,5,5,0.02105,0.106784,0.181448,0.032497,0.052001,0.350396,0.255824
3958_197_1241_1511,5,3,0.016997,0.03862,0.040753,0.515119,0.246781,0.049885,0.091845
3958_198_1089_1219,6,6,0.029991,0.189082,0.088281,0.141856,0.14208,0.027502,0.381208
3958_197_2788_2954,1,1,0.060082,0.474752,0.172486,0.03663,0.206625,0.024303,0.025121
3958_197_808_1055,3,3,0.025756,0.06134,0.096766,0.434428,0.155005,0.200878,0.025827
3958_198_2050_2264,1,6,0.029779,0.117247,0.079677,0.095906,0.226129,0.048659,0.402603
3958_198_1532_1883,6,1,0.059366,0.28366,0.078487,0.177885,0.166332,0.09075,0.14352
3958_197_441_676,5,3,0.015738,0.072209,0.137965,0.51232,0.133882,0.062279,0.065608
3958_197_2276_2389,3,4,0.022262,0.124158,0.27065,0.107692,0.28598,0.072018,0.11724
3958_197_1884_2034,4,4,0.006535,0.144787,0.257975,0.022744,0.470848,0.048109,0.049002
3958_198_704_774,3,5,0.016481,0.057183,0.041284,0.12302,0.027976,0.662576,0.071481
3958_198_3013_3087,3,3,0.036003,0.054904,0.022287,0.689511,0.022778,0.015563,0.158952
3958_198_268_414,3,5,0.008753,0.027615,0.035442,0.071968,0.026068,0.737071,0.093082
3963_199_1213_1451,3,3,0.02299,0.046839,0.158523,0.431589,0.195857,0.035618,0.108585
3963_199_2040_2145,3,3,0.027123,0.094966,0.080752,0.369223,0.105203,0.021159,0.301574
3963_200_1017_1199,3,3,0.009504,0.035034,0.061057,0.490387,0.054256,0.206413,0.143349
3963_199_1575_1786,3,1,0.091415,0.398964,0.090334,0.160505,0.078019,0.035606,0.145157
3963_199_250_502,1,4,0.06351,0.159444,0.105313,0.14112,0.286692,0.17018,0.073742
3963_200_1803_2025,2,4,0.012301,0.048383,0.179486,0.13739,0.491247,0.036426,0.094766
3963_199_784_1009,3,3,0.005403,0.007556,0.022356,0.832385,0.021597,0.068725,0.041977
3963_200_130_248,5,5,0.025965,0.061694,0.018586,0.035395,0.030575,0.80692,0.020864
3963_200_518_657,1,3,0.038243,0.124507,0.057369,0.282785,0.111385,0.114671,0.27104
3963_199_31_110,5,6,0.01467,0.051679,0.166443,0.226725,0.150513,0.14465,0.245319
3963_200_1464_1560,3,3,0.025847,0.098632,0.051196,0.411676,0.056668,0.028287,0.327694
3963_199_670_728,3,3,0.013708,0.03606,0.050394,0.5711,0.082003,0.06117,0.185566
3963_200_735_771,5,5,0.010736,0.034689,0.025327,0.032599,0.024966,0.806855,0.064828
3963_200_2156_2178,3,3,0.025584,0.063664,0.034777,0.424665,0.084252,0.031098,0.33596
3966_199_31_131,1,4,0.01703,0.126776,0.2173,0.053349,0.242691,0.129341,0.213514
3966_199_1277_1659,1,1,0.247469,0.469952,0.046023,0.014901,0.178131,0.024941,0.018582
3966_199_1912_2131,3,3,0.008923,0.014335,0.036214,0.810504,0.033853,0.01383,0.082342
3966_200_1106_1262,1,1,0.103897,0.256039,0.046444,0.197888,0.130626,0.136759,0.128346
3966_199_244_342,1,1,0.072022,0.304218,0.087595,0.054481,0.16163,0.079795,0.240259
3966_200_1689_1799,0,0,0.496385,0.448222,0.016114,0.003793,0.021887,0.00488,0.008718
3966_199_928_1050,1,1,0.06878,0.409672,0.119603,0.04801,0.143008,0.128022,0.082906
3966_200_164_236,5,6,0.058726,0.198724,0.13473,0.031489,0.233487,0.037786,0.305058
3966_200_594_680,3,3,0.010514,0.038906,0.016754,0.576759,0.019271,0.089369,0.248428
3966_199_467_555,3,4,0.012202,0.17601,0.121376,0.02523,0.388795,0.061811,0.214576
3966_200_397_446,3,1,0.080528,0.291523,0.072862,0.061211,0.106253,0.129106,0.258518
3966_199_689_838,4,5,0.014407,0.169089,0.184684,0.029252,0.153178,0.348689,0.100701
3966_200_844_914,1,1,0.156867,0.323179,0.080024,0.068411,0.175846,0.050644,0.145029
3967_199_31_139,1,5,0.040779,0.172957,0.07334,0.017543,0.034877,0.627848,0.032655
3967_199_1144_1433,1,1,0.107499,0.31612,0.101698,0.102709,0.136746,0.137001,0.098227
3967_199_1581_1788,1,0,0.463194,0.408607,0.034025,0.008706,0.04984,0.021132,0.014496
3967_200_1822_2024,0,1,0.353081,0.541957,0.032298,0.003099,0.055751,0.005802,0.008013
3967_200_1455_1578,0,0,0.836836,0.114082,0.013827,0.00334,0.014387,0.009943,0.007585
3967_199_903_992,1,5,0.124551,0.105764,0.020882,0.007628,0.032046,0.687617,0.021513
3967_200_180_252,1,1,0.121166,0.508998,0.106963,0.004802,0.045122,0.164726,0.048223
3967_200_458_683,0,1,0.355385,0.454072,0.039919,0.032283,0.052473,0.013499,0.052369
3967_200_1017_1131,1,1,0.178284,0.733245,0.024706,0.003786,0.02507,0.01345,0.021458
3967_199_277_437,1,1,0.410849,0.412584,0.057892,0.006107,0.036512,0.048915,0.027141
3967_200_779_886,1,1,0.252384,0.668153,0.019394,0.002096,0.025554,0.015054,0.017365
3967_199_691_758,0,6,0.056098,0.238224,0.100696,0.041005,0.107956,0.156156,0.299865
3968_200_2018_2120,1,0,0.37301,0.339376,0.035839,0.078932,0.047616,0.064484,0.060742
3968_199_945_1269,3,3,0.040817,0.090866,0.025378,0.684446,0.048174,0.083789,0.02653
3968_200_159_310,3,0,0.680668,0.132876,0.016966,0.03107,0.032965,0.089647,0.015807
3968_199_1792_1983,3,3,0.061047,0.062673,0.029897,0.701702,0.040165,0.06392,0.040596
3968_199_1434_1645,3,3,0.037786,0.072461,0.019159,0.678236,0.123232,0.027429,0.041696
3968_200_1300_1408,1,3,0.035247,0.083263,0.015443,0.553093,0.037323,0.024291,0.251341
3968_200_1692_1790,4,3,0.067239,0.188715,0.045096,0.318502,0.187913,0.018314,0.17422
3968_199_327_499,3,3,0.042835,0.128846,0.038628,0.491962,0.181663,0.088979,0.027087
3968_199_594_812,3,3,0.048035,0.092766,0.015753,0.599428,0.082375,0.14292,0.018722
3968_199_31_117,3,3,0.002433,0.000788,0.004602,0.968329,0.006161,0.011139,0.006548
3968_199_2120_2206,1,3,0.077128,0.194647,0.077467,0.496112,0.027197,0.115256,0.012193
3968_200_827_918,1,1,0.29274,0.375982,0.042083,0.028066,0.050366,0.164494,0.046268
3968_200_552_577,0,1,0.331814,0.362501,0.026821,0.029414,0.028928,0.162369,0.058154
3971_199_31_294,4,1,0.167659,0.556711,0.103047,0.016313,0.101304,0.034387,0.020579
3971_200_1220_1311,1,0,0.672273,0.234739,0.009602,0.01605,0.023157,0.018534,0.025645
3971_199_2004_2226,1,1,0.403206,0.438646,0.02302,0.007345,0.1044,0.011913,0.011471
3971_199_968_1195,1,5,0.089992,0.31123,0.159414,0.027576,0.064588,0.331504,0.015695
3971_200_1653_1740,0,0,0.482335,0.392487,0.015732,0.019546,0.020829,0.012571,0.056502
3971_199_1773_1925,5,5,0.045784,0.117602,0.098283,0.020123,0.026934,0.667615,0.023659
3971_200_736_940,4,0,0.842129,0.105511,0.011634,0.007883,0.015135,0.00508,0.012628
3971_200_2260_2333,0,0,0.839085,0.097904,0.012213,0.011174,0.012982,0.010455,0.016188
3971_199_413_705,1,1,0.093957,0.391792,0.113731,0.087438,0.097666,0.123223,0.092193
3971_200_331_407,0,0,0.772354,0.183228,0.009779,0.00432,0.01201,0.00717,0.01114
3971_199_1532_1608,1,1,0.14351,0.631729,0.026562,0.018007,0.103477,0.020296,0.05642
3971_200_1962_1985,1,1,0.296346,0.540821,0.059559,0.00479,0.064041,0.009603,0.02484
3974_199_2056_2566,4,3,0.033476,0.117009,0.144542,0.301904,0.109367,0.174492,0.11921
3974_200_31_175,0,0,0.822746,0.085713,0.025731,0.012202,0.01743,0.019931,0.016248
3974_199_1214_1768,1,2,0.042327,0.157647,0.222163,0.156007,0.145146,0.070638,0.206073
3974_200_1030_1192,0,0,0.714695,0.092309,0.016062,0.119284,0.011233,0.02303,0.023387
3974_199_205_583,4,3,0.023454,0.104159,0.260965,0.27108,0.07365,0.036386,0.230306
3974_199_746_1002,4,6,0.038971,0.16542,0.128506,0.225941,0.106466,0.042547,0.29215
3974_200_607_714,0,0,0.916268,0.044229,0.009646,0.004153,0.009869,0.008942,0.006894
3974_200_2595_2702,0,0,0.75236,0.057144,0.043424,0.067419,0.028509,0.034643,0.016501
3974_199_2722_2746,4,4,0.044877,0.129947,0.236643,0.050952,0.348002,0.106801,0.082779
3974_200_1799_2040,0,0,0.880978,0.031742,0.038007,0.008584,0.015595,0.017657,0.007436
3970_199_31_132,1,5,0.023799,0.141661,0.15209,0.071558,0.090286,0.285546,0.23506
3970_199_1262_1349,1,1,0.157073,0.465352,0.048859,0.017302,0.132015,0.084763,0.094635
3970_199_1964_2166,1,1,0.033397,0.504903,0.173686,0.024706,0.08165,0.120547,0.061111
3970_200_1079_1234,3,1,0.263972,0.475096,0.033691,0.027344,0.152016,0.015072,0.032808
3970_199_1643_1809,1,1,0.064255,0.318034,0.057599,0.248342,0.100574,0.035031,0.176166
3970_199_244_410,1,1,0.293656,0.533972,0.032646,0.011412,0.044017,0.071228,0.013069
3970_199_1461_1572,1,1,0.175742,0.465321,0.086202,0.012345,0.185106,0.042713,0.032572
3970_199_559_1065,1,0,0.495071,0.385573,0.030921,0.010184,0.045984,0.018129,0.014137
3970_200_168_243,5,5,0.005448,0.016336,0.010967,0.006447,0.014043,0.931217,0.015542
3970_200_451_547,1,6,0.035014,0.133751,0.090162,0.121866,0.07172,0.027635,0.519852
3970_200_1829_1961,3,5,0.053848,0.270434,0.103895,0.011862,0.137362,0.336572,0.086028
3970_200_1374_1440,1,1,0.045425,0.333307,0.138684,0.045594,0.111208,0.245489,0.080293
3970_200_1591_1612,5,5,0.020046,0.052421,0.028527,0.103778,0.023369,0.708186,0.063674
3975_200_31_158,0,0,0.751617,0.090084,0.034651,0.059535,0.029477,0.018259,0.016377
3975_199_975_1399,3,3,0.018947,0.041855,0.034367,0.682565,0.045178,0.068072,0.109016
3975_199_1492_1735,3,3,0.050055,0.143031,0.046998,0.520156,0.074754,0.087271,0.077734
3975_199_177_305,4,3,0.033111,0.049539,0.04864,0.542611,0.087508,0.036427,0.202164
3975_200_1771_2026,3,1,0.050071,0.24354,0.145886,0.172992,0.206745,0.105793,0.074973
3975_200_1425_1490,5,5,0.014264,0.013342,0.082631,0.115126,0.06094,0.630193,0.083504
3975_199_479_867,3,3,0.010577,0.019508,0.032787,0.790618,0.029828,0.038074,0.078609
3975_199_2049_2155,3,1,0.054661,0.36581,0.06344,0.306001,0.050818,0.051076,0.108194
3969_199_112_273,4,5,0.008143,0.054056,0.169375,0.058049,0.106102,0.534356,0.069919
3969_199_2006_2108,3,3,0.006863,0.007557,0.030744,0.8184,0.014846,0.069987,0.051602
3969_199_1076_1240,3,3,0.009398,0.012576,0.09062,0.786867,0.046096,0.02855,0.025894
3969_200_1576_1756,3,3,0.011012,0.018331,0.040135,0.85455,0.018826,0.029792,0.027354
3969_199_1796_1922,3,3,0.014319,0.048743,0.140309,0.609208,0.046213,0.078744,0.062465
3969_200_942_1069,4,2,0.005495,0.080111,0.721671,0.005405,0.137175,0.031969,0.018174
3969_200_1317_1460,3,3,0.007433,0.015408,0.027738,0.829464,0.008623,0.091635,0.019699
3969_199_2224_2472,3,3,0.007266,0.009448,0.019053,0.881664,0.02051,0.011812,0.050248
3969_199_556_607,1,6,0.022468,0.038063,0.133846,0.092844,0.230603,0.051871,0.430305
3969_200_285_536,2,5,0.019466,0.138137,0.183395,0.07515,0.069428,0.461625,0.052798
3969_200_626_776,2,5,0.027131,0.257323,0.129101,0.015579,0.046522,0.492061,0.032284
3969_200_31_90,2,5,0.038426,0.24372,0.301135,0.015418,0.036794,0.304395,0.060111
3969_199_1466_1531,3,3,0.010232,0.020654,0.045113,0.733148,0.021676,0.046806,0.122371
3969_199_791_916,3,6,0.023453,0.064677,0.194913,0.192853,0.121496,0.145315,0.257292
3969_200_2157_2217,2,1,0.086091,0.392916,0.059719,0.148946,0.052258,0.124493,0.135578
3969_200_1953_1990,3,3,0.017436,0.050755,0.083899,0.60365,0.047707,0.125948,0.070604
3977_199_109_172,4,4,0.009406,0.101612,0.121274,0.021712,0.418161,0.028666,0.29917
3977_199_1263_1448,3,3,0.008568,0.023121,0.03595,0.615964,0.129304,0.009082,0.178012
3977_199_846_931,4,6,0.016403,0.06403,0.071335,0.306081,0.10054,0.036353,0.405258
3977_200_200_240,5,5,0.003408,0.015063,0.007302,0.004131,0.011393,0.943881,0.014823
3977_199_493_715,4,1,0.081394,0.449731,0.06545,0.050023,0.299625,0.023255,0.030523
3977_199_1018_1177,4,4,0.02043,0.158335,0.067257,0.204091,0.43488,0.01639,0.098616
3977_200_313_468,4,1,0.043851,0.332481,0.095076,0.015766,0.186903,0.288369,0.037553
3977_200_31_82,4,6,0.036365,0.142044,0.097871,0.039195,0.217973,0.174061,0.292491
3977_200_1469_1577,3,3,0.010213,0.010324,0.015124,0.856105,0.023742,0.040131,0.044362
3977_200_751_776,6,6,0.073788,0.141138,0.069434,0.169689,0.059805,0.135282,0.350864
3977_200_965_1015,4,4,0.008945,0.261768,0.153226,0.007087,0.404777,0.027684,0.136513
3977_200_1204_1246,3,3,0.006797,0.004529,0.010424,0.926079,0.007994,0.028674,0.015502
3977_199_259_291,4,6,0.010299,0.03198,0.027886,0.389712,0.125301,0.009935,0.404886
3981_200_128_214,5,5,0.031908,0.091555,0.041751,0.067869,0.044311,0.687,0.035606
3981_199_1978_2159,4,2,0.043477,0.293533,0.387938,0.029887,0.097104,0.078642,0.06942
3981_200_970_1191,4,1,0.26312,0.375782,0.096834,0.046914,0.116059,0.047427,0.053863
3981_199_1533_1714,4,1,0.025206,0.258033,0.244428,0.087172,0.220636,0.046621,0.117904
3981_199_240_393,1,2,0.020139,0.186715,0.303584,0.022782,0.205429,0.097571,0.16378
3981_200_1732_1954,1,0,0.521488,0.250044,0.069386,0.042726,0.044976,0.042334,0.029046
3981_200_1319_1499,1,5,0.135285,0.153592,0.03892,0.024541,0.065963,0.561541,0.020159
3981_200_2185_2264,1,0,0.887934,0.068305,0.008368,0.006839,0.007628,0.010802,0.010126
3981_199_919_942,5,5,0.017875,0.071184,0.115962,0.029135,0.058735,0.543296,0.163813
3981_199_555_743,4,1,0.032825,0.418335,0.136579,0.078606,0.192865,0.047785,0.093005
3981_200_436_519,4,1,0.041297,0.312453,0.116029,0.042286,0.087666,0.176954,0.223317
3981_199_31_103,1,5,0.018301,0.120495,0.074048,0.02457,0.057227,0.558034,0.147327
3981_199_1225_1284,3,3,0.017341,0.075658,0.195359,0.309565,0.290611,0.055349,0.056118
3981_200_791_906,4,1,0.038218,0.421542,0.106132,0.005584,0.389147,0.024542,0.014835
3978_199_31_183,3,3,0.034276,0.171212,0.078483,0.348137,0.217141,0.081244,0.069508
3978_199_1270_1303,5,5,0.009037,0.025927,0.017311,0.071325,0.01228,0.788386,0.075733
3978_199_983_1193,3,3,0.087418,0.167562,0.028234,0.462149,0.038995,0.187619,0.028022
3978_199_1654_1725,5,6,0.021389,0.175819,0.15301,0.167025,0.060392,0.181415,0.240951
3978_200_227_304,3,3,0.013855,0.019302,0.014185,0.835643,0.014377,0.057326,0.045313
3978_200_1745_1848,6,3,0.016121,0.065749,0.030528,0.518403,0.088885,0.028028,0.252286
3978_199_1378_1470,4,3,0.049894,0.233451,0.077516,0.374023,0.064068,0.109372,0.091677
3978_200_844_971,1,3,0.019688,0.065224,0.022779,0.527058,0.068228,0.034778,0.262245
3978_200_1318_1361,6,6,0.024419,0.107542,0.030399,0.350816,0.02876,0.060408,0.397656
3978_199_568_719,3,3,0.005978,0.011479,0.011866,0.874455,0.014307,0.013014,0.0689
3978_199_322_394,3,3,0.007116,0.006064,0.012213,0.801196,0.016846,0.108127,0.048438
3978_200_412_541,3,3,0.008776,0.022363,0.019282,0.771213,0.027168,0.015274,0.135925
3978_200_1503_1636,1,6,0.04746,0.203725,0.063831,0.187473,0.087509,0.045443,0.364559
3978_199_798_823,6,3,0.01902,0.024877,0.015915,0.445931,0.014221,0.438147,0.04189
3978_200_756_780,3,3,0.010468,0.015901,0.045859,0.75516,0.078013,0.021209,0.07339
3978_200_1208_1241,1,6,0.035884,0.142753,0.109364,0.138062,0.104138,0.17676,0.293039
3984_199_124_220,5,3,0.011246,0.021745,0.018525,0.785113,0.019893,0.114235,0.029243
3984_199_1062_1399,3,3,0.019429,0.048147,0.059766,0.547233,0.212186,0.047995,0.065243
3984_199_2008_2105,3,3,0.00755,0.01843,0.010363,0.836742,0.018852,0.022639,0.085425
3984_200_1589_1726,3,3,0.008361,0.022801,0.019252,0.716203,0.041248,0.012946,0.179188
3984_200_221_553,3,3,0.015432,0.051665,0.059702,0.607484,0.105707,0.059293,0.100717
3984_199_1728_1823,5,3,0.010712,0.023858,0.03054,0.739214,0.027589,0.084748,0.083339
3984_200_1401_1519,3,3,0.014038,0.063068,0.047296,0.308795,0.093032,0.28879,0.184981
3984_200_2112_2348,3,6,0.022955,0.190867,0.047265,0.24305,0.194023,0.047427,0.254413
3984_200_31_122,3,3,0.019851,0.112034,0.047267,0.403589,0.105245,0.067708,0.244306
3984_199_774_990,3,3,0.008699,0.014921,0.017229,0.873305,0.018336,0.013167,0.054344
3984_199_553_636,3,3,0.002838,0.002683,0.005326,0.943816,0.005323,0.009284,0.030729
3984_200_638_773,1,6,0.007823,0.187039,0.110145,0.128751,0.113455,0.075295,0.377491
3984_200_990_1062,3,6,0.032737,0.168733,0.080361,0.157565,0.171876,0.083874,0.304854
3984_199_1526_1581,3,3,0.00862,0.01821,0.014353,0.786276,0.013859,0.010167,0.148515
3984_200_1829_2006,3,1,0.188929,0.440409,0.091797,0.036767,0.103614,0.059703,0.078781
3984_199_2356_2431,3,3,0.015765,0.090163,0.045034,0.66722,0.069904,0.03604,0.075874
3987_199_1260_1360,1,5,0.016967,0.206668,0.065902,0.037043,0.089488,0.480003,0.10393
3987_200_1875_2075,1,0,0.328522,0.216227,0.039318,0.189119,0.039713,0.099525,0.087576
3987_200_1039_1245,1,3,0.018047,0.039256,0.019064,0.777732,0.014782,0.049583,0.081536
3987_199_1569_1686,3,3,0.005252,0.00523,0.009603,0.821873,0.014306,0.128391,0.015344
3987_200_155_263,1,1,0.050377,0.516013,0.152817,0.031232,0.104624,0.085679,0.059259
3987_200_1702_1830,1,1,0.23854,0.486857,0.012829,0.052904,0.043944,0.036982,0.127943
