utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4516_225_635_698,1,4,0.017764,0.176114,0.058957,0.007553,0.549151,0.015258,0.175204
4516_226_587_620,1,5,0.015147,0.073333,0.210794,0.064968,0.145722,0.321389,0.168645
4516_226_441_518,5,5,0.007639,0.034829,0.02678,0.012408,0.046202,0.842403,0.029738
4516_225_836_870,1,5,0.017068,0.139708,0.149017,0.022073,0.082446,0.503231,0.086457
4516_226_316_358,4,5,0.019302,0.139193,0.098624,0.008371,0.087989,0.582192,0.064329
4516_226_882_921,1,5,0.018879,0.135354,0.140443,0.04624,0.043155,0.338603,0.277326
4516_225_521_565,6,6,0.059817,0.146161,0.036279,0.147519,0.048051,0.115804,0.446368
4520_226_802_1360,1,5,0.025482,0.072301,0.14468,0.042089,0.13142,0.544061,0.039966
4520_225_1938_2110,1,1,0.057426,0.282795,0.100777,0.062943,0.27366,0.160365,0.062034
4520_225_1609_1697,5,5,0.017485,0.08836,0.169907,0.088086,0.187257,0.327246,0.121658
4520_226_129_282,1,2,0.018089,0.118581,0.419265,0.007849,0.401817,0.020517,0.013882
4520_226_1749_1899,1,1,0.070278,0.238136,0.213964,0.041562,0.221898,0.075406,0.138756
4520_225_1409_1506,1,2,0.281937,0.165638,0.342747,0.00632,0.136106,0.057868,0.009385
4520_225_2210_2325,1,4,0.05374,0.276438,0.120607,0.033964,0.462645,0.019272,0.033333
4520_226_520_639,1,5,0.079076,0.238454,0.189173,0.023866,0.178278,0.239968,0.051185
4520_225_335_507,6,4,0.148661,0.278534,0.12957,0.013857,0.299162,0.097391,0.032825
4520_225_31_83,1,4,0.050652,0.323554,0.107118,0.013808,0.474132,0.013827,0.016909
4520_226_1522_1576,1,4,0.079998,0.313148,0.073271,0.013466,0.432079,0.015789,0.072249
4520_225_646_784,6,6,0.04326,0.157735,0.206094,0.07644,0.156715,0.137994,0.221763
4520_226_2346_2413,3,6,0.030026,0.071071,0.068663,0.268493,0.102841,0.024147,0.434759
4520_226_2141_2188,3,4,0.011662,0.03893,0.024989,0.156024,0.691847,0.009198,0.06735
4723_238_124_266,1,1,0.088583,0.555948,0.114173,0.006562,0.097277,0.103748,0.03371
4723_237_1294_1309,5,5,0.026603,0.104582,0.07458,0.028116,0.036395,0.665824,0.063899
4723_238_1181_1286,6,6,0.008946,0.285121,0.173476,0.049465,0.10455,0.046804,0.331639
4723_237_1500_1699,1,1,0.066486,0.350965,0.245441,0.006399,0.108488,0.205294,0.016927
4723_238_1350_1487,5,5,0.018226,0.22959,0.120693,0.04786,0.064255,0.3582,0.161177
4723_237_904_996,5,5,0.065184,0.111656,0.051432,0.010623,0.040787,0.710947,0.009371
4723_237_428_617,0,1,0.111516,0.525219,0.15709,0.003399,0.133683,0.047031,0.022062
4723_237_1039_1167,1,1,0.016373,0.331632,0.288975,0.018347,0.163916,0.151853,0.028903
4723_238_1717_1775,1,1,0.194606,0.518027,0.122136,0.007239,0.080323,0.019379,0.058291
4723_238_332_421,1,5,0.009446,0.219742,0.278587,0.027412,0.048688,0.288188,0.127937
4723_238_622_710,1,1,0.055954,0.472804,0.104969,0.008778,0.287571,0.034341,0.035583
4723_237_31_110,1,5,0.017617,0.154676,0.15894,0.049796,0.057458,0.44912,0.112394
4723_238_811_897,6,5,0.00955,0.138518,0.087359,0.090688,0.027177,0.412147,0.234561
4723_237_721_798,1,1,0.02921,0.305177,0.197009,0.014812,0.207635,0.207755,0.038402
4723_238_1004_1034,1,6,0.02075,0.2342,0.103076,0.052282,0.083468,0.107569,0.398656
4723_237_277_322,1,2,0.016683,0.219963,0.240974,0.023965,0.104223,0.23268,0.161511
4727_238_117_190,5,5,0.01402,0.090101,0.041748,0.010584,0.013558,0.810555,0.019435
4727_238_1241_1398,1,4,0.020181,0.272594,0.099795,0.093765,0.373379,0.041245,0.099042
4727_237_1092_1241,1,1,0.068789,0.536667,0.079994,0.048403,0.163615,0.039897,0.062635
4727_237_1398_1680,1,1,0.043321,0.402165,0.148845,0.021616,0.30938,0.03609,0.038583
4727_237_190_368,1,3,0.014849,0.170502,0.13364,0.243679,0.063862,0.197085,0.176384
4727_237_776_933,3,6,0.010854,0.119653,0.14651,0.231723,0.078656,0.031762,0.380841
4727_238_933_1092,1,2,0.012319,0.169815,0.288373,0.071417,0.219549,0.097008,0.141519
4727_237_466_684,5,6,0.007793,0.233908,0.249731,0.098018,0.098522,0.059248,0.25278
4727_237_31_117,5,6,0.004517,0.033708,0.143188,0.268322,0.035043,0.058036,0.457185
4727_238_368_466,5,2,0.007761,0.2002,0.403551,0.017449,0.07841,0.220063,0.072566
4727_238_1680_1759,5,1,0.050869,0.358831,0.149267,0.053518,0.162572,0.03164,0.193303
4727_238_684_776,5,5,0.009577,0.092346,0.162272,0.07913,0.049152,0.517505,0.090017
4728_238_107_170,5,5,0.022148,0.109396,0.085576,0.039752,0.035909,0.633672,0.073547
4728_237_1187_1340,1,1,0.056077,0.547461,0.06371,0.078557,0.105143,0.063009,0.086042
4728_238_1080_1187,5,5,0.035912,0.239974,0.065661,0.22552,0.022888,0.29553,0.114516
4728_237_170_290,5,5,0.009299,0.045364,0.036799,0.062744,0.046076,0.744394,0.055324
4728_238_1340_1502,3,5,0.025862,0.221812,0.061044,0.197803,0.054366,0.304988,0.134126
4728_238_841_959,5,5,0.00923,0.040805,0.0441,0.057218,0.029652,0.779255,0.039741
4728_238_579_684,5,5,0.03193,0.191541,0.265967,0.039391,0.049409,0.336917,0.084845
4728_238_290_400,3,3,0.011299,0.046031,0.039183,0.63328,0.056823,0.128031,0.085353
4728_237_959_1080,1,1,0.019657,0.322381,0.192716,0.0401,0.219074,0.05591,0.150161
4728_237_440_579,3,3,0.019983,0.078959,0.105583,0.400271,0.131312,0.077502,0.18639
4728_237_31_107,5,5,0.017791,0.089577,0.134482,0.077483,0.073877,0.364667,0.242124
4728_237_1502_1543,5,3,0.013406,0.040797,0.047396,0.480206,0.024739,0.264694,0.128761
4728_237_684_841,5,1,0.028963,0.317857,0.208606,0.024543,0.141962,0.206585,0.071485
4724_238_125_208,1,5,0.010197,0.124533,0.109247,0.019515,0.039477,0.669565,0.027466
4724_238_1286_1468,3,6,0.013275,0.185967,0.129256,0.193182,0.072463,0.074122,0.331735
4724_237_1586_1700,1,1,0.052034,0.462737,0.112131,0.013288,0.254381,0.034164,0.071265
4724_237_218_279,5,5,0.006662,0.037215,0.081864,0.006012,0.045991,0.804204,0.018053
4724_238_1717_1812,1,1,0.189657,0.444997,0.127227,0.01349,0.050785,0.115227,0.058616
4724_238_847_984,4,1,0.037399,0.603039,0.09954,0.025666,0.141466,0.045001,0.047889
4724_237_548_617,4,2,0.015517,0.188372,0.287068,0.023909,0.15467,0.255267,0.075196
4724_238_1104_1175,6,6,0.010041,0.101476,0.123718,0.241133,0.073157,0.101571,0.348904
4724_238_293_533,1,1,0.023068,0.409594,0.178842,0.026174,0.185772,0.056955,0.119595
4724_237_1002_1083,1,2,0.040274,0.185496,0.33733,0.045353,0.222015,0.034329,0.135202
4724_237_31_112,1,5,0.015422,0.185395,0.199782,0.00872,0.112097,0.430012,0.048572
4724_238_1527_1579,1,6,0.012244,0.087026,0.156404,0.095098,0.211365,0.018305,0.419557
4724_237_1187_1265,5,5,0.049695,0.168393,0.04063,0.004808,0.041596,0.679543,0.015335
4724_237_1482_1512,5,5,0.010589,0.068718,0.118237,0.011268,0.027833,0.620601,0.142755
4724_237_724_830,4,2,0.0173,0.187167,0.334411,0.108659,0.064672,0.093959,0.193831
4724_238_641_716,4,5,0.021492,0.147595,0.192746,0.05991,0.045853,0.346013,0.186392
4729_238_126_208,5,5,0.013361,0.080151,0.068572,0.038734,0.022082,0.713408,0.063692
4729_238_1174_1327,5,1,0.021404,0.357225,0.147522,0.029357,0.308816,0.05058,0.085095
4729_238_1656_1801,1,1,0.237853,0.511712,0.046301,0.021545,0.112386,0.028679,0.041524
4729_237_208_388,5,6,0.007606,0.088605,0.150613,0.146988,0.023066,0.204741,0.378381
4729_237_1801_1925,1,3,0.022228,0.118967,0.268383,0.310637,0.1035,0.032233,0.144053
4729_237_1327_1476,1,1,0.014564,0.319427,0.188973,0.030879,0.252744,0.046334,0.147079
4729_237_31_126,5,3,0.009874,0.047478,0.061189,0.410538,0.039133,0.071054,0.360735
4729_237_760_947,5,6,0.012337,0.166626,0.284528,0.057346,0.052947,0.076653,0.349562
4729_238_947_1042,1,1,0.047676,0.544004,0.119763,0.017787,0.175038,0.068496,0.027237
4729_237_470_635,5,1,0.050183,0.483369,0.155749,0.037173,0.082958,0.071594,0.118975
4729_237_1042_1174,1,1,0.02199,0.253092,0.18787,0.089577,0.239213,0.030017,0.178241
4729_238_635_760,1,5,0.016351,0.171574,0.190762,0.053872,0.082216,0.26152,0.223706
4729_238_388_470,5,5,0.012885,0.076594,0.088072,0.144277,0.041104,0.540612,0.096455
4729_238_1476_1554,1,1,0.048169,0.298558,0.10452,0.133725,0.098538,0.132518,0.183972
4729_237_1554_1656,1,4,0.009463,0.094909,0.14777,0.094717,0.578411,0.030998,0.043731
4732_238_75_202,5,5,0.004948,0.064517,0.050998,0.13512,0.019379,0.601832,0.123205
4732_237_1256_1330,3,3,0.007646,0.014581,0.017629,0.813117,0.016376,0.011438,0.119214
4732_237_1037_1194,3,3,0.027089,0.263758,0.129966,0.373429,0.075125,0.045047,0.085586
4732_237_202_323,3,6,0.009041,0.121354,0.146191,0.222683,0.031985,0.088442,0.380304
4732_237_649_956,3,5,0.011077,0.203099,0.163237,0.142874,0.055459,0.237419,0.186835
4732_238_1330_1368,3,3,0.007351,0.005631,0.00517,0.91948,0.029951,0.00895,0.023467
4732_237_380_602,6,2,0.014949,0.201096,0.328966,0.033819,0.091973,0.108372,0.220825
4732_238_323_380,5,5,0.011122,0.068241,0.057699,0.032939,0.015402,0.775612,0.038985
4732_238_602_649,3,5,0.031968,0.092406,0.040706,0.17299,0.026705,0.588185,0.04704
4732_238_956_1037,3,5,0.028663,0.153597,0.061381,0.13313,0.030702,0.54183,0.050696
4732_237_31_75,3,6,0.011062,0.045264,0.087883,0.178698,0.043951,0.064022,0.56912
4732_238_1194_1256,3,6,0.012423,0.058855,0.034255,0.379877,0.099981,0.017131,0.397479
4733_238_2408_2504,2,6,0.01901,0.149944,0.243034,0.122066,0.07941,0.035506,0.35103
4733_238_127_307,5,5,0.053424,0.16569,0.071207,0.012646,0.049036,0.636502,0.011495
4733_238_1095_1386,2,1,0.18313,0.535065,0.059082,0.016711,0.033181,0.141403,0.031428
4733_238_1948_2105,2,1,0.022701,0.319405,0.241856,0.046882,0.060805,0.109444,0.198906
4733_237_1623_1744,2,2,0.007722,0.167871,0.327569,0.035801,0.319324,0.033783,0.107931
4733_238_1744_1887,2,1,0.031812,0.265191,0.12218,0.144902,0.096692,0.079345,0.259878
4733_238_1450_1623,2,1,0.215515,0.47576,0.044872,0.03031,0.038945,0.145644,0.048954
4733_238_2138_2284,2,6,0.022088,0.214164,0.166364,0.100547,0.159766,0.054863,0.282209
4733_237_31_127,4,4,0.006397,0.091715,0.22866,0.053296,0.485002,0.02871,0.10622
4733_237_862_1095,1,2,0.010269,0.187773,0.318201,0.068457,0.125226,0.055656,0.234418
4733_237_2284_2408,2,4,0.008546,0.16965,0.298835,0.004755,0.477563,0.01696,0.023691
4733_237_307_705,1,2,0.009026,0.146541,0.370756,0.020647,0.339328,0.036489,0.077214
4733_238_705_862,5,5,0.007393,0.019436,0.037702,0.046924,0.018058,0.854076,0.016412
4733_237_1887_1948,2,4,0.007215,0.140933,0.234398,0.021799,0.45733,0.042657,0.095668
4733_237_2105_2138,5,5,0.032985,0.085308,0.05222,0.023032,0.031336,0.716605,0.058514
4733_237_1386_1450,2,5,0.023024,0.147999,0.073943,0.130641,0.039293,0.351608,0.233492
4741_237_31_179,1,1,0.048177,0.40873,0.132957,0.062458,0.077166,0.240509,0.030004
4741_237_988_1353,1,2,0.009879,0.218746,0.615754,0.009226,0.110934,0.02146,0.014001
4741_238_1638_1740,6,3,0.009586,0.038702,0.059956,0.436693,0.270668,0.074328,0.110066
4741_238_202_414,3,3,0.014963,0.195087,0.132388,0.384004,0.083829,0.064789,0.12494
4741_237_1762_1866,1,4,0.008694,0.024715,0.052574,0.360755,0.428538,0.046144,0.078581
4741_238_1378_1524,1,4,0.009519,0.174952,0.209323,0.029071,0.318985,0.164779,0.093371
4741_237_808_943,1,1,0.036006,0.441442,0.274339,0.017747,0.157273,0.036053,0.037139
4741_237_436_592,1,4,0.01279,0.174312,0.08923,0.151381,0.465747,0.027805,0.078734
4741_238_614_791,1,1,0.018698,0.331857,0.084782,0.089819,0.326948,0.0864,0.061494
4741_237_1541_1586,1,4,0.015855,0.20774,0.10711,0.01538,0.562992,0.016384,0.074538
4741_238_953_969,5,5,0.016884,0.049047,0.048738,0.009914,0.030261,0.831847,0.013308
4740_237_86_306,1,4,0.010928,0.233639,0.25032,0.040511,0.312432,0.045387,0.106783
4740_237_1025_1440,5,4,0.01988,0.229394,0.222882,0.020514,0.428416,0.049241,0.029673
4740_237_2031_2348,1,6,0.020008,0.174328,0.176132,0.095111,0.1844,0.075762,0.274259
4740_237_1773_1895,1,1,0.058054,0.40116,0.106457,0.023339,0.080857,0.195202,0.134932
4740_238_1459_1640,3,4,0.0184,0.138334,0.119734,0.208228,0.229452,0.227571,0.058281
4740_238_2383_2487,3,3,0.014863,0.114724,0.094993,0.283518,0.122159,0.230863,0.13888
4740_238_615_1002,1,4,0.011846,0.199989,0.108661,0.081018,0.394324,0.049276,0.154886
4740_238_316_422,1,1,0.01805,0.249618,0.198893,0.047389,0.159232,0.23816,0.088658
4740_237_430_590,1,4,0.016536,0.233131,0.192875,0.08121,0.350924,0.068724,0.056601
4740_238_31_73,3,5,0.022394,0.175478,0.153031,0.023107,0.046595,0.392241,0.187155
4740_238_1692_1744,5,2,0.008097,0.131629,0.382271,0.009646,0.080685,0.270169,0.117504
4740_238_1921_2021,3,2,0.013151,0.179974,0.349292,0.036263,0.138343,0.156574,0.126403
4740_237_1659_1670,5,5,0.012549,0.037855,0.038502,0.012575,0.023238,0.835887,0.039394
4739_238_1294_1484,1,6,0.006211,0.247222,0.216903,0.067407,0.08342,0.049306,0.329531
4739_237_1163_1263,5,5,0.015964,0.150884,0.231694,0.041941,0.04324,0.323261,0.193016
4739_237_1509_1723,1,1,0.056455,0.277898,0.141639,0.056779,0.09774,0.191881,0.177608
4739_238_137_278,1,6,0.009719,0.19347,0.121198,0.084368,0.122121,0.03489,0.434234
4739_238_1736_1805,1,6,0.029858,0.136877,0.127277,0.146603,0.030238,0.116178,0.412969
4739_237_2063_2263,1,6,0.016119,0.111764,0.124388,0.237144,0.173305,0.038111,0.299168
4739_238_937_1143,1,6,0.014885,0.241216,0.155944,0.081947,0.148465,0.051597,0.305946
4739_238_2281_2342,3,6,0.019198,0.129282,0.026393,0.273256,0.045805,0.021722,0.484343
4739_237_310_598,5,4,0.019924,0.165809,0.119134,0.187989,0.315448,0.06353,0.128167
4739_238_627_690,1,1,0.033783,0.452216,0.089623,0.042121,0.169533,0.039579,0.173146
4739_237_31_95,6,2,0.02808,0.161575,0.243026,0.062905,0.116113,0.186264,0.202036
4739_237_717_907,5,5,0.029959,0.170327,0.085056,0.046442,0.056443,0.496766,0.115008
4739_237_1824_1959,1,6,0.006557,0.058226,0.102845,0.230132,0.048252,0.251193,0.302794
4739_238_1984_2046,1,6,0.00697,0.082389,0.189921,0.190843,0.0406,0.091794,0.397484
4738_238_31_129,6,2,0.012218,0.233914,0.304499,0.018751,0.288837,0.03257,0.10921
4738_238_1062_1544,4,4,0.008859,0.190353,0.157745,0.021077,0.461699,0.086935,0.073333
4738_237_1974_2238,4,4,0.011202,0.105196,0.201631,0.149106,0.391835,0.03777,0.103261
4738_238_1639_1687,6,2,0.044177,0.193463,0.252261,0.02304,0.145856,0.224824,0.116379
4738_237_159_273,5,5,0.013474,0.08622,0.145624,0.021617,0.060815,0.62709,0.04516
4738_237_1715_1812,6,2,0.010948,0.139575,0.323723,0.064695,0.186951,0.130779,0.143328
4738_238_823_961,6,4,0.015252,0.173843,0.153862,0.04291,0.316609,0.104376,0.193147
4738_238_605_693,4,4,0.01536,0.174348,0.131346,0.020287,0.549046,0.032295,0.077319
4738_238_354_475,4,1,0.022066,0.387091,0.101687,0.015019,0.332345,0.034578,0.107214
4738_238_1835_1949,6,5,0.008968,0.062231,0.097581,0.02133,0.041562,0.749733,0.018596
4738_237_718_799,5,2,0.022908,0.184698,0.352793,0.034781,0.118837,0.141671,0.144313
4738_237_1556_1599,3,3,0.016091,0.027104,0.073902,0.649115,0.067121,0.030531,0.136136
4738_237_489_573,6,4,0.022206,0.126474,0.311569,0.057268,0.412124,0.036004,0.034355
4738_237_982_1033,3,5,0.008553,0.031951,0.037371,0.249542,0.024296,0.636058,0.012229
4738_238_2259_2276,6,4,0.012208,0.07461,0.109715,0.032221,0.422293,0.094305,0.254649
4742_237_1141_1491,2,4,0.004586,0.092028,0.352028,0.024534,0.421719,0.040323,0.064782
4742_237_1849_2064,2,2,0.01041,0.209847,0.340763,0.042468,0.22565,0.048913,0.121949
4742_237_1621_1718,2,2,0.018112,0.177778,0.402458,0.026249,0.134316,0.094741,0.146345
4742_238_134_283,5,5,0.032542,0.116658,0.086917,0.0075,0.052065,0.689595,0.014723
4742_238_1763_1831,5,5,0.05805,0.12083,0.113141,0.012657,0.039703,0.62745,0.028168
4742_237_909_991,2,2,0.015123,0.192078,0.326141,0.083461,0.130589,0.068918,0.183692
4742_238_578_669,5,5,0.013873,0.095518,0.102194,0.014372,0.040641,0.690188,0.043214
4742_238_1004_1112,1,1,0.023721,0.35093,0.280603,0.028438,0.099235,0.081186,0.135887
4742_237_313_559,2,4,0.009239,0.075432,0.312755,0.054779,0.347677,0.049087,0.151029
4742_237_31_108,2,2,0.017264,0.086265,0.383118,0.047801,0.125461,0.211255,0.128837
4742_238_1508_1610,5,5,0.00879,0.099863,0.187283,0.011768,0.040566,0.583691,0.068039
4742_238_798_856,5,5,0.013766,0.139792,0.317475,0.007904,0.087055,0.394752,0.039257
4742_237_728_778,1,4,0.022901,0.254714,0.103826,0.027464,0.450742,0.014292,0.126061
4743_237_31_599,2,2,0.014916,0.174229,0.439943,0.016244,0.224028,0.0712,0.05944
4743_237_1036_1325,2,2,0.006073,0.068931,0.674156,0.006599,0.200433,0.036065,0.007742
4743_237_1648_1812,2,4,0.02839,0.221408,0.277535,0.023306,0.330515,0.058907,0.059939
4743_237_1418_1587,1,2,0.010134,0.11702,0.425797,0.010286,0.202605,0.17687,0.057288
4743_237_746_955,2,4,0.009831,0.130951,0.37226,0.012204,0.372899,0.057974,0.043881
4743_238_1346_1392,4,2,0.006042,0.083848,0.447957,0.006049,0.214279,0.096428,0.145398
4743_238_630_723,1,5,0.009588,0.077537,0.352741,0.010509,0.09804,0.383182,0.068403
4743_237_1896_1995,2,1,0.106299,0.248286,0.151397,0.153297,0.1795,0.059174,0.102048
4743_238_1598_1625,2,5,0.021586,0.146511,0.29743,0.007693,0.116368,0.347187,0.063225
4743_238_1840_1879,5,5,0.00927,0.072068,0.1686,0.01067,0.019387,0.448662,0.271343
4743_238_968_998,1,5,0.018871,0.138648,0.264021,0.011806,0.207301,0.275423,0.083929
4743_238_1999_2036,2,1,0.088628,0.300085,0.139118,0.10144,0.120746,0.192145,0.057837
4744_237_942_1188,4,2,0.013687,0.202581,0.384849,0.038801,0.178467,0.143532,0.038083
4744_237_149_290,1,4,0.01264,0.182471,0.319609,0.032152,0.378192,0.016084,0.058852
4744_238_1421_1474,1,4,0.016826,0.156526,0.085255,0.053907,0.521007,0.017885,0.148594
4744_238_31_124,1,1,0.170171,0.436838,0.108131,0.00803,0.050682,0.203022,0.023125
4744_237_1297_1391,4,4,0.027287,0.203021,0.205579,0.038752,0.347215,0.118683,0.059463
4744_238_574_647,1,4,0.018594,0.291071,0.171334,0.043557,0.331471,0.043435,0.100538
4744_238_326_453,1,1,0.072468,0.634189,0.107554,0.011276,0.110164,0.025841,0.038507
4744_237_472_511,4,4,0.016324,0.104804,0.172027,0.024042,0.627694,0.012888,0.042221
4744_237_1494_1609,4,1,0.031009,0.340722,0.201531,0.031588,0.309482,0.027572,0.058096
4744_238_1201_1280,0,5,0.032967,0.249653,0.083641,0.038243,0.030847,0.528382,0.036267
4744_238_813_923,1,5,0.044186,0.190851,0.058306,0.019434,0.044441,0.614106,0.028675
4744_237_673_782,4,4,0.008884,0.102372,0.235216,0.043495,0.4806,0.032159,0.097274
4746_237_31_175,3,3,0.009791,0.062838,0.046668,0.620737,0.030351,0.16644,0.063175
4746_238_1795_2048,4,4,0.019652,0.224296,0.075046,0.177986,0.251839,0.023165,0.228016
4746_238_1112_1199,4,1,0.035475,0.425255,0.211686,0.013391,0.169192,0.111238,0.033763
4746_238_1601_1687,4,4,0.017021,0.230003,0.106781,0.118171,0.260832,0.061077,0.206115
4746_238_194_259,5,5,0.013346,0.13707,0.079649,0.019912,0.033417,0.667524,0.049082
4746_237_1451_1579,4,4,0.016019,0.197691,0.250965,0.01854,0.351242,0.130318,0.035226
4746_237_931_1090,1,1,0.025911,0.265072,0.196532,0.12904,0.091826,0.141623,0.149996
4746_238_1309_1423,4,1,0.013237,0.250527,0.22277,0.051233,0.144053,0.069928,0.248253
4746_238_545_912,4,2,0.009563,0.164994,0.302033,0.094991,0.231509,0.072956,0.123954
4746_237_1707_1767,4,4,0.063028,0.370152,0.045605,0.009125,0.484995,0.012359,0.014736
4746_237_274_528,3,4,0.017763,0.236468,0.298358,0.044868,0.324976,0.0305,0.047068
4746_237_1209_1284,5,5,0.006158,0.017263,0.029372,0.013356,0.02798,0.902258,0.003613
4745_238_31_156,1,2,0.007475,0.312687,0.390485,0.015373,0.143683,0.092979,0.037318
4745_238_1286_1373,3,6,0.007429,0.065868,0.177332,0.091194,0.051285,0.133732,0.47316
4745_237_1136_1262,3,3,0.01647,0.111721,0.094426,0.423971,0.056162,0.084607,0.212644
4745_237_1649_1736,1,6,0.014563,0.053783,0.086659,0.330553,0.128314,0.031461,0.354666
4745_237_180_398,1,2,0.009934,0.192229,0.366125,0.074212,0.14508,0.085718,0.126703
4745_237_1793_1948,1,4,0.022429,0.20404,0.18458,0.099863,0.355455,0.035373,0.098259
4745_237_1388_1530,3,3,0.008309,0.056416,0.145767,0.419345,0.042019,0.058977,0.269167
4745_237_913_1000,6,6,0.011013,0.103278,0.147794,0.175229,0.051981,0.181101,0.329605
4745_237_575_739,4,1,0.035095,0.319802,0.076557,0.128282,0.261063,0.043586,0.135615
4745_238_1028_1115,3,6,0.01046,0.085087,0.226332,0.207771,0.033544,0.083643,0.353163
4745_238_1747_1773,1,5,0.015409,0.072471,0.05546,0.092332,0.011949,0.654685,0.097693
4745_238_422_557,1,2,0.012825,0.084124,0.233639,0.187752,0.048631,0.219407,0.213622
4745_238_753_888,4,4,0.009693,0.123007,0.081449,0.131287,0.295642,0.095253,0.263669
4745_238_1559_1637,3,3,0.00306,0.00441,0.009544,0.779308,0.006993,0.060836,0.135849
4745_238_1964_2002,5,5,0.005926,0.018285,0.033641,0.016862,0.026049,0.891916,0.007321
4751_237_31_177,5,5,0.037034,0.104704,0.124898,0.079953,0.088833,0.491327,0.073251
4751_238_1237_1298,5,5,0.007435,0.054281,0.033915,0.13679,0.015804,0.68274,0.069035
4751_237_942_1237,5,5,0.045124,0.150834,0.067804,0.016063,0.050003,0.663339,0.006832
4751_237_1635_1784,5,3,0.030914,0.118473,0.151827,0.46622,0.028417,0.065286,0.138862
4751_238_177_290,3,4,0.0239,0.157344,0.062576,0.210913,0.29831,0.089403,0.157554
4751_238_1784_2022,1,6,0.014971,0.226151,0.146569,0.133261,0.18671,0.054838,0.2375
4751_238_1428_1635,1,1,0.210865,0.39196,0.051551,0.017418,0.050927,0.248218,0.02906
4751_238_785_942,5,5,0.017453,0.240266,0.164373,0.110675,0.037882,0.273607,0.155745
4751_237_1298_1428,5,2,0.045552,0.201827,0.23025,0.064672,0.073183,0.196997,0.18752
4751_237_552_785,1,5,0.027946,0.196183,0.075871,0.031178,0.040762,0.597111,0.030949
4751_237_290_412,5,3,0.010129,0.023911,0.026208,0.749923,0.036921,0.126122,0.026787
4751_238_412_552,1,1,0.028892,0.325443,0.160896,0.072044,0.246081,0.080559,0.086085
4752_237_127_267,1,4,0.016162,0.198631,0.105768,0.096419,0.494243,0.032172,0.056606
4752_237_1249_1359,5,2,0.01117,0.150624,0.378516,0.137908,0.233719,0.025206,0.062856
4752_238_1147_1249,5,5,0.012023,0.058992,0.062384,0.009176,0.028244,0.814298,0.014882
4752_237_1592_1763,5,5,0.038557,0.245861,0.179585,0.056246,0.100259,0.270414,0.109077
4752_238_1763_1866,1,1,0.08145,0.486058,0.130753,0.03228,0.092489,0.082483,0.094487
4752_238_1359_1592,5,2,0.008806,0.272018,0.407632,0.01869,0.13179,0.078417,0.082648
4752_238_31_127,5,2,0.00988,0.08845,0.286742,0.079709,0.154424,0.114732,0.266064
4752_237_717_982,5,2,0.012009,0.199663,0.265527,0.053997,0.228399,0.196337,0.044068
4752_238_530_717,5,2,0.008107,0.160206,0.415562,0.033336,0.228119,0.070398,0.084271
4752_237_1036_1147,1,4,0.00895,0.084692,0.146287,0.028316,0.5107,0.013926,0.207129
4752_238_267_344,5,2,0.008321,0.105354,0.360779,0.02009,0.257023,0.168593,0.07984
4752_238_982_1036,5,4,0.013988,0.256716,0.250448,0.021756,0.31437,0.104825,0.037898
4752_237_344_530,1,4,0.0054,0.140088,0.33259,0.011796,0.435037,0.022124,0.052965
4750_237_31_154,5,5,0.014725,0.074752,0.14939,0.026709,0.162542,0.518897,0.052984
4750_237_1270_1537,1,1,0.029814,0.331056,0.116671,0.102859,0.225855,0.056388,0.137356
4750_238_1141_1270,5,2,0.010907,0.205116,0.432028,0.025519,0.138218,0.12361,0.064603
4750_237_1624_1749,1,4,0.004991,0.118204,0.203154,0.011011,0.563853,0.062736,0.036051
4750_237_241_350,1,5,0.025645,0.196393,0.187092,0.02288,0.098466,0.357314,0.112211
4750_237_1800_1850,1,4,0.018685,0.146151,0.325313,0.037875,0.341636,0.019665,0.110675
4750_238_1749_1800,5,5,0.007792,0.080725,0.204913,0.026443,0.049363,0.513442,0.117322
4750_238_820_1007,1,2,0.012049,0.126884,0.326304,0.191036,0.064393,0.072077,0.207256
4750_238_154_241,5,6,0.016176,0.130813,0.121479,0.095578,0.081903,0.094879,0.459172
4750_237_477_820,5,2,0.020269,0.105233,0.254574,0.062006,0.191235,0.234551,0.132131
4750_237_1007_1141,1,4,0.017902,0.215567,0.110196,0.007522,0.57824,0.014329,0.056244
4750_238_350_477,5,4,0.011789,0.246585,0.169591,0.022609,0.373497,0.030127,0.145801
4750_238_1850_1988,1,2,0.020045,0.357443,0.394406,0.011681,0.097296,0.069406,0.049723
4750_238_1537_1624,5,4,0.00742,0.048723,0.094091,0.143018,0.500386,0.063687,0.142676
4754_238_902_1295,4,2,0.006132,0.193325,0.558279,0.007391,0.167126,0.042715,0.025031
4754_238_1538_1829,4,1,0.067092,0.471642,0.205914,0.016436,0.173247,0.041768,0.023901
4754_237_235_319,5,5,0.02133,0.113883,0.24275,0.008732,0.10025,0.478799,0.034255
4754_237_1332_1495,5,5,0.145195,0.145014,0.144656,0.016163,0.045902,0.499352,0.003718
4754_237_2210_2242,0,1,0.117555,0.33635,0.080879,0.04562,0.086891,0.124295,0.208411
4754_238_2067_2178,4,2,0.004137,0.114404,0.546382,0.006712,0.159224,0.068972,0.10017
4754_238_625_745,4,2,0.012662,0.173513,0.565479,0.007976,0.153613,0.039166,0.047592
