utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3348_168_122_217,5,1,0.073888,0.415238,0.057107,0.136372,0.211815,0.01558,0.09
3348_168_1246_1353,5,3,0.044107,0.266867,0.072596,0.33566,0.170553,0.019111,0.091106
3348_168_2037_2147,1,3,0.137105,0.260759,0.03035,0.404315,0.02932,0.049826,0.088325
3348_168_1167_1185,5,6,0.026392,0.062105,0.046145,0.013281,0.02217,0.20584,0.624066
3348_168_1640_1795,1,3,0.035559,0.127047,0.052203,0.462659,0.177425,0.028776,0.11633
3348_167_244_284,5,5,0.0215,0.073328,0.024462,0.011012,0.078586,0.566033,0.225078
3348_167_1821_1841,3,5,0.012361,0.038919,0.02503,0.210658,0.019802,0.368551,0.324679
3348_167_1379_1577,4,2,0.024779,0.10649,0.396585,0.051504,0.255879,0.063873,0.100889
3348_167_2188_2255,1,1,0.173297,0.626414,0.018916,0.052107,0.051268,0.039361,0.038637
3348_168_811_1011,3,3,0.035557,0.179972,0.090273,0.374263,0.092573,0.015447,0.211916
3348_168_528_662,4,3,0.045894,0.110373,0.123355,0.411414,0.176239,0.014403,0.118321
3348_167_1017_1143,1,4,0.022785,0.209916,0.133372,0.05822,0.384602,0.042921,0.148184
3348_168_300_427,4,1,0.082535,0.345157,0.027753,0.166575,0.271344,0.02495,0.081685
3348_167_454_498,1,1,0.086089,0.604396,0.063516,0.007432,0.214911,0.012985,0.010671
3348_167_31_101,5,3,0.012499,0.010358,0.04592,0.466743,0.021364,0.318569,0.124548
3348_168_1857_1958,1,1,0.061568,0.32507,0.19506,0.163223,0.084786,0.111652,0.05864
3348_167_739_778,5,1,0.024087,0.31179,0.150064,0.028841,0.259478,0.059056,0.166684
3348_167_1217_1230,4,6,0.084689,0.234576,0.103913,0.04337,0.136283,0.153991,0.243178
3348_167_1992_2025,0,1,0.208135,0.335008,0.035448,0.015937,0.024081,0.332653,0.048739
3349_167_112_137,3,6,0.015191,0.049527,0.12454,0.275413,0.02009,0.139095,0.376145
3349_167_1190_1304,3,3,0.023292,0.077452,0.164105,0.337011,0.127988,0.022127,0.248025
3349_167_1922_2064,3,4,0.006173,0.010598,0.018333,0.001305,0.957339,0.000541,0.005712
3349_168_1656_1836,1,1,0.073717,0.413277,0.035001,0.135776,0.077854,0.051665,0.21271
3349_167_233_292,5,6,0.011672,0.087491,0.161868,0.038447,0.15849,0.187432,0.354602
3349_167_1438_1469,3,6,0.046048,0.11669,0.062593,0.310509,0.077658,0.046145,0.340357
3349_168_2133_2308,3,1,0.134392,0.526147,0.096465,0.013642,0.151017,0.056023,0.022316
3349_168_937_985,3,6,0.047403,0.246679,0.101691,0.016776,0.205081,0.05312,0.32925
3349_168_152_207,5,5,0.011094,0.046741,0.043181,0.019018,0.009453,0.720585,0.149927
3349_168_1338_1391,3,3,0.02224,0.024969,0.133614,0.414359,0.021526,0.281138,0.102154
3349_168_584_628,0,3,0.019466,0.091147,0.032037,0.498551,0.020896,0.056664,0.28124
3349_168_1102_1137,3,1,0.086429,0.346212,0.077687,0.164036,0.092629,0.036458,0.196549
3349_168_321_457,5,2,0.02832,0.13885,0.347865,0.01007,0.251106,0.048623,0.175166
3349_167_637_740,1,1,0.240563,0.443465,0.144354,0.007521,0.09708,0.034401,0.032616
3349_167_1010_1046,3,1,0.116391,0.519209,0.05352,0.012694,0.206291,0.014708,0.077187
3349_167_477_537,3,2,0.031973,0.183393,0.284664,0.098318,0.190543,0.084282,0.126826
3349_168_31_83,0,3,0.134382,0.315313,0.018985,0.387079,0.016068,0.057963,0.07021
3349_168_754_859,3,3,0.027414,0.059229,0.031917,0.790375,0.022302,0.043483,0.025281
3349_167_1551_1619,3,3,0.062474,0.113868,0.147847,0.284172,0.111818,0.047669,0.232152
3349_168_1512_1526,3,3,0.035248,0.032154,0.038396,0.752779,0.029916,0.051421,0.060087
3349_167_893_913,3,1,0.088483,0.309478,0.082834,0.125043,0.200924,0.034469,0.158768
3356_168_71_225,5,5,0.072468,0.096308,0.032892,0.012546,0.029513,0.733307,0.022966
3356_168_1216_1345,4,5,0.234358,0.241888,0.014359,0.009321,0.020806,0.471777,0.007492
3356_168_1540_1759,4,1,0.337633,0.493097,0.039891,0.003896,0.108592,0.009263,0.007627
3356_167_240_362,4,4,0.053538,0.194745,0.053487,0.050782,0.491947,0.072985,0.082515
3356_167_1407_1527,0,4,0.061004,0.152719,0.052276,0.009773,0.630838,0.012954,0.080435
3356_168_943_1154,0,0,0.479072,0.374512,0.020322,0.062971,0.030454,0.015626,0.017044
3356_168_589_615,1,6,0.038627,0.141887,0.01781,0.010742,0.021308,0.0557,0.713926
3356_167_1681_1794,4,4,0.107025,0.312897,0.137945,0.010945,0.394422,0.006299,0.030468
3356_167_629_751,2,4,0.027736,0.100801,0.048041,0.058238,0.681575,0.010251,0.073359
3356_168_373_538,1,1,0.309328,0.462584,0.025164,0.010763,0.058152,0.072094,0.061916
3356_167_31_61,2,4,0.026987,0.19024,0.214591,0.016361,0.384945,0.024144,0.142732
3356_168_769_824,1,5,0.046525,0.080123,0.019471,0.018257,0.012235,0.750856,0.072532
3356_167_1186_1201,0,2,0.016942,0.066588,0.45366,0.01431,0.397402,0.006573,0.044524
3356_167_859_910,2,6,0.01448,0.186539,0.142324,0.047187,0.224908,0.014884,0.369679
3356_167_551_575,4,1,0.109268,0.446395,0.021383,0.068259,0.134725,0.018989,0.200982
3358_167_1278_1471,1,0,0.463647,0.418353,0.023954,0.005392,0.069671,0.008504,0.010479
3358_167_1004_1189,0,1,0.361211,0.465672,0.026837,0.01089,0.030056,0.095925,0.009409
3358_168_860_973,1,2,0.021767,0.062107,0.357213,0.031416,0.267884,0.007506,0.252106
3358_168_140_187,5,5,0.006196,0.013183,0.157717,0.074892,0.034565,0.636578,0.076869
3358_168_303_388,5,2,0.007944,0.028426,0.401658,0.03198,0.340743,0.011789,0.17746
3358_168_612_746,1,2,0.006756,0.015545,0.694922,0.079506,0.164647,0.003706,0.034919
3358_167_402_577,1,4,0.041626,0.133532,0.196268,0.047894,0.37111,0.058247,0.151325
3358_167_31_60,6,3,0.012629,0.054717,0.058273,0.535267,0.041767,0.051113,0.246233
3358_168_1520_1675,1,4,0.010929,0.074483,0.280602,0.066541,0.486145,0.006831,0.07447
3358_167_788_823,1,6,0.151953,0.270279,0.018835,0.052797,0.019454,0.126482,0.360198
3358_167_1680_1720,0,3,0.216421,0.224145,0.026497,0.295877,0.015221,0.043944,0.177895
3358_168_1197_1223,2,6,0.039678,0.190953,0.061961,0.043262,0.067965,0.045013,0.551168
3358_167_207_244,6,6,0.017786,0.048174,0.023566,0.1306,0.022379,0.016283,0.741212
3357_167_1252_1501,4,4,0.013343,0.038781,0.219725,0.007094,0.569312,0.023165,0.128579
3357_168_1181_1240,1,6,0.0415,0.225368,0.035914,0.014614,0.046907,0.023235,0.612461
3357_168_1593_1720,5,2,0.029652,0.212546,0.353426,0.007857,0.158679,0.12823,0.10961
3357_167_233_321,4,4,0.011164,0.077027,0.092194,0.037965,0.714587,0.010512,0.05655
3357_167_1745_2038,4,4,0.005834,0.009941,0.13082,0.000791,0.847203,0.001701,0.00371
3357_168_2116_2300,1,4,0.017008,0.083142,0.306894,0.004339,0.548903,0.004947,0.034768
3357_168_140_222,1,6,0.014946,0.062315,0.104385,0.143905,0.14863,0.028667,0.497152
3357_168_541_919,6,4,0.018285,0.132511,0.214484,0.02468,0.496133,0.026149,0.087756
3357_167_1126_1161,2,4,0.036034,0.308558,0.058572,0.008007,0.433785,0.017483,0.137561
3357_167_2322_2389,4,3,0.014328,0.015823,0.093324,0.614,0.077447,0.048615,0.136463
3357_168_990_1107,1,6,0.014922,0.103325,0.066806,0.014429,0.386442,0.01317,0.400906
3357_167_386_521,2,6,0.032604,0.096942,0.071551,0.156427,0.276021,0.01162,0.354834
3357_167_31_104,4,4,0.019837,0.106342,0.177082,0.021161,0.586877,0.01103,0.07767
3357_167_956_963,5,5,0.006889,0.018184,0.01762,0.028725,0.009721,0.871894,0.046967
3357_168_2391_2421,1,6,0.037295,0.189209,0.052789,0.070154,0.091606,0.026427,0.532521
3357_168_343_363,1,5,0.016086,0.04059,0.05022,0.014325,0.01584,0.455944,0.406994
3359_167_2045_2089,5,5,0.198742,0.05412,0.016178,0.025353,0.017677,0.646665,0.041265
3359_168_1026_1202,1,4,0.048541,0.170812,0.141594,0.0309,0.300903,0.018877,0.288373
3359_167_1802_1900,0,3,0.053136,0.106154,0.066505,0.426921,0.075664,0.168014,0.103606
3359_168_1317_1540,1,1,0.132814,0.406158,0.106206,0.032467,0.240025,0.028124,0.054206
3359_167_898_1012,0,1,0.191766,0.344146,0.083682,0.020395,0.309234,0.02523,0.025546
3359_167_134_220,0,0,0.539022,0.124112,0.055516,0.027561,0.015894,0.225651,0.012243
3359_167_556_697,0,6,0.025936,0.162925,0.036542,0.276764,0.023579,0.039297,0.434956
3359_168_1728_1786,1,4,0.033425,0.125092,0.163481,0.040325,0.37377,0.055396,0.208512
3359_168_473_490,5,6,0.010694,0.02761,0.033401,0.025241,0.007932,0.364793,0.530328
3359_167_336_444,0,4,0.006034,0.018334,0.357093,0.014331,0.576849,0.007072,0.020287
3359_167_1212_1288,0,1,0.224195,0.454377,0.037839,0.062149,0.060505,0.034943,0.125992
3359_168_709_882,5,2,0.008684,0.030823,0.648157,0.066014,0.116415,0.107557,0.02235
3359_168_2110_2190,0,4,0.06553,0.191723,0.168293,0.129393,0.235255,0.041505,0.1683
3359_167_1552_1665,0,0,0.561278,0.333942,0.0155,0.015977,0.027608,0.02183,0.023865
3359_168_1936_2035,1,2,0.026515,0.107531,0.421403,0.017526,0.31518,0.013365,0.098481
3359_168_278_291,5,5,0.018424,0.033655,0.03637,0.022787,0.020098,0.772569,0.096097
3359_167_31_41,0,6,0.066769,0.104522,0.128306,0.068193,0.130179,0.034055,0.467976
3355_168_1975_2095,3,3,0.025197,0.035438,0.059198,0.753089,0.030352,0.043335,0.05339
3355_167_1066_1292,4,1,0.227829,0.425206,0.039389,0.012411,0.23885,0.02134,0.034975
3355_168_1616_1691,1,6,0.021194,0.07665,0.050824,0.075803,0.043828,0.053256,0.678445
3355_168_196_281,1,1,0.278332,0.603307,0.011071,0.037227,0.007065,0.027058,0.035939
3355_167_1751_1951,5,5,0.017552,0.070109,0.281199,0.029542,0.121068,0.410913,0.069616
3355_167_1391_1565,3,3,0.043489,0.152921,0.032394,0.386379,0.223356,0.028092,0.133369
3355_167_876_936,4,0,0.389851,0.286816,0.050195,0.034202,0.180255,0.022793,0.035889
3355_168_1308_1373,1,0,0.350832,0.307864,0.012002,0.018872,0.018777,0.129103,0.16255
3355_168_572_673,1,1,0.253969,0.542897,0.036998,0.014303,0.082489,0.021906,0.047436
3355_167_288_344,4,4,0.032206,0.103859,0.109135,0.099453,0.399703,0.036161,0.219483
3355_167_423_553,3,6,0.149719,0.275556,0.046596,0.024112,0.094688,0.044797,0.364533
3355_168_70_98,1,1,0.185511,0.701539,0.010492,0.046534,0.026247,0.0071,0.022576
3355_167_2121_2216,5,1,0.168834,0.361865,0.018548,0.096671,0.026151,0.040048,0.287882
3355_167_689_739,1,1,0.222671,0.506793,0.045583,0.017033,0.118708,0.023362,0.065851
3355_168_344_398,0,0,0.701523,0.228073,0.01493,0.005072,0.023539,0.016933,0.009931
3355_168_758_791,1,1,0.274361,0.621832,0.016029,0.004924,0.046987,0.003131,0.032735
3355_168_2260_2300,3,3,0.017731,0.06794,0.026386,0.745294,0.073873,0.008886,0.059892
3355_168_972_1027,0,1,0.259748,0.406274,0.031696,0.109271,0.026001,0.085655,0.081355
3355_167_134_162,4,1,0.08121,0.33966,0.07168,0.088768,0.119385,0.068075,0.231221
3355_167_31_50,6,6,0.028575,0.068495,0.01891,0.249268,0.037558,0.06805,0.529144
3352_167_1243_1301,0,2,0.012825,0.102503,0.753276,0.002089,0.074997,0.035807,0.018504
3352_168_1629_1697,4,3,0.022712,0.073936,0.048427,0.758671,0.031485,0.01473,0.050038
3352_167_241_285,5,0,0.305374,0.196026,0.093072,0.026382,0.020364,0.202999,0.155784
3352_168_88_126,5,5,0.014607,0.069237,0.097447,0.019961,0.012702,0.746526,0.03952
3352_168_915_943,0,1,0.28569,0.65402,0.008023,0.007059,0.026398,0.003831,0.014979
3352_168_200_221,5,5,0.056437,0.125492,0.04653,0.015449,0.017336,0.666625,0.072132
3352_168_1318_1460,0,1,0.311576,0.57846,0.030674,0.046681,0.008643,0.015045,0.00892
3352_167_1127_1154,3,2,0.0123,0.031995,0.499107,0.002452,0.379089,0.040252,0.034804
3352_167_1707_1768,0,1,0.295535,0.37778,0.041126,0.077168,0.130237,0.014464,0.063691
3352_168_611_651,1,3,0.02301,0.130768,0.033398,0.644155,0.020141,0.013485,0.135042
3352_167_1029_1044,5,3,0.166713,0.188475,0.190756,0.242306,0.083621,0.087984,0.040145
3352_168_468_550,5,3,0.012875,0.054328,0.174787,0.424627,0.0148,0.134192,0.184391
3352_167_31_79,5,5,0.102351,0.105714,0.268764,0.041065,0.021172,0.452283,0.008651
3352_167_1493_1586,3,0,0.492661,0.380669,0.044269,0.005693,0.04311,0.022763,0.010835
3352_167_731_875,0,0,0.63389,0.271634,0.039855,0.00362,0.015842,0.028616,0.006543
3352_168_1187_1235,2,5,0.012402,0.105076,0.068773,0.194977,0.089123,0.268392,0.261256
3352_167_554_587,0,0,0.551983,0.393798,0.013978,0.006115,0.012058,0.013086,0.008982
3352_168_1070_1100,4,5,0.030092,0.082513,0.058746,0.005411,0.014096,0.724259,0.084883
3352_167_351_373,0,0,0.440613,0.38893,0.063076,0.018602,0.023732,0.033968,0.03108
3352_167_140_157,5,2,0.10031,0.139114,0.265414,0.048909,0.100702,0.154248,0.191303
3352_168_310_331,0,1,0.036071,0.301421,0.192729,0.009486,0.161507,0.167509,0.131276
3801_191_31_131,3,6,0.040568,0.106721,0.084265,0.179136,0.036305,0.198667,0.354338
3801_191_1286_1367,6,6,0.014011,0.046475,0.086835,0.306255,0.020078,0.20622,0.320125
3801_191_1891_2050,1,5,0.029924,0.103206,0.121193,0.009311,0.06017,0.659557,0.016639
3801_192_1121_1262,5,3,0.033751,0.2283,0.134285,0.349681,0.06207,0.032345,0.159567
3801_192_1641_1862,3,3,0.006647,0.023654,0.024726,0.590519,0.027337,0.238354,0.088763
3801_191_2191_2240,1,3,0.011223,0.029024,0.066135,0.731786,0.028976,0.033005,0.099849
3801_192_884_956,5,5,0.022031,0.081726,0.048918,0.202419,0.011981,0.410835,0.22209
3801_192_141_241,3,5,0.009554,0.023533,0.070175,0.228478,0.033259,0.472052,0.162948
3801_191_509_646,1,1,0.091446,0.471632,0.102413,0.048956,0.026287,0.206406,0.05286
3801_192_2056_2180,5,3,0.017752,0.034302,0.026587,0.615112,0.011542,0.254301,0.040404
3801_191_968_1111,6,2,0.034175,0.14867,0.254634,0.023836,0.173658,0.206007,0.15902
3801_191_262_426,1,1,0.043295,0.345157,0.228886,0.046678,0.090111,0.133436,0.112437
3801_192_428_508,5,5,0.026106,0.093055,0.078318,0.037697,0.023135,0.721195,0.020494
3801_191_1462_1634,5,2,0.00738,0.186123,0.364302,0.033577,0.084663,0.29395,0.030004
3801_191_767_867,0,1,0.280297,0.298493,0.275099,0.013429,0.07487,0.046044,0.011768
3801_192_647_757,1,3,0.036348,0.056558,0.023644,0.511686,0.013378,0.3196,0.038787
3801_192_1378_1432,5,3,0.01211,0.040883,0.018818,0.721048,0.009331,0.013581,0.184229
3803_192_114_223,3,3,0.006036,0.012877,0.049077,0.640827,0.049524,0.012948,0.22871
3803_192_1092_1404,3,3,0.013194,0.015835,0.022583,0.814125,0.037749,0.024041,0.072473
3803_191_2030_2065,3,5,0.00874,0.063355,0.115727,0.110318,0.016166,0.612438,0.073256
3803_191_224_290,1,2,0.013287,0.259001,0.388252,0.005339,0.228386,0.069499,0.036236
3803_191_1688_1862,3,1,0.038652,0.323252,0.271852,0.016988,0.059993,0.236114,0.05315
3803_191_1424_1462,4,1,0.027469,0.434116,0.17601,0.018659,0.152092,0.032419,0.159235
3803_191_2200_2219,3,3,0.019717,0.0076,0.019376,0.86938,0.00549,0.049037,0.0294
3803_191_859_1002,1,1,0.164747,0.458539,0.149596,0.004921,0.178827,0.015657,0.027713
3803_191_2296_2317,3,3,0.02039,0.008422,0.024827,0.836601,0.00659,0.050519,0.052651
3803_191_524_648,4,4,0.012786,0.033514,0.300999,0.002872,0.611303,0.016848,0.021678
3803_192_2069_2141,3,3,0.019409,0.091933,0.099928,0.685983,0.020447,0.029392,0.052907
3803_192_294_505,1,2,0.011794,0.124319,0.466132,0.008071,0.316568,0.013709,0.059407
3803_191_31_104,1,2,0.012171,0.168408,0.647002,0.001889,0.148368,0.013118,0.009043
3803_192_1479_1669,3,3,0.020681,0.090379,0.041538,0.685987,0.045826,0.016065,0.099524
3803_192_664_840,3,3,0.015982,0.014457,0.141381,0.583995,0.057861,0.112557,0.073767
3803_192_1864_2006,3,3,0.011629,0.022797,0.056847,0.799612,0.017406,0.007431,0.084278
3803_192_2220_2289,3,3,0.010531,0.006341,0.027365,0.757291,0.005795,0.021923,0.170754
3808_192_118_275,5,5,0.016185,0.137789,0.081227,0.035062,0.040721,0.603479,0.085537
3808_192_1158_1537,6,3,0.013051,0.123855,0.178099,0.3086,0.028753,0.304716,0.042925
3808_192_1923_2047,3,3,0.024348,0.168165,0.144642,0.30672,0.061854,0.025097,0.269173
3808_191_1563_1700,5,1,0.077505,0.306094,0.196312,0.011811,0.154487,0.176952,0.076839
3808_192_1705_1868,6,3,0.009549,0.06525,0.041178,0.528853,0.024391,0.059895,0.270885
3808_192_733_1038,5,3,0.060453,0.25917,0.203927,0.324978,0.063606,0.043477,0.044389
3808_192_356_645,6,3,0.014615,0.098355,0.066039,0.343189,0.167984,0.025869,0.28395
3808_191_1050_1156,1,5,0.005154,0.059419,0.171586,0.01789,0.024901,0.625447,0.095604
3808_191_283_348,1,1,0.027648,0.389582,0.263047,0.020351,0.096024,0.084631,0.118717
3808_191_31_95,1,6,0.036771,0.286937,0.110359,0.064441,0.135635,0.037671,0.328187
3808_191_1881_1906,3,3,0.018494,0.075012,0.026825,0.528633,0.02073,0.035359,0.294946
3808_191_648_732,1,2,0.006686,0.191318,0.483756,0.021603,0.142716,0.085311,0.068611
3802_191_31_211,5,6,0.015077,0.121131,0.094955,0.187445,0.062733,0.12096,0.3977
3802_192_1146_1356,5,3,0.012019,0.071074,0.131275,0.493732,0.104433,0.081213,0.106254
3802_191_2019_2124,1,5,0.009786,0.058082,0.101738,0.004279,0.03124,0.771642,0.023234
3802_192_1678_1714,3,3,0.020974,0.031672,0.01437,0.661827,0.017981,0.064509,0.188668
3802_192_218_408,3,5,0.009344,0.01799,0.0392,0.334672,0.029638,0.47706,0.092096
3802_191_1728_1824,3,1,0.051184,0.317351,0.138424,0.103257,0.065392,0.108939,0.215453
3802_192_1461_1621,3,3,0.003868,0.006032,0.016859,0.837735,0.007545,0.109022,0.018939
3802_192_2136_2285,5,5,0.015887,0.023164,0.018498,0.284304,0.0308,0.530275,0.097071
3802_191_828_1146,6,3,0.008953,0.062259,0.118059,0.392085,0.098338,0.051452,0.268854
3802_191_2302_2425,5,5,0.012315,0.034107,0.359181,0.03031,0.100811,0.443556,0.01972
3802_192_603_686,3,3,0.009607,0.004703,0.028387,0.82276,0.013069,0.076876,0.044597
3802_191_418_566,1,1,0.029115,0.317537,0.112315,0.049632,0.065227,0.280919,0.145256
3802_192_2436_2463,3,3,0.009406,0.03876,0.025098,0.62319,0.014933,0.036095,0.252518
3802_192_1868_1990,5,3,0.018733,0.047049,0.024306,0.746324,0.025369,0.049402,0.088817
3802_191_698_765,6,6,0.019303,0.141099,0.23947,0.180689,0.060348,0.060033,0.299058
3802_191_1371_1460,1,2,0.006922,0.102754,0.491322,0.020485,0.045235,0.277753,0.055528
3802_191_1623_1677,3,3,0.010556,0.009368,0.020897,0.848783,0.01152,0.017639,0.081237
3802_192_768_822,3,5,0.004187,0.017925,0.013623,0.109553,0.006802,0.826521,0.021389
3804_191_31_166,3,3,0.022893,0.060538,0.061996,0.520416,0.047418,0.099109,0.187629
3804_191_1261_1371,3,2,0.027294,0.146758,0.398279,0.033558,0.287492,0.029016,0.077603
3804_192_1996_2104,3,3,0.010737,0.012899,0.014835,0.864336,0.015285,0.013985,0.067924
3804_192_1123_1242,0,1,0.191048,0.485205,0.055362,0.142838,0.036422,0.034716,0.05441
3804_191_1604_1714,1,1,0.094046,0.61785,0.111631,0.014479,0.04625,0.104343,0.011401
3804_191_231_337,3,3,0.013007,0.026187,0.021682,0.613917,0.015338,0.050678,0.25919
3804_192_1726_1834,3,3,0.018085,0.045498,0.019641,0.736883,0.020052,0.029311,0.13053
3804_191_1444_1487,1,4,0.011025,0.19442,0.23141,0.015604,0.237708,0.113268,0.196564
3804_192_781_976,1,1,0.39677,0.486353,0.052059,0.014738,0.030893,0.010357,0.008829
3804_192_171_205,1,3,0.027453,0.177187,0.031962,0.575234,0.031037,0.039853,0.117274
3804_192_566_626,5,5,0.014688,0.068216,0.051082,0.067403,0.021084,0.719454,0.058073
3804_191_987_1116,0,1,0.397283,0.426494,0.075473,0.003128,0.050629,0.042837,0.004157
3804_191_426_558,1,1,0.32958,0.486611,0.052052,0.019823,0.029332,0.045367,0.037236
3804_192_1511_1584,1,6,0.043724,0.111947,0.113308,0.127205,0.061658,0.217305,0.324853
3804_191_1846_1987,1,0,0.579866,0.373966,0.008428,0.003994,0.015844,0.01313,0.004771
3804_191_648_781,1,0,0.443286,0.391263,0.023011,0.016589,0.025891,0.018457,0.081502
3804_191_2122_2202,1,1,0.08023,0.752595,0.039476,0.015378,0.031899,0.042939,0.037482
3804_192_338_418,0,5,0.015578,0.071172,0.047216,0.024371,0.026773,0.804813,0.010078
3804_192_1384_1431,3,3,0.017467,0.062673,0.087059,0.455915,0.052157,0.035168,0.289562
3807_192_101_171,0,1,0.038284,0.442334,0.096897,0.03748,0.227076,0.014394,0.143535
3807_192_1100_1359,3,3,0.012613,0.024728,0.051807,0.810255,0.036451,0.018621,0.045524
3807_191_1593_1681,2,1,0.138617,0.314659,0.143986,0.016062,0.247739,0.026887,0.11205
3807_191_186_263,5,5,0.007426,0.037794,0.07201,0.008668,0.027394,0.812,0.034709
3807_191_1391_1478,6,2,0.016697,0.199681,0.394157,0.008509,0.166656,0.173654,0.040647
3807_192_753_979,1,4,0.019049,0.089649,0.045867,0.01629,0.781204,0.025895,0.022047
3807_192_499_647,0,1,0.089645,0.461107,0.161495,0.023713,0.184758,0.021228,0.058054
3807_192_1731_1774,3,3,0.010474,0.013537,0.013701,0.896352,0.006848,0.011505,0.047582
3807_192_272_406,0,4,0.016664,0.068766,0.260572,0.037686,0.574418,0.010153,0.031742
3807_191_1014_1100,2,1,0.01785,0.29928,0.27746,0.017942,0.247529,0.105016,0.034924
3807_191_31_90,6,6,0.008043,0.040687,0.060391,0.040059,0.028487,0.097544,0.724788
3807_191_419_468,2,5,0.004786,0.007706,0.029216,0.007281,0.028803,0.908641,0.013567
3807_192_1481_1571,3,1,0.118201,0.512936,0.195948,0.014551,0.116391,0.011662,0.030312
3807_191_649_735,5,6,0.026325,0.089244,0.119815,0.019503,0.103119,0.097183,0.544812
3813_192_31_134,1,3,0.034311,0.050376,0.045924,0.445731,0.026839,0.226919,0.1699
3813_192_1126_1382,1,3,0.08095,0.18597,0.04146,0.436346,0.145791,0.037125,0.072359
3813_192_2028_2082,0,3,0.076013,0.172597,0.08861,0.385235,0.033723,0.156598,0.087224
3813_192_1454_1890,0,1,0.276221,0.458454,0.041775,0.101275,0.062109,0.010539,0.049626
3813_192_222_400,1,1,0.274835,0.441959,0.041174,0.104836,0.03976,0.025347,0.07209
3813_192_720_973,0,0,0.565391,0.214596,0.023256,0.021984,0.029821,0.139021,0.005929
3813_191_169_209,6,1,0.076509,0.32495,0.085386,0.038634,0.266118,0.031148,0.177254
3813_192_516_626,0,1,0.240365,0.28811,0.0895,0.095022,0.047454,0.141272,0.098277
3813_191_991_1098,4,1,0.115795,0.470549,0.128666,0.006023,0.127945,0.13227,0.018752
3813_191_426_488,1,1,0.017989,0.56786,0.169783,0.022651,0.027599,0.150926,0.043191
3813_191_643_706,1,1,0.119431,0.651262,0.118377,0.011067,0.030946,0.056229,0.012688
3813_191_1917_1965,0,0,0.293575,0.216267,0.197096,0.095419,0.049218,0.076481,0.071944
3810_192_1041_1301,0,3,0.011684,0.051884,0.034732,0.652884,0.031521,0.017208,0.200087
3810_192_216_310,0,1,0.245286,0.317114,0.068096,0.02818,0.03103,0.24909,0.061204
3810_191_921_938,2,2,0.014069,0.254879,0.324766,0.039497,0.173391,0.036462,0.156935
3810_192_950_999,0,3,0.092155,0.244551,0.035473,0.327653,0.019366,0.047858,0.232944
3810_191_171_215,1,1,0.077763,0.496978,0.111733,0.028178,0.094704,0.129859,0.060785
3810_192_1347_1407,0,1,0.050509,0.498842,0.111659,0.101694,0.074183,0.017414,0.145698
3810_192_356_607,0,1,0.200282,0.543307,0.077671,0.028112,0.072439,0.040907,0.037282
3810_191_311_354,2,1,0.161891,0.39654,0.28242,0.004759,0.106993,0.029294,0.018104
3810_191_611_643,2,1,0.018541,0.4295,0.277497,0.003396,0.256472,0.004883,0.009711
3810_192_31_84,0,3,0.095569,0.076455,0.116895,0.365943,0.040319,0.112693,0.192126
3810_192_784_914,0,3,0.056954,0.229115,0.104707,0.280544,0.09065,0.052074,0.185956
3810_191_1311_1335,2,2,0.045948,0.258766,0.289549,0.012852,0.265046,0.02694,0.1009
3810_192_651_759,0,1,0.111644,0.539584,0.065879,0.076172,0.07903,0.027193,0.100497
3810_191_761_779,2,6,0.018047,0.189431,0.073731,0.128452,0.096086,0.031901,0.462352
3810_191_1001_1027,2,2,0.056155,0.171314,0.359553,0.035005,0.170946,0.041716,0.165311
3806_191_2315_2530,3,1,0.161072,0.563668,0.097395,0.061394,0.057164,0.037077,0.022231
3806_191_96_151,0,4,0.019903,0.154837,0.142318,0.01062,0.41586,0.119989,0.136473
3806_191_1278_1368,5,5,0.02046,0.082858,0.077507,0.004388,0.032468,0.769893,0.012426
3806_192_2039_2304,4,3,0.012993,0.049333,0.160544,0.482742,0.234929,0.012755,0.046702
3806_192_1020_1275,2,4,0.028954,0.099702,0.294467,0.05795,0.45226,0.031438,0.035229
3806_192_1625_1811,3,3,0.021214,0.050262,0.027774,0.657418,0.031081,0.009978,0.202273
3806_191_245_273,5,5,0.042123,0.096132,0.046348,0.053746,0.019326,0.430778,0.311547
3806_191_1812_2022,0,1,0.187105,0.498162,0.095183,0.007962,0.113926,0.087705,0.009957
3806_192_1385_1471,6,1,0.081607,0.361928,0.060726,0.191533,0.143761,0.022346,0.138098
3806_191_865_1009,2,1,0.037215,0.282937,0.182769,0.124188,0.07648,0.14455,0.151861
3806_192_155_229,2,1,0.098496,0.400132,0.209462,0.037079,0.194026,0.019734,0.041071
3806_192_556_646,5,5,0.034905,0.126808,0.131781,0.009342,0.057213,0.613055,0.026897
3806_192_292_447,5,3,0.055238,0.248983,0.17656,0.259017,0.154312,0.026293,0.079597
3806_191_458_544,4,5,0.012339,0.119607,0.098137,0.021876,0.132791,0.586162,0.029088
3806_191_31_55,6,6,0.024748,0.128675,0.061587,0.23744,0.065004,0.076882,0.405664
3806_191_1475_1623,6,5,0.010335,0.069677,0.050633,0.013952,0.016762,0.760257,0.078384
3806_192_815_853,2,1,0.056737,0.429884,0.061539,0.065316,0.222192,0.017428,0.146903
3806_192_57_87,6,5,0.007247,0.032293,0.030974,0.014838,0.007507,0.811604,0.095537
