utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3831_191_754_879,6,6,0.03675,0.055501,0.062748,0.203209,0.105263,0.203925,0.332604
3831_191_1546_1673,1,4,0.035095,0.134628,0.100961,0.248741,0.279736,0.036198,0.164641
3832_192_31_174,0,0,0.507131,0.195152,0.113033,0.021828,0.051424,0.079615,0.031818
3832_191_1247_1526,4,2,0.019676,0.193595,0.350376,0.013729,0.329274,0.05412,0.03923
3832_192_1886_2321,3,4,0.026479,0.104264,0.127162,0.153529,0.418599,0.039071,0.130896
3832_192_1086_1247,0,1,0.17224,0.427123,0.081912,0.062166,0.147932,0.030485,0.078142
3832_192_1526_1766,6,4,0.053585,0.243499,0.218876,0.082386,0.293458,0.027104,0.081091
3832_192_212_415,0,0,0.761994,0.134827,0.022608,0.006679,0.021288,0.043096,0.009509
3832_191_1766_1886,4,4,0.022889,0.186052,0.150633,0.048146,0.399974,0.055501,0.136805
3832_191_722_1086,2,1,0.15716,0.426688,0.131856,0.025653,0.160385,0.058809,0.039449
3832_191_174_212,4,6,0.134843,0.19704,0.092701,0.057024,0.176927,0.091172,0.250294
3832_192_563_722,0,0,0.533152,0.257785,0.045091,0.024277,0.046059,0.060451,0.033186
3832_191_2321_2358,4,4,0.013588,0.156793,0.276583,0.010518,0.461272,0.030736,0.05051
3832_192_448_529,0,0,0.269237,0.179804,0.080682,0.076647,0.063418,0.154935,0.175277
3832_191_415_448,4,1,0.1634,0.251578,0.090838,0.052669,0.128711,0.108398,0.204406
3832_191_529_563,4,1,0.103659,0.239868,0.102378,0.058126,0.178813,0.098354,0.218803
3827_191_104_157,5,5,0.067388,0.082845,0.04287,0.006757,0.034699,0.722983,0.042457
3827_191_1271_1426,6,5,0.080763,0.16939,0.070891,0.077878,0.072556,0.479439,0.049083
3827_191_2008_2201,2,1,0.376334,0.413782,0.10739,0.014537,0.038114,0.041055,0.008788
3827_192_1145_1255,3,3,0.029462,0.081916,0.019213,0.626181,0.089621,0.03936,0.114248
3827_191_1530_1688,6,4,0.024401,0.215582,0.111296,0.140125,0.217803,0.116804,0.173989
3827_192_1694_1963,1,5,0.038209,0.100434,0.10574,0.049447,0.137963,0.504896,0.063311
3827_192_1428_1521,5,5,0.028392,0.02518,0.025195,0.077133,0.030952,0.749654,0.063494
3827_192_2213_2315,1,1,0.082279,0.224041,0.097774,0.203326,0.154048,0.061354,0.177178
3827_191_919_942,5,5,0.036799,0.038798,0.02173,0.027932,0.019266,0.828721,0.026754
3827_192_184_253,1,5,0.055512,0.155766,0.140345,0.076397,0.100203,0.351322,0.120456
3827_191_554_665,2,1,0.052852,0.275347,0.072075,0.225767,0.09949,0.092497,0.181973
3827_191_2335_2375,6,1,0.081842,0.303804,0.056972,0.21981,0.104442,0.08366,0.149469
3827_191_1071_1138,1,1,0.111163,0.685211,0.025528,0.013565,0.11779,0.01693,0.029813
3827_192_952_1061,1,3,0.081454,0.087325,0.065494,0.361856,0.140691,0.045836,0.217344
3827_192_31_92,5,5,0.178761,0.126323,0.060333,0.040407,0.032459,0.48675,0.074967
3827_192_383_460,5,5,0.081827,0.033231,0.022132,0.089406,0.017143,0.723491,0.03277
3827_192_669_909,1,1,0.120587,0.354912,0.113365,0.111642,0.13827,0.054205,0.107019
3827_192_512_529,5,5,0.163139,0.062936,0.01972,0.046411,0.012753,0.589492,0.105549
3827_191_481_501,2,4,0.019206,0.271797,0.159072,0.036281,0.364212,0.04015,0.109282
3827_191_273_310,1,5,0.153894,0.220492,0.065985,0.057863,0.107383,0.324528,0.069855
3828_191_108_138,1,1,0.227835,0.422162,0.04137,0.040007,0.103168,0.096119,0.069338
3828_192_1241_1362,3,4,0.045161,0.205302,0.111355,0.174314,0.242456,0.041689,0.179723
3828_191_1132_1234,1,1,0.104098,0.251623,0.085743,0.109547,0.139786,0.175793,0.133411
3828_191_1613_1689,1,1,0.046516,0.230541,0.068616,0.137298,0.202137,0.105739,0.209153
3828_191_1394_1505,1,1,0.065908,0.316709,0.132191,0.058066,0.211159,0.08616,0.129807
3828_192_916_1129,3,3,0.021862,0.048412,0.043407,0.482979,0.223232,0.062581,0.117527
3828_192_145_252,1,4,0.094889,0.240056,0.114858,0.019962,0.37743,0.062752,0.090052
3828_191_524_622,1,1,0.165928,0.487138,0.059174,0.036828,0.120825,0.077415,0.052692
3828_191_305_334,4,4,0.028322,0.178061,0.097329,0.059793,0.301275,0.103701,0.231518
3828_192_633_675,1,6,0.066443,0.15441,0.125242,0.114737,0.088082,0.199442,0.251645
3828_192_432_510,1,5,0.075353,0.07644,0.054137,0.068185,0.054586,0.523563,0.147736
3828_192_31_95,1,1,0.210517,0.267571,0.097243,0.042531,0.128456,0.162271,0.091411
3828_192_1516_1602,3,4,0.039648,0.27145,0.078058,0.076583,0.332325,0.041176,0.160759
3828_192_802_877,1,1,0.081253,0.249704,0.082091,0.126866,0.167773,0.05727,0.235044
3828_191_693_779,1,0,0.442868,0.421772,0.036028,0.009474,0.035481,0.037201,0.017176
3828_192_348_389,0,6,0.065226,0.143436,0.154294,0.097104,0.071125,0.212133,0.256681
3828_191_884_905,5,5,0.040924,0.042246,0.031917,0.043788,0.034165,0.684712,0.122249
3828_191_399_421,1,6,0.081041,0.152363,0.06316,0.229355,0.114174,0.0431,0.316808
3825_192_101_206,3,5,0.018908,0.038104,0.048285,0.148492,0.060266,0.540733,0.145212
3825_192_1284_1514,3,3,0.02775,0.15464,0.082418,0.288632,0.183987,0.035804,0.226769
3825_192_1663_1722,3,3,0.060589,0.170881,0.069259,0.376369,0.084056,0.12533,0.113517
3825_191_221_281,1,1,0.109352,0.607178,0.034021,0.056273,0.107381,0.048552,0.037244
3825_192_1770_1904,3,3,0.054566,0.215809,0.038746,0.341331,0.111533,0.043886,0.194129
3825_192_919_986,6,6,0.022319,0.091443,0.138645,0.19839,0.10043,0.11115,0.337622
3825_191_573_676,1,4,0.020534,0.221782,0.12211,0.050543,0.425952,0.055913,0.103166
3825_192_1037_1174,1,6,0.033597,0.201799,0.065123,0.234113,0.164429,0.026711,0.274227
3825_191_2050_2076,3,3,0.023225,0.016596,0.028044,0.808281,0.015915,0.086413,0.021526
3825_192_294_344,3,3,0.008442,0.018002,0.012115,0.803761,0.0333,0.020628,0.103751
3825_192_439_559,3,3,0.012287,0.025623,0.025306,0.784128,0.041883,0.016591,0.094183
3825_191_31_79,1,4,0.038246,0.117951,0.053827,0.129373,0.393228,0.074673,0.192701
3825_191_1535_1652,1,1,0.244429,0.489854,0.064907,0.006556,0.142057,0.033963,0.018235
3825_191_1191_1271,1,1,0.09524,0.595741,0.051495,0.011568,0.188407,0.026712,0.030836
3825_191_802_903,1,6,0.047997,0.165025,0.054024,0.244837,0.1097,0.112468,0.26595
3825_191_1723_1759,6,3,0.036435,0.044174,0.037892,0.579539,0.038047,0.17269,0.091222
3825_192_704_782,5,6,0.03234,0.058291,0.041503,0.34962,0.032187,0.096147,0.389911
3825_191_363_426,6,5,0.022745,0.058271,0.046041,0.125617,0.078108,0.551402,0.117815
3825_191_1911_1937,3,3,0.020987,0.007531,0.005171,0.654352,0.007811,0.29827,0.005878
3825_192_1954_2041,3,3,0.083208,0.136464,0.049974,0.311817,0.073822,0.119788,0.224927
3825_191_993_1030,3,5,0.030959,0.035753,0.021955,0.122653,0.022497,0.680561,0.085623
3830_192_77_194,2,5,0.018284,0.094078,0.099239,0.043064,0.344717,0.367659,0.032959
3830_191_212_270,4,4,0.016364,0.200314,0.049973,0.067527,0.42813,0.054294,0.183397
3830_191_1443_1503,1,1,0.204246,0.544491,0.01237,0.03239,0.12236,0.022317,0.061826
3830_192_893_945,4,4,0.062393,0.199357,0.086786,0.065308,0.304886,0.060978,0.22029
3830_191_1309_1366,0,5,0.055204,0.059686,0.043047,0.217079,0.058414,0.317827,0.248743
3830_191_1129_1177,3,3,0.009641,0.010989,0.017916,0.819912,0.018241,0.081231,0.04207
3830_192_1009_1129,1,6,0.019748,0.108166,0.092378,0.155655,0.1964,0.185539,0.242114
3830_192_286_371,2,5,0.032217,0.025134,0.041885,0.057491,0.032788,0.67237,0.138115
3830_192_597_661,6,6,0.027432,0.031344,0.159999,0.164701,0.093844,0.141135,0.381544
3830_192_454_545,4,5,0.033289,0.073109,0.052477,0.054319,0.136937,0.481104,0.168765
3830_191_31_67,2,0,0.246168,0.115362,0.099742,0.155402,0.099558,0.116974,0.166793
3830_191_379_439,6,1,0.154485,0.307869,0.074548,0.041109,0.065013,0.088405,0.26857
3830_192_1503_1590,3,3,0.006899,0.016239,0.019916,0.606999,0.026815,0.055307,0.267825
3830_192_1191_1260,6,1,0.082742,0.434108,0.056898,0.081596,0.147059,0.081873,0.115725
3830_192_729_830,2,6,0.010639,0.029876,0.043405,0.324024,0.162238,0.068824,0.360995
3830_191_1597_1668,1,1,0.115028,0.273863,0.025547,0.204172,0.114541,0.06809,0.198758
3830_192_1366_1434,3,3,0.011401,0.016831,0.041137,0.678021,0.052644,0.029799,0.170168
3830_191_672_694,1,5,0.149907,0.245225,0.063886,0.067267,0.072714,0.271494,0.129506
3830_191_953_1009,3,3,0.008661,0.013627,0.01359,0.864362,0.019039,0.021746,0.058975
3830_191_830_866,6,6,0.027992,0.067618,0.042312,0.316835,0.119358,0.037172,0.388714
3830_191_546_568,6,6,0.015701,0.067557,0.055036,0.191501,0.228956,0.064242,0.377007
3839_191_114_194,1,2,0.03304,0.217316,0.454817,0.0296,0.094336,0.051587,0.119303
3839_191_1066_1402,1,2,0.043366,0.26278,0.343505,0.035647,0.186478,0.05878,0.069445
3839_191_1595_1786,1,1,0.094497,0.281646,0.144178,0.017023,0.220586,0.195854,0.046215
3839_192_233_316,1,5,0.033405,0.041126,0.02597,0.059864,0.028765,0.731553,0.079316
3839_192_1411_1585,1,3,0.061118,0.060477,0.084823,0.369444,0.148983,0.166089,0.109066
3839_192_941_1050,1,3,0.014182,0.011045,0.042852,0.725216,0.077626,0.073024,0.056055
3839_192_539_698,1,5,0.100124,0.122196,0.116454,0.170778,0.166946,0.224373,0.099129
3839_191_327_523,1,2,0.014402,0.197239,0.487303,0.022904,0.133995,0.061485,0.082672
3839_191_31_64,6,6,0.076508,0.164078,0.165001,0.043877,0.090605,0.216495,0.243436
3839_191_719_863,1,2,0.046929,0.315663,0.335526,0.024054,0.156146,0.051107,0.070575
3839_192_80_99,5,5,0.019278,0.020946,0.035302,0.079456,0.034506,0.737728,0.072783
3839_192_1901_2002,1,3,0.020275,0.0131,0.008261,0.829932,0.029287,0.01335,0.085794
3839_191_2013_2023,6,3,0.093176,0.055204,0.074281,0.347974,0.063073,0.214165,0.152127
3835_192_2344_2561,3,3,0.040031,0.157148,0.065982,0.559444,0.084839,0.05405,0.038505
3835_191_123_153,3,3,0.192172,0.128962,0.025592,0.420423,0.022333,0.066636,0.143883
3835_192_1077_1309,1,2,0.033284,0.178875,0.227205,0.109973,0.205766,0.164765,0.080131
3835_192_2026_2161,5,5,0.066513,0.079612,0.034022,0.077416,0.055968,0.62991,0.056559
3835_191_1646_1854,5,1,0.088145,0.327153,0.130978,0.021108,0.250174,0.153923,0.028518
3835_192_170_301,5,5,0.052235,0.054859,0.030411,0.142989,0.02872,0.633508,0.057279
3835_191_1316_1467,5,4,0.044452,0.241398,0.141763,0.011235,0.403911,0.105205,0.052036
3835_191_2166_2327,3,3,0.03249,0.134048,0.033998,0.364545,0.135041,0.069598,0.23028
3835_191_806_1073,6,4,0.034766,0.183191,0.047571,0.157757,0.255003,0.161861,0.159851
3835_191_519_602,1,5,0.089933,0.204506,0.204713,0.010345,0.118916,0.30885,0.062737
3835_191_306_349,5,5,0.169465,0.160936,0.102644,0.015231,0.046768,0.412521,0.092435
3835_192_628_803,3,3,0.02284,0.080445,0.042327,0.721172,0.045163,0.059501,0.028551
3835_192_361_506,1,3,0.044918,0.135833,0.111407,0.468287,0.087969,0.075947,0.075638
3835_192_31_119,3,3,0.014118,0.026008,0.033272,0.594064,0.054956,0.038101,0.239481
3835_192_1480_1633,2,4,0.020665,0.223085,0.103345,0.152842,0.420214,0.030166,0.049682
3835_192_1866_1940,3,3,0.009264,0.01983,0.031503,0.738378,0.0386,0.043405,0.11902
3835_191_1951_2006,3,3,0.03542,0.21281,0.041975,0.318518,0.204354,0.037496,0.149427
3836_192_2476_2570,3,3,0.01053,0.020611,0.036449,0.721581,0.062589,0.012155,0.136084
3836_191_31_138,3,6,0.034195,0.071588,0.101061,0.183574,0.167228,0.147529,0.294825
3836_192_1295_1428,3,3,0.01914,0.056843,0.059351,0.550573,0.101954,0.025883,0.186255
3836_192_2015_2108,3,3,0.024265,0.043719,0.04642,0.609155,0.069702,0.034882,0.171856
3836_191_1133_1288,2,4,0.056142,0.230944,0.133148,0.029792,0.417471,0.041127,0.091376
3836_191_1436_1844,5,5,0.042284,0.035375,0.027551,0.372092,0.040617,0.468399,0.013682
3836_191_239_568,1,4,0.025276,0.143182,0.147161,0.068757,0.327236,0.113139,0.17525
3836_191_2120_2286,3,3,0.008069,0.010508,0.017067,0.669659,0.052921,0.223966,0.017811
3836_191_744_937,4,4,0.139567,0.333006,0.083143,0.008089,0.338511,0.05698,0.040704
3836_192_949_1122,4,4,0.015217,0.05045,0.1158,0.137279,0.615765,0.011811,0.053678
3836_192_145_226,3,6,0.026291,0.076915,0.09618,0.269098,0.191421,0.013211,0.326883
3836_192_2290_2379,3,3,0.006368,0.007303,0.022274,0.867736,0.027864,0.01187,0.056586
3836_192_581_728,4,4,0.006895,0.057161,0.186327,0.024633,0.687295,0.00664,0.031049
3836_191_2391_2475,3,3,0.014598,0.028819,0.038153,0.597347,0.074481,0.037025,0.209577
3836_192_1845_1961,3,3,0.01856,0.054691,0.075243,0.528166,0.112947,0.019258,0.191135
3836_191_1966_2001,5,5,0.025543,0.054903,0.150623,0.088648,0.118938,0.346214,0.215131
3834_191_2479_2518,2,4,0.019693,0.15511,0.171136,0.00899,0.584979,0.00997,0.050122
3834_191_31_144,4,1,0.053001,0.399959,0.089755,0.006701,0.38883,0.024327,0.037427
3834_191_1167_1339,4,4,0.023932,0.19559,0.204812,0.025952,0.385451,0.078367,0.085896
3834_192_166_406,0,5,0.068154,0.116365,0.088683,0.150461,0.16215,0.313761,0.100427
3834_191_2731_2777,1,4,0.05299,0.185029,0.088783,0.087292,0.294655,0.062153,0.229097
3834_191_1440_1673,4,1,0.031193,0.35843,0.17233,0.025574,0.313297,0.035103,0.064072
3834_192_2518_2731,4,3,0.076497,0.168381,0.140055,0.263085,0.217035,0.02988,0.105067
3834_191_843_1085,4,4,0.011537,0.184025,0.233816,0.01692,0.439182,0.04106,0.073459
3834_192_1339_1440,0,5,0.378457,0.060807,0.035059,0.021997,0.024289,0.454608,0.024783
3834_192_1097_1167,0,0,0.455009,0.208364,0.058355,0.027408,0.021344,0.174028,0.055492
3834_191_1845_2200,2,1,0.124681,0.488838,0.1001,0.014846,0.228444,0.025458,0.017633
3834_192_1673_1810,0,1,0.127919,0.32772,0.122483,0.065322,0.208664,0.038542,0.10935
3834_191_565_646,4,4,0.02738,0.258005,0.10727,0.009615,0.524583,0.020297,0.05285
3834_192_2200_2476,1,1,0.121131,0.320734,0.291112,0.020145,0.183818,0.032611,0.030448
3834_192_656_745,5,5,0.023975,0.021866,0.051316,0.026728,0.025919,0.784719,0.065477
3834_191_406_514,4,1,0.07509,0.45118,0.068408,0.008909,0.318858,0.030433,0.047122
3834_192_514_555,1,5,0.045133,0.083568,0.099575,0.057818,0.068397,0.459367,0.186142
3834_192_789_837,0,5,0.214228,0.179016,0.053217,0.060183,0.040187,0.339957,0.113213
3834_191_745_768,4,4,0.012631,0.138785,0.121623,0.049294,0.490538,0.043012,0.144116
3838_191_2375_2552,2,1,0.105538,0.555862,0.090218,0.067379,0.085073,0.048279,0.047652
3838_191_1272_1469,6,6,0.009291,0.141032,0.15367,0.158194,0.180329,0.136328,0.221156
3838_192_244_321,3,6,0.022874,0.059587,0.087194,0.226887,0.106018,0.107408,0.390032
3838_192_2573_2750,3,4,0.033373,0.210364,0.088128,0.079659,0.468263,0.025904,0.094308
3838_192_748_963,3,3,0.02019,0.031676,0.067548,0.574202,0.061687,0.060778,0.183919
3838_191_1099_1174,5,1,0.055466,0.27228,0.076402,0.168824,0.08807,0.172826,0.166133
3838_191_2061_2221,3,3,0.020205,0.136872,0.158786,0.310319,0.112763,0.054468,0.206587
3838_192_169_198,5,5,0.072025,0.114339,0.080764,0.131569,0.064027,0.281318,0.255958
3838_192_1715_2047,3,3,0.015964,0.047967,0.039006,0.484017,0.107378,0.047334,0.258334
3838_191_489_739,6,1,0.037623,0.261506,0.098241,0.092334,0.125181,0.127677,0.257438
3838_191_1630_1692,1,1,0.017697,0.47736,0.140613,0.009204,0.309523,0.017537,0.028066
3838_192_1483_1605,3,3,0.017659,0.059309,0.080451,0.423082,0.218509,0.051146,0.149844
3838_192_2247_2344,5,5,0.030997,0.065489,0.034453,0.056345,0.044256,0.637735,0.130724
3838_192_1190_1261,5,6,0.086352,0.116763,0.049471,0.212444,0.061447,0.212209,0.261314
3838_191_81_124,1,1,0.038066,0.263021,0.10995,0.094869,0.21273,0.040816,0.240548
3838_192_1031_1087,1,5,0.15179,0.136344,0.048925,0.039247,0.058524,0.502688,0.062482
3838_191_981_1024,5,1,0.171722,0.461533,0.097852,0.047162,0.095083,0.06708,0.059567
3838_191_329_392,1,1,0.026049,0.267891,0.196026,0.025519,0.265068,0.046867,0.172579
3838_192_418_476,3,6,0.027854,0.077378,0.088437,0.152699,0.049472,0.118551,0.485609
3838_192_31_67,3,6,0.021917,0.036941,0.078618,0.226867,0.061102,0.170925,0.403631
3838_191_219_226,1,6,0.040022,0.117854,0.127386,0.123595,0.216834,0.055629,0.318679
3840_192_31_316,2,3,0.075754,0.104025,0.112534,0.34705,0.111253,0.047953,0.201431
3840_192_1294_1320,2,3,0.057397,0.135068,0.052182,0.308342,0.152917,0.056945,0.237149
3840_192_835_1184,2,0,0.28007,0.17705,0.226819,0.054724,0.131678,0.086859,0.0428
3840_192_1642_1726,1,3,0.048648,0.080856,0.046954,0.415328,0.105942,0.018315,0.283956
3840_192_1791_1908,2,2,0.089979,0.14691,0.252146,0.162745,0.168306,0.029064,0.150851
3840_192_1448_1484,5,5,0.035419,0.034902,0.0244,0.034501,0.021462,0.772288,0.077028
3840_192_483_592,2,3,0.113674,0.055394,0.077177,0.341366,0.098124,0.087413,0.226853
3840_191_1733_1782,1,1,0.089163,0.475067,0.051734,0.033152,0.2011,0.04769,0.102094
3840_191_317_348,1,1,0.096026,0.285781,0.048675,0.106341,0.259879,0.03723,0.166069
3840_191_599_634,1,1,0.145255,0.355914,0.055225,0.051825,0.21033,0.041523,0.139929
3840_192_369_452,2,3,0.060092,0.066121,0.021018,0.50063,0.056091,0.022916,0.273131
3840_191_454_463,6,6,0.028369,0.136241,0.092208,0.0683,0.216698,0.082329,0.375855
3840_191_1496_1548,1,2,0.076611,0.172324,0.220097,0.071776,0.178942,0.111894,0.168357
3840_191_1195_1264,1,1,0.180926,0.299718,0.110253,0.014459,0.16147,0.171024,0.06215
3840_191_726_823,1,1,0.17274,0.483198,0.055016,0.017711,0.185673,0.040987,0.044674
3840_192_647_713,2,6,0.183723,0.076951,0.054503,0.152696,0.125957,0.192684,0.213486
3840_191_1605_1628,6,1,0.175395,0.287011,0.06533,0.058696,0.086974,0.091877,0.234716
3840_191_1391_1420,5,4,0.107752,0.241061,0.144366,0.068837,0.244823,0.035767,0.157395
3840_192_1564_1576,5,5,0.100063,0.052719,0.019248,0.047459,0.018891,0.679911,0.081709
3925_198_117_429,1,4,0.153484,0.223022,0.11094,0.076963,0.286858,0.098898,0.049835
3925_197_1226_1329,1,1,0.341685,0.419553,0.045662,0.024281,0.073295,0.047968,0.047555
3925_198_1886_2358,1,3,0.068754,0.162913,0.086879,0.336534,0.121342,0.069701,0.153878
3925_198_1024_1201,1,6,0.088563,0.241151,0.067811,0.169,0.058401,0.109906,0.265167
3925_198_1346_1684,1,3,0.058618,0.174138,0.073481,0.228881,0.185319,0.086271,0.193292
3925_197_1695_1860,0,1,0.34894,0.359005,0.130716,0.023135,0.075344,0.047676,0.015184
3925_197_877_990,0,1,0.265283,0.351014,0.111119,0.035622,0.137872,0.036781,0.06231
3925_198_541_864,1,1,0.134273,0.404747,0.087555,0.077153,0.166778,0.051622,0.077871
3925_197_439_528,1,0,0.460275,0.257172,0.037136,0.011013,0.021149,0.189744,0.023512
3925_197_31_79,1,4,0.088647,0.288113,0.260702,0.00601,0.288851,0.029763,0.037914
3925_197_2389_2481,1,3,0.091246,0.214515,0.103585,0.275321,0.125159,0.091218,0.098956
3928_198_31_149,5,4,0.03832,0.110677,0.15638,0.044128,0.396654,0.126033,0.127807
3928_197_1160_1356,4,4,0.013644,0.150577,0.091565,0.28081,0.382474,0.028526,0.052405
3928_198_1963_2172,1,3,0.028649,0.107123,0.031567,0.423293,0.235283,0.040554,0.133531
3928_198_1634_1781,1,6,0.121331,0.155219,0.076913,0.145586,0.126094,0.149024,0.225832
3928_198_248_318,1,5,0.103992,0.127871,0.077793,0.025412,0.075238,0.49005,0.099644
3928_197_1809_1962,3,4,0.026445,0.191647,0.192531,0.175594,0.300692,0.056208,0.056882
3928_198_1373_1584,0,6,0.032335,0.061146,0.112702,0.222204,0.124482,0.160921,0.28621
3928_198_929_1130,0,5,0.064044,0.138558,0.063327,0.090838,0.158404,0.330466,0.154364
3928_197_154_237,4,1,0.034056,0.295785,0.179512,0.080009,0.259841,0.053916,0.09688
3928_198_559_764,1,0,0.255875,0.231552,0.128154,0.014138,0.146795,0.19703,0.026458
3928_197_346_545,6,4,0.005676,0.133637,0.313913,0.060287,0.406891,0.021476,0.058119
3928_197_800_926,4,4,0.014751,0.182955,0.33189,0.022834,0.344644,0.017977,0.084951
3928_197_1604_1608,5,5,0.036828,0.048554,0.0556,0.047768,0.063241,0.692367,0.055643
3927_197_31_165,2,3,0.010517,0.034353,0.252101,0.260345,0.221128,0.030476,0.191081
3927_198_1209_1418,1,1,0.08134,0.398821,0.073318,0.057912,0.265816,0.044795,0.077999
3927_197_1622_1708,6,6,0.037054,0.134711,0.169664,0.197858,0.164144,0.046726,0.249843
3927_198_178_307,1,5,0.039763,0.06485,0.105937,0.074929,0.056832,0.499758,0.15793
3927_197_1418_1479,4,4,0.006393,0.131697,0.148718,0.006161,0.666977,0.009333,0.03072
3927_197_844_971,5,4,0.032367,0.160053,0.34198,0.011775,0.380292,0.036513,0.037021
3927_197_587_664,3,3,0.016707,0.020995,0.109989,0.670436,0.109392,0.022124,0.050356
3927_197_1119_1178,5,6,0.024047,0.054781,0.153096,0.08738,0.236579,0.115449,0.328669
3927_197_317_464,6,2,0.005778,0.070304,0.394517,0.071671,0.386806,0.012071,0.058853
3927_198_988_1101,1,4,0.046049,0.232754,0.116172,0.101762,0.263824,0.045422,0.194016
3927_198_465_571,5,5,0.046152,0.093508,0.094713,0.104142,0.233195,0.279142,0.149149
3927_198_1535_1611,4,4,0.032146,0.132005,0.13349,0.149383,0.375939,0.02495,0.152087
3927_198_674_833,3,3,0.015489,0.040553,0.051815,0.613356,0.158034,0.026311,0.094442
3931_198_99_156,6,5,0.130013,0.181813,0.085608,0.051342,0.053632,0.283979,0.213613
3931_197_1163_1346,1,1,0.247517,0.470587,0.052702,0.019051,0.162967,0.031648,0.015529
3931_197_1575_1691,1,1,0.156771,0.274884,0.120239,0.082634,0.15508,0.074752,0.13564
3931_198_231_256,6,5,0.195386,0.114617,0.09892,0.059033,0.044037,0.254571,0.233437
3931_198_1715_1870,0,1,0.288532,0.3553,0.065172,0.0234,0.078511,0.114145,0.07494
3931_198_1374_1563,0,1,0.294474,0.373953,0.067173,0.027411,0.15982,0.037855,0.039314
3931_198_918_1149,1,4,0.087307,0.231658,0.105214,0.057165,0.305311,0.078139,0.135206
3931_197_168_205,3,3,0.026368,0.122906,0.057821,0.492923,0.181292,0.021744,0.096947
3931_198_576_721,1,0,0.347909,0.293819,0.066806,0.013233,0.064355,0.165943,0.047934
3931_197_344_548,6,1,0.079847,0.274515,0.177048,0.051947,0.18548,0.101092,0.130069
3931_197_31_85,3,3,0.023097,0.020858,0.03653,0.719952,0.062753,0.024804,0.112005
3931_197_736_901,6,1,0.088192,0.359773,0.098246,0.061573,0.184095,0.084313,0.123807
3923_197_74_226,6,1,0.188256,0.249773,0.222636,0.029893,0.092131,0.148426,0.068885
3923_197_1189_1390,1,4,0.010366,0.172608,0.344724,0.007489,0.386843,0.037752,0.040219
3923_198_1956_2189,1,1,0.070587,0.337231,0.083233,0.116555,0.252677,0.051537,0.08818
3923_198_1594_1713,1,6,0.013001,0.082969,0.27879,0.086483,0.120226,0.063806,0.354725
3923_198_243_276,1,1,0.267142,0.267213,0.116446,0.080775,0.095714,0.056902,0.115808
3923_197_1727_1951,5,4,0.050054,0.237237,0.231975,0.010745,0.239613,0.170095,0.060281
3923_198_1417_1483,1,6,0.061363,0.183791,0.156289,0.06091,0.117943,0.182339,0.237364
3923_197_2208_2247,4,4,0.027257,0.155844,0.125254,0.078507,0.429652,0.018413,0.165073
3923_198_815_945,2,2,0.020492,0.148711,0.237409,0.063053,0.222448,0.077247,0.23064
3923_198_511_669,1,6,0.017677,0.070913,0.241448,0.094634,0.205645,0.123767,0.245916
3923_198_1045_1169,1,1,0.037268,0.275087,0.158418,0.071107,0.258694,0.052036,0.147389
3923_198_31_66,1,0,0.278936,0.248905,0.087219,0.014399,0.044604,0.230025,0.095912
3923_197_437_467,6,5,0.044872,0.078304,0.130921,0.011204,0.079689,0.521532,0.133479
3923_197_1487_1577,1,4,0.040634,0.293931,0.192844,0.013292,0.309919,0.05318,0.0962
3923_197_689_791,5,5,0.04402,0.160599,0.222375,0.014625,0.139052,0.255804,0.163525
3923_197_964_1033,5,5,0.038843,0.036679,0.028972,0.008963,0.017489,0.833693,0.03536
3933_198_112_200,3,3,0.030434,0.055968,0.04929,0.338283,0.176916,0.119528,0.229581
3933_197_1243_1344,3,3,0.062644,0.241913,0.085973,0.405062,0.097288,0.032662,0.074458
3933_198_1161_1240,5,5,0.07606,0.016521,0.00963,0.343361,0.010157,0.522382,0.021889
3933_197_1444_1699,5,5,0.199403,0.064558,0.04166,0.015364,0.027622,0.640086,0.011306
3933_198_253_332,1,1,0.227782,0.464078,0.04489,0.086201,0.052545,0.0418,0.082705
3933_197_858_1144,5,0,0.545192,0.146084,0.045854,0.017036,0.015758,0.210054,0.020023
3933_197_567_705,5,3,0.039514,0.024949,0.022748,0.771124,0.023285,0.093058,0.025323
3933_198_1709_1783,5,5,0.098336,0.026073,0.015998,0.242763,0.018043,0.560227,0.03856
3933_198_446_555,3,3,0.059377,0.091287,0.085959,0.295975,0.153821,0.040187,0.273394
3933_197_31_104,6,6,0.074003,0.11235,0.096207,0.165969,0.126207,0.126919,0.298345
3933_198_712_841,5,3,0.030372,0.022475,0.016126,0.694242,0.029945,0.175897,0.030943
3933_197_1831_1926,1,4,0.021973,0.076098,0.208236,0.049304,0.351069,0.108299,0.185022
3933_197_339_415,1,0,0.37747,0.173364,0.04383,0.096468,0.037983,0.205018,0.065867
3933_198_1374_1434,3,4,0.02438,0.141136,0.211602,0.065401,0.398914,0.029124,0.129442
3933_197_207_247,3,3,0.027373,0.045989,0.033389,0.681263,0.041263,0.017167,0.153555
3934_197_85_201,6,4,0.02529,0.117811,0.08215,0.13064,0.311269,0.050487,0.282352
3934_197_1210_1410,3,3,0.067219,0.115687,0.065843,0.490159,0.066476,0.056404,0.138212
3934_198_945_1201,3,3,0.042152,0.044,0.068399,0.3518,0.098318,0.31745,0.077881
