utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4753_238_31_84,6,2,0.005213,0.048872,0.560463,0.030195,0.146313,0.069527,0.139417
4753_237_761_907,4,1,0.127229,0.615731,0.143594,0.009656,0.063473,0.0161,0.024218
4753_238_682_736,5,5,0.002709,0.009863,0.021778,0.018035,0.00802,0.913812,0.025783
4753_238_1383_1432,6,1,0.151274,0.464908,0.090376,0.044118,0.119854,0.043175,0.086295
4753_238_952_1009,1,1,0.200665,0.320479,0.106407,0.005073,0.046362,0.266392,0.054622
4753_238_1931_2036,5,5,0.003503,0.080557,0.29589,0.003326,0.030047,0.554933,0.031744
4758_238_1922_2123,1,4,0.03638,0.223011,0.143712,0.072509,0.406934,0.056943,0.060511
4758_237_1113_1271,0,0,0.831482,0.051419,0.010754,0.021625,0.017029,0.061261,0.00643
4758_238_1600_1817,1,4,0.018982,0.326786,0.08738,0.031954,0.463067,0.021287,0.050544
4758_238_1311_1471,1,4,0.029445,0.362308,0.13216,0.017186,0.415578,0.017182,0.02614
4758_238_827_1107,1,1,0.042927,0.462868,0.162334,0.059139,0.207398,0.024695,0.040638
4758_238_130_225,1,3,0.027791,0.240873,0.135027,0.244857,0.104389,0.024109,0.222953
4758_237_259_573,1,0,0.873798,0.102098,0.004393,0.003751,0.004271,0.009241,0.002448
4758_238_640_701,3,3,0.01999,0.243367,0.044709,0.422102,0.03998,0.042251,0.187601
4758_237_31_90,0,0,0.578949,0.220378,0.014418,0.006241,0.027659,0.147412,0.004943
4758_237_1483_1570,0,0,0.601205,0.326881,0.023212,0.015822,0.008598,0.016889,0.007394
4758_237_725_801,1,5,0.159444,0.146592,0.029286,0.052099,0.034501,0.567521,0.010557
4758_237_1839_1857,0,1,0.192769,0.27777,0.184792,0.022069,0.265719,0.033129,0.023751
4757_238_1216_1383,0,1,0.456395,0.458559,0.026095,0.007146,0.019033,0.006607,0.026165
4757_238_1798_2093,1,1,0.426295,0.426815,0.029198,0.008343,0.090654,0.010974,0.007722
4757_237_1087_1186,4,1,0.174056,0.559947,0.051457,0.018598,0.155133,0.028077,0.012733
4757_237_1669_1780,4,4,0.013078,0.156885,0.02166,0.003325,0.788771,0.008684,0.007597
4757_238_133_318,1,1,0.264311,0.58696,0.036729,0.012895,0.069797,0.023044,0.006263
4757_237_1398_1526,4,4,0.025275,0.163757,0.064342,0.008614,0.707528,0.021377,0.009107
4757_237_789_955,1,0,0.741832,0.197027,0.014964,0.007246,0.01551,0.015689,0.007731
4757_238_2226_2392,4,4,0.090978,0.355899,0.053535,0.022448,0.422406,0.016089,0.038646
4757_237_342_662,4,1,0.289423,0.490108,0.054243,0.011133,0.135089,0.011126,0.008877
4757_238_971_1064,0,1,0.3951,0.429948,0.033682,0.021501,0.031872,0.00922,0.078677
4757_237_31_100,4,4,0.006198,0.076267,0.425791,0.014375,0.43605,0.018356,0.022963
4757_237_2415_2469,4,1,0.067091,0.431378,0.090676,0.025147,0.328185,0.022159,0.035363
4757_237_2111_2205,4,4,0.034029,0.212805,0.248499,0.00437,0.472587,0.010886,0.016823
4757_238_694_779,0,0,0.431254,0.410714,0.054957,0.008481,0.031208,0.038359,0.025028
4757_238_1542_1649,1,1,0.175151,0.574771,0.061308,0.018632,0.132611,0.020084,0.017443
4760_238_87_148,2,4,0.012204,0.165198,0.234976,0.010021,0.405304,0.154341,0.017956
4760_238_1180_1437,4,4,0.003452,0.041564,0.161071,0.034581,0.669476,0.072437,0.017419
4760_238_1738_2063,3,1,0.023624,0.43578,0.268192,0.024303,0.201113,0.020711,0.026277
4760_237_1595_1717,1,1,0.246985,0.598212,0.02085,0.062852,0.041129,0.013903,0.016069
4760_237_162_256,1,1,0.00816,0.750451,0.101689,0.013277,0.071483,0.021248,0.033692
4760_237_1447_1477,3,3,0.014269,0.087081,0.094201,0.723634,0.051963,0.009045,0.019807
4760_238_2210_2463,2,2,0.091656,0.277613,0.286106,0.032077,0.218564,0.035948,0.058037
4760_237_864_1151,5,1,0.144695,0.61991,0.078025,0.011347,0.027815,0.10554,0.012668
4760_238_576_677,1,4,0.016317,0.155872,0.09831,0.030587,0.582422,0.039869,0.076622
4760_238_282_429,1,1,0.010463,0.351906,0.291188,0.014772,0.161731,0.084056,0.085884
4760_237_438_563,3,3,0.007413,0.012634,0.018503,0.847369,0.051391,0.012643,0.050047
4760_237_31_58,3,5,0.024769,0.075625,0.067069,0.051939,0.022299,0.69168,0.066619
4760_238_1505_1580,5,2,0.021832,0.155379,0.328832,0.166236,0.093998,0.032568,0.201155
4760_238_794_849,2,5,0.022813,0.167128,0.254884,0.014128,0.160267,0.340973,0.039807
4760_237_2074_2183,1,1,0.031239,0.428971,0.061675,0.086954,0.325272,0.009563,0.056325
4760_237_692_766,1,2,0.011193,0.16547,0.38719,0.025779,0.255503,0.024556,0.130308
4759_237_106_171,4,1,0.041032,0.536818,0.067736,0.006838,0.316963,0.01031,0.020303
4759_237_1659_1771,4,1,0.108413,0.692112,0.068716,0.012166,0.085075,0.02364,0.009878
4759_238_215_311,5,0,0.572048,0.25979,0.027396,0.011317,0.016996,0.096466,0.015988
4759_238_1792_1875,1,1,0.222186,0.561006,0.116162,0.011901,0.054213,0.02052,0.014012
4759_237_1411_1541,0,1,0.216745,0.608532,0.043716,0.013681,0.020544,0.085964,0.010818
4759_238_921_979,5,5,0.045819,0.187759,0.105327,0.004013,0.087528,0.563115,0.00644
4759_238_1319_1385,5,5,0.016057,0.052792,0.069841,0.004928,0.015031,0.836055,0.005296
4759_238_576_741,5,0,0.569838,0.267073,0.032088,0.014135,0.049925,0.06042,0.00652
4759_237_992_1125,4,1,0.28643,0.605945,0.019502,0.023971,0.040941,0.009618,0.013593
4759_237_402_560,1,1,0.200452,0.578794,0.102946,0.025706,0.057035,0.015373,0.019695
4759_238_31_75,5,5,0.008963,0.038841,0.279454,0.004146,0.097525,0.550119,0.020952
4759_237_1192_1267,0,1,0.164563,0.477488,0.13873,0.008728,0.043553,0.160486,0.006452
4759_237_762_906,4,1,0.135834,0.641091,0.032146,0.01391,0.142324,0.015527,0.019168
4759_237_1896_2044,4,1,0.042638,0.563718,0.108464,0.046334,0.203857,0.015264,0.019726
4759_238_1557_1644,1,1,0.095082,0.706885,0.039362,0.014292,0.099444,0.024859,0.020076
4759_238_1151_1178,5,1,0.198411,0.357523,0.072079,0.012701,0.030488,0.275383,0.053414
4922_247_31_143,2,6,0.03715,0.158855,0.112521,0.116769,0.229181,0.04891,0.296614
4922_247_1239_1321,1,4,0.033014,0.175291,0.18489,0.018984,0.444458,0.045167,0.098197
4922_248_1173_1238,5,5,0.007253,0.122408,0.287861,0.009813,0.035904,0.342266,0.194495
4922_248_160_305,5,1,0.008072,0.405631,0.17967,0.022546,0.15783,0.187488,0.038762
4922_247_897_991,3,6,0.003768,0.005672,0.013481,0.380664,0.011753,0.009489,0.575174
4922_248_1351_1452,5,5,0.007421,0.157094,0.042264,0.057163,0.030664,0.432075,0.273319
4922_247_543_687,1,4,0.009244,0.067562,0.155139,0.011638,0.631427,0.011186,0.113804
4922_247_1082_1156,1,2,0.009202,0.140338,0.282045,0.009462,0.217335,0.204889,0.136729
4922_247_322_424,3,6,0.011585,0.022339,0.03977,0.350685,0.022615,0.036594,0.516413
4922_248_1017_1080,5,2,0.003219,0.126654,0.488081,0.00849,0.011437,0.340642,0.021477
4922_248_452_531,5,5,0.011747,0.107787,0.06721,0.104662,0.02882,0.435675,0.244099
4922_247_769_860,3,3,0.011627,0.188879,0.08977,0.275197,0.083642,0.081369,0.269517
4922_248_692_753,4,2,0.001953,0.242,0.344699,0.016589,0.112477,0.258762,0.023519
4922_248_861_883,5,5,0.019371,0.041254,0.114961,0.024886,0.010134,0.758725,0.030668
4921_247_1204_1274,2,4,0.00228,0.040286,0.407808,0.008225,0.471002,0.015987,0.054411
4921_248_31_191,6,6,0.015027,0.047091,0.049154,0.373421,0.01226,0.068326,0.434721
4921_248_1063_1178,6,5,0.012438,0.12327,0.153569,0.094244,0.020101,0.348806,0.247572
4921_247_743_808,2,4,0.054564,0.096576,0.074663,0.01378,0.656229,0.059718,0.04447
4921_247_982_1046,2,4,0.017105,0.17458,0.067514,0.040022,0.636971,0.007548,0.056261
4921_248_411_545,6,2,0.053804,0.236233,0.334962,0.105758,0.105204,0.080577,0.083462
4921_248_637_732,6,6,0.021676,0.098005,0.035801,0.318338,0.143774,0.019763,0.362644
4921_248_260_344,5,5,0.009293,0.018028,0.013382,0.233078,0.009983,0.692712,0.023524
4921_248_1299_1349,5,5,0.033579,0.195493,0.09729,0.237677,0.011285,0.343937,0.080739
4921_248_835_963,5,5,0.015489,0.258103,0.166855,0.049963,0.094795,0.400849,0.013946
4921_247_199_245,2,3,0.01099,0.034013,0.060348,0.581157,0.029232,0.016377,0.267883
4921_247_550_619,1,5,0.171335,0.200133,0.082874,0.002411,0.028464,0.506425,0.008359
4921_247_349_405,2,2,0.013124,0.020758,0.407428,0.005942,0.019933,0.405253,0.127563
4924_247_31_167,1,2,0.007255,0.057621,0.670487,0.00268,0.239122,0.016747,0.006087
4924_247_1210_1410,3,3,0.013084,0.009821,0.085823,0.688348,0.02515,0.053106,0.124667
4924_248_1026_1209,5,5,0.006743,0.046645,0.04686,0.176168,0.015866,0.598278,0.109441
4924_247_1660_1734,4,4,0.010128,0.07659,0.387792,0.00408,0.484821,0.01226,0.024329
4924_248_169_341,5,5,0.006568,0.214168,0.052752,0.01617,0.017398,0.682355,0.010588
4924_248_1422_1495,5,1,0.013556,0.254759,0.237456,0.095844,0.030059,0.120274,0.248053
4924_248_755_939,5,5,0.005117,0.022191,0.037318,0.403608,0.034653,0.459129,0.037984
4924_247_581_753,3,3,0.006601,0.010132,0.013495,0.730663,0.007442,0.053784,0.177882
4924_248_1742_1773,5,5,0.023142,0.245214,0.10615,0.029849,0.03859,0.481813,0.075241
4924_247_349_485,3,3,0.017452,0.063114,0.057285,0.581474,0.145509,0.028937,0.106229
4924_248_1552_1648,1,5,0.063167,0.20871,0.076948,0.191748,0.04032,0.281324,0.137783
4924_248_494_580,5,5,0.006043,0.022548,0.017676,0.064414,0.00596,0.843939,0.03942
4924_247_953_989,3,3,0.015717,0.011111,0.048949,0.702325,0.00965,0.050967,0.161281
4924_247_1509_1529,1,5,0.010502,0.037975,0.0561,0.011684,0.020148,0.713709,0.149882
4923_247_31_139,1,2,0.006358,0.271377,0.437117,0.077826,0.03236,0.0424,0.132562
4923_248_1289_1311,5,5,0.034634,0.215487,0.068329,0.018464,0.035296,0.552822,0.074969
4923_248_1169_1227,5,5,0.010417,0.255729,0.19672,0.051336,0.035563,0.294887,0.155347
4923_247_1661_1784,1,4,0.02907,0.32562,0.055536,0.015122,0.493309,0.007101,0.074241
4923_247_229_324,3,3,0.006301,0.017638,0.120969,0.506992,0.027218,0.018692,0.30219
4923_248_1800_1859,5,1,0.014564,0.422508,0.123789,0.009483,0.052576,0.350983,0.026097
4923_248_1399_1529,5,1,0.048302,0.57369,0.06991,0.026927,0.065285,0.122837,0.093049
4923_248_743_980,1,1,0.009615,0.255938,0.222948,0.046473,0.158787,0.23415,0.072089
4923_248_168_210,5,1,0.038045,0.508925,0.12588,0.018673,0.033162,0.114842,0.160474
4923_247_1319_1391,1,1,0.256668,0.463457,0.081162,0.005545,0.164355,0.013952,0.014862
4923_247_439_724,1,2,0.012198,0.143719,0.480702,0.01579,0.287087,0.0211,0.039403
4923_247_990_1167,4,3,0.007486,0.015321,0.020237,0.75021,0.02852,0.015071,0.163154
4923_248_332_422,5,1,0.031049,0.368144,0.172177,0.038357,0.048965,0.298116,0.043191
4923_247_1532_1560,4,2,0.005765,0.058935,0.576977,0.004832,0.325477,0.007065,0.020949
4923_247_1243_1270,1,4,0.059657,0.232442,0.198377,0.018128,0.410572,0.019863,0.060962
4923_248_1602_1633,5,1,0.025465,0.441712,0.145633,0.014399,0.051601,0.260672,0.060518
4925_247_31_140,1,4,0.04862,0.17872,0.160727,0.050091,0.464643,0.020761,0.076438
4925_248_1255_1721,1,1,0.017023,0.486192,0.201702,0.009697,0.16985,0.053756,0.06178
4925_247_2012_2051,3,3,0.005389,0.003347,0.055503,0.85848,0.020271,0.013229,0.043781
4925_248_1120_1204,5,2,0.009097,0.077232,0.519419,0.013238,0.016435,0.35088,0.013699
4925_247_250_420,1,4,0.011687,0.036548,0.155126,0.006103,0.748826,0.007958,0.033752
4925_248_1752_2004,1,6,0.020561,0.178395,0.055802,0.125424,0.057439,0.044804,0.517574
4925_248_835_942,5,5,0.019654,0.315659,0.105917,0.03038,0.06688,0.348056,0.113453
4925_247_950_1108,1,4,0.021096,0.223881,0.171315,0.023729,0.486675,0.021314,0.051989
4925_248_145_245,5,5,0.023747,0.117951,0.015514,0.005403,0.006574,0.822589,0.008222
4925_247_490_623,1,6,0.01785,0.060569,0.263425,0.099487,0.189444,0.022955,0.346268
4925_248_640_696,5,5,0.028765,0.225432,0.146978,0.03432,0.03565,0.401272,0.127583
4925_248_424_449,5,5,0.012947,0.088455,0.031699,0.014443,0.030337,0.799485,0.022635
4925_247_710_823,1,6,0.009917,0.031848,0.225695,0.092046,0.081099,0.049299,0.510096
4925_247_1215_1238,5,5,0.011034,0.05065,0.074045,0.009588,0.037066,0.689088,0.128528
4925_247_1722_1750,5,5,0.006169,0.030262,0.052012,0.027494,0.016822,0.84704,0.020201
4927_248_31_136,0,1,0.044479,0.499549,0.125866,0.023533,0.105868,0.119174,0.081533
4927_248_961_1343,6,2,0.026211,0.360405,0.362787,0.03914,0.023364,0.097049,0.091045
4927_247_1596_1755,2,2,0.00119,0.008357,0.925437,0.000631,0.057912,0.004237,0.002234
4927_247_141_265,2,5,0.018602,0.161492,0.245713,0.031084,0.041188,0.373285,0.128636
4927_248_1760_1936,4,1,0.038786,0.435015,0.145322,0.066711,0.257498,0.030681,0.025986
4927_247_1415_1489,2,2,0.057344,0.325501,0.362756,0.013382,0.149149,0.038424,0.053444
4927_247_791_957,5,2,0.002496,0.011978,0.911566,0.001422,0.018937,0.050678,0.002922
4927_248_280_599,0,2,0.014648,0.340233,0.401638,0.036494,0.051446,0.091468,0.064074
4927_247_601_670,5,2,0.007379,0.090361,0.600404,0.003252,0.040485,0.242923,0.015196
4927_248_1494_1591,5,5,0.018788,0.277363,0.11426,0.011001,0.014999,0.552283,0.011307
4927_248_674_787,0,5,0.046381,0.074231,0.032663,0.020669,0.022549,0.795125,0.008382
4927_247_1353_1375,5,4,0.017409,0.14552,0.305942,0.005525,0.502787,0.009195,0.013621
4927_248_1380_1411,1,5,0.035664,0.127535,0.182332,0.079168,0.03214,0.420697,0.122464
4926_247_122_206,1,2,0.083223,0.235472,0.377792,0.006215,0.141273,0.125376,0.030649
4926_248_1135_1324,0,0,0.529221,0.274677,0.111318,0.008818,0.055264,0.012569,0.008133
4926_247_2042_2129,1,2,0.378099,0.08277,0.455319,0.003094,0.056027,0.016956,0.007735
4926_247_1675_1750,5,5,0.002424,0.006804,0.056594,0.003106,0.019818,0.904821,0.006434
4926_248_223_359,1,4,0.130339,0.258022,0.153791,0.093717,0.267631,0.040088,0.056411
4926_248_1764_2036,1,3,0.084553,0.082342,0.070037,0.40366,0.071798,0.032906,0.254705
4926_248_874_1062,1,2,0.071337,0.278172,0.330655,0.039303,0.161557,0.075706,0.043271
4926_247_1329_1417,0,0,0.60059,0.169027,0.171604,0.008625,0.025994,0.012232,0.011929
4926_248_480_782,1,2,0.036612,0.120952,0.396211,0.091249,0.156083,0.047895,0.150998
4926_247_1063_1124,1,0,0.543495,0.175054,0.023273,0.015308,0.178188,0.019714,0.044969
4926_248_31_107,6,2,0.031184,0.062876,0.420534,0.132245,0.116697,0.051676,0.184789
4926_247_362_466,0,1,0.267679,0.485386,0.056873,0.007683,0.150846,0.009664,0.021869
4926_248_1464_1657,0,0,0.524323,0.248902,0.070897,0.020586,0.097132,0.013117,0.025043
4926_247_787_856,1,5,0.015917,0.024459,0.099682,0.013808,0.105363,0.66631,0.074461
4930_247_1264_1328,5,5,0.008575,0.039521,0.241688,0.107659,0.086462,0.438629,0.077466
4930_248_1118_1250,0,0,0.525522,0.3567,0.039885,0.006122,0.043226,0.011605,0.01694
4930_248_131_269,0,1,0.019605,0.440863,0.142821,0.005668,0.029687,0.2827,0.078655
4930_248_1336_1614,0,1,0.200681,0.556146,0.144533,0.008642,0.044265,0.031649,0.014083
4930_248_803_981,0,1,0.202422,0.578626,0.107018,0.010814,0.030776,0.046038,0.024306
4930_247_1000_1105,2,1,0.201614,0.341407,0.122898,0.005734,0.262787,0.020798,0.044761
4930_247_598_659,2,3,0.013875,0.039276,0.188059,0.488137,0.059484,0.096195,0.114974
4930_247_31_114,0,5,0.072608,0.145085,0.080663,0.007174,0.030694,0.626277,0.037498
4930_247_423_469,2,2,0.048211,0.20354,0.471953,0.0137,0.049546,0.030142,0.182908
4930_248_682_739,0,5,0.15957,0.246433,0.078911,0.031316,0.060399,0.317317,0.106054
4930_248_349_407,0,1,0.08015,0.496293,0.136323,0.013352,0.013658,0.195566,0.064659
4930_248_480_579,5,5,0.01225,0.064337,0.036164,0.006578,0.018967,0.834576,0.027128
4930_247_755_782,5,5,0.010112,0.023612,0.05914,0.00679,0.014813,0.873124,0.012408
4930_247_299_321,4,2,0.006095,0.053274,0.710422,0.00417,0.188539,0.00884,0.028661
4931_247_31_216,5,5,0.034719,0.227184,0.27873,0.009525,0.0234,0.417886,0.008556
4931_248_1148_1373,0,0,0.448927,0.448415,0.040165,0.003465,0.01979,0.020536,0.018701
4931_248_1671_1815,0,1,0.149877,0.656404,0.071752,0.025771,0.054964,0.017442,0.02379
4931_248_233_617,0,1,0.344486,0.506848,0.065703,0.004902,0.037239,0.020662,0.020159
4931_247_1386_1478,0,0,0.739223,0.087051,0.073451,0.00484,0.045864,0.035841,0.01373
4931_247_926_1146,0,0,0.680416,0.172715,0.089796,0.002043,0.032288,0.015579,0.007161
4931_247_631_681,1,2,0.033423,0.2337,0.31696,0.02297,0.050681,0.290224,0.052041
4931_248_1484_1567,0,0,0.479861,0.297015,0.027649,0.038327,0.026657,0.025242,0.105248
4931_247_783_892,1,2,0.004634,0.091177,0.674025,0.006415,0.110318,0.065551,0.047881
4931_248_1875_1984,0,1,0.085676,0.708827,0.070111,0.030747,0.026838,0.027763,0.050038
4931_248_698_777,0,1,0.293886,0.295967,0.054624,0.019046,0.035499,0.281132,0.019847
4931_247_1571_1658,0,0,0.733713,0.183707,0.029366,0.011685,0.02203,0.010489,0.009011
4931_247_1828_1859,0,1,0.03517,0.3258,0.182186,0.020842,0.083743,0.3122,0.040057
4931_248_892_918,5,5,0.232081,0.068758,0.013543,0.004751,0.013492,0.659232,0.008144
4936_247_31_141,4,6,0.004255,0.018326,0.271867,0.035013,0.19404,0.067731,0.408767
4936_247_1166_1333,1,1,0.023939,0.37254,0.039866,0.261654,0.111755,0.047679,0.142568
4936_247_249_367,6,5,0.007582,0.048543,0.092714,0.241285,0.015943,0.501606,0.092326
4936_247_1382_1527,3,3,0.050465,0.060162,0.046468,0.49789,0.017815,0.119763,0.207439
4936_248_742_951,3,3,0.012271,0.023678,0.074631,0.602245,0.172233,0.063878,0.051063
4936_248_179_215,3,3,0.046068,0.061977,0.077546,0.450727,0.087675,0.107483,0.168523
4936_248_1345_1360,5,5,0.013619,0.051938,0.126939,0.247223,0.025691,0.464883,0.069707
4936_247_411_683,3,3,0.0759,0.062718,0.078996,0.473326,0.033629,0.113438,0.161993
4936_248_1044_1156,4,4,0.006366,0.063796,0.129989,0.110057,0.59821,0.025129,0.066453
4936_248_386_391,5,6,0.072629,0.137988,0.116319,0.08708,0.096085,0.235042,0.254857
4936_247_1620_1674,4,2,0.007733,0.030664,0.768323,0.004159,0.116986,0.046233,0.025903
4936_248_1559_1604,5,1,0.066105,0.322405,0.147345,0.186356,0.034996,0.109678,0.133115
4936_247_973_981,3,3,0.030497,0.011227,0.090791,0.785988,0.046383,0.025758,0.009355
4934_247_31_160,3,3,0.025343,0.020331,0.037857,0.623385,0.026927,0.036891,0.229267
4934_248_1295_1326,3,3,0.016091,0.007018,0.02751,0.859703,0.024907,0.019716,0.045055
4934_247_1105_1273,3,3,0.009421,0.005798,0.014486,0.840905,0.03333,0.010575,0.085485
4934_247_1368_1502,0,2,0.024415,0.139519,0.703815,0.005443,0.047899,0.03978,0.03913
4934_247_917_984,3,3,0.00907,0.012483,0.030759,0.598315,0.0303,0.022844,0.296228
4934_248_189_247,5,5,0.008207,0.024899,0.027055,0.12909,0.029514,0.708418,0.072816
4934_247_518_614,3,3,0.00835,0.005051,0.045638,0.805625,0.017081,0.009003,0.109253
4934_247_278_464,3,3,0.006067,0.002464,0.010758,0.939673,0.00781,0.014638,0.018591
4934_248_630_722,3,5,0.014947,0.12024,0.194856,0.077157,0.196122,0.332727,0.063951
4934_248_1006_1067,3,2,0.005926,0.069451,0.644467,0.034853,0.164948,0.063263,0.017092
4934_248_1540_1563,5,5,0.052295,0.170954,0.236359,0.052445,0.090966,0.343992,0.052989
4934_248_864_891,5,5,0.052359,0.204783,0.171805,0.059015,0.038203,0.260036,0.213799
4934_247_742_815,3,3,0.00584,0.003166,0.017269,0.941111,0.017735,0.005811,0.009067
4934_248_486_502,5,6,0.010486,0.051173,0.044198,0.066267,0.010534,0.341417,0.475926
4935_247_1242_1306,0,0,0.810924,0.106415,0.031789,0.010854,0.008218,0.016551,0.015247
4935_248_1176_1213,1,1,0.04657,0.465382,0.247085,0.025018,0.128625,0.016453,0.070865
4935_247_188_287,4,2,0.018216,0.201872,0.352065,0.029339,0.199816,0.024571,0.174122
4935_247_1432_1521,0,5,0.024476,0.048404,0.135917,0.182172,0.033441,0.535769,0.03982
4935_247_943_1144,0,0,0.319659,0.118119,0.281041,0.005901,0.20456,0.016012,0.054708
4935_248_1328_1403,6,2,0.009824,0.086505,0.579371,0.033526,0.045604,0.071714,0.173455
4935_247_435_663,4,2,0.041346,0.110544,0.498633,0.005532,0.320495,0.007106,0.016345
4935_248_320_396,1,1,0.035838,0.556147,0.074116,0.113445,0.065762,0.043999,0.110692
4935_247_31_120,4,0,0.290737,0.265777,0.214412,0.004437,0.146842,0.027323,0.050472
4935_247_784_849,5,2,0.017564,0.03953,0.56821,0.017358,0.035262,0.241072,0.081003
4935_248_693_754,6,6,0.014664,0.070008,0.074094,0.376199,0.010297,0.009757,0.444981
4935_248_1554_1587,3,2,0.012811,0.243463,0.437835,0.046936,0.183423,0.017595,0.057937
4935_248_865_893,6,6,0.031354,0.091263,0.112581,0.274769,0.068099,0.012042,0.409892
4935_248_145_169,5,2,0.027779,0.087029,0.281498,0.051386,0.02588,0.280466,0.245961
4939_248_31_154,1,1,0.020413,0.41009,0.134185,0.046095,0.182388,0.195204,0.011625
4939_247_1163_1386,5,2,0.214646,0.067787,0.496406,0.003438,0.098484,0.104627,0.014612
4939_248_1844_2083,1,1,0.014134,0.350673,0.273129,0.025422,0.113183,0.112338,0.11112
4939_247_1631_1827,1,0,0.386796,0.197652,0.23677,0.006845,0.088846,0.065743,0.017348
4939_248_1427_1617,1,1,0.036451,0.382038,0.176434,0.063033,0.084093,0.113238,0.144714
4939_247_2089_2260,1,0,0.630377,0.075245,0.168503,0.004136,0.085994,0.022775,0.01297
4939_247_897_1088,1,2,0.320805,0.113352,0.408239,0.003057,0.104373,0.042661,0.007513
4939_248_2305_2358,1,1,0.077004,0.326318,0.064563,0.100062,0.024727,0.290227,0.117099
4939_247_568_702,5,2,0.103572,0.021536,0.626989,0.002718,0.015721,0.224299,0.005165
4939_248_1090_1151,5,5,0.047003,0.032848,0.013875,0.002185,0.005314,0.895664,0.00311
4939_247_263_347,5,0,0.352653,0.026744,0.278284,0.005713,0.015325,0.304869,0.016411
4939_248_402_556,5,6,0.010455,0.166841,0.15812,0.054012,0.031867,0.120842,0.457863
4939_248_733_888,1,5,0.014299,0.149428,0.057284,0.086806,0.015061,0.524628,0.152494
4939_247_2372_2431,5,2,0.089363,0.044899,0.522654,0.028922,0.048147,0.167486,0.098529
4937_248_1273_1419,1,1,0.034909,0.405863,0.11051,0.063526,0.312587,0.020799,0.051805
4937_247_130_264,6,2,0.005174,0.023257,0.694925,0.021878,0.049904,0.111429,0.093434
4937_247_1435_1493,5,1,0.120358,0.450359,0.12194,0.009138,0.075701,0.200608,0.021896
4937_247_798_1076,1,3,0.011207,0.023342,0.014877,0.683878,0.014217,0.222804,0.029675
4937_248_1088_1181,4,3,0.01767,0.050043,0.057794,0.410496,0.137874,0.11321,0.212912
4937_248_290_348,1,1,0.146886,0.277319,0.163212,0.010596,0.185049,0.105686,0.111251
4937_247_601_700,1,1,0.081397,0.712693,0.052828,0.023116,0.022802,0.045596,0.061567
4937_247_361_504,1,5,0.047994,0.207248,0.173225,0.024337,0.114634,0.373651,0.058912
4937_248_31_109,6,6,0.012077,0.107807,0.263961,0.190874,0.13488,0.021298,0.269104
4937_248_1522_1652,3,3,0.009184,0.038929,0.068795,0.469217,0.105508,0.117249,0.191118
4937_248_732_771,1,3,0.036212,0.274345,0.177347,0.284303,0.039701,0.098326,0.089766
4937_248_542_588,1,4,0.041232,0.239769,0.063842,0.044755,0.327496,0.021262,0.261644
4937_247_1205_1242,5,6,0.079127,0.157525,0.273384,0.015556,0.053769,0.104599,0.31604
4940_248_101_303,5,3,0.00483,0.02965,0.139649,0.292409,0.07811,0.235363,0.21999
4940_248_1087_1359,6,3,0.009084,0.044282,0.185444,0.507503,0.063616,0.081711,0.10836
4940_247_1669_1717,3,3,0.011622,0.015085,0.018815,0.876327,0.019831,0.01408,0.044239
4940_247_1811_1874,3,2,0.098039,0.238207,0.261237,0.159083,0.058915,0.124686,0.059833
4940_248_1738_1808,3,6,0.051161,0.170673,0.078903,0.171287,0.044666,0.073157,0.410153
4940_247_868_1075,6,2,0.088869,0.212541,0.380186,0.032373,0.073451,0.105553,0.107027
4940_247_488_613,3,3,0.003706,0.001486,0.016222,0.565482,0.012615,0.397249,0.003241
4940_247_309_404,5,5,0.01717,0.013068,0.030158,0.014646,0.021503,0.895001,0.008455
4940_248_624_866,3,2,0.031559,0.092841,0.314308,0.079238,0.225481,0.204179,0.052393
4940_248_408_483,6,3,0.004678,0.031809,0.040147,0.582879,0.049877,0.093077,0.197531
4940_247_31_91,5,5,0.137543,0.062878,0.272921,0.005506,0.065222,0.435856,0.020074
4940_248_1472_1658,6,6,0.013712,0.144897,0.16119,0.225876,0.1068,0.083461,0.264063
4940_247_1362_1449,1,5,0.199953,0.207825,0.068497,0.027344,0.158839,0.255778,0.081763
4938_247_2400_2491,6,5,0.011362,0.032615,0.09606,0.010977,0.018422,0.772574,0.057991
4938_247_31_231,6,2,0.003565,0.012385,0.831688,0.012482,0.009499,0.109829,0.020551
4938_248_1235_1365,6,1,0.030599,0.470123,0.09561,0.101155,0.123177,0.075754,0.103582
4938_247_1172_1232,6,6,0.003655,0.007007,0.122456,0.041844,0.029178,0.224268,0.571592
4938_248_1615_1892,1,1,0.158687,0.576356,0.168949,0.010986,0.041102,0.030219,0.013701
4938_247_1409_1587,1,2,0.03888,0.154794,0.482898,0.010999,0.029308,0.216017,0.067104
4938_248_2210_2374,1,2,0.008284,0.180596,0.341881,0.06102,0.105352,0.060072,0.242796
4938_248_2550_2641,3,3,0.0463,0.156881,0.183603,0.326685,0.095974,0.029588,0.16097
4938_248_730_1137,6,6,0.009643,0.208632,0.10567,0.033081,0.047536,0.21702,0.378419
4938_248_274_338,5,5,0.011155,0.124695,0.061341,0.193511,0.087046,0.483748,0.038504
4938_247_616_713,6,2,0.01299,0.067395,0.545381,0.025384,0.028505,0.214395,0.10595
4938_247_364_501,3,3,0.022787,0.016191,0.032022,0.751971,0.025321,0.03804,0.113668
