utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4352_218_1902_1989,3,1,0.048502,0.520846,0.115554,0.124759,0.08994,0.068672,0.031726
4352_218_488_522,3,3,0.017181,0.025365,0.018767,0.844064,0.017043,0.055653,0.021925
4352_217_2253_2270,5,5,0.013191,0.020885,0.038811,0.347256,0.008935,0.487997,0.082925
4354_218_2270_2520,3,3,0.003556,0.004289,0.017578,0.911177,0.019067,0.025067,0.019266
4354_218_1161_1331,3,3,0.174117,0.194073,0.057371,0.343399,0.062606,0.076024,0.09241
4354_217_1673_1773,0,1,0.207157,0.463631,0.067938,0.080083,0.070049,0.027237,0.083905
4354_218_151_330,3,3,0.034246,0.068465,0.082849,0.473062,0.116136,0.065871,0.159371
4354_218_1813_1963,3,3,0.008213,0.007801,0.013469,0.880547,0.01029,0.02373,0.05595
4354_218_1424_1670,3,1,0.316845,0.356663,0.053487,0.132018,0.043107,0.062115,0.035765
4354_217_867_1104,1,1,0.045357,0.252789,0.082838,0.158451,0.198525,0.045198,0.216842
4354_218_469_643,4,1,0.21885,0.307155,0.141919,0.156095,0.087274,0.067636,0.02107
4354_218_2050_2207,3,3,0.003777,0.003327,0.009563,0.914354,0.012447,0.016382,0.04015
4354_217_31_116,6,2,0.014958,0.093875,0.654245,0.016073,0.096984,0.087186,0.03668
4354_217_358_445,1,6,0.055235,0.26912,0.112604,0.129424,0.061181,0.086021,0.286414
4354_217_664_815,1,1,0.085091,0.405277,0.148451,0.039908,0.209334,0.036528,0.075412
4354_217_1357_1402,2,1,0.034004,0.655999,0.050074,0.087579,0.035077,0.086678,0.05059
4354_217_2539_2596,1,2,0.026758,0.139969,0.464981,0.080098,0.154132,0.076875,0.057187
4354_217_2228_2247,5,5,0.022403,0.205068,0.086223,0.08445,0.039153,0.353597,0.209104
4354_218_828_847,3,5,0.016143,0.039828,0.026264,0.01909,0.003608,0.874373,0.020693
4354_217_1980_1995,4,1,0.020464,0.296016,0.214361,0.039079,0.295729,0.021704,0.112647
4355_217_31_137,3,6,0.020758,0.039015,0.141318,0.267271,0.049572,0.09864,0.383426
4355_218_1954_2123,4,1,0.272598,0.457494,0.171058,0.011522,0.034651,0.045492,0.007185
4355_218_1041_1189,0,1,0.167829,0.612411,0.102192,0.007945,0.069695,0.033703,0.006225
4355_218_1503_1716,0,1,0.134375,0.431314,0.201428,0.010046,0.021092,0.195095,0.006651
4355_218_149_262,4,5,0.013198,0.14046,0.112512,0.084477,0.035077,0.559594,0.054682
4355_217_1743_1925,1,3,0.031225,0.226264,0.036662,0.43641,0.051597,0.050703,0.167139
4355_217_1435_1488,1,4,0.009767,0.231934,0.203034,0.048761,0.239317,0.051957,0.215231
4355_217_2156_2326,3,3,0.060271,0.264964,0.03965,0.345267,0.0359,0.053556,0.200392
4355_217_846_946,3,1,0.123969,0.338135,0.031072,0.21644,0.029926,0.02379,0.236667
4355_218_431_662,1,1,0.21452,0.42667,0.220499,0.008697,0.058374,0.062763,0.008477
4355_217_293_379,3,5,0.012881,0.033148,0.048393,0.22797,0.004392,0.633688,0.039528
4355_217_1209_1295,1,1,0.136752,0.322872,0.132162,0.096425,0.052018,0.124882,0.13489
4355_217_2520_2608,3,2,0.018744,0.180837,0.526716,0.021378,0.163516,0.065215,0.023595
4355_218_2348_2480,5,5,0.008216,0.058352,0.061762,0.153798,0.01733,0.649713,0.050828
4355_217_693_727,3,3,0.022082,0.033957,0.060084,0.410967,0.033306,0.094828,0.344776
4355_218_1367_1402,1,1,0.102159,0.415563,0.072283,0.02864,0.038519,0.305978,0.036857
4355_218_799_820,4,2,0.016348,0.189105,0.551982,0.025322,0.078512,0.07412,0.06461
4359_218_31_129,3,5,0.168568,0.189311,0.075739,0.163938,0.036774,0.2407,0.12497
4359_217_1106_1231,0,1,0.075433,0.493473,0.09457,0.033252,0.08904,0.076417,0.137815
4359_217_1594_1721,0,1,0.134582,0.37946,0.082497,0.132229,0.10861,0.037232,0.12539
4359_218_217_344,3,1,0.171582,0.339339,0.087039,0.127061,0.053912,0.142689,0.078378
4359_218_1754_1886,1,2,0.094553,0.303223,0.421655,0.03303,0.055095,0.072271,0.020172
4359_218_1312_1364,2,2,0.007064,0.192801,0.573025,0.01491,0.117106,0.06179,0.033305
4359_218_519_598,3,3,0.032505,0.115749,0.030795,0.670857,0.031977,0.039524,0.078593
4359_217_152_184,1,5,0.014962,0.096383,0.154663,0.073184,0.030231,0.492272,0.138304
4359_217_617_659,1,1,0.152887,0.435704,0.156862,0.019653,0.078919,0.115096,0.040879
4359_218_960_1080,0,0,0.34893,0.341323,0.079086,0.020748,0.042686,0.141313,0.025913
4359_217_361_489,0,1,0.075539,0.484191,0.113914,0.054103,0.103722,0.047769,0.12076
4359_218_1462_1573,0,1,0.352245,0.387582,0.029322,0.020871,0.01338,0.183263,0.013336
4359_217_783_920,1,1,0.156142,0.389795,0.048412,0.146067,0.065052,0.052886,0.141645
4359_218_680_732,1,1,0.112845,0.248831,0.053884,0.215595,0.036984,0.184829,0.147032
4359_217_1909_2028,0,0,0.302689,0.242072,0.036271,0.219622,0.03219,0.056569,0.110586
4359_217_1385_1433,1,2,0.037624,0.325453,0.444669,0.015581,0.112569,0.023041,0.041063
4357_218_115_316,3,2,0.013508,0.049929,0.368082,0.28135,0.129127,0.054687,0.103318
4357_217_1932_2096,0,1,0.242657,0.304645,0.095545,0.082438,0.14831,0.056945,0.06946
4357_218_1128_1229,6,2,0.015078,0.05708,0.55403,0.065446,0.074323,0.156758,0.077285
4357_217_1667_1756,1,3,0.013434,0.086904,0.057853,0.529938,0.085943,0.034792,0.191136
4357_218_1782_1921,5,3,0.035993,0.081048,0.125986,0.450459,0.045006,0.137074,0.124434
4357_218_1309_1637,3,3,0.06624,0.134596,0.085305,0.425169,0.058842,0.104474,0.125373
4357_218_918_1021,3,3,0.152054,0.111724,0.046924,0.435507,0.04099,0.163026,0.049776
4357_218_543_797,3,2,0.062556,0.147941,0.260351,0.259656,0.118628,0.123227,0.027641
4357_217_462_505,1,3,0.069657,0.092127,0.038009,0.480384,0.035211,0.047503,0.237109
4357_217_801_894,1,4,0.017979,0.115324,0.224953,0.12056,0.396798,0.033196,0.09119
4357_217_71_86,5,5,0.019359,0.067806,0.056005,0.05719,0.028758,0.572449,0.198434
4357_217_1040_1096,1,3,0.009704,0.05716,0.183908,0.46905,0.147112,0.048363,0.084704
4357_217_335_380,5,5,0.014824,0.039539,0.083805,0.222402,0.034578,0.541416,0.063436
4357_218_407_437,3,3,0.026511,0.081819,0.034064,0.536779,0.050478,0.026998,0.243352
4357_218_31_46,6,6,0.020208,0.164395,0.137883,0.074859,0.085384,0.115161,0.40211
4358_217_89_190,6,3,0.010003,0.028383,0.203326,0.423316,0.02984,0.193261,0.111871
4358_218_1188_1347,1,3,0.052058,0.119169,0.133735,0.362413,0.125915,0.080268,0.126441
4358_217_1918_2168,3,3,0.001877,0.001721,0.008265,0.941239,0.002676,0.033927,0.010295
4358_218_205_294,5,5,0.013119,0.057346,0.070487,0.025596,0.011592,0.800759,0.021101
4358_217_1687_1819,3,3,0.014371,0.017219,0.0232,0.785566,0.008783,0.038628,0.112234
4358_217_1365_1481,3,5,0.003297,0.010599,0.016326,0.317563,0.003184,0.639332,0.0097
4358_218_2212_2253,1,3,0.020685,0.120314,0.148412,0.31369,0.08829,0.056822,0.251786
4358_217_847_934,3,3,0.011926,0.01472,0.011052,0.824147,0.01392,0.005588,0.118647
4358_217_2269_2382,6,3,0.010893,0.052205,0.127479,0.583357,0.042108,0.041133,0.142826
4358_218_527_637,1,2,0.048046,0.260613,0.274083,0.059166,0.18024,0.09334,0.084513
4358_217_1028_1151,0,1,0.146928,0.534556,0.03913,0.127702,0.037633,0.026282,0.087769
4358_217_316_496,1,3,0.059106,0.123618,0.079231,0.425635,0.042376,0.150454,0.11958
4358_218_1506_1672,1,0,0.323992,0.192529,0.179298,0.064135,0.109713,0.084876,0.045458
4358_218_2431_2458,1,1,0.065369,0.367275,0.319735,0.025652,0.088585,0.084598,0.048787
4358_218_1879_1901,0,6,0.056742,0.159102,0.075583,0.183142,0.069537,0.082342,0.373551
4358_217_656_750,3,3,0.014575,0.018982,0.031431,0.788053,0.023424,0.019789,0.103745
4358_218_770_819,5,5,0.043311,0.114999,0.080542,0.031067,0.015234,0.680623,0.034224
4358_218_968_996,1,1,0.139432,0.362069,0.089889,0.07608,0.048462,0.189243,0.094826
4358_217_31_49,6,5,0.021032,0.081617,0.217615,0.105984,0.013795,0.455191,0.104766
4358_218_67_74,5,5,0.022089,0.062276,0.089735,0.06692,0.039993,0.600621,0.118366
4360_218_99_154,3,3,0.021413,0.036407,0.046472,0.516075,0.021583,0.102193,0.255857
4360_218_2016_2129,3,1,0.043137,0.241294,0.214617,0.15642,0.179518,0.069968,0.095046
4360_218_1107_1288,3,3,0.00691,0.027505,0.019338,0.568334,0.015908,0.331268,0.030737
4360_218_1688_1855,3,3,0.007986,0.010745,0.015757,0.687982,0.010482,0.228958,0.03809
4360_218_1457_1526,3,3,0.017002,0.033341,0.016077,0.737122,0.013508,0.020579,0.16237
4360_217_2178_2242,3,3,0.006346,0.005312,0.027346,0.920102,0.006375,0.010595,0.023924
4360_218_853_988,5,5,0.017605,0.044521,0.029685,0.025904,0.007648,0.855355,0.019282
4360_217_172_251,3,3,0.004324,0.007368,0.016546,0.79517,0.006279,0.020909,0.149404
4360_217_1321_1433,6,3,0.018575,0.258684,0.091722,0.276851,0.109883,0.078888,0.165396
4360_218_2278_2383,5,5,0.008428,0.026678,0.116602,0.229079,0.042287,0.499581,0.077346
4360_217_584_629,3,3,0.01268,0.013171,0.050712,0.744463,0.021438,0.090823,0.066714
4360_218_275_341,3,3,0.023683,0.111459,0.168985,0.272306,0.056712,0.126029,0.240826
4360_217_1018_1067,6,6,0.03439,0.172263,0.119012,0.060683,0.128101,0.069237,0.416314
4360_218_463_561,3,3,0.049059,0.160624,0.121755,0.337651,0.073414,0.157103,0.100394
4360_217_31_61,3,6,0.008365,0.027485,0.091269,0.156458,0.099684,0.045308,0.571431
4360_217_787_837,3,3,0.021769,0.022514,0.041658,0.535205,0.035162,0.020283,0.323408
4360_217_1878_1968,3,3,0.005755,0.006872,0.037453,0.832175,0.012235,0.085749,0.01976
4360_218_663_750,3,3,0.133956,0.23387,0.041009,0.364601,0.043666,0.060363,0.122535
4360_217_360_434,3,3,0.003603,0.022755,0.04619,0.63727,0.015435,0.024047,0.250699
4360_217_1551_1662,3,3,0.006371,0.005194,0.012438,0.882032,0.006715,0.013626,0.073625
4482_225_109_158,6,5,0.005535,0.006259,0.017855,0.370412,0.004086,0.56411,0.031743
4482_226_1167_1202,3,5,0.021538,0.065743,0.060893,0.313242,0.023258,0.340959,0.174367
4482_225_776_869,1,6,0.029041,0.107071,0.180855,0.18448,0.20302,0.065851,0.229682
4482_226_31_82,3,2,0.043962,0.110503,0.33168,0.084266,0.133704,0.212329,0.083555
4482_226_881_1070,2,5,0.124629,0.121352,0.05409,0.284879,0.056639,0.295049,0.063362
4482_226_615_718,3,3,0.044846,0.052712,0.032432,0.673189,0.033102,0.097097,0.066623
4482_225_257_302,6,5,0.015053,0.027001,0.051648,0.144831,0.012212,0.599962,0.149293
4482_226_179_233,1,3,0.095886,0.134411,0.045649,0.326854,0.033885,0.097963,0.265351
4482_225_559_595,1,6,0.067243,0.187143,0.118442,0.139513,0.201147,0.061522,0.224991
4482_225_1086_1136,6,3,0.039222,0.110136,0.077427,0.301131,0.19493,0.043266,0.233887
4482_226_443_547,5,5,0.008581,0.019559,0.019257,0.03594,0.003136,0.891428,0.022098
4482_226_314_395,3,5,0.039088,0.041648,0.021647,0.020711,0.005929,0.844106,0.02687
4482_225_402_416,6,1,0.142883,0.249022,0.069342,0.128872,0.05073,0.152329,0.206822
4484_225_1245_1333,1,0,0.680535,0.195004,0.021721,0.011811,0.007153,0.0791,0.004676
4484_226_922_1237,0,1,0.37141,0.480928,0.05372,0.009506,0.044674,0.025772,0.01399
4484_225_246_300,6,5,0.0222,0.081189,0.027805,0.026136,0.005955,0.806933,0.029782
4484_226_91_121,6,3,0.026147,0.090505,0.051252,0.449968,0.027764,0.025768,0.328597
4484_226_181_231,1,1,0.137595,0.60981,0.040502,0.027717,0.063024,0.021077,0.100275
4484_226_1349_1397,1,1,0.381249,0.410285,0.052799,0.022044,0.054135,0.027354,0.052134
4484_226_577_626,1,1,0.033961,0.341487,0.112385,0.037192,0.258566,0.033588,0.182821
4484_226_333_491,1,1,0.157941,0.546164,0.052469,0.060152,0.058099,0.029178,0.095997
4484_225_31_77,6,5,0.028739,0.04898,0.09246,0.16258,0.048575,0.474161,0.144506
4484_226_727_825,1,1,0.094368,0.434839,0.060306,0.05091,0.171838,0.026049,0.16169
4484_225_667_696,1,5,0.060143,0.078072,0.038253,0.030121,0.006478,0.763302,0.023631
4484_225_510_565,5,5,0.029526,0.081807,0.077282,0.020238,0.033293,0.741577,0.016277
4484_225_837_922,4,1,0.327797,0.373524,0.093408,0.037196,0.042051,0.103334,0.02269
4484_225_135_164,1,5,0.017663,0.064897,0.060742,0.059239,0.012316,0.721003,0.064141
4485_225_114_163,6,6,0.126526,0.170541,0.070236,0.24567,0.050944,0.086682,0.249401
4485_226_1149_1286,5,3,0.065764,0.193556,0.072449,0.465576,0.028121,0.059713,0.114821
4485_226_879_1014,1,1,0.130503,0.213476,0.052454,0.21136,0.051182,0.182848,0.158178
4485_226_188_244,1,5,0.055453,0.18694,0.204671,0.099596,0.068343,0.282964,0.102034
4485_226_1350_1442,4,1,0.158841,0.582177,0.08438,0.008387,0.105696,0.024275,0.036245
4485_225_473_643,1,1,0.089544,0.285025,0.099313,0.051656,0.180983,0.253995,0.039485
4485_225_1037_1140,3,3,0.023036,0.037381,0.020478,0.706945,0.013576,0.127847,0.070735
4485_226_316_417,1,2,0.041389,0.173124,0.282851,0.199664,0.101537,0.089922,0.111513
4485_225_1309_1350,4,4,0.02044,0.27342,0.142658,0.077804,0.326702,0.041092,0.117884
4485_225_795_846,3,5,0.03117,0.035523,0.030804,0.073018,0.010686,0.802985,0.015814
4485_226_70_103,1,1,0.214682,0.452752,0.107543,0.026405,0.063065,0.115623,0.01993
4485_226_736_779,3,3,0.003312,0.005437,0.007493,0.915127,0.002212,0.007306,0.059113
4485_225_257_297,4,3,0.026272,0.062686,0.023919,0.483709,0.054261,0.015731,0.333423
4485_225_31_48,6,1,0.140388,0.229712,0.097499,0.129628,0.082307,0.092708,0.227757
4486_226_117_219,1,1,0.141904,0.711529,0.05701,0.00664,0.035211,0.022126,0.025581
4486_226_1118_1215,5,3,0.008753,0.027502,0.017448,0.72815,0.015664,0.073534,0.128949
4486_225_31_95,2,3,0.020096,0.056764,0.082664,0.499372,0.034308,0.137045,0.169751
4486_226_935_1034,0,0,0.485765,0.240865,0.025095,0.107418,0.023215,0.093628,0.024013
4486_225_725_799,6,3,0.103892,0.16296,0.043682,0.300401,0.18618,0.040319,0.162565
4486_225_239_274,6,5,0.057012,0.104953,0.05413,0.156302,0.025574,0.463286,0.138742
4486_225_353_474,3,3,0.025257,0.052217,0.07689,0.543102,0.068049,0.061613,0.172873
4486_225_602_667,3,3,0.043869,0.039823,0.01631,0.718005,0.022958,0.039124,0.119911
4486_226_678_714,1,5,0.074649,0.210481,0.059043,0.046504,0.031624,0.512405,0.065294
4486_225_1062_1118,3,3,0.061847,0.075224,0.024933,0.62343,0.039022,0.031439,0.144106
4486_226_811_841,5,5,0.166018,0.057644,0.025573,0.043,0.009728,0.667829,0.030209
4486_226_286_333,1,6,0.059405,0.198049,0.044884,0.321635,0.012431,0.024552,0.339044
4486_225_849_901,6,6,0.047217,0.180899,0.086927,0.162968,0.16588,0.123757,0.232351
4486_226_495_589,4,1,0.355996,0.464411,0.047553,0.013004,0.043543,0.036398,0.039094
4487_226_120_168,1,5,0.037152,0.055113,0.053468,0.075676,0.014304,0.729235,0.035052
4487_226_1608_1739,6,3,0.04226,0.204291,0.070512,0.237789,0.190164,0.103173,0.151811
4487_226_1399_1551,3,1,0.21051,0.359317,0.114703,0.031692,0.092483,0.13795,0.053345
4487_226_572_937,6,3,0.039043,0.193552,0.077145,0.390596,0.083302,0.051428,0.164936
4487_225_191_241,4,5,0.074531,0.146614,0.235309,0.022458,0.036929,0.453401,0.030758
4487_225_1308_1391,4,4,0.016256,0.153719,0.191453,0.027573,0.532066,0.032199,0.046733
4487_226_1018_1149,4,1,0.056874,0.389313,0.066331,0.197152,0.07391,0.035632,0.180788
4487_226_258_474,1,3,0.046912,0.041996,0.063359,0.45428,0.028977,0.331253,0.033223
4487_225_31_101,6,4,0.045989,0.196444,0.139424,0.134607,0.252502,0.056825,0.174209
4487_226_1195_1292,4,1,0.113448,0.484113,0.076616,0.033124,0.113154,0.030262,0.149282
4487_225_481_551,2,1,0.080799,0.282595,0.143007,0.074655,0.111755,0.128988,0.178202
4487_225_955_994,4,5,0.036032,0.147516,0.179089,0.106592,0.081602,0.277562,0.171607
4487_225_1568_1606,1,1,0.156196,0.42744,0.09179,0.052649,0.123457,0.043051,0.105416
4487_225_1158_1181,4,4,0.020645,0.20025,0.197879,0.044489,0.39123,0.029117,0.116389
4495_226_111_137,3,0,0.296051,0.13339,0.045768,0.206779,0.01986,0.238162,0.059991
4495_225_1129_1170,3,3,0.010552,0.030075,0.047321,0.660205,0.029435,0.022521,0.199892
4495_226_733_901,6,3,0.005872,0.02523,0.037512,0.686846,0.056985,0.071141,0.116414
4495_225_31_99,2,6,0.028355,0.201928,0.139389,0.147492,0.062866,0.189256,0.230713
4495_226_965_1119,3,3,0.013879,0.033631,0.069291,0.667053,0.042111,0.052321,0.121715
4495_226_252_357,1,5,0.048651,0.053321,0.065447,0.043773,0.029733,0.680616,0.07846
4495_225_380_465,4,6,0.031825,0.109793,0.173308,0.111296,0.198355,0.079447,0.295976
4495_226_479_690,1,3,0.080684,0.157292,0.079406,0.27197,0.170076,0.13193,0.108642
4495_225_916_941,5,5,0.010686,0.037643,0.130234,0.025998,0.019683,0.737276,0.03848
4495_225_161_234,1,1,0.05131,0.328543,0.145438,0.052762,0.168598,0.125031,0.128319
4495_225_700_724,2,4,0.039525,0.160902,0.082769,0.074673,0.329704,0.021165,0.291262
4490_226_1146_1225,4,4,0.01965,0.122503,0.059031,0.234443,0.328541,0.076186,0.159646
4490_226_1542_1710,4,3,0.026347,0.138599,0.088057,0.476626,0.081879,0.045365,0.143127
4490_226_138_320,4,4,0.053077,0.200449,0.098208,0.115614,0.390066,0.066041,0.076545
4490_226_1335_1480,4,3,0.014804,0.043795,0.05856,0.573776,0.036643,0.033889,0.238533
4490_226_916_966,1,5,0.010975,0.030087,0.028337,0.198888,0.010113,0.55072,0.17088
4490_225_615_698,4,3,0.025471,0.093969,0.074564,0.417586,0.214488,0.053888,0.120034
4490_225_989_1088,4,1,0.126693,0.259205,0.065951,0.140474,0.123377,0.049666,0.234633
4490_225_353_477,6,4,0.041312,0.154195,0.115074,0.183646,0.336179,0.108546,0.061047
4490_225_31_115,4,5,0.026134,0.129149,0.138023,0.038646,0.253074,0.266899,0.148075
4490_225_1246_1278,4,4,0.019866,0.182901,0.283322,0.0223,0.404358,0.026013,0.061239
4490_226_711_817,1,5,0.005589,0.024415,0.033926,0.151904,0.011477,0.668943,0.103746
4490_226_501_582,4,5,0.022347,0.069321,0.120292,0.028161,0.050084,0.658363,0.051432
4490_225_828_909,4,3,0.038927,0.076337,0.042374,0.433213,0.117177,0.045368,0.246604
4490_225_1498_1525,5,5,0.028384,0.03888,0.021392,0.023826,0.005271,0.870807,0.011441
4490_225_1721_1754,3,3,0.035308,0.042111,0.031971,0.538785,0.020095,0.049208,0.282523
4496_226_77_168,6,3,0.004436,0.00733,0.038292,0.587484,0.01769,0.22893,0.115838
4496_226_1094_1315,3,3,0.026289,0.062343,0.181539,0.478218,0.106716,0.09602,0.048875
4496_226_1607_1712,2,3,0.016486,0.030686,0.054208,0.799441,0.013707,0.045957,0.039515
4496_226_1800_1861,3,3,0.00291,0.002648,0.004744,0.91017,0.003547,0.013785,0.062195
4496_226_1400_1524,3,3,0.003937,0.008895,0.012848,0.829776,0.00553,0.013643,0.12537
4496_226_812_959,4,4,0.014933,0.289452,0.259021,0.035033,0.319101,0.052105,0.030355
4496_225_176_254,2,5,0.009606,0.017577,0.070995,0.20478,0.012797,0.627826,0.056418
4496_225_1329_1385,3,5,0.070352,0.020699,0.028504,0.133306,0.007638,0.734693,0.004808
4496_225_570_787,4,2,0.0329,0.109379,0.539373,0.03102,0.145824,0.124918,0.016585
4496_225_1720_1792,3,3,0.036148,0.053647,0.022644,0.794062,0.016049,0.025885,0.051564
4496_226_259_394,3,5,0.0031,0.022913,0.04229,0.316044,0.011453,0.556693,0.047507
4496_225_1000_1080,4,4,0.019656,0.218864,0.282735,0.033228,0.329882,0.055358,0.060277
4496_226_459_558,4,2,0.026432,0.288813,0.355333,0.020066,0.22763,0.056296,0.025431
4496_225_31_65,6,3,0.012932,0.012171,0.027162,0.668165,0.033949,0.05173,0.193892
4496_225_1547_1590,3,3,0.012398,0.008665,0.035077,0.778158,0.09058,0.044118,0.031005
4496_225_405_433,3,6,0.056653,0.208633,0.108781,0.208927,0.093944,0.060417,0.262644
4497_226_73_180,1,5,0.024083,0.05791,0.081652,0.192146,0.024605,0.563708,0.055896
4497_226_1281_1341,4,1,0.028648,0.309331,0.056166,0.106604,0.254261,0.053404,0.191585
4497_225_1012_1272,1,4,0.036891,0.191379,0.19232,0.138161,0.253682,0.085203,0.102365
4497_226_1501_1710,6,3,0.009168,0.055785,0.036279,0.614289,0.042452,0.078223,0.163805
4497_225_196_319,5,5,0.009052,0.025527,0.055355,0.016575,0.006084,0.877891,0.009515
4497_226_1788_1889,3,3,0.062351,0.225848,0.061914,0.355698,0.07243,0.036668,0.185091
4497_225_1389_1477,5,5,0.050103,0.122968,0.08334,0.014854,0.012032,0.701667,0.015036
4497_226_537_597,3,3,0.014093,0.019834,0.015709,0.621771,0.008455,0.249763,0.070375
4497_225_1737_1788,3,3,0.031474,0.061535,0.039433,0.526217,0.090911,0.043651,0.206779
4497_226_328_418,1,1,0.318505,0.36538,0.037484,0.07806,0.028588,0.1366,0.035383
4497_225_613_674,5,5,0.013798,0.029338,0.035602,0.275457,0.012923,0.456445,0.176437
4497_225_430_522,2,5,0.029368,0.227763,0.123299,0.089887,0.078677,0.383435,0.067571
4497_225_817_922,4,4,0.036071,0.216618,0.132332,0.055811,0.415637,0.075572,0.06796
4497_226_681_773,6,3,0.033889,0.070344,0.02268,0.354754,0.026851,0.320615,0.170867
4497_226_963_1004,5,5,0.020351,0.035205,0.022957,0.024594,0.004688,0.85953,0.032676
4497_225_31_52,6,6,0.019066,0.084929,0.081482,0.236637,0.02569,0.267124,0.285071
4499_226_31_132,1,1,0.172205,0.311295,0.188039,0.030803,0.150583,0.097029,0.050045
4499_225_1219_1351,5,4,0.045646,0.256415,0.14447,0.061378,0.373883,0.033643,0.084564
4499_226_1109_1219,1,0,0.536891,0.271026,0.052262,0.030551,0.031173,0.055397,0.022699
4499_225_1559_1688,5,4,0.033767,0.099909,0.260278,0.055058,0.476612,0.045393,0.028983
4499_226_170_271,1,1,0.075654,0.288038,0.209607,0.085995,0.118737,0.095382,0.126586
4499_226_1351_1559,1,4,0.062501,0.183347,0.142074,0.187089,0.286978,0.062318,0.075694
4499_226_827_1062,1,1,0.30298,0.349362,0.111286,0.064562,0.058311,0.064306,0.049194
4499_226_506_736,1,3,0.075866,0.207847,0.087657,0.303319,0.077641,0.072132,0.175538
4499_225_1062_1109,5,5,0.2277,0.253703,0.082424,0.042071,0.051685,0.308464,0.033952
4499_226_309_456,1,1,0.033316,0.30454,0.126335,0.166092,0.120257,0.082096,0.167363
4499_225_456_506,5,5,0.10498,0.273213,0.095047,0.024517,0.025043,0.451355,0.025846
4499_225_736_827,5,2,0.03376,0.221646,0.254148,0.096972,0.070001,0.152945,0.170529
4499_226_1688_1729,3,3,0.003362,0.004687,0.009697,0.873979,0.01054,0.049896,0.047838
4499_225_271_309,1,5,0.031418,0.089566,0.236268,0.06032,0.134844,0.376476,0.071108
4498_226_76_142,6,3,0.006755,0.00755,0.014448,0.811034,0.010262,0.02572,0.124231
4498_225_1162_1450,4,4,0.041689,0.095938,0.32867,0.029684,0.406985,0.057336,0.039697
4498_225_2034_2058,6,3,0.013014,0.038334,0.035418,0.548199,0.044489,0.027626,0.292921
4498_226_1661_1839,3,3,0.015845,0.061786,0.034929,0.581333,0.066628,0.03855,0.200929
4498_225_155_267,2,5,0.030287,0.082105,0.098047,0.026153,0.038318,0.684918,0.040171
4498_226_800_932,4,4,0.06756,0.207558,0.090157,0.092313,0.377139,0.043991,0.121281
4498_225_941_996,5,5,0.026475,0.030008,0.025827,0.041381,0.005099,0.848654,0.022555
4498_226_555_689,4,4,0.089579,0.308338,0.113181,0.023901,0.403828,0.02386,0.037313
4498_226_1014_1123,4,1,0.263027,0.281425,0.043091,0.195667,0.068533,0.083619,0.064637
4498_226_291_374,2,5,0.049662,0.21431,0.113538,0.063311,0.112934,0.322701,0.123544
4498_225_398_521,4,1,0.166149,0.296609,0.205606,0.025082,0.210992,0.033424,0.062139
4498_225_31_67,6,6,0.073128,0.174564,0.062666,0.153043,0.058607,0.095142,0.38285
4498_226_1476_1565,3,4,0.01703,0.133195,0.210448,0.030566,0.55178,0.025006,0.031974
4498_225_1854_1949,2,1,0.120374,0.315809,0.157231,0.077297,0.174657,0.059249,0.095384
4498_225_714_782,1,1,0.100403,0.277798,0.090754,0.104495,0.212145,0.031552,0.182853
4498_225_1587_1646,4,4,0.024124,0.199508,0.226759,0.021611,0.454147,0.028897,0.044955
4498_226_1965_2034,3,3,0.017002,0.026411,0.013139,0.727003,0.025026,0.015875,0.175543
4502_226_31_154,0,0,0.562777,0.216773,0.056366,0.029481,0.032265,0.063737,0.038601
4502_225_1295_1355,3,3,0.002769,0.001822,0.013026,0.82568,0.008211,0.139129,0.009364
4502_226_1099_1295,1,3,0.093826,0.187537,0.07267,0.358517,0.082585,0.031697,0.173168
4502_226_1678_1727,1,3,0.074408,0.152588,0.041304,0.435057,0.079369,0.017394,0.19988
4502_226_193_363,0,0,0.582071,0.149486,0.054989,0.0442,0.042229,0.095659,0.031366
4502_226_1355_1501,1,3,0.208788,0.182522,0.124534,0.284154,0.063085,0.068714,0.068203
4502_226_796_936,5,1,0.16463,0.39336,0.064222,0.089044,0.101094,0.092687,0.094962
4502_225_936_1099,1,2,0.084385,0.113869,0.606917,0.029053,0.064708,0.078563,0.022505
4502_225_550_796,1,2,0.057132,0.102707,0.326257,0.124903,0.230056,0.068444,0.090501
4502_225_154_193,2,1,0.126351,0.364751,0.157062,0.027049,0.223269,0.024395,0.077124
4502_226_475_550,5,5,0.019111,0.021717,0.052054,0.103624,0.023288,0.734539,0.045667
4502_225_363_475,1,2,0.093932,0.138156,0.45211,0.025379,0.232937,0.039979,0.017506
4502_226_1522_1625,1,0,0.459042,0.220308,0.16612,0.02681,0.045203,0.057031,0.025485
4502_225_1625_1678,2,3,0.094381,0.244529,0.078152,0.318166,0.07916,0.032066,0.153547
4502_225_1501_1522,5,3,0.008246,0.006104,0.022163,0.869716,0.00603,0.049507,0.038234
4503_226_106_174,5,5,0.00625,0.043022,0.029119,0.286499,0.026987,0.512752,0.095369
4503_225_1256_1321,1,1,0.045174,0.326482,0.249671,0.014413,0.249909,0.087861,0.02649
4503_226_1178_1256,3,3,0.004829,0.017576,0.058961,0.697132,0.015634,0.058077,0.147792
4503_225_174_270,5,5,0.121203,0.106513,0.047752,0.250931,0.038049,0.337426,0.098127
