utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4512_225_1032_1140,3,6,0.04224,0.253281,0.084846,0.04905,0.132728,0.07581,0.362044
4512_226_322_464,6,6,0.017132,0.171296,0.080132,0.081665,0.206409,0.039235,0.40413
4512_225_474_536,4,4,0.009006,0.210748,0.251198,0.010149,0.401354,0.035163,0.082382
4512_225_31_90,6,5,0.094309,0.256872,0.090549,0.016945,0.086776,0.262973,0.191577
4512_225_1522_1610,6,6,0.011073,0.124832,0.146593,0.022133,0.226977,0.133415,0.334977
4512_226_566_573,5,5,0.01387,0.044123,0.020227,0.05224,0.017657,0.731407,0.120475
4512_226_1471_1492,5,5,0.020086,0.103789,0.072773,0.100692,0.058188,0.354754,0.289719
4509_226_71_150,5,3,0.015454,0.0448,0.046544,0.491059,0.018492,0.118059,0.265591
4509_225_1275_1386,2,2,0.011765,0.092056,0.560596,0.022857,0.230244,0.036584,0.045898
4509_225_1081_1192,5,5,0.022137,0.061722,0.047718,0.023868,0.018,0.753724,0.072831
4509_226_1599_1725,3,3,0.006383,0.02701,0.01564,0.56363,0.018572,0.026578,0.342187
4509_226_204_361,5,5,0.008163,0.079269,0.026664,0.026511,0.012911,0.81242,0.034062
4509_226_1386_1544,5,3,0.003567,0.028846,0.027207,0.615917,0.02052,0.023944,0.279999
4509_225_879_957,5,5,0.010832,0.049586,0.056903,0.044625,0.022887,0.759608,0.05556
4509_225_150_204,5,5,0.012172,0.044323,0.037168,0.094883,0.013909,0.641158,0.156386
4509_226_531_654,5,5,0.013098,0.106877,0.054821,0.128079,0.035025,0.471785,0.190315
4509_226_957_1081,5,3,0.015531,0.061363,0.024181,0.592228,0.015882,0.208796,0.082019
4509_225_361_531,5,5,0.009486,0.095217,0.112447,0.075395,0.122289,0.457829,0.127337
4509_225_31_71,3,3,0.004519,0.01677,0.045816,0.579533,0.021107,0.035602,0.296652
4509_226_1192_1275,3,3,0.003859,0.014849,0.021751,0.729532,0.010003,0.021441,0.198565
4509_226_708_879,1,6,0.014113,0.096437,0.055934,0.327455,0.063266,0.065323,0.377472
4509_225_654_708,5,5,0.008728,0.026888,0.03051,0.031007,0.006636,0.80985,0.086379
4509_225_1544_1599,3,3,0.003871,0.022557,0.042253,0.658824,0.026829,0.009347,0.23632
4509_225_1725_1756,3,3,0.01038,0.015189,0.02287,0.779627,0.00777,0.053798,0.110367
4511_226_122_195,6,3,0.0475,0.217367,0.072189,0.232964,0.03982,0.210512,0.179649
4511_226_1273_1342,6,3,0.009676,0.056162,0.013393,0.502746,0.012572,0.26605,0.1394
4511_226_1176_1206,6,6,0.039825,0.061097,0.026447,0.145599,0.009777,0.344333,0.372922
4511_226_1384_1462,3,6,0.005142,0.02378,0.022064,0.428842,0.01621,0.05471,0.449251
4511_226_884_987,5,3,0.031195,0.142615,0.066838,0.439003,0.054089,0.168563,0.097698
4511_225_592_636,5,5,0.019181,0.12041,0.271165,0.00879,0.101532,0.273392,0.205529
4511_225_1021_1096,5,5,0.008841,0.024892,0.015658,0.007124,0.003831,0.911543,0.028111
4511_226_352_495,2,5,0.035511,0.198902,0.09142,0.123799,0.041444,0.309423,0.199502
4511_225_1219_1265,1,5,0.019577,0.077969,0.023428,0.194344,0.008716,0.574813,0.101153
4511_225_71_86,5,5,0.010819,0.076251,0.048927,0.020202,0.018574,0.6292,0.196027
4511_226_647_817,6,1,0.064189,0.435945,0.052975,0.041733,0.045993,0.28597,0.073196
4511_226_31_53,6,6,0.063789,0.236544,0.047955,0.135736,0.067402,0.055189,0.393384
4511_225_844_862,6,5,0.01389,0.045279,0.113486,0.025041,0.02476,0.638049,0.139495
4511_225_267_333,6,5,0.007385,0.030079,0.02506,0.005672,0.004642,0.905675,0.021486
4511_225_1365_1383,5,5,0.008414,0.024011,0.011727,0.016939,0.002399,0.922129,0.014383
4513_225_100_352,1,1,0.133911,0.568959,0.066682,0.015663,0.134614,0.031598,0.048574
4513_225_1166_1323,1,1,0.113473,0.519801,0.063877,0.025387,0.158279,0.025923,0.093258
4513_226_2001_2092,0,5,0.027407,0.059536,0.016777,0.018569,0.005242,0.851247,0.021222
4513_226_1653_1730,0,1,0.119509,0.552304,0.058272,0.060351,0.106723,0.064779,0.038061
4513_225_1730_2001,1,1,0.144606,0.584536,0.04608,0.021599,0.091408,0.05294,0.058831
4513_225_1460_1653,1,1,0.100613,0.45175,0.114946,0.023528,0.192047,0.071503,0.045613
4513_226_865_941,1,0,0.532895,0.288944,0.029617,0.015861,0.016685,0.085398,0.030599
4513_225_941_1070,1,1,0.045709,0.426129,0.122162,0.054532,0.147641,0.038412,0.165415
4513_226_1323_1460,0,0,0.485076,0.410437,0.02338,0.020005,0.023197,0.024782,0.013123
4513_225_423_612,1,4,0.036349,0.208539,0.112309,0.01499,0.365257,0.126665,0.13589
4513_226_1070_1166,5,1,0.080077,0.391252,0.035191,0.083541,0.103819,0.128108,0.178011
4513_226_612_743,1,5,0.131397,0.296489,0.050289,0.02675,0.047941,0.421707,0.025426
4513_226_31_100,1,5,0.018201,0.052115,0.023015,0.013741,0.012806,0.853517,0.026606
4513_225_743_865,1,1,0.184428,0.308762,0.085453,0.01201,0.062143,0.294365,0.052841
4513_226_352_423,1,1,0.280816,0.410275,0.035639,0.024004,0.023533,0.195222,0.030512
4514_226_127_234,3,6,0.014474,0.065957,0.071888,0.063801,0.143114,0.305518,0.335247
4514_226_1281_1332,6,5,0.014273,0.201198,0.054739,0.061306,0.036131,0.391602,0.240752
4514_226_1164_1216,5,5,0.182854,0.181838,0.017519,0.014097,0.006459,0.573453,0.023779
4514_225_234_330,5,5,0.003566,0.018294,0.007421,0.010422,0.005358,0.943648,0.011291
4514_225_1332_1534,1,5,0.098908,0.34556,0.042807,0.007716,0.071283,0.406815,0.026912
4514_225_31_127,6,5,0.012803,0.057975,0.019224,0.022096,0.015913,0.794316,0.077672
4514_226_850_1079,3,5,0.01358,0.074237,0.034821,0.042053,0.036656,0.717934,0.080718
4514_226_514_704,3,5,0.066786,0.307935,0.057062,0.03132,0.063018,0.384687,0.089191
4514_225_1079_1164,5,5,0.008838,0.029145,0.010282,0.007826,0.006843,0.922323,0.014743
4514_226_330_387,3,6,0.021013,0.114273,0.037398,0.176631,0.052469,0.073295,0.524922
4514_225_387_514,5,5,0.029169,0.250741,0.098339,0.010541,0.128551,0.415202,0.067457
4514_226_1534_1628,3,1,0.091118,0.540319,0.063903,0.072353,0.083127,0.034895,0.114285
4514_225_1216_1281,1,5,0.042672,0.170234,0.017221,0.008864,0.015164,0.688787,0.057059
4514_225_704_850,5,1,0.048328,0.417498,0.04804,0.010955,0.053349,0.385654,0.036176
4518_225_2291_2523,2,4,0.043068,0.225079,0.128179,0.026418,0.36458,0.0624,0.150274
4518_226_84_214,5,5,0.002832,0.013507,0.010715,0.025386,0.007339,0.917212,0.023009
4518_225_1255_1438,4,4,0.040649,0.16566,0.165542,0.022059,0.270763,0.185907,0.149419
4518_225_1678_2066,1,4,0.013858,0.159537,0.163003,0.016923,0.526923,0.042694,0.077061
4518_226_1159_1223,1,4,0.016537,0.074819,0.118448,0.110421,0.368095,0.111545,0.200133
4518_225_224_495,3,4,0.054093,0.199531,0.139358,0.120721,0.223825,0.162386,0.100086
4518_226_2110_2268,4,4,0.015789,0.215848,0.223168,0.021887,0.430502,0.032563,0.060242
4518_226_2544_2624,4,6,0.016324,0.113707,0.162674,0.097586,0.170214,0.020784,0.418711
4518_225_862_1134,4,1,0.018189,0.360989,0.10424,0.0097,0.323876,0.04645,0.136557
4518_226_514_674,1,6,0.010256,0.071217,0.093525,0.196878,0.160278,0.118955,0.348891
4518_225_31_68,6,4,0.02614,0.210683,0.08538,0.023632,0.376567,0.023359,0.254239
4518_226_1473_1667,6,4,0.016974,0.128148,0.066212,0.13782,0.435124,0.057762,0.15796
4518_226_817_846,5,5,0.021316,0.055355,0.031977,0.01758,0.01959,0.768996,0.085186
4518_225_699_808,4,4,0.016104,0.148551,0.137096,0.016556,0.50844,0.04001,0.133243
4516_226_96_190,5,5,0.010021,0.054357,0.046716,0.009713,0.043797,0.770968,0.064426
4516_226_1040_1204,1,1,0.092594,0.436094,0.092603,0.068407,0.160887,0.034469,0.114947
4516_226_712_831,1,5,0.049045,0.283695,0.112544,0.022585,0.082843,0.374487,0.074801
4516_225_31_67,4,4,0.017404,0.294829,0.067532,0.017432,0.529175,0.015294,0.058335
4516_225_936_1015,4,4,0.025334,0.310747,0.076655,0.037484,0.344588,0.014007,0.191184
4516_225_191_295,1,1,0.043868,0.489628,0.072628,0.013706,0.172766,0.038717,0.168687
4516_225_369_436,5,6,0.029589,0.197091,0.043005,0.08464,0.054153,0.131216,0.460306
4516_225_635_698,1,1,0.019666,0.323295,0.113426,0.012036,0.299974,0.04018,0.191424
4516_226_587_620,1,2,0.028924,0.109742,0.24257,0.033417,0.197861,0.180895,0.206591
4516_226_441_518,5,5,0.013431,0.031591,0.012579,0.009458,0.011646,0.887805,0.033489
4516_225_836_870,1,5,0.022272,0.206407,0.057499,0.026109,0.03109,0.550885,0.105738
4516_226_316_358,4,5,0.025342,0.132217,0.04602,0.007233,0.021528,0.72278,0.044879
4516_226_882_921,1,5,0.018833,0.120436,0.089787,0.02248,0.024065,0.569896,0.154502
4516_225_521_565,6,6,0.025577,0.257989,0.044194,0.054031,0.115987,0.106005,0.396217
4520_226_802_1360,1,5,0.044104,0.087963,0.142795,0.042505,0.157483,0.309421,0.215729
4520_225_1938_2110,1,1,0.079272,0.304676,0.077545,0.054085,0.276094,0.089815,0.118514
4520_225_1609_1697,5,5,0.027148,0.144491,0.195488,0.051795,0.209877,0.263008,0.108193
4520_226_129_282,1,1,0.203178,0.314405,0.203495,0.022513,0.186151,0.038252,0.032006
4520_226_1749_1899,1,1,0.106908,0.341928,0.121989,0.060056,0.139578,0.0858,0.143741
4520_225_1409_1506,1,0,0.481634,0.265125,0.115866,0.018063,0.080031,0.025272,0.014008
4520_225_2210_2325,1,1,0.104182,0.36569,0.124748,0.029268,0.326256,0.02176,0.028097
4520_226_520_639,1,1,0.220744,0.417963,0.063885,0.031578,0.060332,0.172968,0.03253
4520_225_335_507,6,1,0.144986,0.357777,0.098188,0.030139,0.257582,0.060965,0.050363
4520_225_31_83,1,1,0.083833,0.527756,0.09348,0.017294,0.235977,0.015041,0.026619
4520_226_1522_1576,1,1,0.210861,0.506767,0.053088,0.028012,0.115916,0.012236,0.07312
4520_225_646_784,6,1,0.0576,0.229323,0.175117,0.06778,0.118138,0.203285,0.148756
4520_226_2346_2413,3,3,0.015249,0.063229,0.028873,0.43658,0.037465,0.029684,0.388919
4520_226_2141_2188,3,4,0.025263,0.075331,0.061868,0.112441,0.522201,0.02477,0.178126
4723_238_124_266,1,1,0.139515,0.671975,0.049836,0.009268,0.039707,0.056921,0.032778
4723_237_1294_1309,5,5,0.01887,0.104921,0.035808,0.013048,0.009941,0.783001,0.034412
4723_238_1181_1286,6,1,0.013983,0.42077,0.074207,0.107827,0.054893,0.132868,0.195452
4723_237_1500_1699,1,5,0.086718,0.310804,0.130191,0.006658,0.031849,0.419766,0.014015
4723_238_1350_1487,5,5,0.01648,0.221529,0.032617,0.019332,0.022169,0.637931,0.049942
4723_237_904_996,5,5,0.048058,0.128518,0.0171,0.011013,0.008531,0.778078,0.008702
4723_237_428_617,0,1,0.266106,0.555281,0.063428,0.007986,0.054627,0.032067,0.020506
4723_237_1039_1167,1,1,0.052469,0.620042,0.093934,0.021585,0.113472,0.075789,0.022709
4723_238_1717_1775,1,1,0.166395,0.595091,0.086854,0.030776,0.051853,0.029353,0.039677
4723_238_332_421,1,5,0.006453,0.184129,0.097507,0.017227,0.019554,0.606056,0.069074
4723_238_622_710,1,1,0.049146,0.572711,0.081048,0.021668,0.182621,0.028147,0.064659
4723_237_31_110,1,5,0.01442,0.116247,0.093024,0.023812,0.033863,0.680088,0.038545
4723_238_811_897,6,5,0.007681,0.091183,0.023147,0.177651,0.007758,0.616674,0.075905
4723_237_721_798,1,1,0.112266,0.566731,0.074639,0.01162,0.056256,0.146483,0.032004
4723_238_1004_1034,1,1,0.041466,0.469086,0.071613,0.032349,0.069817,0.101789,0.21388
4723_237_277_322,1,5,0.020231,0.216314,0.265637,0.009548,0.051771,0.359796,0.076702
4727_238_117_190,5,5,0.010664,0.09935,0.024566,0.011276,0.005949,0.830852,0.017343
4727_238_1241_1398,1,1,0.023357,0.405533,0.084996,0.06356,0.288365,0.048985,0.085204
4727_237_1092_1241,1,1,0.096178,0.613248,0.043757,0.057131,0.124742,0.028671,0.036272
4727_237_1398_1680,1,1,0.200176,0.530223,0.071041,0.020946,0.129567,0.022145,0.025902
4727_237_190_368,1,5,0.024801,0.252334,0.112348,0.091534,0.088294,0.33419,0.096499
4727_237_776_933,3,6,0.009609,0.139602,0.155707,0.237293,0.101097,0.044586,0.312106
4727_238_933_1092,1,1,0.016717,0.30471,0.169268,0.048568,0.123978,0.244079,0.092681
4727_237_466_684,5,2,0.01287,0.183641,0.335092,0.090476,0.116632,0.068333,0.192957
4727_237_31_117,5,2,0.005742,0.045993,0.319257,0.125024,0.035443,0.234863,0.233678
4727_238_368_466,5,2,0.016019,0.152991,0.528061,0.013073,0.035769,0.204314,0.049773
4727_238_1680_1759,5,1,0.040718,0.379521,0.116302,0.057184,0.209046,0.022446,0.174783
4727_238_684_776,5,5,0.009383,0.084756,0.064391,0.030662,0.02094,0.739331,0.050537
4728_238_107_170,5,5,0.023562,0.144391,0.043423,0.035,0.021696,0.641893,0.090035
4728_237_1187_1340,1,1,0.064627,0.635041,0.037293,0.080132,0.067091,0.081536,0.034279
4728_238_1080_1187,5,3,0.028813,0.263901,0.052325,0.383155,0.02549,0.184963,0.061352
4728_237_170_290,5,5,0.006223,0.044901,0.019956,0.021683,0.01783,0.864416,0.024991
4728_238_1340_1502,3,5,0.014055,0.219852,0.040316,0.132272,0.060699,0.440938,0.091869
4728_238_841_959,5,5,0.005674,0.05156,0.019608,0.030879,0.012203,0.852901,0.027176
4728_238_579_684,5,5,0.02291,0.17359,0.078362,0.025491,0.033646,0.621394,0.044606
4728_238_290_400,3,3,0.003506,0.020567,0.020022,0.781009,0.012346,0.100372,0.062178
4728_237_959_1080,1,1,0.030004,0.489779,0.133644,0.026191,0.148979,0.068325,0.103076
4728_237_440_579,3,3,0.006306,0.043545,0.035401,0.695648,0.054607,0.125214,0.039279
4728_237_31_107,5,5,0.018629,0.122763,0.081706,0.045783,0.051234,0.526885,0.153
4728_237_1502_1543,5,3,0.005892,0.021915,0.039305,0.729214,0.00877,0.068069,0.126835
4728_237_684_841,5,5,0.06181,0.280814,0.071422,0.011812,0.056294,0.484688,0.033161
4724_238_125_208,1,5,0.014996,0.1504,0.030722,0.009292,0.012574,0.765466,0.016549
4724_238_1286_1468,3,6,0.011848,0.212145,0.085041,0.176713,0.054634,0.075195,0.384424
4724_237_1586_1700,1,1,0.078385,0.581355,0.120203,0.016003,0.123357,0.043955,0.036742
4724_237_218_279,5,5,0.005579,0.025003,0.018732,0.002541,0.00624,0.931483,0.010423
4724_238_1717_1812,1,1,0.130188,0.364786,0.090532,0.022027,0.07715,0.274831,0.040485
4724_238_847_984,4,1,0.042513,0.74515,0.054757,0.015563,0.079927,0.025284,0.036807
4724_237_548_617,4,5,0.020335,0.282176,0.2042,0.018253,0.070484,0.359898,0.044653
4724_238_1104_1175,6,6,0.00936,0.146031,0.098617,0.160453,0.042788,0.191864,0.350887
4724_238_293_533,1,1,0.038167,0.493172,0.127942,0.02818,0.145121,0.073231,0.094186
4724_237_1002_1083,1,1,0.087734,0.491475,0.146017,0.024491,0.170473,0.019239,0.06057
4724_237_31_112,1,1,0.073901,0.396959,0.106401,0.007488,0.053733,0.324479,0.037039
4724_238_1527_1579,1,6,0.006633,0.060175,0.110801,0.171845,0.023288,0.048413,0.578844
4724_237_1187_1265,5,5,0.033284,0.076876,0.012221,0.002404,0.00649,0.861473,0.007252
4724_237_1482_1512,5,5,0.007338,0.057159,0.051835,0.003574,0.008139,0.831349,0.040605
4724_237_724_830,4,1,0.058839,0.416567,0.193229,0.036668,0.154391,0.070959,0.069346
4724_238_641_716,4,5,0.010292,0.143546,0.095436,0.047942,0.025669,0.555084,0.122031
4729_238_126_208,5,5,0.009924,0.082887,0.035395,0.026005,0.008486,0.792585,0.044719
4729_238_1174_1327,5,1,0.026815,0.488185,0.106399,0.043245,0.190663,0.097241,0.047451
4729_238_1656_1801,1,1,0.214635,0.574974,0.037344,0.041526,0.064926,0.026072,0.040522
4729_237_208_388,5,5,0.009265,0.152278,0.109728,0.066626,0.050284,0.446321,0.165496
4729_237_1801_1925,1,3,0.014105,0.1244,0.152165,0.495568,0.096535,0.027721,0.089506
4729_237_1327_1476,1,1,0.035984,0.489593,0.114236,0.033622,0.210173,0.047068,0.069325
4729_237_31_126,5,3,0.005228,0.037591,0.034902,0.542886,0.020646,0.064059,0.294688
4729_237_760_947,5,1,0.043017,0.358298,0.162755,0.074866,0.085578,0.100202,0.175283
4729_238_947_1042,1,1,0.080556,0.639431,0.065058,0.02202,0.058851,0.108877,0.025208
4729_237_470_635,5,1,0.090511,0.524301,0.085072,0.018119,0.076917,0.137712,0.067369
4729_237_1042_1174,1,1,0.10241,0.495486,0.068649,0.185944,0.056282,0.034729,0.0565
4729_238_635_760,1,5,0.011919,0.171222,0.132152,0.079255,0.048484,0.407074,0.149894
4729_238_388_470,5,5,0.009036,0.06064,0.035022,0.056677,0.017133,0.778261,0.043231
4729_238_1476_1554,1,1,0.033066,0.362795,0.062459,0.140054,0.062532,0.213784,0.12531
4729_237_1554_1656,1,4,0.00907,0.108372,0.087409,0.064577,0.661921,0.036334,0.032317
4732_238_75_202,5,5,0.002341,0.06503,0.026675,0.068891,0.011147,0.766362,0.059554
4732_237_1256_1330,3,3,0.002158,0.007167,0.013502,0.89975,0.006653,0.004546,0.066225
4732_237_1037_1194,3,3,0.040612,0.276757,0.069398,0.424367,0.095144,0.039237,0.054485
4732_237_202_323,3,3,0.010982,0.175185,0.114861,0.35189,0.049418,0.087022,0.210642
4732_237_649_956,3,5,0.016167,0.284477,0.100072,0.06117,0.069555,0.41262,0.05594
4732_238_1330_1368,3,3,0.00222,0.007073,0.010556,0.916789,0.014318,0.015573,0.033471
4732_237_380_602,6,1,0.037413,0.410706,0.137767,0.037848,0.042351,0.191558,0.142356
4732_238_323_380,5,5,0.005377,0.041674,0.017451,0.024401,0.005268,0.881594,0.024235
4732_238_602_649,3,5,0.011595,0.121343,0.032559,0.175513,0.020951,0.608991,0.029048
4732_238_956_1037,3,5,0.022688,0.186449,0.035089,0.119769,0.014961,0.586064,0.03498
4732_237_31_75,3,6,0.006713,0.065438,0.085785,0.129717,0.049927,0.092718,0.569702
4732_238_1194_1256,3,6,0.007687,0.093374,0.035971,0.385586,0.050494,0.015742,0.411145
4733_238_2408_2504,2,1,0.041571,0.31182,0.121767,0.121638,0.06558,0.035897,0.301726
4733_238_127_307,5,5,0.069518,0.292638,0.045028,0.009369,0.025422,0.546184,0.011842
4733_238_1095_1386,2,1,0.267881,0.599665,0.031852,0.012651,0.020953,0.050357,0.016641
4733_238_1948_2105,2,1,0.053455,0.514793,0.13115,0.020068,0.078968,0.114389,0.087177
4733_237_1623_1744,2,4,0.009764,0.203496,0.280842,0.023952,0.347763,0.058056,0.076127
4733_238_1744_1887,2,1,0.06648,0.485569,0.082746,0.078356,0.086353,0.068886,0.13161
4733_238_1450_1623,2,1,0.22426,0.508146,0.025187,0.027011,0.019073,0.177407,0.018916
4733_238_2138_2284,2,1,0.017356,0.332385,0.108796,0.112878,0.107179,0.059118,0.262287
4733_237_31_127,4,4,0.012345,0.151143,0.243489,0.074418,0.40549,0.043722,0.069393
4733_237_862_1095,1,1,0.028362,0.327464,0.212583,0.02968,0.246291,0.069288,0.086331
4733_237_2284_2408,2,2,0.014063,0.177337,0.47807,0.014825,0.238677,0.046468,0.030559
4733_237_307_705,1,4,0.014282,0.206326,0.25019,0.018384,0.397522,0.056145,0.057151
4733_238_705_862,5,5,0.003126,0.012629,0.008214,0.009336,0.002947,0.957888,0.005859
4733_237_1887_1948,2,2,0.007242,0.172278,0.324278,0.022967,0.28301,0.09935,0.090875
4733_237_2105_2138,5,5,0.022795,0.084117,0.018561,0.012083,0.006539,0.830022,0.025883
4733_237_1386_1450,2,1,0.064077,0.343723,0.107351,0.068618,0.137966,0.102668,0.175598
4741_237_31_179,1,1,0.070941,0.442475,0.050621,0.068783,0.053812,0.297896,0.015472
4741_237_988_1353,1,1,0.04173,0.411924,0.325139,0.018015,0.131421,0.049419,0.022352
4741_238_1638_1740,6,3,0.0078,0.084857,0.053206,0.417334,0.241388,0.143603,0.051812
4741_238_202_414,3,3,0.007509,0.127145,0.058298,0.59484,0.038458,0.057136,0.116615
4741_237_1762_1866,1,3,0.005944,0.044303,0.064835,0.503562,0.219013,0.085884,0.076461
4741_238_1378_1524,1,1,0.032598,0.397327,0.137203,0.039839,0.232101,0.108132,0.0528
4741_237_808_943,1,1,0.088393,0.498086,0.172955,0.009837,0.145763,0.060533,0.024434
4741_237_436_592,1,3,0.010824,0.190649,0.074456,0.316469,0.28325,0.082581,0.04177
4741_238_614_791,1,1,0.028888,0.492685,0.057941,0.092856,0.153671,0.085237,0.088722
4741_237_1541_1586,1,4,0.014908,0.275269,0.142867,0.018462,0.482325,0.021281,0.044888
4741_238_953_969,5,5,0.018971,0.070281,0.029391,0.007226,0.009022,0.853894,0.011216
4740_237_86_306,1,4,0.013285,0.230324,0.217731,0.041005,0.38373,0.042419,0.071507
4740_237_1025_1440,5,4,0.03615,0.261256,0.149768,0.024681,0.453702,0.054203,0.020241
4740_237_2031_2348,1,6,0.018543,0.213204,0.141317,0.073931,0.166219,0.149117,0.237669
4740_237_1773_1895,1,1,0.059929,0.391567,0.073093,0.014019,0.072502,0.275247,0.113642
4740_238_1459_1640,3,1,0.013993,0.253538,0.126378,0.126119,0.229924,0.212404,0.037644
4740_238_2383_2487,3,5,0.019626,0.245316,0.075011,0.156748,0.131933,0.294985,0.076381
4740_238_615_1002,1,4,0.01025,0.262924,0.118465,0.098169,0.312974,0.077618,0.1196
4740_238_316_422,1,1,0.027978,0.376443,0.119233,0.022478,0.076806,0.339829,0.037233
4740_237_430_590,1,1,0.0204,0.364641,0.150934,0.08218,0.255554,0.082677,0.043614
4740_238_31_73,3,1,0.069163,0.405496,0.079326,0.011696,0.048432,0.25539,0.130496
4740_238_1692_1744,5,5,0.012708,0.169238,0.195474,0.01057,0.041546,0.497436,0.073029
4740_238_1921_2021,3,5,0.013043,0.201482,0.169825,0.061279,0.067735,0.325446,0.16119
4740_237_1659_1670,5,5,0.006513,0.033284,0.014212,0.00671,0.005107,0.911136,0.023038
4739_238_1294_1484,1,1,0.008068,0.339608,0.156953,0.07973,0.103244,0.065199,0.247198
4739_237_1163_1263,5,5,0.039327,0.235777,0.168263,0.01627,0.031344,0.417119,0.0919
4739_237_1509_1723,1,1,0.107119,0.380533,0.081672,0.027156,0.032669,0.342911,0.02794
4739_238_137_278,1,6,0.007577,0.289128,0.114367,0.076125,0.162587,0.048452,0.301765
4739_238_1736_1805,1,5,0.026501,0.271847,0.097858,0.063513,0.0233,0.356064,0.160915
4739_237_2063_2263,1,3,0.01028,0.117533,0.160438,0.291334,0.133191,0.055729,0.231494
4739_238_937_1143,1,1,0.016641,0.406024,0.131089,0.049202,0.205883,0.068686,0.122475
4739_238_2281_2342,3,6,0.009316,0.149249,0.036699,0.232775,0.086706,0.040153,0.445102
4739_237_310_598,5,4,0.03272,0.295579,0.113374,0.111904,0.305852,0.087262,0.053308
4739_238_627_690,1,1,0.023549,0.556808,0.055827,0.041192,0.11439,0.059245,0.148988
4739_237_31_95,6,2,0.019223,0.147745,0.273362,0.10875,0.12751,0.114941,0.208469
4739_237_717_907,5,5,0.023803,0.154846,0.051856,0.016022,0.033955,0.695381,0.024138
4739_237_1824_1959,1,5,0.005707,0.059683,0.074602,0.125248,0.025973,0.518757,0.19003
4739_238_1984_2046,1,6,0.009358,0.150585,0.175863,0.103341,0.056893,0.14604,0.357918
4738_238_31_129,6,1,0.0339,0.445551,0.207285,0.015743,0.163416,0.05955,0.074555
4738_238_1062_1544,4,4,0.009203,0.23136,0.137038,0.030426,0.400035,0.101034,0.090902
4738_237_1974_2238,4,4,0.015234,0.151664,0.130242,0.232978,0.315212,0.097733,0.056937
4738_238_1639_1687,6,5,0.065073,0.231454,0.163072,0.029343,0.072562,0.295293,0.143203
4738_237_159_273,5,5,0.0205,0.109154,0.058453,0.01005,0.026506,0.744225,0.031113
4738_237_1715_1812,6,1,0.050765,0.303976,0.215012,0.067502,0.226945,0.057668,0.078131
4738_238_823_961,6,1,0.016586,0.249789,0.130255,0.033001,0.167959,0.194496,0.207915
4738_238_605_693,4,4,0.016629,0.261586,0.144691,0.025499,0.439657,0.035349,0.076588
4738_238_354_475,4,1,0.019346,0.4149,0.093093,0.020726,0.319856,0.042144,0.089936
4738_238_1835_1949,6,5,0.014686,0.08811,0.049498,0.040468,0.031966,0.742872,0.0324
4738_237_718_799,5,1,0.043504,0.330013,0.163587,0.027274,0.058633,0.182967,0.194022
4738_237_1556_1599,3,3,0.005429,0.02431,0.065799,0.777819,0.048043,0.01805,0.06055
4738_237_489_573,6,4,0.021768,0.19609,0.281564,0.042463,0.389309,0.035495,0.03331
4738_237_982_1033,3,5,0.008552,0.063465,0.038641,0.122024,0.02716,0.7312,0.008958
4738_238_2259_2276,6,6,0.015224,0.155535,0.149988,0.033875,0.147088,0.205779,0.292511
4742_237_1141_1491,2,2,0.008686,0.134484,0.319424,0.035761,0.313819,0.144063,0.043763
4742_237_1849_2064,2,4,0.010426,0.179275,0.288897,0.02689,0.398338,0.041869,0.054305
4742_237_1621_1718,2,2,0.022444,0.214973,0.308652,0.018447,0.252539,0.108737,0.074209
4742_238_134_283,5,5,0.021803,0.119469,0.039954,0.007563,0.030509,0.758658,0.022044
4742_238_1763_1831,5,5,0.15138,0.143836,0.05261,0.007817,0.014039,0.603459,0.026859
4742_237_909_991,2,2,0.014924,0.23431,0.358441,0.0953,0.061942,0.115718,0.119365
4742_238_578_669,5,5,0.014293,0.076175,0.03081,0.006796,0.011858,0.840233,0.019835
4742_238_1004_1112,1,1,0.053514,0.601297,0.128888,0.017806,0.09172,0.042997,0.063778
4742_237_313_559,2,2,0.016556,0.1194,0.417012,0.025511,0.284776,0.092391,0.044354
4742_237_31_108,2,2,0.031537,0.151919,0.264288,0.033285,0.117468,0.228954,0.172548
4742_238_1508_1610,5,5,0.009683,0.071848,0.080552,0.005491,0.016431,0.788192,0.027803
4742_238_798_856,5,5,0.017559,0.14912,0.154411,0.010208,0.038103,0.594899,0.0357
4742_237_728_778,1,4,0.025942,0.346322,0.105013,0.048599,0.348543,0.024699,0.100881
4743_237_31_599,2,2,0.030058,0.197163,0.367176,0.020519,0.234897,0.097013,0.053175
4743_237_1036_1325,2,2,0.047938,0.211116,0.385847,0.014293,0.255706,0.066412,0.018689
4743_237_1648_1812,2,4,0.023576,0.20074,0.152982,0.04147,0.458547,0.071593,0.051092
4743_237_1418_1587,1,5,0.021757,0.179664,0.314689,0.009216,0.094116,0.320965,0.059592
4743_237_746_955,2,2,0.014569,0.151215,0.371477,0.019797,0.354087,0.061797,0.027059
4743_238_1346_1392,4,2,0.008696,0.107098,0.41222,0.015045,0.26393,0.108385,0.084626
4743_238_630_723,1,5,0.029035,0.137961,0.161904,0.011427,0.038693,0.596654,0.024326
4743_237_1896_1995,2,4,0.030605,0.129857,0.174936,0.180388,0.332652,0.081664,0.069898
4743_238_1598_1625,2,5,0.044338,0.187902,0.18885,0.008246,0.05341,0.480802,0.036452
