utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4497_225_817_922,4,4,0.01211,0.121203,0.124634,0.022089,0.623458,0.045718,0.050789
4497_226_681_773,6,5,0.011999,0.045078,0.012935,0.306512,0.014311,0.311538,0.297628
4497_226_963_1004,5,5,0.004611,0.018255,0.013736,0.008282,0.007725,0.90957,0.037821
4497_225_31_52,6,6,0.029137,0.095263,0.056732,0.165202,0.026708,0.116849,0.51011
4499_226_31_132,1,1,0.171686,0.460706,0.062707,0.099095,0.059255,0.046428,0.100121
4499_225_1219_1351,5,4,0.052877,0.25899,0.065862,0.051619,0.477159,0.024775,0.068719
4499_226_1109_1219,1,1,0.38943,0.467606,0.03535,0.02541,0.029624,0.02416,0.02842
4499_225_1559_1688,5,4,0.018007,0.06871,0.102332,0.047333,0.712806,0.030846,0.019966
4499_226_170_271,1,6,0.02135,0.144092,0.066284,0.203994,0.047222,0.1078,0.409258
4499_226_1351_1559,1,3,0.02725,0.120291,0.124956,0.262209,0.252162,0.044105,0.169027
4499_226_827_1062,1,1,0.302405,0.422827,0.075951,0.044079,0.053753,0.046348,0.054636
4499_226_506_736,1,6,0.049726,0.287364,0.057127,0.139967,0.061493,0.109688,0.294636
4499_225_1062_1109,5,5,0.063658,0.098877,0.028332,0.029536,0.066663,0.670957,0.041976
4499_226_309_456,1,1,0.023334,0.429027,0.066944,0.150071,0.097372,0.044727,0.188524
4499_225_456_506,5,5,0.041441,0.191329,0.023116,0.046762,0.05034,0.59043,0.056582
4499_225_736_827,5,2,0.031661,0.165297,0.477389,0.029843,0.116996,0.066165,0.112649
4499_226_1688_1729,3,3,0.013988,0.012615,0.011817,0.836702,0.024073,0.041241,0.059564
4499_225_271_309,1,5,0.016616,0.112453,0.074419,0.088163,0.190564,0.425864,0.091921
4498_226_76_142,6,3,0.011383,0.012353,0.016186,0.681826,0.012489,0.029091,0.236673
4498_225_1162_1450,4,2,0.037592,0.150482,0.377865,0.008556,0.345787,0.036806,0.042912
4498_225_2034_2058,6,3,0.009849,0.017266,0.011995,0.817292,0.016689,0.015775,0.111135
4498_226_1661_1839,3,3,0.008255,0.022677,0.013469,0.797097,0.027137,0.019061,0.112304
4498_225_155_267,2,5,0.01442,0.092126,0.057549,0.00953,0.039817,0.742379,0.044179
4498_226_800_932,4,4,0.029585,0.17027,0.073879,0.031798,0.475373,0.040478,0.178617
4498_225_941_996,5,5,0.005621,0.018088,0.011384,0.020011,0.005385,0.885449,0.054062
4498_226_555_689,4,4,0.030817,0.118555,0.113371,0.017815,0.673084,0.026782,0.019576
4498_226_1014_1123,4,1,0.221166,0.330762,0.019224,0.255496,0.044727,0.079294,0.049332
4498_226_291_374,2,4,0.018119,0.138221,0.218044,0.008581,0.339586,0.187558,0.089891
4498_225_398_521,4,4,0.036337,0.199138,0.19846,0.017055,0.476339,0.02453,0.048141
4498_225_31_67,6,6,0.014384,0.077049,0.039161,0.088883,0.021464,0.048456,0.710602
4498_226_1476_1565,3,4,0.00778,0.058161,0.158104,0.019459,0.707549,0.014291,0.034656
4498_225_1854_1949,2,1,0.193109,0.47167,0.079805,0.024451,0.130145,0.046386,0.054434
4498_225_714_782,1,1,0.064894,0.371714,0.112371,0.061403,0.206466,0.028983,0.15417
4498_225_1587_1646,4,4,0.012922,0.102938,0.098491,0.021748,0.718005,0.015174,0.030721
4498_226_1965_2034,3,3,0.007582,0.017843,0.008583,0.728798,0.01828,0.013535,0.20538
4502_226_31_154,0,0,0.551546,0.252657,0.043411,0.023829,0.022192,0.045531,0.060834
4502_225_1295_1355,3,3,0.008658,0.003537,0.010608,0.817599,0.010825,0.137608,0.011166
4502_226_1099_1295,1,3,0.036311,0.115094,0.036657,0.419105,0.038489,0.029386,0.324958
4502_226_1678_1727,1,1,0.071458,0.341108,0.031982,0.138672,0.124253,0.011224,0.281303
4502_226_193_363,0,0,0.51729,0.182936,0.048923,0.073286,0.041779,0.087457,0.048329
4502_226_1355_1501,1,0,0.277141,0.256498,0.058426,0.256189,0.040045,0.035308,0.076392
4502_226_796_936,5,1,0.05881,0.471152,0.046807,0.065705,0.048263,0.125888,0.183375
4502_225_936_1099,1,2,0.233945,0.233443,0.277043,0.022259,0.130674,0.061657,0.040979
4502_225_550_796,1,2,0.021386,0.100755,0.524455,0.01493,0.175997,0.082442,0.080035
4502_225_154_193,2,4,0.017787,0.125629,0.272925,0.007346,0.492369,0.012887,0.071058
4502_226_475_550,5,5,0.007938,0.014014,0.020505,0.016771,0.011739,0.900979,0.028053
4502_225_363_475,1,2,0.023845,0.064335,0.42992,0.006917,0.427774,0.028744,0.018465
4502_226_1522_1625,1,0,0.45491,0.269507,0.135868,0.029663,0.053069,0.026475,0.030509
4502_225_1625_1678,2,1,0.08065,0.414404,0.05228,0.109562,0.127914,0.015669,0.199521
4502_225_1501_1522,5,3,0.021336,0.012326,0.022579,0.775901,0.006756,0.054507,0.106595
4503_226_106_174,5,5,0.007695,0.046261,0.021549,0.109393,0.022943,0.709557,0.082601
4503_225_1256_1321,1,2,0.016719,0.262405,0.293676,0.008077,0.200316,0.187775,0.031031
4503_226_1178_1256,3,3,0.006722,0.005561,0.020642,0.859391,0.004851,0.013541,0.089293
4503_225_174_270,5,5,0.01891,0.060394,0.024137,0.1884,0.031075,0.61038,0.066706
4503_226_890_959,3,3,0.01536,0.114954,0.186574,0.245107,0.054956,0.244359,0.13869
4503_226_1321_1398,5,3,0.029561,0.094469,0.027047,0.338278,0.013629,0.202347,0.294669
4503_225_535_627,5,6,0.012521,0.055137,0.033385,0.339827,0.05231,0.07249,0.43433
4503_226_1059_1154,3,3,0.00618,0.01623,0.011068,0.855095,0.006592,0.01766,0.087176
4503_226_270_434,1,1,0.087744,0.620468,0.114349,0.011789,0.086946,0.051588,0.027116
4503_226_627_733,1,1,0.064665,0.792752,0.045151,0.009657,0.056097,0.018321,0.013357
4503_225_959_1059,3,3,0.029509,0.124663,0.020138,0.532914,0.122544,0.10681,0.063423
4503_225_434_482,6,6,0.012853,0.064259,0.054755,0.080281,0.1123,0.074993,0.600558
4503_225_31_106,1,1,0.02158,0.568099,0.044432,0.020051,0.261412,0.018181,0.066245
4503_225_733_890,5,3,0.037229,0.122792,0.024944,0.653743,0.018275,0.026886,0.116131
4503_226_482_535,1,1,0.058794,0.506931,0.195153,0.058001,0.04168,0.046,0.093442
4503_225_1154_1178,5,5,0.014668,0.025714,0.016309,0.142201,0.008363,0.707549,0.085196
4500_226_118_282,1,5,0.018395,0.059055,0.035085,0.273231,0.02766,0.499879,0.086696
4500_225_1213_1329,4,4,0.019965,0.146091,0.05202,0.016193,0.730213,0.019016,0.016503
4500_226_1078_1213,1,6,0.019994,0.079238,0.033171,0.168945,0.065205,0.040637,0.592811
4500_225_1666_1772,1,4,0.014924,0.151998,0.081895,0.035468,0.61944,0.026908,0.069367
4500_225_1820_1892,5,1,0.133998,0.370619,0.037454,0.110353,0.117347,0.042435,0.187794
4500_226_1772_1820,5,5,0.009623,0.028473,0.011544,0.012229,0.010724,0.890555,0.036852
4500_225_1404_1562,5,5,0.264931,0.187406,0.06761,0.02267,0.085249,0.331282,0.040852
4500_226_901_1022,1,1,0.055658,0.347511,0.045596,0.067678,0.104172,0.107046,0.272339
4500_226_1329_1404,5,3,0.015801,0.107007,0.071819,0.345786,0.135048,0.089204,0.235335
4500_226_509_705,1,1,0.099202,0.454859,0.051528,0.099718,0.063728,0.126861,0.104104
4500_225_282_401,5,5,0.012726,0.034002,0.017263,0.007503,0.011637,0.902536,0.014333
4500_225_1022_1078,5,4,0.010864,0.070489,0.262203,0.009546,0.301166,0.272347,0.073385
4500_225_474_509,5,5,0.02611,0.067384,0.022438,0.034809,0.010411,0.623937,0.21491
4500_225_31_118,5,5,0.023573,0.222085,0.216617,0.028725,0.056641,0.250518,0.20184
4500_225_705_901,5,5,0.10435,0.197913,0.057134,0.038174,0.234508,0.326659,0.041261
4500_226_1892_2007,5,3,0.01825,0.054462,0.044364,0.597202,0.120483,0.039625,0.125612
4500_226_1562_1666,3,3,0.0178,0.047075,0.02438,0.672617,0.026724,0.130771,0.080633
4504_226_108_184,5,3,0.009752,0.05566,0.015633,0.507003,0.030864,0.02228,0.358808
4504_225_1212_1331,1,0,0.508023,0.31948,0.038036,0.045192,0.023899,0.018939,0.04643
4504_226_1148_1212,1,1,0.259101,0.425294,0.022361,0.009325,0.019553,0.233235,0.031131
4504_226_1605_1729,5,3,0.011518,0.03437,0.020921,0.824547,0.008916,0.029502,0.070226
4504_225_184_357,5,3,0.011922,0.067006,0.049073,0.283316,0.070158,0.242571,0.275955
4504_226_1331_1498,5,1,0.023996,0.483607,0.031102,0.193605,0.07725,0.025285,0.165155
4504_226_790_946,1,1,0.046949,0.67631,0.033687,0.035617,0.100519,0.016972,0.089946
4504_225_946_1020,1,4,0.015109,0.225554,0.130784,0.007533,0.595741,0.00977,0.015509
4504_226_564_679,1,1,0.206863,0.644014,0.021559,0.014091,0.069222,0.010015,0.034236
4504_225_1079_1148,0,0,0.471921,0.460851,0.019488,0.005508,0.02151,0.009634,0.011089
4504_226_1020_1079,1,1,0.199936,0.593974,0.046211,0.014382,0.082856,0.016812,0.04583
4504_226_357_504,5,5,0.019863,0.148403,0.026984,0.061538,0.059069,0.579071,0.105071
4504_225_31_108,5,6,0.03762,0.239405,0.128567,0.067626,0.02951,0.200226,0.297047
4504_225_1498_1605,1,1,0.408171,0.431687,0.029488,0.030271,0.048726,0.016749,0.034908
4504_225_679_790,1,1,0.013282,0.449504,0.054926,0.02644,0.058399,0.082792,0.314657
4504_225_504_564,1,1,0.072197,0.47809,0.206798,0.021244,0.080157,0.087003,0.054512
4508_226_99_234,5,5,0.014511,0.042283,0.029426,0.259225,0.017909,0.562123,0.074524
4508_226_1219_1464,5,6,0.005734,0.021846,0.033085,0.433058,0.018858,0.039211,0.448209
4508_225_1129_1219,1,4,0.023416,0.304573,0.05956,0.007608,0.572004,0.008718,0.024122
4508_226_1613_1696,3,6,0.006988,0.010425,0.021506,0.378942,0.01519,0.068904,0.498046
4508_225_234_320,1,4,0.045105,0.410466,0.038495,0.018805,0.444477,0.016273,0.02638
4508_226_1751_1801,3,3,0.011006,0.017503,0.009948,0.881057,0.007758,0.03363,0.039099
4508_225_881_963,1,1,0.089986,0.566784,0.10363,0.014235,0.078745,0.105387,0.041231
4508_226_518_601,1,5,0.007004,0.036501,0.01463,0.027458,0.01474,0.800175,0.099492
4508_226_963_1129,1,3,0.007405,0.086272,0.053336,0.473257,0.098852,0.046533,0.234344
4508_226_320_468,5,4,0.009923,0.224384,0.215721,0.069172,0.365138,0.055076,0.060586
4508_225_601_684,5,1,0.072067,0.452227,0.135081,0.012514,0.243897,0.02053,0.063682
4508_225_468_518,1,4,0.027916,0.272827,0.060577,0.023539,0.553012,0.014982,0.047146
4508_225_31_99,1,1,0.049606,0.789424,0.034972,0.012164,0.075773,0.00841,0.029652
4508_225_1464_1613,3,3,0.007866,0.012649,0.019406,0.465429,0.024303,0.42405,0.046297
4508_226_684_881,1,1,0.049887,0.64649,0.047895,0.111322,0.039513,0.05655,0.048343
4508_225_1696_1751,3,3,0.043321,0.022039,0.021828,0.611691,0.0345,0.244052,0.022568
4507_226_106_165,5,5,0.015533,0.030864,0.033092,0.006634,0.007793,0.877252,0.028832
4507_226_1233_1424,1,6,0.011871,0.237561,0.109311,0.031823,0.195269,0.130584,0.283581
4507_225_1054_1233,1,1,0.116505,0.602629,0.031368,0.059021,0.08395,0.031621,0.074905
4507_226_1594_1729,3,6,0.015124,0.073543,0.025231,0.399429,0.028997,0.031506,0.42617
4507_225_165_294,3,6,0.013587,0.056047,0.031906,0.198783,0.06365,0.065368,0.570659
4507_226_1820_1941,5,6,0.011555,0.062143,0.067657,0.18105,0.048181,0.143693,0.48572
4507_225_1729_1820,3,5,0.016933,0.082331,0.209778,0.21938,0.044441,0.262184,0.164952
4507_225_1424_1594,1,1,0.145499,0.38661,0.041592,0.035995,0.315422,0.016383,0.058498
4507_226_727_932,5,4,0.030192,0.376942,0.061021,0.019299,0.428988,0.046527,0.03703
4507_225_932_958,5,5,0.033782,0.13514,0.028047,0.014569,0.032611,0.630466,0.125385
4507_226_470_610,1,1,0.065537,0.525303,0.028793,0.059722,0.100135,0.084023,0.136488
4507_226_294_403,5,5,0.023309,0.046348,0.036662,0.013178,0.034832,0.818703,0.026968
4507_225_610_727,5,5,0.039235,0.328652,0.039617,0.02133,0.0826,0.445556,0.043011
4507_226_958_1054,1,1,0.041166,0.450287,0.04937,0.02443,0.066635,0.203698,0.164414
4507_225_31_106,3,1,0.078059,0.267859,0.152661,0.075443,0.246732,0.046545,0.132701
4507_225_403_470,2,4,0.020804,0.220459,0.183411,0.008707,0.494993,0.021739,0.049888
4507_225_1941_2034,3,1,0.125847,0.498255,0.034485,0.026153,0.232943,0.019659,0.062658
4506_226_101_230,5,5,0.008929,0.046515,0.055563,0.102434,0.016958,0.671919,0.097682
4506_226_1281_1388,5,3,0.007961,0.012848,0.023228,0.633832,0.011058,0.272012,0.039062
4506_225_1172_1281,5,1,0.0349,0.331132,0.041597,0.252764,0.116408,0.062994,0.160205
4506_225_1560_1687,1,3,0.104638,0.257159,0.021684,0.433419,0.042043,0.058816,0.082242
4506_225_230_348,5,5,0.003281,0.011969,0.009854,0.039629,0.008497,0.898048,0.028722
4506_226_1437_1560,5,5,0.01737,0.061912,0.017081,0.029891,0.009408,0.832708,0.031631
4506_226_823_1016,5,3,0.015293,0.140349,0.110298,0.553366,0.0818,0.052418,0.046477
4506_225_539_618,3,3,0.012241,0.030778,0.020365,0.553402,0.021274,0.207826,0.154114
4506_226_1108_1172,3,3,0.049967,0.262869,0.032554,0.342411,0.105007,0.111145,0.096047
4506_225_1016_1108,1,5,0.027567,0.112157,0.016262,0.034954,0.012081,0.76692,0.030059
4506_226_618_674,3,3,0.010072,0.041857,0.042371,0.412167,0.008713,0.230756,0.254063
4506_226_420_539,1,5,0.030594,0.193423,0.030343,0.181557,0.016886,0.436217,0.110981
4506_225_31_101,5,5,0.004047,0.020641,0.024496,0.007938,0.005426,0.918635,0.018818
4506_225_674_823,1,1,0.008666,0.283334,0.149409,0.017025,0.232141,0.246757,0.062668
4506_225_380_420,3,5,0.009068,0.01271,0.010919,0.355789,0.004762,0.583545,0.023207
4506_225_1388_1437,3,3,0.039359,0.075236,0.01367,0.627,0.019099,0.039063,0.186575
4506_226_348_380,5,6,0.014915,0.158651,0.035192,0.215191,0.055235,0.254151,0.266664
4510_226_90_154,5,5,0.002951,0.00775,0.015184,0.06629,0.00331,0.857055,0.04746
4510_225_1204_1464,4,2,0.011175,0.06923,0.659491,0.013727,0.209495,0.019191,0.017691
4510_226_1042_1204,4,3,0.012692,0.0532,0.17116,0.325973,0.204921,0.08198,0.150074
4510_225_1586_1688,5,5,0.00567,0.034352,0.163525,0.025008,0.053277,0.684104,0.034064
4510_226_246_367,5,5,0.001911,0.02077,0.030588,0.010374,0.006323,0.864627,0.065406
4510_226_1688_1910,3,3,0.026271,0.106726,0.118133,0.375313,0.042227,0.084766,0.246563
4510_225_849_1042,5,3,0.016171,0.038968,0.022567,0.467853,0.045249,0.318366,0.090827
4510_225_154_246,5,2,0.00533,0.052122,0.474999,0.015307,0.048466,0.351583,0.052192
4510_225_546_610,5,3,0.050447,0.183249,0.037444,0.466391,0.046842,0.052114,0.163513
4510_226_610_692,5,6,0.003698,0.023555,0.052428,0.063762,0.007255,0.163387,0.685916
4510_225_367_520,2,6,0.009769,0.133863,0.144733,0.119596,0.056308,0.124961,0.41077
4510_225_31_90,1,6,0.013482,0.040163,0.139915,0.179898,0.177864,0.044493,0.404185
4510_226_1464_1586,5,5,0.008848,0.03544,0.056198,0.155621,0.023765,0.623951,0.096177
4510_226_772_849,5,5,0.004853,0.03778,0.034627,0.020039,0.037994,0.822575,0.042132
4510_225_692_772,4,6,0.018752,0.150309,0.082736,0.075848,0.114887,0.049256,0.508213
4510_226_520_546,5,5,0.015834,0.042555,0.034239,0.1081,0.007575,0.571976,0.219721
4512_226_122_159,6,6,0.006198,0.036596,0.069434,0.098356,0.056308,0.166685,0.566424
4512_226_1198_1302,3,3,0.004258,0.003963,0.019323,0.919691,0.021947,0.007408,0.02341
4512_225_179_294,2,5,0.026681,0.084668,0.019049,0.022814,0.031419,0.789563,0.025806
4512_225_1312_1465,4,4,0.035563,0.224468,0.097393,0.01431,0.547548,0.04272,0.037998
4512_226_949_1022,4,3,0.020901,0.049376,0.096018,0.387125,0.031758,0.166107,0.248715
4512_225_581_920,6,1,0.075054,0.291482,0.256418,0.063828,0.153187,0.083668,0.076363
4512_225_1032_1140,3,6,0.032805,0.201877,0.058125,0.134485,0.191136,0.043004,0.338568
4512_226_322_464,6,6,0.013733,0.22611,0.096447,0.04375,0.158004,0.061079,0.400877
4512_225_474_536,4,4,0.008085,0.231209,0.180751,0.007472,0.515964,0.022271,0.034249
4512_225_31_90,6,5,0.019026,0.089361,0.220951,0.030083,0.237901,0.254083,0.148595
4512_225_1522_1610,6,4,0.011476,0.112616,0.188497,0.049034,0.30537,0.091709,0.241298
4512_226_566_573,5,5,0.013473,0.031134,0.016803,0.029048,0.008795,0.827562,0.073185
4512_226_1471_1492,5,5,0.013984,0.061284,0.108026,0.055073,0.067602,0.389891,0.304141
4509_226_71_150,5,3,0.010631,0.025743,0.020079,0.677137,0.005938,0.061844,0.198629
4509_225_1275_1386,2,2,0.007388,0.065892,0.793318,0.007387,0.078801,0.023614,0.0236
4509_225_1081_1192,5,5,0.009117,0.046128,0.038821,0.015445,0.01395,0.772929,0.10361
4509_226_1599_1725,3,3,0.005499,0.00916,0.00868,0.842183,0.008944,0.018519,0.107015
4509_226_204_361,5,5,0.003487,0.057707,0.027948,0.014299,0.013919,0.831983,0.050657
4509_226_1386_1544,5,3,0.007221,0.025806,0.012036,0.777043,0.014559,0.020782,0.142554
4509_225_879_957,5,5,0.008377,0.04087,0.09459,0.031266,0.036475,0.713754,0.074667
4509_225_150_204,5,5,0.044185,0.073797,0.073149,0.084985,0.026327,0.556565,0.140991
4509_226_531_654,5,5,0.01199,0.089691,0.045012,0.089968,0.02619,0.611756,0.125393
4509_226_957_1081,5,3,0.014421,0.030777,0.017916,0.718898,0.011213,0.163969,0.042806
4509_225_361_531,5,5,0.004944,0.05706,0.070354,0.027961,0.085726,0.695825,0.058129
4509_225_31_71,3,3,0.011984,0.020314,0.052165,0.54634,0.044235,0.025388,0.299574
4509_226_1192_1275,3,3,0.006361,0.008489,0.008805,0.858393,0.006195,0.022568,0.089191
4509_226_708_879,1,3,0.008852,0.015186,0.021026,0.727148,0.018543,0.049536,0.159709
4509_225_654_708,5,5,0.007132,0.038273,0.060167,0.043987,0.015085,0.617215,0.218141
4509_225_1544_1599,3,3,0.021111,0.038416,0.04422,0.608262,0.052849,0.018662,0.21648
4509_225_1725_1756,3,3,0.011912,0.006,0.011417,0.912843,0.003042,0.023886,0.030901
4511_226_122_195,6,6,0.025669,0.097727,0.087085,0.254926,0.014399,0.201401,0.318791
4511_226_1273_1342,6,3,0.0098,0.028261,0.011302,0.741269,0.013813,0.079082,0.116473
4511_226_1176_1206,6,5,0.011355,0.021871,0.027329,0.166457,0.012913,0.482655,0.277421
4511_226_1384_1462,3,3,0.004623,0.010231,0.014718,0.616867,0.013083,0.058798,0.28168
4511_226_884_987,5,3,0.016886,0.07434,0.034751,0.68828,0.014666,0.087433,0.083644
4511_225_592_636,5,2,0.015169,0.126109,0.318462,0.007607,0.073523,0.165572,0.293558
4511_225_1021_1096,5,5,0.006684,0.046746,0.038494,0.006677,0.008208,0.847689,0.045503
4511_226_352_495,2,2,0.027744,0.223602,0.439651,0.03065,0.026291,0.201947,0.050115
4511_225_1219_1265,1,3,0.017315,0.050842,0.035821,0.465199,0.025466,0.325012,0.080344
4511_225_71_86,5,5,0.007468,0.095227,0.111238,0.012523,0.017738,0.591098,0.164709
4511_226_647_817,6,1,0.112257,0.484201,0.038633,0.028722,0.016924,0.280446,0.038817
4511_226_31_53,6,5,0.024804,0.138984,0.059281,0.048037,0.040673,0.394684,0.293538
4511_225_844_862,6,5,0.005168,0.024117,0.066112,0.009035,0.008248,0.761471,0.125848
4511_225_267_333,6,5,0.004006,0.033995,0.034466,0.009958,0.007356,0.868604,0.041616
4511_225_1365_1383,5,5,0.005315,0.014702,0.013515,0.019582,0.00536,0.918831,0.022696
4513_225_100_352,1,1,0.241417,0.597881,0.032508,0.009964,0.080474,0.024173,0.013583
4513_225_1166_1323,1,1,0.088977,0.524664,0.038012,0.025662,0.207353,0.059718,0.055613
4513_226_2001_2092,0,5,0.086815,0.08297,0.017604,0.038534,0.008527,0.733912,0.031638
4513_226_1653_1730,0,1,0.11105,0.613015,0.064652,0.033573,0.086754,0.06438,0.026575
4513_225_1730_2001,1,1,0.185865,0.600902,0.032863,0.014178,0.084632,0.063642,0.017918
4513_225_1460_1653,1,1,0.091336,0.537678,0.085737,0.013161,0.228369,0.022223,0.021496
4513_226_865_941,1,0,0.558671,0.18915,0.0226,0.01887,0.010379,0.171002,0.029327
4513_225_941_1070,1,1,0.098769,0.603135,0.079238,0.043551,0.099411,0.020521,0.055374
4513_226_1323_1460,0,0,0.5152,0.401902,0.02273,0.010702,0.014318,0.024751,0.010397
4513_225_423_612,1,1,0.101638,0.4643,0.059319,0.018622,0.188466,0.112482,0.055173
4513_226_1070_1166,5,5,0.028677,0.243351,0.100948,0.083121,0.10681,0.317254,0.119839
4513_226_612_743,1,1,0.219882,0.483465,0.040969,0.025238,0.039317,0.165293,0.025836
4513_226_31_100,1,5,0.019026,0.118426,0.065788,0.034507,0.051418,0.657733,0.053102
4513_225_743_865,1,1,0.103594,0.364014,0.120147,0.023157,0.111666,0.237525,0.039896
4513_226_352_423,1,5,0.147943,0.287917,0.036688,0.036218,0.033249,0.422386,0.0356
4514_226_127_234,3,6,0.016775,0.089366,0.13188,0.047116,0.234078,0.226928,0.253858
4514_226_1281_1332,6,5,0.012467,0.161317,0.038504,0.041701,0.017996,0.547139,0.180875
4514_226_1164_1216,5,5,0.056308,0.080972,0.022627,0.01103,0.010097,0.778651,0.040316
4514_225_234_330,5,5,0.003163,0.023379,0.012727,0.016562,0.010834,0.925869,0.007466
4514_225_1332_1534,1,5,0.066655,0.335154,0.018667,0.007776,0.037434,0.5223,0.012014
4514_225_31_127,6,5,0.009369,0.045258,0.035637,0.031162,0.022031,0.683994,0.172548
4514_226_850_1079,3,5,0.008185,0.087662,0.036055,0.019805,0.03442,0.6663,0.147574
4514_226_514_704,3,5,0.009322,0.264726,0.051942,0.018231,0.04185,0.529635,0.084293
4514_225_1079_1164,5,5,0.007629,0.029845,0.012588,0.009018,0.009988,0.91913,0.011802
4514_226_330_387,3,6,0.027603,0.099363,0.045449,0.110935,0.040612,0.142628,0.53341
4514_225_387_514,5,5,0.028205,0.246141,0.088173,0.013587,0.165745,0.425386,0.032763
4514_226_1534_1628,3,3,0.026657,0.268219,0.069538,0.287179,0.082381,0.053657,0.21237
4514_225_1216_1281,1,5,0.100768,0.311495,0.023015,0.010525,0.037856,0.489316,0.027025
4514_225_704_850,5,1,0.05381,0.439765,0.031159,0.016959,0.035734,0.38796,0.034613
4518_225_2291_2523,2,1,0.096045,0.368968,0.051872,0.090366,0.199943,0.064269,0.128538
4518_226_84_214,5,5,0.001628,0.009229,0.006821,0.013542,0.005286,0.938577,0.024916
4518_225_1255_1438,4,4,0.058021,0.273536,0.140254,0.020851,0.369432,0.09224,0.045667
4518_225_1678_2066,1,4,0.03287,0.173535,0.099793,0.022292,0.610561,0.030475,0.030474
4518_226_1159_1223,1,6,0.014187,0.055525,0.121493,0.099099,0.244949,0.091121,0.373626
4518_225_224_495,3,3,0.020021,0.057837,0.055277,0.455027,0.09126,0.203523,0.117055
4518_226_2110_2268,4,4,0.011695,0.094879,0.303816,0.010975,0.5211,0.028919,0.028615
4518_226_2544_2624,4,6,0.01269,0.052741,0.092306,0.068841,0.055578,0.019449,0.698395
4518_225_862_1134,4,1,0.0329,0.435461,0.095842,0.015891,0.330305,0.02458,0.065022
4518_226_514_674,1,6,0.013212,0.081809,0.114693,0.083984,0.131978,0.150898,0.423425
4518_225_31_68,6,1,0.047591,0.29723,0.072216,0.060903,0.268472,0.016429,0.237158
4518_226_1473_1667,6,6,0.03318,0.207806,0.053256,0.0957,0.262449,0.067373,0.280235
4518_226_817_846,5,5,0.010083,0.046165,0.046992,0.012196,0.014677,0.793058,0.076828
4518_225_699_808,4,4,0.017444,0.107115,0.105248,0.017219,0.692694,0.019154,0.041126
4516_226_96_190,5,5,0.00622,0.048308,0.029414,0.007428,0.053163,0.794078,0.061388
4516_226_1040_1204,1,1,0.080628,0.4267,0.093184,0.046074,0.118741,0.141864,0.092809
4516_226_712_831,1,5,0.011295,0.181032,0.122848,0.011027,0.057869,0.568143,0.047785
4516_225_31_67,4,1,0.032606,0.4687,0.026981,0.010602,0.419535,0.01031,0.031265
4516_225_936_1015,4,4,0.021424,0.279804,0.065003,0.02862,0.385391,0.022623,0.197135
4516_225_191_295,1,1,0.083686,0.651874,0.033711,0.012091,0.155197,0.024239,0.039201
4516_225_369_436,5,5,0.028094,0.221318,0.031771,0.099894,0.071773,0.320701,0.226448
4516_225_635_698,1,4,0.022277,0.241165,0.056419,0.014337,0.562295,0.019847,0.08366
4516_226_587_620,1,4,0.023476,0.129166,0.215831,0.019902,0.302924,0.146394,0.162308
4516_226_441_518,5,5,0.007335,0.053604,0.014397,0.009754,0.014484,0.881738,0.018688
4516_225_836_870,1,5,0.028667,0.22708,0.107528,0.026632,0.07594,0.437101,0.097051
4516_226_316_358,4,5,0.013178,0.154714,0.090376,0.005799,0.027452,0.665588,0.042892
4516_226_882_921,1,5,0.01438,0.111498,0.133391,0.024319,0.04307,0.431659,0.241683
4516_225_521_565,6,1,0.051094,0.378525,0.029882,0.076726,0.143402,0.062929,0.257442
4520_226_802_1360,1,5,0.117707,0.221151,0.123023,0.031309,0.069121,0.380841,0.056848
4520_225_1938_2110,1,1,0.144631,0.54882,0.048379,0.038692,0.064244,0.07976,0.075474
4520_225_1609_1697,5,5,0.009944,0.069422,0.069031,0.031113,0.038008,0.68847,0.094012
4520_226_129_282,1,1,0.185668,0.336328,0.212352,0.01637,0.17663,0.038727,0.033924
4520_226_1749_1899,1,1,0.09559,0.408094,0.09963,0.044742,0.175121,0.109857,0.066966
4520_225_1409_1506,1,0,0.393739,0.248962,0.21837,0.011519,0.072101,0.042656,0.012653
4520_225_2210_2325,1,1,0.217297,0.420838,0.101766,0.023129,0.198799,0.019325,0.018846
4520_226_520_639,1,4,0.065978,0.221823,0.184883,0.019056,0.273911,0.189253,0.045097
4520_225_335_507,6,1,0.236955,0.514585,0.054209,0.014536,0.112399,0.046434,0.020883
4520_225_31_83,1,1,0.260233,0.510446,0.043814,0.013663,0.144547,0.01227,0.015027
4520_226_1522_1576,1,1,0.216325,0.486404,0.045301,0.01929,0.16921,0.017585,0.045886
4520_225_646_784,6,1,0.059631,0.243345,0.236575,0.037276,0.177252,0.162126,0.083794
4520_226_2346_2413,3,3,0.012553,0.037163,0.019976,0.711785,0.042109,0.013639,0.162774
4520_226_2141_2188,3,4,0.011928,0.058207,0.040198,0.060318,0.749781,0.010591,0.068978
4723_238_124_266,1,1,0.155062,0.691763,0.038739,0.0078,0.031521,0.055968,0.019147
4723_237_1294_1309,5,5,0.016103,0.077131,0.050451,0.090601,0.020043,0.672667,0.073004
4723_238_1181_1286,6,6,0.004555,0.212912,0.077675,0.076385,0.028847,0.049729,0.549898
4723_237_1500_1699,1,1,0.067341,0.390102,0.24683,0.007118,0.051694,0.217032,0.019883
