utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4000_200_1405_1608,5,5,0.008311,0.051512,0.047782,0.183511,0.018183,0.657401,0.0333,0.790536,0.110037,0.099427
4000_199_1744_2168,3,3,0.028769,0.074779,0.181883,0.397013,0.177446,0.041038,0.099072,0.433284,0.348458,0.218259
4000_199_474_610,3,3,0.010237,0.049036,0.034022,0.800373,0.047388,0.0367,0.022243,0.803428,0.122319,0.074253
4000_200_2222_2318,1,3,0.097036,0.235588,0.040726,0.426054,0.096563,0.073746,0.030287,0.414128,0.481888,0.103984
4000_199_2962_3070,3,3,0.016745,0.027517,0.022431,0.847399,0.02753,0.034161,0.024218,0.841729,0.077148,0.081123
4000_200_650_720,5,5,0.076094,0.160494,0.031116,0.050294,0.02051,0.581537,0.079956,0.483803,0.315986,0.200212
4000_200_386_454,5,5,0.035553,0.096636,0.044998,0.175802,0.01932,0.531164,0.096526,0.658954,0.142601,0.198445
4000_199_1624_1677,3,2,0.020531,0.156995,0.423561,0.083425,0.225057,0.034226,0.056205,0.110484,0.75108,0.138436
4000_200_1699_1727,5,5,0.016977,0.038958,0.036545,0.137875,0.017201,0.682562,0.069882,0.733146,0.103396,0.163458
3995_200_31_171,1,0,0.638601,0.202287,0.038192,0.044722,0.017545,0.043437,0.015216,0.107368,0.830997,0.061635
3995_199_1245_1381,1,0,0.507748,0.235774,0.024932,0.09604,0.011662,0.100105,0.02374,0.220199,0.695365,0.084436
3995_200_1159_1222,0,0,0.769447,0.166338,0.009504,0.019288,0.003613,0.016779,0.015032,0.043282,0.901421,0.055297
3995_200_232_417,0,0,0.840352,0.108175,0.009545,0.012983,0.005921,0.012184,0.01084,0.034344,0.920546,0.045111
3995_200_1387_1504,0,0,0.532485,0.214552,0.021547,0.130247,0.015784,0.025151,0.060234,0.129313,0.721501,0.149186
3995_199_833_971,1,0,0.423943,0.331319,0.074231,0.04205,0.044088,0.050902,0.033466,0.079025,0.832124,0.088851
3995_199_427_622,1,0,0.798529,0.119382,0.012092,0.011508,0.005705,0.045188,0.007597,0.090351,0.860179,0.04947
3995_199_1114_1151,1,0,0.753184,0.15863,0.013988,0.005487,0.010322,0.050706,0.007683,0.061205,0.89314,0.045655
3995_200_635_816,0,0,0.658451,0.157111,0.024089,0.0841,0.014748,0.028836,0.032666,0.12273,0.759393,0.117877
3995_199_1511_1570,0,0,0.698155,0.183315,0.023623,0.01824,0.010996,0.04459,0.021081,0.063932,0.86309,0.072978
3995_200_1574_1616,0,0,0.833295,0.069323,0.013619,0.040708,0.00578,0.016852,0.020424,0.105813,0.799554,0.094633
3995_199_1623_1677,1,1,0.112659,0.328265,0.069863,0.124381,0.056158,0.254865,0.053809,0.325644,0.52643,0.147926
4323_217_31_155,4,5,0.030781,0.056016,0.019341,0.103379,0.024776,0.720053,0.045656,0.751853,0.121039,0.127107
4323_217_1277_1379,1,5,0.021088,0.162052,0.04277,0.013912,0.041268,0.670945,0.047965,0.600776,0.271952,0.127272
4323_218_1098_1268,1,3,0.020313,0.189561,0.110245,0.280712,0.044401,0.136552,0.218216,0.364124,0.262052,0.373824
4323_217_211_572,4,6,0.068782,0.229587,0.058762,0.130593,0.192223,0.066443,0.253608,0.157082,0.43548,0.407438
4323_218_1398_1552,1,1,0.070616,0.520869,0.083126,0.136459,0.01949,0.080891,0.08855,0.201292,0.607384,0.191323
4323_218_801_1048,0,1,0.03368,0.303677,0.17364,0.097817,0.037857,0.264087,0.089242,0.29436,0.509733,0.195907
4323_218_166_183,5,5,0.017126,0.022939,0.015281,0.010995,0.006375,0.914814,0.012471,0.890612,0.063562,0.045826
4323_217_1727_1786,1,1,0.079325,0.397377,0.038914,0.027416,0.030758,0.339175,0.087035,0.262051,0.527406,0.210543
4323_218_604_731,4,1,0.062924,0.62895,0.119658,0.020342,0.053337,0.066626,0.048163,0.068191,0.818312,0.113497
4323_217_1566_1672,1,1,0.020393,0.338841,0.053906,0.269557,0.08608,0.107766,0.123457,0.339215,0.431852,0.228933
4323_218_1681_1716,3,3,0.049067,0.08042,0.026185,0.440119,0.012959,0.349541,0.041709,0.748983,0.146866,0.10415
4323_217_743_756,2,6,0.015494,0.028046,0.01872,0.030562,0.01078,0.275994,0.620403,0.149049,0.04495,0.806001
4323_217_1061_1078,1,5,0.033771,0.051508,0.021631,0.026135,0.011975,0.80967,0.045311,0.759862,0.113127,0.127012
4322_218_118_331,1,0,0.693296,0.198898,0.017582,0.007105,0.013932,0.06237,0.006817,0.072536,0.883805,0.043659
4322_218_1096_1297,3,3,0.093209,0.172955,0.068821,0.483039,0.052646,0.095946,0.033383,0.565531,0.328368,0.106101
4322_218_1369_1478,3,0,0.453871,0.438824,0.013321,0.016939,0.018496,0.036138,0.022411,0.04748,0.883904,0.068616
4322_218_899_1022,3,3,0.02254,0.066404,0.019503,0.581633,0.01557,0.27125,0.023099,0.811461,0.112517,0.076022
4322_217_1302_1361,1,1,0.110708,0.350726,0.027807,0.127601,0.012438,0.219066,0.151655,0.264765,0.417935,0.317301
4322_217_498_670,5,5,0.017572,0.137257,0.048535,0.22236,0.06053,0.465367,0.048379,0.618218,0.26004,0.121742
4322_217_1029_1068,3,5,0.015862,0.032463,0.033112,0.285724,0.022069,0.52234,0.08843,0.719527,0.070449,0.210024
4322_218_417_492,5,5,0.188445,0.088524,0.025509,0.01352,0.020033,0.649318,0.01465,0.625583,0.312003,0.062414
4322_217_31_94,3,3,0.135447,0.254385,0.039377,0.305338,0.048173,0.018178,0.199102,0.22598,0.402591,0.371429
4322_217_1489_1607,3,3,0.032714,0.068527,0.018969,0.503082,0.029004,0.014847,0.332856,0.372274,0.122961,0.504765
4322_217_749_879,4,6,0.03814,0.19102,0.033825,0.08592,0.022496,0.027862,0.600737,0.074399,0.177828,0.747774
4322_218_702_739,1,0,0.381344,0.188437,0.019366,0.016842,0.008755,0.3486,0.036656,0.28637,0.586351,0.127279
4322_217_352_394,5,5,0.040039,0.048563,0.022212,0.005399,0.019377,0.832438,0.031972,0.682899,0.186725,0.130376
4322_218_1623_1630,3,3,0.011072,0.013043,0.012825,0.834471,0.01805,0.011695,0.098845,0.761687,0.031683,0.206631
4321_218_108_144,0,5,0.026275,0.065972,0.017197,0.006132,0.008928,0.861227,0.014269,0.812848,0.130272,0.056879
4321_218_1193_1344,1,0,0.260145,0.239217,0.048387,0.14018,0.038235,0.225224,0.048612,0.301932,0.574366,0.123702
4321_217_1126_1184,6,1,0.132707,0.442715,0.035157,0.059603,0.073573,0.015885,0.240361,0.052881,0.554304,0.392815
4321_218_1657_1696,1,0,0.620834,0.232463,0.023351,0.020118,0.02246,0.06562,0.015155,0.079574,0.844368,0.076058
4321_217_153_284,3,3,0.016598,0.056128,0.02831,0.691772,0.050066,0.089596,0.067529,0.749692,0.109303,0.141005
4321_217_1360_1463,0,0,0.784401,0.142557,0.011012,0.008757,0.007959,0.035494,0.00982,0.05404,0.892898,0.053063
4321_218_858_1115,0,0,0.479088,0.342371,0.039367,0.016857,0.052759,0.052061,0.017496,0.062239,0.870607,0.067154
4321_217_486_659,1,6,0.041178,0.223742,0.043797,0.167851,0.071911,0.031676,0.419846,0.141262,0.286472,0.572265
4321_218_304_462,4,1,0.054276,0.558346,0.021741,0.10968,0.045017,0.188299,0.02264,0.253614,0.670105,0.076281
4321_217_31_88,3,5,0.05886,0.244457,0.02916,0.192784,0.049265,0.283003,0.142472,0.354851,0.365261,0.279888
4321_218_1487_1559,0,1,0.32015,0.567119,0.017324,0.050245,0.007982,0.020188,0.016992,0.075227,0.868896,0.055877
4321_217_795_846,1,1,0.176988,0.595543,0.031016,0.01622,0.039959,0.040019,0.100255,0.043032,0.747887,0.209081
4321_218_664_789,5,5,0.330179,0.190852,0.026746,0.030177,0.015678,0.390566,0.015802,0.382522,0.550546,0.066932
4321_217_1581_1635,0,3,0.013102,0.056968,0.023763,0.647701,0.012225,0.147387,0.098855,0.728994,0.080972,0.190034
4324_217_31_437,4,1,0.102861,0.425457,0.081089,0.032055,0.170212,0.038142,0.150184,0.049142,0.688039,0.26282
4324_218_1130_1214,1,0,0.295058,0.24544,0.038863,0.210664,0.027226,0.096933,0.085815,0.257921,0.541422,0.200657
4324_217_1631_1750,1,1,0.054572,0.515936,0.033163,0.100736,0.095724,0.109941,0.089927,0.187961,0.614891,0.197148
4324_218_1806_2038,3,1,0.051891,0.322141,0.180081,0.12316,0.200998,0.080394,0.041334,0.185176,0.698252,0.116572
4324_217_1389_1535,1,5,0.030232,0.103708,0.030944,0.21891,0.037481,0.541382,0.037343,0.692527,0.202397,0.105076
4324_218_611_1007,3,5,0.047351,0.143263,0.025585,0.210437,0.021263,0.521814,0.030286,0.674021,0.236269,0.08971
4324_218_1298_1377,3,5,0.035224,0.107302,0.017482,0.121145,0.016076,0.679556,0.023214,0.684966,0.22663,0.088405
4324_217_1027_1119,1,1,0.043361,0.537404,0.083154,0.012545,0.15948,0.055638,0.10842,0.053168,0.710221,0.236612
4324_218_456_520,1,5,0.044333,0.180582,0.212336,0.048299,0.053201,0.323417,0.137832,0.286419,0.43412,0.279461
4324_217_1247_1276,5,5,0.061917,0.061292,0.029543,0.009913,0.026519,0.796548,0.014269,0.747993,0.19221,0.059796
4324_217_546_590,4,4,0.010817,0.156091,0.161833,0.013781,0.541545,0.011252,0.104679,0.020427,0.782939,0.196634
4324_218_1571_1606,3,3,0.027781,0.029498,0.064023,0.648607,0.018966,0.12712,0.084005,0.698532,0.111581,0.189887
4326_218_986_1315,3,3,0.022966,0.032445,0.026024,0.751661,0.021492,0.113883,0.031529,0.838038,0.075101,0.086862
4326_218_166_273,6,6,0.011703,0.019621,0.035342,0.30122,0.024241,0.022344,0.585529,0.190634,0.046094,0.763272
4326_218_1693_1805,3,3,0.021936,0.023926,0.021981,0.760878,0.022561,0.077572,0.071146,0.790197,0.058673,0.15113
4326_218_1388_1590,3,3,0.015713,0.037656,0.031715,0.767683,0.027967,0.06648,0.052785,0.762436,0.107335,0.130229
4326_217_31_127,1,6,0.008062,0.060551,0.105014,0.045692,0.077102,0.02536,0.67822,0.044622,0.126299,0.829079
4326_218_457_606,3,3,0.015988,0.026261,0.028716,0.662872,0.019227,0.221484,0.025451,0.86556,0.056964,0.077476
4326_217_305_426,1,6,0.015807,0.16431,0.185411,0.060893,0.068666,0.018725,0.486189,0.055654,0.264717,0.679629
4326_217_634_705,1,2,0.005736,0.106311,0.629493,0.00733,0.194115,0.005385,0.051629,0.015307,0.819042,0.165651
4326_217_1320_1345,1,3,0.019929,0.128147,0.057077,0.352203,0.036912,0.073287,0.332444,0.317302,0.17706,0.505638
4326_217_810_921,1,6,0.026798,0.181205,0.222926,0.045766,0.044025,0.181139,0.298141,0.159426,0.321099,0.519475
4326_217_1834_1905,1,6,0.015099,0.039384,0.095031,0.359914,0.070357,0.015873,0.404343,0.24545,0.153409,0.601141
4326_218_721_779,3,3,0.020857,0.014433,0.013797,0.815858,0.011546,0.104945,0.018564,0.905767,0.030803,0.06343
4326_217_1619_1675,1,1,0.04191,0.402969,0.062021,0.214672,0.108355,0.018107,0.151966,0.179841,0.523193,0.296966
4325_217_1162_1223,0,0,0.687881,0.221229,0.009295,0.009777,0.005514,0.011843,0.054461,0.021979,0.80971,0.168311
4325_218_193_265,0,0,0.739336,0.191862,0.01253,0.006217,0.005819,0.037939,0.006297,0.04544,0.919019,0.035541
4325_217_1314_1566,4,0,0.454239,0.380239,0.021802,0.031753,0.035052,0.027458,0.049458,0.058125,0.819199,0.122676
4325_218_941_964,0,0,0.478872,0.258499,0.051689,0.089105,0.034266,0.049813,0.037756,0.122822,0.762064,0.115114
4325_217_475_627,4,0,0.489199,0.264647,0.036654,0.038152,0.082234,0.04573,0.043385,0.068634,0.818993,0.112374
4325_218_1082_1139,0,1,0.299464,0.567139,0.053265,0.010466,0.014595,0.02195,0.033122,0.023977,0.89414,0.081883
4325_217_280_370,2,3,0.012682,0.029514,0.021963,0.425799,0.015356,0.076998,0.417687,0.351165,0.03961,0.609225
4325_218_637_785,0,0,0.586764,0.320646,0.033555,0.011086,0.012388,0.021427,0.014136,0.031348,0.912183,0.056469
4325_217_1003_1076,4,1,0.039104,0.514496,0.166776,0.009675,0.173164,0.03122,0.065565,0.031974,0.817648,0.150378
4325_217_31_64,3,3,0.029454,0.083867,0.025044,0.676873,0.03153,0.056407,0.096826,0.673188,0.112569,0.214244
4325_218_377_465,0,0,0.797429,0.138395,0.014517,0.004008,0.006001,0.032855,0.006795,0.034282,0.915501,0.050217
4325_218_1235_1286,1,0,0.521628,0.407662,0.021426,0.006089,0.007692,0.017279,0.018224,0.019259,0.924026,0.056715
4325_217_796_925,4,0,0.686999,0.218494,0.029108,0.011127,0.018767,0.011242,0.024263,0.021598,0.899662,0.07874
4325_218_92_119,5,5,0.047688,0.163089,0.02411,0.014118,0.025954,0.705664,0.019377,0.616887,0.309071,0.074042
4325_217_129_169,3,0,0.416037,0.275593,0.036645,0.1293,0.030305,0.079359,0.03276,0.176887,0.7166,0.106513
4325_218_1594_1606,5,5,0.028701,0.073501,0.048653,0.028266,0.028578,0.702992,0.089308,0.621851,0.160523,0.217626
4328_218_79_213,5,5,0.07457,0.036733,0.026396,0.210423,0.025093,0.583544,0.043241,0.754342,0.130097,0.115561
4328_217_250_345,3,3,0.002734,0.003551,0.00817,0.747874,0.005309,0.021334,0.211028,0.601404,0.011222,0.387375
4328_217_804_979,6,1,0.066536,0.446123,0.084128,0.082256,0.088408,0.172132,0.060418,0.243059,0.611477,0.145464
4328_217_1303_1367,1,1,0.082843,0.531455,0.069564,0.024557,0.148557,0.010748,0.132276,0.023386,0.753197,0.223418
4328_217_456_611,1,1,0.049109,0.448431,0.069152,0.062334,0.192135,0.0766,0.102238,0.134059,0.652924,0.213016
4328_218_1051_1177,6,0,0.473219,0.295622,0.041168,0.077552,0.043214,0.053576,0.015648,0.129496,0.82332,0.047184
4328_217_31_58,3,3,0.012154,0.016349,0.030713,0.660919,0.009553,0.019683,0.250629,0.481552,0.032583,0.485865
4328_218_1517_1565,3,3,0.019046,0.012798,0.018193,0.713875,0.024615,0.019961,0.191511,0.610969,0.037014,0.352017
4328_218_1252_1282,6,1,0.301248,0.466003,0.055946,0.027216,0.044836,0.045783,0.058968,0.056615,0.809731,0.133653
4328_218_718_780,5,2,0.031883,0.041257,0.418134,0.026885,0.033081,0.341539,0.10722,0.35259,0.345024,0.302385
4328_218_376_437,3,5,0.065688,0.051329,0.029177,0.040834,0.023761,0.773562,0.01565,0.755479,0.179413,0.065108
4328_218_1391_1451,6,6,0.068418,0.044775,0.017549,0.361319,0.010661,0.01645,0.480827,0.260257,0.066895,0.672849
4328_217_1199_1214,3,3,0.040174,0.127127,0.057544,0.451468,0.042006,0.073733,0.207948,0.453543,0.192018,0.354439
4328_217_1472_1493,4,6,0.019482,0.161401,0.049607,0.261813,0.05132,0.075312,0.381065,0.25503,0.190157,0.554813
4329_218_108_144,0,5,0.024067,0.072797,0.027008,0.037685,0.010486,0.658101,0.169856,0.519762,0.12009,0.360149
4329_218_1218_1310,1,5,0.13759,0.137396,0.038037,0.009837,0.017964,0.64312,0.016057,0.55508,0.379107,0.065813
4329_218_236_256,0,5,0.011058,0.067624,0.042084,0.014206,0.010333,0.80237,0.052325,0.720538,0.138424,0.141038
4329_218_941_989,0,1,0.133059,0.449021,0.073681,0.035963,0.066726,0.163464,0.078086,0.147411,0.672145,0.180444
4329_217_1337_1367,1,5,0.06055,0.282665,0.099564,0.047908,0.054758,0.320028,0.134527,0.262476,0.46301,0.274514
4329_217_490_752,1,3,0.019897,0.170308,0.0558,0.490272,0.050613,0.042829,0.17028,0.448493,0.243113,0.308394
4329_217_1013_1172,6,1,0.097969,0.673969,0.050959,0.012702,0.119825,0.010565,0.034012,0.018517,0.900586,0.080897
4329_217_284_360,6,3,0.025693,0.093484,0.05808,0.516059,0.049837,0.03396,0.222888,0.455786,0.143705,0.400509
4329_217_31_101,1,1,0.183142,0.52062,0.098377,0.016151,0.13543,0.022435,0.023846,0.030128,0.900683,0.069189
4329_218_391_473,0,5,0.041169,0.079913,0.052635,0.010962,0.012221,0.788382,0.014717,0.734956,0.213308,0.051736
4329_218_786_866,0,1,0.217122,0.449795,0.056833,0.055037,0.037897,0.064684,0.118631,0.095196,0.671837,0.232967
4329_218_1386_1426,1,5,0.026102,0.090276,0.0968,0.214454,0.030184,0.305086,0.237097,0.439823,0.170411,0.389766
4329_217_158_180,6,1,0.086069,0.568524,0.097155,0.011843,0.169179,0.024204,0.043025,0.028752,0.870166,0.101081
4329_217_883_924,4,4,0.035308,0.313518,0.08813,0.088187,0.324965,0.014471,0.135422,0.072006,0.699075,0.22892
4337_218_101_257,3,3,0.033709,0.149812,0.053095,0.554487,0.074541,0.087078,0.047278,0.640678,0.236464,0.122858
4337_218_1253_1349,0,0,0.457552,0.344237,0.030674,0.040004,0.015125,0.094373,0.018035,0.122571,0.807312,0.070117
4337_217_928_1231,1,3,0.09804,0.184816,0.061247,0.312443,0.179568,0.074467,0.08942,0.35714,0.442079,0.20078
4337_217_1626_1830,0,0,0.305961,0.187837,0.042532,0.152849,0.022826,0.26,0.027995,0.399315,0.502098,0.098587
4337_217_1371_1490,0,0,0.649431,0.2178,0.016854,0.046036,0.017648,0.032269,0.019963,0.072448,0.863623,0.063929
4337_217_576_691,1,3,0.049901,0.297001,0.016739,0.477093,0.036075,0.069801,0.053389,0.474073,0.382033,0.143895
4337_217_282_365,5,3,0.012335,0.009336,0.010442,0.647919,0.007892,0.284632,0.027445,0.891991,0.022038,0.08597
4337_218_405_557,3,3,0.013103,0.028871,0.022771,0.701171,0.01518,0.116973,0.101929,0.738237,0.048704,0.213059
4337_217_31_69,3,3,0.004312,0.01284,0.014474,0.520395,0.004771,0.229765,0.213444,0.59942,0.021413,0.379166
4337_218_1509_1623,0,0,0.559006,0.355781,0.007548,0.013639,0.00629,0.051361,0.006375,0.051546,0.917399,0.031054
4337_218_721_891,0,0,0.386629,0.191501,0.033685,0.019881,0.020957,0.334657,0.012691,0.342335,0.595116,0.062549
4337_218_1892_1926,4,2,0.047673,0.21529,0.394891,0.043768,0.184213,0.063685,0.05048,0.097644,0.78859,0.113766
4336_218_31_150,3,3,0.074735,0.047732,0.035984,0.529671,0.019807,0.202567,0.089503,0.679128,0.114282,0.206591
4336_218_1151_1201,0,4,0.03148,0.262962,0.207887,0.017217,0.402673,0.044189,0.033592,0.057344,0.856135,0.086521
4336_218_803_929,0,0,0.680378,0.189443,0.017983,0.009893,0.015673,0.07805,0.008581,0.093711,0.859324,0.046965
4336_217_938_1043,1,5,0.012655,0.017135,0.017933,0.413106,0.01256,0.514434,0.012177,0.890519,0.052339,0.057142
4336_217_686_764,5,5,0.02469,0.028602,0.026452,0.029387,0.009362,0.86726,0.014247,0.85738,0.092116,0.050504
4336_218_297_418,1,0,0.545372,0.242445,0.013333,0.015374,0.018244,0.15649,0.008743,0.160784,0.788956,0.05026
4336_218_578_685,6,1,0.177398,0.435129,0.025694,0.102022,0.200735,0.033429,0.025592,0.11017,0.810102,0.079728
4336_217_170_248,3,3,0.010696,0.01678,0.075456,0.523036,0.031185,0.020197,0.32265,0.37695,0.079124,0.543926
4336_217_428_570,1,3,0.035083,0.071798,0.051651,0.633155,0.058011,0.083185,0.067118,0.668785,0.169846,0.161369
4336_217_1126_1148,3,3,0.016448,0.024605,0.017762,0.462196,0.010672,0.263562,0.204754,0.582715,0.042285,0.375
4336_218_1077_1123,0,5,0.224931,0.083014,0.038054,0.009111,0.023811,0.607906,0.013172,0.48531,0.449431,0.06526
4338_217_90_171,1,1,0.35893,0.505165,0.01302,0.034591,0.011448,0.052851,0.023995,0.07204,0.851266,0.076693
4338_218_1044_1305,1,0,0.490862,0.38824,0.025819,0.014645,0.038253,0.025263,0.016918,0.0337,0.916283,0.050017
4338_218_171_379,3,3,0.030218,0.1469,0.049422,0.483526,0.127259,0.057272,0.105403,0.434812,0.344349,0.220839
4338_217_899_1044,1,5,0.206064,0.194686,0.03433,0.20383,0.039888,0.213712,0.107492,0.343534,0.438373,0.218093
4338_217_1305_1362,3,3,0.042046,0.074064,0.034621,0.707646,0.018403,0.042874,0.080347,0.688731,0.131685,0.179584
4338_218_583_745,1,5,0.205741,0.133893,0.054964,0.012426,0.031917,0.549,0.01206,0.52117,0.419476,0.059354
4338_217_379_583,1,0,0.719698,0.172833,0.018346,0.014277,0.015961,0.046859,0.012026,0.069781,0.869393,0.060826
4338_218_31_90,3,3,0.132158,0.221379,0.036717,0.290156,0.04937,0.027731,0.242489,0.250077,0.344817,0.405107
4338_218_802_899,5,5,0.007001,0.073437,0.0568,0.020017,0.042213,0.756268,0.044264,0.662942,0.199076,0.137982
4338_218_1362_1442,3,5,0.18424,0.101568,0.019677,0.293122,0.00976,0.322633,0.069,0.601611,0.246828,0.151562
4338_217_745_802,1,5,0.015765,0.08144,0.045305,0.139367,0.013598,0.613552,0.090974,0.687048,0.121221,0.191731
4331_217_126_298,5,5,0.016452,0.076494,0.062449,0.045018,0.056296,0.704406,0.038885,0.685431,0.204467,0.110102
4331_217_1282_1313,6,4,0.016422,0.284931,0.081639,0.033243,0.483626,0.024141,0.075998,0.052646,0.783087,0.164267
4331_218_1161_1269,6,6,0.031505,0.159306,0.050314,0.180212,0.025481,0.21258,0.340602,0.309842,0.204318,0.48584
4331_217_1613_1715,0,6,0.040095,0.167001,0.194826,0.011851,0.231925,0.056331,0.297972,0.043931,0.460458,0.49561
4331_218_1774_1859,1,1,0.17693,0.54567,0.043109,0.092909,0.03949,0.034544,0.067348,0.123896,0.715038,0.161066
4331_217_1388_1526,0,1,0.043393,0.499499,0.072941,0.017857,0.129859,0.07848,0.157971,0.067631,0.646622,0.285747
4331_218_949_1034,6,2,0.009845,0.073625,0.696957,0.017726,0.103215,0.032582,0.066049,0.070962,0.727688,0.20135
4331_218_1338_1358,1,5,0.036648,0.075662,0.036177,0.039633,0.034113,0.610024,0.167743,0.449402,0.199415,0.351183
4331_217_439_614,0,1,0.054703,0.473784,0.10115,0.013026,0.098364,0.233123,0.025851,0.198183,0.715086,0.08673
4331_217_1059_1129,5,5,0.041954,0.194014,0.132594,0.011531,0.039921,0.514279,0.065707,0.386297,0.43284,0.180864
4331_218_323_422,6,6,0.067056,0.248058,0.034035,0.160324,0.027601,0.03674,0.426184,0.133742,0.276298,0.58996
4331_218_638_789,3,0,0.453158,0.299417,0.021916,0.129597,0.010477,0.062923,0.022511,0.170185,0.752189,0.077625
4331_218_31_107,6,1,0.305705,0.360868,0.086647,0.055844,0.030988,0.095709,0.06424,0.136876,0.713747,0.149377
4331_217_806_888,2,6,0.045191,0.144245,0.032624,0.082196,0.029863,0.202265,0.463616,0.199278,0.170231,0.630491
4331_218_1541_1575,6,5,0.101213,0.131515,0.041011,0.073006,0.034328,0.326437,0.292491,0.299632,0.211901,0.488467
4334_218_1168_1234,5,5,0.009236,0.099648,0.058596,0.009615,0.020164,0.792529,0.010213,0.739902,0.214403,0.045695
4334_218_111_143,5,5,0.016836,0.042976,0.019538,0.053891,0.008155,0.837839,0.020765,0.829149,0.095779,0.075071
4334_217_786_936,3,5,0.079247,0.160456,0.046137,0.22273,0.019518,0.434752,0.037159,0.592992,0.29048,0.116528
4334_217_31_99,3,3,0.005807,0.011813,0.020702,0.492082,0.004924,0.0115,0.453173,0.309436,0.021002,0.669563
4334_218_951_1024,0,5,0.342264,0.139381,0.024012,0.010882,0.010325,0.466061,0.007075,0.434453,0.522527,0.04302
4334_218_638_765,0,1,0.368832,0.445036,0.039448,0.02881,0.025473,0.060357,0.032043,0.072677,0.849499,0.077824
4334_218_397_456,3,1,0.145332,0.534414,0.027362,0.174402,0.016983,0.059105,0.042402,0.19922,0.687351,0.113429
4334_217_261_383,5,5,0.012352,0.042952,0.030579,0.007586,0.009973,0.868543,0.028015,0.776817,0.119151,0.104032
4334_217_151_213,6,6,0.008376,0.063056,0.041539,0.162815,0.018912,0.291291,0.414011,0.337239,0.080511,0.58225
4334_217_1026_1148,1,5,0.06418,0.211029,0.039263,0.011573,0.019177,0.624177,0.030602,0.501195,0.399262,0.099544
4334_217_462_636,1,3,0.061621,0.125674,0.018126,0.377469,0.014082,0.342704,0.060325,0.679548,0.186719,0.133734
4334_218_215_244,5,5,0.101076,0.20775,0.052651,0.014122,0.02421,0.559362,0.04083,0.458673,0.411235,0.130092
4335_217_2476_2618,0,0,0.613665,0.204828,0.017731,0.068574,0.012805,0.046438,0.035959,0.124361,0.773507,0.102133
4335_217_31_226,3,5,0.042772,0.180204,0.072712,0.243291,0.124357,0.264241,0.072423,0.482069,0.360836,0.157094
4335_217_1026_1311,3,5,0.048839,0.054531,0.019908,0.374376,0.046761,0.436607,0.018979,0.751409,0.180605,0.067986
4335_217_2701_2773,3,1,0.318956,0.362952,0.021105,0.108126,0.045081,0.035251,0.108529,0.121076,0.680075,0.19885
4335_218_1412_1656,1,4,0.015555,0.227827,0.297557,0.019077,0.331113,0.057309,0.051562,0.061331,0.807606,0.131062
4335_218_911_1019,5,0,0.616587,0.145109,0.01899,0.009631,0.013482,0.187039,0.009163,0.218313,0.72107,0.060617
4335_218_2793_2833,5,5,0.017291,0.031047,0.035463,0.103592,0.015417,0.704116,0.093073,0.746773,0.070112,0.183114
4335_218_2007_2143,2,1,0.065459,0.638847,0.0904,0.014268,0.133653,0.02135,0.036022,0.029366,0.880501,0.090132
4335_217_1703_1966,3,3,0.04111,0.060048,0.017288,0.718621,0.020382,0.102157,0.040395,0.768412,0.125088,0.1065
4335_217_486_893,1,1,0.264145,0.371591,0.042703,0.031401,0.054428,0.198959,0.036774,0.185819,0.714684,0.099496
4335_218_2626_2692,3,3,0.033576,0.069189,0.020155,0.648626,0.012966,0.194496,0.020992,0.830647,0.095725,0.073628
4335_217_2156_2376,3,4,0.067914,0.210148,0.118796,0.140463,0.220762,0.185036,0.056881,0.279579,0.585228,0.135193
4335_218_291_471,1,3,0.122193,0.291775,0.05543,0.340745,0.03741,0.08801,0.064438,0.365985,0.488056,0.145959
4335_218_2408_2459,3,0,0.508107,0.298711,0.019806,0.026979,0.019432,0.113215,0.01375,0.115187,0.832142,0.052671
4332_218_1218_1349,0,1,0.348376,0.382494,0.036283,0.07032,0.02175,0.085566,0.055211,0.134941,0.737852,0.127207
4332_218_2031_2063,0,1,0.213167,0.569365,0.052152,0.019875,0.079042,0.028859,0.03754,0.037915,0.872987,0.089098
4332_218_1653_1700,4,2,0.032146,0.195606,0.411525,0.040376,0.253129,0.013783,0.053434,0.043379,0.836564,0.120057
4332_217_250_485,0,1,0.072426,0.648188,0.063044,0.005985,0.169156,0.013907,0.027294,0.017461,0.900045,0.082493
4332_217_1723_1993,0,0,0.586628,0.272789,0.030248,0.011363,0.020512,0.045899,0.032562,0.0572,0.820058,0.122742
4332_217_1378_1525,0,1,0.21377,0.495668,0.091355,0.008287,0.120135,0.025955,0.04483,0.025958,0.853221,0.120822
4332_217_98_124,0,1,0.085475,0.654334,0.061767,0.015916,0.125213,0.013722,0.043574,0.025123,0.873993,0.100884
4332_217_933_977,0,5,0.108983,0.179731,0.025183,0.025499,0.015273,0.519997,0.125334,0.392774,0.305856,0.30137
4332_218_195_224,2,2,0.028839,0.152528,0.315153,0.094879,0.074133,0.236184,0.098284,0.322542,0.460496,0.216962
4332_217_1060_1176,0,1,0.122532,0.427904,0.0535,0.075537,0.040487,0.073161,0.206879,0.113376,0.53235,0.354274
4332_217_603_821,0,0,0.524756,0.182664,0.028288,0.02313,0.01377,0.185252,0.04214,0.194002,0.650514,0.155483
