utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3838_192_2247_2344,5,5,0.00944,0.02594,0.00894,0.004441,0.016647,0.912613,0.02198
3838_192_1190_1261,5,3,0.036891,0.084122,0.071584,0.377965,0.045708,0.163739,0.219991
3838_191_81_124,1,1,0.049682,0.370864,0.115271,0.048385,0.10133,0.01518,0.299288
3838_192_1031_1087,1,5,0.07067,0.043668,0.029848,0.022056,0.017298,0.788057,0.028402
3838_191_981_1024,5,1,0.170237,0.43898,0.088998,0.067984,0.065209,0.111859,0.056732
3838_191_329_392,1,6,0.008158,0.125745,0.05597,0.018687,0.094013,0.00549,0.691939
3838_192_418_476,3,5,0.023024,0.040837,0.084787,0.167283,0.01943,0.392358,0.27228
3838_192_31_67,3,6,0.019206,0.019665,0.038272,0.293468,0.017261,0.222129,0.389999
3838_191_219_226,1,6,0.019144,0.057091,0.06446,0.0591,0.118013,0.009418,0.672773
3840_192_31_316,2,3,0.042524,0.043939,0.076388,0.472409,0.038579,0.102697,0.223464
3840_192_1294_1320,2,6,0.01813,0.166467,0.021154,0.188415,0.153451,0.003151,0.449232
3840_192_835_1184,2,0,0.413975,0.119649,0.331153,0.012447,0.096867,0.013051,0.012858
3840_192_1642_1726,1,0,0.271446,0.208362,0.077029,0.161155,0.081596,0.024473,0.175941
3840_192_1791_1908,2,0,0.370535,0.172345,0.21371,0.059588,0.070848,0.040886,0.072088
3840_192_1448_1484,5,5,0.00874,0.021802,0.025805,0.029674,0.016132,0.654595,0.243251
3840_192_483_592,2,3,0.162712,0.041653,0.028408,0.462104,0.06529,0.189893,0.04994
3840_191_1733_1782,1,1,0.104856,0.727405,0.069228,0.00638,0.025627,0.038128,0.028377
3840_191_317_348,1,6,0.012624,0.11085,0.02115,0.180337,0.213031,0.005753,0.456256
3840_191_599_634,1,1,0.080935,0.398033,0.039146,0.034547,0.141301,0.008328,0.29771
3840_192_369_452,2,3,0.020711,0.024076,0.041631,0.569885,0.05316,0.088574,0.201963
3840_191_454_463,6,6,0.026975,0.17731,0.099206,0.032897,0.241464,0.018686,0.403462
3840_191_1496_1548,1,4,0.009032,0.061141,0.340944,0.002327,0.516945,0.017863,0.051747
3840_191_1195_1264,1,1,0.109816,0.349431,0.111564,0.01064,0.18703,0.100582,0.130937
3840_191_726_823,1,1,0.257316,0.44996,0.045185,0.011405,0.149085,0.016184,0.070864
3840_192_647_713,2,5,0.042745,0.016212,0.040616,0.330547,0.065044,0.437935,0.066901
3840_191_1605_1628,6,6,0.057463,0.12493,0.036736,0.039521,0.036966,0.036195,0.668189
3840_191_1391_1420,5,4,0.073533,0.265963,0.055519,0.011492,0.337374,0.010611,0.245509
3840_192_1564_1576,5,5,0.02529,0.022427,0.022359,0.015949,0.019951,0.830891,0.063133
3925_198_117_429,1,4,0.150419,0.284611,0.067799,0.058121,0.38323,0.024657,0.031164
3925_197_1226_1329,1,1,0.186702,0.597861,0.040475,0.024416,0.032264,0.031793,0.086489
3925_198_1886_2358,1,1,0.235791,0.309017,0.045684,0.141267,0.164678,0.039366,0.064197
3925_198_1024_1201,1,1,0.16589,0.407612,0.024637,0.101292,0.030012,0.087727,0.18283
3925_198_1346_1684,1,1,0.137382,0.297765,0.045349,0.10938,0.262503,0.019282,0.128338
3925_197_1695_1860,0,0,0.826377,0.110186,0.021021,0.005033,0.015047,0.011821,0.010514
3925_197_877_990,0,1,0.276027,0.380515,0.120242,0.017719,0.08147,0.013701,0.110326
3925_198_541_864,1,1,0.136678,0.428392,0.024219,0.027358,0.351417,0.011597,0.020339
3925_197_439_528,1,0,0.461138,0.243116,0.028143,0.012662,0.022921,0.212462,0.019559
3925_197_31_79,1,4,0.013023,0.21785,0.320185,0.002868,0.384989,0.012543,0.048542
3925_197_2389_2481,1,3,0.032882,0.125233,0.156544,0.397162,0.096933,0.057717,0.133529
3928_198_31_149,5,2,0.034172,0.117272,0.310921,0.027447,0.306823,0.140111,0.063254
3928_197_1160_1356,4,4,0.013449,0.224453,0.040732,0.19633,0.467039,0.007394,0.050603
3928_198_1963_2172,1,3,0.041254,0.250878,0.068069,0.262823,0.242903,0.065692,0.068381
3928_198_1634_1781,1,6,0.05768,0.135536,0.034429,0.310587,0.062011,0.03029,0.369467
3928_198_248_318,1,6,0.038588,0.110474,0.138563,0.048372,0.115193,0.248349,0.300461
3928_197_1809_1962,3,3,0.020437,0.112475,0.230002,0.308073,0.241256,0.022175,0.065582
3928_198_1373_1584,0,5,0.096615,0.059274,0.077318,0.064358,0.048697,0.537972,0.115765
3928_198_929_1130,0,1,0.025677,0.306083,0.147066,0.073727,0.18506,0.134009,0.128378
3928_197_154_237,4,4,0.01269,0.345335,0.066223,0.0577,0.410946,0.009627,0.097479
3928_198_559_764,1,0,0.495951,0.254995,0.067511,0.010711,0.113853,0.050987,0.005991
3928_197_346_545,6,4,0.004525,0.120731,0.135617,0.017806,0.684947,0.005348,0.031027
3928_197_800_926,4,4,0.007491,0.191497,0.179728,0.016183,0.443329,0.006744,0.155027
3928_197_1604_1608,5,5,0.013081,0.067204,0.051702,0.019115,0.058433,0.668389,0.122075
3927_197_31_165,2,3,0.007454,0.030875,0.289071,0.446458,0.104464,0.006559,0.11512
3927_198_1209_1418,1,1,0.076413,0.541275,0.031724,0.052457,0.23069,0.014656,0.052785
3927_197_1622_1708,6,1,0.117614,0.328405,0.195939,0.041734,0.128194,0.027657,0.160457
3927_198_178_307,1,6,0.016539,0.028147,0.054214,0.104424,0.031019,0.314568,0.451089
3927_197_1418_1479,4,4,0.009946,0.242099,0.069905,0.002442,0.661086,0.00276,0.011762
3927_197_844_971,5,2,0.02656,0.136213,0.489,0.009476,0.283887,0.032079,0.022785
3927_197_587_664,3,3,0.014781,0.07296,0.217166,0.440645,0.211335,0.004023,0.039089
3927_197_1119_1178,5,2,0.043952,0.105905,0.30811,0.130938,0.093083,0.240795,0.077218
3927_197_317_464,6,2,0.007307,0.146233,0.448415,0.177618,0.168803,0.01233,0.039294
3927_198_988_1101,1,6,0.026875,0.256527,0.112398,0.047656,0.107634,0.050634,0.398276
3927_198_465_571,5,5,0.007415,0.022691,0.01667,0.044391,0.018622,0.821438,0.068772
3927_198_1535_1611,4,4,0.018609,0.139905,0.081743,0.148551,0.429916,0.024438,0.156838
3927_198_674_833,3,3,0.007004,0.008351,0.012108,0.89423,0.028583,0.006479,0.043245
3931_198_99_156,6,6,0.025556,0.115797,0.119633,0.130447,0.087965,0.061251,0.459352
3931_197_1163_1346,1,1,0.07521,0.613797,0.039334,0.03356,0.20607,0.014133,0.017896
3931_197_1575_1691,1,1,0.175339,0.546596,0.044972,0.024086,0.141546,0.005472,0.061991
3931_198_231_256,6,2,0.11051,0.152762,0.362977,0.017697,0.086921,0.174759,0.094374
3931_198_1715_1870,0,0,0.441827,0.259958,0.091144,0.013233,0.087278,0.064687,0.041873
3931_198_1374_1563,0,1,0.236327,0.462575,0.07525,0.008263,0.070483,0.048284,0.098818
3931_198_918_1149,1,6,0.102311,0.185644,0.132106,0.022842,0.136945,0.085281,0.334871
3931_197_168_205,3,3,0.014512,0.163401,0.083851,0.462196,0.18804,0.005553,0.082446
3931_198_576_721,1,1,0.223852,0.364973,0.065958,0.007286,0.036866,0.244437,0.056629
3931_197_344_548,6,5,0.030481,0.257376,0.183005,0.026976,0.093204,0.283746,0.125213
3931_197_31_85,3,3,0.004969,0.009241,0.038227,0.84982,0.046759,0.005051,0.045933
3931_197_736_901,6,1,0.176164,0.570995,0.057806,0.035193,0.057682,0.019936,0.082223
3923_197_74_226,6,0,0.560185,0.154274,0.079698,0.019639,0.02534,0.097899,0.062965
3923_197_1189_1390,1,2,0.002863,0.119823,0.703783,0.007691,0.109024,0.024976,0.03184
3923_198_1956_2189,1,1,0.048315,0.345311,0.070172,0.247055,0.124358,0.049261,0.115528
3923_198_1594_1713,1,2,0.01272,0.101487,0.391248,0.034572,0.199447,0.032699,0.227827
3923_198_243_276,1,6,0.100311,0.340625,0.096715,0.016005,0.082694,0.021351,0.3423
3923_197_1727_1951,5,2,0.028811,0.239135,0.464555,0.009518,0.066292,0.135087,0.056601
3923_198_1417_1483,1,1,0.068126,0.221125,0.16121,0.101599,0.088053,0.188045,0.171842
3923_197_2208_2247,4,6,0.018172,0.184504,0.234466,0.039727,0.242332,0.030075,0.250724
3923_198_815_945,2,2,0.015943,0.13381,0.316277,0.06698,0.128613,0.06184,0.276537
3923_198_511_669,1,2,0.03026,0.084733,0.296654,0.100588,0.15775,0.257434,0.072581
3923_198_1045_1169,1,4,0.10285,0.199608,0.130571,0.026524,0.487651,0.03832,0.014476
3923_198_31_66,1,0,0.467448,0.361241,0.041464,0.004656,0.023318,0.051423,0.05045
3923_197_437_467,6,5,0.018421,0.093123,0.318502,0.00978,0.024911,0.422993,0.112269
3923_197_1487_1577,1,1,0.025686,0.553159,0.072044,0.010724,0.289355,0.012412,0.03662
3923_197_689_791,5,6,0.020476,0.091288,0.282709,0.006999,0.033758,0.279496,0.285275
3923_197_964_1033,5,5,0.015817,0.039722,0.091919,0.002223,0.015507,0.817947,0.016864
3933_198_112_200,3,3,0.010159,0.011255,0.011944,0.809822,0.020234,0.011563,0.125024
3933_197_1243_1344,3,3,0.057464,0.303859,0.110817,0.366311,0.109013,0.010928,0.041608
3933_198_1161_1240,5,5,0.058584,0.004072,0.02171,0.27752,0.046888,0.587447,0.00378
3933_197_1444_1699,5,5,0.049754,0.019817,0.03525,0.004027,0.023157,0.865455,0.00254
3933_198_253_332,1,1,0.099492,0.665482,0.020031,0.080704,0.058965,0.007443,0.067882
3933_197_858_1144,5,5,0.050521,0.02012,0.137754,0.00521,0.007333,0.76302,0.016042
3933_197_567_705,5,3,0.015012,0.010325,0.022256,0.849154,0.016287,0.080435,0.00653
3933_198_1709_1783,5,5,0.091188,0.004593,0.007369,0.156137,0.021666,0.713374,0.005673
3933_198_446_555,3,3,0.029966,0.041411,0.076646,0.513679,0.134822,0.012606,0.190869
3933_197_31_104,6,6,0.095989,0.104204,0.04261,0.151522,0.039136,0.243347,0.323193
3933_198_712_841,5,3,0.022237,0.006454,0.013992,0.481821,0.031568,0.437206,0.006722
3933_197_1831_1926,1,5,0.027578,0.062508,0.078285,0.00471,0.05128,0.691082,0.084558
3933_197_339_415,1,3,0.019064,0.048095,0.021322,0.744731,0.014852,0.010466,0.14147
3933_198_1374_1434,3,2,0.024932,0.123479,0.422792,0.093237,0.275829,0.018024,0.041707
3933_197_207_247,3,3,0.022267,0.077251,0.048038,0.714159,0.040484,0.003967,0.093833
3934_197_85_201,6,6,0.010779,0.144088,0.074849,0.067102,0.239248,0.036739,0.427196
3934_197_1210_1410,3,3,0.014145,0.061421,0.034208,0.442012,0.044483,0.004338,0.399394
3934_198_945_1201,3,5,0.036548,0.041007,0.050347,0.228723,0.114147,0.467164,0.062063
3934_198_1698_1881,1,0,0.53872,0.158403,0.099055,0.055376,0.079182,0.028198,0.041067
3934_198_1440_1560,1,1,0.134389,0.417685,0.153216,0.010272,0.256485,0.014452,0.013501
3934_197_510_609,1,1,0.370462,0.43682,0.071498,0.012872,0.075101,0.007259,0.025987
3934_197_264_356,3,6,0.046027,0.074131,0.083656,0.210012,0.058713,0.164002,0.363459
3934_198_616_677,3,1,0.087512,0.50598,0.024032,0.092569,0.227811,0.012046,0.05005
3934_198_365_506,3,1,0.125149,0.403229,0.030626,0.202124,0.049699,0.029841,0.159333
3934_198_31_76,5,5,0.028735,0.022763,0.070026,0.007416,0.018248,0.771124,0.081689
3934_197_693_919,3,3,0.008054,0.04746,0.044363,0.822293,0.041803,0.014386,0.021639
3934_197_1577_1649,5,5,0.026502,0.133104,0.10159,0.016695,0.052566,0.454373,0.21517
3934_198_212_243,3,3,0.008617,0.026273,0.0277,0.575749,0.087062,0.046902,0.227698
3936_197_126_210,5,5,0.0389,0.041972,0.047148,0.182318,0.01216,0.591622,0.085879
3936_198_1148_1426,3,3,0.015587,0.017235,0.0347,0.615391,0.04524,0.04034,0.231507
3936_197_1652_1709,3,3,0.01506,0.022726,0.063208,0.801807,0.038123,0.010151,0.048925
3936_198_221_446,3,3,0.009701,0.026501,0.011497,0.829596,0.050431,0.018911,0.053363
3936_197_1434_1514,3,3,0.011956,0.013145,0.009816,0.918233,0.019136,0.018909,0.008804
3936_197_928_979,6,4,0.008154,0.302383,0.180583,0.004766,0.371814,0.009181,0.12312
3936_198_556_654,3,3,0.007812,0.012084,0.037146,0.605792,0.181187,0.006809,0.14917
3936_197_1097_1126,3,3,0.021326,0.041061,0.314378,0.395669,0.049188,0.110044,0.068334
3936_198_1724_1790,3,6,0.016752,0.076004,0.031617,0.366267,0.125717,0.013867,0.369777
3936_198_994_1079,3,3,0.008401,0.02345,0.085622,0.696851,0.039873,0.010738,0.135065
3936_197_460_542,3,3,0.006071,0.037341,0.021468,0.876232,0.047303,0.004367,0.007218
3936_198_31_102,3,3,0.010407,0.006918,0.249168,0.413211,0.018019,0.04071,0.261566
3936_198_1532_1646,3,6,0.025653,0.024531,0.022122,0.183081,0.012814,0.021599,0.710201
3936_198_812_916,3,6,0.01446,0.046338,0.108738,0.2475,0.126766,0.013,0.443197
3936_197_694_785,3,4,0.005713,0.23613,0.102131,0.049869,0.320179,0.004312,0.281666
3940_198_128_250,0,4,0.010807,0.106233,0.229953,0.080098,0.49956,0.023361,0.049989
3940_198_1180_1285,1,4,0.020461,0.227582,0.100429,0.00612,0.583336,0.01421,0.047862
3940_198_1657_1814,1,4,0.041319,0.2506,0.041795,0.177432,0.355804,0.013803,0.119247
3940_198_1396_1521,1,6,0.026347,0.18787,0.077707,0.111347,0.242094,0.024886,0.329747
3940_198_818_1024,1,1,0.231983,0.498062,0.036686,0.048365,0.064579,0.036695,0.083631
3940_197_1312_1386,1,4,0.012869,0.314793,0.171804,0.00978,0.455598,0.024392,0.010763
3940_197_1043_1168,4,4,0.01822,0.398352,0.022521,0.006626,0.542738,0.0026,0.008943
3940_198_307_403,4,6,0.045235,0.165343,0.08955,0.060129,0.067449,0.049376,0.522919
3940_198_600_721,1,4,0.008808,0.167826,0.054966,0.017981,0.703521,0.005973,0.040925
3940_197_403_589,3,5,0.009047,0.042369,0.062499,0.016883,0.052375,0.795275,0.021553
3940_197_31_108,3,6,0.032011,0.091415,0.05609,0.00893,0.031147,0.109116,0.671291
3940_197_721_805,1,1,0.021858,0.679159,0.041144,0.011934,0.231891,0.007724,0.00629
3940_197_1547_1628,4,1,0.073301,0.625557,0.064025,0.010818,0.211811,0.002491,0.011998
3940_197_267_287,5,5,0.016171,0.068843,0.023992,0.005789,0.031987,0.714546,0.138673
3938_197_31_131,5,3,0.017074,0.025293,0.032766,0.769561,0.030131,0.095646,0.029529
3938_197_1249_1473,3,4,0.008817,0.245866,0.051786,0.084087,0.566807,0.015636,0.027
3938_197_223_365,3,3,0.013496,0.229975,0.04331,0.487241,0.126803,0.013426,0.08575
3938_197_919_945,3,3,0.017709,0.250052,0.022044,0.316933,0.275644,0.001695,0.115923
3938_198_138_216,3,3,0.009801,0.010959,0.014648,0.877257,0.019704,0.014035,0.053596
3938_198_550_715,4,3,0.009128,0.043744,0.21471,0.52756,0.061005,0.055915,0.087938
3938_197_1033_1170,3,3,0.024322,0.12618,0.01399,0.730375,0.04889,0.038081,0.018162
3938_198_453_488,3,3,0.029379,0.107584,0.03781,0.568055,0.124601,0.012147,0.120423
3938_197_411_445,5,3,0.029732,0.01586,0.027603,0.701485,0.025633,0.135639,0.064049
3938_198_1490_1595,3,4,0.010684,0.055337,0.009898,0.102508,0.661646,0.005208,0.154719
3938_198_385_391,3,3,0.008224,0.015939,0.011603,0.467403,0.024664,0.014777,0.457389
3938_197_508_542,3,3,0.03598,0.049638,0.023448,0.689077,0.021304,0.032442,0.14811
3938_198_827_905,5,5,0.016949,0.013353,0.040743,0.256474,0.040496,0.342412,0.289574
3938_197_730_816,4,4,0.004079,0.260245,0.049316,0.013,0.629393,0.002858,0.041109
3938_198_964_1021,5,4,0.016856,0.170744,0.057939,0.117005,0.381432,0.151025,0.104999
3938_198_1215_1242,3,3,0.010499,0.030648,0.024177,0.720783,0.057543,0.087053,0.069297
3948_198_93_142,6,5,0.014022,0.022351,0.09802,0.021409,0.021363,0.781298,0.041537
3948_197_1222_1366,0,0,0.894601,0.056235,0.00668,0.00722,0.007692,0.020196,0.007376
3948_197_1811_2064,1,0,0.701312,0.082081,0.027444,0.053262,0.036937,0.087035,0.01193
3948_198_975_1191,1,1,0.164004,0.34232,0.153398,0.013952,0.036799,0.234653,0.054874
3948_198_1380_1795,0,0,0.861934,0.07909,0.005646,0.008862,0.010042,0.028258,0.006168
3948_197_163_260,6,1,0.022673,0.307068,0.065542,0.246912,0.243808,0.027447,0.08655
3948_198_2221_2384,1,0,0.351228,0.312646,0.069366,0.053108,0.016774,0.030853,0.166026
3948_197_486_779,1,3,0.063,0.314577,0.027152,0.359376,0.116716,0.011496,0.107683
3948_198_287_465,6,6,0.010821,0.076976,0.061179,0.203768,0.039982,0.157764,0.449511
3948_197_31_71,2,1,0.060212,0.319742,0.092587,0.055796,0.13652,0.028941,0.306202
3948_198_802_901,1,2,0.012248,0.065265,0.590008,0.037311,0.228112,0.022521,0.044534
3948_197_2113_2206,0,0,0.86572,0.078778,0.014865,0.017122,0.006756,0.004933,0.011826
3948_197_2404_2421,1,6,0.042345,0.162357,0.168727,0.154549,0.124489,0.161598,0.185935
3948_197_937_946,5,5,0.03873,0.103075,0.049919,0.051598,0.066643,0.577293,0.112741
3948_198_2074_2103,1,1,0.206543,0.408195,0.029389,0.244841,0.022555,0.017033,0.071444
3949_197_1262_1418,3,4,0.01073,0.224639,0.091945,0.136112,0.44365,0.015878,0.077046
3949_197_1769_2063,6,3,0.00822,0.145223,0.109608,0.439029,0.059403,0.00682,0.231696
3949_198_1504_1710,4,2,0.042617,0.197058,0.406148,0.012329,0.033126,0.241615,0.067108
3949_198_155_298,2,2,0.00892,0.081116,0.47577,0.015617,0.063392,0.026542,0.328642
3949_198_2110_2283,6,6,0.008895,0.035577,0.159667,0.064829,0.01299,0.01836,0.699683
3949_197_913_1171,6,6,0.012085,0.126588,0.122294,0.12069,0.056431,0.048557,0.513354
3949_198_479_599,5,5,0.116533,0.054938,0.045156,0.004099,0.013908,0.747783,0.017582
3949_197_315_461,3,3,0.00636,0.035346,0.022266,0.481719,0.016209,0.024479,0.413622
3949_198_31_75,2,2,0.014376,0.04062,0.769682,0.012853,0.079952,0.064999,0.017519
3949_198_799_880,4,5,0.017722,0.059586,0.300948,0.021142,0.013781,0.328176,0.258644
3949_197_644_767,3,4,0.007844,0.161808,0.14257,0.112419,0.471495,0.003762,0.100102
3949_197_103_115,3,6,0.012538,0.077544,0.096709,0.154203,0.142572,0.007724,0.50871
3949_198_1202_1247,5,5,0.031642,0.06293,0.035203,0.008016,0.017666,0.805617,0.038926
3953_198_114_257,1,5,0.014886,0.02895,0.0759,0.003976,0.060928,0.784967,0.030393
3953_197_2011_2131,3,3,0.014191,0.047175,0.038186,0.586078,0.027844,0.024882,0.261645
3953_197_1005_1205,3,3,0.012109,0.02916,0.05617,0.62328,0.023641,0.232145,0.023495
3953_197_1581_1691,3,2,0.059413,0.223304,0.252907,0.105253,0.075809,0.098216,0.185098
3953_198_1712_2009,3,3,0.016576,0.074633,0.174109,0.355837,0.059891,0.071457,0.247498
3953_198_737_975,1,2,0.013189,0.141682,0.282012,0.042866,0.196802,0.105239,0.21821
3953_197_1297_1451,3,6,0.016159,0.058194,0.117229,0.179828,0.044435,0.057586,0.52657
3953_198_378_606,1,5,0.00797,0.14472,0.264589,0.015842,0.054145,0.318689,0.194044
3953_197_290_378,4,5,0.018697,0.026046,0.066534,0.003224,0.021255,0.856817,0.007426
3953_197_607_730,4,4,0.019878,0.250564,0.107337,0.007444,0.558802,0.034838,0.021136
3953_197_31_114,3,3,0.017501,0.007321,0.034046,0.841187,0.018244,0.041073,0.040628
3953_198_1463_1569,6,6,0.01007,0.036613,0.213872,0.042969,0.013643,0.16841,0.514423
3953_198_1219_1293,5,5,0.009824,0.011237,0.04402,0.048361,0.016003,0.589758,0.280798
3951_198_2240_2692,1,6,0.020502,0.083304,0.061843,0.193658,0.068542,0.067391,0.50476
3951_198_124_402,6,6,0.01111,0.020876,0.015228,0.197916,0.04775,0.01901,0.68811
3951_197_1136_1389,3,3,0.026014,0.030769,0.137961,0.476521,0.06415,0.176781,0.087804
3951_197_2693_2976,3,3,0.017562,0.033678,0.052968,0.456714,0.064765,0.130356,0.243958
3951_198_1397_1869,1,6,0.017199,0.127663,0.06783,0.045833,0.159022,0.078936,0.503517
3951_198_3435_3552,6,6,0.014734,0.061086,0.121708,0.136522,0.091719,0.024888,0.549344
3951_197_3085_3432,3,6,0.022856,0.122091,0.108667,0.173612,0.052338,0.063375,0.457061
3951_198_698_1129,6,6,0.049065,0.133491,0.069162,0.104294,0.241213,0.062971,0.339804
3951_197_1870_2239,4,6,0.023851,0.093804,0.111458,0.089528,0.268823,0.066278,0.346258
3951_197_529_690,3,5,0.01216,0.051115,0.242373,0.143745,0.046399,0.36545,0.138758
3951_198_2986_3076,6,3,0.009102,0.013135,0.094894,0.621324,0.0307,0.020683,0.210163
3951_197_403_464,5,6,0.037258,0.087445,0.307782,0.087136,0.029202,0.13055,0.320626
3951_198_465_527,6,6,0.067351,0.165616,0.219697,0.065672,0.152328,0.07753,0.251805
3951_197_31_113,3,6,0.015939,0.082604,0.117341,0.203589,0.047648,0.069222,0.463657
3955_197_2351_2842,1,4,0.007231,0.043011,0.188322,0.058136,0.673314,0.004199,0.025787
3955_197_1232_1333,1,4,0.025693,0.157176,0.045878,0.007885,0.742404,0.004736,0.016227
3955_198_770_1217,4,4,0.153405,0.122251,0.022311,0.033308,0.641319,0.010937,0.016469
3955_198_169_625,1,4,0.022809,0.161178,0.027229,0.017417,0.660931,0.016219,0.094217
3955_198_1365_1947,1,4,0.122802,0.188255,0.079599,0.028206,0.468897,0.022278,0.089963
3955_197_3034_3473,1,6,0.012707,0.128706,0.137532,0.047525,0.329731,0.011726,0.332073
3955_198_2945_2971,1,6,0.0084,0.044956,0.31832,0.073108,0.179023,0.021045,0.355148
3955_198_2116_2328,1,4,0.052609,0.160803,0.159597,0.030987,0.550239,0.019723,0.026041
3955_197_31_125,1,4,0.049213,0.274329,0.061862,0.016336,0.477231,0.015044,0.105985
3955_197_643_737,1,4,0.021589,0.225811,0.053126,0.005746,0.681853,0.002635,0.009239
3955_197_1979_2055,1,4,0.002149,0.093135,0.094056,0.008952,0.740669,0.038797,0.022241
3955_198_3568_3703,1,4,0.004881,0.089494,0.031616,0.018386,0.829786,0.003298,0.022539
3954_198_1280_1668,1,4,0.040859,0.234137,0.111789,0.07867,0.364659,0.034921,0.134965
3954_197_150_272,1,5,0.040566,0.03131,0.060004,0.003131,0.02097,0.837268,0.006752
3954_198_1791_1923,1,4,0.025654,0.079989,0.074743,0.008865,0.75667,0.010931,0.043148
3954_198_2073_2261,1,1,0.102477,0.30108,0.050418,0.092599,0.242343,0.022446,0.188638
3954_198_31_127,4,4,0.032557,0.097171,0.083834,0.010807,0.74375,0.0097,0.022183
3954_198_569_1152,1,4,0.039134,0.126339,0.051824,0.119284,0.511705,0.024491,0.127223
3954_198_294_364,1,4,0.071829,0.329758,0.020488,0.011714,0.540767,0.007039,0.018404
3954_197_388_543,1,1,0.173012,0.363868,0.108071,0.036125,0.114524,0.084502,0.119898
3954_197_2281_2291,1,5,0.023547,0.090425,0.109499,0.027247,0.080579,0.571554,0.09715
3954_197_1200_1245,1,1,0.260132,0.370001,0.095742,0.005414,0.056806,0.194312,0.017593
3954_197_1931_2007,1,4,0.05244,0.384815,0.109405,0.013347,0.399492,0.023576,0.016925
3954_197_1709_1744,1,2,0.015183,0.083389,0.647492,0.017432,0.1131,0.067916,0.055487
3952_197_31_133,5,6,0.092713,0.097319,0.221521,0.042387,0.015054,0.260162,0.270843
3952_197_1272_1388,1,4,0.014995,0.276289,0.201028,0.00728,0.407319,0.014597,0.078492
3952_198_1606_1691,1,2,0.057597,0.127547,0.313499,0.015006,0.072633,0.218068,0.195649
3952_198_141_281,2,6,0.07632,0.225402,0.160423,0.039401,0.151027,0.088875,0.258552
3952_197_1447_1601,1,2,0.031483,0.173876,0.315515,0.157081,0.077527,0.031968,0.212549
3952_198_943_1060,1,6,0.078272,0.089413,0.104316,0.170259,0.035973,0.022372,0.499396
3952_197_510_683,1,1,0.025121,0.505293,0.138006,0.006457,0.078074,0.015981,0.231067
3952_197_1083_1182,1,4,0.019448,0.21816,0.174437,0.026011,0.287919,0.004356,0.269671
3952_197_1735_1776,0,4,0.019465,0.213048,0.091925,0.011832,0.515466,0.004805,0.14346
3952_197_292_407,0,1,0.059383,0.43925,0.066256,0.036021,0.150405,0.014056,0.234628
3952_198_417_501,5,5,0.016682,0.019454,0.203754,0.004534,0.015201,0.616725,0.123649
3952_198_1193_1255,2,6,0.017947,0.047254,0.112832,0.039512,0.022573,0.128256,0.631627
3952_198_699_829,1,5,0.031882,0.0198,0.042512,0.028495,0.024529,0.806143,0.046638
3952_198_1403_1433,1,5,0.014147,0.053851,0.046508,0.020307,0.02602,0.6936,0.145567
3952_197_871_906,1,6,0.054189,0.250546,0.105238,0.077627,0.168624,0.019635,0.32414
3959_197_31_146,3,3,0.005067,0.028348,0.107261,0.442511,0.378865,0.005015,0.032932
3959_198_1177_1586,4,4,0.013831,0.052258,0.106268,0.085532,0.634988,0.07737,0.029753
3959_198_2016_2170,5,6,0.011734,0.057246,0.108391,0.039979,0.1489,0.313308,0.320443
3959_197_1592_1732,4,4,0.002546,0.071692,0.020356,0.016379,0.872997,0.005512,0.010519
3959_198_174_395,6,4,0.002731,0.031695,0.025131,0.003736,0.92305,0.003278,0.010378
3959_197_1821_1982,5,5,0.014619,0.071646,0.206979,0.006489,0.121273,0.450114,0.12888
3959_198_1761_1809,5,5,0.018129,0.048277,0.115455,0.010182,0.092967,0.677231,0.037759
3959_197_2197_2247,5,5,0.031365,0.04862,0.091876,0.005264,0.026945,0.673151,0.122779
3959_198_760_947,6,6,0.019135,0.160456,0.108699,0.161102,0.238948,0.036369,0.275291
3959_197_436_605,4,4,0.006588,0.18657,0.046608,0.06864,0.661164,0.015236,0.015194
3959_197_1007_1174,2,4,0.004178,0.052817,0.107423,0.015871,0.777072,0.007371,0.035268
3959_198_629_699,6,4,0.027427,0.176849,0.167645,0.104082,0.403342,0.057875,0.06278
3959_197_715_734,4,4,0.011058,0.096176,0.196792,0.27327,0.353708,0.02979,0.039206
3958_198_2414_2753,3,4,0.041206,0.244155,0.111724,0.120017,0.420563,0.04892,0.013417
3958_197_31_238,5,5,0.039417,0.097978,0.168635,0.041451,0.028667,0.440201,0.183651
3958_197_1241_1511,5,3,0.010411,0.030358,0.013393,0.698542,0.151283,0.025079,0.070933
3958_198_1089_1219,6,3,0.024652,0.219849,0.039763,0.337866,0.161439,0.009356,0.207076
3958_197_2788_2954,1,2,0.028114,0.300518,0.305474,0.040815,0.20837,0.061621,0.055088
3958_197_808_1055,3,5,0.011078,0.036375,0.040401,0.288059,0.183677,0.430384,0.010027
3958_198_2050_2264,1,4,0.03817,0.124868,0.094823,0.251227,0.299005,0.037711,0.154196
3958_198_1532_1883,6,1,0.107205,0.29818,0.079156,0.270015,0.105132,0.064852,0.075459
3958_197_441_676,5,3,0.018015,0.117085,0.060888,0.422683,0.073868,0.107712,0.199749
3958_197_2276_2389,3,4,0.014824,0.097895,0.173777,0.120718,0.458708,0.028863,0.105216
3958_197_1884_2034,4,4,0.005567,0.144186,0.255699,0.027463,0.40593,0.135574,0.025581
