utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3977_199_846_931,4,3,0.036306,0.153568,0.053294,0.307569,0.126348,0.037863,0.285053
3977_200_200_240,5,5,0.004032,0.024273,0.01676,0.009785,0.002931,0.933183,0.009036
3977_199_493_715,4,1,0.100108,0.432815,0.080807,0.048637,0.257017,0.049509,0.031106
3977_199_1018_1177,4,4,0.031664,0.36363,0.045645,0.075897,0.405163,0.020572,0.057429
3977_200_313_468,4,1,0.13233,0.512277,0.093309,0.022839,0.088074,0.135027,0.016145
3977_200_31_82,4,6,0.031453,0.108728,0.124508,0.06104,0.136533,0.248844,0.288894
3977_200_1469_1577,3,3,0.006241,0.005602,0.010655,0.892419,0.009662,0.053912,0.021509
3977_200_751_776,6,6,0.014125,0.049883,0.087586,0.275459,0.044392,0.128782,0.399773
3977_200_965_1015,4,1,0.006546,0.340745,0.210585,0.009354,0.29683,0.037488,0.098452
3977_200_1204_1246,3,3,0.004758,0.003544,0.006998,0.845724,0.004677,0.120644,0.013655
3977_199_259_291,4,6,0.020533,0.082517,0.039765,0.283512,0.211716,0.024291,0.337666
3981_200_128_214,5,5,0.017046,0.059769,0.037365,0.097146,0.021098,0.730993,0.036583
3981_199_1978_2159,4,1,0.163986,0.32452,0.190123,0.073903,0.087424,0.087678,0.072366
3981_200_970_1191,4,3,0.143788,0.215826,0.066452,0.362674,0.056686,0.098986,0.055586
3981_199_1533_1714,4,1,0.04355,0.292219,0.153632,0.152613,0.243001,0.05514,0.059846
3981_199_240_393,1,2,0.024657,0.254235,0.504835,0.027555,0.100508,0.053018,0.035192
3981_200_1732_1954,1,0,0.691583,0.174477,0.030087,0.022697,0.027737,0.041005,0.012414
3981_200_1319_1499,1,5,0.120066,0.159009,0.073986,0.063154,0.057962,0.499684,0.02614
3981_200_2185_2264,1,0,0.754748,0.143454,0.010478,0.029043,0.007209,0.044055,0.011014
3981_199_919_942,5,5,0.070753,0.15273,0.168698,0.03528,0.080813,0.426613,0.065114
3981_199_555_743,4,1,0.04991,0.492583,0.102338,0.07522,0.185475,0.031214,0.063261
3981_200_436_519,4,5,0.025544,0.226974,0.150423,0.081631,0.059182,0.253888,0.202358
3981_199_31_103,1,5,0.036241,0.140706,0.139181,0.045534,0.033453,0.477705,0.12718
3981_199_1225_1284,3,4,0.035705,0.217558,0.124726,0.082546,0.449713,0.049633,0.040119
3981_200_791_906,4,1,0.088123,0.658182,0.119632,0.00861,0.090166,0.024906,0.01038
3978_199_31_183,3,3,0.079583,0.185598,0.051471,0.383019,0.096446,0.13959,0.064292
3978_199_1270_1303,5,5,0.006122,0.021018,0.017555,0.051019,0.002367,0.87778,0.024138
3978_199_983_1193,3,0,0.285506,0.274245,0.039093,0.214466,0.027132,0.141344,0.018215
3978_199_1654_1725,5,5,0.013951,0.147756,0.152981,0.207625,0.048337,0.273668,0.155681
3978_200_227_304,3,3,0.008743,0.014634,0.014048,0.833964,0.005558,0.082092,0.040961
3978_200_1745_1848,6,3,0.013865,0.087099,0.016686,0.679577,0.030687,0.060398,0.111689
3978_199_1378_1470,4,1,0.142867,0.30692,0.046111,0.296085,0.043732,0.103633,0.060652
3978_200_844_971,1,3,0.011632,0.032966,0.014949,0.751961,0.051274,0.036439,0.100779
3978_200_1318_1361,6,3,0.013958,0.069652,0.031263,0.538831,0.032079,0.045153,0.269065
3978_199_568_719,3,3,0.004804,0.008634,0.008272,0.89311,0.009741,0.019133,0.056307
3978_199_322_394,3,3,0.004302,0.008712,0.016509,0.591703,0.008716,0.347702,0.022357
3978_200_412_541,3,3,0.004814,0.010173,0.010089,0.87202,0.012546,0.019018,0.07134
3978_200_1503_1636,1,3,0.025272,0.113175,0.046729,0.497076,0.031667,0.044453,0.241628
3978_199_798_823,6,5,0.029565,0.031783,0.023283,0.233976,0.005773,0.653589,0.022031
3978_200_756_780,3,3,0.021478,0.018232,0.055227,0.641924,0.115635,0.086257,0.061248
3978_200_1208_1241,1,3,0.042088,0.205646,0.078063,0.303041,0.059801,0.124845,0.186515
3984_199_124_220,5,3,0.009091,0.028116,0.018944,0.663823,0.011244,0.237284,0.031496
3984_199_1062_1399,3,3,0.010644,0.0357,0.032241,0.73282,0.074882,0.066168,0.047546
3984_199_2008_2105,3,3,0.00795,0.012409,0.00955,0.850867,0.008532,0.051287,0.059405
3984_200_1589_1726,3,3,0.00693,0.015195,0.01233,0.867062,0.018452,0.022092,0.05794
3984_200_221_553,3,3,0.004945,0.012801,0.015607,0.848522,0.016896,0.027903,0.073325
3984_199_1728_1823,5,3,0.005085,0.015423,0.034335,0.702268,0.007376,0.195013,0.0405
3984_200_1401_1519,3,3,0.009226,0.037857,0.028621,0.527803,0.03213,0.262926,0.101437
3984_200_2112_2348,3,3,0.031973,0.147472,0.038224,0.460051,0.07896,0.038604,0.204716
3984_200_31_122,3,3,0.012257,0.055139,0.02708,0.70077,0.038524,0.066882,0.099348
3984_199_774_990,3,3,0.009425,0.015833,0.010347,0.881051,0.014437,0.035609,0.033298
3984_199_553_636,3,3,0.002847,0.003379,0.005587,0.948695,0.002597,0.020832,0.016063
3984_200_638_773,1,3,0.009357,0.153028,0.052786,0.367099,0.039306,0.115375,0.263049
3984_200_990_1062,3,3,0.030622,0.138681,0.048211,0.43817,0.033145,0.134371,0.1768
3984_199_1526_1581,3,3,0.048571,0.118837,0.035724,0.570507,0.04702,0.040499,0.138842
3984_200_1829_2006,3,3,0.03186,0.213104,0.054198,0.289166,0.066528,0.111883,0.23326
3984_199_2356_2431,3,3,0.037976,0.197681,0.032091,0.415108,0.198731,0.06717,0.051243
3987_199_1260_1360,1,5,0.014519,0.154259,0.057036,0.06409,0.036481,0.596213,0.077402
3987_200_1875_2075,1,0,0.326572,0.262156,0.046504,0.159589,0.033257,0.114723,0.057199
3987_200_1039_1245,1,3,0.00852,0.016946,0.011114,0.874875,0.004069,0.039997,0.044479
3987_199_1569_1686,3,3,0.002805,0.005158,0.00619,0.71912,0.004225,0.247385,0.015117
3987_200_155_263,1,1,0.110602,0.570937,0.113628,0.046711,0.031312,0.09549,0.03132
3987_200_1702_1830,1,0,0.469911,0.352264,0.021185,0.059936,0.018443,0.048817,0.029445
3987_200_1378_1546,1,5,0.157351,0.207079,0.036039,0.253587,0.014921,0.258004,0.07302
3987_200_749_935,1,1,0.116322,0.521439,0.11876,0.042409,0.034011,0.136496,0.030563
3987_199_945_1025,5,5,0.021021,0.049097,0.043228,0.031744,0.013937,0.809203,0.031769
3987_199_569_734,1,3,0.017014,0.049496,0.049765,0.734077,0.050405,0.070815,0.028428
3987_200_356_552,1,4,0.025064,0.126689,0.147355,0.103698,0.499789,0.072716,0.024689
3987_199_31_98,1,3,0.05911,0.253479,0.039585,0.419777,0.019392,0.140828,0.067829
3987_199_273_333,1,3,0.079562,0.288359,0.040242,0.309393,0.076288,0.07107,0.135086
3987_199_1842_1849,1,5,0.046039,0.136529,0.053923,0.065316,0.040448,0.495317,0.162428
3983_200_31_130,3,3,0.013303,0.032422,0.046723,0.395719,0.017024,0.308459,0.186349
3983_199_1137_1299,3,3,0.009842,0.044644,0.15575,0.268905,0.240549,0.080099,0.20021
3983_199_2005_2135,3,4,0.045568,0.359617,0.06615,0.038192,0.402362,0.01811,0.070001
3983_200_1637_1715,3,3,0.007974,0.016786,0.018809,0.84051,0.012254,0.033247,0.07042
3983_199_130_267,3,4,0.017648,0.159572,0.113927,0.089993,0.447345,0.049581,0.121934
3983_199_1731_1862,1,6,0.050694,0.217473,0.087555,0.258152,0.087442,0.030387,0.268298
3983_199_1407_1630,3,4,0.009759,0.06215,0.200515,0.227692,0.231678,0.06801,0.200196
3983_199_812_969,1,4,0.032433,0.324171,0.078724,0.080403,0.387669,0.056248,0.040352
3983_200_1302_1398,1,1,0.059457,0.463369,0.078163,0.156439,0.078615,0.077025,0.086932
3983_200_581_625,3,3,0.008833,0.017849,0.025147,0.671627,0.183208,0.052141,0.041195
3983_200_978_1124,4,1,0.070512,0.350081,0.04339,0.327674,0.088449,0.0712,0.048694
3983_200_273_418,3,3,0.027496,0.1713,0.070285,0.347562,0.20792,0.029253,0.146185
3983_199_638_742,3,3,0.022343,0.083682,0.058265,0.307737,0.277989,0.03672,0.213264
3983_199_425_570,1,4,0.021961,0.146299,0.264721,0.049027,0.421998,0.03426,0.061735
3983_200_1883_1993,3,3,0.03133,0.156709,0.058617,0.34951,0.189294,0.025085,0.189454
3983_200_750_810,1,3,0.015376,0.078218,0.025876,0.670621,0.03916,0.017877,0.152873
3985_200_2414_2537,4,3,0.029109,0.098092,0.045854,0.582351,0.051151,0.07013,0.123313
3985_199_92_175,3,6,0.092055,0.24283,0.0479,0.153446,0.114203,0.017554,0.332012
3985_199_1184_1304,0,0,0.426237,0.198684,0.048335,0.099039,0.049781,0.131308,0.046615
3985_200_1964_2052,4,3,0.034184,0.154071,0.062939,0.32587,0.1777,0.033401,0.211835
3985_200_1574_1822,1,4,0.084255,0.229538,0.061627,0.169581,0.268494,0.118714,0.06779
3985_200_181_356,0,0,0.464845,0.266818,0.024661,0.081289,0.023571,0.100635,0.03818
3985_199_1446_1567,0,0,0.572199,0.230203,0.033433,0.043692,0.021523,0.081,0.01795
3985_199_2059_2413,0,1,0.291809,0.402288,0.045394,0.102133,0.066737,0.047365,0.044273
3985_200_839_1025,4,4,0.04861,0.306286,0.077097,0.043173,0.448124,0.040452,0.036257
3985_200_1304_1439,4,3,0.09573,0.107195,0.022849,0.552044,0.030884,0.052204,0.139092
3985_200_576_632,5,5,0.03224,0.076397,0.030048,0.027967,0.007052,0.815188,0.011109
3985_200_1065_1182,1,1,0.063364,0.240982,0.138053,0.236118,0.076694,0.044963,0.199826
3985_199_632_837,1,3,0.026427,0.11002,0.053425,0.477543,0.046281,0.0985,0.187805
3985_199_1025_1065,1,5,0.011694,0.030346,0.029581,0.375725,0.010316,0.43675,0.105589
3985_199_364_554,1,1,0.145855,0.329382,0.055731,0.171917,0.043854,0.206669,0.046592
3985_200_31_84,1,3,0.049665,0.115978,0.055534,0.370019,0.034555,0.051126,0.323123
3985_199_1829_1953,0,0,0.523541,0.252324,0.044153,0.039141,0.062259,0.067218,0.011364
3994_200_2489_2632,5,1,0.246751,0.366399,0.09012,0.098393,0.039369,0.127022,0.031945
3994_199_31_205,3,3,0.010394,0.021102,0.024906,0.783777,0.037776,0.036094,0.085951
3994_200_1157_1576,6,3,0.015598,0.064703,0.12878,0.346369,0.134265,0.061721,0.248565
3994_199_1938_2285,4,2,0.032072,0.152666,0.247652,0.104487,0.225463,0.19358,0.04408
3994_199_1589_1749,4,5,0.024051,0.096703,0.148239,0.0866,0.078416,0.536503,0.029488
3994_200_232_475,3,3,0.003592,0.002935,0.015323,0.916696,0.016955,0.035442,0.009057
3994_200_1792_1922,6,3,0.023302,0.040781,0.044192,0.704868,0.027763,0.058442,0.100651
3994_199_857_1131,3,3,0.008684,0.012526,0.023164,0.792644,0.077044,0.050531,0.035407
3994_200_2298_2328,6,3,0.061804,0.291804,0.103681,0.293813,0.044069,0.140815,0.064015
3994_199_498_593,3,3,0.122474,0.161257,0.042824,0.489751,0.030983,0.109452,0.04326
3994_200_616_812,3,3,0.020968,0.043397,0.068768,0.601332,0.132721,0.063532,0.069282
3994_199_2359_2480,4,1,0.04583,0.339488,0.336454,0.060365,0.12125,0.034784,0.061828
3993_200_2330_2508,1,1,0.442558,0.481179,0.015722,0.012386,0.015598,0.018151,0.014406
3993_199_31_329,4,1,0.100794,0.389635,0.136528,0.051039,0.208976,0.074957,0.038071
3993_199_1117_1453,1,1,0.218991,0.512503,0.063434,0.046533,0.082026,0.045437,0.031076
3993_199_2541_2909,5,5,0.091343,0.138388,0.03677,0.225265,0.027126,0.4598,0.021308
3993_200_889_1082,1,1,0.181233,0.612033,0.0341,0.037904,0.044795,0.033011,0.056925
3993_200_2926_3036,0,0,0.734909,0.191387,0.015828,0.012566,0.011365,0.015571,0.018375
3993_199_1909_2305,1,3,0.159208,0.116682,0.044917,0.460738,0.0533,0.125035,0.04012
3993_200_1745_1875,0,1,0.147152,0.271314,0.079125,0.248179,0.037233,0.053151,0.163846
3993_200_1479_1562,1,4,0.013212,0.355649,0.098664,0.01248,0.436819,0.023874,0.059302
3993_200_346_615,1,1,0.42591,0.492503,0.018481,0.014538,0.017376,0.019537,0.011654
3993_199_645_866,4,4,0.048347,0.316273,0.15261,0.029892,0.38235,0.047265,0.023264
3993_199_1590_1666,2,2,0.031741,0.152737,0.443468,0.114078,0.141937,0.056839,0.0592
3993_199_3058_3084,1,1,0.164906,0.55871,0.067352,0.044578,0.097071,0.020818,0.046566
3992_200_116_253,1,1,0.185184,0.401257,0.034482,0.174464,0.054208,0.059533,0.090872
3992_200_1098_1359,1,0,0.372068,0.361601,0.043162,0.147405,0.019849,0.033323,0.022592
3992_200_1961_2213,0,0,0.456798,0.169636,0.022439,0.193132,0.052287,0.069817,0.035891
3992_200_1564_1797,0,0,0.855225,0.112962,0.006879,0.004321,0.004665,0.012855,0.003091
3992_199_1822_1947,1,1,0.2903,0.389174,0.056917,0.054688,0.036899,0.133327,0.038695
3992_199_1374_1547,4,4,0.029285,0.217895,0.28851,0.027806,0.37832,0.027069,0.031115
3992_199_893_1058,4,4,0.048814,0.260146,0.07381,0.196901,0.301835,0.034997,0.083497
3992_199_2254_2379,3,3,0.04717,0.069449,0.056883,0.626156,0.06619,0.066025,0.068127
3992_199_541_649,4,1,0.250598,0.457111,0.087526,0.02847,0.063202,0.08479,0.028301
3992_199_271_404,4,1,0.100447,0.414553,0.086051,0.042867,0.276097,0.03137,0.048615
3992_200_414_522,1,1,0.125775,0.321287,0.035458,0.287938,0.082929,0.030395,0.116219
3992_199_31_79,5,2,0.070884,0.220851,0.30393,0.017312,0.239227,0.109301,0.038496
3992_200_2399_2466,1,1,0.253398,0.409464,0.106855,0.033071,0.024535,0.148017,0.024659
3992_200_662_886,0,0,0.457675,0.41853,0.025395,0.020534,0.021788,0.041694,0.014384
3991_200_114_161,6,6,0.028767,0.118677,0.03025,0.156037,0.033429,0.026283,0.606557
3991_200_1161_1293,1,3,0.121049,0.145605,0.023449,0.520514,0.021318,0.086275,0.081791
3991_200_1434_1669,3,0,0.363287,0.314129,0.026754,0.15926,0.0304,0.034278,0.071891
3991_200_926_1032,4,1,0.015992,0.569644,0.07458,0.015896,0.222856,0.016954,0.084078
3991_199_177_243,5,1,0.121783,0.498537,0.130944,0.039579,0.099044,0.077779,0.032335
3991_199_1310_1412,4,1,0.043273,0.474108,0.132044,0.110567,0.105029,0.036581,0.098399
3991_199_546_644,4,4,0.025374,0.11886,0.164794,0.093845,0.327381,0.03647,0.233276
3991_199_1065_1133,4,4,0.02335,0.172405,0.143595,0.104331,0.298865,0.028135,0.229319
3991_200_256_417,3,3,0.014683,0.024461,0.019973,0.818518,0.041842,0.038602,0.041922
3991_199_432_502,4,4,0.013651,0.187342,0.307831,0.022884,0.387432,0.016147,0.064713
3991_199_31_84,5,2,0.010394,0.057069,0.354155,0.112067,0.087719,0.082106,0.296491
3991_199_720_907,4,3,0.015405,0.037626,0.043425,0.734123,0.072097,0.049589,0.047734
3991_200_659_703,4,1,0.047945,0.274337,0.172223,0.075629,0.073358,0.195929,0.160578
3991_200_515_529,5,5,0.008375,0.022105,0.013049,0.019531,0.003065,0.923542,0.010332
3996_199_31_147,1,4,0.025662,0.200083,0.083227,0.048018,0.566359,0.022329,0.054322
3996_200_1159_1393,1,3,0.010595,0.029082,0.048912,0.608859,0.108936,0.037843,0.155772
3996_199_2036_2162,4,1,0.053525,0.353411,0.148027,0.03171,0.337286,0.033334,0.042707
3996_200_1543_1774,1,1,0.102177,0.621161,0.135556,0.022669,0.022754,0.062838,0.032846
3996_200_175_455,1,1,0.167775,0.473298,0.104685,0.026679,0.165609,0.044491,0.017462
3996_199_1781_1868,1,4,0.041489,0.027875,0.103335,0.063223,0.482254,0.175007,0.106817
3996_199_1403_1502,4,4,0.016423,0.148761,0.075401,0.049134,0.609104,0.021285,0.079891
3996_200_887_1018,3,3,0.005905,0.005803,0.016297,0.89995,0.00799,0.022967,0.041088
3996_199_1025_1146,4,4,0.025041,0.215699,0.083988,0.18386,0.373723,0.075085,0.042605
3996_200_595_713,3,3,0.006529,0.009929,0.024367,0.817838,0.004625,0.106313,0.030398
3996_199_466_576,3,4,0.022424,0.118852,0.107577,0.288887,0.337308,0.031579,0.093373
3996_199_728_867,3,3,0.019571,0.109693,0.059073,0.49327,0.168052,0.073623,0.076718
3996_200_1888_2028,1,1,0.208472,0.287234,0.082893,0.218914,0.038992,0.130507,0.032989
3997_199_2257_2494,3,3,0.040696,0.110235,0.027773,0.643878,0.020824,0.130287,0.026307
3997_199_31_463,3,3,0.022531,0.044149,0.055326,0.662608,0.064197,0.081001,0.070189
3997_199_1289_1389,3,3,0.012221,0.019143,0.045683,0.790908,0.015141,0.077273,0.039632
3997_199_1942_2121,3,3,0.054272,0.113092,0.099801,0.312934,0.049534,0.300929,0.069437
3997_200_1107_1283,3,3,0.008188,0.026027,0.016644,0.71457,0.018196,0.1993,0.017076
3997_200_1529_1767,5,5,0.012177,0.045225,0.044104,0.176293,0.053618,0.632694,0.035889
3997_199_1796_1893,4,3,0.020523,0.051717,0.079697,0.692919,0.053822,0.049777,0.051545
3997_200_1407_1463,5,5,0.054281,0.049024,0.016259,0.122186,0.009992,0.684733,0.063524
3997_200_2170_2247,3,3,0.019503,0.03121,0.089439,0.644414,0.024514,0.122,0.06892
3997_199_731_1091,4,1,0.089474,0.283147,0.059887,0.210155,0.225489,0.060593,0.071257
3997_200_484_698,3,3,0.03507,0.168515,0.030394,0.536368,0.094327,0.059968,0.075359
3997_199_1475_1513,3,6,0.041949,0.115439,0.124561,0.228444,0.194849,0.060709,0.234049
3997_200_1898_1927,5,5,0.012191,0.079157,0.098317,0.155269,0.049469,0.488027,0.11757
3999_200_2449_2577,1,5,0.116772,0.206603,0.056484,0.103949,0.039143,0.45174,0.025309
3999_200_126_385,3,3,0.007576,0.012669,0.013067,0.879186,0.017644,0.028195,0.041663
3999_200_820_1297,3,3,0.008851,0.020987,0.026784,0.807701,0.020956,0.07407,0.04065
3999_200_1815_2071,3,3,0.018867,0.021568,0.026764,0.801951,0.038905,0.038333,0.053611
3999_199_1506_1780,3,3,0.052845,0.133712,0.044889,0.516609,0.085515,0.135987,0.030442
3999_200_1421_1470,3,3,0.005943,0.004433,0.016918,0.848767,0.005269,0.032333,0.086338
3999_199_1310_1411,3,5,0.009871,0.029179,0.047804,0.087443,0.016127,0.771791,0.037784
3999_199_2305_2431,3,4,0.014957,0.097707,0.081395,0.228894,0.299165,0.02158,0.256302
3999_199_617_788,3,3,0.004912,0.005225,0.021949,0.7787,0.035359,0.145915,0.007939
3999_199_407_478,3,3,0.002466,0.0064,0.013563,0.71069,0.011823,0.24774,0.007318
3999_199_31_101,3,3,0.009521,0.017564,0.07839,0.475077,0.025921,0.237921,0.155607
3999_199_2116_2201,3,4,0.026139,0.081405,0.137993,0.176513,0.503017,0.04381,0.031123
3999_200_504_589,3,3,0.002818,0.00391,0.006269,0.937152,0.013271,0.017256,0.019324
3999_200_2240_2291,5,5,0.019911,0.068964,0.031394,0.074575,0.017014,0.706651,0.08149
4000_199_2328_2711,3,3,0.020855,0.055869,0.026613,0.707833,0.050257,0.074181,0.064392
4000_199_31_359,3,3,0.019866,0.028382,0.053373,0.636533,0.104003,0.034632,0.123212
4000_199_724_1385,3,3,0.013362,0.030281,0.038328,0.719019,0.029878,0.056498,0.112634
4000_200_2757_2946,1,3,0.026372,0.066223,0.050264,0.496366,0.152295,0.145825,0.062657
4000_200_1405_1608,5,5,0.00447,0.043169,0.051976,0.242604,0.012662,0.621651,0.023469
4000_199_1744_2168,3,3,0.021767,0.049194,0.045442,0.613331,0.120531,0.056993,0.092742
4000_199_474_610,3,3,0.014485,0.046602,0.036793,0.677265,0.074201,0.054073,0.096583
4000_200_2222_2318,1,3,0.114417,0.098345,0.034048,0.541268,0.030968,0.117216,0.063738
4000_199_2962_3070,3,3,0.014484,0.044749,0.038828,0.672009,0.123764,0.034685,0.071481
4000_200_650_720,5,5,0.158819,0.289075,0.033744,0.091895,0.023512,0.322358,0.080598
4000_200_386_454,5,5,0.03129,0.088245,0.031552,0.240278,0.016474,0.479017,0.113144
4000_199_1624_1677,3,2,0.02411,0.229558,0.283204,0.057654,0.254422,0.070554,0.080498
4000_200_1699_1727,5,5,0.009648,0.029299,0.028265,0.228138,0.009454,0.66177,0.033427
3995_200_31_171,1,0,0.75621,0.126836,0.021734,0.025161,0.017617,0.041676,0.010765
3995_199_1245_1381,1,0,0.678822,0.160581,0.022238,0.037902,0.017267,0.067078,0.016113
3995_200_1159_1222,0,0,0.804337,0.114008,0.008043,0.034163,0.004554,0.017495,0.017401
3995_200_232_417,0,0,0.857689,0.078039,0.008992,0.018151,0.007404,0.018949,0.010776
3995_200_1387_1504,0,0,0.456045,0.164609,0.025152,0.213518,0.027933,0.036674,0.07607
3995_199_833_971,1,0,0.478675,0.252029,0.05634,0.054944,0.023991,0.096632,0.037389
3995_199_427_622,1,0,0.76533,0.113932,0.01681,0.022641,0.007939,0.064982,0.008367
3995_199_1114_1151,1,0,0.637885,0.177122,0.032097,0.019668,0.013477,0.104998,0.014753
3995_200_635_816,0,0,0.503786,0.154547,0.021106,0.227617,0.01254,0.044589,0.035817
3995_199_1511_1570,0,0,0.665876,0.170639,0.027148,0.028525,0.015516,0.069579,0.022717
3995_200_1574_1616,0,0,0.653417,0.069905,0.029795,0.121317,0.016176,0.066993,0.042397
3995_199_1623_1677,1,3,0.066579,0.230747,0.089137,0.329268,0.076223,0.074573,0.133473
4323_217_31_155,4,5,0.043601,0.047808,0.024033,0.323365,0.021297,0.338325,0.201571
4323_217_1277_1379,1,5,0.017558,0.196209,0.073023,0.066192,0.068823,0.50102,0.077176
4323_218_1098_1268,1,6,0.03484,0.160228,0.070024,0.243802,0.060883,0.120151,0.310071
4323_217_211_572,4,3,0.032233,0.095916,0.04431,0.384387,0.161682,0.048176,0.233296
4323_218_1398_1552,1,3,0.013686,0.157435,0.045602,0.422685,0.018339,0.111662,0.230591
4323_218_801_1048,0,1,0.026743,0.317496,0.22176,0.088888,0.055958,0.199017,0.090138
4323_218_166_183,5,5,0.04898,0.069433,0.036596,0.039688,0.006857,0.780513,0.017933
4323_217_1727_1786,1,5,0.046312,0.327733,0.047682,0.087151,0.036159,0.331838,0.123125
4323_218_604_731,4,1,0.034526,0.355514,0.139127,0.032774,0.040794,0.328201,0.069064
4323_217_1566_1672,1,1,0.039354,0.292453,0.060074,0.215674,0.14897,0.065722,0.177754
4323_218_1681_1716,3,5,0.059791,0.052458,0.02122,0.406909,0.003844,0.425701,0.030078
4323_217_743_756,2,6,0.034955,0.052279,0.046648,0.129765,0.027577,0.228433,0.480343
4323_217_1061_1078,1,5,0.016631,0.052565,0.049957,0.108626,0.013739,0.67347,0.085012
4322_218_118_331,1,0,0.643033,0.199208,0.02368,0.011169,0.014178,0.10224,0.006491
4322_218_1096_1297,3,3,0.036958,0.076697,0.026534,0.639028,0.025046,0.112383,0.083355
4322_218_1369_1478,3,1,0.258726,0.342994,0.028687,0.087126,0.029984,0.152194,0.100288
4322_218_899_1022,3,3,0.054582,0.118421,0.025038,0.551749,0.010088,0.215685,0.024438
4322_217_1302_1361,1,3,0.044913,0.215763,0.046376,0.353282,0.009911,0.247214,0.082541
4322_217_498_670,5,3,0.025724,0.120835,0.052971,0.318658,0.078006,0.306024,0.097782
4322_217_1029_1068,3,5,0.004317,0.016255,0.03475,0.455876,0.006789,0.456583,0.025431
4322_218_417_492,5,5,0.294129,0.202688,0.052818,0.02763,0.028354,0.367154,0.027227
4322_217_31_94,3,3,0.044076,0.046788,0.026453,0.480611,0.026955,0.021428,0.353688
4322_217_1489_1607,3,3,0.012681,0.022505,0.015368,0.756545,0.022736,0.013057,0.157109
4322_217_749_879,4,6,0.055064,0.23489,0.039036,0.16412,0.059758,0.038691,0.40844
4322_218_702_739,1,5,0.198404,0.192534,0.030973,0.04205,0.011708,0.479192,0.045138
4322_217_352_394,5,0,0.366812,0.178012,0.03852,0.025915,0.022729,0.314042,0.053969
4322_218_1623_1630,3,3,0.010979,0.016377,0.022247,0.603204,0.063619,0.01768,0.265895
4321_218_108_144,0,5,0.015234,0.074539,0.058714,0.01527,0.011749,0.809616,0.014878
4321_218_1193_1344,1,0,0.226492,0.193293,0.036641,0.225612,0.037307,0.20653,0.074125
4321_217_1126_1184,6,3,0.044352,0.234299,0.032613,0.294705,0.177858,0.017175,0.198997
4321_218_1657_1696,1,0,0.525316,0.257184,0.040996,0.032314,0.030611,0.094457,0.019123
4321_217_153_284,3,3,0.032476,0.051121,0.02024,0.682892,0.041064,0.056729,0.115478
4321_217_1360_1463,0,0,0.672018,0.211121,0.017593,0.021305,0.014497,0.046895,0.01657
4321_218_858_1115,0,0,0.438797,0.315382,0.069204,0.017952,0.039002,0.107155,0.012507
4321_217_486_659,1,3,0.055523,0.255983,0.065562,0.270244,0.180069,0.022573,0.150047
4321_218_304_462,4,1,0.049369,0.562375,0.073689,0.139516,0.054252,0.081334,0.039465
4321_217_31_88,3,3,0.116523,0.215968,0.02925,0.354419,0.039117,0.153117,0.091606
4321_218_1487_1559,0,1,0.319213,0.518661,0.039174,0.031614,0.014275,0.06189,0.015175
4321_217_795_846,1,1,0.032028,0.526078,0.051664,0.046961,0.236643,0.039586,0.06704
4321_218_664_789,5,5,0.246359,0.232881,0.04283,0.053607,0.021138,0.376925,0.026259
4321_217_1581_1635,0,3,0.024339,0.103318,0.041328,0.562539,0.059072,0.046618,0.162786
4324_217_31_437,4,1,0.137549,0.354797,0.112017,0.039542,0.205872,0.057053,0.09317
4324_218_1130_1214,1,3,0.11546,0.17792,0.029611,0.374278,0.019489,0.137933,0.145309
4324_217_1631_1750,1,1,0.053444,0.50704,0.052388,0.120549,0.101632,0.113675,0.051271
4324_218_1806_2038,3,1,0.039017,0.296045,0.203446,0.117547,0.207716,0.060496,0.075733
4324_217_1389_1535,1,3,0.011418,0.04463,0.016591,0.474172,0.012829,0.414302,0.026058
4324_218_611_1007,3,3,0.06739,0.184808,0.035489,0.370289,0.030048,0.13261,0.179366
4324_218_1298_1377,3,5,0.051955,0.173874,0.027277,0.229583,0.023537,0.446324,0.047448
4324_217_1027_1119,1,1,0.040606,0.540394,0.123228,0.022226,0.130551,0.105088,0.037906
4324_218_456_520,1,5,0.030689,0.099348,0.157927,0.057684,0.047046,0.503657,0.10365
4324_217_1247_1276,5,5,0.040095,0.066127,0.038774,0.022618,0.012798,0.801389,0.018199
4324_217_546_590,4,4,0.010135,0.246418,0.060301,0.018715,0.550672,0.013442,0.100316
4324_218_1571_1606,3,3,0.124849,0.049618,0.035311,0.508489,0.023693,0.155576,0.102463
4326_218_986_1315,3,3,0.011781,0.016777,0.013192,0.775963,0.010346,0.076714,0.095227
4326_218_166_273,6,6,0.021036,0.043334,0.07578,0.19284,0.133329,0.037682,0.496
4326_218_1693_1805,3,3,0.014938,0.01178,0.018095,0.749276,0.013558,0.034391,0.157962
4326_218_1388_1590,3,3,0.020333,0.044579,0.038747,0.667469,0.032071,0.052614,0.144188
4326_217_31_127,1,2,0.01773,0.110812,0.375243,0.065833,0.171761,0.049021,0.209599
4326_218_457_606,3,3,0.008132,0.010879,0.015361,0.818815,0.007424,0.113643,0.025745
4326_217_305_426,1,6,0.029339,0.286191,0.101957,0.093763,0.134303,0.015397,0.339051
4326_217_634_705,1,2,0.010074,0.162429,0.53984,0.010954,0.210993,0.015942,0.049768
4326_217_1320_1345,1,3,0.020261,0.12467,0.076056,0.486844,0.021167,0.119487,0.151516
