utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3931_198_99_156,6,6,0.068704,0.182842,0.096649,0.213332,0.053172,0.089987,0.295314
3931_197_1163_1346,1,1,0.26983,0.490884,0.052395,0.02232,0.133622,0.012349,0.018599
3931_197_1575_1691,1,1,0.319355,0.44779,0.046288,0.027261,0.060942,0.022894,0.07547
3931_198_231_256,6,6,0.090594,0.257093,0.115476,0.059593,0.096154,0.100247,0.280843
3931_198_1715_1870,0,0,0.5116,0.378292,0.020672,0.013714,0.027415,0.028232,0.020075
3931_198_1374_1563,0,1,0.256346,0.602027,0.037001,0.010596,0.054433,0.019114,0.020482
3931_198_918_1149,1,1,0.061539,0.373326,0.093057,0.070984,0.157781,0.129917,0.113396
3931_197_168_205,3,6,0.024453,0.219542,0.068063,0.259572,0.091237,0.017686,0.319446
3931_198_576_721,1,0,0.454154,0.42333,0.025505,0.010633,0.030781,0.04164,0.013956
3931_197_344_548,6,6,0.020553,0.231528,0.177105,0.142172,0.050142,0.124736,0.253764
3931_197_31_85,3,3,0.012646,0.031972,0.067846,0.545584,0.10214,0.037115,0.202696
3931_197_736_901,6,1,0.197431,0.485055,0.052098,0.035973,0.076976,0.037131,0.115338
3923_197_74_226,6,0,0.4184,0.354485,0.056029,0.026051,0.026036,0.085439,0.033559
3923_197_1189_1390,1,2,0.006309,0.082735,0.645194,0.008327,0.179931,0.039491,0.038012
3923_198_1956_2189,1,1,0.043562,0.378901,0.20261,0.075896,0.211593,0.037759,0.049679
3923_198_1594_1713,1,6,0.012407,0.098963,0.107078,0.062418,0.092253,0.044232,0.582649
3923_198_243_276,1,1,0.213639,0.361237,0.045607,0.063289,0.040996,0.02369,0.251541
3923_197_1727_1951,5,2,0.033908,0.217439,0.461499,0.012861,0.09734,0.114979,0.061975
3923_198_1417_1483,1,2,0.015108,0.182261,0.508933,0.053427,0.065988,0.062529,0.111752
3923_197_2208_2247,4,2,0.013717,0.096797,0.465252,0.058375,0.180756,0.024014,0.16109
3923_198_815_945,2,6,0.021212,0.184478,0.125509,0.046716,0.107135,0.063728,0.451221
3923_198_511_669,1,2,0.009152,0.055224,0.455346,0.106109,0.194401,0.060237,0.119532
3923_198_1045_1169,1,4,0.051537,0.239693,0.149221,0.046657,0.391279,0.038989,0.082625
3923_198_31_66,1,1,0.251503,0.35893,0.055326,0.049809,0.034637,0.086313,0.163482
3923_197_437_467,6,5,0.053071,0.155465,0.121382,0.013811,0.059017,0.32489,0.272363
3923_197_1487_1577,1,1,0.053158,0.477606,0.147906,0.080238,0.056698,0.055513,0.128882
3923_197_689_791,5,5,0.020484,0.099796,0.148727,0.023618,0.02573,0.398544,0.283102
3923_197_964_1033,5,5,0.015178,0.068369,0.142871,0.008678,0.022518,0.722917,0.01947
3933_198_112_200,3,3,0.010901,0.027326,0.021911,0.653009,0.025884,0.08226,0.17871
3933_197_1243_1344,3,1,0.12888,0.508182,0.069756,0.120951,0.053863,0.024004,0.094364
3933_198_1161_1240,5,5,0.077752,0.059183,0.083948,0.124571,0.025728,0.610265,0.018554
3933_197_1444_1699,5,5,0.033437,0.059373,0.040054,0.016778,0.029511,0.812818,0.008029
3933_198_253_332,1,1,0.286833,0.558423,0.025479,0.029919,0.033622,0.010331,0.055392
3933_197_858_1144,5,5,0.17621,0.134541,0.043766,0.045937,0.025335,0.54394,0.030271
3933_197_567_705,5,3,0.039697,0.046776,0.04661,0.671739,0.014604,0.152245,0.028329
3933_198_1709_1783,5,5,0.017826,0.018168,0.040249,0.054076,0.016001,0.834721,0.01896
3933_198_446_555,3,3,0.016772,0.047316,0.18827,0.305429,0.150971,0.043461,0.247781
3933_197_31_104,6,6,0.067147,0.179459,0.045027,0.054288,0.036671,0.171161,0.446246
3933_198_712_841,5,3,0.017508,0.025987,0.053995,0.486195,0.028044,0.32785,0.060422
3933_197_1831_1926,1,5,0.038015,0.149329,0.093373,0.022968,0.151736,0.376322,0.168257
3933_197_339_415,1,3,0.128914,0.282294,0.038163,0.302122,0.026694,0.046758,0.175056
3933_198_1374_1434,3,2,0.013885,0.080035,0.595016,0.109651,0.095525,0.043531,0.062357
3933_197_207_247,3,3,0.079284,0.119179,0.034058,0.626661,0.015222,0.008398,0.117198
3934_197_85_201,6,6,0.017493,0.154109,0.127186,0.168061,0.157161,0.097766,0.278224
3934_197_1210_1410,3,6,0.048812,0.128276,0.046004,0.243451,0.041626,0.02615,0.465682
3934_198_945_1201,3,5,0.020017,0.057355,0.05701,0.33389,0.056084,0.403478,0.072167
3934_198_1698_1881,1,5,0.094285,0.091433,0.082473,0.144737,0.039037,0.486496,0.06154
3934_198_1440_1560,1,2,0.070905,0.152515,0.473472,0.012844,0.227086,0.034114,0.029065
3934_197_510_609,1,0,0.499067,0.322414,0.029155,0.043581,0.043332,0.015671,0.046781
3934_197_264_356,3,6,0.019978,0.069327,0.084011,0.057972,0.124682,0.095553,0.548478
3934_198_616_677,3,1,0.106737,0.721007,0.020804,0.045954,0.074177,0.007815,0.023506
3934_198_365_506,3,1,0.169043,0.598656,0.034706,0.10216,0.024339,0.034351,0.036745
3934_198_31_76,5,5,0.031598,0.124601,0.18561,0.010405,0.0807,0.370979,0.196107
3934_197_693_919,3,3,0.012335,0.039773,0.06749,0.755039,0.037294,0.043337,0.044732
3934_197_1577_1649,5,5,0.05094,0.148055,0.056266,0.013475,0.023043,0.632927,0.075294
3934_198_212_243,3,6,0.010345,0.048024,0.039146,0.334152,0.046587,0.135828,0.385917
3936_197_126_210,5,5,0.043776,0.063985,0.021384,0.019577,0.012919,0.82451,0.013848
3936_198_1148_1426,3,3,0.010285,0.031556,0.041774,0.468559,0.056762,0.056255,0.334809
3936_197_1652_1709,3,3,0.010368,0.012988,0.028469,0.826369,0.014421,0.058916,0.048468
3936_198_221_446,3,3,0.011212,0.044056,0.033953,0.673942,0.042708,0.134566,0.059562
3936_197_1434_1514,3,3,0.022299,0.058532,0.022727,0.638376,0.01821,0.186147,0.053709
3936_197_928_979,6,2,0.012217,0.177411,0.382724,0.020392,0.235472,0.046277,0.125506
3936_198_556_654,3,3,0.012775,0.035947,0.044646,0.390566,0.175009,0.032698,0.308359
3936_197_1097_1126,3,6,0.016392,0.076914,0.220469,0.046585,0.142734,0.106128,0.390779
3936_198_1724_1790,3,3,0.018416,0.094295,0.081649,0.457097,0.081221,0.017542,0.24978
3936_198_994_1079,3,3,0.010913,0.053054,0.09319,0.595996,0.043637,0.021962,0.181248
3936_197_460_542,3,3,0.013331,0.084659,0.039884,0.645427,0.068474,0.044689,0.103536
3936_198_31_102,3,6,0.013389,0.02693,0.067962,0.120892,0.026753,0.043271,0.700805
3936_198_1532_1646,3,1,0.096437,0.338228,0.051883,0.150074,0.043239,0.058872,0.261268
3936_198_812_916,3,6,0.028447,0.234592,0.151631,0.061206,0.214176,0.053762,0.256186
3936_197_694_785,3,6,0.00881,0.155549,0.210879,0.0393,0.238838,0.017907,0.328717
3940_198_128_250,0,4,0.011561,0.10678,0.246012,0.073115,0.448778,0.067308,0.046446
3940_198_1180_1285,1,1,0.040875,0.493306,0.129968,0.00941,0.261345,0.020942,0.044153
3940_198_1657_1814,1,4,0.014701,0.214621,0.058522,0.021407,0.543271,0.013011,0.134467
3940_198_1396_1521,1,1,0.028526,0.491208,0.085056,0.094731,0.115373,0.036076,0.149031
3940_198_818_1024,1,1,0.171718,0.600478,0.052859,0.033368,0.085912,0.025362,0.030303
3940_197_1312_1386,1,1,0.021651,0.310058,0.27316,0.021614,0.298168,0.033492,0.041857
3940_197_1043_1168,4,4,0.023098,0.293652,0.229476,0.011307,0.396756,0.017568,0.028143
3940_198_307_403,4,6,0.045957,0.201064,0.05221,0.098939,0.103926,0.046778,0.451125
3940_198_600_721,1,4,0.014359,0.185467,0.11818,0.014671,0.604892,0.010978,0.051454
3940_197_403_589,3,5,0.010011,0.024169,0.068021,0.061588,0.042431,0.764805,0.028974
3940_197_31_108,3,6,0.007505,0.052487,0.024482,0.014858,0.037079,0.062572,0.801017
3940_197_721_805,1,1,0.065002,0.515685,0.054929,0.022274,0.313406,0.014072,0.014634
3940_197_1547_1628,4,2,0.018255,0.213824,0.424881,0.016487,0.30086,0.014863,0.010831
3940_197_267_287,5,5,0.018919,0.05474,0.037041,0.012464,0.014237,0.732798,0.129802
3938_197_31_131,5,3,0.036272,0.182616,0.167426,0.281396,0.092615,0.1507,0.088975
3938_197_1249_1473,3,1,0.049029,0.369816,0.100038,0.131277,0.234331,0.075581,0.039928
3938_197_223_365,3,1,0.037655,0.317518,0.152947,0.180912,0.123697,0.076216,0.111054
3938_197_919_945,3,3,0.019812,0.112782,0.052629,0.340769,0.118022,0.015622,0.340363
3938_198_138_216,3,3,0.016679,0.045271,0.044237,0.618378,0.037874,0.100579,0.136981
3938_198_550_715,4,1,0.017359,0.286709,0.253389,0.153895,0.096807,0.093431,0.098409
3938_197_1033_1170,3,1,0.219807,0.468752,0.029627,0.158729,0.032204,0.058384,0.032497
3938_198_453_488,3,1,0.07084,0.44011,0.03781,0.047108,0.074616,0.012754,0.316761
3938_197_411_445,5,5,0.040847,0.073917,0.060466,0.113548,0.03358,0.353728,0.323915
3938_198_1490_1595,3,4,0.018327,0.171487,0.042449,0.12826,0.446545,0.02514,0.167793
3938_198_385_391,3,6,0.020929,0.051821,0.012432,0.164235,0.021734,0.067308,0.661541
3938_197_508_542,3,6,0.036954,0.180945,0.038708,0.180135,0.049436,0.050549,0.463273
3938_198_827_905,5,5,0.018447,0.078986,0.111942,0.179404,0.083486,0.30039,0.227347
3938_197_730_816,4,4,0.016788,0.220642,0.209486,0.070636,0.343458,0.031348,0.107641
3938_198_964_1021,5,6,0.030084,0.212015,0.092552,0.097892,0.208853,0.120172,0.238432
3938_198_1215_1242,3,3,0.019752,0.125686,0.040366,0.429081,0.077383,0.127175,0.180558
3948_198_93_142,6,5,0.009554,0.03283,0.337047,0.018436,0.083897,0.486797,0.031439
3948_197_1222_1366,0,0,0.623973,0.316242,0.010152,0.011449,0.012383,0.016988,0.008814
3948_197_1811_2064,1,1,0.234316,0.403536,0.065792,0.086978,0.073931,0.120426,0.015021
3948_198_975_1191,1,1,0.193765,0.534336,0.068394,0.019053,0.048336,0.096447,0.039669
3948_198_1380_1795,0,0,0.46128,0.394673,0.010455,0.015928,0.02206,0.086065,0.00954
3948_197_163_260,6,3,0.015729,0.219225,0.066292,0.392909,0.113196,0.046516,0.146134
3948_198_2221_2384,1,1,0.109061,0.454247,0.093254,0.088252,0.034173,0.07129,0.149723
3948_197_486_779,1,1,0.245881,0.581483,0.038713,0.030849,0.051763,0.023086,0.028225
3948_198_287_465,6,3,0.0119,0.102932,0.105787,0.269247,0.036955,0.238223,0.234956
3948_197_31_71,2,6,0.026145,0.085079,0.091513,0.183883,0.063421,0.031862,0.518099
3948_198_802_901,1,4,0.010382,0.065115,0.262438,0.012148,0.625053,0.011407,0.013457
3948_197_2113_2206,0,0,0.550188,0.32729,0.027701,0.027452,0.011119,0.022606,0.033645
3948_197_2404_2421,1,3,0.012457,0.059088,0.022342,0.509258,0.01955,0.076339,0.300965
3948_197_937_946,5,5,0.038356,0.080531,0.064513,0.034185,0.050558,0.650281,0.081576
3948_198_2074_2103,1,1,0.377357,0.494082,0.036757,0.02379,0.012234,0.017672,0.03811
3949_197_1262_1418,3,4,0.013685,0.104958,0.100827,0.064775,0.574352,0.018242,0.123161
3949_197_1769_2063,6,6,0.012794,0.165516,0.115381,0.203264,0.120542,0.050963,0.33154
3949_198_1504_1710,4,2,0.039025,0.324112,0.387315,0.011907,0.107121,0.085548,0.044972
3949_198_155_298,2,2,0.008767,0.059169,0.586325,0.019884,0.242695,0.011571,0.07159
3949_198_2110_2283,6,6,0.011828,0.050039,0.079252,0.243628,0.028364,0.024531,0.562358
3949_197_913_1171,6,6,0.012032,0.175848,0.245233,0.090089,0.171368,0.042006,0.263424
3949_198_479_599,5,5,0.017049,0.047348,0.015452,0.00959,0.017021,0.886098,0.007443
3949_197_315_461,3,3,0.010105,0.065938,0.056506,0.477808,0.023376,0.152504,0.213764
3949_198_31_75,2,2,0.006319,0.031946,0.829002,0.003253,0.104007,0.010413,0.015061
3949_198_799_880,4,5,0.017698,0.112897,0.176221,0.054347,0.031454,0.51503,0.092352
3949_197_644_767,3,6,0.012889,0.080942,0.208167,0.158724,0.25138,0.014849,0.273049
3949_197_103_115,3,6,0.017484,0.090093,0.047915,0.11259,0.058149,0.056986,0.616783
3949_198_1202_1247,5,5,0.009589,0.047298,0.019058,0.010267,0.010899,0.890488,0.012401
3953_198_114_257,1,5,0.023144,0.108341,0.056089,0.011414,0.105874,0.670966,0.024172
3953_197_2011_2131,3,3,0.017613,0.062433,0.04278,0.501453,0.03511,0.028664,0.311947
3953_197_1005_1205,3,3,0.00981,0.040207,0.110631,0.490027,0.021661,0.237216,0.090448
3953_197_1581_1691,3,1,0.037551,0.251304,0.245405,0.052787,0.095636,0.06814,0.249178
3953_198_1712_2009,3,6,0.018678,0.200918,0.121024,0.117138,0.103288,0.11523,0.323724
3953_198_737_975,1,4,0.012678,0.152269,0.173065,0.015158,0.545548,0.022441,0.078842
3953_197_1297_1451,3,3,0.01336,0.085713,0.088232,0.390282,0.033125,0.093157,0.296131
3953_198_378_606,1,1,0.01338,0.272812,0.159888,0.036809,0.095031,0.161145,0.260935
3953_197_290_378,4,5,0.010269,0.047696,0.055489,0.011533,0.024425,0.814464,0.036124
3953_197_607_730,4,4,0.016841,0.102917,0.158608,0.016686,0.590585,0.050149,0.064214
3953_197_31_114,3,6,0.026976,0.126141,0.224133,0.150056,0.082927,0.104057,0.28571
3953_198_1463_1569,6,6,0.03884,0.235673,0.070839,0.087895,0.082683,0.073837,0.410232
3953_198_1219_1293,5,5,0.009415,0.035408,0.039716,0.040573,0.035989,0.682157,0.156742
3951_198_2240_2692,1,6,0.020964,0.111863,0.100508,0.211973,0.116271,0.139286,0.299134
3951_198_124_402,6,6,0.015023,0.091951,0.053261,0.169825,0.084673,0.086903,0.498362
3951_197_1136_1389,3,6,0.026549,0.173059,0.215863,0.108708,0.107309,0.128984,0.239528
3951_197_2693_2976,3,6,0.010904,0.055794,0.056717,0.320936,0.041989,0.160146,0.353513
3951_198_1397_1869,1,6,0.015278,0.173276,0.127609,0.035881,0.245038,0.060588,0.342329
3951_198_3435_3552,6,2,0.022194,0.127956,0.303207,0.11869,0.115668,0.02204,0.290245
3951_197_3085_3432,3,6,0.019465,0.145478,0.242863,0.090147,0.069508,0.051282,0.381257
3951_198_698_1129,6,6,0.019478,0.113557,0.116185,0.150825,0.153053,0.064905,0.381997
3951_197_1870_2239,4,6,0.013787,0.123272,0.167201,0.081092,0.110072,0.110295,0.394281
3951_197_529_690,3,2,0.008529,0.045163,0.373991,0.115079,0.058669,0.32415,0.074419
3951_198_2986_3076,6,3,0.007333,0.020493,0.173412,0.435929,0.01522,0.056341,0.291272
3951_197_403_464,5,6,0.02367,0.064888,0.251297,0.121202,0.030104,0.177258,0.33158
3951_198_465_527,6,2,0.02754,0.196695,0.242252,0.094094,0.162606,0.060304,0.216508
3951_197_31_113,3,6,0.020375,0.130666,0.098347,0.182783,0.051303,0.131516,0.38501
3955_197_2351_2842,1,4,0.014119,0.023134,0.283267,0.034769,0.58568,0.008166,0.050865
3955_197_1232_1333,1,1,0.161007,0.46453,0.091126,0.018801,0.191776,0.026362,0.046397
3955_198_770_1217,4,4,0.087653,0.325631,0.045072,0.034912,0.46124,0.019249,0.026243
3955_198_169_625,1,4,0.051076,0.311221,0.031567,0.009899,0.56763,0.009529,0.019077
3955_198_1365_1947,1,1,0.117101,0.421531,0.129395,0.031509,0.225796,0.029419,0.045249
3955_197_3034_3473,1,4,0.022479,0.082266,0.23941,0.15802,0.306581,0.055845,0.135398
3955_198_2945_2971,1,6,0.021673,0.090526,0.116733,0.150262,0.104902,0.069487,0.446417
3955_198_2116_2328,1,4,0.052551,0.180872,0.222573,0.011845,0.481743,0.027251,0.023164
3955_197_31_125,1,4,0.041234,0.163433,0.276938,0.009737,0.419162,0.018206,0.071291
3955_197_643_737,1,4,0.033626,0.203803,0.059938,0.008516,0.66601,0.004748,0.023358
3955_197_1979_2055,1,4,0.016386,0.144459,0.123044,0.021234,0.550118,0.0688,0.075959
3955_198_3568_3703,1,4,0.003243,0.040805,0.088952,0.025861,0.767912,0.003948,0.069279
3954_198_1280_1668,1,4,0.023606,0.129157,0.163234,0.017655,0.599374,0.037178,0.029797
3954_197_150_272,1,5,0.043025,0.060956,0.042719,0.006438,0.014312,0.820583,0.011967
3954_198_1791_1923,1,4,0.010155,0.054473,0.185897,0.005832,0.665181,0.007803,0.070659
3954_198_2073_2261,1,1,0.043141,0.4246,0.126203,0.037023,0.149829,0.052116,0.16709
3954_198_31_127,4,4,0.015895,0.11102,0.154774,0.004949,0.686109,0.005562,0.02169
3954_198_569_1152,1,4,0.017129,0.091048,0.094752,0.020106,0.698383,0.027888,0.050696
3954_198_294_364,1,1,0.03581,0.415316,0.094132,0.014341,0.39584,0.01699,0.027571
3954_197_388_543,1,1,0.09244,0.356467,0.06778,0.070886,0.061967,0.168496,0.181964
3954_197_2281_2291,1,5,0.016258,0.047666,0.05263,0.030211,0.020164,0.778499,0.054573
3954_197_1200_1245,1,2,0.078692,0.268339,0.281366,0.008926,0.06568,0.248437,0.04856
3954_197_1931_2007,1,1,0.081172,0.397429,0.108911,0.015284,0.264709,0.03695,0.095544
3954_197_1709_1744,1,2,0.011757,0.065056,0.506065,0.018547,0.037126,0.27663,0.084819
3952_197_31_133,5,6,0.125659,0.192681,0.114131,0.073362,0.04851,0.176191,0.269465
3952_197_1272_1388,1,2,0.021017,0.240411,0.389308,0.011415,0.226785,0.022085,0.088979
3952_198_1606_1691,1,1,0.092911,0.444451,0.105782,0.016081,0.059688,0.197131,0.083955
3952_198_141_281,2,1,0.036593,0.34285,0.286382,0.043704,0.16448,0.100716,0.025275
3952_197_1447_1601,1,1,0.07045,0.291623,0.268276,0.036487,0.071548,0.053957,0.20766
3952_198_943_1060,1,1,0.225597,0.479901,0.026494,0.081488,0.037418,0.013713,0.135388
3952_197_510_683,1,1,0.067578,0.534318,0.149996,0.020648,0.087243,0.029328,0.110889
3952_197_1083_1182,1,1,0.155687,0.475616,0.123303,0.031079,0.078264,0.034843,0.101206
3952_197_1735_1776,0,4,0.018156,0.116154,0.204473,0.015706,0.563629,0.009498,0.072384
3952_197_292_407,0,1,0.250517,0.541408,0.053398,0.015256,0.021248,0.042685,0.075489
3952_198_417_501,5,5,0.032052,0.125383,0.117208,0.017135,0.023639,0.576765,0.107819
3952_198_1193_1255,2,6,0.045935,0.193376,0.097738,0.025443,0.037617,0.164337,0.435554
3952_198_699_829,1,5,0.02042,0.047659,0.031969,0.054061,0.030231,0.787324,0.028336
3952_198_1403_1433,1,5,0.010759,0.044069,0.030035,0.032168,0.018664,0.806199,0.058104
3952_197_871_906,1,3,0.015534,0.049247,0.121599,0.50149,0.030823,0.068264,0.213043
3959_197_31_146,3,4,0.00971,0.019781,0.329288,0.048092,0.503861,0.033619,0.055649
3959_198_1177_1586,4,4,0.013191,0.041293,0.20973,0.067481,0.578268,0.077836,0.0122
3959_198_2016_2170,5,4,0.006294,0.061806,0.254507,0.016101,0.338826,0.156685,0.165781
3959_197_1592_1732,4,4,0.009117,0.036182,0.145865,0.030388,0.740306,0.01484,0.023302
3959_198_174_395,6,4,0.004027,0.035768,0.023561,0.00467,0.921094,0.002063,0.008816
3959_197_1821_1982,5,5,0.01364,0.082683,0.195604,0.007813,0.133057,0.529438,0.037765
3959_198_1761_1809,5,5,0.014514,0.063246,0.077748,0.007258,0.09221,0.682325,0.062698
3959_197_2197_2247,5,2,0.007854,0.041041,0.732316,0.0064,0.053671,0.108748,0.049969
3959_198_760_947,6,1,0.026862,0.34621,0.131314,0.086938,0.146578,0.066953,0.195145
3959_197_436_605,4,4,0.007329,0.115236,0.053521,0.033787,0.724196,0.018936,0.046994
3959_197_1007_1174,2,4,0.013187,0.15729,0.168086,0.128704,0.305354,0.070116,0.157263
3959_198_629_699,6,4,0.040403,0.310555,0.130157,0.093357,0.311736,0.027546,0.086246
3959_197_715_734,4,5,0.016617,0.077499,0.24714,0.14222,0.089834,0.254353,0.172338
3958_198_2414_2753,3,4,0.048317,0.253894,0.12002,0.013061,0.533319,0.013464,0.017924
3958_197_31_238,5,5,0.02371,0.0944,0.250473,0.083038,0.053822,0.35388,0.140676
3958_197_1241_1511,5,4,0.018949,0.051432,0.049948,0.262404,0.421629,0.110113,0.085524
3958_198_1089_1219,6,1,0.042394,0.454371,0.066391,0.096523,0.085826,0.050374,0.20412
3958_197_2788_2954,1,1,0.036735,0.381437,0.201964,0.028806,0.28562,0.0212,0.044239
3958_197_808_1055,3,5,0.012356,0.034907,0.107462,0.082584,0.085778,0.644657,0.032254
3958_198_2050_2264,1,4,0.019038,0.14035,0.121778,0.181506,0.366944,0.060811,0.109573
3958_198_1532_1883,6,1,0.051005,0.439889,0.143558,0.10346,0.069658,0.143337,0.049092
3958_197_441_676,5,5,0.012117,0.095926,0.08838,0.225965,0.072932,0.333287,0.171392
3958_197_2276_2389,3,4,0.021815,0.062401,0.278796,0.151106,0.295246,0.109231,0.081405
3958_197_1884_2034,4,2,0.008913,0.043085,0.417739,0.025557,0.277106,0.122078,0.105521
3958_198_704_774,3,5,0.037263,0.113275,0.064153,0.079201,0.051814,0.612319,0.041975
3958_198_3013_3087,3,3,0.03552,0.056571,0.040646,0.68099,0.017855,0.036912,0.131506
3958_198_268_414,3,5,0.011038,0.023635,0.045196,0.029386,0.030651,0.837507,0.022586
3963_199_1213_1451,3,3,0.014587,0.085169,0.213913,0.288796,0.224819,0.060537,0.112179
3963_199_2040_2145,3,3,0.029822,0.157168,0.152355,0.247902,0.170249,0.025911,0.216592
3963_200_1017_1199,3,5,0.009403,0.026653,0.042663,0.294736,0.071457,0.469829,0.085258
3963_199_1575_1786,3,1,0.115896,0.584965,0.094296,0.043696,0.115035,0.014784,0.031328
3963_199_250_502,1,4,0.019207,0.047927,0.075044,0.022219,0.770196,0.035682,0.029724
3963_200_1803_2025,2,2,0.009487,0.122112,0.304738,0.104604,0.271003,0.088992,0.099066
3963_199_784_1009,3,3,0.005839,0.011448,0.04429,0.709623,0.029665,0.133454,0.06568
3963_200_130_248,5,5,0.022996,0.079781,0.017856,0.008177,0.015678,0.849116,0.006398
3963_200_518_657,1,4,0.015944,0.204208,0.209321,0.118112,0.256151,0.07493,0.121335
3963_199_31_110,5,4,0.017886,0.093737,0.202392,0.077572,0.282801,0.044199,0.281412
3963_200_1464_1560,3,3,0.023726,0.108815,0.056033,0.604568,0.043064,0.029747,0.134046
3963_199_670_728,3,3,0.013924,0.042597,0.084463,0.378481,0.038323,0.246978,0.195234
3963_200_735_771,5,5,0.008591,0.045648,0.044138,0.012574,0.015045,0.837598,0.036405
3963_200_2156_2178,3,6,0.023712,0.077482,0.040917,0.371878,0.053209,0.051754,0.381048
3966_199_31_131,1,5,0.027087,0.128118,0.110025,0.026545,0.126801,0.400899,0.180525
3966_199_1277_1659,1,4,0.104953,0.341688,0.068092,0.011353,0.438784,0.013945,0.021184
3966_199_1912_2131,3,3,0.014308,0.046381,0.054032,0.478501,0.168814,0.021585,0.21638
3966_200_1106_1262,1,1,0.04399,0.311102,0.081426,0.177497,0.131432,0.123004,0.131548
3966_199_244_342,1,6,0.04834,0.260975,0.066744,0.094019,0.151405,0.051696,0.32682
3966_200_1689_1799,0,0,0.5052,0.410654,0.024051,0.014157,0.02278,0.009059,0.0141
3966_199_928_1050,1,1,0.110871,0.463165,0.075921,0.071705,0.12107,0.110454,0.046814
3966_200_164_236,5,1,0.041491,0.253613,0.224357,0.06621,0.143995,0.068406,0.201927
3966_200_594_680,3,3,0.005114,0.009453,0.016807,0.854638,0.007435,0.038554,0.067998
3966_199_467_555,3,6,0.010283,0.078082,0.123771,0.080848,0.193935,0.124944,0.388138
3966_200_397_446,3,6,0.019812,0.101889,0.087627,0.066812,0.073416,0.32267,0.327773
3966_199_689_838,4,5,0.026695,0.185964,0.09039,0.04138,0.289408,0.289885,0.076278
3966_200_844_914,1,2,0.019841,0.20065,0.378662,0.13814,0.124101,0.038705,0.099901
3967_199_31_139,1,5,0.078075,0.221509,0.051629,0.010065,0.029162,0.576088,0.033473
3967_199_1144_1433,1,1,0.185098,0.421951,0.04084,0.084493,0.107135,0.096108,0.064376
3967_199_1581_1788,1,0,0.511172,0.414214,0.017484,0.006106,0.021743,0.022695,0.006586
3967_200_1822_2024,0,1,0.26103,0.593463,0.04316,0.020596,0.055433,0.013971,0.012348
3967_200_1455_1578,0,0,0.859217,0.110202,0.004972,0.004003,0.00681,0.010773,0.004023
3967_199_903_992,1,5,0.061889,0.086507,0.016503,0.005703,0.027226,0.793825,0.008347
3967_200_180_252,1,1,0.154799,0.472278,0.100657,0.021427,0.039799,0.164175,0.046864
3967_200_458_683,0,0,0.447241,0.380017,0.04451,0.024402,0.048344,0.029794,0.025691
3967_200_1017_1131,1,1,0.083999,0.488821,0.017877,0.121054,0.021476,0.042994,0.22378
3967_199_277_437,1,1,0.394825,0.445813,0.038228,0.0233,0.024189,0.044182,0.029463
3967_200_779_886,1,1,0.129387,0.628277,0.032574,0.017298,0.094348,0.038348,0.059769
3967_199_691_758,0,1,0.117409,0.42733,0.063022,0.064488,0.033482,0.204579,0.089692
3968_200_2018_2120,1,1,0.12719,0.625783,0.049862,0.045368,0.033456,0.067162,0.051177
3968_199_945_1269,3,1,0.086591,0.57708,0.062302,0.082722,0.060747,0.089468,0.041091
3968_200_159_310,3,0,0.589437,0.21744,0.012116,0.010899,0.017811,0.146996,0.0053
3968_199_1792_1983,3,1,0.192997,0.415891,0.079189,0.11591,0.083702,0.066142,0.046168
3968_199_1434_1645,3,3,0.037588,0.199318,0.043095,0.412318,0.188653,0.038039,0.08099
3968_200_1300_1408,1,6,0.048202,0.266217,0.035702,0.277931,0.038615,0.037943,0.295389
3968_200_1692_1790,4,3,0.051803,0.125689,0.048036,0.432237,0.212305,0.017554,0.112376
3968_199_327_499,3,4,0.027892,0.079625,0.096466,0.027065,0.737227,0.022365,0.009361
3968_199_594_812,3,1,0.140697,0.602075,0.021981,0.056707,0.117859,0.036312,0.02437
3968_199_31_117,3,3,0.00431,0.002247,0.00996,0.941026,0.008687,0.011994,0.021775
3968_199_2120_2206,1,1,0.323863,0.558413,0.042745,0.01415,0.018495,0.034787,0.007547
3968_200_827_918,1,1,0.232687,0.480646,0.057927,0.029017,0.025473,0.157507,0.016743
3968_200_552_577,0,0,0.450571,0.371447,0.018153,0.032795,0.025596,0.037695,0.063744
3971_199_31_294,4,1,0.323768,0.520531,0.036995,0.009327,0.083438,0.016695,0.009247
3971_200_1220_1311,1,0,0.580321,0.347203,0.013129,0.006916,0.015289,0.023225,0.013917
3971_199_2004_2226,1,1,0.387162,0.481696,0.024566,0.007331,0.083964,0.007604,0.007678
3971_199_968_1195,1,1,0.241723,0.411933,0.12891,0.013236,0.066957,0.124941,0.0123
3971_200_1653_1740,0,0,0.444049,0.411072,0.022966,0.040197,0.018796,0.018114,0.044806
3971_199_1773_1925,5,5,0.074057,0.168177,0.132925,0.018903,0.039784,0.545151,0.021003
3971_200_736_940,4,0,0.705246,0.241837,0.011927,0.007262,0.013593,0.00928,0.010855
3971_200_2260_2333,0,0,0.710723,0.155124,0.019051,0.043982,0.015375,0.029731,0.026013
3971_199_413_705,1,1,0.258664,0.535537,0.060519,0.021195,0.033274,0.060486,0.030325
3971_200_331_407,0,0,0.647928,0.285441,0.011371,0.007866,0.012611,0.019835,0.014947
