utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3348_168_1167_1185,5,6,0.091431,0.089534,0.093174,0.033621,0.029511,0.196109,0.466619
3348_168_1640_1795,1,3,0.064383,0.238858,0.013483,0.406335,0.127158,0.015509,0.134275
3348_167_244_284,5,5,0.032499,0.064873,0.01228,0.044767,0.036107,0.746754,0.06272
3348_167_1821_1841,3,5,0.015411,0.076548,0.047385,0.256392,0.072694,0.285818,0.245752
3348_167_1379_1577,4,1,0.046541,0.261899,0.155742,0.082619,0.241578,0.045239,0.166384
3348_167_2188_2255,1,1,0.190579,0.375596,0.012931,0.135062,0.036922,0.197573,0.051337
3348_168_811_1011,3,3,0.02078,0.11582,0.050909,0.530499,0.04137,0.01597,0.224652
3348_168_528_662,4,3,0.01629,0.029659,0.020661,0.724464,0.083443,0.019651,0.105831
3348_167_1017_1143,1,4,0.016129,0.177691,0.035934,0.158272,0.323027,0.07305,0.215897
3348_168_300_427,4,3,0.058088,0.131862,0.01916,0.569177,0.125064,0.0356,0.061048
3348_167_454_498,1,4,0.036495,0.42881,0.04192,0.016744,0.434621,0.013939,0.02747
3348_167_31_101,5,3,0.019586,0.008747,0.01737,0.671671,0.019919,0.150898,0.11181
3348_168_1857_1958,1,3,0.047469,0.112824,0.044422,0.428876,0.067547,0.174452,0.12441
3348_167_739_778,5,4,0.043692,0.298811,0.058111,0.050828,0.354438,0.039313,0.154807
3348_167_1217_1230,4,4,0.095278,0.203858,0.056787,0.048452,0.331975,0.069772,0.193878
3348_167_1992_2025,0,0,0.688786,0.129546,0.014967,0.019586,0.012451,0.118899,0.015764
3349_167_112_137,3,3,0.017936,0.059333,0.16989,0.364739,0.023208,0.097288,0.267606
3349_167_1190_1304,3,4,0.030235,0.150466,0.13524,0.25811,0.265824,0.009106,0.15102
3349_167_1922_2064,3,4,0.005372,0.027599,0.021017,0.00355,0.935895,0.000705,0.005863
3349_168_1656_1836,1,1,0.186072,0.414778,0.019032,0.176706,0.098072,0.026975,0.078365
3349_167_233_292,5,5,0.017925,0.098159,0.140231,0.163742,0.136602,0.280445,0.162897
3349_167_1438_1469,3,3,0.020524,0.118484,0.109015,0.374947,0.129641,0.018131,0.229259
3349_168_2133_2308,3,1,0.115875,0.569773,0.027478,0.025693,0.197719,0.038148,0.025314
3349_168_937_985,3,1,0.089835,0.353021,0.044592,0.077265,0.156817,0.072275,0.206195
3349_168_152_207,5,5,0.047107,0.067525,0.029514,0.047403,0.018446,0.691309,0.098697
3349_168_1338_1391,3,5,0.006556,0.009598,0.030857,0.419079,0.012678,0.488828,0.032403
3349_168_584_628,0,3,0.0287,0.086484,0.049394,0.446739,0.052721,0.056729,0.279234
3349_168_1102_1137,3,1,0.104976,0.473943,0.060544,0.061096,0.085263,0.04826,0.165918
3349_168_321_457,5,1,0.055276,0.288108,0.147646,0.075531,0.19861,0.101655,0.133174
3349_167_637_740,1,0,0.645861,0.216588,0.03171,0.019778,0.029023,0.029773,0.027266
3349_167_1010_1046,3,4,0.056599,0.307377,0.061074,0.066906,0.334064,0.027543,0.146437
3349_167_477_537,3,3,0.026169,0.122773,0.138301,0.346353,0.103529,0.072899,0.189975
3349_168_31_83,0,3,0.02822,0.090007,0.007344,0.777744,0.01777,0.047107,0.031807
3349_168_754_859,3,3,0.02026,0.056489,0.009737,0.822005,0.032008,0.029115,0.030385
3349_167_1551_1619,3,3,0.034845,0.096294,0.046399,0.484211,0.064338,0.034267,0.239647
3349_168_1512_1526,3,3,0.009548,0.007775,0.007419,0.895513,0.004968,0.051298,0.023479
3349_167_893_913,3,1,0.085538,0.395867,0.063755,0.132288,0.130315,0.025806,0.166431
3356_168_71_225,5,5,0.128991,0.071023,0.00555,0.040581,0.014009,0.728008,0.011839
3356_168_1216_1345,4,0,0.529256,0.069201,0.004528,0.013476,0.010617,0.369169,0.003753
3356_168_1540_1759,4,0,0.549911,0.36381,0.013878,0.012471,0.021185,0.027077,0.011667
3356_167_240_362,4,1,0.138243,0.293641,0.024349,0.079857,0.205205,0.063102,0.195602
3356_167_1407_1527,0,1,0.171589,0.383574,0.026795,0.055402,0.211779,0.017986,0.132875
3356_168_943_1154,0,0,0.580444,0.260263,0.01365,0.078726,0.013587,0.039282,0.014047
3356_168_589_615,1,6,0.128453,0.24197,0.02365,0.097721,0.026306,0.152326,0.329574
3356_167_1681_1794,4,4,0.052759,0.144996,0.066791,0.045897,0.530504,0.008218,0.150836
3356_167_629_751,2,4,0.039618,0.15801,0.065899,0.218892,0.279439,0.008733,0.229409
3356_168_373_538,1,0,0.802395,0.140037,0.003349,0.014058,0.007497,0.022578,0.010086
3356_167_31_61,2,6,0.051962,0.176759,0.069638,0.094042,0.277261,0.023291,0.307047
3356_168_769_824,1,5,0.044673,0.052088,0.015411,0.043896,0.01131,0.779548,0.053074
3356_167_1186_1201,0,4,0.025913,0.168117,0.179077,0.01626,0.52228,0.004608,0.083744
3356_167_859_910,2,6,0.028104,0.234394,0.166586,0.082808,0.19905,0.023098,0.26596
3356_167_551_575,4,6,0.096678,0.257832,0.010774,0.107004,0.153399,0.010349,0.363964
3358_167_1278_1471,1,0,0.520834,0.38103,0.014547,0.018652,0.029948,0.011358,0.023631
3358_167_1004_1189,0,0,0.425414,0.337033,0.009761,0.025672,0.034446,0.159891,0.007783
3358_168_860_973,1,2,0.011502,0.076177,0.607602,0.053799,0.107914,0.00645,0.136557
3358_168_140_187,5,5,0.011337,0.019926,0.053223,0.150064,0.035003,0.695769,0.034677
3358_168_303_388,5,2,0.012777,0.054597,0.478894,0.100262,0.199712,0.019884,0.133874
3358_168_612_746,1,2,0.008979,0.042823,0.550858,0.089842,0.239347,0.003773,0.064379
3358_167_402_577,1,4,0.054548,0.213523,0.151033,0.066234,0.252869,0.074999,0.186794
3358_167_31_60,6,3,0.163768,0.119467,0.025746,0.307005,0.057582,0.074232,0.2522
3358_168_1520_1675,1,2,0.016212,0.075543,0.355613,0.131901,0.305934,0.009342,0.105456
3358_167_788_823,1,0,0.400665,0.237364,0.024179,0.031459,0.027311,0.226051,0.052971
3358_167_1680_1720,0,0,0.36311,0.321678,0.048554,0.090593,0.028252,0.035211,0.112602
3358_168_1197_1223,2,1,0.078183,0.270816,0.100649,0.178369,0.068734,0.067661,0.235587
3358_167_207_244,6,3,0.025448,0.060658,0.040508,0.494311,0.048893,0.01523,0.314952
3357_167_1252_1501,4,2,0.025464,0.114508,0.404331,0.015323,0.356433,0.039384,0.044557
3357_168_1181_1240,1,0,0.425521,0.257113,0.02287,0.030929,0.013081,0.051977,0.198508
3357_168_1593_1720,5,2,0.07175,0.202478,0.281583,0.02383,0.08074,0.194889,0.14473
3357_167_233_321,4,4,0.035815,0.129781,0.063121,0.230891,0.347372,0.014863,0.178158
3357_167_1745_2038,4,4,0.0039,0.016409,0.12825,0.002012,0.843067,0.00152,0.004843
3357_168_2116_2300,1,4,0.01909,0.216666,0.255758,0.02873,0.40633,0.015109,0.058317
3357_168_140_222,1,6,0.027137,0.059235,0.076382,0.26576,0.1274,0.038793,0.405293
3357_168_541_919,6,6,0.029227,0.207032,0.081093,0.088066,0.1046,0.04234,0.447643
3357_167_1126_1161,2,4,0.057914,0.241203,0.077278,0.039482,0.433317,0.028527,0.122278
3357_167_2322_2389,4,3,0.018038,0.027735,0.079327,0.618701,0.093713,0.013974,0.148511
3357_168_990_1107,1,6,0.030252,0.077271,0.031229,0.048364,0.086296,0.018587,0.708002
3357_167_386_521,2,4,0.030207,0.133303,0.06262,0.073554,0.602007,0.004831,0.093478
3357_167_31_104,4,3,0.020811,0.10373,0.104562,0.433296,0.145611,0.021032,0.170958
3357_167_956_963,5,5,0.012721,0.019922,0.015386,0.032887,0.031624,0.86298,0.02448
3357_168_2391_2421,1,6,0.028481,0.101493,0.065941,0.225488,0.105604,0.047266,0.425727
3357_168_343_363,1,5,0.029813,0.058583,0.086473,0.055813,0.050374,0.525787,0.193157
3359_167_2045_2089,5,0,0.604752,0.03337,0.006643,0.018947,0.007617,0.31896,0.009712
3359_168_1026_1202,1,1,0.048273,0.262209,0.117903,0.155248,0.141943,0.019054,0.255369
3359_167_1802_1900,0,3,0.153759,0.092455,0.033889,0.354805,0.027989,0.255146,0.081956
3359_168_1317_1540,1,1,0.135239,0.439491,0.11564,0.039997,0.187113,0.025129,0.05739
3359_167_898_1012,0,1,0.329111,0.411683,0.043482,0.046507,0.085156,0.050985,0.033076
3359_167_134_220,0,0,0.841308,0.049671,0.024149,0.014265,0.004768,0.060644,0.005194
3359_167_556_697,0,1,0.199946,0.370148,0.030161,0.142467,0.043945,0.023522,0.189811
3359_168_1728_1786,1,6,0.074123,0.179667,0.13806,0.062836,0.194146,0.127531,0.223636
3359_168_473_490,5,5,0.015756,0.030859,0.057373,0.088441,0.011215,0.69134,0.105015
3359_167_336_444,0,2,0.05809,0.156166,0.384498,0.047173,0.285846,0.027525,0.040704
3359_167_1212_1288,0,0,0.398632,0.370851,0.020017,0.068061,0.029656,0.031553,0.08123
3359_168_709_882,5,2,0.009206,0.084985,0.45735,0.061459,0.217071,0.116963,0.052967
3359_168_2110_2190,0,3,0.062046,0.192567,0.047579,0.30672,0.100552,0.029015,0.261522
3359_167_1552_1665,0,0,0.585037,0.2794,0.011049,0.040731,0.015449,0.04192,0.026414
3359_168_1936_2035,1,4,0.038235,0.185301,0.261044,0.04957,0.36866,0.008703,0.088487
3359_168_278_291,5,5,0.016849,0.027041,0.018678,0.038577,0.026362,0.834736,0.037758
3359_167_31_41,0,0,0.230294,0.218843,0.076933,0.140073,0.021159,0.096973,0.215725
3355_168_1975_2095,3,3,0.014298,0.044663,0.029651,0.786701,0.058212,0.019709,0.046766
3355_167_1066_1292,4,0,0.385697,0.344961,0.03839,0.022361,0.109743,0.028893,0.069956
3355_168_1616_1691,1,6,0.02736,0.063503,0.07942,0.312263,0.054958,0.100943,0.361553
3355_168_196_281,1,0,0.565219,0.288575,0.00677,0.05113,0.004824,0.068447,0.015035
3355_167_1751_1951,5,5,0.036444,0.17731,0.051974,0.083197,0.137088,0.39695,0.117037
3355_167_1391_1565,3,3,0.091825,0.162388,0.019637,0.352666,0.099405,0.018647,0.255431
3355_167_876_936,4,0,0.366256,0.288483,0.044456,0.074489,0.11962,0.054783,0.051913
3355_168_1308_1373,1,5,0.319039,0.13936,0.013875,0.06581,0.015839,0.32233,0.123747
3355_168_572_673,1,1,0.298768,0.4623,0.020914,0.0463,0.052071,0.049699,0.069949
3355_167_288_344,4,6,0.097161,0.134506,0.040748,0.209227,0.228227,0.051343,0.238788
3355_167_423_553,3,1,0.263839,0.298886,0.027866,0.04376,0.070367,0.048244,0.247038
3355_168_70_98,1,1,0.124638,0.557477,0.012646,0.182186,0.044706,0.017118,0.061229
3355_167_2121_2216,5,1,0.331261,0.445845,0.018568,0.021692,0.062274,0.027459,0.092901
3355_167_689_739,1,0,0.634355,0.268164,0.017453,0.009038,0.029268,0.019186,0.022536
3355_168_344_398,0,0,0.588912,0.301583,0.010072,0.025699,0.009623,0.053782,0.010328
3355_168_758_791,1,1,0.422126,0.487213,0.016649,0.025009,0.020704,0.008854,0.019445
3355_168_2260_2300,3,3,0.007092,0.013518,0.005613,0.931746,0.020332,0.006261,0.015438
3355_168_972_1027,0,0,0.379647,0.316309,0.019005,0.080401,0.014423,0.146739,0.043476
3355_167_134_162,4,3,0.104145,0.176601,0.048986,0.205856,0.068913,0.1973,0.198197
3355_167_31_50,6,6,0.031232,0.043477,0.02488,0.31423,0.055063,0.130692,0.400426
3352_167_1243_1301,0,4,0.026436,0.157389,0.364108,0.009018,0.367056,0.050492,0.025502
3352_168_1629_1697,4,3,0.009249,0.01522,0.010451,0.92578,0.011058,0.006369,0.021873
3352_167_241_285,5,0,0.433846,0.057159,0.081183,0.031655,0.012515,0.344861,0.03878
3352_168_88_126,5,5,0.064848,0.063168,0.023318,0.017452,0.005821,0.804504,0.020889
3352_168_915_943,0,1,0.300113,0.656941,0.002445,0.010149,0.012798,0.005475,0.01208
3352_168_200_221,5,5,0.179399,0.101769,0.035264,0.021191,0.013248,0.607582,0.041546
3352_168_1318_1460,0,0,0.482876,0.422831,0.006658,0.045237,0.006246,0.026294,0.009858
3352_167_1127_1154,3,4,0.037365,0.074251,0.210107,0.01717,0.459388,0.078986,0.122734
3352_167_1707_1768,0,1,0.309313,0.366014,0.030052,0.093451,0.089607,0.015395,0.096168
3352_168_611_651,1,3,0.056972,0.268987,0.040619,0.468497,0.01432,0.065776,0.08483
3352_167_1029_1044,5,5,0.177231,0.128328,0.121021,0.215018,0.09101,0.231692,0.0357
3352_168_468_550,5,3,0.020395,0.05053,0.048709,0.449067,0.017604,0.363302,0.050394
3352_167_31_79,5,0,0.639038,0.124553,0.067175,0.01377,0.00679,0.139288,0.009387
3352_167_1493_1586,3,0,0.604079,0.278702,0.032911,0.008522,0.035537,0.022868,0.017381
3352_167_731_875,0,0,0.762324,0.165138,0.018267,0.0039,0.011364,0.030612,0.008396
3352_168_1187_1235,2,5,0.015325,0.099278,0.04112,0.13828,0.056551,0.381815,0.267631
3352_167_554_587,0,0,0.723806,0.229485,0.005578,0.010336,0.007483,0.017816,0.005495
3352_168_1070_1100,4,5,0.320276,0.091,0.025966,0.010098,0.00799,0.519789,0.02488
3352_167_351_373,0,0,0.581733,0.197431,0.062058,0.014465,0.013858,0.108671,0.021784
3352_167_140_157,5,0,0.473078,0.115603,0.112603,0.036242,0.020177,0.191894,0.050402
3352_168_310_331,0,5,0.046697,0.21181,0.083742,0.026861,0.033557,0.467369,0.129965
3801_191_31_131,3,3,0.046842,0.050859,0.04048,0.429555,0.020923,0.216657,0.194684
3801_191_1286_1367,6,6,0.023564,0.056602,0.112042,0.246472,0.020701,0.110862,0.429757
3801_191_1891_2050,1,5,0.071582,0.07708,0.079394,0.010927,0.048501,0.700021,0.012495
3801_192_1121_1262,5,3,0.03556,0.231553,0.056178,0.401447,0.049205,0.057956,0.168101
3801_192_1641_1862,3,3,0.005524,0.018558,0.02875,0.603341,0.019489,0.267943,0.056393
3801_191_2191_2240,1,3,0.004527,0.011752,0.022439,0.817057,0.037922,0.014685,0.091617
3801_192_884_956,5,5,0.027515,0.091494,0.025728,0.117908,0.014212,0.601316,0.121827
3801_192_141_241,3,5,0.008572,0.025669,0.026457,0.179919,0.025182,0.682802,0.051399
3801_191_509_646,1,5,0.087128,0.251151,0.060115,0.026677,0.014805,0.539646,0.020478
3801_192_2056_2180,5,3,0.017623,0.027186,0.015472,0.4546,0.007993,0.448827,0.028299
3801_191_968_1111,6,5,0.083061,0.13255,0.091948,0.05705,0.13144,0.392993,0.110959
3801_191_262_426,1,5,0.192548,0.277261,0.060942,0.022263,0.022437,0.404126,0.020424
3801_192_428_508,5,5,0.023296,0.035949,0.012301,0.057769,0.012778,0.84683,0.011075
3801_191_1462_1634,5,2,0.010304,0.116819,0.286043,0.044403,0.272321,0.196375,0.073736
3801_191_767_867,0,0,0.340003,0.136757,0.2632,0.017005,0.037799,0.195053,0.010183
3801_192_647_757,1,5,0.05525,0.038802,0.010277,0.333402,0.007491,0.519604,0.035173
3801_192_1378_1432,5,3,0.015142,0.085649,0.019746,0.591185,0.015538,0.035098,0.237642
3803_192_114_223,3,3,0.008359,0.018068,0.064022,0.582363,0.095099,0.029211,0.202878
3803_192_1092_1404,3,3,0.014306,0.015138,0.013884,0.827051,0.030588,0.017598,0.081436
3803_191_2030_2065,3,5,0.010441,0.071895,0.197753,0.067516,0.019846,0.575825,0.056725
3803_191_224_290,1,1,0.015375,0.350252,0.185428,0.010682,0.292975,0.067709,0.077579
3803_191_1688_1862,3,1,0.116419,0.456949,0.060967,0.016839,0.029342,0.273568,0.045916
3803_191_1424_1462,4,1,0.011338,0.479137,0.19963,0.017343,0.064519,0.11658,0.111453
3803_191_2200_2219,3,3,0.009865,0.004604,0.012937,0.89063,0.006921,0.06154,0.013503
3803_191_859_1002,1,1,0.178056,0.563142,0.061055,0.010113,0.123851,0.025999,0.037784
3803_191_2296_2317,3,3,0.011556,0.007058,0.020991,0.873936,0.009766,0.054903,0.021789
3803_191_524_648,4,5,0.013341,0.141247,0.297404,0.024434,0.072299,0.323391,0.127885
3803_192_2069_2141,3,3,0.031129,0.05729,0.036288,0.741412,0.01675,0.046814,0.070318
3803_192_294_505,1,4,0.008902,0.164496,0.306072,0.017047,0.41413,0.01647,0.072884
3803_191_31_104,1,1,0.044771,0.48298,0.202732,0.002546,0.224923,0.018695,0.023352
3803_192_1479_1669,3,3,0.018743,0.081454,0.040941,0.581056,0.047629,0.039116,0.191062
3803_192_664_840,3,3,0.017302,0.034683,0.096587,0.485405,0.05049,0.190218,0.125314
3803_192_1864_2006,3,3,0.015995,0.028725,0.032923,0.822931,0.018035,0.022012,0.05938
3803_192_2220_2289,3,3,0.013944,0.012164,0.021403,0.771671,0.008971,0.019384,0.152463
3808_192_118_275,5,5,0.021147,0.07286,0.020971,0.103746,0.035524,0.684188,0.061564
3808_192_1158_1537,6,3,0.013251,0.159881,0.082219,0.366321,0.030361,0.262528,0.085439
3808_192_1923_2047,3,3,0.030288,0.12056,0.083763,0.474198,0.034333,0.027976,0.228882
3808_191_1563_1700,5,5,0.145025,0.289135,0.086955,0.015473,0.042765,0.359775,0.060873
3808_192_1705_1868,6,6,0.018069,0.17012,0.034439,0.22067,0.028281,0.206331,0.32209
3808_192_733_1038,5,1,0.066625,0.435276,0.019543,0.368011,0.026749,0.034871,0.048925
3808_192_356_645,6,3,0.031112,0.190315,0.042445,0.384965,0.113556,0.034405,0.203203
3808_191_1050_1156,1,5,0.005115,0.03278,0.047681,0.115883,0.038652,0.599321,0.160569
3808_191_283_348,1,1,0.041392,0.2919,0.125116,0.064117,0.046748,0.166921,0.263807
3808_191_31_95,1,6,0.15185,0.227113,0.087027,0.091792,0.044189,0.082218,0.31581
3808_191_1881_1906,3,3,0.019703,0.050021,0.045125,0.536826,0.025259,0.059432,0.263635
3808_191_648_732,1,2,0.006738,0.201498,0.204036,0.039509,0.20342,0.203665,0.141135
3802_191_31_211,5,6,0.037956,0.099345,0.054505,0.119427,0.057837,0.292014,0.338916
3802_192_1146_1356,5,3,0.009313,0.109989,0.174897,0.374335,0.096032,0.138324,0.097109
3802_191_2019_2124,1,5,0.040991,0.091058,0.023456,0.023147,0.066114,0.701729,0.053506
3802_192_1678_1714,3,3,0.012171,0.019768,0.02283,0.713046,0.009568,0.17184,0.050776
3802_192_218_408,3,5,0.009444,0.014163,0.019688,0.257883,0.021558,0.631212,0.046051
3802_191_1728_1824,3,6,0.085718,0.134378,0.039662,0.32156,0.039264,0.034851,0.344567
3802_192_1461_1621,3,3,0.004588,0.00966,0.018847,0.758323,0.010729,0.170105,0.027748
3802_192_2136_2285,5,5,0.028024,0.026125,0.017458,0.383254,0.01494,0.474965,0.055235
3802_191_828_1146,6,6,0.015567,0.055426,0.070185,0.253026,0.115256,0.130932,0.359609
3802_191_2302_2425,5,5,0.008034,0.01113,0.032198,0.026654,0.024888,0.887287,0.009809
3802_192_603_686,3,3,0.004929,0.005581,0.009145,0.747981,0.006847,0.202871,0.022646
3802_191_418_566,1,6,0.026835,0.163311,0.029411,0.223502,0.138324,0.056613,0.362004
3802_192_2436_2463,3,3,0.027428,0.102438,0.031043,0.466939,0.021859,0.064381,0.285912
3802_192_1868_1990,5,3,0.046021,0.070693,0.033131,0.655881,0.025486,0.094912,0.073878
3802_191_698_765,6,3,0.016406,0.089632,0.210495,0.311263,0.03932,0.047324,0.28556
3802_191_1371_1460,1,5,0.010869,0.109672,0.095446,0.03116,0.04776,0.647232,0.057861
3802_191_1623_1677,3,3,0.00757,0.008859,0.014928,0.851212,0.015521,0.017379,0.084531
3802_192_768_822,3,5,0.002571,0.005514,0.007992,0.108857,0.005412,0.858325,0.011328
3804_191_31_166,3,3,0.070131,0.051722,0.070162,0.479796,0.023444,0.208828,0.095916
3804_191_1261_1371,3,6,0.043079,0.173579,0.121096,0.163834,0.058368,0.088308,0.351736
3804_192_1996_2104,3,3,0.011768,0.014832,0.012457,0.853557,0.013749,0.043422,0.050215
3804_192_1123_1242,0,1,0.191943,0.416596,0.05912,0.217012,0.017268,0.04402,0.054041
3804_191_1604_1714,1,0,0.559166,0.267639,0.036583,0.016107,0.012288,0.097257,0.01096
3804_191_231_337,3,3,0.024328,0.020527,0.025463,0.691473,0.012252,0.107579,0.118377
3804_192_1726_1834,3,3,0.036312,0.046678,0.012361,0.759781,0.019087,0.034504,0.091277
3804_191_1444_1487,1,5,0.008108,0.084181,0.117387,0.043589,0.162085,0.368683,0.215967
3804_192_781_976,1,0,0.463142,0.397047,0.054775,0.021645,0.015777,0.037161,0.010452
3804_192_171_205,1,3,0.023771,0.268377,0.02953,0.438974,0.058392,0.019069,0.161888
3804_192_566_626,5,5,0.043655,0.066106,0.022729,0.055989,0.015678,0.762561,0.033281
3804_191_987_1116,0,0,0.793777,0.105516,0.027036,0.00284,0.010232,0.057044,0.003556
3804_191_426_558,1,0,0.625687,0.255521,0.016136,0.015473,0.009312,0.046975,0.030897
3804_192_1511_1584,1,5,0.060827,0.077131,0.065338,0.318225,0.027019,0.36327,0.08819
3804_191_1846_1987,1,0,0.789637,0.180249,0.007484,0.001914,0.00742,0.010277,0.003018
3804_191_648_781,1,0,0.647053,0.22932,0.032225,0.011086,0.00822,0.044204,0.027892
3804_191_2122_2202,1,1,0.276452,0.543638,0.037324,0.019529,0.011846,0.066031,0.045181
3804_192_338_418,0,5,0.023123,0.110067,0.025303,0.02344,0.022256,0.789222,0.006588
3804_192_1384_1431,3,3,0.031757,0.116838,0.093655,0.367091,0.064232,0.097153,0.229273
3807_192_101_171,0,1,0.091603,0.473007,0.078243,0.10002,0.123431,0.052169,0.081528
3807_192_1100_1359,3,3,0.005859,0.015495,0.013312,0.897485,0.018644,0.023042,0.026162
3807_191_1593_1681,2,0,0.42591,0.205626,0.11115,0.008384,0.134,0.027819,0.08711
3807_191_186_263,5,5,0.014789,0.026443,0.044962,0.011827,0.028438,0.848707,0.024834
3807_191_1391_1478,6,5,0.063822,0.162682,0.180771,0.033732,0.057658,0.438871,0.062465
3807_192_753_979,1,4,0.031681,0.138532,0.046127,0.03516,0.699007,0.030392,0.019101
3807_192_499_647,0,1,0.136515,0.430808,0.174802,0.054928,0.090671,0.046565,0.065711
3807_192_1731_1774,3,3,0.010856,0.026401,0.016947,0.861258,0.015365,0.014989,0.054185
3807_192_272_406,0,4,0.012982,0.079536,0.147324,0.084902,0.642663,0.009222,0.02337
3807_191_1014_1100,2,4,0.017679,0.176274,0.186409,0.026667,0.318214,0.209089,0.065669
3807_191_31_90,6,6,0.017636,0.026033,0.077758,0.047183,0.030229,0.388937,0.412224
3807_191_419_468,2,5,0.007717,0.009055,0.027091,0.015309,0.029641,0.880852,0.030336
3807_192_1481_1571,3,1,0.303506,0.57759,0.030164,0.018249,0.036993,0.011588,0.021911
3807_191_649_735,5,5,0.039306,0.086584,0.161402,0.067785,0.120458,0.268855,0.25561
3813_192_31_134,1,5,0.048529,0.030159,0.025712,0.379174,0.021818,0.388833,0.105774
3813_192_1126_1382,1,3,0.299829,0.127306,0.031457,0.386692,0.065102,0.046007,0.043608
3813_192_2028_2082,0,0,0.5858,0.115684,0.027138,0.103818,0.013662,0.131427,0.022471
3813_192_1454_1890,0,0,0.443711,0.319148,0.02746,0.105973,0.029517,0.018331,0.055859
3813_192_222_400,1,0,0.419168,0.318176,0.026694,0.11191,0.027522,0.02063,0.075898
3813_192_720_973,0,0,0.368937,0.130037,0.015087,0.114366,0.020998,0.342437,0.008138
3813_191_169_209,6,6,0.026013,0.227344,0.047357,0.052097,0.096747,0.08109,0.469353
3813_192_516_626,0,0,0.648364,0.160288,0.035151,0.056137,0.012361,0.075786,0.011912
3813_191_991_1098,4,1,0.037955,0.411344,0.069376,0.006431,0.173123,0.275128,0.026643
3813_191_426_488,1,1,0.02632,0.685354,0.067844,0.017383,0.017839,0.157144,0.028116
3813_191_643_706,1,1,0.140986,0.715954,0.032872,0.013435,0.012452,0.076506,0.007795
3813_191_1917_1965,0,0,0.67561,0.106348,0.085739,0.00866,0.04497,0.037011,0.041663
3810_192_1041_1301,0,3,0.012456,0.022261,0.014573,0.765421,0.018759,0.014982,0.151546
3810_192_216_310,0,0,0.417045,0.149758,0.038558,0.078434,0.017512,0.259208,0.039485
3810_191_921_938,2,1,0.031363,0.331771,0.287208,0.032657,0.153854,0.074597,0.088548
3810_192_950_999,0,1,0.191599,0.3816,0.042381,0.154707,0.035541,0.037917,0.156255
3810_191_171_215,1,1,0.332401,0.382466,0.043408,0.017555,0.034142,0.151235,0.038793
3810_192_1347_1407,0,3,0.037919,0.219982,0.029233,0.326298,0.141913,0.013805,0.230851
3810_192_356_607,0,1,0.260388,0.502783,0.069593,0.047863,0.039364,0.040735,0.039274
3810_191_311_354,2,1,0.435814,0.454406,0.041524,0.003636,0.015961,0.025558,0.023101
3810_191_611_643,2,1,0.051364,0.687473,0.112455,0.01403,0.086541,0.012066,0.036072
3810_192_31_84,0,0,0.568316,0.107103,0.079903,0.078212,0.014927,0.091916,0.059623
3810_192_784_914,0,3,0.129437,0.243444,0.055328,0.32753,0.060143,0.037438,0.146681
3810_191_1311_1335,2,2,0.014442,0.159445,0.578262,0.012655,0.10362,0.040456,0.09112
3810_192_651_759,0,1,0.373555,0.394682,0.027177,0.067416,0.027212,0.05201,0.057948
3810_191_761_779,2,6,0.020913,0.145808,0.11921,0.22232,0.140197,0.051596,0.299956
3810_191_1001_1027,2,2,0.019866,0.167091,0.358459,0.017753,0.213227,0.031751,0.191853
3806_191_2315_2530,3,1,0.206721,0.516484,0.045901,0.101595,0.039391,0.063495,0.026413
3806_191_96_151,0,5,0.033915,0.097524,0.051767,0.027352,0.063037,0.633819,0.092584
3806_191_1278_1368,5,5,0.011275,0.044356,0.035107,0.008266,0.024453,0.858683,0.01786
3806_192_2039_2304,4,4,0.027157,0.172465,0.085395,0.275687,0.367513,0.018608,0.053176
3806_192_1020_1275,2,4,0.024108,0.220319,0.100946,0.062918,0.526686,0.028623,0.036399
3806_192_1625_1811,3,3,0.020171,0.03641,0.038722,0.75252,0.030231,0.019714,0.102231
3806_191_245_273,5,5,0.015673,0.016261,0.011498,0.017947,0.004386,0.915772,0.018463
3806_191_1812_2022,0,5,0.193622,0.196252,0.031839,0.008804,0.018422,0.545454,0.005606
3806_192_1385_1471,6,3,0.04719,0.283893,0.022355,0.339779,0.057468,0.041855,0.207459
3806_191_865_1009,2,5,0.05479,0.19829,0.089755,0.132085,0.088613,0.235011,0.201456
3806_192_155_229,2,1,0.070415,0.42446,0.030648,0.168389,0.135549,0.027288,0.143252
3806_192_556_646,5,5,0.033411,0.117193,0.046288,0.019782,0.060908,0.684921,0.037498
3806_192_292_447,5,3,0.059382,0.214542,0.031252,0.451992,0.108153,0.019185,0.115494
3806_191_458_544,4,5,0.008779,0.051572,0.044235,0.02046,0.052159,0.790842,0.031953
3806_191_31_55,6,5,0.025021,0.122609,0.088569,0.167192,0.056487,0.274247,0.265876
3806_191_1475_1623,6,5,0.021308,0.067747,0.069453,0.040024,0.014156,0.676954,0.110358
3806_192_815_853,2,1,0.044991,0.258703,0.058176,0.250275,0.178425,0.035589,0.173841
3806_192_57_87,6,5,0.018135,0.062231,0.059149,0.105876,0.019573,0.628086,0.106951
3806_191_660_810,0,1,0.207543,0.326591,0.096511,0.075126,0.062353,0.126502,0.105375
3806_192_2540_2580,3,3,0.007143,0.002764,0.017302,0.89255,0.025526,0.012754,0.041962
3814_192_2380_2493,3,3,0.006355,0.010051,0.031555,0.878121,0.032847,0.021855,0.019216
