utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3321_168_983_1006,1,5,0.08444,0.121835,0.039926,0.046335,0.017277,0.539054,0.151132,0.427847,0.258143,0.31401
3321_167_2586_2596,3,6,0.044944,0.160769,0.114274,0.1061,0.134658,0.162634,0.276621,0.22883,0.302907,0.468262
3321_168_319_371,6,1,0.168003,0.304743,0.103156,0.056599,0.140652,0.090481,0.136365,0.124402,0.605566,0.270032
3321_167_1967_2009,6,5,0.053912,0.08288,0.039185,0.111813,0.014822,0.555743,0.141645,0.555303,0.164307,0.280389
3321_168_786_840,0,1,0.078526,0.363006,0.043128,0.050981,0.347841,0.018542,0.097975,0.053087,0.765847,0.181066
3321_167_1621_1653,6,6,0.119302,0.142825,0.108498,0.218955,0.051334,0.12598,0.233107,0.286369,0.322093,0.391539
3321_168_1531_1565,6,5,0.056191,0.211739,0.083245,0.092702,0.187898,0.220049,0.148177,0.213542,0.526798,0.259659
3330_167_31_143,0,5,0.1774,0.196393,0.048527,0.078425,0.05471,0.380705,0.063841,0.414295,0.426278,0.159427
3330_167_1138_1305,1,0,0.635129,0.230002,0.021723,0.016909,0.014748,0.067158,0.014329,0.083688,0.854398,0.061914
3330_168_2026_2117,1,1,0.043891,0.374871,0.179123,0.046472,0.219882,0.086216,0.049545,0.125825,0.745618,0.128558
3330_167_1618_1724,0,0,0.742319,0.18529,0.022124,0.007757,0.008965,0.025989,0.007557,0.039284,0.910792,0.049924
3330_167_229_347,0,0,0.500995,0.344812,0.0265,0.016949,0.036537,0.058823,0.015385,0.074216,0.866832,0.058952
3330_168_1744_1907,1,3,0.093052,0.276082,0.048715,0.422141,0.05144,0.078957,0.029613,0.48717,0.4311,0.08173
3330_168_1316_1466,0,0,0.689178,0.192237,0.022471,0.010315,0.010737,0.067465,0.007597,0.093391,0.856869,0.049739
3330_167_689_986,1,1,0.278758,0.346252,0.036245,0.099571,0.046013,0.153319,0.039841,0.231593,0.66523,0.103177
3330_168_163_218,6,5,0.064908,0.230908,0.127856,0.02083,0.054882,0.447669,0.052947,0.379974,0.478968,0.141058
3330_168_590_668,1,1,0.110876,0.449135,0.033734,0.112966,0.119087,0.054403,0.119799,0.143866,0.650572,0.205562
3330_168_1023_1124,0,0,0.438984,0.336462,0.086298,0.008486,0.028047,0.09301,0.008713,0.09987,0.847816,0.052314
3330_167_468_573,4,5,0.179819,0.270099,0.076342,0.021961,0.079838,0.323769,0.048173,0.285117,0.5928,0.122083
3330_168_363_456,1,1,0.158073,0.604656,0.049736,0.019356,0.079528,0.063228,0.025422,0.073719,0.851934,0.074347
3330_168_1555_1595,0,1,0.174281,0.54088,0.04956,0.049665,0.071767,0.053601,0.060246,0.091632,0.764655,0.143713
3330_167_1498_1535,1,0,0.567517,0.31814,0.018813,0.013316,0.007093,0.063026,0.012095,0.072082,0.876796,0.051122
3330_167_1923_2004,1,3,0.040969,0.177673,0.033178,0.367202,0.04747,0.023137,0.310371,0.240341,0.23934,0.520319
3324_167_31_146,2,0,0.476382,0.157638,0.061652,0.065001,0.024664,0.156319,0.058344,0.231192,0.602335,0.166472
3324_168_1221_1368,3,4,0.052993,0.203327,0.068774,0.09526,0.44963,0.032291,0.097725,0.123471,0.685686,0.190843
3324_167_1067_1199,1,0,0.812969,0.111282,0.022428,0.014195,0.011787,0.021993,0.005345,0.045139,0.908139,0.046722
3324_168_1671_1710,1,1,0.126944,0.320698,0.091179,0.069326,0.179357,0.032989,0.179506,0.075986,0.597753,0.326261
3324_167_221_257,4,5,0.042363,0.072478,0.05035,0.03844,0.020186,0.584909,0.191274,0.424794,0.174116,0.40109
3324_168_877_955,1,1,0.076686,0.375814,0.055332,0.089937,0.238432,0.015427,0.148371,0.071019,0.6536,0.27538
3324_167_431_607,1,0,0.520897,0.136825,0.078249,0.094299,0.048557,0.086559,0.034613,0.134713,0.76658,0.098707
3324_168_181_200,1,1,0.09592,0.234367,0.102504,0.064251,0.127002,0.163023,0.212932,0.186085,0.429285,0.38463
3324_167_325_375,4,1,0.199708,0.337514,0.029342,0.077268,0.012945,0.027547,0.315676,0.078662,0.380941,0.540398
3324_168_625_731,1,1,0.21956,0.478209,0.080813,0.027293,0.107816,0.035301,0.051009,0.06028,0.800022,0.139697
3324_168_1493_1536,3,1,0.163709,0.454998,0.051864,0.089038,0.189247,0.018607,0.032536,0.072618,0.851371,0.076011
3324_168_383_419,1,1,0.122171,0.451917,0.0347,0.053267,0.237949,0.018167,0.08183,0.066639,0.766642,0.166719
3324_167_1419_1438,1,6,0.156927,0.175484,0.127334,0.182328,0.073819,0.048525,0.235583,0.171595,0.470883,0.357522
3324_167_738_782,2,0,0.336781,0.189885,0.047664,0.212395,0.015625,0.054187,0.143463,0.261251,0.430054,0.308695
3324_167_1564_1611,3,3,0.006495,0.005639,0.007941,0.923124,0.015943,0.014388,0.02647,0.893674,0.033006,0.07332
3324_167_963_995,1,0,0.703721,0.121354,0.02558,0.047567,0.00927,0.07768,0.014828,0.144844,0.774757,0.080399
3324_168_1011_1031,1,1,0.150724,0.286336,0.051482,0.202001,0.062923,0.036339,0.210195,0.178267,0.444638,0.377095
3324_167_1722_1730,3,3,0.048487,0.081019,0.033606,0.434106,0.035063,0.112611,0.255108,0.423425,0.14102,0.435555
3324_168_278_316,1,6,0.052224,0.23639,0.135013,0.056066,0.164739,0.095075,0.260494,0.126767,0.442165,0.431068
3333_168_2191_2602,3,4,0.026435,0.176312,0.065273,0.274752,0.320581,0.033476,0.103171,0.268539,0.528683,0.202778
3333_167_1262_1351,1,1,0.069208,0.669098,0.032707,0.024179,0.155792,0.011603,0.037413,0.034177,0.863175,0.102648
3333_168_1144_1241,1,1,0.063445,0.360735,0.044183,0.16213,0.245283,0.0723,0.051924,0.200077,0.674512,0.125411
3333_167_241_581,4,1,0.128546,0.453463,0.076337,0.023852,0.240924,0.028514,0.048365,0.046535,0.835026,0.118439
3333_167_1460_1735,0,1,0.096121,0.321522,0.093492,0.080306,0.124864,0.090602,0.193093,0.153147,0.508435,0.338418
3333_167_761_1174,1,1,0.061085,0.387555,0.159535,0.012597,0.314763,0.032297,0.032168,0.041903,0.8654,0.092696
3333_167_1819_2128,3,3,0.026115,0.047745,0.065394,0.444551,0.293317,0.061836,0.061042,0.423916,0.422548,0.153536
3333_168_1747_1783,3,3,0.010298,0.009784,0.021004,0.820928,0.015856,0.104363,0.017767,0.898747,0.035323,0.06593
3333_167_2621_2733,3,3,0.008904,0.010352,0.009508,0.891656,0.014145,0.018401,0.047034,0.862034,0.024194,0.113772
3333_167_31_119,4,4,0.033191,0.148891,0.169461,0.062364,0.325734,0.070745,0.189614,0.116091,0.565562,0.318347
3333_168_657_728,4,4,0.029745,0.310463,0.046631,0.109052,0.325743,0.02019,0.158175,0.100076,0.643846,0.256078
3333_168_1371_1454,3,4,0.069688,0.189786,0.103689,0.081408,0.202731,0.185127,0.167571,0.232327,0.448241,0.319432
3333_168_139_157,5,5,0.01186,0.033793,0.022264,0.012285,0.006841,0.866478,0.046479,0.803109,0.068913,0.127978
3335_167_31_204,0,0,0.666417,0.090051,0.030263,0.027169,0.011182,0.163127,0.01179,0.231138,0.682242,0.08662
3335_167_923_1394,1,0,0.311351,0.290226,0.086241,0.039079,0.053204,0.162077,0.057822,0.158333,0.701703,0.139964
3335_167_1639_1754,1,6,0.065845,0.218634,0.129839,0.164594,0.066188,0.080629,0.274271,0.197247,0.346139,0.456614
3335_168_1764_2000,1,1,0.230667,0.239231,0.181405,0.070889,0.134693,0.051273,0.091842,0.110001,0.681938,0.208061
3335_168_1413_1625,6,3,0.115035,0.100296,0.222136,0.23809,0.1434,0.063484,0.11756,0.300666,0.475955,0.223379
3335_167_565_737,0,0,0.473734,0.279528,0.081642,0.027445,0.056417,0.058086,0.023148,0.067564,0.863448,0.068988
3335_167_276_466,0,0,0.415711,0.223319,0.123423,0.020616,0.024427,0.159088,0.033416,0.139177,0.75552,0.105303
3335_168_787_914,6,4,0.036196,0.135991,0.082687,0.234554,0.350991,0.022026,0.137555,0.228636,0.519941,0.251422
3335_168_504_551,1,6,0.021528,0.148209,0.235897,0.034551,0.092808,0.125221,0.341786,0.111654,0.328056,0.560291
3335_167_2004_2036,0,0,0.756237,0.10605,0.012741,0.03802,0.003725,0.073705,0.009521,0.167678,0.766964,0.065358
3335_168_214_224,5,5,0.021129,0.049274,0.031389,0.111783,0.016696,0.690609,0.079121,0.710687,0.098663,0.19065
3332_167_2389_2517,3,3,0.010917,0.019685,0.034795,0.750707,0.06035,0.027714,0.095831,0.742743,0.072875,0.184382
3332_168_1275_1404,6,6,0.043746,0.178764,0.100619,0.190919,0.172053,0.050838,0.26306,0.185653,0.370327,0.44402
3332_168_1924_2072,3,6,0.018596,0.140872,0.12808,0.098467,0.13424,0.067188,0.412556,0.127725,0.289052,0.583223
3332_167_1669_1714,2,3,0.037367,0.163501,0.037503,0.358181,0.03334,0.116998,0.25311,0.396527,0.204279,0.399194
3332_168_1730_1808,6,1,0.038617,0.405147,0.076872,0.213014,0.136304,0.038125,0.091921,0.227314,0.573319,0.199367
3332_167_1457_1489,2,5,0.033235,0.079941,0.035061,0.038804,0.009341,0.643787,0.15983,0.500525,0.161131,0.338344
3332_168_749_1000,4,4,0.041814,0.197632,0.09076,0.083122,0.445818,0.030618,0.110235,0.100425,0.682776,0.216799
3332_168_150_252,4,3,0.020425,0.127787,0.02599,0.40611,0.305421,0.025069,0.089198,0.406111,0.425161,0.168729
3332_168_2227_2372,3,4,0.019154,0.18555,0.108085,0.071618,0.408788,0.041447,0.165358,0.095813,0.621363,0.282824
3332_168_369_637,4,4,0.042333,0.281964,0.080779,0.121543,0.367797,0.035134,0.070449,0.143733,0.692883,0.163384
3332_167_1029_1182,3,3,0.02298,0.057453,0.032273,0.558304,0.073483,0.014513,0.240995,0.480574,0.131304,0.388122
3332_167_270_355,3,3,0.021891,0.062975,0.047833,0.467384,0.075942,0.068486,0.255491,0.434016,0.138692,0.427292
3332_167_31_104,3,3,0.017719,0.053187,0.058882,0.386657,0.255705,0.11679,0.11106,0.461778,0.313956,0.224266
3332_168_1511_1650,6,3,0.029339,0.177141,0.037192,0.336665,0.037753,0.103398,0.278513,0.351719,0.218518,0.429763
3332_167_1854_1898,2,3,0.052973,0.089773,0.039835,0.357253,0.077712,0.169724,0.21273,0.44049,0.225105,0.334405
3332_167_655_738,4,3,0.020263,0.121805,0.058474,0.350621,0.068437,0.033266,0.347135,0.278006,0.203168,0.518825
3332_167_2122_2207,3,3,0.028881,0.086552,0.06745,0.400546,0.066279,0.020903,0.329389,0.304149,0.174947,0.520904
3334_168_31_147,1,1,0.202221,0.279594,0.110456,0.143258,0.084766,0.071535,0.10817,0.20528,0.556128,0.238592
3334_168_1150_1395,1,1,0.057893,0.256611,0.058019,0.180538,0.212375,0.116152,0.118412,0.261964,0.49732,0.240716
3334_168_2003_2136,3,3,0.041446,0.063648,0.037913,0.733055,0.054612,0.026542,0.042785,0.738126,0.161814,0.10006
3334_168_1654_1914,3,3,0.209325,0.104667,0.033899,0.429284,0.014626,0.186245,0.021954,0.612604,0.31178,0.075616
3334_168_232_258,1,3,0.208332,0.162411,0.043045,0.345873,0.06114,0.062886,0.116312,0.334881,0.437872,0.227248
3334_167_1410_1644,5,5,0.264976,0.214488,0.046462,0.059696,0.052999,0.318218,0.043163,0.300623,0.579104,0.120274
3334_167_2148_2251,1,0,0.769174,0.0906,0.065618,0.013012,0.00657,0.040469,0.014557,0.032356,0.897951,0.069692
3334_167_880_1138,1,1,0.244535,0.2691,0.056605,0.092266,0.062378,0.211046,0.064069,0.24994,0.594279,0.155781
3334_167_194_219,2,5,0.077032,0.156485,0.07716,0.053367,0.054474,0.384533,0.196949,0.320696,0.306133,0.373171
3334_167_441_636,5,0,0.605873,0.244334,0.023739,0.019079,0.007978,0.090902,0.008094,0.096462,0.860961,0.042577
3334_168_328_424,1,5,0.032144,0.0745,0.076135,0.198503,0.05492,0.282108,0.281691,0.383543,0.153038,0.463419
3334_168_706_838,1,1,0.130794,0.285261,0.126091,0.057088,0.151551,0.131475,0.117741,0.167927,0.583427,0.248646
3334_167_269_324,2,5,0.093769,0.212503,0.144706,0.07556,0.083613,0.306868,0.08298,0.336105,0.473239,0.190656
3334_167_1924_1959,3,1,0.289498,0.352936,0.046973,0.064578,0.037363,0.11961,0.089042,0.147694,0.658564,0.193742
3338_168_1250_1303,3,3,0.021251,0.094529,0.047793,0.538096,0.084976,0.046488,0.166867,0.512572,0.196843,0.290585
3338_167_1147_1236,3,3,0.016141,0.045093,0.022154,0.715543,0.034673,0.090928,0.075468,0.737032,0.093773,0.169194
3338_168_196_266,0,5,0.249854,0.29988,0.050449,0.011423,0.014482,0.353721,0.020193,0.307487,0.61641,0.076102
3338_168_771_932,0,1,0.303357,0.395169,0.06307,0.024237,0.01564,0.1594,0.039126,0.16373,0.719834,0.116436
3338_167_1324_1364,1,1,0.053088,0.303443,0.070964,0.166983,0.092223,0.220327,0.092972,0.380145,0.429217,0.190638
3338_167_564_666,3,3,0.025586,0.04411,0.026999,0.542787,0.031979,0.046241,0.282299,0.468133,0.083644,0.448223
3338_167_321_361,3,3,0.025484,0.07107,0.031458,0.602439,0.047755,0.028751,0.193042,0.534278,0.133131,0.332591
3338_167_954_1059,4,2,0.036203,0.167629,0.298915,0.036674,0.140554,0.148995,0.171029,0.162681,0.497266,0.340053
3338_167_466_492,1,3,0.038845,0.171279,0.024004,0.472134,0.091303,0.040982,0.161452,0.426399,0.276103,0.297498
3338_167_31_64,6,3,0.016696,0.044452,0.031794,0.526938,0.053775,0.055071,0.271274,0.475433,0.101582,0.422985
3338_168_389_448,5,3,0.00487,0.022542,0.014307,0.736063,0.026858,0.171203,0.024157,0.876584,0.051591,0.071826
3338_168_1105_1122,5,5,0.101181,0.262124,0.070474,0.037316,0.022875,0.385323,0.120706,0.321155,0.420285,0.25856
3338_168_82_100,1,6,0.017124,0.117126,0.037946,0.267929,0.180571,0.052796,0.326509,0.283478,0.257751,0.458771
3338_167_716_756,1,3,0.090167,0.186785,0.016817,0.441411,0.050835,0.019453,0.194533,0.363606,0.308078,0.328317
3338_168_506_542,0,3,0.003955,0.009507,0.006178,0.897147,0.018133,0.023043,0.042036,0.871336,0.026188,0.102476
3338_167_136_167,5,3,0.010437,0.017588,0.013029,0.695732,0.008594,0.21859,0.03603,0.863774,0.032052,0.104173
3338_168_687_698,5,1,0.208049,0.3035,0.066628,0.044143,0.064725,0.188766,0.12419,0.194987,0.560126,0.244887
3343_168_1250_1350,1,1,0.026856,0.427719,0.12716,0.130167,0.195013,0.045739,0.047347,0.13947,0.73839,0.12214
3343_167_2017_2095,3,6,0.047651,0.198093,0.057848,0.249575,0.172269,0.02224,0.252325,0.220492,0.39158,0.387927
3343_167_1670_1799,3,1,0.145594,0.397596,0.058095,0.06085,0.16181,0.062345,0.113709,0.105474,0.681835,0.21269
3343_168_1817_1986,0,1,0.096195,0.27024,0.076914,0.102786,0.091689,0.15483,0.207346,0.218945,0.422461,0.358594
3343_167_1380_1476,0,3,0.037952,0.103836,0.035651,0.337055,0.073001,0.259309,0.153196,0.508236,0.216861,0.274904
3343_168_951_968,5,6,0.008775,0.058222,0.023409,0.262078,0.113988,0.170507,0.363023,0.311618,0.143325,0.545057
3343_167_508_660,0,6,0.087078,0.146687,0.052816,0.184165,0.028007,0.124654,0.376593,0.222176,0.233556,0.544268
3343_167_1012_1168,3,1,0.261,0.354995,0.060276,0.058638,0.091445,0.129471,0.044176,0.172416,0.70699,0.120593
3343_167_141_190,3,3,0.031024,0.073965,0.03214,0.492437,0.034288,0.029464,0.306681,0.414564,0.111533,0.473903
3343_168_317_344,1,1,0.188445,0.372398,0.083506,0.013745,0.025039,0.262327,0.054541,0.181407,0.657216,0.161377
3343_168_401_493,1,1,0.032811,0.346881,0.228493,0.036137,0.106535,0.181278,0.067864,0.2008,0.631288,0.167912
3343_168_1523_1630,3,6,0.034853,0.183068,0.052128,0.238709,0.081042,0.050214,0.359986,0.207961,0.265704,0.526334
3343_167_801_878,0,6,0.070031,0.145338,0.070167,0.243399,0.066466,0.110984,0.293614,0.280594,0.244013,0.475392
3343_168_2119_2179,1,1,0.058198,0.487222,0.114098,0.029936,0.151085,0.074816,0.084645,0.096793,0.720972,0.182235
3343_168_713_787,1,1,0.09846,0.444718,0.087429,0.051188,0.097861,0.104284,0.11606,0.127569,0.62842,0.244011
3343_167_2193_2217,1,6,0.136814,0.252726,0.056851,0.103568,0.100203,0.039503,0.310336,0.097105,0.412982,0.489913
3343_167_31_52,6,6,0.163533,0.216703,0.080279,0.117901,0.053188,0.096481,0.271916,0.168617,0.370807,0.460576
3343_168_96_103,5,1,0.128082,0.306028,0.069578,0.030041,0.068269,0.185569,0.212434,0.1494,0.462761,0.387839
3343_167_354_371,3,6,0.031686,0.10453,0.078758,0.144407,0.096733,0.064896,0.47899,0.145594,0.200277,0.654129
3341_167_2031_2221,3,1,0.170709,0.217607,0.044115,0.186421,0.216885,0.054664,0.109599,0.221037,0.566616,0.212348
3341_168_1162_1263,1,1,0.057481,0.398364,0.183948,0.044588,0.245938,0.018909,0.050773,0.052191,0.82528,0.122529
3341_167_1647_1750,6,6,0.07733,0.178323,0.112458,0.049307,0.211661,0.130444,0.240478,0.140577,0.468415,0.391008
3341_167_252_311,4,0,0.628398,0.224815,0.019751,0.027448,0.011873,0.066333,0.021381,0.101154,0.816698,0.082148
3341_168_1786_1976,5,5,0.128111,0.140124,0.199845,0.00781,0.03942,0.47366,0.011029,0.457102,0.487514,0.055383
3341_167_1366_1511,6,4,0.055383,0.14562,0.150934,0.057539,0.299695,0.101035,0.189793,0.140405,0.53699,0.322605
3341_167_31_122,6,6,0.051555,0.107887,0.040855,0.200952,0.100053,0.07188,0.426817,0.209006,0.189991,0.601003
3341_168_862_977,1,1,0.048522,0.44258,0.179916,0.031957,0.183116,0.068556,0.045352,0.082974,0.807471,0.109555
3341_168_181_239,1,1,0.071895,0.441628,0.173117,0.044163,0.136981,0.06732,0.064897,0.10406,0.740907,0.155033
3341_167_541_649,5,5,0.021921,0.100847,0.13254,0.047421,0.051063,0.526273,0.119935,0.47965,0.252611,0.267739
3341_167_996_1098,3,3,0.080566,0.172461,0.032307,0.322375,0.072682,0.050993,0.268616,0.287048,0.279713,0.433238
3341_168_341_518,0,2,0.02601,0.210369,0.497503,0.030413,0.167417,0.042477,0.02581,0.078719,0.826923,0.094357
3341_167_2433_2457,6,1,0.132205,0.471574,0.03408,0.17441,0.0503,0.038107,0.099324,0.216005,0.595799,0.188197
3341_167_772_846,3,1,0.096515,0.422215,0.032004,0.181645,0.079793,0.025006,0.162822,0.157134,0.540806,0.30206
3341_168_674_740,1,1,0.064205,0.328991,0.214366,0.025056,0.070087,0.18726,0.110035,0.161879,0.595815,0.242305
3341_168_1544_1622,6,5,0.029029,0.143843,0.222006,0.016332,0.080706,0.428396,0.079687,0.355213,0.45927,0.185517
3341_168_2381_2421,1,4,0.020882,0.160663,0.290883,0.018511,0.374992,0.03254,0.101529,0.047188,0.739071,0.213741
3344_167_31_136,3,6,0.042442,0.136113,0.099941,0.161911,0.184455,0.101007,0.274131,0.214326,0.358382,0.427292
3344_167_2044_2095,1,3,0.01941,0.076439,0.023852,0.46211,0.244389,0.027306,0.146494,0.441701,0.309832,0.248467
3344_167_1179_1205,1,1,0.099189,0.430422,0.052509,0.081767,0.16279,0.030665,0.142658,0.09985,0.64269,0.25746
3344_168_1481_1724,0,1,0.041841,0.261084,0.104273,0.050906,0.127863,0.218804,0.195229,0.215004,0.442149,0.342847
3344_167_1743_1823,1,1,0.177034,0.290295,0.075326,0.067927,0.074852,0.168803,0.145762,0.209019,0.501092,0.289889
3344_167_1311_1470,1,1,0.250711,0.331042,0.038145,0.074242,0.139614,0.092079,0.074166,0.151793,0.685503,0.162704
3344_168_912_950,1,1,0.058353,0.496348,0.034875,0.071923,0.262514,0.014036,0.061951,0.096381,0.74882,0.154799
3344_168_171_240,1,4,0.033127,0.238426,0.162033,0.046161,0.368136,0.039231,0.112886,0.073034,0.709659,0.217307
3344_168_590_797,1,1,0.076194,0.362316,0.134228,0.034807,0.296296,0.054381,0.041778,0.081225,0.809426,0.109349
3344_168_1084_1158,1,3,0.022387,0.090204,0.045912,0.638943,0.110038,0.028283,0.064234,0.639345,0.225453,0.135201
3344_167_267_334,2,4,0.054984,0.165378,0.14889,0.046132,0.391734,0.060037,0.132845,0.092442,0.669675,0.237882
3344_167_989_1062,1,1,0.139963,0.378743,0.039811,0.037685,0.287827,0.050421,0.065551,0.077504,0.782088,0.140409
3344_167_425_576,2,1,0.247569,0.389286,0.072161,0.019942,0.152903,0.071764,0.046375,0.069945,0.816809,0.113247
3344_168_1229_1288,1,1,0.140936,0.497941,0.051096,0.093631,0.082906,0.051252,0.082238,0.128665,0.689063,0.182272
3344_167_807_883,1,1,0.215067,0.427617,0.029277,0.140009,0.033426,0.138675,0.01593,0.251288,0.681915,0.066797
3344_168_1885_1914,1,1,0.134069,0.476451,0.037406,0.088954,0.060592,0.061272,0.141257,0.137351,0.599536,0.263113
3344_168_376_400,1,1,0.082164,0.500003,0.126426,0.032818,0.102997,0.081356,0.074237,0.100992,0.728752,0.170255
3340_167_1241_1386,1,1,0.155234,0.625603,0.036887,0.015134,0.08318,0.057548,0.026414,0.066826,0.852558,0.080616
3340_168_1124_1218,1,6,0.093521,0.221679,0.077398,0.103854,0.190512,0.062824,0.250211,0.141571,0.447419,0.41101
3340_167_1533_1708,1,3,0.049704,0.200211,0.033578,0.277392,0.254216,0.049642,0.135256,0.269268,0.502632,0.2281
3340_167_228_262,0,1,0.287182,0.476014,0.050452,0.014726,0.053041,0.087273,0.031312,0.084939,0.822627,0.092434
3340_168_1726_1894,0,1,0.106053,0.334991,0.033089,0.079347,0.280211,0.030251,0.136058,0.08908,0.671826,0.239093
3340_168_1401_1520,1,5,0.096734,0.249651,0.036545,0.053183,0.030883,0.347442,0.185563,0.319622,0.343033,0.337345
3340_167_853_962,2,3,0.046285,0.183856,0.168985,0.200265,0.109423,0.108324,0.182863,0.26893,0.395956,0.335114
3340_168_180_211,0,6,0.118472,0.189697,0.046912,0.148289,0.046803,0.182765,0.267061,0.276663,0.308835,0.414502
3340_168_574_632,1,1,0.137764,0.444396,0.031235,0.179967,0.054662,0.125061,0.026914,0.264561,0.643264,0.092175
3340_168_276_350,0,0,0.330939,0.293464,0.067176,0.083445,0.044321,0.095913,0.084741,0.165493,0.651059,0.183449
3340_167_364_541,2,5,0.132625,0.213196,0.074994,0.022857,0.036843,0.45709,0.062395,0.409692,0.433812,0.156495
3340_168_31_90,4,5,0.192327,0.218306,0.065638,0.106038,0.034754,0.295536,0.087402,0.366737,0.44553,0.187733
3340_168_696_826,0,1,0.125857,0.312744,0.066277,0.126125,0.053872,0.189322,0.125802,0.273153,0.485836,0.241012
3340_167_651_691,0,1,0.110498,0.347833,0.071714,0.099969,0.095204,0.078933,0.195849,0.163325,0.481564,0.355111
3340_168_973_997,1,5,0.065601,0.257404,0.038908,0.161677,0.043236,0.357828,0.075345,0.423571,0.391822,0.184606
3340_167_140_144,2,6,0.019342,0.190908,0.081695,0.029657,0.238994,0.067493,0.371911,0.078988,0.370853,0.550159
3340_167_1929_2010,0,0,0.702106,0.246968,0.006578,0.021463,0.008495,0.007045,0.007345,0.040673,0.919098,0.040229
3340_167_1042_1081,2,4,0.052691,0.209797,0.083005,0.106326,0.287341,0.021244,0.239596,0.102514,0.518641,0.378844
3342_167_1296_1560,0,1,0.143768,0.245662,0.033236,0.194916,0.056409,0.237882,0.088127,0.40779,0.418294,0.173916
3342_168_1033_1270,0,1,0.246426,0.430195,0.052703,0.039766,0.031968,0.133572,0.06537,0.160138,0.688834,0.151028
3342_167_1670_1733,4,1,0.09315,0.378887,0.024991,0.185658,0.137967,0.03428,0.145067,0.200509,0.531917,0.267574
3342_167_235_370,0,0,0.724965,0.187422,0.012738,0.009764,0.009182,0.049617,0.006313,0.064608,0.897945,0.037447
3342_168_931_983,0,1,0.289308,0.503536,0.021306,0.051266,0.033622,0.035137,0.065825,0.09243,0.761688,0.145882
3342_168_188_204,3,6,0.046698,0.165536,0.026131,0.132765,0.073181,0.118734,0.436956,0.178383,0.200965,0.620651
3342_168_563_709,0,0,0.568893,0.308447,0.016776,0.034653,0.007214,0.050688,0.013329,0.101797,0.843569,0.054635
3342_167_460_553,0,0,0.509345,0.332701,0.022273,0.024598,0.028809,0.049176,0.033098,0.076494,0.823398,0.100107
3342_167_31_84,5,6,0.075174,0.120944,0.045669,0.12877,0.040796,0.294308,0.294339,0.326903,0.225703,0.447394
3342_168_416_450,5,1,0.170317,0.40601,0.014944,0.180792,0.062463,0.032154,0.13332,0.184892,0.582088,0.23302
3342_168_752_843,5,1,0.272587,0.467907,0.080986,0.02292,0.0345,0.062069,0.05903,0.074876,0.782725,0.142399
3342_168_107_119,3,6,0.065877,0.219074,0.061291,0.067898,0.08545,0.109808,0.390602,0.14087,0.294421,0.564708
3342_167_720_747,1,1,0.175344,0.374965,0.022099,0.142443,0.043366,0.120506,0.121278,0.238065,0.531334,0.230601
3342_168_1600_1661,0,2,0.018016,0.100734,0.317666,0.071051,0.137063,0.038287,0.317183,0.101856,0.360749,0.537395
3342_167_863_906,0,1,0.259255,0.274508,0.073578,0.03526,0.063711,0.167616,0.126072,0.155823,0.586429,0.257748
3342_167_138_158,5,5,0.058504,0.101103,0.094799,0.028278,0.030995,0.511778,0.174543,0.358043,0.244649,0.397307
3342_167_999_1019,0,5,0.054133,0.079388,0.049354,0.085806,0.025644,0.484636,0.22104,0.439894,0.15917,0.400936
3337_168_2271_2533,5,1,0.101797,0.428544,0.100444,0.042381,0.183211,0.075473,0.068151,0.112325,0.723975,0.1637
3337_168_31_147,0,5,0.262013,0.279865,0.118991,0.013762,0.025407,0.281537,0.018425,0.238389,0.696834,0.064777
3337_168_197_261,0,1,0.176752,0.392991,0.082094,0.077707,0.096567,0.094938,0.078951,0.154171,0.660747,0.185081
3337_168_2630_2930,3,3,0.014989,0.051521,0.01709,0.833207,0.038776,0.024461,0.019956,0.84531,0.099849,0.054842
3337_167_1450_1500,3,3,0.0054,0.005847,0.003752,0.872854,0.003357,0.105857,0.002934,0.974408,0.011193,0.014399
3337_167_1556_2585,4,3,0.030063,0.192329,0.080568,0.26629,0.168713,0.053517,0.208519,0.2918,0.3708,0.3374
3337_168_812_1018,1,1,0.127371,0.43644,0.069179,0.019124,0.17125,0.108186,0.06845,0.090239,0.76652,0.143241
3337_168_1347_1424,0,1,0.090142,0.316366,0.037981,0.148942,0.215149,0.028837,0.162583,0.15203,0.548904,0.299067
3337_168_1131_1147,5,6,0.060091,0.221716,0.040373,0.108374,0.140557,0.052689,0.376199,0.132271,0.311558,0.556172
3337_167_160_188,5,1,0.072276,0.268023,0.127717,0.024659,0.247994,0.088509,0.170823,0.093602,0.619843,0.286555
3337_167_1068_1120,3,6,0.031297,0.089401,0.068229,0.062637,0.112927,0.120279,0.515231,0.121208,0.216724,0.662069
3337_168_1510_1751,3,3,0.048972,0.256223,0.065779,0.403039,0.089878,0.077352,0.058757,0.459037,0.397383,0.14358
3337_167_572_608,5,1,0.025248,0.258932,0.23307,0.016264,0.251424,0.077703,0.137359,0.071626,0.677748,0.250626
3337_167_1205_1285,3,1,0.115511,0.432757,0.028515,0.15136,0.094093,0.036125,0.141639,0.158895,0.589037,0.252069
3337_167_2084_2137,4,1,0.078564,0.338907,0.095974,0.052938,0.261224,0.04634,0.126054,0.081761,0.677898,0.240341
