utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4506_225_1172_1281,5,3,0.018616,0.208516,0.042875,0.282946,0.220494,0.063452,0.1631
4506_225_1560_1687,1,3,0.125866,0.241839,0.030915,0.30275,0.125801,0.050766,0.122063
4506_225_230_348,5,5,0.006993,0.014173,0.022541,0.106054,0.025445,0.796736,0.028058
4506_226_1437_1560,5,5,0.052249,0.134243,0.045846,0.072652,0.039171,0.601597,0.054243
4506_226_823_1016,5,3,0.014124,0.146078,0.110947,0.332769,0.159021,0.088585,0.148476
4506_225_539_618,3,3,0.014079,0.032704,0.03018,0.555179,0.034713,0.228889,0.104256
4506_226_1108_1172,3,3,0.042914,0.127392,0.043855,0.325108,0.09511,0.209382,0.15624
4506_225_1016_1108,1,5,0.038882,0.128568,0.041509,0.050246,0.04713,0.630399,0.063266
4506_226_618_674,3,3,0.018098,0.059893,0.080478,0.343889,0.030205,0.244788,0.222649
4506_226_420_539,1,5,0.030256,0.107596,0.045668,0.169941,0.033587,0.389272,0.22368
4506_225_31_101,5,5,0.011418,0.020937,0.047457,0.01892,0.016789,0.861939,0.022542
4506_225_674_823,1,4,0.00642,0.143042,0.299018,0.043195,0.359418,0.065536,0.083371
4506_225_380_420,3,5,0.024203,0.028317,0.024321,0.170934,0.01876,0.711496,0.021969
4506_225_1388_1437,3,3,0.013685,0.045366,0.023222,0.550182,0.022996,0.040235,0.304315
4506_226_348_380,5,6,0.014752,0.11156,0.059078,0.163007,0.053651,0.293891,0.304061
4510_226_90_154,5,5,0.006466,0.016232,0.042527,0.050514,0.020345,0.82451,0.039405
4510_225_1204_1464,4,4,0.00444,0.06686,0.362378,0.009648,0.504685,0.011136,0.040853
4510_226_1042_1204,4,3,0.021886,0.069353,0.139484,0.295134,0.185211,0.063381,0.225551
4510_225_1586_1688,5,5,0.006511,0.030383,0.169872,0.075288,0.162142,0.490871,0.064933
4510_226_246_367,5,5,0.005957,0.022249,0.066811,0.034198,0.030973,0.800678,0.039135
4510_226_1688_1910,3,6,0.023237,0.092748,0.224315,0.228541,0.092036,0.050162,0.288961
4510_225_849_1042,5,3,0.01417,0.070911,0.147472,0.273777,0.106966,0.256446,0.130257
4510_225_154_246,5,2,0.006128,0.034876,0.507093,0.03893,0.197963,0.137275,0.077735
4510_225_546_610,5,3,0.035036,0.104361,0.101428,0.420501,0.050404,0.088244,0.200026
4510_226_610_692,5,6,0.007176,0.034478,0.094439,0.205138,0.022132,0.169224,0.467413
4510_225_367_520,2,6,0.016185,0.111346,0.116469,0.229511,0.070047,0.056158,0.400284
4510_225_31_90,1,3,0.012505,0.019808,0.053259,0.470649,0.036108,0.023136,0.384536
4510_226_1464_1586,5,5,0.012553,0.033486,0.090008,0.276751,0.08266,0.355613,0.14893
4510_226_772_849,5,5,0.018626,0.05611,0.049783,0.10186,0.079184,0.462751,0.231685
4510_225_692_772,4,6,0.010128,0.042856,0.065981,0.254858,0.031412,0.028337,0.566428
4510_226_520_546,5,3,0.028433,0.032395,0.045042,0.312652,0.020402,0.283749,0.277328
4512_226_122_159,6,6,0.007169,0.051904,0.061611,0.21415,0.091179,0.13293,0.441057
4512_226_1198_1302,3,3,0.00448,0.009997,0.023503,0.828308,0.056661,0.013602,0.063448
4512_225_179_294,2,5,0.021441,0.066796,0.046606,0.036197,0.082002,0.640687,0.106269
4512_225_1312_1465,4,4,0.023681,0.280087,0.09721,0.01859,0.455535,0.03607,0.088828
4512_226_949_1022,4,3,0.025921,0.053342,0.064129,0.530702,0.066219,0.127757,0.131931
4512_225_581_920,6,6,0.019023,0.180702,0.123784,0.062671,0.098362,0.101445,0.414014
4512_225_1032_1140,3,6,0.010002,0.054941,0.029601,0.085829,0.086758,0.018343,0.714526
4512_226_322_464,6,4,0.009996,0.207305,0.081259,0.050748,0.378559,0.01876,0.253374
4512_225_474_536,4,4,0.00874,0.17938,0.106747,0.002866,0.589144,0.009342,0.103783
4512_225_31_90,6,5,0.026722,0.127735,0.107282,0.035198,0.208209,0.255628,0.239227
4512_225_1522_1610,6,6,0.011064,0.081075,0.079488,0.090088,0.178195,0.093152,0.466937
4512_226_566_573,5,5,0.02839,0.034744,0.030399,0.04524,0.023814,0.77439,0.063021
4512_226_1471_1492,5,6,0.024237,0.086161,0.100591,0.126427,0.145747,0.142104,0.374732
4509_226_71_150,5,3,0.03826,0.05718,0.055375,0.441332,0.024079,0.125356,0.258418
4509_225_1275_1386,2,2,0.004792,0.071958,0.594063,0.022036,0.216515,0.036153,0.054484
4509_225_1081_1192,5,5,0.03046,0.056496,0.06132,0.036217,0.029166,0.649234,0.137106
4509_226_1599_1725,3,3,0.011173,0.024028,0.019667,0.708117,0.01946,0.016824,0.200731
4509_226_204_361,5,5,0.018096,0.11155,0.065215,0.043968,0.053063,0.629267,0.078841
4509_226_1386_1544,5,3,0.012864,0.050433,0.04249,0.464109,0.035075,0.027292,0.367738
4509_225_879_957,5,5,0.011308,0.053107,0.174643,0.078687,0.089156,0.466528,0.12657
4509_225_150_204,5,5,0.018833,0.025518,0.042989,0.178943,0.034759,0.521687,0.17727
4509_226_531_654,5,5,0.011154,0.078644,0.078335,0.185396,0.058248,0.368402,0.21982
4509_226_957_1081,5,5,0.048106,0.146144,0.055543,0.274454,0.055506,0.297182,0.123065
4509_225_361_531,5,5,0.007371,0.060706,0.142664,0.102581,0.167613,0.353452,0.165614
4509_225_31_71,3,3,0.008871,0.01066,0.035559,0.707223,0.015038,0.012658,0.209991
4509_226_1192_1275,3,3,0.010296,0.022728,0.03792,0.701634,0.028014,0.035783,0.163625
4509_226_708_879,1,3,0.008066,0.038123,0.041627,0.419319,0.037929,0.039054,0.415882
4509_225_654_708,5,5,0.015882,0.035616,0.066434,0.108566,0.025003,0.48368,0.264819
4509_225_1544_1599,3,3,0.006807,0.012141,0.036222,0.802722,0.044099,0.006483,0.091526
4509_225_1725_1756,3,3,0.022742,0.010673,0.022573,0.860496,0.009182,0.042813,0.031523
4511_226_122_195,6,3,0.033516,0.158589,0.097871,0.252291,0.046079,0.184128,0.227526
4511_226_1273_1342,6,3,0.01125,0.025694,0.019264,0.572167,0.019657,0.240869,0.111099
4511_226_1176_1206,6,5,0.026259,0.048726,0.073346,0.150983,0.03422,0.449743,0.216722
4511_226_1384_1462,3,3,0.005375,0.018918,0.024098,0.501338,0.023373,0.036927,0.389972
4511_226_884_987,5,3,0.03459,0.09812,0.090239,0.515392,0.051474,0.1034,0.106784
4511_225_592_636,5,6,0.02265,0.08925,0.184648,0.013225,0.149525,0.121462,0.419239
4511_225_1021_1096,5,5,0.017227,0.029627,0.043359,0.023115,0.017964,0.780912,0.087797
4511_226_352_495,2,6,0.023723,0.146911,0.159106,0.1367,0.072028,0.180144,0.281388
4511_225_1219_1265,1,5,0.031193,0.050738,0.055802,0.266887,0.038797,0.372427,0.184156
4511_225_71_86,5,5,0.014205,0.057991,0.061616,0.027736,0.033002,0.483402,0.322049
4511_226_647_817,6,1,0.085608,0.456467,0.101358,0.036924,0.057998,0.16882,0.092824
4511_226_31_53,6,6,0.042575,0.144734,0.118393,0.156928,0.16017,0.115016,0.262184
4511_225_844_862,6,5,0.01417,0.022307,0.094457,0.06675,0.026504,0.517868,0.257943
4511_225_267_333,6,5,0.010096,0.028319,0.068363,0.023111,0.023388,0.79027,0.056452
4511_225_1365_1383,5,5,0.034858,0.024901,0.019605,0.027163,0.012043,0.864056,0.017374
4513_225_100_352,1,1,0.150634,0.550202,0.043914,0.012887,0.158186,0.044106,0.040071
4513_225_1166_1323,1,1,0.049469,0.385036,0.047655,0.023554,0.322946,0.013644,0.157696
4513_226_2001_2092,0,5,0.075455,0.056717,0.028232,0.02738,0.012573,0.778896,0.020748
4513_226_1653_1730,0,1,0.094836,0.517804,0.073335,0.043868,0.173047,0.052156,0.044953
4513_225_1730_2001,1,1,0.12057,0.55014,0.040165,0.025727,0.161119,0.045177,0.057102
4513_225_1460_1653,1,4,0.073355,0.323122,0.161616,0.012226,0.33458,0.047229,0.047871
4513_226_865_941,1,5,0.287909,0.234829,0.044458,0.017745,0.030916,0.335705,0.048438
4513_225_941_1070,1,1,0.052404,0.387824,0.104499,0.05324,0.197004,0.025681,0.179348
4513_226_1323_1460,0,1,0.381277,0.486248,0.036616,0.007111,0.048866,0.028966,0.010915
4513_225_423_612,1,4,0.022144,0.216894,0.127662,0.022826,0.360147,0.090411,0.159916
4513_226_1070_1166,5,1,0.087127,0.335643,0.039606,0.073657,0.097988,0.294013,0.071966
4513_226_612_743,1,1,0.100443,0.356362,0.087226,0.016074,0.124861,0.286574,0.028461
4513_226_31_100,1,5,0.038517,0.084027,0.064888,0.029061,0.059494,0.684653,0.039359
4513_225_743_865,1,1,0.198683,0.258182,0.095831,0.022066,0.124118,0.22564,0.07548
4513_226_352_423,1,5,0.131448,0.260947,0.075486,0.026606,0.085757,0.378857,0.0409
4514_226_127_234,3,6,0.010245,0.045581,0.091234,0.1172,0.151796,0.173449,0.410494
4514_226_1281_1332,6,5,0.017327,0.166715,0.064382,0.07394,0.051851,0.336491,0.289293
4514_226_1164_1216,5,5,0.143967,0.137513,0.036944,0.021975,0.023133,0.600192,0.036275
4514_225_234_330,5,5,0.005184,0.017601,0.030158,0.03488,0.029673,0.86183,0.020675
4514_225_1332_1534,1,5,0.084142,0.267575,0.048755,0.008311,0.119524,0.445508,0.026184
4514_225_31_127,6,5,0.019113,0.060956,0.054318,0.071982,0.068174,0.52947,0.195987
4514_226_850_1079,3,5,0.016538,0.096928,0.065408,0.083302,0.085728,0.437035,0.215062
4514_226_514_704,3,5,0.017196,0.257197,0.100734,0.048192,0.122763,0.339181,0.114737
4514_225_1079_1164,5,5,0.018002,0.032653,0.02274,0.017153,0.028365,0.855795,0.025292
4514_226_330_387,3,6,0.014903,0.065969,0.043349,0.214815,0.076908,0.039968,0.544089
4514_225_387_514,5,5,0.016073,0.179522,0.153277,0.014976,0.217373,0.316105,0.102675
4514_226_1534_1628,3,1,0.028701,0.288762,0.076043,0.081606,0.202681,0.041774,0.280431
4514_225_1216_1281,1,5,0.08266,0.197951,0.029936,0.013027,0.044384,0.56112,0.070921
4514_225_704_850,5,1,0.044305,0.421284,0.086799,0.013493,0.117567,0.271745,0.044807
4518_225_2291_2523,2,6,0.020129,0.180256,0.117014,0.028777,0.255252,0.032507,0.366066
4518_226_84_214,5,5,0.006136,0.014759,0.024598,0.056202,0.038416,0.821677,0.038212
4518_225_1255_1438,4,4,0.01844,0.091227,0.192729,0.027031,0.298986,0.273806,0.097781
4518_225_1678_2066,1,4,0.015434,0.124713,0.135688,0.022645,0.511351,0.01621,0.17396
4518_226_1159_1223,1,4,0.014125,0.036918,0.103365,0.135078,0.456504,0.04245,0.21156
4518_225_224_495,3,6,0.02908,0.084138,0.114464,0.234998,0.150412,0.108954,0.277954
4518_226_2110_2268,4,4,0.010844,0.142203,0.241356,0.009072,0.529193,0.017982,0.049351
4518_226_2544_2624,4,6,0.009106,0.061525,0.113871,0.119689,0.12818,0.009682,0.557948
4518_225_862_1134,4,4,0.01361,0.201643,0.071692,0.011092,0.389612,0.014721,0.29763
4518_226_514_674,1,6,0.011563,0.055559,0.069311,0.23131,0.119782,0.067103,0.445372
4518_225_31_68,6,6,0.028067,0.20901,0.066445,0.032888,0.320871,0.012026,0.330692
4518_226_1473_1667,6,6,0.010802,0.079916,0.058867,0.183607,0.319493,0.025071,0.322244
4518_226_817_846,5,5,0.015836,0.037113,0.04787,0.016173,0.057468,0.789367,0.036173
4518_225_699_808,4,4,0.006447,0.058126,0.077716,0.006266,0.664139,0.008496,0.178811
4516_226_96_190,5,5,0.007293,0.056012,0.084518,0.013592,0.172675,0.602973,0.062937
4516_226_1040_1204,1,1,0.045079,0.413564,0.108105,0.092399,0.22665,0.024072,0.090132
4516_226_712_831,1,5,0.024442,0.178431,0.203491,0.023076,0.172965,0.329369,0.068226
4516_225_31_67,4,4,0.031457,0.282859,0.034585,0.008663,0.566175,0.007223,0.069038
4516_225_936_1015,4,4,0.013352,0.146723,0.045605,0.04932,0.415529,0.008052,0.321419
4516_225_191_295,1,1,0.084011,0.4542,0.043108,0.008673,0.203326,0.024309,0.182373
4516_225_369_436,5,6,0.026075,0.170301,0.052346,0.050897,0.143324,0.194113,0.362944
4516_225_635_698,1,4,0.00791,0.115696,0.051322,0.014814,0.511427,0.015615,0.283218
4516_226_587_620,1,5,0.015035,0.092098,0.235066,0.039679,0.168505,0.290019,0.159599
4516_226_441_518,5,5,0.009152,0.030786,0.025117,0.010477,0.046366,0.850363,0.027739
4516_225_836_870,1,5,0.015694,0.155961,0.158837,0.02701,0.112381,0.388195,0.141922
4516_226_316_358,4,5,0.014128,0.116515,0.09707,0.006715,0.075706,0.642542,0.047324
4516_226_882_921,1,5,0.012718,0.129632,0.14224,0.032814,0.047798,0.424165,0.210633
4516_225_521_565,6,6,0.033859,0.096988,0.031364,0.200042,0.052813,0.108591,0.476344
4520_226_802_1360,1,5,0.030129,0.081236,0.172725,0.037655,0.175633,0.45784,0.04478
4520_225_1938_2110,1,1,0.099151,0.366742,0.08098,0.057533,0.2353,0.090361,0.069932
4520_225_1609_1697,5,5,0.012674,0.077379,0.184763,0.043777,0.264494,0.319061,0.097853
4520_226_129_282,1,4,0.051675,0.229853,0.2958,0.006153,0.374474,0.020425,0.021621
4520_226_1749_1899,1,4,0.040807,0.217003,0.225261,0.05148,0.292193,0.048072,0.125184
4520_225_1409_1506,1,2,0.210196,0.208082,0.368687,0.009231,0.118049,0.074375,0.011379
4520_225_2210_2325,1,4,0.096019,0.35785,0.13105,0.015671,0.359734,0.014687,0.024989
4520_226_520_639,1,1,0.139121,0.289428,0.150784,0.017697,0.170765,0.188794,0.043412
4520_225_335_507,6,4,0.073687,0.256429,0.141424,0.016523,0.390981,0.079605,0.041352
4520_225_31_83,1,4,0.046849,0.303168,0.065792,0.007784,0.550081,0.007773,0.018552
4520_226_1522_1576,1,1,0.137029,0.369016,0.070677,0.008873,0.343524,0.012522,0.05836
4520_225_646_784,6,2,0.063568,0.199642,0.214914,0.048357,0.175271,0.119355,0.178893
4520_226_2346_2413,3,6,0.032925,0.066819,0.065245,0.336013,0.083219,0.019076,0.396701
4520_226_2141_2188,3,4,0.00844,0.038772,0.029901,0.143702,0.70445,0.008303,0.066433
4723_238_124_266,1,1,0.092244,0.599674,0.089184,0.005337,0.090308,0.088325,0.034929
4723_237_1294_1309,5,5,0.048545,0.129173,0.078918,0.048478,0.033166,0.572826,0.088894
4723_238_1181_1286,6,6,0.01032,0.32214,0.121746,0.065402,0.069053,0.047649,0.36369
4723_237_1500_1699,1,1,0.07316,0.356656,0.250188,0.005087,0.145114,0.152001,0.017794
4723_238_1350_1487,5,5,0.013357,0.211099,0.097659,0.051082,0.054794,0.388209,0.183801
4723_237_904_996,5,5,0.064848,0.125281,0.052013,0.013362,0.037533,0.69519,0.011773
4723_237_428_617,0,1,0.109774,0.5297,0.145718,0.002822,0.150412,0.036899,0.024676
4723_237_1039_1167,1,1,0.018872,0.392164,0.212586,0.011673,0.257533,0.077339,0.029834
4723_238_1717_1775,1,1,0.133279,0.510553,0.181053,0.006464,0.082682,0.022523,0.063446
4723_238_332_421,1,2,0.008253,0.210319,0.302227,0.026182,0.066659,0.229003,0.157356
4723_238_622_710,1,1,0.04419,0.459186,0.098239,0.007309,0.332448,0.024028,0.0346
4723_237_31_110,1,5,0.011208,0.122143,0.176589,0.033215,0.061624,0.531961,0.06326
4723_238_811_897,6,5,0.009692,0.118561,0.07965,0.099066,0.029677,0.372255,0.291099
4723_237_721_798,1,1,0.034681,0.325947,0.146062,0.020441,0.134452,0.291191,0.047226
4723_238_1004_1034,1,6,0.021622,0.298782,0.111908,0.032558,0.073377,0.154347,0.307406
4723_237_277_322,1,5,0.018524,0.246914,0.21979,0.018832,0.096605,0.258451,0.140883
4727_238_117_190,5,5,0.011811,0.087982,0.043349,0.008945,0.013719,0.814591,0.019603
4727_238_1241_1398,1,4,0.014467,0.257302,0.093481,0.10832,0.368942,0.042481,0.115007
4727_237_1092_1241,1,1,0.086706,0.646709,0.057686,0.034522,0.061452,0.052097,0.060827
4727_237_1398_1680,1,1,0.047525,0.450048,0.144734,0.016703,0.266814,0.04131,0.032866
4727_237_190_368,1,5,0.017136,0.205142,0.105649,0.160444,0.065942,0.234955,0.210731
4727_237_776_933,3,6,0.008789,0.106318,0.131373,0.185527,0.111545,0.024441,0.432007
4727_238_933_1092,1,2,0.009359,0.158277,0.315901,0.060253,0.200271,0.091994,0.163946
4727_237_466_684,5,6,0.0062,0.209778,0.203879,0.077261,0.130197,0.043263,0.329423
4727_237_31_117,5,6,0.003658,0.029945,0.10848,0.212895,0.034838,0.060535,0.549649
4727_238_368_466,5,2,0.011778,0.267732,0.347583,0.01125,0.107623,0.176811,0.077224
4727_238_1680_1759,5,1,0.030047,0.285806,0.129236,0.054375,0.245328,0.026617,0.22859
4727_238_684_776,5,5,0.009938,0.087024,0.13526,0.07463,0.049632,0.551569,0.091948
4728_238_107_170,5,5,0.022628,0.113151,0.084556,0.063411,0.044082,0.562884,0.109287
4728_237_1187_1340,1,1,0.039912,0.538621,0.06686,0.064096,0.140977,0.049432,0.100102
4728_238_1080_1187,5,3,0.017712,0.182588,0.086491,0.38625,0.025972,0.185389,0.115599
4728_237_170_290,5,5,0.008584,0.046271,0.035561,0.057653,0.053405,0.724093,0.074433
4728_238_1340_1502,3,1,0.025737,0.251669,0.067165,0.183354,0.069248,0.22025,0.182577
4728_238_841_959,5,5,0.007425,0.036219,0.045553,0.04902,0.032753,0.78678,0.042249
4728_238_579_684,5,5,0.020227,0.190065,0.281052,0.036164,0.052941,0.340938,0.078614
4728_238_290_400,3,3,0.008431,0.037321,0.031834,0.668958,0.059765,0.104891,0.0888
4728_237_959_1080,1,1,0.015521,0.331356,0.180298,0.042088,0.163879,0.06192,0.204937
4728_237_440_579,3,3,0.015478,0.06708,0.073185,0.403332,0.146028,0.058676,0.236222
4728_237_31_107,5,5,0.016052,0.088349,0.126939,0.058717,0.084682,0.38479,0.240472
4728_237_1502_1543,5,3,0.013316,0.039251,0.054122,0.460673,0.030524,0.252973,0.14914
4728_237_684_841,5,1,0.030389,0.363546,0.200477,0.014166,0.13358,0.190421,0.067421
4724_238_125_208,1,5,0.010063,0.145819,0.125686,0.020869,0.047545,0.614297,0.035722
4724_238_1286_1468,3,6,0.013109,0.175109,0.105991,0.180581,0.085391,0.049046,0.390773
4724_237_1586_1700,1,1,0.070339,0.567719,0.095142,0.006795,0.16242,0.039827,0.057757
4724_237_218_279,5,5,0.005935,0.034151,0.0767,0.006202,0.04801,0.807832,0.02117
4724_238_1717_1812,1,1,0.161993,0.458708,0.142251,0.013282,0.05659,0.099728,0.067448
4724_238_847_984,4,1,0.029492,0.625407,0.090664,0.020732,0.150196,0.032041,0.051468
4724_237_548_617,4,5,0.017809,0.22401,0.235577,0.016074,0.152781,0.268366,0.085383
4724_238_1104_1175,6,6,0.009189,0.096021,0.106996,0.240642,0.072561,0.087513,0.387078
4724_238_293_533,1,1,0.025579,0.483299,0.189868,0.020901,0.121479,0.063873,0.094999
4724_237_1002_1083,1,6,0.026932,0.178116,0.178325,0.090193,0.247294,0.025822,0.253319
4724_237_31_112,1,5,0.020732,0.226406,0.219569,0.006787,0.141811,0.328238,0.056457
4724_238_1527_1579,1,6,0.010767,0.076175,0.15627,0.105358,0.061869,0.049175,0.540386
4724_237_1187_1265,5,5,0.049062,0.184021,0.042772,0.005069,0.043741,0.657736,0.017599
4724_237_1482_1512,5,5,0.008343,0.059582,0.115583,0.010019,0.02575,0.619881,0.160842
4724_237_724_830,4,2,0.016975,0.213367,0.286205,0.067097,0.109358,0.109859,0.197139
4724_238_641_716,4,5,0.025439,0.165499,0.183099,0.060312,0.062892,0.306887,0.195871
4729_238_126_208,5,5,0.01194,0.075091,0.071439,0.041542,0.022462,0.700997,0.076528
4729_238_1174_1327,5,1,0.012291,0.341828,0.150851,0.029284,0.308634,0.052009,0.105103
4729_238_1656_1801,1,1,0.23581,0.541475,0.044258,0.016924,0.100653,0.023313,0.037565
4729_237_208_388,5,6,0.005823,0.072182,0.113582,0.103327,0.024468,0.190033,0.490585
4729_237_1801_1925,1,3,0.017251,0.104418,0.198639,0.395227,0.080049,0.035699,0.168717
4729_237_1327_1476,1,1,0.015639,0.390139,0.170839,0.021511,0.197109,0.062668,0.142096
4729_237_31_126,5,6,0.008427,0.054934,0.074512,0.331673,0.045442,0.098176,0.386836
4729_237_760_947,5,6,0.010083,0.163083,0.216294,0.068981,0.036147,0.094893,0.410519
4729_238_947_1042,1,1,0.023768,0.518331,0.139849,0.017008,0.186916,0.085734,0.028393
4729_237_470_635,5,1,0.029027,0.441519,0.193372,0.02534,0.132118,0.063448,0.115175
4729_237_1042_1174,1,1,0.025112,0.320063,0.184011,0.097653,0.139251,0.038682,0.195228
4729_238_635_760,1,5,0.013328,0.158524,0.160738,0.064226,0.066145,0.270244,0.266795
4729_238_388_470,5,5,0.009534,0.068746,0.101705,0.14097,0.048342,0.530346,0.100357
4729_238_1476_1554,1,1,0.02505,0.238008,0.125542,0.111854,0.116619,0.172615,0.210311
4729_237_1554_1656,1,4,0.005488,0.066318,0.071389,0.081088,0.716624,0.017227,0.041865
4732_238_75_202,5,5,0.004103,0.057483,0.049522,0.120294,0.020407,0.619338,0.128852
4732_237_1256_1330,3,3,0.008086,0.013367,0.019568,0.813018,0.018909,0.010468,0.116584
4732_237_1037_1194,3,3,0.025974,0.268479,0.119092,0.371597,0.082596,0.038877,0.093385
4732_237_202_323,3,6,0.007105,0.098194,0.089758,0.267904,0.025348,0.068697,0.442993
4732_237_649_956,3,5,0.008633,0.18104,0.119228,0.134344,0.053137,0.265646,0.237972
4732_238_1330_1368,3,3,0.002737,0.002125,0.00274,0.959172,0.011652,0.006055,0.015519
4732_237_380_602,6,6,0.014921,0.211308,0.22866,0.038787,0.066775,0.104605,0.334945
4732_238_323_380,5,5,0.008219,0.060611,0.060494,0.023097,0.014599,0.792607,0.040374
4732_238_602_649,3,5,0.03642,0.09707,0.035998,0.177445,0.024222,0.576419,0.052426
4732_238_956_1037,3,5,0.035766,0.193461,0.071378,0.147249,0.03753,0.454273,0.060343
4732_237_31_75,3,6,0.009427,0.032467,0.044889,0.25039,0.030383,0.023632,0.608811
4732_238_1194_1256,3,3,0.007391,0.038361,0.024845,0.465516,0.040029,0.015972,0.407886
4733_238_2408_2504,2,6,0.017976,0.148914,0.287865,0.109791,0.066063,0.037917,0.331474
4733_238_127_307,5,5,0.093012,0.239721,0.075658,0.010024,0.057365,0.510568,0.013652
4733_238_1095_1386,2,1,0.12281,0.545319,0.063853,0.017797,0.030876,0.187241,0.032102
4733_238_1948_2105,2,1,0.014579,0.306111,0.226572,0.046045,0.059605,0.107201,0.239885
4733_237_1623_1744,2,4,0.006833,0.160537,0.276615,0.022273,0.419075,0.024305,0.090361
4733_238_1744_1887,2,1,0.054273,0.377769,0.112037,0.068346,0.105497,0.061129,0.220948
4733_238_1450_1623,2,1,0.168125,0.495672,0.046504,0.030368,0.035446,0.186282,0.037602
4733_238_2138_2284,2,6,0.019228,0.197912,0.109897,0.168468,0.112718,0.046152,0.345625
4733_237_31_127,4,4,0.006946,0.112972,0.202229,0.045385,0.532156,0.025424,0.074889
4733_237_862_1095,1,6,0.008741,0.172599,0.232006,0.049016,0.218142,0.033852,0.285644
4733_237_2284_2408,2,4,0.008323,0.157112,0.213025,0.003007,0.581769,0.012529,0.024236
4733_237_307_705,1,4,0.011249,0.207137,0.305762,0.013489,0.35502,0.036358,0.070984
4733_238_705_862,5,5,0.006647,0.014063,0.029943,0.049107,0.01443,0.873576,0.012234
4733_237_1887_1948,2,4,0.004895,0.112071,0.214726,0.011698,0.556161,0.026502,0.073947
4733_237_2105_2138,5,5,0.033535,0.080256,0.04495,0.018674,0.027979,0.74715,0.047457
4733_237_1386_1450,2,5,0.035176,0.224179,0.110494,0.073372,0.102077,0.238394,0.216307
4741_237_31_179,1,1,0.048355,0.445321,0.102525,0.07007,0.068998,0.229835,0.034895
4741_237_988_1353,1,1,0.025969,0.403857,0.382571,0.008806,0.128068,0.026053,0.024675
4741_238_1638_1740,6,3,0.009812,0.042372,0.053281,0.457034,0.25716,0.062174,0.118166
4741_238_202_414,3,3,0.012766,0.186855,0.120831,0.380648,0.100786,0.058563,0.139551
4741_237_1762_1866,1,4,0.007032,0.01999,0.045576,0.372109,0.435032,0.042979,0.077281
4741_238_1378_1524,1,4,0.013157,0.227177,0.171006,0.022184,0.356706,0.098737,0.111033
4741_237_808_943,1,1,0.034642,0.460913,0.257574,0.008408,0.178832,0.031806,0.027825
4741_237_436_592,1,4,0.012501,0.196745,0.104675,0.112245,0.478035,0.028845,0.066952
4741_238_614_791,1,1,0.020276,0.386397,0.085637,0.072292,0.284404,0.087175,0.063819
4741_237_1541_1586,1,4,0.011773,0.199397,0.083254,0.006444,0.635104,0.008955,0.055073
4741_238_953_969,5,5,0.027885,0.059309,0.04852,0.009545,0.032344,0.807495,0.014902
4740_237_86_306,1,4,0.010152,0.208768,0.209966,0.059619,0.324325,0.050374,0.136796
4740_237_1025_1440,5,4,0.013084,0.182953,0.19555,0.015447,0.526006,0.036038,0.030923
4740_237_2031_2348,1,6,0.017461,0.156383,0.15373,0.091763,0.195854,0.100155,0.284654
4740_237_1773_1895,1,1,0.03353,0.370112,0.139337,0.019858,0.128591,0.180875,0.127698
4740_238_1459_1640,3,5,0.019797,0.147559,0.118208,0.174782,0.205728,0.275952,0.057974
4740_238_2383_2487,3,3,0.014139,0.126668,0.092965,0.256066,0.126459,0.254825,0.128877
4740_238_615_1002,1,4,0.01051,0.220411,0.08196,0.086863,0.367749,0.043306,0.189201
4740_238_316_422,1,1,0.018729,0.280304,0.190377,0.020476,0.21037,0.195931,0.083813
4740_237_430_590,1,4,0.013137,0.223864,0.226185,0.071883,0.326456,0.081927,0.056548
4740_238_31_73,3,5,0.022966,0.186703,0.157551,0.024866,0.050086,0.3287,0.229127
4740_238_1692_1744,5,2,0.010373,0.156763,0.30193,0.011694,0.081749,0.283202,0.154288
4740_238_1921_2021,3,2,0.013412,0.185704,0.256956,0.058347,0.093272,0.17775,0.214559
4740_237_1659_1670,5,5,0.010781,0.035173,0.035317,0.010873,0.02154,0.851087,0.03523
4739_238_1294_1484,1,6,0.006271,0.262449,0.168288,0.068835,0.079087,0.03779,0.377281
4739_237_1163_1263,5,5,0.015029,0.156556,0.23277,0.02826,0.045483,0.348569,0.173333
4739_237_1509_1723,1,5,0.033689,0.202089,0.137444,0.10026,0.057958,0.241108,0.227452
4739_238_137_278,1,6,0.007068,0.177728,0.099535,0.066823,0.106374,0.031768,0.510705
4739_238_1736_1805,1,6,0.028583,0.149984,0.120737,0.11384,0.026999,0.121899,0.437959
4739_237_2063_2263,1,6,0.013383,0.094939,0.084994,0.30867,0.139963,0.033546,0.324505
4739_238_937_1143,1,6,0.011802,0.214976,0.170138,0.0692,0.171206,0.047215,0.315464
4739_238_2281_2342,3,6,0.018056,0.173826,0.026248,0.17069,0.073025,0.016831,0.521324
4739_237_310_598,5,4,0.015493,0.150184,0.115978,0.225105,0.271209,0.083427,0.138605
4739_238_627_690,1,1,0.021319,0.415332,0.049471,0.051807,0.132063,0.030412,0.299596
4739_237_31_95,6,6,0.027139,0.168085,0.157827,0.078261,0.132539,0.152831,0.283317
4739_237_717_907,5,5,0.026478,0.174729,0.100083,0.056945,0.070419,0.422078,0.149268
4739_237_1824_1959,1,6,0.005781,0.047109,0.09462,0.215286,0.052484,0.166252,0.418467
4739_238_1984_2046,1,6,0.00624,0.081513,0.079937,0.154519,0.061558,0.037443,0.57879
