utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3349_168_31_83,0,3,0.061121,0.187961,0.041487,0.49584,0.034588,0.085512,0.093491
3349_168_754_859,3,3,0.030347,0.073955,0.031894,0.749709,0.028503,0.041591,0.044001
3349_167_1551_1619,3,6,0.033234,0.141352,0.094742,0.188952,0.146779,0.030218,0.364722
3349_168_1512_1526,3,3,0.018912,0.029254,0.032683,0.75317,0.024278,0.086176,0.055526
3349_167_893_913,3,1,0.066622,0.29427,0.179474,0.126098,0.121399,0.054101,0.158036
3356_168_71_225,5,5,0.051468,0.052825,0.026238,0.02344,0.016588,0.798992,0.03045
3356_168_1216_1345,4,5,0.346336,0.124233,0.018631,0.011477,0.01259,0.4809,0.005834
3356_168_1540_1759,4,0,0.427477,0.30586,0.061543,0.011412,0.159466,0.018753,0.015489
3356_167_240_362,4,4,0.063695,0.235596,0.032841,0.049812,0.515695,0.036547,0.065814
3356_167_1407_1527,0,4,0.093521,0.270647,0.042194,0.04099,0.406317,0.012267,0.134064
3356_168_943_1154,0,0,0.497497,0.274773,0.037064,0.08618,0.03943,0.042999,0.022058
3356_168_589_615,1,6,0.050725,0.168491,0.113722,0.044171,0.042093,0.129084,0.451716
3356_167_1681_1794,4,4,0.071262,0.197173,0.156286,0.034428,0.466469,0.005465,0.068915
3356_167_629_751,2,4,0.042998,0.151914,0.071444,0.136947,0.419484,0.014111,0.163101
3356_168_373_538,1,0,0.447395,0.283987,0.026771,0.021881,0.113764,0.054716,0.051486
3356_167_31_61,2,4,0.05035,0.271724,0.082332,0.036864,0.37778,0.014656,0.166295
3356_168_769_824,1,5,0.027271,0.051413,0.039183,0.035723,0.014056,0.676066,0.156288
3356_167_1186_1201,0,4,0.027997,0.201259,0.181377,0.021823,0.46448,0.006798,0.096266
3356_167_859_910,2,2,0.016958,0.112598,0.385445,0.088086,0.215794,0.021118,0.160001
3356_167_551_575,4,6,0.063824,0.198679,0.027047,0.09259,0.249951,0.013365,0.354544
3358_167_1278_1471,1,0,0.665288,0.197928,0.026853,0.006278,0.082579,0.010541,0.010533
3358_167_1004_1189,0,0,0.563576,0.23067,0.030129,0.022416,0.052008,0.089852,0.01135
3358_168_860_973,1,2,0.019509,0.102874,0.355842,0.089426,0.133638,0.009583,0.289128
3358_168_140_187,5,5,0.011742,0.018048,0.079537,0.111172,0.040735,0.622445,0.116321
3358_168_303_388,5,2,0.011483,0.035822,0.648788,0.052627,0.165827,0.023067,0.062387
3358_168_612_746,1,4,0.019089,0.068056,0.321557,0.103541,0.364276,0.004802,0.11868
3358_167_402_577,1,6,0.059247,0.165282,0.215097,0.08164,0.159715,0.094534,0.224484
3358_167_31_60,6,6,0.066163,0.177556,0.093628,0.175979,0.140714,0.053341,0.29262
3358_168_1520_1675,1,2,0.022659,0.075554,0.347064,0.138184,0.280579,0.013751,0.12221
3358_167_788_823,1,1,0.233831,0.241095,0.063629,0.087528,0.030622,0.216629,0.126665
3358_167_1680_1720,0,0,0.243536,0.219536,0.056863,0.237612,0.069343,0.04811,0.124999
3358_168_1197_1223,2,6,0.05544,0.175737,0.110316,0.153206,0.058948,0.091665,0.354688
3358_167_207_244,6,6,0.022339,0.091363,0.073445,0.161286,0.126903,0.018212,0.506453
3357_167_1252_1501,4,4,0.017831,0.060078,0.36409,0.021291,0.462642,0.048503,0.025566
3357_168_1181_1240,1,6,0.069274,0.192917,0.168166,0.049424,0.095753,0.076462,0.348004
3357_168_1593_1720,5,2,0.051389,0.19837,0.308079,0.013624,0.234645,0.101631,0.092262
3357_167_233_321,4,4,0.018201,0.105816,0.050553,0.143253,0.434847,0.009279,0.238052
3357_167_1745_2038,4,4,0.007312,0.030944,0.220407,0.0035,0.717231,0.003505,0.017101
3357_168_2116_2300,1,4,0.015657,0.07845,0.37573,0.009526,0.474425,0.00986,0.036352
3357_168_140_222,1,6,0.012752,0.042554,0.102778,0.129609,0.097201,0.040313,0.574793
3357_168_541_919,6,4,0.026231,0.150454,0.07397,0.030603,0.60978,0.012393,0.09657
3357_167_1126_1161,2,4,0.02339,0.167081,0.127991,0.010636,0.615483,0.013736,0.041682
3357_167_2322_2389,4,3,0.016289,0.035455,0.101307,0.339094,0.28694,0.009701,0.211215
3357_168_990_1107,1,6,0.015717,0.085167,0.115866,0.04924,0.334192,0.022599,0.37722
3357_167_386_521,2,4,0.023708,0.108073,0.112751,0.111223,0.343458,0.007147,0.29364
3357_167_31_104,4,4,0.024028,0.165666,0.171486,0.046565,0.460002,0.017214,0.115039
3357_167_956_963,5,5,0.027948,0.030192,0.025694,0.044509,0.023562,0.776743,0.071352
3357_168_2391_2421,1,4,0.017603,0.125676,0.119891,0.028654,0.5502,0.016186,0.14179
3357_168_343_363,1,5,0.027835,0.060949,0.097249,0.039973,0.027858,0.445496,0.30064
3359_167_2045_2089,5,5,0.292729,0.055615,0.018234,0.023545,0.01214,0.574952,0.022785
3359_168_1026_1202,1,1,0.064337,0.245125,0.165472,0.11734,0.145271,0.022154,0.240302
3359_167_1802_1900,0,6,0.081652,0.170763,0.071744,0.18326,0.157582,0.122955,0.212043
3359_168_1317_1540,1,1,0.123639,0.318081,0.184719,0.058638,0.118449,0.052395,0.144079
3359_167_898_1012,0,4,0.190797,0.244879,0.099979,0.026607,0.380733,0.027666,0.02934
3359_167_134_220,0,0,0.810169,0.061725,0.021195,0.014,0.005452,0.080724,0.006735
3359_167_556_697,0,6,0.067116,0.18445,0.091783,0.251588,0.070144,0.024247,0.310672
3359_168_1728_1786,1,6,0.055203,0.135788,0.120178,0.152618,0.054367,0.117166,0.36468
3359_168_473_490,5,5,0.026523,0.026907,0.051959,0.057518,0.007822,0.546022,0.283249
3359_167_336_444,0,2,0.026758,0.049971,0.570274,0.080641,0.170972,0.019702,0.081681
3359_167_1212_1288,0,0,0.371801,0.343979,0.049237,0.044269,0.099162,0.03006,0.061491
3359_168_709_882,5,2,0.011976,0.056383,0.528224,0.0985,0.199337,0.045356,0.060224
3359_168_2110_2190,0,4,0.057078,0.203219,0.1285,0.108108,0.295532,0.020758,0.186806
3359_167_1552_1665,0,0,0.688032,0.202434,0.017756,0.018646,0.041882,0.015585,0.015665
3359_168_1936_2035,1,4,0.045972,0.16912,0.220244,0.040879,0.372175,0.021424,0.130186
3359_168_278_291,5,5,0.029391,0.032791,0.035856,0.028031,0.023846,0.750792,0.099293
3359_167_31_41,0,6,0.074679,0.134812,0.17194,0.142557,0.092122,0.055002,0.328887
3355_168_1975_2095,3,3,0.022613,0.065815,0.059106,0.633411,0.062522,0.023318,0.133215
3355_167_1066_1292,4,1,0.171525,0.313851,0.092661,0.032665,0.261837,0.040582,0.08688
3355_168_1616_1691,1,6,0.020277,0.096343,0.088559,0.150131,0.104927,0.066734,0.473028
3355_168_196_281,1,0,0.445195,0.334012,0.038989,0.052178,0.019064,0.080204,0.03036
3355_167_1751_1951,5,5,0.022846,0.103936,0.150627,0.076863,0.159839,0.370276,0.115613
3355_167_1391_1565,3,4,0.069219,0.177726,0.033215,0.230129,0.33618,0.0173,0.136231
3355_167_876_936,4,4,0.133353,0.188158,0.142408,0.061316,0.405406,0.024738,0.044621
3355_168_1308_1373,1,0,0.429159,0.146759,0.031511,0.038923,0.018033,0.242811,0.092803
3355_168_572_673,1,1,0.25396,0.381249,0.073097,0.05424,0.135215,0.032533,0.069706
3355_167_288_344,4,4,0.069679,0.150269,0.134274,0.058099,0.471449,0.025774,0.090457
3355_167_423_553,3,1,0.15878,0.250047,0.140902,0.068848,0.138713,0.055344,0.187368
3355_168_70_98,1,1,0.156503,0.482298,0.023476,0.183181,0.05802,0.017953,0.078569
3355_167_2121_2216,5,1,0.225971,0.344219,0.04652,0.054697,0.14717,0.035125,0.146299
3355_167_689_739,1,0,0.385038,0.328637,0.059942,0.025118,0.138986,0.025283,0.036995
3355_168_344_398,0,0,0.593063,0.250651,0.037239,0.010891,0.049694,0.03556,0.022901
3355_168_758_791,1,1,0.2748,0.516079,0.025173,0.029102,0.10857,0.010026,0.036249
3355_168_2260_2300,3,3,0.016725,0.031624,0.014574,0.849924,0.023932,0.014271,0.048951
3355_168_972_1027,0,1,0.308129,0.327297,0.060136,0.075418,0.040084,0.118336,0.070601
3355_167_134_162,4,1,0.126548,0.300389,0.093494,0.118447,0.129894,0.129596,0.101631
3355_167_31_50,6,6,0.024078,0.063558,0.03165,0.303265,0.061317,0.104414,0.411718
3352_167_1243_1301,0,2,0.037289,0.119187,0.499049,0.016168,0.270926,0.032464,0.024917
3352_168_1629_1697,4,3,0.020638,0.041058,0.030545,0.816473,0.026531,0.009237,0.055518
3352_167_241_285,5,0,0.39779,0.105249,0.147526,0.059785,0.018088,0.207022,0.06454
3352_168_88_126,5,5,0.063915,0.067741,0.047955,0.020805,0.025223,0.721538,0.052824
3352_168_915_943,0,1,0.27151,0.610405,0.01458,0.009564,0.071022,0.008015,0.014905
3352_168_200_221,5,5,0.054554,0.084558,0.063849,0.016832,0.024018,0.685642,0.070546
3352_168_1318_1460,0,0,0.48915,0.374002,0.04257,0.022814,0.018658,0.041669,0.011138
3352_167_1127_1154,3,2,0.036307,0.083038,0.416611,0.011655,0.217938,0.087858,0.146593
3352_167_1707_1768,0,1,0.217187,0.285425,0.047602,0.156626,0.138467,0.014261,0.140431
3352_168_611_651,1,3,0.050072,0.183166,0.101826,0.387132,0.062366,0.06499,0.150448
3352_167_1029_1044,5,5,0.068248,0.08085,0.176422,0.284854,0.060225,0.303017,0.026385
3352_168_468_550,5,3,0.033892,0.06366,0.114901,0.43118,0.013935,0.275214,0.067217
3352_167_31_79,5,5,0.227638,0.083505,0.216636,0.079916,0.033915,0.334783,0.023606
3352_167_1493_1586,3,0,0.449312,0.31673,0.073049,0.015194,0.112838,0.0175,0.015377
3352_167_731_875,0,0,0.684565,0.147745,0.093484,0.004514,0.020354,0.044042,0.005295
3352_168_1187_1235,2,6,0.009906,0.067341,0.098188,0.155147,0.207538,0.191486,0.270395
3352_167_554_587,0,0,0.507853,0.347483,0.042578,0.026981,0.027561,0.031546,0.015998
3352_168_1070_1100,4,5,0.10495,0.085793,0.033077,0.0071,0.014968,0.689954,0.064158
3352_167_351_373,0,0,0.321709,0.287772,0.128509,0.067258,0.052906,0.11041,0.031437
3352_167_140_157,5,0,0.257097,0.156809,0.183908,0.126512,0.040901,0.129383,0.10539
3352_168_310_331,0,5,0.060421,0.22326,0.199824,0.019865,0.162912,0.243226,0.090492
3801_191_31_131,3,5,0.025708,0.036657,0.078947,0.26342,0.037381,0.378487,0.1794
3801_191_1286_1367,6,3,0.015202,0.026174,0.056363,0.461865,0.022074,0.03493,0.383392
3801_191_1891_2050,1,5,0.143797,0.12416,0.230301,0.024477,0.145031,0.282234,0.050001
3801_192_1121_1262,5,6,0.033806,0.174708,0.114627,0.255221,0.131317,0.031742,0.25858
3801_192_1641_1862,3,3,0.006941,0.020126,0.04537,0.527684,0.029319,0.23847,0.132091
3801_191_2191_2240,1,3,0.006446,0.035068,0.034839,0.42481,0.162478,0.011549,0.324811
3801_192_884_956,5,5,0.019941,0.081342,0.098501,0.117464,0.01725,0.472435,0.193065
3801_192_141_241,3,5,0.015161,0.032983,0.062087,0.250684,0.025742,0.406244,0.207099
3801_191_509_646,1,5,0.079139,0.242636,0.193151,0.046325,0.055524,0.323588,0.059637
3801_192_2056_2180,5,5,0.019827,0.053239,0.041175,0.386072,0.010846,0.418089,0.070753
3801_191_968_1111,6,4,0.046158,0.107815,0.186689,0.072049,0.244207,0.165017,0.178064
3801_191_262_426,1,5,0.075717,0.208197,0.168,0.065446,0.055216,0.295479,0.131945
3801_192_428_508,5,5,0.03364,0.067842,0.044146,0.062923,0.021816,0.723881,0.045751
3801_191_1462_1634,5,2,0.00631,0.066729,0.398442,0.028802,0.36515,0.072644,0.061923
3801_191_767_867,0,2,0.192159,0.085315,0.489721,0.015144,0.131743,0.064947,0.02097
3801_192_647_757,1,5,0.113919,0.07505,0.043382,0.318098,0.012135,0.368516,0.0689
3801_192_1378_1432,5,3,0.014671,0.034114,0.021807,0.532712,0.011273,0.016786,0.368637
3803_192_114_223,3,3,0.006254,0.01219,0.04814,0.470765,0.069902,0.026588,0.366163
3803_192_1092_1404,3,3,0.016063,0.019238,0.01731,0.718276,0.043156,0.031579,0.154377
3803_191_2030_2065,3,5,0.015098,0.071611,0.163854,0.067356,0.021196,0.568432,0.092453
3803_191_224_290,1,4,0.019539,0.175511,0.220918,0.008208,0.513704,0.017523,0.044597
3803_191_1688_1862,3,2,0.04961,0.227877,0.311766,0.01976,0.083821,0.131374,0.175792
3803_191_1424_1462,4,4,0.0195,0.219585,0.241634,0.008682,0.407267,0.036798,0.066533
3803_191_2200_2219,3,3,0.012813,0.005171,0.01758,0.871039,0.005357,0.043961,0.044078
3803_191_859_1002,1,1,0.139471,0.350262,0.109445,0.007646,0.344873,0.013126,0.035177
3803_191_2296_2317,3,3,0.015127,0.006537,0.029603,0.846609,0.009195,0.030423,0.062506
3803_191_524_648,4,2,0.015306,0.061925,0.411264,0.009779,0.287718,0.090456,0.123552
3803_192_2069_2141,3,3,0.025204,0.062137,0.045898,0.736008,0.022721,0.0222,0.085833
3803_192_294_505,1,4,0.010871,0.143717,0.195894,0.027764,0.539697,0.010018,0.07204
3803_191_31_104,1,4,0.028244,0.167689,0.253783,0.002729,0.515426,0.006572,0.025555
3803_192_1479_1669,3,3,0.016761,0.054003,0.033071,0.616494,0.040146,0.020723,0.218802
3803_192_664_840,3,3,0.013488,0.031561,0.114019,0.493443,0.104609,0.087675,0.155206
3803_192_1864_2006,3,3,0.009284,0.010296,0.030045,0.841488,0.012981,0.006478,0.089428
3803_192_2220_2289,3,3,0.005674,0.002732,0.014808,0.773813,0.003826,0.009058,0.190088
3808_192_118_275,5,5,0.01555,0.08016,0.06638,0.108189,0.044313,0.512574,0.172834
3808_192_1158_1537,6,3,0.013436,0.106585,0.107483,0.417658,0.056689,0.238308,0.059841
3808_192_1923_2047,3,3,0.027446,0.08424,0.064037,0.468009,0.067154,0.017548,0.271566
3808_191_1563_1700,5,2,0.020017,0.111274,0.292393,0.016156,0.162437,0.210626,0.187098
3808_192_1705_1868,6,6,0.005086,0.030641,0.038962,0.37662,0.016654,0.035596,0.496441
3808_192_733_1038,5,3,0.089405,0.296246,0.062491,0.322262,0.073631,0.081465,0.0745
3808_192_356_645,6,6,0.013107,0.059195,0.056349,0.327149,0.159768,0.028549,0.355883
3808_191_1050_1156,1,5,0.008622,0.067205,0.281146,0.0408,0.076403,0.302716,0.223108
3808_191_283_348,1,6,0.011227,0.150797,0.126549,0.031076,0.221747,0.025573,0.433031
3808_191_31_95,1,6,0.018216,0.092495,0.081535,0.048298,0.106132,0.024151,0.629173
3808_191_1881_1906,3,6,0.005308,0.026131,0.017939,0.431743,0.026045,0.013687,0.479147
3808_191_648_732,1,4,0.006392,0.102396,0.233033,0.006689,0.594588,0.008486,0.048415
3802_191_31_211,5,6,0.02592,0.096177,0.196639,0.126981,0.124998,0.059716,0.369569
3802_192_1146_1356,5,3,0.012854,0.089519,0.168767,0.304975,0.131347,0.093315,0.199223
3802_191_2019_2124,1,5,0.069439,0.132751,0.171413,0.012373,0.152063,0.406287,0.055674
3802_192_1678_1714,3,3,0.018652,0.039484,0.033775,0.478461,0.01608,0.204814,0.208736
3802_192_218_408,3,3,0.015668,0.026819,0.069071,0.375127,0.027629,0.361702,0.123983
3802_191_1728_1824,3,4,0.044828,0.177834,0.202861,0.048233,0.260751,0.02765,0.237843
3802_192_1461_1621,3,3,0.005983,0.010109,0.029768,0.738649,0.019318,0.128619,0.067554
3802_192_2136_2285,5,5,0.015486,0.026746,0.053636,0.1616,0.027998,0.394609,0.319927
3802_191_828_1146,6,6,0.008833,0.024133,0.082615,0.293955,0.122832,0.023228,0.444404
3802_191_2302_2425,5,5,0.014421,0.025555,0.121175,0.040148,0.079372,0.688427,0.030903
3802_192_603_686,3,3,0.005074,0.002573,0.01667,0.858736,0.006697,0.076507,0.033743
3802_191_418_566,1,1,0.043702,0.284705,0.11917,0.078779,0.222969,0.046648,0.204028
3802_192_2436_2463,3,3,0.047152,0.114015,0.057071,0.404347,0.040994,0.044096,0.292325
3802_192_1868_1990,5,3,0.039486,0.063525,0.057521,0.550228,0.040178,0.085898,0.163163
3802_191_698_765,6,2,0.018911,0.142804,0.404608,0.042276,0.231811,0.017465,0.142126
3802_191_1371_1460,1,5,0.013853,0.120428,0.256619,0.017023,0.073599,0.40062,0.117858
3802_191_1623_1677,3,3,0.00287,0.001608,0.008299,0.911234,0.004581,0.003697,0.067711
3802_192_768_822,3,5,0.005963,0.023596,0.019689,0.051598,0.008183,0.858923,0.032049
3804_191_31_166,3,3,0.019082,0.037559,0.068513,0.426114,0.036016,0.094295,0.318421
3804_191_1261_1371,3,4,0.031816,0.214929,0.127628,0.028159,0.437766,0.018012,0.141689
3804_192_1996_2104,3,3,0.007395,0.007647,0.010761,0.885393,0.011496,0.011283,0.066026
3804_192_1123_1242,0,3,0.114509,0.185935,0.081792,0.471574,0.032549,0.034142,0.079498
3804_191_1604_1714,1,1,0.284528,0.523091,0.060407,0.008619,0.080637,0.031645,0.011073
3804_191_231_337,3,3,0.005151,0.013991,0.024844,0.60289,0.006928,0.046919,0.299277
3804_192_1726_1834,3,3,0.020263,0.031303,0.017776,0.659697,0.021623,0.020829,0.228511
3804_191_1444_1487,1,6,0.009445,0.095875,0.134759,0.059777,0.160566,0.188049,0.351529
3804_192_781_976,1,0,0.561565,0.223484,0.117398,0.031018,0.025249,0.03467,0.006616
3804_192_171_205,1,3,0.014331,0.086221,0.022587,0.670836,0.048048,0.016589,0.141388
3804_192_566_626,5,5,0.018344,0.032487,0.024156,0.035431,0.01178,0.844562,0.03324
3804_191_987_1116,0,0,0.595498,0.265948,0.04385,0.006298,0.052393,0.028028,0.007986
3804_191_426_558,1,1,0.339632,0.358421,0.073073,0.035364,0.093303,0.030906,0.069302
3804_192_1511_1584,1,5,0.048633,0.065081,0.104208,0.274483,0.026488,0.30867,0.172436
3804_191_1846_1987,1,0,0.663921,0.256319,0.018145,0.00448,0.041052,0.008967,0.007116
3804_191_648_781,1,0,0.449727,0.311139,0.055931,0.02938,0.053502,0.028797,0.071524
3804_191_2122_2202,1,1,0.256603,0.505853,0.063747,0.012998,0.078727,0.028984,0.053088
3804_192_338_418,0,5,0.023897,0.042923,0.02801,0.012772,0.011743,0.876171,0.004485
3804_192_1384_1431,3,3,0.010572,0.030152,0.069826,0.51196,0.059079,0.044083,0.274328
3807_192_101_171,0,4,0.049415,0.242205,0.098588,0.118468,0.349256,0.026112,0.115956
3807_192_1100_1359,3,3,0.012054,0.018261,0.034014,0.846417,0.02722,0.030346,0.031689
3807_191_1593_1681,2,4,0.101486,0.150929,0.191403,0.010927,0.470925,0.011771,0.06256
3807_191_186_263,5,5,0.01408,0.022228,0.035213,0.007346,0.021705,0.877635,0.021792
3807_191_1391_1478,6,4,0.071172,0.239137,0.186047,0.011434,0.315335,0.092725,0.08415
3807_192_753_979,1,4,0.0264,0.076707,0.027306,0.011554,0.832089,0.007906,0.018039
3807_192_499_647,0,2,0.051084,0.184982,0.407015,0.044128,0.231653,0.039171,0.041966
3807_192_1731_1774,3,3,0.005729,0.012188,0.010703,0.893377,0.010247,0.012522,0.055234
3807_192_272_406,0,4,0.021076,0.079455,0.137101,0.050549,0.675712,0.014269,0.021838
3807_191_1014_1100,2,4,0.027168,0.123352,0.164848,0.009654,0.612332,0.029862,0.032785
3807_191_31_90,6,6,0.011094,0.031132,0.108482,0.03336,0.078848,0.161305,0.57578
3807_191_419_468,2,5,0.007714,0.009906,0.044512,0.006109,0.023335,0.885075,0.02335
3807_192_1481_1571,3,1,0.154158,0.41613,0.152955,0.049589,0.150889,0.011573,0.064706
3807_191_649_735,5,2,0.023442,0.072111,0.39788,0.031478,0.244884,0.090173,0.140032
3813_192_31_134,1,3,0.028277,0.015559,0.029984,0.524791,0.013945,0.071927,0.315517
3813_192_1126_1382,1,3,0.176423,0.185915,0.052383,0.265581,0.189916,0.027041,0.102741
3813_192_2028_2082,0,5,0.100874,0.08825,0.104826,0.169693,0.020117,0.452641,0.0636
3813_192_1454_1890,0,0,0.319956,0.276291,0.075398,0.151494,0.083015,0.027544,0.066302
3813_192_222_400,1,0,0.337808,0.208817,0.046879,0.220001,0.046161,0.023638,0.116696
3813_192_720_973,0,0,0.639533,0.128204,0.050292,0.032054,0.028395,0.112808,0.008715
3813_191_169_209,6,6,0.064289,0.250119,0.097636,0.036099,0.247675,0.028688,0.275494
3813_192_516_626,0,0,0.435273,0.233329,0.090095,0.081155,0.054558,0.054332,0.051258
3813_191_991_1098,4,1,0.13476,0.342431,0.156941,0.010838,0.228255,0.104489,0.022286
3813_191_426_488,1,1,0.040882,0.3984,0.162181,0.044308,0.078829,0.208516,0.066884
3813_191_643_706,1,1,0.165501,0.522437,0.136935,0.020213,0.057259,0.07736,0.020295
3813_191_1917_1965,0,4,0.183846,0.137759,0.237795,0.042416,0.308231,0.02907,0.060883
3810_192_1041_1301,0,3,0.030333,0.053602,0.034504,0.582969,0.053293,0.021535,0.223765
3810_192_216_310,0,5,0.151969,0.08935,0.107452,0.116005,0.023889,0.421492,0.089843
3810_191_921_938,2,4,0.017316,0.257121,0.177056,0.009807,0.350982,0.020451,0.167266
3810_192_950_999,0,3,0.047972,0.090551,0.025589,0.61309,0.015735,0.026673,0.18039
3810_191_171_215,1,1,0.109932,0.273109,0.130665,0.049404,0.206444,0.171612,0.058834
3810_192_1347_1407,0,3,0.022123,0.118232,0.038561,0.35206,0.131923,0.015349,0.321754
3810_192_356_607,0,1,0.253784,0.267114,0.239087,0.050101,0.102866,0.059656,0.027392
3810_191_311_354,2,1,0.125433,0.311602,0.224286,0.013901,0.196107,0.036817,0.091854
3810_191_611_643,2,4,0.025736,0.358674,0.162373,0.007369,0.413091,0.00585,0.026909
3810_192_31_84,0,3,0.034647,0.028638,0.047456,0.574385,0.018323,0.119985,0.176566
3810_192_784_914,0,3,0.053096,0.104433,0.061692,0.465903,0.072718,0.020039,0.22212
3810_191_1311_1335,2,4,0.017679,0.155025,0.276146,0.008123,0.416283,0.016449,0.110296
3810_192_651_759,0,1,0.200321,0.389094,0.071888,0.091247,0.077138,0.040635,0.129677
3810_191_761_779,2,6,0.014209,0.109671,0.077925,0.201031,0.130072,0.030851,0.436242
3810_191_1001_1027,2,6,0.025729,0.166964,0.248734,0.027923,0.239866,0.02539,0.265394
3806_191_2315_2530,3,1,0.183921,0.366336,0.0876,0.092619,0.174031,0.024019,0.071474
3806_191_96_151,0,4,0.027217,0.136838,0.103248,0.010185,0.537377,0.106126,0.079009
3806_191_1278_1368,5,5,0.031311,0.042664,0.053454,0.009664,0.022294,0.801547,0.039066
3806_192_2039_2304,4,3,0.012405,0.056431,0.047829,0.428924,0.315043,0.014769,0.124599
3806_192_1020_1275,2,4,0.019997,0.110914,0.058082,0.007019,0.77398,0.008824,0.021185
3806_192_1625_1811,3,3,0.022298,0.048966,0.027846,0.629956,0.031361,0.016628,0.222945
3806_191_245_273,5,5,0.033401,0.043609,0.07033,0.043862,0.021182,0.468367,0.319249
3806_191_1812_2022,0,1,0.225899,0.377385,0.065228,0.016975,0.117697,0.180898,0.015918
3806_192_1385_1471,6,6,0.032238,0.101362,0.072005,0.311733,0.142499,0.017356,0.322807
3806_191_865_1009,2,4,0.019562,0.118059,0.139997,0.104562,0.291683,0.083707,0.24243
3806_192_155_229,2,1,0.087527,0.348879,0.066597,0.060266,0.30259,0.030003,0.104138
3806_192_556_646,5,5,0.032763,0.141268,0.073608,0.023888,0.08557,0.592223,0.05068
3806_192_292_447,5,3,0.045241,0.189069,0.084126,0.353691,0.195012,0.030673,0.102187
3806_191_458_544,4,5,0.017315,0.106075,0.088568,0.024643,0.121375,0.579355,0.062669
3806_191_31_55,6,6,0.036174,0.156846,0.090202,0.108759,0.220269,0.055224,0.332527
3806_191_1475_1623,6,5,0.009966,0.04165,0.137399,0.026063,0.049834,0.554321,0.180767
3806_192_815_853,2,4,0.059162,0.290386,0.106938,0.067336,0.366901,0.013035,0.096243
3806_192_57_87,6,5,0.01501,0.044028,0.03873,0.048181,0.013833,0.632664,0.207555
3806_191_660_810,0,4,0.099039,0.20857,0.070656,0.030186,0.517674,0.025936,0.047939
3806_192_2540_2580,3,3,0.01696,0.01676,0.032106,0.702452,0.150827,0.027758,0.053138
3814_192_2380_2493,3,3,0.018322,0.060077,0.053933,0.582062,0.168464,0.02809,0.089051
3814_192_80_176,2,5,0.013419,0.034255,0.084261,0.028385,0.026437,0.77743,0.035814
3814_192_946_1581,4,5,0.025879,0.145327,0.114997,0.052634,0.123584,0.513246,0.024334
3814_191_2047_2049,4,4,0.015222,0.15247,0.125161,0.042252,0.405628,0.019933,0.239335
3814_191_1597_1729,4,1,0.152679,0.459733,0.062318,0.005553,0.291137,0.008266,0.020314
3814_191_201_294,4,4,0.05643,0.221315,0.196919,0.0071,0.410172,0.028878,0.079187
3814_192_1746_1948,4,2,0.027845,0.176898,0.413998,0.037456,0.236514,0.068494,0.038794
3814_192_2079_2309,6,3,0.029459,0.091628,0.037383,0.576269,0.081373,0.015068,0.168819
3814_192_469_643,6,5,0.013254,0.091507,0.052125,0.032051,0.021594,0.752783,0.036685
3814_191_2325_2373,3,6,0.008668,0.032707,0.040079,0.416261,0.061706,0.013261,0.427318
3814_192_314_396,5,5,0.00725,0.026,0.028603,0.034681,0.004643,0.858563,0.04026
3814_191_424_451,4,1,0.034824,0.429672,0.259187,0.006501,0.159775,0.040804,0.069237
3814_191_663_919,4,4,0.040833,0.256581,0.193165,0.017383,0.401219,0.01868,0.072138
3814_192_2005_2034,6,6,0.0191,0.038556,0.148132,0.216467,0.094289,0.182163,0.301292
3814_191_31_37,4,3,0.020406,0.056216,0.048494,0.579305,0.104184,0.03763,0.153764
3814_191_1963_1965,4,4,0.03058,0.16094,0.116239,0.065298,0.312958,0.022584,0.291401
3811_191_2464_2619,4,2,0.011909,0.075071,0.38423,0.021611,0.203246,0.05416,0.249773
3811_191_31_182,3,6,0.009212,0.033456,0.099726,0.202776,0.076582,0.05629,0.521957
3811_192_1081_1265,6,3,0.007543,0.017368,0.012204,0.809421,0.018274,0.008583,0.126608
3811_192_212_408,3,3,0.006159,0.012683,0.01467,0.628667,0.028989,0.013691,0.295141
3811_191_2866_2945,4,6,0.019397,0.027689,0.186295,0.06239,0.067907,0.155534,0.480789
3811_192_2643_2834,2,5,0.012672,0.047884,0.259674,0.12351,0.146075,0.279524,0.130661
3811_192_3027_3506,4,4,0.023974,0.099502,0.179134,0.251882,0.290498,0.042487,0.112522
3811_191_917_1065,4,6,0.006986,0.04379,0.108984,0.07854,0.170477,0.051634,0.539589
3811_191_1319_1456,6,6,0.010035,0.093733,0.192953,0.068295,0.219113,0.103976,0.311896
3811_191_2003_2125,4,4,0.030797,0.185123,0.22217,0.011196,0.347934,0.040037,0.162744
3811_191_1752_1839,4,2,0.019648,0.197526,0.413011,0.007876,0.279692,0.040813,0.041433
3811_191_596_661,6,6,0.009797,0.022925,0.040381,0.128229,0.059022,0.008244,0.731403
3811_192_1484_1692,5,5,0.021272,0.059405,0.042705,0.267553,0.055407,0.386848,0.16681
3811_192_2221_2428,5,5,0.018516,0.071558,0.06555,0.014056,0.015476,0.806427,0.008418
3811_192_1859_1972,2,5,0.100815,0.1746,0.081239,0.053643,0.030195,0.420176,0.139331
3811_192_700_897,6,3,0.026086,0.042946,0.07276,0.603119,0.048148,0.037526,0.169416
3811_191_3547_3641,4,4,0.223953,0.227853,0.189013,0.01925,0.23786,0.022788,0.079284
