utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3985_200_1574_1822,1,3,0.035638,0.13813,0.13866,0.260229,0.257117,0.12558,0.044646
3985_200_181_356,0,0,0.670961,0.153435,0.021342,0.029699,0.018819,0.092334,0.013409
3985_199_1446_1567,0,0,0.320094,0.227814,0.113902,0.055381,0.114902,0.118671,0.049235
3985_199_2059_2413,0,1,0.197395,0.275165,0.083474,0.185412,0.170658,0.033759,0.054137
3985_200_839_1025,4,5,0.031577,0.234358,0.092269,0.160614,0.207394,0.23906,0.034727
3985_200_1304_1439,4,3,0.134535,0.076796,0.047843,0.512367,0.032269,0.11738,0.078809
3985_200_576_632,5,5,0.041104,0.023935,0.009774,0.017115,0.01177,0.882508,0.013794
3985_200_1065_1182,1,1,0.162637,0.292491,0.15016,0.106625,0.116233,0.046913,0.124942
3985_199_632_837,1,3,0.054445,0.116702,0.050515,0.449847,0.030907,0.153846,0.143738
3985_199_1025_1065,1,5,0.022844,0.022074,0.041294,0.27989,0.016802,0.508501,0.108595
3985_199_364_554,1,1,0.149758,0.399249,0.09611,0.114595,0.150065,0.064262,0.025961
3985_200_31_84,1,6,0.088748,0.089212,0.094615,0.231862,0.05808,0.060242,0.37724
3985_199_1829_1953,0,0,0.404353,0.109861,0.096654,0.037866,0.269772,0.068672,0.012821
3994_200_2489_2632,5,1,0.2079,0.453621,0.13326,0.038809,0.073548,0.070414,0.02245
3994_199_31_205,3,3,0.024929,0.049198,0.060513,0.656901,0.149642,0.015974,0.042844
3994_200_1157_1576,6,4,0.021349,0.088955,0.142918,0.175006,0.458727,0.011536,0.101508
3994_199_1938_2285,4,4,0.024531,0.09803,0.19872,0.097401,0.471019,0.072824,0.037476
3994_199_1589_1749,4,5,0.033191,0.066586,0.118811,0.038442,0.206591,0.505358,0.031021
3994_200_232_475,3,3,0.008912,0.003505,0.013853,0.931808,0.02619,0.009491,0.006242
3994_200_1792_1922,6,3,0.05069,0.123641,0.146233,0.352348,0.210037,0.026391,0.09066
3994_199_857_1131,3,3,0.025289,0.038308,0.048061,0.502069,0.344541,0.019992,0.02174
3994_200_2298_2328,6,3,0.088106,0.233622,0.134075,0.236693,0.081924,0.150059,0.075521
3994_199_498_593,3,3,0.047605,0.222339,0.129867,0.350516,0.134564,0.03528,0.07983
3994_200_616_812,3,4,0.024004,0.052819,0.051488,0.321846,0.506381,0.01399,0.029472
3994_199_2359_2480,4,4,0.063892,0.130874,0.164153,0.013714,0.571227,0.012836,0.043304
3993_200_2330_2508,1,1,0.45505,0.463384,0.013379,0.012856,0.032446,0.011705,0.011181
3993_199_31_329,4,4,0.076808,0.323042,0.108628,0.028199,0.428019,0.017055,0.018248
3993_199_1117_1453,1,1,0.26655,0.420153,0.117815,0.026793,0.123695,0.031092,0.013902
3993_199_2541_2909,5,5,0.103811,0.122761,0.049985,0.151052,0.033497,0.524337,0.014556
3993_200_889_1082,1,1,0.14397,0.460491,0.05345,0.052108,0.166415,0.017503,0.106062
3993_200_2926_3036,0,0,0.863581,0.111234,0.00493,0.004387,0.007129,0.004319,0.00442
3993_199_1909_2305,1,3,0.110513,0.191031,0.091666,0.419591,0.109333,0.029035,0.048832
3993_200_1745_1875,0,1,0.273551,0.282233,0.080083,0.172986,0.045533,0.043921,0.101692
3993_200_1479_1562,1,1,0.061276,0.393613,0.056223,0.008014,0.319088,0.010643,0.151143
3993_200_346_615,1,0,0.6252,0.335351,0.008948,0.005214,0.014048,0.006822,0.004417
3993_199_645_866,4,4,0.052837,0.335195,0.147864,0.054249,0.365895,0.026696,0.017263
3993_199_1590_1666,2,2,0.028001,0.137287,0.376583,0.153336,0.265094,0.019744,0.019955
3993_199_3058_3084,1,1,0.04981,0.426822,0.079799,0.014566,0.407524,0.005977,0.015502
3992_200_116_253,1,1,0.292478,0.312396,0.033665,0.063625,0.085318,0.023485,0.189033
3992_200_1098_1359,1,0,0.477462,0.395512,0.03109,0.049427,0.023041,0.008071,0.015398
3992_200_1961_2213,0,0,0.366998,0.118376,0.028116,0.291577,0.126594,0.040486,0.027851
3992_200_1564_1797,0,0,0.926968,0.054837,0.003869,0.004009,0.005308,0.003196,0.001813
3992_199_1822_1947,1,1,0.164883,0.328373,0.097894,0.072585,0.071044,0.218629,0.046591
3992_199_1374_1547,4,4,0.066112,0.274827,0.099932,0.032773,0.483173,0.009491,0.033693
3992_199_893_1058,4,1,0.052066,0.388685,0.041739,0.120153,0.328376,0.019738,0.049243
3992_199_2254_2379,3,3,0.049893,0.132717,0.103877,0.515543,0.10105,0.031429,0.065492
3992_199_541_649,4,1,0.166142,0.364154,0.100955,0.029607,0.272325,0.041793,0.025024
3992_199_271_404,4,4,0.06084,0.230665,0.085617,0.053913,0.504179,0.025179,0.039607
3992_200_414_522,1,3,0.198132,0.203976,0.029534,0.322463,0.147571,0.014241,0.084082
3992_199_31_79,5,5,0.037679,0.068338,0.286756,0.011358,0.056093,0.501233,0.038544
3992_200_2399_2466,1,0,0.310801,0.299627,0.053229,0.012727,0.040781,0.269972,0.012863
3992_200_662_886,0,0,0.632101,0.304005,0.010441,0.007732,0.020639,0.01964,0.005442
3991_200_114_161,6,6,0.062911,0.111551,0.063262,0.287092,0.058742,0.049727,0.366715
3991_200_1161_1293,1,3,0.062757,0.104791,0.042572,0.5755,0.045046,0.0686,0.100734
3991_200_1434_1669,3,0,0.453224,0.193213,0.020691,0.218947,0.025343,0.050648,0.037934
3991_200_926_1032,4,4,0.033325,0.275027,0.121194,0.013411,0.40793,0.005118,0.143995
3991_199_177_243,5,1,0.092098,0.429136,0.105145,0.029273,0.23959,0.05824,0.046518
3991_199_1310_1412,4,1,0.041841,0.412644,0.075998,0.053844,0.363054,0.008017,0.044602
3991_199_546_644,4,4,0.017698,0.056582,0.240311,0.18045,0.447978,0.00676,0.050222
3991_199_1065_1133,4,4,0.011854,0.061859,0.31798,0.030765,0.540281,0.006581,0.030681
3991_200_256_417,3,3,0.022098,0.03195,0.025381,0.74006,0.131192,0.01282,0.036498
3991_199_432_502,4,4,0.014516,0.102169,0.218606,0.116092,0.50811,0.006504,0.034003
3991_199_31_84,5,2,0.023747,0.056958,0.462673,0.118749,0.060264,0.137621,0.139986
3991_199_720_907,4,3,0.025602,0.083564,0.141189,0.50441,0.180574,0.029045,0.035615
3991_200_659_703,4,5,0.065107,0.189194,0.235014,0.079728,0.076155,0.238686,0.116115
3991_200_515_529,5,5,0.012003,0.0054,0.007184,0.011847,0.008756,0.93497,0.01984
3996_199_31_147,1,4,0.036697,0.194882,0.073121,0.057482,0.599644,0.006558,0.031615
3996_200_1159_1393,1,3,0.012116,0.013996,0.047446,0.745633,0.108884,0.059331,0.012594
3996_199_2036_2162,4,4,0.055386,0.201918,0.083436,0.015187,0.613528,0.011572,0.018973
3996_200_1543_1774,1,1,0.120285,0.538535,0.187797,0.015844,0.084078,0.018383,0.035079
3996_200_175_455,1,1,0.096376,0.450937,0.091596,0.018769,0.324896,0.009166,0.00826
3996_199_1781_1868,1,3,0.036999,0.029809,0.136871,0.344449,0.137434,0.242326,0.072112
3996_199_1403_1502,4,4,0.013381,0.107932,0.033432,0.019982,0.782163,0.001879,0.041231
3996_200_887_1018,3,3,0.021727,0.012813,0.037197,0.752051,0.061697,0.071725,0.042789
3996_199_1025_1146,4,4,0.036356,0.168142,0.05445,0.096729,0.584826,0.029699,0.029799
3996_200_595_713,3,3,0.016942,0.012829,0.057256,0.783546,0.017873,0.085187,0.026367
3996_199_466_576,3,3,0.021492,0.070851,0.093195,0.55362,0.153357,0.007819,0.099666
3996_199_728_867,3,3,0.019431,0.193158,0.072767,0.353082,0.182311,0.048965,0.130286
3996_200_1888_2028,1,1,0.093473,0.249931,0.134171,0.222523,0.063326,0.137863,0.098712
3997_199_2257_2494,3,3,0.074203,0.296006,0.058415,0.404844,0.106762,0.03843,0.021339
3997_199_31_463,3,3,0.044133,0.07907,0.120803,0.535625,0.169483,0.028669,0.022216
3997_199_1289_1389,3,3,0.024024,0.039963,0.070823,0.789168,0.021037,0.031531,0.023455
3997_199_1942_2121,3,4,0.048106,0.09165,0.186426,0.232176,0.290025,0.086965,0.064652
3997_200_1107_1283,3,3,0.013213,0.0187,0.01295,0.804744,0.027427,0.11462,0.008347
3997_200_1529_1767,5,5,0.011852,0.017302,0.026428,0.148076,0.059667,0.725238,0.011437
3997_199_1796_1893,4,4,0.042783,0.132117,0.19646,0.287549,0.312152,0.009132,0.019808
3997_200_1407_1463,5,5,0.041095,0.036144,0.040021,0.092091,0.028785,0.730877,0.030988
3997_200_2170_2247,3,3,0.023368,0.031714,0.074347,0.773484,0.013258,0.045622,0.038207
3997_199_731_1091,4,3,0.031771,0.109274,0.149103,0.343652,0.30899,0.014911,0.042298
3997_200_484_698,3,3,0.03774,0.099109,0.01612,0.73691,0.036058,0.031739,0.042323
3997_199_1475_1513,3,2,0.028576,0.084151,0.371341,0.262174,0.095617,0.03312,0.125022
3997_200_1898_1927,5,5,0.016998,0.05446,0.034859,0.091714,0.032129,0.680608,0.089233
3999_200_2449_2577,1,5,0.008196,0.025695,0.024088,0.041334,0.04817,0.841738,0.010779
3999_200_126_385,3,3,0.016364,0.021775,0.024055,0.839367,0.052579,0.014395,0.031465
3999_200_820_1297,3,3,0.012438,0.018683,0.020505,0.856571,0.017812,0.053121,0.020871
3999_200_1815_2071,3,3,0.023367,0.055701,0.052013,0.746012,0.046088,0.01161,0.065209
3999_199_1506_1780,3,3,0.029294,0.124084,0.03704,0.584633,0.157821,0.043726,0.023401
3999_200_1421_1470,3,3,0.028804,0.027864,0.039602,0.758812,0.027926,0.051983,0.065009
3999_199_1310_1411,3,5,0.021407,0.060399,0.158106,0.094155,0.141715,0.409458,0.114759
3999_199_2305_2431,3,4,0.027869,0.077094,0.2157,0.095587,0.523735,0.011969,0.048046
3999_199_617_788,3,3,0.008272,0.007603,0.017701,0.684955,0.032691,0.24402,0.004758
3999_199_407_478,3,3,0.004854,0.002078,0.005337,0.769729,0.005302,0.20939,0.003311
3999_199_31_101,3,3,0.026161,0.034747,0.211305,0.33908,0.05877,0.267482,0.062455
3999_199_2116_2201,3,4,0.017465,0.149203,0.278218,0.065525,0.45529,0.014041,0.020258
3999_200_504_589,3,3,0.012647,0.023672,0.012533,0.807065,0.10241,0.011669,0.030004
3999_200_2240_2291,5,5,0.036342,0.073138,0.097794,0.042608,0.105232,0.58224,0.062645
4000_199_2328_2711,3,3,0.052877,0.116976,0.073736,0.448462,0.258469,0.017652,0.03183
4000_199_31_359,3,3,0.027724,0.057988,0.074755,0.419256,0.355143,0.00552,0.059614
4000_199_724_1385,3,3,0.034961,0.075962,0.152689,0.568761,0.07491,0.046117,0.046601
4000_200_2757_2946,1,3,0.04389,0.085545,0.109803,0.549028,0.152531,0.044348,0.014854
4000_200_1405_1608,5,5,0.010119,0.019957,0.024791,0.325765,0.009543,0.597468,0.012358
4000_199_1744_2168,3,3,0.022067,0.046314,0.06367,0.687423,0.099733,0.015941,0.064851
4000_199_474_610,3,3,0.02301,0.08051,0.056652,0.642991,0.13102,0.019183,0.046635
4000_200_2222_2318,1,3,0.040742,0.140303,0.056697,0.616221,0.073945,0.024423,0.04767
4000_199_2962_3070,3,3,0.028774,0.046601,0.053062,0.708423,0.059861,0.045146,0.058134
4000_200_650_720,5,5,0.042966,0.100387,0.032548,0.030245,0.023204,0.698997,0.071653
4000_200_386_454,5,5,0.028645,0.041212,0.087298,0.148488,0.031653,0.623348,0.039356
4000_199_1624_1677,3,2,0.025638,0.119341,0.408441,0.029215,0.37261,0.011694,0.033062
4000_200_1699_1727,5,5,0.028107,0.074539,0.088475,0.101242,0.041498,0.543789,0.12235
3995_200_31_171,1,0,0.797384,0.074134,0.030946,0.012538,0.049818,0.025776,0.009403
3995_199_1245_1381,1,0,0.538562,0.126801,0.041176,0.029147,0.030535,0.219791,0.013989
3995_200_1159_1222,0,0,0.939732,0.03495,0.002313,0.00937,0.002822,0.004718,0.006094
3995_200_232_417,0,0,0.818021,0.056686,0.008997,0.071274,0.016997,0.012022,0.016003
3995_200_1387_1504,0,0,0.473463,0.077939,0.039119,0.285547,0.030614,0.020131,0.073187
3995_199_833_971,1,1,0.283942,0.339551,0.089116,0.079126,0.048432,0.109658,0.050176
3995_199_427_622,1,0,0.766981,0.055126,0.022389,0.012619,0.016008,0.117404,0.009472
3995_199_1114_1151,1,0,0.784533,0.050034,0.029241,0.006686,0.024564,0.096662,0.008282
3995_200_635_816,0,0,0.764559,0.106679,0.009387,0.082411,0.010011,0.008474,0.018478
3995_199_1511_1570,0,0,0.72758,0.158268,0.021384,0.016144,0.019679,0.04007,0.016875
3995_200_1574_1616,0,0,0.892836,0.035772,0.008288,0.035611,0.008237,0.005554,0.013701
3995_199_1623_1677,1,1,0.275468,0.314938,0.040915,0.061166,0.07288,0.17405,0.060583
4323_217_31_155,4,5,0.031157,0.038191,0.020243,0.219177,0.033123,0.550802,0.107307
4323_217_1277_1379,1,5,0.051868,0.288179,0.030404,0.025444,0.026919,0.559082,0.018104
4323_218_1098_1268,1,3,0.026331,0.190569,0.141566,0.259272,0.142497,0.031998,0.207767
4323_217_211_572,4,4,0.038548,0.156352,0.077286,0.205559,0.287429,0.037088,0.197738
4323_218_1398_1552,1,1,0.025342,0.37062,0.091297,0.315392,0.049337,0.058871,0.089141
4323_218_801_1048,0,1,0.026154,0.205682,0.205398,0.153978,0.155118,0.115073,0.138597
4323_218_166_183,5,5,0.047725,0.060644,0.024951,0.012956,0.023846,0.764587,0.06529
4323_217_1727_1786,1,1,0.032254,0.308238,0.114128,0.044224,0.054476,0.277018,0.169661
4323_218_604_731,4,5,0.022596,0.245375,0.162115,0.036722,0.06956,0.383327,0.080306
4323_217_1566_1672,1,1,0.056801,0.42672,0.099785,0.201357,0.085137,0.076202,0.053997
4323_218_1681_1716,3,5,0.049005,0.041364,0.023524,0.390896,0.012216,0.448824,0.034172
4323_217_743_756,2,6,0.179767,0.1012,0.033437,0.050749,0.033372,0.268004,0.33347
4323_217_1061_1078,1,5,0.01976,0.02589,0.020653,0.033156,0.017765,0.836577,0.0462
4322_218_118_331,1,0,0.51912,0.250897,0.040437,0.01758,0.033288,0.132896,0.005781
4322_218_1096_1297,3,3,0.039629,0.092609,0.074234,0.654572,0.044054,0.040296,0.054606
4322_218_1369_1478,3,1,0.209465,0.330774,0.051338,0.095556,0.061065,0.180239,0.071562
4322_218_899_1022,3,3,0.025751,0.040662,0.013866,0.579055,0.010492,0.322927,0.007247
4322_217_1302_1361,1,5,0.082169,0.286347,0.055961,0.187081,0.018201,0.334128,0.036115
4322_217_498_670,5,5,0.022239,0.056199,0.031629,0.139965,0.048456,0.691682,0.00983
4322_217_1029_1068,3,3,0.011695,0.028466,0.03818,0.482904,0.02252,0.402344,0.013892
4322_218_417_492,5,5,0.191992,0.049031,0.031801,0.019921,0.022276,0.668083,0.016896
4322_217_31_94,3,3,0.063076,0.099636,0.150427,0.307132,0.124669,0.035692,0.219367
4322_217_1489_1607,3,3,0.020347,0.041198,0.030198,0.706227,0.072984,0.011799,0.117247
4322_217_749_879,4,1,0.033171,0.305875,0.074082,0.176565,0.103157,0.037865,0.269285
4322_218_702_739,1,5,0.025013,0.065379,0.059177,0.038889,0.021486,0.684699,0.105356
4322_217_352_394,5,5,0.026785,0.016831,0.017278,0.008262,0.01154,0.898038,0.021266
4322_218_1623_1630,3,3,0.010979,0.011777,0.021225,0.719813,0.106869,0.038757,0.09058
4321_218_108_144,0,5,0.062395,0.101816,0.074145,0.021116,0.020552,0.694575,0.025402
4321_218_1193_1344,1,5,0.088195,0.106422,0.05334,0.246705,0.042374,0.415699,0.047265
4321_217_1126_1184,6,4,0.055405,0.184171,0.060043,0.187804,0.257657,0.018147,0.236773
4321_218_1657_1696,1,0,0.816035,0.052643,0.014634,0.025628,0.025719,0.058301,0.00704
4321_217_153_284,3,3,0.028417,0.047861,0.034724,0.69207,0.084388,0.046009,0.066531
4321_217_1360_1463,0,0,0.686611,0.214922,0.013526,0.007507,0.028622,0.03621,0.012601
4321_218_858_1115,0,0,0.349249,0.229209,0.107551,0.028334,0.134721,0.140428,0.010507
4321_217_486_659,1,1,0.068755,0.279851,0.17626,0.152339,0.231875,0.020479,0.070441
4321_218_304_462,4,1,0.062428,0.404083,0.046328,0.292907,0.044799,0.129112,0.020342
4321_217_31_88,3,1,0.1967,0.322673,0.04092,0.169046,0.073368,0.128838,0.068454
4321_218_1487_1559,0,1,0.233788,0.401264,0.114063,0.111817,0.024757,0.092876,0.021436
4321_217_795_846,1,1,0.09783,0.317878,0.057392,0.040367,0.090181,0.201507,0.194846
4321_218_664_789,5,5,0.212031,0.110132,0.050042,0.040585,0.042859,0.506998,0.037353
4321_217_1581_1635,0,3,0.030528,0.068555,0.038892,0.57345,0.060734,0.149774,0.078066
4324_217_31_437,4,4,0.058459,0.231183,0.137641,0.033014,0.417368,0.023841,0.098494
4324_218_1130_1214,1,0,0.243082,0.238348,0.076126,0.220602,0.031617,0.119339,0.070886
4324_217_1631_1750,1,1,0.048182,0.647033,0.034671,0.04577,0.144966,0.055638,0.02374
4324_218_1806_2038,3,1,0.092683,0.345578,0.162528,0.078358,0.247692,0.04643,0.026731
4324_217_1389_1535,1,5,0.034804,0.1393,0.058517,0.283527,0.050267,0.419081,0.014503
4324_218_611_1007,3,3,0.034536,0.099674,0.051936,0.510155,0.050864,0.100105,0.15273
4324_218_1298_1377,3,5,0.033119,0.100173,0.045121,0.229156,0.036993,0.506983,0.048455
4324_217_1027_1119,1,1,0.038124,0.48366,0.098911,0.009346,0.310847,0.032876,0.026236
4324_218_456_520,1,5,0.027311,0.072914,0.273504,0.045359,0.05733,0.394766,0.128816
4324_217_1247_1276,5,5,0.064828,0.040977,0.035209,0.015469,0.025308,0.79348,0.02473
4324_217_546_590,4,4,0.016131,0.160017,0.056894,0.010498,0.693768,0.004947,0.057743
4324_218_1571_1606,3,3,0.098008,0.071822,0.147499,0.357255,0.047478,0.143761,0.134178
4326_218_986_1315,3,3,0.018353,0.017821,0.019568,0.844437,0.019208,0.043972,0.036642
4326_218_166_273,6,3,0.013269,0.028776,0.063198,0.450025,0.137673,0.022511,0.284548
4326_218_1693_1805,3,3,0.022123,0.019965,0.047836,0.779171,0.061966,0.015129,0.05381
4326_218_1388_1590,3,3,0.027215,0.04916,0.078436,0.641977,0.06763,0.055184,0.080398
4326_217_31_127,1,2,0.030087,0.138444,0.380804,0.122348,0.159606,0.021979,0.146733
4326_218_457_606,3,3,0.014395,0.025452,0.041193,0.774199,0.023956,0.089984,0.030822
4326_217_305_426,1,2,0.03083,0.258794,0.285209,0.108749,0.121786,0.010807,0.183826
4326_217_634_705,1,2,0.014621,0.160762,0.546884,0.007675,0.241323,0.006137,0.022598
4326_217_1320_1345,1,1,0.061248,0.334857,0.090537,0.229994,0.08954,0.045364,0.148461
4326_217_810_921,1,2,0.067404,0.262395,0.349323,0.046865,0.096561,0.104957,0.072494
4326_217_1834_1905,1,2,0.016552,0.059175,0.286178,0.243316,0.200342,0.005297,0.189138
4326_218_721_779,3,3,0.026907,0.024864,0.028765,0.704804,0.024208,0.148444,0.042007
4326_217_1619_1675,1,1,0.062164,0.307933,0.111235,0.107605,0.173739,0.014121,0.223203
4325_217_1162_1223,0,0,0.55965,0.218501,0.014427,0.03403,0.010541,0.033444,0.129407
4325_218_193_265,0,0,0.67259,0.126275,0.016384,0.011356,0.011394,0.153115,0.008887
4325_217_1314_1566,4,0,0.356886,0.293812,0.092579,0.050638,0.155394,0.011919,0.038773
4325_218_941_964,0,0,0.431037,0.337813,0.033331,0.041414,0.08434,0.014199,0.057866
4325_217_475_627,4,5,0.107955,0.179422,0.060454,0.147976,0.08006,0.348131,0.076003
4325_218_1082_1139,0,1,0.166319,0.428439,0.160864,0.042278,0.079144,0.056017,0.066939
4325_217_280_370,2,3,0.027634,0.045027,0.08202,0.416598,0.108376,0.021174,0.299171
4325_218_637_785,0,0,0.467154,0.353219,0.076352,0.040326,0.018917,0.031987,0.012045
4325_217_1003_1076,4,1,0.040148,0.513685,0.083231,0.014097,0.302037,0.013294,0.033508
4325_217_31_64,3,3,0.102971,0.213977,0.081997,0.35407,0.097402,0.047883,0.101701
4325_218_377_465,0,0,0.565442,0.225784,0.059442,0.007062,0.021491,0.114752,0.006028
4325_218_1235_1286,1,0,0.45456,0.359469,0.061291,0.012917,0.036425,0.036406,0.038932
4325_217_796_925,4,0,0.383016,0.353632,0.117971,0.030598,0.053713,0.014355,0.046715
4325_218_92_119,5,1,0.051752,0.305199,0.103608,0.036452,0.122671,0.279354,0.100964
4325_217_129_169,3,0,0.471539,0.241305,0.032014,0.14171,0.036671,0.046732,0.03003
4325_218_1594_1606,5,5,0.029933,0.038272,0.035719,0.026647,0.044483,0.802965,0.021981
4328_218_79_213,5,5,0.027496,0.011878,0.028015,0.056535,0.032654,0.820477,0.022945
4328_217_250_345,3,3,0.011757,0.004067,0.032971,0.800707,0.023122,0.055202,0.072174
4328_217_804_979,6,2,0.065485,0.179884,0.336464,0.013373,0.300693,0.088583,0.015518
4328_217_1303_1367,1,1,0.047309,0.391761,0.068229,0.012843,0.388086,0.011074,0.080699
4328_217_456_611,1,1,0.122726,0.414987,0.089038,0.024793,0.281183,0.021683,0.04559
4328_218_1051_1177,6,4,0.187182,0.228502,0.216964,0.023725,0.27472,0.042843,0.026064
4328_217_31_58,3,6,0.046442,0.048696,0.058277,0.361281,0.051752,0.021864,0.411688
4328_218_1517_1565,3,3,0.021184,0.009677,0.036208,0.596817,0.04121,0.187202,0.107702
4328_218_1252_1282,6,1,0.177156,0.429436,0.121161,0.025355,0.128758,0.027251,0.090883
4328_218_718_780,5,6,0.043316,0.056439,0.196197,0.035582,0.080158,0.291249,0.297059
4328_218_376_437,3,5,0.045448,0.07533,0.038809,0.029505,0.03944,0.71336,0.058107
4328_218_1391_1451,6,6,0.021276,0.016931,0.028976,0.403943,0.027717,0.018645,0.482511
4328_217_1199_1214,3,6,0.07902,0.102383,0.04828,0.192882,0.083276,0.113875,0.380284
4328_217_1472_1493,4,4,0.054494,0.191733,0.073261,0.101735,0.374101,0.01462,0.190056
4329_218_108_144,0,5,0.019325,0.066386,0.066841,0.064093,0.018346,0.597656,0.167352
4329_218_1218_1310,1,5,0.110038,0.114992,0.099693,0.021646,0.027548,0.563987,0.062097
4329_218_236_256,0,5,0.030769,0.084976,0.077249,0.022457,0.026328,0.646251,0.111971
4329_218_941_989,0,1,0.082668,0.327917,0.08768,0.023631,0.175646,0.218158,0.084299
4329_217_1337_1367,1,2,0.101266,0.256314,0.28004,0.025021,0.071524,0.219123,0.046711
4329_217_490_752,1,1,0.073286,0.266898,0.215402,0.233046,0.165241,0.019048,0.02708
4329_217_1013_1172,6,1,0.080805,0.533328,0.082868,0.050166,0.20155,0.008539,0.042744
4329_217_284_360,6,3,0.027107,0.147083,0.10484,0.537684,0.079888,0.015462,0.087936
4329_217_31_101,1,1,0.186463,0.485815,0.083261,0.012201,0.192602,0.016411,0.023247
4329_218_391_473,0,5,0.032899,0.121857,0.301002,0.019494,0.04837,0.398432,0.077946
4329_218_786_866,0,1,0.122196,0.279568,0.207995,0.039943,0.184599,0.043782,0.121917
4329_218_1386_1426,1,5,0.026258,0.104825,0.272333,0.085817,0.03878,0.385656,0.08633
4329_217_158_180,6,1,0.046416,0.334224,0.114758,0.023495,0.331843,0.045823,0.103442
4329_217_883_924,4,1,0.049763,0.394279,0.113212,0.063993,0.335124,0.006874,0.036755
4337_218_101_257,3,3,0.042516,0.120629,0.155119,0.521607,0.109738,0.022038,0.028353
4337_218_1253_1349,0,1,0.299124,0.481062,0.033418,0.026973,0.0225,0.111842,0.02508
4337_217_928_1231,1,3,0.071937,0.084575,0.104981,0.504164,0.078806,0.078757,0.076782
4337_217_1626_1830,0,5,0.210614,0.247956,0.0782,0.158723,0.029684,0.252585,0.022237
4337_217_1371_1490,0,1,0.345836,0.369067,0.023724,0.102632,0.045465,0.103045,0.010231
4337_217_576_691,1,1,0.089335,0.58067,0.01978,0.189907,0.062608,0.02566,0.03204
4337_217_282_365,5,5,0.022313,0.006083,0.013065,0.460015,0.010309,0.477286,0.01093
4337_218_405_557,3,3,0.016979,0.039669,0.033233,0.807835,0.022353,0.03698,0.042949
4337_217_31_69,3,3,0.017036,0.014299,0.02703,0.460838,0.011596,0.403188,0.066014
4337_218_1509_1623,0,0,0.433661,0.373487,0.022469,0.072325,0.01322,0.077965,0.006873
4337_218_721_891,0,5,0.238291,0.175773,0.094284,0.025188,0.038925,0.394424,0.033115
4337_218_1892_1926,4,1,0.121849,0.374457,0.097725,0.022867,0.312057,0.030222,0.040824
4336_218_31_150,3,3,0.062272,0.028108,0.040892,0.640184,0.025058,0.071734,0.131752
4336_218_1151_1201,0,4,0.098714,0.28374,0.11115,0.007348,0.471779,0.017126,0.010144
4336_218_803_929,0,0,0.465995,0.147005,0.04556,0.023793,0.040929,0.253723,0.022996
4336_217_938_1043,1,3,0.019985,0.0178,0.02668,0.669892,0.012218,0.244928,0.008497
4336_217_686_764,5,5,0.013203,0.00809,0.014823,0.053255,0.00877,0.885175,0.016684
4336_218_297_418,1,0,0.546109,0.298172,0.028908,0.027607,0.047976,0.035562,0.015667
4336_218_578_685,6,3,0.060559,0.118711,0.044814,0.57673,0.110072,0.024008,0.065107
4336_217_170_248,3,3,0.01703,0.025226,0.059746,0.77397,0.038963,0.010287,0.074778
4336_217_428_570,1,3,0.02636,0.041461,0.032841,0.784262,0.034171,0.030708,0.050197
4336_217_1126_1148,3,5,0.030425,0.04332,0.037165,0.133096,0.040916,0.540011,0.175067
4336_218_1077_1123,0,5,0.045875,0.043759,0.048421,0.026257,0.015067,0.789651,0.03097
4338_217_90_171,1,1,0.299515,0.46573,0.04606,0.035346,0.034296,0.081249,0.037805
4338_218_1044_1305,1,1,0.228857,0.283804,0.11375,0.065145,0.157718,0.070078,0.080648
4338_218_171_379,3,3,0.045748,0.105595,0.076415,0.520022,0.139576,0.043338,0.069306
4338_217_899_1044,1,3,0.157707,0.126158,0.131887,0.219674,0.071673,0.193848,0.099054
4338_217_1305_1362,3,3,0.046797,0.027253,0.040238,0.752715,0.026253,0.039057,0.067688
4338_218_583_745,1,5,0.040628,0.089616,0.085553,0.014918,0.045158,0.700996,0.023131
4338_217_379_583,1,0,0.668377,0.106422,0.035058,0.015083,0.022179,0.146689,0.006191
4338_218_31_90,3,1,0.220057,0.336929,0.039576,0.144567,0.102007,0.018061,0.138803
4338_218_802_899,5,5,0.016263,0.121699,0.101279,0.042231,0.068985,0.621135,0.028407
4338_218_1362_1442,3,5,0.086852,0.052647,0.107903,0.26663,0.027474,0.416159,0.042335
4338_217_745_802,1,5,0.018297,0.10613,0.082794,0.133444,0.030495,0.421014,0.207826
4331_217_126_298,5,5,0.011054,0.047034,0.076566,0.043079,0.068964,0.736257,0.017046
4331_217_1282_1313,6,4,0.027262,0.252398,0.07586,0.035409,0.542458,0.015358,0.051254
4331_218_1161_1269,6,6,0.012917,0.077829,0.085826,0.123869,0.028786,0.176346,0.494426
4331_217_1613_1715,0,4,0.019083,0.100626,0.181238,0.00684,0.523997,0.023232,0.144984
4331_218_1774_1859,1,1,0.092833,0.372453,0.077547,0.163659,0.182852,0.02263,0.088026
4331_217_1388_1526,0,1,0.076564,0.43777,0.192205,0.040557,0.14845,0.045821,0.058634
4331_218_949_1034,6,2,0.023318,0.106862,0.458679,0.047239,0.19964,0.053932,0.11033
4331_218_1338_1358,1,5,0.031117,0.040089,0.030665,0.014915,0.054265,0.750912,0.078037
4331_217_439_614,0,1,0.073534,0.517007,0.116088,0.017441,0.092486,0.16843,0.015013
