utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4745_237_1793_1948,1,4,0.040028,0.234736,0.126753,0.140292,0.270089,0.034922,0.153179
4745_237_1388_1530,3,3,0.008833,0.025055,0.083287,0.507096,0.04679,0.026802,0.302136
4745_237_913_1000,6,6,0.017499,0.049811,0.077227,0.213015,0.050462,0.079765,0.51222
4745_237_575_739,4,4,0.064783,0.317153,0.029295,0.089028,0.396004,0.028064,0.075673
4745_238_1028_1115,3,6,0.010644,0.040174,0.095294,0.363544,0.019746,0.029565,0.441032
4745_238_1747_1773,1,5,0.011676,0.037597,0.046731,0.069211,0.009749,0.786987,0.038049
4745_238_422_557,1,6,0.019078,0.029505,0.064223,0.275453,0.061301,0.182424,0.368015
4745_238_753_888,4,4,0.022139,0.077222,0.054586,0.077031,0.36559,0.202764,0.200667
4745_238_1559_1637,3,3,0.006984,0.006311,0.012399,0.7052,0.01384,0.161868,0.093398
4745_238_1964_2002,5,5,0.00421,0.008657,0.016283,0.014679,0.012777,0.934764,0.008631
4751_237_31_177,5,5,0.016864,0.021124,0.029755,0.032673,0.049332,0.815565,0.034687
4751_238_1237_1298,5,5,0.007097,0.027044,0.03163,0.072555,0.017368,0.781166,0.06314
4751_237_942_1237,5,5,0.043074,0.060007,0.027807,0.01476,0.056555,0.787654,0.010143
4751_237_1635_1784,5,3,0.054636,0.144691,0.10231,0.478197,0.071991,0.035102,0.113073
4751_238_177_290,3,3,0.025294,0.093769,0.122519,0.260666,0.235656,0.102304,0.159793
4751_238_1784_2022,1,6,0.037492,0.207448,0.093273,0.232182,0.122579,0.073566,0.233461
4751_238_1428_1635,1,1,0.29395,0.33966,0.035145,0.027945,0.072262,0.194133,0.036906
4751_238_785_942,5,6,0.031824,0.161453,0.105352,0.111588,0.080105,0.235005,0.274672
4751_237_1298_1428,5,4,0.121578,0.157456,0.163006,0.035616,0.233578,0.160471,0.128294
4751_237_552_785,1,5,0.112508,0.170892,0.034586,0.014923,0.078001,0.557541,0.031549
4751_237_290_412,5,3,0.019237,0.031313,0.016825,0.506996,0.137878,0.237617,0.050133
4751_238_412_552,1,4,0.04785,0.185074,0.115734,0.10938,0.244714,0.147961,0.149286
4752_237_127_267,1,4,0.037677,0.19712,0.033568,0.113794,0.554535,0.021328,0.041979
4752_237_1249_1359,5,2,0.016911,0.173179,0.302865,0.138088,0.261606,0.038062,0.069289
4752_238_1147_1249,5,5,0.010547,0.029269,0.034416,0.005272,0.017301,0.888326,0.014869
4752_237_1592_1763,5,4,0.077957,0.185831,0.120725,0.033729,0.300964,0.156216,0.124579
4752_238_1763_1866,1,1,0.16963,0.401839,0.105106,0.033481,0.07052,0.075221,0.144204
4752_238_1359_1592,5,2,0.020146,0.229863,0.287343,0.014793,0.227115,0.084945,0.135796
4752_238_31_127,5,6,0.017779,0.058539,0.100636,0.074797,0.129898,0.132966,0.485385
4752_237_717_982,5,4,0.026277,0.121177,0.131968,0.077932,0.387238,0.187594,0.067813
4752_238_530_717,5,4,0.030749,0.169511,0.193864,0.047506,0.327018,0.083454,0.147897
4752_237_1036_1147,1,4,0.018555,0.051594,0.248471,0.009515,0.540525,0.019919,0.11142
4752_238_267_344,5,4,0.012484,0.056686,0.340978,0.016981,0.375658,0.132531,0.064683
4752_238_982_1036,5,4,0.014278,0.175756,0.175523,0.013948,0.501692,0.071687,0.047116
4752_237_344_530,1,4,0.018658,0.158182,0.148071,0.005644,0.615548,0.013961,0.039935
4750_237_31_154,5,5,0.014807,0.035449,0.075,0.015786,0.145891,0.643548,0.069519
4750_237_1270_1537,1,4,0.045248,0.255772,0.053204,0.102784,0.40754,0.040336,0.095115
4750_238_1141_1270,5,5,0.024709,0.158269,0.230446,0.043757,0.154838,0.312332,0.075649
4750_237_1624_1749,1,4,0.007741,0.043476,0.069488,0.004186,0.816043,0.045621,0.013446
4750_237_241_350,1,5,0.034344,0.123495,0.101178,0.022105,0.096993,0.434036,0.187848
4750_237_1800_1850,1,2,0.027667,0.144921,0.310937,0.048482,0.264509,0.03683,0.166654
4750_238_1749_1800,5,5,0.006382,0.026529,0.120713,0.025819,0.044173,0.693841,0.082543
4750_238_820_1007,1,3,0.021554,0.062006,0.171552,0.291306,0.130968,0.046011,0.276603
4750_238_154_241,5,6,0.032383,0.125788,0.095886,0.083725,0.104834,0.08367,0.473714
4750_237_477_820,5,4,0.03299,0.034951,0.175291,0.041355,0.356507,0.272419,0.086487
4750_237_1007_1141,1,4,0.040869,0.225286,0.102764,0.009674,0.549318,0.019034,0.053056
4750_238_350_477,5,4,0.027751,0.219015,0.142294,0.022659,0.40207,0.01844,0.16777
4750_238_1850_1988,1,2,0.025494,0.267599,0.39435,0.016104,0.071258,0.149961,0.075234
4750_238_1537_1624,5,4,0.010684,0.027468,0.076919,0.328777,0.363224,0.051279,0.141648
4754_238_902_1295,4,1,0.038293,0.333953,0.24681,0.00835,0.289772,0.04619,0.036631
4754_238_1538_1829,4,1,0.130697,0.465263,0.101668,0.015784,0.233423,0.034716,0.018448
4754_237_235_319,5,5,0.031994,0.080949,0.072262,0.005326,0.055069,0.713025,0.041374
4754_237_1332_1495,5,5,0.216915,0.096384,0.037187,0.013966,0.032271,0.599675,0.003602
4754_237_2210_2242,0,1,0.157711,0.428482,0.044854,0.033889,0.104178,0.077867,0.15302
4754_238_2067_2178,4,2,0.013511,0.097486,0.321332,0.007384,0.208702,0.130053,0.221531
4754_238_625_745,4,2,0.015347,0.123164,0.462515,0.01125,0.212844,0.052806,0.122073
4754_238_369_502,4,4,0.008979,0.098819,0.246996,0.010295,0.542113,0.030869,0.061929
4754_237_31_71,5,5,0.158336,0.18515,0.057348,0.056985,0.057357,0.25137,0.233453
4754_237_782_842,5,5,0.011476,0.031927,0.035893,0.0033,0.009286,0.881598,0.026519
4754_237_1857_1948,2,5,0.080849,0.189395,0.103693,0.013104,0.042868,0.521656,0.048435
4754_237_2011_2031,5,5,0.031655,0.103084,0.077628,0.035041,0.063707,0.473925,0.214961
4754_238_1978_2006,4,6,0.034232,0.172322,0.086893,0.076493,0.214397,0.037675,0.377987
4754_238_188_194,4,2,0.010259,0.033513,0.439914,0.039646,0.423886,0.015509,0.037272
4754_237_546_563,5,5,0.174541,0.051517,0.013012,0.018611,0.015948,0.714964,0.011406
4753_237_111_149,1,1,0.07897,0.431675,0.08041,0.030763,0.26511,0.018935,0.094137
4753_237_1011_1353,5,1,0.089391,0.495299,0.145677,0.011502,0.128429,0.061167,0.068536
4753_237_1458_1876,1,1,0.164411,0.466278,0.064007,0.048553,0.122914,0.053391,0.080445
4753_238_177_222,6,5,0.076901,0.215189,0.08165,0.00763,0.07538,0.499005,0.044244
4753_237_542_627,6,3,0.014656,0.043626,0.118768,0.619411,0.04767,0.036141,0.119728
4753_237_257_378,1,2,0.028874,0.222828,0.360245,0.0133,0.14186,0.147924,0.084969
4753_238_403_520,3,1,0.095061,0.46479,0.04831,0.013401,0.305694,0.027935,0.044809
4753_238_31_84,6,6,0.017054,0.055064,0.271484,0.052613,0.241302,0.065517,0.296967
4753_237_761_907,4,1,0.09645,0.438101,0.12819,0.013922,0.194682,0.03118,0.097476
4753_238_682_736,5,5,0.009946,0.027841,0.02944,0.015257,0.010933,0.848207,0.058376
4753_238_1383_1432,6,6,0.047769,0.138261,0.020804,0.339902,0.067749,0.042289,0.343226
4753_238_952_1009,1,5,0.079444,0.144318,0.036711,0.01841,0.029959,0.573929,0.11723
4753_238_1931_2036,5,5,0.01553,0.125758,0.170441,0.013397,0.05708,0.518829,0.098965
4758_238_1922_2123,1,3,0.035761,0.123494,0.033574,0.271451,0.250373,0.01924,0.266107
4758_237_1113_1271,0,0,0.816578,0.105483,0.006112,0.007421,0.011918,0.050495,0.001993
4758_238_1600_1817,1,4,0.037155,0.194504,0.069827,0.147854,0.30778,0.036546,0.206335
4758_238_1311_1471,1,4,0.041587,0.273646,0.149459,0.03313,0.358956,0.030879,0.112344
4758_238_827_1107,1,1,0.044691,0.233791,0.124863,0.144841,0.229986,0.020223,0.201605
4758_238_130_225,1,3,0.050613,0.231457,0.052039,0.285713,0.086008,0.01901,0.275161
4758_237_259_573,1,0,0.562549,0.271199,0.01261,0.013345,0.02888,0.102254,0.009164
4758_238_640_701,3,1,0.058425,0.284316,0.116911,0.13567,0.18175,0.10311,0.119818
4758_237_31_90,0,0,0.384273,0.198321,0.023835,0.008421,0.025385,0.344986,0.014779
4758_237_1483_1570,0,1,0.364065,0.46137,0.028699,0.059349,0.03354,0.028191,0.024786
4758_237_725_801,1,5,0.104887,0.091091,0.031,0.019362,0.032442,0.702557,0.018661
4758_237_1839_1857,0,4,0.036785,0.263217,0.218166,0.029322,0.326153,0.087304,0.039054
4757_238_1216_1383,0,0,0.413433,0.390604,0.028349,0.050711,0.039054,0.01717,0.060679
4757_238_1798_2093,1,1,0.350068,0.548134,0.009899,0.005173,0.067644,0.014869,0.004212
4757_237_1087_1186,4,1,0.130465,0.502572,0.023994,0.018918,0.293697,0.021671,0.008682
4757_237_1669_1780,4,4,0.046426,0.181406,0.029258,0.010181,0.642251,0.053836,0.036642
4757_238_133_318,1,1,0.16413,0.519481,0.042422,0.031271,0.179417,0.04553,0.017749
4757_237_1398_1526,4,4,0.027418,0.085658,0.066374,0.008635,0.775103,0.025515,0.011296
4757_237_789_955,1,0,0.57046,0.298928,0.016483,0.013141,0.035453,0.054039,0.011495
4757_238_2226_2392,4,4,0.081591,0.277954,0.063911,0.050492,0.397092,0.025193,0.103767
4757_237_342_662,4,1,0.164549,0.449727,0.056057,0.009358,0.279631,0.028627,0.012051
4757_238_971_1064,0,1,0.313807,0.348265,0.05366,0.089793,0.061893,0.020291,0.112291
4757_237_31_100,4,4,0.031452,0.067665,0.192044,0.017573,0.597286,0.043295,0.050685
4757_237_2415_2469,4,4,0.066746,0.264126,0.159554,0.019044,0.335903,0.113054,0.041574
4757_237_2111_2205,4,4,0.044933,0.18427,0.231614,0.006649,0.476023,0.019871,0.036639
4757_238_694_779,0,0,0.531996,0.311492,0.031673,0.009543,0.033495,0.06513,0.016671
4757_238_1542_1649,1,1,0.302333,0.51984,0.030883,0.016193,0.082717,0.026003,0.022032
4760_238_87_148,2,4,0.018705,0.051857,0.105234,0.046101,0.42026,0.09348,0.264362
4760_238_1180_1437,4,4,0.010907,0.037335,0.03216,0.0843,0.770275,0.031429,0.033594
4760_238_1738_2063,3,4,0.07449,0.325349,0.072644,0.042996,0.371775,0.028901,0.083846
4760_237_1595_1717,1,1,0.365354,0.501691,0.016522,0.038954,0.035423,0.032421,0.009635
4760_237_162_256,1,1,0.030887,0.395957,0.142414,0.039302,0.16601,0.051881,0.173549
4760_237_1447_1477,3,3,0.017243,0.04382,0.038052,0.788877,0.044852,0.019008,0.048148
4760_238_2210_2463,2,1,0.065959,0.260974,0.085225,0.105025,0.227498,0.066591,0.188728
4760_237_864_1151,5,1,0.070626,0.292798,0.16264,0.021061,0.146103,0.229211,0.07756
4760_238_576_677,1,4,0.033656,0.103578,0.090237,0.075209,0.492463,0.065043,0.139814
4760_238_282_429,1,4,0.035986,0.260595,0.046335,0.01914,0.492536,0.028077,0.117331
4760_237_438_563,3,3,0.008036,0.017838,0.016217,0.750137,0.067516,0.033646,0.106609
4760_237_31_58,3,5,0.013878,0.020387,0.037229,0.067355,0.027756,0.700326,0.133069
4760_238_1505_1580,5,6,0.043165,0.212245,0.085953,0.245531,0.076272,0.055539,0.281295
4760_238_794_849,2,4,0.043124,0.114937,0.133335,0.042403,0.362799,0.126882,0.17652
4760_237_2074_2183,1,1,0.060178,0.302025,0.039129,0.19331,0.283098,0.020656,0.101602
4760_237_692_766,1,6,0.020528,0.082187,0.109618,0.083296,0.117782,0.040626,0.545963
4759_237_106_171,4,1,0.090345,0.522279,0.086798,0.005357,0.244194,0.021293,0.029734
4759_237_1659_1771,4,1,0.108856,0.514239,0.046167,0.014495,0.283149,0.01401,0.019084
4759_238_215_311,5,0,0.497775,0.233125,0.029511,0.007655,0.019075,0.201856,0.011004
4759_238_1792_1875,1,1,0.329205,0.487046,0.037416,0.016064,0.05702,0.046542,0.026708
4759_237_1411_1541,0,1,0.161571,0.432516,0.068739,0.02754,0.07101,0.200255,0.03837
4759_238_921_979,5,1,0.115792,0.257358,0.144916,0.022561,0.158153,0.17551,0.12571
4759_238_1319_1385,5,5,0.006989,0.020937,0.028505,0.007679,0.019778,0.879987,0.036125
4759_238_576_741,5,0,0.333808,0.253128,0.025569,0.019014,0.032637,0.324703,0.011142
4759_237_992_1125,4,1,0.406602,0.48764,0.013046,0.009018,0.060413,0.013395,0.009887
4759_237_402_560,1,1,0.119225,0.51212,0.062712,0.058305,0.154756,0.037861,0.055022
4759_238_31_75,5,5,0.016368,0.05876,0.142167,0.014536,0.023623,0.654904,0.089642
4759_237_1192_1267,0,5,0.027607,0.128053,0.189505,0.017107,0.09776,0.519066,0.020901
4759_237_762_906,4,1,0.128779,0.497165,0.05682,0.013085,0.231594,0.032507,0.04005
4759_237_1896_2044,4,1,0.099688,0.397375,0.061854,0.01934,0.380433,0.015936,0.025374
4759_238_1557_1644,1,1,0.107085,0.526826,0.024788,0.022569,0.267261,0.026623,0.024848
4759_238_1151_1178,5,5,0.033443,0.087924,0.054597,0.017182,0.025164,0.735345,0.046345
4922_247_31_143,2,6,0.043496,0.128797,0.047505,0.191155,0.252526,0.027914,0.308608
4922_247_1239_1321,1,4,0.038582,0.118429,0.126178,0.073426,0.356223,0.055561,0.2316
4922_248_1173_1238,5,5,0.013188,0.061908,0.080421,0.01136,0.022879,0.697191,0.113053
4922_248_160_305,5,1,0.085227,0.408313,0.066191,0.065279,0.068656,0.192783,0.113552
4922_247_897_991,3,6,0.007071,0.017172,0.015277,0.358523,0.0216,0.015797,0.564561
4922_248_1351_1452,5,5,0.029601,0.13916,0.095571,0.081388,0.168521,0.318625,0.167135
4922_247_543_687,1,4,0.015155,0.050592,0.097093,0.058371,0.489686,0.014751,0.274352
4922_247_1082_1156,1,5,0.012918,0.047241,0.080094,0.02661,0.075639,0.582377,0.175121
4922_247_322_424,3,6,0.009528,0.022429,0.03476,0.41195,0.043235,0.022901,0.455196
4922_248_1017_1080,5,5,0.013909,0.082276,0.114937,0.034124,0.031885,0.644648,0.078222
4922_248_452_531,5,5,0.03855,0.080681,0.071174,0.213903,0.061573,0.285938,0.248182
4922_247_769_860,3,6,0.018947,0.10336,0.0371,0.19424,0.105053,0.044324,0.496977
4922_248_692_753,4,4,0.006564,0.091359,0.243595,0.02966,0.487102,0.090708,0.051012
4922_248_861_883,5,5,0.010287,0.030286,0.028759,0.020209,0.01084,0.828521,0.071097
4921_247_1204_1274,2,4,0.022126,0.136999,0.27793,0.018023,0.328273,0.102784,0.113864
4921_248_31_191,6,3,0.034981,0.076289,0.085933,0.30583,0.037325,0.196106,0.263535
4921_248_1063_1178,6,5,0.030543,0.085256,0.065688,0.16138,0.028728,0.350837,0.277567
4921_247_743_808,2,4,0.059858,0.069866,0.078614,0.071783,0.397659,0.184148,0.138072
4921_247_982_1046,2,4,0.024039,0.062971,0.059758,0.15394,0.596416,0.023181,0.079695
4921_248_411_545,6,6,0.0447,0.156358,0.192564,0.093142,0.180738,0.093911,0.238587
4921_248_637_732,6,4,0.027672,0.097447,0.046827,0.17746,0.433762,0.018336,0.198496
4921_248_260_344,5,5,0.006387,0.014291,0.012455,0.070942,0.007164,0.859866,0.028895
4921_248_1299_1349,5,1,0.109262,0.302349,0.088439,0.102126,0.042183,0.293167,0.062474
4921_248_835_963,5,5,0.027906,0.104394,0.109929,0.131398,0.093259,0.42137,0.111744
4921_247_199_245,2,6,0.02173,0.053953,0.087593,0.189924,0.119921,0.038351,0.488528
4921_247_550_619,1,5,0.089342,0.086232,0.045615,0.004017,0.017484,0.740853,0.016457
4921_247_349_405,2,5,0.013784,0.018597,0.065194,0.027227,0.023537,0.496547,0.355114
4924_247_31_167,1,4,0.021494,0.119005,0.280279,0.0075,0.482235,0.034847,0.054641
4924_247_1210_1410,3,3,0.024633,0.029601,0.057323,0.578935,0.08919,0.089828,0.13049
4924_248_1026_1209,5,5,0.012993,0.055197,0.034795,0.153265,0.038709,0.558451,0.146589
4924_247_1660_1734,4,4,0.011321,0.065032,0.420538,0.002849,0.454383,0.020815,0.025062
4924_248_169_341,5,5,0.032718,0.125299,0.033389,0.033196,0.048113,0.690881,0.036404
4924_248_1422_1495,5,5,0.057494,0.186878,0.116246,0.14009,0.08277,0.247007,0.169515
4924_248_755_939,5,3,0.022023,0.048857,0.03196,0.385785,0.065253,0.370587,0.075535
4924_247_581_753,3,3,0.011002,0.026208,0.02373,0.425911,0.040678,0.052772,0.419699
4924_248_1742_1773,5,5,0.030897,0.059157,0.027421,0.013994,0.017178,0.812376,0.038978
4924_247_349_485,3,3,0.018326,0.04656,0.028278,0.43098,0.20547,0.054128,0.216257
4924_248_1552_1648,1,5,0.045288,0.110058,0.052607,0.217729,0.078612,0.307545,0.188161
4924_248_494_580,5,5,0.012073,0.02931,0.022054,0.038654,0.010786,0.831706,0.055417
4924_247_953_989,3,3,0.045871,0.037079,0.064814,0.473144,0.029395,0.169953,0.179743
4924_247_1509_1529,1,5,0.009544,0.02176,0.031332,0.014136,0.017027,0.855978,0.050223
4923_247_31_139,1,2,0.014401,0.217413,0.308323,0.042354,0.22995,0.046211,0.141349
4923_248_1289_1311,5,5,0.036543,0.064615,0.02628,0.016406,0.01883,0.793043,0.044281
4923_248_1169_1227,5,5,0.051241,0.187866,0.096152,0.071112,0.042511,0.290973,0.260144
4923_247_1661_1784,1,4,0.039838,0.279744,0.115136,0.020615,0.382383,0.041023,0.121261
4923_247_229_324,3,6,0.006492,0.033617,0.241016,0.195507,0.102584,0.020868,0.399917
4923_248_1800_1859,5,5,0.043263,0.198426,0.163684,0.035712,0.078109,0.287767,0.193039
4923_248_1399_1529,5,1,0.129914,0.445602,0.055857,0.028018,0.063336,0.175559,0.101714
4923_248_743_980,1,4,0.0234,0.138555,0.142831,0.058863,0.313153,0.206121,0.117076
4923_248_168_210,5,5,0.050744,0.179957,0.105891,0.039568,0.056881,0.328739,0.238219
4923_247_1319_1391,1,1,0.114326,0.346974,0.113584,0.015225,0.21882,0.134875,0.056197
4923_247_439_724,1,4,0.040155,0.18708,0.196919,0.014943,0.456998,0.026749,0.077155
4923_247_990_1167,4,3,0.009733,0.024293,0.024016,0.597573,0.079687,0.023362,0.241336
4923_248_332_422,5,5,0.024011,0.098921,0.113106,0.031963,0.04267,0.615854,0.073474
4923_247_1532_1560,4,2,0.032381,0.16823,0.264314,0.040074,0.249264,0.058692,0.187044
4923_247_1243_1270,1,6,0.04767,0.154616,0.101512,0.079384,0.255022,0.036144,0.325652
4923_248_1602_1633,5,5,0.028432,0.129417,0.095836,0.021234,0.063614,0.525784,0.135684
4925_247_31_140,1,6,0.027587,0.065962,0.059111,0.232929,0.183098,0.047616,0.383698
4925_248_1255_1721,1,4,0.034875,0.212869,0.150654,0.024023,0.344504,0.049243,0.183833
4925_247_2012_2051,3,3,0.011561,0.016076,0.053664,0.770454,0.068102,0.024072,0.05607
4925_248_1120_1204,5,5,0.027531,0.153629,0.287238,0.036766,0.120225,0.29898,0.075631
4925_247_250_420,1,4,0.023078,0.056374,0.168785,0.011133,0.680299,0.015682,0.044649
4925_248_1752_2004,1,4,0.04387,0.133306,0.041465,0.185705,0.328502,0.029479,0.237674
4925_248_835_942,5,6,0.067962,0.254068,0.064972,0.083646,0.050246,0.158829,0.320277
4925_247_950_1108,1,4,0.020323,0.079037,0.097726,0.025333,0.657346,0.025912,0.094324
4925_248_145_245,5,5,0.019054,0.059617,0.033896,0.008509,0.018916,0.835575,0.024434
4925_247_490_623,1,6,0.016264,0.042291,0.201965,0.120904,0.241009,0.016926,0.360641
4925_248_640_696,5,6,0.03139,0.06664,0.038508,0.092663,0.024373,0.323805,0.422621
4925_248_424_449,5,5,0.026626,0.035861,0.017271,0.016924,0.013913,0.871317,0.018089
4925_247_710_823,1,6,0.013522,0.032478,0.096538,0.209247,0.284271,0.042731,0.321213
4925_247_1215_1238,5,5,0.0079,0.016281,0.019778,0.013241,0.014647,0.882835,0.045318
4925_247_1722_1750,5,5,0.00487,0.01119,0.015781,0.011725,0.010036,0.929218,0.017181
4927_248_31_136,0,5,0.117514,0.307296,0.074442,0.043046,0.061754,0.310642,0.085306
4927_248_961_1343,6,1,0.093698,0.32728,0.190103,0.056603,0.201869,0.051186,0.079261
4927_247_1596_1755,2,2,0.009083,0.040789,0.622019,0.002163,0.305388,0.014693,0.005865
4927_247_141_265,2,5,0.010119,0.039516,0.113448,0.026508,0.070347,0.699811,0.040252
4927_248_1760_1936,4,1,0.083174,0.459032,0.10629,0.060503,0.181485,0.025355,0.08416
4927_247_1415_1489,2,1,0.043844,0.292303,0.106152,0.028199,0.264513,0.07076,0.194229
4927_247_791_957,5,2,0.018445,0.055817,0.694325,0.005072,0.12554,0.087703,0.013099
4927_248_280_599,0,1,0.041004,0.263098,0.213496,0.075066,0.164503,0.143948,0.098885
4927_247_601_670,5,5,0.012607,0.069105,0.119914,0.014665,0.045754,0.706352,0.031602
4927_248_1494_1591,5,5,0.080933,0.286561,0.10854,0.018078,0.047677,0.425205,0.033006
4927_248_674_787,0,5,0.04192,0.063033,0.037705,0.023156,0.036902,0.760664,0.03662
4927_247_1353_1375,5,2,0.017012,0.10054,0.517643,0.006702,0.284122,0.039269,0.034712
4927_248_1380_1411,1,5,0.018934,0.048004,0.03219,0.020939,0.019323,0.82199,0.038619
4926_247_122_206,1,5,0.101549,0.131268,0.081232,0.044482,0.142307,0.369246,0.129916
4926_248_1135_1324,0,0,0.366324,0.357633,0.101615,0.034941,0.087376,0.025582,0.02653
4926_247_2042_2129,1,0,0.597584,0.164515,0.094998,0.013946,0.077673,0.041422,0.009862
4926_247_1675_1750,5,5,0.002385,0.00624,0.024226,0.010719,0.016794,0.922429,0.017207
4926_248_223_359,1,6,0.056085,0.092882,0.092685,0.309861,0.097573,0.031091,0.319824
4926_248_1764_2036,1,3,0.082271,0.110285,0.033427,0.395981,0.125339,0.05813,0.194566
4926_248_874_1062,1,4,0.094056,0.253716,0.138223,0.042653,0.387468,0.042264,0.04162
4926_247_1329_1417,0,0,0.795211,0.113645,0.029365,0.01022,0.017101,0.027194,0.007264
4926_248_480_782,1,4,0.089042,0.139149,0.168422,0.162271,0.254329,0.034913,0.151874
4926_247_1063_1124,1,3,0.100624,0.080787,0.028841,0.299008,0.240921,0.040565,0.209253
4926_248_31_107,6,6,0.031854,0.043659,0.070484,0.355802,0.038199,0.05318,0.406821
4926_247_362_466,0,0,0.39924,0.30925,0.034166,0.016929,0.160566,0.045341,0.034508
4926_248_1464_1657,0,0,0.416699,0.271445,0.049745,0.070283,0.105379,0.043053,0.043396
4926_247_787_856,1,5,0.01571,0.020133,0.01867,0.020232,0.023132,0.874305,0.027819
4930_247_1264_1328,5,5,0.011143,0.032147,0.041256,0.06137,0.048348,0.722163,0.083575
4930_248_1118_1250,0,1,0.286021,0.441898,0.061949,0.01398,0.075737,0.091404,0.02901
4930_248_131_269,0,5,0.068522,0.265014,0.123914,0.013949,0.041484,0.425564,0.061552
4930_248_1336_1614,0,1,0.355403,0.457532,0.05449,0.009563,0.062945,0.048347,0.011721
4930_248_803_981,0,1,0.154123,0.431355,0.080787,0.026083,0.122486,0.133483,0.051682
4930_247_1000_1105,2,1,0.128768,0.304489,0.096617,0.030825,0.240368,0.046757,0.152175
4930_247_598_659,2,3,0.040514,0.116216,0.085998,0.388537,0.161307,0.078151,0.129277
4930_247_31_114,0,5,0.02756,0.048417,0.027672,0.008278,0.020244,0.841057,0.026772
4930_247_423_469,2,1,0.105079,0.335137,0.136262,0.035656,0.124508,0.06897,0.194389
4930_248_682_739,0,5,0.10757,0.202301,0.071909,0.027447,0.096698,0.347745,0.146329
4930_248_349_407,0,5,0.049171,0.153391,0.146386,0.016258,0.042749,0.485426,0.106619
4930_248_480_579,5,5,0.01899,0.042209,0.026234,0.004561,0.014202,0.874201,0.019602
4930_247_755_782,5,5,0.008698,0.015468,0.038265,0.012468,0.013407,0.883668,0.028025
4930_247_299_321,4,2,0.013215,0.101136,0.408078,0.02367,0.22136,0.070843,0.161698
4931_247_31_216,5,5,0.039217,0.14423,0.181654,0.015537,0.051267,0.552175,0.015919
4931_248_1148_1373,0,0,0.43728,0.43584,0.031705,0.007699,0.022789,0.046363,0.018323
4931_248_1671_1815,0,1,0.284872,0.562046,0.037945,0.023603,0.045074,0.026136,0.020325
4931_248_233_617,0,1,0.311918,0.499386,0.042666,0.008431,0.053386,0.058652,0.02556
4931_247_1386_1478,0,0,0.503097,0.176284,0.062987,0.008314,0.038531,0.196302,0.014486
4931_247_926_1146,0,0,0.474394,0.329019,0.060817,0.005234,0.056909,0.06544,0.008187
4931_247_631_681,1,5,0.011423,0.080564,0.232883,0.016521,0.09105,0.519984,0.047575
4931_248_1484_1567,0,6,0.110283,0.235863,0.044743,0.148795,0.085275,0.112348,0.262693
4931_247_783_892,1,2,0.014697,0.132781,0.28632,0.026159,0.253237,0.183626,0.103179
4931_248_1875_1984,0,1,0.191883,0.457622,0.088134,0.034242,0.07258,0.089062,0.066477
4931_248_698_777,0,5,0.17944,0.194122,0.053009,0.040037,0.031562,0.438311,0.063519
4931_247_1571_1658,0,1,0.225996,0.486982,0.078076,0.051377,0.073526,0.047148,0.036895
4931_247_1828_1859,0,5,0.084007,0.168643,0.070042,0.016898,0.059553,0.5697,0.031156
4931_248_892_918,5,5,0.056113,0.047922,0.018415,0.011935,0.013029,0.821101,0.031485
4936_247_31_141,4,4,0.030938,0.066268,0.152628,0.049039,0.307586,0.123291,0.27025
4936_247_1166_1333,1,1,0.057065,0.355865,0.043294,0.121152,0.259476,0.074801,0.088347
4936_247_249_367,6,3,0.013568,0.042276,0.043457,0.518193,0.063596,0.132281,0.186628
4936_247_1382_1527,3,6,0.020467,0.046297,0.050859,0.27551,0.046563,0.156089,0.404215
4936_248_742_951,3,4,0.030026,0.113939,0.044519,0.294618,0.336172,0.071259,0.109466
4936_248_179_215,3,5,0.031324,0.056333,0.039975,0.078393,0.090208,0.492232,0.211536
4936_248_1345_1360,5,5,0.010919,0.040269,0.165347,0.26471,0.024991,0.346363,0.147401
4936_247_411_683,3,3,0.068825,0.076697,0.034322,0.420253,0.084963,0.121973,0.192967
4936_248_1044_1156,4,4,0.019528,0.131489,0.070107,0.169471,0.390366,0.045959,0.17308
4936_248_386_391,5,5,0.038322,0.066299,0.050181,0.117528,0.057052,0.383299,0.28732
4936_247_1620_1674,4,2,0.0419,0.181653,0.278569,0.017325,0.219863,0.185948,0.07474
4936_248_1559_1604,5,1,0.078289,0.29678,0.133224,0.074024,0.096142,0.225383,0.096158
4936_247_973_981,3,3,0.008018,0.010187,0.086071,0.727792,0.073331,0.074722,0.01988
4934_247_31_160,3,3,0.016841,0.021145,0.034208,0.674982,0.041258,0.049184,0.162382
4934_248_1295_1326,3,3,0.010795,0.023416,0.077102,0.615972,0.062347,0.088177,0.122192
4934_247_1105_1273,3,3,0.020179,0.034946,0.019155,0.71876,0.076317,0.030739,0.099904
4934_247_1368_1502,0,2,0.058086,0.1783,0.328111,0.014379,0.260842,0.093727,0.066554
4934_247_917_984,3,6,0.019529,0.045183,0.028618,0.312959,0.072084,0.067091,0.454535
4934_248_189_247,5,5,0.008313,0.018734,0.018466,0.095692,0.021001,0.776445,0.061349
4934_247_518_614,3,3,0.013612,0.020079,0.050014,0.609999,0.063398,0.018191,0.224708
4934_247_278_464,3,3,0.00511,0.006118,0.024011,0.891578,0.016308,0.021751,0.035124
4934_248_630_722,3,4,0.032546,0.176201,0.122327,0.156086,0.265278,0.151115,0.096448
