utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4746_237_31_175,3,3,0.014174,0.037201,0.064117,0.740928,0.015489,0.089556,0.038534
4746_238_1795_2048,4,3,0.018347,0.042949,0.15037,0.402146,0.329562,0.021566,0.03506
4746_238_1112_1199,4,4,0.018726,0.090765,0.237266,0.004959,0.601746,0.036566,0.009972
4746_238_1601_1687,4,4,0.021812,0.084737,0.263023,0.098472,0.456372,0.032679,0.042905
4746_238_194_259,5,5,0.004972,0.066062,0.170042,0.012433,0.033367,0.699283,0.013842
4746_237_1451_1579,4,2,0.005903,0.030727,0.722137,0.004352,0.195356,0.034752,0.006774
4746_237_931_1090,1,2,0.015934,0.05092,0.453804,0.197832,0.203611,0.039819,0.038081
4746_238_1309_1423,4,2,0.005022,0.032461,0.630323,0.010313,0.159551,0.031463,0.130866
4746_238_545_912,4,2,0.006782,0.014231,0.643082,0.055443,0.208461,0.048841,0.02316
4746_237_1707_1767,4,4,0.016838,0.071736,0.037435,0.00469,0.863257,0.002191,0.003853
4746_237_274_528,3,4,0.021659,0.1222,0.179609,0.058779,0.592367,0.008124,0.017262
4746_237_1209_1284,5,5,0.003327,0.014102,0.056805,0.009402,0.025093,0.888028,0.003242
4745_238_31_156,1,2,0.005112,0.05474,0.765285,0.005645,0.124552,0.038332,0.006333
4745_238_1286_1373,3,2,0.017543,0.018806,0.399779,0.211561,0.082195,0.129957,0.140159
4745_237_1136_1262,3,3,0.014486,0.032399,0.312517,0.499892,0.062334,0.010504,0.067868
4745_237_1649_1736,1,2,0.026343,0.029045,0.283749,0.248542,0.26726,0.013531,0.13153
4745_237_180_398,1,2,0.007325,0.026732,0.709489,0.050193,0.173433,0.016778,0.01605
4745_237_1793_1948,1,3,0.033521,0.040148,0.340898,0.35212,0.140042,0.021976,0.071295
4745_237_1388_1530,3,3,0.01181,0.018745,0.181484,0.560517,0.064275,0.010695,0.152475
4745_237_913_1000,6,2,0.017818,0.026657,0.41914,0.237089,0.074162,0.075318,0.149814
4745_237_575_739,4,4,0.020972,0.117592,0.191823,0.04064,0.585615,0.013113,0.030245
4745_238_1028_1115,3,3,0.015246,0.043042,0.231142,0.359592,0.033729,0.19283,0.124419
4745_238_1747_1773,1,5,0.008824,0.012292,0.308897,0.138196,0.017506,0.472778,0.041507
4745_238_422_557,1,2,0.007366,0.020485,0.467783,0.116462,0.107564,0.195312,0.085028
4745_238_753_888,4,4,0.006272,0.056835,0.101569,0.039888,0.424148,0.156976,0.214312
4745_238_1559_1637,3,3,0.011867,0.002791,0.036915,0.799283,0.016111,0.09923,0.033803
4745_238_1964_2002,5,5,0.00089,0.003107,0.040095,0.006529,0.009028,0.93807,0.002281
4751_237_31_177,5,5,0.005645,0.009815,0.1166,0.04193,0.054211,0.758215,0.013584
4751_238_1237_1298,5,5,0.003894,0.015456,0.020932,0.112211,0.008535,0.822792,0.01618
4751_237_942_1237,5,5,0.013614,0.051616,0.060786,0.010063,0.051816,0.808024,0.004082
4751_237_1635_1784,5,3,0.02397,0.082924,0.21393,0.51026,0.042872,0.015866,0.110179
4751_238_177_290,3,4,0.030378,0.081196,0.084386,0.272675,0.316864,0.131068,0.083433
4751_238_1784_2022,1,2,0.015808,0.111504,0.301039,0.210912,0.180664,0.08776,0.092312
4751_238_1428_1635,1,2,0.018689,0.127783,0.350851,0.039011,0.306794,0.124992,0.031879
4751_238_785_942,5,5,0.007087,0.08397,0.190216,0.169156,0.03588,0.407012,0.106679
4751_237_1298_1428,5,2,0.020394,0.057525,0.410702,0.046059,0.121145,0.281744,0.062432
4751_237_552_785,1,2,0.011745,0.046299,0.542252,0.015633,0.178892,0.16135,0.04383
4751_237_290_412,5,3,0.012555,0.011069,0.156277,0.511123,0.191127,0.090477,0.027372
4751_238_412_552,1,2,0.007119,0.024958,0.565981,0.024907,0.334065,0.02795,0.015021
4752_237_127_267,1,2,0.012617,0.099702,0.41721,0.139163,0.293998,0.024454,0.012857
4752_237_1249_1359,5,2,0.006593,0.041277,0.582844,0.175523,0.153054,0.009278,0.031431
4752_238_1147_1249,5,5,0.006497,0.031149,0.200152,0.003569,0.061205,0.693016,0.004412
4752_237_1592_1763,5,2,0.01664,0.05739,0.444876,0.027871,0.363714,0.046395,0.043114
4752_238_1763_1866,1,2,0.023519,0.268223,0.359221,0.049247,0.190752,0.065949,0.043089
4752_238_1359_1592,5,2,0.003486,0.020336,0.747971,0.00339,0.198035,0.013924,0.012859
4752_238_31_127,5,2,0.015953,0.022008,0.573686,0.076332,0.175341,0.063303,0.073376
4752_237_717_982,5,2,0.011571,0.044446,0.459422,0.120828,0.197484,0.145308,0.020941
4752_238_530_717,5,2,0.005977,0.011884,0.812741,0.006155,0.133947,0.020707,0.008589
4752_237_1036_1147,1,2,0.0114,0.010254,0.470082,0.021566,0.429403,0.013785,0.043511
4752_238_267_344,5,2,0.002622,0.006997,0.50025,0.001866,0.456857,0.024386,0.00702
4752_238_982_1036,5,4,0.005765,0.05142,0.363995,0.006563,0.538722,0.021468,0.012067
4752_237_344_530,1,2,0.004231,0.012874,0.489771,0.002357,0.484063,0.002823,0.003881
4750_237_31_154,5,5,0.009119,0.023601,0.317453,0.005305,0.26387,0.371215,0.009436
4750_237_1270_1537,1,4,0.05508,0.071325,0.188313,0.091792,0.511989,0.020594,0.060906
4750_238_1141_1270,5,2,0.004393,0.020238,0.808939,0.010314,0.097501,0.050058,0.008558
4750_237_1624_1749,1,4,0.00221,0.007413,0.154173,0.000992,0.827581,0.00609,0.00154
4750_237_241_350,1,2,0.007675,0.036353,0.5239,0.008148,0.328377,0.073202,0.022344
4750_237_1800_1850,1,4,0.012054,0.030942,0.417225,0.009809,0.440368,0.010897,0.078704
4750_238_1749_1800,5,5,0.006863,0.020474,0.233109,0.012514,0.04968,0.653236,0.024124
4750_238_820_1007,1,2,0.006726,0.021102,0.720134,0.062898,0.126203,0.030409,0.032528
4750_238_154_241,5,5,0.016612,0.090479,0.289177,0.068449,0.048732,0.341338,0.145213
4750_237_477_820,5,2,0.016492,0.011907,0.466192,0.013782,0.362864,0.123799,0.004964
4750_237_1007_1141,1,4,0.007074,0.037448,0.067669,0.002192,0.871624,0.004127,0.009867
4750_238_350_477,5,2,0.005301,0.041888,0.608969,0.00438,0.279895,0.02535,0.034216
4750_238_1850_1988,1,2,0.01968,0.057615,0.633145,0.005241,0.228875,0.025212,0.030232
4750_238_1537_1624,5,4,0.009314,0.009852,0.250009,0.131805,0.464915,0.093062,0.041043
4754_238_902_1295,4,2,0.001854,0.016503,0.886059,0.001832,0.08474,0.005256,0.003757
4754_238_1538_1829,4,2,0.040685,0.204998,0.372604,0.016431,0.33804,0.015998,0.011244
4754_237_235_319,5,2,0.01055,0.027139,0.636675,0.00316,0.211621,0.085553,0.025302
4754_237_1332_1495,5,2,0.014417,0.022041,0.854025,0.017938,0.033204,0.056673,0.001702
4754_237_2210_2242,0,1,0.083756,0.53336,0.035294,0.067541,0.040425,0.059293,0.180331
4754_238_2067_2178,4,2,0.000579,0.002291,0.969802,0.000176,0.020143,0.003871,0.003137
4754_238_625_745,4,2,0.003126,0.01876,0.87006,0.000676,0.094576,0.00764,0.005161
4754_238_369_502,4,2,0.002687,0.009604,0.654704,0.001515,0.320816,0.005026,0.005647
4754_237_31_71,5,1,0.13661,0.346178,0.117594,0.017508,0.05691,0.117631,0.20757
4754_237_782_842,5,5,0.005202,0.05021,0.421445,0.002505,0.03054,0.468329,0.021769
4754_237_1857_1948,2,5,0.017121,0.154579,0.266211,0.004876,0.048025,0.48927,0.019918
4754_237_2011_2031,5,5,0.033515,0.0917,0.135305,0.011791,0.068107,0.539475,0.120108
4754_238_1978_2006,4,2,0.017914,0.104375,0.576561,0.035102,0.129041,0.034468,0.102538
4754_238_188_194,4,2,0.024289,0.045893,0.438822,0.015768,0.437064,0.020867,0.017299
4754_237_546_563,5,5,0.101244,0.112091,0.046329,0.020775,0.029891,0.670202,0.019469
4753_237_111_149,1,4,0.049698,0.289944,0.159293,0.047664,0.327143,0.010796,0.115462
4753_237_1011_1353,5,2,0.009057,0.121917,0.707811,0.011436,0.070904,0.049631,0.029243
4753_237_1458_1876,1,2,0.04259,0.243139,0.277974,0.143325,0.130867,0.051965,0.11014
4753_238_177_222,6,2,0.006117,0.038404,0.675514,0.003086,0.141455,0.128088,0.007336
4753_237_542_627,6,3,0.010541,0.01301,0.182507,0.714937,0.015644,0.02234,0.041021
4753_237_257_378,1,2,0.001292,0.007216,0.909288,0.002855,0.073296,0.002815,0.003237
4753_238_403_520,3,4,0.014442,0.100488,0.299932,0.01001,0.532158,0.017831,0.025138
4753_238_31_84,6,2,0.003173,0.004962,0.687207,0.009877,0.273813,0.012542,0.008425
4753_237_761_907,4,2,0.006974,0.04788,0.761451,0.009309,0.145942,0.01601,0.012435
4753_238_682_736,5,5,0.00452,0.014603,0.11206,0.116168,0.016662,0.68241,0.053577
4753_238_1383_1432,6,3,0.028932,0.065567,0.112317,0.480801,0.039983,0.029623,0.242777
4753_238_952_1009,1,2,0.012194,0.082181,0.45554,0.033664,0.065267,0.196413,0.154741
4753_238_1931_2036,5,2,0.005204,0.03346,0.693485,0.007963,0.098932,0.131936,0.029019
4758_238_1922_2123,1,4,0.02766,0.05306,0.2231,0.176477,0.4099,0.029791,0.080012
4758_237_1113_1271,0,1,0.192369,0.320098,0.033048,0.184988,0.034701,0.226008,0.008787
4758_238_1600_1817,1,2,0.017208,0.113406,0.413797,0.141426,0.175545,0.077554,0.061065
4758_238_1311_1471,1,2,0.012218,0.048718,0.509555,0.013993,0.379103,0.016307,0.020107
4758_238_827_1107,1,4,0.010448,0.086854,0.27916,0.084624,0.456751,0.014233,0.067931
4758_238_130_225,1,2,0.014774,0.079104,0.447186,0.285537,0.090318,0.015436,0.067644
4758_237_259_573,1,1,0.456928,0.45846,0.010081,0.009624,0.017778,0.042266,0.004863
4758_238_640_701,3,2,0.026785,0.100786,0.351869,0.235866,0.137642,0.091737,0.055315
4758_237_31_90,0,1,0.145722,0.439186,0.11435,0.012943,0.070315,0.191895,0.02559
4758_237_1483_1570,0,3,0.046969,0.246348,0.226359,0.39339,0.037181,0.015173,0.03458
4758_237_725_801,1,5,0.027673,0.182078,0.08701,0.052976,0.035969,0.593692,0.020602
4758_237_1839_1857,0,4,0.054734,0.276868,0.188102,0.023543,0.410966,0.028072,0.017716
4757_238_1216_1383,0,1,0.106041,0.602545,0.062824,0.082418,0.044647,0.020351,0.081174
4757_238_1798_2093,1,1,0.150963,0.652498,0.046328,0.006743,0.118166,0.022162,0.003139
4757_237_1087_1186,4,1,0.10048,0.524047,0.101661,0.026702,0.223362,0.013295,0.010452
4757_237_1669_1780,4,4,0.014361,0.122227,0.056672,0.002596,0.787039,0.006246,0.010859
4757_238_133_318,1,4,0.067592,0.279005,0.243967,0.041994,0.32161,0.0371,0.008732
4757_237_1398_1526,4,4,0.009444,0.047531,0.166091,0.004754,0.757144,0.01195,0.003087
4757_237_789_955,1,1,0.207806,0.643252,0.031082,0.033543,0.032848,0.026363,0.025107
4757_238_2226_2392,4,4,0.018446,0.071867,0.152875,0.036965,0.655105,0.01668,0.048062
4757_237_342_662,4,1,0.08484,0.377548,0.160858,0.024349,0.312,0.018099,0.022306
4757_238_971_1064,0,1,0.083474,0.464193,0.083438,0.125436,0.068039,0.023359,0.15206
4757_237_31_100,4,4,0.004506,0.007604,0.458559,0.011131,0.499296,0.005307,0.013597
4757_237_2415_2469,4,4,0.007523,0.033602,0.248382,0.002789,0.678439,0.020598,0.008667
4757_237_2111_2205,4,4,0.006723,0.02612,0.358581,0.002872,0.592234,0.003114,0.010356
4757_238_694_779,0,1,0.083258,0.573776,0.081197,0.026851,0.078137,0.066818,0.089964
4757_238_1542_1649,1,1,0.131217,0.396779,0.184934,0.00933,0.245161,0.017175,0.015403
4760_238_87_148,2,4,0.00551,0.029337,0.384267,0.006734,0.521674,0.037566,0.014912
4760_238_1180_1437,4,4,0.005081,0.01189,0.097904,0.063953,0.768698,0.039967,0.012507
4760_238_1738_2063,3,4,0.009413,0.040837,0.137005,0.013589,0.771889,0.00739,0.019877
4760_237_1595_1717,1,1,0.092245,0.72751,0.036897,0.064962,0.013329,0.039239,0.025819
4760_237_162_256,1,4,0.012426,0.177739,0.164004,0.029795,0.565784,0.010315,0.039937
4760_237_1447_1477,3,3,0.014068,0.050588,0.053828,0.73885,0.056332,0.012834,0.0735
4760_238_2210_2463,2,2,0.037675,0.083688,0.377646,0.061075,0.326937,0.077578,0.0354
4760_237_864_1151,5,2,0.023499,0.064312,0.573621,0.0261,0.259279,0.032335,0.020853
4760_238_576_677,1,4,0.007224,0.0206,0.436322,0.019853,0.481983,0.017025,0.016993
4760_238_282_429,1,4,0.015069,0.222786,0.287362,0.017702,0.2982,0.102573,0.056308
4760_237_438_563,3,3,0.008907,0.011708,0.076071,0.783516,0.047691,0.015555,0.056553
4760_237_31_58,3,5,0.015148,0.043347,0.23336,0.030121,0.19299,0.387581,0.097453
4760_238_1505_1580,5,2,0.040646,0.159172,0.356284,0.092892,0.178582,0.068913,0.103512
4760_238_794_849,2,2,0.012009,0.027544,0.623962,0.017023,0.179338,0.123139,0.016985
4760_237_2074_2183,1,4,0.022258,0.158967,0.088727,0.074163,0.598213,0.006809,0.050863
4760_237_692_766,1,2,0.008986,0.036354,0.511194,0.015641,0.365974,0.016631,0.04522
4759_237_106_171,4,4,0.058303,0.290683,0.214036,0.007814,0.395796,0.00818,0.025187
4759_237_1659_1771,4,1,0.070297,0.545939,0.160066,0.015629,0.183293,0.01014,0.014637
4759_238_215_311,5,2,0.050458,0.298183,0.326009,0.024913,0.068158,0.202096,0.030183
4759_238_1792_1875,1,1,0.077529,0.500233,0.268557,0.013944,0.081119,0.03727,0.021348
4759_237_1411_1541,0,2,0.050591,0.236491,0.469858,0.085566,0.077558,0.048752,0.031184
4759_238_921_979,5,2,0.006346,0.026082,0.756869,0.002991,0.159875,0.044467,0.00337
4759_238_1319_1385,5,5,0.010797,0.060758,0.193435,0.007037,0.046754,0.662092,0.019127
4759_238_576_741,5,1,0.124111,0.304192,0.300026,0.037637,0.079895,0.146332,0.007808
4759_237_992_1125,4,1,0.192554,0.572236,0.113406,0.028626,0.06107,0.021009,0.011099
4759_237_402_560,1,4,0.023325,0.148054,0.267446,0.084456,0.410577,0.013916,0.052226
4759_238_31_75,5,2,0.007409,0.027271,0.590375,0.007238,0.12061,0.215991,0.031105
4759_237_1192_1267,0,2,0.017866,0.068213,0.534885,0.005894,0.304121,0.057197,0.011825
4759_237_762_906,4,4,0.035934,0.133946,0.303236,0.017397,0.452587,0.016605,0.040296
4759_237_1896_2044,4,4,0.014224,0.059295,0.276065,0.013087,0.621946,0.005689,0.009693
4759_238_1557_1644,1,1,0.081724,0.335584,0.214635,0.020731,0.273681,0.051332,0.022314
4759_238_1151_1178,5,5,0.020838,0.141592,0.24176,0.00758,0.068599,0.499898,0.019733
4922_247_31_143,2,2,0.026244,0.05232,0.37742,0.120969,0.275086,0.026602,0.121359
4922_247_1239_1321,1,2,0.007021,0.018701,0.540479,0.034281,0.32896,0.017969,0.05259
4922_248_1173_1238,5,2,0.005544,0.053517,0.434472,0.006892,0.081117,0.360734,0.057724
4922_248_160_305,5,2,0.024171,0.256134,0.333641,0.033079,0.227884,0.094285,0.030805
4922_247_897_991,3,3,0.015617,0.020817,0.101221,0.513153,0.095407,0.01865,0.235134
4922_248_1351_1452,5,5,0.005979,0.099752,0.259904,0.074042,0.157292,0.347978,0.055052
4922_247_543_687,1,4,0.005503,0.024998,0.261826,0.018786,0.613377,0.008522,0.066988
4922_247_1082_1156,1,2,0.003329,0.011007,0.715093,0.014599,0.180612,0.029042,0.046316
4922_247_322_424,3,2,0.014526,0.022155,0.408176,0.199201,0.166876,0.022177,0.166889
4922_248_1017_1080,5,2,0.004587,0.076323,0.586559,0.013196,0.079381,0.205922,0.034032
4922_248_452_531,5,5,0.006746,0.054782,0.053831,0.10786,0.061051,0.673148,0.042582
4922_247_769_860,3,4,0.009885,0.096537,0.146437,0.129608,0.362143,0.034658,0.22073
4922_248_692_753,4,4,0.001711,0.035258,0.410417,0.002708,0.524281,0.020545,0.005079
4922_248_861_883,5,5,0.004319,0.028706,0.066022,0.012795,0.010189,0.854522,0.023447
4921_247_1204_1274,2,2,0.003017,0.013972,0.83018,0.002801,0.134647,0.006809,0.008573
4921_248_31_191,6,3,0.015749,0.048037,0.155328,0.426351,0.094976,0.12291,0.136649
4921_248_1063_1178,6,2,0.008256,0.033029,0.488114,0.152234,0.171313,0.092358,0.054696
4921_247_743_808,2,2,0.009334,0.008926,0.522276,0.033738,0.337651,0.045127,0.042948
4921_247_982_1046,2,4,0.007375,0.037532,0.258723,0.043269,0.615877,0.009492,0.027732
4921_248_411_545,6,2,0.009309,0.02926,0.454766,0.0789,0.330425,0.054161,0.043178
4921_248_637_732,6,3,0.011062,0.034723,0.059695,0.525044,0.196573,0.040679,0.132224
4921_248_260_344,5,5,0.004082,0.009742,0.01179,0.179308,0.006188,0.777403,0.011488
4921_248_1299_1349,5,5,0.011875,0.07075,0.236526,0.25696,0.027238,0.360205,0.036446
4921_248_835_963,5,5,0.007476,0.070792,0.225823,0.143648,0.11942,0.406712,0.026129
4921_247_199_245,2,3,0.021257,0.033319,0.281768,0.28629,0.154106,0.019734,0.203525
4921_247_550_619,1,5,0.033955,0.152957,0.094484,0.005882,0.031003,0.65901,0.02271
4921_247_349_405,2,2,0.006198,0.004038,0.802802,0.00618,0.095934,0.03908,0.045768
4924_247_31_167,1,2,0.003362,0.010892,0.841552,0.003587,0.123025,0.007532,0.010049
4924_247_1210_1410,3,3,0.008413,0.005033,0.182628,0.717311,0.034151,0.016184,0.036281
4924_248_1026_1209,5,3,0.009518,0.036268,0.053699,0.455588,0.034716,0.34493,0.065281
4924_247_1660_1734,4,2,0.00161,0.004838,0.650198,0.00045,0.338189,0.001962,0.002754
4924_248_169_341,5,5,0.012011,0.17325,0.085706,0.054184,0.110459,0.5471,0.017289
4924_248_1422_1495,5,2,0.016756,0.074742,0.458291,0.083147,0.20936,0.052374,0.10533
4924_248_755_939,5,5,0.006677,0.015385,0.050441,0.372968,0.045833,0.478627,0.030068
4924_247_581_753,3,3,0.008033,0.00557,0.03633,0.757333,0.03691,0.018943,0.136882
4924_248_1742_1773,5,5,0.010353,0.116361,0.101609,0.022108,0.0434,0.642184,0.063986
4924_247_349_485,3,3,0.013721,0.022146,0.117215,0.414738,0.33687,0.014927,0.080383
4924_248_1552_1648,1,3,0.014932,0.046454,0.165137,0.333972,0.078368,0.273592,0.087546
4924_248_494_580,5,5,0.011128,0.046011,0.204636,0.185331,0.048357,0.447851,0.056686
4924_247_953_989,3,3,0.010737,0.002128,0.034123,0.836084,0.003024,0.031008,0.082897
4924_247_1509_1529,1,5,0.019224,0.049619,0.127663,0.024144,0.03657,0.682231,0.06055
4923_247_31_139,1,2,0.006306,0.098344,0.69609,0.046565,0.103362,0.022099,0.027235
4923_248_1289_1311,5,5,0.015742,0.101638,0.046668,0.027689,0.030601,0.720679,0.056983
4923_248_1169_1227,5,2,0.010084,0.061994,0.497659,0.074421,0.096449,0.166614,0.092779
4923_247_1661_1784,1,2,0.010452,0.036563,0.500561,0.069179,0.283684,0.023673,0.075888
4923_247_229_324,3,2,0.004174,0.010924,0.790978,0.060907,0.087843,0.008427,0.036746
4923_248_1800_1859,5,2,0.009501,0.143833,0.316217,0.052015,0.259604,0.119595,0.099236
4923_248_1399_1529,5,2,0.020611,0.183157,0.404984,0.023585,0.22751,0.112346,0.027807
4923_248_743_980,1,4,0.006058,0.059976,0.339422,0.061169,0.410695,0.07741,0.04527
4923_248_168_210,5,2,0.010089,0.177503,0.273953,0.03424,0.180842,0.157353,0.16602
4923_247_1319_1391,1,2,0.004749,0.015408,0.888828,0.003689,0.073421,0.009466,0.00444
4923_247_439_724,1,2,0.004679,0.008901,0.778073,0.015977,0.170955,0.005505,0.015908
4923_247_990_1167,4,3,0.011567,0.010934,0.123834,0.650487,0.10703,0.011534,0.084614
4923_248_332_422,5,2,0.009461,0.074032,0.533505,0.029339,0.161869,0.144887,0.046908
4923_247_1532_1560,4,2,0.005868,0.04864,0.566644,0.009269,0.323231,0.004994,0.041354
4923_247_1243_1270,1,2,0.015426,0.072205,0.287207,0.078289,0.275905,0.018626,0.252342
4923_248_1602_1633,5,2,0.008129,0.131189,0.430862,0.013019,0.207217,0.147524,0.062061
4925_247_31_140,1,2,0.010202,0.017823,0.512904,0.192843,0.178852,0.015874,0.071502
4925_248_1255_1721,1,4,0.004913,0.059481,0.321401,0.012146,0.546083,0.033017,0.022958
4925_247_2012_2051,3,3,0.005731,0.002081,0.037705,0.913486,0.008219,0.006706,0.026071
4925_248_1120_1204,5,2,0.010224,0.05658,0.419208,0.037618,0.072886,0.376376,0.027108
4925_247_250_420,1,4,0.003523,0.007535,0.427832,0.009027,0.541341,0.003253,0.007488
4925_248_1752_2004,1,4,0.012989,0.09896,0.119416,0.249464,0.251912,0.094171,0.173088
4925_248_835_942,5,2,0.017737,0.136063,0.294128,0.061131,0.208835,0.184709,0.097397
4925_247_950_1108,1,4,0.004291,0.014545,0.197657,0.013393,0.742396,0.003617,0.024102
4925_248_145_245,5,5,0.027603,0.166313,0.063798,0.022278,0.048349,0.654427,0.017233
4925_247_490_623,1,2,0.005507,0.006905,0.79454,0.02268,0.145809,0.003764,0.020794
4925_248_640_696,5,5,0.021195,0.044697,0.198249,0.163125,0.060241,0.35895,0.153544
4925_248_424_449,5,5,0.006713,0.02996,0.016975,0.037244,0.014873,0.88383,0.010406
4925_247_710_823,1,3,0.010034,0.017389,0.185333,0.443675,0.166774,0.024872,0.151922
4925_247_1215_1238,5,5,0.006511,0.020215,0.078405,0.022275,0.019264,0.803592,0.049738
4925_247_1722_1750,5,5,0.004036,0.016436,0.029338,0.033298,0.010427,0.888638,0.017826
4927_248_31_136,0,2,0.018102,0.110964,0.391452,0.023615,0.31112,0.117616,0.027131
4927_248_961_1343,6,2,0.014868,0.131187,0.577123,0.052934,0.074378,0.10297,0.04654
4927_247_1596_1755,2,2,0.000533,0.000794,0.932254,0.000315,0.065327,0.000567,0.00021
4927_247_141_265,2,5,0.011877,0.048307,0.278477,0.014936,0.061924,0.557687,0.026793
4927_248_1760_1936,4,2,0.015948,0.088597,0.419872,0.056305,0.368459,0.0298,0.021019
4927_247_1415_1489,2,4,0.009766,0.06888,0.23905,0.003617,0.657161,0.006887,0.014639
4927_247_791_957,5,2,0.00165,0.002252,0.92686,0.000606,0.065635,0.002014,0.000983
4927_248_280_599,0,2,0.011835,0.122297,0.263033,0.103225,0.259897,0.141027,0.098686
4927_247_601_670,5,5,0.013005,0.07282,0.350197,0.013392,0.05165,0.479434,0.019501
4927_248_1494_1591,5,2,0.013691,0.089352,0.432665,0.012044,0.065872,0.378322,0.008054
4927_248_674_787,0,5,0.018568,0.052948,0.078722,0.032154,0.075215,0.734899,0.007493
4927_247_1353_1375,5,2,0.003836,0.022062,0.692358,0.001944,0.266618,0.005524,0.007658
4927_248_1380_1411,1,5,0.004489,0.020554,0.103506,0.023365,0.040609,0.786364,0.021114
4926_247_122_206,1,2,0.013971,0.087127,0.414606,0.024873,0.310798,0.058042,0.090582
4926_248_1135_1324,0,1,0.123596,0.470217,0.142174,0.052248,0.166111,0.012727,0.032927
4926_247_2042_2129,1,2,0.074189,0.140054,0.544837,0.027311,0.192782,0.009888,0.010939
4926_247_1675_1750,5,5,0.007609,0.015241,0.165244,0.013309,0.0667,0.710508,0.021388
4926_248_223_359,1,4,0.015625,0.03778,0.189646,0.209165,0.356406,0.02587,0.165507
4926_248_1764_2036,1,3,0.008298,0.017049,0.048491,0.533464,0.280059,0.019861,0.092778
4926_248_874_1062,1,4,0.009946,0.038762,0.322622,0.031049,0.565921,0.018652,0.013049
4926_247_1329_1417,0,1,0.25255,0.456798,0.192781,0.023035,0.042388,0.015968,0.01648
4926_248_480_782,1,4,0.011166,0.017999,0.315467,0.101111,0.480913,0.023701,0.049644
4926_247_1063_1124,1,3,0.004958,0.017663,0.01535,0.57898,0.151746,0.013631,0.217672
4926_248_31_107,6,3,0.016667,0.024469,0.185526,0.468705,0.054348,0.029141,0.221144
4926_247_362_466,0,4,0.059085,0.283419,0.192552,0.016186,0.401269,0.014011,0.033478
4926_248_1464_1657,0,4,0.036638,0.163618,0.07248,0.034802,0.657031,0.007266,0.028163
4926_247_787_856,1,5,0.008207,0.01834,0.044416,0.0122,0.034155,0.85911,0.023573
4930_247_1264_1328,5,2,0.011241,0.025744,0.402678,0.038088,0.107391,0.380841,0.034016
4930_248_1118_1250,0,2,0.018426,0.197438,0.453464,0.022106,0.199784,0.081522,0.02726
4930_248_131_269,0,2,0.019328,0.210597,0.357244,0.018966,0.108442,0.255546,0.029877
4930_248_1336_1614,0,2,0.032175,0.201567,0.637428,0.01261,0.077485,0.032744,0.00599
4930_248_803_981,0,2,0.030891,0.27717,0.327818,0.044407,0.154967,0.119841,0.044906
4930_247_1000_1105,2,2,0.009339,0.02592,0.542222,0.008907,0.375199,0.012733,0.02568
4930_247_598_659,2,3,0.014653,0.016555,0.174489,0.669346,0.021805,0.066913,0.036239
4930_247_31_114,0,2,0.005421,0.016912,0.7556,0.011988,0.070607,0.122089,0.017381
4930_247_423_469,2,2,0.008465,0.027957,0.834033,0.010256,0.07724,0.014902,0.027147
4930_248_682_739,0,2,0.01214,0.054062,0.412069,0.03225,0.202953,0.248134,0.038391
4930_248_349_407,0,2,0.007478,0.079511,0.706896,0.009054,0.067081,0.080022,0.049959
4930_248_480_579,5,5,0.007323,0.044442,0.064193,0.005581,0.042856,0.829834,0.005771
4930_247_755_782,5,5,0.010985,0.016114,0.170145,0.046985,0.021687,0.710131,0.023953
4930_247_299_321,4,2,0.007973,0.02735,0.762884,0.011589,0.159097,0.007598,0.023509
4931_247_31_216,5,2,0.009196,0.037926,0.711574,0.011167,0.029521,0.196693,0.003924
4931_248_1148_1373,0,1,0.053041,0.762626,0.078518,0.01571,0.018001,0.054578,0.017526
4931_248_1671_1815,0,1,0.055754,0.557642,0.134206,0.024786,0.1702,0.035823,0.021589
4931_248_233_617,0,1,0.047983,0.432054,0.312486,0.010749,0.128388,0.047541,0.020799
4931_247_1386_1478,0,2,0.022145,0.026135,0.682541,0.11975,0.028398,0.104477,0.016555
4931_247_926_1146,0,2,0.018674,0.044085,0.804951,0.013197,0.070821,0.040341,0.00793
4931_247_631_681,1,2,0.004458,0.023018,0.734403,0.017102,0.109027,0.053865,0.058126
4931_248_1484_1567,0,1,0.013135,0.260953,0.08744,0.123622,0.1809,0.100042,0.233908
4931_247_783_892,1,2,0.004183,0.030741,0.702014,0.006378,0.20355,0.025754,0.02738
4931_248_1875_1984,0,2,0.047976,0.340893,0.34441,0.041337,0.101909,0.098311,0.025165
4931_248_698_777,0,2,0.042657,0.173877,0.310917,0.063104,0.163493,0.187919,0.058033
4931_247_1571_1658,0,3,0.025208,0.157803,0.142005,0.444611,0.050032,0.108042,0.072299
4931_247_1828_1859,0,1,0.033915,0.366591,0.185748,0.028695,0.058689,0.290646,0.035715
4931_248_892_918,5,5,0.031448,0.053865,0.019725,0.009549,0.015004,0.854266,0.016142
4936_247_31_141,4,2,0.003222,0.00525,0.80055,0.024876,0.137197,0.01119,0.017715
4936_247_1166_1333,1,3,0.030979,0.209158,0.238782,0.295373,0.097749,0.06169,0.066269
4936_247_249_367,6,3,0.00906,0.013002,0.041112,0.780149,0.019246,0.101225,0.036205
4936_247_1382_1527,3,3,0.00691,0.006405,0.020624,0.730821,0.015456,0.020197,0.199586
