utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3821_191_1615_1660,3,3,0.005838,0.003471,0.00683,0.936663,0.011219,0.029483,0.006497
3821_192_1568_1608,3,3,0.004513,0.006616,0.012745,0.89509,0.063103,0.013412,0.004522
3820_192_2452_2602,3,4,0.018413,0.20415,0.016561,0.172673,0.462976,0.007436,0.117791
3820_191_90_236,3,3,0.011303,0.020098,0.047153,0.76682,0.065895,0.041849,0.046882
3820_192_1984_2251,3,3,0.018679,0.05223,0.026341,0.598906,0.239007,0.033338,0.0315
3820_191_1170_1213,5,5,0.015282,0.025888,0.028335,0.005491,0.01439,0.893659,0.016954
3820_192_1618_1807,6,3,0.013519,0.125026,0.026577,0.55789,0.174021,0.029306,0.073661
3820_192_250_570,3,3,0.011728,0.075559,0.063516,0.52996,0.069924,0.033427,0.215886
3820_191_1353_1609,4,4,0.032224,0.315397,0.09737,0.048873,0.323866,0.049871,0.132398
3820_192_915_1006,6,6,0.024821,0.045574,0.04112,0.216318,0.169499,0.190744,0.311924
3820_191_2265_2438,4,5,0.038305,0.275362,0.2194,0.044688,0.08608,0.290863,0.045303
3820_191_582_627,1,5,0.05659,0.276854,0.085202,0.011174,0.068482,0.456809,0.044888
3820_192_1087_1161,3,3,0.016583,0.043868,0.030692,0.558785,0.02709,0.048465,0.274517
3820_191_1019_1072,1,1,0.069468,0.714284,0.050979,0.018565,0.103023,0.016945,0.026738
3820_192_1229_1290,6,6,0.026078,0.204263,0.040337,0.283753,0.0389,0.055727,0.350941
3820_192_644_854,3,3,0.009756,0.136164,0.078744,0.430127,0.112405,0.036099,0.196706
3820_191_1837_1977,4,1,0.049608,0.399745,0.326937,0.011678,0.13405,0.047798,0.030185
3820_191_859_901,5,2,0.037367,0.191742,0.29664,0.011669,0.102968,0.091288,0.268326
3820_191_2616_2653,1,4,0.048153,0.29834,0.084126,0.012947,0.498177,0.017116,0.041141
3820_192_61_80,6,5,0.016703,0.03773,0.03581,0.013615,0.016325,0.847282,0.032536
3820_191_31_50,6,5,0.061968,0.154408,0.075732,0.155094,0.066981,0.260313,0.225505
3824_192_127_146,5,5,0.012147,0.037924,0.048811,0.014845,0.023801,0.783697,0.078775
3824_192_1287_1402,3,3,0.060158,0.211268,0.059338,0.367746,0.152271,0.054209,0.09501
3824_191_1115_1252,3,3,0.007998,0.019456,0.010219,0.878643,0.041281,0.009238,0.033167
3824_192_1547_1689,3,1,0.267302,0.409322,0.029302,0.108253,0.110756,0.044246,0.030818
3824_191_1410_1533,3,3,0.007265,0.03026,0.014386,0.827744,0.065347,0.028729,0.026269
3824_192_910_989,6,3,0.012937,0.024257,0.08265,0.497954,0.047737,0.045433,0.289032
3824_191_162_254,6,6,0.020257,0.098032,0.03469,0.094984,0.034729,0.013099,0.704209
3824_192_532_628,1,5,0.033706,0.169347,0.224313,0.022159,0.089087,0.405774,0.055614
3824_192_1081_1108,3,3,0.013263,0.02891,0.034832,0.416224,0.024137,0.39549,0.087144
3824_192_1745_1777,3,3,0.005192,0.002466,0.005362,0.932289,0.00988,0.012993,0.031818
3824_192_263_370,1,5,0.035013,0.076073,0.061623,0.280886,0.046732,0.381462,0.118211
3824_191_1003_1062,3,3,0.016778,0.00895,0.018515,0.664624,0.008477,0.278708,0.003948
3824_191_383_515,6,6,0.042007,0.347814,0.065748,0.063262,0.076086,0.027412,0.377671
3824_191_31_117,6,6,0.031275,0.186773,0.079111,0.079783,0.219931,0.021846,0.38128
3824_192_729_828,1,5,0.017885,0.085114,0.066902,0.13941,0.051175,0.35566,0.283853
3824_191_648_715,1,1,0.09763,0.353607,0.067441,0.059554,0.027272,0.086722,0.307774
3824_191_832_885,6,5,0.007948,0.046944,0.041144,0.073998,0.021597,0.685965,0.122405
3824_191_1693_1718,3,1,0.205666,0.471381,0.032021,0.059438,0.142329,0.021692,0.067473
3822_191_117_153,5,5,0.024956,0.062771,0.067815,0.007706,0.014616,0.7765,0.045637
3822_192_1254_1339,3,3,0.01354,0.050703,0.045694,0.606222,0.058569,0.090749,0.134523
3822_191_1982_2208,4,1,0.063871,0.470649,0.059234,0.119723,0.109862,0.034874,0.141787
3822_191_1111_1236,4,6,0.011454,0.19808,0.087934,0.208988,0.184946,0.042867,0.26573
3822_191_1554_1684,1,3,0.012439,0.134113,0.056115,0.628972,0.052309,0.050335,0.065717
3822_191_228_291,1,1,0.035077,0.305821,0.197786,0.013922,0.085288,0.18787,0.174236
3822_191_1771_1919,3,3,0.004977,0.008147,0.010114,0.79206,0.021118,0.004811,0.158773
3822_192_1386_1537,3,3,0.008072,0.016883,0.018237,0.739719,0.0333,0.011991,0.171797
3822_191_900_976,3,3,0.00907,0.02535,0.015589,0.816468,0.031647,0.074794,0.027082
3822_192_167_211,3,3,0.011442,0.047418,0.04298,0.663356,0.034648,0.111479,0.088677
3822_191_1347_1366,3,3,0.029914,0.262115,0.045563,0.385243,0.206993,0.023421,0.04675
3822_192_2222_2320,3,3,0.005955,0.015298,0.014619,0.889222,0.036973,0.002894,0.035039
3822_192_563_893,3,3,0.061222,0.294004,0.03207,0.392767,0.094919,0.047487,0.077532
3822_192_1693_1763,3,3,0.008557,0.020165,0.009128,0.869832,0.030345,0.019217,0.042755
3822_192_302_414,3,5,0.018171,0.111191,0.041616,0.197374,0.046749,0.478218,0.106682
3822_192_987_1091,3,3,0.022089,0.060249,0.05233,0.627658,0.10406,0.065325,0.068288
3822_191_421_548,1,5,0.027169,0.168019,0.116602,0.052906,0.070515,0.378414,0.186376
3822_192_31_106,6,3,0.014407,0.111114,0.040483,0.415325,0.164965,0.012574,0.241132
3822_192_1930_1960,5,3,0.036512,0.103889,0.044486,0.360446,0.038811,0.306299,0.109557
3823_192_2414_2709,1,4,0.053432,0.234684,0.158811,0.096605,0.313267,0.066638,0.076564
3823_191_96_198,6,5,0.028838,0.041979,0.036715,0.255602,0.030139,0.467432,0.139295
3823_191_1285_1492,2,2,0.047044,0.34827,0.459425,0.010801,0.047175,0.049418,0.037867
3823_192_1073_1271,1,3,0.023735,0.1468,0.159332,0.307063,0.07364,0.054305,0.235125
3823_192_203_261,5,5,0.014258,0.057184,0.038838,0.018315,0.022821,0.813054,0.03553
3823_191_2727_2872,2,0,0.629442,0.252243,0.058662,0.002574,0.024162,0.017711,0.015205
3823_191_849_1035,1,1,0.049052,0.322882,0.088284,0.036603,0.054325,0.272188,0.176666
3823_192_2884_3042,0,1,0.053839,0.354284,0.071746,0.153798,0.246547,0.008224,0.111562
3823_191_1974_2152,1,1,0.34701,0.491344,0.065507,0.006535,0.01499,0.01679,0.057825
3823_192_1500_1777,1,2,0.020958,0.248072,0.352536,0.058869,0.175328,0.034596,0.109641
3823_191_452_631,1,1,0.113361,0.380735,0.102865,0.012413,0.250352,0.015061,0.125214
3823_191_2251_2351,1,1,0.191059,0.560213,0.056565,0.005848,0.083871,0.014228,0.088214
3823_192_2166_2233,5,5,0.030794,0.044067,0.034619,0.014298,0.021822,0.82656,0.027839
3823_192_1882_1957,0,3,0.026089,0.147285,0.140618,0.354527,0.075818,0.045685,0.209978
3823_192_652_831,1,5,0.0193,0.118776,0.044459,0.013708,0.051318,0.741947,0.010492
3823_191_1796_1879,2,6,0.023372,0.214111,0.178878,0.034712,0.126209,0.066368,0.35635
3823_191_3049_3086,6,6,0.045667,0.039656,0.047005,0.114258,0.023798,0.284321,0.445295
3823_191_275_395,1,1,0.359978,0.504432,0.021961,0.011838,0.026314,0.01363,0.061848
3823_192_409_430,5,5,0.011428,0.043692,0.030614,0.008601,0.013352,0.860117,0.032195
3823_192_60_76,5,5,0.01121,0.04308,0.025964,0.012981,0.017534,0.857922,0.031309
3823_191_31_56,3,3,0.077518,0.101378,0.054557,0.352869,0.065945,0.059966,0.287767
3831_191_2473_2548,1,6,0.079777,0.263031,0.086804,0.046951,0.061836,0.152252,0.309348
3831_191_31_222,6,6,0.173809,0.147326,0.031278,0.045171,0.045051,0.267811,0.289553
3831_191_1129_1389,6,6,0.06834,0.115325,0.033924,0.026717,0.051878,0.319933,0.383883
3831_191_1935_2089,6,6,0.048972,0.088548,0.048804,0.050056,0.0826,0.259654,0.421367
3831_192_1673_1935,6,3,0.011399,0.032014,0.038396,0.457885,0.021323,0.092071,0.346912
3831_192_222_432,6,1,0.022509,0.29372,0.072772,0.156375,0.06068,0.113315,0.280629
3831_192_1389_1546,1,2,0.025149,0.149391,0.39494,0.046171,0.054781,0.161303,0.168265
3831_192_2089_2473,6,5,0.010283,0.060581,0.091306,0.095745,0.08175,0.513098,0.147235
3831_192_879_1129,6,6,0.016781,0.050965,0.056225,0.294074,0.027759,0.163254,0.390941
3831_192_533_754,6,6,0.008981,0.048659,0.036083,0.369958,0.063444,0.086401,0.386474
3831_191_461_533,6,5,0.010544,0.078805,0.059936,0.009209,0.008404,0.720735,0.112367
3831_191_754_879,6,6,0.156917,0.123715,0.068758,0.135482,0.052954,0.17063,0.291543
3831_191_1546_1673,1,4,0.039831,0.195899,0.09896,0.017605,0.576458,0.009686,0.06156
3832_192_31_174,0,0,0.774055,0.102803,0.051354,0.007939,0.022085,0.029811,0.011952
3832_191_1247_1526,4,2,0.033445,0.208354,0.41391,0.009043,0.266883,0.022026,0.04634
3832_192_1886_2321,3,4,0.031242,0.122415,0.143285,0.126213,0.463135,0.027879,0.08583
3832_192_1086_1247,0,1,0.155254,0.546721,0.081649,0.036854,0.059564,0.036022,0.083936
3832_192_1526_1766,6,1,0.103243,0.398518,0.11445,0.038293,0.265154,0.013787,0.066554
3832_192_212_415,0,0,0.878676,0.064882,0.014153,0.004003,0.01097,0.021195,0.006122
3832_191_1766_1886,4,6,0.012658,0.137939,0.229795,0.015091,0.066666,0.16912,0.36873
3832_191_722_1086,2,1,0.151403,0.547696,0.127813,0.014861,0.048517,0.032561,0.077149
3832_191_174_212,4,1,0.092394,0.332947,0.095479,0.02222,0.245398,0.03212,0.179441
3832_192_563_722,0,0,0.845704,0.082955,0.017789,0.008942,0.011034,0.023964,0.009613
3832_191_2321_2358,4,4,0.02645,0.229353,0.249395,0.012581,0.404526,0.021036,0.05666
3832_192_448_529,0,0,0.33907,0.189334,0.049899,0.070402,0.03131,0.070648,0.249336
3832_191_415_448,4,1,0.185397,0.497656,0.092368,0.007866,0.171605,0.020798,0.02431
3832_191_529_563,4,1,0.096948,0.421377,0.095919,0.043306,0.115794,0.059619,0.167037
3827_191_104_157,5,5,0.023313,0.072293,0.059752,0.006591,0.022957,0.788979,0.026115
3827_191_1271_1426,6,5,0.017945,0.121393,0.044623,0.02673,0.022134,0.720953,0.046221
3827_191_2008_2201,2,1,0.127456,0.473227,0.187504,0.05905,0.050722,0.054075,0.047966
3827_192_1145_1255,3,3,0.014813,0.038424,0.00896,0.833673,0.03755,0.012499,0.05408
3827_191_1530_1688,6,1,0.036197,0.350885,0.075447,0.193142,0.040164,0.068765,0.2354
3827_192_1694_1963,1,5,0.006226,0.041926,0.02672,0.008832,0.026066,0.869805,0.020426
3827_192_1428_1521,5,5,0.006216,0.007548,0.008754,0.032897,0.007919,0.91323,0.023435
3827_192_2213_2315,1,3,0.056933,0.186661,0.083367,0.32746,0.141643,0.023869,0.180067
3827_191_919_942,5,5,0.012105,0.02894,0.031623,0.019045,0.017503,0.875071,0.015713
3827_192_184_253,1,5,0.019405,0.104932,0.382255,0.022443,0.030349,0.397762,0.042854
3827_191_554_665,2,1,0.107738,0.722747,0.038813,0.032532,0.040351,0.009647,0.048172
3827_191_2335_2375,6,1,0.259969,0.492408,0.067678,0.030812,0.057502,0.031783,0.059848
3827_191_1071_1138,1,1,0.213202,0.737845,0.015128,0.003426,0.01239,0.0107,0.007308
3827_192_952_1061,1,3,0.041636,0.104758,0.032072,0.518599,0.048851,0.023507,0.230577
3827_192_31_92,5,5,0.114492,0.064791,0.022494,0.022855,0.012206,0.7481,0.015061
3827_192_383_460,5,5,0.020263,0.015176,0.016895,0.04713,0.012944,0.876431,0.011162
3827_192_669_909,1,1,0.11397,0.414775,0.146067,0.055177,0.083545,0.113809,0.072657
3827_192_512_529,5,5,0.109993,0.076053,0.030041,0.032602,0.01149,0.620495,0.119327
3827_191_481_501,2,4,0.018441,0.365518,0.1208,0.008456,0.438091,0.0071,0.041595
3827_191_273_310,1,5,0.228821,0.238133,0.050382,0.030905,0.025738,0.407088,0.018933
3828_191_108_138,1,1,0.245283,0.407514,0.03341,0.016355,0.02309,0.218349,0.055999
3828_192_1241_1362,3,3,0.019306,0.122909,0.042329,0.566672,0.048272,0.040368,0.160144
3828_191_1132_1234,1,5,0.073659,0.281859,0.063432,0.105627,0.049674,0.289243,0.136507
3828_191_1613_1689,1,1,0.050275,0.489021,0.07804,0.035835,0.044939,0.092858,0.209033
3828_191_1394_1505,1,1,0.241634,0.546422,0.07864,0.016668,0.024423,0.039177,0.053037
3828_192_916_1129,3,3,0.005849,0.016129,0.013432,0.712049,0.027562,0.024722,0.200258
3828_192_145_252,1,0,0.354584,0.330482,0.090575,0.01311,0.087449,0.089825,0.033974
3828_191_524_622,1,1,0.096585,0.547201,0.114851,0.009681,0.035401,0.141577,0.054703
3828_191_305_334,4,2,0.010515,0.138384,0.266965,0.017753,0.16205,0.150086,0.254246
3828_192_633_675,1,5,0.0394,0.111258,0.087052,0.057954,0.020711,0.350482,0.333142
3828_192_432_510,1,5,0.044698,0.0639,0.055003,0.089047,0.031132,0.519201,0.197019
3828_192_31_95,1,1,0.218248,0.307452,0.124671,0.025404,0.085863,0.146985,0.091375
3828_192_1516_1602,3,3,0.026121,0.176646,0.033914,0.492373,0.055384,0.019346,0.196216
3828_192_802_877,1,4,0.065849,0.280123,0.062361,0.064177,0.296391,0.022148,0.208951
3828_191_693_779,1,0,0.654068,0.282123,0.028524,0.002481,0.017621,0.006781,0.008402
3828_192_348_389,0,6,0.088996,0.178751,0.084749,0.062055,0.025509,0.100151,0.45979
3828_191_884_905,5,5,0.009785,0.024471,0.030047,0.008079,0.011938,0.873805,0.041875
3828_191_399_421,1,6,0.146761,0.183787,0.07632,0.152948,0.065902,0.082782,0.291499
3825_192_101_206,3,5,0.009633,0.034606,0.048637,0.21147,0.04553,0.525096,0.125028
3825_192_1284_1514,3,3,0.016063,0.148099,0.024546,0.524503,0.112423,0.012426,0.161939
3825_192_1663_1722,3,3,0.074906,0.273281,0.037128,0.3729,0.057308,0.150231,0.034245
3825_191_221_281,1,1,0.04926,0.698546,0.066598,0.02789,0.074643,0.066592,0.016471
3825_192_1770_1904,3,3,0.050285,0.299054,0.024723,0.386968,0.065067,0.019991,0.153912
3825_192_919_986,6,2,0.017667,0.165168,0.439407,0.086364,0.044896,0.122976,0.123523
3825_191_573_676,1,1,0.033785,0.48219,0.098964,0.027897,0.238907,0.023659,0.094598
3825_192_1037_1174,1,3,0.018717,0.280136,0.02299,0.322564,0.1317,0.009445,0.214448
3825_191_2050_2076,3,3,0.013604,0.023665,0.036209,0.851545,0.023991,0.034438,0.016548
3825_192_294_344,3,3,0.009139,0.023019,0.013294,0.817664,0.031055,0.024726,0.081102
3825_192_439_559,3,3,0.006664,0.017318,0.011428,0.871839,0.024261,0.005286,0.063204
3825_191_31_79,1,6,0.013684,0.057453,0.036874,0.234306,0.070346,0.122286,0.46505
3825_191_1535_1652,1,1,0.398342,0.465908,0.03822,0.004164,0.068911,0.011774,0.01268
3825_191_1191_1271,1,1,0.084492,0.691516,0.077861,0.009438,0.070469,0.044543,0.021681
3825_191_802_903,1,6,0.036944,0.161435,0.070404,0.196901,0.050681,0.105422,0.378213
3825_191_1723_1759,6,3,0.020282,0.049461,0.023114,0.744313,0.027626,0.07866,0.056544
3825_192_704_782,5,5,0.0228,0.043482,0.022757,0.188881,0.01804,0.589594,0.114445
3825_191_363_426,6,3,0.020866,0.054198,0.059601,0.357962,0.037603,0.308196,0.161573
3825_191_1911_1937,3,3,0.02531,0.023026,0.015984,0.510668,0.014335,0.40386,0.006817
3825_192_1954_2041,3,3,0.048761,0.156278,0.019183,0.561193,0.057029,0.030019,0.127536
3825_191_993_1030,3,5,0.01378,0.055751,0.036139,0.049402,0.022683,0.774828,0.047416
3830_192_77_194,2,4,0.025605,0.204496,0.153896,0.068793,0.409122,0.111136,0.026951
3830_191_212_270,4,6,0.011892,0.292124,0.068513,0.038936,0.265044,0.027125,0.296366
3830_191_1443_1503,1,1,0.309415,0.556909,0.010317,0.020794,0.042573,0.031296,0.028696
3830_192_893_945,4,5,0.022856,0.082567,0.072455,0.070655,0.064798,0.379163,0.307505
3830_191_1309_1366,0,0,0.455165,0.28423,0.038819,0.043927,0.066248,0.074485,0.037127
3830_191_1129_1177,3,3,0.011214,0.022928,0.026156,0.743282,0.020713,0.140259,0.035449
3830_192_1009_1129,1,5,0.010465,0.109204,0.163323,0.06439,0.080155,0.359664,0.212799
3830_192_286_371,2,5,0.040268,0.045665,0.124693,0.051752,0.065389,0.609283,0.062949
3830_192_597_661,6,5,0.035015,0.024448,0.083177,0.055792,0.025023,0.416541,0.360005
3830_192_454_545,4,5,0.008623,0.016428,0.022802,0.044121,0.025423,0.834483,0.048121
3830_191_31_67,2,0,0.283573,0.240767,0.14872,0.051632,0.068097,0.087155,0.120056
3830_191_379_439,6,1,0.45127,0.46774,0.028877,0.003184,0.023131,0.010503,0.015294
3830_192_1503_1590,3,3,0.006251,0.007723,0.016784,0.701061,0.009957,0.03074,0.227485
3830_192_1191_1260,6,1,0.0206,0.300363,0.168,0.057222,0.067021,0.259945,0.126848
3830_192_729_830,2,6,0.00952,0.032648,0.102956,0.177535,0.133907,0.154898,0.388535
3830_191_1597_1668,1,1,0.160147,0.508016,0.032839,0.093412,0.037519,0.097692,0.070376
3830_192_1366_1434,3,3,0.008985,0.008232,0.027219,0.847528,0.012531,0.029483,0.066022
3830_191_672_694,1,1,0.070131,0.373457,0.137184,0.045795,0.165928,0.083486,0.124018
3830_191_953_1009,3,3,0.008151,0.020359,0.011248,0.889699,0.019664,0.009523,0.041356
3830_191_830_866,6,6,0.029712,0.079243,0.03629,0.332097,0.041194,0.028298,0.453166
3830_191_546_568,6,1,0.068063,0.426618,0.054237,0.046052,0.217422,0.015971,0.171637
3839_191_114_194,1,2,0.015597,0.208138,0.533475,0.006998,0.016321,0.046942,0.172529
3839_191_1066_1402,1,2,0.031445,0.318329,0.384007,0.01501,0.040708,0.047188,0.163313
3839_191_1595_1786,1,1,0.246148,0.473107,0.101883,0.00504,0.029292,0.118914,0.025617
3839_192_233_316,1,5,0.0219,0.042137,0.038841,0.202179,0.031746,0.581608,0.081589
3839_192_1411_1585,1,3,0.034798,0.062383,0.059648,0.478289,0.094193,0.122414,0.148274
3839_192_941_1050,1,3,0.011875,0.010441,0.034967,0.628954,0.040859,0.236122,0.036782
3839_192_539_698,1,5,0.068295,0.103637,0.081575,0.126097,0.091961,0.454908,0.073527
3839_191_327_523,1,2,0.012631,0.207801,0.496899,0.009138,0.028801,0.034625,0.210104
3839_191_31_64,6,5,0.081598,0.259286,0.17765,0.007883,0.016802,0.336216,0.120565
3839_191_719_863,1,1,0.036707,0.435384,0.298969,0.007431,0.025821,0.053387,0.142301
3839_192_80_99,5,5,0.02146,0.040352,0.08487,0.108005,0.054938,0.60564,0.084735
3839_192_1901_2002,1,3,0.014587,0.010804,0.005108,0.912511,0.013912,0.006087,0.03699
3839_191_2013_2023,6,3,0.069114,0.090428,0.112893,0.257808,0.082314,0.146782,0.240661
3835_192_2344_2561,3,3,0.020735,0.167709,0.053279,0.603615,0.095922,0.035767,0.022973
3835_191_123_153,3,3,0.058116,0.052742,0.028904,0.66341,0.01918,0.016864,0.160784
3835_192_1077_1309,1,1,0.027853,0.313728,0.247592,0.061567,0.097485,0.163153,0.088621
3835_192_2026_2161,5,5,0.019853,0.076957,0.011067,0.11134,0.031367,0.734206,0.01521
3835_191_1646_1854,5,5,0.024658,0.251452,0.152644,0.031598,0.070536,0.396996,0.072115
3835_192_170_301,5,5,0.015209,0.046974,0.037177,0.111051,0.023263,0.723639,0.042688
3835_191_1316_1467,5,1,0.033589,0.284472,0.190451,0.013822,0.144059,0.171744,0.161863
3835_191_2166_2327,3,3,0.021728,0.200946,0.024396,0.385748,0.09467,0.051322,0.221189
3835_191_806_1073,6,6,0.014719,0.116437,0.039192,0.297113,0.088916,0.122789,0.320833
3835_191_519_602,1,2,0.052663,0.247819,0.420272,0.00604,0.065497,0.089342,0.118366
3835_191_306_349,5,2,0.155095,0.157632,0.340623,0.00318,0.032355,0.221875,0.08924
3835_192_628_803,3,3,0.010702,0.038668,0.019576,0.867382,0.019753,0.025348,0.018571
3835_192_361_506,1,3,0.034172,0.082262,0.08304,0.642927,0.046042,0.049628,0.061929
3835_192_31_119,3,3,0.004441,0.008535,0.019943,0.746146,0.026079,0.015819,0.179037
3835_192_1480_1633,2,3,0.013124,0.335897,0.03261,0.353456,0.192216,0.015587,0.05711
3835_192_1866_1940,3,3,0.010039,0.014925,0.027614,0.756099,0.021092,0.109969,0.060263
3835_191_1951_2006,3,3,0.024466,0.283172,0.018999,0.328967,0.184736,0.011955,0.147704
3836_192_2476_2570,3,3,0.005292,0.01024,0.009169,0.857033,0.013905,0.003755,0.100606
3836_191_31_138,3,6,0.016723,0.057435,0.055594,0.334014,0.119707,0.026933,0.389595
3836_192_1295_1428,3,3,0.011322,0.030379,0.020176,0.667307,0.047516,0.007901,0.215399
3836_192_2015_2108,3,3,0.019508,0.049207,0.021218,0.737713,0.044982,0.017047,0.110325
3836_191_1133_1288,2,4,0.0443,0.284997,0.093177,0.009568,0.390363,0.020383,0.157212
3836_191_1436_1844,5,3,0.010597,0.023603,0.025986,0.722203,0.036,0.160866,0.020745
3836_191_239_568,1,4,0.030182,0.206761,0.139874,0.026649,0.449111,0.032463,0.11496
3836_191_2120_2286,3,3,0.003831,0.006227,0.010471,0.889322,0.025492,0.047119,0.017538
3836_191_744_937,4,1,0.286117,0.524129,0.033676,0.00392,0.119867,0.013324,0.018966
3836_192_949_1122,4,3,0.015865,0.046286,0.099128,0.41387,0.257825,0.054505,0.112521
3836_192_145_226,3,4,0.032323,0.157043,0.068407,0.084727,0.499052,0.007624,0.150824
3836_192_2290_2379,3,3,0.005237,0.006907,0.010925,0.890752,0.035132,0.002384,0.048663
3836_192_581_728,4,4,0.006656,0.056054,0.147473,0.021123,0.720814,0.006544,0.041336
3836_191_2391_2475,3,3,0.009539,0.035837,0.021797,0.51044,0.025775,0.00865,0.387962
3836_192_1845_1961,3,3,0.009131,0.026609,0.026455,0.788112,0.037921,0.011475,0.100297
3836_191_1966_2001,5,5,0.076033,0.124163,0.16903,0.013141,0.046865,0.465237,0.105532
3834_191_2479_2518,2,4,0.116479,0.228593,0.107383,0.012011,0.482009,0.007512,0.046012
3834_191_31_144,4,1,0.042988,0.630301,0.084043,0.009185,0.172067,0.021776,0.03964
3834_191_1167_1339,4,1,0.044306,0.476905,0.092212,0.017206,0.28205,0.016514,0.070808
3834_192_166_406,0,4,0.09911,0.271539,0.086856,0.069562,0.335908,0.037269,0.099757
3834_191_2731_2777,1,4,0.115217,0.318733,0.071554,0.009368,0.375469,0.011202,0.098457
3834_191_1440_1673,4,1,0.033295,0.432782,0.206673,0.026138,0.157723,0.024713,0.118677
3834_192_2518_2731,4,1,0.080324,0.295839,0.090134,0.222188,0.098257,0.034133,0.179126
3834_191_843_1085,4,4,0.014696,0.2221,0.305706,0.007271,0.358367,0.01556,0.0763
3834_192_1339_1440,0,0,0.593999,0.026084,0.020691,0.015604,0.013177,0.324738,0.005706
3834_192_1097_1167,0,0,0.882958,0.051405,0.014354,0.005923,0.004766,0.03363,0.006963
3834_191_1845_2200,2,1,0.091281,0.433872,0.126586,0.012715,0.293195,0.011834,0.030516
3834_192_1673_1810,0,1,0.069035,0.484648,0.094758,0.099402,0.108786,0.047941,0.09543
3834_191_565_646,4,1,0.032709,0.471611,0.090369,0.007784,0.308445,0.014919,0.074162
3834_192_2200_2476,1,1,0.194775,0.562804,0.111019,0.01804,0.057132,0.022658,0.033573
3834_192_656_745,5,5,0.015904,0.016007,0.022502,0.016089,0.009525,0.90277,0.017203
3834_191_406_514,4,1,0.119799,0.596196,0.04327,0.006767,0.197315,0.009717,0.026935
3834_192_514_555,1,5,0.014197,0.038701,0.036772,0.016862,0.015399,0.838951,0.039118
3834_192_789_837,0,1,0.309537,0.336419,0.045876,0.072029,0.044604,0.12679,0.064745
3834_191_745_768,4,4,0.032415,0.292215,0.142594,0.016948,0.43115,0.020678,0.064001
3838_191_2375_2552,2,1,0.044828,0.640242,0.036815,0.096766,0.056909,0.015573,0.108867
3838_191_1272_1469,6,6,0.010714,0.12482,0.101381,0.30073,0.034944,0.04096,0.38645
3838_192_244_321,3,6,0.026011,0.084205,0.143125,0.041891,0.124289,0.10583,0.47465
3838_192_2573_2750,3,3,0.022944,0.20058,0.069762,0.343204,0.140019,0.048486,0.175005
3838_192_748_963,3,3,0.017745,0.022554,0.032813,0.653433,0.033929,0.127782,0.111744
3838_191_1099_1174,5,1,0.137466,0.461875,0.160087,0.066374,0.054101,0.075234,0.044863
3838_191_2061_2221,3,3,0.014745,0.143691,0.054388,0.355224,0.101667,0.009703,0.320582
3838_192_169_198,5,3,0.126295,0.078368,0.056131,0.293744,0.029468,0.244352,0.171642
3838_192_1715_2047,3,3,0.0064,0.015866,0.017422,0.4952,0.033011,0.017734,0.414367
3838_191_489_739,6,1,0.124483,0.432921,0.068459,0.05048,0.045813,0.042506,0.235338
3838_191_1630_1692,1,1,0.029668,0.670079,0.0741,0.008864,0.167363,0.006847,0.04308
3838_192_1483_1605,3,3,0.012031,0.031082,0.043774,0.729391,0.07136,0.029889,0.082473
3838_192_2247_2344,5,5,0.009514,0.041538,0.032505,0.018891,0.030807,0.809846,0.056898
3838_192_1190_1261,5,3,0.151974,0.13719,0.032615,0.359169,0.041129,0.098475,0.179447
3838_191_81_124,1,1,0.05892,0.38678,0.052903,0.075955,0.044381,0.013579,0.367482
3838_192_1031_1087,1,5,0.031141,0.069401,0.037386,0.016888,0.024506,0.79098,0.029697
3838_191_981_1024,5,1,0.117533,0.665712,0.081521,0.017076,0.044798,0.026613,0.046747
3838_191_329_392,1,6,0.020254,0.322601,0.114537,0.018679,0.107064,0.017101,0.399765
3838_192_418_476,3,5,0.015363,0.038169,0.047971,0.10934,0.014081,0.395164,0.379912
3838_192_31_67,3,6,0.025147,0.040557,0.114841,0.278848,0.054688,0.173431,0.312488
3838_191_219_226,1,6,0.05176,0.255074,0.090012,0.045706,0.268027,0.0155,0.273921
3840_192_31_316,2,3,0.037708,0.050517,0.066901,0.40954,0.041998,0.106806,0.286531
3840_192_1294_1320,2,3,0.062374,0.156104,0.024327,0.446434,0.046918,0.015694,0.248151
3840_192_835_1184,2,2,0.261247,0.152712,0.352387,0.037942,0.112569,0.036936,0.046206
3840_192_1642_1726,1,6,0.144765,0.148702,0.059052,0.217133,0.074954,0.050374,0.30502
3840_192_1791_1908,2,0,0.274824,0.227334,0.232693,0.075219,0.083343,0.022015,0.084573
3840_192_1448_1484,5,5,0.015138,0.033525,0.053932,0.059085,0.021502,0.57627,0.240548
3840_192_483_592,2,3,0.047841,0.027381,0.035117,0.533561,0.058586,0.138523,0.158992
3840_191_1733_1782,1,1,0.06153,0.54444,0.098925,0.017505,0.05765,0.115521,0.104429
3840_191_317_348,1,6,0.038342,0.220435,0.035511,0.237151,0.114371,0.021464,0.332726
3840_191_599_634,1,1,0.164801,0.56067,0.03332,0.042532,0.048546,0.020207,0.129924
3840_192_369_452,2,3,0.016633,0.018815,0.025858,0.75777,0.026483,0.013185,0.141256
3840_191_454_463,6,4,0.032684,0.27582,0.078531,0.014366,0.296323,0.017611,0.284665
