utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4507_225_403_470,2,1,0.114509,0.332574,0.152713,0.016032,0.099496,0.132899,0.151778
4507_225_1941_2034,3,6,0.077721,0.243949,0.070469,0.106425,0.208347,0.031672,0.261419
4506_226_101_230,5,5,0.0094,0.047348,0.072134,0.098213,0.032419,0.596064,0.144423
4506_226_1281_1388,5,3,0.008929,0.020439,0.043437,0.619054,0.016142,0.194911,0.097088
4506_225_1172_1281,5,6,0.028448,0.212132,0.053891,0.208526,0.160665,0.077224,0.259114
4506_225_1560_1687,1,3,0.073185,0.186845,0.033751,0.442058,0.073859,0.068798,0.121504
4506_225_230_348,5,5,0.005443,0.014224,0.023568,0.038859,0.009643,0.880769,0.027493
4506_226_1437_1560,5,5,0.014524,0.068177,0.017301,0.036755,0.00749,0.807532,0.048221
4506_226_823_1016,5,2,0.030142,0.230885,0.274511,0.165598,0.089915,0.142418,0.066531
4506_225_539_618,3,3,0.015396,0.055809,0.039895,0.415317,0.045814,0.174581,0.253187
4506_226_1108_1172,3,3,0.060108,0.158837,0.051277,0.323833,0.078029,0.210303,0.117613
4506_225_1016_1108,1,5,0.022526,0.097817,0.021963,0.017103,0.01217,0.800702,0.02772
4506_226_618_674,3,5,0.011591,0.050116,0.053692,0.135003,0.019879,0.414799,0.31492
4506_226_420_539,1,6,0.01764,0.094231,0.074594,0.202155,0.035513,0.267014,0.308852
4506_225_31_101,5,5,0.005261,0.017057,0.018715,0.014711,0.003122,0.910053,0.031082
4506_225_674_823,1,2,0.004506,0.142839,0.384503,0.014179,0.303954,0.068563,0.081456
4506_225_380_420,3,5,0.007323,0.019976,0.012149,0.24053,0.003357,0.664117,0.052549
4506_225_1388_1437,3,3,0.02085,0.050562,0.030572,0.539349,0.039703,0.051678,0.267287
4506_226_348_380,5,6,0.012425,0.090406,0.056658,0.274656,0.029938,0.182777,0.353141
4510_226_90_154,5,5,0.004126,0.015562,0.020257,0.068066,0.00466,0.790688,0.096641
4510_225_1204_1464,4,2,0.014245,0.065526,0.580066,0.01602,0.260113,0.031831,0.032198
4510_226_1042_1204,4,4,0.016007,0.077619,0.206663,0.114454,0.399278,0.065025,0.120954
4510_225_1586_1688,5,5,0.00686,0.03904,0.143697,0.068532,0.057022,0.579301,0.105548
4510_226_246_367,5,5,0.004228,0.020753,0.024567,0.015236,0.006044,0.867409,0.061763
4510_226_1688_1910,3,3,0.02002,0.0775,0.238417,0.337282,0.056585,0.044078,0.226119
4510_225_849_1042,5,3,0.011988,0.04115,0.05361,0.424769,0.067316,0.276004,0.125164
4510_225_154_246,5,5,0.008926,0.04625,0.206362,0.052057,0.049915,0.429163,0.207326
4510_225_546_610,5,6,0.042862,0.152721,0.090877,0.230039,0.100201,0.101734,0.281566
4510_226_610_692,5,6,0.003846,0.03121,0.05128,0.064958,0.01152,0.332153,0.505033
4510_225_367_520,2,6,0.012891,0.097901,0.167451,0.123136,0.120605,0.114493,0.363524
4510_225_31_90,1,6,0.019014,0.068617,0.098044,0.202262,0.115119,0.076805,0.42014
4510_226_1464_1586,5,5,0.0107,0.036703,0.075431,0.142155,0.025809,0.533447,0.175755
4510_226_772_849,5,5,0.011567,0.056772,0.079633,0.086319,0.072925,0.419553,0.273231
4510_225_692_772,4,6,0.05263,0.179134,0.110404,0.102185,0.100754,0.092039,0.362854
4510_226_520_546,5,5,0.021501,0.04594,0.021398,0.251755,0.007976,0.391211,0.260219
4512_226_122_159,6,6,0.007791,0.062934,0.079591,0.097823,0.171722,0.060524,0.519614
4512_226_1198_1302,3,3,0.011107,0.037831,0.072586,0.446931,0.21911,0.019918,0.192517
4512_225_179_294,2,5,0.018654,0.060368,0.028847,0.018204,0.023597,0.758828,0.091502
4512_225_1312_1465,4,4,0.058443,0.249777,0.16358,0.011989,0.415725,0.037417,0.063069
4512_226_949_1022,4,6,0.036791,0.073973,0.086463,0.164048,0.081751,0.258862,0.298112
4512_225_581_920,6,2,0.040218,0.226794,0.263945,0.032223,0.184111,0.084437,0.168272
4512_225_1032_1140,3,6,0.009649,0.057243,0.070343,0.076792,0.08332,0.040515,0.662138
4512_226_322_464,6,4,0.014262,0.178965,0.160773,0.016011,0.395812,0.044897,0.18928
4512_225_474_536,4,2,0.010372,0.135415,0.311687,0.007395,0.295657,0.053312,0.186163
4512_225_31_90,6,6,0.018226,0.07269,0.097888,0.018049,0.143553,0.252785,0.396809
4512_225_1522_1610,6,4,0.010871,0.095792,0.206715,0.016818,0.315097,0.074123,0.280583
4512_226_566_573,5,5,0.016118,0.030729,0.010341,0.033018,0.005418,0.812631,0.091745
4512_226_1471_1492,5,6,0.018577,0.074299,0.068321,0.148081,0.056694,0.303753,0.330274
4509_226_71_150,5,3,0.015335,0.039509,0.059748,0.490509,0.019242,0.168774,0.206883
4509_225_1275_1386,2,2,0.013191,0.095134,0.55731,0.021144,0.179069,0.068363,0.065789
4509_225_1081_1192,5,5,0.023546,0.040157,0.030283,0.022942,0.008531,0.784046,0.090495
4509_226_1599_1725,3,3,0.021342,0.039452,0.026514,0.563682,0.026892,0.061616,0.260501
4509_226_204_361,5,5,0.014064,0.092801,0.050746,0.019157,0.015532,0.727964,0.079737
4509_226_1386_1544,5,3,0.00949,0.03299,0.038456,0.644638,0.02547,0.026459,0.222498
4509_225_879_957,5,5,0.00963,0.040509,0.131336,0.037652,0.036438,0.640824,0.103612
4509_225_150_204,5,5,0.005731,0.026626,0.053163,0.142537,0.015858,0.446397,0.309689
4509_226_531_654,5,5,0.010728,0.068439,0.054735,0.094432,0.017875,0.615491,0.138301
4509_226_957_1081,5,5,0.049727,0.1345,0.077566,0.190734,0.042055,0.382213,0.123205
4509_225_361_531,5,5,0.007356,0.061367,0.161945,0.050037,0.085341,0.480859,0.153096
4509_225_31_71,3,3,0.015003,0.050466,0.091657,0.375386,0.077853,0.063488,0.326147
4509_226_1192_1275,3,3,0.004484,0.010757,0.02661,0.79445,0.013957,0.030085,0.119658
4509_226_708_879,1,3,0.010247,0.044368,0.097573,0.408429,0.060197,0.079181,0.300005
4509_225_654_708,5,5,0.004783,0.019457,0.028424,0.028281,0.004759,0.764389,0.149907
4509_225_1544_1599,3,3,0.008239,0.016959,0.032888,0.728395,0.028942,0.014169,0.170409
4509_225_1725_1756,3,3,0.026215,0.020104,0.033836,0.702241,0.012481,0.111111,0.094012
4511_226_122_195,6,6,0.023663,0.087599,0.068225,0.266386,0.041522,0.224404,0.288201
4511_226_1273_1342,6,3,0.025175,0.073615,0.033334,0.379299,0.036738,0.2259,0.225939
4511_226_1176_1206,6,5,0.013141,0.029265,0.023178,0.084233,0.008351,0.614099,0.227732
4511_226_1384_1462,3,3,0.004112,0.016534,0.029732,0.441043,0.023075,0.05174,0.433764
4511_226_884_987,5,5,0.037089,0.126334,0.062395,0.219465,0.015573,0.471756,0.067387
4511_225_592_636,5,6,0.01615,0.064714,0.088395,0.027572,0.034046,0.268064,0.50106
4511_225_1021_1096,5,5,0.010374,0.027638,0.023827,0.009277,0.004202,0.824722,0.099961
4511_226_352_495,2,5,0.018947,0.127237,0.18708,0.068986,0.046141,0.312373,0.239235
4511_225_1219_1265,1,5,0.019232,0.043052,0.034686,0.11734,0.00965,0.668633,0.107407
4511_225_71_86,5,5,0.006942,0.049475,0.040386,0.026539,0.009857,0.640961,0.225841
4511_226_647_817,6,1,0.073282,0.348583,0.063537,0.024253,0.03577,0.346999,0.107576
4511_226_31_53,6,6,0.051504,0.14741,0.049242,0.160984,0.054769,0.121897,0.414194
4511_225_844_862,6,5,0.005761,0.015521,0.029068,0.032691,0.00652,0.795575,0.114864
4511_225_267_333,6,5,0.004228,0.014772,0.018733,0.009769,0.002962,0.904079,0.045457
4511_225_1365_1383,5,5,0.008049,0.018959,0.013818,0.021702,0.0021,0.904216,0.031157
4513_225_100_352,1,1,0.218271,0.415986,0.066198,0.017777,0.183949,0.050545,0.047274
4513_225_1166_1323,1,1,0.120114,0.307417,0.084953,0.025434,0.26725,0.041837,0.152995
4513_226_2001_2092,0,5,0.061917,0.074823,0.015949,0.026069,0.003509,0.781597,0.036135
4513_226_1653_1730,0,1,0.251707,0.401768,0.056395,0.027769,0.065021,0.158675,0.038665
4513_225_1730_2001,1,1,0.21304,0.418463,0.077529,0.024627,0.169744,0.050322,0.046276
4513_225_1460_1653,1,4,0.093869,0.262654,0.187547,0.01191,0.286605,0.072603,0.084812
4513_226_865_941,1,5,0.257111,0.27088,0.042616,0.023961,0.031073,0.271308,0.103051
4513_225_941_1070,1,1,0.052058,0.313248,0.133017,0.06069,0.187487,0.03525,0.218249
4513_226_1323_1460,0,0,0.542858,0.304995,0.045472,0.015855,0.046348,0.030214,0.014258
4513_225_423_612,1,4,0.041288,0.171366,0.105314,0.023753,0.350167,0.086062,0.222051
4513_226_1070_1166,5,1,0.086543,0.284591,0.07058,0.072821,0.142452,0.183565,0.159449
4513_226_612_743,1,1,0.214615,0.352737,0.050387,0.021481,0.059053,0.256385,0.045342
4513_226_31_100,1,5,0.00734,0.034858,0.015214,0.006376,0.004018,0.907542,0.024652
4513_225_743_865,1,1,0.206195,0.270185,0.095528,0.02531,0.076432,0.246163,0.080186
4513_226_352_423,1,5,0.068986,0.280998,0.055788,0.038232,0.037141,0.425466,0.093389
4514_226_127_234,3,6,0.008495,0.044446,0.090406,0.030133,0.140566,0.231246,0.454708
4514_226_1281_1332,6,6,0.015666,0.113116,0.046966,0.174609,0.032892,0.214397,0.402355
4514_226_1164_1216,5,5,0.074533,0.095109,0.016336,0.014149,0.004185,0.766324,0.029364
4514_225_234_330,5,5,0.003476,0.014641,0.01432,0.014804,0.005501,0.924277,0.02298
4514_225_1332_1534,1,5,0.119415,0.349295,0.041716,0.007951,0.066286,0.377701,0.037635
4514_225_31_127,6,6,0.01205,0.051715,0.069053,0.055717,0.057048,0.291364,0.463054
4514_226_850_1079,3,5,0.015922,0.096541,0.05561,0.029217,0.060412,0.488647,0.25365
4514_226_514_704,3,5,0.02668,0.219249,0.055267,0.035149,0.058499,0.428978,0.176177
4514_225_1079_1164,5,5,0.0122,0.025934,0.01507,0.018036,0.006468,0.889369,0.032924
4514_226_330_387,3,6,0.012772,0.055374,0.034349,0.14564,0.040376,0.090886,0.620603
4514_225_387_514,5,5,0.030509,0.173326,0.11446,0.008764,0.083118,0.507603,0.08222
4514_226_1534_1628,3,1,0.073285,0.317095,0.101845,0.093545,0.089672,0.092179,0.232379
4514_225_1216_1281,1,5,0.068048,0.216573,0.035546,0.023394,0.019962,0.520529,0.115948
4514_225_704_850,5,1,0.076636,0.417421,0.057862,0.012851,0.08765,0.281378,0.066203
4518_225_2291_2523,2,4,0.067073,0.245859,0.141995,0.032668,0.249016,0.071558,0.191831
4518_226_84_214,5,5,0.003745,0.012332,0.012063,0.037766,0.007814,0.853463,0.072817
4518_225_1255_1438,4,5,0.023005,0.119284,0.152872,0.018261,0.206361,0.259934,0.220282
4518_225_1678_2066,1,4,0.040161,0.178564,0.189971,0.021107,0.406512,0.035009,0.128675
4518_226_1159_1223,1,4,0.013838,0.054518,0.175128,0.105785,0.292785,0.107304,0.250643
4518_225_224_495,3,3,0.028315,0.100641,0.088316,0.272372,0.212821,0.152203,0.145333
4518_226_2110_2268,4,4,0.017337,0.144758,0.323648,0.014718,0.385153,0.028503,0.085884
4518_226_2544_2624,4,6,0.014731,0.086887,0.214954,0.09465,0.238675,0.028139,0.321963
4518_225_862_1134,4,4,0.034532,0.272386,0.131733,0.016979,0.378294,0.032511,0.133567
4518_226_514_674,1,6,0.009374,0.056506,0.058652,0.180447,0.097062,0.071537,0.526422
4518_225_31_68,6,6,0.030799,0.199034,0.092899,0.066996,0.210374,0.033426,0.366473
4518_226_1473_1667,6,4,0.018559,0.137789,0.05854,0.091773,0.456467,0.045615,0.191256
4518_226_817_846,5,5,0.0124,0.034442,0.026803,0.014898,0.01165,0.83008,0.069727
4518_225_699_808,4,4,0.023586,0.121431,0.173952,0.017606,0.428904,0.029227,0.205295
4516_226_96_190,5,5,0.010757,0.052662,0.050683,0.01303,0.042618,0.696483,0.133767
4516_226_1040_1204,1,1,0.116239,0.420732,0.125817,0.055684,0.133852,0.04252,0.105156
4516_226_712_831,1,5,0.02811,0.169096,0.142266,0.021046,0.046447,0.502149,0.090885
4516_225_31_67,4,4,0.020665,0.192791,0.117889,0.015345,0.538204,0.021756,0.09335
4516_225_936_1015,4,4,0.027808,0.281816,0.087361,0.043083,0.367191,0.012775,0.179965
4516_225_191_295,1,1,0.046727,0.362095,0.099168,0.009317,0.314204,0.029824,0.138665
4516_225_369_436,5,6,0.033979,0.160644,0.0734,0.086692,0.072169,0.226758,0.346357
4516_225_635_698,1,4,0.021101,0.156603,0.1303,0.009735,0.571535,0.020789,0.089937
4516_226_587_620,1,4,0.024239,0.08857,0.204584,0.027802,0.364905,0.142275,0.147625
4516_226_441_518,5,5,0.009646,0.043066,0.030177,0.006798,0.012236,0.863675,0.034402
4516_225_836_870,1,5,0.010027,0.089232,0.088241,0.024693,0.038296,0.493717,0.255794
4516_226_316_358,4,5,0.016757,0.122525,0.064431,0.007368,0.02703,0.638232,0.123658
4516_226_882_921,1,5,0.012329,0.073357,0.069268,0.031931,0.022869,0.494153,0.296093
4516_225_521_565,6,6,0.024266,0.098299,0.035717,0.18584,0.038695,0.052287,0.564896
4520_226_802_1360,1,5,0.038901,0.077454,0.120625,0.082283,0.043891,0.466463,0.170383
4520_225_1938_2110,1,1,0.140026,0.29976,0.082725,0.031328,0.214496,0.157849,0.073816
4520_225_1609_1697,5,5,0.023091,0.080153,0.166325,0.046664,0.154989,0.31941,0.209368
4520_226_129_282,1,0,0.275997,0.273646,0.225699,0.01648,0.136724,0.043506,0.027949
4520_226_1749_1899,1,1,0.103198,0.256487,0.186064,0.038914,0.141362,0.141789,0.132186
4520_225_1409_1506,1,0,0.480345,0.186962,0.191581,0.010998,0.047063,0.075045,0.008007
4520_225_2210_2325,1,1,0.215833,0.284951,0.18611,0.021451,0.221085,0.053165,0.017405
4520_226_520_639,1,1,0.20163,0.298001,0.071634,0.034921,0.061557,0.263514,0.068744
4520_225_335_507,6,1,0.237704,0.349417,0.103516,0.020612,0.150998,0.097345,0.040407
4520_225_31_83,1,1,0.175933,0.416225,0.161543,0.012419,0.162031,0.054467,0.017383
4520_226_1522_1576,1,1,0.286088,0.391845,0.104767,0.019616,0.11196,0.036922,0.048801
4520_225_646_784,6,2,0.059134,0.158329,0.247293,0.041238,0.244693,0.135856,0.113456
4520_226_2346_2413,3,3,0.022778,0.049411,0.048495,0.426785,0.055632,0.040057,0.356841
4520_226_2141_2188,3,4,0.027263,0.088449,0.079282,0.131148,0.540801,0.024681,0.108376
4723_238_124_266,1,1,0.188766,0.553477,0.08795,0.007233,0.059677,0.065096,0.037802
4723_237_1294_1309,5,5,0.012467,0.056533,0.037103,0.031506,0.010075,0.786992,0.065324
4723_238_1181_1286,6,6,0.009401,0.238007,0.13166,0.070121,0.039583,0.103941,0.407288
4723_237_1500_1699,1,2,0.113427,0.284915,0.287611,0.00723,0.049238,0.230933,0.026646
4723_238_1350_1487,5,5,0.02931,0.279321,0.094279,0.02706,0.059477,0.304758,0.205795
4723_237_904_996,5,5,0.066359,0.100188,0.021273,0.012687,0.006007,0.782538,0.010948
4723_237_428_617,0,0,0.419871,0.398639,0.059304,0.007591,0.065662,0.029093,0.01984
4723_237_1039_1167,1,1,0.057546,0.512152,0.094957,0.01192,0.198988,0.083861,0.040577
4723_238_1717_1775,1,1,0.244495,0.404848,0.188515,0.016343,0.057508,0.045471,0.04282
4723_238_332_421,1,5,0.005525,0.160421,0.22718,0.025429,0.030775,0.339023,0.211645
4723_238_622_710,1,1,0.086702,0.556779,0.084673,0.013587,0.165475,0.044043,0.048741
4723_237_31_110,1,5,0.013982,0.087598,0.060223,0.018848,0.020819,0.720133,0.078398
4723_238_811_897,6,5,0.009689,0.1101,0.06049,0.125888,0.011115,0.552133,0.130586
4723_237_721_798,1,1,0.065219,0.350316,0.083598,0.023569,0.059507,0.287631,0.130161
4723_238_1004_1034,1,6,0.015046,0.142785,0.070116,0.084263,0.065408,0.070665,0.551716
4723_237_277_322,1,5,0.012032,0.106525,0.094948,0.00981,0.018979,0.679127,0.078578
4727_238_117_190,5,5,0.007155,0.060226,0.026787,0.008552,0.003221,0.869709,0.02435
4727_238_1241_1398,1,4,0.029279,0.298,0.116141,0.045769,0.398697,0.053296,0.058817
4727_237_1092_1241,1,1,0.171508,0.501171,0.045639,0.028876,0.154237,0.057277,0.041292
4727_237_1398_1680,1,1,0.230449,0.371225,0.084466,0.017749,0.237809,0.034527,0.023775
4727_237_190_368,1,6,0.025078,0.153548,0.159901,0.114235,0.117612,0.199002,0.230625
4727_237_776_933,3,6,0.01068,0.08009,0.156175,0.300386,0.085501,0.032053,0.335114
4727_238_933_1092,1,2,0.012807,0.145082,0.309627,0.042915,0.200979,0.13315,0.155441
4727_237_466_684,5,6,0.005216,0.095828,0.292861,0.075593,0.127406,0.0458,0.357295
4727_237_31_117,5,2,0.005109,0.032698,0.327233,0.134567,0.0589,0.147417,0.294076
4727_238_368_466,5,2,0.007959,0.111215,0.55324,0.013262,0.041421,0.162075,0.110828
4727_238_1680_1759,5,1,0.073037,0.313379,0.224848,0.057965,0.157832,0.025953,0.146986
4727_238_684_776,5,5,0.007246,0.06823,0.135994,0.046283,0.029224,0.602514,0.110508
4728_238_107_170,5,5,0.026123,0.109655,0.061248,0.034947,0.021993,0.627818,0.118216
4728_237_1187_1340,1,1,0.064696,0.611206,0.037108,0.075919,0.065755,0.06027,0.085047
4728_238_1080_1187,5,3,0.03718,0.261456,0.088259,0.271682,0.030127,0.218111,0.093185
4728_237_170_290,5,5,0.011332,0.042758,0.033191,0.023944,0.030964,0.798373,0.059438
4728_238_1340_1502,3,1,0.041911,0.315498,0.069757,0.113247,0.088677,0.208899,0.16201
4728_238_841_959,5,5,0.007248,0.041192,0.035624,0.033587,0.015238,0.811798,0.055312
4728_238_579_684,5,5,0.027928,0.13319,0.11428,0.009256,0.024706,0.631873,0.058767
4728_238_290_400,3,3,0.005598,0.034309,0.038387,0.642404,0.027826,0.119779,0.131697
4728_237_959_1080,1,1,0.024536,0.308907,0.202382,0.029613,0.173881,0.07747,0.183211
4728_237_440_579,3,3,0.011311,0.081499,0.089377,0.493693,0.132541,0.109803,0.081775
4728_237_31_107,5,5,0.00943,0.043974,0.088149,0.065577,0.04855,0.409036,0.335285
4728_237_1502_1543,5,3,0.006883,0.019079,0.033625,0.707111,0.016425,0.111763,0.105115
4728_237_684_841,5,5,0.078055,0.274965,0.152326,0.013177,0.113473,0.320103,0.0479
4724_238_125_208,1,5,0.019743,0.193363,0.059337,0.009001,0.018195,0.636869,0.063491
4724_238_1286_1468,3,6,0.019078,0.190717,0.1028,0.112884,0.0846,0.06637,0.423552
4724_237_1586_1700,1,1,0.075546,0.40593,0.198289,0.009474,0.236645,0.035724,0.038392
4724_237_218_279,5,5,0.005535,0.022607,0.043716,0.00403,0.007503,0.89908,0.01753
4724_238_1717_1812,1,1,0.256995,0.346062,0.107209,0.012719,0.042278,0.183012,0.051724
4724_238_847_984,4,1,0.078038,0.657626,0.074479,0.01206,0.108348,0.030926,0.038523
4724_237_548_617,4,2,0.0211,0.229138,0.288814,0.018467,0.134089,0.208305,0.100087
4724_238_1104_1175,6,6,0.008123,0.067435,0.107639,0.224193,0.049917,0.12172,0.420973
4724_238_293_533,1,1,0.047702,0.396385,0.177467,0.016078,0.186219,0.050841,0.125308
4724_237_1002_1083,1,1,0.112336,0.436645,0.180692,0.023755,0.125176,0.032677,0.088719
4724_237_31_112,1,5,0.053538,0.269192,0.117852,0.006372,0.041613,0.47914,0.032293
4724_238_1527_1579,1,6,0.008029,0.056376,0.094993,0.132203,0.083018,0.0384,0.586981
4724_237_1187_1265,5,5,0.056272,0.11621,0.032043,0.003854,0.012213,0.765845,0.013561
4724_237_1482_1512,5,5,0.007965,0.049761,0.060013,0.004992,0.008474,0.7994,0.069395
4724_237_724_830,4,2,0.023623,0.16998,0.293939,0.101586,0.071077,0.1669,0.172896
4724_238_641_716,4,5,0.006429,0.077475,0.120079,0.032346,0.026652,0.462517,0.274503
4729_238_126_208,5,5,0.007803,0.06431,0.052949,0.054922,0.011023,0.695063,0.11393
4729_238_1174_1327,5,1,0.053622,0.471903,0.115142,0.026343,0.192449,0.098642,0.0419
4729_238_1656_1801,1,1,0.320278,0.471189,0.050019,0.025759,0.050479,0.054966,0.02731
4729_237_208_388,5,5,0.004887,0.09065,0.144544,0.072515,0.035374,0.360004,0.292026
4729_237_1801_1925,1,3,0.013607,0.074565,0.183119,0.539962,0.048391,0.026293,0.114063
4729_237_1327_1476,1,4,0.020229,0.312153,0.120893,0.018371,0.389841,0.040857,0.097654
4729_237_31_126,5,3,0.010606,0.052405,0.071096,0.478215,0.033117,0.066943,0.287617
4729_237_760_947,5,6,0.017065,0.225204,0.212354,0.041048,0.068774,0.207864,0.227691
4729_238_947_1042,1,1,0.075184,0.467652,0.146323,0.010049,0.080228,0.203383,0.017181
4729_237_470_635,5,1,0.137367,0.442764,0.101149,0.015902,0.080313,0.152218,0.070285
4729_237_1042_1174,1,1,0.046799,0.292735,0.142277,0.232512,0.088845,0.064098,0.132736
4729_238_635_760,1,2,0.006652,0.085469,0.289118,0.045082,0.135707,0.191114,0.246859
4729_238_388_470,5,5,0.011916,0.050001,0.057844,0.094145,0.018655,0.672543,0.094896
4729_238_1476_1554,1,1,0.043224,0.252152,0.101847,0.114289,0.090439,0.199499,0.19855
4729_237_1554_1656,1,4,0.009351,0.099122,0.161059,0.044608,0.624119,0.021,0.040741
4732_238_75_202,5,5,0.002629,0.054848,0.050695,0.116392,0.01312,0.61643,0.145888
4732_237_1256_1330,3,3,0.006319,0.01062,0.019928,0.887371,0.009135,0.00819,0.058437
4732_237_1037_1194,3,3,0.069026,0.214775,0.072558,0.4536,0.047244,0.048982,0.093815
4732_237_202_323,3,3,0.009122,0.1256,0.131242,0.337569,0.049998,0.057646,0.288823
4732_237_649_956,3,5,0.016721,0.228065,0.167666,0.088116,0.074448,0.267568,0.157417
4732_238_1330_1368,3,3,0.013636,0.023368,0.013797,0.784147,0.046871,0.030517,0.087664
4732_237_380_602,6,2,0.023111,0.254982,0.343532,0.009735,0.047006,0.194894,0.126739
4732_238_323_380,5,5,0.006761,0.063589,0.032993,0.024086,0.005267,0.798954,0.06835
4732_238_602_649,3,5,0.020748,0.142111,0.063815,0.13491,0.025344,0.571514,0.041557
4732_238_956_1037,3,5,0.049951,0.313618,0.05762,0.064825,0.014536,0.440373,0.059077
4732_237_31_75,3,6,0.007251,0.03597,0.088723,0.34652,0.050033,0.049918,0.421584
4732_238_1194_1256,3,3,0.010037,0.050637,0.027602,0.465181,0.034603,0.011543,0.400395
4733_238_2408_2504,2,6,0.028728,0.156531,0.21327,0.130597,0.046935,0.049179,0.37476
4733_238_127_307,5,5,0.077351,0.223185,0.06745,0.00946,0.019867,0.591872,0.010815
4733_238_1095_1386,2,1,0.264017,0.567432,0.04046,0.013516,0.023414,0.070282,0.020879
4733_238_1948_2105,2,1,0.021977,0.355181,0.236963,0.014767,0.097393,0.114418,0.159303
4733_237_1623_1744,2,4,0.011746,0.137766,0.2583,0.024524,0.393675,0.056995,0.116995
4733_238_1744_1887,2,6,0.027104,0.224795,0.147705,0.161301,0.112944,0.099626,0.226525
4733_238_1450_1623,2,1,0.323633,0.412706,0.034652,0.026004,0.022058,0.158551,0.022396
4733_238_2138_2284,2,6,0.020371,0.20799,0.113024,0.133545,0.095325,0.051572,0.378173
4733_237_31_127,4,2,0.011507,0.117202,0.354278,0.054486,0.327536,0.042189,0.092802
4733_237_862_1095,1,4,0.01597,0.162524,0.231443,0.02934,0.246108,0.088361,0.226254
4733_237_2284_2408,2,2,0.016643,0.092437,0.46843,0.006173,0.359633,0.03237,0.024314
4733_237_307_705,1,4,0.016843,0.13048,0.318149,0.016719,0.393885,0.053888,0.070035
4733_238_705_862,5,5,0.003325,0.01195,0.018185,0.016312,0.00324,0.926762,0.020227
4733_237_1887_1948,2,4,0.009113,0.138791,0.278302,0.025159,0.306178,0.113989,0.128467
4733_237_2105_2138,5,5,0.024952,0.070879,0.026229,0.018291,0.008237,0.797468,0.053943
4733_237_1386_1450,2,5,0.033432,0.193579,0.119838,0.079248,0.105534,0.244302,0.224066
4741_237_31_179,1,1,0.140684,0.569136,0.062439,0.023457,0.043874,0.141188,0.019221
4741_237_988_1353,1,2,0.073116,0.33618,0.372873,0.012787,0.127786,0.048864,0.028394
4741_238_1638_1740,6,3,0.011226,0.070302,0.056493,0.483452,0.136453,0.061096,0.180977
4741_238_202_414,3,3,0.018315,0.193633,0.185256,0.364227,0.080412,0.053812,0.104344
4741_237_1762_1866,1,4,0.011448,0.076262,0.074815,0.210047,0.467164,0.054105,0.10616
4741_238_1378_1524,1,1,0.026607,0.411061,0.135473,0.02159,0.195397,0.123903,0.085969
4741_237_808_943,1,1,0.152816,0.400399,0.221759,0.010711,0.120655,0.057946,0.035714
4741_237_436_592,1,4,0.020639,0.222399,0.080965,0.144719,0.443162,0.041354,0.046762
4741_238_614_791,1,1,0.043181,0.42206,0.104096,0.046704,0.208536,0.056081,0.119343
4741_237_1541_1586,1,4,0.024145,0.281843,0.13975,0.011814,0.475795,0.025319,0.041335
4741_238_953_969,5,5,0.012472,0.043951,0.040634,0.006515,0.006497,0.874324,0.015607
4740_237_86_306,1,4,0.027862,0.273003,0.26548,0.020419,0.305763,0.041398,0.066075
4740_237_1025_1440,5,4,0.05707,0.256492,0.171574,0.012346,0.439296,0.043474,0.019748
4740_237_2031_2348,1,6,0.031547,0.149545,0.153425,0.080093,0.148717,0.128079,0.308594
4740_237_1773_1895,1,1,0.077064,0.384185,0.073264,0.013344,0.042939,0.290771,0.118433
4740_238_1459_1640,3,4,0.01564,0.215086,0.170625,0.092,0.334512,0.10699,0.065148
4740_238_2383_2487,3,5,0.030753,0.225227,0.09643,0.166628,0.094907,0.253431,0.132624
4740_238_615_1002,1,4,0.025634,0.303859,0.093857,0.048246,0.396025,0.036469,0.09591
4740_238_316_422,1,5,0.013494,0.190313,0.153599,0.024029,0.053805,0.510016,0.054743
4740_237_430_590,1,1,0.059753,0.462296,0.190446,0.055853,0.13076,0.071116,0.029775
4740_238_31_73,3,5,0.022255,0.196482,0.08328,0.005416,0.014167,0.565575,0.112823
4740_238_1692_1744,5,5,0.004824,0.080129,0.288618,0.00648,0.036535,0.376611,0.206804
4740_238_1921_2021,3,2,0.020059,0.194107,0.250843,0.030304,0.171116,0.157434,0.176137
4740_237_1659_1670,5,5,0.007281,0.026474,0.020548,0.006001,0.004154,0.901152,0.034391
4739_238_1294_1484,1,2,0.004476,0.19647,0.339292,0.061185,0.079282,0.072816,0.246479
4739_237_1163_1263,5,5,0.017307,0.154872,0.17109,0.012731,0.019596,0.531804,0.092601
4739_237_1509_1723,1,1,0.073895,0.361324,0.111215,0.04123,0.067909,0.231997,0.112429
4739_238_137_278,1,6,0.006843,0.165318,0.167801,0.073724,0.169701,0.043295,0.373319
4739_238_1736_1805,1,6,0.01805,0.123243,0.115028,0.151412,0.023345,0.150288,0.418633
4739_237_2063_2263,1,4,0.018569,0.150815,0.164276,0.148204,0.300331,0.05575,0.162055
4739_238_937_1143,1,1,0.023122,0.308508,0.195843,0.061663,0.141264,0.066863,0.202738
4739_238_2281_2342,3,6,0.012352,0.157161,0.055542,0.263988,0.082781,0.039863,0.388313
4739_237_310_598,5,4,0.043548,0.319366,0.076432,0.070764,0.331712,0.060715,0.097462
4739_238_627_690,1,1,0.072576,0.505855,0.067253,0.027622,0.127649,0.066088,0.132956
