utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4343_217_823_967,3,3,0.024273,0.052541,0.032169,0.745514,0.040659,0.02334,0.081505
4343_218_297_370,1,3,0.03108,0.197536,0.050773,0.533961,0.046737,0.031942,0.10797
4346_217_31_166,1,1,0.070291,0.350354,0.090856,0.036594,0.243893,0.074151,0.13386
4346_217_1225_1320,1,3,0.079404,0.06056,0.011425,0.702525,0.024855,0.028919,0.092311
4346_218_815_1225,2,3,0.079538,0.306525,0.020323,0.359966,0.061083,0.024561,0.148005
4346_218_1433_1745,5,2,0.010063,0.027703,0.449909,0.062218,0.054272,0.348397,0.047438
4346_218_190_449,2,1,0.233183,0.303875,0.134364,0.095509,0.069551,0.077793,0.085725
4346_217_2122_2326,5,3,0.033459,0.019855,0.033634,0.649334,0.009516,0.246883,0.00732
4346_218_584_701,1,6,0.134499,0.196269,0.068159,0.117044,0.171715,0.061831,0.250482
4346_217_449_584,1,1,0.438257,0.463882,0.031565,0.003779,0.044229,0.013402,0.004887
4346_217_1860_1987,5,5,0.021917,0.13012,0.130137,0.006215,0.069044,0.625276,0.017291
4346_217_701_815,1,1,0.231183,0.645844,0.029331,0.006114,0.070143,0.00614,0.011243
4346_218_2071_2122,5,2,0.056593,0.141457,0.487236,0.008515,0.153384,0.105641,0.047173
4345_218_118_177,1,5,0.086496,0.264156,0.084655,0.021065,0.099602,0.376184,0.067841
4345_218_1252_1368,1,0,0.365601,0.280152,0.061125,0.003336,0.019525,0.224759,0.045501
4345_217_1097_1208,1,1,0.413857,0.510302,0.025533,0.008252,0.025358,0.008882,0.007817
4345_218_1549_1742,4,4,0.016488,0.186763,0.208869,0.036433,0.497283,0.021502,0.032662
4345_217_177_274,0,3,0.072706,0.201983,0.156493,0.435457,0.022073,0.067459,0.043829
4345_217_1368_1461,1,1,0.369426,0.525091,0.028744,0.007287,0.050168,0.01537,0.003914
4345_217_769_1013,1,0,0.478466,0.420989,0.040392,0.010932,0.025991,0.0159,0.00733
4345_217_378_599,0,0,0.784365,0.187773,0.004046,0.010677,0.00383,0.007592,0.001716
4345_218_274_378,5,5,0.141632,0.135333,0.137556,0.006549,0.057905,0.511343,0.009682
4345_217_31_118,0,6,0.113393,0.095291,0.134902,0.212724,0.059691,0.108112,0.275886
4345_218_663_769,5,1,0.159417,0.342827,0.170608,0.011686,0.087015,0.187646,0.040801
4345_218_1066_1097,4,4,0.022732,0.088002,0.075628,0.006429,0.766692,0.008857,0.031659
4348_217_31_202,1,2,0.008628,0.039956,0.30548,0.070389,0.258544,0.015224,0.30178
4348_217_1929_2075,3,3,0.001752,0.001452,0.011465,0.960495,0.007924,0.004397,0.012515
4348_217_1118_1241,4,2,0.027973,0.098392,0.47937,0.004666,0.358323,0.003969,0.027307
4348_218_1659_1753,3,3,0.00696,0.022826,0.013359,0.78786,0.017031,0.016717,0.135248
4348_218_244_319,1,2,0.04163,0.227618,0.528666,0.010902,0.088047,0.057883,0.045254
4348_218_1810_1929,3,3,0.007857,0.022988,0.020631,0.785544,0.034829,0.032077,0.096074
4348_217_1753_1810,3,3,0.003498,0.003076,0.009645,0.916926,0.013623,0.007442,0.04579
4348_218_1320_1591,1,2,0.044073,0.153508,0.461225,0.062534,0.04022,0.173472,0.064968
4348_217_793_958,1,4,0.028053,0.079781,0.237913,0.082998,0.421092,0.017654,0.132509
4348_218_462_793,1,1,0.037668,0.283299,0.207003,0.076464,0.229512,0.051859,0.114195
4348_218_989_1118,1,2,0.061627,0.156282,0.368885,0.048356,0.279535,0.032947,0.052367
4348_217_319_462,4,4,0.028901,0.203756,0.144045,0.02582,0.431749,0.007891,0.157837
4348_217_1591_1659,3,3,0.003426,0.002895,0.019179,0.923773,0.009748,0.002784,0.038196
4350_218_94_159,3,3,0.029721,0.108156,0.076038,0.348127,0.070282,0.157023,0.210652
4350_218_1213_1307,1,6,0.067416,0.182993,0.210494,0.080901,0.087782,0.107278,0.263136
4350_217_172_325,2,2,0.017277,0.08959,0.323074,0.310409,0.162439,0.022318,0.074893
4350_218_1454_1570,0,6,0.054613,0.07281,0.017902,0.345646,0.033022,0.03311,0.442897
4350_218_945_1075,0,0,0.403976,0.222141,0.028141,0.178103,0.029021,0.059204,0.079414
4350_217_1314_1393,1,3,0.011832,0.079689,0.033288,0.525618,0.151744,0.005211,0.192618
4350_218_577_783,1,0,0.638322,0.233106,0.074662,0.003891,0.027294,0.015546,0.00718
4350_217_1091_1152,2,2,0.024983,0.140884,0.417986,0.050406,0.271665,0.01373,0.080345
4350_218_326_401,1,1,0.267122,0.544863,0.055939,0.014266,0.064512,0.01867,0.034628
4350_217_420_557,3,6,0.034079,0.104833,0.176886,0.221409,0.188885,0.03386,0.240048
4350_217_31_87,3,3,0.02125,0.110401,0.110438,0.263798,0.125058,0.113942,0.255114
4350_217_795_904,4,1,0.08435,0.309234,0.094435,0.057751,0.218754,0.044992,0.190484
4349_218_127_267,3,3,0.005429,0.026893,0.017693,0.693253,0.045422,0.016324,0.194986
4349_217_1290_1415,1,1,0.250038,0.385189,0.055479,0.026165,0.212064,0.010811,0.060255
4349_218_932_1290,5,3,0.00693,0.009738,0.03003,0.853937,0.038289,0.030206,0.030871
4349_218_1491_1683,1,3,0.018274,0.044458,0.190054,0.38995,0.256602,0.075544,0.025118
4349_217_31_127,1,6,0.010907,0.067811,0.192358,0.101392,0.221975,0.053929,0.351627
4349_217_853_932,3,3,0.00818,0.014061,0.015858,0.685258,0.029049,0.010441,0.237153
4349_218_581_650,3,3,0.003608,0.004068,0.009222,0.899545,0.023965,0.010779,0.048814
4349_217_456_581,1,4,0.008428,0.043737,0.146104,0.048047,0.691124,0.012708,0.049851
4349_218_409_456,5,3,0.039608,0.210851,0.092654,0.459915,0.067009,0.040965,0.088998
4349_218_811_853,5,5,0.018505,0.040255,0.036866,0.006209,0.012416,0.826291,0.059458
4349_217_650_762,1,3,0.011198,0.017905,0.054056,0.658926,0.020062,0.042918,0.194933
4349_217_1683_1735,1,1,0.144107,0.47852,0.143534,0.021558,0.133916,0.034128,0.044238
4349_217_267_321,4,2,0.011764,0.103906,0.3304,0.063347,0.117875,0.162253,0.210454
4351_218_109_245,5,5,0.037622,0.071202,0.034277,0.003629,0.020636,0.818293,0.014341
4351_217_1981_2068,1,6,0.019591,0.066506,0.036824,0.15314,0.049859,0.017344,0.656736
4351_218_1080_1190,0,0,0.402807,0.370191,0.046586,0.025238,0.022356,0.085648,0.047175
4351_218_1573_1716,5,2,0.043545,0.275142,0.378109,0.029202,0.103536,0.14702,0.023447
4351_217_1737_1806,0,6,0.049818,0.200491,0.062477,0.130042,0.09147,0.219901,0.245801
4351_217_1403_1520,1,1,0.033005,0.396227,0.183915,0.052621,0.163124,0.036721,0.134387
4351_217_884_1060,1,1,0.364736,0.367209,0.034479,0.033561,0.023809,0.049157,0.127049
4351_218_1344_1381,4,5,0.125014,0.186076,0.098839,0.013651,0.036176,0.451984,0.08826
4351_218_565_652,1,5,0.056889,0.144767,0.085509,0.014077,0.024897,0.59535,0.078511
4351_217_31_101,4,4,0.010153,0.063127,0.201056,0.003321,0.634296,0.005295,0.082752
4351_218_342_470,5,5,0.015052,0.061146,0.099012,0.002976,0.117251,0.680556,0.024007
4351_217_1210_1283,1,6,0.059144,0.09576,0.061331,0.140545,0.040292,0.052992,0.549936
4351_218_817_872,0,5,0.264224,0.132685,0.015868,0.013031,0.01352,0.541414,0.019258
4351_218_1840_1968,1,0,0.767809,0.195629,0.006895,0.003565,0.003263,0.018593,0.004247
4351_217_672_801,0,1,0.198282,0.498116,0.057915,0.040187,0.075736,0.050808,0.078956
4351_217_487_538,1,6,0.022918,0.111959,0.036664,0.252317,0.067607,0.029586,0.478949
4351_217_260_317,1,4,0.006525,0.025781,0.230089,0.025735,0.581245,0.005801,0.124824
4352_218_127_268,3,5,0.100348,0.241774,0.040494,0.024478,0.041804,0.53638,0.014722
4352_218_1281_1512,5,3,0.022933,0.032809,0.0124,0.761293,0.014725,0.14049,0.01535
4352_217_2010_2125,0,0,0.392489,0.355848,0.037952,0.033536,0.020913,0.108094,0.051168
4352_217_1059_1249,1,3,0.100313,0.140514,0.020659,0.315859,0.043232,0.179783,0.19964
4352_218_1620_1742,1,3,0.107932,0.136884,0.049491,0.553302,0.037939,0.078995,0.035457
4352_217_1761_1843,0,3,0.054983,0.144798,0.02114,0.396784,0.067021,0.028369,0.286904
4352_218_2154_2237,1,5,0.080098,0.257996,0.083036,0.066177,0.074281,0.379399,0.059013
4352_218_915_1052,0,3,0.1352,0.245804,0.025841,0.438885,0.027474,0.099802,0.026994
4352_217_540_604,5,6,0.045646,0.196606,0.041749,0.108087,0.109586,0.04924,0.449086
4352_217_294_443,3,6,0.175856,0.185324,0.047176,0.055589,0.048747,0.115621,0.371687
4352_218_626_703,3,3,0.009632,0.015246,0.017913,0.648413,0.066999,0.150524,0.091272
4352_217_31_108,3,6,0.01084,0.034562,0.071523,0.048192,0.088752,0.08998,0.65615
4352_217_1523_1578,0,6,0.079938,0.23509,0.048702,0.215481,0.037492,0.036831,0.346467
4352_217_715_892,1,1,0.131803,0.372166,0.022173,0.16592,0.017506,0.242119,0.048313
4352_218_1902_1989,3,1,0.101891,0.453569,0.142375,0.218199,0.037042,0.030736,0.016187
4352_218_488_522,3,3,0.013399,0.017003,0.022136,0.800779,0.005583,0.130356,0.010745
4352_217_2253_2270,5,3,0.016986,0.019412,0.021946,0.453979,0.017059,0.212716,0.257901
4354_218_2270_2520,3,3,0.001774,0.001141,0.017561,0.959182,0.006284,0.008802,0.005256
4354_218_1161_1331,3,3,0.036143,0.059213,0.057034,0.630256,0.053766,0.026329,0.13726
4354_217_1673_1773,0,1,0.116171,0.37131,0.088393,0.10238,0.149958,0.024658,0.14713
4354_218_151_330,3,3,0.016069,0.068195,0.113096,0.563468,0.105762,0.065005,0.068406
4354_218_1813_1963,3,3,0.003635,0.003846,0.01746,0.92432,0.016121,0.006022,0.028596
4354_218_1424_1670,3,1,0.193152,0.27734,0.041895,0.276836,0.040661,0.14089,0.029226
4354_217_867_1104,1,6,0.043359,0.101608,0.052939,0.173395,0.244562,0.051287,0.33285
4354_218_469_643,4,3,0.210039,0.230599,0.067466,0.332803,0.044025,0.092196,0.022872
4354_218_2050_2207,3,3,0.002571,0.001213,0.006915,0.960559,0.010036,0.004414,0.014292
4354_217_31_116,6,2,0.004169,0.030069,0.390216,0.007716,0.348781,0.014125,0.204924
4354_217_358_445,1,1,0.147228,0.403332,0.057489,0.046418,0.085084,0.035803,0.224645
4354_217_664_815,1,4,0.011076,0.143485,0.263921,0.023388,0.353092,0.010397,0.194641
4354_217_1357_1402,2,1,0.040977,0.600489,0.051469,0.073746,0.066067,0.076785,0.090467
4354_217_2539_2596,1,2,0.006101,0.050066,0.422831,0.021452,0.30935,0.020291,0.169908
4354_217_2228_2247,5,5,0.017799,0.088618,0.093189,0.027412,0.051482,0.432266,0.289234
4354_218_828_847,3,5,0.014463,0.052462,0.049762,0.014129,0.023344,0.742267,0.103574
4354_217_1980_1995,4,4,0.015002,0.086962,0.302159,0.020382,0.506134,0.006612,0.062749
4355_217_31_137,3,6,0.006368,0.02032,0.186597,0.064469,0.094362,0.036097,0.591786
4355_218_1954_2123,4,0,0.579955,0.3249,0.03659,0.006935,0.018091,0.023957,0.009572
4355_218_1041_1189,0,1,0.264078,0.502654,0.053107,0.007067,0.136257,0.030022,0.006816
4355_218_1503_1716,0,1,0.299139,0.365665,0.166565,0.010219,0.047799,0.087484,0.023128
4355_218_149_262,4,5,0.019578,0.103655,0.126313,0.124317,0.089996,0.495101,0.041039
4355_217_1743_1925,1,6,0.019094,0.113786,0.03707,0.224101,0.07146,0.021797,0.512692
4355_217_1435_1488,1,6,0.007919,0.096392,0.119739,0.014337,0.347122,0.021217,0.393273
4355_217_2156_2326,3,6,0.127765,0.15283,0.028916,0.232373,0.050162,0.053409,0.354546
4355_217_846_946,3,1,0.094461,0.350089,0.022016,0.209827,0.040604,0.016252,0.26675
4355_218_431_662,1,1,0.318543,0.454845,0.078317,0.001803,0.103332,0.037644,0.005516
4355_217_293_379,3,5,0.018208,0.038912,0.071272,0.235917,0.030842,0.401122,0.203726
4355_217_1209_1295,1,6,0.063679,0.213023,0.100735,0.034546,0.200397,0.038161,0.34946
4355_217_2520_2608,3,2,0.012794,0.144945,0.410898,0.048548,0.182772,0.053239,0.146802
4355_218_2348_2480,5,5,0.015691,0.067108,0.085898,0.270748,0.036189,0.437484,0.086882
4355_217_693_727,3,6,0.016471,0.034038,0.046902,0.083481,0.039309,0.084812,0.694987
4355_218_1367_1402,1,1,0.193341,0.430638,0.062718,0.013267,0.07463,0.17238,0.053027
4355_218_799_820,4,4,0.089962,0.189373,0.261117,0.048482,0.326344,0.024774,0.059948
4359_218_31_129,3,0,0.510159,0.255506,0.046545,0.034276,0.027909,0.099838,0.025768
4359_217_1106_1231,0,6,0.027747,0.144237,0.162513,0.003743,0.262205,0.107384,0.292171
4359_217_1594_1721,0,1,0.188626,0.294962,0.085755,0.083011,0.093896,0.05881,0.19494
4359_218_217_344,3,1,0.104595,0.241475,0.045383,0.197322,0.040481,0.204968,0.165777
4359_218_1754_1886,1,1,0.141399,0.406171,0.225063,0.025184,0.080306,0.09667,0.025206
4359_218_1312_1364,2,4,0.017697,0.248016,0.275825,0.014029,0.330669,0.04422,0.069545
4359_218_519_598,3,3,0.042141,0.113338,0.036279,0.719807,0.031125,0.029979,0.027332
4359_217_152_184,1,5,0.026651,0.092434,0.150232,0.010846,0.041759,0.397878,0.280201
4359_217_617_659,1,1,0.162286,0.396597,0.067259,0.006327,0.079185,0.19162,0.096726
4359_218_960_1080,0,5,0.242749,0.141662,0.056316,0.023336,0.033944,0.377734,0.124259
4359_217_361_489,0,1,0.098063,0.417004,0.14649,0.01996,0.153882,0.039796,0.124805
4359_218_1462_1573,0,0,0.346399,0.307105,0.025568,0.037634,0.0277,0.222825,0.032768
4359_217_783_920,1,6,0.023308,0.161271,0.046668,0.213192,0.146438,0.043055,0.366069
4359_218_680_732,1,1,0.208092,0.267152,0.032359,0.221111,0.026048,0.090231,0.155007
4359_217_1909_2028,0,3,0.082161,0.242443,0.047407,0.384473,0.059817,0.038878,0.144822
4359_217_1385_1433,1,1,0.126641,0.428036,0.111786,0.032986,0.151662,0.014271,0.134619
4357_218_115_316,3,2,0.006017,0.023058,0.538074,0.081795,0.209048,0.018123,0.123886
4357_217_1932_2096,0,1,0.077758,0.397009,0.062673,0.145804,0.13348,0.076511,0.106764
4357_218_1128_1229,6,6,0.011322,0.052432,0.2985,0.092338,0.130501,0.062268,0.35264
4357_217_1667_1756,1,3,0.015146,0.132947,0.023629,0.497505,0.1214,0.008548,0.200825
4357_218_1782_1921,5,3,0.041334,0.189454,0.064863,0.439673,0.086959,0.052439,0.125278
4357_218_1309_1637,3,3,0.011463,0.041879,0.044354,0.773732,0.034103,0.040828,0.053641
4357_218_918_1021,3,3,0.100565,0.213649,0.084516,0.256001,0.033418,0.242756,0.069097
4357_218_543_797,3,2,0.01462,0.081336,0.500777,0.067115,0.239659,0.057336,0.039159
4357_217_462_505,1,3,0.021322,0.072583,0.081299,0.61946,0.051192,0.039724,0.11442
4357_217_801_894,1,2,0.007231,0.045413,0.301361,0.238104,0.282061,0.012725,0.113105
4357_217_71_86,5,5,0.004842,0.0278,0.036973,0.031239,0.027572,0.794845,0.07673
4357_217_1040_1096,1,3,0.008455,0.044535,0.134613,0.5664,0.124237,0.023259,0.098501
4357_217_335_380,5,5,0.008265,0.023259,0.051563,0.124852,0.017766,0.71886,0.055434
4357_218_407_437,3,6,0.057073,0.149748,0.037283,0.157446,0.078278,0.015449,0.504724
4357_218_31_46,6,2,0.036342,0.162184,0.272809,0.060316,0.244927,0.071273,0.152148
4358_217_89_190,6,3,0.007947,0.017138,0.08238,0.52911,0.035759,0.050636,0.277031
4358_218_1188_1347,1,3,0.036392,0.086669,0.084691,0.388326,0.118283,0.093808,0.191832
4358_217_1918_2168,3,3,0.000993,0.000858,0.007283,0.97911,0.002627,0.005948,0.003181
4358_218_205_294,5,5,0.010481,0.038225,0.162996,0.017832,0.057815,0.674767,0.037884
4358_217_1687_1819,3,3,0.009579,0.019355,0.018238,0.76399,0.010697,0.036606,0.141536
4358_217_1365_1481,3,5,0.003936,0.006643,0.019251,0.352225,0.01016,0.589813,0.017972
4358_218_2212_2253,1,3,0.014403,0.06753,0.06668,0.365928,0.106612,0.026195,0.352653
4358_217_847_934,3,3,0.008163,0.017366,0.008015,0.871518,0.017838,0.002735,0.074365
4358_217_2269_2382,6,3,0.01521,0.097363,0.235972,0.285038,0.105684,0.028316,0.232417
4358_218_527_637,1,1,0.210699,0.296237,0.101021,0.049287,0.147299,0.074528,0.120929
4358_217_1028_1151,0,1,0.156807,0.672378,0.026496,0.100079,0.017188,0.005941,0.021111
4358_217_316_496,1,3,0.027773,0.145235,0.059549,0.468497,0.040719,0.151908,0.10632
4358_218_1506_1672,1,4,0.06272,0.143354,0.271009,0.094948,0.301404,0.029149,0.097417
4358_218_2431_2458,1,1,0.211584,0.341246,0.183498,0.014664,0.195509,0.017036,0.036463
4358_218_1879_1901,0,6,0.018743,0.061624,0.046181,0.237372,0.044096,0.15735,0.434633
4358_217_656_750,3,3,0.007748,0.018418,0.009573,0.789968,0.022523,0.013482,0.138288
4358_218_770_819,5,5,0.039574,0.085777,0.071991,0.045926,0.04947,0.596493,0.110769
4358_218_968_996,1,1,0.156887,0.409977,0.13333,0.063815,0.073867,0.10592,0.056204
4358_217_31_49,6,6,0.071462,0.101808,0.153067,0.119859,0.024728,0.166928,0.362148
4358_218_67_74,5,5,0.002698,0.020574,0.034624,0.022792,0.038584,0.765725,0.115002
4360_218_99_154,3,3,0.007023,0.014602,0.019467,0.743253,0.01085,0.03317,0.171635
4360_218_2016_2129,3,3,0.074191,0.172987,0.102413,0.308796,0.142105,0.024372,0.175136
4360_218_1107_1288,3,3,0.002664,0.008331,0.013277,0.718898,0.008201,0.238389,0.010239
4360_218_1688_1855,3,3,0.002172,0.003714,0.004895,0.894594,0.007544,0.061217,0.025865
4360_218_1457_1526,3,3,0.009339,0.030804,0.012229,0.75458,0.019205,0.033002,0.140842
4360_217_2178_2242,3,3,0.002646,0.003993,0.020754,0.908468,0.011982,0.005142,0.047015
4360_218_853_988,5,5,0.007606,0.034191,0.025739,0.015592,0.022957,0.850071,0.043843
4360_217_172_251,3,3,0.010689,0.016367,0.006676,0.662143,0.019298,0.00881,0.276017
4360_217_1321_1433,6,4,0.013751,0.224375,0.04355,0.138952,0.387486,0.043526,0.148361
4360_218_2278_2383,5,3,0.006476,0.020508,0.074471,0.347951,0.062488,0.305896,0.182209
4360_217_584_629,3,3,0.014807,0.025585,0.036237,0.745675,0.019211,0.106906,0.05158
4360_218_275_341,3,3,0.011786,0.022826,0.029973,0.558308,0.040559,0.045419,0.291129
4360_217_1018_1067,6,4,0.045571,0.265213,0.087972,0.011816,0.362825,0.012396,0.214207
4360_218_463_561,3,3,0.038172,0.115122,0.088161,0.368943,0.097096,0.189848,0.102658
4360_217_31_61,3,6,0.014776,0.012369,0.107527,0.317713,0.148758,0.027035,0.371821
4360_217_787_837,3,3,0.029703,0.073597,0.045049,0.533106,0.140362,0.009921,0.168262
4360_217_1878_1968,3,3,0.005019,0.005529,0.026966,0.835194,0.014893,0.093361,0.019038
4360_218_663_750,3,3,0.043814,0.168376,0.031776,0.335272,0.043399,0.097055,0.280307
4360_217_360_434,3,3,0.006342,0.026619,0.01114,0.540917,0.038839,0.014962,0.361181
4360_217_1551_1662,3,3,0.004235,0.009235,0.01429,0.851817,0.020234,0.004229,0.09596
4482_225_109_158,6,3,0.006838,0.014897,0.040784,0.359244,0.024176,0.338766,0.215296
4482_226_1167_1202,3,5,0.02285,0.150967,0.116369,0.075414,0.039437,0.435082,0.15988
4482_225_776_869,1,4,0.006694,0.037768,0.191447,0.049426,0.347437,0.059448,0.307779
4482_226_31_82,3,3,0.048375,0.102636,0.146631,0.269674,0.069889,0.188799,0.173996
4482_226_881_1070,2,5,0.02358,0.078267,0.080006,0.214041,0.086642,0.41616,0.101304
4482_226_615_718,3,3,0.060815,0.145074,0.105492,0.24418,0.13744,0.192618,0.114382
4482_225_257_302,6,5,0.011414,0.036088,0.081295,0.110823,0.055763,0.366463,0.338155
4482_226_179_233,1,6,0.013728,0.117851,0.26219,0.027145,0.208908,0.07358,0.296598
4482_225_559_595,1,6,0.027694,0.113162,0.042392,0.140391,0.143265,0.029171,0.503925
4482_225_1086_1136,6,6,0.01507,0.050584,0.03992,0.31641,0.116409,0.032438,0.429169
4482_226_443_547,5,5,0.003868,0.017955,0.029788,0.044627,0.0188,0.832625,0.052337
4482_226_314_395,3,5,0.020724,0.037654,0.021417,0.006844,0.024492,0.864331,0.024538
4482_225_402_416,6,6,0.064928,0.118861,0.07931,0.098285,0.068553,0.277776,0.292288
4484_225_1245_1333,1,0,0.614842,0.231941,0.026198,0.008431,0.02151,0.086807,0.010271
4484_226_922_1237,0,1,0.252358,0.571133,0.07247,0.005706,0.069932,0.018495,0.009907
4484_225_246_300,6,5,0.022799,0.145099,0.081081,0.009759,0.044606,0.568748,0.127908
4484_226_91_121,6,6,0.054626,0.158859,0.093335,0.20105,0.146647,0.028105,0.317377
4484_226_181_231,1,1,0.112905,0.560592,0.068483,0.012458,0.12208,0.045729,0.077752
4484_226_1349_1397,1,1,0.23477,0.37576,0.150173,0.016446,0.084224,0.023457,0.11517
4484_226_577_626,1,1,0.098806,0.260637,0.225805,0.008343,0.222796,0.073098,0.110515
4484_226_333_491,1,1,0.204568,0.634463,0.051238,0.008073,0.052706,0.022516,0.026435
4484_225_31_77,6,6,0.025294,0.056138,0.057387,0.059504,0.061744,0.293259,0.446674
4484_226_727_825,1,4,0.027769,0.180218,0.101433,0.033913,0.364079,0.053533,0.239055
4484_225_667_696,1,5,0.027866,0.0812,0.045034,0.012784,0.02704,0.713442,0.092633
4484_225_510_565,5,5,0.025407,0.087172,0.032249,0.009399,0.080256,0.743873,0.021645
4484_225_837_922,4,0,0.412783,0.235309,0.149946,0.014214,0.048967,0.104629,0.034152
4484_225_135_164,1,5,0.011453,0.068153,0.044133,0.013613,0.018242,0.685329,0.159076
4485_225_114_163,6,6,0.072595,0.162801,0.073248,0.164391,0.095926,0.050479,0.380561
4485_226_1149_1286,5,3,0.011331,0.070834,0.056518,0.772846,0.016282,0.0381,0.034089
4485_226_879_1014,1,1,0.064406,0.251568,0.117112,0.084182,0.105447,0.241507,0.135777
4485_226_188_244,1,5,0.036309,0.185158,0.171198,0.107895,0.040329,0.255714,0.203397
4485_226_1350_1442,4,1,0.331924,0.511052,0.062624,0.002355,0.057621,0.019229,0.015194
4485_225_473_643,1,4,0.059241,0.218914,0.069659,0.029896,0.29486,0.282778,0.044652
4485_225_1037_1140,3,3,0.010719,0.032047,0.019793,0.773018,0.029209,0.04541,0.089805
4485_226_316_417,1,2,0.010265,0.052268,0.619186,0.075564,0.142038,0.068955,0.031722
4485_225_1309_1350,4,4,0.011124,0.221649,0.050557,0.034174,0.587224,0.015977,0.079296
4485_225_795_846,3,5,0.015241,0.046736,0.022852,0.093401,0.031865,0.731484,0.058422
4485_226_70_103,1,1,0.135236,0.419207,0.126199,0.008284,0.049653,0.231901,0.029519
4485_226_736_779,3,3,0.007418,0.013363,0.011933,0.877721,0.006722,0.011253,0.07159
4485_225_257_297,4,6,0.021665,0.047232,0.026012,0.138156,0.052852,0.021111,0.692972
4485_225_31_48,6,6,0.087248,0.178969,0.082394,0.066214,0.076896,0.054659,0.45362
4486_226_117_219,1,1,0.166716,0.707366,0.044543,0.005019,0.048321,0.005971,0.022065
4486_226_1118_1215,5,3,0.007308,0.018804,0.019164,0.66442,0.027906,0.049022,0.213377
4486_225_31_95,2,6,0.016302,0.071104,0.133483,0.095551,0.149771,0.102821,0.430968
4486_226_935_1034,0,0,0.440085,0.251757,0.026906,0.052435,0.024242,0.176929,0.027646
4486_225_725_799,6,4,0.032444,0.147059,0.053886,0.06712,0.415993,0.032629,0.250869
4486_225_239_274,6,6,0.033277,0.110784,0.036361,0.232012,0.044927,0.138394,0.404245
4486_225_353_474,3,3,0.00682,0.034834,0.072629,0.459401,0.070645,0.067803,0.287868
4486_225_602_667,3,3,0.041956,0.09055,0.036458,0.423646,0.067176,0.049777,0.290437
4486_226_678_714,1,1,0.18094,0.405807,0.052022,0.023714,0.065795,0.192105,0.079617
4486_225_1062_1118,3,1,0.182249,0.274719,0.072963,0.071581,0.105114,0.100235,0.193138
4486_226_811_841,5,5,0.02044,0.031065,0.036258,0.035648,0.024463,0.725557,0.12657
4486_226_286_333,1,6,0.06434,0.251501,0.10416,0.176774,0.053609,0.041379,0.308237
4486_225_849_901,6,6,0.012552,0.068972,0.031106,0.256511,0.110539,0.078125,0.442194
4486_226_495_589,4,1,0.335631,0.471403,0.072008,0.006326,0.034546,0.049663,0.030422
4487_226_120_168,1,5,0.007375,0.020962,0.060896,0.127682,0.056513,0.597917,0.128655
4487_226_1608_1739,6,4,0.034903,0.092848,0.088324,0.216631,0.264859,0.072326,0.23011
4487_226_1399_1551,3,4,0.134634,0.226372,0.109062,0.041522,0.339642,0.069646,0.079123
4487_226_572_937,6,6,0.034027,0.082471,0.04141,0.223621,0.110635,0.178273,0.329563
4487_225_191_241,4,5,0.054171,0.134352,0.104308,0.009363,0.05414,0.527702,0.115963
4487_225_1308_1391,4,4,0.01279,0.057837,0.100218,0.004602,0.7463,0.019177,0.059076
4487_226_1018_1149,4,6,0.044913,0.227351,0.059692,0.131988,0.132455,0.056528,0.347072
4487_226_258_474,1,5,0.033614,0.054139,0.048147,0.076508,0.057398,0.645078,0.085117
4487_225_31_101,6,6,0.015824,0.072481,0.090271,0.204916,0.198514,0.070646,0.347348
4487_226_1195_1292,4,6,0.072452,0.178285,0.091827,0.036589,0.111661,0.087961,0.421225
4487_225_481_551,2,5,0.080174,0.177785,0.114043,0.094145,0.053725,0.279445,0.200683
4487_225_955_994,4,6,0.04978,0.191325,0.148696,0.021718,0.135313,0.215743,0.237425
4487_225_1568_1606,1,1,0.117567,0.333025,0.057694,0.076688,0.11746,0.066122,0.231444
4487_225_1158_1181,4,4,0.025083,0.111272,0.200625,0.075327,0.300664,0.026743,0.260287
4495_226_111_137,3,5,0.054005,0.067116,0.071254,0.271699,0.04315,0.333337,0.15944
4495_225_1129_1170,3,3,0.009782,0.039901,0.025762,0.541001,0.046452,0.015419,0.321681
4495_226_733_901,6,3,0.004253,0.007249,0.035494,0.705925,0.085321,0.028109,0.13365
4495_225_31_99,2,6,0.018565,0.143668,0.188282,0.075991,0.115261,0.129301,0.328931
4495_226_965_1119,3,3,0.007067,0.02098,0.117627,0.352651,0.116827,0.0506,0.334248
4495_226_252_357,1,5,0.009953,0.017882,0.075636,0.009039,0.044311,0.806399,0.036781
4495_225_380_465,4,6,0.008413,0.045255,0.179298,0.042816,0.316332,0.046611,0.361275
4495_226_479_690,1,4,0.007831,0.034281,0.078498,0.167014,0.421069,0.068657,0.22265
4495_225_916_941,5,5,0.003949,0.024363,0.049754,0.02263,0.035106,0.761941,0.102257
4495_225_161_234,1,1,0.080046,0.454589,0.095955,0.016197,0.131743,0.036162,0.185308
4495_225_700_724,2,6,0.024793,0.066922,0.072442,0.298042,0.096384,0.044272,0.397145
4490_226_1146_1225,4,4,0.009317,0.121633,0.057099,0.024845,0.643852,0.046271,0.096981
4490_226_1542_1710,4,4,0.012634,0.097507,0.207912,0.098445,0.347742,0.03064,0.20512
4490_226_138_320,4,4,0.028005,0.157607,0.151939,0.1389,0.267386,0.078101,0.178063
