utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4350_217_795_904,4,1,0.124577,0.317047,0.072683,0.044763,0.195041,0.054456,0.191434
4349_218_127_267,3,3,0.011831,0.074148,0.035016,0.591493,0.05426,0.046619,0.186634
4349_217_1290_1415,1,4,0.192854,0.246494,0.068592,0.041946,0.335895,0.027104,0.087115
4349_218_932_1290,5,3,0.062487,0.084709,0.033193,0.567515,0.148932,0.075039,0.028124
4349_218_1491_1683,1,4,0.033453,0.103796,0.167901,0.20154,0.405947,0.072068,0.015295
4349_217_31_127,1,2,0.024563,0.082079,0.268441,0.121153,0.136429,0.190369,0.176966
4349_217_853_932,3,3,0.014095,0.016963,0.018345,0.760286,0.018699,0.01508,0.156532
4349_218_581_650,3,3,0.007042,0.002976,0.00479,0.9459,0.007714,0.014839,0.01674
4349_217_456_581,1,4,0.021823,0.080291,0.121989,0.062392,0.674744,0.023051,0.01571
4349_218_409_456,5,1,0.077557,0.378859,0.08612,0.126778,0.228834,0.01665,0.085203
4349_218_811_853,5,5,0.023029,0.020578,0.01467,0.016992,0.008966,0.899772,0.015994
4349_217_650_762,1,3,0.017619,0.029666,0.032898,0.674827,0.014172,0.083872,0.146946
4349_217_1683_1735,1,1,0.146183,0.510393,0.084233,0.026542,0.159472,0.036784,0.036392
4349_217_267_321,4,6,0.009814,0.102544,0.281765,0.051515,0.134407,0.126206,0.293749
4351_218_109_245,5,5,0.051518,0.042352,0.011818,0.00772,0.016411,0.86521,0.004972
4351_217_1981_2068,1,6,0.089579,0.223116,0.053825,0.235749,0.077113,0.073778,0.246839
4351_218_1080_1190,0,0,0.513943,0.242312,0.042729,0.025962,0.022501,0.125605,0.026949
4351_218_1573_1716,5,5,0.018275,0.267228,0.154373,0.046757,0.031857,0.456926,0.024584
4351_217_1737_1806,0,5,0.137101,0.216648,0.051444,0.110286,0.082508,0.309827,0.092187
4351_217_1403_1520,1,1,0.056234,0.333746,0.120549,0.127923,0.191368,0.09532,0.074861
4351_217_884_1060,1,1,0.269357,0.431147,0.061767,0.032253,0.039664,0.132336,0.033476
4351_218_1344_1381,4,5,0.113446,0.132528,0.069726,0.021836,0.028645,0.579054,0.054763
4351_218_565_652,1,5,0.057463,0.051292,0.01416,0.009491,0.014001,0.84317,0.010424
4351_217_31_101,4,4,0.017159,0.105107,0.395567,0.015145,0.412395,0.012697,0.04193
4351_218_342_470,5,5,0.01633,0.020485,0.018743,0.009656,0.037024,0.891953,0.005809
4351_217_1210_1283,1,6,0.118287,0.17267,0.123888,0.096911,0.170926,0.03666,0.280659
4351_218_817_872,0,0,0.542237,0.111261,0.013076,0.01583,0.011152,0.298172,0.008273
4351_218_1840_1968,1,0,0.730474,0.206606,0.01136,0.007222,0.011041,0.027531,0.005766
4351_217_672_801,0,0,0.447055,0.346421,0.040327,0.018944,0.085024,0.037164,0.025065
4351_217_487_538,1,6,0.089441,0.15749,0.043409,0.191752,0.103184,0.057064,0.357661
4351_217_260_317,1,4,0.011161,0.052274,0.336164,0.01645,0.54557,0.007243,0.031137
4352_218_127_268,3,5,0.23502,0.244454,0.020384,0.012137,0.031232,0.449265,0.007508
4352_218_1281_1512,5,3,0.071647,0.050088,0.012498,0.644537,0.017599,0.194388,0.009243
4352_217_2010_2125,0,0,0.460269,0.188895,0.033269,0.030298,0.026779,0.232804,0.027686
4352_217_1059_1249,1,3,0.121732,0.086729,0.014379,0.428289,0.032611,0.203827,0.112432
4352_218_1620_1742,1,3,0.044012,0.115101,0.032224,0.561505,0.021573,0.197796,0.027789
4352_217_1761_1843,0,3,0.173332,0.133107,0.015294,0.314814,0.04526,0.050324,0.267869
4352_218_2154_2237,1,5,0.10066,0.177149,0.033286,0.046943,0.025683,0.589306,0.026974
4352_218_915_1052,0,3,0.191547,0.215414,0.01839,0.375769,0.030354,0.14738,0.021146
4352_217_540_604,5,6,0.02406,0.144408,0.06993,0.087387,0.088502,0.086775,0.498938
4352_217_294_443,3,0,0.548839,0.091891,0.038174,0.023657,0.038517,0.191572,0.06735
4352_218_626_703,3,3,0.017321,0.014833,0.013423,0.814648,0.020288,0.100524,0.018963
4352_217_31_108,3,6,0.029011,0.052737,0.093449,0.06679,0.106974,0.130287,0.520751
4352_217_1523_1578,0,1,0.231466,0.421974,0.034376,0.068273,0.075093,0.055444,0.113373
4352_217_715_892,1,1,0.242203,0.452546,0.02599,0.043854,0.022439,0.160267,0.052702
4352_218_1902_1989,3,1,0.127032,0.498528,0.101235,0.103507,0.089705,0.05875,0.021242
4352_218_488_522,3,3,0.03096,0.064812,0.016589,0.755046,0.016371,0.100919,0.015302
4352_217_2253_2270,5,5,0.027204,0.016015,0.024131,0.122908,0.020295,0.729761,0.059685
4354_218_2270_2520,3,3,0.012417,0.009386,0.017606,0.901626,0.029785,0.013629,0.015551
4354_218_1161_1331,3,0,0.316513,0.23309,0.047944,0.183458,0.115106,0.021649,0.082239
4354_217_1673_1773,0,1,0.26163,0.278588,0.058843,0.032791,0.142491,0.017225,0.208431
4354_218_151_330,3,3,0.024526,0.105293,0.067161,0.511611,0.18423,0.019268,0.08791
4354_218_1813_1963,3,3,0.012567,0.012827,0.022506,0.894894,0.021664,0.014007,0.021535
4354_218_1424_1670,3,1,0.234279,0.336571,0.056459,0.133354,0.051531,0.166382,0.021424
4354_217_867_1104,1,6,0.031537,0.111881,0.062003,0.118383,0.201211,0.049212,0.425772
4354_218_469_643,4,1,0.126327,0.357371,0.091204,0.219473,0.094299,0.074642,0.036684
4354_218_2050_2207,3,3,0.009962,0.004848,0.010142,0.937852,0.01244,0.00918,0.015576
4354_217_31_116,6,2,0.015875,0.086573,0.395634,0.016224,0.244654,0.040794,0.200246
4354_217_358_445,1,6,0.100913,0.234358,0.072936,0.03935,0.091072,0.101991,0.35938
4354_217_664_815,1,4,0.0217,0.23632,0.235783,0.014117,0.409017,0.019441,0.063623
4354_217_1357_1402,2,1,0.053076,0.549721,0.056261,0.082883,0.059884,0.170517,0.027658
4354_217_2539_2596,1,2,0.013757,0.121901,0.509099,0.039878,0.187647,0.069401,0.058317
4354_217_2228_2247,5,5,0.013996,0.054032,0.041673,0.021524,0.015804,0.80317,0.049801
4354_218_828_847,3,5,0.017375,0.018575,0.017031,0.019682,0.016392,0.87257,0.038375
4354_217_1980_1995,4,4,0.023097,0.149742,0.152647,0.009131,0.588885,0.003561,0.072937
4355_217_31_137,3,6,0.025993,0.047866,0.244506,0.115126,0.081621,0.071036,0.413853
4355_218_1954_2123,4,1,0.165884,0.450457,0.194711,0.019997,0.037901,0.117893,0.013157
4355_218_1041_1189,0,1,0.293894,0.529459,0.02853,0.005787,0.128684,0.008406,0.005239
4355_218_1503_1716,0,1,0.232312,0.446594,0.119211,0.007437,0.054231,0.123242,0.016972
4355_218_149_262,4,5,0.025529,0.086437,0.031627,0.076371,0.030957,0.725493,0.023586
4355_217_1743_1925,1,1,0.057383,0.378747,0.045453,0.211707,0.14886,0.048048,0.109802
4355_217_1435_1488,1,1,0.007191,0.274121,0.204779,0.024203,0.121801,0.09474,0.273166
4355_217_2156_2326,3,3,0.091508,0.23708,0.040098,0.253148,0.036759,0.134321,0.207086
4355_217_846_946,3,1,0.217051,0.519633,0.019347,0.051727,0.055725,0.008311,0.128206
4355_218_431_662,1,1,0.25402,0.423946,0.114919,0.004782,0.097527,0.096717,0.00809
4355_217_293_379,3,5,0.058076,0.059188,0.020923,0.184991,0.017346,0.595008,0.064468
4355_217_1209_1295,1,1,0.309554,0.343477,0.07029,0.015699,0.106568,0.082034,0.072378
4355_217_2520_2608,3,2,0.025458,0.246315,0.322872,0.04234,0.258698,0.046637,0.05768
4355_218_2348_2480,5,5,0.014866,0.03047,0.035351,0.222685,0.027895,0.610021,0.058712
4355_217_693_727,3,6,0.027418,0.048174,0.110962,0.149942,0.119829,0.05557,0.488105
4355_218_1367_1402,1,5,0.103643,0.292511,0.064075,0.034562,0.074748,0.39961,0.030851
4355_218_799_820,4,2,0.039244,0.189639,0.427037,0.049675,0.206951,0.038785,0.048669
4359_218_31_129,3,0,0.341784,0.208653,0.053516,0.08078,0.066007,0.171061,0.078198
4359_217_1106_1231,0,1,0.07827,0.255328,0.12993,0.00894,0.222304,0.126095,0.179132
4359_217_1594_1721,0,1,0.218243,0.466333,0.059517,0.067639,0.050783,0.070428,0.067057
4359_218_217_344,3,5,0.15254,0.218582,0.050909,0.207327,0.044437,0.276698,0.049507
4359_218_1754_1886,1,1,0.062508,0.411485,0.218072,0.037147,0.041759,0.213383,0.015647
4359_218_1312_1364,2,2,0.012049,0.226358,0.35378,0.01357,0.110314,0.211073,0.072857
4359_218_519_598,3,3,0.025985,0.127908,0.035326,0.693884,0.038763,0.013213,0.06492
4359_217_152_184,1,5,0.038423,0.10805,0.251681,0.082661,0.067735,0.29577,0.155681
4359_217_617_659,1,1,0.131716,0.451717,0.082075,0.019317,0.115106,0.145135,0.054934
4359_218_960_1080,0,0,0.530321,0.138349,0.057382,0.022629,0.044607,0.160884,0.045827
4359_217_361_489,0,1,0.120405,0.551766,0.096786,0.029363,0.111147,0.033102,0.057431
4359_218_1462_1573,0,5,0.272216,0.199393,0.018333,0.033135,0.020888,0.444564,0.011471
4359_217_783_920,1,1,0.203519,0.502648,0.0409,0.074826,0.087717,0.035594,0.054797
4359_218_680_732,1,1,0.057233,0.234061,0.094875,0.137304,0.066439,0.203096,0.206992
4359_217_1909_2028,0,1,0.158347,0.382642,0.036388,0.137641,0.125095,0.019411,0.140477
4359_217_1385_1433,1,1,0.067039,0.358903,0.139872,0.024792,0.267472,0.017882,0.12404
4357_218_115_316,3,2,0.017844,0.068283,0.346703,0.153746,0.304563,0.027023,0.081839
4357_217_1932_2096,0,1,0.222014,0.365654,0.084466,0.068439,0.104874,0.077095,0.077458
4357_218_1128_1229,6,2,0.027332,0.05989,0.481661,0.072767,0.162341,0.068858,0.127152
4357_217_1667_1756,1,3,0.03403,0.079037,0.035182,0.60603,0.041347,0.090237,0.114136
4357_218_1782_1921,5,5,0.056167,0.076431,0.137683,0.187748,0.132898,0.304957,0.104116
4357_218_1309_1637,3,3,0.018425,0.068696,0.061657,0.629604,0.050673,0.04833,0.122614
4357_218_918_1021,3,3,0.019275,0.011561,0.012928,0.805055,0.006386,0.134089,0.010706
4357_218_543_797,3,3,0.029532,0.046451,0.141722,0.452443,0.067131,0.246111,0.01661
4357_217_462_505,1,3,0.044667,0.184753,0.171513,0.320596,0.113426,0.07966,0.085385
4357_217_801_894,1,4,0.010333,0.079366,0.152256,0.132891,0.494821,0.009031,0.121302
4357_217_71_86,5,5,0.023987,0.033974,0.022724,0.017405,0.033591,0.8225,0.045819
4357_217_1040_1096,1,3,0.028975,0.046306,0.142228,0.526782,0.093102,0.096993,0.065615
4357_217_335_380,5,5,0.048787,0.09778,0.076118,0.273901,0.055724,0.389994,0.057696
4357_218_407_437,3,1,0.180811,0.285874,0.03593,0.119506,0.234202,0.010491,0.133186
4357_218_31_46,6,6,0.095136,0.178059,0.188503,0.058093,0.140739,0.095912,0.243558
4358_217_89_190,6,3,0.017673,0.053545,0.135294,0.43428,0.025802,0.089519,0.243888
4358_218_1188_1347,1,3,0.037974,0.072331,0.058219,0.454982,0.111993,0.070373,0.19413
4358_217_1918_2168,3,3,0.007734,0.002138,0.021454,0.900247,0.019944,0.036199,0.012284
4358_218_205_294,5,5,0.02632,0.016639,0.019932,0.024875,0.019246,0.875138,0.01785
4358_217_1687_1819,3,3,0.020392,0.013835,0.018543,0.788157,0.016441,0.011527,0.131104
4358_217_1365_1481,3,5,0.012817,0.007169,0.01054,0.119514,0.021239,0.824126,0.004594
4358_218_2212_2253,1,6,0.024231,0.123677,0.093192,0.199784,0.170826,0.026827,0.361462
4358_217_847_934,3,3,0.031642,0.079471,0.019082,0.691135,0.078283,0.003835,0.096552
4358_217_2269_2382,6,3,0.020356,0.066915,0.142003,0.50476,0.069429,0.024631,0.171905
4358_218_527_637,1,1,0.185266,0.422164,0.085753,0.036588,0.168139,0.037162,0.064928
4358_217_1028_1151,0,1,0.163745,0.615669,0.04019,0.07263,0.064468,0.014642,0.028657
4358_217_316_496,1,0,0.241217,0.139147,0.103061,0.155251,0.161729,0.092594,0.107
4358_218_1506_1672,1,4,0.100661,0.175527,0.118933,0.0941,0.410409,0.022227,0.078143
4358_218_2431_2458,1,1,0.144206,0.36875,0.204669,0.023588,0.204218,0.022554,0.032015
4358_218_1879_1901,0,1,0.193154,0.311712,0.062488,0.028638,0.210696,0.02632,0.166992
4358_217_656_750,3,3,0.019444,0.019824,0.028682,0.65619,0.055108,0.013178,0.207574
4358_218_770_819,5,5,0.042637,0.023747,0.023086,0.020212,0.019554,0.850127,0.020637
4358_218_968_996,1,1,0.133674,0.287992,0.155503,0.052592,0.225921,0.057823,0.086496
4358_217_31_49,6,5,0.146569,0.128988,0.13076,0.066453,0.042056,0.24642,0.238754
4358_218_67_74,5,5,0.012947,0.012372,0.021554,0.017924,0.033322,0.854316,0.047566
4360_218_99_154,3,3,0.013245,0.027248,0.041971,0.418871,0.025876,0.059042,0.413747
4360_218_2016_2129,3,4,0.025082,0.152715,0.16981,0.119484,0.403999,0.008014,0.120895
4360_218_1107_1288,3,3,0.010296,0.016507,0.008845,0.611094,0.01856,0.325256,0.009443
4360_218_1688_1855,3,3,0.006543,0.004803,0.013066,0.747855,0.016065,0.187515,0.024152
4360_218_1457_1526,3,3,0.010453,0.015074,0.010641,0.849121,0.01812,0.016135,0.080456
4360_217_2178_2242,3,3,0.013377,0.004815,0.023497,0.855861,0.017514,0.040655,0.04428
4360_218_853_988,5,5,0.026087,0.019764,0.009877,0.018244,0.013567,0.903888,0.008574
4360_217_172_251,3,3,0.012053,0.018661,0.029894,0.564568,0.029388,0.020488,0.324948
4360_217_1321_1433,6,3,0.044536,0.107263,0.079523,0.27104,0.243276,0.071531,0.182831
4360_218_2278_2383,5,5,0.024506,0.018139,0.050636,0.267498,0.044785,0.544503,0.049934
4360_217_584_629,3,3,0.044489,0.099763,0.05384,0.53917,0.097223,0.062788,0.102727
4360_218_275_341,3,6,0.017788,0.074024,0.126837,0.141738,0.133964,0.058713,0.446937
4360_217_1018_1067,6,6,0.030941,0.235081,0.14636,0.044869,0.184132,0.030549,0.328068
4360_218_463_561,3,1,0.099513,0.258006,0.053671,0.210579,0.188792,0.047867,0.141572
4360_217_31_61,3,6,0.01851,0.032942,0.076651,0.304229,0.064495,0.029548,0.473624
4360_217_787_837,3,3,0.03872,0.097646,0.084057,0.396567,0.212269,0.012756,0.157985
4360_217_1878_1968,3,3,0.00859,0.006721,0.024698,0.844225,0.018313,0.082847,0.014606
4360_218_663_750,3,3,0.116572,0.127812,0.019731,0.505683,0.024026,0.100293,0.105883
4360_217_360_434,3,6,0.006596,0.031337,0.035691,0.391782,0.039425,0.010466,0.484703
4360_217_1551_1662,3,3,0.010059,0.012692,0.019697,0.792295,0.031163,0.009139,0.124956
4482_225_109_158,6,5,0.008699,0.006129,0.04006,0.274494,0.016187,0.51793,0.136502
4482_226_1167_1202,3,5,0.027126,0.075204,0.067132,0.320753,0.037566,0.352329,0.11989
4482_225_776_869,1,4,0.042458,0.075072,0.116686,0.017064,0.389641,0.073369,0.285709
4482_226_31_82,3,5,0.036893,0.08095,0.163438,0.182778,0.121037,0.284009,0.130894
4482_226_881_1070,2,5,0.034813,0.078523,0.029274,0.373915,0.049579,0.386227,0.047669
4482_226_615_718,3,3,0.041039,0.081169,0.052956,0.604329,0.049292,0.120037,0.051178
4482_225_257_302,6,5,0.010751,0.028924,0.125128,0.108391,0.043571,0.469604,0.213633
4482_226_179_233,1,3,0.072025,0.109075,0.075422,0.312215,0.052526,0.128521,0.250215
4482_225_559_595,1,6,0.084448,0.110407,0.05307,0.113737,0.237645,0.03967,0.361022
4482_225_1086_1136,6,6,0.079597,0.117422,0.036146,0.216168,0.21188,0.044857,0.293929
4482_226_443_547,5,5,0.007932,0.009008,0.010658,0.014312,0.007845,0.942161,0.008084
4482_226_314_395,3,5,0.020836,0.010018,0.007021,0.014193,0.015481,0.919354,0.013098
4482_225_402_416,6,0,0.434085,0.143796,0.037026,0.03962,0.03605,0.180553,0.128869
4484_225_1245_1333,1,0,0.631161,0.179475,0.024894,0.01805,0.016062,0.121317,0.009042
4484_226_922_1237,0,1,0.290855,0.536395,0.064872,0.013905,0.053222,0.022733,0.018017
4484_225_246_300,6,5,0.016305,0.064904,0.03613,0.02523,0.018828,0.793537,0.045066
4484_226_91_121,6,3,0.054755,0.076401,0.042329,0.486617,0.045233,0.029646,0.26502
4484_226_181_231,1,1,0.21824,0.495369,0.05382,0.027432,0.08193,0.033006,0.090203
4484_226_1349_1397,1,0,0.65466,0.223844,0.032486,0.019261,0.019356,0.01888,0.031512
4484_226_577_626,1,1,0.038209,0.352195,0.099208,0.048142,0.158458,0.062076,0.241713
4484_226_333_491,1,1,0.090661,0.564122,0.043263,0.092142,0.05758,0.02997,0.122261
4484_225_31_77,6,5,0.026268,0.040704,0.065152,0.056296,0.05177,0.638491,0.121319
4484_226_727_825,1,1,0.061533,0.406329,0.076024,0.064993,0.216511,0.034077,0.140533
4484_225_667_696,1,5,0.024536,0.029482,0.028449,0.044006,0.015566,0.829352,0.02861
4484_225_510_565,5,5,0.02326,0.096231,0.064648,0.012666,0.263115,0.501662,0.038418
4484_225_837_922,4,1,0.262907,0.442949,0.101309,0.020165,0.085717,0.046447,0.040507
4484_225_135_164,1,5,0.037294,0.091832,0.080071,0.074622,0.022056,0.616373,0.077753
4485_225_114_163,6,3,0.175677,0.147984,0.095204,0.207916,0.052226,0.119656,0.201336
4485_226_1149_1286,5,3,0.039874,0.144696,0.070099,0.617154,0.029667,0.040208,0.058304
4485_226_879_1014,1,1,0.218709,0.302029,0.046251,0.153335,0.049038,0.124323,0.106315
4485_226_188_244,1,3,0.055953,0.150189,0.148356,0.231379,0.05592,0.227354,0.130849
4485_226_1350_1442,4,1,0.17522,0.62068,0.043588,0.005704,0.110843,0.012982,0.030983
4485_225_473_643,1,5,0.061336,0.145363,0.073284,0.035413,0.187349,0.467709,0.029546
4485_225_1037_1140,3,3,0.033786,0.031662,0.023669,0.753747,0.023316,0.090301,0.04352
4485_226_316_417,1,3,0.040435,0.128271,0.17752,0.405706,0.088177,0.080192,0.079699
4485_225_1309_1350,4,4,0.008655,0.157187,0.056048,0.025779,0.634972,0.029431,0.087928
4485_225_795_846,3,5,0.033568,0.009116,0.010646,0.046602,0.013356,0.879134,0.007578
4485_226_70_103,1,1,0.262923,0.427698,0.052049,0.02945,0.067727,0.117099,0.043054
4485_226_736_779,3,3,0.008089,0.019881,0.017327,0.877268,0.006794,0.005501,0.06514
4485_225_257_297,4,6,0.050604,0.065001,0.032764,0.336174,0.070059,0.064801,0.380596
4485_225_31_48,6,6,0.117317,0.125847,0.0745,0.177048,0.089191,0.168089,0.248008
4486_226_117_219,1,1,0.108032,0.619869,0.067881,0.005745,0.135186,0.00994,0.053347
4486_226_1118_1215,5,3,0.006137,0.010494,0.008802,0.853217,0.007794,0.027743,0.085812
4486_225_31_95,2,3,0.022503,0.049433,0.087031,0.341565,0.097791,0.192736,0.208942
4486_226_935_1034,0,0,0.742232,0.11111,0.015477,0.035128,0.019597,0.062178,0.014278
4486_225_725_799,6,6,0.055385,0.058144,0.033418,0.201504,0.285356,0.039086,0.327107
4486_225_239_274,6,5,0.057777,0.058441,0.023334,0.044813,0.023944,0.706667,0.085024
4486_225_353_474,3,3,0.013962,0.028404,0.047165,0.645681,0.037259,0.076458,0.15107
4486_225_602_667,3,3,0.039492,0.037082,0.014487,0.789154,0.026272,0.013367,0.080146
4486_226_678_714,1,1,0.291043,0.308807,0.037946,0.052487,0.057727,0.187399,0.064591
4486_225_1062_1118,3,3,0.127572,0.110805,0.02562,0.45717,0.043762,0.024077,0.210994
4486_226_811_841,5,5,0.038639,0.013417,0.014813,0.027798,0.018422,0.865268,0.021643
4486_226_286_333,1,1,0.111516,0.315554,0.08133,0.109894,0.056035,0.036226,0.289444
4486_225_849_901,6,5,0.035048,0.043341,0.022543,0.124704,0.062804,0.382843,0.328718
4486_226_495_589,4,1,0.283946,0.510169,0.044103,0.01955,0.049504,0.034861,0.057867
4487_226_120_168,1,5,0.014302,0.016501,0.027481,0.040963,0.022061,0.858718,0.019975
4487_226_1608_1739,6,5,0.034027,0.179567,0.078394,0.162614,0.16399,0.249892,0.131516
4487_226_1399_1551,3,4,0.050545,0.17189,0.0774,0.109717,0.260541,0.117478,0.212429
4487_226_572_937,6,4,0.046016,0.150231,0.083822,0.18757,0.241151,0.057625,0.233584
4487_225_191_241,4,5,0.021929,0.027682,0.040793,0.010803,0.017981,0.845842,0.034969
4487_225_1308_1391,4,4,0.009437,0.06554,0.06607,0.005032,0.817776,0.006567,0.029579
4487_226_1018_1149,4,6,0.052001,0.162783,0.075071,0.231756,0.12253,0.054961,0.300898
4487_226_258_474,1,5,0.066465,0.086873,0.084131,0.120886,0.103985,0.443572,0.094089
4487_225_31_101,6,4,0.039261,0.122401,0.109754,0.176633,0.299138,0.071594,0.181218
4487_226_1195_1292,4,1,0.187777,0.322737,0.089857,0.023989,0.151658,0.046782,0.1772
4487_225_481_551,2,6,0.08091,0.216601,0.1206,0.061179,0.102015,0.177254,0.241441
4487_225_955_994,4,5,0.030808,0.060797,0.151184,0.036282,0.087203,0.516535,0.117192
4487_225_1568_1606,1,1,0.133535,0.324402,0.076009,0.036147,0.263769,0.029178,0.13696
4487_225_1158_1181,4,4,0.02495,0.121112,0.096992,0.016251,0.647084,0.011789,0.081822
4495_226_111_137,3,5,0.10219,0.095277,0.051188,0.085484,0.052873,0.40863,0.204357
4495_225_1129_1170,3,3,0.017884,0.037423,0.061933,0.467038,0.111919,0.010677,0.293126
4495_226_733_901,6,3,0.007464,0.017251,0.031841,0.619335,0.066407,0.041618,0.216083
4495_225_31_99,2,6,0.021412,0.118002,0.107176,0.241973,0.072111,0.157573,0.281753
4495_226_965_1119,3,3,0.024023,0.041099,0.126356,0.459177,0.19428,0.050834,0.104231
4495_226_252_357,1,5,0.015336,0.006963,0.054975,0.023825,0.039512,0.830816,0.028572
4495_225_380_465,4,6,0.016386,0.062843,0.112565,0.208391,0.196959,0.037091,0.365765
4495_226_479_690,1,5,0.028595,0.04472,0.052981,0.205215,0.097574,0.533836,0.037079
4495_225_916_941,5,5,0.00919,0.006174,0.02129,0.013961,0.018623,0.900477,0.030287
4495_225_161_234,1,6,0.027492,0.215962,0.097133,0.089167,0.201114,0.030949,0.338183
4495_225_700_724,2,4,0.045182,0.225458,0.085427,0.051233,0.381336,0.030045,0.18132
4490_226_1146_1225,4,4,0.03651,0.127271,0.062839,0.054818,0.593486,0.049806,0.075271
4490_226_1542_1710,4,3,0.020804,0.101089,0.065775,0.411999,0.154744,0.02244,0.223148
4490_226_138_320,4,6,0.024671,0.106089,0.052472,0.192297,0.226168,0.141284,0.25702
4490_226_1335_1480,4,6,0.012419,0.039701,0.033967,0.245252,0.074901,0.019687,0.574074
4490_226_916_966,1,5,0.033008,0.036843,0.039164,0.070329,0.024632,0.66194,0.134085
4490_225_615_698,4,4,0.029285,0.08636,0.035708,0.23799,0.352212,0.054332,0.204112
4490_225_989_1088,4,4,0.030947,0.171485,0.045863,0.108511,0.369104,0.027369,0.246722
4490_225_353_477,6,4,0.008116,0.051975,0.038735,0.017601,0.838247,0.014103,0.031223
4490_225_31_115,4,5,0.04705,0.078587,0.056311,0.015443,0.207448,0.528123,0.067038
4490_225_1246_1278,4,4,0.011501,0.09497,0.192071,0.006174,0.627346,0.014897,0.053041
4490_226_711_817,1,5,0.008462,0.017018,0.026092,0.088,0.025011,0.79939,0.036026
4490_226_501_582,4,5,0.013043,0.014097,0.027953,0.006116,0.086813,0.826543,0.025436
4490_225_828_909,4,4,0.033856,0.082151,0.064097,0.175689,0.440833,0.0308,0.172574
4490_225_1498_1525,5,5,0.01619,0.008875,0.006953,0.019927,0.011327,0.92359,0.013138
4490_225_1721_1754,3,3,0.067749,0.062362,0.017158,0.597498,0.028561,0.041199,0.185473
4496_226_77_168,6,3,0.007076,0.003393,0.0187,0.692603,0.018258,0.208653,0.051317
4496_226_1094_1315,3,3,0.028278,0.119497,0.159104,0.280297,0.195111,0.142417,0.075295
4496_226_1607_1712,2,3,0.011953,0.040667,0.030968,0.632144,0.029288,0.015638,0.239343
4496_226_1800_1861,3,3,0.004061,0.002829,0.002503,0.941688,0.00331,0.004638,0.04097
4496_226_1400_1524,3,3,0.00866,0.017632,0.013164,0.772806,0.01686,0.005614,0.165265
4496_226_812_959,4,4,0.015232,0.21397,0.252645,0.040029,0.426609,0.030489,0.021027
4496_225_176_254,2,3,0.022799,0.040607,0.10381,0.35907,0.039349,0.266724,0.167641
4496_225_1329_1385,3,5,0.030475,0.003341,0.007607,0.047214,0.013706,0.894567,0.003089
4496_225_570_787,4,4,0.018392,0.054358,0.264798,0.020226,0.3268,0.278938,0.036489
4496_225_1720_1792,3,3,0.023209,0.024093,0.020543,0.846978,0.013494,0.020647,0.051038
4496_226_259_394,3,5,0.013062,0.011667,0.021281,0.193667,0.026642,0.71512,0.018561
4496_225_1000_1080,4,4,0.016711,0.185597,0.105359,0.020484,0.631199,0.007965,0.032685
4496_226_459_558,4,1,0.018949,0.355181,0.253405,0.009568,0.305821,0.031623,0.025452
4496_225_31_65,6,3,0.016031,0.00622,0.016166,0.806966,0.012988,0.049877,0.091751
4496_225_1547_1590,3,3,0.005279,0.000693,0.003304,0.965159,0.008993,0.009592,0.006978
4496_225_405_433,3,1,0.256597,0.270006,0.04581,0.069792,0.073393,0.049669,0.234732
4497_226_73_180,1,5,0.097546,0.049027,0.033385,0.184752,0.057344,0.540664,0.037282
4497_226_1281_1341,4,1,0.031114,0.382312,0.032494,0.064734,0.285106,0.033189,0.171052
4497_225_1012_1272,1,4,0.051725,0.219384,0.221216,0.074258,0.258458,0.073565,0.101394
4497_226_1501_1710,6,3,0.008314,0.052383,0.035683,0.417911,0.068621,0.060553,0.356536
4497_225_196_319,5,5,0.012922,0.007698,0.013004,0.007714,0.010273,0.944577,0.003812
4497_226_1788_1889,3,3,0.092233,0.275507,0.040526,0.284957,0.11599,0.015988,0.174798
4497_225_1389_1477,5,5,0.141562,0.118134,0.080358,0.02136,0.123607,0.488332,0.026647
4497_226_537_597,3,5,0.048327,0.020579,0.014854,0.392571,0.022607,0.462981,0.038081
4497_225_1737_1788,3,3,0.026014,0.039862,0.058075,0.490553,0.153647,0.064915,0.166934
4497_226_328_418,1,1,0.139371,0.271563,0.039376,0.221027,0.06105,0.116892,0.150721
4497_225_613_674,5,6,0.007894,0.020325,0.037567,0.288879,0.021108,0.140459,0.483768
4497_225_430_522,2,5,0.015806,0.099833,0.13105,0.040546,0.084665,0.550731,0.077369
4497_225_817_922,4,4,0.018849,0.153506,0.098275,0.034942,0.535894,0.078132,0.080402
4497_226_681_773,6,3,0.018237,0.034252,0.014057,0.55044,0.022442,0.101023,0.25955
4497_226_963_1004,5,5,0.025972,0.017464,0.012127,0.015786,0.014221,0.893225,0.021205
4497_225_31_52,6,3,0.053531,0.041047,0.05083,0.416766,0.032275,0.06802,0.33753
4499_226_31_132,1,0,0.264719,0.260923,0.163462,0.030658,0.135933,0.06297,0.081336
4499_225_1219_1351,5,4,0.019286,0.109977,0.051472,0.056914,0.654321,0.021657,0.086373
4499_226_1109_1219,1,0,0.651453,0.171662,0.053139,0.016664,0.060309,0.02775,0.019022
4499_225_1559_1688,5,4,0.025194,0.034399,0.293857,0.026035,0.560597,0.045749,0.014169
4499_226_170_271,1,6,0.02696,0.113276,0.191842,0.212991,0.114697,0.063395,0.276839
