utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3355_168_1308_1373,1,0,0.390352,0.119335,0.01885,0.048764,0.020443,0.286397,0.115859
3355_168_572_673,1,1,0.28294,0.469767,0.035833,0.025402,0.061667,0.029179,0.095212
3355_167_288_344,4,4,0.064805,0.146271,0.038063,0.040067,0.559797,0.015159,0.135836
3355_167_423_553,3,0,0.317777,0.252097,0.050449,0.025309,0.107635,0.078488,0.168246
3355_168_70_98,1,1,0.155739,0.699956,0.011157,0.044551,0.045179,0.008758,0.034659
3355_167_2121_2216,5,1,0.372083,0.446939,0.016426,0.011465,0.069876,0.015558,0.067653
3355_167_689_739,1,0,0.6286,0.285231,0.014686,0.005477,0.041092,0.008235,0.016678
3355_168_344_398,0,0,0.633611,0.249923,0.029738,0.007188,0.027674,0.033848,0.018018
3355_168_758_791,1,1,0.315238,0.561533,0.01528,0.01428,0.055032,0.007752,0.030886
3355_168_2260_2300,3,3,0.008246,0.02917,0.010403,0.845357,0.083005,0.004971,0.018847
3355_168_972_1027,0,1,0.392886,0.397624,0.027217,0.029602,0.015366,0.097585,0.039719
3355_167_134_162,4,1,0.293456,0.337343,0.049313,0.078785,0.060348,0.09657,0.084183
3355_167_31_50,6,6,0.02427,0.047347,0.031996,0.211628,0.157716,0.077914,0.449128
3352_167_1243_1301,0,2,0.055433,0.175885,0.440445,0.004493,0.282213,0.028311,0.013219
3352_168_1629_1697,4,3,0.007938,0.020483,0.020923,0.914427,0.017915,0.004116,0.014197
3352_167_241_285,5,5,0.321831,0.089618,0.09021,0.026437,0.013855,0.381058,0.076991
3352_168_88_126,5,5,0.127844,0.045656,0.014474,0.006295,0.007965,0.786266,0.0115
3352_168_915_943,0,1,0.254261,0.695865,0.003695,0.005821,0.027249,0.003528,0.009581
3352_168_200_221,5,5,0.251458,0.175824,0.033533,0.011126,0.025274,0.470978,0.031807
3352_168_1318_1460,0,0,0.550722,0.386685,0.012436,0.006252,0.012211,0.021136,0.010558
3352_167_1127_1154,3,4,0.029137,0.042064,0.349265,0.006882,0.382781,0.106762,0.083109
3352_167_1707_1768,0,1,0.236427,0.346839,0.038031,0.097363,0.116903,0.013499,0.150938
3352_168_611_651,1,3,0.048882,0.251425,0.062339,0.426855,0.024398,0.056467,0.129634
3352_167_1029_1044,5,1,0.178749,0.219256,0.178645,0.141426,0.141106,0.121025,0.019793
3352_168_468_550,5,3,0.026617,0.094098,0.097047,0.35644,0.019244,0.316638,0.089917
3352_167_31_79,5,0,0.49104,0.237616,0.099771,0.014189,0.009885,0.140118,0.007381
3352_167_1493_1586,3,0,0.571561,0.322236,0.033049,0.004506,0.044803,0.010794,0.013051
3352_167_731_875,0,0,0.815888,0.117283,0.025164,0.001556,0.01713,0.014723,0.008257
3352_168_1187_1235,2,6,0.008275,0.088318,0.063458,0.09754,0.111148,0.282229,0.349032
3352_167_554_587,0,0,0.639582,0.303139,0.011052,0.0084,0.017322,0.012986,0.007518
3352_168_1070_1100,4,5,0.223313,0.068876,0.020323,0.011921,0.012818,0.635725,0.027023
3352_167_351_373,0,0,0.573698,0.304504,0.040056,0.009226,0.023317,0.037103,0.012095
3352_167_140_157,5,0,0.631548,0.200593,0.05247,0.016907,0.014345,0.043234,0.040902
3352_168_310_331,0,5,0.023328,0.14611,0.123447,0.013955,0.052931,0.535459,0.104769
3801_191_31_131,3,3,0.018776,0.026445,0.081028,0.37856,0.027001,0.274258,0.193931
3801_191_1286_1367,6,6,0.023364,0.048196,0.104938,0.217444,0.023021,0.146192,0.436846
3801_191_1891_2050,1,5,0.053092,0.103446,0.26175,0.011048,0.106198,0.450927,0.013538
3801_192_1121_1262,5,1,0.096364,0.420831,0.045938,0.183682,0.077665,0.029574,0.145947
3801_192_1641_1862,3,3,0.003298,0.011832,0.014764,0.65755,0.012785,0.266512,0.03326
3801_191_2191_2240,1,3,0.003783,0.008962,0.023265,0.672962,0.081134,0.024123,0.18577
3801_192_884_956,5,5,0.028355,0.139219,0.046925,0.108314,0.021079,0.533711,0.122397
3801_192_141_241,3,5,0.006999,0.030532,0.053854,0.309982,0.029639,0.502989,0.066005
3801_191_509_646,1,5,0.046602,0.196312,0.122881,0.013117,0.020473,0.582581,0.018034
3801_192_2056_2180,5,3,0.02291,0.066139,0.019317,0.512174,0.009104,0.343856,0.026499
3801_191_968_1111,6,5,0.057182,0.111447,0.16789,0.035399,0.171451,0.382526,0.074105
3801_191_262_426,1,0,0.366245,0.279985,0.119859,0.012775,0.038956,0.161418,0.020761
3801_192_428_508,5,5,0.017035,0.03822,0.018629,0.032937,0.019192,0.859651,0.014337
3801_191_1462_1634,5,2,0.007864,0.086666,0.335038,0.017413,0.299798,0.210776,0.042445
3801_191_767_867,0,2,0.164019,0.089241,0.608568,0.012097,0.050584,0.071593,0.003898
3801_192_647_757,1,3,0.057459,0.055094,0.01827,0.443802,0.009526,0.35382,0.062028
3801_192_1378_1432,5,3,0.036732,0.166502,0.020678,0.449876,0.022663,0.032656,0.270893
3803_192_114_223,3,3,0.008695,0.012892,0.03153,0.342215,0.27637,0.010503,0.317796
3803_192_1092_1404,3,3,0.016521,0.016895,0.014564,0.800159,0.041757,0.023538,0.086566
3803_191_2030_2065,3,5,0.014532,0.067259,0.208284,0.053689,0.024766,0.594782,0.036688
3803_191_224_290,1,4,0.005833,0.125165,0.277034,0.005576,0.527046,0.024867,0.034478
3803_191_1688_1862,3,5,0.060363,0.249898,0.100045,0.00765,0.047414,0.507668,0.026962
3803_191_1424_1462,4,1,0.00706,0.346754,0.275501,0.01324,0.067937,0.213269,0.076239
3803_191_2200_2219,3,3,0.00574,0.002896,0.010345,0.918822,0.007254,0.04197,0.012972
3803_191_859_1002,1,1,0.16953,0.511095,0.106562,0.00605,0.149062,0.024894,0.032807
3803_191_2296_2317,3,3,0.007659,0.003767,0.022058,0.898894,0.014543,0.026158,0.026922
3803_191_524_648,4,5,0.005812,0.0872,0.329273,0.020804,0.025579,0.473761,0.057571
3803_192_2069_2141,3,3,0.025975,0.053381,0.033656,0.713933,0.033038,0.049118,0.090899
3803_192_294_505,1,4,0.008987,0.204514,0.190294,0.013999,0.51879,0.014653,0.048764
3803_191_31_104,1,1,0.027129,0.359547,0.291425,0.003406,0.280765,0.019246,0.018482
3803_192_1479_1669,3,3,0.016128,0.068088,0.018048,0.732078,0.045683,0.017835,0.102139
3803_192_664_840,3,3,0.010882,0.021356,0.055098,0.666105,0.026247,0.147297,0.073014
3803_192_1864_2006,3,3,0.016321,0.03075,0.030197,0.800776,0.027108,0.015512,0.079335
3803_192_2220_2289,3,3,0.015879,0.012257,0.030705,0.737794,0.012611,0.025914,0.16484
3808_192_118_275,5,5,0.022083,0.091624,0.034563,0.061608,0.049575,0.682051,0.058496
3808_192_1158_1537,6,1,0.011129,0.300177,0.101763,0.212926,0.051201,0.260576,0.062228
3808_192_1923_2047,3,3,0.023444,0.114551,0.057383,0.456138,0.067657,0.019375,0.261453
3808_191_1563_1700,5,5,0.069838,0.247512,0.189186,0.014874,0.098402,0.320989,0.0592
3808_192_1705_1868,6,3,0.011553,0.114557,0.028376,0.450048,0.024074,0.112703,0.258688
3808_192_733_1038,5,1,0.071345,0.567415,0.034638,0.199356,0.041774,0.045276,0.040195
3808_192_356_645,6,4,0.023334,0.188926,0.04708,0.210937,0.27151,0.032553,0.225662
3808_191_1050_1156,1,5,0.003772,0.039576,0.130423,0.047493,0.08538,0.625859,0.067497
3808_191_283_348,1,1,0.037279,0.256236,0.211484,0.041901,0.092184,0.152305,0.208611
3808_191_31_95,1,6,0.085941,0.189783,0.143443,0.053536,0.034334,0.092393,0.400569
3808_191_1881_1906,3,3,0.019148,0.042485,0.04234,0.487111,0.04556,0.066638,0.296717
3808_191_648_732,1,2,0.005162,0.146869,0.363178,0.043086,0.158958,0.229525,0.053222
3802_191_31_211,5,5,0.048316,0.103917,0.076734,0.11185,0.064619,0.378629,0.215936
3802_192_1146_1356,5,3,0.005692,0.069011,0.09147,0.49217,0.129654,0.143069,0.068934
3802_191_2019_2124,1,5,0.036481,0.069839,0.046416,0.007594,0.06146,0.748908,0.029302
3802_192_1678_1714,3,3,0.013364,0.025584,0.018448,0.751012,0.013599,0.115478,0.062515
3802_192_218_408,3,3,0.013599,0.016289,0.023209,0.488,0.018032,0.394843,0.046029
3802_191_1728_1824,3,6,0.150147,0.225371,0.061195,0.084528,0.163422,0.041867,0.27347
3802_192_1461_1621,3,3,0.005119,0.008985,0.012911,0.802148,0.009103,0.143589,0.018145
3802_192_2136_2285,5,5,0.012374,0.015076,0.015128,0.379388,0.018271,0.496607,0.063155
3802_191_828_1146,6,3,0.009553,0.032397,0.07973,0.260355,0.208103,0.185286,0.224575
3802_191_2302_2425,5,5,0.006522,0.014721,0.054975,0.038462,0.045513,0.832941,0.006866
3802_192_603_686,3,3,0.00451,0.004242,0.016352,0.825668,0.012998,0.10794,0.02829
3802_191_418_566,1,6,0.025405,0.165773,0.041071,0.119233,0.273795,0.06371,0.311011
3802_192_2436_2463,3,3,0.015385,0.056618,0.022333,0.627252,0.011119,0.032689,0.234604
3802_192_1868_1990,5,3,0.029209,0.070666,0.046667,0.593423,0.053875,0.077604,0.128556
3802_191_698_765,6,2,0.014459,0.1153,0.323793,0.184871,0.079374,0.031342,0.250862
3802_191_1371_1460,1,5,0.004373,0.076242,0.101484,0.031065,0.050826,0.694637,0.041373
3802_191_1623_1677,3,3,0.00379,0.003179,0.014212,0.91896,0.016189,0.009659,0.03401
3802_192_768_822,3,5,0.002269,0.005585,0.007093,0.081384,0.005136,0.886838,0.011694
3804_191_31_166,3,3,0.017889,0.017669,0.067158,0.606789,0.030962,0.143599,0.115933
3804_191_1261_1371,3,6,0.024859,0.18069,0.238927,0.100774,0.131714,0.062497,0.260539
3804_192_1996_2104,3,3,0.010057,0.010737,0.01069,0.866044,0.018313,0.020308,0.063851
3804_192_1123_1242,0,1,0.194948,0.446333,0.062231,0.187945,0.022148,0.044159,0.042236
3804_191_1604_1714,1,0,0.598294,0.266806,0.043507,0.009938,0.02122,0.051874,0.008361
3804_191_231_337,3,3,0.039706,0.041409,0.047824,0.549889,0.03094,0.114752,0.175479
3804_192_1726_1834,3,3,0.037914,0.056676,0.017874,0.69621,0.027387,0.038338,0.1256
3804_191_1444_1487,1,4,0.008752,0.089538,0.171503,0.031332,0.274488,0.244459,0.179928
3804_192_781_976,1,0,0.488808,0.390213,0.051426,0.012773,0.019727,0.030045,0.007007
3804_192_171_205,1,3,0.03245,0.25833,0.047111,0.443173,0.052506,0.029244,0.137186
3804_192_566_626,5,5,0.045691,0.064625,0.021963,0.032778,0.018921,0.781048,0.034975
3804_191_987_1116,0,0,0.75533,0.15182,0.035939,0.002957,0.016906,0.032655,0.004392
3804_191_426_558,1,0,0.825302,0.11502,0.015051,0.005363,0.006491,0.016239,0.016535
3804_192_1511_1584,1,3,0.057656,0.092918,0.052519,0.357187,0.051365,0.190117,0.198238
3804_191_1846_1987,1,0,0.832298,0.139481,0.007064,0.001368,0.010208,0.006621,0.002959
3804_191_648_781,1,0,0.68827,0.167334,0.057698,0.011447,0.012947,0.028405,0.033898
3804_191_2122_2202,1,1,0.433792,0.494922,0.019772,0.005149,0.014083,0.019119,0.013163
3804_192_338_418,0,5,0.035445,0.101921,0.035354,0.029042,0.03819,0.750253,0.009795
3804_192_1384_1431,3,3,0.017816,0.102087,0.081599,0.402228,0.081379,0.057524,0.257367
3807_192_101_171,0,1,0.047289,0.402667,0.087669,0.127058,0.226915,0.044385,0.064017
3807_192_1100_1359,3,3,0.007365,0.018709,0.019488,0.886328,0.02975,0.022119,0.016241
3807_191_1593_1681,2,2,0.164758,0.136242,0.315828,0.007727,0.279762,0.031056,0.064626
3807_191_186_263,5,5,0.008126,0.018214,0.065018,0.007598,0.042039,0.84502,0.013986
3807_191_1391_1478,6,5,0.038932,0.189524,0.174089,0.024755,0.051171,0.446562,0.074967
3807_192_753_979,1,4,0.007628,0.045869,0.01117,0.006949,0.916641,0.006331,0.005412
3807_192_499_647,0,1,0.098984,0.402527,0.258542,0.02663,0.137515,0.033886,0.041917
3807_192_1731_1774,3,3,0.009406,0.02743,0.023479,0.843439,0.020047,0.018245,0.057955
3807_192_272_406,0,4,0.008793,0.075857,0.128766,0.025739,0.744764,0.006319,0.009762
3807_191_1014_1100,2,4,0.006132,0.100889,0.249928,0.008955,0.5047,0.106731,0.022665
3807_191_31_90,6,6,0.00734,0.018006,0.079445,0.060795,0.038414,0.216534,0.579466
3807_191_419_468,2,5,0.002334,0.005805,0.089868,0.007145,0.089144,0.764782,0.040923
3807_192_1481_1571,3,1,0.169355,0.605232,0.063202,0.022267,0.091224,0.017119,0.031601
3807_191_649_735,5,2,0.03687,0.093573,0.26652,0.029356,0.184791,0.245988,0.142902
3813_192_31_134,1,3,0.03728,0.017949,0.02349,0.687731,0.017241,0.090519,0.125789
3813_192_1126_1382,1,3,0.210195,0.185912,0.037009,0.314587,0.173511,0.033723,0.045063
3813_192_2028_2082,0,0,0.278685,0.109682,0.080243,0.201795,0.036478,0.25723,0.035887
3813_192_1454_1890,0,0,0.413061,0.385859,0.043643,0.059917,0.050255,0.0124,0.034866
3813_192_222_400,1,0,0.416428,0.350037,0.040799,0.073559,0.039845,0.018277,0.061056
3813_192_720_973,0,0,0.680466,0.147795,0.015328,0.029684,0.026694,0.09118,0.008853
3813_191_169_209,6,4,0.029514,0.258001,0.084542,0.05343,0.295262,0.049358,0.229893
3813_192_516_626,0,0,0.531326,0.239411,0.074668,0.053007,0.034467,0.039573,0.027548
3813_191_991_1098,4,4,0.016217,0.312504,0.106068,0.005551,0.352077,0.183758,0.023825
3813_191_426_488,1,1,0.009561,0.653258,0.118203,0.011618,0.057286,0.112605,0.03747
3813_191_643_706,1,1,0.12048,0.765003,0.051199,0.007661,0.023785,0.0269,0.004972
3813_191_1917_1965,0,0,0.367048,0.116828,0.292858,0.008094,0.130287,0.02822,0.056664
3810_192_1041_1301,0,3,0.018689,0.033619,0.019264,0.735066,0.04131,0.011766,0.140286
3810_192_216_310,0,0,0.506091,0.12257,0.036681,0.027288,0.023753,0.264889,0.018727
3810_191_921_938,2,1,0.02322,0.4103,0.293976,0.011482,0.155611,0.042879,0.062532
3810_192_950_999,0,1,0.290835,0.301939,0.034933,0.158764,0.027461,0.043881,0.142187
3810_191_171_215,1,1,0.297315,0.354505,0.066157,0.01263,0.048246,0.204497,0.01665
3810_192_1347_1407,0,1,0.036872,0.302131,0.030433,0.191397,0.166398,0.015193,0.257577
3810_192_356_607,0,1,0.365593,0.463797,0.062217,0.011864,0.046884,0.032951,0.016694
3810_191_311_354,2,0,0.429547,0.39003,0.086537,0.002622,0.033686,0.032798,0.024779
3810_191_611_643,2,1,0.022817,0.709239,0.139757,0.002738,0.10167,0.005112,0.018667
3810_192_31_84,0,0,0.523297,0.080401,0.076519,0.11302,0.021186,0.112327,0.07325
3810_192_784_914,0,1,0.146109,0.294782,0.078812,0.188937,0.109947,0.048197,0.133215
3810_191_1311_1335,2,2,0.017252,0.226282,0.367211,0.009031,0.242171,0.040507,0.097546
3810_192_651_759,0,1,0.293762,0.517653,0.041458,0.025891,0.04796,0.027629,0.045646
3810_191_761_779,2,6,0.012443,0.081874,0.098163,0.137816,0.228435,0.02978,0.41149
3810_191_1001_1027,2,2,0.017366,0.138476,0.298064,0.023531,0.222821,0.047031,0.25271
3806_191_2315_2530,3,1,0.213391,0.483086,0.062369,0.086621,0.060432,0.069228,0.024872
3806_191_96_151,0,5,0.035725,0.137608,0.079379,0.018594,0.203429,0.415878,0.109387
3806_191_1278_1368,5,5,0.013241,0.050897,0.099224,0.01238,0.050849,0.731948,0.041461
3806_192_2039_2304,4,4,0.017769,0.136818,0.04725,0.189721,0.533616,0.023454,0.051372
3806_192_1020_1275,2,4,0.012592,0.1787,0.069613,0.011856,0.703309,0.010194,0.013735
3806_192_1625_1811,3,3,0.023673,0.060457,0.025069,0.668093,0.048201,0.009477,0.16503
3806_191_245_273,5,5,0.040476,0.023922,0.019853,0.026511,0.00956,0.854655,0.025023
3806_191_1812_2022,0,0,0.34281,0.324521,0.044206,0.006475,0.024191,0.251396,0.0064
3806_192_1385_1471,6,1,0.069241,0.446034,0.026118,0.16158,0.145482,0.017045,0.1345
3806_191_865_1009,2,5,0.010269,0.093602,0.145569,0.185795,0.127083,0.350825,0.086857
3806_192_155_229,2,4,0.052428,0.325765,0.05845,0.054707,0.355073,0.029008,0.124569
3806_192_556_646,5,5,0.038788,0.12716,0.069654,0.025953,0.126729,0.554159,0.057557
3806_192_292_447,5,3,0.060387,0.277123,0.051574,0.283245,0.197734,0.017897,0.11204
3806_191_458_544,4,5,0.006251,0.033532,0.045567,0.013104,0.050361,0.835547,0.015637
3806_191_31_55,6,6,0.026043,0.086877,0.091127,0.194146,0.099857,0.183194,0.318756
3806_191_1475_1623,6,5,0.018426,0.041671,0.088968,0.008659,0.011213,0.735954,0.095109
3806_192_815_853,2,1,0.07143,0.423986,0.041107,0.073433,0.315603,0.012059,0.062382
3806_192_57_87,6,5,0.014632,0.049999,0.039882,0.045346,0.019231,0.709269,0.121641
3806_191_660_810,0,1,0.247218,0.342798,0.144798,0.028102,0.067476,0.082671,0.086938
3806_192_2540_2580,3,3,0.007412,0.002973,0.013282,0.890551,0.043986,0.015418,0.026378
3814_192_2380_2493,3,3,0.005186,0.024986,0.033398,0.770336,0.127676,0.011082,0.027337
3814_192_80_176,2,5,0.009392,0.012736,0.020872,0.023586,0.014397,0.906697,0.01232
3814_192_946_1581,4,5,0.010079,0.089478,0.075044,0.033852,0.127418,0.646191,0.017938
3814_191_2047_2049,4,4,0.012435,0.118281,0.093022,0.034989,0.530163,0.029,0.182109
3814_191_1597_1729,4,1,0.223715,0.644878,0.031518,0.003405,0.077638,0.011045,0.007801
3814_191_201_294,4,2,0.032092,0.355596,0.355764,0.005299,0.087284,0.110319,0.053646
3814_192_1746_1948,4,2,0.016779,0.215988,0.379851,0.040929,0.256185,0.064214,0.026053
3814_192_2079_2309,6,3,0.028725,0.086695,0.015829,0.68618,0.051855,0.008215,0.122502
3814_192_469_643,6,5,0.01354,0.153601,0.030141,0.026383,0.028438,0.720293,0.027605
3814_191_2325_2373,3,3,0.008123,0.02521,0.039939,0.721441,0.084395,0.010781,0.110111
3814_192_314_396,5,5,0.004096,0.021495,0.02609,0.023653,0.008675,0.893237,0.022755
3814_191_424_451,4,1,0.034596,0.729747,0.149038,0.002682,0.035349,0.017944,0.030644
3814_191_663_919,4,1,0.034152,0.450879,0.282684,0.010743,0.152139,0.025373,0.044029
3814_192_2005_2034,6,6,0.017487,0.041042,0.211018,0.175937,0.177711,0.159441,0.217364
3814_191_31_37,4,3,0.011025,0.023723,0.046415,0.531634,0.171967,0.044456,0.170781
3814_191_1963_1965,4,4,0.008419,0.06984,0.085516,0.029918,0.626494,0.026404,0.153409
3811_191_2464_2619,4,2,0.0158,0.108653,0.433944,0.020802,0.051665,0.080918,0.288219
3811_191_31_182,3,3,0.009828,0.042074,0.132685,0.317525,0.036557,0.189546,0.271786
3811_192_1081_1265,6,3,0.018936,0.062688,0.028698,0.684208,0.052344,0.012134,0.140992
3811_192_212_408,3,3,0.009267,0.01459,0.015329,0.694344,0.027739,0.018151,0.22058
3811_191_2866_2945,4,5,0.021272,0.042275,0.108372,0.043349,0.041432,0.408715,0.334586
3811_192_2643_2834,2,2,0.009568,0.05317,0.377677,0.074155,0.254569,0.16104,0.069821
3811_192_3027_3506,4,4,0.015561,0.153205,0.216721,0.154862,0.383834,0.03008,0.045735
3811_191_917_1065,4,5,0.003672,0.057827,0.200355,0.080185,0.058612,0.324165,0.275184
3811_191_1319_1456,6,5,0.011051,0.119398,0.233594,0.066143,0.055779,0.395015,0.119019
3811_191_2003_2125,4,6,0.066727,0.287312,0.167019,0.010072,0.034466,0.099955,0.334448
3811_191_1752_1839,4,1,0.032804,0.395156,0.305805,0.015371,0.052439,0.120551,0.077874
3811_191_596_661,6,6,0.014559,0.028661,0.080599,0.16389,0.101813,0.012971,0.597508
3811_192_1484_1692,5,5,0.017804,0.102534,0.051368,0.196808,0.049343,0.461344,0.120799
3811_192_2221_2428,5,5,0.019713,0.074403,0.032628,0.007547,0.018737,0.83949,0.007482
3811_192_1859_1972,2,1,0.28554,0.459749,0.026214,0.037765,0.032843,0.130164,0.027724
3811_192_700_897,6,3,0.04945,0.066613,0.032917,0.586831,0.03601,0.029241,0.198938
3811_191_3547_3641,4,2,0.198786,0.210769,0.250775,0.013603,0.20577,0.037559,0.082739
3811_192_515_570,6,6,0.091837,0.235294,0.064649,0.041521,0.055452,0.175817,0.335431
3811_191_3750_3789,3,3,0.038175,0.069474,0.052257,0.509198,0.032394,0.192558,0.105945
3811_191_432_493,6,5,0.030663,0.075778,0.122768,0.04544,0.04452,0.407953,0.272878
3811_192_3716_3726,3,5,0.007072,0.017701,0.014498,0.037009,0.023425,0.889056,0.011238
3816_191_31_159,1,5,0.052138,0.296857,0.130819,0.043007,0.052332,0.380487,0.04436
3816_192_1095_1300,6,3,0.034094,0.212263,0.115521,0.424234,0.124285,0.032319,0.057284
3816_192_1473_1869,6,3,0.045345,0.127603,0.021937,0.62165,0.088962,0.009193,0.085309
3816_192_867_947,5,5,0.031084,0.242278,0.190846,0.077599,0.04149,0.39889,0.017813
3816_192_178_237,5,5,0.004498,0.007465,0.015941,0.009091,0.010653,0.926026,0.026326
3816_191_1335_1450,0,0,0.367319,0.284954,0.171581,0.010761,0.052118,0.081418,0.031848
3816_192_595_748,6,3,0.063567,0.10869,0.048274,0.325362,0.26892,0.108688,0.076499
3816_191_977_1084,1,0,0.447886,0.137804,0.036483,0.018132,0.060446,0.286025,0.013224
3816_191_451_578,4,0,0.61649,0.328333,0.023227,0.004508,0.011355,0.011357,0.004731
3816_191_771_851,1,4,0.00657,0.05384,0.054465,0.029663,0.715117,0.026817,0.113527
3816_191_1884_1960,6,3,0.026016,0.091719,0.031194,0.530704,0.073155,0.024034,0.223178
3816_192_346_431,5,5,0.005093,0.015859,0.026597,0.014147,0.04086,0.880761,0.016682
3816_191_262_329,1,0,0.416317,0.347767,0.107016,0.004571,0.054261,0.052127,0.017941
3817_191_92_130,5,5,0.051719,0.121371,0.07445,0.017555,0.010858,0.669995,0.054051
3817_192_1183_1315,6,3,0.0124,0.043679,0.022933,0.718345,0.058863,0.01946,0.124319
3817_191_1625_1688,5,5,0.002458,0.013804,0.090738,0.02129,0.059459,0.800127,0.012122
3817_192_152_353,1,2,0.016817,0.163665,0.222345,0.221071,0.100724,0.068416,0.206962
3817_192_1700_1853,3,3,0.017589,0.068918,0.036358,0.586502,0.123484,0.016174,0.150974
3817_191_1344_1472,1,1,0.128654,0.61606,0.174566,0.008887,0.033828,0.024347,0.013657
3817_192_874_1038,6,6,0.011071,0.028573,0.022426,0.358597,0.031839,0.015081,0.532413
3817_192_493_793,1,6,0.010179,0.092591,0.028373,0.226951,0.026847,0.056316,0.558742
3817_191_1046_1178,5,5,0.013808,0.035233,0.024013,0.010602,0.017467,0.886188,0.01269
3817_191_377_480,1,5,0.011399,0.045382,0.031746,0.005186,0.012354,0.885864,0.008069
3817_191_31_64,5,4,0.020357,0.060212,0.079487,0.059561,0.418543,0.045079,0.316761
3817_192_1476_1608,3,3,0.020203,0.091835,0.311703,0.316843,0.088633,0.12857,0.042213
3817_191_809_857,1,5,0.015861,0.064625,0.069479,0.04079,0.023843,0.713275,0.072128
3817_192_71_91,6,5,0.00995,0.038975,0.034314,0.030108,0.021346,0.787959,0.077348
3815_191_2456_2619,0,0,0.43672,0.272008,0.120699,0.012244,0.051802,0.05422,0.052306
3815_192_681_1316,1,1,0.052245,0.494885,0.031767,0.172809,0.107562,0.021268,0.119464
3815_191_2688_2899,0,0,0.613761,0.097114,0.05936,0.036701,0.050787,0.074007,0.068271
3815_191_3101_3164,3,3,0.002365,0.00316,0.016003,0.870666,0.019309,0.084676,0.003821
3815_192_144_251,5,5,0.00739,0.036383,0.017915,0.066312,0.022466,0.814791,0.034744
3815_191_1337_1456,4,0,0.600384,0.210916,0.062538,0.012993,0.052023,0.019439,0.041709
3815_192_2927_3086,1,3,0.081677,0.173608,0.04045,0.431906,0.090673,0.017736,0.16395
3815_192_1466_1850,1,1,0.208689,0.638388,0.026621,0.040608,0.054234,0.006991,0.024468
3815_191_575_663,4,0,0.623488,0.183881,0.048674,0.01928,0.073852,0.019716,0.031109
3815_192_2097_2226,0,0,0.56907,0.332962,0.027985,0.016146,0.028135,0.008648,0.017054
3815_191_1882_1995,0,0,0.716997,0.148342,0.04989,0.009694,0.031032,0.02146,0.022585
3815_191_31_119,2,4,0.014323,0.061168,0.080303,0.090998,0.575457,0.049657,0.128094
3815_192_2645_2657,0,5,0.056942,0.067274,0.027163,0.056683,0.030547,0.687584,0.073806
3815_191_275_380,1,4,0.03335,0.138271,0.137131,0.018605,0.587916,0.020068,0.064659
3815_192_409_553,6,6,0.130452,0.259923,0.022925,0.2375,0.064619,0.022879,0.261704
3815_191_2256_2300,1,0,0.692613,0.178145,0.041727,0.00322,0.062108,0.014233,0.007955
3815_192_2397_2431,0,5,0.244191,0.211607,0.109106,0.109559,0.045966,0.248088,0.031484
3818_191_31_128,4,5,0.009768,0.06597,0.093173,0.206988,0.115663,0.416739,0.091698
3818_191_1149_1306,5,1,0.02132,0.461659,0.259762,0.02156,0.057917,0.147248,0.030534
3818_192_1465_1718,3,3,0.08239,0.307065,0.045173,0.347641,0.113572,0.04715,0.05701
3818_191_251_449,4,5,0.071961,0.16172,0.108816,0.157058,0.130885,0.233254,0.136306
3818_191_903_962,5,5,0.001385,0.003233,0.005288,0.036155,0.005875,0.946592,0.001472
3818_192_135_227,5,5,0.014495,0.049169,0.0108,0.022689,0.01416,0.875193,0.013495
3818_192_1318_1422,3,3,0.007447,0.017564,0.015576,0.876879,0.032395,0.009253,0.040886
3818_192_466_593,3,5,0.007231,0.015104,0.023261,0.267711,0.023072,0.643845,0.019775
3818_192_970_1132,3,3,0.010148,0.149292,0.031885,0.46547,0.076728,0.100369,0.166108
3818_191_1725_1783,3,3,0.010394,0.035944,0.092492,0.682382,0.118237,0.023368,0.037182
3818_191_606_698,6,3,0.007503,0.01026,0.009408,0.63844,0.030287,0.065497,0.238604
3818_192_709_890,3,3,0.005756,0.029308,0.017621,0.870579,0.033197,0.024891,0.018647
3818_191_1428_1455,3,3,0.025338,0.014098,0.018199,0.905401,0.020333,0.006859,0.009771
3821_191_31_129,1,6,0.011728,0.046695,0.042621,0.202991,0.173992,0.065993,0.455979
3821_191_1071_1312,6,3,0.005969,0.029348,0.100397,0.449495,0.054252,0.174941,0.185598
3821_192_1666_1719,3,5,0.020549,0.045732,0.029526,0.149581,0.020735,0.552162,0.181715
3821_192_139_367,5,5,0.017441,0.078773,0.016024,0.053355,0.034526,0.780315,0.019566
3821_191_1730_1839,3,3,0.003828,0.004973,0.012768,0.928843,0.017173,0.008253,0.024162
3821_192_1324_1521,3,3,0.007823,0.013942,0.017346,0.830683,0.0262,0.00794,0.096067
3821_192_906_1053,5,5,0.01148,0.034553,0.016604,0.233483,0.024084,0.604434,0.075362
3821_192_487_610,6,5,0.017559,0.06314,0.04345,0.271556,0.051966,0.364046,0.188283
3821_191_631_697,6,6,0.019838,0.045292,0.117755,0.265683,0.130213,0.140708,0.280512
3821_191_382_482,1,1,0.030486,0.277723,0.100157,0.077842,0.265127,0.052574,0.196091
3821_191_1524_1545,3,3,0.011748,0.00369,0.007833,0.954672,0.007363,0.007302,0.007392
3821_191_790_895,1,6,0.024368,0.074344,0.154644,0.085681,0.039099,0.20947,0.412394
