utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3828_192_1241_1362,3,1,0.031403,0.248136,0.100568,0.215976,0.152636,0.029189,0.222093
3828_191_1132_1234,1,1,0.036153,0.260186,0.118931,0.124127,0.119159,0.195548,0.145896
3828_191_1613_1689,1,1,0.033197,0.245827,0.11171,0.101905,0.12222,0.141554,0.243588
3828_191_1394_1505,1,1,0.085744,0.501938,0.123304,0.017222,0.13673,0.056203,0.078858
3828_192_916_1129,3,3,0.009889,0.038997,0.025221,0.658956,0.066748,0.046334,0.153854
3828_192_145_252,1,1,0.094768,0.380963,0.104628,0.02451,0.246376,0.063576,0.08518
3828_191_524_622,1,1,0.093643,0.477309,0.100542,0.017916,0.17589,0.079201,0.055498
3828_191_305_334,4,4,0.015135,0.195123,0.107928,0.032127,0.294493,0.134098,0.221097
3828_192_633_675,1,1,0.101411,0.269677,0.100199,0.066502,0.058827,0.201361,0.202023
3828_192_432_510,1,5,0.108301,0.112813,0.050731,0.125389,0.030333,0.40798,0.164453
3828_192_31_95,1,1,0.102093,0.316892,0.085594,0.052196,0.090059,0.264534,0.088633
3828_192_1516_1602,3,1,0.026757,0.304723,0.050025,0.165195,0.201294,0.028446,0.22356
3828_192_802_877,1,6,0.024709,0.18979,0.065261,0.183918,0.154896,0.032718,0.348708
3828_191_693_779,1,0,0.50321,0.395728,0.033982,0.002747,0.041233,0.010776,0.012324
3828_192_348_389,0,6,0.057334,0.186461,0.088783,0.227298,0.03999,0.105131,0.295003
3828_191_884_905,5,5,0.025351,0.040675,0.031234,0.018045,0.023806,0.82903,0.03186
3828_191_399_421,1,1,0.314276,0.324269,0.046953,0.058538,0.065638,0.036395,0.153931
3825_192_101_206,3,5,0.010749,0.046397,0.061789,0.165794,0.030453,0.543751,0.141067
3825_192_1284_1514,3,6,0.018473,0.192965,0.073333,0.252812,0.113213,0.024107,0.325097
3825_192_1663_1722,3,5,0.051069,0.203349,0.067571,0.224087,0.063559,0.289665,0.1007
3825_191_221_281,1,1,0.061761,0.537617,0.038002,0.07322,0.184107,0.030799,0.074493
3825_192_1770_1904,3,1,0.075483,0.378203,0.056146,0.178698,0.088389,0.032399,0.190683
3825_192_919_986,6,6,0.01428,0.097863,0.162917,0.164219,0.049441,0.205467,0.305814
3825_191_573_676,1,4,0.006503,0.170584,0.085869,0.06009,0.48888,0.018669,0.169405
3825_192_1037_1174,1,3,0.023569,0.259295,0.069894,0.264182,0.094269,0.030358,0.258432
3825_191_2050_2076,3,3,0.045301,0.039881,0.049607,0.74241,0.039703,0.054037,0.029061
3825_192_294_344,3,3,0.012296,0.046666,0.023662,0.618092,0.039096,0.029921,0.230267
3825_192_439_559,3,3,0.011614,0.028955,0.024784,0.722628,0.02593,0.011325,0.174764
3825_191_31_79,1,4,0.010844,0.082033,0.066698,0.092585,0.512625,0.053953,0.181261
3825_191_1535_1652,1,1,0.083498,0.514055,0.068241,0.005968,0.275111,0.022442,0.030685
3825_191_1191_1271,1,1,0.021341,0.448244,0.117643,0.023065,0.268065,0.053642,0.068
3825_191_802_903,1,6,0.015006,0.140101,0.054575,0.206532,0.106676,0.039952,0.437159
3825_191_1723_1759,6,3,0.021885,0.047586,0.033329,0.612861,0.038536,0.101888,0.143916
3825_192_704_782,5,6,0.028404,0.085509,0.057464,0.177156,0.023518,0.297206,0.330742
3825_191_363_426,6,5,0.006269,0.048263,0.05193,0.202978,0.035903,0.509665,0.144992
3825_191_1911_1937,3,3,0.010485,0.007121,0.004533,0.529434,0.00839,0.43803,0.002006
3825_192_1954_2041,3,3,0.097829,0.177375,0.03604,0.337156,0.042717,0.091669,0.217214
3825_191_993_1030,3,5,0.010695,0.024612,0.022444,0.054815,0.016102,0.839006,0.032327
3830_192_77_194,2,4,0.020896,0.185097,0.127686,0.043992,0.513669,0.058979,0.049681
3830_191_212_270,4,4,0.012908,0.189332,0.053448,0.058537,0.436345,0.024288,0.225143
3830_191_1443_1503,1,1,0.181492,0.623441,0.010188,0.014184,0.11052,0.012562,0.047613
3830_192_893_945,4,6,0.019373,0.160582,0.094763,0.082114,0.161007,0.204169,0.277992
3830_191_1309_1366,0,1,0.22686,0.260302,0.061262,0.064159,0.068827,0.217728,0.100862
3830_191_1129_1177,3,3,0.014071,0.021372,0.026987,0.595096,0.022875,0.26611,0.053489
3830_192_1009_1129,1,5,0.017188,0.164395,0.099489,0.12027,0.09479,0.298603,0.205264
3830_192_286_371,2,5,0.021862,0.045519,0.085792,0.073146,0.030577,0.608151,0.134954
3830_192_597_661,6,5,0.027664,0.059971,0.128679,0.079214,0.058863,0.430848,0.21476
3830_192_454_545,4,5,0.011009,0.051578,0.027295,0.040468,0.043614,0.734635,0.0914
3830_191_31_67,2,0,0.28551,0.132869,0.105643,0.073027,0.075416,0.184788,0.142747
3830_191_379_439,6,1,0.113875,0.418102,0.059733,0.014036,0.165308,0.025657,0.203289
3830_192_1503_1590,3,3,0.009088,0.0272,0.033068,0.498129,0.019428,0.049692,0.363397
3830_192_1191_1260,6,1,0.038066,0.402179,0.073454,0.108407,0.101493,0.163594,0.112807
3830_192_729_830,2,6,0.009581,0.055544,0.073202,0.269041,0.084448,0.094974,0.413211
3830_191_1597_1668,1,1,0.10721,0.458064,0.04137,0.05466,0.155122,0.03022,0.153354
3830_192_1366_1434,3,3,0.011368,0.025241,0.037009,0.648124,0.015897,0.07533,0.187031
3830_191_672_694,1,1,0.077363,0.250221,0.100177,0.051233,0.208239,0.145383,0.167385
3830_191_953_1009,3,3,0.01207,0.026563,0.01516,0.774743,0.019214,0.016362,0.135888
3830_191_830_866,6,6,0.052657,0.165026,0.042941,0.151451,0.05485,0.050508,0.482566
3830_191_546_568,6,6,0.057772,0.22879,0.050308,0.103042,0.197127,0.023989,0.338972
3839_191_114_194,1,2,0.009211,0.241129,0.426184,0.012691,0.164823,0.018481,0.127481
3839_191_1066_1402,1,2,0.016191,0.292538,0.293441,0.018392,0.238221,0.034738,0.106478
3839_191_1595_1786,1,4,0.030276,0.303242,0.18359,0.015113,0.323257,0.089837,0.054684
3839_192_233_316,1,5,0.033153,0.059282,0.02563,0.154724,0.016239,0.630231,0.080742
3839_192_1411_1585,1,3,0.030441,0.086796,0.103224,0.329284,0.078441,0.220904,0.15091
3839_192_941_1050,1,3,0.016561,0.019895,0.049342,0.624478,0.048619,0.196231,0.044876
3839_192_539_698,1,5,0.062926,0.179971,0.085398,0.175793,0.067146,0.2534,0.175365
3839_191_327_523,1,2,0.004442,0.192145,0.476691,0.010076,0.185799,0.019724,0.111122
3839_191_31_64,6,6,0.058361,0.292302,0.13674,0.0229,0.127863,0.06007,0.301763
3839_191_719_863,1,1,0.018011,0.360684,0.328356,0.014505,0.128785,0.038601,0.111059
3839_192_80_99,5,5,0.036349,0.063926,0.091002,0.162064,0.087691,0.450177,0.10879
3839_192_1901_2002,1,3,0.020226,0.033408,0.011467,0.761707,0.018418,0.013255,0.14152
3839_191_2013_2023,6,3,0.047442,0.047007,0.080813,0.357546,0.066341,0.100669,0.300182
3835_192_2344_2561,3,3,0.035382,0.16839,0.057739,0.538272,0.105479,0.047834,0.046905
3835_191_123_153,3,3,0.054474,0.06383,0.027155,0.655069,0.023256,0.042022,0.134194
3835_192_1077_1309,1,1,0.025619,0.329727,0.242101,0.065332,0.145338,0.112473,0.079411
3835_192_2026_2161,5,5,0.056806,0.11728,0.028105,0.054778,0.038989,0.663935,0.040106
3835_191_1646_1854,5,4,0.01515,0.227632,0.209946,0.021074,0.292878,0.171267,0.062052
3835_192_170_301,5,5,0.022423,0.046996,0.029992,0.174748,0.021481,0.644443,0.059917
3835_191_1316_1467,5,4,0.013651,0.19543,0.162335,0.016057,0.427552,0.121053,0.063922
3835_191_2166_2327,3,3,0.010718,0.084037,0.023754,0.423085,0.085675,0.037646,0.335085
3835_191_806_1073,6,4,0.011245,0.1414,0.050792,0.136475,0.330403,0.05933,0.270357
3835_191_519_602,1,2,0.016414,0.18708,0.283286,0.015396,0.211466,0.174899,0.111458
3835_191_306_349,5,5,0.036757,0.116557,0.206408,0.01394,0.112472,0.386781,0.127086
3835_192_628_803,3,3,0.026047,0.070349,0.029911,0.736497,0.038363,0.066667,0.032167
3835_192_361_506,1,3,0.039828,0.150858,0.17608,0.291488,0.1551,0.062688,0.123959
3835_192_31_119,3,3,0.006137,0.020125,0.023652,0.58282,0.021324,0.01698,0.328961
3835_192_1480_1633,2,3,0.021415,0.242803,0.068462,0.317735,0.257498,0.027231,0.064856
3835_192_1866_1940,3,3,0.0121,0.031544,0.0305,0.614644,0.016633,0.130757,0.163822
3835_191_1951_2006,3,3,0.012843,0.123706,0.022243,0.417079,0.197597,0.013192,0.213339
3836_192_2476_2570,3,3,0.007011,0.017806,0.021178,0.750881,0.017979,0.005689,0.179456
3836_191_31_138,3,6,0.014943,0.052354,0.061076,0.317238,0.101461,0.052956,0.399972
3836_192_1295_1428,3,3,0.014793,0.055614,0.05082,0.562866,0.051861,0.023413,0.240632
3836_192_2015_2108,3,3,0.020458,0.060037,0.056121,0.571639,0.061484,0.020379,0.209882
3836_191_1133_1288,2,4,0.009684,0.141886,0.084417,0.0158,0.610486,0.016117,0.121611
3836_191_1436_1844,5,3,0.013655,0.032895,0.03065,0.500605,0.041818,0.351943,0.028435
3836_191_239_568,1,4,0.007976,0.111423,0.168522,0.058214,0.421148,0.060641,0.172075
3836_191_2120_2286,3,3,0.003046,0.007525,0.00927,0.836034,0.014653,0.110597,0.018875
3836_191_744_937,4,1,0.059459,0.387749,0.112617,0.010332,0.275274,0.096801,0.057767
3836_192_949_1122,4,3,0.010604,0.063703,0.090867,0.372269,0.320947,0.027345,0.114266
3836_192_145_226,3,6,0.011502,0.070794,0.075265,0.283304,0.139025,0.010995,0.409117
3836_192_2290_2379,3,3,0.006111,0.00837,0.018351,0.863852,0.014054,0.00735,0.081912
3836_192_581_728,4,4,0.005999,0.079871,0.122952,0.053688,0.6609,0.010262,0.066328
3836_191_2391_2475,3,6,0.005777,0.02738,0.018745,0.433303,0.064196,0.006702,0.443898
3836_192_1845_1961,3,3,0.013137,0.05816,0.056109,0.64333,0.054006,0.013486,0.161773
3836_191_1966_2001,5,5,0.046393,0.131808,0.132646,0.042545,0.167893,0.296863,0.181853
3834_191_2479_2518,2,4,0.013723,0.150524,0.115476,0.005846,0.638318,0.004159,0.071954
3834_191_31_144,4,4,0.012835,0.288481,0.088371,0.014104,0.482285,0.029523,0.0844
3834_191_1167_1339,4,4,0.018881,0.298917,0.162683,0.025228,0.339339,0.059303,0.095649
3834_192_166_406,0,3,0.049505,0.180266,0.103594,0.18752,0.150001,0.153256,0.175857
3834_191_2731_2777,1,4,0.025827,0.173974,0.037663,0.010107,0.62457,0.006293,0.121566
3834_191_1440_1673,4,4,0.015299,0.322642,0.162933,0.017617,0.349133,0.029847,0.102529
3834_192_2518_2731,4,3,0.041277,0.230363,0.149129,0.287132,0.11385,0.05057,0.127679
3834_191_843_1085,4,4,0.005086,0.147202,0.243728,0.007256,0.502942,0.021224,0.072562
3834_192_1339_1440,0,0,0.840581,0.063446,0.010725,0.003908,0.009336,0.065511,0.006494
3834_192_1097_1167,0,0,0.675,0.127034,0.025077,0.009425,0.011964,0.13489,0.01661
3834_191_1845_2200,2,4,0.020002,0.248392,0.131052,0.007314,0.552178,0.010924,0.030139
3834_192_1673_1810,0,1,0.072202,0.424413,0.195821,0.03369,0.176538,0.030525,0.066811
3834_191_565_646,4,4,0.007763,0.196223,0.076779,0.009833,0.614974,0.012037,0.082391
3834_192_2200_2476,1,1,0.086353,0.485337,0.225386,0.020391,0.113519,0.032113,0.036902
3834_192_656_745,5,5,0.023518,0.01923,0.024495,0.020217,0.012747,0.874209,0.025584
3834_191_406_514,4,4,0.017221,0.294787,0.043992,0.004087,0.579975,0.010309,0.049629
3834_192_514_555,1,5,0.036165,0.110906,0.110795,0.039783,0.06535,0.509562,0.12744
3834_192_789_837,0,0,0.381431,0.250506,0.028675,0.04064,0.037324,0.192679,0.068744
3834_191_745_768,4,4,0.02574,0.247818,0.114289,0.026709,0.447114,0.022205,0.116125
3838_191_2375_2552,2,1,0.024282,0.473197,0.075842,0.087852,0.174742,0.022284,0.141799
3838_191_1272_1469,6,6,0.006312,0.133975,0.110939,0.153072,0.189135,0.026214,0.380353
3838_192_244_321,3,6,0.015657,0.082006,0.089806,0.176086,0.051902,0.160489,0.424054
3838_192_2573_2750,3,4,0.027422,0.244085,0.060831,0.20999,0.289882,0.031646,0.136145
3838_192_748_963,3,3,0.022736,0.062103,0.077854,0.382741,0.044621,0.141122,0.268823
3838_191_1099_1174,5,1,0.05955,0.460894,0.102425,0.049897,0.145411,0.048245,0.133578
3838_191_2061_2221,3,6,0.01054,0.123251,0.111101,0.172545,0.173449,0.011096,0.398018
3838_192_169_198,5,3,0.088134,0.131599,0.067118,0.227407,0.03937,0.222439,0.223935
3838_192_1715_2047,3,6,0.011518,0.044798,0.040674,0.362888,0.073969,0.032615,0.43354
3838_191_489_739,6,6,0.018376,0.285881,0.102983,0.045911,0.129418,0.087106,0.330325
3838_191_1630_1692,1,4,0.008705,0.358496,0.13601,0.005733,0.444334,0.00541,0.041311
3838_192_1483_1605,3,3,0.015644,0.062393,0.051017,0.641993,0.072793,0.034771,0.121389
3838_192_2247_2344,5,5,0.01517,0.07476,0.02855,0.039663,0.028509,0.725065,0.088282
3838_192_1190_1261,5,3,0.050845,0.091009,0.039845,0.389898,0.027548,0.150349,0.250506
3838_191_81_124,1,6,0.020104,0.287892,0.060062,0.03843,0.287053,0.008156,0.298303
3838_192_1031_1087,1,5,0.06048,0.093249,0.033391,0.024534,0.028553,0.733681,0.026113
3838_191_981_1024,5,1,0.182601,0.555831,0.06993,0.010472,0.11442,0.014192,0.052553
3838_191_329_392,1,6,0.006306,0.187894,0.119704,0.021046,0.320167,0.016567,0.328315
3838_192_418_476,3,6,0.017199,0.083534,0.078248,0.137798,0.025921,0.274289,0.383011
3838_192_31_67,3,6,0.014842,0.046808,0.068816,0.275903,0.026564,0.224983,0.342086
3838_191_219_226,1,4,0.018096,0.155264,0.065923,0.036617,0.380109,0.007992,0.335999
3840_192_31_316,2,3,0.04228,0.116887,0.131049,0.344839,0.042956,0.083522,0.238467
3840_192_1294_1320,2,6,0.086036,0.22199,0.042606,0.104907,0.234484,0.020444,0.289534
3840_192_835_1184,2,2,0.17205,0.218475,0.252917,0.049268,0.153563,0.085702,0.068024
3840_192_1642_1726,1,6,0.106414,0.240142,0.089499,0.173684,0.070644,0.030752,0.288866
3840_192_1791_1908,2,1,0.121517,0.230601,0.190666,0.093786,0.108554,0.035766,0.21911
3840_192_1448_1484,5,5,0.016399,0.039008,0.056242,0.055576,0.031671,0.740908,0.060197
3840_192_483_592,2,3,0.057235,0.044578,0.03232,0.455039,0.036811,0.19535,0.178668
3840_191_1733_1782,1,1,0.069216,0.60765,0.069495,0.011238,0.111222,0.07647,0.054709
3840_191_317_348,1,4,0.018628,0.142288,0.040332,0.139294,0.325725,0.017084,0.31665
3840_191_599_634,1,6,0.046024,0.267579,0.035237,0.033883,0.295491,0.015563,0.306222
3840_192_369_452,2,3,0.012729,0.017301,0.01789,0.684746,0.03011,0.021146,0.216078
3840_191_454_463,6,6,0.022577,0.152908,0.058416,0.033983,0.190009,0.02499,0.517116
3840_191_1496_1548,1,4,0.026384,0.171161,0.231565,0.039421,0.2637,0.069012,0.198757
3840_191_1195_1264,1,4,0.04985,0.252853,0.13958,0.024037,0.276218,0.150085,0.107377
3840_191_726_823,1,1,0.046331,0.501313,0.0819,0.016534,0.222684,0.037054,0.094184
3840_192_647_713,2,3,0.061064,0.037586,0.025869,0.445689,0.045191,0.277324,0.107276
3840_191_1605_1628,6,6,0.083322,0.292036,0.051499,0.037812,0.084251,0.052202,0.398879
3840_191_1391_1420,5,1,0.145092,0.408307,0.079964,0.009917,0.264837,0.009444,0.082439
3840_192_1564_1576,5,5,0.024539,0.02802,0.023992,0.0297,0.020402,0.837859,0.035487
3925_198_117_429,1,4,0.054962,0.266875,0.111048,0.089211,0.36534,0.057922,0.054642
3925_197_1226_1329,1,1,0.093178,0.457454,0.075283,0.026923,0.158929,0.059653,0.128579
3925_198_1886_2358,1,3,0.037808,0.213955,0.101078,0.227788,0.119026,0.10232,0.198025
3925_198_1024_1201,1,1,0.061485,0.269282,0.078041,0.119178,0.046649,0.192859,0.232506
3925_198_1346_1684,1,4,0.02938,0.161763,0.065113,0.173981,0.310476,0.031598,0.227688
3925_197_1695_1860,0,0,0.460066,0.371687,0.068523,0.006727,0.053545,0.024217,0.015234
3925_197_877_990,0,1,0.078183,0.395433,0.129235,0.023336,0.09546,0.022585,0.255768
3925_198_541_864,1,1,0.054645,0.391159,0.075216,0.061625,0.311096,0.026273,0.079986
3925_197_439_528,1,1,0.266624,0.414192,0.071493,0.012422,0.038826,0.143781,0.052661
3925_197_31_79,1,4,0.04439,0.272178,0.233491,0.00745,0.315998,0.021299,0.105194
3925_197_2389_2481,1,2,0.027076,0.194108,0.236587,0.129309,0.205734,0.038352,0.168834
3928_198_31_149,5,4,0.02395,0.139952,0.176262,0.037824,0.308934,0.196741,0.116336
3928_197_1160_1356,4,4,0.014438,0.144043,0.104838,0.249993,0.325537,0.018267,0.142885
3928_198_1963_2172,1,3,0.023809,0.165298,0.058443,0.302679,0.29097,0.053054,0.105748
3928_198_1634_1781,1,6,0.064964,0.159874,0.065922,0.190862,0.05266,0.182778,0.282939
3928_198_248_318,1,5,0.061243,0.193503,0.1255,0.045216,0.146118,0.337524,0.090895
3928_197_1809_1962,3,4,0.01095,0.141648,0.211696,0.109131,0.400467,0.016819,0.109289
3928_198_1373_1584,0,5,0.025616,0.057238,0.05695,0.180387,0.033582,0.386928,0.259298
3928_198_929_1130,0,6,0.025034,0.214372,0.109862,0.086792,0.196594,0.123774,0.243571
3928_197_154_237,4,4,0.015327,0.243535,0.187389,0.028185,0.37932,0.01411,0.132135
3928_198_559_764,1,1,0.090219,0.308365,0.170085,0.017397,0.272847,0.109312,0.031777
3928_197_346_545,6,4,0.006392,0.170854,0.302086,0.024364,0.38473,0.013163,0.09841
3928_197_800_926,4,6,0.010478,0.174271,0.186029,0.018656,0.244873,0.012566,0.353127
3928_197_1604_1608,5,5,0.015107,0.046174,0.063712,0.037386,0.046692,0.705427,0.085502
3927_197_31_165,2,2,0.009912,0.045481,0.343135,0.191001,0.123962,0.026549,0.259961
3927_198_1209_1418,1,4,0.023715,0.311575,0.081819,0.064441,0.366494,0.033779,0.118177
3927_197_1622_1708,6,6,0.057902,0.205298,0.137741,0.082869,0.087915,0.009142,0.419132
3927_198_178_307,1,5,0.020428,0.089718,0.165851,0.099819,0.057376,0.355444,0.211364
3927_197_1418_1479,4,4,0.012025,0.197631,0.107039,0.003178,0.647049,0.004706,0.028371
3927_197_844_971,5,4,0.017981,0.186774,0.308956,0.015544,0.359969,0.039516,0.071261
3927_197_587_664,3,4,0.028489,0.094009,0.167613,0.232862,0.378155,0.01335,0.085522
3927_197_1119_1178,5,6,0.011296,0.051244,0.205106,0.090208,0.116067,0.160912,0.365167
3927_197_317_464,6,4,0.004769,0.081193,0.297968,0.060147,0.418018,0.006724,0.131181
3927_198_988_1101,1,6,0.014462,0.220442,0.108057,0.097062,0.211076,0.024742,0.324159
3927_198_465_571,5,5,0.021204,0.077529,0.056231,0.114818,0.075822,0.578751,0.075645
3927_198_1535_1611,4,4,0.017775,0.123931,0.092669,0.077632,0.511598,0.017256,0.159139
3927_198_674_833,3,3,0.01547,0.069333,0.052734,0.564568,0.102558,0.038652,0.156685
3931_198_99_156,6,6,0.055542,0.231782,0.136332,0.08018,0.108835,0.114583,0.272746
3931_197_1163_1346,1,1,0.091233,0.518232,0.061653,0.024961,0.26946,0.015403,0.019058
3931_197_1575_1691,1,1,0.106106,0.350292,0.154245,0.069371,0.135728,0.03523,0.149028
3931_198_231_256,6,6,0.07842,0.133882,0.212006,0.063181,0.094319,0.102099,0.316093
3931_198_1715_1870,0,1,0.168248,0.445779,0.097474,0.012921,0.090294,0.130638,0.054647
3931_198_1374_1563,0,1,0.117112,0.504257,0.064958,0.026309,0.146867,0.069108,0.07139
3931_198_918_1149,1,4,0.030057,0.233152,0.136158,0.053181,0.258326,0.086044,0.203081
3931_197_168_205,3,3,0.019869,0.115795,0.062536,0.297706,0.230648,0.013288,0.260158
3931_198_576_721,1,1,0.133317,0.388885,0.114564,0.014622,0.096285,0.190447,0.061879
3931_197_344_548,6,6,0.020737,0.218038,0.213325,0.058934,0.184538,0.074955,0.229474
3931_197_31_85,3,3,0.011794,0.014091,0.055985,0.6937,0.06494,0.016114,0.143375
3931_197_736_901,6,1,0.060236,0.380278,0.085142,0.048484,0.199516,0.058437,0.167907
3923_197_74_226,6,1,0.179376,0.364116,0.147003,0.016448,0.04917,0.144483,0.099402
3923_197_1189_1390,1,2,0.00345,0.117533,0.494072,0.003362,0.332602,0.022343,0.026638
3923_198_1956_2189,1,4,0.029951,0.290176,0.095947,0.064148,0.384056,0.031822,0.103901
3923_198_1594_1713,1,6,0.007361,0.096614,0.240397,0.04843,0.131842,0.044441,0.430915
3923_198_243_276,1,6,0.055342,0.179441,0.122218,0.094677,0.141651,0.033303,0.373368
3923_197_1727_1951,5,2,0.014914,0.195158,0.401301,0.005919,0.284334,0.053665,0.044709
3923_198_1417_1483,1,2,0.025663,0.208182,0.249708,0.033743,0.086718,0.231197,0.164789
3923_197_2208_2247,4,4,0.016413,0.128976,0.135502,0.065341,0.384715,0.014523,0.254529
3923_198_815_945,2,2,0.011796,0.151289,0.294563,0.031861,0.223071,0.06697,0.22045
3923_198_511_669,1,2,0.012327,0.098397,0.298513,0.08231,0.102587,0.14026,0.265606
3923_198_1045_1169,1,4,0.024004,0.25599,0.151637,0.018001,0.424229,0.042132,0.084006
3923_198_31_66,1,0,0.422958,0.354664,0.051019,0.006759,0.037108,0.083276,0.044215
3923_197_437_467,6,5,0.01566,0.078524,0.237025,0.013356,0.062223,0.487712,0.1055
3923_197_1487_1577,1,1,0.033619,0.451266,0.173395,0.008325,0.210596,0.029358,0.09344
3923_197_689_791,5,2,0.012575,0.140051,0.378382,0.009508,0.227358,0.111801,0.120326
3923_197_964_1033,5,5,0.028279,0.079537,0.085895,0.017628,0.047788,0.702058,0.038814
3933_198_112_200,3,3,0.013429,0.033361,0.022021,0.627377,0.029388,0.056602,0.217823
3933_197_1243_1344,3,1,0.06108,0.318613,0.075957,0.293481,0.085848,0.019279,0.145742
3933_198_1161_1240,5,5,0.064077,0.017853,0.01485,0.164596,0.016258,0.714522,0.007843
3933_197_1444_1699,5,5,0.047519,0.059542,0.051491,0.013101,0.040607,0.778772,0.008969
3933_198_253_332,1,1,0.105739,0.603121,0.036334,0.0515,0.095795,0.012292,0.095219
3933_197_858_1144,5,5,0.24419,0.151495,0.098516,0.011262,0.036884,0.436765,0.020888
3933_197_567_705,5,3,0.036684,0.029743,0.026285,0.786568,0.010964,0.091275,0.018481
3933_198_1709_1783,5,5,0.154827,0.030688,0.015037,0.091,0.015408,0.679675,0.013365
3933_198_446_555,3,3,0.026632,0.08484,0.109145,0.269103,0.230903,0.025828,0.253549
3933_197_31_104,6,6,0.104334,0.145272,0.052346,0.118026,0.038431,0.225001,0.31659
3933_198_712_841,5,3,0.032019,0.037764,0.021416,0.441638,0.025544,0.418156,0.023464
3933_197_1831_1926,1,5,0.025289,0.121794,0.203067,0.038878,0.216111,0.277428,0.117433
3933_197_339_415,1,3,0.093897,0.242444,0.156107,0.272447,0.072136,0.056258,0.106711
3933_198_1374_1434,3,2,0.01955,0.159639,0.284245,0.139262,0.264712,0.027818,0.104773
3933_197_207_247,3,3,0.060296,0.083931,0.047718,0.614853,0.026948,0.014629,0.151625
3934_197_85_201,6,6,0.025972,0.187219,0.108803,0.104049,0.159293,0.069425,0.345239
3934_197_1210_1410,3,3,0.045398,0.150423,0.134728,0.344869,0.079706,0.035261,0.209616
3934_198_945_1201,3,3,0.023042,0.070489,0.091635,0.344937,0.066983,0.279274,0.123641
3934_198_1698_1881,1,6,0.051412,0.140004,0.187978,0.145487,0.18937,0.079309,0.206441
3934_198_1440_1560,1,4,0.049392,0.333413,0.188902,0.013491,0.36996,0.02075,0.024092
3934_197_510_609,1,1,0.283951,0.532439,0.039888,0.00873,0.053028,0.007945,0.074018
3934_197_264_356,3,6,0.033355,0.068791,0.090637,0.193456,0.074367,0.159222,0.38017
3934_198_616_677,3,1,0.0643,0.353847,0.039586,0.185419,0.151745,0.018044,0.187059
3934_198_365_506,3,1,0.10453,0.362772,0.050756,0.177567,0.068834,0.073805,0.161736
3934_198_31_76,5,5,0.035634,0.060781,0.125818,0.055159,0.072352,0.486892,0.163363
3934_197_693_919,3,3,0.017893,0.057666,0.063314,0.577352,0.055718,0.021789,0.206267
3934_197_1577_1649,5,5,0.038376,0.120261,0.067771,0.020984,0.044549,0.579838,0.128222
3934_198_212_243,3,3,0.015692,0.064767,0.05803,0.320751,0.171652,0.085804,0.283303
3936_197_126_210,5,5,0.053369,0.075146,0.043552,0.039698,0.018251,0.739884,0.0301
3936_198_1148_1426,3,3,0.016607,0.054653,0.093494,0.354318,0.11634,0.069049,0.295538
3936_197_1652_1709,3,3,0.01148,0.012132,0.048412,0.821505,0.025402,0.011594,0.069474
3936_198_221_446,3,3,0.015794,0.063714,0.039437,0.434362,0.272484,0.058111,0.116097
3936_197_1434_1514,3,3,0.046509,0.042408,0.015569,0.746086,0.035121,0.075807,0.0385
3936_197_928_979,6,1,0.02831,0.32675,0.144473,0.007326,0.318605,0.028092,0.146444
3936_198_556_654,3,6,0.00941,0.036132,0.046212,0.223524,0.31704,0.017372,0.35031
3936_197_1097_1126,3,3,0.028498,0.056383,0.154819,0.303778,0.060015,0.129806,0.266701
3936_198_1724_1790,3,6,0.023186,0.097907,0.077535,0.257501,0.1517,0.026113,0.366059
3936_198_994_1079,3,6,0.011414,0.068623,0.098852,0.236769,0.047055,0.023162,0.514126
3936_197_460_542,3,3,0.017424,0.092655,0.047299,0.486163,0.241105,0.026778,0.088575
3936_198_31_102,3,6,0.023017,0.056881,0.143095,0.225526,0.032615,0.184023,0.334843
3936_198_1532_1646,3,6,0.026502,0.077457,0.05217,0.15944,0.055264,0.041976,0.587192
3936_198_812_916,3,6,0.012989,0.079941,0.100154,0.085452,0.188031,0.024178,0.509255
3936_197_694_785,3,6,0.00819,0.067482,0.070494,0.057801,0.18557,0.00706,0.603402
3940_198_128_250,0,4,0.007664,0.099647,0.113,0.03651,0.682798,0.015056,0.045325
3940_198_1180_1285,1,4,0.014105,0.213371,0.120932,0.01694,0.472046,0.019455,0.143152
3940_198_1657_1814,1,4,0.017446,0.20074,0.042419,0.100073,0.51807,0.015382,0.10587
3940_198_1396_1521,1,4,0.01079,0.184358,0.11041,0.05323,0.332807,0.018614,0.28979
3940_198_818_1024,1,1,0.043012,0.382863,0.120594,0.066586,0.133965,0.076811,0.176169
3940_197_1312_1386,1,4,0.014957,0.216869,0.080655,0.041548,0.570184,0.016362,0.059425
3940_197_1043_1168,4,4,0.029535,0.331928,0.078239,0.00738,0.484086,0.010155,0.058677
3940_198_307_403,4,6,0.032657,0.186285,0.090367,0.117202,0.085914,0.077636,0.409939
3940_198_600_721,1,4,0.014223,0.181576,0.032245,0.01971,0.691095,0.006318,0.054833
3940_197_403_589,3,5,0.01598,0.080803,0.140275,0.079926,0.127768,0.403934,0.151315
3940_197_31_108,3,6,0.028538,0.184298,0.089134,0.025425,0.108988,0.094181,0.469435
3940_197_721_805,1,1,0.025615,0.436584,0.061031,0.016326,0.397873,0.012877,0.049694
3940_197_1547_1628,4,4,0.029374,0.287202,0.196769,0.012044,0.428156,0.006963,0.039493
