utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4751_237_942_1237,5,5,0.029051,0.089182,0.059871,0.015952,0.045731,0.748941,0.011272
4751_237_1635_1784,5,3,0.025844,0.101556,0.06883,0.613765,0.062713,0.019578,0.107714
4751_238_177_290,3,3,0.019411,0.079537,0.108823,0.342713,0.303298,0.078375,0.067843
4751_238_1784_2022,1,3,0.013316,0.187437,0.169648,0.257911,0.120207,0.071383,0.180099
4751_238_1428_1635,1,1,0.095866,0.475179,0.075664,0.035027,0.057868,0.230549,0.029847
4751_238_785_942,5,6,0.017749,0.128112,0.226946,0.14751,0.062464,0.169421,0.247798
4751_237_1298_1428,5,2,0.08309,0.164685,0.397648,0.015332,0.123438,0.163999,0.051807
4751_237_552_785,1,5,0.067449,0.30244,0.086054,0.016245,0.041459,0.451877,0.034477
4751_237_290_412,5,3,0.013247,0.04158,0.042,0.60681,0.171126,0.089886,0.035351
4751_238_412_552,1,1,0.025095,0.304943,0.254768,0.080994,0.096207,0.199134,0.038858
4752_237_127_267,1,4,0.031718,0.20849,0.052966,0.078716,0.59094,0.014734,0.022436
4752_237_1249_1359,5,3,0.011119,0.090514,0.202464,0.44796,0.188056,0.014811,0.045075
4752_238_1147_1249,5,5,0.01209,0.05031,0.083487,0.005789,0.026209,0.810689,0.011427
4752_237_1592_1763,5,1,0.093997,0.267445,0.198815,0.021084,0.239962,0.114877,0.063821
4752_238_1763_1866,1,1,0.114513,0.567188,0.088321,0.032181,0.090153,0.066461,0.041182
4752_238_1359_1592,5,2,0.010638,0.143125,0.413651,0.007937,0.359354,0.028104,0.03719
4752_238_31_127,5,2,0.014104,0.072441,0.399332,0.019644,0.31067,0.117423,0.066387
4752_237_717_982,5,4,0.02255,0.141916,0.28403,0.023059,0.285559,0.201605,0.041281
4752_238_530_717,5,2,0.01561,0.101524,0.519585,0.014153,0.082559,0.234363,0.032206
4752_237_1036_1147,1,4,0.014755,0.043339,0.189875,0.00717,0.684179,0.009536,0.051146
4752_238_267_344,5,2,0.013508,0.038245,0.488995,0.013726,0.288074,0.11325,0.044202
4752_238_982_1036,5,4,0.02536,0.232394,0.26119,0.013532,0.376826,0.057353,0.033345
4752_237_344_530,1,4,0.019393,0.155923,0.153207,0.005347,0.639665,0.00782,0.018645
4750_237_31_154,5,5,0.04324,0.128349,0.178248,0.013352,0.169964,0.436267,0.03058
4750_237_1270_1537,1,4,0.046224,0.225126,0.054473,0.043289,0.58148,0.020378,0.029029
4750_238_1141_1270,5,2,0.02813,0.159811,0.383841,0.040462,0.243575,0.086335,0.057846
4750_237_1624_1749,1,4,0.006116,0.059999,0.098157,0.0031,0.795208,0.028911,0.008509
4750_237_241_350,1,5,0.029478,0.098471,0.127758,0.010621,0.062976,0.631954,0.038742
4750_237_1800_1850,1,4,0.024944,0.087103,0.299197,0.01352,0.486222,0.010224,0.078789
4750_238_1749_1800,5,2,0.012482,0.037675,0.445255,0.011506,0.09754,0.364572,0.03097
4750_238_820_1007,1,2,0.014012,0.076694,0.548934,0.071075,0.225526,0.029872,0.033888
4750_238_154_241,5,5,0.027532,0.185285,0.171308,0.144428,0.041681,0.230429,0.199337
4750_237_477_820,5,4,0.048284,0.049476,0.286943,0.01844,0.484666,0.092735,0.019455
4750_237_1007_1141,1,4,0.032679,0.213388,0.068716,0.00839,0.632254,0.012217,0.032356
4750_238_350_477,5,2,0.018261,0.149861,0.381323,0.02029,0.35297,0.036387,0.040909
4750_238_1850_1988,1,2,0.021811,0.312704,0.349127,0.030949,0.068891,0.111657,0.104861
4750_238_1537_1624,5,4,0.009018,0.017833,0.11811,0.070975,0.725184,0.032188,0.026692
4754_238_902_1295,4,1,0.023862,0.38784,0.236213,0.013129,0.271586,0.025549,0.041821
4754_238_1538_1829,4,1,0.069986,0.432069,0.194097,0.024094,0.227688,0.029451,0.022615
4754_237_235_319,5,5,0.064593,0.116762,0.079213,0.004646,0.02992,0.670658,0.034208
4754_237_1332_1495,5,5,0.147399,0.110021,0.126066,0.017087,0.03127,0.562809,0.005347
4754_237_2210_2242,0,1,0.250115,0.506001,0.058876,0.017517,0.061124,0.061606,0.044761
4754_238_2067_2178,4,2,0.006033,0.070783,0.670036,0.002473,0.167924,0.024027,0.058723
4754_238_625_745,4,2,0.01076,0.094352,0.595512,0.003528,0.204475,0.02785,0.063523
4754_238_369_502,4,2,0.007115,0.058022,0.461089,0.003055,0.443741,0.014621,0.012358
4754_237_31_71,5,1,0.20978,0.356922,0.095857,0.008401,0.067128,0.181853,0.080058
4754_237_782_842,5,5,0.013276,0.043956,0.067101,0.003079,0.015447,0.833184,0.023957
4754_237_1857_1948,2,1,0.286966,0.343791,0.163032,0.006611,0.041389,0.132553,0.025657
4754_237_2011_2031,5,5,0.044153,0.189975,0.161422,0.039744,0.139997,0.255301,0.169408
4754_238_1978_2006,4,1,0.102226,0.419108,0.085684,0.014926,0.289873,0.012087,0.076096
4754_238_188_194,4,4,0.01228,0.025585,0.383677,0.012099,0.55018,0.007536,0.008642
4754_237_546_563,5,5,0.153138,0.154248,0.074304,0.01731,0.027653,0.538381,0.034966
4753_237_111_149,1,1,0.067376,0.440167,0.087685,0.059272,0.271674,0.01477,0.059055
4753_237_1011_1353,5,1,0.037435,0.53186,0.223379,0.007087,0.111055,0.040488,0.048695
4753_237_1458_1876,1,1,0.160456,0.597855,0.064258,0.044827,0.075507,0.02421,0.032888
4753_238_177_222,6,5,0.056293,0.234838,0.155167,0.010566,0.104921,0.402179,0.036035
4753_237_542_627,6,3,0.006555,0.020404,0.041616,0.798557,0.029068,0.008401,0.095398
4753_237_257_378,1,2,0.021706,0.244379,0.432115,0.012565,0.24005,0.02602,0.023166
4753_238_403_520,3,1,0.050188,0.426337,0.094385,0.01237,0.375787,0.015903,0.025029
4753_238_31_84,6,4,0.007518,0.051003,0.326144,0.014918,0.546456,0.024474,0.029486
4753_237_761_907,4,1,0.122134,0.570736,0.090087,0.016964,0.124436,0.019819,0.055823
4753_238_682_736,5,5,0.011296,0.037662,0.113082,0.033374,0.028247,0.683033,0.093306
4753_238_1383_1432,6,3,0.041139,0.168226,0.054044,0.303715,0.135106,0.029241,0.26853
4753_238_952_1009,1,0,0.371626,0.355804,0.054694,0.007854,0.026927,0.156162,0.026933
4753_238_1931_2036,5,5,0.007451,0.086729,0.372888,0.006861,0.045158,0.447582,0.03333
4758_238_1922_2123,1,4,0.028234,0.204448,0.077937,0.08904,0.422926,0.034005,0.14341
4758_237_1113_1271,0,0,0.64379,0.176663,0.020295,0.046334,0.026562,0.079134,0.007222
4758_238_1600_1817,1,4,0.041156,0.326023,0.113744,0.058257,0.35191,0.034542,0.074369
4758_238_1311_1471,1,4,0.039649,0.274405,0.095122,0.023916,0.503005,0.016244,0.04766
4758_238_827_1107,1,1,0.059876,0.426336,0.162135,0.064221,0.211414,0.027467,0.048551
4758_238_130_225,1,3,0.039607,0.268163,0.082085,0.2779,0.126448,0.018126,0.187671
4758_237_259_573,1,0,0.468544,0.424398,0.017835,0.020161,0.021203,0.039944,0.007914
4758_238_640_701,3,1,0.031658,0.32864,0.116231,0.297807,0.123455,0.054104,0.048106
4758_237_31_90,0,0,0.330476,0.300078,0.033919,0.007668,0.032994,0.28764,0.007226
4758_237_1483_1570,0,1,0.201143,0.559459,0.040891,0.119112,0.024188,0.022966,0.032241
4758_237_725_801,1,5,0.115776,0.240817,0.070319,0.033908,0.041687,0.482873,0.014621
4758_237_1839_1857,0,4,0.062997,0.207751,0.217522,0.009493,0.460988,0.031471,0.009779
4757_238_1216_1383,0,1,0.2762,0.618127,0.040313,0.015811,0.017429,0.012193,0.019928
4757_238_1798_2093,1,1,0.258533,0.588758,0.03194,0.00766,0.095045,0.011996,0.006067
4757_237_1087_1186,4,1,0.167839,0.486948,0.046856,0.019496,0.243736,0.022251,0.012874
4757_237_1669_1780,4,1,0.064784,0.440106,0.032102,0.007386,0.427063,0.011989,0.01657
4757_238_133_318,1,1,0.088309,0.621842,0.070331,0.028941,0.152298,0.026169,0.01211
4757_237_1398_1526,4,4,0.030728,0.16205,0.123391,0.019168,0.628646,0.022736,0.013282
4757_237_789_955,1,1,0.441991,0.447981,0.022462,0.024397,0.029961,0.0195,0.013708
4757_238_2226_2392,4,4,0.07303,0.29046,0.039726,0.023953,0.5372,0.01,0.02563
4757_237_342_662,4,1,0.16771,0.436049,0.071791,0.018668,0.26938,0.015558,0.020844
4757_238_971_1064,0,1,0.23244,0.484615,0.058723,0.073082,0.036624,0.037365,0.077151
4757_237_31_100,4,4,0.013658,0.08464,0.230114,0.020682,0.61224,0.013579,0.025086
4757_237_2415_2469,4,4,0.050134,0.295055,0.113803,0.022845,0.454159,0.035182,0.028822
4757_237_2111_2205,4,4,0.01633,0.082023,0.127067,0.003825,0.755226,0.003647,0.01188
4757_238_694_779,0,1,0.347576,0.452563,0.063837,0.013557,0.049091,0.050802,0.022574
4757_238_1542_1649,1,1,0.144789,0.624774,0.049851,0.011284,0.142978,0.011732,0.014592
4760_238_87_148,2,4,0.009182,0.064115,0.216184,0.012548,0.635572,0.021042,0.041357
4760_238_1180_1437,4,4,0.010456,0.033425,0.059399,0.075059,0.751183,0.035575,0.034902
4760_238_1738_2063,3,4,0.044977,0.333036,0.1337,0.057968,0.354228,0.028803,0.047287
4760_237_1595_1717,1,1,0.145247,0.634524,0.029958,0.098769,0.038222,0.025227,0.028054
4760_237_162_256,1,4,0.017539,0.289317,0.069665,0.056563,0.487499,0.005965,0.073453
4760_237_1447_1477,3,3,0.010258,0.068718,0.029625,0.735885,0.074468,0.008926,0.072121
4760_238_2210_2463,2,4,0.045273,0.176589,0.182166,0.070492,0.41551,0.035004,0.074965
4760_237_864_1151,5,5,0.030272,0.312095,0.09209,0.025165,0.039878,0.475007,0.025492
4760_238_576_677,1,4,0.02413,0.121625,0.098352,0.043347,0.609659,0.026998,0.07589
4760_238_282_429,1,4,0.023918,0.311908,0.152348,0.010305,0.408923,0.034974,0.057624
4760_237_438_563,3,3,0.009773,0.023812,0.022887,0.812158,0.067893,0.012165,0.051312
4760_237_31_58,3,5,0.029561,0.044087,0.066666,0.216102,0.042462,0.46472,0.136401
4760_238_1505_1580,5,1,0.046576,0.269143,0.178523,0.167219,0.099256,0.057668,0.181614
4760_238_794_849,2,2,0.033255,0.149656,0.356166,0.04007,0.188144,0.171478,0.061231
4760_237_2074_2183,1,1,0.049864,0.426131,0.033629,0.114697,0.290824,0.009103,0.075751
4760_237_692_766,1,4,0.035776,0.266903,0.144961,0.032382,0.374495,0.019342,0.12614
4759_237_106_171,4,1,0.064365,0.393712,0.11846,0.011537,0.378386,0.012923,0.020617
4759_237_1659_1771,4,1,0.122487,0.535966,0.074235,0.033553,0.195725,0.017548,0.020486
4759_238_215_311,5,1,0.270851,0.415627,0.086484,0.011568,0.049585,0.154126,0.01176
4759_238_1792_1875,1,1,0.260244,0.521185,0.080349,0.021794,0.057556,0.033316,0.025556
4759_237_1411_1541,0,1,0.207121,0.553624,0.108812,0.015677,0.031584,0.066414,0.016768
4759_238_921_979,5,1,0.077536,0.31498,0.267298,0.013611,0.1172,0.185343,0.024032
4759_238_1319_1385,5,5,0.014973,0.056717,0.094404,0.006125,0.028435,0.767135,0.032211
4759_238_576_741,5,1,0.295679,0.432237,0.052392,0.025277,0.048082,0.13673,0.009604
4759_237_992_1125,4,1,0.287142,0.577669,0.027036,0.026342,0.045973,0.018347,0.01749
4759_237_402_560,1,1,0.119316,0.575224,0.082322,0.063147,0.108878,0.017093,0.034019
4759_238_31_75,5,5,0.013828,0.041159,0.23411,0.006337,0.064502,0.566953,0.07311
4759_237_1192_1267,0,2,0.054311,0.150618,0.431401,0.013037,0.194544,0.133809,0.02228
4759_237_762_906,4,1,0.077274,0.517071,0.04554,0.033784,0.232883,0.014416,0.079031
4759_237_1896_2044,4,4,0.04535,0.317754,0.105687,0.031429,0.46445,0.011309,0.024022
4759_238_1557_1644,1,1,0.076821,0.683698,0.049456,0.022117,0.123585,0.025569,0.018755
4759_238_1151_1178,5,5,0.052556,0.262132,0.134668,0.014501,0.028411,0.477606,0.030127
4922_247_31_143,2,4,0.033218,0.142219,0.100974,0.100775,0.342875,0.041168,0.23877
4922_247_1239_1321,1,4,0.043527,0.207311,0.138833,0.02954,0.407142,0.05684,0.116808
4922_248_1173_1238,5,5,0.007528,0.085157,0.210964,0.015978,0.076013,0.516097,0.088263
4922_248_160_305,5,4,0.021252,0.357469,0.085445,0.016243,0.436861,0.041248,0.041482
4922_247_897_991,3,6,0.007786,0.015882,0.034042,0.363659,0.029371,0.016805,0.532455
4922_248_1351_1452,5,4,0.010229,0.190335,0.155195,0.037283,0.409774,0.118011,0.079173
4922_247_543_687,1,4,0.007769,0.059647,0.054355,0.008197,0.806144,0.00306,0.060829
4922_247_1082_1156,1,6,0.019741,0.132267,0.166034,0.029668,0.25555,0.12356,0.273181
4922_247_322_424,3,3,0.011355,0.010705,0.026935,0.56408,0.018595,0.020336,0.347994
4922_248_1017_1080,5,2,0.008463,0.147839,0.403581,0.024479,0.113189,0.27102,0.031429
4922_248_452_531,5,5,0.027941,0.220019,0.144489,0.094167,0.17792,0.246837,0.088626
4922_247_769_860,3,6,0.011079,0.079973,0.042268,0.317439,0.074948,0.068106,0.406186
4922_248_692_753,4,4,0.004649,0.059147,0.204347,0.006449,0.647171,0.068712,0.009525
4922_248_861_883,5,5,0.022404,0.082166,0.051238,0.024325,0.022477,0.745853,0.051537
4921_247_1204_1274,2,4,0.017378,0.129977,0.293713,0.011472,0.48554,0.020705,0.041215
4921_248_31_191,6,3,0.030519,0.132211,0.161694,0.253445,0.099062,0.174604,0.148465
4921_248_1063_1178,6,5,0.013144,0.107248,0.068613,0.102943,0.027538,0.586261,0.094254
4921_247_743_808,2,4,0.029624,0.072624,0.132734,0.026468,0.599767,0.04403,0.094753
4921_247_982_1046,2,4,0.013842,0.069392,0.140199,0.055488,0.647997,0.017129,0.055953
4921_248_411_545,6,1,0.078046,0.303218,0.203398,0.077355,0.133476,0.156013,0.048493
4921_248_637_732,6,4,0.015338,0.06017,0.034397,0.125373,0.625279,0.007161,0.132282
4921_248_260_344,5,5,0.00316,0.007994,0.007441,0.068719,0.006373,0.891566,0.014747
4921_248_1299_1349,5,1,0.054995,0.294971,0.114757,0.165807,0.074807,0.194852,0.099812
4921_248_835_963,5,5,0.012786,0.139916,0.152087,0.070084,0.11237,0.481039,0.031717
4921_247_199_245,2,4,0.030988,0.103199,0.256009,0.044188,0.441498,0.028084,0.096034
4921_247_550_619,1,5,0.113558,0.233679,0.160139,0.0054,0.047056,0.422849,0.017319
4921_247_349_405,2,2,0.018234,0.018761,0.525096,0.008891,0.065351,0.275409,0.088259
4924_247_31_167,1,4,0.026694,0.162788,0.30064,0.005289,0.455882,0.02588,0.022827
4924_247_1210_1410,3,3,0.021481,0.014701,0.073357,0.669382,0.0701,0.043622,0.107357
4924_248_1026_1209,5,5,0.004829,0.055488,0.034798,0.098804,0.023805,0.709954,0.072323
4924_247_1660_1734,4,4,0.018117,0.08671,0.327,0.002978,0.545687,0.006583,0.012926
4924_248_169_341,5,5,0.013161,0.154707,0.071575,0.036435,0.051126,0.645056,0.02794
4924_248_1422_1495,5,2,0.020652,0.210608,0.243294,0.065373,0.231762,0.107393,0.120917
4924_248_755_939,5,5,0.011449,0.036084,0.053608,0.184523,0.172917,0.480073,0.061345
4924_247_581_753,3,3,0.01073,0.013046,0.018848,0.62971,0.021306,0.063177,0.243183
4924_248_1742_1773,5,5,0.019069,0.087514,0.050747,0.019064,0.026779,0.771057,0.025771
4924_247_349_485,3,4,0.02257,0.097814,0.047813,0.086757,0.666955,0.026462,0.051629
4924_248_1552_1648,1,5,0.022409,0.135198,0.062313,0.164056,0.065828,0.451268,0.098928
4924_248_494_580,5,5,0.004076,0.017936,0.017841,0.034449,0.0075,0.88904,0.029159
4924_247_953_989,3,3,0.034407,0.016161,0.049474,0.699001,0.01863,0.068583,0.113744
4924_247_1509_1529,1,5,0.019188,0.033567,0.089718,0.016878,0.025633,0.7642,0.050816
4923_247_31_139,1,1,0.02234,0.317438,0.23956,0.089948,0.200069,0.033228,0.097417
4923_248_1289_1311,5,5,0.017985,0.069982,0.04862,0.020858,0.032048,0.782689,0.027818
4923_248_1169_1227,5,1,0.029272,0.334216,0.212556,0.041855,0.175367,0.145216,0.061518
4923_247_1661_1784,1,4,0.044025,0.305704,0.107699,0.012438,0.478605,0.014023,0.037506
4923_247_229_324,3,2,0.012102,0.042616,0.266279,0.20987,0.223907,0.019029,0.226197
4923_248_1800_1859,5,2,0.016233,0.196619,0.339748,0.019883,0.318371,0.069465,0.039681
4923_248_1399_1529,5,1,0.05275,0.572693,0.110509,0.013764,0.174327,0.038154,0.037803
4923_248_743_980,1,4,0.007965,0.161755,0.114148,0.026196,0.582285,0.041906,0.065745
4923_248_168_210,5,6,0.019329,0.150389,0.201569,0.026928,0.061273,0.218954,0.321557
4923_247_1319_1391,1,1,0.217701,0.444459,0.12037,0.010204,0.132565,0.0483,0.0264
4923_247_439_724,1,4,0.039061,0.147657,0.29676,0.020214,0.411939,0.02648,0.057889
4923_247_990_1167,4,3,0.013534,0.023546,0.043379,0.48374,0.193355,0.016315,0.226132
4923_248_332_422,5,5,0.023889,0.098202,0.118924,0.016487,0.038638,0.684457,0.019402
4923_247_1532_1560,4,4,0.024707,0.18408,0.344268,0.010309,0.376622,0.018193,0.041821
4923_247_1243_1270,1,4,0.058132,0.293008,0.135066,0.044345,0.333501,0.028298,0.10765
4923_248_1602_1633,5,1,0.034917,0.388536,0.157737,0.018509,0.126804,0.199561,0.073936
4925_247_31_140,1,4,0.040694,0.18706,0.120447,0.122353,0.255424,0.036269,0.237753
4925_248_1255_1721,1,4,0.013352,0.123918,0.087574,0.008969,0.710173,0.024777,0.031237
4925_247_2012_2051,3,3,0.011539,0.004797,0.048326,0.869261,0.019781,0.01742,0.028876
4925_248_1120_1204,5,4,0.019136,0.052277,0.336342,0.011479,0.498771,0.06539,0.016605
4925_247_250_420,1,4,0.010129,0.058053,0.094981,0.011931,0.796587,0.008415,0.019905
4925_248_1752_2004,1,4,0.03726,0.181627,0.058815,0.124769,0.294788,0.071849,0.230891
4925_248_835_942,5,5,0.030172,0.219019,0.066458,0.024361,0.084535,0.55609,0.019365
4925_247_950_1108,1,4,0.012864,0.104166,0.0627,0.010505,0.77128,0.006861,0.031624
4925_248_145_245,5,5,0.016965,0.095557,0.037512,0.009244,0.017651,0.80891,0.014161
4925_247_490_623,1,6,0.015071,0.055223,0.250644,0.087028,0.252926,0.014849,0.324258
4925_248_640_696,5,4,0.025737,0.14847,0.160926,0.048855,0.26122,0.202771,0.152022
4925_248_424_449,5,5,0.021182,0.062654,0.037902,0.030841,0.049837,0.77441,0.023173
4925_247_710_823,1,4,0.01507,0.051896,0.16743,0.060926,0.489058,0.025424,0.190196
4925_247_1215_1238,5,5,0.01235,0.019804,0.042476,0.009114,0.018881,0.872794,0.024582
4925_247_1722_1750,5,5,0.006836,0.015805,0.035817,0.015744,0.011615,0.902391,0.011792
4927_248_31_136,0,5,0.060325,0.317372,0.069219,0.024525,0.060233,0.414838,0.053488
4927_248_961_1343,6,1,0.053512,0.329416,0.255427,0.035609,0.25004,0.040662,0.035335
4927_247_1596_1755,2,2,0.003144,0.016791,0.753591,0.001234,0.217995,0.004756,0.00249
4927_247_141_265,2,5,0.018163,0.075063,0.311967,0.020705,0.077338,0.471467,0.025296
4927_248_1760_1936,4,4,0.040769,0.256924,0.135177,0.033868,0.49219,0.018328,0.022744
4927_247_1415_1489,2,4,0.053451,0.245596,0.166829,0.015814,0.449402,0.024635,0.044274
4927_247_791_957,5,2,0.01073,0.048095,0.80774,0.005152,0.05387,0.061422,0.012992
4927_248_280_599,0,1,0.024212,0.382695,0.221946,0.051776,0.14438,0.13462,0.040371
4927_247_601_670,5,5,0.014478,0.082284,0.247674,0.009738,0.032989,0.588936,0.023901
4927_248_1494_1591,5,1,0.072492,0.249913,0.209383,0.013667,0.209609,0.230332,0.014602
4927_248_674_787,0,5,0.024366,0.067785,0.041009,0.020431,0.034094,0.802953,0.009361
4927_247_1353_1375,5,2,0.017749,0.131739,0.406649,0.00615,0.402547,0.017331,0.017835
4927_248_1380_1411,1,5,0.010594,0.046955,0.04857,0.021075,0.04127,0.799344,0.032191
4926_247_122_206,1,0,0.279007,0.213324,0.174985,0.0274,0.113392,0.131386,0.060505
4926_248_1135_1324,0,1,0.287696,0.401543,0.15361,0.019693,0.086472,0.026034,0.024952
4926_247_2042_2129,1,0,0.494991,0.137354,0.251518,0.005669,0.074585,0.022686,0.013197
4926_247_1675_1750,5,5,0.006029,0.009381,0.057415,0.009862,0.025909,0.878969,0.012435
4926_248_223_359,1,1,0.093991,0.207723,0.182117,0.142444,0.170973,0.058397,0.144354
4926_248_1764_2036,1,3,0.024374,0.066783,0.047119,0.489239,0.059764,0.021131,0.29159
4926_248_874_1062,1,4,0.050742,0.235194,0.147162,0.038533,0.475913,0.023054,0.029403
4926_247_1329_1417,0,0,0.667424,0.140238,0.116222,0.006684,0.035551,0.019217,0.014663
4926_248_480_782,1,4,0.079717,0.173162,0.143944,0.033074,0.501531,0.020691,0.047881
4926_247_1063_1124,1,0,0.346681,0.170396,0.028665,0.075632,0.297989,0.019374,0.061263
4926_248_31_107,6,6,0.042971,0.079774,0.085649,0.316764,0.064933,0.0271,0.382808
4926_247_362_466,0,0,0.373589,0.364845,0.059253,0.010495,0.123626,0.031447,0.036744
4926_248_1464_1657,0,0,0.372145,0.346214,0.093764,0.040799,0.080308,0.020298,0.046471
4926_247_787_856,1,5,0.018336,0.029484,0.070873,0.035393,0.043004,0.731522,0.071389
4930_247_1264_1328,5,5,0.015123,0.033424,0.087602,0.066214,0.056429,0.682037,0.059172
4930_248_1118_1250,0,0,0.443699,0.32978,0.05678,0.013066,0.051724,0.090658,0.014293
4930_248_131_269,0,2,0.021809,0.285643,0.317371,0.011225,0.091181,0.191921,0.080851
4930_248_1336_1614,0,0,0.440927,0.373545,0.086269,0.005465,0.033738,0.051236,0.008819
4930_248_803_981,0,1,0.06298,0.623106,0.106343,0.018578,0.099693,0.040757,0.048543
4930_247_1000_1105,2,1,0.135589,0.336488,0.107462,0.01638,0.2608,0.030939,0.112341
4930_247_598_659,2,3,0.035582,0.054191,0.162816,0.492696,0.122304,0.060058,0.072353
4930_247_31_114,0,5,0.05738,0.147887,0.238043,0.045663,0.064539,0.380441,0.066048
4930_247_423_469,2,2,0.045083,0.19629,0.397415,0.008412,0.269276,0.024827,0.058697
4930_248_682_739,0,1,0.158238,0.403706,0.07567,0.022141,0.108654,0.17984,0.051752
4930_248_349_407,0,5,0.043355,0.228918,0.153371,0.01141,0.026729,0.511884,0.024333
4930_248_480_579,5,5,0.008358,0.046287,0.029637,0.005949,0.020258,0.881819,0.007692
4930_247_755_782,5,5,0.016901,0.016607,0.073383,0.013008,0.013101,0.850391,0.016608
4930_247_299_321,4,2,0.02729,0.116074,0.505383,0.009736,0.284203,0.02719,0.030123
4931_247_31_216,5,5,0.024252,0.106573,0.362313,0.007378,0.02791,0.463062,0.008512
4931_248_1148_1373,0,1,0.409396,0.447188,0.065673,0.009124,0.022952,0.033004,0.012663
4931_248_1671_1815,0,1,0.389701,0.431121,0.055969,0.015076,0.066854,0.029307,0.011972
4931_248_233_617,0,1,0.281075,0.554412,0.075226,0.005082,0.042561,0.027955,0.01369
4931_247_1386_1478,0,0,0.393016,0.248109,0.118823,0.022712,0.040347,0.157486,0.019507
4931_247_926_1146,0,1,0.337596,0.370364,0.128649,0.015046,0.088965,0.039831,0.019548
4931_247_631_681,1,5,0.017839,0.110391,0.3157,0.017125,0.085015,0.407975,0.045955
4931_248_1484_1567,0,1,0.245243,0.296873,0.046113,0.103595,0.055823,0.16682,0.085531
4931_247_783_892,1,2,0.012566,0.15663,0.475848,0.006879,0.259326,0.045169,0.043582
4931_248_1875_1984,0,1,0.062911,0.477694,0.097359,0.04071,0.068794,0.212349,0.040184
4931_248_698_777,0,1,0.223537,0.381703,0.065747,0.022105,0.051472,0.226625,0.028812
4931_247_1571_1658,0,1,0.20417,0.501149,0.054679,0.096604,0.074357,0.033361,0.035679
4931_247_1828_1859,0,5,0.055565,0.190052,0.126837,0.039777,0.036757,0.51227,0.038742
4931_248_892_918,5,5,0.07057,0.057891,0.016564,0.01168,0.019488,0.813762,0.010045
4936_247_31_141,4,2,0.020964,0.070602,0.379748,0.035617,0.222317,0.080405,0.190347
4936_247_1166_1333,1,1,0.066098,0.457939,0.061959,0.120965,0.161464,0.048937,0.082637
4936_247_249_367,6,3,0.012254,0.044768,0.032321,0.648132,0.055344,0.096287,0.110894
4936_247_1382_1527,3,3,0.020204,0.052017,0.051505,0.604717,0.026637,0.098244,0.146675
4936_248_742_951,3,3,0.015114,0.037007,0.052609,0.418265,0.388858,0.024647,0.063501
4936_248_179_215,3,6,0.028492,0.051412,0.065556,0.26625,0.063422,0.230081,0.294788
4936_248_1345_1360,5,3,0.014537,0.035018,0.061923,0.511612,0.025294,0.23322,0.118396
4936_247_411_683,3,3,0.030557,0.042104,0.038194,0.588165,0.055519,0.042429,0.203032
4936_248_1044_1156,4,4,0.01505,0.12321,0.126361,0.152693,0.438685,0.047487,0.096514
4936_248_386_391,5,6,0.042935,0.072797,0.074948,0.092835,0.066277,0.286696,0.363512
4936_247_1620_1674,4,2,0.026804,0.133241,0.449147,0.018821,0.237577,0.077934,0.056475
4936_248_1559_1604,5,3,0.041685,0.15998,0.140066,0.243036,0.089592,0.187248,0.138394
4936_247_973_981,3,3,0.017303,0.008996,0.039569,0.864098,0.030488,0.022107,0.017438
4934_247_31_160,3,3,0.013279,0.008348,0.024533,0.732472,0.025658,0.030887,0.164823
4934_248_1295_1326,3,3,0.01222,0.010992,0.024339,0.802438,0.041894,0.04818,0.059937
4934_247_1105_1273,3,3,0.007851,0.010896,0.009847,0.865378,0.041328,0.01164,0.053059
4934_247_1368_1502,0,2,0.036411,0.139988,0.540326,0.006891,0.195995,0.052069,0.028319
4934_247_917_984,3,6,0.019695,0.029815,0.055889,0.354383,0.058139,0.062946,0.419132
4934_248_189_247,5,5,0.005346,0.019299,0.015225,0.118754,0.023767,0.777464,0.040144
4934_247_518_614,3,3,0.015654,0.013323,0.073467,0.602464,0.088245,0.018242,0.188606
4934_247_278_464,3,3,0.004143,0.001266,0.008756,0.94523,0.011203,0.008554,0.020848
4934_248_630_722,3,4,0.01913,0.154675,0.212051,0.133447,0.313467,0.103551,0.063679
4934_248_1006_1067,3,4,0.008505,0.088633,0.284455,0.020116,0.552177,0.024695,0.021419
4934_248_1540_1563,5,5,0.0557,0.221555,0.189923,0.068942,0.105697,0.308707,0.049476
4934_248_864_891,5,5,0.036442,0.224311,0.105622,0.065415,0.065362,0.373012,0.129836
4934_247_742_815,3,3,0.005708,0.002141,0.007586,0.943348,0.017113,0.008453,0.01565
4934_248_486_502,5,6,0.015639,0.040698,0.053755,0.117294,0.016333,0.364173,0.392108
4935_247_1242_1306,0,0,0.681117,0.208619,0.03755,0.00719,0.017165,0.032066,0.016294
4935_248_1176_1213,1,1,0.13548,0.50345,0.12865,0.02092,0.167847,0.022134,0.02152
4935_247_188_287,4,4,0.014709,0.13397,0.250273,0.072314,0.315193,0.023661,0.189881
4935_247_1432_1521,0,5,0.029352,0.075158,0.107007,0.267988,0.044945,0.440359,0.035192
4935_247_943_1144,0,4,0.10423,0.117882,0.331452,0.007637,0.399378,0.017192,0.022229
4935_248_1328_1403,6,2,0.015003,0.126245,0.36305,0.028993,0.316595,0.064286,0.085829
4935_247_435_663,4,4,0.080566,0.080133,0.352745,0.007256,0.457851,0.011608,0.00984
