utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4332_218_1218_1349,0,1,0.218486,0.262387,0.084425,0.101956,0.085401,0.100563,0.146783
4332_218_2031_2063,0,1,0.126209,0.305442,0.076007,0.062986,0.190371,0.083418,0.155567
4332_218_1653_1700,4,4,0.022182,0.091566,0.141873,0.096066,0.461208,0.008159,0.178945
4332_217_250_485,0,4,0.1086,0.311506,0.133504,0.005259,0.39077,0.034608,0.015753
4332_217_1723_1993,0,0,0.504899,0.252466,0.043861,0.020187,0.103551,0.049085,0.02595
4332_217_1378_1525,0,4,0.047757,0.233521,0.090384,0.003366,0.598871,0.0106,0.015502
4332_217_98_124,0,4,0.022564,0.210432,0.05591,0.002587,0.679211,0.006889,0.022407
4332_217_933_977,0,5,0.168605,0.192818,0.031859,0.058599,0.137749,0.271119,0.13925
4332_218_195_224,2,6,0.032527,0.107933,0.155302,0.155518,0.126318,0.111625,0.310776
4332_217_1060_1176,0,1,0.197123,0.317076,0.100376,0.02009,0.217885,0.061483,0.085967
4332_217_603_821,0,0,0.335635,0.155709,0.070709,0.046309,0.129946,0.212849,0.048843
4332_218_996_1035,1,1,0.079873,0.290755,0.068789,0.075634,0.199112,0.102285,0.183552
4332_218_31_57,2,6,0.026218,0.045107,0.209436,0.094294,0.172143,0.171875,0.280927
4332_218_858_895,0,4,0.029964,0.138158,0.16803,0.045526,0.348622,0.034821,0.234879
4332_218_540_574,4,4,0.016926,0.08089,0.119071,0.072993,0.653018,0.012145,0.044956
4341_218_111_477,0,1,0.082377,0.365425,0.159934,0.098858,0.181883,0.042592,0.068931
4341_218_1227_1490,0,1,0.221289,0.269462,0.114755,0.170603,0.035723,0.051046,0.137124
4341_217_1052_1227,1,0,0.569497,0.221942,0.053155,0.015656,0.102057,0.025572,0.012121
4341_218_1611_1745,1,1,0.263086,0.266529,0.111668,0.050777,0.220686,0.044953,0.042302
4341_218_846_1052,0,1,0.107017,0.264333,0.10616,0.172623,0.045567,0.047603,0.256698
4341_218_583_699,1,0,0.193614,0.159895,0.094024,0.108428,0.101759,0.190286,0.151994
4341_217_31_111,4,1,0.163289,0.354946,0.055625,0.072323,0.212657,0.069747,0.071413
4341_217_1490_1611,4,4,0.146883,0.322468,0.092323,0.01641,0.367405,0.034209,0.020302
4341_217_699_846,1,4,0.073134,0.196823,0.160312,0.049932,0.391576,0.075761,0.052463
4341_217_477_583,1,4,0.132824,0.177388,0.17934,0.05974,0.29006,0.089995,0.070654
4340_218_114_159,5,5,0.101922,0.070767,0.03537,0.04719,0.020856,0.642663,0.081231
4340_218_1262_1476,3,3,0.047742,0.117356,0.046818,0.579426,0.072008,0.110411,0.026239
4340_218_1058_1211,5,5,0.042506,0.031705,0.022595,0.331794,0.015138,0.538341,0.017921
4340_218_1595_1711,1,0,0.4087,0.312977,0.034011,0.045388,0.045693,0.096556,0.056675
4340_217_159_315,1,2,0.257765,0.155224,0.282473,0.037043,0.12589,0.113608,0.027998
4340_217_796_1058,0,0,0.556333,0.200875,0.047983,0.016369,0.083932,0.081788,0.012721
4340_217_350_704,1,0,0.543494,0.238982,0.042614,0.040963,0.06285,0.042241,0.028856
4340_218_315_350,5,5,0.044979,0.022377,0.020662,0.075633,0.01961,0.74422,0.072518
4340_217_31_114,0,1,0.117547,0.237325,0.083477,0.182762,0.096525,0.142742,0.139622
4340_217_1476_1595,6,3,0.032167,0.071254,0.050453,0.543287,0.048839,0.048227,0.205772
4340_217_1211_1262,3,3,0.022587,0.09032,0.046222,0.491503,0.184737,0.02244,0.142192
4340_218_704_796,5,3,0.077943,0.151038,0.102085,0.419832,0.076284,0.135118,0.0377
4339_218_2070_2548,3,3,0.016599,0.063971,0.140349,0.43061,0.218467,0.054721,0.075284
4339_218_31_195,4,3,0.031127,0.136814,0.076954,0.376756,0.215858,0.049636,0.112856
4339_218_1239_1618,1,5,0.033674,0.103941,0.168792,0.064246,0.176343,0.338372,0.114633
4339_217_1175_1239,5,5,0.01995,0.018643,0.0287,0.099,0.029381,0.700942,0.103385
4339_217_195_285,4,5,0.044623,0.110191,0.110032,0.024369,0.221538,0.430568,0.058679
4339_218_2661_2999,3,3,0.014445,0.024572,0.019906,0.785945,0.0808,0.035596,0.038737
4339_217_2548_2661,3,3,0.006851,0.001508,0.006744,0.5811,0.008095,0.393034,0.002668
4339_218_848_1175,3,5,0.276527,0.128751,0.114972,0.043469,0.099019,0.281361,0.055901
4339_217_1965_2070,3,3,0.023045,0.017256,0.025833,0.468945,0.020493,0.428803,0.015625
4339_218_1717_1965,1,0,0.32516,0.223755,0.158094,0.032574,0.094085,0.097912,0.068419
4339_218_534_757,3,3,0.038229,0.083534,0.125602,0.419513,0.10871,0.15524,0.069173
4339_217_1618_1717,3,5,0.009826,0.005417,0.01708,0.355701,0.031581,0.560263,0.020132
4339_218_285_403,4,4,0.073679,0.240992,0.102166,0.079507,0.353703,0.048534,0.101417
4339_217_403_534,4,4,0.025352,0.113587,0.297111,0.005909,0.503298,0.020011,0.034732
4339_217_757_848,3,5,0.019784,0.020096,0.049245,0.135128,0.029581,0.712682,0.033485
4344_217_31_154,3,3,0.023259,0.017218,0.169341,0.512461,0.069227,0.085374,0.123121
4344_217_1167_1316,1,3,0.042726,0.062963,0.034913,0.533942,0.1272,0.076193,0.122064
4344_217_222_338,1,0,0.386897,0.174204,0.044833,0.098094,0.02789,0.223971,0.044111
4344_217_1453_1608,3,3,0.017787,0.0097,0.014969,0.665813,0.034514,0.243897,0.01332
4344_217_893_944,3,3,0.010888,0.011006,0.023962,0.817727,0.037536,0.014385,0.084497
4344_218_154_222,1,6,0.097705,0.074573,0.075136,0.158679,0.092019,0.231506,0.270382
4344_217_555_717,0,0,0.679178,0.128227,0.055508,0.009469,0.066018,0.055721,0.00588
4344_218_1009_1167,1,1,0.251641,0.350772,0.080103,0.10029,0.044506,0.106602,0.066086
4344_218_418_555,5,5,0.115406,0.090416,0.083366,0.170314,0.05923,0.329855,0.151413
4344_218_758_893,5,5,0.05536,0.048757,0.070905,0.213116,0.194969,0.286586,0.130308
4344_218_1365_1453,1,3,0.117211,0.19548,0.055899,0.355441,0.065973,0.047754,0.162242
4343_218_1227_1303,1,3,0.1409,0.106418,0.028114,0.275109,0.032984,0.208823,0.207651
4343_217_31_138,1,4,0.031505,0.119643,0.142423,0.052752,0.289788,0.198484,0.165406
4343_217_1117_1227,0,0,0.462489,0.297399,0.030362,0.030042,0.054532,0.10424,0.020936
4343_218_769_823,1,4,0.043056,0.152153,0.0939,0.053118,0.435889,0.049544,0.17234
4343_218_967_1117,1,1,0.138611,0.293794,0.068591,0.195856,0.096779,0.060589,0.145779
4343_217_694_769,1,1,0.177923,0.541385,0.048984,0.058539,0.076232,0.046382,0.050556
4343_217_238_297,1,1,0.123209,0.299569,0.079941,0.018851,0.176264,0.213274,0.088892
4343_217_370_501,1,0,0.522008,0.289335,0.042824,0.016444,0.041019,0.069188,0.019182
4343_218_501_694,1,3,0.032828,0.073418,0.041901,0.564277,0.032187,0.062513,0.192876
4343_218_138_238,6,3,0.016226,0.031248,0.052776,0.667947,0.095418,0.038625,0.097761
4343_217_823_967,3,3,0.024909,0.053426,0.036965,0.666825,0.088679,0.027483,0.101713
4343_218_297_370,1,3,0.044064,0.188694,0.060753,0.438948,0.052394,0.046671,0.168475
4346_217_31_166,1,4,0.121821,0.281207,0.077964,0.035148,0.2853,0.107804,0.090755
4346_217_1225_1320,1,3,0.13385,0.064604,0.021735,0.525775,0.070364,0.069664,0.114008
4346_218_815_1225,2,3,0.054389,0.071099,0.037349,0.513206,0.103589,0.031616,0.188752
4346_218_1433_1745,5,5,0.016816,0.016613,0.060181,0.153541,0.108828,0.595959,0.048061
4346_218_190_449,2,1,0.149123,0.185323,0.173823,0.158663,0.10928,0.11656,0.107228
4346_217_2122_2326,5,3,0.045285,0.013353,0.024012,0.691093,0.02278,0.197416,0.006061
4346_218_584_701,1,6,0.092975,0.139316,0.078979,0.206996,0.189695,0.073189,0.218851
4346_217_449_584,1,0,0.455319,0.339049,0.042716,0.009863,0.08195,0.054263,0.01684
4346_217_1860_1987,5,5,0.081441,0.069056,0.064229,0.007194,0.031631,0.72184,0.024608
4346_217_701_815,1,1,0.201942,0.52522,0.043341,0.011998,0.166095,0.018926,0.032479
4346_218_2071_2122,5,2,0.048535,0.158401,0.26413,0.018458,0.219072,0.150217,0.141187
4345_218_118_177,1,5,0.152627,0.214583,0.053597,0.039078,0.111097,0.353604,0.075415
4345_218_1252_1368,1,0,0.359535,0.189317,0.104491,0.01513,0.048775,0.221125,0.061628
4345_217_1097_1208,1,1,0.36406,0.389044,0.055973,0.028571,0.11457,0.021576,0.026206
4345_218_1549_1742,4,4,0.029373,0.147928,0.11614,0.08569,0.557758,0.019581,0.04353
4345_217_177_274,0,0,0.332479,0.196564,0.105379,0.107727,0.034524,0.172776,0.05055
4345_217_1368_1461,1,0,0.526216,0.317716,0.033179,0.007593,0.079596,0.028456,0.007244
4345_217_769_1013,1,0,0.584538,0.269216,0.047477,0.011234,0.052866,0.028676,0.005992
4345_217_378_599,0,0,0.795507,0.158355,0.00928,0.004494,0.016633,0.013768,0.001962
4345_218_274_378,5,5,0.233088,0.117186,0.075306,0.011548,0.053741,0.498087,0.011044
4345_217_31_118,0,0,0.330688,0.135119,0.102933,0.130692,0.087604,0.12016,0.092805
4345_218_663_769,5,1,0.172089,0.299969,0.133583,0.024484,0.094726,0.208685,0.066464
4345_218_1066_1097,4,4,0.020044,0.096254,0.055541,0.015782,0.778616,0.007869,0.025894
4348_217_31_202,1,4,0.007953,0.068845,0.316226,0.096946,0.364676,0.021729,0.123625
4348_217_1929_2075,3,3,0.005355,0.003953,0.016825,0.912778,0.036067,0.012768,0.012255
4348_217_1118_1241,4,2,0.027907,0.106741,0.47269,0.006402,0.36997,0.004835,0.011455
4348_218_1659_1753,3,3,0.024505,0.049819,0.041113,0.586307,0.091395,0.036957,0.169904
4348_218_244_319,1,2,0.031095,0.210331,0.447608,0.031176,0.139062,0.060375,0.080354
4348_218_1810_1929,3,3,0.017572,0.025304,0.030439,0.729076,0.054714,0.030599,0.112296
4348_217_1753_1810,3,3,0.008386,0.007537,0.028055,0.7534,0.119828,0.046048,0.036746
4348_218_1320_1591,1,2,0.057723,0.152542,0.437224,0.040343,0.082383,0.172232,0.057552
4348_217_793_958,1,4,0.024851,0.126188,0.209649,0.05561,0.507327,0.018892,0.057483
4348_218_462_793,1,4,0.031361,0.243398,0.249941,0.041058,0.288912,0.04098,0.10435
4348_218_989_1118,1,2,0.034207,0.181402,0.38368,0.05534,0.261914,0.030411,0.053046
4348_217_319_462,4,4,0.014216,0.174535,0.133152,0.01791,0.60577,0.014942,0.039475
4348_217_1591_1659,3,3,0.012912,0.011201,0.074763,0.808158,0.028706,0.019873,0.044387
4350_218_94_159,3,3,0.053684,0.090019,0.052667,0.428163,0.065673,0.142783,0.167012
4350_218_1213_1307,1,6,0.068434,0.131976,0.17322,0.150342,0.091405,0.11534,0.269283
4350_217_172_325,2,2,0.01419,0.083118,0.479824,0.107061,0.220632,0.032816,0.06236
4350_218_1454_1570,0,3,0.054731,0.048658,0.062215,0.374315,0.064067,0.042218,0.353796
4350_218_945_1075,0,0,0.518216,0.141827,0.027839,0.125202,0.050993,0.038267,0.097657
4350_217_1314_1393,1,4,0.013609,0.069991,0.131751,0.294108,0.318451,0.012761,0.159329
4350_218_577_783,1,0,0.477877,0.238486,0.144999,0.009814,0.068423,0.041417,0.018983
4350_217_1091_1152,2,2,0.034472,0.138714,0.382676,0.055812,0.278326,0.019648,0.090353
4350_218_326_401,1,1,0.222341,0.422472,0.063232,0.03175,0.170096,0.02941,0.060698
4350_217_420_557,3,3,0.049657,0.109646,0.126687,0.259952,0.201703,0.03646,0.215894
4350_217_31_87,3,6,0.082483,0.133425,0.109633,0.169154,0.104433,0.17983,0.221043
4350_217_795_904,4,4,0.073604,0.234495,0.095931,0.141279,0.240556,0.028409,0.185726
4349_218_127_267,3,3,0.010411,0.031594,0.039495,0.473246,0.155795,0.017042,0.272417
4349_217_1290_1415,1,4,0.153409,0.313083,0.077909,0.051847,0.318838,0.021688,0.063225
4349_218_932_1290,5,3,0.036719,0.06772,0.042211,0.566087,0.184247,0.052599,0.050418
4349_218_1491_1683,1,4,0.044884,0.094336,0.138386,0.251417,0.343481,0.112467,0.015029
4349_217_31_127,1,6,0.014341,0.040533,0.110352,0.269262,0.138903,0.069369,0.35724
4349_217_853_932,3,3,0.010379,0.020085,0.031087,0.654033,0.079323,0.014428,0.190665
4349_218_581_650,3,3,0.009513,0.006063,0.014886,0.829288,0.068657,0.014462,0.057132
4349_217_456_581,1,4,0.013389,0.103222,0.133238,0.070796,0.628705,0.018961,0.03169
4349_218_409_456,5,1,0.066217,0.248634,0.128366,0.229921,0.125455,0.044511,0.156895
4349_218_811_853,5,5,0.056279,0.04227,0.026444,0.021419,0.016427,0.770384,0.066777
4349_217_650_762,1,3,0.014082,0.019062,0.045122,0.654712,0.03915,0.085785,0.142087
4349_217_1683_1735,1,1,0.171993,0.46719,0.102922,0.022675,0.167026,0.041657,0.026537
4349_217_267_321,4,2,0.037572,0.120037,0.26662,0.080563,0.153072,0.173628,0.168508
4351_218_109_245,5,5,0.112942,0.071243,0.031692,0.012416,0.029782,0.712366,0.029559
4351_217_1981_2068,1,6,0.043899,0.140629,0.087514,0.234562,0.136765,0.057878,0.298752
4351_218_1080_1190,0,0,0.371325,0.324872,0.048579,0.052855,0.031612,0.103237,0.06752
4351_218_1573_1716,5,5,0.051208,0.238308,0.177971,0.041336,0.106747,0.317925,0.066504
4351_217_1737_1806,0,5,0.061003,0.18346,0.074952,0.07171,0.261157,0.281204,0.066514
4351_217_1403_1520,1,4,0.031107,0.143153,0.160122,0.104285,0.33345,0.100084,0.127799
4351_217_884_1060,1,0,0.321863,0.314361,0.075003,0.040927,0.073185,0.120508,0.054153
4351_218_1344_1381,4,5,0.230393,0.221795,0.061088,0.038521,0.057602,0.259312,0.131289
4351_218_565_652,1,5,0.13316,0.121042,0.045395,0.032116,0.032675,0.559054,0.076559
4351_217_31_101,4,4,0.007652,0.083206,0.223768,0.008464,0.639376,0.006641,0.030893
4351_218_342_470,5,5,0.036747,0.044371,0.086388,0.009772,0.132493,0.657396,0.032834
4351_217_1210_1283,1,6,0.088931,0.140256,0.086872,0.180651,0.150276,0.11014,0.242875
4351_218_817_872,0,5,0.252486,0.096404,0.017154,0.017473,0.018384,0.568062,0.030037
4351_218_1840_1968,1,0,0.792469,0.145909,0.010789,0.003377,0.005171,0.038102,0.004184
4351_217_672_801,0,1,0.210967,0.431247,0.076457,0.032465,0.138806,0.078433,0.031624
4351_217_487_538,1,3,0.0339,0.165241,0.059093,0.291855,0.197204,0.066532,0.186175
4351_217_260_317,1,4,0.006427,0.046816,0.176185,0.020916,0.703791,0.009393,0.036471
4352_218_127_268,3,5,0.163935,0.204931,0.052841,0.0126,0.071139,0.469751,0.024804
4352_218_1281_1512,5,3,0.071098,0.057492,0.014997,0.635528,0.02378,0.179381,0.017725
4352_217_2010_2125,0,0,0.425896,0.250834,0.040205,0.022089,0.037056,0.196096,0.027822
4352_217_1059_1249,1,3,0.110598,0.170926,0.025626,0.311006,0.118713,0.164973,0.098159
4352_218_1620_1742,1,3,0.106021,0.225936,0.079122,0.278136,0.090289,0.129483,0.091012
4352_217_1761_1843,0,1,0.109978,0.30552,0.02423,0.209955,0.187097,0.032646,0.130574
4352_218_2154_2237,1,5,0.235494,0.210178,0.080369,0.040039,0.095391,0.2794,0.059128
4352_218_915_1052,0,3,0.180816,0.258425,0.024739,0.325903,0.046913,0.128954,0.034251
4352_217_540_604,5,4,0.034163,0.233976,0.076698,0.115077,0.25747,0.042308,0.240309
4352_217_294_443,3,1,0.197815,0.220321,0.080293,0.028965,0.179565,0.210088,0.082955
4352_218_626_703,3,3,0.030892,0.044078,0.038889,0.510739,0.122816,0.150539,0.102047
4352_217_31_108,3,6,0.025435,0.080793,0.150412,0.06713,0.257639,0.110797,0.307795
4352_217_1523_1578,0,1,0.151791,0.349473,0.048915,0.176711,0.110535,0.049361,0.113213
4352_217_715_892,1,5,0.21811,0.229542,0.025685,0.056032,0.05329,0.396479,0.020862
4352_218_1902_1989,3,1,0.081496,0.376068,0.093707,0.152295,0.151197,0.072486,0.072751
4352_218_488_522,3,3,0.032371,0.035413,0.016133,0.721617,0.016395,0.155465,0.022606
4352_217_2253_2270,5,5,0.022406,0.012267,0.031094,0.291314,0.031599,0.517944,0.093377
4354_218_2270_2520,3,3,0.005893,0.008217,0.035179,0.855498,0.053933,0.024113,0.017167
4354_218_1161_1331,3,3,0.087029,0.156587,0.06863,0.437106,0.087204,0.042595,0.12085
4354_217_1673_1773,0,1,0.161075,0.37826,0.05824,0.073444,0.211287,0.032115,0.085579
4354_218_151_330,3,3,0.011863,0.053076,0.10623,0.497562,0.22204,0.03889,0.070338
4354_218_1813_1963,3,3,0.010133,0.014258,0.031379,0.802484,0.055242,0.019206,0.067298
4354_218_1424_1670,3,0,0.372861,0.265806,0.057999,0.092377,0.053414,0.125037,0.032506
4354_217_867_1104,1,4,0.031452,0.14157,0.069707,0.205114,0.329795,0.044733,0.177629
4354_218_469_643,4,1,0.266295,0.344946,0.0947,0.10465,0.052706,0.102369,0.034334
4354_218_2050_2207,3,3,0.007405,0.007242,0.017422,0.863914,0.06031,0.014527,0.02918
4354_217_31_116,6,4,0.006891,0.054266,0.387694,0.011998,0.433331,0.024859,0.080961
4354_217_358_445,1,1,0.128878,0.296825,0.068435,0.053018,0.210098,0.056059,0.186687
4354_217_664_815,1,4,0.007186,0.118645,0.1666,0.030197,0.600064,0.012726,0.064582
4354_217_1357_1402,2,1,0.08442,0.43047,0.046365,0.081706,0.116175,0.167367,0.073496
4354_217_2539_2596,1,2,0.012225,0.081153,0.406816,0.049646,0.333312,0.042603,0.074245
4354_217_2228_2247,5,5,0.033834,0.115791,0.105741,0.047952,0.104761,0.301136,0.290786
4354_218_828_847,3,5,0.05901,0.059497,0.040697,0.046666,0.036116,0.627296,0.130718
4354_217_1980_1995,4,4,0.012672,0.110999,0.213549,0.023544,0.542392,0.014798,0.082046
4355_217_31_137,3,6,0.016561,0.046003,0.196907,0.136926,0.230703,0.075616,0.297283
4355_218_1954_2123,4,0,0.605177,0.269277,0.044914,0.006878,0.031576,0.032956,0.009224
4355_218_1041_1189,0,1,0.195642,0.476302,0.083534,0.007917,0.179659,0.043746,0.013198
4355_218_1503_1716,0,0,0.305967,0.294665,0.146392,0.009658,0.054001,0.168165,0.021152
4355_218_149_262,4,5,0.036887,0.080723,0.081947,0.090476,0.096582,0.553154,0.060232
4355_217_1743_1925,1,3,0.022249,0.149377,0.045571,0.370925,0.192707,0.043822,0.175349
4355_217_1435_1488,1,4,0.010343,0.150381,0.127434,0.030374,0.447332,0.02829,0.205846
4355_217_2156_2326,3,1,0.101537,0.264172,0.047806,0.196328,0.149117,0.062751,0.178289
4355_217_846_946,3,1,0.12654,0.394907,0.027277,0.184466,0.123567,0.02939,0.113853
4355_218_431_662,1,1,0.209236,0.325767,0.182154,0.003889,0.21604,0.051025,0.01189
4355_217_293_379,3,5,0.040905,0.030931,0.039609,0.122198,0.030799,0.666212,0.069347
4355_217_1209_1295,1,4,0.075984,0.274928,0.108579,0.037725,0.35418,0.048192,0.100412
4355_217_2520_2608,3,2,0.023625,0.169754,0.311369,0.038841,0.274087,0.086966,0.095359
4355_218_2348_2480,5,5,0.03345,0.047353,0.065452,0.210016,0.066015,0.44118,0.136535
4355_217_693_727,3,6,0.030442,0.057052,0.129627,0.15406,0.147198,0.136037,0.345583
4355_218_1367_1402,1,1,0.21423,0.438448,0.059066,0.015462,0.092875,0.129381,0.050538
4355_218_799_820,4,2,0.057017,0.184641,0.311898,0.06357,0.247111,0.028905,0.106858
4359_218_31_129,3,0,0.468563,0.132076,0.037952,0.058665,0.040923,0.223416,0.038405
4359_217_1106_1231,0,4,0.057285,0.208474,0.15796,0.014559,0.345033,0.086631,0.130058
4359_217_1594_1721,0,1,0.135496,0.257128,0.07063,0.137994,0.156396,0.081355,0.161001
4359_218_217_344,3,1,0.113,0.278618,0.097799,0.152634,0.072415,0.129041,0.156494
4359_218_1754_1886,1,1,0.11071,0.442409,0.139159,0.030496,0.166709,0.070631,0.039886
4359_218_1312_1364,2,4,0.014636,0.155271,0.313807,0.017282,0.373957,0.03688,0.088168
4359_218_519_598,3,3,0.068995,0.180025,0.060276,0.473782,0.074313,0.058028,0.084582
4359_217_152_184,1,5,0.038737,0.082626,0.132245,0.033503,0.066477,0.510115,0.136296
4359_217_617_659,1,1,0.260281,0.27517,0.053154,0.015494,0.076903,0.242285,0.076713
4359_218_960_1080,0,0,0.298638,0.187854,0.089512,0.029947,0.066228,0.254747,0.073074
4359_217_361_489,0,1,0.082354,0.361049,0.127351,0.032375,0.260289,0.044895,0.091686
4359_218_1462_1573,0,0,0.467482,0.291824,0.016007,0.027115,0.025031,0.147547,0.024994
4359_217_783_920,1,4,0.055942,0.227476,0.072319,0.089911,0.304059,0.118301,0.131991
4359_218_680_732,1,3,0.152494,0.172033,0.038456,0.301913,0.04233,0.065633,0.22714
4359_217_1909_2028,0,1,0.168003,0.309292,0.058698,0.151015,0.155751,0.043303,0.113938
4359_217_1385_1433,1,1,0.090588,0.297155,0.168413,0.055732,0.199012,0.032511,0.156589
4357_218_115_316,3,2,0.009028,0.036647,0.492961,0.123643,0.212958,0.029427,0.095336
4357_217_1932_2096,0,1,0.161334,0.257564,0.091159,0.107542,0.151775,0.144044,0.086582
4357_218_1128_1229,6,2,0.020358,0.044471,0.423094,0.120169,0.18027,0.073114,0.138524
4357_217_1667_1756,1,3,0.019126,0.063486,0.033798,0.473472,0.209431,0.015361,0.185326
4357_218_1782_1921,5,3,0.111278,0.108961,0.090052,0.371758,0.1182,0.054129,0.145621
4357_218_1309_1637,3,3,0.024109,0.096723,0.085695,0.513851,0.069894,0.064164,0.145564
4357_218_918_1021,3,3,0.059892,0.104433,0.09759,0.342497,0.081754,0.257677,0.056157
4357_218_543_797,3,2,0.044167,0.153162,0.355098,0.099879,0.249555,0.06993,0.028209
4357_217_462_505,1,3,0.030964,0.11157,0.101527,0.386923,0.13493,0.076117,0.157969
4357_217_801_894,1,4,0.007173,0.065978,0.29558,0.092398,0.44926,0.019747,0.069864
4357_217_71_86,5,5,0.023785,0.024488,0.023964,0.05101,0.029537,0.793724,0.053492
4357_217_1040_1096,1,3,0.014232,0.047506,0.16868,0.366113,0.278474,0.04129,0.083704
4357_217_335_380,5,5,0.016812,0.018043,0.040032,0.07121,0.024069,0.79245,0.037385
4357_218_407_437,3,6,0.049634,0.125334,0.054239,0.227961,0.191712,0.019328,0.331792
4357_218_31_46,6,2,0.040166,0.114519,0.263354,0.086601,0.193498,0.080921,0.220941
4358_217_89_190,6,3,0.021308,0.046742,0.142026,0.291768,0.089918,0.186154,0.222083
4358_218_1188_1347,1,3,0.037487,0.081232,0.076613,0.357277,0.271827,0.039001,0.136563
4358_217_1918_2168,3,3,0.004997,0.00169,0.01162,0.933362,0.013846,0.03155,0.002934
4358_218_205_294,5,5,0.052851,0.071483,0.125986,0.044394,0.095425,0.566464,0.043397
4358_217_1687_1819,3,3,0.026562,0.031882,0.066332,0.634746,0.076627,0.100702,0.063149
4358_217_1365_1481,3,5,0.016902,0.011046,0.016944,0.178978,0.020822,0.741687,0.013622
4358_218_2212_2253,1,6,0.016989,0.053888,0.109357,0.268498,0.191763,0.027203,0.332303
4358_217_847_934,3,3,0.022484,0.066093,0.029505,0.66324,0.126429,0.01327,0.078978
4358_217_2269_2382,6,3,0.031102,0.098353,0.17698,0.363077,0.10734,0.085179,0.13797
4358_218_527_637,1,1,0.084915,0.274521,0.095661,0.100782,0.269245,0.04708,0.127796
4358_217_1028_1151,0,1,0.182783,0.500614,0.046793,0.069104,0.126093,0.030319,0.044294
4358_217_316_496,1,3,0.079254,0.1116,0.106439,0.260115,0.113662,0.230677,0.098254
4358_218_1506_1672,1,4,0.044896,0.132008,0.186979,0.180682,0.335089,0.037486,0.08286
4358_218_2431_2458,1,1,0.115252,0.335791,0.171661,0.036838,0.25053,0.025619,0.064309
4358_218_1879_1901,0,6,0.042078,0.069509,0.077927,0.198193,0.08566,0.110973,0.41566
4358_217_656_750,3,3,0.022313,0.037382,0.054987,0.62917,0.127585,0.031661,0.096903
4358_218_770_819,5,5,0.139274,0.090205,0.048971,0.058014,0.051137,0.534197,0.078203
4358_218_968_996,1,1,0.072611,0.249778,0.178115,0.096325,0.14819,0.138069,0.116912
4358_217_31_49,6,5,0.201427,0.081966,0.084786,0.107081,0.028433,0.318421,0.177887
4358_218_67_74,5,5,0.015301,0.018928,0.034281,0.063038,0.045336,0.759561,0.063553
4360_218_99_154,3,3,0.013803,0.021279,0.038631,0.599745,0.030649,0.100143,0.19575
4360_218_2016_2129,3,4,0.040807,0.177631,0.092629,0.206677,0.259996,0.030808,0.191452
4360_218_1107_1288,3,3,0.014839,0.029974,0.023635,0.430551,0.06107,0.403027,0.036904
4360_218_1688_1855,3,3,0.011983,0.009964,0.015402,0.718435,0.030695,0.154323,0.059198
4360_218_1457_1526,3,3,0.017418,0.049682,0.030964,0.580766,0.056873,0.034304,0.229993
4360_217_2178_2242,3,3,0.005177,0.005621,0.046324,0.877444,0.032026,0.010544,0.022864
4360_218_853_988,5,5,0.03848,0.045273,0.047508,0.037371,0.059079,0.720769,0.05152
4360_217_172_251,3,3,0.013898,0.014686,0.020999,0.766579,0.03713,0.027775,0.118934
4360_217_1321_1433,6,4,0.012488,0.110577,0.067033,0.0823,0.592492,0.026444,0.108667
4360_218_2278_2383,5,5,0.021918,0.022995,0.073428,0.29977,0.110736,0.348788,0.122365
4360_217_584_629,3,3,0.017902,0.013921,0.026963,0.683415,0.026293,0.198333,0.033173
4360_218_275_341,3,6,0.02723,0.056926,0.07558,0.324822,0.062388,0.086293,0.366761
4360_217_1018_1067,6,4,0.032439,0.186182,0.115335,0.033521,0.380394,0.037595,0.214535
4360_218_463_561,3,3,0.055935,0.131023,0.107569,0.251277,0.144956,0.14288,0.16636
4360_217_31_61,3,6,0.01486,0.018369,0.096171,0.263756,0.173529,0.083828,0.349488
4360_217_787_837,3,3,0.035689,0.089146,0.0805,0.444876,0.161662,0.028931,0.159196
4360_217_1878_1968,3,3,0.011302,0.012694,0.062544,0.555944,0.06879,0.277052,0.011674
4360_218_663_750,3,3,0.057273,0.113296,0.034177,0.385018,0.056424,0.084277,0.269534
4360_217_360_434,3,3,0.011899,0.053277,0.06383,0.485387,0.133172,0.029253,0.223183
4360_217_1551_1662,3,3,0.008703,0.012445,0.030162,0.831485,0.053018,0.014855,0.049332
4482_225_109_158,6,5,0.012459,0.005258,0.019965,0.286041,0.016343,0.567681,0.092252
4482_226_1167_1202,3,5,0.0344,0.079789,0.07776,0.129238,0.038801,0.490748,0.149264
4482_225_776_869,1,4,0.023146,0.058244,0.188637,0.18538,0.249971,0.052543,0.242078
4482_226_31_82,3,5,0.094616,0.114794,0.143414,0.145561,0.090061,0.216387,0.195168
4482_226_881_1070,2,5,0.044555,0.088631,0.091841,0.242102,0.143377,0.288253,0.101241
4482_226_615_718,3,5,0.109131,0.135775,0.122622,0.147612,0.12952,0.197469,0.157871
4482_225_257_302,6,5,0.027789,0.023342,0.067168,0.206232,0.045467,0.351755,0.278247
4482_226_179_233,1,6,0.032306,0.096696,0.173766,0.110908,0.148839,0.094601,0.342884
4482_225_559_595,1,3,0.0407,0.051351,0.047997,0.340594,0.148947,0.030551,0.339861
4482_225_1086_1136,6,3,0.018339,0.025648,0.043454,0.448505,0.118604,0.043264,0.302186
