utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3326_167_570_720,1,1,0.091107,0.53277,0.121971,0.014339,0.135112,0.037699,0.067003
3326_168_1693_1781,0,1,0.209011,0.512604,0.019736,0.045396,0.086869,0.076411,0.049973
3326_167_278_374,0,0,0.632451,0.092239,0.012315,0.01724,0.013312,0.220809,0.011634
3326_168_415_523,0,2,0.012661,0.040949,0.418258,0.137696,0.255426,0.016827,0.118184
3326_168_753_894,1,2,0.02684,0.1805,0.307719,0.037554,0.281779,0.022994,0.142612
3326_167_60_110,3,3,0.014944,0.159622,0.130555,0.357898,0.150851,0.063763,0.122367
3326_168_230_250,1,6,0.102461,0.106881,0.067244,0.154193,0.046134,0.117251,0.405837
3326_168_31_50,0,6,0.049384,0.104527,0.092,0.051981,0.058952,0.235268,0.407889
3327_167_31_139,5,6,0.064525,0.172561,0.090948,0.02715,0.083058,0.201153,0.360604
3327_168_1271_1444,1,3,0.059103,0.182952,0.041084,0.315509,0.090642,0.016863,0.293846
3327_167_1085_1203,4,4,0.032813,0.158381,0.177015,0.01406,0.422075,0.091031,0.104625
3327_168_1633_1683,5,6,0.029903,0.059874,0.047526,0.114208,0.051639,0.258232,0.438618
3327_168_161_279,1,5,0.019705,0.062841,0.047075,0.026016,0.058202,0.706383,0.079778
3327_167_1707_1813,5,6,0.032686,0.111501,0.053748,0.072421,0.084059,0.164416,0.48117
3327_167_926_959,4,6,0.05585,0.121966,0.069434,0.089825,0.050879,0.027955,0.584089
3327_167_493_719,0,1,0.133817,0.393661,0.033633,0.049801,0.296334,0.020358,0.072396
3327_168_2048_2070,1,4,0.071319,0.284836,0.088993,0.07764,0.295261,0.051072,0.130878
3327_168_981_1041,1,5,0.019647,0.036333,0.076861,0.055066,0.125346,0.402308,0.284438
3327_167_1471_1535,5,6,0.038112,0.100291,0.082864,0.160094,0.115844,0.111862,0.390933
3327_168_779_858,1,1,0.166668,0.546481,0.024679,0.017081,0.202291,0.021002,0.021799
3327_168_1826_1912,1,3,0.023087,0.074944,0.022435,0.489016,0.075732,0.152342,0.162444
3327_167_336_402,1,6,0.032852,0.215904,0.055264,0.048784,0.160024,0.038518,0.448654
3327_167_1938_2033,3,6,0.031565,0.113081,0.050577,0.079081,0.114976,0.01703,0.593689
3327_168_425_431,1,6,0.064737,0.184113,0.110303,0.049196,0.113499,0.237872,0.24028
3321_168_2356_2506,0,1,0.096055,0.30734,0.036945,0.128447,0.078386,0.151889,0.200937
3321_167_1276_1508,3,3,0.00576,0.004506,0.006675,0.927282,0.024186,0.009372,0.022218
3321_168_1156_1236,6,4,0.039892,0.140999,0.05968,0.139765,0.337728,0.017491,0.264445
3321_167_219_281,2,4,0.030472,0.084333,0.223151,0.013005,0.505082,0.064569,0.079388
3321_167_2876_2984,3,3,0.013663,0.025265,0.006897,0.6812,0.061197,0.019182,0.192596
3321_168_2656_2861,6,6,0.058226,0.140499,0.076228,0.191118,0.175029,0.055046,0.303853
3321_167_873_931,4,4,0.042989,0.140102,0.099835,0.046321,0.433081,0.036872,0.200801
3321_168_178_189,6,5,0.074163,0.154509,0.065633,0.041402,0.169663,0.301955,0.192674
3321_167_1056_1132,5,5,0.19756,0.291141,0.078454,0.03431,0.073963,0.301291,0.023281
3321_168_1746_1928,1,4,0.065706,0.284615,0.024133,0.070467,0.516941,0.010051,0.028086
3321_168_619_682,5,5,0.010767,0.015919,0.010823,0.01122,0.013506,0.900642,0.037123
3321_167_2136_2316,2,4,0.035158,0.076158,0.255277,0.034947,0.41933,0.052693,0.126438
3321_167_31_121,2,4,0.014726,0.058509,0.20038,0.031576,0.281256,0.277677,0.135876
3321_167_720_751,2,6,0.010949,0.034724,0.110781,0.051915,0.043904,0.063187,0.68454
3321_168_2041_2069,3,3,0.047751,0.230249,0.038252,0.481947,0.099579,0.035024,0.067198
3321_167_454_573,2,2,0.026531,0.082904,0.330778,0.060483,0.248775,0.043799,0.206729
3321_168_983_1006,1,5,0.135805,0.162303,0.033358,0.06343,0.027081,0.387427,0.190596
3321_167_2586_2596,3,6,0.026429,0.064702,0.119181,0.099998,0.096942,0.186581,0.406166
3321_168_319_371,6,6,0.07403,0.226397,0.121115,0.078238,0.141922,0.116707,0.241591
3321_167_1967_2009,6,5,0.024782,0.044283,0.029252,0.044818,0.014937,0.745647,0.09628
3321_168_786_840,0,4,0.111884,0.327304,0.023567,0.036805,0.38789,0.015714,0.096836
3321_167_1621_1653,6,6,0.046992,0.050019,0.147425,0.169741,0.057602,0.083734,0.444486
3321_168_1531_1565,6,6,0.037091,0.091043,0.045726,0.065596,0.063884,0.345053,0.351607
3330_167_31_143,0,5,0.188663,0.064849,0.019294,0.103667,0.051298,0.504742,0.067486
3330_167_1138_1305,1,0,0.691678,0.169009,0.014306,0.015396,0.033264,0.053231,0.023116
3330_168_2026_2117,1,1,0.061247,0.272252,0.119036,0.073292,0.185035,0.198055,0.091083
3330_167_1618_1724,0,0,0.697734,0.234666,0.011382,0.006709,0.027615,0.012489,0.009405
3330_167_229_347,0,0,0.636534,0.21748,0.017368,0.021744,0.033357,0.060782,0.012734
3330_168_1744_1907,1,3,0.105318,0.221695,0.033312,0.484166,0.068978,0.061442,0.02509
3330_168_1316_1466,0,0,0.698345,0.110282,0.019497,0.0224,0.02446,0.112689,0.012327
3330_167_689_986,1,5,0.23225,0.220827,0.023388,0.109352,0.05806,0.296594,0.05953
3330_168_163_218,6,5,0.066226,0.154499,0.040009,0.015647,0.054252,0.595835,0.073531
3330_168_590_668,1,6,0.111286,0.264965,0.022633,0.139201,0.085046,0.048319,0.32855
3330_168_1023_1124,0,0,0.354432,0.264959,0.036825,0.014902,0.057873,0.256545,0.014463
3330_167_468_573,4,5,0.130037,0.119244,0.039866,0.032043,0.077404,0.475795,0.125611
3330_168_363_456,1,1,0.207992,0.487655,0.028032,0.030414,0.106949,0.055685,0.083273
3330_168_1555_1595,0,1,0.151749,0.323761,0.051987,0.034301,0.088656,0.242593,0.106954
3330_167_1498_1535,1,0,0.399826,0.317006,0.026889,0.041296,0.0362,0.123863,0.054919
3330_167_1923_2004,1,3,0.04115,0.124705,0.014047,0.44917,0.030569,0.010541,0.329818
3324_167_31_146,2,0,0.400938,0.12863,0.07363,0.099693,0.05017,0.171189,0.075751
3324_168_1221_1368,3,4,0.09376,0.195607,0.067431,0.135665,0.333858,0.020806,0.152873
3324_167_1067_1199,1,0,0.809051,0.095217,0.019384,0.024355,0.0238,0.022833,0.005361
3324_168_1671_1710,1,6,0.101823,0.268043,0.120784,0.110312,0.087686,0.023682,0.287671
3324_167_221_257,4,5,0.023114,0.036848,0.047669,0.026413,0.024687,0.673817,0.167451
3324_168_877_955,1,1,0.10151,0.358468,0.064794,0.063938,0.231729,0.018382,0.16118
3324_167_431_607,1,0,0.23428,0.172176,0.061308,0.215524,0.115672,0.1325,0.06854
3324_168_181_200,1,5,0.034943,0.089333,0.054953,0.049204,0.063834,0.479376,0.228358
3324_167_325_375,4,3,0.154087,0.121947,0.054513,0.299621,0.054123,0.04049,0.27522
3324_168_625_731,1,1,0.224113,0.369848,0.059795,0.024792,0.204041,0.034639,0.082771
3324_168_1493_1536,3,1,0.117871,0.629286,0.018186,0.074371,0.128772,0.00875,0.022765
3324_168_383_419,1,1,0.176775,0.416842,0.03094,0.046114,0.179973,0.023845,0.125511
3324_167_1419_1438,1,6,0.248681,0.139748,0.048601,0.208526,0.071121,0.032003,0.25132
3324_167_738_782,2,0,0.373796,0.116857,0.081505,0.184371,0.029762,0.0648,0.148908
3324_167_1564_1611,3,3,0.012558,0.004997,0.00639,0.900312,0.032352,0.013869,0.029522
3324_167_963_995,1,0,0.404802,0.132603,0.050092,0.12602,0.047439,0.164724,0.07432
3324_168_1011_1031,1,6,0.062015,0.149681,0.050809,0.178259,0.082104,0.03328,0.443852
3324_167_1722_1730,3,3,0.075861,0.094411,0.07297,0.346173,0.07897,0.149297,0.182318
3324_168_278_316,1,1,0.118288,0.312782,0.085003,0.02829,0.218908,0.091238,0.145491
3333_168_2191_2602,3,3,0.018346,0.077658,0.039522,0.488836,0.243058,0.023976,0.108603
3333_167_1262_1351,1,1,0.122416,0.656378,0.017172,0.010952,0.12419,0.010509,0.058383
3333_168_1144_1241,1,1,0.070731,0.349865,0.01995,0.278834,0.074769,0.102027,0.103824
3333_167_241_581,4,1,0.140104,0.484736,0.04207,0.019102,0.236711,0.022207,0.055069
3333_167_1460_1735,0,1,0.117456,0.321332,0.029173,0.139708,0.158978,0.062023,0.17133
3333_167_761_1174,1,4,0.054504,0.329714,0.052866,0.006758,0.514458,0.014028,0.027672
3333_167_1819_2128,3,3,0.019862,0.025418,0.061719,0.380167,0.333098,0.118053,0.061683
3333_168_1747_1783,3,3,0.02319,0.021507,0.073954,0.535583,0.031977,0.27069,0.0431
3333_167_2621_2733,3,3,0.005912,0.00469,0.004208,0.924221,0.017189,0.013901,0.029879
3333_167_31_119,4,6,0.028173,0.035766,0.135068,0.087579,0.17532,0.137694,0.4004
3333_168_657_728,4,6,0.022348,0.16434,0.0299,0.237707,0.115072,0.017051,0.413581
3333_168_1371_1454,3,5,0.051922,0.109637,0.057756,0.058431,0.138884,0.407126,0.176244
3333_168_139_157,5,5,0.009997,0.015284,0.008686,0.006217,0.008733,0.935304,0.01578
3335_167_31_204,0,0,0.582245,0.041961,0.019668,0.029448,0.017302,0.296327,0.013048
3335_167_923_1394,1,1,0.193551,0.247687,0.094955,0.058763,0.112671,0.13484,0.157533
3335_167_1639_1754,1,6,0.060223,0.181433,0.123037,0.117409,0.087114,0.062383,0.368401
3335_168_1764_2000,1,0,0.280882,0.209423,0.117624,0.086609,0.155752,0.033243,0.116467
3335_168_1413_1625,6,4,0.215214,0.111289,0.121421,0.157603,0.29306,0.045731,0.055683
3335_167_565_737,0,0,0.538072,0.166455,0.094842,0.023437,0.096522,0.047294,0.033378
3335_167_276_466,0,0,0.518856,0.167773,0.076979,0.012859,0.047483,0.139563,0.036487
3335_168_787_914,6,4,0.045406,0.1095,0.066552,0.26809,0.361528,0.01317,0.135756
3335_168_504_551,1,2,0.023723,0.125211,0.321076,0.02628,0.080802,0.158436,0.264472
3335_167_2004_2036,0,0,0.564574,0.06927,0.018722,0.053725,0.014316,0.253524,0.02587
3335_168_214_224,5,5,0.018339,0.023861,0.01581,0.036667,0.017812,0.832441,0.05507
3332_167_2389_2517,3,3,0.006779,0.009059,0.019456,0.787386,0.050444,0.011569,0.115307
3332_168_1275_1404,6,6,0.040805,0.086022,0.08549,0.203121,0.120737,0.040872,0.422955
3332_168_1924_2072,3,6,0.025198,0.08912,0.050402,0.182608,0.103562,0.024254,0.524856
3332_167_1669_1714,2,3,0.03893,0.10968,0.041596,0.374041,0.030973,0.272348,0.132432
3332_168_1730_1808,6,3,0.040097,0.231917,0.040556,0.463616,0.070033,0.028349,0.125433
3332_167_1457_1489,2,5,0.010019,0.019387,0.015682,0.016373,0.006777,0.82634,0.105422
3332_168_749_1000,4,4,0.041382,0.21458,0.05568,0.100444,0.41341,0.01198,0.162523
3332_168_150_252,4,3,0.018072,0.068043,0.011486,0.568571,0.194694,0.012546,0.126587
3332_168_2227_2372,3,4,0.015629,0.091936,0.048617,0.133393,0.377154,0.017185,0.316086
3332_168_369_637,4,1,0.066213,0.356802,0.039411,0.216788,0.147239,0.047245,0.126303
3332_167_1029_1182,3,3,0.011391,0.02457,0.01617,0.620882,0.04235,0.008668,0.275969
3332_167_270_355,3,3,0.015145,0.025279,0.017239,0.418763,0.034896,0.145775,0.342903
3332_167_31_104,3,3,0.018247,0.022937,0.03818,0.348894,0.202043,0.14505,0.224649
3332_168_1511_1650,6,6,0.031525,0.197949,0.05164,0.205589,0.088458,0.08913,0.335711
3332_167_1854_1898,2,5,0.026616,0.029086,0.021663,0.158775,0.030801,0.559408,0.173651
3332_167_655_738,4,6,0.016647,0.057492,0.047182,0.276557,0.04382,0.015953,0.542348
3332_167_2122_2207,3,3,0.022085,0.041367,0.044256,0.435799,0.044212,0.018175,0.394105
3334_168_31_147,1,3,0.145633,0.221341,0.054831,0.305485,0.081423,0.047228,0.144059
3334_168_1150_1395,1,5,0.056817,0.148226,0.035802,0.236002,0.18833,0.243814,0.091008
3334_168_2003_2136,3,3,0.063769,0.098345,0.041157,0.656077,0.068543,0.018196,0.053913
3334_168_1654_1914,3,3,0.239512,0.126283,0.033768,0.299733,0.038343,0.243211,0.019149
3334_168_232_258,1,3,0.094391,0.105702,0.046325,0.453069,0.078086,0.034318,0.188109
3334_167_1410_1644,5,5,0.239458,0.131909,0.043903,0.063469,0.080333,0.405533,0.035396
3334_167_2148_2251,1,0,0.684522,0.082404,0.056298,0.037585,0.031273,0.096482,0.011437
3334_167_880_1138,1,5,0.303965,0.124486,0.054088,0.106544,0.065879,0.319567,0.02547
3334_167_194_219,2,5,0.015952,0.042076,0.042343,0.039668,0.032211,0.644062,0.183688
3334_167_441_636,5,0,0.652388,0.156487,0.021371,0.021031,0.02778,0.116709,0.004235
3334_168_328_424,1,5,0.031095,0.042206,0.036709,0.216137,0.026981,0.447861,0.199011
3334_168_706_838,1,1,0.080516,0.204779,0.087414,0.080365,0.156257,0.196846,0.193823
3334_167_269_324,2,5,0.071443,0.096527,0.130867,0.065347,0.107736,0.453237,0.074844
3334_167_1924_1959,3,0,0.446192,0.207362,0.033173,0.069186,0.04983,0.116201,0.078056
3338_168_1250_1303,3,3,0.027149,0.055969,0.029035,0.702699,0.029756,0.085065,0.070327
3338_167_1147_1236,3,3,0.020759,0.039374,0.013924,0.714373,0.029301,0.120112,0.062157
3338_168_196_266,0,5,0.208303,0.195088,0.045831,0.017295,0.049396,0.462649,0.021438
3338_168_771_932,0,0,0.349558,0.291511,0.040954,0.028848,0.029819,0.207808,0.051503
3338_167_1324_1364,1,1,0.154839,0.247146,0.047284,0.157968,0.100632,0.12711,0.165021
3338_167_564_666,3,3,0.014865,0.027318,0.018512,0.641045,0.020482,0.035392,0.242386
3338_167_321_361,3,6,0.01943,0.029169,0.031114,0.426716,0.0284,0.017543,0.447629
3338_167_954_1059,4,6,0.026951,0.125962,0.193572,0.051913,0.082396,0.209091,0.310115
3338_167_466_492,1,3,0.029163,0.054906,0.015768,0.527605,0.061184,0.062926,0.248448
3338_167_31_64,6,3,0.013503,0.015372,0.024928,0.418615,0.026338,0.102739,0.398504
3338_168_389_448,5,3,0.007381,0.008728,0.007348,0.626555,0.011312,0.321346,0.01733
3338_168_1105_1122,5,5,0.070742,0.124394,0.054707,0.024476,0.037051,0.583056,0.105573
3338_168_82_100,1,3,0.022042,0.037665,0.012258,0.516755,0.094152,0.044054,0.273074
3338_167_716_756,1,3,0.110642,0.171575,0.023137,0.400672,0.060325,0.040034,0.193615
3338_168_506_542,0,3,0.007158,0.008644,0.004372,0.896635,0.020078,0.025343,0.037772
3338_167_136_167,5,3,0.017858,0.02202,0.015307,0.544092,0.015891,0.34186,0.042973
3338_168_687_698,5,5,0.17888,0.159716,0.034058,0.038508,0.050419,0.418845,0.119574
3343_168_1250_1350,1,1,0.051246,0.469384,0.093239,0.122525,0.166425,0.052029,0.045151
3343_167_2017_2095,3,6,0.080038,0.207108,0.040633,0.222233,0.158911,0.013719,0.277358
3343_167_1670_1799,3,0,0.406991,0.266696,0.028081,0.042192,0.110941,0.059286,0.085814
3343_168_1817_1986,0,3,0.14783,0.201321,0.023606,0.238421,0.079696,0.087351,0.221774
3343_167_1380_1476,0,3,0.01882,0.029703,0.014333,0.442665,0.062147,0.237833,0.194499
3343_168_951_968,5,3,0.017517,0.031528,0.015142,0.452422,0.047217,0.200168,0.236006
3343_167_508_660,0,6,0.053469,0.059565,0.032462,0.264553,0.02459,0.128338,0.437023
3343_167_1012_1168,3,1,0.159815,0.247518,0.048884,0.136292,0.104071,0.154808,0.148612
3343_167_141_190,3,3,0.036302,0.067769,0.023834,0.461461,0.036054,0.016484,0.358096
3343_168_317_344,1,1,0.162734,0.289913,0.052867,0.018835,0.05813,0.278219,0.139302
3343_168_401_493,1,1,0.056708,0.346367,0.058659,0.032607,0.121857,0.311659,0.072143
3343_168_1523_1630,3,3,0.026905,0.069271,0.018671,0.453017,0.038159,0.016807,0.37717
3343_167_801_878,0,3,0.084044,0.081772,0.024426,0.389759,0.028737,0.065616,0.325647
3343_168_2119_2179,1,6,0.048198,0.215293,0.104591,0.037516,0.151677,0.169058,0.273667
3343_168_713_787,1,1,0.111202,0.543325,0.023918,0.031407,0.177902,0.047912,0.064334
3343_167_2193_2217,1,6,0.08345,0.12278,0.053011,0.090879,0.078949,0.038939,0.531993
3343_167_31_52,6,0,0.264062,0.199715,0.062815,0.075386,0.087697,0.054675,0.25565
3343_168_96_103,5,5,0.138814,0.222584,0.078108,0.047489,0.103012,0.277272,0.13272
3343_167_354_371,3,6,0.022333,0.039059,0.070839,0.194756,0.044345,0.052997,0.575671
3341_167_2031_2221,3,3,0.190138,0.138503,0.023097,0.293507,0.181456,0.068175,0.105123
3341_168_1162_1263,1,1,0.092187,0.637725,0.027736,0.03115,0.161559,0.010175,0.039467
3341_167_1647_1750,6,4,0.073571,0.137363,0.169636,0.030769,0.260514,0.15187,0.176276
3341_167_252_311,4,0,0.342279,0.238405,0.043365,0.046205,0.059628,0.199941,0.070178
3341_168_1786_1976,5,5,0.185705,0.112758,0.071347,0.008695,0.044488,0.566865,0.010142
3341_167_1366_1511,6,6,0.041422,0.088957,0.117906,0.053346,0.156937,0.245053,0.296379
3341_167_31_122,6,6,0.03118,0.038455,0.026144,0.317955,0.040774,0.038544,0.506948
3341_168_862_977,1,1,0.062721,0.466728,0.056883,0.031099,0.293498,0.038104,0.050966
3341_168_181_239,1,1,0.115152,0.39107,0.12361,0.037701,0.138838,0.120682,0.072946
3341_167_541_649,5,5,0.011236,0.041227,0.062688,0.049621,0.047591,0.687176,0.100461
3341_167_996_1098,3,3,0.056186,0.078723,0.019605,0.474958,0.06898,0.018292,0.283255
3341_168_341_518,0,1,0.047878,0.375961,0.193531,0.02551,0.311017,0.01761,0.028492
3341_167_2433_2457,6,3,0.144308,0.224004,0.022874,0.360841,0.06664,0.026758,0.154575
3341_167_772_846,3,1,0.088358,0.322728,0.018958,0.255243,0.137881,0.014165,0.162667
3341_168_674_740,1,1,0.09787,0.347636,0.089413,0.051379,0.144417,0.077728,0.191558
3341_168_1544_1622,6,5,0.013359,0.053759,0.045661,0.007857,0.05554,0.772222,0.051602
3341_168_2381_2421,1,2,0.011856,0.022982,0.694802,0.007102,0.171235,0.018481,0.073542
3344_167_31_136,3,6,0.026468,0.056556,0.059882,0.143283,0.080338,0.096654,0.536819
3344_167_2044_2095,1,3,0.010042,0.013804,0.007113,0.757006,0.090147,0.013428,0.108461
3344_167_1179_1205,1,6,0.10159,0.19659,0.053763,0.098014,0.107689,0.039266,0.403088
3344_168_1481_1724,0,5,0.037533,0.08576,0.04113,0.091386,0.122729,0.323446,0.298015
3344_167_1743_1823,1,6,0.101586,0.139831,0.05861,0.043303,0.133011,0.12264,0.401019
3344_167_1311_1470,1,0,0.299961,0.231051,0.025048,0.09082,0.213571,0.066725,0.072824
3344_168_912_950,1,1,0.074671,0.347088,0.069178,0.18768,0.231596,0.021412,0.068374
3344_168_171_240,1,6,0.022975,0.100385,0.089549,0.063574,0.148255,0.059501,0.515762
3344_168_590_797,1,1,0.138125,0.483926,0.052952,0.033656,0.220869,0.038427,0.032046
3344_168_1084_1158,1,3,0.023869,0.064072,0.038603,0.740372,0.050432,0.031077,0.051576
3344_167_267_334,2,4,0.046837,0.097913,0.233809,0.025301,0.409788,0.052541,0.13381
3344_167_989_1062,1,4,0.119081,0.224301,0.025035,0.044282,0.507696,0.021819,0.057787
3344_167_425_576,2,1,0.315833,0.395945,0.040809,0.012349,0.149457,0.041917,0.04369
3344_168_1229_1288,1,1,0.124994,0.358836,0.031636,0.154743,0.085305,0.049791,0.194694
3344_167_807_883,1,1,0.172101,0.455102,0.016032,0.171365,0.08788,0.074277,0.023242
3344_168_1885_1914,1,6,0.059265,0.127679,0.025132,0.10004,0.059203,0.051172,0.577509
3344_168_376_400,1,1,0.130203,0.472544,0.076751,0.041533,0.102798,0.082649,0.093521
3340_167_1241_1386,1,1,0.177701,0.542545,0.015646,0.02453,0.177055,0.029824,0.032699
3340_168_1124_1218,1,6,0.11631,0.201251,0.055363,0.180603,0.075064,0.106749,0.264659
3340_167_1533_1708,1,3,0.058326,0.095867,0.010405,0.441583,0.259667,0.051091,0.083061
3340_167_228_262,0,1,0.293637,0.439589,0.037476,0.014156,0.096962,0.088888,0.029293
3340_168_1726_1894,0,1,0.200641,0.34181,0.012981,0.108737,0.205244,0.028195,0.102392
3340_168_1401_1520,1,5,0.07423,0.150881,0.024438,0.034003,0.039727,0.525237,0.151485
3340_167_853_962,2,5,0.037367,0.14498,0.187428,0.151068,0.131074,0.243238,0.104845
3340_168_180_211,0,6,0.053347,0.068288,0.045977,0.067189,0.042012,0.201934,0.521254
3340_168_574_632,1,5,0.106568,0.258954,0.029613,0.166178,0.092845,0.301252,0.044589
3340_168_276_350,0,0,0.25152,0.206514,0.067449,0.143384,0.048182,0.147672,0.13528
3340_167_364_541,2,5,0.05241,0.062391,0.010606,0.014921,0.026258,0.807243,0.02617
3340_168_31_90,4,5,0.162025,0.223778,0.047736,0.118234,0.068745,0.233494,0.145988
3340_168_696_826,0,5,0.122948,0.218933,0.036909,0.071102,0.051852,0.430293,0.067964
3340_167_651_691,0,6,0.109855,0.246794,0.055977,0.144318,0.093804,0.048308,0.300944
3340_168_973_997,1,5,0.109961,0.128443,0.028982,0.150944,0.052819,0.447204,0.081647
3340_167_140_144,2,4,0.062294,0.199361,0.119563,0.034222,0.3072,0.057982,0.219379
3340_167_1929_2010,0,0,0.719752,0.211789,0.004749,0.02974,0.019405,0.007248,0.007317
3340_167_1042_1081,2,6,0.04117,0.12863,0.115345,0.197071,0.237176,0.009422,0.271186
3342_167_1296_1560,0,5,0.191089,0.177766,0.015259,0.163005,0.108462,0.272015,0.072404
3342_168_1033_1270,0,0,0.410798,0.283391,0.033033,0.037497,0.053884,0.148932,0.032466
3342_167_1670_1733,4,1,0.166881,0.354359,0.017255,0.135886,0.137198,0.023351,0.165069
3342_167_235_370,0,0,0.645652,0.240731,0.007435,0.015327,0.035149,0.04855,0.007156
3342_168_931_983,0,0,0.42471,0.352078,0.020653,0.022082,0.060404,0.064632,0.055442
3342_168_188_204,3,6,0.042154,0.112566,0.023624,0.198905,0.067348,0.038478,0.516924
3342_168_563_709,0,0,0.491935,0.322811,0.014021,0.051893,0.02263,0.067212,0.029498
3342_167_460_553,0,0,0.507405,0.280747,0.01955,0.032349,0.053699,0.058825,0.047426
3342_167_31_84,5,5,0.091868,0.088525,0.033614,0.050988,0.049507,0.390272,0.295225
3342_168_416_450,5,6,0.090438,0.159089,0.014109,0.330874,0.055397,0.01576,0.334333
3342_168_752_843,5,0,0.428659,0.378846,0.042311,0.021111,0.040877,0.040929,0.047268
3342_168_107_119,3,6,0.052568,0.150868,0.050037,0.118335,0.09225,0.087766,0.448175
3342_167_720_747,1,1,0.226994,0.280317,0.024616,0.092322,0.0864,0.096703,0.192648
3342_168_1600_1661,0,6,0.029541,0.136122,0.18793,0.119926,0.173483,0.009083,0.343915
3342_167_863_906,0,5,0.176717,0.204088,0.086818,0.032312,0.075098,0.299564,0.125403
3342_167_138_158,5,5,0.035375,0.043155,0.036806,0.028718,0.020285,0.732383,0.103278
3342_167_999_1019,0,5,0.044646,0.04739,0.029537,0.029672,0.020277,0.627657,0.200821
3337_168_2271_2533,5,1,0.240099,0.342023,0.05439,0.053454,0.100225,0.105362,0.104446
3337_168_31_147,0,5,0.151073,0.204001,0.058349,0.013474,0.040355,0.499481,0.033267
3337_168_197_261,0,1,0.201698,0.369227,0.042583,0.107335,0.10479,0.113593,0.060775
3337_168_2630_2930,3,3,0.023846,0.05785,0.020872,0.77168,0.059146,0.027109,0.039497
3337_167_1450_1500,3,3,0.013097,0.013086,0.007716,0.766747,0.012154,0.181645,0.005554
3337_167_1556_2585,4,3,0.016866,0.093767,0.122781,0.326945,0.190441,0.094401,0.154799
3337_168_812_1018,1,1,0.154534,0.48713,0.04339,0.026127,0.134452,0.067085,0.087281
3337_168_1347_1424,0,4,0.086904,0.220935,0.026907,0.135455,0.291121,0.020987,0.217692
3337_168_1131_1147,5,6,0.074447,0.158996,0.032949,0.13169,0.142964,0.041762,0.417191
3337_167_160_188,5,6,0.084724,0.200052,0.128016,0.020643,0.17244,0.1613,0.232826
3337_167_1068_1120,3,6,0.030445,0.055779,0.139119,0.091546,0.054557,0.255239,0.373316
3337_168_1510_1751,3,3,0.061213,0.169615,0.042711,0.519009,0.082009,0.05247,0.072973
3337_167_572_608,5,6,0.020232,0.190487,0.150378,0.008974,0.158928,0.187595,0.283406
3337_167_1205_1285,3,1,0.179508,0.29287,0.034963,0.183734,0.058361,0.153921,0.096642
3337_167_2084_2137,4,1,0.185767,0.470139,0.052504,0.046192,0.136607,0.046207,0.062583
3337_168_1900_2054,4,1,0.061015,0.485521,0.055455,0.196785,0.134014,0.017541,0.049669
3337_168_656_722,1,1,0.12065,0.574288,0.015839,0.089043,0.137355,0.014647,0.048179
3337_167_1781_1887,4,6,0.012037,0.111285,0.046447,0.1331,0.040695,0.016393,0.640043
3337_167_346_457,4,4,0.027576,0.19547,0.307158,0.008161,0.378913,0.043084,0.039639
3337_168_477_498,1,5,0.016933,0.037996,0.021493,0.007261,0.017062,0.834238,0.065017
3337_168_1170_1180,6,4,0.070318,0.206516,0.123948,0.041988,0.211024,0.184698,0.161508
3337_167_766_803,3,1,0.067132,0.404413,0.088701,0.027201,0.142267,0.031329,0.238956
3346_167_31_150,6,2,0.02989,0.047542,0.319414,0.151159,0.287758,0.063481,0.100756
3346_167_1039_1279,3,6,0.009182,0.042173,0.119242,0.131785,0.045226,0.02417,0.628222
3346_168_189_323,6,6,0.031671,0.104439,0.117647,0.143282,0.198104,0.111412,0.293445
3346_167_1751_1832,3,3,0.008636,0.018738,0.012465,0.583805,0.035742,0.029191,0.311423
3346_168_479_619,5,6,0.012443,0.03786,0.040413,0.127457,0.063997,0.282396,0.435435
3346_167_336_461,2,6,0.032437,0.063589,0.079293,0.245425,0.149876,0.083377,0.346003
3346_168_1531_1599,1,1,0.091792,0.303416,0.050727,0.177956,0.215997,0.062903,0.097209
3346_167_1481_1508,3,6,0.049443,0.048053,0.030983,0.371573,0.04174,0.024123,0.434085
3346_167_808_920,3,6,0.020522,0.101475,0.069837,0.201013,0.191618,0.02326,0.392275
3346_168_1872_1927,6,6,0.010412,0.011987,0.015767,0.432936,0.020473,0.012552,0.495873
3346_167_641_694,6,6,0.026108,0.062374,0.048148,0.218493,0.055415,0.07104,0.518422
3346_167_1610_1678,3,6,0.032936,0.095155,0.098702,0.100689,0.086405,0.21313,0.372983
3346_168_1369_1458,3,3,0.017059,0.023478,0.009459,0.647181,0.067486,0.034509,0.200827
3346_168_1688_1696,5,5,0.032241,0.053439,0.028936,0.05448,0.035879,0.611805,0.18322
3346_168_727_785,1,6,0.066818,0.080395,0.044456,0.124159,0.038999,0.24728,0.397893
3346_168_963_1004,6,6,0.027672,0.048794,0.033669,0.095964,0.020903,0.366359,0.406638
3346_167_1942_1988,3,6,0.021184,0.0239,0.017866,0.405073,0.015745,0.009715,0.506515
3345_167_73_152,3,3,0.00628,0.003679,0.008635,0.583079,0.018881,0.357837,0.021609
3345_168_1271_1412,4,4,0.012462,0.054811,0.040829,0.038477,0.704537,0.008533,0.140351
3345_168_2026_2162,6,3,0.017951,0.041541,0.041626,0.353769,0.183599,0.009045,0.352469
