utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4723_238_811_897,6,5,0.024112,0.169923,0.122643,0.08429,0.055832,0.324006,0.219193
4723_237_721_798,1,1,0.108306,0.360178,0.097626,0.012435,0.138137,0.226828,0.056489
4723_238_1004_1034,1,4,0.025327,0.221364,0.09928,0.05101,0.281343,0.060367,0.26131
4723_237_277_322,1,1,0.037808,0.217711,0.215728,0.02642,0.185027,0.127395,0.18991
4727_238_117_190,5,5,0.056074,0.131221,0.045292,0.016052,0.029671,0.666724,0.054967
4727_238_1241_1398,1,4,0.020162,0.217604,0.077663,0.052591,0.520691,0.032722,0.078567
4727_237_1092_1241,1,1,0.125531,0.452597,0.055646,0.127577,0.104763,0.04959,0.084296
4727_237_1398_1680,1,1,0.106929,0.36293,0.095404,0.027687,0.360457,0.020252,0.026342
4727_237_190_368,1,6,0.069047,0.179925,0.082474,0.210036,0.134318,0.111077,0.213123
4727_237_776_933,3,6,0.013242,0.076446,0.091297,0.292103,0.18046,0.037153,0.309298
4727_238_933_1092,1,4,0.015156,0.133183,0.204837,0.028959,0.460519,0.073416,0.08393
4727_237_466_684,5,4,0.01194,0.148824,0.186997,0.152303,0.24127,0.048085,0.210581
4727_237_31_117,5,6,0.011386,0.027056,0.112381,0.24612,0.086282,0.059943,0.456831
4727_238_368_466,5,2,0.023173,0.238715,0.280366,0.01789,0.179758,0.151179,0.108918
4727_238_1680_1759,5,4,0.061684,0.304398,0.133114,0.041823,0.322423,0.023493,0.113063
4727_238_684_776,5,5,0.022771,0.078877,0.111506,0.080003,0.111601,0.479357,0.115886
4728_238_107_170,5,5,0.075289,0.156445,0.079616,0.031265,0.061893,0.501792,0.093699
4728_237_1187_1340,1,1,0.067781,0.467475,0.060472,0.094702,0.143425,0.076842,0.089302
4728_238_1080_1187,5,3,0.033668,0.221025,0.088101,0.264915,0.063958,0.191778,0.136554
4728_237_170_290,5,5,0.02258,0.059779,0.051132,0.101997,0.184323,0.443565,0.136622
4728_238_1340_1502,3,5,0.065902,0.215062,0.06051,0.07961,0.153847,0.319571,0.105497
4728_238_841_959,5,5,0.016789,0.049519,0.07621,0.049195,0.123362,0.58792,0.097005
4728_238_579_684,5,5,0.07959,0.241715,0.163983,0.024584,0.075018,0.307378,0.107733
4728_238_290_400,3,3,0.008858,0.043352,0.044469,0.600176,0.115513,0.13861,0.049021
4728_237_959_1080,1,1,0.027471,0.237786,0.155732,0.059176,0.217809,0.100642,0.201385
4728_237_440_579,3,3,0.018924,0.064434,0.062059,0.491629,0.168922,0.083596,0.110435
4728_237_31_107,5,6,0.030857,0.084157,0.131474,0.090058,0.199613,0.151375,0.312467
4728_237_1502_1543,5,3,0.014424,0.034886,0.055577,0.606919,0.043513,0.150141,0.094539
4728_237_684_841,5,1,0.100182,0.340845,0.132188,0.021138,0.230189,0.100389,0.075069
4724_238_125_208,1,5,0.044906,0.210209,0.128888,0.015951,0.098741,0.451579,0.049726
4724_238_1286_1468,3,4,0.026829,0.201932,0.142563,0.081556,0.271136,0.056025,0.219958
4724_237_1586_1700,1,1,0.107315,0.486005,0.057792,0.01762,0.217105,0.05164,0.062524
4724_237_218_279,5,5,0.017263,0.029287,0.05681,0.007558,0.05357,0.804657,0.030856
4724_238_1717_1812,1,1,0.322363,0.341694,0.081966,0.016038,0.066558,0.110317,0.061064
4724_238_847_984,4,1,0.06603,0.513576,0.067199,0.006916,0.287774,0.027987,0.030518
4724_237_548_617,4,4,0.024745,0.224829,0.15924,0.015353,0.380172,0.127286,0.068375
4724_238_1104_1175,6,4,0.024606,0.124682,0.112984,0.155512,0.272863,0.050753,0.258601
4724_238_293_533,1,1,0.045515,0.355143,0.141696,0.017893,0.349029,0.033966,0.056758
4724_237_1002_1083,1,4,0.032759,0.146633,0.184457,0.13608,0.260968,0.038457,0.200647
4724_237_31_112,1,4,0.041424,0.210112,0.201485,0.006063,0.314628,0.158436,0.067852
4724_238_1527_1579,1,6,0.039089,0.105872,0.114651,0.167808,0.120766,0.044241,0.407572
4724_237_1187_1265,5,5,0.193358,0.16165,0.029935,0.003992,0.041333,0.554717,0.015015
4724_237_1482_1512,5,5,0.044493,0.130738,0.181016,0.010811,0.068798,0.35665,0.207494
4724_237_724_830,4,3,0.02367,0.143044,0.156395,0.217368,0.169034,0.084271,0.206219
4724_238_641_716,4,5,0.042078,0.141806,0.15481,0.048708,0.087681,0.314393,0.210524
4729_238_126_208,5,5,0.031347,0.096721,0.085172,0.060871,0.052577,0.538577,0.134735
4729_238_1174_1327,5,4,0.006882,0.145637,0.100659,0.015503,0.661534,0.029602,0.040182
4729_238_1656_1801,1,1,0.255637,0.429807,0.031618,0.026511,0.201446,0.029259,0.025723
4729_237_208_388,5,6,0.008241,0.058498,0.116868,0.165933,0.075691,0.127088,0.447681
4729_237_1801_1925,1,3,0.026983,0.147541,0.127642,0.430885,0.14748,0.031762,0.087707
4729_237_1327_1476,1,4,0.016884,0.232919,0.121105,0.037055,0.433859,0.034588,0.12359
4729_237_31_126,5,3,0.01583,0.063288,0.077369,0.400578,0.120212,0.055802,0.26692
4729_237_760_947,5,6,0.012686,0.098432,0.185518,0.137278,0.112343,0.060883,0.39286
4729_238_947_1042,1,1,0.063321,0.478272,0.07079,0.00376,0.349349,0.022748,0.011761
4729_237_470_635,5,1,0.086667,0.371038,0.132296,0.037556,0.252676,0.035779,0.083988
4729_237_1042_1174,1,4,0.027149,0.206925,0.14081,0.19252,0.212495,0.044889,0.175212
4729_238_635_760,1,6,0.015484,0.12486,0.170053,0.053527,0.158719,0.173759,0.303599
4729_238_388_470,5,5,0.020946,0.058106,0.075965,0.151529,0.081417,0.501263,0.110774
4729_238_1476_1554,1,1,0.067525,0.267452,0.121093,0.093052,0.207672,0.103349,0.139857
4729_237_1554_1656,1,4,0.005464,0.048396,0.03216,0.031871,0.859248,0.007201,0.01566
4732_238_75_202,5,5,0.009675,0.059417,0.0511,0.143588,0.079903,0.511407,0.14491
4732_237_1256_1330,3,3,0.010315,0.023315,0.026105,0.820673,0.041318,0.011586,0.066688
4732_237_1037_1194,3,3,0.021229,0.20041,0.100937,0.426113,0.14248,0.042088,0.066742
4732_237_202_323,3,3,0.013989,0.082783,0.084246,0.363534,0.076558,0.0774,0.301491
4732_237_649_956,3,5,0.013788,0.144465,0.127139,0.164219,0.152451,0.251849,0.146089
4732_238_1330_1368,3,3,0.006287,0.003149,0.004495,0.898011,0.053604,0.020489,0.013966
4732_237_380_602,6,2,0.029355,0.228673,0.316414,0.039728,0.134189,0.089617,0.162024
4732_238_323_380,5,5,0.018184,0.060656,0.071837,0.032778,0.028665,0.714732,0.073148
4732_238_602_649,3,5,0.01256,0.036287,0.022716,0.146568,0.042264,0.706088,0.033517
4732_238_956_1037,3,5,0.061382,0.227013,0.08591,0.120404,0.070749,0.374791,0.059752
4732_237_31_75,3,6,0.026301,0.056832,0.072803,0.220448,0.137195,0.053874,0.432548
4732_238_1194_1256,3,3,0.016298,0.061961,0.035846,0.393783,0.197869,0.030367,0.263875
4733_238_2408_2504,2,6,0.038246,0.162848,0.193246,0.155405,0.101822,0.057008,0.291425
4733_238_127_307,5,5,0.080446,0.169526,0.099095,0.011249,0.116741,0.502503,0.020439
4733_238_1095_1386,2,1,0.248091,0.437279,0.055906,0.01327,0.056812,0.163966,0.024676
4733_238_1948_2105,2,1,0.037654,0.296418,0.145985,0.044299,0.207815,0.07729,0.19054
4733_237_1623_1744,2,4,0.017899,0.177991,0.183079,0.037896,0.420796,0.068137,0.094201
4733_238_1744_1887,2,4,0.022512,0.167161,0.133667,0.082577,0.263549,0.083878,0.246655
4733_238_1450_1623,2,1,0.290784,0.405437,0.050615,0.028833,0.080067,0.107659,0.036605
4733_238_2138_2284,2,4,0.01713,0.177765,0.111373,0.102845,0.314061,0.069991,0.206835
4733_237_31_127,4,4,0.008716,0.07616,0.203628,0.094829,0.522543,0.034022,0.060101
4733_237_862_1095,1,4,0.010757,0.120826,0.177453,0.095538,0.271112,0.060573,0.263741
4733_237_2284_2408,2,4,0.030604,0.232826,0.22901,0.004454,0.449589,0.024475,0.029042
4733_237_307_705,1,2,0.030696,0.211956,0.257688,0.034012,0.22505,0.132394,0.108205
4733_238_705_862,5,5,0.012491,0.012022,0.027439,0.024158,0.0229,0.882011,0.018979
4733_237_1887_1948,2,4,0.009288,0.103258,0.163475,0.019392,0.574485,0.046904,0.083198
4733_237_2105_2138,5,5,0.049519,0.06658,0.034943,0.031176,0.030686,0.686301,0.100795
4733_237_1386_1450,2,6,0.02608,0.122564,0.117042,0.093639,0.14183,0.215933,0.282913
4741_237_31_179,1,5,0.060073,0.273633,0.079745,0.068886,0.181178,0.307478,0.029007
4741_237_988_1353,1,2,0.053685,0.335338,0.390906,0.031173,0.116646,0.040375,0.031876
4741_238_1638_1740,6,4,0.012602,0.034152,0.026893,0.276728,0.557554,0.050862,0.041209
4741_238_202_414,3,3,0.018654,0.185098,0.137077,0.361029,0.136891,0.064597,0.096654
4741_237_1762_1866,1,4,0.01286,0.025315,0.032127,0.31616,0.463441,0.108683,0.041414
4741_238_1378_1524,1,4,0.008436,0.117277,0.135721,0.014264,0.585056,0.099933,0.039313
4741_237_808_943,1,1,0.129532,0.441486,0.180548,0.010117,0.174585,0.032508,0.031224
4741_237_436_592,1,4,0.011086,0.162338,0.087102,0.250834,0.3871,0.044778,0.056761
4741_238_614_791,1,4,0.02732,0.291901,0.050777,0.033568,0.550059,0.027602,0.018773
4741_237_1541_1586,1,4,0.027854,0.232801,0.141092,0.011155,0.502995,0.022396,0.061706
4741_238_953_969,5,5,0.042906,0.064658,0.037574,0.011746,0.031011,0.788694,0.023412
4740_237_86_306,1,4,0.021493,0.268703,0.193506,0.0266,0.413998,0.02269,0.053009
4740_237_1025_1440,5,1,0.095503,0.321549,0.162134,0.012001,0.321349,0.070492,0.016972
4740_237_2031_2348,1,4,0.018249,0.114396,0.129762,0.146268,0.282262,0.080658,0.228406
4740_237_1773_1895,1,1,0.057559,0.240309,0.120833,0.015471,0.187238,0.231407,0.147183
4740_238_1459_1640,3,5,0.023991,0.139868,0.098193,0.13647,0.245623,0.328934,0.02692
4740_238_2383_2487,3,5,0.021023,0.095578,0.079349,0.122271,0.240165,0.380601,0.061013
4740_238_615_1002,1,4,0.007809,0.117521,0.078028,0.04702,0.622515,0.038586,0.08852
4740_238_316_422,1,4,0.02726,0.247858,0.144322,0.027057,0.345812,0.142149,0.065542
4740_237_430_590,1,4,0.029212,0.305057,0.127059,0.022636,0.445136,0.038607,0.032293
4740_238_31_73,3,1,0.079776,0.254855,0.152985,0.020852,0.084547,0.206642,0.200343
4740_238_1692_1744,5,2,0.024671,0.161491,0.280514,0.008523,0.116022,0.25044,0.158339
4740_238_1921_2021,3,2,0.022474,0.151147,0.289848,0.045236,0.177302,0.158223,0.15577
4740_237_1659_1670,5,5,0.026889,0.026889,0.021542,0.012665,0.018483,0.850283,0.043248
4739_238_1294_1484,1,2,0.007772,0.187428,0.295295,0.053612,0.177552,0.089857,0.188484
4739_237_1163_1263,5,5,0.036426,0.148735,0.22762,0.032417,0.09362,0.279278,0.181904
4739_237_1509_1723,1,5,0.073244,0.201,0.124508,0.090193,0.104317,0.265872,0.140867
4739_238_137_278,1,4,0.008369,0.132224,0.16455,0.050701,0.399221,0.028391,0.216544
4739_238_1736_1805,1,1,0.069775,0.254105,0.14404,0.097967,0.104206,0.110044,0.219864
4739_237_2063_2263,1,3,0.013006,0.057331,0.075687,0.46277,0.11357,0.097415,0.180219
4739_238_937_1143,1,4,0.013627,0.196775,0.208595,0.034779,0.370057,0.04658,0.129587
4739_238_2281_2342,3,6,0.028248,0.137553,0.039689,0.289472,0.107215,0.057159,0.340664
4739_237_310_598,5,4,0.015391,0.11352,0.068303,0.202919,0.445025,0.071895,0.082947
4739_238_627_690,1,4,0.043039,0.376571,0.040996,0.030375,0.388635,0.018408,0.101976
4739_237_31_95,6,6,0.023879,0.108028,0.176402,0.10465,0.240224,0.083585,0.263232
4739_237_717_907,5,5,0.048609,0.144761,0.10675,0.067291,0.138342,0.338213,0.156033
4739_237_1824_1959,1,6,0.01281,0.046093,0.100808,0.265529,0.109244,0.162933,0.302584
4739_238_1984_2046,1,6,0.013248,0.08011,0.139623,0.166595,0.177174,0.103354,0.319896
4738_238_31_129,6,4,0.016168,0.169228,0.311714,0.013053,0.409489,0.025144,0.055204
4738_238_1062_1544,4,4,0.008459,0.10397,0.088855,0.004049,0.753024,0.021136,0.020506
4738_237_1974_2238,4,4,0.008238,0.079681,0.122774,0.167782,0.508093,0.040166,0.073266
4738_238_1639_1687,6,5,0.156477,0.258313,0.118363,0.018509,0.071903,0.271695,0.104739
4738_237_159_273,5,5,0.032987,0.08242,0.146785,0.026661,0.103808,0.550749,0.05659
4738_237_1715_1812,6,4,0.027078,0.185772,0.171878,0.111679,0.226493,0.109217,0.167883
4738_238_823_961,6,4,0.014119,0.155067,0.144313,0.021374,0.377166,0.156906,0.131055
4738_238_605_693,4,4,0.020353,0.199257,0.109292,0.008858,0.609498,0.022558,0.030184
4738_238_354_475,4,4,0.029831,0.367934,0.08775,0.014227,0.4143,0.028313,0.057645
4738_238_1835_1949,6,5,0.030436,0.065766,0.068492,0.014266,0.073534,0.723794,0.023713
4738_237_718_799,5,1,0.052921,0.23411,0.200776,0.03041,0.14945,0.163265,0.169067
4738_237_1556_1599,3,3,0.013038,0.016405,0.042685,0.76788,0.101836,0.021241,0.036915
4738_237_489_573,6,4,0.02296,0.122761,0.189905,0.053838,0.548675,0.038243,0.023618
4738_237_982_1033,3,5,0.017811,0.03582,0.031277,0.212856,0.068489,0.610783,0.022964
4738_238_2259_2276,6,4,0.018254,0.10106,0.122523,0.027563,0.476174,0.09903,0.155396
4742_237_1141_1491,2,4,0.006668,0.07772,0.233963,0.031516,0.546494,0.053347,0.050293
4742_237_1849_2064,2,2,0.013533,0.152914,0.301507,0.079955,0.224846,0.093692,0.133554
4742_237_1621_1718,2,1,0.04888,0.253621,0.235296,0.033829,0.19734,0.09796,0.133073
4742_238_134_283,5,5,0.077017,0.144425,0.134933,0.005488,0.150658,0.455498,0.03198
4742_238_1763_1831,5,5,0.112417,0.100728,0.0944,0.011742,0.054221,0.585382,0.041112
4742_237_909_991,2,2,0.029132,0.180583,0.208125,0.150052,0.171629,0.0719,0.188581
4742_238_578_669,5,5,0.037528,0.101999,0.10177,0.011607,0.072375,0.584567,0.090154
4742_238_1004_1112,1,1,0.034278,0.332233,0.158362,0.03308,0.271982,0.059181,0.110884
4742_237_313_559,2,4,0.016687,0.073965,0.253181,0.077361,0.393515,0.086137,0.099155
4742_237_31_108,2,2,0.03105,0.084631,0.314384,0.067457,0.209258,0.099325,0.193895
4742_238_1508_1610,5,5,0.016095,0.074448,0.147097,0.005562,0.053751,0.654563,0.048483
4742_238_798_856,5,5,0.046885,0.163802,0.189974,0.008001,0.108981,0.399778,0.082579
4742_237_728_778,1,4,0.023524,0.171263,0.162187,0.114464,0.270712,0.042942,0.214907
4743_237_31_599,2,2,0.054176,0.254692,0.334163,0.022415,0.167951,0.118494,0.048109
4743_237_1036_1325,2,2,0.025154,0.123747,0.440442,0.009265,0.315248,0.070776,0.015369
4743_237_1648_1812,2,4,0.10438,0.271445,0.164165,0.01576,0.321722,0.068732,0.053796
4743_237_1418_1587,1,2,0.046661,0.167991,0.26904,0.009616,0.262706,0.157984,0.086002
4743_237_746_955,2,2,0.031272,0.154217,0.341546,0.010706,0.293748,0.116746,0.051765
4743_238_1346_1392,4,2,0.026934,0.189512,0.370964,0.011466,0.133837,0.154665,0.112622
4743_238_630_723,1,5,0.027257,0.12123,0.266537,0.023121,0.110532,0.380463,0.070859
4743_237_1896_1995,2,1,0.117735,0.174296,0.148762,0.154274,0.147273,0.136721,0.120939
4743_238_1598_1625,2,5,0.040157,0.161582,0.176922,0.007864,0.055001,0.490369,0.068105
4743_238_1840_1879,5,5,0.05466,0.189035,0.194424,0.011492,0.029429,0.334669,0.186291
4743_238_968_998,1,5,0.022185,0.102633,0.09129,0.011731,0.063681,0.572865,0.135615
4743_238_1999_2036,2,1,0.186622,0.312517,0.076269,0.104483,0.169424,0.08049,0.070195
4744_237_942_1188,4,5,0.028038,0.171628,0.200976,0.054125,0.196728,0.326381,0.022124
4744_237_149_290,1,4,0.020633,0.209521,0.259098,0.076016,0.329443,0.030401,0.074889
4744_238_1421_1474,1,4,0.027476,0.187201,0.077514,0.136377,0.394218,0.033481,0.143733
4744_238_31_124,1,5,0.079649,0.235781,0.106018,0.013972,0.061801,0.47072,0.032058
4744_237_1297_1391,4,1,0.059866,0.287645,0.108706,0.038352,0.270844,0.187887,0.0467
4744_238_574_647,1,4,0.021342,0.286588,0.14294,0.058224,0.332507,0.066299,0.092099
4744_238_326_453,1,1,0.078475,0.515343,0.094258,0.02106,0.21039,0.02977,0.050704
4744_237_472_511,4,4,0.011364,0.056355,0.096972,0.021421,0.793973,0.005638,0.014277
4744_237_1494_1609,4,4,0.023647,0.242232,0.15579,0.040605,0.465981,0.02602,0.045723
4744_238_1201_1280,0,1,0.137343,0.363793,0.106205,0.040115,0.073315,0.200017,0.079213
4744_238_813_923,1,5,0.127444,0.216537,0.066799,0.023118,0.058517,0.470086,0.037499
4744_237_673_782,4,4,0.016498,0.108022,0.186634,0.076657,0.450174,0.050207,0.111809
4746_237_31_175,3,3,0.013894,0.072609,0.036288,0.49057,0.066779,0.268594,0.051266
4746_238_1795_2048,4,4,0.010794,0.141457,0.076295,0.291724,0.378233,0.022839,0.078658
4746_238_1112_1199,4,1,0.106459,0.478061,0.083205,0.011192,0.177522,0.093185,0.050375
4746_238_1601_1687,4,4,0.022183,0.2263,0.124796,0.121888,0.309268,0.046533,0.149032
4746_238_194_259,5,5,0.043071,0.156046,0.084236,0.028728,0.052724,0.573206,0.06199
4746_237_1451_1579,4,4,0.032979,0.190663,0.216049,0.018908,0.419118,0.073156,0.049126
4746_237_931_1090,1,2,0.014653,0.16833,0.295564,0.103575,0.274053,0.056284,0.087541
4746_238_1309_1423,4,4,0.020062,0.199811,0.162167,0.052422,0.240534,0.101784,0.223221
4746_238_545_912,4,4,0.01374,0.145101,0.212962,0.081432,0.34748,0.065531,0.133753
4746_237_1707_1767,4,4,0.043868,0.240089,0.033543,0.002195,0.670278,0.005702,0.004325
4746_237_274_528,3,4,0.015287,0.228027,0.27624,0.037017,0.383101,0.02959,0.030737
4746_237_1209_1284,5,5,0.006747,0.008524,0.034098,0.02139,0.029924,0.891644,0.007674
4745_238_31_156,1,2,0.012818,0.266999,0.353071,0.016629,0.240104,0.08268,0.027699
4745_238_1286_1373,3,6,0.011415,0.084742,0.192949,0.177571,0.116874,0.072607,0.343842
4745_237_1136_1262,3,3,0.010589,0.053074,0.068376,0.573152,0.072727,0.079298,0.142784
4745_237_1649_1736,1,3,0.018434,0.071276,0.145828,0.30065,0.232386,0.042538,0.188888
4745_237_180_398,1,4,0.016698,0.166632,0.283641,0.084599,0.311591,0.049134,0.087706
4745_237_1793_1948,1,3,0.03892,0.169134,0.109988,0.293203,0.184858,0.061926,0.141971
4745_237_1388_1530,3,3,0.009026,0.042802,0.115396,0.519571,0.068859,0.064566,0.179779
4745_237_913_1000,6,6,0.028946,0.116437,0.100141,0.17604,0.138723,0.105594,0.334119
4745_237_575_739,4,1,0.041078,0.325147,0.069583,0.129347,0.267767,0.055351,0.111727
4745_238_1028_1115,3,6,0.01307,0.092006,0.121929,0.203404,0.09375,0.063034,0.412807
4745_238_1747_1773,1,5,0.03009,0.095335,0.09045,0.170111,0.018777,0.472475,0.122763
4745_238_422_557,1,6,0.015399,0.058985,0.118585,0.220286,0.134509,0.128944,0.323293
4745_238_753_888,4,4,0.01707,0.113751,0.084791,0.109691,0.307409,0.208163,0.159125
4745_238_1559_1637,3,3,0.004896,0.011528,0.042483,0.677651,0.059521,0.097925,0.105995
4745_238_1964_2002,5,5,0.015591,0.02808,0.038004,0.028965,0.033867,0.830662,0.02483
4751_237_31_177,5,5,0.017991,0.032986,0.101621,0.078164,0.133213,0.590536,0.045489
4751_238_1237_1298,5,5,0.012446,0.057237,0.092265,0.298249,0.050856,0.325186,0.16376
4751_237_942_1237,5,5,0.082593,0.153836,0.111221,0.030179,0.13598,0.471897,0.014294
4751_237_1635_1784,5,3,0.097651,0.211642,0.106823,0.347456,0.065246,0.063971,0.107211
4751_238_177_290,3,4,0.015888,0.082787,0.081713,0.304292,0.35344,0.044836,0.117044
4751_238_1784_2022,1,4,0.018565,0.228458,0.125151,0.106887,0.374602,0.033437,0.112899
4751_238_1428_1635,1,1,0.176662,0.40453,0.072545,0.021841,0.137174,0.147514,0.039734
4751_238_785_942,5,1,0.03009,0.221823,0.169845,0.136463,0.094958,0.18924,0.157582
4751_237_1298_1428,5,6,0.048003,0.115798,0.191411,0.099611,0.131211,0.185667,0.2283
4751_237_552_785,1,1,0.123178,0.295282,0.099802,0.031275,0.141757,0.236595,0.072111
4751_237_290_412,5,3,0.011334,0.019751,0.02565,0.533769,0.186307,0.199101,0.024087
4751_238_412_552,1,1,0.065621,0.30435,0.168915,0.038658,0.27918,0.086487,0.056789
4752_237_127_267,1,4,0.018104,0.169309,0.037743,0.029769,0.718091,0.011031,0.015954
4752_237_1249_1359,5,4,0.010462,0.105738,0.251198,0.120904,0.456767,0.016036,0.038895
4752_238_1147_1249,5,5,0.048328,0.09701,0.109865,0.008191,0.063098,0.640183,0.033325
4752_237_1592_1763,5,4,0.072201,0.217909,0.155407,0.075331,0.238794,0.094721,0.145637
4752_238_1763_1866,1,1,0.141312,0.454065,0.090081,0.017787,0.221768,0.023528,0.05146
4752_238_1359_1592,5,2,0.01675,0.219306,0.341017,0.019933,0.270018,0.0604,0.072576
4752_238_31_127,5,4,0.016487,0.084221,0.222786,0.088054,0.263214,0.111893,0.213345
4752_237_717_982,5,4,0.015649,0.122655,0.202098,0.049768,0.512415,0.071951,0.025465
4752_238_530_717,5,4,0.009822,0.110924,0.324482,0.01677,0.449481,0.041378,0.047144
4752_237_1036_1147,1,4,0.021588,0.09055,0.155563,0.057156,0.420513,0.029331,0.225299
4752_238_267_344,5,4,0.008686,0.084449,0.312658,0.008438,0.434101,0.090241,0.061427
4752_238_982_1036,5,4,0.011002,0.170511,0.133104,0.014327,0.585766,0.050478,0.034812
4752_237_344_530,1,4,0.008665,0.125094,0.191474,0.012691,0.605413,0.017374,0.039289
4750_237_31_154,5,5,0.02049,0.039898,0.091909,0.01459,0.093559,0.693732,0.045823
4750_237_1270_1537,1,1,0.050592,0.388795,0.082766,0.086025,0.266291,0.064981,0.060551
4750_238_1141_1270,5,2,0.014206,0.165308,0.331389,0.030571,0.276698,0.131729,0.050099
4750_237_1624_1749,1,4,0.002711,0.051908,0.056388,0.003187,0.852789,0.017587,0.015429
4750_237_241_350,1,4,0.0383,0.193231,0.193788,0.013299,0.346923,0.111428,0.103031
4750_237_1800_1850,1,4,0.021932,0.112922,0.285419,0.062971,0.397812,0.022048,0.096896
4750_238_1749_1800,5,5,0.02141,0.120795,0.232245,0.047772,0.099713,0.286119,0.191946
4750_238_820_1007,1,3,0.013938,0.089302,0.230461,0.256291,0.175137,0.053696,0.181174
4750_238_154_241,5,6,0.085779,0.227527,0.10924,0.115259,0.079127,0.062014,0.321053
4750_237_477_820,5,4,0.022434,0.076355,0.159848,0.035801,0.489869,0.172315,0.043378
4750_237_1007_1141,1,4,0.033374,0.240589,0.108962,0.019494,0.480635,0.027065,0.089882
4750_238_350_477,5,4,0.014266,0.14563,0.156999,0.011962,0.595705,0.015319,0.06012
4750_238_1850_1988,1,2,0.021378,0.323674,0.338234,0.012745,0.175595,0.075807,0.052569
4750_238_1537_1624,5,4,0.004957,0.036365,0.047298,0.103126,0.69348,0.033087,0.081687
4754_238_902_1295,4,2,0.009134,0.199226,0.40959,0.009612,0.291008,0.048193,0.033239
4754_238_1538_1829,4,1,0.089561,0.379647,0.231072,0.008249,0.230745,0.048569,0.012157
4754_237_235_319,5,5,0.10772,0.166612,0.156071,0.012923,0.102904,0.378419,0.075353
4754_237_1332_1495,5,5,0.29263,0.088362,0.090834,0.014626,0.036077,0.474364,0.003108
4754_237_2210_2242,0,1,0.152844,0.324674,0.04216,0.036192,0.053436,0.264282,0.126412
4754_238_2067_2178,4,2,0.012424,0.134219,0.412229,0.010416,0.199613,0.11053,0.120568
4754_238_625_745,4,2,0.028519,0.191655,0.393091,0.008399,0.238347,0.077492,0.062497
4754_238_369_502,4,2,0.006588,0.110656,0.409357,0.011923,0.386878,0.037177,0.037422
4754_237_31_71,5,0,0.390587,0.197007,0.047972,0.023511,0.037584,0.240607,0.062731
4754_237_782_842,5,5,0.03804,0.05444,0.061271,0.006919,0.024279,0.76168,0.053371
4754_237_1857_1948,2,5,0.181822,0.245976,0.108248,0.02245,0.064062,0.293948,0.083495
4754_237_2011_2031,5,5,0.051942,0.096531,0.064874,0.044043,0.051814,0.535857,0.154939
4754_238_1978_2006,4,6,0.038124,0.229521,0.101567,0.076695,0.245688,0.057402,0.251002
4754_238_188_194,4,4,0.024214,0.12909,0.290153,0.022363,0.469925,0.028583,0.035673
4754_237_546_563,5,5,0.224062,0.058425,0.026876,0.028221,0.025145,0.614191,0.023081
4753_237_111_149,1,1,0.104071,0.454126,0.089048,0.023445,0.220058,0.026761,0.08249
4753_237_1011_1353,5,1,0.055049,0.460414,0.182974,0.017597,0.193024,0.041127,0.049815
4753_237_1458_1876,1,1,0.152373,0.426134,0.097863,0.069692,0.099348,0.084156,0.070434
4753_238_177_222,6,5,0.06693,0.210775,0.119094,0.015042,0.169042,0.32027,0.098846
4753_237_542_627,6,3,0.011701,0.059159,0.081507,0.622459,0.071969,0.048631,0.104574
4753_237_257_378,1,2,0.02167,0.166114,0.39548,0.011206,0.337048,0.032959,0.035523
4753_238_403_520,3,1,0.061334,0.454875,0.066912,0.010233,0.343981,0.028709,0.033955
4753_238_31_84,6,2,0.011384,0.087068,0.337013,0.031085,0.327305,0.084389,0.121755
4753_237_761_907,4,1,0.080615,0.36914,0.200861,0.024591,0.20819,0.036483,0.080119
4753_238_682_736,5,5,0.024373,0.028276,0.023822,0.013394,0.009784,0.876417,0.023934
4753_238_1383_1432,6,3,0.044576,0.171188,0.044501,0.305773,0.123752,0.066721,0.24349
4753_238_952_1009,1,5,0.058998,0.133096,0.071195,0.023039,0.032002,0.534371,0.147298
4753_238_1931_2036,5,5,0.032535,0.227518,0.215859,0.008628,0.101394,0.340518,0.073548
4758_238_1922_2123,1,4,0.027612,0.146997,0.075809,0.10835,0.478878,0.03756,0.124795
4758_237_1113_1271,0,0,0.675101,0.14936,0.015106,0.022057,0.023344,0.109883,0.005149
4758_238_1600_1817,1,4,0.017035,0.153497,0.105177,0.052089,0.565553,0.031165,0.075484
4758_238_1311_1471,1,4,0.035953,0.236242,0.181971,0.021966,0.443283,0.024825,0.05576
4758_238_827_1107,1,4,0.030126,0.260527,0.19901,0.08353,0.296182,0.03739,0.093236
4758_238_130_225,1,1,0.047336,0.272816,0.111848,0.180478,0.206621,0.039723,0.141179
4758_237_259_573,1,0,0.674242,0.234391,0.011595,0.006184,0.024167,0.044908,0.004514
4758_238_640_701,3,1,0.045412,0.239619,0.197188,0.193649,0.124178,0.118794,0.08116
4758_237_31_90,0,0,0.558354,0.22996,0.028292,0.005499,0.027465,0.134881,0.01555
4758_237_1483_1570,0,1,0.383423,0.418817,0.051888,0.045206,0.027297,0.047436,0.025934
4758_237_725_801,1,5,0.161857,0.109491,0.039689,0.016181,0.021986,0.635683,0.015114
4758_237_1839_1857,0,4,0.039986,0.283889,0.146684,0.018153,0.445597,0.041913,0.023779
