utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3836_191_1436_1844,5,5,0.018259,0.043461,0.032254,0.401885,0.022838,0.471105,0.010198
3836_191_239_568,1,2,0.015483,0.128117,0.447638,0.017247,0.119244,0.135956,0.136316
3836_191_2120_2286,3,3,0.008549,0.009813,0.02087,0.831176,0.012833,0.100341,0.016417
3836_191_744_937,4,1,0.184911,0.528644,0.072055,0.005372,0.056309,0.115101,0.037608
3836_192_949_1122,4,4,0.007209,0.049186,0.292523,0.074218,0.453286,0.026539,0.09704
3836_192_145_226,3,6,0.008373,0.04751,0.155048,0.316356,0.130759,0.021405,0.320549
3836_192_2290_2379,3,3,0.004824,0.006063,0.016437,0.924614,0.010687,0.008868,0.028507
3836_192_581_728,4,4,0.00435,0.068655,0.30799,0.028892,0.529685,0.012148,0.048281
3836_191_2391_2475,3,6,0.006953,0.028424,0.04837,0.337605,0.030476,0.028505,0.519667
3836_192_1845_1961,3,3,0.014536,0.032803,0.067093,0.68459,0.027354,0.022972,0.150652
3836_191_1966_2001,5,5,0.043939,0.140584,0.230532,0.017164,0.048241,0.330565,0.188975
3834_191_2479_2518,2,2,0.026586,0.131984,0.393213,0.01025,0.385948,0.01356,0.038459
3834_191_31_144,4,1,0.014433,0.395856,0.19201,0.011842,0.292543,0.02897,0.064347
3834_191_1167_1339,4,1,0.017526,0.303919,0.287356,0.02031,0.198516,0.10655,0.065822
3834_192_166_406,0,5,0.0446,0.207252,0.087551,0.097475,0.121588,0.365282,0.076252
3834_191_2731_2777,1,6,0.018737,0.211452,0.092757,0.009487,0.264524,0.025172,0.37787
3834_191_1440_1673,4,1,0.028966,0.477678,0.202341,0.021505,0.07535,0.054405,0.139756
3834_192_2518_2731,4,1,0.061315,0.289888,0.20881,0.135095,0.063981,0.12407,0.116841
3834_191_843_1085,4,2,0.010018,0.307712,0.44028,0.008158,0.123399,0.05114,0.059292
3834_192_1339_1440,0,0,0.606747,0.043468,0.015239,0.011295,0.004186,0.315706,0.003358
3834_192_1097_1167,0,0,0.547516,0.095374,0.045631,0.023361,0.011594,0.26046,0.016064
3834_191_1845_2200,2,4,0.025876,0.210051,0.28748,0.011998,0.407336,0.017528,0.039732
3834_192_1673_1810,0,1,0.128281,0.64322,0.076909,0.019746,0.046457,0.04846,0.036926
3834_191_565_646,4,4,0.011031,0.236073,0.177401,0.006381,0.461186,0.019167,0.08876
3834_192_2200_2476,1,1,0.132911,0.518602,0.196732,0.013935,0.053243,0.0425,0.042076
3834_192_656_745,5,5,0.012956,0.014584,0.024789,0.01551,0.00245,0.905899,0.023813
3834_191_406_514,4,4,0.022638,0.336228,0.163015,0.01139,0.366039,0.023738,0.076952
3834_192_514_555,1,5,0.033453,0.141708,0.096684,0.027931,0.026183,0.52744,0.1466
3834_192_789_837,0,0,0.439008,0.279885,0.025718,0.042797,0.02119,0.158582,0.032821
3834_191_745_768,4,4,0.011499,0.183178,0.276831,0.00908,0.425418,0.020115,0.07388
3838_191_2375_2552,2,1,0.039117,0.597088,0.071913,0.055584,0.049436,0.036571,0.150291
3838_191_1272_1469,6,6,0.004177,0.122838,0.078123,0.139187,0.049663,0.034595,0.571417
3838_192_244_321,3,6,0.011592,0.074024,0.092441,0.083447,0.051572,0.287716,0.399209
3838_192_2573_2750,3,1,0.019153,0.262288,0.146407,0.248717,0.116228,0.052787,0.15442
3838_192_748_963,3,3,0.012481,0.02089,0.030813,0.551482,0.018406,0.177934,0.187993
3838_191_1099_1174,5,1,0.060727,0.45082,0.132765,0.050841,0.075165,0.084973,0.144709
3838_191_2061_2221,3,3,0.011324,0.149806,0.155584,0.365051,0.056903,0.02006,0.241273
3838_192_169_198,5,5,0.033776,0.084421,0.058882,0.16742,0.025073,0.48941,0.141019
3838_192_1715_2047,3,6,0.007904,0.03761,0.028855,0.437636,0.019597,0.030075,0.438324
3838_191_489_739,6,6,0.02315,0.255139,0.13398,0.040256,0.052285,0.050606,0.444583
3838_191_1630_1692,1,1,0.009871,0.675215,0.09584,0.007007,0.133682,0.012876,0.065509
3838_192_1483_1605,3,3,0.010673,0.04734,0.118539,0.618667,0.076115,0.039151,0.089514
3838_192_2247_2344,5,5,0.012632,0.081952,0.01912,0.018255,0.012916,0.833028,0.022096
3838_192_1190_1261,5,3,0.042007,0.087657,0.034565,0.316003,0.016806,0.276918,0.226045
3838_191_81_124,1,1,0.019178,0.457257,0.044013,0.057956,0.068618,0.01416,0.338818
3838_192_1031_1087,1,5,0.051411,0.093424,0.040285,0.035649,0.013358,0.734104,0.031768
3838_191_981_1024,5,1,0.115497,0.666317,0.082225,0.007277,0.027663,0.054805,0.046216
3838_191_329_392,1,6,0.011184,0.231315,0.121655,0.019698,0.088287,0.0272,0.50066
3838_192_418_476,3,6,0.008624,0.049002,0.208644,0.095008,0.024748,0.256687,0.357287
3838_192_31_67,3,5,0.007665,0.015594,0.125443,0.223615,0.021115,0.394049,0.212519
3838_191_219_226,1,6,0.019515,0.084593,0.073273,0.073534,0.172592,0.016519,0.559974
3840_192_31_316,2,3,0.051408,0.094116,0.227853,0.296909,0.050009,0.134545,0.145161
3840_192_1294_1320,2,6,0.01875,0.114253,0.030727,0.208033,0.050289,0.029187,0.548759
3840_192_835_1184,2,2,0.108353,0.126242,0.595772,0.053182,0.05241,0.022621,0.041419
3840_192_1642_1726,1,3,0.149576,0.246775,0.061735,0.254609,0.065745,0.061776,0.159783
3840_192_1791_1908,2,2,0.085941,0.131057,0.377079,0.056532,0.075678,0.089365,0.184348
3840_192_1448_1484,5,5,0.006573,0.028372,0.047526,0.02449,0.011791,0.787074,0.094174
3840_192_483_592,2,3,0.034676,0.021013,0.033168,0.726953,0.021019,0.111725,0.051447
3840_191_1733_1782,1,1,0.075277,0.57765,0.124046,0.016441,0.025672,0.096498,0.084417
3840_191_317_348,1,6,0.012846,0.166952,0.04546,0.143261,0.111591,0.020735,0.499156
3840_191_599_634,1,1,0.031179,0.39814,0.038931,0.057087,0.106889,0.010384,0.357391
3840_192_369_452,2,3,0.012052,0.015037,0.060146,0.43131,0.063095,0.079128,0.339232
3840_191_454_463,6,6,0.020894,0.129158,0.100869,0.024836,0.155678,0.033261,0.535303
3840_191_1496_1548,1,2,0.025696,0.154877,0.418302,0.008463,0.099466,0.087175,0.206021
3840_191_1195_1264,1,1,0.039452,0.438924,0.084278,0.028133,0.122044,0.073882,0.213287
3840_191_726_823,1,1,0.096312,0.580192,0.058311,0.013525,0.111294,0.022968,0.117397
3840_192_647_713,2,5,0.067733,0.030604,0.079682,0.237144,0.04051,0.50752,0.036807
3840_191_1605_1628,6,6,0.031236,0.211711,0.059753,0.042611,0.065328,0.022049,0.567312
3840_191_1391_1420,5,1,0.068002,0.427335,0.085015,0.009133,0.202678,0.018737,0.1891
3840_192_1564_1576,5,5,0.013357,0.024302,0.03104,0.020636,0.009277,0.825392,0.075997
3925_198_117_429,1,4,0.068428,0.158626,0.16582,0.039941,0.512017,0.029203,0.025965
3925_197_1226_1329,1,1,0.20379,0.34152,0.073939,0.03173,0.060723,0.081189,0.207108
3925_198_1886_2358,1,6,0.087296,0.237109,0.109707,0.154376,0.085472,0.067005,0.259035
3925_198_1024_1201,1,1,0.075073,0.304356,0.054441,0.194357,0.022897,0.1455,0.203377
3925_198_1346_1684,1,4,0.052649,0.219585,0.093409,0.096547,0.270479,0.021412,0.24592
3925_197_1695_1860,0,0,0.627214,0.231366,0.059701,0.010077,0.019419,0.03506,0.017163
3925_197_877_990,0,1,0.137911,0.319678,0.260256,0.011747,0.091549,0.027538,0.151321
3925_198_541_864,1,1,0.17697,0.408372,0.075798,0.081561,0.15154,0.017178,0.088583
3925_197_439_528,1,1,0.3045,0.462991,0.041041,0.010793,0.010041,0.148175,0.02246
3925_197_31_79,1,2,0.029245,0.316169,0.3786,0.005009,0.148984,0.021577,0.100416
3925_197_2389_2481,1,2,0.01494,0.121477,0.452811,0.163087,0.070849,0.076034,0.100802
3928_198_31_149,5,5,0.031794,0.12094,0.194251,0.034886,0.122443,0.403523,0.092164
3928_197_1160_1356,4,4,0.019017,0.310532,0.071204,0.207752,0.320611,0.010145,0.060739
3928_198_1963_2172,1,4,0.019109,0.178348,0.05663,0.278216,0.303326,0.03058,0.13379
3928_198_1634_1781,1,3,0.053244,0.156991,0.075407,0.273156,0.031355,0.139968,0.269878
3928_198_248_318,1,5,0.026296,0.135112,0.294835,0.045485,0.057512,0.361049,0.079711
3928_197_1809_1962,3,2,0.008419,0.177424,0.315216,0.195189,0.244944,0.027047,0.031762
3928_198_1373_1584,0,5,0.017523,0.05271,0.046507,0.099145,0.024542,0.524145,0.235426
3928_198_929_1130,0,1,0.032004,0.406915,0.093138,0.065601,0.075218,0.223244,0.10388
3928_197_154_237,4,1,0.010378,0.338556,0.26768,0.103976,0.150058,0.030286,0.099066
3928_198_559_764,1,1,0.32034,0.387274,0.066259,0.015708,0.118683,0.071886,0.019849
3928_197_346_545,6,4,0.008106,0.211473,0.319306,0.026776,0.387577,0.00968,0.037083
3928_197_800_926,4,2,0.007488,0.198311,0.368162,0.030241,0.150979,0.006683,0.238136
3928_197_1604_1608,5,5,0.008434,0.046589,0.047056,0.012355,0.018727,0.746315,0.120524
3927_197_31_165,2,2,0.003654,0.03037,0.397617,0.254274,0.128523,0.011961,0.1736
3927_198_1209_1418,1,1,0.040798,0.590002,0.032823,0.027021,0.153721,0.015015,0.140619
3927_197_1622_1708,6,6,0.101797,0.243021,0.126978,0.166282,0.026648,0.058399,0.276875
3927_198_178_307,1,5,0.015158,0.071528,0.093147,0.104349,0.026929,0.512093,0.176796
3927_197_1418_1479,4,1,0.013701,0.432166,0.181548,0.004771,0.347824,0.00666,0.013331
3927_197_844_971,5,2,0.031871,0.165438,0.470483,0.014091,0.161052,0.048945,0.10812
3927_197_587_664,3,3,0.013217,0.054639,0.233071,0.396775,0.218826,0.012324,0.071148
3927_197_1119_1178,5,6,0.017767,0.074877,0.23528,0.072202,0.102108,0.157328,0.340438
3927_197_317_464,6,2,0.003784,0.06452,0.526524,0.142417,0.192601,0.01213,0.058024
3927_198_988_1101,1,1,0.013178,0.482107,0.049588,0.051333,0.12078,0.026035,0.25698
3927_198_465_571,5,5,0.007009,0.04635,0.033402,0.089297,0.03384,0.747396,0.042706
3927_198_1535_1611,4,4,0.012247,0.099994,0.116483,0.092695,0.501422,0.025864,0.151295
3927_198_674_833,3,3,0.007548,0.018907,0.020953,0.839916,0.031824,0.026795,0.054058
3931_198_99_156,6,5,0.042934,0.144518,0.170796,0.077527,0.032846,0.267806,0.263573
3931_197_1163_1346,1,1,0.21297,0.598143,0.065159,0.0119,0.081883,0.014514,0.015432
3931_197_1575_1691,1,1,0.20599,0.558982,0.074481,0.016893,0.076817,0.008164,0.058671
3931_198_231_256,6,2,0.044239,0.129029,0.488113,0.116652,0.05495,0.068336,0.09868
3931_198_1715_1870,0,0,0.396519,0.368914,0.039839,0.008295,0.016737,0.129745,0.039951
3931_198_1374_1563,0,1,0.31353,0.479714,0.0486,0.00897,0.05601,0.026671,0.066505
3931_198_918_1149,1,6,0.049067,0.254456,0.12599,0.017068,0.080546,0.058429,0.414444
3931_197_168_205,3,3,0.016233,0.116202,0.068448,0.548494,0.072357,0.010165,0.168102
3931_198_576_721,1,1,0.16363,0.4131,0.091418,0.011296,0.027229,0.204232,0.089095
3931_197_344_548,6,5,0.027561,0.190253,0.156123,0.036045,0.062954,0.297496,0.229567
3931_197_31_85,3,3,0.005276,0.008991,0.077405,0.746422,0.040396,0.014414,0.107096
3931_197_736_901,6,1,0.100548,0.54173,0.077932,0.037345,0.043527,0.026648,0.172269
3923_197_74_226,6,5,0.172733,0.212704,0.19038,0.012296,0.012814,0.365902,0.033171
3923_197_1189_1390,1,2,0.004653,0.083208,0.705554,0.006872,0.141231,0.014779,0.043703
3923_198_1956_2189,1,1,0.080388,0.299836,0.13165,0.070525,0.272925,0.033404,0.111272
3923_198_1594_1713,1,6,0.003181,0.067386,0.310975,0.03828,0.04524,0.030187,0.504752
3923_198_243_276,1,6,0.068259,0.304809,0.100734,0.044502,0.057469,0.040625,0.383602
3923_197_1727_1951,5,2,0.008397,0.115337,0.673754,0.004954,0.084788,0.067438,0.045331
3923_198_1417_1483,1,2,0.020938,0.156813,0.43547,0.046096,0.03376,0.184664,0.122259
3923_197_2208_2247,4,2,0.013722,0.174363,0.269205,0.025837,0.251652,0.03944,0.22578
3923_198_815_945,2,2,0.006326,0.104599,0.44331,0.045411,0.067131,0.042452,0.290771
3923_198_511_669,1,2,0.008452,0.04202,0.3712,0.073138,0.062618,0.165886,0.276687
3923_198_1045_1169,1,1,0.042966,0.335898,0.243129,0.029225,0.165972,0.056615,0.126195
3923_198_31_66,1,1,0.25784,0.353869,0.071829,0.013997,0.017056,0.22682,0.05859
3923_197_437_467,6,5,0.027846,0.117508,0.20844,0.010742,0.01635,0.522542,0.096573
3923_197_1487_1577,1,1,0.027343,0.552064,0.219341,0.007954,0.143168,0.016293,0.033838
3923_197_689_791,5,2,0.03095,0.176356,0.358078,0.01063,0.082424,0.198794,0.142768
3923_197_964_1033,5,5,0.030813,0.120299,0.169091,0.007245,0.011657,0.639852,0.021044
3933_198_112_200,3,3,0.007867,0.016035,0.034411,0.519852,0.030361,0.205028,0.186447
3933_197_1243_1344,3,3,0.047093,0.163237,0.054631,0.516012,0.028955,0.015874,0.174199
3933_198_1161_1240,5,3,0.020319,0.006676,0.01129,0.52033,0.008671,0.428911,0.003804
3933_197_1444_1699,5,5,0.062562,0.036993,0.092798,0.008836,0.011556,0.784114,0.003141
3933_198_253_332,1,1,0.075565,0.663614,0.036946,0.061276,0.028097,0.009865,0.124638
3933_197_858_1144,5,5,0.160552,0.046448,0.106636,0.008231,0.007628,0.664169,0.006337
3933_197_567_705,5,3,0.013106,0.013114,0.024714,0.740582,0.008728,0.19347,0.006286
3933_198_1709_1783,5,5,0.038486,0.00765,0.008216,0.176429,0.007719,0.756481,0.005018
3933_198_446_555,3,3,0.021321,0.116142,0.197624,0.250517,0.158035,0.025982,0.230379
3933_197_31_104,6,6,0.028362,0.062597,0.055358,0.252269,0.025892,0.15078,0.424741
3933_198_712_841,5,3,0.012076,0.022365,0.025035,0.733248,0.014463,0.176604,0.016209
3933_197_1831_1926,1,5,0.030729,0.080991,0.120337,0.006631,0.037697,0.628766,0.094849
3933_197_339_415,1,3,0.065772,0.103891,0.065616,0.610157,0.016535,0.032297,0.105732
3933_198_1374_1434,3,2,0.011711,0.138918,0.388098,0.070621,0.285247,0.014507,0.090899
3933_197_207_247,3,3,0.013059,0.041383,0.025403,0.78696,0.017188,0.013535,0.102472
3934_197_85_201,6,6,0.009493,0.16892,0.078237,0.075067,0.167564,0.03503,0.46569
3934_197_1210_1410,3,3,0.017725,0.053737,0.099325,0.648418,0.022686,0.010092,0.148016
3934_198_945_1201,3,5,0.023102,0.064497,0.069343,0.192347,0.058949,0.521285,0.070477
3934_198_1698_1881,1,2,0.027867,0.102064,0.289545,0.096901,0.243142,0.036122,0.204359
3934_198_1440_1560,1,1,0.090004,0.455431,0.215722,0.02949,0.117667,0.042464,0.049222
3934_197_510_609,1,1,0.292358,0.58971,0.04502,0.007021,0.019307,0.02099,0.025594
3934_197_264_356,3,6,0.012737,0.04628,0.088405,0.22978,0.060025,0.031322,0.53145
3934_198_616_677,3,3,0.034867,0.215316,0.018525,0.538787,0.052965,0.015569,0.12397
3934_198_365_506,3,1,0.122779,0.405021,0.035808,0.160245,0.060836,0.025293,0.190019
3934_198_31_76,5,5,0.021694,0.03429,0.144941,0.049509,0.048954,0.504906,0.195706
3934_197_693_919,3,3,0.01023,0.031815,0.050612,0.834856,0.019123,0.016745,0.03662
3934_197_1577_1649,5,5,0.047431,0.147732,0.071372,0.010711,0.015032,0.597456,0.110267
3934_198_212_243,3,3,0.011634,0.04336,0.029186,0.519761,0.069831,0.170836,0.155391
3936_197_126_210,5,5,0.034807,0.075934,0.086315,0.128538,0.006095,0.641023,0.027288
3936_198_1148_1426,3,3,0.013672,0.038756,0.11837,0.419521,0.066854,0.064666,0.278161
3936_197_1652_1709,3,3,0.011123,0.012908,0.042378,0.86809,0.013296,0.02089,0.031315
3936_198_221_446,3,3,0.017806,0.026504,0.030895,0.745852,0.049016,0.066979,0.062947
3936_197_1434_1514,3,3,0.009901,0.012108,0.008488,0.917103,0.010827,0.035453,0.006118
3936_197_928_979,6,1,0.0105,0.322874,0.208021,0.010812,0.318667,0.027171,0.101956
3936_198_556_654,3,6,0.0082,0.027288,0.060125,0.349185,0.132696,0.014273,0.408234
3936_197_1097_1126,3,3,0.013686,0.036533,0.115846,0.628093,0.025736,0.098976,0.081131
3936_198_1724_1790,3,6,0.013659,0.117108,0.048338,0.218478,0.136726,0.014009,0.451681
3936_198_994_1079,3,3,0.006357,0.0197,0.079,0.498741,0.020071,0.017792,0.35834
3936_197_460_542,3,3,0.007056,0.053085,0.023858,0.855966,0.022233,0.015862,0.021941
3936_198_31_102,3,3,0.008362,0.010832,0.280744,0.315671,0.019231,0.107229,0.257932
3936_198_1532_1646,3,6,0.006766,0.021889,0.026419,0.156001,0.0118,0.019968,0.757156
3936_198_812_916,3,6,0.009461,0.075045,0.253437,0.106208,0.092401,0.029908,0.433541
3936_197_694_785,3,2,0.004199,0.189648,0.246586,0.082102,0.237218,0.006806,0.23344
3940_198_128_250,0,2,0.010099,0.144653,0.40255,0.027278,0.3387,0.028182,0.048537
3940_198_1180_1285,1,4,0.023952,0.286395,0.17001,0.016952,0.380071,0.023065,0.099556
3940_198_1657_1814,1,4,0.018472,0.228983,0.080823,0.069332,0.458631,0.020654,0.123106
3940_198_1396_1521,1,6,0.010175,0.305055,0.069711,0.037207,0.207063,0.012146,0.358644
3940_198_818_1024,1,1,0.119744,0.485275,0.049922,0.020008,0.067956,0.040849,0.216247
3940_197_1312_1386,1,4,0.015594,0.204286,0.141228,0.014071,0.581059,0.020324,0.023438
3940_197_1043_1168,4,1,0.019296,0.484318,0.112567,0.011492,0.334473,0.009361,0.028492
3940_198_307_403,4,6,0.021207,0.122901,0.06149,0.050613,0.031037,0.072831,0.639922
3940_198_600_721,1,4,0.006818,0.127027,0.091298,0.013751,0.711709,0.009088,0.040309
3940_197_403_589,3,5,0.022132,0.12324,0.252309,0.033642,0.180691,0.342485,0.045501
3940_197_31_108,3,6,0.086327,0.213147,0.111409,0.018048,0.032482,0.149168,0.38942
3940_197_721_805,1,1,0.022701,0.836144,0.037047,0.00707,0.076718,0.010779,0.00954
3940_197_1547_1628,4,1,0.043817,0.695681,0.168067,0.011036,0.066713,0.006861,0.007825
3940_197_267_287,5,5,0.053166,0.125593,0.029916,0.010967,0.011004,0.682276,0.087077
3938_197_31_131,5,3,0.009588,0.04485,0.034883,0.76113,0.018603,0.121798,0.009148
3938_197_1249_1473,3,1,0.027325,0.549127,0.057605,0.03138,0.302011,0.012696,0.019856
3938_197_223_365,3,3,0.01366,0.166733,0.089564,0.411653,0.117577,0.020878,0.179936
3938_197_919_945,3,3,0.027017,0.215372,0.024852,0.468571,0.05866,0.00506,0.200468
3938_198_138_216,3,3,0.010963,0.03827,0.028711,0.75935,0.02386,0.045479,0.093367
3938_198_550_715,4,2,0.006899,0.081555,0.309088,0.296264,0.112368,0.12392,0.069905
3938_197_1033_1170,3,3,0.023471,0.091302,0.017401,0.781255,0.01539,0.057964,0.013217
3938_198_453_488,3,3,0.023276,0.120342,0.065233,0.41727,0.086265,0.024932,0.262681
3938_197_411_445,5,5,0.015612,0.02786,0.044942,0.408487,0.026885,0.435942,0.040272
3938_198_1490_1595,3,4,0.024473,0.135907,0.027748,0.112167,0.387387,0.014728,0.297591
3938_198_385_391,3,6,0.013842,0.031162,0.030795,0.36991,0.058504,0.024385,0.471403
3938_197_508_542,3,3,0.03568,0.114391,0.026028,0.421663,0.039283,0.021213,0.341742
3938_198_827_905,5,5,0.009355,0.019418,0.086514,0.095329,0.061886,0.367968,0.35953
3938_197_730_816,4,1,0.01209,0.525122,0.088873,0.016267,0.288846,0.003886,0.064915
3938_198_964_1021,5,4,0.026963,0.211564,0.149864,0.059093,0.29615,0.125909,0.130456
3938_198_1215_1242,3,3,0.017122,0.07273,0.031503,0.552744,0.06874,0.031605,0.225556
3948_198_93_142,6,5,0.012334,0.037005,0.066776,0.027257,0.015949,0.795369,0.04531
3948_197_1222_1366,0,0,0.798566,0.120382,0.007144,0.009788,0.004159,0.052087,0.007874
3948_197_1811_2064,1,0,0.637549,0.132529,0.024348,0.042108,0.015469,0.141741,0.006256
3948_198_975_1191,1,0,0.36673,0.338782,0.084254,0.017081,0.025787,0.149338,0.018029
3948_198_1380_1795,0,0,0.760032,0.173062,0.008512,0.010021,0.005659,0.034558,0.008155
3948_197_163_260,6,3,0.016916,0.195559,0.048632,0.522026,0.086529,0.030394,0.099943
3948_198_2221_2384,1,1,0.248472,0.381972,0.080498,0.07376,0.032324,0.050929,0.132044
3948_197_486_779,1,1,0.173527,0.339345,0.057889,0.223348,0.057613,0.036711,0.111568
3948_198_287_465,6,6,0.008133,0.154233,0.106375,0.193489,0.082849,0.074172,0.380749
3948_197_31_71,2,6,0.017394,0.187926,0.141591,0.063012,0.154646,0.043596,0.391835
3948_198_802_901,1,2,0.009446,0.060513,0.433259,0.015711,0.399721,0.033514,0.047836
3948_197_2113_2206,0,0,0.711487,0.168099,0.017572,0.055143,0.010189,0.012737,0.024772
3948_197_2404_2421,1,3,0.054599,0.22585,0.077101,0.295507,0.053764,0.143199,0.149981
3948_197_937_946,5,5,0.066718,0.296563,0.045319,0.019832,0.044508,0.387431,0.139628
3948_198_2074_2103,1,1,0.225322,0.432296,0.027745,0.162734,0.027626,0.015601,0.108676
3949_197_1262_1418,3,3,0.010274,0.221757,0.095878,0.352857,0.210389,0.017333,0.091511
3949_197_1769_2063,6,3,0.004263,0.10788,0.192435,0.475268,0.057023,0.013797,0.149334
3949_198_1504_1710,4,2,0.005896,0.089677,0.764734,0.005404,0.033664,0.07248,0.028145
3949_198_155_298,2,2,0.002172,0.038498,0.630056,0.010043,0.033745,0.022923,0.262564
3949_198_2110_2283,6,6,0.006089,0.081747,0.268821,0.051675,0.024141,0.010743,0.556785
3949_197_913_1171,6,2,0.006795,0.125816,0.306076,0.129574,0.136365,0.019297,0.276077
3949_198_479_599,5,5,0.033958,0.060373,0.078846,0.011419,0.010076,0.786744,0.018584
3949_197_315_461,3,3,0.008723,0.036367,0.028827,0.56111,0.01331,0.064825,0.286838
3949_198_31_75,2,2,0.009354,0.077709,0.73508,0.009156,0.061194,0.069745,0.037763
3949_198_799_880,4,2,0.014829,0.093451,0.419829,0.019011,0.013728,0.314606,0.124546
3949_197_644_767,3,3,0.010024,0.148308,0.216048,0.350261,0.150903,0.009129,0.115327
3949_197_103_115,3,6,0.023002,0.06829,0.109477,0.300329,0.074198,0.033622,0.391082
3949_198_1202_1247,5,5,0.026122,0.136781,0.157666,0.016702,0.009176,0.604397,0.049156
3953_198_114_257,1,5,0.016786,0.170222,0.086962,0.017418,0.045503,0.582756,0.080355
3953_197_2011_2131,3,3,0.006742,0.041031,0.065267,0.687331,0.016325,0.026684,0.156621
3953_197_1005_1205,3,3,0.006115,0.028348,0.047331,0.754702,0.018937,0.121811,0.022755
3953_197_1581_1691,3,2,0.073862,0.211448,0.277851,0.064454,0.124135,0.063359,0.184891
3953_198_1712_2009,3,6,0.014305,0.096019,0.237393,0.186365,0.092061,0.049982,0.323874
3953_198_737_975,1,2,0.006569,0.127774,0.315348,0.038587,0.173744,0.059378,0.278599
3953_197_1297_1451,3,6,0.007258,0.029489,0.06503,0.286786,0.025124,0.049188,0.537125
3953_198_378_606,1,2,0.002584,0.145849,0.410294,0.0235,0.093032,0.118575,0.206167
3953_197_290_378,4,5,0.010983,0.101096,0.272625,0.006735,0.0239,0.54779,0.03687
3953_197_607_730,4,1,0.028587,0.470026,0.173354,0.011464,0.226104,0.049089,0.041375
3953_197_31_114,3,3,0.011334,0.013849,0.035455,0.795644,0.020324,0.061582,0.061812
3953_198_1463_1569,6,2,0.014715,0.090453,0.406715,0.06024,0.033383,0.157679,0.236813
3953_198_1219_1293,5,5,0.010121,0.033306,0.120392,0.049026,0.014576,0.46485,0.307729
3951_198_2240_2692,1,6,0.015575,0.087465,0.233812,0.17779,0.159327,0.067379,0.258652
3951_198_124_402,6,6,0.014411,0.039089,0.040943,0.236507,0.076391,0.020962,0.571696
3951_197_1136_1389,3,3,0.018898,0.035949,0.140856,0.580788,0.036908,0.08447,0.102131
3951_197_2693_2976,3,3,0.010612,0.038636,0.062941,0.621292,0.026731,0.147332,0.092456
3951_198_1397_1869,1,4,0.01329,0.1773,0.117672,0.04617,0.408361,0.02928,0.207927
3951_198_3435_3552,6,6,0.010179,0.106721,0.217397,0.083094,0.178854,0.015366,0.388389
3951_197_3085_3432,3,6,0.017219,0.111887,0.17145,0.087553,0.204153,0.023438,0.384301
3951_198_698_1129,6,4,0.015702,0.095464,0.090073,0.085993,0.358366,0.024457,0.329945
3951_197_1870_2239,4,6,0.017771,0.115412,0.172573,0.074354,0.199252,0.04024,0.380397
3951_197_529_690,3,2,0.019669,0.095027,0.320654,0.113876,0.128585,0.091711,0.230477
3951_198_2986_3076,6,3,0.004721,0.012133,0.23438,0.35847,0.024391,0.029465,0.33644
3951_197_403_464,5,5,0.044338,0.086863,0.158431,0.040445,0.012752,0.362715,0.294456
3951_198_465_527,6,6,0.090067,0.237988,0.107353,0.097133,0.169802,0.035286,0.262372
3951_197_31_113,3,6,0.023971,0.059649,0.075059,0.313061,0.017827,0.157706,0.352728
3955_197_2351_2842,1,4,0.004438,0.031288,0.120744,0.0237,0.740502,0.007011,0.072317
3955_197_1232_1333,1,4,0.028599,0.260429,0.105356,0.017735,0.493097,0.01376,0.081024
3955_198_770_1217,4,4,0.046229,0.129018,0.064404,0.049955,0.66653,0.024188,0.019676
3955_198_169_625,1,4,0.052417,0.219411,0.06707,0.021722,0.544683,0.018142,0.076556
3955_198_1365_1947,1,4,0.110995,0.26188,0.114357,0.024392,0.41369,0.013252,0.061433
3955_197_3034_3473,1,4,0.016092,0.166651,0.216916,0.01693,0.362622,0.011101,0.209688
3955_198_2945_2971,1,6,0.009898,0.068147,0.130918,0.167007,0.101206,0.052504,0.470319
3955_198_2116_2328,1,4,0.026081,0.105179,0.191213,0.032694,0.534634,0.033008,0.077191
3955_197_31_125,1,4,0.028131,0.251961,0.227542,0.049391,0.270374,0.022938,0.149664
3955_197_643_737,1,4,0.02794,0.370091,0.126588,0.01482,0.426593,0.011564,0.022403
3955_197_1979_2055,1,4,0.005528,0.214179,0.160288,0.008077,0.547998,0.027823,0.036107
3955_198_3568_3703,1,4,0.003258,0.058317,0.083431,0.047607,0.692669,0.011125,0.103594
3954_198_1280_1668,1,4,0.017405,0.107378,0.147384,0.031965,0.578334,0.027935,0.089599
3954_197_150_272,1,5,0.030654,0.051276,0.058642,0.006165,0.007267,0.826586,0.01941
3954_198_1791_1923,1,4,0.023595,0.152023,0.208557,0.01807,0.501343,0.014134,0.082279
3954_198_2073_2261,1,6,0.045848,0.290188,0.079022,0.063429,0.173909,0.015805,0.331798
3954_198_31_127,4,4,0.034447,0.140807,0.21408,0.046227,0.489892,0.02557,0.048978
3954_198_569_1152,1,4,0.013802,0.108375,0.074538,0.027947,0.690472,0.013729,0.071137
3954_198_294_364,1,4,0.029314,0.194906,0.095954,0.029387,0.515722,0.027855,0.106863
3954_197_388_543,1,1,0.070716,0.417038,0.116759,0.024001,0.109566,0.064757,0.197163
3954_197_2281_2291,1,5,0.021891,0.105838,0.113565,0.016636,0.017341,0.651008,0.073723
