utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4341_217_477_583,1,1,0.267578,0.47017,0.067021,0.028929,0.051995,0.076864,0.037444
4340_218_114_159,5,5,0.028474,0.044192,0.020465,0.017648,0.003613,0.866173,0.019436
4340_218_1262_1476,3,3,0.053832,0.132159,0.032001,0.396601,0.035871,0.315994,0.033541
4340_218_1058_1211,5,3,0.022689,0.03269,0.023926,0.464043,0.023036,0.421631,0.011985
4340_218_1595_1711,1,1,0.286776,0.353472,0.029934,0.033148,0.028488,0.247532,0.020649
4340_217_159_315,1,0,0.776086,0.127776,0.024334,0.012647,0.007933,0.040484,0.010741
4340_217_796_1058,0,0,0.663221,0.202416,0.019252,0.009674,0.014156,0.081295,0.009986
4340_217_350_704,1,0,0.734036,0.156274,0.015442,0.01799,0.022674,0.024349,0.029234
4340_218_315_350,5,5,0.011847,0.022828,0.014553,0.037349,0.004497,0.839423,0.069502
4340_217_31_114,0,1,0.244733,0.273071,0.042572,0.168318,0.028292,0.175692,0.067323
4340_217_1476_1595,6,3,0.008457,0.028923,0.015174,0.712066,0.007064,0.023825,0.20449
4340_217_1211_1262,3,3,0.038216,0.067542,0.041498,0.516931,0.045359,0.011163,0.279291
4340_218_704_796,5,3,0.019918,0.144803,0.120651,0.540959,0.045365,0.118592,0.009713
4339_218_2070_2548,3,3,0.020272,0.083827,0.075221,0.444566,0.081355,0.227127,0.067632
4339_218_31_195,4,3,0.018309,0.100585,0.028356,0.645515,0.025774,0.090446,0.091016
4339_218_1239_1618,1,5,0.006768,0.066791,0.070854,0.024473,0.028408,0.786169,0.016538
4339_217_1175_1239,5,5,0.012864,0.020754,0.01269,0.027351,0.004934,0.877943,0.043463
4339_217_195_285,4,5,0.035478,0.15926,0.152085,0.012986,0.079753,0.539927,0.020511
4339_218_2661_2999,3,3,0.007692,0.025655,0.021402,0.74698,0.020374,0.138879,0.039018
4339_217_2548_2661,3,5,0.006329,0.003327,0.007621,0.43391,0.005243,0.541588,0.001983
4339_218_848_1175,3,5,0.086344,0.072216,0.025488,0.02184,0.019033,0.746159,0.02892
4339_217_1965_2070,3,3,0.015497,0.028612,0.019431,0.496401,0.008407,0.415745,0.015908
4339_218_1717_1965,1,1,0.242468,0.300016,0.174183,0.026468,0.067525,0.118944,0.070396
4339_218_534_757,3,5,0.031365,0.049776,0.026714,0.130511,0.023069,0.723835,0.01473
4339_217_1618_1717,3,5,0.011361,0.012753,0.008952,0.320322,0.007964,0.630203,0.008445
4339_218_285_403,4,1,0.026121,0.315624,0.145259,0.056286,0.295286,0.067115,0.09431
4339_217_403_534,4,2,0.010456,0.082233,0.441901,0.004052,0.404279,0.021566,0.035513
4339_217_757_848,3,5,0.003834,0.01064,0.011545,0.044887,0.003875,0.90822,0.016999
4344_217_31_154,3,3,0.036082,0.026934,0.028593,0.639139,0.01038,0.159924,0.098949
4344_217_1167_1316,1,3,0.019837,0.051292,0.030184,0.725304,0.038211,0.062075,0.073098
4344_217_222_338,1,1,0.23857,0.330602,0.018166,0.139593,0.012767,0.21476,0.045542
4344_217_1453_1608,3,3,0.010509,0.005857,0.011136,0.693213,0.010813,0.263982,0.004489
4344_217_893_944,3,3,0.007826,0.012543,0.022266,0.85345,0.010467,0.039529,0.05392
4344_218_154_222,1,5,0.024257,0.02275,0.018278,0.060926,0.015822,0.774386,0.083581
4344_217_555_717,0,0,0.752048,0.170619,0.016207,0.00977,0.015584,0.027056,0.008717
4344_218_1009_1167,1,1,0.292561,0.575756,0.0218,0.018339,0.014017,0.055745,0.021782
4344_218_418_555,5,5,0.010241,0.006271,0.008411,0.027014,0.005429,0.938087,0.004547
4344_218_758_893,5,5,0.005161,0.00667,0.004253,0.025905,0.006433,0.945227,0.006351
4344_218_1365_1453,1,1,0.1946,0.302224,0.045609,0.234463,0.022184,0.081752,0.119167
4343_218_1227_1303,1,5,0.033746,0.036491,0.006585,0.055121,0.002499,0.831588,0.03397
4343_217_31_138,1,5,0.015789,0.214687,0.175547,0.013377,0.08721,0.414243,0.079148
4343_217_1117_1227,0,1,0.402933,0.471187,0.020492,0.017672,0.024644,0.043535,0.019537
4343_218_769_823,1,6,0.010292,0.165417,0.031508,0.2053,0.250719,0.073993,0.26277
4343_218_967_1117,1,3,0.104806,0.284277,0.042092,0.291344,0.024863,0.091427,0.16119
4343_217_694_769,1,1,0.113985,0.733092,0.03214,0.02392,0.025243,0.054405,0.017215
4343_217_238_297,1,1,0.028665,0.678501,0.059855,0.006073,0.019522,0.188944,0.01844
4343_217_370_501,1,1,0.279356,0.579134,0.027453,0.011271,0.010238,0.073249,0.0193
4343_218_501_694,1,5,0.020577,0.131409,0.015015,0.311735,0.018472,0.408821,0.093972
4343_218_138_238,6,3,0.015799,0.052422,0.024472,0.57584,0.046468,0.09036,0.194639
4343_217_823_967,3,3,0.028591,0.060105,0.024093,0.54387,0.026409,0.040803,0.27613
4343_218_297_370,1,3,0.027777,0.130614,0.067099,0.572696,0.023666,0.059426,0.118721
4346_217_31_166,1,1,0.215794,0.520756,0.032629,0.014643,0.032079,0.168742,0.015358
4346_217_1225_1320,1,3,0.031513,0.061887,0.04383,0.592972,0.089812,0.073271,0.106716
4346_218_815_1225,2,3,0.023553,0.152139,0.072763,0.309285,0.116223,0.158384,0.167653
4346_218_1433_1745,5,5,0.005379,0.022492,0.113403,0.016541,0.016451,0.807901,0.017833
4346_218_190_449,2,5,0.051949,0.169575,0.30739,0.047049,0.054943,0.337362,0.031731
4346_217_2122_2326,5,3,0.034243,0.016065,0.015725,0.68991,0.013982,0.223807,0.006269
4346_218_584_701,1,3,0.163891,0.18199,0.031948,0.19556,0.127502,0.151199,0.147911
4346_217_449_584,1,0,0.476639,0.432881,0.025408,0.01037,0.017455,0.021584,0.015662
4346_217_1860_1987,5,5,0.038906,0.069265,0.018324,0.015031,0.006279,0.839315,0.012879
4346_217_701_815,1,1,0.196475,0.709307,0.030444,0.007966,0.025198,0.015547,0.015063
4346_218_2071_2122,5,5,0.020887,0.102968,0.179686,0.024871,0.010529,0.619873,0.041186
4345_218_118_177,1,5,0.106185,0.345851,0.036008,0.015059,0.03808,0.423559,0.035257
4345_218_1252_1368,1,5,0.333179,0.236397,0.029468,0.007869,0.026957,0.343567,0.022562
4345_217_1097_1208,1,0,0.734699,0.222339,0.010548,0.005208,0.009877,0.009048,0.008282
4345_218_1549_1742,4,4,0.021479,0.206122,0.102345,0.069546,0.47534,0.045578,0.079589
4345_217_177_274,0,0,0.601516,0.167308,0.058017,0.035948,0.013104,0.104346,0.019761
4345_217_1368_1461,1,0,0.646306,0.284388,0.015675,0.009488,0.014321,0.020135,0.009686
4345_217_769_1013,1,0,0.530177,0.385131,0.022615,0.00965,0.020786,0.018292,0.013348
4345_217_378_599,0,0,0.81419,0.114291,0.00906,0.015109,0.007898,0.029007,0.010445
4345_218_274_378,5,5,0.190256,0.16534,0.040347,0.013167,0.022102,0.560205,0.008583
4345_217_31_118,0,0,0.440153,0.101129,0.029754,0.056417,0.022874,0.30473,0.044943
4345_218_663_769,5,1,0.080972,0.522891,0.066075,0.010766,0.025354,0.279204,0.014738
4345_218_1066_1097,4,4,0.00703,0.120873,0.118403,0.035622,0.629384,0.050682,0.038005
4348_217_31_202,1,2,0.018411,0.097494,0.323158,0.197588,0.136356,0.039706,0.187286
4348_217_1929_2075,3,3,0.008398,0.005971,0.015209,0.912376,0.012888,0.024533,0.020625
4348_217_1118_1241,4,2,0.034821,0.173646,0.607944,0.003855,0.159538,0.010007,0.010189
4348_218_1659_1753,3,3,0.014234,0.035124,0.013224,0.635058,0.008051,0.123303,0.171006
4348_218_244_319,1,2,0.020528,0.374886,0.395407,0.015511,0.04041,0.100985,0.052273
4348_218_1810_1929,3,3,0.019664,0.046009,0.03313,0.686744,0.017839,0.109695,0.08692
4348_217_1753_1810,3,3,0.007071,0.00544,0.017066,0.88518,0.013538,0.014684,0.057021
4348_218_1320_1591,1,1,0.133785,0.35602,0.209372,0.059267,0.179166,0.045998,0.016393
4348_217_793_958,1,1,0.063385,0.324626,0.184191,0.061164,0.201876,0.108616,0.056143
4348_218_462_793,1,1,0.049724,0.537219,0.071253,0.055626,0.110582,0.063561,0.112034
4348_218_989_1118,1,1,0.054597,0.413907,0.149666,0.130305,0.17378,0.038992,0.038752
4348_217_319_462,4,1,0.02949,0.647334,0.128414,0.022553,0.120463,0.022149,0.029597
4348_217_1591_1659,3,3,0.010271,0.009604,0.055126,0.866215,0.010597,0.021242,0.026945
4350_218_94_159,3,6,0.029981,0.105317,0.035261,0.248535,0.010446,0.282722,0.287737
4350_218_1213_1307,1,0,0.314119,0.209508,0.068119,0.056658,0.024901,0.246984,0.07971
4350_217_172_325,2,3,0.028646,0.088854,0.254749,0.34369,0.11691,0.074517,0.092635
4350_218_1454_1570,0,6,0.055724,0.101095,0.024493,0.263485,0.02128,0.030161,0.503762
4350_218_945_1075,0,0,0.490783,0.240327,0.035832,0.05472,0.017295,0.129442,0.0316
4350_217_1314_1393,1,3,0.014322,0.172733,0.051174,0.340304,0.077076,0.054592,0.289798
4350_218_577_783,1,0,0.629769,0.23395,0.046994,0.008581,0.021776,0.04121,0.01772
4350_217_1091_1152,2,2,0.01217,0.097826,0.624138,0.039022,0.117601,0.033977,0.075266
4350_218_326_401,1,1,0.165235,0.549369,0.091185,0.024437,0.080648,0.036612,0.052514
4350_217_420_557,3,1,0.076391,0.223936,0.15981,0.106806,0.198078,0.053511,0.181468
4350_217_31_87,3,4,0.01888,0.209477,0.147579,0.042224,0.478628,0.048164,0.055048
4350_217_795_904,4,1,0.070966,0.437164,0.074776,0.053691,0.106305,0.045699,0.211399
4349_218_127_267,3,3,0.014989,0.056635,0.029467,0.412524,0.024651,0.109191,0.352542
4349_217_1290_1415,1,1,0.347797,0.461143,0.03444,0.016201,0.062862,0.024418,0.053139
4349_218_932_1290,5,3,0.031458,0.054192,0.011643,0.702589,0.046187,0.128804,0.025128
4349_218_1491_1683,1,3,0.044827,0.149249,0.04547,0.309596,0.203168,0.225103,0.022588
4349_217_31_127,1,6,0.008515,0.083845,0.222858,0.068693,0.173397,0.087913,0.35478
4349_217_853_932,3,6,0.00923,0.031153,0.014374,0.423566,0.012573,0.033797,0.475307
4349_218_581_650,3,3,0.011951,0.010434,0.012921,0.875241,0.024404,0.022932,0.042117
4349_217_456_581,1,4,0.019012,0.18173,0.120647,0.051893,0.451188,0.041741,0.133788
4349_218_409_456,5,1,0.03629,0.390506,0.060216,0.375289,0.032699,0.03742,0.067581
4349_218_811_853,5,5,0.009557,0.017768,0.006703,0.014426,0.004041,0.921799,0.025707
4349_217_650_762,1,6,0.00858,0.041214,0.054841,0.295729,0.007373,0.113439,0.478824
4349_217_1683_1735,1,1,0.089835,0.730762,0.04611,0.013276,0.074347,0.016029,0.029641
4349_217_267_321,4,5,0.017929,0.172267,0.183045,0.01632,0.073783,0.374564,0.162093
4351_218_109_245,5,5,0.027796,0.030918,0.006506,0.004774,0.005284,0.91947,0.005251
4351_217_1981_2068,1,6,0.032546,0.16606,0.034602,0.333293,0.04866,0.035639,0.3492
4351_218_1080_1190,0,0,0.405672,0.339362,0.031161,0.021997,0.019972,0.159778,0.022058
4351_218_1573_1716,5,5,0.011237,0.191887,0.142863,0.023204,0.041243,0.580364,0.009202
4351_217_1737_1806,0,1,0.189835,0.594022,0.038245,0.043575,0.016742,0.08871,0.028872
4351_217_1403_1520,1,1,0.08361,0.521142,0.042129,0.046762,0.172045,0.07158,0.062733
4351_217_884_1060,1,1,0.280039,0.463615,0.039981,0.010072,0.010479,0.176818,0.018995
4351_218_1344_1381,4,5,0.03591,0.159139,0.066392,0.009993,0.011458,0.6694,0.047709
4351_218_565_652,1,5,0.039993,0.037628,0.012135,0.004454,0.005337,0.891806,0.008647
4351_217_31_101,4,2,0.024769,0.256773,0.433955,0.025365,0.179077,0.022432,0.057628
4351_218_342_470,5,5,0.010782,0.030498,0.014191,0.00705,0.023945,0.908106,0.005429
4351_217_1210_1283,1,0,0.456205,0.346813,0.033858,0.038126,0.027918,0.020634,0.076447
4351_218_817_872,0,5,0.186896,0.133208,0.015702,0.00959,0.010084,0.632525,0.011995
4351_218_1840_1968,1,0,0.779782,0.144531,0.012534,0.007929,0.006499,0.03805,0.010674
4351_217_672_801,0,1,0.295169,0.569065,0.031242,0.014456,0.036967,0.034945,0.018156
4351_217_487_538,1,6,0.043482,0.283891,0.041893,0.206852,0.035316,0.041618,0.346949
4351_217_260_317,1,4,0.00825,0.107976,0.356937,0.033081,0.436889,0.010887,0.045979
4352_218_127_268,3,5,0.075373,0.316419,0.03901,0.008292,0.033327,0.515559,0.01202
4352_218_1281_1512,5,3,0.034065,0.06397,0.020115,0.540522,0.018259,0.299996,0.023073
4352_217_2010_2125,0,0,0.394024,0.305536,0.026243,0.020687,0.0175,0.218552,0.017458
4352_217_1059_1249,1,1,0.160734,0.310593,0.013367,0.211961,0.016441,0.194381,0.092523
4352_218_1620_1742,1,3,0.062767,0.285827,0.033968,0.424874,0.032833,0.135641,0.02409
4352_217_1761_1843,0,3,0.051333,0.287113,0.018918,0.291141,0.035847,0.075328,0.24032
4352_218_2154_2237,1,1,0.14231,0.423274,0.064996,0.019532,0.041379,0.265614,0.042894
4352_218_915_1052,0,1,0.145506,0.297765,0.015476,0.228767,0.035668,0.249987,0.026831
4352_217_540_604,5,1,0.051531,0.352089,0.0491,0.220944,0.066199,0.057165,0.202971
4352_217_294_443,3,1,0.384244,0.394828,0.026034,0.016648,0.016464,0.115948,0.045834
4352_218_626_703,3,3,0.037391,0.040036,0.036308,0.591975,0.02301,0.220489,0.050792
4352_217_31_108,3,6,0.038886,0.143516,0.072573,0.149014,0.113136,0.127485,0.35539
4352_217_1523_1578,0,1,0.111569,0.445777,0.051462,0.055611,0.052967,0.203089,0.079525
4352_217_715_892,1,1,0.091585,0.526112,0.012427,0.084489,0.009306,0.264212,0.01187
4352_218_1902_1989,3,1,0.031574,0.512277,0.081712,0.171833,0.09884,0.072379,0.031384
4352_218_488_522,3,3,0.020754,0.030837,0.015107,0.739159,0.009067,0.169933,0.015143
4352_217_2253_2270,5,5,0.039599,0.064245,0.047326,0.193269,0.021366,0.550578,0.083618
4354_218_2270_2520,3,3,0.006135,0.006315,0.019702,0.913007,0.016129,0.029303,0.009409
4354_218_1161_1331,3,3,0.15489,0.267762,0.040422,0.373149,0.044135,0.031536,0.088106
4354_217_1673_1773,0,1,0.151374,0.696281,0.034937,0.018288,0.053309,0.009287,0.036524
4354_218_151_330,3,3,0.021465,0.175984,0.098806,0.429147,0.12622,0.07614,0.072239
4354_218_1813_1963,3,3,0.007435,0.00711,0.017601,0.918138,0.013482,0.017239,0.018995
4354_218_1424_1670,3,1,0.259153,0.395136,0.031344,0.111077,0.021814,0.144125,0.03735
4354_217_867_1104,1,1,0.02951,0.351853,0.084903,0.220992,0.091561,0.055503,0.165679
4354_218_469_643,4,1,0.126878,0.43841,0.075379,0.189471,0.075684,0.068895,0.025283
4354_218_2050_2207,3,3,0.007845,0.006512,0.016219,0.906911,0.012565,0.028658,0.021291
4354_217_31_116,6,4,0.010138,0.191393,0.267468,0.00849,0.442463,0.035702,0.044345
4354_217_358_445,1,1,0.131527,0.536014,0.082659,0.017486,0.02827,0.152554,0.05149
4354_217_664_815,1,1,0.027991,0.537682,0.116111,0.01819,0.203999,0.01912,0.076907
4354_217_1357_1402,2,1,0.008855,0.855877,0.020623,0.023686,0.038544,0.042577,0.009838
4354_217_2539_2596,1,4,0.004681,0.148091,0.155624,0.007847,0.646622,0.018919,0.018216
4354_217_2228_2247,5,5,0.018054,0.108726,0.070134,0.018621,0.024935,0.590641,0.168888
4354_218_828_847,3,5,0.024052,0.033431,0.022872,0.017254,0.010472,0.846405,0.045514
4354_217_1980_1995,4,4,0.011777,0.23077,0.230412,0.024552,0.395272,0.011016,0.0962
4355_217_31_137,3,6,0.010703,0.030785,0.080575,0.130118,0.028037,0.077989,0.641793
4355_218_1954_2123,4,0,0.469525,0.311939,0.060694,0.009154,0.020431,0.121847,0.00641
4355_218_1041_1189,0,1,0.168894,0.687628,0.033221,0.007224,0.073691,0.02016,0.009182
4355_218_1503_1716,0,1,0.204699,0.328969,0.116058,0.021065,0.033443,0.267658,0.028107
4355_218_149_262,4,5,0.020123,0.138589,0.058083,0.089484,0.041201,0.62729,0.025231
4355_217_1743_1925,1,1,0.024421,0.576792,0.05758,0.097012,0.104388,0.023584,0.116223
4355_217_1435_1488,1,2,0.006663,0.250231,0.289506,0.026623,0.120997,0.028041,0.277939
4355_217_2156_2326,3,1,0.070178,0.435498,0.02987,0.156122,0.018802,0.081611,0.207918
4355_217_846_946,3,1,0.14256,0.612385,0.021878,0.08124,0.035085,0.014327,0.092525
4355_218_431_662,1,1,0.288037,0.511515,0.052551,0.012799,0.071355,0.039972,0.023771
4355_217_293_379,3,5,0.021568,0.069105,0.034243,0.092089,0.011504,0.729423,0.042069
4355_217_1209_1295,1,1,0.120832,0.446465,0.124728,0.022104,0.098632,0.063562,0.123677
4355_217_2520_2608,3,1,0.016982,0.508449,0.303657,0.021696,0.102242,0.030645,0.01633
4355_218_2348_2480,5,5,0.009939,0.059533,0.028136,0.098547,0.015989,0.764261,0.023595
4355_217_693_727,3,6,0.014015,0.046362,0.06905,0.25398,0.020134,0.058927,0.537532
4355_218_1367_1402,1,5,0.046259,0.246582,0.034898,0.011618,0.022582,0.594179,0.043882
4355_218_799_820,4,2,0.02242,0.081166,0.656226,0.041586,0.132326,0.020903,0.045372
4359_218_31_129,3,1,0.254072,0.426108,0.038657,0.02402,0.022468,0.113428,0.121246
4359_217_1106_1231,0,1,0.063055,0.596735,0.111285,0.008132,0.042463,0.078464,0.099864
4359_217_1594_1721,0,1,0.110936,0.598641,0.069893,0.028943,0.099809,0.034672,0.057105
4359_218_217_344,3,1,0.18059,0.323853,0.038757,0.090821,0.021063,0.30871,0.036207
4359_218_1754_1886,1,1,0.057069,0.467678,0.322063,0.013846,0.043277,0.085431,0.010636
4359_218_1312_1364,2,2,0.006266,0.20326,0.60968,0.013287,0.084365,0.060654,0.022487
4359_218_519_598,3,3,0.025885,0.21118,0.041827,0.615169,0.024633,0.023786,0.057519
4359_217_152_184,1,5,0.038063,0.211823,0.143607,0.013143,0.047779,0.476847,0.068737
4359_217_617_659,1,1,0.079391,0.484168,0.058894,0.006287,0.056041,0.255574,0.059646
4359_218_960_1080,0,0,0.411061,0.190493,0.032761,0.012834,0.029307,0.267701,0.055844
4359_217_361_489,0,1,0.058946,0.790522,0.052882,0.011852,0.026004,0.020911,0.038882
4359_218_1462_1573,0,1,0.334738,0.367746,0.018092,0.014183,0.01301,0.235483,0.016748
4359_217_783_920,1,1,0.164063,0.678951,0.0205,0.036208,0.038188,0.020799,0.041291
4359_218_680_732,1,5,0.097542,0.274585,0.022543,0.139956,0.02446,0.281491,0.159423
4359_217_1909_2028,0,1,0.199665,0.464039,0.02535,0.154656,0.038047,0.023292,0.09495
4359_217_1385_1433,1,1,0.037713,0.621364,0.224224,0.010172,0.055422,0.018045,0.03306
4357_218_115_316,3,2,0.004391,0.029598,0.527988,0.103956,0.145847,0.016003,0.172217
4357_217_1932_2096,0,1,0.12364,0.453354,0.119579,0.016207,0.163203,0.060757,0.063259
4357_218_1128_1229,6,2,0.052836,0.171244,0.32129,0.081,0.096228,0.098041,0.179361
4357_217_1667_1756,1,3,0.026707,0.107241,0.061631,0.417134,0.103907,0.053386,0.229995
4357_218_1782_1921,5,6,0.035408,0.12229,0.184258,0.129983,0.082819,0.175549,0.269691
4357_218_1309_1637,3,3,0.013626,0.079039,0.064477,0.597907,0.024283,0.052019,0.168648
4357_218_918_1021,3,3,0.137836,0.070732,0.03252,0.508339,0.019861,0.196952,0.033761
4357_218_543_797,3,2,0.028399,0.109721,0.313886,0.173627,0.1017,0.245611,0.027055
4357_217_462_505,1,3,0.02691,0.137855,0.07843,0.586192,0.046586,0.050762,0.073265
4357_217_801_894,1,4,0.007503,0.10243,0.179701,0.055658,0.599051,0.013583,0.042074
4357_217_71_86,5,5,0.013724,0.056202,0.039086,0.019438,0.013573,0.770472,0.087505
4357_217_1040_1096,1,2,0.015463,0.183649,0.316721,0.267772,0.117813,0.032127,0.066455
4357_217_335_380,5,5,0.068371,0.146955,0.0493,0.143532,0.021078,0.530277,0.040486
4357_218_407_437,3,3,0.068905,0.073308,0.03649,0.575496,0.058278,0.012957,0.174566
4357_218_31_46,6,6,0.032086,0.165568,0.233898,0.064204,0.11386,0.135984,0.254401
4358_217_89_190,6,3,0.00713,0.057844,0.143503,0.491179,0.029516,0.063717,0.207112
4358_218_1188_1347,1,6,0.024967,0.108594,0.086103,0.137184,0.107189,0.043713,0.49225
4358_217_1918_2168,3,3,0.006377,0.003633,0.015199,0.915278,0.009017,0.043243,0.007252
4358_218_205_294,5,5,0.016004,0.036336,0.049507,0.017609,0.019737,0.827596,0.033212
4358_217_1687_1819,3,3,0.027862,0.067011,0.048009,0.50756,0.017209,0.065846,0.266503
4358_217_1365_1481,3,5,0.003981,0.007437,0.013781,0.098136,0.011059,0.856732,0.008874
4358_218_2212_2253,1,6,0.016834,0.138769,0.16927,0.167733,0.090809,0.022306,0.394278
4358_217_847_934,3,3,0.013561,0.047129,0.0249,0.7814,0.02611,0.005095,0.101804
4358_217_2269_2382,6,2,0.01348,0.180605,0.393471,0.087094,0.049072,0.02275,0.253528
4358_218_527_637,1,1,0.058792,0.434184,0.2381,0.027086,0.167333,0.019011,0.055495
4358_217_1028_1151,0,1,0.073002,0.837764,0.028088,0.015353,0.014303,0.012757,0.018732
4358_217_316_496,1,5,0.036969,0.141187,0.068579,0.142546,0.038944,0.31508,0.256695
4358_218_1506_1672,1,1,0.196764,0.393968,0.169957,0.034967,0.120087,0.024843,0.059414
4358_218_2431_2458,1,1,0.103008,0.510056,0.241826,0.01053,0.089347,0.01853,0.026702
4358_218_1879_1901,0,6,0.061371,0.140875,0.091693,0.197676,0.037061,0.132406,0.338918
4358_217_656_750,3,6,0.007453,0.047908,0.058975,0.338193,0.032712,0.024868,0.489891
4358_218_770_819,5,5,0.082244,0.052271,0.033828,0.016633,0.016834,0.78161,0.016579
4358_218_968_996,1,1,0.196704,0.562077,0.060045,0.021232,0.034456,0.066195,0.059289
4358_217_31_49,6,5,0.08147,0.126864,0.155376,0.026859,0.015474,0.507482,0.086475
4358_218_67_74,5,5,0.007658,0.036032,0.039192,0.037888,0.023941,0.672879,0.18241
4360_218_99_154,3,6,0.014336,0.047019,0.020727,0.281555,0.01014,0.078259,0.547964
4360_218_2016_2129,3,4,0.042249,0.194468,0.125712,0.083306,0.366957,0.01637,0.170938
4360_218_1107_1288,3,5,0.004473,0.039709,0.023235,0.366443,0.028357,0.501943,0.035841
4360_218_1688_1855,3,3,0.007847,0.010264,0.019587,0.480361,0.016513,0.430574,0.034854
4360_218_1457_1526,3,3,0.01235,0.021112,0.016422,0.627988,0.012069,0.021482,0.288579
4360_217_2178_2242,3,3,0.003991,0.005209,0.016578,0.929616,0.012038,0.016495,0.016074
4360_218_853_988,5,5,0.025991,0.039652,0.014014,0.012703,0.011551,0.865577,0.030513
4360_217_172_251,3,3,0.008987,0.020442,0.01488,0.529726,0.012422,0.01459,0.398952
4360_217_1321_1433,6,6,0.028911,0.241244,0.063289,0.207769,0.071416,0.065349,0.322022
4360_218_2278_2383,5,5,0.014511,0.025059,0.088247,0.146709,0.040527,0.597769,0.087177
4360_217_584_629,3,3,0.017928,0.084168,0.099878,0.594318,0.046744,0.0859,0.071064
4360_218_275_341,3,6,0.008995,0.059225,0.090999,0.160162,0.022429,0.049988,0.608202
4360_217_1018_1067,6,1,0.086554,0.709183,0.042174,0.006675,0.052518,0.042069,0.060826
4360_218_463_561,3,3,0.046411,0.162037,0.09505,0.315087,0.044623,0.08752,0.249272
4360_217_31_61,3,6,0.012303,0.089921,0.150012,0.069474,0.157458,0.028773,0.492058
4360_217_787_837,3,3,0.019156,0.058505,0.092475,0.503783,0.099192,0.015913,0.210976
4360_217_1878_1968,3,3,0.005753,0.013045,0.038885,0.776589,0.036604,0.110693,0.01843
4360_218_663_750,3,3,0.159254,0.228498,0.030755,0.34955,0.022693,0.066713,0.142537
4360_217_360_434,3,6,0.003403,0.031421,0.045617,0.326849,0.035887,0.012776,0.544046
4360_217_1551_1662,3,3,0.003779,0.00536,0.015151,0.876289,0.006062,0.004821,0.088539
4482_225_109_158,6,5,0.013829,0.025114,0.097159,0.074181,0.022961,0.587545,0.17921
4482_226_1167_1202,3,5,0.02108,0.086907,0.075083,0.217764,0.034116,0.314726,0.250323
4482_225_776_869,1,4,0.012444,0.071426,0.278625,0.010421,0.349574,0.036201,0.241309
4482_226_31_82,3,1,0.045291,0.28832,0.245385,0.095222,0.154486,0.093451,0.077845
4482_226_881_1070,2,5,0.027515,0.111789,0.046969,0.128312,0.049094,0.541442,0.094878
4482_226_615_718,3,5,0.092003,0.107925,0.075541,0.155736,0.03404,0.500685,0.034068
4482_225_257_302,6,6,0.031529,0.071025,0.075804,0.042692,0.043644,0.363191,0.372115
4482_226_179_233,1,6,0.023465,0.096077,0.083103,0.085847,0.030869,0.230286,0.450353
4482_225_559_595,1,6,0.051387,0.149329,0.068044,0.050684,0.194102,0.041628,0.444826
4482_225_1086_1136,6,6,0.033099,0.176957,0.097819,0.055276,0.259232,0.025418,0.352198
4482_226_443_547,5,5,0.006979,0.01968,0.011978,0.006458,0.005729,0.925566,0.02361
4482_226_314_395,3,5,0.02629,0.028197,0.01087,0.01022,0.010528,0.878966,0.034928
4482_225_402_416,6,6,0.067271,0.173562,0.080969,0.041397,0.046336,0.144138,0.446327
4484_225_1245_1333,1,0,0.60423,0.079323,0.028177,0.010126,0.01231,0.259591,0.006244
4484_226_922_1237,0,1,0.197113,0.640706,0.046016,0.009598,0.066268,0.013678,0.026621
4484_225_246_300,6,5,0.009088,0.037938,0.013282,0.007286,0.006836,0.865698,0.059872
4484_226_91_121,6,6,0.030825,0.113018,0.03974,0.312172,0.044968,0.032052,0.427226
4484_226_181_231,1,1,0.058798,0.657743,0.029203,0.014722,0.143464,0.027399,0.068672
4484_226_1349_1397,1,1,0.214304,0.682865,0.032879,0.005476,0.032934,0.008329,0.023213
4484_226_577_626,1,4,0.037535,0.409498,0.056835,0.01824,0.415213,0.015271,0.047409
4484_226_333_491,1,1,0.06026,0.591312,0.045862,0.068893,0.046416,0.051183,0.136073
4484_225_31_77,6,5,0.025554,0.046651,0.081138,0.033407,0.101842,0.516287,0.195121
4484_226_727_825,1,1,0.047844,0.488025,0.040953,0.044184,0.170231,0.030324,0.178439
4484_225_667_696,1,5,0.026756,0.043118,0.043474,0.009139,0.012509,0.838675,0.026331
4484_225_510_565,5,5,0.053435,0.117289,0.054142,0.006086,0.051519,0.689295,0.028235
4484_225_837_922,4,0,0.421633,0.391125,0.084455,0.004602,0.030391,0.051162,0.016631
4484_225_135_164,1,5,0.014378,0.057629,0.019234,0.019062,0.008649,0.795763,0.085285
4485_225_114_163,6,6,0.151049,0.230436,0.088644,0.086213,0.091939,0.077789,0.273929
4485_226_1149_1286,5,3,0.072711,0.261556,0.053959,0.378789,0.029453,0.085021,0.118512
4485_226_879_1014,1,1,0.125215,0.323568,0.035765,0.070055,0.020237,0.149388,0.275772
4485_226_188_244,1,1,0.077776,0.471638,0.105132,0.060204,0.089673,0.148044,0.047534
4485_226_1350_1442,4,1,0.093582,0.643971,0.036348,0.008429,0.162765,0.011521,0.043384
4485_225_473_643,1,5,0.044361,0.186394,0.043576,0.012672,0.046564,0.650311,0.016122
4485_225_1037_1140,3,3,0.062217,0.100079,0.033705,0.487859,0.036233,0.092725,0.187181
