utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4497_226_963_1004,5,5,0.006992,0.013984,0.015715,0.006553,0.011477,0.917622,0.027656
4497_225_31_52,6,6,0.030319,0.079185,0.10084,0.136622,0.047048,0.062794,0.543194
4499_226_31_132,1,1,0.07934,0.28179,0.140222,0.088933,0.080839,0.087483,0.241393
4499_225_1219_1351,5,4,0.007843,0.038763,0.02957,0.009373,0.898235,0.007539,0.008677
4499_226_1109_1219,1,0,0.719651,0.222714,0.015587,0.007531,0.01596,0.007023,0.011533
4499_225_1559_1688,5,4,0.01253,0.01629,0.327573,0.007974,0.577004,0.054747,0.003882
4499_226_170_271,1,6,0.011194,0.124945,0.115911,0.047164,0.112548,0.102984,0.485253
4499_226_1351_1559,1,4,0.01327,0.042459,0.086083,0.11567,0.694184,0.008662,0.039672
4499_226_827_1062,1,0,0.570302,0.275559,0.057352,0.007652,0.057402,0.009736,0.021997
4499_226_506_736,1,4,0.254024,0.194966,0.128381,0.046893,0.293967,0.018993,0.062777
4499_225_1062_1109,5,0,0.408014,0.318229,0.056656,0.026289,0.116914,0.04275,0.031149
4499_226_309_456,1,1,0.059033,0.294675,0.097245,0.073794,0.140274,0.055524,0.279454
4499_225_456_506,5,1,0.099257,0.335125,0.040477,0.02232,0.177813,0.21791,0.107098
4499_225_736_827,5,4,0.030507,0.058018,0.243207,0.006561,0.611814,0.025797,0.024096
4499_226_1688_1729,3,3,0.019413,0.014234,0.055973,0.633429,0.129214,0.02166,0.126077
4499_225_271_309,1,5,0.016991,0.056227,0.161116,0.050498,0.211854,0.307049,0.196265
4498_226_76_142,6,3,0.017513,0.023734,0.020087,0.755736,0.016224,0.011816,0.15489
4498_225_1162_1450,4,4,0.023127,0.08981,0.379267,0.003105,0.449931,0.019472,0.035287
4498_225_2034_2058,6,3,0.013976,0.024009,0.040075,0.701402,0.059907,0.005821,0.154809
4498_226_1661_1839,3,3,0.014831,0.032208,0.014574,0.480569,0.038959,0.011643,0.407216
4498_225_155_267,2,5,0.024567,0.086296,0.10185,0.010556,0.08735,0.590219,0.099162
4498_226_800_932,4,4,0.087139,0.219054,0.207952,0.013231,0.360522,0.020267,0.091834
4498_225_941_996,5,5,0.020413,0.03055,0.062748,0.027472,0.037066,0.669029,0.152723
4498_226_555_689,4,4,0.02033,0.067706,0.152327,0.004108,0.736542,0.005851,0.013134
4498_226_1014_1123,4,6,0.157486,0.156296,0.052516,0.198148,0.06372,0.068462,0.303373
4498_226_291_374,2,4,0.01055,0.05517,0.398701,0.005472,0.400699,0.09446,0.034948
4498_225_398_521,4,4,0.03252,0.113209,0.12403,0.00332,0.699585,0.004642,0.022694
4498_225_31_67,6,6,0.010376,0.036754,0.022568,0.113838,0.016889,0.0124,0.787175
4498_226_1476_1565,3,4,0.0025,0.019434,0.11552,0.005423,0.848993,0.001449,0.00668
4498_225_1854_1949,2,4,0.025532,0.1984,0.212298,0.017252,0.482098,0.021242,0.043176
4498_225_714_782,1,4,0.069304,0.219851,0.122059,0.013388,0.457967,0.030246,0.087185
4498_225_1587_1646,4,4,0.003685,0.026358,0.029937,0.002266,0.931435,0.001273,0.005046
4498_226_1965_2034,3,6,0.015138,0.0499,0.012455,0.29613,0.045348,0.010435,0.570594
4502_226_31_154,0,0,0.694216,0.135913,0.028978,0.008421,0.06118,0.019058,0.052234
4502_225_1295_1355,3,3,0.014897,0.001635,0.012481,0.774563,0.006984,0.186308,0.003132
4502_226_1099_1295,1,3,0.028684,0.086283,0.066962,0.395981,0.054866,0.080163,0.287061
4502_226_1678_1727,1,6,0.028113,0.244661,0.024684,0.059346,0.248201,0.006729,0.388265
4502_226_193_363,0,0,0.693879,0.101974,0.060835,0.012736,0.092182,0.014673,0.023722
4502_226_1355_1501,1,3,0.109617,0.092348,0.075,0.318826,0.095158,0.053815,0.255237
4502_226_796_936,5,1,0.04783,0.368531,0.062441,0.061391,0.036855,0.143388,0.279564
4502_225_936_1099,1,2,0.264979,0.177069,0.295033,0.003891,0.227101,0.014662,0.017264
4502_225_550_796,1,2,0.038527,0.039869,0.675112,0.006763,0.177422,0.01839,0.043917
4502_225_154_193,2,4,0.097213,0.134692,0.085426,0.006856,0.517457,0.011247,0.147109
4502_226_475_550,5,5,0.017473,0.02071,0.060861,0.005334,0.046538,0.789971,0.059112
4502_225_363_475,1,2,0.005094,0.013188,0.55376,0.001205,0.418147,0.003767,0.004839
4502_226_1522_1625,1,0,0.412247,0.197797,0.233293,0.015332,0.071942,0.015128,0.054262
4502_225_1625_1678,2,6,0.07278,0.222226,0.109678,0.198526,0.117379,0.023281,0.25613
4502_225_1501_1522,5,6,0.011702,0.013792,0.018984,0.424275,0.017439,0.007536,0.506272
4503_226_106_174,5,5,0.036869,0.045989,0.015215,0.132776,0.029677,0.682817,0.056657
4503_225_1256_1321,1,4,0.039856,0.195057,0.255025,0.003614,0.444479,0.041333,0.020635
4503_226_1178_1256,3,3,0.006225,0.002659,0.020865,0.881511,0.011892,0.016342,0.060507
4503_225_174_270,5,5,0.046187,0.049761,0.042162,0.234381,0.041368,0.554363,0.031777
4503_226_890_959,3,5,0.016321,0.1876,0.157233,0.23399,0.040473,0.336195,0.028187
4503_226_1321_1398,5,6,0.050413,0.102956,0.025469,0.292955,0.027105,0.206145,0.294958
4503_225_535_627,5,6,0.011947,0.022146,0.057068,0.237625,0.110465,0.053439,0.507311
4503_226_1059_1154,3,3,0.00609,0.019718,0.010134,0.857012,0.013272,0.016246,0.077529
4503_226_270_434,1,1,0.123201,0.486324,0.214502,0.006572,0.125303,0.015535,0.028564
4503_226_627_733,1,1,0.047235,0.627946,0.190226,0.007899,0.097151,0.012943,0.016599
4503_225_959_1059,3,3,0.012966,0.021542,0.016251,0.48308,0.210026,0.132164,0.123972
4503_225_434_482,6,6,0.007333,0.032646,0.025157,0.03514,0.068304,0.023524,0.807897
4503_225_31_106,1,1,0.028377,0.691025,0.036632,0.014835,0.192448,0.014979,0.021705
4503_225_733_890,5,3,0.101053,0.143914,0.06135,0.410599,0.04403,0.093108,0.145946
4503_226_482_535,1,1,0.208833,0.636364,0.08616,0.015678,0.012733,0.013644,0.026588
4503_225_1154_1178,5,5,0.022974,0.027677,0.021061,0.078081,0.014798,0.751165,0.084243
4500_226_118_282,1,5,0.029917,0.050233,0.060911,0.187687,0.035002,0.537594,0.098654
4500_225_1213_1329,4,4,0.007339,0.061782,0.028473,0.002365,0.883382,0.008022,0.008637
4500_226_1078_1213,1,6,0.038849,0.057621,0.053082,0.174705,0.255803,0.025906,0.394035
4500_225_1666_1772,1,4,0.006741,0.072334,0.040349,0.008607,0.789558,0.033426,0.048986
4500_225_1820_1892,5,6,0.081344,0.174612,0.033164,0.070409,0.164523,0.021139,0.45481
4500_226_1772_1820,5,5,0.101359,0.047231,0.012043,0.020014,0.021322,0.761803,0.036228
4500_225_1404_1562,5,2,0.054628,0.118706,0.408175,0.010004,0.294512,0.046373,0.067601
4500_226_901_1022,1,6,0.058428,0.148972,0.04757,0.055024,0.173438,0.041999,0.47457
4500_226_1329_1404,5,3,0.017393,0.069235,0.066358,0.351713,0.212079,0.095223,0.187998
4500_226_509_705,1,6,0.069053,0.144361,0.066119,0.082902,0.089849,0.187542,0.360174
4500_225_282_401,5,5,0.011755,0.027264,0.033533,0.002477,0.016055,0.878841,0.030075
4500_225_1022_1078,5,4,0.007268,0.021431,0.236877,0.000803,0.59365,0.126594,0.013376
4500_225_474_509,5,5,0.026442,0.061942,0.040092,0.047047,0.032283,0.449649,0.342545
4500_225_31_118,5,2,0.010043,0.086039,0.447527,0.012233,0.114856,0.172586,0.156715
4500_225_705_901,5,4,0.079853,0.204244,0.099342,0.006611,0.389668,0.201609,0.018673
4500_226_1892_2007,5,3,0.014397,0.047371,0.049423,0.58191,0.215116,0.031592,0.060191
4500_226_1562_1666,3,3,0.046807,0.126287,0.125115,0.324585,0.214268,0.057494,0.105444
4504_226_108_184,5,3,0.012984,0.021934,0.021145,0.42985,0.059101,0.027591,0.427394
4504_225_1212_1331,1,0,0.635827,0.169016,0.084684,0.019973,0.036224,0.010495,0.04378
4504_226_1148_1212,1,1,0.159625,0.520561,0.081266,0.022283,0.133709,0.029504,0.053052
4504_226_1605_1729,5,3,0.020127,0.108011,0.018165,0.665577,0.018731,0.126137,0.043251
4504_225_184_357,5,3,0.013302,0.031655,0.070122,0.334144,0.273902,0.093589,0.183287
4504_226_1331_1498,5,1,0.01533,0.611349,0.069478,0.095556,0.091414,0.048251,0.068621
4504_226_790_946,1,1,0.040152,0.622973,0.123121,0.019835,0.156141,0.012471,0.025307
4504_225_946_1020,1,4,0.039316,0.088623,0.023048,0.00159,0.840957,0.000947,0.005519
4504_226_564_679,1,1,0.275629,0.554969,0.023725,0.014266,0.099361,0.007047,0.025003
4504_225_1079_1148,0,0,0.468455,0.312043,0.115868,0.004684,0.076508,0.00852,0.013921
4504_226_1020_1079,1,1,0.140776,0.489075,0.03841,0.015098,0.234106,0.011751,0.070784
4504_226_357_504,5,5,0.029541,0.158555,0.033977,0.116754,0.073979,0.536307,0.050887
4504_225_31_108,5,2,0.04438,0.087691,0.480792,0.008434,0.030813,0.24093,0.10696
4504_225_1498_1605,1,0,0.525048,0.207156,0.044414,0.008299,0.19115,0.006906,0.017026
4504_225_679_790,1,1,0.017667,0.53603,0.045915,0.023129,0.055494,0.026971,0.294794
4504_225_504_564,1,1,0.175375,0.303929,0.267895,0.020378,0.109898,0.05333,0.069195
4508_226_99_234,5,3,0.010207,0.012829,0.030201,0.853847,0.017448,0.031905,0.043562
4508_226_1219_1464,5,3,0.008511,0.021831,0.043419,0.536768,0.023015,0.020809,0.345647
4508_225_1129_1219,1,4,0.032844,0.277854,0.02782,0.001147,0.648725,0.001649,0.009961
4508_226_1613_1696,3,3,0.007175,0.003941,0.014721,0.682761,0.021221,0.010311,0.25987
4508_225_234_320,1,1,0.14203,0.689854,0.023334,0.008672,0.11337,0.006385,0.016355
4508_226_1751_1801,3,3,0.009792,0.015302,0.016907,0.866361,0.009743,0.008782,0.073113
4508_225_881_963,1,1,0.093687,0.703815,0.081208,0.004685,0.061966,0.042066,0.012572
4508_226_518_601,1,5,0.012849,0.026759,0.028217,0.047384,0.049933,0.744905,0.089953
4508_226_963_1129,1,4,0.014925,0.081204,0.037602,0.203571,0.372779,0.025856,0.264063
4508_226_320_468,5,2,0.004461,0.078936,0.405804,0.029522,0.362582,0.093099,0.025597
4508_225_601_684,5,4,0.046805,0.171788,0.177764,0.011211,0.321123,0.013354,0.257955
4508_225_468_518,1,4,0.019066,0.156273,0.042737,0.019099,0.462833,0.006433,0.293559
4508_225_31_99,1,1,0.084958,0.746863,0.036824,0.003123,0.114189,0.001983,0.012059
4508_225_1464_1613,3,5,0.005027,0.005731,0.033804,0.229707,0.056727,0.658343,0.01066
4508_226_684_881,1,1,0.06947,0.758674,0.039582,0.071772,0.021666,0.015203,0.023633
4508_225_1696_1751,3,3,0.027217,0.013229,0.034047,0.489746,0.026173,0.394957,0.014631
4507_226_106_165,5,5,0.026713,0.015789,0.03892,0.004272,0.012526,0.880473,0.021307
4507_226_1233_1424,1,1,0.023088,0.330867,0.066038,0.042012,0.24667,0.042676,0.248648
4507_225_1054_1233,1,0,0.425948,0.398697,0.028595,0.024089,0.044749,0.033334,0.044587
4507_226_1594_1729,3,6,0.020184,0.189002,0.056255,0.109001,0.062816,0.048397,0.514345
4507_225_165_294,3,6,0.009015,0.026771,0.039274,0.087061,0.114567,0.030267,0.693045
4507_226_1820_1941,5,6,0.011111,0.051537,0.088247,0.197227,0.103057,0.122945,0.425875
4507_225_1729_1820,3,3,0.012963,0.028115,0.294114,0.410994,0.096814,0.037596,0.119403
4507_225_1424_1594,1,4,0.379826,0.137282,0.041841,0.017403,0.383533,0.004133,0.035983
4507_226_727_932,5,4,0.095007,0.254905,0.061846,0.01409,0.494752,0.014212,0.065188
4507_225_932_958,5,5,0.076973,0.151157,0.054897,0.011023,0.047909,0.47724,0.180801
4507_226_470_610,1,4,0.059788,0.288675,0.04472,0.018837,0.495468,0.029064,0.063449
4507_226_294_403,5,5,0.065787,0.061943,0.032391,0.007125,0.0546,0.742561,0.035593
4507_225_610_727,5,1,0.021588,0.328104,0.085711,0.013193,0.227119,0.286973,0.037312
4507_226_958_1054,1,1,0.080063,0.388459,0.062545,0.005501,0.094338,0.043513,0.325581
4507_225_31_106,3,6,0.041492,0.054842,0.203969,0.0165,0.318617,0.037734,0.326845
4507_225_403_470,2,1,0.08465,0.345769,0.166826,0.018057,0.213235,0.034529,0.136934
4507_225_1941_2034,3,6,0.124473,0.276564,0.041901,0.027145,0.226383,0.02043,0.283105
4506_226_101_230,5,5,0.01559,0.040643,0.085112,0.047181,0.01546,0.750015,0.045999
4506_226_1281_1388,5,3,0.014778,0.013696,0.025318,0.475501,0.021049,0.418732,0.030926
4506_225_1172_1281,5,4,0.03035,0.278858,0.087874,0.180769,0.311788,0.048343,0.062018
4506_225_1560_1687,1,3,0.123291,0.278737,0.022672,0.361557,0.080424,0.033542,0.099777
4506_225_230_348,5,5,0.003937,0.011398,0.007071,0.011775,0.007196,0.944068,0.014556
4506_226_1437_1560,5,5,0.012166,0.04365,0.009754,0.042648,0.016405,0.862169,0.013208
4506_226_823_1016,5,3,0.02517,0.174746,0.080003,0.461686,0.078763,0.08192,0.097712
4506_225_539_618,3,3,0.026273,0.032954,0.057129,0.46189,0.023693,0.34114,0.056921
4506_226_1108_1172,3,3,0.045021,0.106997,0.017552,0.619662,0.020562,0.108877,0.08133
4506_225_1016_1108,1,1,0.023805,0.34919,0.049971,0.034114,0.119849,0.340227,0.082845
4506_226_618_674,3,6,0.008149,0.028267,0.057101,0.33149,0.014564,0.076062,0.484366
4506_226_420_539,1,5,0.024757,0.21502,0.057649,0.143841,0.02892,0.395051,0.134761
4506_225_31_101,5,5,0.006692,0.015286,0.083689,0.006354,0.012271,0.855654,0.020054
4506_225_674_823,1,2,0.006097,0.219757,0.37881,0.006747,0.314832,0.039106,0.034651
4506_225_380_420,3,5,0.016127,0.015637,0.016314,0.329376,0.015882,0.576992,0.029672
4506_225_1388_1437,3,6,0.020452,0.043405,0.009408,0.183239,0.026225,0.021233,0.696038
4506_226_348_380,5,6,0.005891,0.014001,0.024558,0.331708,0.022696,0.017338,0.583809
4510_226_90_154,5,5,0.008481,0.003602,0.022197,0.036294,0.008464,0.907595,0.013367
4510_225_1204_1464,4,4,0.003678,0.0227,0.335015,0.001797,0.626599,0.003015,0.007195
4510_226_1042_1204,4,4,0.009113,0.020378,0.23099,0.140701,0.283581,0.064617,0.25062
4510_225_1586_1688,5,5,0.007461,0.011836,0.277864,0.022963,0.109858,0.553043,0.016975
4510_226_246_367,5,5,0.007896,0.019774,0.2838,0.008031,0.031088,0.518297,0.131114
4510_226_1688_1910,3,3,0.038829,0.087177,0.109308,0.32775,0.088883,0.079378,0.268674
4510_225_849_1042,5,3,0.040772,0.027374,0.08641,0.553475,0.12944,0.098025,0.064505
4510_225_154_246,5,2,0.002322,0.009381,0.694952,0.005042,0.135204,0.063057,0.090042
4510_225_546_610,5,1,0.102686,0.334591,0.084479,0.110391,0.217024,0.039431,0.111398
4510_226_610_692,5,6,0.005663,0.011318,0.015578,0.049777,0.004145,0.066799,0.846719
4510_225_367_520,2,2,0.0202,0.138468,0.334504,0.082823,0.069778,0.060482,0.293745
4510_225_31_90,1,6,0.009445,0.016339,0.289302,0.095131,0.14525,0.033105,0.411428
4510_226_1464_1586,5,2,0.012804,0.021444,0.255121,0.102829,0.228066,0.238107,0.14163
4510_226_772_849,5,5,0.002873,0.01806,0.007893,0.040515,0.012405,0.880057,0.038198
4510_225_692_772,4,6,0.025566,0.062442,0.089374,0.077768,0.086325,0.033827,0.624698
4510_226_520_546,5,5,0.018403,0.01265,0.012985,0.058788,0.005947,0.763015,0.128213
4512_226_122_159,6,4,0.00466,0.042511,0.278601,0.045958,0.425666,0.036434,0.16617
4512_226_1198_1302,3,3,0.003682,0.001091,0.016177,0.947344,0.02035,0.001346,0.01001
4512_225_179_294,2,5,0.048149,0.127631,0.072245,0.01979,0.184174,0.495652,0.05236
4512_225_1312_1465,4,4,0.016367,0.095584,0.394899,0.015386,0.399477,0.029927,0.04836
4512_226_949_1022,4,2,0.020458,0.0272,0.532124,0.176117,0.108681,0.069218,0.066202
4512_225_581_920,6,1,0.027035,0.279987,0.272632,0.092903,0.146684,0.104202,0.076557
4512_225_1032_1140,3,6,0.024196,0.057499,0.043214,0.198355,0.045421,0.037036,0.594279
4512_226_322_464,6,4,0.014655,0.219114,0.193868,0.038777,0.379945,0.031781,0.12186
4512_225_474_536,4,4,0.007772,0.196739,0.121551,0.00106,0.654572,0.005862,0.012445
4512_225_31_90,6,2,0.009331,0.03809,0.575567,0.030148,0.173072,0.057872,0.11592
4512_225_1522_1610,6,6,0.006271,0.023311,0.084611,0.049489,0.072814,0.051426,0.712078
4512_226_566_573,5,5,0.045545,0.048494,0.037267,0.047846,0.030917,0.691116,0.098815
4512_226_1471_1492,5,6,0.013518,0.065594,0.171668,0.032081,0.105611,0.243782,0.367746
4509_226_71_150,5,3,0.017566,0.038115,0.029169,0.628257,0.012611,0.081529,0.192752
4509_225_1275_1386,2,2,0.001222,0.009667,0.899018,0.000777,0.073492,0.003845,0.01198
4509_225_1081_1192,5,5,0.01058,0.032757,0.069179,0.00604,0.020296,0.764881,0.096267
4509_226_1599_1725,3,3,0.008954,0.009577,0.017197,0.83206,0.013272,0.021395,0.097546
4509_226_204_361,5,5,0.005707,0.062608,0.067753,0.01051,0.018611,0.733776,0.101034
4509_226_1386_1544,5,3,0.023085,0.024284,0.01426,0.574501,0.02716,0.050643,0.286067
4509_225_879_957,5,5,0.005894,0.034449,0.359403,0.013418,0.05567,0.42265,0.108516
4509_225_150_204,5,5,0.009528,0.020252,0.099862,0.013718,0.049712,0.744505,0.062421
4509_226_531_654,5,5,0.007107,0.034799,0.099091,0.028225,0.035504,0.765633,0.029641
4509_226_957_1081,5,3,0.021965,0.057718,0.029664,0.475732,0.02417,0.123817,0.266934
4509_225_361_531,5,5,0.005317,0.05854,0.145041,0.014772,0.119386,0.609203,0.04774
4509_225_31_71,3,2,0.006869,0.019324,0.394864,0.064779,0.355629,0.024528,0.134008
4509_226_1192_1275,3,3,0.009154,0.011559,0.019675,0.801664,0.016476,0.018252,0.12322
4509_226_708_879,1,3,0.011345,0.023383,0.03546,0.449366,0.012021,0.103811,0.364615
4509_225_654_708,5,6,0.018487,0.046276,0.136327,0.040537,0.041261,0.331255,0.385857
4509_225_1544_1599,3,3,0.011885,0.009463,0.019156,0.858475,0.01244,0.010232,0.078349
4509_225_1725_1756,3,3,0.013707,0.005748,0.017784,0.909205,0.007518,0.013246,0.032791
4511_226_122_195,6,5,0.046563,0.117967,0.242775,0.197993,0.013993,0.261958,0.118751
4511_226_1273_1342,6,3,0.015527,0.009184,0.019345,0.629515,0.024677,0.073465,0.228288
4511_226_1176_1206,6,6,0.012942,0.032456,0.213183,0.107115,0.058663,0.178241,0.3974
4511_226_1384_1462,3,6,0.005036,0.005376,0.025123,0.25869,0.027053,0.010183,0.668538
4511_226_884_987,5,6,0.017237,0.063315,0.204314,0.236139,0.060265,0.180524,0.238206
4511_225_592_636,5,2,0.017593,0.04363,0.540002,0.005949,0.092542,0.128229,0.172055
4511_225_1021_1096,5,5,0.009696,0.043995,0.167774,0.005485,0.032529,0.689741,0.050781
4511_226_352_495,2,2,0.026568,0.103774,0.533622,0.038615,0.037039,0.113696,0.146686
4511_225_1219_1265,1,5,0.015588,0.040969,0.1072,0.041308,0.023083,0.697768,0.074084
4511_225_71_86,5,5,0.00966,0.064202,0.07759,0.004502,0.023286,0.575644,0.245115
4511_226_647_817,6,1,0.116851,0.505302,0.165365,0.016132,0.065408,0.080472,0.050471
4511_226_31_53,6,6,0.096842,0.155879,0.211902,0.083261,0.067899,0.037698,0.346518
4511_225_844_862,6,2,0.015153,0.025346,0.455644,0.0222,0.022305,0.283387,0.175966
4511_225_267_333,6,5,0.007044,0.024338,0.440683,0.00454,0.013371,0.440771,0.069253
4511_225_1365_1383,5,5,0.014753,0.025391,0.034177,0.021368,0.007092,0.844188,0.053031
4513_225_100_352,1,1,0.327125,0.49971,0.029026,0.006911,0.115005,0.010018,0.012205
4513_225_1166_1323,1,1,0.092429,0.419863,0.161575,0.011774,0.217081,0.030399,0.066878
4513_226_2001_2092,0,5,0.087668,0.019789,0.02233,0.015316,0.014391,0.812596,0.02791
4513_226_1653_1730,0,1,0.253231,0.412588,0.126367,0.040097,0.092304,0.050406,0.025008
4513_225_1730_2001,1,1,0.414283,0.430506,0.039315,0.012741,0.058267,0.0278,0.017088
4513_225_1460_1653,1,1,0.203648,0.552718,0.109922,0.007183,0.07979,0.014946,0.031793
4513_226_865_941,1,0,0.389532,0.251652,0.032367,0.009913,0.01214,0.238363,0.066032
4513_225_941_1070,1,1,0.250239,0.498656,0.102274,0.0323,0.044902,0.024493,0.047137
4513_226_1323_1460,0,0,0.648644,0.311338,0.008926,0.007194,0.009724,0.0087,0.005473
4513_225_423_612,1,5,0.035868,0.227793,0.094458,0.017557,0.202729,0.296192,0.125402
4513_226_1070_1166,5,3,0.047907,0.139004,0.122557,0.230955,0.227229,0.120764,0.111585
4513_226_612_743,1,0,0.513223,0.27133,0.059481,0.018178,0.054511,0.061812,0.021465
4513_226_31_100,1,5,0.030562,0.129895,0.064102,0.054406,0.090671,0.328408,0.301956
4513_225_743_865,1,0,0.339557,0.148933,0.152935,0.022741,0.038313,0.272427,0.025094
4513_226_352_423,1,1,0.307272,0.47977,0.043157,0.013654,0.047389,0.08621,0.022548
4514_226_127_234,3,6,0.011813,0.017463,0.140065,0.040392,0.168931,0.178631,0.442706
4514_226_1281_1332,6,6,0.019161,0.165138,0.052754,0.069398,0.033919,0.164461,0.49517
4514_226_1164_1216,5,5,0.093907,0.045806,0.019406,0.005236,0.007898,0.726026,0.101722
4514_225_234_330,5,5,0.008075,0.041292,0.016993,0.023666,0.028888,0.852807,0.028279
4514_225_1332_1534,1,0,0.638966,0.183707,0.010262,0.009369,0.018736,0.134582,0.004379
4514_225_31_127,6,6,0.007711,0.028981,0.094786,0.0288,0.082635,0.331765,0.425322
4514_226_850_1079,3,5,0.011443,0.051189,0.022924,0.013839,0.018601,0.837143,0.04486
4514_226_514_704,3,5,0.0234,0.29317,0.087076,0.022413,0.027251,0.362379,0.184312
4514_225_1079_1164,5,5,0.009675,0.013922,0.009714,0.005304,0.009333,0.946029,0.006021
4514_226_330_387,3,6,0.022676,0.080083,0.026837,0.240346,0.061443,0.015842,0.552773
4514_225_387_514,5,5,0.018204,0.276986,0.062126,0.006014,0.126371,0.476658,0.033641
4514_226_1534_1628,3,1,0.026111,0.264588,0.140312,0.036769,0.247567,0.084965,0.199689
4514_225_1216_1281,1,5,0.051583,0.262307,0.120077,0.015833,0.072856,0.397201,0.080143
4514_225_704_850,5,1,0.28635,0.508104,0.037314,0.012966,0.050137,0.071949,0.033181
4518_225_2291_2523,2,4,0.049146,0.180111,0.190455,0.029687,0.386025,0.016253,0.148324
4518_226_84_214,5,5,0.003778,0.003884,0.007101,0.008353,0.009317,0.963972,0.003594
4518_225_1255_1438,4,4,0.023162,0.078645,0.301582,0.013574,0.461337,0.061105,0.060595
4518_225_1678_2066,1,4,0.016951,0.100935,0.0823,0.004489,0.776792,0.003431,0.015102
4518_226_1159_1223,1,4,0.022693,0.03377,0.219572,0.12454,0.290545,0.192535,0.116345
4518_225_224_495,3,3,0.037317,0.013764,0.123253,0.454773,0.048639,0.208363,0.113892
4518_226_2110_2268,4,2,0.003016,0.022894,0.617574,0.001347,0.342915,0.005411,0.006843
4518_226_2544_2624,4,6,0.005502,0.007423,0.061643,0.062464,0.010801,0.002963,0.849205
4518_225_862_1134,4,1,0.086512,0.541967,0.094563,0.009253,0.182658,0.013835,0.071211
4518_226_514_674,1,6,0.009716,0.040743,0.074758,0.094293,0.21962,0.105108,0.455762
4518_225_31_68,6,1,0.073161,0.293048,0.102391,0.028806,0.217699,0.008199,0.276696
4518_226_1473_1667,6,4,0.071167,0.085308,0.04769,0.120212,0.443619,0.030318,0.201686
4518_226_817_846,5,5,0.03615,0.075246,0.043789,0.008889,0.049777,0.70146,0.08469
4518_225_699_808,4,4,0.013696,0.075153,0.041621,0.001575,0.852248,0.002811,0.012895
4516_226_96_190,5,5,0.004193,0.015823,0.029993,0.004749,0.049696,0.88454,0.011006
4516_226_1040_1204,1,1,0.144329,0.334264,0.207554,0.067148,0.134341,0.021839,0.090525
4516_226_712_831,1,5,0.034751,0.202976,0.17383,0.008731,0.085167,0.46371,0.030833
4516_225_31_67,4,4,0.027239,0.37129,0.014674,0.003092,0.566571,0.003572,0.013562
4516_225_936_1015,4,4,0.009219,0.113632,0.067973,0.016443,0.718593,0.007388,0.066752
4516_225_191_295,1,1,0.302526,0.506427,0.038398,0.011723,0.076486,0.011037,0.053403
4516_225_369_436,5,5,0.014971,0.155078,0.092356,0.097571,0.131985,0.318332,0.189706
4516_225_635_698,1,4,0.007165,0.150051,0.046547,0.001174,0.773678,0.007429,0.013956
4516_226_587_620,1,2,0.012665,0.036118,0.485725,0.007899,0.077226,0.244617,0.13575
4516_226_441_518,5,5,0.003421,0.023721,0.032732,0.007084,0.024788,0.901388,0.006865
4516_225_836_870,1,6,0.026979,0.19076,0.113556,0.01717,0.107891,0.200597,0.343047
4516_226_316_358,4,5,0.012,0.056185,0.225889,0.004743,0.029582,0.642778,0.028824
4516_226_882_921,1,6,0.005071,0.052229,0.250538,0.012421,0.046298,0.094193,0.53925
4516_225_521_565,6,6,0.021901,0.052653,0.022908,0.095158,0.04024,0.038676,0.728465
4520_226_802_1360,1,6,0.04375,0.079265,0.138483,0.01405,0.095036,0.235307,0.39411
4520_225_1938_2110,1,0,0.466111,0.381784,0.037719,0.010863,0.054457,0.022818,0.026248
4520_225_1609_1697,5,2,0.011653,0.054096,0.381165,0.010408,0.260282,0.221545,0.060852
4520_226_129_282,1,0,0.499377,0.099929,0.317366,0.002909,0.063446,0.007818,0.009154
4520_226_1749_1899,1,1,0.210509,0.399343,0.043436,0.032636,0.222412,0.032328,0.059337
4520_225_1409_1506,1,0,0.423017,0.139133,0.293252,0.004871,0.111942,0.017777,0.010008
4520_225_2210_2325,1,4,0.104181,0.212989,0.145038,0.010182,0.487869,0.009251,0.03049
4520_226_520_639,1,1,0.208168,0.293603,0.172954,0.01857,0.127186,0.155955,0.023564
4520_225_335_507,6,0,0.426035,0.279224,0.07134,0.00483,0.188463,0.023614,0.006494
4520_225_31_83,1,4,0.233183,0.319559,0.016457,0.00615,0.410653,0.003107,0.01089
4520_226_1522_1576,1,1,0.330662,0.363621,0.079162,0.015094,0.165721,0.018087,0.027652
4520_225_646_784,6,4,0.022755,0.111362,0.25934,0.011015,0.473606,0.036557,0.085364
4520_226_2346_2413,3,3,0.013178,0.021404,0.026658,0.654975,0.026651,0.020494,0.236641
4520_226_2141_2188,3,4,0.009823,0.037914,0.026392,0.036558,0.839334,0.004182,0.045797
4723_238_124_266,1,1,0.147605,0.557935,0.084148,0.008334,0.096267,0.079988,0.025724
4723_237_1294_1309,5,5,0.050219,0.088457,0.231001,0.049365,0.037605,0.449038,0.094315
4723_238_1181_1286,6,1,0.017807,0.39294,0.102212,0.038145,0.079112,0.025393,0.344391
4723_237_1500_1699,1,1,0.186849,0.352264,0.254556,0.008299,0.07601,0.098736,0.023286
4723_238_1350_1487,5,5,0.01152,0.097698,0.097899,0.009626,0.044333,0.609077,0.129848
4723_237_904_996,5,5,0.016336,0.029343,0.037893,0.003445,0.01496,0.893105,0.004917
