utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3547_178_333_427,5,6,0.009728,0.133426,0.028559,0.356958,0.057649,0.037499,0.37618
3547_177_445_560,5,5,0.00604,0.086644,0.088241,0.065351,0.084827,0.467636,0.201262
3547_177_1369_1436,6,4,0.019137,0.152823,0.223542,0.041423,0.291551,0.06163,0.209894
3547_177_1565_1580,6,3,0.042485,0.173628,0.065009,0.270109,0.179435,0.030299,0.239035
3547_177_31_50,5,6,0.052589,0.089152,0.060633,0.080477,0.027404,0.276512,0.413233
3554_180_31_150,5,5,0.139842,0.245032,0.128977,0.010302,0.055626,0.352277,0.067944
3554_180_1252_1647,0,0,0.36991,0.238516,0.033439,0.011855,0.056965,0.232661,0.056655
3554_179_1924_2058,6,3,0.020044,0.125391,0.032929,0.483133,0.205984,0.03525,0.09727
3554_179_1140_1252,1,1,0.022934,0.4494,0.064303,0.022285,0.348915,0.027086,0.065077
3554_179_1647_1744,0,1,0.215718,0.29794,0.123337,0.035089,0.251687,0.026689,0.049539
3554_179_150_286,1,6,0.026979,0.100705,0.094423,0.297121,0.137184,0.017178,0.32641
3554_180_1744_1924,0,0,0.841588,0.130075,0.004385,0.002291,0.002759,0.01265,0.006252
3554_180_887_1140,0,5,0.098154,0.085518,0.037711,0.002928,0.051804,0.650387,0.073498
3554_179_535_616,2,5,0.014019,0.053239,0.294041,0.02275,0.208115,0.363848,0.043987
3554_180_2058_2174,3,0,0.55001,0.040089,0.02017,0.086746,0.017045,0.048283,0.237657
3554_179_331_453,1,5,0.015941,0.072651,0.085333,0.098917,0.105691,0.481677,0.13979
3554_180_616_767,5,5,0.110482,0.062392,0.036013,0.013475,0.036128,0.716607,0.024903
3554_180_453_535,1,5,0.069171,0.051719,0.031882,0.009822,0.024032,0.715774,0.097599
3554_179_767_887,1,4,0.012802,0.163813,0.179089,0.079955,0.300026,0.149615,0.114699
3554_180_286_331,5,5,0.206127,0.083907,0.084423,0.012105,0.030671,0.455709,0.127057
3558_180_107_196,1,4,0.048949,0.137985,0.120675,0.019895,0.420272,0.054167,0.198057
3558_180_1082_1364,2,4,0.03463,0.219518,0.17167,0.032951,0.36147,0.157398,0.022363
3558_180_1856_2140,3,1,0.273622,0.311049,0.017885,0.096333,0.16636,0.043557,0.091193
3558_179_1663_1856,1,3,0.018426,0.124027,0.036072,0.348892,0.287731,0.029933,0.154919
3558_180_220_488,1,4,0.045372,0.165519,0.144598,0.028752,0.337698,0.196631,0.08143
3558_179_1364_1501,1,4,0.032001,0.252363,0.046152,0.106656,0.352369,0.024536,0.185923
3558_180_542_969,1,6,0.033665,0.223652,0.107996,0.01557,0.244739,0.129442,0.244937
3558_179_196_220,1,5,0.040316,0.102351,0.048929,0.020798,0.036711,0.696309,0.054587
3558_179_969_1082,1,1,0.085952,0.750564,0.012122,0.008766,0.123377,0.004849,0.014371
3558_180_31_71,6,6,0.089417,0.162623,0.042133,0.157707,0.22584,0.08407,0.238211
3558_180_1501_1663,3,3,0.027237,0.035068,0.053025,0.599167,0.024227,0.223245,0.038031
3558_179_71_107,5,5,0.037084,0.115265,0.092704,0.058353,0.107836,0.381844,0.206914
3558_179_488_542,1,1,0.086499,0.364599,0.061875,0.136569,0.13382,0.118879,0.097759
3558_179_2140_2167,6,6,0.020491,0.115693,0.139317,0.125869,0.210138,0.013183,0.375309
3562_180_2145_2594,4,4,0.037784,0.066965,0.037428,0.102772,0.381516,0.040243,0.333292
3562_180_104_160,4,5,0.066776,0.081254,0.087322,0.025413,0.053964,0.644752,0.040519
3562_179_1077_1699,4,4,0.003116,0.027982,0.018381,0.010153,0.869944,0.007801,0.062623
3562_180_206_616,4,4,0.087193,0.180613,0.050312,0.032345,0.583377,0.029237,0.036924
3562_180_2856_3033,4,4,0.035589,0.075334,0.078074,0.154404,0.324869,0.019746,0.311983
3562_179_2614_2854,2,4,0.03017,0.103032,0.274365,0.00499,0.543611,0.010583,0.033248
3562_180_870_1070,4,4,0.008982,0.015142,0.038909,0.031341,0.622709,0.264617,0.0183
3562_179_2061_2121,4,4,0.026867,0.19389,0.102699,0.027974,0.530632,0.007709,0.110229
3562_179_175_202,4,4,0.020144,0.078961,0.322761,0.027174,0.501619,0.009953,0.039387
3562_180_1700_2033,4,4,0.020836,0.065919,0.026677,0.019623,0.825275,0.013263,0.028407
3562_179_633_865,4,4,0.009212,0.106227,0.194259,0.016647,0.646745,0.013431,0.01348
3562_179_3036_3123,3,3,0.025113,0.055848,0.224731,0.355005,0.19613,0.096991,0.046184
3562_179_71_86,2,5,0.028923,0.067601,0.114275,0.095114,0.055017,0.58051,0.05856
3562_180_31_61,4,4,0.061886,0.038429,0.08066,0.190498,0.372732,0.049448,0.206347
3567_180_95_189,5,5,0.01328,0.094235,0.035213,0.016981,0.017733,0.787169,0.03539
3567_179_1272_1319,2,0,0.270635,0.074131,0.042859,0.190633,0.045446,0.124066,0.25223
3567_179_1162_1204,1,0,0.336606,0.273792,0.10313,0.051339,0.045201,0.045521,0.14441
3567_180_247_367,5,5,0.028152,0.039498,0.048964,0.057942,0.020215,0.778876,0.026355
3567_180_1395_1579,3,1,0.22448,0.404773,0.042753,0.17638,0.08211,0.034564,0.03494
3567_179_905_962,6,5,0.169787,0.19101,0.134266,0.086733,0.025133,0.255008,0.138064
3567_179_191_231,5,5,0.054994,0.20296,0.101154,0.010637,0.030636,0.550494,0.049125
3567_180_1328_1364,5,5,0.057006,0.04092,0.123719,0.199168,0.090026,0.317326,0.171836
3567_180_414_608,5,1,0.079734,0.312827,0.138272,0.138761,0.079414,0.151956,0.099036
3567_180_1095_1150,5,5,0.066298,0.083817,0.186884,0.025585,0.009238,0.601283,0.026896
3567_179_618_715,1,1,0.126011,0.249856,0.223388,0.025166,0.158486,0.183001,0.034092
3567_180_962_1042,6,6,0.042672,0.084569,0.072272,0.270176,0.01467,0.058066,0.457576
3567_179_31_91,5,5,0.292263,0.065033,0.066804,0.054882,0.024512,0.459558,0.036948
3567_180_1215_1266,5,5,0.053754,0.053045,0.034969,0.018738,0.016971,0.792581,0.029942
3567_180_716_902,6,1,0.043402,0.329267,0.07985,0.217821,0.102525,0.074643,0.152491
3567_179_1042_1064,6,6,0.082403,0.197922,0.060843,0.096206,0.125168,0.021611,0.415846
3567_179_1364_1384,6,6,0.036723,0.077133,0.105765,0.165567,0.1179,0.021786,0.475127
3567_179_368_387,5,6,0.056014,0.113955,0.135822,0.237495,0.136353,0.037074,0.283288
3570_180_74_266,0,4,0.068191,0.137,0.175723,0.203721,0.216742,0.117346,0.081277
3570_180_1165_1302,0,1,0.103936,0.511838,0.017687,0.153634,0.153592,0.018092,0.041221
3570_179_1652_1804,5,4,0.075539,0.175164,0.181629,0.199375,0.205271,0.018047,0.144976
3570_180_1811_1933,3,3,0.03596,0.190649,0.029415,0.473041,0.176973,0.040955,0.053008
3570_179_1334_1486,0,0,0.616745,0.275831,0.022283,0.013883,0.029999,0.026469,0.01479
3570_179_921_955,5,5,0.048831,0.099551,0.045323,0.036167,0.021397,0.718009,0.030721
3570_180_586_740,5,3,0.194394,0.064045,0.146738,0.227735,0.132767,0.048407,0.185914
3570_179_1127_1158,5,0,0.284895,0.28246,0.027719,0.067344,0.027352,0.258988,0.051242
3570_180_973_1110,4,4,0.01085,0.11673,0.068135,0.01418,0.690663,0.014586,0.084854
3570_179_273_357,1,1,0.051203,0.360962,0.180688,0.049114,0.218361,0.022919,0.116754
3570_179_408_578,1,1,0.251441,0.582823,0.059792,0.012171,0.069553,0.009321,0.014899
3570_179_31_72,1,3,0.051525,0.073912,0.125832,0.279062,0.028271,0.175694,0.265704
3570_180_1503_1635,5,3,0.018802,0.093841,0.04248,0.644369,0.092355,0.049983,0.058169
3570_179_749_830,3,6,0.01521,0.022951,0.207806,0.260312,0.100076,0.074267,0.319377
3570_180_361_398,5,5,0.029125,0.159372,0.047995,0.022615,0.034912,0.682876,0.023104
3570_180_838_898,4,5,0.149334,0.134505,0.153593,0.167052,0.057602,0.171603,0.166311
3588_180_2262_2940,3,4,0.004042,0.029903,0.01615,0.024496,0.663877,0.030877,0.230655
3588_180_31_358,4,4,0.007414,0.090667,0.120824,0.023467,0.473555,0.192439,0.091633
3588_179_1227_1440,4,4,0.010755,0.247753,0.190909,0.013052,0.485036,0.013348,0.039147
3588_180_864_1225,3,6,0.004207,0.064984,0.009558,0.030025,0.351713,0.022012,0.517503
3588_180_4006_4319,3,6,0.031026,0.054299,0.067605,0.333915,0.112654,0.02107,0.379431
3588_180_3164_3882,3,4,0.056186,0.13866,0.056437,0.084372,0.511777,0.024459,0.128109
3588_179_4319_4382,4,4,0.018496,0.114849,0.189054,0.036935,0.464983,0.005895,0.16979
3588_179_2960_3155,4,2,0.004357,0.058658,0.518218,0.021724,0.327446,0.04547,0.024128
3588_179_1862_2261,4,4,0.010171,0.120726,0.09787,0.006317,0.691868,0.037896,0.035152
3588_180_1464_1862,4,6,0.042613,0.087476,0.032345,0.144583,0.333721,0.025355,0.333907
3588_180_462_674,4,4,0.031408,0.053824,0.097739,0.116825,0.336487,0.103529,0.260188
3588_179_3882_4006,4,4,0.019959,0.096461,0.237724,0.084764,0.397015,0.016692,0.147386
3588_179_674_862,4,4,0.005429,0.174713,0.288319,0.014015,0.44471,0.042932,0.029881
3588_179_358_460,4,4,0.023069,0.168544,0.180799,0.075475,0.326244,0.143969,0.0819
3583_179_2434_2503,0,1,0.248047,0.437342,0.031777,0.053927,0.023397,0.181177,0.024332
3583_179_108_184,5,5,0.044446,0.180863,0.166551,0.045382,0.190399,0.225564,0.146796
3583_180_1148_1370,0,0,0.47376,0.041302,0.008931,0.028892,0.012838,0.429866,0.004411
3583_180_1875_2157,0,0,0.945092,0.028436,0.008239,0.004007,0.007275,0.005225,0.001726
3583_180_1531_1770,0,0,0.79292,0.116724,0.01643,0.014117,0.025533,0.025671,0.008604
3583_179_252_398,4,2,0.048794,0.114046,0.426009,0.025095,0.072007,0.275584,0.038465
3583_179_1770_1875,1,2,0.098835,0.197483,0.300989,0.037919,0.086409,0.23503,0.043334
3583_179_1376_1530,4,4,0.061648,0.274247,0.117628,0.025656,0.453114,0.013066,0.054641
3583_179_2157_2344,0,0,0.468678,0.228547,0.061842,0.028597,0.098951,0.071054,0.042331
3583_180_2524_2615,0,0,0.511321,0.127191,0.204779,0.022898,0.036139,0.085523,0.012149
3583_180_715_943,0,5,0.07894,0.03309,0.039753,0.27156,0.045843,0.464614,0.066199
3583_179_946_1148,4,2,0.01383,0.113996,0.539678,0.019771,0.249825,0.04147,0.02143
3583_180_184_252,3,0,0.21826,0.126963,0.145372,0.120097,0.090299,0.160418,0.13859
3583_179_574_712,4,2,0.026951,0.168662,0.342302,0.0398,0.243847,0.109744,0.068693
3583_180_398_574,0,5,0.117396,0.080956,0.090142,0.055313,0.033241,0.587087,0.035865
3583_179_31_58,3,3,0.014072,0.029821,0.083585,0.68808,0.037971,0.034219,0.112253
3583_180_58_107,3,6,0.101379,0.163126,0.021952,0.092374,0.027723,0.049733,0.543713
3583_180_2344_2434,0,0,0.463622,0.136979,0.193559,0.042212,0.076646,0.030199,0.056784
3594_180_1258_1557,0,0,0.629443,0.225437,0.021149,0.037543,0.018581,0.021212,0.046636
3594_179_901_1250,1,1,0.036067,0.225564,0.18245,0.101873,0.206615,0.07924,0.168192
3594_179_1564_1680,4,2,0.005919,0.045495,0.708466,0.022717,0.156388,0.021225,0.039791
3594_180_136_305,0,0,0.746435,0.137632,0.01624,0.017315,0.00871,0.051503,0.022166
3594_180_1680_1890,0,1,0.339243,0.44123,0.039744,0.051564,0.058242,0.023589,0.046389
3594_179_563_725,1,5,0.053728,0.206536,0.235782,0.039126,0.054262,0.293943,0.116624
3594_179_329_438,4,5,0.028528,0.131638,0.251829,0.04613,0.061859,0.378595,0.10142
3594_180_450_563,0,5,0.256006,0.14586,0.02616,0.063974,0.017894,0.457114,0.032993
3594_180_31_61,0,0,0.312436,0.089995,0.045621,0.287913,0.010184,0.053097,0.200753
3594_180_725_888,0,5,0.176383,0.241811,0.034962,0.045906,0.039351,0.417425,0.044162
3594_179_61_114,5,5,0.020628,0.0783,0.224438,0.057336,0.077138,0.30638,0.23578
3594_179_1900_1957,1,1,0.067143,0.37096,0.103758,0.024963,0.115165,0.232582,0.08543
3598_179_96_386,3,3,0.003757,0.028343,0.047652,0.639929,0.094335,0.019715,0.166269
3598_179_1224_1519,3,3,0.009732,0.053336,0.059223,0.620464,0.187959,0.019483,0.049804
3598_180_1115_1223,3,3,0.051026,0.167487,0.112417,0.333739,0.106313,0.058707,0.170311
3598_179_1620_1691,3,1,0.175135,0.498772,0.030956,0.077566,0.132276,0.023272,0.062024
3598_179_808_1086,3,4,0.014714,0.158054,0.055335,0.08177,0.586278,0.007838,0.096011
3598_180_591_673,3,5,0.040571,0.173141,0.205644,0.052648,0.087387,0.27702,0.163589
3598_180_387_479,0,3,0.033171,0.154666,0.055564,0.329182,0.174052,0.045646,0.207719
3598_180_31_82,5,6,0.054677,0.031045,0.076489,0.090523,0.019306,0.187903,0.540056
3598_180_1519_1617,4,3,0.082361,0.126233,0.033257,0.466891,0.061791,0.033206,0.196261
3598_179_683_751,3,6,0.029815,0.125647,0.098735,0.247495,0.183787,0.045448,0.269074
3598_179_480_547,4,5,0.023825,0.156825,0.099551,0.189111,0.150802,0.250004,0.129882
3598_180_760_808,3,3,0.016438,0.05493,0.090112,0.385638,0.031353,0.07486,0.346669
3601_182_89_231,3,4,0.009411,0.109629,0.046314,0.085419,0.593521,0.092436,0.06327
3601_182_1290_1431,3,4,0.012697,0.180027,0.018224,0.040944,0.633537,0.071782,0.042789
3601_182_1983_2063,4,4,0.03276,0.284222,0.013602,0.022238,0.592892,0.016151,0.038135
3601_181_1164_1288,5,5,0.011579,0.034162,0.024653,0.098095,0.057157,0.761412,0.012942
3601_181_1434_1732,3,4,0.051134,0.117072,0.078464,0.071766,0.350492,0.288332,0.042739
3601_181_231_528,4,4,0.003219,0.021823,0.014415,0.018417,0.713177,0.179926,0.049024
3601_182_1734_1908,3,4,0.001841,0.052371,0.024513,0.028324,0.866172,0.020535,0.006244
3601_181_2071_2226,3,3,0.025958,0.108694,0.050644,0.498301,0.048843,0.254655,0.012906
3601_182_844_1001,3,4,0.023175,0.224301,0.026585,0.149123,0.425942,0.07897,0.071904
3601_181_2275_2320,5,5,0.018309,0.039016,0.055967,0.398423,0.028311,0.441786,0.018187
3601_182_528_698,3,5,0.004512,0.040345,0.019957,0.029468,0.385001,0.43251,0.088208
3601_182_1083_1162,3,4,0.006601,0.084189,0.012009,0.035097,0.685629,0.123482,0.052992
3601_181_1002_1083,5,5,0.067923,0.053474,0.033848,0.012127,0.05134,0.632052,0.149235
3601_181_31_79,3,3,0.013216,0.010982,0.075608,0.582277,0.04256,0.206926,0.068431
3601_181_699_830,5,5,0.002701,0.010195,0.007148,0.006,0.157264,0.781017,0.035675
3601_181_1911_1982,3,5,0.179528,0.154559,0.038324,0.061458,0.108309,0.39247,0.065352
3601_182_2226_2275,4,4,0.023075,0.181729,0.059661,0.173325,0.38666,0.058707,0.116843
3607_181_31_130,4,4,0.004666,0.078928,0.243335,0.015061,0.626096,0.011635,0.020278
3607_181_1117_1506,1,1,0.188128,0.515137,0.106529,0.045438,0.102482,0.03407,0.008217
3607_181_1627_1757,0,1,0.186372,0.461185,0.070613,0.02908,0.185114,0.039207,0.028427
3607_182_136_291,1,4,0.046131,0.296486,0.02427,0.058029,0.467749,0.047176,0.060158
3607_182_1765_1926,4,4,0.005738,0.046755,0.004665,0.007388,0.89704,0.013483,0.024931
3607_182_925_1102,4,4,0.007851,0.051358,0.02783,0.113333,0.385087,0.356162,0.05838
3607_181_588_925,4,4,0.012679,0.072616,0.368678,0.057455,0.414196,0.047282,0.027095
3607_181_299_495,4,4,0.012186,0.162046,0.055741,0.020514,0.48626,0.224264,0.038989
3607_182_1506_1623,1,4,0.054979,0.137769,0.105705,0.05414,0.593447,0.013901,0.040057
3607_182_495_588,5,5,0.01084,0.033238,0.01391,0.033691,0.291542,0.586106,0.030673
3607_181_1938_2040,3,5,0.069656,0.096986,0.170093,0.135648,0.141609,0.336862,0.049146
3610_181_31_150,4,4,0.008587,0.06947,0.064936,0.014933,0.810837,0.008811,0.022426
3610_181_1223_1380,4,4,0.010433,0.023166,0.069056,0.04594,0.826844,0.003431,0.02113
3610_182_1039_1208,4,4,0.008742,0.023492,0.01433,0.042923,0.898472,0.003007,0.009033
3610_182_1576_1905,4,4,0.005788,0.060232,0.022409,0.002057,0.898261,0.005588,0.005666
3610_181_245_424,4,4,0.006478,0.058702,0.072445,0.008401,0.837906,0.004491,0.011578
3610_182_1404_1506,4,4,0.006035,0.090245,0.026276,0.006028,0.859154,0.00293,0.009332
3610_181_926_1024,4,4,0.00116,0.002053,0.003328,0.001211,0.991704,0.000214,0.00033
3610_182_150_213,4,4,0.007818,0.130907,0.055008,0.023899,0.754275,0.0112,0.016893
3610_181_480_673,4,4,0.000712,0.005357,0.00761,0.000306,0.984886,0.000459,0.00067
3610_182_435_463,4,4,0.009928,0.077497,0.048108,0.013116,0.82096,0.002535,0.027857
3610_181_1506_1538,4,5,0.023318,0.05457,0.188129,0.021399,0.082205,0.595325,0.035055
3610_182_708_926,4,4,0.0068,0.033426,0.017724,0.023916,0.910662,0.004506,0.002965
3610_181_1917_2006,4,4,0.023423,0.057367,0.035088,0.047653,0.784149,0.008688,0.043633
3612_182_116_163,5,5,0.008099,0.015634,0.00704,0.01964,0.011017,0.931733,0.006836
3612_182_1276_1303,1,5,0.0538,0.089248,0.036505,0.06225,0.012282,0.664283,0.081631
3612_181_1969_2139,4,1,0.019578,0.335646,0.047977,0.104561,0.281749,0.039809,0.170681
3612_181_893_1200,3,1,0.118538,0.357588,0.093901,0.204613,0.067396,0.062176,0.095788
3612_181_1540_1701,4,1,0.010822,0.329056,0.087744,0.061652,0.273356,0.139823,0.097546
3612_181_164_514,3,4,0.015152,0.150288,0.048825,0.053528,0.668632,0.037057,0.026517
3612_181_1819_1903,4,1,0.01394,0.535603,0.119069,0.012842,0.244465,0.02077,0.053312
3612_182_1701_1819,1,1,0.114672,0.432644,0.014696,0.044598,0.151873,0.220328,0.02119
3612_182_1419_1540,1,5,0.049029,0.135336,0.021078,0.195935,0.207675,0.371563,0.019384
3612_182_2147_2256,0,1,0.129899,0.682731,0.009085,0.048033,0.061001,0.04323,0.026022
3612_181_1314_1419,3,3,0.006249,0.016138,0.082647,0.664625,0.025667,0.175248,0.029426
3612_181_2256_2408,3,3,0.014827,0.169695,0.0391,0.510819,0.150439,0.019135,0.095986
3612_181_548_820,3,3,0.006569,0.034404,0.028524,0.709521,0.020417,0.101045,0.09952
3612_181_31_113,3,6,0.023457,0.055744,0.067799,0.278456,0.152097,0.132094,0.290353
3612_182_820_875,3,3,0.034377,0.074643,0.037912,0.528938,0.169058,0.052491,0.102582
3612_182_514_548,3,5,0.01607,0.05045,0.097132,0.138598,0.135569,0.498821,0.063359
3612_182_1920_1969,0,5,0.183994,0.217974,0.014833,0.047688,0.038354,0.465995,0.031163
3618_181_2210_2859,4,4,0.014463,0.063471,0.018389,0.008832,0.875727,0.004205,0.014913
3618_181_31_173,5,5,0.007554,0.100051,0.192971,0.063439,0.125423,0.383246,0.127316
3618_181_994_1416,4,4,0.021333,0.136962,0.030478,0.00865,0.702456,0.014309,0.085813
3618_182_173_351,5,5,0.003078,0.046697,0.030389,0.022692,0.414316,0.46519,0.017639
3618_182_2859_2926,5,4,0.010088,0.030894,0.041207,0.015887,0.51143,0.379486,0.011009
3618_182_1432_1587,1,4,0.021645,0.146143,0.061464,0.042387,0.472141,0.239926,0.016295
3618_182_3183_3645,1,4,0.03436,0.127984,0.017688,0.018379,0.722387,0.074099,0.005103
3618_181_2926_3170,4,4,0.024433,0.095145,0.06068,0.170539,0.338745,0.111984,0.198474
3618_182_911_994,5,5,0.024084,0.076646,0.020823,0.031775,0.141162,0.661363,0.044148
3618_182_1935_2210,1,4,0.015009,0.14602,0.016013,0.033254,0.761438,0.016219,0.012046
3618_181_1587_1931,4,4,0.008784,0.123444,0.065092,0.015071,0.685744,0.013405,0.088459
3618_182_497_762,4,4,0.00799,0.113399,0.02379,0.050536,0.710576,0.041428,0.052281
3618_181_3645_3988,4,4,0.008442,0.049784,0.045314,0.007765,0.874877,0.007479,0.006338
3618_181_762_911,4,4,0.022862,0.113006,0.166024,0.045066,0.387989,0.01169,0.253362
3618_181_351_497,4,5,0.004972,0.090768,0.116964,0.042586,0.146545,0.517478,0.080688
3623_182_2199_2496,1,4,0.011142,0.19355,0.043348,0.052135,0.597642,0.08883,0.013353
3623_181_31_257,5,4,0.016574,0.096419,0.032907,0.008718,0.716786,0.089209,0.039387
3623_181_943_1347,5,3,0.005919,0.011763,0.016157,0.635585,0.020931,0.300315,0.009331
3623_181_2496_2936,4,3,0.023005,0.092811,0.060185,0.498638,0.229758,0.030085,0.065518
3623_182_1348_1670,4,4,0.011298,0.181601,0.01336,0.026999,0.743821,0.018238,0.004682
3623_182_2936_3170,5,4,0.007842,0.054119,0.044723,0.11473,0.544439,0.214081,0.020066
3623_181_3170_3328,4,3,0.00654,0.020419,0.020987,0.839274,0.062471,0.018989,0.03132
3623_182_668_943,4,4,0.016736,0.091496,0.033249,0.115905,0.654154,0.060228,0.028233
3623_182_3339_3478,4,3,0.036211,0.174942,0.022869,0.399316,0.302443,0.023857,0.040362
3623_182_1834_2071,1,4,0.002575,0.047415,0.033831,0.020051,0.839672,0.050998,0.005458
3623_181_1670_1834,4,1,0.129889,0.522304,0.018658,0.233996,0.038306,0.035483,0.021364
3623_181_463_665,5,1,0.079026,0.433982,0.114079,0.038946,0.195234,0.07596,0.062774
3623_181_2071_2199,4,4,0.010274,0.115995,0.024132,0.014067,0.825869,0.005158,0.004504
3623_182_260_463,4,4,0.009114,0.153591,0.040221,0.086512,0.664805,0.029138,0.016619
3627_181_2230_2590,3,3,0.023277,0.028447,0.035925,0.767487,0.012021,0.08485,0.047992
3627_181_31_183,3,3,0.113307,0.190567,0.020944,0.505268,0.048934,0.08977,0.031211
3627_181_1224_1349,3,3,0.036482,0.115713,0.02136,0.691943,0.028659,0.090241,0.015602
3627_182_1055_1224,1,4,0.017434,0.154604,0.02816,0.16619,0.575983,0.032971,0.024658
3627_182_183_371,4,4,0.012315,0.098009,0.022832,0.084066,0.625516,0.123512,0.03375
3627_181_2835_2936,3,1,0.087882,0.471755,0.023394,0.159113,0.051638,0.080136,0.126082
3627_182_2590_2835,4,4,0.01511,0.093143,0.0125,0.05154,0.762582,0.037066,0.028059
3627_182_1349_1492,4,4,0.003323,0.069924,0.010953,0.032035,0.852906,0.01578,0.015079
3627_181_908_1044,3,3,0.00998,0.022012,0.031131,0.709594,0.124813,0.029582,0.072888
3627_182_2936_3016,3,3,0.00871,0.024551,0.032591,0.761695,0.022175,0.048825,0.101453
3627_181_1926_2126,4,4,0.062943,0.290459,0.035943,0.185239,0.340514,0.048329,0.036573
3627_181_1492_1831,4,4,0.013524,0.134103,0.01958,0.043949,0.706125,0.025757,0.056961
3627_181_371_782,4,5,0.016789,0.122023,0.03958,0.223667,0.151833,0.358645,0.087464
3627_182_2126_2230,4,4,0.025083,0.057109,0.028249,0.189689,0.562638,0.076502,0.06073
3627_182_1845_1926,4,3,0.026059,0.252861,0.038276,0.422707,0.100964,0.069889,0.089244
3627_182_782_908,4,4,0.003891,0.12034,0.002818,0.008557,0.848715,0.009623,0.006055
3627_181_3016_3126,3,3,0.007813,0.011745,0.003609,0.581771,0.00409,0.3708,0.020172
3635_181_31_139,5,6,0.012964,0.064046,0.064039,0.186109,0.054112,0.130902,0.487829
3635_182_1281_1329,4,4,0.035711,0.109719,0.034708,0.054825,0.347486,0.331403,0.086149
3635_181_1008_1270,4,4,0.022785,0.081825,0.065338,0.268002,0.321099,0.146795,0.094155
3635_182_1659_1799,4,3,0.014792,0.045219,0.037738,0.460351,0.345807,0.069758,0.026336
3635_181_226_312,3,6,0.031449,0.183582,0.187538,0.170281,0.180251,0.03007,0.216829
3635_181_1799_1924,3,3,0.034845,0.080607,0.030001,0.669433,0.021316,0.123452,0.040346
3635_181_1329_1659,5,5,0.020454,0.064434,0.074676,0.244023,0.116499,0.413797,0.066117
3635_182_711_1008,4,4,0.019371,0.248463,0.023865,0.260569,0.32399,0.039059,0.084684
3635_182_139_226,3,5,0.049833,0.190443,0.038836,0.202096,0.114838,0.251319,0.152634
3635_181_449_711,3,3,0.010742,0.021814,0.02171,0.801684,0.016612,0.047297,0.080141
3635_182_312_449,5,5,0.008026,0.084105,0.018594,0.047,0.226038,0.599653,0.016584
3635_181_1975_2025,4,3,0.022226,0.147705,0.048723,0.554355,0.130726,0.024899,0.071365
3635_182_1924_1975,4,4,0.047771,0.181347,0.029566,0.207345,0.409561,0.015301,0.109109
3654_183_73_169,5,5,0.003256,0.009301,0.08795,0.055669,0.118584,0.451001,0.274239
3654_184_768_867,6,4,0.020303,0.28413,0.105848,0.08958,0.322729,0.047775,0.129635
3654_184_31_73,4,4,0.052642,0.403462,0.048963,0.011428,0.424174,0.048008,0.011322
3654_183_867_1016,6,4,0.01421,0.134526,0.038327,0.178418,0.362935,0.041579,0.230004
3654_183_687_768,6,4,0.036832,0.166832,0.047206,0.037371,0.361783,0.262714,0.087263
3654_184_169_256,6,4,0.013652,0.063184,0.051866,0.360902,0.409861,0.027231,0.073304
3654_184_1016_1059,3,3,0.005188,0.007707,0.020153,0.823027,0.044772,0.074867,0.024286
3654_183_367_462,2,5,0.038594,0.079437,0.066479,0.135115,0.107628,0.38781,0.184937
3654_184_462_687,4,4,0.006608,0.122562,0.025227,0.005336,0.802002,0.00644,0.031824
3654_183_256_291,3,5,0.14034,0.176597,0.137238,0.101111,0.105394,0.224145,0.115175
3654_184_291_367,4,4,0.022947,0.229625,0.021148,0.004859,0.69581,0.015142,0.010469
3656_184_105_226,3,5,0.079109,0.122963,0.021897,0.047584,0.058551,0.643695,0.026202
3656_183_1285_1362,2,3,0.074625,0.063918,0.037048,0.610515,0.020307,0.048664,0.144923
3656_183_1089_1219,5,3,0.012819,0.054572,0.05124,0.536349,0.056763,0.023178,0.265078
3656_183_226_415,6,4,0.085899,0.181864,0.058829,0.018463,0.345619,0.093171,0.216156
3656_183_808_990,5,1,0.207102,0.440947,0.051934,0.017663,0.229219,0.016017,0.037119
3656_184_590_637,6,5,0.030905,0.197273,0.218001,0.093125,0.066091,0.366332,0.028273
3656_183_637_755,4,4,0.002681,0.09733,0.029688,0.039587,0.64833,0.16897,0.013414
3656_184_990_1089,6,1,0.015792,0.279396,0.069925,0.053263,0.080297,0.265997,0.235331
3656_184_415_490,5,5,0.022393,0.052757,0.038875,0.010962,0.014702,0.851247,0.009064
3656_183_31_105,5,6,0.019125,0.02264,0.024894,0.146888,0.07705,0.279972,0.429431
3656_184_1219_1285,3,6,0.089971,0.159574,0.1119,0.117662,0.23631,0.016089,0.268494
3656_183_490_590,4,5,0.030121,0.166914,0.137571,0.021172,0.176352,0.360683,0.107188
3656_184_755_808,6,3,0.01637,0.032675,0.100899,0.509374,0.058522,0.022394,0.259765
3658_184_119_206,1,1,0.155881,0.615537,0.034668,0.006929,0.071033,0.084195,0.031756
3658_183_1256_1326,5,2,0.004703,0.079078,0.3859,0.053042,0.222933,0.134787,0.119557
3658_184_1124_1256,1,1,0.141709,0.602862,0.056507,0.037714,0.067779,0.042201,0.051227
3658_184_1651_1763,1,1,0.319214,0.470981,0.058612,0.009184,0.049117,0.029888,0.063004
3658_183_206_329,0,4,0.039102,0.185166,0.118066,0.052552,0.294864,0.245104,0.065145
