utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3817_191_1625_1688,5,5,0.00204,0.010838,0.040545,0.021485,0.030017,0.882913,0.012162
3817_192_152_353,1,3,0.014102,0.114004,0.091445,0.357102,0.074863,0.045391,0.303093
3817_192_1700_1853,3,3,0.019408,0.04771,0.03892,0.683868,0.069606,0.01756,0.122929
3817_191_1344_1472,1,1,0.17126,0.647994,0.096891,0.013461,0.02832,0.025669,0.016404
3817_192_874_1038,6,3,0.009561,0.034267,0.024616,0.447001,0.027552,0.01323,0.443773
3817_192_493_793,1,6,0.013467,0.084253,0.0389,0.310344,0.023133,0.059881,0.470021
3817_191_1046_1178,5,5,0.014455,0.030019,0.012739,0.016908,0.015316,0.895965,0.014598
3817_191_377_480,1,5,0.016774,0.045995,0.0236,0.005332,0.008972,0.891386,0.007941
3817_191_31_64,5,6,0.039213,0.084961,0.054048,0.133854,0.137887,0.089448,0.460589
3817_192_1476_1608,3,3,0.017719,0.044392,0.144038,0.420086,0.026127,0.314347,0.033291
3817_191_809_857,1,5,0.013167,0.059128,0.042635,0.051131,0.011685,0.724268,0.097986
3817_192_71_91,6,5,0.013874,0.050941,0.056415,0.071336,0.033367,0.658912,0.115154
3815_191_2456_2619,0,0,0.388806,0.296246,0.144625,0.01584,0.048975,0.054429,0.05108
3815_192_681_1316,1,1,0.046893,0.364146,0.027452,0.241664,0.093703,0.046302,0.179841
3815_191_2688_2899,0,0,0.70904,0.092249,0.039037,0.017392,0.025064,0.085836,0.031383
3815_191_3101_3164,3,3,0.004214,0.00221,0.010757,0.851703,0.010673,0.117373,0.003071
3815_192_144_251,5,5,0.00969,0.024034,0.010363,0.082456,0.014222,0.837045,0.02219
3815_191_1337_1456,4,0,0.684007,0.212965,0.021582,0.011134,0.023832,0.011288,0.035191
3815_192_2927_3086,1,3,0.123376,0.13532,0.033206,0.52414,0.038009,0.026604,0.119344
3815_192_1466_1850,1,1,0.211498,0.653181,0.022255,0.043306,0.032861,0.009062,0.027837
3815_191_575_663,4,0,0.655266,0.18786,0.029501,0.023491,0.044486,0.021975,0.037422
3815_192_2097_2226,0,0,0.513025,0.380984,0.021553,0.034644,0.015997,0.011127,0.02267
3815_191_1882_1995,0,0,0.806066,0.11706,0.025591,0.005761,0.014346,0.014379,0.016796
3815_191_31_119,2,4,0.03247,0.126015,0.071699,0.084442,0.360815,0.065874,0.258685
3815_192_2645_2657,0,5,0.066765,0.071847,0.018034,0.087201,0.022276,0.671165,0.062713
3815_191_275_380,1,4,0.093126,0.286299,0.101685,0.018435,0.412803,0.025027,0.062625
3815_192_409_553,6,3,0.115411,0.242243,0.020003,0.314223,0.048797,0.019404,0.23992
3815_191_2256_2300,1,0,0.680637,0.205974,0.028808,0.003693,0.055696,0.01367,0.011522
3815_192_2397_2431,0,5,0.171081,0.101397,0.057629,0.203341,0.018557,0.418933,0.029061
3818_191_31_128,4,5,0.012781,0.083403,0.053357,0.117646,0.054381,0.549439,0.128994
3818_191_1149_1306,5,1,0.017168,0.493928,0.150787,0.02051,0.057075,0.212685,0.047848
3818_192_1465_1718,3,3,0.03845,0.125461,0.029882,0.670663,0.045585,0.029817,0.060141
3818_191_251_449,4,3,0.096276,0.103239,0.059306,0.271535,0.06225,0.175677,0.231717
3818_191_903_962,5,5,0.002422,0.002882,0.004218,0.038634,0.004115,0.945763,0.001965
3818_192_135_227,5,5,0.019368,0.047471,0.007807,0.036666,0.013667,0.861623,0.013398
3818_192_1318_1422,3,3,0.012919,0.022996,0.015865,0.863629,0.036561,0.011734,0.036296
3818_192_466_593,3,5,0.006092,0.012591,0.026144,0.252958,0.017037,0.670291,0.014888
3818_192_970_1132,3,3,0.013825,0.093078,0.02648,0.601888,0.034064,0.048962,0.181703
3818_191_1725_1783,3,3,0.018165,0.051009,0.068302,0.730709,0.067152,0.023714,0.040949
3818_191_606_698,6,3,0.00745,0.010203,0.006135,0.630723,0.019261,0.031446,0.294782
3818_192_709_890,3,3,0.006544,0.014215,0.016269,0.878198,0.010499,0.058537,0.015738
3818_191_1428_1455,3,3,0.020516,0.012429,0.013938,0.905939,0.017694,0.019264,0.010219
3821_191_31_129,1,6,0.025512,0.057332,0.045173,0.253495,0.103587,0.109336,0.405566
3821_191_1071_1312,6,3,0.010376,0.017412,0.043821,0.461054,0.024245,0.244353,0.198739
3821_192_1666_1719,3,5,0.032074,0.049796,0.027171,0.160923,0.018466,0.583159,0.128411
3821_192_139_367,5,5,0.022991,0.082437,0.017499,0.075929,0.045912,0.730623,0.02461
3821_191_1730_1839,3,3,0.003988,0.003683,0.007544,0.947428,0.007574,0.011876,0.017908
3821_192_1324_1521,3,3,0.00789,0.012365,0.020968,0.840895,0.019108,0.014161,0.084613
3821_192_906_1053,5,5,0.020938,0.035346,0.022923,0.299242,0.028391,0.488511,0.10465
3821_192_487_610,6,3,0.022424,0.081886,0.041606,0.290674,0.064801,0.22218,0.276431
3821_191_631_697,6,6,0.019066,0.032581,0.047083,0.328657,0.037647,0.126666,0.4083
3821_191_382_482,1,1,0.071651,0.352944,0.073128,0.080628,0.146547,0.060183,0.214919
3821_191_1524_1545,3,3,0.010683,0.002219,0.005855,0.958458,0.003759,0.010958,0.008068
3821_191_790_895,1,6,0.018532,0.092358,0.176996,0.067525,0.018206,0.281873,0.34451
3821_192_1853_2008,3,3,0.010021,0.01695,0.014453,0.813793,0.015733,0.020679,0.108373
3821_192_718_769,5,5,0.011299,0.038016,0.029799,0.122707,0.028058,0.719494,0.050627
3821_191_1615_1660,3,3,0.006237,0.001804,0.007193,0.939165,0.007291,0.028419,0.009891
3821_192_1568_1608,3,3,0.002983,0.001579,0.008969,0.9621,0.009054,0.012715,0.002601
3820_192_2452_2602,3,3,0.01949,0.089573,0.014436,0.636952,0.060819,0.013515,0.165216
3820_191_90_236,3,3,0.008528,0.010887,0.030992,0.848236,0.020989,0.057933,0.022435
3820_192_1984_2251,3,3,0.013016,0.011227,0.027619,0.809419,0.050106,0.025818,0.062793
3820_191_1170_1213,5,5,0.00644,0.012709,0.011634,0.006683,0.006012,0.945856,0.010666
3820_192_1618_1807,6,3,0.02086,0.09777,0.020303,0.632381,0.04365,0.062385,0.122651
3820_192_250_570,3,3,0.01135,0.031762,0.049103,0.689069,0.033596,0.026672,0.158447
3820_191_1353_1609,4,1,0.083913,0.344918,0.107302,0.060596,0.109233,0.169001,0.125037
3820_192_915_1006,6,3,0.055793,0.044433,0.039786,0.472171,0.068126,0.069015,0.250675
3820_191_2265_2438,4,5,0.008933,0.127338,0.109707,0.088393,0.045829,0.551925,0.067875
3820_191_582_627,1,5,0.164867,0.178563,0.02012,0.01136,0.022214,0.584815,0.01806
3820_192_1087_1161,3,3,0.021418,0.034518,0.019472,0.714325,0.033845,0.034763,0.141659
3820_191_1019_1072,1,1,0.136613,0.67962,0.033774,0.041023,0.034969,0.04923,0.024772
3820_192_1229_1290,6,3,0.026819,0.135542,0.034287,0.404213,0.052021,0.033153,0.313964
3820_192_644_854,3,3,0.015479,0.079956,0.072516,0.535552,0.048085,0.034331,0.214081
3820_191_1837_1977,4,2,0.020828,0.185344,0.312601,0.018139,0.114226,0.309497,0.039366
3820_191_859_901,5,5,0.028773,0.141808,0.255369,0.012443,0.045759,0.26248,0.253369
3820_191_2616_2653,1,4,0.02405,0.256053,0.108941,0.027535,0.471088,0.037574,0.074759
3820_192_61_80,6,5,0.011349,0.028208,0.043332,0.079105,0.015566,0.759341,0.063098
3820_191_31_50,6,6,0.070243,0.116785,0.073086,0.13238,0.042951,0.20471,0.359845
3824_192_127_146,5,5,0.01103,0.025164,0.024227,0.036919,0.013939,0.828483,0.060238
3824_192_1287_1402,3,1,0.149768,0.317192,0.028037,0.287249,0.070145,0.059209,0.088399
3824_191_1115_1252,3,3,0.006606,0.004404,0.007372,0.945534,0.009237,0.014441,0.012407
3824_192_1547_1689,3,0,0.322314,0.231217,0.022164,0.228945,0.049501,0.119235,0.026622
3824_191_1410_1533,3,3,0.010899,0.019943,0.021309,0.843551,0.044274,0.027374,0.03265
3824_192_910_989,6,3,0.015876,0.034925,0.166817,0.429267,0.077496,0.078905,0.196713
3824_191_162_254,6,6,0.023095,0.067657,0.044662,0.230852,0.024293,0.044653,0.564789
3824_192_532_628,1,5,0.024967,0.075097,0.052693,0.028821,0.028136,0.765721,0.024565
3824_192_1081_1108,3,5,0.011677,0.020093,0.023311,0.332228,0.015571,0.549881,0.047239
3824_192_1745_1777,3,3,0.011608,0.003091,0.008251,0.844977,0.017169,0.032515,0.08239
3824_192_263_370,1,5,0.044844,0.062961,0.037191,0.129097,0.038779,0.599033,0.088096
3824_191_1003_1062,3,3,0.019475,0.003386,0.012669,0.515164,0.003471,0.443804,0.002031
3824_191_383_515,6,6,0.038986,0.181846,0.053819,0.121692,0.042434,0.041284,0.519937
3824_191_31_117,6,6,0.021604,0.141131,0.062136,0.102136,0.053816,0.070098,0.549079
3824_192_729_828,1,6,0.017168,0.091,0.041933,0.256954,0.067241,0.080761,0.444944
3824_191_648_715,1,6,0.067449,0.297259,0.041293,0.111354,0.030013,0.05786,0.394772
3824_191_832_885,6,5,0.008159,0.029777,0.026499,0.241379,0.021171,0.554748,0.118267
3824_191_1693_1718,3,1,0.152896,0.428774,0.017544,0.202129,0.051793,0.019065,0.1278
3822_191_117_153,5,5,0.015785,0.031302,0.034342,0.003822,0.007988,0.849865,0.056895
3822_192_1254_1339,3,3,0.011278,0.027772,0.030402,0.761787,0.029833,0.051415,0.087512
3822_191_1982_2208,4,1,0.065176,0.284853,0.064987,0.174084,0.089152,0.11361,0.208139
3822_191_1111_1236,4,3,0.011759,0.080831,0.090692,0.42293,0.090556,0.124099,0.179132
3822_191_1554_1684,1,3,0.004626,0.041702,0.027502,0.80798,0.020974,0.058226,0.038991
3822_191_228_291,1,1,0.035158,0.298443,0.117064,0.035649,0.075187,0.230061,0.208438
3822_191_1771_1919,3,3,0.007661,0.007627,0.013887,0.855129,0.015702,0.006183,0.093811
3822_192_1386_1537,3,3,0.014043,0.014704,0.023892,0.776043,0.023689,0.026325,0.121304
3822_191_900_976,3,3,0.008143,0.008891,0.013217,0.850461,0.011665,0.097628,0.009995
3822_192_167_211,3,3,0.007055,0.021481,0.050634,0.641791,0.019124,0.198977,0.060937
3822_191_1347_1366,3,3,0.014838,0.045319,0.048285,0.734922,0.064194,0.018747,0.073696
3822_192_2222_2320,3,3,0.007227,0.012878,0.012844,0.889179,0.015996,0.003558,0.058319
3822_192_563_893,3,5,0.220717,0.200503,0.04587,0.190214,0.03803,0.248856,0.05581
3822_192_1693_1763,3,3,0.009901,0.015776,0.011229,0.854291,0.051649,0.005271,0.051884
3822_192_302_414,3,5,0.030663,0.092765,0.048343,0.310374,0.027735,0.395265,0.094855
3822_192_987_1091,3,3,0.011065,0.023395,0.020046,0.836181,0.022327,0.025281,0.061704
3822_191_421_548,1,5,0.028947,0.133529,0.056118,0.031626,0.03768,0.596998,0.1151
3822_192_31_106,6,3,0.02444,0.135874,0.064111,0.387726,0.14058,0.015537,0.231732
3822_192_1930_1960,5,5,0.01896,0.07273,0.056503,0.290114,0.027391,0.348591,0.185712
3823_192_2414_2709,1,1,0.074091,0.241885,0.114474,0.216667,0.198317,0.058831,0.095736
3823_191_96_198,6,3,0.022565,0.009787,0.021496,0.395912,0.028598,0.253774,0.267868
3823_191_1285_1492,2,1,0.088387,0.450148,0.162399,0.082344,0.036515,0.116391,0.063816
3823_192_1073_1271,1,1,0.135155,0.302354,0.135148,0.162242,0.14687,0.023479,0.094752
3823_192_203_261,5,5,0.008501,0.029142,0.017048,0.034581,0.013266,0.866325,0.031137
3823_191_2727_2872,2,0,0.642656,0.237855,0.0433,0.002284,0.015831,0.045827,0.012248
3823_191_849_1035,1,1,0.173039,0.411606,0.058576,0.025315,0.030337,0.215633,0.085493
3823_192_2884_3042,0,1,0.043937,0.324211,0.058655,0.273884,0.131459,0.016714,0.15114
3823_191_1974_2152,1,1,0.359432,0.469622,0.053372,0.005594,0.010443,0.041843,0.059695
3823_192_1500_1777,1,4,0.017364,0.199397,0.182984,0.076885,0.357164,0.050751,0.115455
3823_191_452_631,1,1,0.125151,0.288621,0.118944,0.039759,0.140522,0.043084,0.24392
3823_191_2251_2351,1,1,0.197809,0.455351,0.068089,0.017149,0.045609,0.026513,0.18948
3823_192_2166_2233,5,5,0.056105,0.041637,0.013891,0.017479,0.015896,0.826356,0.028637
3823_192_1882_1957,0,3,0.020443,0.071688,0.136484,0.561784,0.033913,0.044259,0.131428
3823_192_652_831,1,5,0.027222,0.139216,0.056693,0.019214,0.07735,0.65144,0.028866
3823_191_1796_1879,2,6,0.013477,0.11159,0.103303,0.083509,0.048393,0.198452,0.441276
3823_191_3049_3086,6,5,0.031982,0.016637,0.037987,0.090503,0.014136,0.671612,0.137144
3823_191_275_395,1,1,0.375504,0.384745,0.028064,0.022983,0.020497,0.0453,0.122906
3823_192_409_430,5,5,0.010319,0.023417,0.022995,0.032489,0.011742,0.848883,0.050156
3823_192_60_76,5,5,0.014338,0.034402,0.021761,0.034464,0.018888,0.829676,0.046471
3823_191_31_56,3,3,0.017711,0.036914,0.039165,0.418368,0.068321,0.043595,0.375926
3831_191_2473_2548,1,1,0.197226,0.335327,0.073995,0.013326,0.072855,0.121369,0.185902
3831_191_31_222,6,5,0.074869,0.075175,0.016015,0.127772,0.026571,0.561836,0.117761
3831_191_1129_1389,6,6,0.182431,0.180007,0.018076,0.035224,0.10625,0.196921,0.281091
3831_191_1935_2089,6,5,0.156264,0.153215,0.022443,0.046947,0.067193,0.458536,0.095402
3831_192_1673_1935,6,3,0.009438,0.031139,0.029731,0.468779,0.028415,0.042275,0.390223
3831_192_222_432,6,5,0.019396,0.217076,0.036493,0.234517,0.041841,0.239334,0.211343
3831_192_1389_1546,1,5,0.019724,0.165992,0.170063,0.054794,0.09236,0.269027,0.228041
3831_192_2089_2473,6,5,0.010569,0.038234,0.093281,0.232789,0.052158,0.451711,0.121258
3831_192_879_1129,6,6,0.012354,0.038545,0.035279,0.300367,0.02069,0.135238,0.457527
3831_192_533_754,6,6,0.011542,0.072693,0.035795,0.277688,0.051635,0.139558,0.411089
3831_191_461_533,6,5,0.029011,0.161943,0.045849,0.021994,0.009179,0.48317,0.248854
3831_191_754_879,6,3,0.049909,0.053371,0.032598,0.484452,0.048252,0.068297,0.26312
3831_191_1546_1673,1,1,0.04224,0.308032,0.033891,0.126635,0.291228,0.012592,0.185382
3832_192_31_174,0,0,0.862421,0.083972,0.011041,0.004613,0.008232,0.024251,0.005469
3832_191_1247_1526,4,2,0.018308,0.221737,0.467227,0.004921,0.183965,0.058923,0.044919
3832_192_1886_2321,3,4,0.075033,0.1964,0.089484,0.177959,0.204559,0.11328,0.143283
3832_192_1086_1247,0,1,0.179781,0.583245,0.041559,0.025186,0.068125,0.039022,0.063081
3832_192_1526_1766,6,1,0.10381,0.467519,0.09583,0.110036,0.108373,0.023206,0.091226
3832_192_212_415,0,0,0.793078,0.118875,0.012653,0.006306,0.01342,0.045737,0.009931
3832_191_1766_1886,4,6,0.022407,0.232028,0.127699,0.02004,0.249645,0.062119,0.286061
3832_191_722_1086,2,1,0.143548,0.438385,0.209109,0.008399,0.095921,0.047909,0.05673
3832_191_174_212,4,6,0.125181,0.312774,0.067442,0.042232,0.058865,0.051209,0.342297
3832_192_563_722,0,0,0.825257,0.094877,0.010094,0.009978,0.00801,0.043612,0.008173
3832_191_2321_2358,4,2,0.018368,0.235961,0.330004,0.034895,0.138198,0.064446,0.178129
3832_192_448_529,0,0,0.571415,0.164729,0.015887,0.03499,0.021643,0.139046,0.052289
3832_191_415_448,4,1,0.160874,0.427233,0.087898,0.033878,0.04607,0.119955,0.124092
3832_191_529_563,4,1,0.112257,0.329081,0.11439,0.050069,0.074193,0.063715,0.256294
3827_191_104_157,5,5,0.023555,0.061627,0.034259,0.010525,0.011967,0.836119,0.021948
3827_191_1271_1426,6,5,0.017507,0.102399,0.041,0.02569,0.016037,0.773538,0.023829
3827_191_2008_2201,2,1,0.146723,0.527217,0.1545,0.022609,0.021775,0.091317,0.03586
3827_192_1145_1255,3,3,0.01372,0.01861,0.013761,0.854666,0.023769,0.0179,0.057575
3827_191_1530_1688,6,5,0.026637,0.169764,0.083851,0.238144,0.02529,0.270957,0.185358
3827_192_1694_1963,1,5,0.010349,0.05303,0.026175,0.012949,0.018869,0.861286,0.017342
3827_192_1428_1521,5,5,0.008024,0.006926,0.004815,0.028442,0.006021,0.932505,0.013268
3827_192_2213_2315,1,3,0.05419,0.238005,0.099423,0.258795,0.148779,0.020565,0.180244
3827_191_919_942,5,5,0.012113,0.023801,0.024916,0.026448,0.013269,0.888905,0.010548
3827_192_184_253,1,5,0.015029,0.069502,0.127971,0.054798,0.024594,0.6654,0.042706
3827_191_554_665,2,1,0.137064,0.369902,0.072162,0.103364,0.018128,0.055706,0.243675
3827_191_2335_2375,6,1,0.171531,0.404438,0.059507,0.11958,0.028894,0.067744,0.148307
3827_191_1071_1138,1,1,0.175862,0.775026,0.011176,0.009859,0.010949,0.007413,0.009715
3827_192_952_1061,1,3,0.035726,0.045685,0.031961,0.643871,0.041837,0.022526,0.178394
3827_192_31_92,5,5,0.033829,0.033603,0.012707,0.033707,0.010455,0.859481,0.016218
3827_192_383_460,5,5,0.018812,0.009232,0.008489,0.044793,0.007743,0.901602,0.009327
3827_192_669_909,1,1,0.097362,0.362407,0.238349,0.072449,0.053154,0.102734,0.073545
3827_192_512_529,5,5,0.079003,0.050177,0.018618,0.043253,0.00812,0.682884,0.117946
3827_191_481_501,2,4,0.009124,0.178586,0.259195,0.009848,0.480237,0.009172,0.053838
3827_191_273_310,1,5,0.099973,0.11062,0.045828,0.03489,0.019106,0.67157,0.018013
3828_191_108_138,1,0,0.50272,0.360191,0.006453,0.01669,0.009616,0.078388,0.025942
3828_192_1241_1362,3,3,0.023293,0.101924,0.027124,0.61332,0.049293,0.029202,0.155844
3828_191_1132_1234,1,5,0.03454,0.196991,0.041647,0.148664,0.028395,0.409445,0.140318
3828_191_1613_1689,1,1,0.178822,0.466917,0.036007,0.065373,0.025659,0.100669,0.126555
3828_191_1394_1505,1,1,0.058015,0.460145,0.130026,0.027445,0.030139,0.184844,0.109385
3828_192_916_1129,3,3,0.022325,0.032837,0.017918,0.709823,0.044538,0.037612,0.134948
3828_192_145_252,1,1,0.323684,0.405611,0.059457,0.011117,0.070494,0.097214,0.032422
3828_191_524_622,1,1,0.175989,0.599908,0.028711,0.021046,0.018748,0.112481,0.043116
3828_191_305_334,4,5,0.008514,0.125535,0.126103,0.051461,0.065576,0.324308,0.298504
3828_192_633_675,1,1,0.174361,0.23469,0.058408,0.168236,0.026768,0.185747,0.151789
3828_192_432_510,1,5,0.108736,0.060886,0.016586,0.050232,0.017393,0.70861,0.037558
3828_192_31_95,1,5,0.151732,0.276728,0.038775,0.068241,0.066962,0.335294,0.062268
3828_192_1516_1602,3,3,0.070153,0.293174,0.033525,0.316842,0.10324,0.018307,0.164759
3828_192_802_877,1,6,0.067332,0.169872,0.037591,0.282679,0.083357,0.032613,0.326557
3828_191_693_779,1,0,0.676682,0.261477,0.033626,0.001694,0.009476,0.009759,0.007287
3828_192_348_389,0,6,0.068032,0.150913,0.047013,0.194437,0.03712,0.168013,0.334472
3828_191_884_905,5,5,0.01255,0.01932,0.018742,0.018351,0.013735,0.875922,0.04138
3828_191_399_421,1,1,0.125622,0.269528,0.031876,0.218938,0.07272,0.017497,0.263818
3825_192_101_206,3,5,0.008191,0.034308,0.026488,0.158037,0.030591,0.650422,0.091962
3825_192_1284_1514,3,3,0.024121,0.105412,0.026702,0.624325,0.062832,0.015654,0.140954
3825_192_1663_1722,3,3,0.027223,0.079443,0.013576,0.605662,0.020256,0.232217,0.021623
3825_191_221_281,1,1,0.11198,0.659556,0.032579,0.067914,0.024685,0.068923,0.034363
3825_192_1770_1904,3,3,0.048709,0.165543,0.022286,0.579837,0.044886,0.017088,0.121653
3825_192_919_986,6,6,0.011356,0.054119,0.222072,0.20436,0.020229,0.141834,0.34603
3825_191_573_676,1,1,0.018722,0.235184,0.227931,0.086272,0.127312,0.073274,0.231305
3825_192_1037_1174,1,3,0.015957,0.116047,0.01569,0.559046,0.039664,0.014353,0.239243
3825_191_2050_2076,3,3,0.014593,0.015462,0.023759,0.907774,0.009298,0.016292,0.012823
3825_192_294_344,3,3,0.0084,0.013227,0.011333,0.87898,0.016718,0.012597,0.058745
3825_192_439_559,3,3,0.004836,0.007761,0.008039,0.91367,0.011576,0.005285,0.048833
3825_191_31_79,1,6,0.012466,0.059843,0.063769,0.190633,0.099813,0.272158,0.301317
3825_191_1535_1652,1,1,0.321223,0.509606,0.048221,0.011772,0.031749,0.047918,0.02951
3825_191_1191_1271,1,1,0.196344,0.596069,0.089301,0.007153,0.042384,0.048834,0.019915
3825_191_802_903,1,6,0.030569,0.103457,0.081578,0.216475,0.026724,0.206337,0.33486
3825_191_1723_1759,6,3,0.02335,0.024247,0.024039,0.779302,0.011885,0.092627,0.044551
3825_192_704_782,5,6,0.02181,0.067568,0.027711,0.326808,0.028084,0.140361,0.387658
3825_191_363_426,6,5,0.005667,0.027038,0.046167,0.1341,0.016509,0.654809,0.11571
3825_191_1911_1937,3,3,0.009072,0.005105,0.007248,0.64766,0.006562,0.320989,0.003363
3825_192_1954_2041,3,3,0.091252,0.089956,0.018625,0.576183,0.018514,0.140007,0.065462
3825_191_993_1030,3,5,0.005696,0.011993,0.02557,0.048984,0.009822,0.867574,0.030361
3830_192_77_194,2,4,0.017178,0.158862,0.088929,0.018979,0.63699,0.062974,0.016088
3830_191_212_270,4,1,0.023192,0.325622,0.067373,0.201512,0.132491,0.044246,0.205564
3830_191_1443_1503,1,1,0.288615,0.49997,0.006337,0.068775,0.059877,0.021202,0.055222
3830_192_893_945,4,6,0.026234,0.201313,0.059558,0.082452,0.094797,0.169203,0.366444
3830_191_1309_1366,0,0,0.416072,0.244173,0.02855,0.055587,0.039087,0.142028,0.074503
3830_191_1129_1177,3,3,0.00495,0.006454,0.021424,0.784858,0.012191,0.142568,0.027555
3830_192_1009_1129,1,5,0.012259,0.079727,0.058877,0.136444,0.059038,0.515455,0.138201
3830_192_286_371,2,5,0.01158,0.015144,0.044668,0.099553,0.019389,0.672985,0.136682
3830_192_597_661,6,5,0.028882,0.033007,0.063346,0.070572,0.038401,0.568589,0.197203
3830_192_454_545,4,5,0.006235,0.023094,0.009271,0.015765,0.019314,0.8917,0.034621
3830_191_31_67,2,3,0.049256,0.033452,0.095672,0.392144,0.044302,0.175867,0.209306
3830_191_379_439,6,0,0.577057,0.29643,0.026369,0.008306,0.004003,0.020205,0.067631
3830_192_1503_1590,3,3,0.00829,0.011749,0.011355,0.676037,0.014215,0.02693,0.251423
3830_192_1191_1260,6,5,0.039251,0.337955,0.034332,0.103289,0.049659,0.354173,0.081341
3830_192_729_830,2,3,0.012937,0.028423,0.07039,0.36708,0.085081,0.146668,0.28942
3830_191_1597_1668,1,1,0.232603,0.387914,0.035201,0.08749,0.032304,0.088185,0.136305
3830_192_1366_1434,3,3,0.004793,0.002061,0.011932,0.90149,0.006866,0.027154,0.045705
3830_191_672_694,1,1,0.061468,0.25006,0.082176,0.13793,0.087029,0.13646,0.244877
3830_191_953_1009,3,3,0.006518,0.007631,0.006616,0.925593,0.006576,0.010577,0.03649
3830_191_830_866,6,6,0.047881,0.094717,0.018025,0.241401,0.037229,0.042534,0.518213
3830_191_546_568,6,6,0.024049,0.222951,0.050425,0.109526,0.286791,0.014585,0.291674
3839_191_114_194,1,2,0.012848,0.121365,0.655191,0.010506,0.007292,0.061518,0.131279
3839_191_1066_1402,1,2,0.051967,0.311501,0.352565,0.017488,0.031642,0.058865,0.175972
3839_191_1595_1786,1,1,0.139022,0.415513,0.093856,0.010447,0.065235,0.209873,0.066054
3839_192_233_316,1,5,0.024697,0.025267,0.011735,0.209048,0.008287,0.662124,0.058842
3839_192_1411_1585,1,3,0.030882,0.030456,0.031015,0.584398,0.063583,0.207639,0.052026
3839_192_941_1050,1,3,0.016544,0.008734,0.032428,0.698317,0.030942,0.177597,0.035438
3839_192_539_698,1,5,0.056085,0.111854,0.046289,0.271951,0.055051,0.329974,0.128797
3839_191_327_523,1,2,0.010098,0.146297,0.660939,0.008559,0.015846,0.054793,0.103468
3839_191_31_64,6,6,0.107679,0.193782,0.125722,0.020194,0.021079,0.109456,0.422088
3839_191_719_863,1,2,0.02613,0.351756,0.41443,0.010306,0.019445,0.080176,0.097757
3839_192_80_99,5,5,0.01333,0.018,0.025071,0.110412,0.019809,0.773932,0.039446
3839_192_1901_2002,1,3,0.01754,0.00856,0.006055,0.8942,0.011145,0.012418,0.050082
3839_191_2013_2023,6,3,0.052676,0.042169,0.060461,0.45509,0.039995,0.084056,0.265552
3835_192_2344_2561,3,3,0.011801,0.044988,0.011219,0.876819,0.013223,0.026848,0.015102
3835_191_123_153,3,3,0.034998,0.020653,0.021553,0.779293,0.009437,0.014736,0.119332
3835_192_1077_1309,1,5,0.034132,0.323726,0.079237,0.084959,0.065911,0.339022,0.073012
3835_192_2026_2161,5,5,0.051691,0.065931,0.011857,0.168923,0.020353,0.66369,0.017555
3835_191_1646_1854,5,5,0.018349,0.203628,0.143396,0.012953,0.080899,0.513192,0.027583
3835_192_170_301,5,5,0.018033,0.027257,0.020571,0.429652,0.012574,0.436123,0.05579
3835_191_1316_1467,5,1,0.024984,0.237949,0.21561,0.008806,0.152552,0.227353,0.132745
3835_191_2166_2327,3,3,0.011861,0.054238,0.017823,0.56315,0.036101,0.074383,0.242444
3835_191_806_1073,6,6,0.024387,0.08972,0.053471,0.130396,0.052813,0.255981,0.393232
3835_191_519_602,1,2,0.037941,0.134971,0.438956,0.02182,0.016903,0.286616,0.062792
3835_191_306_349,5,5,0.075094,0.096883,0.196546,0.007006,0.012742,0.53168,0.08005
3835_192_628_803,3,3,0.010134,0.023484,0.008978,0.90331,0.008426,0.030688,0.01498
3835_192_361_506,1,3,0.023726,0.076922,0.031671,0.722189,0.033244,0.045141,0.067108
3835_192_31_119,3,3,0.008473,0.010981,0.019934,0.760306,0.017882,0.015735,0.166688
3835_192_1480_1633,2,3,0.018541,0.268464,0.04407,0.504853,0.10956,0.014945,0.039566
3835_192_1866_1940,3,3,0.004228,0.008165,0.012208,0.881613,0.010386,0.037863,0.045535
3835_191_1951_2006,3,3,0.016846,0.081526,0.02622,0.48112,0.158534,0.02173,0.214023
3836_192_2476_2570,3,3,0.005413,0.00609,0.007851,0.893793,0.009409,0.006906,0.070539
3836_191_31_138,3,3,0.019157,0.021003,0.043772,0.560771,0.029425,0.058721,0.267151
3836_192_1295_1428,3,3,0.012558,0.027,0.020262,0.723607,0.026813,0.021132,0.168627
3836_192_2015_2108,3,3,0.016628,0.037089,0.016209,0.750806,0.02307,0.020505,0.135693
3836_191_1133_1288,2,1,0.068572,0.308969,0.106004,0.034356,0.284912,0.036134,0.161052
3836_191_1436_1844,5,3,0.007996,0.006639,0.012713,0.664974,0.013994,0.28717,0.006513
3836_191_239_568,1,6,0.025487,0.129917,0.236739,0.051708,0.15697,0.161727,0.237452
3836_191_2120_2286,3,3,0.004391,0.003002,0.011546,0.819393,0.010037,0.139081,0.01255
3836_191_744_937,4,1,0.321656,0.461456,0.041492,0.010713,0.047409,0.086705,0.03057
3836_192_949_1122,4,3,0.018142,0.049389,0.076085,0.494153,0.265333,0.035484,0.061414
3836_192_145_226,3,3,0.013571,0.050139,0.037698,0.512094,0.045875,0.019089,0.321534
3836_192_2290_2379,3,3,0.005822,0.004714,0.008853,0.918186,0.009919,0.01196,0.040547
